,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000114125,1.4210607,1.8663465,GM12878,0.7527626,1.0,2
ENSG00000114125,1.3739414,1.8663465,GM12878,0.5740114,0.0017626322,2
ENSG00000114125,1.3739414,1.8663465,GM12878,0.5740114,0.25721154,2
ENSG00000114126,1.2303829,2.0863242,GM12878,0.84388834,1.0,2
ENSG00000114126,1.2397707,2.0863242,GM12878,0.8500677,0.98479694,2
ENSG00000114126,1.0566803,2.0863242,GM12878,0.54357773,0.21172638,2
ENSG00000114126,1.1658278,2.0863242,GM12878,0.7783484,0.9527559,2
ENSG00000114127,1.5613217,1.1815578,GM12878,0.8770395,1.0,2
ENSG00000114127,1.4109991,1.1815578,GM12878,0.89341694,1.0,2
ENSG00000114127,1.4931228,1.1815578,GM12878,0.7943276,0.89608175,2
ENSG00000114166,1.3690935,0.9041744,GM12878,0.8487306,1.0,2
ENSG00000114166,1.3203353,0.9041744,GM12878,0.8832687,1.0,2
ENSG00000114166,1.2633297,0.9041744,GM12878,0.89461243,1.0,2
ENSG00000114200,-0.4835108,-0.7447275,GM12878,0.97710377,1.0,2
ENSG00000114209,1.556771,2.1704965,GM12878,0.87740594,1.0,2
ENSG00000114209,1.5368006,2.1704965,GM12878,0.924812,1.0,2
ENSG00000114209,1.5498512,2.1704965,GM12878,0.72869205,0.22445923,2
ENSG00000114268,1.0046843,1.7024305,GM12878,0.5864835,1.0,2
ENSG00000114268,1.064012,1.7024305,GM12878,0.94155675,1.0,2
ENSG00000114268,1.1099412,1.7024305,GM12878,0.7867312,0.98916966,2
ENSG00000114268,1.037678,1.7024305,GM12878,0.7588932,0.057726864,2
ENSG00000114268,1.1713402,1.7024305,GM12878,0.65641403,0.0020215632,2
ENSG00000114268,1.1694317,1.7024305,GM12878,0.6860806,0.0,2
ENSG00000114270,0.01847691,-0.23657201,GM12878,0.9449435,1.0,2
ENSG00000114270,-0.04356671,-0.23657201,GM12878,0.9562556,1.0,2
ENSG00000114270,-0.16736917,-0.23657201,GM12878,0.9937557,1.0,2
ENSG00000114302,0.9161217,1.168792,GM12878,0.8626359,1.0,2
ENSG00000114302,1.369442,1.168792,GM12878,0.93024987,1.0,2
ENSG00000114302,1.2058029,1.168792,GM12878,0.88947946,0.99766356,2
ENSG00000114315,0.9012917,0.7450748,GM12878,0.9464099,1.0,2
ENSG00000114315,0.9315311,0.7450748,GM12878,0.9035959,1.0,2
ENSG00000114316,1.3834729,1.4704105,GM12878,0.91335374,1.0,2
ENSG00000114316,1.2811174,1.4704105,GM12878,0.94313353,0.5663482,2
ENSG00000114331,1.4183409,1.3694015,GM12878,0.7006574,1.0,2
ENSG00000114346,1.4342085,1.5780659,GM12878,0.68269414,1.0,2
ENSG00000114346,1.3764313,1.5780659,GM12878,0.41382164,0.051425032,2
ENSG00000114346,1.42727,1.5780659,GM12878,0.85413176,0.039831303,2
ENSG00000114353,0.98872566,1.9810934,GM12878,0.8510513,1.0,2
ENSG00000114353,0.98872566,1.9810934,GM12878,0.8510513,1.0,2
ENSG00000114353,1.0246704,1.9810934,GM12878,0.8779018,1.0,2
ENSG00000114353,1.2885493,1.9810934,GM12878,0.953039,1.0,2
ENSG00000114353,0.98872566,1.9810934,GM12878,0.8510513,0.996817,2
ENSG00000114354,1.3897113,1.707485,GM12878,0.82525265,1.0,2
ENSG00000114354,1.5606754,1.707485,GM12878,0.86790246,1.0,2
ENSG00000114354,1.392524,1.707485,GM12878,0.4443076,0.0059988,2
ENSG00000114383,1.3854274,1.3517963,GM12878,0.83901316,1.0,2
ENSG00000114383,1.4186265,1.3517963,GM12878,0.8100971,1.0,2
ENSG00000114388,1.5280313,1.5456781,GM12878,0.7505671,1.0,2
ENSG00000114388,1.5523201,1.5456781,GM12878,0.8675987,1.0,2
ENSG00000114388,1.4026036,1.5456781,GM12878,0.89073944,0.67391306,2
ENSG00000114388,1.4124641,1.5456781,GM12878,0.89852136,0.88387096,2
ENSG00000114395,1.5567412,1.0413927,GM12878,0.80851406,1.0,2
ENSG00000114395,1.5558302,1.0413927,GM12878,0.87069696,1.0,2
ENSG00000114395,1.3840578,1.0413927,GM12878,0.64219564,0.8549763,2
ENSG00000114416,1.5279667,2.1236556,GM12878,0.85942346,1.0,2
ENSG00000114416,1.4919608,2.1236556,GM12878,0.8362265,0.9698849,2
ENSG00000114416,1.4234755,2.1236556,GM12878,0.8186194,0.6296296,2
ENSG00000114416,1.4234755,2.1236556,GM12878,0.8186194,0.99710685,2
ENSG00000114416,1.4286184,2.1236556,GM12878,0.6876341,0.6372864,2
ENSG00000114423,0.9646945,0.88024175,GM12878,0.91791826,1.0,2
ENSG00000114423,0.92989135,0.88024175,GM12878,0.83139026,1.0,2
ENSG00000114423,0.9580934,0.88024175,GM12878,0.8665081,0.42682928,2
ENSG00000114439,0.7386106,0.92582756,GM12878,0.878349,1.0,2
ENSG00000114439,0.9508896,0.92582756,GM12878,0.8875361,0.6867647,2
ENSG00000114439,0.9606962,0.92582756,GM12878,0.8258926,0.31323528,2
ENSG00000114446,0.76729107,1.1448854,GM12878,0.77684957,1.0,2
ENSG00000114446,0.8612575,1.1448854,GM12878,0.90541846,1.0,2
ENSG00000114450,1.0432689,1.424555,GM12878,0.8735831,1.0,2
ENSG00000114450,1.2647007,1.424555,GM12878,0.8040215,0.976908,2
ENSG00000114473,0.96853757,0.7058637,GM12878,0.7377827,1.0,2
ENSG00000114480,1.2179315,1.2105861,GM12878,0.91775995,1.0,2
ENSG00000114491,1.373388,1.5185139,GM12878,0.83241177,1.0,2
ENSG00000114491,1.5037625,1.5185139,GM12878,0.47358775,0.5394795,2
ENSG00000114491,1.5037625,1.5185139,GM12878,0.47358775,0.0,2
ENSG00000114491,1.373388,1.5185139,GM12878,0.83241177,0.6237942,2
ENSG00000114491,1.373388,1.5185139,GM12878,0.83241177,1.0,2
ENSG00000114503,1.7446418,1.7996851,GM12878,0.91859853,1.0,2
ENSG00000114503,1.7446418,1.7996851,GM12878,0.91859853,1.0,2
ENSG00000114520,1.3463706,1.3128119,GM12878,0.90340495,1.0,2
ENSG00000114520,1.2654201,1.3128119,GM12878,0.8928635,0.99395466,2
ENSG00000114529,0.72807324,0.5352941,GM12878,0.95894015,1.0,2
ENSG00000114544,1.0722649,1.2340108,GM12878,0.6140749,1.0,2
ENSG00000114544,0.8387087,1.2340108,GM12878,0.9260385,1.0,2
ENSG00000114544,0.7235861,1.2340108,GM12878,0.8283974,0.96630096,2
ENSG00000114554,-0.041900624,1.5731038,GM12878,0.9778786,1.0,2
ENSG00000114554,0.17324677,1.5731038,GM12878,0.9802138,1.0,2
ENSG00000114573,1.1071298,1.5682018,GM12878,0.8664842,1.0,2
ENSG00000114573,1.2468631,1.5682018,GM12878,0.8624307,1.0,2
ENSG00000114573,1.0763433,1.5682018,GM12878,0.6279229,0.108774476,2
ENSG00000114626,0.81800485,0.11058971,GM12878,0.9345378,1.0,2
ENSG00000114626,0.83989626,0.11058971,GM12878,0.972493,1.0,2
ENSG00000114631,0.84764326,1.1972805,GM12878,0.96569175,1.0,2
ENSG00000114648,1.7730107,1.7478777,GM12878,0.85602057,1.0,2
ENSG00000114648,1.78177,1.7478777,GM12878,0.89176065,0.99922574,2
ENSG00000114650,1.3565271,1.5392016,GM12878,0.68778336,1.0,2
ENSG00000114735,1.4368587,1.0098757,GM12878,0.6886941,1.0,2
ENSG00000114735,1.3760185,1.0098757,GM12878,0.8859361,0.8145161,2
ENSG00000114737,1.5807463,1.5215304,GM12878,0.83174264,1.0,2
ENSG00000114737,1.5886424,1.5215304,GM12878,0.7196715,0.048818287,2
ENSG00000114738,1.0473989,1.6627579,GM12878,0.49108893,1.0,2
ENSG00000114738,1.2362143,1.6627579,GM12878,0.89145476,0.99714285,2
ENSG00000114739,0.82413226,0.7888751,GM12878,0.8782313,1.0,2
ENSG00000114739,1.1889254,0.7888751,GM12878,0.969197,1.0,2
ENSG00000114742,1.0856391,1.6779717,GM12878,0.8476422,1.0,2
ENSG00000114742,1.173952,1.6779717,GM12878,0.9036382,0.99553853,2
ENSG00000114742,1.2256286,1.6779717,GM12878,0.94582224,0.5462078,2
ENSG00000114744,1.0710754,1.6238693,GM12878,0.879526,1.0,2
ENSG00000114744,1.1972954,1.6238693,GM12878,0.68544614,0.08241618,2
ENSG00000114745,1.2915554,1.9024924,GM12878,0.9456465,1.0,2
ENSG00000114745,1.4224186,1.9024924,GM12878,0.8934933,1.0,2
ENSG00000114745,1.4526787,1.9024924,GM12878,0.83193874,0.313922,2
ENSG00000114767,1.0205784,1.2365372,GM12878,0.9392874,1.0,2
ENSG00000114767,1.3700341,1.2365372,GM12878,0.93429905,1.0,2
ENSG00000114767,1.1800195,1.2365372,GM12878,0.80491513,1.0,2
ENSG00000114767,1.0219808,1.2365372,GM12878,0.8349152,1.0,2
ENSG00000114767,1.3717761,1.2365372,GM12878,0.81855625,1.0,2
ENSG00000114770,1.3529872,1.4752352,GM12878,0.90624297,1.0,2
ENSG00000114770,1.3474615,1.4752352,GM12878,0.7552474,0.8330404,2
ENSG00000114779,1.263695,1.9387698,GM12878,0.90606904,1.0,2
ENSG00000114779,1.263695,1.9387698,GM12878,0.90606904,1.0,2
ENSG00000114779,1.5138879,1.9387698,GM12878,0.81720585,1.0,2
ENSG00000114779,1.1939396,1.9387698,GM12878,0.77065367,0.9626713,2
ENSG00000114779,1.1791401,1.9387698,GM12878,0.8599243,0.9001264,2
ENSG00000114784,1.6425737,1.5010593,GM12878,0.70407015,1.0,2
ENSG00000114784,1.6257701,1.5010593,GM12878,0.8049095,1.0,2
ENSG00000114790,-0.25559512,-0.92081875,GM12878,0.9789975,1.0,2
ENSG00000114796,1.1176708,1.1306554,GM12878,0.9192571,1.0,2
ENSG00000114796,1.2236354,1.1306554,GM12878,0.79790187,0.41439477,2
ENSG00000114812,-0.02143721,-0.61978877,GM12878,0.9862433,1.0,2
ENSG00000114841,-0.062209688,-0.18708664,GM12878,0.9773097,1.0,2
ENSG00000114850,1.7092688,2.465487,GM12878,0.9100897,1.0,2
ENSG00000114850,1.5966816,2.465487,GM12878,0.9151241,1.0,2
ENSG00000114854,0.015459731,-0.124938734,GM12878,0.97053593,1.0,2
ENSG00000114857,1.7291521,1.9971678,GM12878,0.5058045,1.0,2
ENSG00000114857,1.7450811,1.9971678,GM12878,0.540355,1.0,2
ENSG00000114857,1.739831,1.9971678,GM12878,0.60934466,0.0031538089,2
ENSG00000114859,1.3582164,0.8337844,GM12878,0.96477026,1.0,2
ENSG00000114861,0.94342256,0.892651,GM12878,0.90920836,1.0,2
ENSG00000114867,1.6085005,2.1448853,GM12878,0.6848382,1.0,2
ENSG00000114867,1.5113113,2.1448853,GM12878,0.9267666,0.3968254,2
ENSG00000114867,1.6145455,2.1448853,GM12878,0.35279247,0.03255954,2
ENSG00000114867,1.5113113,2.1448853,GM12878,0.9267666,0.99104387,2
ENSG00000114902,1.6261938,1.7300551,GM12878,0.84540224,1.0,2
ENSG00000114902,1.5973961,1.7300551,GM12878,0.856793,1.0,2
ENSG00000114904,1.4171398,1.1312978,GM12878,0.7644355,1.0,2
ENSG00000114904,1.3509419,1.1312978,GM12878,0.22941086,0.1672355,2
ENSG00000114904,1.2771796,1.1312978,GM12878,0.35208148,0.2738496,2
ENSG00000114904,1.142489,1.1312978,GM12878,0.918952,1.0,2
ENSG00000118007,1.0044103,0.7331973,GM12878,0.9233132,1.0,2
ENSG00000118007,1.3336807,0.7331973,GM12878,0.8646019,1.0,2
ENSG00000118007,1.1892301,0.7331973,GM12878,0.7856323,0.9844098,2
ENSG00000118007,1.0374302,0.7331973,GM12878,0.89859796,0.015486726,2
ENSG00000118007,1.2523584,0.7331973,GM12878,0.32627237,0.0059288535,2
ENSG00000118855,0.97691476,1.5203525,GM12878,0.7590755,1.0,2
ENSG00000118855,1.1070173,1.5203525,GM12878,0.9415309,1.0,2
ENSG00000118855,1.1257027,1.5203525,GM12878,0.7932016,0.9389091,2
ENSG00000118855,1.1962553,1.5203525,GM12878,0.320386,0.043694492,2
ENSG00000118922,0.012522705,-0.82390875,GM12878,0.9599354,1.0,2
ENSG00000118939,1.659662,1.7449967,GM12878,0.670192,1.0,2
ENSG00000118939,1.4807557,1.7449967,GM12878,0.85206914,1.0,2
ENSG00000119227,0.8024818,0.2787536,GM12878,0.8067383,1.0,2
ENSG00000119231,1.5534691,1.5764565,GM12878,0.86592144,1.0,2
ENSG00000119231,1.4494791,1.5764565,GM12878,0.8532655,0.8714822,2
ENSG00000119231,1.3472247,1.5764565,GM12878,0.74499476,0.911231,2
ENSG00000120662,1.332308,1.3662361,GM12878,0.9241527,1.0,2
ENSG00000120662,1.4259241,1.3662361,GM12878,0.34655014,0.118826054,2
ENSG00000120662,1.1549517,1.3662361,GM12878,0.38308766,0.4300518,2
ENSG00000120675,-0.42134932,-0.04575749,GM12878,0.9792556,1.0,2
ENSG00000120685,1.3111175,1.0972573,GM12878,0.8878372,1.0,2
ENSG00000120686,1.5581967,1.60206,GM12878,0.7387768,1.0,2
ENSG00000120686,1.307013,1.60206,GM12878,0.7297998,1.0,2
ENSG00000120686,1.6788242,1.60206,GM12878,0.746572,1.0,2
ENSG00000120688,1.2988997,0.7041505,GM12878,0.698696,1.0,2
ENSG00000120688,1.4036226,0.7041505,GM12878,0.6793298,1.0,2
ENSG00000120688,1.3318961,0.7041505,GM12878,0.8831839,1.0,2
ENSG00000120688,1.6312938,0.7041505,GM12878,0.84197056,1.0,2
ENSG00000120688,1.403762,0.7041505,GM12878,0.8947696,1.0,2
ENSG00000120690,1.3866041,1.4446692,GM12878,0.36705136,0.052588332,2
ENSG00000120693,-0.52269024,-0.92081875,GM12878,0.9936434,1.0,2
ENSG00000120694,1.3288596,1.5819497,GM12878,0.9413308,1.0,2
ENSG00000120694,1.3808298,1.5819497,GM12878,0.8236439,0.8404028,2
ENSG00000120697,1.258801,1.5921768,GM12878,0.73329264,1.0,2
ENSG00000120697,1.2086381,1.5921768,GM12878,0.61517614,1.0,2
ENSG00000120699,1.6260772,1.9354064,GM12878,0.88322157,1.0,2
ENSG00000120742,1.8263459,2.0157788,GM12878,0.7838823,1.0,2
ENSG00000120756,1.1631186,1.0972573,GM12878,0.8481303,1.0,2
ENSG00000120756,1.0568662,1.0972573,GM12878,0.9251638,1.0,2
ENSG00000121390,1.5847907,1.4775553,GM12878,0.84737504,1.0,2
ENSG00000121542,1.1784794,1.3658623,GM12878,0.8585285,1.0,2
ENSG00000121552,0.02981972,-0.7447275,GM12878,0.976766,1.0,2
ENSG00000121577,-0.3708024,-0.56863624,GM12878,0.9846288,1.0,2
ENSG00000121578,1.0399312,0.95760727,GM12878,0.91905695,1.0,2
ENSG00000121578,1.1127977,0.95760727,GM12878,0.8712696,0.959596,2
ENSG00000121578,1.156354,0.95760727,GM12878,0.754357,0.46226415,2
ENSG00000121579,1.6246929,1.7463228,GM12878,0.8197885,1.0,2
ENSG00000121579,1.6231189,1.7463228,GM12878,0.89526254,1.0,2
ENSG00000121594,1.0324802,0.14921911,GM12878,0.9558397,1.0,2
ENSG00000121594,0.95130634,0.14921911,GM12878,0.79215026,0.93939394,2
ENSG00000121741,1.1533364,1.5067755,GM12878,0.7966473,1.0,2
ENSG00000121741,1.0045259,1.5067755,GM12878,0.8612795,0.08064516,2
ENSG00000121741,1.1138741,1.5067755,GM12878,0.8385746,0.6130548,2
ENSG00000121741,1.0874369,1.5067755,GM12878,0.8078096,0.27547932,2
ENSG00000121858,0.5085761,-0.7695511,GM12878,0.6831447,1.0,2
ENSG00000121858,0.7787672,-0.7695511,GM12878,0.6659617,1.0,2
ENSG00000121858,0.5085761,-0.7695511,GM12878,0.6831447,1.0,2
ENSG00000121864,1.5214131,1.4219328,GM12878,0.90359837,1.0,2
ENSG00000121864,1.5079684,1.4219328,GM12878,0.8990446,1.0,2
ENSG00000121879,1.1566358,1.0726175,GM12878,0.8198334,1.0,2
ENSG00000121879,1.0784822,1.0726175,GM12878,0.8053952,1.0,2
ENSG00000121879,1.3284426,1.0726175,GM12878,0.75995386,1.0,2
ENSG00000122033,1.6491413,1.4787108,GM12878,0.9090264,1.0,2
ENSG00000122033,1.4039989,1.4787108,GM12878,0.8833359,1.0,2
ENSG00000122034,1.5832148,2.067071,GM12878,0.8206826,1.0,2
ENSG00000122034,1.5859218,2.067071,GM12878,0.9196104,1.0,2
ENSG00000122034,1.4676433,2.067071,GM12878,0.7528228,0.9516804,2
ENSG00000122035,0.6115548,0.1818436,GM12878,0.9445701,1.0,2
ENSG00000122035,0.48805818,0.1818436,GM12878,0.9778596,1.0,2
ENSG00000122042,0.678319,0.22271647,GM12878,0.9020609,1.0,2
ENSG00000122068,1.0832212,1.6681995,GM12878,0.7529341,1.0,2
ENSG00000123178,0.9239032,0.5550944,GM12878,0.770206,1.0,2
ENSG00000123178,1.0852716,0.5550944,GM12878,0.85357904,1.0,2
ENSG00000123178,1.0466503,0.5550944,GM12878,0.654882,0.89111745,2
ENSG00000123179,1.0700629,1.6988832,GM12878,0.80016154,1.0,2
ENSG00000123179,0.89693356,1.6988832,GM12878,0.8320058,0.0047359695,2
ENSG00000123179,1.0137527,1.6988832,GM12878,0.8939278,0.71991843,2
ENSG00000123179,1.0700629,1.6988832,GM12878,0.80016154,0.7486352,2
ENSG00000123179,0.83162975,1.6988832,GM12878,0.7122561,0.0031605563,2
ENSG00000123200,1.2001944,0.53655845,GM12878,0.89289856,1.0,2
ENSG00000125037,1.4825892,2.2968407,GM12878,0.91042125,1.0,2
ENSG00000125037,1.5044513,2.2968407,GM12878,0.86791325,1.0,2
ENSG00000125246,0.64485204,0.5646661,GM12878,0.9422261,1.0,2
ENSG00000125246,0.80560225,0.5646661,GM12878,0.79843515,0.41860464,2
ENSG00000125247,1.0328386,1.108565,GM12878,0.89671534,1.0,2
ENSG00000125247,1.0460353,1.108565,GM12878,0.89827293,0.6891892,2
ENSG00000125257,1.2969157,1.5027002,GM12878,0.8852607,1.0,2
ENSG00000125266,-0.05902408,-0.5850267,GM12878,0.9488945,1.0,2
ENSG00000125304,1.3036308,1.6878855,GM12878,0.88768077,1.0,2
ENSG00000125304,1.4586182,1.6878855,GM12878,0.8728791,1.0,2
ENSG00000126216,1.430799,1.212454,GM12878,0.87990505,1.0,2
ENSG00000126226,1.7212689,1.9360108,GM12878,0.74681675,1.0,2
ENSG00000127249,-0.09342131,-0.85387194,GM12878,0.9731933,1.0,2
ENSG00000127870,1.8592544,1.1978317,GM12878,0.8436469,1.0,2
ENSG00000129055,1.797655,1.8710473,GM12878,0.8871105,1.0,2
ENSG00000129071,1.7452481,1.6843066,GM12878,0.8586804,1.0,2
ENSG00000129810,1.4766747,1.1781132,GM12878,0.8752753,1.0,2
ENSG00000129810,1.3807184,1.1781132,GM12878,0.9243704,1.0,2
ENSG00000129810,1.3807184,1.1781132,GM12878,0.9243704,1.0,2
ENSG00000129810,1.3807184,1.1781132,GM12878,0.9243704,1.0,2
ENSG00000129810,1.3384944,1.1781132,GM12878,0.8167891,1.0,2
ENSG00000129810,1.3384944,1.1781132,GM12878,0.8167891,1.0,2
ENSG00000129810,1.2401985,1.1781132,GM12878,0.796566,1.0,2
ENSG00000129810,1.5116208,1.1781132,GM12878,0.8900704,1.0,2
ENSG00000129810,1.4032031,1.1781132,GM12878,0.8533469,0.44960475,2
ENSG00000129810,1.4690434,1.1781132,GM12878,0.6989789,0.4549902,2
ENSG00000130177,1.2726474,1.9017851,GM12878,0.86055005,1.0,2
ENSG00000130177,1.3480943,1.9017851,GM12878,0.7098764,1.0,2
ENSG00000130177,1.261014,1.9017851,GM12878,0.844182,1.0,2
ENSG00000130177,1.3392661,1.9017851,GM12878,0.9098221,1.0,2
ENSG00000130177,1.3414173,1.9017851,GM12878,0.927231,0.8462801,2
ENSG00000131370,1.297369,1.3332458,GM12878,0.9291077,1.0,2
ENSG00000131373,1.3419323,1.6127839,GM12878,0.83227867,1.0,2
ENSG00000131373,1.2396767,1.6127839,GM12878,0.87395734,0.9944327,2
ENSG00000131373,1.1377953,1.6127839,GM12878,0.67627877,0.9914918,2
ENSG00000131373,1.3275683,1.6127839,GM12878,0.7530534,0.99332273,2
ENSG00000131373,1.4724967,1.6127839,GM12878,0.6751686,0.98058254,2
ENSG00000131373,0.8940736,1.6127839,GM12878,0.71373725,0.4883943,2
ENSG00000131374,1.3106787,1.372728,GM12878,0.89036834,1.0,2
ENSG00000131374,1.4574602,1.372728,GM12878,0.65699625,0.070028014,2
ENSG00000131375,1.472991,1.4019172,GM12878,0.8948273,1.0,2
ENSG00000131379,-0.4171801,-0.82390875,GM12878,0.99516475,1.0,2
ENSG00000131381,1.5124176,1.108565,GM12878,0.86989444,1.0,2
ENSG00000131381,1.5059606,1.108565,GM12878,0.83753514,0.89359784,2
ENSG00000131389,1.3142779,1.8201357,GM12878,0.9486809,1.0,2
ENSG00000131389,1.3144883,1.8201357,GM12878,0.9484515,1.0,2
ENSG00000131389,1.256525,1.8201357,GM12878,0.90229124,0.061821938,2
ENSG00000131389,1.3778954,1.8201357,GM12878,0.92160034,0.6501157,2
ENSG00000132153,1.5711579,1.7637274,GM12878,0.84704804,1.0,2
ENSG00000132153,1.5215869,1.7637274,GM12878,0.9511079,1.0,2
ENSG00000132153,1.5178778,1.7637274,GM12878,0.96337277,1.0,2
ENSG00000132153,1.3570797,1.7637274,GM12878,0.31547752,0.45213193,2
ENSG00000132155,1.8254316,2.127267,GM12878,0.9247845,1.0,2
ENSG00000132155,1.8103876,2.127267,GM12878,0.8724933,0.9335096,2
ENSG00000132155,1.8088713,2.127267,GM12878,0.94394267,0.9335096,2
ENSG00000132182,1.2768093,1.7342396,GM12878,0.94308096,1.0,2
ENSG00000132182,1.5258414,1.7342396,GM12878,0.8832617,1.0,2
ENSG00000132394,1.1619222,0.86033803,GM12878,0.93516755,1.0,2
ENSG00000132394,0.9186617,0.86033803,GM12878,0.9069017,1.0,2
ENSG00000132394,1.0926968,0.86033803,GM12878,0.85756665,1.0,2
ENSG00000132394,1.0683119,0.86033803,GM12878,0.9229363,1.0,2
ENSG00000132950,0.7963946,0.8668778,GM12878,0.84705126,1.0,2
ENSG00000132950,1.1421837,0.8668778,GM12878,0.9144859,0.80124223,2
ENSG00000132952,1.3652842,1.1176027,GM12878,0.8633429,1.0,2
ENSG00000132952,1.5475839,1.1176027,GM12878,0.92009425,0.8009224,2
ENSG00000132952,1.4807978,1.1176027,GM12878,0.68610936,0.8464663,2
ENSG00000132953,1.1891559,1.1003705,GM12878,0.7972967,1.0,2
ENSG00000132963,1.6727695,1.8678797,GM12878,0.80364025,1.0,2
ENSG00000132964,1.0716975,1.3053514,GM12878,0.88497865,1.0,2
ENSG00000132964,1.1659725,1.3053514,GM12878,0.9066758,1.0,2
ENSG00000132964,0.9370611,1.3053514,GM12878,0.80617994,1.0,2
ENSG00000132964,1.3983428,1.3053514,GM12878,0.85846573,1.0,2
ENSG00000132964,1.4013168,1.3053514,GM12878,0.86052686,1.0,2
ENSG00000132964,1.053822,1.3053514,GM12878,0.7405678,0.96692395,2
ENSG00000133101,-0.53677547,-0.85387194,GM12878,0.99227303,1.0,2
ENSG00000133101,-0.5130297,-0.85387194,GM12878,0.9581907,1.0,2
ENSG00000133101,-0.5055974,-0.85387194,GM12878,0.9852042,1.0,2
ENSG00000133101,-0.5116194,-0.85387194,GM12878,0.9926944,1.0,2
ENSG00000133101,-0.52964765,-0.85387194,GM12878,0.99026847,1.0,2
ENSG00000133101,-0.48925784,-0.85387194,GM12878,0.9827591,1.0,2
ENSG00000133103,0.9828453,1.2159019,GM12878,0.7611625,1.0,2
ENSG00000133103,0.93769383,1.2159019,GM12878,0.57597333,0.1102791,2
ENSG00000133104,1.3704593,1.4769765,GM12878,0.83382905,1.0,2
ENSG00000133104,1.4173956,1.4769765,GM12878,0.6113956,0.006185567,2
ENSG00000133106,-0.48874477,-0.25181198,GM12878,0.9783507,1.0,2
ENSG00000133106,-0.5006654,-0.25181198,GM12878,0.9794972,1.0,2
ENSG00000133111,0.89167285,0.8234742,GM12878,0.87660086,1.0,2
ENSG00000133112,1.6827006,3.2567275,GM12878,0.8314011,1.0,2
ENSG00000133112,1.763792,3.2567275,GM12878,0.84939086,1.0,2
ENSG00000133112,1.7607505,3.2567275,GM12878,0.9175492,0.031246245,2
ENSG00000133112,1.7261126,3.2567275,GM12878,0.69817257,0.4821057,2
ENSG00000133112,1.7448474,3.2567275,GM12878,0.69451344,0.20521554,2
ENSG00000133114,1.2155311,1.1684974,GM12878,0.92784464,1.0,2
ENSG00000133119,1.1783919,1.6007551,GM12878,0.8358339,1.0,2
ENSG00000133119,1.301219,1.6007551,GM12878,0.8653873,1.0,2
ENSG00000133657,1.6030598,1.9548212,GM12878,0.9304435,1.0,2
ENSG00000134070,0.8408239,0.5132176,GM12878,0.8883068,1.0,2
ENSG00000134072,0.35241076,0.7986506,GM12878,0.93749326,1.0,2
ENSG00000134077,1.7159768,1.9838066,GM12878,0.8702176,1.0,2
ENSG00000134077,1.7159768,1.9838066,GM12878,0.8702176,1.0,2
ENSG00000134077,1.8360529,1.9838066,GM12878,0.5860257,0.32743362,2
ENSG00000134086,1.5438851,1.6143699,GM12878,0.7993316,1.0,2
ENSG00000134086,1.5438851,1.6143699,GM12878,0.7993316,0.27724296,2
ENSG00000134107,1.5960537,1.8679386,GM12878,0.82395667,1.0,2
ENSG00000134107,1.6431427,1.8679386,GM12878,0.7137455,1.0,2
ENSG00000134108,1.4432635,1.7693034,GM12878,0.8431342,1.0,2
ENSG00000134108,1.4423455,1.7693034,GM12878,0.85918444,1.0,2
ENSG00000134108,1.5510987,1.7693034,GM12878,0.85165083,1.0,2
ENSG00000134108,1.557543,1.7693034,GM12878,0.82689625,1.0,2
ENSG00000134109,1.3815136,1.4632956,GM12878,0.7526773,1.0,2
ENSG00000134109,1.2697558,1.4632956,GM12878,0.84646964,0.98998696,2
ENSG00000134874,-0.50024676,-0.9586073,GM12878,0.9255257,1.0,2
ENSG00000134882,1.3231373,1.7686381,GM12878,0.7302519,1.0,2
ENSG00000134882,1.579074,1.7686381,GM12878,0.7388846,0.26621923,2
ENSG00000134884,1.1447377,1.8536373,GM12878,0.90781283,1.0,2
ENSG00000134884,1.4464853,1.8536373,GM12878,0.53593063,0.04916201,2
ENSG00000134897,1.2050886,1.1983821,GM12878,0.8469123,1.0,2
ENSG00000134899,1.4582179,1.1283993,GM12878,0.84421456,1.0,2
ENSG00000134899,1.4257594,1.1283993,GM12878,0.7926796,1.0,2
ENSG00000134899,1.285787,1.1283993,GM12878,0.84518594,1.0,2
ENSG00000134899,1.2271264,1.1283993,GM12878,0.899329,1.0,2
ENSG00000134899,1.2626245,1.1283993,GM12878,0.9020225,1.0,2
ENSG00000134900,1.4458907,1.5625308,GM12878,0.84665394,1.0,2
ENSG00000134900,1.4159539,1.5625308,GM12878,0.93463606,1.0,2
ENSG00000134901,1.1175188,0.9253121,GM12878,0.8918099,1.0,2
ENSG00000134901,1.1466293,0.9253121,GM12878,0.91057414,1.0,2
ENSG00000134901,0.827847,0.9253121,GM12878,0.83767045,1.0,2
ENSG00000134901,0.93358576,0.9253121,GM12878,0.9107184,1.0,2
ENSG00000134905,0.8116885,1.4099331,GM12878,0.8925914,1.0,2
ENSG00000134905,1.2272592,1.4099331,GM12878,0.891822,0.21906841,2
ENSG00000134905,0.90736187,1.4099331,GM12878,0.7267057,0.009723261,2
ENSG00000134905,0.6108398,1.4099331,GM12878,0.8634032,0.013646702,2
ENSG00000134905,1.196777,1.4099331,GM12878,0.78481615,0.9637037,2
ENSG00000136059,1.5522594,0.87215626,GM12878,0.8109936,1.0,2
