,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000090659,-0.22112717,-0.9586073,GM12878,0.9941174,1.0,8
ENSG00000090661,0.4978071,0.6766936,GM12878,0.9637353,1.0,8
ENSG00000090661,0.86405104,0.6766936,GM12878,0.9297154,1.0,8
ENSG00000090661,0.68121004,0.6766936,GM12878,0.96523076,1.0,8
ENSG00000090661,0.7085032,0.6766936,GM12878,0.9481755,1.0,8
ENSG00000090661,0.6393842,0.6766936,GM12878,0.9600531,1.0,8
ENSG00000090674,0.97684115,0.96189547,GM12878,0.976914,1.0,8
ENSG00000090674,1.0187494,0.96189547,GM12878,0.9500998,1.0,8
ENSG00000090674,0.93905264,0.96189547,GM12878,0.9625771,1.0,8
ENSG00000090924,1.4103374,0.7671559,GM12878,0.7991509,1.0,8
ENSG00000090924,1.3343457,0.7671559,GM12878,0.9235868,1.0,8
ENSG00000090924,1.2555089,0.7671559,GM12878,0.9373174,1.0,8
ENSG00000090924,1.1827686,0.7671559,GM12878,0.9453788,1.0,8
ENSG00000090924,1.2706624,0.7671559,GM12878,0.8944493,1.0,8
ENSG00000090924,1.4417511,0.7671559,GM12878,0.8506073,1.0,8
ENSG00000090924,1.4571528,0.7671559,GM12878,0.8420772,1.0,8
ENSG00000090924,1.3032529,0.7671559,GM12878,0.9385199,1.0,8
ENSG00000090924,1.3703663,0.7671559,GM12878,0.8023938,1.0,8
ENSG00000090932,-0.02086261,0.27184162,GM12878,0.9929512,1.0,8
ENSG00000090971,1.3561004,1.4702635,GM12878,0.88955307,1.0,8
ENSG00000095059,1.6447263,1.8966365,GM12878,0.94488716,1.0,8
ENSG00000095059,1.6071236,1.8966365,GM12878,0.9586193,0.8618808,8
ENSG00000095066,0.86146015,1.0,GM12878,0.96335274,1.0,8
ENSG00000095066,0.9298132,1.0,GM12878,0.9748623,1.0,8
ENSG00000095066,1.1201326,1.0,GM12878,0.89181155,0.0,8
ENSG00000095209,1.185801,1.5795549,GM12878,0.41839513,0.10365572,8
ENSG00000095261,1.7657213,2.0013442,GM12878,0.9234462,1.0,8
ENSG00000095261,1.7725186,2.0013442,GM12878,0.9660661,0.9946043,8
ENSG00000095261,1.7238088,2.0013442,GM12878,0.9646571,0.9989041,8
ENSG00000095303,0.64556175,0.85248,GM12878,0.9481109,1.0,8
ENSG00000095303,0.62789875,0.85248,GM12878,0.96396327,1.0,8
ENSG00000095303,0.5239755,0.85248,GM12878,0.92764485,1.0,8
ENSG00000095303,0.34151405,0.85248,GM12878,0.9896344,1.0,8
ENSG00000095303,0.057006296,0.85248,GM12878,0.9938882,1.0,8
ENSG00000095319,1.6981978,1.8414221,GM12878,0.9691168,1.0,8
ENSG00000095321,1.5214422,0.77597433,GM12878,0.8885948,1.0,8
ENSG00000095321,1.4619625,0.77597433,GM12878,0.86533153,0.14089347,8
ENSG00000095370,0.56770337,-0.15490197,GM12878,0.9836519,1.0,8
ENSG00000095380,1.5447557,2.0218918,GM12878,0.95591867,1.0,8
ENSG00000095383,1.063913,0.39967373,GM12878,0.9383684,1.0,8
ENSG00000095383,1.380182,0.39967373,GM12878,0.8777597,0.8010204,8
ENSG00000095397,0.858038,0.5301997,GM12878,0.9313073,1.0,8
ENSG00000096872,1.2946072,0.8469553,GM12878,0.8691718,1.0,8
ENSG00000096968,1.4746549,1.2479733,GM12878,0.9626861,1.0,8
ENSG00000096996,0.1487974,-0.88605666,GM12878,0.9914505,1.0,8
ENSG00000096996,0.705347,-0.88605666,GM12878,0.96885127,1.0,8
ENSG00000096996,0.35094202,-0.88605666,GM12878,0.9890989,1.0,8
ENSG00000097007,0.66549015,1.3904052,GM12878,0.9784757,1.0,8
ENSG00000099219,1.3727968,1.3012471,GM12878,0.9497365,1.0,8
ENSG00000099219,1.2542346,1.3012471,GM12878,0.7654262,0.060637742,8
ENSG00000099219,1.3483772,1.3012471,GM12878,0.9420458,0.7877679,8
ENSG00000099308,1.0994177,0.26717174,GM12878,0.97030604,1.0,8
ENSG00000099326,1.4967531,1.2265999,GM12878,0.9487155,1.0,8
ENSG00000099326,1.5245847,1.2265999,GM12878,0.8912737,0.15028901,8
ENSG00000099330,1.2511433,0.91009057,GM12878,0.8795749,0.8251366,8
ENSG00000099331,1.444824,1.3539163,GM12878,0.94821125,1.0,8
ENSG00000099337,-0.010891587,-0.7212464,GM12878,0.9902491,1.0,8
ENSG00000099338,0.9214763,-0.14874165,GM12878,0.982862,1.0,8
ENSG00000099338,1.1227987,-0.14874165,GM12878,0.9479247,1.0,8
ENSG00000099341,1.8096707,2.6552346,GM12878,0.9058534,1.0,8
ENSG00000099341,1.6589619,2.6552346,GM12878,0.9668696,1.0,8
ENSG00000099341,1.792577,2.6552346,GM12878,0.9548534,1.0,8
ENSG00000099341,1.7650278,2.6552346,GM12878,0.9675513,1.0,8
ENSG00000099341,1.8865106,2.6552346,GM12878,0.9451966,6.732495e-05,8
ENSG00000099622,1.7397245,2.0411952,GM12878,0.87529945,1.0,8
ENSG00000099622,1.6185095,2.0411952,GM12878,0.94057614,1.0,8
ENSG00000099622,1.7259119,2.0411952,GM12878,0.9652537,0.22093023,8
ENSG00000099622,1.7154206,2.0411952,GM12878,0.9746378,0.9807858,8
ENSG00000099624,1.4903514,1.5795549,GM12878,0.8967213,1.0,8
ENSG00000099624,1.508646,1.5795549,GM12878,0.904873,1.0,8
ENSG00000099624,1.5287011,1.5795549,GM12878,0.92764837,1.0,8
ENSG00000099625,0.8011537,-0.022276394,GM12878,0.9853711,1.0,8
ENSG00000099625,0.7387155,-0.022276394,GM12878,0.95923996,1.0,8
ENSG00000099625,0.71097034,-0.022276394,GM12878,0.9660107,1.0,8
ENSG00000099625,0.7703585,-0.022276394,GM12878,0.9837038,1.0,8
ENSG00000099783,1.7509788,1.963835,GM12878,0.9639036,1.0,8
ENSG00000099783,1.7512796,1.963835,GM12878,0.9101587,0.99173045,8
ENSG00000099783,1.6363404,1.963835,GM12878,0.87792045,0.82869047,8
ENSG00000099783,1.7775576,1.963835,GM12878,0.6190473,0.9621429,8
ENSG00000099785,0.49286783,0.35602584,GM12878,0.9518034,1.0,8
ENSG00000099795,1.2083423,2.1148777,GM12878,0.948131,1.0,8
ENSG00000099797,1.462491,1.9705793,GM12878,0.91106635,1.0,8
ENSG00000099797,1.380471,1.9705793,GM12878,0.7799159,0.0029594554,8
ENSG00000099800,1.836052,1.532627,GM12878,0.9239593,1.0,8
ENSG00000099804,1.2397082,1.8718647,GM12878,0.9606129,1.0,8
ENSG00000099812,0.1740521,-0.88605666,GM12878,0.9653279,1.0,8
ENSG00000099817,0.9769431,2.3596647,GM12878,0.93695724,1.0,8
ENSG00000099817,1.3351216,2.3596647,GM12878,0.9242547,0.03170577,8
ENSG00000099817,1.3279004,2.3596647,GM12878,0.8834278,0.14549525,8
ENSG00000099821,1.2217321,1.8327643,GM12878,0.9679965,1.0,8
ENSG00000099821,1.1585997,1.8327643,GM12878,0.95933056,1.0,8
ENSG00000099821,1.0467441,1.8327643,GM12878,0.94194955,1.0,8
ENSG00000099821,1.4108061,1.8327643,GM12878,0.8859566,1.0,8
ENSG00000099822,0.3442486,-0.18045606,GM12878,0.98905283,1.0,8
ENSG00000099840,1.0190854,0.6766936,GM12878,0.94129467,1.0,8
ENSG00000099840,0.9845264,0.6766936,GM12878,0.9750363,0.06802721,8
ENSG00000099860,0.81622964,0.48144263,GM12878,0.94410723,1.0,8
ENSG00000099864,0.6973472,0.3138672,GM12878,0.96977365,1.0,8
ENSG00000099864,0.707194,0.3138672,GM12878,0.98355085,1.0,8
ENSG00000099875,1.3973658,1.7924618,GM12878,0.956345,1.0,8
ENSG00000099875,1.4197003,1.7924618,GM12878,0.95257705,1.0,8
ENSG00000099875,1.2390952,1.7924618,GM12878,0.9607433,0.88874704,8
ENSG00000102575,0.3066851,-0.20065945,GM12878,0.98985684,1.0,8
ENSG00000102575,0.27296636,-0.20065945,GM12878,0.9911786,1.0,8
ENSG00000104774,1.1015677,0.9180303,GM12878,0.95516425,1.0,8
ENSG00000104774,1.2836802,0.9180303,GM12878,0.949296,0.23853211,8
ENSG00000104774,1.2747561,0.9180303,GM12878,0.95661515,0.85860306,8
ENSG00000104783,1.2723992,1.3989811,GM12878,0.970649,1.0,8
ENSG00000104804,0.8091162,-0.14874165,GM12878,0.87689525,1.0,8
ENSG00000104805,1.5522971,1.8308452,GM12878,0.8507469,1.0,8
ENSG00000104805,1.4529799,1.8308452,GM12878,0.97016585,1.0,8
ENSG00000104808,0.9328216,0.39794,GM12878,0.94486684,1.0,8
ENSG00000104808,0.9109097,0.39794,GM12878,0.9473223,1.0,8
ENSG00000104808,1.005863,0.39794,GM12878,0.9676848,1.0,8
ENSG00000104812,1.5345757,1.3119657,GM12878,0.9534402,1.0,8
ENSG00000104812,1.6289898,1.3119657,GM12878,0.9547715,1.0,8
ENSG00000104818,0.16343947,-0.7212464,GM12878,0.9893792,1.0,8
ENSG00000104818,0.15137035,-0.7212464,GM12878,0.98956865,1.0,8
ENSG00000104823,0.9391138,1.8500333,GM12878,0.9401503,1.0,8
ENSG00000104823,1.46796,1.8500333,GM12878,0.96771073,1.0,8
ENSG00000104823,1.5887437,1.8500333,GM12878,0.9391549,1.0,8
ENSG00000104824,1.5333006,2.5292377,GM12878,0.96909094,1.0,8
ENSG00000104825,1.4965818,0.9420081,GM12878,0.9241927,1.0,8
ENSG00000104825,1.3149741,0.9420081,GM12878,0.9774046,1.0,8
ENSG00000104825,1.2924081,0.9420081,GM12878,0.9660936,1.0,8
ENSG00000104825,1.1804568,0.9420081,GM12878,0.9733386,1.0,8
ENSG00000104826,0.037193775,-0.82390875,GM12878,0.9845573,1.0,8
ENSG00000104833,0.50156283,-0.11918641,GM12878,0.99272764,1.0,8
ENSG00000104833,0.53889376,-0.11918641,GM12878,0.9908264,1.0,8
ENSG00000104835,1.5054252,1.5324996,GM12878,0.897295,1.0,8
ENSG00000104835,1.5038161,1.5324996,GM12878,0.8717245,1.0,8
ENSG00000104835,1.6382891,1.5324996,GM12878,0.37525192,1.0,8
ENSG00000104835,1.8201115,1.5324996,GM12878,0.8697378,0.029668411,8
ENSG00000104852,1.9598738,2.1080234,GM12878,0.9232343,1.0,8
ENSG00000104852,1.9040607,2.1080234,GM12878,0.97237563,1.0,8
ENSG00000104852,1.7785012,2.1080234,GM12878,0.86688656,0.07987845,8
ENSG00000104852,1.7373507,2.1080234,GM12878,0.921399,0.23950484,8
ENSG00000104853,1.7561178,1.5117497,GM12878,0.95150876,1.0,8
ENSG00000104853,1.6849033,1.5117497,GM12878,0.96608,1.0,8
ENSG00000104856,0.60855967,-0.49485,GM12878,0.9694696,1.0,8
ENSG00000104856,0.78807884,-0.49485,GM12878,0.98455966,1.0,8
ENSG00000104856,0.84805554,-0.49485,GM12878,0.92712414,1.0,8
ENSG00000104859,1.5809863,1.5435715,GM12878,0.9725428,1.0,8
ENSG00000104859,1.2789915,1.5435715,GM12878,0.9481054,0.9033613,8
ENSG00000104863,1.3406368,0.8027737,GM12878,0.85963273,1.0,8
ENSG00000104870,0.4567544,0.5888317,GM12878,0.9887251,1.0,8
ENSG00000104872,1.4252906,2.063971,GM12878,0.91798633,1.0,8
ENSG00000104872,1.486331,2.063971,GM12878,0.93458146,1.0,8
ENSG00000104879,0.032940894,-0.52287877,GM12878,0.98896116,1.0,8
ENSG00000104879,0.17204335,-0.52287877,GM12878,0.9837839,1.0,8
ENSG00000104879,-0.078806296,-0.52287877,GM12878,0.98845416,1.0,8
ENSG00000104879,-0.13383034,-0.52287877,GM12878,0.99119496,1.0,8
ENSG00000104879,-0.03921558,-0.52287877,GM12878,0.98776245,1.0,8
ENSG00000104879,0.00230968,-0.52287877,GM12878,0.9933537,1.0,8
ENSG00000104880,1.1300495,0.42488164,GM12878,0.9482006,1.0,8
ENSG00000104881,0.97533005,0.5340261,GM12878,0.95882857,1.0,8
ENSG00000104883,0.8950616,0.041392684,GM12878,0.9223668,1.0,8
ENSG00000104884,1.5539615,1.4768317,GM12878,0.95742035,1.0,8
ENSG00000104884,1.5160785,1.4768317,GM12878,0.92969435,1.0,8
ENSG00000104885,1.4511435,0.7339993,GM12878,0.9444835,1.0,8
ENSG00000104886,1.63257,1.7879561,GM12878,0.9296525,1.0,8
ENSG00000104886,1.5567155,1.7879561,GM12878,0.9473805,0.95353985,8
ENSG00000104888,0.7736543,0.6766936,GM12878,0.9813619,1.0,8
ENSG00000104888,0.33697563,0.6766936,GM12878,0.9822338,1.0,8
ENSG00000104889,1.6920077,1.6847556,GM12878,0.96857417,1.0,8
ENSG00000104892,0.3299083,-0.13667715,GM12878,0.9941788,1.0,8
ENSG00000104892,0.5063655,-0.13667715,GM12878,0.9872235,1.0,8
ENSG00000104892,0.43678272,-0.13667715,GM12878,0.9703255,1.0,8
ENSG00000104892,0.4460057,-0.13667715,GM12878,0.99181575,1.0,8
ENSG00000104892,0.5388226,-0.13667715,GM12878,0.9774524,1.0,8
ENSG00000104892,0.46611518,-0.13667715,GM12878,0.9806816,1.0,8
ENSG00000104894,0.7090704,0.51587385,GM12878,0.9525866,1.0,8
ENSG00000104897,1.7067819,1.0549959,GM12878,0.9555761,1.0,8
ENSG00000104899,0.1401558,0.3424227,GM12878,0.97431505,1.0,8
ENSG00000104903,1.6844838,1.5096056,GM12878,0.9276224,1.0,8
ENSG00000104904,1.4925975,2.858134,GM12878,0.92456615,1.0,8
ENSG00000104904,1.429813,2.858134,GM12878,0.8737627,1.0,8
ENSG00000104904,1.529777,2.858134,GM12878,0.84208,0.96711576,8
ENSG00000104907,1.4523063,1.5954962,GM12878,0.9625437,1.0,8
ENSG00000104907,1.4392459,1.5954962,GM12878,0.93260473,1.0,8
ENSG00000104907,1.5514518,1.5954962,GM12878,0.8698935,1.0,8
ENSG00000104907,1.4108112,1.5954962,GM12878,0.9674589,0.60007226,8
ENSG00000104915,1.3511474,1.6873505,GM12878,0.9810234,1.0,8
ENSG00000104936,0.17284045,0.8567289,GM12878,0.9843597,1.0,8
ENSG00000104941,0.25685054,-0.88605666,GM12878,0.99372405,1.0,8
ENSG00000104946,1.6580124,0.8567289,GM12878,0.9797758,1.0,8
ENSG00000104946,1.5198185,0.8567289,GM12878,0.8794171,1.0,8
ENSG00000104946,1.6284859,0.8567289,GM12878,0.9220211,0.0,8
ENSG00000104953,1.0186225,0.45178643,GM12878,0.92153996,1.0,8
ENSG00000104953,0.7817746,0.45178643,GM12878,0.961522,1.0,8
ENSG00000104953,0.71736234,0.45178643,GM12878,0.9530194,1.0,8
ENSG00000104953,0.6064748,0.45178643,GM12878,0.9772003,1.0,8
ENSG00000104957,1.3021305,1.3224261,GM12878,0.918186,1.0,8
ENSG00000104957,1.2590032,1.3224261,GM12878,0.9381882,1.0,8
ENSG00000104960,1.5242748,1.5521814,GM12878,0.9473401,1.0,8
ENSG00000104964,1.3396889,2.3868198,GM12878,0.90515363,1.0,8
ENSG00000104964,1.2188594,2.3868198,GM12878,0.9090154,1.0,8
ENSG00000104969,1.0979472,1.6456188,GM12878,0.93265814,1.0,8
ENSG00000104976,1.4333725,1.0944711,GM12878,0.92199296,1.0,8
ENSG00000104979,1.6192843,2.0978124,GM12878,0.8945945,0.9071021,8
ENSG00000104980,1.245218,1.7154183,GM12878,0.86548895,1.0,8
ENSG00000104983,1.2820966,0.9642596,GM12878,0.9068377,1.0,8
ENSG00000104998,1.2946688,1.0773679,GM12878,0.90778327,1.0,8
ENSG00000104998,1.3037572,1.0773679,GM12878,0.9612076,1.0,8
ENSG00000105011,1.7435076,1.6569601,GM12878,0.97315526,1.0,8
ENSG00000105011,1.5295146,1.6569601,GM12878,0.949049,1.0,8
ENSG00000105053,1.4214801,1.5436957,GM12878,0.95057493,1.0,8
ENSG00000105053,1.5296175,1.5436957,GM12878,0.88391554,1.0,8
ENSG00000105053,1.5289531,1.5436957,GM12878,0.92135787,0.9217639,8
ENSG00000105053,1.3923621,1.5436957,GM12878,0.94050896,0.6338983,8
ENSG00000105053,1.5167112,1.5436957,GM12878,0.9136669,0.9694614,8
ENSG00000105053,1.7575343,1.5436957,GM12878,0.3938216,0.013559322,8
ENSG00000105058,1.4200487,1.8477577,GM12878,0.9385144,1.0,8
ENSG00000105058,1.4200487,1.8477577,GM12878,0.9385144,1.0,8
ENSG00000105058,1.2415035,1.8477577,GM12878,0.95676595,0.0017551557,8
ENSG00000105058,1.1935308,1.8477577,GM12878,0.96205956,0.97360915,8
ENSG00000105063,1.5554413,1.5812668,GM12878,0.93773156,1.0,8
ENSG00000105063,1.6639878,1.5812668,GM12878,0.9549227,1.0,8
ENSG00000105063,1.5476114,1.5812668,GM12878,0.9247613,1.0,8
ENSG00000105063,1.6086922,1.5812668,GM12878,0.9579818,1.0,8
ENSG00000105072,0.80813265,0.34830487,GM12878,0.8963479,1.0,8
ENSG00000105072,1.0792185,0.34830487,GM12878,0.9183545,0.7078652,8
ENSG00000105085,1.4822034,0.67760694,GM12878,0.95803183,1.0,8
ENSG00000105088,0.090487346,-0.32790214,GM12878,0.9920031,1.0,8
ENSG00000105127,1.6592734,1.123198,GM12878,0.94873834,1.0,8
ENSG00000105127,1.6553457,1.123198,GM12878,0.8953602,0.5321684,8
ENSG00000105135,0.7417465,0.94398886,GM12878,0.9835375,1.0,8
ENSG00000105135,1.4137114,0.94398886,GM12878,0.8287679,1.0,8
ENSG00000105136,0.9292681,0.46834734,GM12878,0.8168318,0.12658228,8
ENSG00000105136,1.0866505,0.46834734,GM12878,0.33891198,0.30726257,8
ENSG00000105146,-0.44331545,0.22530928,GM12878,0.9937988,1.0,8
ENSG00000105171,1.7708306,1.8568497,GM12878,0.72376543,1.0,8
ENSG00000105171,1.5484908,1.8568497,GM12878,0.9560904,0.0,8
ENSG00000105173,1.5190071,1.3564084,GM12878,0.95169187,1.0,8
ENSG00000105173,1.5848143,1.3564084,GM12878,0.9349685,1.0,8
ENSG00000105173,1.497263,1.3564084,GM12878,0.9775704,1.0,8
ENSG00000105173,1.4588315,1.3564084,GM12878,0.94640315,0.8957688,8
ENSG00000105176,1.415258,1.787673,GM12878,0.5290862,1.0,8
ENSG00000105176,1.415258,1.787673,GM12878,0.5290862,0.24393894,8
ENSG00000105185,1.3398925,1.9151887,GM12878,0.79056144,1.0,8
ENSG00000105186,1.257973,1.7085909,GM12878,0.9725778,1.0,8
ENSG00000105197,1.5188761,2.1241128,GM12878,0.9215727,1.0,8
ENSG00000105197,1.6226577,2.1241128,GM12878,0.85405034,0.9794986,8
ENSG00000105202,1.7483423,2.9254615,GM12878,0.97355044,1.0,8
ENSG00000105202,1.7184911,2.9254615,GM12878,0.9733931,1.0,8
ENSG00000105204,1.0324891,0.22010809,GM12878,0.9673291,1.0,8
ENSG00000105204,0.8511049,0.22010809,GM12878,0.9814037,1.0,8
ENSG00000105204,1.1594146,0.22010809,GM12878,0.98379934,1.0,8
ENSG00000105205,-0.58454245,-0.24412514,GM12878,0.99730957,1.0,8
ENSG00000105220,1.2932756,2.147831,GM12878,0.97561467,1.0,8
ENSG00000105220,1.4171784,2.147831,GM12878,0.9047896,0.9988758,8
ENSG00000105221,1.6235292,1.948413,GM12878,0.9555399,1.0,8
ENSG00000105221,1.5584964,1.948413,GM12878,0.9392884,0.8369991,8
ENSG00000105221,1.3758142,1.948413,GM12878,0.95024544,0.48995668,8
ENSG00000105221,1.4611536,1.948413,GM12878,0.9256485,0.09881698,8
ENSG00000105223,1.1498091,1.9812748,GM12878,0.9190015,1.0,8
ENSG00000105223,1.2481284,1.9812748,GM12878,0.39846882,1.0,8
ENSG00000105223,1.1599951,1.9812748,GM12878,0.8716393,0.9722803,8
ENSG00000105223,1.0998071,1.9812748,GM12878,0.9117203,0.8250825,8
ENSG00000105227,1.0001343,0.12385164,GM12878,0.92878675,1.0,8
ENSG00000105229,1.184936,0.74272513,GM12878,0.96358955,1.0,8
ENSG00000105245,1.3376603,0.8014037,GM12878,0.92074466,1.0,8
ENSG00000105245,1.3888264,0.8014037,GM12878,0.9484004,1.0,8
ENSG00000105246,-0.21107267,-0.55284196,GM12878,0.99559504,1.0,8
ENSG00000105248,1.498027,1.0464952,GM12878,0.94411767,1.0,8
ENSG00000105254,0.7913243,1.6383893,GM12878,0.920218,1.0,8
ENSG00000105254,0.80465937,1.6383893,GM12878,0.94118714,1.0,8
ENSG00000105254,1.2156913,1.6383893,GM12878,0.8736826,1.0,8
ENSG00000105254,1.2156913,1.6383893,GM12878,0.8736826,1.0,8
ENSG00000105255,0.4030187,-0.03151705,GM12878,0.9644559,1.0,8
ENSG00000105255,0.64755285,-0.03151705,GM12878,0.9361925,1.0,8
ENSG00000105255,0.39434475,-0.03151705,GM12878,0.99297273,1.0,8
ENSG00000105258,1.183731,1.3558345,GM12878,0.8844838,1.0,8
ENSG00000105258,1.3141824,1.3558345,GM12878,0.9241358,0.9340021,8
ENSG00000105270,0.43549454,-0.7447275,GM12878,0.9910795,1.0,8
ENSG00000105270,0.6056219,-0.7447275,GM12878,0.9667777,1.0,8
ENSG00000105281,1.8530786,2.1586037,GM12878,0.9695253,1.0,8
ENSG00000105287,1.3838854,0.9380191,GM12878,0.96759427,1.0,8
ENSG00000105287,1.3843204,0.9380191,GM12878,0.94352764,1.0,8
ENSG00000105287,1.3938081,0.9380191,GM12878,0.29693764,0.0,8
ENSG00000105289,-0.028280213,0.22010809,GM12878,0.9936858,1.0,8
ENSG00000105289,0.14239398,0.22010809,GM12878,0.99144477,1.0,8
ENSG00000105289,0.01835778,0.22010809,GM12878,0.9921604,1.0,8
ENSG00000105289,0.08799959,0.22010809,GM12878,0.99629045,1.0,8
ENSG00000105290,0.1548697,0.7126497,GM12878,0.9945597,1.0,8
ENSG00000105298,1.5044312,1.141136,GM12878,0.92758596,1.0,8
ENSG00000105298,1.4851152,1.141136,GM12878,0.95042104,0.0,8
ENSG00000105321,1.6429812,0.60314435,GM12878,0.9546006,1.0,8
ENSG00000105323,2.0344641,1.5911759,GM12878,0.93621707,1.0,8
ENSG00000105323,1.8049173,1.5911759,GM12878,0.96142906,1.0,8
ENSG00000105325,1.4592593,1.3747483,GM12878,0.9008295,1.0,8
ENSG00000105325,1.344423,1.3747483,GM12878,0.9581591,1.0,8
ENSG00000105327,1.501209,0.59549624,GM12878,0.93608326,1.0,8
ENSG00000105327,1.4018893,0.59549624,GM12878,0.93618125,1.0,8
ENSG00000105327,1.501209,0.59549624,GM12878,0.93608326,1.0,8
ENSG00000105327,1.4018893,0.59549624,GM12878,0.93618125,0.0,8
ENSG00000105329,1.4167747,1.0034605,GM12878,0.9598145,1.0,8
ENSG00000105341,1.412235,1.6310377,GM12878,0.9350388,1.0,8
ENSG00000105341,1.326789,1.6310377,GM12878,0.95525944,1.0,8
ENSG00000105341,1.3041219,1.6310377,GM12878,0.95443916,0.4764795,8
ENSG00000105341,1.1148872,1.6310377,GM12878,0.75031847,0.6697112,8
ENSG00000105341,1.326789,1.6310377,GM12878,0.95525944,0.0,8
ENSG00000105355,1.3248152,1.5797836,GM12878,0.9524647,1.0,8
ENSG00000105369,0.24066956,-0.55284196,GM12878,0.9859969,1.0,8
ENSG00000105369,0.24980928,-0.55284196,GM12878,0.9848102,1.0,8
ENSG00000105370,0.2673065,-0.82390875,GM12878,0.9778632,1.0,8
ENSG00000105370,0.110010445,-0.82390875,GM12878,0.97972345,1.0,8
ENSG00000105370,-0.31203908,-0.82390875,GM12878,0.9910409,1.0,8
ENSG00000105371,1.4497447,1.4034637,GM12878,0.9659937,1.0,8
ENSG00000105373,1.5194747,2.1143775,GM12878,0.9413386,1.0,8
ENSG00000105376,1.4465599,1.5496162,GM12878,0.955909,1.0,8
ENSG00000105379,1.5719607,1.9525019,GM12878,0.95585364,1.0,8
ENSG00000105383,1.1254708,1.8331472,GM12878,0.9689451,1.0,8
ENSG00000105383,0.9900175,1.8331472,GM12878,0.6980954,1.0,8
ENSG00000105393,1.427859,2.038501,GM12878,0.9246757,1.0,8
ENSG00000105393,1.41489,2.038501,GM12878,0.9251697,1.0,8
ENSG00000105397,1.7143734,1.7002709,GM12878,0.9180589,1.0,8
ENSG00000105397,1.5053518,1.7002709,GM12878,0.95458126,1.0,8
ENSG00000105397,1.5647784,1.7002709,GM12878,0.96749127,1.0,8
ENSG00000105401,1.1967394,2.4003134,GM12878,0.9700907,1.0,8
ENSG00000105401,1.2181014,2.4003134,GM12878,0.97038066,1.0,8
ENSG00000105401,1.39077,2.4003134,GM12878,0.96813095,1.0,8
ENSG00000105401,1.4015381,2.4003134,GM12878,0.9633876,1.0,8
ENSG00000105401,1.229675,2.4003134,GM12878,0.9611624,1.0,8
ENSG00000105401,1.3280089,2.4003134,GM12878,0.9718203,1.0,8
ENSG00000105402,1.4439971,1.8783494,GM12878,0.84581953,1.0,8
ENSG00000105402,1.4439971,1.8783494,GM12878,0.84581953,1.0,8
ENSG00000105402,1.684565,1.8783494,GM12878,0.9198138,0.1861013,8
ENSG00000105402,1.5719032,1.8783494,GM12878,0.9487803,0.9588113,8
ENSG00000105402,1.5693148,1.8783494,GM12878,0.95719707,0.0040617385,8
ENSG00000105404,1.0282924,1.3344537,GM12878,0.96107954,1.0,8
ENSG00000105404,1.2680894,1.3344537,GM12878,0.9455182,1.0,8
ENSG00000105404,1.2811677,1.3344537,GM12878,0.864695,1.0,8
ENSG00000105409,-0.024985924,-0.92081875,GM12878,0.9975823,1.0,8
ENSG00000105426,0.7187466,1.1061909,GM12878,0.9602097,1.0,8
ENSG00000105427,-0.22133864,-0.65757734,GM12878,0.98934,1.0,8
ENSG00000105427,-0.4524408,-0.65757734,GM12878,0.99810576,1.0,8
ENSG00000105429,1.0825044,0.22530928,GM12878,0.9692095,1.0,8
ENSG00000105429,1.0425613,0.22530928,GM12878,0.82345355,1.0,8
ENSG00000105438,1.4411659,2.022387,GM12878,0.9716196,1.0,8
ENSG00000105443,1.4369133,1.3567904,GM12878,0.9201069,1.0,8
ENSG00000105447,1.8058293,1.2499318,GM12878,0.9344561,1.0,8
ENSG00000105464,0.4473794,0.16731733,GM12878,0.9918406,1.0,8
ENSG00000105467,1.0528649,-0.7695511,GM12878,0.96035457,1.0,8
ENSG00000105467,1.2001848,-0.7695511,GM12878,0.9756874,1.0,8
ENSG00000105467,1.1051993,-0.7695511,GM12878,0.7824951,1.0,8
ENSG00000105472,0.45851976,0.9143432,GM12878,0.97983027,1.0,8
ENSG00000105479,1.1906543,-0.04575749,GM12878,0.9863945,1.0,8
ENSG00000105483,0.6812697,1.1658376,GM12878,0.9771664,1.0,8
ENSG00000105483,0.34881908,1.1658376,GM12878,0.9825356,0.832021,8
ENSG00000105483,0.6863992,1.1658376,GM12878,0.92427063,0.49612403,8
ENSG00000105483,0.5889148,1.1658376,GM12878,0.9503094,0.6747573,8
ENSG00000105483,0.79535586,1.1658376,GM12878,0.8673973,0.007142857,8
ENSG00000105483,0.80325717,1.1658376,GM12878,0.96234024,0.15827338,8
ENSG00000105483,0.81206864,1.1658376,GM12878,0.97644866,0.71253073,8
ENSG00000105483,0.7678371,1.1658376,GM12878,0.98348063,0.81225556,8
ENSG00000105486,1.4616758,1.6931111,GM12878,0.88761485,1.0,8
ENSG00000105486,1.792593,1.6931111,GM12878,0.9422241,1.0,8
ENSG00000105486,1.6611321,1.6931111,GM12878,0.94152105,0.9651899,8
ENSG00000105486,1.5746038,1.6931111,GM12878,0.92920476,0.94823706,8
ENSG00000105492,0.11497947,0.017033339,GM12878,0.99153334,1.0,8
ENSG00000105497,1.6285074,1.4721712,GM12878,0.9270354,1.0,8
ENSG00000105499,0.029980253,-0.61978877,GM12878,0.9868014,1.0,8
ENSG00000105514,0.4891271,0.4440448,GM12878,0.987933,1.0,8
