,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000112855,1.5104437,1.4842999,GM12878,0.6879822,0.983871,4
ENSG00000112855,1.5960958,1.4842999,GM12878,0.87725437,0.99424624,4
ENSG00000112855,1.633435,1.4842999,GM12878,0.77283573,1.0,4
ENSG00000112874,1.4278078,1.267641,GM12878,0.9579156,1.0,4
ENSG00000112874,1.0686406,1.267641,GM12878,0.93211097,1.0,4
ENSG00000112877,1.0348055,1.101747,GM12878,0.96567065,1.0,4
ENSG00000112893,1.0315334,1.3539163,GM12878,0.7673501,1.0,4
ENSG00000112941,1.189308,0.7930916,GM12878,0.91205215,1.0,4
ENSG00000112972,1.6115242,2.428313,GM12878,0.9707765,1.0,4
ENSG00000112972,1.535409,2.428313,GM12878,0.96556103,1.0,4
ENSG00000112972,1.4284004,2.428313,GM12878,0.75127107,1.0,4
ENSG00000112972,1.548419,2.428313,GM12878,0.7618902,1.0,4
ENSG00000112972,1.4240135,2.428313,GM12878,0.98122853,1.0,4
ENSG00000112972,1.5945156,2.428313,GM12878,0.9274548,1.0,4
ENSG00000112972,1.5766582,2.428313,GM12878,0.9403627,1.0,4
ENSG00000112972,1.4487088,2.428313,GM12878,0.9754157,1.0,4
ENSG00000112972,1.6114817,2.428313,GM12878,0.92143893,0.81865627,4
ENSG00000112977,1.1865388,1.6520529,GM12878,0.9678982,1.0,4
ENSG00000112977,1.1865388,1.6520529,GM12878,0.9678982,1.0,4
ENSG00000112977,1.4153554,1.6520529,GM12878,0.9081858,1.0,4
ENSG00000112983,0.60701156,2.1198494,GM12878,0.9456314,1.0,4
ENSG00000112983,1.7588884,2.1198494,GM12878,0.8531236,0.9926987,4
ENSG00000112983,1.6763556,2.1198494,GM12878,0.8710633,0.997669,4
ENSG00000112984,1.6296965,1.6384892,GM12878,0.9484954,1.0,4
ENSG00000112992,1.075449,1.6211762,GM12878,0.95969623,1.0,4
ENSG00000112992,1.0725579,1.6211762,GM12878,0.9789524,1.0,4
ENSG00000113013,1.8380023,2.4127126,GM12878,0.8733563,1.0,4
ENSG00000113013,1.8366433,2.4127126,GM12878,0.97512925,1.0,4
ENSG00000113013,1.8397226,2.4127126,GM12878,0.9085588,1.0,4
ENSG00000113068,1.5374751,1.7880269,GM12878,0.96217155,1.0,4
ENSG00000113068,1.5374751,1.7880269,GM12878,0.96217155,1.0,4
ENSG00000113068,1.6667602,1.7880269,GM12878,0.98162997,0.97157794,4
ENSG00000113070,0.47966266,-0.33724216,GM12878,0.775157,1.0,4
ENSG00000113070,0.07318769,-0.33724216,GM12878,0.9465847,1.0,4
ENSG00000113073,0.12865257,-0.82390875,GM12878,0.9869263,1.0,4
ENSG00000113073,0.45507446,-0.82390875,GM12878,0.9856264,1.0,4
ENSG00000113119,0.8517754,1.3408406,GM12878,0.9127785,1.0,4
ENSG00000113140,-0.5706613,0.5611014,GM12878,0.9978249,1.0,4
ENSG00000113141,1.6877416,1.9857408,GM12878,0.88796735,1.0,4
ENSG00000113141,1.7775362,1.9857408,GM12878,0.8749844,1.0,4
ENSG00000113141,1.7734001,1.9857408,GM12878,0.82763606,1.0,4
ENSG00000113161,1.331685,2.0882425,GM12878,0.96763456,1.0,4
ENSG00000113161,1.4569092,2.0882425,GM12878,0.96016824,1.0,4
ENSG00000113161,1.4532754,2.0882425,GM12878,0.96855754,0.81020343,4
ENSG00000113161,1.0703537,2.0882425,GM12878,0.91627717,0.9948082,4
ENSG00000113163,1.0264102,0.9148718,GM12878,0.7193227,1.0,4
ENSG00000113163,1.0948038,0.9148718,GM12878,0.7988828,1.0,4
ENSG00000113163,1.2682672,0.9148718,GM12878,0.9190902,0.0,4
ENSG00000113194,1.4069521,1.5082603,GM12878,0.7328457,1.0,4
ENSG00000113240,1.0503979,1.238046,GM12878,0.9661047,1.0,4
ENSG00000113240,1.477139,1.238046,GM12878,0.6493786,0.2168,4
ENSG00000113240,1.5054253,1.238046,GM12878,0.54438484,0.9760718,4
ENSG00000113240,1.3577741,1.238046,GM12878,0.80129397,0.738921,4
ENSG00000113240,1.0980603,1.238046,GM12878,0.634958,0.23068553,4
ENSG00000113240,1.21198,1.238046,GM12878,0.35498482,0.04070556,4
ENSG00000113240,1.6517175,1.238046,GM12878,0.7122663,0.91803277,4
ENSG00000113269,0.860195,1.3741983,GM12878,0.962137,1.0,4
ENSG00000113269,1.0080012,1.3741983,GM12878,0.71377987,1.0,4
ENSG00000113272,1.6462928,1.3457657,GM12878,0.95433223,1.0,4
ENSG00000113273,0.7347622,0.2966652,GM12878,0.9220799,1.0,4
ENSG00000113282,1.2024463,2.042969,GM12878,0.835157,1.0,4
ENSG00000113282,1.0758154,2.042969,GM12878,0.927274,1.0,4
ENSG00000113282,1.2864786,2.042969,GM12878,0.9664378,1.0,4
ENSG00000113282,1.079251,2.042969,GM12878,0.897388,0.091617934,4
ENSG00000113300,1.3608133,1.3432115,GM12878,0.91551995,1.0,4
ENSG00000113300,1.4246936,1.3432115,GM12878,0.9570715,1.0,4
ENSG00000113300,1.4785373,1.3432115,GM12878,0.96020454,1.0,4
ENSG00000113300,1.3837384,1.3432115,GM12878,0.9689339,1.0,4
ENSG00000113300,1.3780133,1.3432115,GM12878,0.9498427,1.0,4
ENSG00000113312,0.8790489,1.5392016,GM12878,0.8842045,1.0,4
ENSG00000113312,1.5255411,1.5392016,GM12878,0.9172103,1.0,4
ENSG00000113318,1.4785492,0.9781805,GM12878,0.92342776,1.0,4
ENSG00000113319,-0.5320193,-0.88605666,GM12878,0.993834,1.0,4
ENSG00000113328,1.3428223,2.3953438,GM12878,0.74715364,1.0,4
ENSG00000113328,1.2661853,2.3953438,GM12878,0.82499284,1.0,4
ENSG00000113328,1.4733629,2.3953438,GM12878,0.6128826,0.810976,4
ENSG00000113356,1.3287379,1.5462959,GM12878,0.9293665,1.0,4
ENSG00000113360,1.2699025,1.7364762,GM12878,0.9745248,1.0,4
ENSG00000113360,1.308628,1.7364762,GM12878,0.5618026,1.0,4
ENSG00000113360,1.4578632,1.7364762,GM12878,0.9809826,1.0,4
ENSG00000113360,1.3508753,1.7364762,GM12878,0.9618224,1.0,4
ENSG00000113360,1.3252385,1.7364762,GM12878,0.9728421,0.42734405,4
ENSG00000113360,1.4096868,1.7364762,GM12878,0.94618964,0.9486386,4
ENSG00000113360,1.4580834,1.7364762,GM12878,0.8315994,0.572656,4
ENSG00000113368,1.7082801,1.815976,GM12878,0.98032147,1.0,4
ENSG00000113368,1.5701313,1.815976,GM12878,0.90433425,0.02571912,4
ENSG00000113369,1.6194675,1.5028366,GM12878,0.97238547,1.0,4
ENSG00000113384,1.8322155,1.612572,GM12878,0.952974,1.0,4
ENSG00000113387,1.510139,2.4483197,GM12878,0.94930685,1.0,4
ENSG00000113387,1.4523218,2.4483197,GM12878,0.95583767,0.72175646,4
ENSG00000113391,0.44622818,0.39967373,GM12878,0.8681386,1.0,4
ENSG00000113391,0.37635905,0.39967373,GM12878,0.87421054,0.073529415,4
ENSG00000113391,0.7848605,0.39967373,GM12878,0.9689181,1.0,4
ENSG00000113391,0.3350081,0.39967373,GM12878,0.8840221,0.9264706,4
ENSG00000113391,0.11186254,0.39967373,GM12878,0.9360209,0.6127451,4
ENSG00000113407,1.7411033,2.3055234,GM12878,0.934701,1.0,4
ENSG00000113407,1.6015332,2.3055234,GM12878,0.7225394,0.0015786705,4
ENSG00000113407,1.5642382,2.3055234,GM12878,0.9680836,0.7591864,4
ENSG00000113407,1.6380965,2.3055234,GM12878,0.59951097,0.0,4
ENSG00000113441,1.4371,1.0648322,GM12878,0.9581655,1.0,4
ENSG00000113448,-0.08331517,-0.55284196,GM12878,0.76429874,1.0,4
ENSG00000113456,1.6422846,1.7088456,GM12878,0.9467314,1.0,4
ENSG00000113456,1.4864519,1.7088456,GM12878,0.9378161,0.2629723,4
ENSG00000113460,1.8351386,2.028612,GM12878,0.8379069,1.0,4
ENSG00000113504,-0.09707901,0.8750613,GM12878,0.9966378,1.0,4
ENSG00000113522,1.7450883,1.5349141,GM12878,0.974151,1.0,4
ENSG00000113532,-0.068972304,-0.26760623,GM12878,0.96557873,1.0,4
ENSG00000113532,-0.19187236,-0.26760623,GM12878,0.9598533,1.0,4
ENSG00000113558,1.0717542,2.636909,GM12878,0.9256772,1.0,4
ENSG00000113558,1.73937,2.636909,GM12878,0.93629056,1.0,4
ENSG00000113558,1.7629766,2.636909,GM12878,0.8667202,1.0,4
ENSG00000113558,1.6135889,2.636909,GM12878,0.9578632,1.0,4
ENSG00000113558,1.6495672,2.636909,GM12878,0.9566229,1.0,4
ENSG00000113558,1.6864145,2.636909,GM12878,0.542488,0.22302158,4
ENSG00000113569,1.5035272,1.8526629,GM12878,0.96145505,1.0,4
ENSG00000113569,1.4065202,1.8526629,GM12878,0.97539186,1.0,4
ENSG00000113569,1.3033457,1.8526629,GM12878,0.9424178,0.7781921,4
ENSG00000113575,1.6298964,2.2108266,GM12878,0.92148924,1.0,4
ENSG00000113575,1.5513499,2.2108266,GM12878,0.9254306,1.0,4
ENSG00000113580,1.3581665,1.0314084,GM12878,0.9791141,1.0,4
ENSG00000113583,1.6381572,1.6078837,GM12878,0.9645305,1.0,4
ENSG00000113593,1.5830425,1.2151086,GM12878,0.9346722,1.0,4
ENSG00000113593,1.4546218,1.2151086,GM12878,0.3398161,0.019730942,4
ENSG00000113593,1.5830425,1.2151086,GM12878,0.9346722,1.0,4
ENSG00000113595,1.1889074,0.63548374,GM12878,0.8745325,1.0,4
ENSG00000113595,1.0789882,0.63548374,GM12878,0.950872,1.0,4
ENSG00000113595,1.1039219,0.63548374,GM12878,0.96465653,1.0,4
ENSG00000113595,1.0982105,0.63548374,GM12878,0.9623022,1.0,4
ENSG00000113595,0.7431875,0.63548374,GM12878,0.9785019,1.0,4
ENSG00000113595,0.8336315,0.63548374,GM12878,0.6811615,1.0,4
ENSG00000113597,1.0455804,1.4885507,GM12878,0.9272024,1.0,4
ENSG00000113597,1.1189059,1.4885507,GM12878,0.9687737,1.0,4
ENSG00000113597,1.3971211,1.4885507,GM12878,0.4070134,0.7668449,4
ENSG00000113615,1.3495147,1.4847268,GM12878,0.8868601,1.0,4
ENSG00000113615,1.4726894,1.4847268,GM12878,0.9620688,1.0,4
ENSG00000113621,0.71909225,0.991669,GM12878,0.9689922,1.0,4
ENSG00000113621,0.8013412,0.991669,GM12878,0.8153098,1.0,4
ENSG00000113621,0.66388756,0.991669,GM12878,0.9497452,1.0,4
ENSG00000113621,0.71909225,0.991669,GM12878,0.9689922,0.88793105,4
ENSG00000113638,1.0145524,0.9449759,GM12878,0.94761884,1.0,4
ENSG00000113638,1.3342197,0.9449759,GM12878,0.9819693,0.9315069,4
ENSG00000113638,1.11026,0.9449759,GM12878,0.96670973,0.9245983,4
ENSG00000113643,1.4590925,2.0225933,GM12878,0.9843125,0.998883,4
ENSG00000113645,-0.560925,-0.48148605,GM12878,0.9973226,1.0,4
ENSG00000113648,1.1071498,2.0479753,GM12878,0.9096696,1.0,4
ENSG00000113649,1.2734272,2.1716094,GM12878,0.9665628,1.0,4
ENSG00000113649,1.4861172,2.1716094,GM12878,0.90393996,1.0,4
ENSG00000113649,1.566596,2.1716094,GM12878,0.94413304,0.23380384,4
ENSG00000113649,1.0540712,2.1716094,GM12878,0.82680386,0.5908803,4
ENSG00000113657,-0.4018046,-0.88605666,GM12878,0.9803392,1.0,4
ENSG00000113712,1.5235395,2.1002326,GM12878,0.9207605,1.0,4
ENSG00000113712,1.5989829,2.1002326,GM12878,0.9278899,1.0,4
ENSG00000113712,1.8290558,2.1002326,GM12878,0.86154795,1.0,4
ENSG00000113721,-0.07495512,0.021189298,GM12878,0.9903302,1.0,4
ENSG00000113732,1.7796811,2.063896,GM12878,0.8409396,1.0,4
ENSG00000113732,1.7796811,2.063896,GM12878,0.8409396,0.40847963,4
ENSG00000113732,1.655334,2.063896,GM12878,0.8716683,0.80091846,4
ENSG00000113734,1.3606867,1.3807538,GM12878,0.9513095,0.14273356,4
ENSG00000113734,1.2225072,1.3807538,GM12878,0.8409524,0.98615915,4
ENSG00000113739,0.79432464,0.55870855,GM12878,0.983373,1.0,4
ENSG00000113739,0.77301574,0.55870855,GM12878,0.9901343,1.0,4
ENSG00000113742,1.7489495,1.1806992,GM12878,0.37530956,1.0,4
ENSG00000113742,1.652828,1.1806992,GM12878,0.8040656,0.28526148,4
ENSG00000113742,1.7489495,1.1806992,GM12878,0.37530956,0.55886,4
ENSG00000113758,1.1055397,1.4886917,GM12878,0.9867577,1.0,4
ENSG00000113758,0.84008944,1.4886917,GM12878,0.86132413,1.0,4
ENSG00000113758,1.0829891,1.4886917,GM12878,0.6953307,1.0,4
ENSG00000113761,1.5121975,1.2540644,GM12878,0.90971565,1.0,4
ENSG00000113761,1.4829838,1.2540644,GM12878,0.8841146,0.028551532,4
ENSG00000113761,1.3059452,1.2540644,GM12878,0.65611464,0.99525315,4
ENSG00000114062,1.092145,1.6446356,GM12878,0.7910113,1.0,4
ENSG00000117899,1.1092288,1.0972573,GM12878,0.9378015,1.0,4
ENSG00000117906,0.5801517,1.6186756,GM12878,0.7796158,1.0,4
ENSG00000117906,1.2788695,1.6186756,GM12878,0.9589748,1.0,4
ENSG00000118985,1.3291335,1.0314084,GM12878,0.9733951,1.0,4
ENSG00000118985,1.2376069,1.0314084,GM12878,0.8839408,1.0,4
ENSG00000118985,1.3736093,1.0314084,GM12878,0.94030654,1.0,4
ENSG00000119048,1.7117662,1.76095,GM12878,0.9568624,1.0,4
ENSG00000120129,1.7553512,1.0124154,GM12878,0.96752465,1.0,4
ENSG00000120129,1.5306928,1.0124154,GM12878,0.37275785,1.0,4
ENSG00000120137,1.5224154,1.4420092,GM12878,0.971193,1.0,4
ENSG00000120306,1.3319076,1.8771409,GM12878,0.9491264,1.0,4
ENSG00000120314,1.1932497,1.5098743,GM12878,0.9260489,1.0,4
ENSG00000120705,1.7840756,2.0624692,GM12878,0.9259737,1.0,4
ENSG00000120708,-0.5389126,-0.88605666,GM12878,0.9963761,1.0,4
ENSG00000120708,-0.5219296,-0.88605666,GM12878,0.9986298,1.0,4
ENSG00000120708,-0.5104989,-0.88605666,GM12878,0.9976902,1.0,4
ENSG00000120708,-0.4699546,-0.88605666,GM12878,0.9940534,1.0,4
ENSG00000120708,-0.42474422,-0.88605666,GM12878,0.9942063,1.0,4
ENSG00000120708,-0.5210049,-0.88605666,GM12878,0.9986098,1.0,4
ENSG00000120708,-0.51506877,-0.88605666,GM12878,0.9980405,1.0,4
ENSG00000120708,-0.49816385,-0.88605666,GM12878,0.9969891,1.0,4
ENSG00000120708,-0.46400526,-0.88605666,GM12878,0.99816567,1.0,4
ENSG00000120708,-0.43952084,-0.88605666,GM12878,0.9977258,1.0,4
ENSG00000120708,-0.42634726,-0.88605666,GM12878,0.8300898,1.0,4
ENSG00000120709,1.8028522,1.4106085,GM12878,0.92242444,1.0,4
ENSG00000120709,1.6868148,1.4106085,GM12878,0.32019025,1.0,4
ENSG00000120725,1.2167307,1.2678754,GM12878,0.9555527,1.0,4
ENSG00000120725,1.1497617,1.2678754,GM12878,0.93952614,1.0,4
ENSG00000120725,1.2491974,1.2678754,GM12878,0.8216289,0.9859649,4
ENSG00000120725,1.080356,1.2678754,GM12878,0.7857362,0.14762387,4
ENSG00000120727,1.7809582,2.1030164,GM12878,0.98206466,1.0,4
ENSG00000120727,1.7809582,2.1030164,GM12878,0.98206466,1.0,4
ENSG00000120727,1.6353023,2.1030164,GM12878,0.97987944,1.0,4
ENSG00000120733,1.1617265,1.5569053,GM12878,0.8794547,1.0,4
ENSG00000120733,1.2671055,1.5569053,GM12878,0.95022756,1.0,4
ENSG00000122008,1.3711561,1.3607827,GM12878,0.9773566,1.0,4
ENSG00000122008,0.679983,1.3607827,GM12878,0.9264131,0.4979339,4
ENSG00000122008,0.924754,1.3607827,GM12878,0.8446121,0.04097819,4
ENSG00000122008,0.901683,1.3607827,GM12878,0.92644924,0.7361299,4
ENSG00000122008,0.64189297,1.3607827,GM12878,0.91576743,0.8192771,4
ENSG00000122008,0.7262852,1.3607827,GM12878,0.93615097,0.8019802,4
ENSG00000122008,1.2040954,1.3607827,GM12878,0.93975013,1.0,4
ENSG00000122203,1.3769387,1.673021,GM12878,0.81113195,1.0,4
ENSG00000122203,1.3292235,1.673021,GM12878,0.9632634,0.06066838,4
ENSG00000122203,1.3390521,1.673021,GM12878,0.97560704,0.37730062,4
ENSG00000122203,1.3193582,1.673021,GM12878,0.9735792,1.0,4
ENSG00000122203,1.2825434,1.673021,GM12878,0.959502,1.0,4
ENSG00000122203,1.290482,1.673021,GM12878,0.959042,0.5822243,4
ENSG00000123213,1.0472796,1.4010557,GM12878,0.945222,1.0,4
ENSG00000123213,0.5407308,1.4010557,GM12878,0.88995147,1.0,4
ENSG00000123219,1.1120716,1.6624745,GM12878,0.7501649,1.0,4
ENSG00000123643,0.9739958,0.923244,GM12878,0.8760814,1.0,4
ENSG00000123643,0.9623518,0.923244,GM12878,0.9744364,1.0,4
ENSG00000124275,1.4573371,1.7449186,GM12878,0.9592042,1.0,4
ENSG00000124275,1.4848228,1.7449186,GM12878,0.9269295,0.50899744,4
ENSG00000124275,1.4979444,1.7449186,GM12878,0.9363888,0.7166172,4
ENSG00000124279,1.551397,1.3586961,GM12878,0.9565166,1.0,4
ENSG00000124279,1.614058,1.3586961,GM12878,0.9132754,1.0,4
ENSG00000124279,1.3862605,1.3586961,GM12878,0.9400725,1.0,4
ENSG00000124279,1.5568798,1.3586961,GM12878,0.9502123,0.78173375,4
ENSG00000125347,1.2420062,0.6232493,GM12878,0.9814757,1.0,4
ENSG00000125347,1.3210219,0.6232493,GM12878,0.97885346,1.0,4
ENSG00000125347,1.371213,0.6232493,GM12878,0.98111445,1.0,4
ENSG00000125347,0.7989666,0.6232493,GM12878,0.9080932,1.0,4
ENSG00000125347,0.9585413,0.6232493,GM12878,0.85351026,1.0,4
ENSG00000127022,1.4497201,2.8510442,GM12878,0.8444123,1.0,4
ENSG00000127022,1.793279,2.8510442,GM12878,0.9510597,0.9909794,4
ENSG00000127184,1.5747616,2.9922838,GM12878,0.8967353,1.0,4
ENSG00000127184,1.5747616,2.9922838,GM12878,0.8967353,1.0,4
ENSG00000128463,1.4801216,1.8369567,GM12878,0.9436221,1.0,4
ENSG00000128463,1.2195704,1.8369567,GM12878,0.78629553,1.0,4
ENSG00000128463,1.381533,1.8369567,GM12878,0.7734876,1.0,4
ENSG00000128463,1.218871,1.8369567,GM12878,0.6526106,1.0,4
ENSG00000128463,1.4788371,1.8369567,GM12878,0.9437629,1.0,4
ENSG00000128463,1.4860249,1.8369567,GM12878,0.9662673,0.94026583,4
ENSG00000128731,1.1003304,1.4000196,GM12878,0.9078078,1.0,4
ENSG00000128731,0.34626856,1.4000196,GM12878,0.24437182,0.023762377,4
ENSG00000128829,1.3969964,1.450557,GM12878,0.94783616,1.0,4
ENSG00000128829,1.0686979,1.450557,GM12878,0.42744046,0.93891263,4
ENSG00000128872,0.6460486,0.38738984,GM12878,0.80290586,1.0,4
ENSG00000128872,0.55436546,0.38738984,GM12878,0.7971568,1.0,4
ENSG00000128872,0.90543985,0.38738984,GM12878,0.12121534,0.025641026,4
ENSG00000128872,0.7677198,0.38738984,GM12878,0.87332827,1.0,4
ENSG00000128886,0.6854489,0.15533604,GM12878,0.95141447,1.0,4
ENSG00000128891,1.3068377,1.4581845,GM12878,0.9734701,1.0,4
ENSG00000128908,1.1941983,0.607455,GM12878,0.95978034,1.0,4
ENSG00000128908,1.4898593,0.607455,GM12878,0.9793746,1.0,4
ENSG00000128915,1.3777026,1.8148466,GM12878,0.97049934,1.0,4
ENSG00000128915,1.2420722,1.8148466,GM12878,0.9345873,1.0,4
ENSG00000128915,1.4256885,1.8148466,GM12878,0.96465355,0.89823717,4
ENSG00000128917,0.4523256,-0.26760623,GM12878,0.7448508,1.0,4
ENSG00000128918,1.150656,2.452507,GM12878,0.91837287,1.0,4
ENSG00000128918,1.115662,2.452507,GM12878,0.6238373,1.0,4
ENSG00000128918,1.5071061,2.452507,GM12878,0.968033,1.0,4
ENSG00000128923,1.3777559,1.0711453,GM12878,0.9441152,1.0,4
ENSG00000128923,1.2300134,1.0711453,GM12878,0.9724338,1.0,4
ENSG00000128923,0.76702267,1.0711453,GM12878,0.9312065,0.9695946,4
ENSG00000128928,0.15463485,0.665581,GM12878,0.98390436,1.0,4
ENSG00000128928,0.14432444,0.665581,GM12878,0.99012053,1.0,4
ENSG00000128928,-0.02076553,0.665581,GM12878,0.9701868,1.0,4
ENSG00000128928,0.09211491,0.665581,GM12878,0.9898225,0.04255319,4
ENSG00000128928,0.16640244,0.665581,GM12878,0.99286956,0.0,4
ENSG00000128944,1.4455075,1.7410728,GM12878,0.9292937,1.0,4
ENSG00000128944,1.4568713,1.7410728,GM12878,0.8845028,1.0,4
ENSG00000128944,1.4680604,1.7410728,GM12878,0.9233367,0.99629706,4
ENSG00000128951,1.5931923,1.8252963,GM12878,0.9195371,1.0,4
ENSG00000128951,1.655506,1.8252963,GM12878,0.9278437,1.0,4
ENSG00000128973,1.4826798,1.5749568,GM12878,0.91727555,1.0,4
ENSG00000128973,0.9829396,1.5749568,GM12878,0.9158029,0.96645963,4
ENSG00000128973,0.9282757,1.5749568,GM12878,0.9341081,0.97334003,4
ENSG00000128989,1.5000587,1.8641549,GM12878,0.90080076,1.0,4
ENSG00000128989,1.5023329,1.8641549,GM12878,0.9072731,0.011111111,4
ENSG00000128989,1.4894726,1.8641549,GM12878,0.8196223,0.96421844,4
ENSG00000129003,1.1403421,1.0722499,GM12878,0.95056856,1.0,4
ENSG00000129007,0.49084574,1.1433271,GM12878,0.97790533,1.0,4
ENSG00000129007,0.17922553,1.1433271,GM12878,0.9763738,0.3529412,4
ENSG00000129595,-0.6514673,-0.88605666,GM12878,0.99604636,1.0,4
ENSG00000129595,-0.5370882,-0.88605666,GM12878,0.9977344,1.0,4
ENSG00000129625,1.3987821,1.8297539,GM12878,0.74742985,1.0,4
ENSG00000129625,1.3909372,1.8297539,GM12878,0.93182784,0.96003896,4
ENSG00000129625,1.0656056,1.8297539,GM12878,0.7871797,0.43649885,4
ENSG00000131187,0.31522188,0.8102325,GM12878,0.99117094,1.0,4
ENSG00000131188,0.74022573,-0.055517327,GM12878,0.929413,1.0,4
ENSG00000131188,0.7422023,-0.055517327,GM12878,0.92734796,1.0,4
ENSG00000131437,1.1069715,0.553883,GM12878,0.93125975,1.0,4
ENSG00000131446,1.3827443,1.5772619,GM12878,0.6352953,1.0,4
ENSG00000131459,-0.5271438,-0.79588,GM12878,0.99892056,1.0,4
ENSG00000131459,-0.5324228,-0.79588,GM12878,0.9983078,1.0,4
ENSG00000131495,1.4860549,2.1641743,GM12878,0.94097227,1.0,4
ENSG00000131495,1.4860549,2.1641743,GM12878,0.94097227,1.0,4
ENSG00000131503,1.4636037,2.040167,GM12878,0.9390792,1.0,4
ENSG00000131503,1.5241331,2.040167,GM12878,0.85768807,1.0,4
ENSG00000131503,1.6755686,2.040167,GM12878,0.9445604,1.0,4
ENSG00000131503,1.6592015,2.040167,GM12878,0.91254526,1.0,4
ENSG00000131503,1.3062044,2.040167,GM12878,0.9418953,1.0,4
ENSG00000131503,1.6260924,2.040167,GM12878,0.955846,1.0,4
ENSG00000131503,1.7582226,2.040167,GM12878,0.9556326,1.0,4
ENSG00000131503,1.4545469,2.040167,GM12878,0.6863262,0.3584559,4
ENSG00000131503,1.6565453,2.040167,GM12878,0.9557661,0.6415441,4
ENSG00000131503,1.0595504,2.040167,GM12878,0.84521854,0.12336515,4
ENSG00000131504,1.5047469,2.0841472,GM12878,0.781823,1.0,4
ENSG00000131504,1.6086954,2.0841472,GM12878,0.93570143,1.0,4
ENSG00000131507,1.3040171,1.2902572,GM12878,0.93847305,1.0,4
ENSG00000131508,1.6773958,1.964731,GM12878,0.95341593,1.0,4
ENSG00000131508,1.6609697,1.964731,GM12878,0.969145,1.0,4
ENSG00000131711,1.3816766,0.72181064,GM12878,0.9297344,1.0,4
ENSG00000131732,1.4857597,1.5619358,GM12878,0.9809254,1.0,4
ENSG00000131732,1.4803845,1.5619358,GM12878,0.9258758,0.6849662,4
ENSG00000131732,1.4803845,1.5619358,GM12878,0.9258758,0.5113456,4
ENSG00000131844,0.6196904,1.6960942,GM12878,0.84310126,1.0,4
ENSG00000131844,0.8720984,1.6960942,GM12878,0.9015796,1.0,4
ENSG00000131844,1.2002283,1.6960942,GM12878,0.8806061,0.87980145,4
ENSG00000131871,1.303333,1.6055205,GM12878,0.41131964,1.0,4
ENSG00000131873,1.2868431,1.0068938,GM12878,0.95427114,1.0,4
ENSG00000131873,1.1576098,1.0068938,GM12878,0.80019534,0.21255061,4
ENSG00000131876,1.4562941,2.2648885,GM12878,0.91765213,1.0,4
ENSG00000131876,1.578503,2.2648885,GM12878,0.9620662,0.9902785,4
ENSG00000131876,1.509875,2.2648885,GM12878,0.79020184,0.40601504,4
ENSG00000132356,1.5758613,1.5438198,GM12878,0.97008264,1.0,4
ENSG00000132356,1.2516,1.5438198,GM12878,0.8158939,0.039772727,4
ENSG00000132357,1.2279733,0.6414741,GM12878,0.97449976,1.0,4
ENSG00000132570,1.5362089,1.0715138,GM12878,0.9679768,1.0,4
ENSG00000132570,1.5613847,1.0715138,GM12878,0.9407917,1.0,4
ENSG00000132570,1.3483604,1.0715138,GM12878,0.9457539,1.0,4
ENSG00000132842,1.0769036,1.6236627,GM12878,0.9327624,1.0,4
ENSG00000132842,0.94559735,1.6236627,GM12878,0.91051745,1.0,4
ENSG00000132846,-0.36035082,-0.9586073,GM12878,0.980102,1.0,4
ENSG00000132912,1.1411147,1.7117229,GM12878,0.9158935,1.0,4
ENSG00000132912,1.6111602,1.7117229,GM12878,0.36276722,0.0,4
ENSG00000133302,1.1117414,1.0253059,GM12878,0.96172667,1.0,4
ENSG00000133302,1.0842384,1.0253059,GM12878,0.97675973,1.0,4
ENSG00000133302,1.2830122,1.0253059,GM12878,0.92621493,1.0,4
ENSG00000133302,1.1433902,1.0253059,GM12878,0.9080321,0.9644195,4
ENSG00000133398,1.5393004,1.6330643,GM12878,0.9573226,1.0,4
ENSG00000133398,1.6791923,1.6330643,GM12878,0.8854701,1.0,4
ENSG00000133706,1.3311045,1.7079958,GM12878,0.9455581,1.0,4
ENSG00000133706,1.39293,1.7079958,GM12878,0.9306321,0.99813926,4
ENSG00000133835,1.4991753,2.1316187,GM12878,0.94995004,1.0,4
ENSG00000133835,1.5614326,2.1316187,GM12878,0.97688466,1.0,4
ENSG00000133835,1.2749342,2.1316187,GM12878,0.9714796,1.0,4
ENSG00000133835,1.2267319,2.1316187,GM12878,0.88898826,1.0,4
ENSG00000133835,1.4335446,2.1316187,GM12878,0.96746415,0.018252213,4
ENSG00000133835,1.1819406,2.1316187,GM12878,0.43507653,0.0044247787,4
ENSG00000134057,1.7669716,2.4159744,GM12878,0.96183527,1.0,4
ENSG00000134057,1.722917,2.4159744,GM12878,0.9638666,0.9889973,4
ENSG00000134057,1.6666608,2.4159744,GM12878,0.8066968,0.99073994,4
ENSG00000134058,1.4840871,1.69117,GM12878,0.8898507,1.0,4
ENSG00000134058,1.5925301,1.69117,GM12878,0.91713506,1.0,4
ENSG00000134138,1.3335531,1.155336,GM12878,0.7939845,1.0,4
ENSG00000134138,1.3335531,1.155336,GM12878,0.7939845,1.0,4
ENSG00000134138,1.5771135,1.155336,GM12878,0.96329767,0.6309795,4
ENSG00000134138,1.6160953,1.155336,GM12878,0.83360183,0.88780487,4
ENSG00000134138,1.2411563,1.155336,GM12878,0.9262941,0.047058824,4
ENSG00000134138,1.2913618,1.155336,GM12878,0.36669734,0.6214953,4
