,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000120458,1.3720748,0.4578819,GM12878,0.87273186,1.0,10
ENSG00000121236,0.7748042,0.8286599,GM12878,0.79751474,1.0,10
ENSG00000121621,1.4416163,1.2619762,GM12878,0.62549317,1.0,10
ENSG00000121621,1.554171,1.2619762,GM12878,0.79235256,1.0,10
ENSG00000121653,0.7339154,0.41830128,GM12878,0.922795,1.0,10
ENSG00000121671,1.5912957,1.1711411,GM12878,0.95807624,1.0,10
ENSG00000121680,1.3377005,1.0884905,GM12878,0.76868165,1.0,10
ENSG00000121691,1.5367274,2.107176,GM12878,0.7090662,1.0,10
ENSG00000123444,1.5116682,1.1414498,GM12878,0.72391224,1.0,10
ENSG00000123444,1.5174387,1.1414498,GM12878,0.8769576,1.0,10
ENSG00000123892,-0.43736938,0.4456042,GM12878,0.9417635,1.0,10
ENSG00000123901,-0.7333458,-0.82390875,GM12878,0.99359834,1.0,10
ENSG00000123901,-0.7178133,-0.82390875,GM12878,0.995615,1.0,10
ENSG00000124920,1.0211098,1.0297894,GM12878,0.94204813,1.0,10
ENSG00000124942,1.0305904,1.304275,GM12878,0.90723807,1.0,10
ENSG00000126391,1.5063818,1.1571544,GM12878,0.82318264,1.0,10
ENSG00000126391,1.5409353,1.1571544,GM12878,0.8486622,1.0,10
ENSG00000126391,1.5063818,1.1571544,GM12878,0.82318264,0.5835454,10
ENSG00000126391,1.6333497,1.1571544,GM12878,0.90491617,0.93472224,10
ENSG00000126432,1.737128,2.2731633,GM12878,0.9047081,1.0,10
ENSG00000126432,1.6468039,2.2731633,GM12878,0.8872809,0.35955057,10
ENSG00000126432,1.6168077,2.2731633,GM12878,0.84648657,0.95381594,10
ENSG00000129083,1.6518402,2.1532354,GM12878,0.91180086,1.0,10
ENSG00000129083,1.5620229,2.1532354,GM12878,0.8150129,1.0,10
ENSG00000129084,1.7271054,2.515291,GM12878,0.8182472,1.0,10
ENSG00000129158,1.1320747,1.1504494,GM12878,0.94285834,1.0,10
ENSG00000129158,0.9131077,1.1504494,GM12878,0.91501313,1.0,10
ENSG00000129158,1.0584043,1.1504494,GM12878,0.25953338,0.033980582,10
ENSG00000129158,1.113765,1.1504494,GM12878,0.83564514,0.33558178,10
ENSG00000129167,-0.4094398,-0.6777807,GM12878,0.98437935,1.0,10
ENSG00000129167,-0.30277658,-0.6777807,GM12878,0.97565514,1.0,10
ENSG00000129173,1.253659,1.0224284,GM12878,0.9461874,1.0,10
ENSG00000129749,0.14245334,-0.03151705,GM12878,0.9589808,1.0,10
ENSG00000131620,-0.48701996,-0.56863624,GM12878,0.9922897,1.0,10
ENSG00000131626,1.0811161,1.5525465,GM12878,0.8919078,1.0,10
ENSG00000131626,1.211877,1.5525465,GM12878,0.17197224,0.009298999,10
ENSG00000131626,1.143486,1.5525465,GM12878,0.2810396,0.015736766,10
ENSG00000132109,0.94169396,1.1556396,GM12878,0.8431033,1.0,10
ENSG00000132109,1.0643237,1.1556396,GM12878,0.9366579,1.0,10
ENSG00000132254,1.8072829,1.7933013,GM12878,0.9343741,1.0,10
ENSG00000132254,1.7233996,1.7933013,GM12878,0.84927523,0.11010872,10
ENSG00000132254,1.4459552,1.7933013,GM12878,0.886943,0.9559733,10
ENSG00000132254,1.2748983,1.7933013,GM12878,0.7320029,0.39542484,10
ENSG00000132254,1.7182106,1.7933013,GM12878,0.76575077,0.09507042,10
ENSG00000132254,1.630433,1.7933013,GM12878,0.7573873,0.95096356,10
ENSG00000132256,0.93383175,1.114611,GM12878,0.44635388,1.0,10
ENSG00000132256,1.0677512,1.114611,GM12878,0.7903122,0.85528755,10
ENSG00000132274,-0.5824601,-0.4089354,GM12878,0.9861799,1.0,10
ENSG00000132274,-0.547813,-0.4089354,GM12878,0.9757775,1.0,10
ENSG00000132275,1.5557559,1.3632358,GM12878,0.8086677,1.0,10
ENSG00000132286,1.8557673,1.8060442,GM12878,0.86867106,1.0,10
ENSG00000132286,1.8817675,1.8060442,GM12878,0.7666754,0.83253664,10
ENSG00000132740,1.5230433,1.1470577,GM12878,0.90211785,1.0,10
ENSG00000132740,1.5254666,1.1470577,GM12878,0.9188022,1.0,10
ENSG00000132740,1.4176897,1.1470577,GM12878,0.87606126,1.0,10
ENSG00000132740,1.2240657,1.1470577,GM12878,0.88883793,0.9877836,10
ENSG00000133315,1.3217068,1.3523755,GM12878,0.8826252,1.0,10
ENSG00000133315,1.2080262,1.3523755,GM12878,0.6322706,0.9781491,10
ENSG00000133316,1.8008511,1.8489892,GM12878,0.9695627,1.0,10
ENSG00000133316,1.8741155,1.8489892,GM12878,0.77724665,0.9776197,10
ENSG00000133318,1.6447204,1.952744,GM12878,0.50461835,1.0,10
ENSG00000133318,1.705436,1.952744,GM12878,0.6980459,1.0,10
ENSG00000133318,1.3141097,1.952744,GM12878,0.61346906,0.0015068969,10
ENSG00000133318,1.3903412,1.952744,GM12878,0.68338275,0.01722761,10
ENSG00000133318,1.3661003,1.952744,GM12878,0.8716203,0.005082005,10
ENSG00000133318,1.3972614,1.952744,GM12878,0.6853293,0.99780524,10
ENSG00000133318,1.7366989,1.952744,GM12878,0.8832239,0.97863,10
ENSG00000133321,-0.093877174,-0.30980393,GM12878,0.9487724,1.0,10
ENSG00000133321,-0.294895,-0.30980393,GM12878,0.9703087,1.0,10
ENSG00000133328,-0.36524642,-0.85387194,GM12878,0.99256104,1.0,10
ENSG00000133789,0.41880834,0.24303804,GM12878,0.8539573,1.0,10
ENSG00000133789,0.9221713,0.24303804,GM12878,0.94904417,0.94375,10
ENSG00000133794,-0.25117004,-0.4685211,GM12878,0.9740098,1.0,10
ENSG00000133794,-0.25592238,-0.4685211,GM12878,0.97359866,1.0,10
ENSG00000133805,1.2914679,1.2555137,GM12878,0.87817276,1.0,10
ENSG00000133805,1.5383133,1.2555137,GM12878,0.9737014,1.0,10
ENSG00000133805,0.9516677,1.2555137,GM12878,0.6440752,0.54739887,10
ENSG00000133812,0.8484617,0.8027737,GM12878,0.32652962,1.0,10
ENSG00000133816,0.99775565,1.5285311,GM12878,0.8925056,1.0,10
ENSG00000133816,1.2036153,1.5285311,GM12878,0.78654826,1.0,10
ENSG00000133818,1.3125242,1.4674602,GM12878,0.9626533,1.0,10
ENSG00000133884,1.4733515,1.4350476,GM12878,0.92295796,1.0,10
ENSG00000133884,1.4921571,1.4350476,GM12878,0.8882972,0.9682332,10
ENSG00000133884,1.492186,1.4350476,GM12878,0.90282387,0.9689626,10
ENSG00000133895,1.2187111,1.3298045,GM12878,0.8284812,1.0,10
ENSG00000134333,1.8081316,3.3216212,GM12878,0.9132981,1.0,10
ENSG00000134333,1.689531,3.3216212,GM12878,0.28405848,0.00031921524,10
ENSG00000134333,1.7825389,3.3216212,GM12878,0.91672873,0.9922546,10
ENSG00000134333,1.7452303,3.3216212,GM12878,0.9364056,0.90639746,10
ENSG00000134569,-0.27713233,-0.39794,GM12878,0.97930306,1.0,10
ENSG00000134569,-0.27989435,-0.39794,GM12878,0.98772335,1.0,10
ENSG00000134574,0.9676656,1.1312978,GM12878,0.79977596,1.0,10
ENSG00000134574,1.185921,1.1312978,GM12878,0.5691665,0.99562365,10
ENSG00000134574,0.9676656,1.1312978,GM12878,0.79977596,0.98913044,10
ENSG00000134574,0.9950363,1.1312978,GM12878,0.794253,0.7806301,10
ENSG00000134575,1.8125327,0.8382192,GM12878,0.9673923,0.9913793,10
ENSG00000134575,1.7122407,0.8382192,GM12878,0.79237854,0.9964476,10
ENSG00000134627,0.60128504,0.50105923,GM12878,0.89648217,1.0,10
ENSG00000134627,0.5316746,0.50105923,GM12878,0.8612588,1.0,10
ENSG00000134627,0.41532236,0.50105923,GM12878,0.9686391,1.0,10
ENSG00000134627,0.33119395,0.50105923,GM12878,0.9503803,1.0,10
ENSG00000134627,0.22854659,0.50105923,GM12878,0.89227307,1.0,10
ENSG00000134627,0.55286855,0.50105923,GM12878,0.94102126,1.0,10
ENSG00000134802,1.7303647,2.167465,GM12878,0.6950925,1.0,10
ENSG00000134809,1.7502939,2.06198,GM12878,0.68943626,1.0,10
ENSG00000134809,1.7526189,2.06198,GM12878,0.67203254,1.0,10
ENSG00000134824,0.4292932,1.5928427,GM12878,0.9300976,1.0,10
ENSG00000134825,2.0523245,2.7171211,GM12878,0.41134235,1.0,10
ENSG00000134825,1.9417701,2.7171211,GM12878,0.9081022,1.0,10
ENSG00000134825,2.0161722,2.7171211,GM12878,0.9210202,1.0,10
ENSG00000134825,2.0113804,2.7171211,GM12878,0.9191809,1.0,10
ENSG00000134910,1.6931932,2.2948627,GM12878,0.9453999,1.0,10
ENSG00000134910,1.6332113,2.2948627,GM12878,0.805739,1.0,10
ENSG00000134910,1.5436654,2.2948627,GM12878,0.93984216,1.0,10
ENSG00000134910,1.5769284,2.2948627,GM12878,0.95275384,1.0,10
ENSG00000134910,1.6107788,2.2948627,GM12878,0.57834965,0.04692082,10
ENSG00000134910,1.6931932,2.2948627,GM12878,0.9453999,0.36616078,10
ENSG00000134954,-0.21389064,-0.79588,GM12878,0.96459556,1.0,10
ENSG00000134954,-0.21389064,-0.79588,GM12878,0.96459556,1.0,10
ENSG00000134955,-0.44579977,-0.11918641,GM12878,0.98407334,1.0,10
ENSG00000135362,-0.5321318,-0.52287877,GM12878,0.97347414,1.0,10
ENSG00000135363,1.5091219,1.9075726,GM12878,0.917476,1.0,10
ENSG00000135365,1.4141334,1.1195858,GM12878,0.91486865,1.0,10
ENSG00000135365,1.3620116,1.1195858,GM12878,0.8137295,1.0,10
ENSG00000135365,1.6015029,1.1195858,GM12878,0.45213947,1.0,10
ENSG00000135372,1.5216532,1.8530287,GM12878,0.9340497,1.0,10
ENSG00000135387,1.763201,2.3156974,GM12878,0.921025,1.0,10
ENSG00000135387,1.8247029,2.3156974,GM12878,0.94224286,1.0,10
ENSG00000137474,-0.4354697,-0.69897,GM12878,0.9668161,1.0,10
ENSG00000137478,1.2649581,0.81557775,GM12878,0.82758975,1.0,10
ENSG00000137478,1.1875107,0.81557775,GM12878,0.85400915,1.0,10
ENSG00000137478,1.1673217,0.81557775,GM12878,0.9266645,1.0,10
ENSG00000137478,1.0824157,0.81557775,GM12878,0.58102846,0.005076142,10
ENSG00000137478,1.0029817,0.81557775,GM12878,0.7858872,0.99492383,10
ENSG00000137478,1.1320014,0.81557775,GM12878,0.29543975,0.2284264,10
ENSG00000137478,1.1369413,0.81557775,GM12878,0.89428866,0.1611842,10
ENSG00000137486,1.370027,1.3486942,GM12878,0.92162323,1.0,10
ENSG00000137486,1.2661557,1.3486942,GM12878,0.8967101,1.0,10
ENSG00000137486,1.3764542,1.3486942,GM12878,0.26903436,0.34839046,10
ENSG00000137491,-0.300374,0.48144263,GM12878,0.91791624,1.0,10
ENSG00000137492,1.2927558,1.8055688,GM12878,0.7270376,1.0,10
ENSG00000137492,1.3188716,1.8055688,GM12878,0.95000553,1.0,10
ENSG00000137492,0.96062964,1.8055688,GM12878,0.69745684,1.0,10
ENSG00000137494,1.2282324,0.84073323,GM12878,0.643776,1.0,10
ENSG00000137494,1.0648782,0.84073323,GM12878,0.84834754,1.0,10
ENSG00000137496,0.033349194,0.8530895,GM12878,0.9122103,1.0,10
ENSG00000137497,1.1303154,1.690639,GM12878,0.93576646,1.0,10
ENSG00000137497,1.4184799,1.690639,GM12878,0.57556194,0.014403292,10
ENSG00000137497,1.3823524,1.690639,GM12878,0.21626683,0.9855967,10
ENSG00000137497,1.3188326,1.690639,GM12878,0.15726729,0.0,10
ENSG00000137497,1.234501,1.690639,GM12878,0.9420766,0.038435604,10
ENSG00000137500,1.3285034,1.4266739,GM12878,0.7986954,1.0,10
ENSG00000137500,1.3790157,1.4266739,GM12878,0.8978247,1.0,10
ENSG00000137500,1.3790157,1.4266739,GM12878,0.8978247,1.0,10
ENSG00000137500,1.5353534,1.4266739,GM12878,0.73834217,0.99831176,10
ENSG00000137501,-0.69228226,-0.36653155,GM12878,0.9945235,1.0,10
ENSG00000137502,0.92345876,-0.08092191,GM12878,0.94115895,1.0,10
ENSG00000137504,1.3398533,1.6507931,GM12878,0.7227064,1.0,10
ENSG00000137504,1.6142396,1.6507931,GM12878,0.78751737,1.0,10
ENSG00000137507,0.19457027,-0.5086383,GM12878,0.9358408,1.0,10
ENSG00000137509,1.0599611,1.5153439,GM12878,0.92372274,1.0,10
ENSG00000137509,1.0460956,1.5153439,GM12878,0.7521663,0.8664098,10
ENSG00000137513,1.1942937,1.4988617,GM12878,0.36254656,1.0,10
ENSG00000137513,1.2056422,1.4988617,GM12878,0.87068343,1.0,10
ENSG00000137522,1.1289495,1.6625689,GM12878,0.8118129,1.0,10
ENSG00000137522,1.4516265,1.6625689,GM12878,0.83117807,0.746851,10
ENSG00000137522,1.3533611,1.6625689,GM12878,0.3457493,0.014552069,10
ENSG00000137656,1.6688428,1.30103,GM12878,0.9568185,1.0,10
ENSG00000137656,1.5953792,1.30103,GM12878,0.91363156,1.0,10
ENSG00000137692,1.5010662,2.011232,GM12878,0.95807165,1.0,10
ENSG00000137692,1.3887143,2.011232,GM12878,0.95867187,1.0,10
ENSG00000137710,1.1359777,1.6458151,GM12878,0.9031701,1.0,10
ENSG00000137710,1.287093,1.6458151,GM12878,0.85001016,0.9924357,10
ENSG00000137713,1.4677982,1.5089335,GM12878,0.81195664,1.0,10
ENSG00000137713,1.3311,1.5089335,GM12878,0.9603594,0.69264615,10
ENSG00000137713,1.3756163,1.5089335,GM12878,0.46654865,1.0,10
ENSG00000137714,1.1369245,0.92012334,GM12878,0.89070237,1.0,10
ENSG00000137714,1.2128601,0.92012334,GM12878,0.8356193,1.0,10
ENSG00000137720,1.0452925,1.7812526,GM12878,0.8749683,1.0,10
ENSG00000137747,-0.5309651,-0.45593196,GM12878,0.99485284,1.0,10
ENSG00000137747,-0.46101373,-0.45593196,GM12878,0.99253535,1.0,10
ENSG00000137747,-0.22054893,-0.45593196,GM12878,0.8553011,1.0,10
ENSG00000137747,-0.017155848,-0.45593196,GM12878,0.974258,1.0,10
ENSG00000137747,0.044423696,-0.45593196,GM12878,0.97984684,1.0,10
ENSG00000137747,-0.30950102,-0.45593196,GM12878,0.9742234,1.0,10
ENSG00000137747,-0.42042822,-0.45593196,GM12878,0.97872525,1.0,10
ENSG00000137747,-0.5467365,-0.45593196,GM12878,0.9929611,1.0,10
ENSG00000137747,-0.52120143,-0.45593196,GM12878,0.99404377,1.0,10
ENSG00000137747,-0.52120143,-0.45593196,GM12878,0.99404377,1.0,10
ENSG00000137747,-0.57038695,-0.45593196,GM12878,0.9943743,1.0,10
ENSG00000137747,-0.57038695,-0.45593196,GM12878,0.9943743,1.0,10
ENSG00000137760,1.336011,0.7611758,GM12878,0.92852134,1.0,10
ENSG00000137760,1.4608061,0.7611758,GM12878,0.8940903,1.0,10
ENSG00000137760,1.3337005,0.7611758,GM12878,0.7819584,0.9574468,10
ENSG00000141956,1.2321383,0.8530895,GM12878,0.5183162,1.0,10
ENSG00000141956,1.3022718,0.8530895,GM12878,0.427636,0.080091536,10
ENSG00000141956,1.3238214,0.8530895,GM12878,0.89115465,0.0,10
ENSG00000141959,1.1541218,1.7250128,GM12878,0.9521691,1.0,10
ENSG00000142082,1.3763442,1.2240148,GM12878,0.74269164,1.0,10
ENSG00000142082,1.6502417,1.2240148,GM12878,0.7892575,0.9911075,10
ENSG00000142082,1.4633183,1.2240148,GM12878,0.8948376,0.89030206,10
ENSG00000142102,1.3901923,1.4350476,GM12878,0.9364057,1.0,10
ENSG00000142166,1.413218,0.9263424,GM12878,0.90191114,1.0,10
ENSG00000142168,1.6682979,2.7073061,GM12878,0.90646565,1.0,10
ENSG00000142178,0.24009487,0.20951502,GM12878,0.9328889,1.0,10
ENSG00000142178,0.4535284,0.20951502,GM12878,0.93890685,1.0,10
ENSG00000142185,-0.47331774,-0.45593196,GM12878,0.9943131,1.0,10
ENSG00000142185,-0.52108157,-0.45593196,GM12878,0.99376714,1.0,10
ENSG00000142186,1.2687666,1.7232914,GM12878,0.7072581,1.0,10
ENSG00000142188,1.1953788,1.7555699,GM12878,0.49075013,1.0,10
ENSG00000142188,1.4022443,1.7555699,GM12878,0.9253914,1.0,10
ENSG00000142188,1.3063742,1.7555699,GM12878,0.8162018,0.41909888,10
ENSG00000142188,1.324254,1.7555699,GM12878,0.953675,0.13217665,10
ENSG00000142192,-0.3722851,-0.7447275,GM12878,0.968078,1.0,10
ENSG00000142197,0.50826216,-0.096910015,GM12878,0.97200936,1.0,10
ENSG00000142207,1.1039107,1.0068938,GM12878,0.79763824,1.0,10
ENSG00000142207,1.400859,1.0068938,GM12878,0.94585115,1.0,10
ENSG00000146670,1.3697717,1.6073477,GM12878,0.7788585,1.0,10
ENSG00000148925,0.9006761,1.0986438,GM12878,0.8615193,1.0,10
ENSG00000148925,0.66892266,1.0986438,GM12878,0.82782423,0.81206894,10
ENSG00000148935,-0.5888351,-0.07058107,GM12878,0.99307454,1.0,10
ENSG00000148943,1.6314421,1.1682028,GM12878,0.8253148,1.0,10
ENSG00000148943,1.7169437,1.1682028,GM12878,0.84816647,1.0,10
ENSG00000148943,1.5046055,1.1682028,GM12878,0.9136412,1.0,10
ENSG00000148950,1.1512367,1.7836893,GM12878,0.9297569,1.0,10
ENSG00000148950,0.9472167,1.7836893,GM12878,0.79548985,1.0,10
ENSG00000148950,0.8643001,1.7836893,GM12878,0.6703175,0.04044409,10
ENSG00000148950,1.2692112,1.7836893,GM12878,0.9418751,0.93364376,10
ENSG00000148950,1.1638836,1.7836893,GM12878,0.27375135,0.6096257,10
ENSG00000148950,1.2190273,1.7836893,GM12878,0.81175435,0.045511223,10
ENSG00000148985,1.2055037,1.6058435,GM12878,0.78376925,1.0,10
ENSG00000148985,1.2516482,1.6058435,GM12878,0.76081884,1.0,10
ENSG00000148985,1.2001697,1.6058435,GM12878,0.86838114,0.73,10
ENSG00000148985,1.1244254,1.6058435,GM12878,0.43462715,0.13605443,10
ENSG00000148985,1.4193885,1.6058435,GM12878,0.84085876,0.055762082,10
ENSG00000148985,1.5933623,1.6058435,GM12878,0.71306497,0.1418919,10
ENSG00000148985,1.2087208,1.6058435,GM12878,0.7839985,1.0,10
ENSG00000149016,1.762675,1.2655253,GM12878,0.89610964,1.0,10
ENSG00000149054,1.2887921,1.0941216,GM12878,0.7198158,1.0,10
ENSG00000149054,1.5804329,1.0941216,GM12878,0.9490698,1.0,10
ENSG00000149084,0.7954644,1.41397,GM12878,0.8824027,1.0,10
ENSG00000149084,1.2531703,1.41397,GM12878,0.91550595,1.0,10
ENSG00000149084,0.61215806,1.41397,GM12878,0.93863845,1.0,10
ENSG00000149084,1.0584637,1.41397,GM12878,0.84331554,1.0,10
ENSG00000149084,0.7555547,1.41397,GM12878,0.95302016,1.0,10
ENSG00000149089,1.5954404,1.6567688,GM12878,0.65264094,1.0,10
ENSG00000149089,1.5015285,1.6567688,GM12878,0.9047597,0.99222225,10
ENSG00000149091,1.1857637,1.4903799,GM12878,0.47842237,1.0,10
ENSG00000149091,1.123947,1.4903799,GM12878,0.79384005,0.99546826,10
ENSG00000149100,1.4895605,2.8596425,GM12878,0.840305,1.0,10
ENSG00000149100,1.5548861,2.8596425,GM12878,0.67160517,1.0,10
ENSG00000149100,1.4895605,2.8596425,GM12878,0.840305,0.001331952,10
ENSG00000149100,1.6367126,2.8596425,GM12878,0.9456579,0.9778598,10
ENSG00000149100,1.4607127,2.8596425,GM12878,0.6708479,0.5459737,10
ENSG00000149100,1.5096743,2.8596425,GM12878,0.62633055,0.1555494,10
ENSG00000149115,1.465421,0.920645,GM12878,0.92012787,1.0,10
ENSG00000149115,1.4132011,0.920645,GM12878,0.7634968,1.0,10
ENSG00000149136,1.6419615,2.2829165,GM12878,0.9358798,1.0,10
ENSG00000149136,1.423389,2.2829165,GM12878,0.9521746,1.0,10
ENSG00000149150,1.5179268,1.3400474,GM12878,0.9547194,1.0,10
ENSG00000149150,1.4308002,1.3400474,GM12878,0.92806154,1.0,10
ENSG00000149150,1.4576908,1.3400474,GM12878,0.87129784,1.0,10
ENSG00000149177,0.82470924,0.54654264,GM12878,0.55367213,1.0,10
ENSG00000149177,0.88510424,0.54654264,GM12878,0.7947183,1.0,10
ENSG00000149179,0.7394549,0.9222063,GM12878,0.6283517,0.9159935,10
ENSG00000149179,0.8369345,0.9222063,GM12878,0.88554835,1.0,10
ENSG00000149179,0.55106735,0.9222063,GM12878,0.8149309,0.024793388,10
ENSG00000149182,1.349663,1.9257245,GM12878,0.4883991,1.0,10
ENSG00000149182,1.7871284,1.9257245,GM12878,0.8793867,0.9946437,10
ENSG00000149187,1.4852825,2.018742,GM12878,0.95317554,1.0,10
ENSG00000149187,1.4819907,2.018742,GM12878,0.52299803,1.0,10
ENSG00000149196,1.3766778,2.1137428,GM12878,0.8677066,1.0,10
ENSG00000149196,1.600775,2.1137428,GM12878,0.9424963,1.0,10
ENSG00000149196,1.600775,2.1137428,GM12878,0.9424963,1.0,10
ENSG00000149196,1.5012614,2.1137428,GM12878,0.649577,0.009204336,10
ENSG00000149196,1.3766778,2.1137428,GM12878,0.8677066,0.96640825,10
ENSG00000149196,1.4853153,2.1137428,GM12878,0.94651455,0.06330014,10
ENSG00000149196,1.5135913,2.1137428,GM12878,0.81634533,0.17935579,10
ENSG00000149201,-0.4428501,-0.3767507,GM12878,0.981059,1.0,10
ENSG00000149212,0.60130316,0.045322977,GM12878,0.9421651,1.0,10
ENSG00000149212,0.6615309,0.045322977,GM12878,0.9242261,1.0,10
ENSG00000149212,0.5008838,0.045322977,GM12878,0.8666851,1.0,10
ENSG00000149212,0.49721158,0.045322977,GM12878,0.88418293,1.0,10
ENSG00000149231,1.4575231,1.1889285,GM12878,0.6215219,1.0,10
ENSG00000149257,1.5642527,1.8301394,GM12878,0.9382274,1.0,10
ENSG00000149257,1.5642527,1.8301394,GM12878,0.9382274,1.0,10
ENSG00000149257,1.7198572,1.8301394,GM12878,0.9515106,1.0,10
ENSG00000149257,1.6741991,1.8301394,GM12878,0.7572144,0.0038885288,10
ENSG00000149260,0.25519672,-0.03151705,GM12878,0.84572786,1.0,10
ENSG00000149262,1.4338169,1.5609821,GM12878,0.7904699,1.0,10
ENSG00000149262,1.8166935,1.5609821,GM12878,0.7705132,0.9748603,10
ENSG00000149262,1.3418486,1.5609821,GM12878,0.2670559,0.04192685,10
ENSG00000149269,-0.33895922,0.9479236,GM12878,0.91290486,1.0,10
ENSG00000149269,-0.325148,0.9479236,GM12878,0.927013,0.11989101,10
ENSG00000149269,-0.40077323,0.9479236,GM12878,0.9656185,0.5849057,10
ENSG00000149289,0.86596304,0.6148972,GM12878,0.8914502,1.0,10
ENSG00000149292,0.72270566,0.96988165,GM12878,0.9072615,1.0,10
ENSG00000149308,1.4829552,1.2543063,GM12878,0.8912206,1.0,10
ENSG00000149308,1.3124537,1.2543063,GM12878,0.8630835,1.0,10
ENSG00000149311,1.2204669,1.5392016,GM12878,0.78317475,1.0,10
ENSG00000149311,0.95430976,1.5392016,GM12878,0.5242807,0.993228,10
ENSG00000149311,1.2315903,1.5392016,GM12878,0.88063097,0.93459916,10
ENSG00000149313,1.4039078,1.6576295,GM12878,0.8626394,1.0,10
ENSG00000149313,1.3384566,1.6576295,GM12878,0.8091488,1.0,10
ENSG00000149313,1.3125842,1.6576295,GM12878,0.8093189,0.9895089,10
ENSG00000149328,0.47612667,1.2345173,GM12878,0.9652933,1.0,10
ENSG00000149357,1.7401164,1.720242,GM12878,0.9075967,1.0,10
ENSG00000149418,-0.4936098,-0.88605666,GM12878,0.99658847,1.0,10
ENSG00000149418,-0.49880606,-0.88605666,GM12878,0.9941004,1.0,10
ENSG00000149428,1.5611075,2.1416378,GM12878,0.9032631,1.0,10
ENSG00000149428,1.4697742,2.1416378,GM12878,0.92427945,0.99849623,10
ENSG00000149428,1.5163045,2.1416378,GM12878,0.68932706,0.9937177,10
ENSG00000149428,1.5967716,2.1416378,GM12878,0.75422174,0.0014729709,10
ENSG00000149476,1.7041538,1.5494937,GM12878,0.57103026,1.0,10
ENSG00000149476,1.7121515,1.5494937,GM12878,0.7991856,1.0,10
ENSG00000149476,1.7105746,1.5494937,GM12878,0.69875693,1.0,10
ENSG00000149476,1.6571568,1.5494937,GM12878,0.68583876,1.0,10
ENSG00000149476,1.7819283,1.5494937,GM12878,0.74199504,0.25838926,10
ENSG00000149476,1.477248,1.5494937,GM12878,0.43041626,0.077181205,10
ENSG00000149480,1.5406249,1.5171959,GM12878,0.93306845,1.0,10
ENSG00000149480,1.6728845,1.5171959,GM12878,0.91152966,1.0,10
ENSG00000149483,1.8657094,2.107583,GM12878,0.8531215,1.0,10
ENSG00000149485,1.7940772,2.8017879,GM12878,0.9146059,1.0,10
ENSG00000149489,1.308068,0.15533604,GM12878,0.8954427,1.0,10
ENSG00000149499,1.3176633,1.5278876,GM12878,0.88077575,1.0,10
ENSG00000149503,1.4996883,1.388634,GM12878,0.3259309,1.0,10
ENSG00000149532,1.7401603,1.5731038,GM12878,0.95227116,1.0,10
ENSG00000149532,1.7549152,1.5731038,GM12878,0.94893736,1.0,10
ENSG00000149532,1.7927135,1.5731038,GM12878,0.8893302,1.0,10
ENSG00000149541,1.2467998,1.3581253,GM12878,0.916359,1.0,10
ENSG00000149541,1.3567278,1.3581253,GM12878,0.8516156,1.0,10
ENSG00000149541,1.3677388,1.3581253,GM12878,0.84476095,1.0,10
ENSG00000149541,1.5111439,1.3581253,GM12878,0.75507605,0.03798077,10
ENSG00000149547,1.5148364,2.1609786,GM12878,0.85433215,1.0,10
ENSG00000149547,1.4893396,2.1609786,GM12878,0.9523182,0.9821267,10
ENSG00000149547,1.4900441,2.1609786,GM12878,0.8823591,0.4903226,10
ENSG00000149547,1.4898683,2.1609786,GM12878,0.9004476,0.352459,10
ENSG00000149547,1.5128298,2.1609786,GM12878,0.878026,0.009606792,10
ENSG00000149554,1.4654568,1.8263987,GM12878,0.3457221,1.0,10
ENSG00000149554,1.5810368,1.8263987,GM12878,0.95272905,1.0,10
ENSG00000149554,1.5254819,1.8263987,GM12878,0.90179133,1.0,10
ENSG00000149554,1.4521433,1.8263987,GM12878,0.92266273,1.0,10
ENSG00000149554,1.6169679,1.8263987,GM12878,0.9498102,1.0,10
ENSG00000149554,1.4088948,1.8263987,GM12878,0.81793237,0.644397,10
ENSG00000149554,1.4577773,1.8263987,GM12878,0.93227565,0.99443376,10
ENSG00000149554,1.5193143,1.8263987,GM12878,0.7299801,0.21600331,10
ENSG00000149557,0.5275909,0.9768083,GM12878,0.9519943,1.0,10
ENSG00000149557,0.33808258,0.9768083,GM12878,0.93875575,0.9452888,10
ENSG00000149564,-0.19450107,-0.1611509,GM12878,0.98253644,1.0,10
ENSG00000149573,-0.55649334,-0.49485,GM12878,0.99376994,1.0,10
ENSG00000149577,1.2636466,1.1182647,GM12878,0.8057953,1.0,10
ENSG00000149577,0.9787969,1.1182647,GM12878,0.9583521,1.0,10
ENSG00000149577,1.2205336,1.1182647,GM12878,0.8931683,1.0,10
ENSG00000149577,1.3356583,1.1182647,GM12878,0.9580858,1.0,10
ENSG00000149577,1.0909073,1.1182647,GM12878,0.9093675,1.0,10
ENSG00000149577,1.2114346,1.1182647,GM12878,0.95229656,1.0,10
ENSG00000149577,1.2091384,1.1182647,GM12878,0.9518939,1.0,10
ENSG00000149577,1.1512156,1.1182647,GM12878,0.8968122,1.0,10
ENSG00000149577,1.2438934,1.1182647,GM12878,0.90933293,1.0,10
ENSG00000149577,1.1681271,1.1182647,GM12878,0.92299026,1.0,10
ENSG00000149577,0.83954483,1.1182647,GM12878,0.21687104,0.062240664,10
ENSG00000149577,1.2541953,1.1182647,GM12878,0.91568035,0.9977925,10
