,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000100284,0.9657942,1.2291697,GM12878,0.8969264,1.0,11
ENSG00000100284,1.3393316,1.2291697,GM12878,0.32543448,0.05392157,11
ENSG00000100285,0.36067545,0.4927604,GM12878,0.97706395,1.0,11
ENSG00000100288,1.3723943,1.209783,GM12878,0.9537936,1.0,11
ENSG00000100288,0.8715157,1.209783,GM12878,0.96624523,1.0,11
ENSG00000100290,0.064529836,-0.56863624,GM12878,0.976497,1.0,11
ENSG00000100292,-0.19194993,-0.92081875,GM12878,0.9933316,1.0,11
ENSG00000100294,1.333159,1.045714,GM12878,0.90425545,1.0,11
ENSG00000100294,1.333159,1.045714,GM12878,0.90425545,1.0,11
ENSG00000100294,1.2426746,1.045714,GM12878,0.8228325,0.7520161,11
ENSG00000100296,1.4744954,1.6893977,GM12878,0.9524356,1.0,11
ENSG00000100296,1.1004703,1.6893977,GM12878,0.9601773,0.10242086,11
ENSG00000100296,1.4603661,1.6893977,GM12878,0.53965795,0.39478585,11
ENSG00000100296,1.3821464,1.6893977,GM12878,0.8632812,0.14473684,11
ENSG00000100297,1.7786711,1.8490506,GM12878,0.89604324,1.0,11
ENSG00000100297,1.8167685,1.8490506,GM12878,0.94731086,0.27484408,11
ENSG00000100299,0.6207352,0.3283796,GM12878,0.8747505,1.0,11
ENSG00000100299,0.7889781,0.3283796,GM12878,0.9690006,1.0,11
ENSG00000100300,0.84669125,1.5010593,GM12878,0.93860704,1.0,11
ENSG00000100300,0.7539264,1.5010593,GM12878,0.96898097,0.72565156,11
ENSG00000100304,1.4761056,1.5287882,GM12878,0.93732303,1.0,11
ENSG00000100304,1.4785652,1.5287882,GM12878,0.86734146,1.0,11
ENSG00000100307,0.47738594,0.5132176,GM12878,0.83155394,1.0,11
ENSG00000100307,0.4805442,0.5132176,GM12878,0.96079415,1.0,11
ENSG00000100307,0.62502897,0.5132176,GM12878,0.8274221,1.0,11
ENSG00000100311,-0.05963759,0.48855072,GM12878,0.98446,1.0,11
ENSG00000100311,0.16363129,0.48855072,GM12878,0.99015266,1.0,11
ENSG00000100319,0.82791114,1.0362295,GM12878,0.83372027,1.0,11
ENSG00000100319,1.0338237,1.0362295,GM12878,0.91143066,1.0,11
ENSG00000100319,1.0029361,1.0362295,GM12878,0.8801353,1.0,11
ENSG00000100320,1.171473,1.3055663,GM12878,0.7689255,1.0,11
ENSG00000100320,0.9794781,1.3055663,GM12878,0.90986234,1.0,11
ENSG00000100324,0.9229244,1.0937718,GM12878,0.9705409,1.0,11
ENSG00000100324,1.024911,1.0937718,GM12878,0.900137,1.0,11
ENSG00000100324,0.99690247,1.0937718,GM12878,0.9829692,1.0,11
ENSG00000100325,0.93270016,1.3836359,GM12878,0.95524865,1.0,11
ENSG00000100325,1.1128478,1.3836359,GM12878,0.7548618,0.9874153,11
ENSG00000100325,1.0623851,1.3836359,GM12878,0.55257434,0.007744434,11
ENSG00000100330,1.0261917,1.123198,GM12878,0.939825,1.0,11
ENSG00000100330,0.79317766,1.123198,GM12878,0.6411359,0.90024936,11
ENSG00000100335,1.4454521,1.2208922,GM12878,0.93133354,1.0,11
ENSG00000100335,1.4454521,1.2208922,GM12878,0.93133354,1.0,11
ENSG00000100335,1.4454521,1.2208922,GM12878,0.93133354,1.0,11
ENSG00000100335,1.4583614,1.2208922,GM12878,0.9687529,1.0,11
ENSG00000100335,1.4583614,1.2208922,GM12878,0.9687529,1.0,11
ENSG00000100335,1.472518,1.2208922,GM12878,0.96637404,1.0,11
ENSG00000100335,1.467115,1.2208922,GM12878,0.96631795,1.0,11
ENSG00000100335,1.3999839,1.2208922,GM12878,0.95274097,1.0,11
ENSG00000100335,1.3957322,1.2208922,GM12878,0.87334365,1.0,11
ENSG00000100335,1.5299271,1.2208922,GM12878,0.8840492,1.0,11
ENSG00000100335,1.5530343,1.2208922,GM12878,0.5702082,0.0030637255,11
ENSG00000100335,1.503607,1.2208922,GM12878,0.87419,0.04369231,11
ENSG00000100342,0.99483585,0.6117233,GM12878,0.6227615,1.0,11
ENSG00000100342,1.0134987,0.6117233,GM12878,0.81519276,0.0,11
ENSG00000100342,1.0164866,0.6117233,GM12878,0.5269195,0.8423423,11
ENSG00000100345,1.1947246,1.3571723,GM12878,0.96506894,1.0,11
ENSG00000100347,1.4491203,1.4589399,GM12878,0.92519104,1.0,11
ENSG00000100348,1.687547,2.1414497,GM12878,0.8960906,1.0,11
ENSG00000100348,1.5132155,2.1414497,GM12878,0.77818674,1.0,11
ENSG00000100350,1.263999,0.4297523,GM12878,0.97409296,1.0,11
ENSG00000100351,0.67292666,1.513484,GM12878,0.88775873,1.0,11
ENSG00000100353,1.5598274,2.5023315,GM12878,0.93827045,1.0,11
ENSG00000100354,1.4261682,0.7283538,GM12878,0.9504085,1.0,11
ENSG00000100354,1.4054258,0.7283538,GM12878,0.9162398,0.44027305,11
ENSG00000100354,1.3429625,0.7283538,GM12878,0.59013814,0.0,11
ENSG00000100359,0.63807523,1.5873742,GM12878,0.98820376,1.0,11
ENSG00000100359,0.68915665,1.5873742,GM12878,0.69998944,0.54307115,11
ENSG00000100364,0.23663653,0.7986506,GM12878,0.951362,1.0,11
ENSG00000100365,-0.44790387,-0.25181198,GM12878,0.98355097,1.0,11
ENSG00000100372,1.4706776,1.8339753,GM12878,0.6818723,1.0,11
ENSG00000100372,1.2912364,1.8339753,GM12878,0.8333578,0.009783938,11
ENSG00000100372,1.5357866,1.8339753,GM12878,0.71963245,0.9894094,11
ENSG00000100372,1.4337473,1.8339753,GM12878,0.59156096,0.009497427,11
ENSG00000100376,1.0575376,2.2223783,GM12878,0.9300584,1.0,11
ENSG00000100379,-0.30167112,-0.113509275,GM12878,0.991154,1.0,11
ENSG00000100380,1.3904339,2.08579,GM12878,0.8049873,1.0,11
ENSG00000100385,-0.3665474,-0.61978877,GM12878,0.9915428,1.0,11
ENSG00000100387,1.5533041,1.9270109,GM12878,0.8125544,1.0,11
ENSG00000100387,1.4221797,1.9270109,GM12878,0.66438043,1.0,11
ENSG00000100393,1.6732284,0.7701153,GM12878,0.94216007,1.0,11
ENSG00000100393,1.4809172,0.7701153,GM12878,0.5394747,1.0,11
ENSG00000100395,1.199409,1.114611,GM12878,0.9391786,1.0,11
ENSG00000100395,0.9258779,1.114611,GM12878,0.9753551,1.0,11
ENSG00000100395,0.95126104,1.114611,GM12878,0.26972467,0.03540587,11
ENSG00000100401,1.1703663,1.7291648,GM12878,0.83567727,1.0,11
ENSG00000100401,0.98954606,1.7291648,GM12878,0.9176487,1.0,11
ENSG00000100401,1.055998,1.7291648,GM12878,0.96921736,1.0,11
ENSG00000100403,1.0936844,1.2482185,GM12878,0.9180374,1.0,11
ENSG00000100410,1.7895497,1.9245377,GM12878,0.93332684,1.0,11
ENSG00000100410,1.6881509,1.9245377,GM12878,0.33937258,1.0,11
ENSG00000100412,1.7699741,1.366423,GM12878,0.8773037,1.0,11
ENSG00000100412,1.7779175,1.366423,GM12878,0.88205993,1.0,11
ENSG00000100413,1.211265,1.4276484,GM12878,0.9629271,1.0,11
ENSG00000100413,1.4672415,1.4276484,GM12878,0.8203747,1.0,11
ENSG00000100413,1.4672415,1.4276484,GM12878,0.8203747,1.0,11
ENSG00000100413,1.4682925,1.4276484,GM12878,0.76458097,1.0,11
ENSG00000100413,1.2956936,1.4276484,GM12878,0.8120596,0.882227,11
ENSG00000100416,1.1734898,1.4563661,GM12878,0.9382008,0.54605263,11
ENSG00000100416,0.8366359,1.4563661,GM12878,0.78394884,0.6130536,11
ENSG00000100417,1.094341,1.2636361,GM12878,0.9283711,1.0,11
ENSG00000100418,1.7531902,1.4916418,GM12878,0.37594074,1.0,11
ENSG00000100422,0.8420229,0.991669,GM12878,0.8565821,1.0,11
ENSG00000100422,0.96382666,0.991669,GM12878,0.9190608,1.0,11
ENSG00000100425,0.72653586,0.30319604,GM12878,0.8940456,1.0,11
ENSG00000100425,1.0443647,0.30319604,GM12878,0.86939204,1.0,11
ENSG00000100429,0.9458982,1.0013009,GM12878,0.9789274,1.0,11
ENSG00000100429,1.0351146,1.0013009,GM12878,0.9557501,1.0,11
ENSG00000100429,0.83547324,1.0013009,GM12878,0.9434101,1.0,11
ENSG00000100429,1.0270807,1.0013009,GM12878,0.9244614,1.0,11
ENSG00000100429,0.9702029,1.0013009,GM12878,0.9721542,0.78356165,11
ENSG00000100429,1.011203,1.0013009,GM12878,0.9850825,0.96825397,11
ENSG00000100429,0.9787086,1.0013009,GM12878,0.93858844,0.96825397,11
ENSG00000100429,0.9685792,1.0013009,GM12878,0.79185325,0.92783505,11
ENSG00000101811,1.1883571,1.608205,GM12878,0.91279095,1.0,11
ENSG00000101811,1.1246622,1.608205,GM12878,0.96568966,1.0,11
ENSG00000101811,1.1661012,1.608205,GM12878,0.67376226,1.0,11
ENSG00000101811,1.0694795,1.608205,GM12878,0.38914064,0.10190616,11
ENSG00000101843,1.1390979,1.9407157,GM12878,0.7518294,1.0,11
ENSG00000101843,1.2396588,1.9407157,GM12878,0.90383446,0.99105775,11
ENSG00000101844,0.92584515,1.129045,GM12878,0.8472342,1.0,11
ENSG00000101844,0.80415976,1.129045,GM12878,0.8229581,0.10330579,11
ENSG00000101844,0.8668176,1.129045,GM12878,0.89260006,1.0,11
ENSG00000101846,0.50953233,-0.2596373,GM12878,0.9416427,1.0,11
ENSG00000101846,0.8287457,-0.2596373,GM12878,0.9693955,1.0,11
ENSG00000101846,0.47772133,-0.2596373,GM12878,0.9162264,1.0,11
ENSG00000101849,1.3305004,1.0986438,GM12878,0.93987817,1.0,11
ENSG00000101849,0.9622885,1.0986438,GM12878,0.8569013,1.0,11
ENSG00000101849,0.821663,1.0986438,GM12878,0.80694044,0.00083056476,11
ENSG00000101849,0.9557897,1.0986438,GM12878,0.79629034,0.42358804,11
ENSG00000101856,0.9751041,1.826593,GM12878,0.93847275,0.99343085,11
ENSG00000101868,1.253765,1.0098757,GM12878,0.9214983,1.0,11
ENSG00000101871,-0.7090232,-0.30103,GM12878,0.99281037,1.0,11
ENSG00000101871,-0.7236298,-0.30103,GM12878,0.9961504,1.0,11
ENSG00000101871,-0.7734188,-0.30103,GM12878,0.99720496,1.0,11
ENSG00000101871,-0.6654239,-0.30103,GM12878,0.995256,1.0,11
ENSG00000101882,1.153127,0.6848454,GM12878,0.93198586,1.0,11
ENSG00000101882,1.0352526,0.6848454,GM12878,0.7581971,1.0,11
ENSG00000101888,0.86837035,1.0895519,GM12878,0.85795116,1.0,11
ENSG00000101901,1.2019019,1.9507542,GM12878,0.8590445,1.0,11
ENSG00000101901,1.4367745,1.9507542,GM12878,0.8446497,1.0,11
ENSG00000101901,1.42343,1.9507542,GM12878,0.79216784,0.23681258,11
ENSG00000101901,1.3782916,1.9507542,GM12878,0.73687243,0.9647979,11
ENSG00000101901,0.95619965,1.9507542,GM12878,0.8774018,0.94324327,11
ENSG00000101911,0.9888053,1.6329632,GM12878,0.9529491,1.0,11
ENSG00000101911,1.0242555,1.6329632,GM12878,0.9614401,1.0,11
ENSG00000101911,1.0049496,1.6329632,GM12878,0.9370726,1.0,11
ENSG00000101911,1.0750568,1.6329632,GM12878,0.9472036,0.9933476,11
ENSG00000101928,0.7675041,0.5078559,GM12878,0.93000627,1.0,11
ENSG00000101928,0.80070907,0.5078559,GM12878,0.83494455,0.4059406,11
ENSG00000101928,0.8611192,0.5078559,GM12878,0.9113419,1.0,11
ENSG00000101935,1.58801,1.4148062,GM12878,0.9116995,1.0,11
ENSG00000101935,1.618475,1.4148062,GM12878,0.862117,1.0,11
ENSG00000101935,1.4765563,1.4148062,GM12878,0.84316623,1.0,11
ENSG00000101935,1.2119265,1.4148062,GM12878,0.6595508,0.9924115,11
ENSG00000101940,1.231598,1.6484576,GM12878,0.91568184,1.0,11
ENSG00000101945,1.0755906,1.1989318,GM12878,0.97782177,1.0,11
ENSG00000101955,-0.83587766,-0.3767507,GM12878,0.99342656,1.0,11
ENSG00000101966,1.2798464,1.2024883,GM12878,0.9580328,1.0,11
ENSG00000101966,1.2366477,1.2024883,GM12878,0.9299954,0.7117117,11
ENSG00000101972,1.4653151,1.8057727,GM12878,0.8809636,1.0,11
ENSG00000101972,1.1855526,1.8057727,GM12878,0.6186243,0.19285715,11
ENSG00000101972,1.5273895,1.8057727,GM12878,0.9623733,0.21381299,11
ENSG00000101974,1.3205526,1.4593924,GM12878,0.9423669,1.0,11
ENSG00000101974,1.5260267,1.4593924,GM12878,0.8906171,1.0,11
ENSG00000101974,1.1193666,1.4593924,GM12878,0.7182992,0.74417216,11
ENSG00000101974,1.4653333,1.4593924,GM12878,0.9310709,0.07158352,11
ENSG00000101977,0.40381706,-0.31875876,GM12878,0.9660199,1.0,11
ENSG00000101986,0.5516511,0.350248,GM12878,0.9625553,1.0,11
ENSG00000101997,0.7998053,1.1804127,GM12878,0.90905434,1.0,11
ENSG00000101997,0.9177975,1.1804127,GM12878,0.9895808,1.0,11
ENSG00000102001,-0.42629987,-0.537602,GM12878,0.9707982,1.0,11
ENSG00000102003,0.6078962,0.5658478,GM12878,0.9652663,1.0,11
ENSG00000102003,0.33827257,0.5658478,GM12878,0.9040192,1.0,11
ENSG00000102003,0.42430234,0.5658478,GM12878,0.9783845,1.0,11
ENSG00000102003,0.3009473,0.5658478,GM12878,0.98265404,1.0,11
ENSG00000102003,0.19191481,0.5658478,GM12878,0.9759222,0.9894366,11
ENSG00000102007,1.2752488,2.1320996,GM12878,0.7729125,1.0,11
ENSG00000102007,1.3369595,2.1320996,GM12878,0.94809383,1.0,11
ENSG00000102007,1.3093905,2.1320996,GM12878,0.93271786,1.0,11
ENSG00000102030,1.2398788,1.9425536,GM12878,0.9431406,1.0,11
ENSG00000102030,1.2398788,1.9425536,GM12878,0.9431406,1.0,11
ENSG00000102030,1.3357894,1.9425536,GM12878,0.83812594,0.7196301,11
ENSG00000102032,0.41393805,1.064458,GM12878,0.97374785,1.0,11
ENSG00000102032,0.3951528,1.064458,GM12878,0.98945904,1.0,11
ENSG00000102032,0.3982852,1.064458,GM12878,0.989585,1.0,11
ENSG00000102032,0.4742849,1.064458,GM12878,0.9755881,1.0,11
ENSG00000102034,1.4881351,1.4206158,GM12878,0.8574974,1.0,11
ENSG00000102034,1.2941148,1.4206158,GM12878,0.63206846,1.0,11
ENSG00000102043,0.4052617,0.5237465,GM12878,0.96864027,1.0,11
ENSG00000102043,0.27135026,0.5237465,GM12878,0.9132388,1.0,11
ENSG00000102054,1.4337796,2.3701057,GM12878,0.8334576,1.0,11
ENSG00000102054,1.6746968,2.3701057,GM12878,0.8269433,1.0,11
ENSG00000102057,0.04367563,-0.26760623,GM12878,0.99216276,1.0,11
ENSG00000102078,1.0919609,1.198657,GM12878,0.75712043,0.34968355,11
ENSG00000102078,1.0623045,1.198657,GM12878,0.5693031,0.0,11
ENSG00000102081,0.73245835,1.2685779,GM12878,0.94606096,1.0,11
ENSG00000102081,0.9000908,1.2685779,GM12878,0.9097709,1.0,11
ENSG00000102081,1.0556482,1.2685779,GM12878,0.8541902,0.27586207,11
ENSG00000102096,1.2735472,2.1496809,GM12878,0.86035866,1.0,11
ENSG00000102096,1.3568265,2.1496809,GM12878,0.91227084,1.0,11
ENSG00000102098,0.84243906,1.34183,GM12878,0.94686836,1.0,11
ENSG00000102098,0.5120723,1.34183,GM12878,0.9053706,0.9452514,11
ENSG00000102100,1.1750473,1.5873742,GM12878,0.7023714,1.0,11
ENSG00000102100,1.2704517,1.5873742,GM12878,0.6113501,0.0,11
ENSG00000102103,1.8426815,1.7841178,GM12878,0.94298214,1.0,11
ENSG00000102103,1.6102958,1.7841178,GM12878,0.8764958,1.0,11
ENSG00000102119,1.3971479,1.7962967,GM12878,0.9313051,1.0,11
ENSG00000102125,0.75872016,1.4127964,GM12878,0.854418,1.0,11
ENSG00000102125,1.2017988,1.4127964,GM12878,0.9182682,0.26256192,11
ENSG00000102125,0.8776556,1.4127964,GM12878,0.8804915,0.5,11
ENSG00000102144,1.3185831,3.0291524,GM12878,0.9702922,1.0,11
ENSG00000102144,1.4191412,3.0291524,GM12878,0.9650213,1.0,11
ENSG00000102158,0.7234743,1.381476,GM12878,0.8843515,1.0,11
ENSG00000102172,1.1246065,1.865637,GM12878,0.8939305,1.0,11
ENSG00000102174,-0.51103276,-0.92081875,GM12878,0.98296654,1.0,11
ENSG00000102174,-0.3632697,-0.92081875,GM12878,0.98305607,1.0,11
ENSG00000102178,1.1490377,1.7796686,GM12878,0.82498085,1.0,11
ENSG00000102178,1.2524033,1.7796686,GM12878,0.71388024,1.0,11
ENSG00000102181,0.62818646,1.0277572,GM12878,0.30948487,0.0059464816,11
ENSG00000102181,0.6491806,1.0277572,GM12878,0.82511336,0.03196803,11
ENSG00000102218,0.6434226,0.6893089,GM12878,0.9719549,1.0,11
ENSG00000102218,0.56234944,0.6893089,GM12878,0.80233186,1.0,11
ENSG00000102218,0.73561513,0.6893089,GM12878,0.93552274,1.0,11
ENSG00000102221,0.5464747,0.8920946,GM12878,0.9774621,1.0,11
ENSG00000102225,1.6255333,1.8620718,GM12878,0.9345494,1.0,11
ENSG00000102226,0.7281847,1.0791812,GM12878,0.9165475,1.0,11
ENSG00000102226,0.88109875,1.0791812,GM12878,0.9549404,1.0,11
ENSG00000102241,1.0863706,0.23044892,GM12878,0.93028927,1.0,11
ENSG00000102241,1.318474,0.23044892,GM12878,0.92879385,1.0,11
ENSG00000102265,1.468774,2.5699823,GM12878,0.86189175,1.0,11
ENSG00000102265,1.2887462,2.5699823,GM12878,0.96923304,1.0,11
ENSG00000102265,1.3847172,2.5699823,GM12878,0.8098649,0.9398311,11
ENSG00000102302,-0.047537282,-0.85387194,GM12878,0.95537966,1.0,11
ENSG00000102302,-0.36823452,-0.85387194,GM12878,0.99452055,1.0,11
ENSG00000102309,0.94205236,1.2307043,GM12878,0.913207,1.0,11
ENSG00000102312,0.80269396,0.61595005,GM12878,0.75359094,1.0,11
ENSG00000102312,0.9258865,0.61595005,GM12878,0.58122504,0.5116279,11
ENSG00000102312,0.9178128,0.61595005,GM12878,0.2896499,0.0,11
ENSG00000102312,0.9178128,0.61595005,GM12878,0.2896499,0.0,11
ENSG00000102316,0.20442553,1.6699674,GM12878,0.98524046,1.0,11
ENSG00000102317,1.8836638,2.2058537,GM12878,0.66557056,1.0,11
ENSG00000102317,1.8875768,2.2058537,GM12878,0.65860355,1.0,11
ENSG00000102317,1.9867446,2.2058537,GM12878,0.8922369,1.0,11
ENSG00000102317,1.9587872,2.2058537,GM12878,0.7770689,0.99362713,11
ENSG00000102349,-0.5532774,-0.79588,GM12878,0.98304844,1.0,11
ENSG00000102349,-0.55181307,-0.79588,GM12878,0.98308176,1.0,11
ENSG00000102362,-0.1728512,0.8615344,GM12878,0.9855268,1.0,11
ENSG00000102362,-0.15063043,0.8615344,GM12878,0.9953366,1.0,11
ENSG00000102385,-0.6365586,-0.5850267,GM12878,0.9962243,1.0,11
ENSG00000102390,0.84714925,1.0726175,GM12878,0.97897035,1.0,11
ENSG00000102390,0.93362796,1.0726175,GM12878,0.7614233,0.9812447,11
ENSG00000102393,1.5295198,1.9342964,GM12878,0.83673596,1.0,11
ENSG00000102401,0.9106268,1.2289134,GM12878,0.6584129,1.0,11
ENSG00000102401,1.0089272,1.2289134,GM12878,0.75893587,1.0,11
ENSG00000102401,0.5734961,1.2289134,GM12878,0.93984026,1.0,11
ENSG00000102409,1.322234,2.0042784,GM12878,0.61225986,0.95202696,11
ENSG00000120509,1.2164277,1.6420686,GM12878,0.80612475,1.0,11
ENSG00000120509,1.1600351,1.6420686,GM12878,0.9091996,1.0,11
ENSG00000120509,1.1259223,1.6420686,GM12878,0.47755203,1.0,11
ENSG00000120509,0.8210474,1.6420686,GM12878,0.7015968,0.10981697,11
ENSG00000122121,-0.39644635,-0.9586073,GM12878,0.9762255,1.0,11
ENSG00000122122,-0.50521785,-0.82390875,GM12878,0.99481493,1.0,11
ENSG00000122122,-0.6080662,-0.82390875,GM12878,0.98906976,1.0,11
ENSG00000122122,-0.5613103,-0.82390875,GM12878,0.9960538,1.0,11
ENSG00000122122,-0.4537608,-0.82390875,GM12878,0.99777764,1.0,11
ENSG00000122126,1.2305766,1.2340108,GM12878,0.878441,1.0,11
ENSG00000122126,1.3319825,1.2340108,GM12878,0.45353502,0.0,11
ENSG00000123130,1.1024854,1.5859118,GM12878,0.7969789,1.0,11
ENSG00000123130,0.9161782,1.5859118,GM12878,0.33828545,0.2560409,11
ENSG00000123131,1.4557462,2.1379867,GM12878,0.8813838,1.0,11
ENSG00000123131,1.331599,2.1379867,GM12878,0.83294564,1.0,11
ENSG00000123562,1.1756686,2.7333739,GM12878,0.839024,1.0,11
ENSG00000123562,1.1780488,2.7333739,GM12878,0.84731823,1.0,11
ENSG00000123562,1.1117353,2.7333739,GM12878,0.93572706,0.9713195,11
ENSG00000123562,1.0876594,2.7333739,GM12878,0.95128006,0.95827174,11
ENSG00000123562,1.1573548,2.7333739,GM12878,0.7651109,0.117326826,11
ENSG00000123570,-0.50635993,-0.92081875,GM12878,0.99147207,1.0,11
ENSG00000123575,1.3235694,0.9360108,GM12878,0.897792,1.0,11
ENSG00000123595,1.3178155,1.0733517,GM12878,0.34323153,0.66160715,11
ENSG00000124333,0.9060694,1.875177,GM12878,0.89291966,1.0,11
ENSG00000124333,1.0409242,1.875177,GM12878,0.81999755,0.98191357,11
ENSG00000124333,1.0788312,1.875177,GM12878,0.8775688,0.8839126,11
ENSG00000124334,0.089846164,0.004321374,GM12878,0.9617138,1.0,11
ENSG00000124429,-0.3290574,-0.49485,GM12878,0.9854536,1.0,11
ENSG00000124429,-0.37911803,-0.49485,GM12878,0.9585492,1.0,11
ENSG00000125351,1.2328997,1.3372595,GM12878,0.86339897,1.0,11
ENSG00000125351,1.1054473,1.3372595,GM12878,0.7571118,0.6180621,11
ENSG00000125354,1.0142078,1.7396514,GM12878,0.9332842,1.0,11
ENSG00000125354,1.3510257,1.7396514,GM12878,0.49345937,1.0,11
ENSG00000125354,1.0892792,1.7396514,GM12878,0.7575796,0.13794984,11
ENSG00000125354,1.3510257,1.7396514,GM12878,0.49345937,0.43255815,11
ENSG00000125354,1.3510257,1.7396514,GM12878,0.49345937,0.5524017,11
ENSG00000125356,1.6925364,2.4727125,GM12878,0.44082627,1.0,11
ENSG00000125676,1.336065,2.2460306,GM12878,0.7864438,1.0,11
ENSG00000125962,0.9493402,1.0413927,GM12878,0.93107295,1.0,11
ENSG00000125962,0.9887099,1.0413927,GM12878,0.75827587,1.0,11
ENSG00000125962,1.0024624,1.0413927,GM12878,0.7617132,1.0,11
ENSG00000125962,0.7014227,1.0413927,GM12878,0.30550253,0.9855422,11
ENSG00000126010,-0.32758975,-0.79588,GM12878,0.99480224,1.0,11
ENSG00000126012,1.8669491,1.7222224,GM12878,0.94871294,1.0,11
ENSG00000126012,1.951844,1.7222224,GM12878,0.94331247,1.0,11
ENSG00000126012,1.9375589,1.7222224,GM12878,0.95573515,1.0,11
ENSG00000126756,1.5969188,2.3211634,GM12878,0.71718395,1.0,11
ENSG00000126756,1.5302935,2.3211634,GM12878,0.9456156,1.0,11
ENSG00000126756,1.451912,2.3211634,GM12878,0.90944046,1.0,11
ENSG00000126759,-0.032772526,-0.22914799,GM12878,0.98280025,1.0,11
ENSG00000126759,0.090576634,-0.22914799,GM12878,0.9670602,1.0,11
ENSG00000126759,0.2537154,-0.22914799,GM12878,0.9848726,1.0,11
ENSG00000126767,1.2930188,1.3521825,GM12878,0.90871274,1.0,11
ENSG00000126767,1.4034283,1.3521825,GM12878,0.59602803,0.31056762,11
ENSG00000126768,1.6825712,1.992023,GM12878,0.68836427,1.0,11
ENSG00000126768,1.787386,1.992023,GM12878,0.48480764,0.27346542,11
ENSG00000126768,1.5749488,1.992023,GM12878,0.26756364,0.026403598,11
ENSG00000126903,1.1525091,1.0141003,GM12878,0.9757019,1.0,11
ENSG00000126903,1.3643485,1.0141003,GM12878,0.7262144,1.0,11
ENSG00000126970,-0.30618817,0.48572144,GM12878,0.9859081,0.9576923,11
ENSG00000128159,1.3861766,1.0461048,GM12878,0.9867676,1.0,11
ENSG00000128159,1.3948121,1.0461048,GM12878,0.71836376,1.0,11
ENSG00000128185,1.1701483,1.743353,GM12878,0.96546394,1.0,11
ENSG00000128185,1.1701483,1.743353,GM12878,0.96546394,1.0,11
ENSG00000128185,0.9375982,1.743353,GM12878,0.9193659,0.93132627,11
ENSG00000128191,1.4825816,1.9716469,GM12878,0.981198,1.0,11
ENSG00000128191,1.5206146,1.9716469,GM12878,0.8316721,0.81375206,11
ENSG00000128203,0.3732453,-0.27572414,GM12878,0.8716492,1.0,11
ENSG00000128228,1.4916087,2.132804,GM12878,0.7836994,1.0,11
ENSG00000128242,-0.29806352,-0.34678748,GM12878,0.9842094,1.0,11
ENSG00000128266,0.23919086,-0.61978877,GM12878,0.99491066,1.0,11
ENSG00000128272,2.0456262,2.748986,GM12878,0.8849149,1.0,11
ENSG00000128283,0.9992049,0.85733247,GM12878,0.9715909,1.0,11
ENSG00000128294,1.4442356,1.9933039,GM12878,0.77228135,1.0,11
ENSG00000128294,1.2618065,1.9933039,GM12878,0.9079431,0.98875254,11
ENSG00000128309,0.9685979,1.3732799,GM12878,0.8232875,1.0,11
ENSG00000128309,0.9685979,1.3732799,GM12878,0.8232875,1.0,11
ENSG00000128309,0.9778029,1.3732799,GM12878,0.8294683,1.0,11
ENSG00000128309,1.0993352,1.3732799,GM12878,0.8646982,0.23188406,11
ENSG00000128311,1.0619966,1.1119343,GM12878,0.7972361,1.0,11
ENSG00000128335,1.1662898,0.7250945,GM12878,0.9474833,1.0,11
ENSG00000128335,0.97882676,0.7250945,GM12878,0.9646793,1.0,11
ENSG00000128335,1.1106147,0.7250945,GM12878,0.8028923,1.0,11
ENSG00000128335,1.1106147,0.7250945,GM12878,0.8028923,1.0,11
ENSG00000128335,1.0997789,0.7250945,GM12878,0.7641173,0.34192038,11
ENSG00000128340,1.2468317,1.7585335,GM12878,0.949973,1.0,11
ENSG00000128340,1.2485127,1.7585335,GM12878,0.907131,1.0,11
ENSG00000128346,0.65687484,-0.30980393,GM12878,0.9285787,1.0,11
ENSG00000128346,0.8797791,-0.30980393,GM12878,0.92134523,1.0,11
ENSG00000128346,1.324691,-0.30980393,GM12878,0.87407285,1.0,11
ENSG00000128394,0.85522956,0.1335389,GM12878,0.80827564,1.0,11
ENSG00000128394,0.8624144,0.1335389,GM12878,0.93814194,1.0,11
ENSG00000129675,-0.54588467,1.0784568,GM12878,0.98784596,1.0,11
ENSG00000129680,0.95966625,0.89872515,GM12878,0.8618325,1.0,11
ENSG00000129680,0.82071984,0.89872515,GM12878,0.9509027,0.9546875,11
ENSG00000129682,0.91976,0.85793525,GM12878,0.9761804,1.0,11
ENSG00000130021,0.9367068,1.5267268,GM12878,0.8916416,1.0,11
ENSG00000130052,0.91227686,1.1866739,GM12878,0.9606987,1.0,11
ENSG00000130066,1.5104411,2.1100845,GM12878,0.88113356,1.0,11
ENSG00000130066,1.5025679,2.1100845,GM12878,0.8291384,0.17174603,11
ENSG00000130119,1.3811493,1.4490153,GM12878,0.9711397,1.0,11
ENSG00000130150,0.6196933,1.0141003,GM12878,0.9302189,1.0,11
ENSG00000130150,0.89304066,1.0141003,GM12878,0.7691265,1.0,11
ENSG00000130224,-0.5028798,0.48713836,GM12878,0.957898,1.0,11
ENSG00000130224,-0.5719243,0.48713836,GM12878,0.9802889,1.0,11
ENSG00000130638,1.0494938,2.1444185,GM12878,0.9403137,1.0,11
ENSG00000130638,0.8671453,2.1444185,GM12878,0.80868447,1.0,11
