,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000096092,0.54697204,0.81954396,GM12878,0.9916918,1.0,5
ENSG00000096093,1.3869991,1.3443923,GM12878,0.6397528,1.0,5
ENSG00000096384,2.083526,3.2804122,GM12878,0.77792966,1.0,5
ENSG00000096401,1.6434557,1.3180634,GM12878,0.98282754,1.0,5
ENSG00000096433,1.1073552,1.1673174,GM12878,0.89503515,1.0,5
ENSG00000096433,1.2718344,1.1673174,GM12878,0.9793632,1.0,5
ENSG00000096433,1.3421173,1.1673174,GM12878,0.97138536,1.0,5
ENSG00000096654,1.6406214,1.0017337,GM12878,0.7801349,1.0,5
ENSG00000099364,1.7223692,0.8870544,GM12878,0.84119207,1.0,5
ENSG00000099364,1.8417882,0.8870544,GM12878,0.88852584,1.0,5
ENSG00000099365,0.2383518,0.23804611,GM12878,0.9925297,1.0,5
ENSG00000099377,0.80452096,1.1513698,GM12878,0.9681009,1.0,5
ENSG00000099377,0.7067387,1.1513698,GM12878,0.97695065,0.82675946,5
ENSG00000099381,1.7952101,0.33845648,GM12878,0.94158846,1.0,5
ENSG00000099381,1.9309609,0.33845648,GM12878,0.8840024,1.0,5
ENSG00000099385,1.5080954,1.11294,GM12878,0.92230606,1.0,5
ENSG00000100726,1.4604107,1.2022158,GM12878,0.85627383,1.0,5
ENSG00000102858,1.7873638,0.4913617,GM12878,0.9459118,1.0,5
ENSG00000102858,1.7407622,0.4913617,GM12878,0.9246783,1.0,5
ENSG00000102858,1.7723541,0.4913617,GM12878,0.75534433,0.83597887,5
ENSG00000102870,1.3660486,0.4593925,GM12878,0.9789347,1.0,5
ENSG00000102871,0.96466064,0.8394781,GM12878,0.8982378,1.0,5
ENSG00000102878,0.6749698,1.0269417,GM12878,0.98947877,1.0,5
ENSG00000102879,0.42723194,1.0845762,GM12878,0.99637884,1.0,5
ENSG00000102879,0.48966584,1.0845762,GM12878,0.98401433,0.0009496676,5
ENSG00000102882,1.2316655,1.6550423,GM12878,0.9322709,1.0,5
ENSG00000102882,1.4000883,1.6550423,GM12878,0.7710113,0.17334779,5
ENSG00000102882,1.3140945,1.6550423,GM12878,0.89886606,0.96108663,5
ENSG00000102886,0.2694077,0.2600714,GM12878,0.9946366,1.0,5
ENSG00000102886,0.47281972,0.2600714,GM12878,0.9742286,1.0,5
ENSG00000102890,0.2259464,0.4297523,GM12878,0.99106795,1.0,5
ENSG00000102890,0.54544044,0.4297523,GM12878,0.9961624,1.0,5
ENSG00000102890,0.58186674,0.4297523,GM12878,0.9766947,0.99609375,5
ENSG00000102893,1.6974989,1.8397294,GM12878,0.9425386,1.0,5
ENSG00000102893,1.7925798,1.8397294,GM12878,0.398644,0.8655378,5
ENSG00000102893,1.8062539,1.8397294,GM12878,0.35285926,0.51263535,5
ENSG00000102897,1.6954134,1.3699576,GM12878,0.32119855,1.0,5
ENSG00000102897,1.5402062,1.3699576,GM12878,0.9212385,1.0,5
ENSG00000102897,1.6954134,1.3699576,GM12878,0.32119855,0.061764706,5
ENSG00000102897,1.335728,1.3699576,GM12878,0.92070967,0.77521265,5
ENSG00000102897,1.6954134,1.3699576,GM12878,0.32119855,0.5634855,5
ENSG00000102897,1.4757059,1.3699576,GM12878,0.8204953,0.2015504,5
ENSG00000102897,1.335728,1.3699576,GM12878,0.92070967,0.91847134,5
ENSG00000102898,1.4873374,2.0796516,GM12878,0.9417833,1.0,5
ENSG00000102900,1.4250016,1.882809,GM12878,0.949482,1.0,5
ENSG00000102900,1.6413558,1.882809,GM12878,0.9093759,1.0,5
ENSG00000102900,1.6284202,1.882809,GM12878,0.87828416,1.0,5
ENSG00000102901,1.5815477,1.60401,GM12878,0.7065105,1.0,5
ENSG00000102901,1.5777271,1.60401,GM12878,0.9862985,1.0,5
ENSG00000102904,0.92404914,-0.7212464,GM12878,0.8948931,1.0,5
ENSG00000102908,1.6542009,1.2132521,GM12878,0.89617574,1.0,5
ENSG00000102908,1.6307049,1.2132521,GM12878,0.9463266,1.0,5
ENSG00000102908,1.7694576,1.2132521,GM12878,0.9804473,1.0,5
ENSG00000102908,1.5627371,1.2132521,GM12878,0.95611894,1.0,5
ENSG00000102908,1.8712616,1.2132521,GM12878,0.7036834,0.23399863,5
ENSG00000102908,1.5466868,1.2132521,GM12878,0.86292857,0.5313145,5
ENSG00000102910,1.4671161,1.4841574,GM12878,0.83352816,1.0,5
ENSG00000102910,1.3380926,1.4841574,GM12878,0.9542772,0.81486773,5
ENSG00000102910,1.3722734,1.4841574,GM12878,0.79004693,0.0121515365,5
ENSG00000102921,1.7234435,1.062582,GM12878,0.84365743,1.0,5
ENSG00000102921,1.5623713,1.062582,GM12878,0.8205578,1.0,5
ENSG00000102921,1.648181,1.062582,GM12878,0.7938904,1.0,5
ENSG00000102921,1.612943,1.062582,GM12878,0.8356211,1.0,5
ENSG00000102921,1.5331006,1.062582,GM12878,0.9476775,1.0,5
ENSG00000102931,1.3677578,1.5595475,GM12878,0.85020757,1.0,5
ENSG00000102934,0.05573557,-0.050609995,GM12878,0.9408488,1.0,5
ENSG00000102962,-0.4230872,-0.9586073,GM12878,0.99591416,1.0,5
ENSG00000102967,1.2320284,0.9395192,GM12878,0.8398735,1.0,5
ENSG00000102974,1.4300725,1.3344537,GM12878,0.9749127,1.0,5
ENSG00000102977,1.4904245,1.3265407,GM12878,0.8759607,1.0,5
ENSG00000102978,1.4859654,2.1199155,GM12878,0.9876724,1.0,5
ENSG00000102978,1.5527067,2.1199155,GM12878,0.98402405,1.0,5
ENSG00000102981,1.0431631,-0.34678748,GM12878,0.95908445,1.0,5
ENSG00000102984,0.98899806,0.46982202,GM12878,0.91066915,1.0,5
ENSG00000102984,1.1575592,0.46982202,GM12878,0.5046465,1.0,5
ENSG00000102984,1.0348594,0.46982202,GM12878,0.9227358,0.82978725,5
ENSG00000102996,1.0586292,0.66370094,GM12878,0.95893896,1.0,5
ENSG00000102996,0.9957403,0.66370094,GM12878,0.9785301,1.0,5
ENSG00000102996,1.0306041,0.66370094,GM12878,0.98192513,1.0,5
ENSG00000103005,1.1977865,1.6233526,GM12878,0.9414829,1.0,5
ENSG00000103005,1.4847456,1.6233526,GM12878,0.79634064,0.9310743,5
ENSG00000103018,1.6468146,2.2669134,GM12878,0.98110104,1.0,5
ENSG00000103018,1.7272942,2.2669134,GM12878,0.72713524,1.0,5
ENSG00000103018,1.6332345,2.2669134,GM12878,0.81000173,1.0,5
ENSG00000103021,0.8254243,0.46686763,GM12878,0.9397496,1.0,5
ENSG00000103021,0.81795514,0.46686763,GM12878,0.9314174,0.9771429,5
ENSG00000103024,1.445134,1.1344959,GM12878,0.9522756,1.0,5
ENSG00000103024,1.4604918,1.1344959,GM12878,0.9494637,1.0,5
ENSG00000103034,-0.2773797,-0.39794,GM12878,0.99532783,1.0,5
ENSG00000103035,1.7601265,2.12704,GM12878,0.9266314,1.0,5
ENSG00000103035,1.882834,2.12704,GM12878,0.92607194,1.0,5
ENSG00000103035,1.8263717,2.12704,GM12878,0.27682105,0.008329792,5
ENSG00000103037,1.6386232,1.3199384,GM12878,0.8088302,1.0,5
ENSG00000103037,1.6207213,1.3199384,GM12878,0.9633271,1.0,5
ENSG00000103037,1.6962671,1.3199384,GM12878,0.66032004,1.0,5
ENSG00000103042,0.51445067,0.6580114,GM12878,0.9489591,1.0,5
ENSG00000103043,1.366286,1.1978317,GM12878,0.9412917,0.9844156,5
ENSG00000103047,0.86441875,0.8698182,GM12878,0.96552503,1.0,5
ENSG00000103047,1.5574887,0.8698182,GM12878,0.79817367,1.0,5
ENSG00000103051,1.7075615,1.7604979,GM12878,0.96421236,1.0,5
ENSG00000103051,1.6127906,1.7604979,GM12878,0.9204051,1.0,5
ENSG00000103051,1.5839515,1.7604979,GM12878,0.92863935,0.98330843,5
ENSG00000103051,1.8433142,1.7604979,GM12878,0.94220316,0.0,5
ENSG00000103051,1.6686985,1.7604979,GM12878,0.92000777,0.90922767,5
ENSG00000103056,-0.048247628,-0.6777807,GM12878,0.98496497,1.0,5
ENSG00000103061,1.5773628,1.090258,GM12878,0.9320961,1.0,5
ENSG00000103061,1.5806504,1.090258,GM12878,0.90218323,1.0,5
ENSG00000103064,1.3016797,1.6595359,GM12878,0.93627495,1.0,5
ENSG00000103064,1.676549,1.6595359,GM12878,0.24478061,0.6719866,5
ENSG00000103066,0.8166053,0.8864907,GM12878,0.98897177,1.0,5
ENSG00000103066,1.2090663,0.8864907,GM12878,0.60461897,0.078904994,5
ENSG00000103066,0.9802644,0.8864907,GM12878,0.9335655,1.0,5
ENSG00000103067,0.7985692,-0.85387194,GM12878,0.96317446,1.0,5
ENSG00000103067,0.5255421,-0.85387194,GM12878,0.9957625,1.0,5
ENSG00000103091,1.673658,1.9813201,GM12878,0.8574285,1.0,5
ENSG00000103111,1.354183,1.052694,GM12878,0.94603586,1.0,5
ENSG00000103111,1.564496,1.052694,GM12878,0.97038203,1.0,5
ENSG00000103121,1.4780617,2.3176665,GM12878,0.95670384,1.0,5
ENSG00000103121,1.4662509,2.3176665,GM12878,0.95619327,1.0,5
ENSG00000103121,1.5131285,2.3176665,GM12878,0.90078527,1.0,5
ENSG00000103121,1.8205018,2.3176665,GM12878,0.22272906,0.23841059,5
ENSG00000103121,1.4780617,2.3176665,GM12878,0.95670384,0.10291734,5
ENSG00000103121,1.5047839,2.3176665,GM12878,0.9001032,0.8864576,5
ENSG00000103121,1.394216,2.3176665,GM12878,0.43712333,0.014468713,5
ENSG00000103126,1.3787156,0.9132839,GM12878,0.82863545,1.0,5
ENSG00000103126,1.3225696,0.9132839,GM12878,0.92816114,0.0926893,5
ENSG00000103145,1.4696128,0.7226339,GM12878,0.8871174,1.0,5
ENSG00000103145,1.4319618,0.7226339,GM12878,0.9716309,0.5188679,5
ENSG00000103148,1.7386578,1.1525941,GM12878,0.8686057,1.0,5
ENSG00000103148,1.7081277,1.1525941,GM12878,0.9092333,0.15903614,5
ENSG00000103148,1.7967507,1.1525941,GM12878,0.86694336,0.9858757,5
ENSG00000103150,0.57071686,0.053078443,GM12878,0.9840082,1.0,5
ENSG00000103152,1.4221818,1.5467894,GM12878,0.9023916,1.0,5
ENSG00000103160,1.1715386,1.5408298,GM12878,0.9378216,1.0,5
ENSG00000103168,1.3702261,1.2803507,GM12878,0.9719505,1.0,5
ENSG00000103168,1.3180351,1.2803507,GM12878,0.9788067,1.0,5
ENSG00000103168,1.6443441,1.2803507,GM12878,0.90850574,0.88928574,5
ENSG00000103174,0.9073198,0.5237465,GM12878,0.42870462,1.0,5
ENSG00000103174,1.0076007,0.5237465,GM12878,0.92427164,0.0,5
ENSG00000103187,1.1176598,1.4616486,GM12878,0.98431647,1.0,5
ENSG00000103187,1.139524,1.4616486,GM12878,0.8907598,1.0,5
ENSG00000103194,1.2712092,2.085005,GM12878,0.95372236,1.0,5
ENSG00000103194,1.5335059,2.085005,GM12878,0.7812103,1.0,5
ENSG00000103194,1.508002,2.085005,GM12878,0.8303726,0.017911091,5
ENSG00000103194,1.3217489,2.085005,GM12878,0.8603906,0.10939334,5
ENSG00000103194,1.515789,2.085005,GM12878,0.7712451,0.6359555,5
ENSG00000103196,0.12916763,-0.92081875,GM12878,0.9927469,1.0,5
ENSG00000103197,1.1142694,1.2999429,GM12878,0.96957594,1.0,5
ENSG00000103197,1.0287334,1.2999429,GM12878,0.93020344,1.0,5
ENSG00000103197,1.2247981,1.2999429,GM12878,0.79458314,1.0,5
ENSG00000103197,1.034306,1.2999429,GM12878,0.9436844,1.0,5
ENSG00000103197,1.3861551,1.2999429,GM12878,0.79666495,0.0433213,5
ENSG00000103199,1.2368698,0.6848454,GM12878,0.8840332,1.0,5
ENSG00000103199,1.4023645,0.6848454,GM12878,0.81796956,1.0,5
ENSG00000103202,1.8804512,2.0721028,GM12878,0.89642173,1.0,5
ENSG00000103202,1.8904793,2.0721028,GM12878,0.78044915,0.01751401,5
ENSG00000103222,1.6065402,0.96988165,GM12878,0.8149693,1.0,5
ENSG00000103222,1.5525196,0.96988165,GM12878,0.5638537,0.0,5
ENSG00000103226,0.2553701,1.2821687,GM12878,0.9633836,1.0,5
ENSG00000103226,0.34766707,1.2821687,GM12878,0.9546765,1.0,5
ENSG00000103227,-0.34996286,0.045322977,GM12878,0.9969022,1.0,5
ENSG00000103245,1.4165679,1.2871296,GM12878,0.91854435,1.0,5
ENSG00000103245,1.4852853,1.2871296,GM12878,0.92777866,1.0,5
ENSG00000103245,1.508473,1.2871296,GM12878,0.82932997,0.8289855,5
ENSG00000103248,1.1748481,1.0128372,GM12878,0.94969815,1.0,5
ENSG00000103248,1.4192446,1.0128372,GM12878,0.8012385,0.0055555557,5
ENSG00000103249,1.5459883,1.2734643,GM12878,0.9368355,1.0,5
ENSG00000103249,1.431808,1.2734643,GM12878,0.90634096,1.0,5
ENSG00000103249,1.4847856,1.2734643,GM12878,0.88404346,1.0,5
ENSG00000103249,1.3381675,1.2734643,GM12878,0.915226,0.63885266,5
ENSG00000103253,1.2524993,1.4410664,GM12878,0.97526926,1.0,5
ENSG00000103253,1.3526918,1.4410664,GM12878,0.9401898,0.9763186,5
ENSG00000103254,1.4767716,1.262451,GM12878,0.9629279,1.0,5
ENSG00000103254,1.5212563,1.262451,GM12878,0.9432044,1.0,5
ENSG00000103254,1.6206423,1.262451,GM12878,0.8851867,0.4591961,5
ENSG00000103257,1.3263873,1.1261314,GM12878,0.7683707,1.0,5
ENSG00000103260,0.78827906,1.2973228,GM12878,0.98452234,1.0,5
ENSG00000103264,1.2366779,1.0034605,GM12878,0.79862756,1.0,5
ENSG00000103266,1.6026752,1.9536631,GM12878,0.9503978,1.0,5
ENSG00000103266,1.5611591,1.9536631,GM12878,0.95859617,1.0,5
ENSG00000103269,0.7257048,0.34635296,GM12878,0.9925207,1.0,5
ENSG00000103274,1.4876133,1.4080703,GM12878,0.9214228,1.0,5
ENSG00000103274,1.677615,1.4080703,GM12878,0.69231313,0.94416475,5
ENSG00000103274,1.4453945,1.4080703,GM12878,0.9372761,0.983871,5
ENSG00000103274,0.9276128,1.4080703,GM12878,0.980034,0.9063281,5
ENSG00000103275,1.9440253,2.037506,GM12878,0.964577,1.0,5
ENSG00000103313,-0.8142948,-0.9586073,GM12878,0.9973929,1.0,5
ENSG00000103319,1.5000923,1.006038,GM12878,0.87612045,1.0,5
ENSG00000103319,1.5491998,1.006038,GM12878,0.853066,1.0,5
ENSG00000103319,1.3023098,1.006038,GM12878,0.95003206,1.0,5
ENSG00000103326,1.5687059,1.1433271,GM12878,0.8815628,1.0,5
ENSG00000103326,1.8017235,1.1433271,GM12878,0.73604584,0.79029465,5
ENSG00000103335,1.5193195,2.073865,GM12878,0.9520172,1.0,5
ENSG00000103335,1.5570664,2.073865,GM12878,0.8811055,0.14258064,5
ENSG00000103342,1.512121,2.0527325,GM12878,0.8988102,1.0,5
ENSG00000103343,1.3816278,1.0437552,GM12878,0.86024576,1.0,5
ENSG00000103353,1.724314,1.6131015,GM12878,0.92821044,1.0,5
ENSG00000103356,1.6805176,1.674034,GM12878,0.8394857,1.0,5
ENSG00000103363,1.634675,2.2268062,GM12878,0.92606163,1.0,5
ENSG00000103363,1.7303625,2.2268062,GM12878,0.9253156,0.96322197,5
ENSG00000103363,1.8697548,2.2268062,GM12878,0.76767284,0.3020595,5
ENSG00000103365,1.6154069,1.913602,GM12878,0.93697524,1.0,5
ENSG00000103381,1.2896235,1.3081374,GM12878,0.9775695,0.32690248,5
ENSG00000103404,1.0548548,0.5634811,GM12878,0.9858159,1.0,5
ENSG00000103415,1.5248818,1.6440445,GM12878,0.30879214,1.0,5
ENSG00000103415,1.4692652,1.6440445,GM12878,0.20388524,0.25390625,5
ENSG00000103423,1.7369888,1.7629036,GM12878,0.9626627,1.0,5
ENSG00000103423,1.8636932,1.7629036,GM12878,0.9441287,1.0,5
ENSG00000103423,1.8046827,1.7629036,GM12878,0.8427948,0.3108652,5
ENSG00000103426,1.5501688,-0.65757734,GM12878,0.89467055,1.0,5
ENSG00000103429,1.5324839,1.6934631,GM12878,0.9452211,1.0,5
ENSG00000103429,1.3916281,1.6934631,GM12878,0.7875231,0.9490683,5
ENSG00000103479,1.5430913,1.8020892,GM12878,0.9469012,1.0,5
ENSG00000103479,1.4240493,1.8020892,GM12878,0.16713212,0.47381485,5
ENSG00000103485,1.2280407,1.6445371,GM12878,0.9761871,1.0,5
ENSG00000103485,1.5039595,1.6445371,GM12878,0.9330752,0.72539,5
ENSG00000103490,0.65954113,1.1826999,GM12878,0.9423941,0.43558952,5
ENSG00000103494,0.7581024,0.79028517,GM12878,0.91983163,1.0,5
ENSG00000103494,0.90474975,0.79028517,GM12878,0.2437917,0.45697328,5
ENSG00000103494,1.041297,0.79028517,GM12878,0.7680194,0.5430267,5
ENSG00000103495,1.5504935,2.2876897,GM12878,0.86526227,1.0,5
ENSG00000103495,1.4820704,2.2876897,GM12878,0.9540804,0.1910734,5
ENSG00000103496,1.3053856,1.34183,GM12878,0.94014287,1.0,5
ENSG00000103496,1.6663339,1.34183,GM12878,0.97296065,1.0,5
ENSG00000103502,1.403503,1.3384565,GM12878,0.8722168,1.0,5
ENSG00000103502,1.7192733,1.3384565,GM12878,0.8180788,0.6481481,5
ENSG00000103502,1.6671991,1.3384565,GM12878,0.8677913,0.9118329,5
ENSG00000103507,1.1664947,1.1619666,GM12878,0.97537494,1.0,5
ENSG00000103507,1.2270088,1.1619666,GM12878,0.9871039,1.0,5
ENSG00000103507,1.2396277,1.1619666,GM12878,0.9778569,1.0,5
ENSG00000103510,1.6781131,1.8881795,GM12878,0.9690735,1.0,5
ENSG00000103510,1.6352212,1.8881795,GM12878,0.8405409,1.0,5
ENSG00000103512,0.19554876,1.4548448,GM12878,0.9091047,1.0,5
ENSG00000103512,0.124579355,1.4548448,GM12878,0.9389554,0.9544173,5
ENSG00000103522,-0.52807045,-0.49485,GM12878,0.995946,1.0,5
ENSG00000103540,1.4120805,1.0269417,GM12878,0.87070924,1.0,5
ENSG00000103540,1.2792867,1.0269417,GM12878,0.8297814,0.180593,5
ENSG00000103540,1.3917739,1.0269417,GM12878,0.8358402,0.37577257,5
ENSG00000103544,0.7423136,1.0972573,GM12878,0.9497393,1.0,5
ENSG00000103544,0.8617401,1.0972573,GM12878,0.89515096,1.0,5
ENSG00000103544,1.0283599,1.0972573,GM12878,0.9709817,1.0,5
ENSG00000103544,1.4337375,1.0972573,GM12878,0.8533557,0.99326277,5
ENSG00000103544,1.2317117,1.0972573,GM12878,0.72635084,0.9795521,5
ENSG00000103549,1.7795508,1.8721563,GM12878,0.88373,1.0,5
ENSG00000103549,1.5597835,1.8721563,GM12878,0.97010267,1.0,5
ENSG00000103549,1.6526916,1.8721563,GM12878,0.9629457,1.0,5
ENSG00000103550,1.4835685,1.1812718,GM12878,0.7897818,1.0,5
ENSG00000103550,1.2894496,1.1812718,GM12878,0.94604325,1.0,5
ENSG00000104731,1.3291959,1.2935835,GM12878,0.92737883,1.0,5
ENSG00000104731,1.3725855,1.2935835,GM12878,0.9308891,1.0,5
ENSG00000104731,1.2125571,1.2935835,GM12878,0.8842879,0.98630136,5
ENSG00000104731,1.3820007,1.2935835,GM12878,0.91857874,0.8767123,5
ENSG00000111801,0.8543595,0.651278,GM12878,0.9626553,1.0,5
ENSG00000111801,0.85809064,0.651278,GM12878,0.94247454,0.7419355,5
ENSG00000111801,0.7974161,0.651278,GM12878,0.95887107,1.0,5
ENSG00000111802,1.3699843,1.5998831,GM12878,0.9069579,1.0,5
ENSG00000111802,1.5786344,1.5998831,GM12878,0.85288507,1.0,5
ENSG00000111816,-0.2737436,-0.92081875,GM12878,0.99102217,1.0,5
ENSG00000111816,-0.35618052,-0.92081875,GM12878,0.99259394,1.0,5
ENSG00000111816,0.091718,-0.92081875,GM12878,0.98550385,1.0,5
ENSG00000111816,-0.13567412,-0.92081875,GM12878,0.9947566,1.0,5
ENSG00000111817,-0.39783254,-0.050609995,GM12878,0.9951525,1.0,5
ENSG00000111832,1.4297042,1.5114822,GM12878,0.9646023,1.0,5
ENSG00000111832,1.4742575,1.5114822,GM12878,0.92064744,0.93657815,5
ENSG00000111837,1.0469965,-0.52287877,GM12878,0.98832476,1.0,5
ENSG00000111837,1.0745978,-0.52287877,GM12878,0.97543794,1.0,5
ENSG00000111843,1.4342282,2.4490926,GM12878,0.73156804,1.0,5
ENSG00000111845,1.9950845,1.6731131,GM12878,0.9322973,1.0,5
ENSG00000111845,1.7868967,1.6731131,GM12878,0.92646194,1.0,5
ENSG00000111846,-0.33565488,-0.22184876,GM12878,0.98921984,1.0,5
ENSG00000111850,1.5675725,1.124178,GM12878,0.5423348,0.0,5
ENSG00000111860,1.0578926,0.9380191,GM12878,0.966067,1.0,5
ENSG00000111863,0.74263835,0.8796692,GM12878,0.8624227,0.0,5
ENSG00000111875,1.2366939,1.3984609,GM12878,0.94454384,1.0,5
ENSG00000111877,1.464393,0.9652017,GM12878,0.9734721,1.0,5
ENSG00000111877,1.3947319,0.9652017,GM12878,0.9421621,1.0,5
ENSG00000111880,1.4729345,0.96378785,GM12878,0.72138333,1.0,5
ENSG00000111880,1.2732439,0.96378785,GM12878,0.92635155,0.9098901,5
ENSG00000111885,1.6148185,1.5632437,GM12878,0.8482902,1.0,5
ENSG00000111897,1.7764144,1.620032,GM12878,0.91868395,1.0,5
ENSG00000111906,1.7223747,2.4662595,GM12878,0.9414066,1.0,5
ENSG00000111906,1.6695076,2.4662595,GM12878,0.9289778,0.8624297,5
ENSG00000111907,1.4217241,1.9938769,GM12878,0.9598993,1.0,5
ENSG00000111911,1.6826475,0.5987905,GM12878,0.97479975,1.0,5
ENSG00000111912,1.0454737,0.8536982,GM12878,0.94257283,1.0,5
ENSG00000111912,1.1583009,0.8536982,GM12878,0.93329793,1.0,5
ENSG00000111912,1.181387,0.8536982,GM12878,0.96737784,1.0,5
ENSG00000111912,1.160961,0.8536982,GM12878,0.93884665,1.0,5
ENSG00000111912,1.3889598,0.8536982,GM12878,0.9653238,1.0,5
ENSG00000111912,1.1152042,0.8536982,GM12878,0.94109255,1.0,5
ENSG00000111912,1.2747288,0.8536982,GM12878,0.87881076,1.0,5
ENSG00000111912,1.0415373,0.8536982,GM12878,0.96401834,0.8822314,5
ENSG00000111961,-0.8274014,-0.09151498,GM12878,0.99662954,1.0,5
ENSG00000111961,-0.8805883,-0.09151498,GM12878,0.9974395,1.0,5
ENSG00000111961,-0.5954853,-0.09151498,GM12878,0.99587506,1.0,5
ENSG00000112029,1.5278742,1.7445277,GM12878,0.9626667,1.0,5
ENSG00000112029,1.5939028,1.7445277,GM12878,0.9184077,1.0,5
ENSG00000112031,1.6841565,1.3104808,GM12878,0.9675006,1.0,5
ENSG00000112031,1.6382568,1.3104808,GM12878,0.95984364,1.0,5
ENSG00000112031,1.7309856,1.3104808,GM12878,0.89883965,0.6929492,5
ENSG00000112033,1.1503558,1.0187005,GM12878,0.95289075,1.0,5
ENSG00000112033,1.0874794,1.0187005,GM12878,0.9815372,1.0,5
ENSG00000112039,1.3772087,1.1705551,GM12878,0.68338776,1.0,5
ENSG00000112039,1.3571901,1.1705551,GM12878,0.91010845,1.0,5
ENSG00000112062,1.5021969,1.6766021,GM12878,0.8021085,1.0,5
ENSG00000112062,1.3123028,1.6766021,GM12878,0.96447766,0.9635719,5
ENSG00000112077,1.6754309,2.8949306,GM12878,0.9496794,1.0,5
ENSG00000112078,1.8374858,2.0143106,GM12878,0.9598026,1.0,5
ENSG00000112078,1.7395682,2.0143106,GM12878,0.8972252,1.0,5
ENSG00000112078,1.7623866,2.0143106,GM12878,0.8600243,0.8602326,5
ENSG00000112078,1.8650515,2.0143106,GM12878,0.9589703,0.9953071,5
ENSG00000112079,1.4534743,1.2352759,GM12878,0.95102453,1.0,5
ENSG00000112081,1.8695896,2.5334415,GM12878,0.94419694,1.0,5
ENSG00000112081,1.8756583,2.5334415,GM12878,0.92814827,1.0,5
ENSG00000112081,1.838433,2.5334415,GM12878,0.926389,1.0,5
ENSG00000112096,1.5172162,1.9209577,GM12878,0.9061023,1.0,5
ENSG00000112096,1.5473715,1.9209577,GM12878,0.97197545,0.9959569,5
ENSG00000112096,1.6770988,1.9209577,GM12878,0.9513223,0.89790845,5
ENSG00000112118,1.6411707,2.323087,GM12878,0.95502496,1.0,5
ENSG00000112118,1.8380686,2.323087,GM12878,0.8433443,1.0,5
ENSG00000112118,1.5686083,2.323087,GM12878,0.9356318,0.99983263,5
ENSG00000112130,1.3834382,1.4007106,GM12878,0.9815409,1.0,5
ENSG00000112130,1.3091474,1.4007106,GM12878,0.9794886,1.0,5
ENSG00000112130,1.4795816,1.4007106,GM12878,0.8366228,1.0,5
ENSG00000112137,1.6283481,0.98766625,GM12878,0.79754716,1.0,5
ENSG00000112139,0.24177927,0.021189298,GM12878,0.987581,1.0,5
ENSG00000112139,0.21501589,0.021189298,GM12878,0.9954986,1.0,5
ENSG00000112139,0.32583672,0.021189298,GM12878,0.9930715,1.0,5
ENSG00000112144,1.2907085,0.5453071,GM12878,0.9087404,1.0,5
ENSG00000112144,0.95249224,0.5453071,GM12878,0.9738502,1.0,5
ENSG00000112144,1.0398425,0.5453071,GM12878,0.97360545,1.0,5
ENSG00000112144,1.1631422,0.5453071,GM12878,0.9560005,1.0,5
ENSG00000112144,0.9291189,0.5453071,GM12878,0.9747054,1.0,5
ENSG00000112144,1.3367951,0.5453071,GM12878,0.6258175,0.049853373,5
ENSG00000112146,1.6151385,1.7977521,GM12878,0.88540953,1.0,5
ENSG00000112149,0.50443006,0.2278867,GM12878,0.98957133,1.0,5
ENSG00000112149,0.519549,0.2278867,GM12878,0.9892753,1.0,5
ENSG00000112159,1.6845727,1.48373,GM12878,0.89719135,1.0,5
ENSG00000112182,0.30272746,0.41664052,GM12878,0.9802035,1.0,5
ENSG00000112182,0.55912596,0.41664052,GM12878,0.9787717,1.0,5
ENSG00000112195,0.11992336,-0.23657201,GM12878,0.9854021,1.0,5
ENSG00000112200,1.0455987,1.7525094,GM12878,0.9786689,1.0,5
ENSG00000112200,0.9645157,1.7525094,GM12878,0.9731362,0.9919743,5
ENSG00000112208,1.7638409,1.1430148,GM12878,0.9423061,1.0,5
ENSG00000112210,1.1760215,0.974972,GM12878,0.8350031,1.0,5
ENSG00000112210,1.1409853,0.974972,GM12878,0.9595531,1.0,5
ENSG00000112234,0.93488383,1.2301934,GM12878,0.9048603,1.0,5
ENSG00000112234,1.2905009,1.2301934,GM12878,0.9027592,1.0,5
ENSG00000112234,1.1730483,1.2301934,GM12878,0.85815924,0.39490822,5
ENSG00000112237,1.5483956,2.0257154,GM12878,0.90645534,1.0,5
ENSG00000112237,1.4184626,2.0257154,GM12878,0.9492337,0.11493565,5
ENSG00000112237,1.2494606,2.0257154,GM12878,0.90571207,0.96293056,5
ENSG00000112242,1.8111281,1.3586961,GM12878,0.8969685,1.0,5
ENSG00000112245,1.557692,1.1360861,GM12878,0.83673733,1.0,5
ENSG00000112249,1.1056048,1.4247184,GM12878,0.86070085,1.0,5
ENSG00000112282,1.4684435,1.6992306,GM12878,0.85698956,1.0,5
ENSG00000112282,1.6010449,1.6992306,GM12878,0.42325738,0.05965293,5
ENSG00000112290,1.0721276,0.9479236,GM12878,0.36665452,1.0,5
ENSG00000112290,0.7003317,0.9479236,GM12878,0.9648314,1.0,5
ENSG00000112290,0.5768595,0.9479236,GM12878,0.96375906,1.0,5
ENSG00000112290,0.89141524,0.9479236,GM12878,0.9439876,0.0,5
ENSG00000112293,0.38219088,-0.2596373,GM12878,0.9824259,1.0,5
ENSG00000112294,0.84738445,0.7671559,GM12878,0.9808715,1.0,5
ENSG00000112294,0.8605845,0.7671559,GM12878,0.9748498,1.0,5
