,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000075624,1.6324605,2.7080128,GM12878,0.9631128,1.0,6
ENSG00000075624,1.6817029,2.7080128,GM12878,0.9840933,1.0,6
ENSG00000075624,1.7132292,2.7080128,GM12878,0.819734,0.0,6
ENSG00000075790,0.92754716,1.7429607,GM12878,0.78508484,1.0,6
ENSG00000075790,1.160408,1.7429607,GM12878,0.762927,1.0,6
ENSG00000075790,1.2547675,1.7429607,GM12878,0.8625252,1.0,6
ENSG00000075790,1.2280345,1.7429607,GM12878,0.9423567,1.0,6
ENSG00000075790,1.2280345,1.7429607,GM12878,0.9423567,1.0,6
ENSG00000075790,1.2844388,1.7429607,GM12878,0.46099228,0.79817605,6
ENSG00000076351,0.5989596,0.42160392,GM12878,0.9311364,1.0,6
ENSG00000076351,0.86286384,0.42160392,GM12878,0.8209384,0.9230769,6
ENSG00000076382,1.5109832,2.2097027,GM12878,0.9850139,1.0,6
ENSG00000076382,1.4304584,2.2097027,GM12878,0.9058797,1.0,6
ENSG00000076382,1.5392705,2.2097027,GM12878,0.95175093,1.0,6
ENSG00000076604,1.418683,1.8281441,GM12878,0.9024523,1.0,6
ENSG00000076604,1.5165887,1.8281441,GM12878,0.9819712,1.0,6
ENSG00000077454,1.0851018,1.0923697,GM12878,0.97914344,1.0,6
ENSG00000077454,1.0322239,1.0923697,GM12878,0.96744555,1.0,6
ENSG00000078487,0.9399671,0.1335389,GM12878,0.933817,1.0,6
ENSG00000078687,0.3614173,-0.14874165,GM12878,0.97452945,1.0,6
ENSG00000078967,1.0319606,1.0972573,GM12878,0.9602342,1.0,6
ENSG00000078967,0.90301406,1.0972573,GM12878,0.936956,0.19784173,6
ENSG00000078967,0.8242295,1.0972573,GM12878,0.8551367,0.4713314,6
ENSG00000078967,0.8734975,1.0972573,GM12878,0.7261553,0.8676236,6
ENSG00000080802,1.1841602,1.154424,GM12878,0.9137559,1.0,6
ENSG00000080802,1.289954,1.154424,GM12878,0.93431073,1.0,6
ENSG00000080802,1.1669257,1.154424,GM12878,0.89832747,0.14821124,6
ENSG00000080802,1.5515876,1.154424,GM12878,0.6358156,0.0,6
ENSG00000082014,-0.3297807,0.4785665,GM12878,0.9804819,1.0,6
ENSG00000082014,-0.47727764,0.4785665,GM12878,0.992355,1.0,6
ENSG00000082641,1.6147491,1.651278,GM12878,0.84355164,1.0,6
ENSG00000082641,1.5082585,1.651278,GM12878,0.770002,1.0,6
ENSG00000082641,1.6042887,1.651278,GM12878,0.9486242,1.0,6
ENSG00000082641,1.6212673,1.651278,GM12878,0.94204265,0.28282353,6
ENSG00000083454,-0.25158334,0.4345689,GM12878,0.9909705,1.0,6
ENSG00000083454,-0.21705353,0.4345689,GM12878,0.9936287,0.072463766,6
ENSG00000083454,-0.117473215,0.4345689,GM12878,0.97869784,0.3828125,6
ENSG00000083457,0.98263067,1.5724069,GM12878,0.9297219,1.0,6
ENSG00000083457,1.5570529,1.5724069,GM12878,0.5995284,0.09357745,6
ENSG00000085514,-0.30643374,0.30103,GM12878,0.97874475,1.0,6
ENSG00000085514,-0.28178537,0.30103,GM12878,0.9235028,1.0,6
ENSG00000085563,-0.47066078,-0.45593196,GM12878,0.99431914,1.0,6
ENSG00000085662,-0.60506064,0.68214506,GM12878,0.9938127,1.0,6
ENSG00000086232,1.2463028,2.0613394,GM12878,0.9153746,1.0,6
ENSG00000086300,0.57834244,0.88366145,GM12878,0.9521517,1.0,6
ENSG00000086300,0.41711193,0.88366145,GM12878,0.852756,1.0,6
ENSG00000086300,0.49576876,0.88366145,GM12878,0.61947954,0.14529915,6
ENSG00000086730,-0.24293372,-0.32790214,GM12878,0.98240674,1.0,6
ENSG00000087077,1.2667234,1.6084191,GM12878,0.96800697,1.0,6
ENSG00000087077,1.6214983,1.6084191,GM12878,0.88390535,1.0,6
ENSG00000087077,1.6202772,1.6084191,GM12878,0.859491,1.0,6
ENSG00000087085,0.4740875,0.34635296,GM12878,0.9894183,1.0,6
ENSG00000087087,1.5738212,1.6177341,GM12878,0.96825075,1.0,6
ENSG00000087087,1.3588228,1.6177341,GM12878,0.6013869,0.14226973,6
ENSG00000087095,0.9951208,1.6121478,GM12878,0.5004101,1.0,6
ENSG00000087095,1.0849308,1.6121478,GM12878,0.94278926,1.0,6
ENSG00000087111,1.2025862,1.7470232,GM12878,0.84816086,1.0,6
ENSG00000087111,1.4431278,1.7470232,GM12878,0.8612294,0.1853223,6
ENSG00000087152,1.1428243,1.4107772,GM12878,0.73782736,1.0,6
ENSG00000087157,1.1507661,1.5178554,GM12878,0.9730266,1.0,6
ENSG00000087157,1.1731133,1.5178554,GM12878,0.9519461,0.9533426,6
ENSG00000087157,1.3193036,1.5178554,GM12878,0.95896524,0.7476789,6
ENSG00000087191,1.6727268,2.117238,GM12878,0.9529201,1.0,6
ENSG00000087995,0.7739468,1.41397,GM12878,0.78643984,1.0,6
ENSG00000087995,1.1531293,1.41397,GM12878,0.83431554,0.8200837,6
ENSG00000089558,0.27881125,-0.15490197,GM12878,0.985886,1.0,6
ENSG00000089685,1.7075331,1.6964438,GM12878,0.8286098,1.0,6
ENSG00000089685,1.4945006,1.6964438,GM12878,0.43941036,0.05982478,6
ENSG00000089685,1.3716344,1.6964438,GM12878,0.5057293,0.0068746693,6
ENSG00000089685,1.5769806,1.6964438,GM12878,0.8670206,0.93350124,6
ENSG00000089685,1.4297949,1.6964438,GM12878,0.8330713,0.011759172,6
ENSG00000090266,0.71355724,2.635976,GM12878,0.9101056,1.0,6
ENSG00000090266,0.98730487,2.635976,GM12878,0.96108794,1.0,6
ENSG00000090266,0.76801795,2.635976,GM12878,0.7675687,0.001047695,6
ENSG00000091073,-0.21547493,0.5575072,GM12878,0.94294614,1.0,6
ENSG00000091073,-0.037447557,0.5575072,GM12878,0.80947447,0.62983423,6
ENSG00000091127,1.0910196,1.5243962,GM12878,0.9652313,1.0,6
ENSG00000091127,1.2749534,1.5243962,GM12878,0.82839864,1.0,6
ENSG00000091129,-0.12318931,-0.4685211,GM12878,0.91105914,1.0,6
ENSG00000091129,-0.22903034,-0.4685211,GM12878,0.98294556,1.0,6
ENSG00000091136,0.9695155,1.128076,GM12878,0.9602605,1.0,6
ENSG00000091140,1.3407346,2.390988,GM12878,0.923111,1.0,6
ENSG00000091140,1.3379655,2.390988,GM12878,0.7536209,0.99671054,6
ENSG00000091140,1.3412603,2.390988,GM12878,0.7537086,0.34823135,6
ENSG00000091140,1.3407465,2.390988,GM12878,0.923109,0.9532101,6
ENSG00000091536,-0.04161199,-0.13667715,GM12878,0.9506104,1.0,6
ENSG00000091542,1.3112816,1.6127839,GM12878,0.8518365,1.0,6
ENSG00000091592,-0.41340163,1.5407047,GM12878,0.9800797,1.0,6
ENSG00000091592,0.06567528,1.5407047,GM12878,0.980031,0.46535432,6
ENSG00000091592,-0.2105861,1.5407047,GM12878,0.967366,0.77480316,6
ENSG00000091622,-0.48484915,-0.48148605,GM12878,0.9888636,1.0,6
ENSG00000091640,1.2481601,1.474362,GM12878,0.95077384,1.0,6
ENSG00000091640,1.3031459,1.474362,GM12878,0.94737536,1.0,6
ENSG00000091732,1.4516802,1.8364507,GM12878,0.5888974,1.0,6
ENSG00000091732,1.3978028,1.8364507,GM12878,0.9618989,1.0,6
ENSG00000091732,1.2012582,1.8364507,GM12878,0.81444573,0.0,6
ENSG00000091947,1.2816738,1.5249151,GM12878,0.92007226,1.0,6
ENSG00000092871,1.1690352,1.0394142,GM12878,0.8960761,1.0,6
ENSG00000092871,1.231457,1.0394142,GM12878,0.9088107,1.0,6
ENSG00000092871,1.3009305,1.0394142,GM12878,0.85132766,0.72575253,6
ENSG00000092871,1.2858206,1.0394142,GM12878,0.8323055,0.72575253,6
ENSG00000092929,1.2595555,1.8894697,GM12878,0.97831947,1.0,6
ENSG00000092929,1.2034163,1.8894697,GM12878,0.9742727,1.0,6
ENSG00000092929,1.2674732,1.8894697,GM12878,0.96717113,1.0,6
ENSG00000092931,1.4535697,1.2902572,GM12878,0.61897606,1.0,6
ENSG00000094804,1.6504228,1.8263987,GM12878,0.9718694,1.0,6
ENSG00000105778,1.3880477,1.4842999,GM12878,0.76775616,1.0,6
ENSG00000105778,1.4791445,1.4842999,GM12878,0.8972351,1.0,6
ENSG00000105778,1.5278015,1.4842999,GM12878,0.76324016,1.0,6
ENSG00000105792,0.33056083,0.008600172,GM12878,0.9242409,1.0,6
ENSG00000105793,1.1756487,1.6652995,GM12878,0.9346803,1.0,6
ENSG00000105793,1.1756487,1.6652995,GM12878,0.9346803,1.0,6
ENSG00000105793,1.087187,1.6652995,GM12878,0.93163186,1.0,6
ENSG00000105793,1.087187,1.6652995,GM12878,0.93163186,1.0,6
ENSG00000105793,1.0256343,1.6652995,GM12878,0.637059,1.0,6
ENSG00000105793,1.1368463,1.6652995,GM12878,0.6586973,0.031516183,6
ENSG00000105793,1.2094454,1.6652995,GM12878,0.9224496,0.8936782,6
ENSG00000105793,1.087187,1.6652995,GM12878,0.93163186,1.0,6
ENSG00000105808,-0.31024325,0.7067178,GM12878,0.9848155,1.0,6
ENSG00000105808,-0.30334276,0.7067178,GM12878,0.966162,1.0,6
ENSG00000105808,-0.318553,0.7067178,GM12878,0.9869537,1.0,6
ENSG00000105808,-0.034354933,0.7067178,GM12878,0.8020648,1.0,6
ENSG00000105808,-0.2627652,0.7067178,GM12878,0.9679902,1.0,6
ENSG00000105808,-0.31576315,0.7067178,GM12878,0.9685477,1.0,6
ENSG00000105808,-0.27887273,0.7067178,GM12878,0.9803852,0.9052133,6
ENSG00000105808,-0.20173904,0.7067178,GM12878,0.97053975,0.93838865,6
ENSG00000105810,1.4273863,1.4746532,GM12878,0.96357805,1.0,6
ENSG00000105810,1.3970547,1.4746532,GM12878,0.95845205,1.0,6
ENSG00000105810,1.0513332,1.4746532,GM12878,0.95277184,1.0,6
ENSG00000105819,1.2133998,2.0706658,GM12878,0.66010463,1.0,6
ENSG00000105821,1.5605645,1.7743709,GM12878,0.93131113,1.0,6
ENSG00000105821,1.6294717,1.7743709,GM12878,0.4628159,0.34096846,6
ENSG00000105829,0.44366673,1.6488477,GM12878,0.95700127,1.0,6
ENSG00000105835,1.1050165,1.8743658,GM12878,0.9696843,1.0,6
ENSG00000105835,1.1795065,1.8743658,GM12878,0.95558023,1.0,6
ENSG00000105849,0.94204694,1.3027637,GM12878,0.92914796,1.0,6
ENSG00000105851,1.1127263,1.2723058,GM12878,0.7902826,1.0,6
ENSG00000105851,1.2543683,1.2723058,GM12878,0.8851367,1.0,6
ENSG00000105854,0.6493737,1.227115,GM12878,0.5618681,1.0,6
ENSG00000105854,1.083133,1.227115,GM12878,0.7079772,1.0,6
ENSG00000105855,0.11311474,-0.9586073,GM12878,0.97334653,1.0,6
ENSG00000105865,1.0778672,1.2922561,GM12878,0.56325847,1.0,6
ENSG00000105865,1.1660426,1.2922561,GM12878,0.5071841,1.0,6
ENSG00000105865,1.1660426,1.2922561,GM12878,0.5071841,1.0,6
ENSG00000105865,1.0153414,1.2922561,GM12878,0.906992,1.0,6
ENSG00000105865,1.0764161,1.2922561,GM12878,0.8972142,1.0,6
ENSG00000105865,0.9737211,1.2922561,GM12878,0.8603357,0.8401747,6
ENSG00000105865,0.94846076,1.2922561,GM12878,0.92664176,0.6919192,6
ENSG00000105866,0.8488442,0.7209858,GM12878,0.89260787,1.0,6
ENSG00000105866,0.57492834,0.7209858,GM12878,0.51263297,1.0,6
ENSG00000105875,0.96376663,1.0346285,GM12878,0.9118036,1.0,6
ENSG00000105877,-0.5596185,-0.9586073,GM12878,0.9574607,1.0,6
ENSG00000105879,1.0470771,1.1667261,GM12878,0.8734871,1.0,6
ENSG00000105879,1.7069438,1.1667261,GM12878,0.8114028,0.09168444,6
ENSG00000105887,1.4913676,2.1727781,GM12878,0.74396527,1.0,6
ENSG00000105887,1.4061275,2.1727781,GM12878,0.90661114,1.0,6
ENSG00000105926,0.42136636,1.1417632,GM12878,0.8449873,1.0,6
ENSG00000105926,0.2502702,1.1417632,GM12878,0.84316945,0.11132076,6
ENSG00000105939,0.9658286,1.1878027,GM12878,0.91122985,1.0,6
ENSG00000105939,0.9789409,1.1878027,GM12878,0.9576804,1.0,6
ENSG00000105948,0.58373785,0.7881684,GM12878,0.9476287,1.0,6
ENSG00000105948,0.93231696,0.7881684,GM12878,0.3870884,1.0,6
ENSG00000105948,0.802924,0.7881684,GM12878,0.9514232,0.92241377,6
ENSG00000105953,1.2841353,1.429106,GM12878,0.9178218,1.0,6
ENSG00000105953,1.0024769,1.429106,GM12878,0.8142528,1.0,6
ENSG00000105953,1.0849364,1.429106,GM12878,0.94354314,0.9734206,6
ENSG00000105963,-0.22620583,-0.03151705,GM12878,0.97799915,1.0,6
ENSG00000105963,-0.47452053,-0.03151705,GM12878,0.996093,1.0,6
ENSG00000105963,-0.55076927,-0.03151705,GM12878,0.99314755,1.0,6
ENSG00000105968,1.7428259,2.4098992,GM12878,0.95190084,1.0,6
ENSG00000105968,1.5478711,2.4098992,GM12878,0.74830467,1.0,6
ENSG00000105968,1.775286,2.4098992,GM12878,0.8517204,0.95914257,6
ENSG00000105968,1.5478711,2.4098992,GM12878,0.74830467,0.8710483,6
ENSG00000105971,1.0761976,1.9855163,GM12878,0.8958946,0.7546432,6
ENSG00000105974,0.051113136,0.2329961,GM12878,0.98085016,1.0,6
ENSG00000105982,0.8722078,0.5740313,GM12878,0.92164093,1.0,6
ENSG00000105983,1.1832324,1.6578205,GM12878,0.81799567,1.0,6
ENSG00000105983,1.0490139,1.6578205,GM12878,0.8869496,0.81647485,6
ENSG00000105983,1.1610613,1.6578205,GM12878,0.93136305,0.56103426,6
ENSG00000105983,0.9352278,1.6578205,GM12878,0.76326174,0.24106602,6
ENSG00000105983,1.1518023,1.6578205,GM12878,0.92862177,0.06795422,6
ENSG00000105991,-0.5568659,-0.4436975,GM12878,0.9946853,1.0,6
ENSG00000105993,0.8279488,1.7644004,GM12878,0.96449393,1.0,6
ENSG00000106009,1.3653232,1.1370374,GM12878,0.47973928,1.0,6
ENSG00000106009,1.1028897,1.1370374,GM12878,0.9490884,0.9826531,6
ENSG00000106012,0.6881209,0.4913617,GM12878,0.74222726,1.0,6
ENSG00000106012,0.7534993,0.4913617,GM12878,0.91701245,0.82608694,6
ENSG00000106025,-0.05783058,-0.49485,GM12878,0.98925066,1.0,6
ENSG00000106025,0.03583487,-0.49485,GM12878,0.98827446,1.0,6
ENSG00000106025,-0.14587316,-0.49485,GM12878,0.98581773,1.0,6
ENSG00000106028,1.3342389,2.5003874,GM12878,0.7965295,1.0,6
ENSG00000106028,1.3735453,2.5003874,GM12878,0.86996764,1.0,6
ENSG00000106049,0.86289555,1.6939906,GM12878,0.93513095,1.0,6
ENSG00000106049,1.2500898,1.6939906,GM12878,0.72529763,1.0,6
ENSG00000106052,1.3111796,1.9599948,GM12878,0.73173934,1.0,6
ENSG00000106052,1.5649598,1.9599948,GM12878,0.92734236,0.84767705,6
ENSG00000106070,0.6435353,1.3366598,GM12878,0.960002,1.0,6
ENSG00000106077,1.2753334,1.1699681,GM12878,0.9420809,1.0,6
ENSG00000106080,1.3096594,1.2949069,GM12878,0.94558924,1.0,6
ENSG00000106080,1.2332019,1.2949069,GM12878,0.72851485,0.15435836,6
ENSG00000106080,1.244252,1.2949069,GM12878,0.9073721,0.98867655,6
ENSG00000106086,0.8539355,1.0366288,GM12878,0.9643347,1.0,6
ENSG00000106089,0.8213259,0.7535831,GM12878,0.96416193,1.0,6
ENSG00000106089,0.70425886,0.7535831,GM12878,0.9633926,1.0,6
ENSG00000106100,0.9549919,0.5899496,GM12878,0.76811427,1.0,6
ENSG00000106100,1.0015388,0.5899496,GM12878,0.9453647,0.094545454,6
ENSG00000106100,0.5790054,0.5899496,GM12878,0.96351826,0.9738562,6
ENSG00000106100,0.643336,0.5899496,GM12878,0.96491176,0.30921054,6
ENSG00000106100,0.67644995,0.5899496,GM12878,0.8739954,0.0,6
ENSG00000106100,0.88958585,0.5899496,GM12878,0.9701938,0.009433962,6
ENSG00000106105,1.7907436,2.6020164,GM12878,0.9367913,1.0,6
ENSG00000106123,0.362331,1.9569364,GM12878,0.99344254,1.0,6
ENSG00000106125,0.6519989,0.7143298,GM12878,0.94721395,1.0,6
ENSG00000106144,1.4831722,1.4601458,GM12878,0.9488272,1.0,6
ENSG00000106144,1.5735298,1.4601458,GM12878,0.80126977,0.1117717,6
ENSG00000106153,1.5866292,2.8460338,GM12878,0.948235,1.0,6
ENSG00000106211,1.2222211,1.7288406,GM12878,0.9340242,1.0,6
ENSG00000106244,1.695765,1.6137362,GM12878,0.8878063,1.0,6
ENSG00000106244,1.9024042,1.6137362,GM12878,0.9053869,1.0,6
ENSG00000106244,1.7798028,1.6137362,GM12878,0.7960215,1.0,6
ENSG00000106245,1.814685,1.837967,GM12878,0.9464103,1.0,6
ENSG00000106246,1.132946,0.5658478,GM12878,0.9240951,1.0,6
ENSG00000106258,0.37334618,0.037426498,GM12878,0.89177716,1.0,6
ENSG00000106258,0.37334618,0.037426498,GM12878,0.89177716,1.0,6
ENSG00000106261,1.2045884,1.3941013,GM12878,0.8874881,1.0,6
ENSG00000106261,1.0220213,1.3941013,GM12878,0.44889477,0.030837005,6
ENSG00000106263,1.6210266,2.295303,GM12878,0.94061714,1.0,6
ENSG00000106263,1.8461876,2.295303,GM12878,0.98223865,1.0,6
ENSG00000106266,0.99033827,1.5626497,GM12878,0.95402855,1.0,6
ENSG00000106266,1.0674697,1.5626497,GM12878,0.97245544,1.0,6
ENSG00000106266,0.8734003,1.5626497,GM12878,0.94743985,1.0,6
ENSG00000106268,0.79541415,1.3641757,GM12878,0.90819895,1.0,6
ENSG00000106268,0.9758535,1.3641757,GM12878,0.95881194,1.0,6
ENSG00000106290,1.3565987,1.1105897,GM12878,0.97984755,1.0,6
ENSG00000106299,1.3366058,0.7458552,GM12878,0.9746767,1.0,6
ENSG00000106305,1.3938416,1.6998377,GM12878,0.9356607,1.0,6
ENSG00000106305,1.5798144,1.6998377,GM12878,0.71735984,0.9602434,6
ENSG00000106330,0.85295826,1.0429691,GM12878,0.954538,1.0,6
ENSG00000106333,0.1581434,0.8254261,GM12878,0.97375715,1.0,6
ENSG00000106333,0.14661929,0.8254261,GM12878,0.99082184,1.0,6
ENSG00000106336,-0.19572732,-0.30103,GM12878,0.9885999,1.0,6
ENSG00000106336,-0.26930538,-0.30103,GM12878,0.9922454,1.0,6
ENSG00000106336,-0.26723632,-0.30103,GM12878,0.99227273,1.0,6
ENSG00000106344,1.2588655,1.864333,GM12878,0.9724514,1.0,6
ENSG00000106344,1.2586043,1.864333,GM12878,0.9740864,1.0,6
ENSG00000106344,1.2855772,1.864333,GM12878,0.49986073,1.0,6
ENSG00000106346,1.2115775,0.64933485,GM12878,0.94664633,1.0,6
ENSG00000106348,0.88235325,1.7033774,GM12878,0.95809245,1.0,6
ENSG00000106348,1.1392059,1.7033774,GM12878,0.9547251,0.95022625,6
ENSG00000106348,0.74716085,1.7033774,GM12878,0.89793235,0.0,6
ENSG00000106348,0.8153821,1.7033774,GM12878,0.8542672,0.46576434,6
ENSG00000106351,0.75089437,0.60852605,GM12878,0.9438614,1.0,6
ENSG00000106351,1.0125796,0.60852605,GM12878,0.8846037,1.0,6
ENSG00000106355,1.4651837,1.9600425,GM12878,0.7294202,1.0,6
ENSG00000106366,-0.16118377,0.462398,GM12878,0.9864088,1.0,6
ENSG00000106366,-0.16183734,0.462398,GM12878,0.99603516,1.0,6
ENSG00000106366,-0.049223915,0.462398,GM12878,0.9861081,1.0,6
ENSG00000106366,-0.067921124,0.462398,GM12878,0.9825278,1.0,6
ENSG00000106367,0.93977803,1.9639294,GM12878,0.9402266,1.0,6
ENSG00000106367,1.0818703,1.9639294,GM12878,0.951672,1.0,6
ENSG00000106367,0.9624936,1.9639294,GM12878,0.95156157,1.0,6
ENSG00000106392,1.3617995,1.335859,GM12878,0.88099337,1.0,6
ENSG00000106397,1.2656381,1.3176455,GM12878,0.9670912,1.0,6
ENSG00000106397,1.3424329,1.3176455,GM12878,0.9850026,1.0,6
ENSG00000106397,1.3188696,1.3176455,GM12878,0.8946166,1.0,6
ENSG00000106397,1.4494883,1.3176455,GM12878,0.86923885,1.0,6
ENSG00000106399,0.5229202,2.1153774,GM12878,0.8871445,1.0,6
ENSG00000106400,1.1606104,1.431846,GM12878,0.95678,1.0,6
ENSG00000106400,1.1711624,1.431846,GM12878,0.9569994,1.0,6
ENSG00000106400,1.2222335,1.431846,GM12878,0.9520214,0.021681417,6
ENSG00000106404,0.044885054,1.0441476,GM12878,0.95756125,1.0,6
ENSG00000106404,0.37802362,1.0441476,GM12878,0.93005604,0.24508888,6
ENSG00000106415,0.28847066,0.9777236,GM12878,0.9300046,1.0,6
ENSG00000106415,0.4148905,0.9777236,GM12878,0.7419487,1.0,6
ENSG00000106415,0.4892442,0.9777236,GM12878,0.8415162,0.7036145,6
ENSG00000106443,0.907879,1.4224256,GM12878,0.9016959,1.0,6
ENSG00000106443,0.96681803,1.4224256,GM12878,0.8641451,0.20352565,6
ENSG00000106459,1.0889757,1.3621054,GM12878,0.9341899,1.0,6
ENSG00000106459,1.105036,1.3621054,GM12878,0.94494313,1.0,6
ENSG00000106459,1.152724,1.3621054,GM12878,0.9638426,1.0,6
ENSG00000106459,0.9180974,1.3621054,GM12878,0.8635762,0.08785942,6
ENSG00000106460,0.90630525,1.3544925,GM12878,0.755691,1.0,6
ENSG00000106460,0.8752721,1.3544925,GM12878,0.9026753,0.114920326,6
ENSG00000106460,1.0588529,1.3544925,GM12878,0.5497073,0.008691453,6
ENSG00000106462,1.7245302,2.1364353,GM12878,0.7275684,1.0,6
ENSG00000106462,1.6997578,2.1364353,GM12878,0.9037662,0.99381775,6
ENSG00000106462,1.6642241,2.1364353,GM12878,0.59593344,0.20289315,6
ENSG00000106462,1.5621991,2.1364353,GM12878,0.7357747,0.94891644,6
ENSG00000106462,1.691432,2.1364353,GM12878,0.9477583,0.09399941,6
ENSG00000106477,0.15718988,0.7363965,GM12878,0.6071226,1.0,6
ENSG00000106477,0.08799522,0.7363965,GM12878,0.9804011,1.0,6
ENSG00000106477,0.08001194,0.7363965,GM12878,0.97190654,0.7552083,6
ENSG00000106477,0.022242583,0.7363965,GM12878,0.9611454,1.0,6
ENSG00000106484,-0.3048207,-0.34678748,GM12878,0.9902208,1.0,6
ENSG00000106484,-0.33511448,-0.34678748,GM12878,0.9739093,1.0,6
ENSG00000106524,1.4994972,1.7123971,GM12878,0.8918399,1.0,6
ENSG00000106526,1.089843,1.3981137,GM12878,0.93050814,1.0,6
ENSG00000106538,-0.10110605,-0.85387194,GM12878,0.9770362,1.0,6
ENSG00000106554,1.0476089,2.234745,GM12878,0.9300576,1.0,6
ENSG00000106554,1.2434437,2.234745,GM12878,0.61408997,0.0040887254,6
ENSG00000106560,-0.29197195,-0.45593196,GM12878,0.9856409,1.0,6
ENSG00000106588,1.0633647,2.439396,GM12878,0.92275727,1.0,6
ENSG00000106588,1.4845206,2.439396,GM12878,0.7002518,0.026356248,6
ENSG00000106588,1.4518874,2.439396,GM12878,0.64567965,0.9870277,6
ENSG00000106603,1.1345229,1.9066044,GM12878,0.6047176,1.0,6
ENSG00000106603,1.3615319,1.9066044,GM12878,0.9470955,0.14695475,6
ENSG00000106603,1.2490107,1.9066044,GM12878,0.94718975,0.14472456,6
ENSG00000106603,1.1691782,1.9066044,GM12878,0.56117296,0.047817048,6
ENSG00000106605,0.7784654,1.6520529,GM12878,0.76389694,1.0,6
ENSG00000106605,0.88420445,1.6520529,GM12878,0.42147356,1.0,6
ENSG00000106605,0.6984994,1.6520529,GM12878,0.39346826,0.08080347,6
ENSG00000106608,1.1879182,1.0827854,GM12878,0.93208766,1.0,6
ENSG00000106608,1.1919477,1.0827854,GM12878,0.8379111,1.0,6
ENSG00000106608,0.7986386,1.0827854,GM12878,0.8970837,1.0,6
ENSG00000106608,0.7474535,1.0827854,GM12878,0.89538443,1.0,6
ENSG00000106608,0.8038563,1.0827854,GM12878,0.19359395,1.0,6
ENSG00000106608,1.0228477,1.0827854,GM12878,0.63192075,0.0335277,6
ENSG00000106608,0.81232244,1.0827854,GM12878,0.21256545,0.24574669,6
ENSG00000106608,0.8038563,1.0827854,GM12878,0.19359395,0.103370786,6
ENSG00000106609,1.180445,1.8370831,GM12878,0.8587891,1.0,6
ENSG00000106609,1.3887414,1.8370831,GM12878,0.93820393,0.7106082,6
ENSG00000106615,1.0001135,2.185995,GM12878,0.930352,1.0,6
ENSG00000106615,1.0704281,2.185995,GM12878,0.95820254,1.0,6
ENSG00000106628,0.89558697,2.3272567,GM12878,0.9524719,1.0,6
ENSG00000106628,1.3234426,2.3272567,GM12878,0.9747352,1.0,6
ENSG00000106635,1.6960206,1.5875987,GM12878,0.91859823,1.0,6
ENSG00000106635,1.6463513,1.5875987,GM12878,0.8643914,1.0,6
ENSG00000106635,1.5398512,1.5875987,GM12878,0.9498115,0.92530227,6
ENSG00000106635,1.3056576,1.5875987,GM12878,0.9505397,0.9341761,6
ENSG00000106636,0.9938647,1.8709303,GM12878,0.9705154,1.0,6
ENSG00000106636,1.0299771,1.8709303,GM12878,0.95914817,0.9872033,6
ENSG00000106638,1.3836049,1.5828584,GM12878,0.95661557,1.0,6
ENSG00000106665,0.59882104,0.38738984,GM12878,0.9916459,1.0,6
ENSG00000106665,0.5880105,0.38738984,GM12878,0.843515,0.0,6
ENSG00000106682,1.5478332,2.4887621,GM12878,0.9763979,1.0,6
ENSG00000106682,1.3917761,2.4887621,GM12878,0.982369,1.0,6
ENSG00000106682,1.624135,2.4887621,GM12878,0.86206317,0.11170108,6
ENSG00000106683,0.42962524,1.1034616,GM12878,0.95458907,1.0,6
ENSG00000108256,1.1008935,0.9809119,GM12878,0.85758924,1.0,6
ENSG00000108256,1.2593458,0.9809119,GM12878,0.9338151,1.0,6
ENSG00000108262,0.6008387,1.1264561,GM12878,0.9548946,1.0,6
ENSG00000108262,0.7887546,1.1264561,GM12878,0.45192868,0.121518984,6
ENSG00000108306,0.8744394,0.90036714,GM12878,0.9642864,1.0,6
ENSG00000108306,0.6633125,0.90036714,GM12878,0.87969595,1.0,6
ENSG00000108306,0.7967653,0.90036714,GM12878,0.8927929,1.0,6
ENSG00000108306,0.54547757,0.90036714,GM12878,0.92286384,0.6032172,6
ENSG00000108309,-0.26510486,-0.88605666,GM12878,0.9924224,1.0,6
ENSG00000108312,1.402092,1.3723596,GM12878,0.6698883,1.0,6
ENSG00000108312,1.1108307,1.3723596,GM12878,0.93291664,0.44159073,6
ENSG00000108344,1.7455026,1.9180304,GM12878,0.8807926,1.0,6
ENSG00000108344,1.5920002,1.9180304,GM12878,0.8056825,1.0,6
ENSG00000108344,1.4077146,1.9180304,GM12878,0.95059454,1.0,6
ENSG00000108344,1.7323499,1.9180304,GM12878,0.8056492,0.011891062,6
ENSG00000108349,1.5982194,1.5710096,GM12878,0.6619269,1.0,6
ENSG00000108349,1.6145028,1.5710096,GM12878,0.9123964,1.0,6
ENSG00000108352,0.26082516,0.34830487,GM12878,0.894921,1.0,6
ENSG00000108370,-0.31606162,-0.060480747,GM12878,0.99144757,1.0,6
ENSG00000108370,-0.3108448,-0.060480747,GM12878,0.99611974,1.0,6
ENSG00000108375,0.3114979,-0.060480747,GM12878,0.96220475,1.0,6
ENSG00000108375,0.38079277,-0.060480747,GM12878,0.9817499,1.0,6
ENSG00000108379,0.1872114,0.68214506,GM12878,0.985745,1.0,6
ENSG00000108384,1.0074289,1.9797305,GM12878,0.7539622,1.0,6
ENSG00000108384,0.68361974,1.9797305,GM12878,0.93972254,1.0,6
