,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000101161,1.4293854,1.4482424,GM12878,0.917675,1.0,9
ENSG00000101161,1.3282827,1.4482424,GM12878,0.97193277,1.0,9
ENSG00000101161,1.2530266,1.4482424,GM12878,0.961904,1.0,9
ENSG00000101162,0.95862305,0.28103337,GM12878,0.96817803,1.0,9
ENSG00000101166,1.25845,1.8483739,GM12878,0.94829255,1.0,9
ENSG00000101166,1.2914035,1.8483739,GM12878,0.94142556,1.0,9
ENSG00000101166,1.3158615,1.8483739,GM12878,0.97153765,0.7697622,9
ENSG00000101181,1.2628244,1.4149734,GM12878,0.9498638,1.0,9
ENSG00000101182,1.5292922,2.5120304,GM12878,0.96740896,1.0,9
ENSG00000101187,0.76798856,1.006466,GM12878,0.96862125,1.0,9
ENSG00000101187,0.7470312,1.006466,GM12878,0.9717995,0.47338402,9
ENSG00000101189,0.97124755,1.193681,GM12878,0.91914237,1.0,9
ENSG00000101190,1.1606266,0.91645396,GM12878,0.88178766,1.0,9
ENSG00000101190,1.2483646,0.91645396,GM12878,0.93786585,1.0,9
ENSG00000101190,1.1495899,0.91645396,GM12878,0.89246047,1.0,9
ENSG00000101191,1.0562164,1.5538831,GM12878,0.9332184,1.0,9
ENSG00000101193,1.2997774,1.30298,GM12878,0.9295924,1.0,9
ENSG00000101193,1.3154489,1.30298,GM12878,0.96077687,1.0,9
ENSG00000101197,-0.31602848,-0.60206,GM12878,0.98200446,1.0,9
ENSG00000101199,0.72840124,1.7181695,GM12878,0.91010374,1.0,9
ENSG00000101199,0.94174826,1.7181695,GM12878,0.80708313,0.99250466,9
ENSG00000101199,0.98733974,1.7181695,GM12878,0.7750717,0.9529221,9
ENSG00000101199,0.99621093,1.7181695,GM12878,0.25199935,0.011111111,9
ENSG00000101199,0.852203,1.7181695,GM12878,0.84151554,0.012964054,9
ENSG00000101216,1.4691751,0.7909885,GM12878,0.874899,1.0,9
ENSG00000101220,1.1002128,1.4192947,GM12878,0.9509719,1.0,9
ENSG00000101220,0.9307507,1.4192947,GM12878,0.95520353,0.99656093,9
ENSG00000101224,1.061868,1.1341771,GM12878,0.8394207,1.0,9
ENSG00000101224,1.0582105,1.1341771,GM12878,0.8459452,1.0,9
ENSG00000101224,0.8609581,1.1341771,GM12878,0.6941285,1.0,9
ENSG00000101224,0.7487749,1.1341771,GM12878,0.9255492,1.0,9
ENSG00000101224,1.0484117,1.1341771,GM12878,0.96634346,1.0,9
ENSG00000101224,0.8726112,1.1341771,GM12878,0.9758799,0.9788673,9
ENSG00000101224,0.96301425,1.1341771,GM12878,0.90031844,1.0,9
ENSG00000101236,0.9077319,1.4197906,GM12878,0.93793464,1.0,9
ENSG00000101246,0.9621446,1.4844422,GM12878,0.9136248,1.0,9
ENSG00000101246,1.1591755,1.4844422,GM12878,0.92177075,1.0,9
ENSG00000101246,1.1588728,1.4844422,GM12878,0.728399,0.4223568,9
ENSG00000101247,1.1995823,1.3306167,GM12878,0.98235494,1.0,9
ENSG00000101247,1.2488203,1.3306167,GM12878,0.8425943,0.3068783,9
ENSG00000101247,1.0543064,1.3306167,GM12878,0.8751461,0.28306878,9
ENSG00000101255,1.2914104,1.7937206,GM12878,0.9120518,1.0,9
ENSG00000101265,-0.5760929,-0.92081875,GM12878,0.9962584,1.0,9
ENSG00000101266,1.6762518,1.993965,GM12878,0.923231,1.0,9
ENSG00000101266,1.7131761,1.993965,GM12878,0.85575277,0.96609193,9
ENSG00000101266,1.670323,1.993965,GM12878,0.95090014,0.41293532,9
ENSG00000101266,1.6949716,1.993965,GM12878,0.97853845,0.8958333,9
ENSG00000101282,-0.4700199,-0.9586073,GM12878,0.9789464,1.0,9
ENSG00000101290,0.86942565,1.6155292,GM12878,0.9065809,1.0,9
ENSG00000101290,1.1182005,1.6155292,GM12878,0.95823044,1.0,9
ENSG00000101290,0.82658416,1.6155292,GM12878,0.86392224,0.1453831,9
ENSG00000101294,1.3695174,1.9671735,GM12878,0.7883384,1.0,9
ENSG00000101294,1.3895348,1.9671735,GM12878,0.73295766,0.0020484808,9
ENSG00000101294,1.2587086,1.9671735,GM12878,0.603187,0.016006097,9
ENSG00000101294,1.1883067,1.9671735,GM12878,0.83062285,0.0,9
ENSG00000101298,0.6877683,0.041392684,GM12878,0.8465746,1.0,9
ENSG00000101298,0.782236,0.041392684,GM12878,0.955672,1.0,9
ENSG00000101306,0.27491802,-0.61978877,GM12878,0.9613178,1.0,9
ENSG00000101306,0.20330304,-0.61978877,GM12878,0.9893652,1.0,9
ENSG00000101306,0.16550052,-0.61978877,GM12878,0.9841217,1.0,9
ENSG00000101306,0.31210235,-0.61978877,GM12878,0.9879182,1.0,9
ENSG00000101310,1.4873096,1.7343998,GM12878,0.94891244,1.0,9
ENSG00000101310,1.2770756,1.7343998,GM12878,0.68245465,1.0,9
ENSG00000101310,1.5628976,1.7343998,GM12878,0.9709682,1.0,9
ENSG00000101335,-0.06677231,-0.13667715,GM12878,0.9897509,1.0,9
ENSG00000101335,-0.06677231,-0.13667715,GM12878,0.9897509,1.0,9
ENSG00000101336,-0.6469991,-0.92081875,GM12878,0.99708015,1.0,9
ENSG00000101337,1.7654186,1.5699588,GM12878,0.98224616,1.0,9
ENSG00000101343,1.2115797,0.77597433,GM12878,0.6253135,1.0,9
ENSG00000101346,1.3037164,1.228657,GM12878,0.9117164,1.0,9
ENSG00000101346,1.320732,1.228657,GM12878,0.9145284,1.0,9
ENSG00000101346,1.317463,1.228657,GM12878,0.80586344,1.0,9
ENSG00000101346,1.4855539,1.228657,GM12878,0.87149346,0.97458154,9
ENSG00000101347,0.92673415,1.0326188,GM12878,0.9397236,1.0,9
ENSG00000101347,0.882715,1.0326188,GM12878,0.96380126,1.0,9
ENSG00000101350,0.7725753,0.88252455,GM12878,0.76106143,1.0,9
ENSG00000101353,1.2002074,-0.1611509,GM12878,0.92219746,1.0,9
ENSG00000101353,1.0838957,-0.1611509,GM12878,0.8624614,1.0,9
ENSG00000101361,1.3454685,2.4774542,GM12878,0.94850636,1.0,9
ENSG00000101361,1.4007714,2.4774542,GM12878,0.93716824,0.0,9
ENSG00000101363,1.1393055,1.4079006,GM12878,0.8547979,1.0,9
ENSG00000101365,1.526274,2.3440974,GM12878,0.9466493,1.0,9
ENSG00000101365,1.2826887,2.3440974,GM12878,0.92171913,0.0,9
ENSG00000101365,1.3010144,2.3440974,GM12878,0.74778134,0.6453674,9
ENSG00000101367,1.3429459,1.942504,GM12878,0.9643577,1.0,9
ENSG00000101367,1.368569,1.942504,GM12878,0.9714896,1.0,9
ENSG00000101367,1.3177598,1.942504,GM12878,0.9519882,1.0,9
ENSG00000101384,0.04406598,-0.7447275,GM12878,0.9843435,1.0,9
ENSG00000101384,-0.136085,-0.7447275,GM12878,0.98740584,1.0,9
ENSG00000101384,0.25600153,-0.7447275,GM12878,0.8866932,1.0,9
ENSG00000101384,0.0836726,-0.7447275,GM12878,0.98651636,1.0,9
ENSG00000101384,0.02354956,-0.7447275,GM12878,0.986427,1.0,9
ENSG00000101384,0.08499959,-0.7447275,GM12878,0.96116334,1.0,9
ENSG00000101391,1.197816,1.619615,GM12878,0.9277775,1.0,9
ENSG00000101391,1.197816,1.619615,GM12878,0.9277775,1.0,9
ENSG00000101391,1.1396972,1.619615,GM12878,0.9571893,0.99348533,9
ENSG00000101400,0.78857493,1.2260841,GM12878,0.97801334,1.0,9
ENSG00000101400,0.76130664,1.2260841,GM12878,0.7474016,1.0,9
ENSG00000101400,0.88011146,1.2260841,GM12878,0.90683633,1.0,9
ENSG00000101400,0.77404696,1.2260841,GM12878,0.9320161,1.0,9
ENSG00000101400,0.86310905,1.2260841,GM12878,0.917119,1.0,9
ENSG00000101407,1.56824,1.6062739,GM12878,0.7379592,1.0,9
ENSG00000101407,1.2705324,1.6062739,GM12878,0.75698334,1.0,9
ENSG00000101407,1.6817392,1.6062739,GM12878,0.493739,0.08845739,9
ENSG00000101412,0.93611383,1.1038038,GM12878,0.93020374,1.0,9
ENSG00000101412,0.6976881,1.1038038,GM12878,0.98190063,1.0,9
ENSG00000101413,1.1988313,1.4312029,GM12878,0.91374636,1.0,9
ENSG00000101417,1.255138,0.7474118,GM12878,0.60527647,1.0,9
ENSG00000101417,1.255138,0.7474118,GM12878,0.60527647,1.0,9
ENSG00000101417,0.95534587,0.7474118,GM12878,0.895022,0.7014493,9
ENSG00000101417,0.86548114,0.7474118,GM12878,0.9407864,0.6633987,9
ENSG00000101421,1.2291996,1.3529539,GM12878,0.9232812,1.0,9
ENSG00000101439,1.069373,1.710625,GM12878,0.29567748,1.0,9
ENSG00000101439,0.8607189,1.710625,GM12878,0.94058424,1.0,9
ENSG00000101442,0.99550617,1.1673174,GM12878,0.9687028,1.0,9
ENSG00000101442,1.1824913,1.1673174,GM12878,0.9800166,1.0,9
ENSG00000101444,1.1168607,2.3206031,GM12878,0.9781748,1.0,9
ENSG00000101445,0.5688596,0.744293,GM12878,0.97516114,1.0,9
ENSG00000101445,0.37345996,0.744293,GM12878,0.99455005,1.0,9
ENSG00000101447,1.3789035,1.758003,GM12878,0.96577835,1.0,9
ENSG00000101452,1.3020996,1.3222193,GM12878,0.95442754,1.0,9
ENSG00000101452,1.2991289,1.3222193,GM12878,0.9164836,0.96814257,9
ENSG00000101457,1.3535535,1.4490153,GM12878,0.9669465,1.0,9
ENSG00000101457,1.2629095,1.4490153,GM12878,0.9089528,1.0,9
ENSG00000101464,1.0122445,1.8778319,GM12878,0.9251461,1.0,9
ENSG00000101464,0.83053195,1.8778319,GM12878,0.86607784,0.8050342,9
ENSG00000101470,0.3656235,-0.92081875,GM12878,0.9774425,1.0,9
ENSG00000101473,1.0563117,1.514946,GM12878,0.9686114,1.0,9
ENSG00000101473,1.0563117,1.514946,GM12878,0.9686114,1.0,9
ENSG00000101473,1.0276365,1.514946,GM12878,0.9571878,0.8876953,9
ENSG00000101474,0.8237663,1.0965624,GM12878,0.97276014,1.0,9
ENSG00000107438,1.0183275,1.6706169,GM12878,0.9507476,1.0,9
ENSG00000107438,1.0190622,1.6706169,GM12878,0.94167113,0.9943441,9
ENSG00000107443,1.157709,1.1109263,GM12878,0.77530617,1.0,9
ENSG00000107485,-0.48860943,-0.9586073,GM12878,0.9926422,1.0,9
ENSG00000107521,1.3787667,1.5490032,GM12878,0.8802848,1.0,9
ENSG00000107521,1.4002008,1.5490032,GM12878,0.9447434,0.45872518,9
ENSG00000107537,0.32625747,0.6794279,GM12878,0.98921293,1.0,9
ENSG00000107551,-0.084933594,-0.82390875,GM12878,0.9880334,1.0,9
ENSG00000107551,-0.025855858,-0.82390875,GM12878,0.98787737,1.0,9
ENSG00000107551,-0.034233827,-0.82390875,GM12878,0.9763362,1.0,9
ENSG00000107551,-0.11425254,-0.82390875,GM12878,0.98625386,1.0,9
ENSG00000107551,-0.15787098,-0.82390875,GM12878,0.98820144,1.0,9
ENSG00000107554,0.590857,0.33845648,GM12878,0.95705235,1.0,9
ENSG00000107554,0.7431237,0.33845648,GM12878,0.94920623,1.0,9
ENSG00000107554,0.25749758,0.33845648,GM12878,0.9337534,1.0,9
ENSG00000107554,0.5832583,0.33845648,GM12878,0.87530607,1.0,9
ENSG00000107560,0.7396691,0.47129172,GM12878,0.9265739,1.0,9
ENSG00000107560,0.90720767,0.47129172,GM12878,0.8320847,0.13718411,9
ENSG00000107566,1.3539697,1.2337574,GM12878,0.94251543,1.0,9
ENSG00000107581,1.6915222,1.486147,GM12878,0.9288358,1.0,9
ENSG00000107593,-0.41570273,-0.9586073,GM12878,0.99455076,1.0,9
ENSG00000107593,-0.37227145,-0.9586073,GM12878,0.9861501,1.0,9
ENSG00000107614,1.0847591,0.8998205,GM12878,0.82180125,1.0,9
ENSG00000107614,1.0983933,0.8998205,GM12878,0.83442414,1.0,9
ENSG00000107614,1.1019036,0.8998205,GM12878,0.92387676,1.0,9
ENSG00000107614,1.0292665,0.8998205,GM12878,0.9080319,0.93445694,9
ENSG00000107614,1.0325352,0.8998205,GM12878,0.32283267,0.8874598,9
ENSG00000107614,1.0106307,0.8998205,GM12878,0.5598484,0.24795641,9
ENSG00000107625,1.232655,1.7297316,GM12878,0.9396901,1.0,9
ENSG00000107625,1.146109,1.7297316,GM12878,0.8750338,1.0,9
ENSG00000107625,1.3508922,1.7297316,GM12878,0.9501311,1.0,9
ENSG00000107643,1.1327003,2.0256743,GM12878,0.92718786,1.0,9
ENSG00000107651,1.1291441,1.177825,GM12878,0.89310855,1.0,9
ENSG00000107669,1.2624682,0.8267225,GM12878,0.95976204,1.0,9
ENSG00000107672,0.84690833,1.6513749,GM12878,0.94889224,1.0,9
ENSG00000107672,1.1056265,1.6513749,GM12878,0.9773103,1.0,9
ENSG00000107672,0.9102379,1.6513749,GM12878,0.3407771,0.008026755,9
ENSG00000107679,0.0057550706,0.41995576,GM12878,0.9347639,1.0,9
ENSG00000107679,0.19113761,0.41995576,GM12878,0.96534693,1.0,9
ENSG00000107719,-0.12816066,-0.60206,GM12878,0.99584633,1.0,9
ENSG00000107738,0.070119336,0.75434834,GM12878,0.9914376,1.0,9
ENSG00000107742,-0.41858763,-0.79588,GM12878,0.9892259,1.0,9
ENSG00000107742,-0.2565212,-0.79588,GM12878,0.9839791,1.0,9
ENSG00000107745,1.048561,1.5594279,GM12878,0.868542,1.0,9
ENSG00000107745,1.0505638,1.5594279,GM12878,0.943714,0.009609424,9
ENSG00000107745,1.3308407,1.5594279,GM12878,0.9519955,0.0027898327,9
ENSG00000107758,1.1669065,1.0700378,GM12878,0.75822634,1.0,9
ENSG00000107758,1.1669065,1.0700378,GM12878,0.75822634,1.0,9
ENSG00000107758,1.1325098,1.0700378,GM12878,0.6430513,1.0,9
ENSG00000107758,1.0602921,1.0700378,GM12878,0.88307846,1.0,9
ENSG00000107758,1.0388831,1.0700378,GM12878,0.8910059,1.0,9
ENSG00000107758,1.0388831,1.0700378,GM12878,0.8910059,1.0,9
ENSG00000107758,1.1005027,1.0700378,GM12878,0.9709607,1.0,9
ENSG00000107758,1.3091079,1.0700378,GM12878,0.9449867,1.0,9
ENSG00000107758,1.2122223,1.0700378,GM12878,0.96529084,1.0,9
ENSG00000107758,1.1597055,1.0700378,GM12878,0.87073666,1.0,9
ENSG00000107758,1.3053689,1.0700378,GM12878,0.9594677,1.0,9
ENSG00000107758,1.1203828,1.0700378,GM12878,0.96956015,1.0,9
ENSG00000107758,1.214301,1.0700378,GM12878,0.4367027,0.6270161,9
ENSG00000107771,0.89446187,1.0934217,GM12878,0.8997911,1.0,9
ENSG00000107771,0.9413661,1.0934217,GM12878,0.8707673,1.0,9
ENSG00000107771,0.9870359,1.0934217,GM12878,0.95099187,1.0,9
ENSG00000107771,0.76172525,1.0934217,GM12878,0.90459746,1.0,9
ENSG00000107771,0.7585063,1.0934217,GM12878,0.9014876,1.0,9
ENSG00000107771,0.8616649,1.0934217,GM12878,0.82503533,1.0,9
ENSG00000107771,0.8919959,1.0934217,GM12878,0.90621126,1.0,9
ENSG00000107771,0.8513263,1.0934217,GM12878,0.8208196,1.0,9
ENSG00000107771,0.8513263,1.0934217,GM12878,0.8208196,1.0,9
ENSG00000107771,0.85197306,1.0934217,GM12878,0.7964149,0.57194245,9
ENSG00000107771,0.9187136,1.0934217,GM12878,0.28012258,0.10344828,9
ENSG00000107779,0.93912125,0.8668778,GM12878,0.8863932,1.0,9
ENSG00000107789,1.202975,0.9190781,GM12878,0.67297363,1.0,9
ENSG00000107798,-0.37381202,-0.82390875,GM12878,0.98247254,1.0,9
ENSG00000107815,1.347796,1.123525,GM12878,0.96873236,1.0,9
ENSG00000107815,1.4543761,1.123525,GM12878,0.9693531,1.0,9
ENSG00000107816,1.1090709,1.243038,GM12878,0.94593376,1.0,9
ENSG00000107819,0.2614988,0.70243055,GM12878,0.9830602,1.0,9
ENSG00000107821,1.059514,0.6364879,GM12878,0.9568597,1.0,9
ENSG00000107821,0.9974748,0.6364879,GM12878,0.9501248,1.0,9
ENSG00000107821,1.0458828,0.6364879,GM12878,0.9650737,1.0,9
ENSG00000107829,0.6581209,0.9420081,GM12878,0.84361494,1.0,9
ENSG00000107833,1.3946768,1.8668778,GM12878,0.73170227,1.0,9
ENSG00000107833,1.3724401,1.8668778,GM12878,0.663631,0.97707456,9
ENSG00000107854,0.98798823,1.1420765,GM12878,0.6384634,1.0,9
ENSG00000107862,1.0971885,1.0557605,GM12878,0.8106971,1.0,9
ENSG00000107863,1.0685118,1.9624166,GM12878,0.91030955,1.0,9
ENSG00000107863,1.3141502,1.9624166,GM12878,0.4305147,0.042963885,9
ENSG00000107864,0.6876053,-0.3767507,GM12878,0.8914417,1.0,9
ENSG00000107872,1.483513,0.5728716,GM12878,0.92706674,1.0,9
ENSG00000107872,1.4507167,0.5728716,GM12878,0.8619792,1.0,9
ENSG00000107874,0.9739255,1.3891661,GM12878,0.97745174,1.0,9
ENSG00000107882,0.6181445,0.26245108,GM12878,0.88232964,1.0,9
ENSG00000107890,0.83277404,0.5340261,GM12878,0.8421396,1.0,9
ENSG00000107890,0.7833518,0.5340261,GM12878,0.9536734,1.0,9
ENSG00000107897,1.1557966,0.7909885,GM12878,0.96391845,1.0,9
ENSG00000107897,0.8228679,0.7909885,GM12878,0.93663806,0.8169014,9
ENSG00000107902,0.5721773,0.75434834,GM12878,0.8910753,1.0,9
ENSG00000107902,0.24129337,0.75434834,GM12878,0.9370482,0.9085714,9
ENSG00000107929,1.2114195,1.7031194,GM12878,0.8567466,1.0,9
ENSG00000107937,1.6031008,1.7483431,GM12878,0.9119692,1.0,9
ENSG00000107937,1.6548666,1.7483431,GM12878,0.9462512,1.0,9
ENSG00000107937,1.5662458,1.7483431,GM12878,0.92879623,0.7876802,9
ENSG00000107938,1.3145653,1.2931415,GM12878,0.7486894,1.0,9
ENSG00000107938,1.1707331,1.2931415,GM12878,0.93234074,0.5308642,9
ENSG00000107938,1.2901375,1.2931415,GM12878,0.8638337,0.06349207,9
ENSG00000107949,1.8570783,1.9348518,GM12878,0.94824266,1.0,9
ENSG00000107951,1.4800156,1.2159019,GM12878,0.8854308,1.0,9
ENSG00000107951,1.1967055,1.2159019,GM12878,0.9362622,1.0,9
ENSG00000107954,-0.14216267,-0.5850267,GM12878,0.9874264,1.0,9
ENSG00000107954,-0.21418324,-0.5850267,GM12878,0.9928814,1.0,9
ENSG00000107954,0.27434143,-0.5850267,GM12878,0.97314894,1.0,9
ENSG00000107954,0.18158662,-0.5850267,GM12878,0.95734006,1.0,9
ENSG00000107959,1.0785176,1.5219222,GM12878,0.9723202,1.0,9
ENSG00000107959,0.9212328,1.5219222,GM12878,0.8634039,1.0,9
ENSG00000107959,1.029672,1.5219222,GM12878,0.96858793,1.0,9
ENSG00000107959,1.1092253,1.5219222,GM12878,0.92923063,1.0,9
ENSG00000107959,0.9818047,1.5219222,GM12878,0.9771238,0.961751,9
ENSG00000107960,1.1690629,1.1855421,GM12878,0.9764074,1.0,9
ENSG00000107960,1.1295408,1.1855421,GM12878,0.8420559,1.0,9
ENSG00000107960,1.0792137,1.1855421,GM12878,0.9661233,1.0,9
ENSG00000107968,1.1202642,1.2922561,GM12878,0.9726661,1.0,9
ENSG00000107968,1.2438548,1.2922561,GM12878,0.73796856,0.87436086,9
ENSG00000108010,1.0535072,2.1183639,GM12878,0.7776979,1.0,9
ENSG00000108018,-0.25641492,0.48429984,GM12878,0.99595803,1.0,9
ENSG00000108021,1.3124025,1.5318619,GM12878,0.8885663,1.0,9
ENSG00000108039,1.0741957,1.922933,GM12878,0.7528434,1.0,9
ENSG00000108039,0.9198158,1.922933,GM12878,0.81169176,0.9956798,9
ENSG00000108039,0.9576068,1.922933,GM12878,0.9327924,0.9951701,9
ENSG00000108039,1.1173168,1.922933,GM12878,0.42068884,0.51029414,9
ENSG00000108039,1.0528871,1.922933,GM12878,0.62196183,0.9217587,9
ENSG00000108039,0.962476,1.922933,GM12878,0.8178349,0.8079261,9
ENSG00000108055,1.5660251,1.1720188,GM12878,0.9515117,1.0,9
ENSG00000108061,1.2141112,0.9995655,GM12878,0.9705678,1.0,9
ENSG00000108061,1.1070194,0.9995655,GM12878,0.86084515,1.0,9
ENSG00000108061,0.9700848,0.9995655,GM12878,0.9208639,0.031282585,9
ENSG00000108061,1.0153637,0.9995655,GM12878,0.9705357,1.0,9
ENSG00000108064,1.3261408,1.7007902,GM12878,0.9236367,1.0,9
ENSG00000108064,1.3261408,1.7007902,GM12878,0.9236367,1.0,9
ENSG00000108064,1.3324566,1.7007902,GM12878,0.7370338,0.016560255,9
ENSG00000108064,1.3739372,1.7007902,GM12878,0.93820393,0.40642458,9
ENSG00000108091,0.9716257,1.2516382,GM12878,0.9729082,1.0,9
ENSG00000108094,1.1636256,1.4483972,GM12878,0.93185604,1.0,9
ENSG00000108100,1.0066202,1.8884041,GM12878,0.94956195,1.0,9
ENSG00000108100,0.9890766,1.8884041,GM12878,0.8531694,0.0015101178,9
ENSG00000108100,1.1366514,1.8884041,GM12878,0.916951,0.97666174,9
ENSG00000108175,1.3247117,0.59106463,GM12878,0.61206305,1.0,9
ENSG00000108175,1.2422905,0.59106463,GM12878,0.9205759,1.0,9
ENSG00000108176,0.48323762,0.77597433,GM12878,0.7865951,1.0,9
ENSG00000108179,1.6361767,2.0978124,GM12878,0.85848314,1.0,9
ENSG00000108187,0.826619,0.10037055,GM12878,0.9537244,1.0,9
ENSG00000108219,1.2439424,1.6308345,GM12878,0.8934195,1.0,9
ENSG00000108219,1.3042403,1.6308345,GM12878,0.8040641,0.066092946,9
ENSG00000108239,0.9636576,0.54777473,GM12878,0.8735609,1.0,9
ENSG00000118705,1.7113508,2.5369623,GM12878,0.8610045,1.0,9
ENSG00000118705,1.5675751,2.5369623,GM12878,0.93228054,1.0,9
ENSG00000118705,1.6643256,2.5369623,GM12878,0.96751606,1.0,9
ENSG00000118705,1.7995523,2.5369623,GM12878,0.6802357,0.97575134,9
ENSG00000118705,1.4176173,2.5369623,GM12878,0.96044725,0.98162204,9
ENSG00000118705,1.4536004,2.5369623,GM12878,0.5133082,0.023802994,9
ENSG00000118707,1.2735254,1.1172713,GM12878,0.9597426,1.0,9
ENSG00000119906,1.1236786,0.74272513,GM12878,0.8801392,1.0,9
ENSG00000119906,0.9791999,0.74272513,GM12878,0.8938171,1.0,9
ENSG00000119912,1.528481,1.4810125,GM12878,0.8529375,1.0,9
ENSG00000119912,1.2223494,1.4810125,GM12878,0.96874547,0.028115015,9
ENSG00000119912,1.3251046,1.4810125,GM12878,0.9400473,0.028115015,9
ENSG00000119915,0.047798682,0.30319604,GM12878,0.98742676,1.0,9
ENSG00000119915,-0.141641,0.30319604,GM12878,0.9898319,1.0,9
ENSG00000119927,1.0521653,0.69548166,GM12878,0.72360814,1.0,9
ENSG00000119927,0.93681973,0.69548166,GM12878,0.9155325,1.0,9
ENSG00000119927,1.0753825,0.69548166,GM12878,0.9641871,1.0,9
ENSG00000119929,1.3074747,1.5308398,GM12878,0.8451091,1.0,9
ENSG00000119929,1.3832449,1.5308398,GM12878,0.978203,1.0,9
ENSG00000119929,1.4712585,1.5308398,GM12878,0.9309525,1.0,9
ENSG00000119929,1.3683922,1.5308398,GM12878,0.77667105,0.918198,9
ENSG00000119943,-0.13994019,0.17026171,GM12878,0.99203753,1.0,9
ENSG00000119950,1.181363,1.2789822,GM12878,0.9724462,1.0,9
ENSG00000119953,1.3550383,1.024075,GM12878,0.97883534,1.0,9
ENSG00000119953,1.3147753,1.024075,GM12878,0.98068947,1.0,9
ENSG00000119965,1.1786472,0.6963564,GM12878,0.96760154,1.0,9
ENSG00000119969,1.0189291,1.2390491,GM12878,0.96185964,1.0,9
ENSG00000119969,0.86566013,1.2390491,GM12878,0.8966748,0.020547945,9
ENSG00000119977,1.2967242,1.3100557,GM12878,0.83173513,1.0,9
ENSG00000119979,0.62871444,1.1734776,GM12878,0.94062275,1.0,9
ENSG00000119986,1.1678393,0.8413595,GM12878,0.9239823,1.0,9
ENSG00000120008,1.179201,1.6075622,GM12878,0.91725814,1.0,9
ENSG00000120008,1.1598958,1.6075622,GM12878,0.95719,0.7798683,9
ENSG00000120008,1.412729,1.6075622,GM12878,0.94063747,0.93245614,9
ENSG00000120029,1.1130564,-0.9586073,GM12878,0.94119465,1.0,9
ENSG00000120029,1.2258557,-0.9586073,GM12878,0.8967973,1.0,9
ENSG00000120029,1.3651634,-0.9586073,GM12878,0.92124075,1.0,9
ENSG00000120049,0.6502221,0.8305887,GM12878,0.9223302,1.0,9
ENSG00000120049,0.33974633,0.8305887,GM12878,0.89435935,1.0,9
ENSG00000120049,0.624452,0.8305887,GM12878,0.99033946,0.7245696,9
ENSG00000120049,0.66970956,0.8305887,GM12878,0.9620387,0.97473687,9
ENSG00000120049,0.52121276,0.8305887,GM12878,0.6904976,0.0,9
ENSG00000120051,0.037582602,-0.096910015,GM12878,0.9502901,1.0,9
ENSG00000120051,-0.05258814,-0.096910015,GM12878,0.9915617,1.0,9
ENSG00000120051,0.0076825432,-0.096910015,GM12878,0.94850266,1.0,9
ENSG00000120051,0.042811107,-0.096910015,GM12878,0.9895355,1.0,9
ENSG00000120053,1.3592863,1.7162539,GM12878,0.9742202,1.0,9
ENSG00000120539,1.4711838,1.2405492,GM12878,0.9784411,1.0,9
ENSG00000120539,1.4711838,1.2405492,GM12878,0.9784411,1.0,9
ENSG00000120539,1.470014,1.2405492,GM12878,0.8795514,0.6768402,9
ENSG00000120539,1.3716297,1.2405492,GM12878,0.90829486,0.9015025,9
ENSG00000120594,-0.44064644,-0.17392519,GM12878,0.9825785,1.0,9
ENSG00000120616,1.7648808,1.5609821,GM12878,0.9604462,1.0,9
ENSG00000120616,1.8517122,1.5609821,GM12878,0.8899178,0.094292805,9
ENSG00000122359,1.4921194,2.0009978,GM12878,0.76729035,1.0,9
ENSG00000122359,0.8921603,2.0009978,GM12878,0.95518047,1.0,9
ENSG00000122359,1.2773173,2.0009978,GM12878,0.51264435,0.9186992,9
ENSG00000122359,1.3675948,2.0009978,GM12878,0.3993825,0.021443298,9
ENSG00000122376,0.9714955,1.4312029,GM12878,0.9276739,1.0,9
ENSG00000122376,0.8952788,1.4312029,GM12878,0.84045255,1.0,9
ENSG00000122378,-0.35518688,-0.33724216,GM12878,0.9948559,1.0,9
ENSG00000122861,0.267076,0.5728716,GM12878,0.99035394,1.0,9
ENSG00000122861,0.35362807,0.5728716,GM12878,0.97263867,0.99142855,9
ENSG00000122862,1.4432876,2.0105119,GM12878,0.97319216,0.97733045,9
ENSG00000122863,-0.34391007,-0.7212464,GM12878,0.99235016,1.0,9
ENSG00000122873,1.2348336,2.016908,GM12878,0.9343718,1.0,9
ENSG00000122882,1.2834853,1.7568642,GM12878,0.8764194,1.0,9
ENSG00000122882,1.1403791,1.7568642,GM12878,0.95305693,1.0,9
ENSG00000122882,1.2268757,1.7568642,GM12878,0.363686,0.26881504,9
ENSG00000122882,1.2677609,1.7568642,GM12878,0.95058465,0.98529714,9
ENSG00000122882,1.2581831,1.7568642,GM12878,0.9219598,0.9700502,9
ENSG00000122882,1.4076114,1.7568642,GM12878,0.7592901,0.8551443,9
ENSG00000122912,0.90837747,1.3322364,GM12878,0.90747064,1.0,9
ENSG00000122912,1.0371895,1.3322364,GM12878,0.9447847,0.43042773,9
ENSG00000122912,1.0483516,1.3322364,GM12878,0.61211365,0.7811321,9
ENSG00000122952,1.3424107,2.0812032,GM12878,0.90499544,1.0,9
ENSG00000122952,1.1648303,2.0812032,GM12878,0.96523404,1.0,9
ENSG00000122952,1.3664007,2.0812032,GM12878,0.89321995,1.0,9
ENSG00000122958,1.5637299,1.6012993,GM12878,0.9754648,1.0,9
