,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111725,1.2333705,1.9398686,GM12878,0.8521461,1.0,1
ENSG00000111725,1.4225279,1.9398686,GM12878,0.88337123,1.0,1
ENSG00000111726,1.2720803,1.746167,GM12878,0.9465799,1.0,1
ENSG00000111726,1.282782,1.746167,GM12878,0.94191515,0.6717835,1
ENSG00000111727,1.1488317,0.59217674,GM12878,0.89618176,1.0,1
ENSG00000111727,1.186419,0.59217674,GM12878,0.9198958,0.42628205,1
ENSG00000111729,-0.17859456,-0.43179828,GM12878,0.97322613,1.0,1
ENSG00000111731,1.2853211,1.2664669,GM12878,0.810013,1.0,1
ENSG00000111731,1.3254486,1.2664669,GM12878,0.624085,0.006451613,1
ENSG00000111731,1.0621612,1.2664669,GM12878,0.44430137,0.0070967744,1
ENSG00000111737,1.2625226,1.4988617,GM12878,0.95911294,1.0,1
ENSG00000111737,0.9233636,1.4988617,GM12878,0.9361083,0.76766855,1
ENSG00000111737,1.2604568,1.4988617,GM12878,0.9321239,0.0021513088,1
ENSG00000111752,0.55224967,1.071882,GM12878,0.9082035,1.0,1
ENSG00000111752,1.1853031,1.071882,GM12878,0.2793435,0.0,1
ENSG00000111752,0.8579152,1.071882,GM12878,0.88176465,0.4009662,1
ENSG00000111775,1.5670924,2.8180676,GM12878,0.8450584,1.0,1
ENSG00000111785,1.1305932,0.7551123,GM12878,0.9420652,1.0,1
ENSG00000111785,1.3346747,0.7551123,GM12878,0.90478146,1.0,1
ENSG00000111785,1.1007413,0.7551123,GM12878,0.8555671,0.19915254,1
ENSG00000111785,1.1505841,0.7551123,GM12878,0.76583713,0.20547946,1
ENSG00000111786,1.6017468,2.1542413,GM12878,0.94200337,1.0,1
ENSG00000111790,1.6139416,1.5150787,GM12878,0.93295336,1.0,1
ENSG00000111790,1.5141112,1.5150787,GM12878,0.9173871,0.60135645,1
ENSG00000112787,0.8560697,0.39967373,GM12878,0.88717455,1.0,1
ENSG00000112787,0.315535,0.39967373,GM12878,0.9374419,1.0,1
ENSG00000114942,1.5055102,2.8967025,GM12878,0.72264093,1.0,1
ENSG00000114942,1.6049703,2.8967025,GM12878,0.8111834,1.0,1
ENSG00000114942,1.6849645,2.8967025,GM12878,0.87336594,1.0,1
ENSG00000114942,1.7210737,2.8967025,GM12878,0.929852,1.0,1
ENSG00000114956,1.6949335,2.0667357,GM12878,0.9480783,1.0,1
ENSG00000114956,1.7069112,2.0667357,GM12878,0.8668794,0.109127864,1
ENSG00000114978,1.4913589,1.7536596,GM12878,0.91836303,1.0,1
ENSG00000114982,1.4370538,1.3937507,GM12878,0.92588717,1.0,1
ENSG00000114982,1.3168856,1.3937507,GM12878,0.96197337,0.8035714,1
ENSG00000114982,1.6596595,1.3937507,GM12878,0.54159564,0.0123152705,1
ENSG00000114982,1.5945634,1.3937507,GM12878,0.78162986,0.1841133,1
ENSG00000114982,1.5781151,1.3937507,GM12878,0.93687916,0.8158867,1
ENSG00000114988,1.1819657,1.1051694,GM12878,0.9424009,1.0,1
ENSG00000114988,1.283969,1.1051694,GM12878,0.89674765,1.0,1
ENSG00000114988,1.4626313,1.1051694,GM12878,0.88084346,1.0,1
ENSG00000114988,1.4631251,1.1051694,GM12878,0.88155466,1.0,1
ENSG00000114988,1.2019968,1.1051694,GM12878,0.30729797,0.0,1
ENSG00000114988,1.3186902,1.1051694,GM12878,0.9247073,0.9781161,1
ENSG00000114988,1.254792,1.1051694,GM12878,0.900947,0.9781161,1
ENSG00000114993,-0.5033596,0.41329977,GM12878,0.9880107,1.0,1
ENSG00000114999,1.2355462,1.3848908,GM12878,0.88947153,1.0,1
ENSG00000115008,0.51484114,-0.79588,GM12878,0.96417266,1.0,1
ENSG00000115008,0.39073396,-0.79588,GM12878,0.9631105,1.0,1
ENSG00000115008,-0.007627367,-0.79588,GM12878,0.9668615,1.0,1
ENSG00000115008,0.69845706,-0.79588,GM12878,0.94218165,1.0,1
ENSG00000115008,0.37700966,-0.79588,GM12878,0.902555,1.0,1
ENSG00000115020,1.6119658,1.2375437,GM12878,0.9391596,1.0,1
ENSG00000115020,1.4683421,1.2375437,GM12878,0.9062282,1.0,1
ENSG00000115020,1.6166157,1.2375437,GM12878,0.64689445,0.0,1
ENSG00000115020,1.6550683,1.2375437,GM12878,0.8872466,0.14436619,1
ENSG00000115020,1.6662616,1.2375437,GM12878,0.94735277,0.9707769,1
ENSG00000115020,1.3475255,1.2375437,GM12878,0.747198,0.92523366,1
ENSG00000115042,0.87273544,1.5700758,GM12878,0.8655787,1.0,1
ENSG00000115053,1.9121829,2.1045213,GM12878,0.95992684,1.0,1
ENSG00000115053,1.9279732,2.1045213,GM12878,0.9387482,1.0,1
ENSG00000115073,1.4542849,1.542701,GM12878,0.8578715,1.0,1
ENSG00000115084,1.5845616,1.5456781,GM12878,0.94266766,1.0,1
ENSG00000115085,-0.26226354,-0.4089354,GM12878,0.9957902,1.0,1
ENSG00000115091,1.4759616,2.369976,GM12878,0.9095631,1.0,1
ENSG00000115091,1.5030941,2.369976,GM12878,0.90596986,1.0,1
ENSG00000115107,0.6656044,0.88479537,GM12878,0.974626,1.0,1
ENSG00000115107,0.5191916,0.88479537,GM12878,0.9728046,0.91101694,1
ENSG00000115107,0.987333,0.88479537,GM12878,0.77522594,0.961183,1
ENSG00000115107,0.83251506,0.88479537,GM12878,0.8794186,0.018518519,1
ENSG00000115109,0.5678049,0.991669,GM12878,0.90419453,1.0,1
ENSG00000115109,0.35259935,0.991669,GM12878,0.9599294,1.0,1
ENSG00000115109,0.56910115,0.991669,GM12878,0.7552139,0.8786982,1
ENSG00000115112,-0.2923739,-0.45593196,GM12878,0.99597293,1.0,1
ENSG00000115128,1.5438243,2.504566,GM12878,0.94769806,1.0,1
ENSG00000115128,1.4388278,2.504566,GM12878,0.95408463,1.0,1
ENSG00000115129,1.1341187,0.54777473,GM12878,0.84483564,1.0,1
ENSG00000115129,0.6919989,0.54777473,GM12878,0.9724364,1.0,1
ENSG00000115129,0.99215335,0.54777473,GM12878,0.85559624,0.64705884,1
ENSG00000115137,1.4561583,0.5211381,GM12878,0.9382627,1.0,1
ENSG00000115137,1.4561583,0.5211381,GM12878,0.9382627,0.75982535,1
ENSG00000115137,1.5956597,0.5211381,GM12878,0.90611666,0.14285715,1
ENSG00000115137,1.6217667,0.5211381,GM12878,0.42351824,0.1124031,1
ENSG00000115145,0.994193,0.9813655,GM12878,0.94619465,1.0,1
ENSG00000115155,-0.45683393,-0.82390875,GM12878,0.97777325,1.0,1
ENSG00000115155,-0.33970204,-0.82390875,GM12878,0.9893049,1.0,1
ENSG00000115159,0.48456156,1.0476642,GM12878,0.9785953,1.0,1
ENSG00000115159,0.56102335,1.0476642,GM12878,0.9618513,1.0,1
ENSG00000115163,1.3758252,1.6607707,GM12878,0.91113096,1.0,1
ENSG00000115163,1.4933759,1.6607707,GM12878,0.7558867,0.68728286,1
ENSG00000115165,0.1163778,-0.7695511,GM12878,0.9807695,1.0,1
ENSG00000115165,0.07108558,-0.7695511,GM12878,0.98185617,1.0,1
ENSG00000115165,0.5697607,-0.7695511,GM12878,0.938307,1.0,1
ENSG00000115204,1.3973058,2.048442,GM12878,0.7925353,1.0,1
ENSG00000115204,1.4354801,2.048442,GM12878,0.95034146,1.0,1
ENSG00000115207,1.2072469,1.9230367,GM12878,0.93505883,1.0,1
ENSG00000115207,1.2072469,1.9230367,GM12878,0.93505883,1.0,1
ENSG00000115211,1.4503143,1.6626635,GM12878,0.9342435,1.0,1
ENSG00000115216,1.6473626,1.7903556,GM12878,0.96028435,1.0,1
ENSG00000115232,-0.42602658,-0.19382003,GM12878,0.98086756,1.0,1
ENSG00000115232,-0.27800107,-0.19382003,GM12878,0.9759543,1.0,1
ENSG00000115233,1.7303485,2.1515844,GM12878,0.6991938,1.0,1
ENSG00000115233,1.8134693,2.1515844,GM12878,0.94866854,1.0,1
ENSG00000115233,1.6842314,2.1515844,GM12878,0.84651834,1.0,1
ENSG00000115233,1.6477314,2.1515844,GM12878,0.8241465,1.0,1
ENSG00000115234,1.5483238,1.6115109,GM12878,0.81264526,1.0,1
ENSG00000115234,1.4596747,1.6115109,GM12878,0.6746169,0.8955345,1
ENSG00000115234,1.5358204,1.6115109,GM12878,0.8215883,0.9722922,1
ENSG00000115234,1.5358204,1.6115109,GM12878,0.8215883,0.9886968,1
ENSG00000115234,1.5513605,1.6115109,GM12878,0.91492003,0.052186176,1
ENSG00000115234,1.5379882,1.6115109,GM12878,0.6769351,0.9969282,1
ENSG00000115239,1.115349,1.4225899,GM12878,0.9175984,1.0,1
ENSG00000115239,1.115349,1.4225899,GM12878,0.9175984,1.0,1
ENSG00000115239,1.094651,1.4225899,GM12878,0.85671586,0.83146065,1
ENSG00000115241,1.0114003,1.8093576,GM12878,0.92462516,1.0,1
ENSG00000115271,0.4050109,-0.537602,GM12878,0.9544521,1.0,1
ENSG00000115274,1.4335479,0.77451694,GM12878,0.8281679,1.0,1
ENSG00000115274,1.4828676,0.77451694,GM12878,0.9070762,1.0,1
ENSG00000115274,1.2509754,0.77451694,GM12878,0.9420709,1.0,1
ENSG00000115274,1.2731644,0.77451694,GM12878,0.91163844,1.0,1
ENSG00000115275,1.2566525,1.5039268,GM12878,0.94232476,1.0,1
ENSG00000115275,1.3871319,1.5039268,GM12878,0.7783932,1.0,1
ENSG00000115282,1.3788847,1.1705551,GM12878,0.7981682,1.0,1
ENSG00000115282,1.5671107,1.1705551,GM12878,0.9006579,1.0,1
ENSG00000115282,1.3127217,1.1705551,GM12878,0.9624153,0.6763285,1
ENSG00000115289,1.7328448,1.3639878,GM12878,0.8328191,1.0,1
ENSG00000115289,1.6333486,1.3639878,GM12878,0.93682885,1.0,1
ENSG00000115289,1.6486782,1.3639878,GM12878,0.65832454,1.0,1
ENSG00000115306,0.109028526,0.94841295,GM12878,0.98944914,1.0,1
ENSG00000115306,0.2701595,0.94841295,GM12878,0.989209,1.0,1
ENSG00000115306,-0.15316238,0.94841295,GM12878,0.99136144,1.0,1
ENSG00000115307,1.7188169,2.0883842,GM12878,0.83077884,1.0,1
ENSG00000115310,1.552282,2.053578,GM12878,0.56131184,1.0,1
ENSG00000115310,1.5222617,2.053578,GM12878,0.8040749,0.42436975,1
ENSG00000115310,1.5517577,2.053578,GM12878,0.5643452,0.1355094,1
ENSG00000115317,1.718906,1.619615,GM12878,0.76901066,1.0,1
ENSG00000115317,1.5966736,1.619615,GM12878,0.876898,0.9809886,1
ENSG00000115317,1.7662863,1.619615,GM12878,0.9403986,0.7462039,1
ENSG00000115318,0.019355401,-0.036212172,GM12878,0.90927064,1.0,1
ENSG00000115325,1.2441155,0.96707976,GM12878,0.93524414,1.0,1
ENSG00000115325,1.3024793,0.96707976,GM12878,0.90299535,1.0,1
ENSG00000115325,1.3244451,0.96707976,GM12878,0.8994119,1.0,1
ENSG00000115325,1.0329007,0.96707976,GM12878,0.84247816,0.54910713,1
ENSG00000115339,-0.6742472,-0.85387194,GM12878,0.99147534,1.0,1
ENSG00000115350,0.8894636,1.6434526,GM12878,0.7938065,1.0,1
ENSG00000115350,0.87349504,1.6434526,GM12878,0.79828966,1.0,1
ENSG00000115355,1.2458411,1.7261565,GM12878,0.9327732,1.0,1
ENSG00000115355,1.5278236,1.7261565,GM12878,0.9511951,1.0,1
ENSG00000115355,1.426546,1.7261565,GM12878,0.91759,0.6755749,1
ENSG00000115355,1.1282402,1.7261565,GM12878,0.8768216,0.5144186,1
ENSG00000115355,1.4188529,1.7261565,GM12878,0.7758411,0.49126035,1
ENSG00000115355,1.2128954,1.7261565,GM12878,0.96724486,0.96688133,1
ENSG00000115365,1.0582553,1.6116171,GM12878,0.91223556,1.0,1
ENSG00000115365,1.0707233,1.6116171,GM12878,0.93352437,1.0,1
ENSG00000115368,1.5699359,1.839855,GM12878,0.84002185,1.0,1
ENSG00000115368,1.5540998,1.839855,GM12878,0.71284455,0.0028753993,1
ENSG00000115392,1.4509828,1.806587,GM12878,0.82794875,1.0,1
ENSG00000115392,1.4576253,1.806587,GM12878,0.73987657,0.95378417,1
ENSG00000115414,0.70368177,0.8785218,GM12878,0.92142034,1.0,1
ENSG00000115415,1.5870818,1.2909245,GM12878,0.7986237,1.0,1
ENSG00000115415,1.6096342,1.2909245,GM12878,0.82104963,1.0,1
ENSG00000115415,1.6006209,1.2909245,GM12878,0.9003264,0.0039551747,1
ENSG00000115419,1.4412352,1.6270585,GM12878,0.8992489,1.0,1
ENSG00000115421,1.4093105,1.0674429,GM12878,0.8708116,1.0,1
ENSG00000115421,1.359216,1.0674429,GM12878,0.94870776,0.9436039,1
ENSG00000115421,1.3158352,1.0674429,GM12878,0.8309851,0.9257221,1
ENSG00000115421,1.452813,1.0674429,GM12878,0.92057663,0.98569727,1
ENSG00000115421,1.4872253,1.0674429,GM12878,0.87517416,0.86172837,1
ENSG00000115421,1.4627725,1.0674429,GM12878,0.811357,0.014302742,1
ENSG00000115425,0.9241591,0.8102325,GM12878,0.9299246,1.0,1
ENSG00000115425,0.8747175,0.8102325,GM12878,0.95998454,1.0,1
ENSG00000115425,0.7122111,0.8102325,GM12878,0.94848293,0.9926063,1
ENSG00000115446,1.635042,1.5594279,GM12878,0.8380908,1.0,1
ENSG00000115446,1.7728952,1.5594279,GM12878,0.8614418,1.0,1
ENSG00000115459,1.4479593,1.1215599,GM12878,0.44172227,1.0,1
ENSG00000115459,1.6543754,1.1215599,GM12878,0.66079205,0.8787879,1
ENSG00000115459,1.6365203,1.1215599,GM12878,0.6644199,0.97029704,1
ENSG00000115459,1.5172242,1.1215599,GM12878,0.36060855,0.5811966,1
ENSG00000115459,1.5604079,1.1215599,GM12878,0.93773943,0.7777778,1
ENSG00000115459,1.16829,1.1215599,GM12878,0.80486524,0.37738854,1
ENSG00000115464,1.6766965,1.7687861,GM12878,0.8314046,1.0,1
ENSG00000115464,1.6513044,1.7687861,GM12878,0.8867791,1.0,1
ENSG00000115464,1.699874,1.7687861,GM12878,0.953521,1.0,1
ENSG00000115484,1.4060524,2.3533392,GM12878,0.890224,1.0,1
ENSG00000115484,1.303603,2.3533392,GM12878,0.7266101,0.99017084,1
ENSG00000115486,1.5650967,1.2166936,GM12878,0.93235886,1.0,1
ENSG00000115486,1.6221616,1.2166936,GM12878,0.92006654,1.0,1
ENSG00000115486,1.6012201,1.2166936,GM12878,0.82135344,1.0,1
ENSG00000115486,1.6980263,1.2166936,GM12878,0.8675803,1.0,1
ENSG00000115486,1.6109849,1.2166936,GM12878,0.6598092,0.6747503,1
ENSG00000115504,1.0832964,1.1832699,GM12878,0.46291447,0.26150393,1
ENSG00000115504,0.95909667,1.1832699,GM12878,0.9470056,0.33238232,1
ENSG00000115507,1.1995853,-0.49485,GM12878,0.73516184,1.0,1
ENSG00000115514,1.5588924,1.6383893,GM12878,0.91879374,1.0,1
ENSG00000115520,1.5683166,0.30103,GM12878,0.9678018,1.0,1
ENSG00000115524,1.5676872,2.4675488,GM12878,0.9094507,1.0,1
ENSG00000115524,1.5684592,2.4675488,GM12878,0.94426346,1.0,1
ENSG00000115524,1.812395,2.4675488,GM12878,0.74193877,0.30440328,1
ENSG00000115525,1.1546042,0.85430604,GM12878,0.9641284,1.0,1
ENSG00000115526,1.0408709,1.2648178,GM12878,0.9313463,1.0,1
ENSG00000115526,1.2898833,1.2648178,GM12878,0.91484237,1.0,1
ENSG00000115526,1.2491152,1.2648178,GM12878,0.8371678,1.0,1
ENSG00000115539,0.9753631,1.2482185,GM12878,0.9179728,1.0,1
ENSG00000115539,1.3298789,1.2482185,GM12878,0.85793835,1.0,1
ENSG00000115539,0.895789,1.2482185,GM12878,0.916803,1.0,1
ENSG00000115540,1.1800911,1.209515,GM12878,0.86261,1.0,1
ENSG00000115540,1.1800911,1.209515,GM12878,0.86261,0.49778622,1
ENSG00000115540,1.1845285,1.209515,GM12878,0.95505023,0.9728059,1
ENSG00000115541,1.6943432,2.3945918,GM12878,0.9044597,1.0,1
ENSG00000115541,1.6943432,2.3945918,GM12878,0.9044597,1.0,1
ENSG00000115541,1.527379,2.3945918,GM12878,0.6914974,0.9993367,1
ENSG00000115548,1.454858,1.7692295,GM12878,0.92521733,1.0,1
ENSG00000115561,1.0974,1.4101021,GM12878,0.9042434,1.0,1
ENSG00000115561,1.4985417,1.4101021,GM12878,0.74710476,0.9814607,1
ENSG00000115568,1.3674272,0.4329693,GM12878,0.858725,1.0,1
ENSG00000115568,1.1468745,0.4329693,GM12878,0.94516534,0.1875,1
ENSG00000115590,-0.5438983,-0.92081875,GM12878,0.9912396,1.0,1
ENSG00000115590,-0.50268525,-0.92081875,GM12878,0.9926621,1.0,1
ENSG00000115594,0.17652224,0.30963016,GM12878,0.9874791,1.0,1
ENSG00000115594,0.21776578,0.30963016,GM12878,0.9759831,1.0,1
ENSG00000115607,0.2576115,-0.13667715,GM12878,0.96189713,1.0,1
ENSG00000115616,0.43352813,0.18752073,GM12878,0.90759593,1.0,1
ENSG00000115641,1.2459563,1.0965624,GM12878,0.738878,0.002469136,1
ENSG00000115641,1.3174796,1.0965624,GM12878,0.6735599,0.2709581,1
ENSG00000115649,1.5148524,1.3816565,GM12878,0.8186194,1.0,1
ENSG00000115649,1.41059,1.3816565,GM12878,0.91012365,1.0,1
ENSG00000115649,1.5246366,1.3816565,GM12878,0.7500195,1.0,1
ENSG00000115649,1.5252563,1.3816565,GM12878,0.7506558,1.0,1
ENSG00000115652,1.2819191,1.2942457,GM12878,0.8210206,1.0,1
ENSG00000115657,0.9892588,1.422918,GM12878,0.97333443,1.0,1
ENSG00000115657,1.0143508,1.422918,GM12878,0.97010237,1.0,1
ENSG00000115661,1.4587117,1.4787108,GM12878,0.83973825,1.0,1
ENSG00000115661,1.3775488,1.4787108,GM12878,0.908351,0.9543058,1
ENSG00000115677,1.1899046,2.0262473,GM12878,0.90581757,1.0,1
ENSG00000115677,1.1197426,2.0262473,GM12878,0.9423022,1.0,1
ENSG00000115677,0.9644225,2.0262473,GM12878,0.7717297,0.0,1
ENSG00000115685,1.1606961,1.6084191,GM12878,0.8932037,1.0,1
ENSG00000115685,1.1606961,1.6084191,GM12878,0.8932037,1.0,1
ENSG00000115685,0.9990073,1.6084191,GM12878,0.9519087,0.11139241,1
ENSG00000115685,0.9990073,1.6084191,GM12878,0.9519087,0.97536945,1
ENSG00000115687,0.8847003,0.9537597,GM12878,0.7962092,1.0,1
ENSG00000115694,0.8661154,2.1803267,GM12878,0.88925093,1.0,1
ENSG00000115694,1.0902673,2.1803267,GM12878,0.96533537,1.0,1
ENSG00000115694,1.0789671,2.1803267,GM12878,0.9080651,0.9843057,1
ENSG00000115694,0.9321762,2.1803267,GM12878,0.96408933,0.771578,1
ENSG00000115694,1.3871266,2.1803267,GM12878,0.7844188,0.24150944,1
ENSG00000115738,1.0694797,1.2607867,GM12878,0.66892713,1.0,1
ENSG00000115750,1.5439409,1.0588055,GM12878,0.9311578,1.0,1
ENSG00000115750,1.4746825,1.0588055,GM12878,0.9148074,0.9504405,1
ENSG00000115756,1.1742523,1.456973,GM12878,0.9096169,1.0,1
ENSG00000115756,0.8597945,1.456973,GM12878,0.98341954,1.0,1
ENSG00000115756,1.0174361,1.456973,GM12878,0.92830116,1.0,1
ENSG00000115756,0.9023394,1.456973,GM12878,0.97677124,1.0,1
ENSG00000115756,1.2359504,1.456973,GM12878,0.84498894,0.3321033,1
ENSG00000115758,1.635559,2.5652337,GM12878,0.97196746,1.0,1
ENSG00000115758,1.5972626,2.5652337,GM12878,0.92542076,1.0,1
ENSG00000115760,1.1763766,1.7463228,GM12878,0.8822368,1.0,1
ENSG00000115760,1.2154719,1.7463228,GM12878,0.89260775,0.5196051,1
ENSG00000115761,1.4869939,1.5507175,GM12878,0.8855931,1.0,1
ENSG00000115761,1.1992909,1.5507175,GM12878,0.9224208,0.8523059,1
ENSG00000115761,1.4226727,1.5507175,GM12878,0.86505395,0.9392878,1
ENSG00000115762,0.9278315,1.6927588,GM12878,0.90591997,1.0,1
ENSG00000115762,0.93681866,1.6927588,GM12878,0.9206749,1.0,1
ENSG00000115762,1.2216871,1.6927588,GM12878,0.88124573,1.0,1
ENSG00000115762,1.2216871,1.6927588,GM12878,0.88124573,0.98125,1
ENSG00000115762,1.2459322,1.6927588,GM12878,0.8783846,0.99749655,1
ENSG00000115806,1.6602579,2.2171416,GM12878,0.8778709,1.0,1
ENSG00000115806,1.4403881,2.2171416,GM12878,0.90083677,0.70474124,1
ENSG00000115808,1.2996849,1.343999,GM12878,0.95070064,1.0,1
ENSG00000115816,1.4596425,1.500648,GM12878,0.9497457,1.0,1
ENSG00000115825,1.2187328,1.2695129,GM12878,0.8485938,1.0,1
ENSG00000115827,1.2336836,1.3891661,GM12878,0.68869567,1.0,1
ENSG00000115827,1.2336836,1.3891661,GM12878,0.68869567,1.0,1
ENSG00000115827,1.3017668,1.3891661,GM12878,0.5485283,1.0,1
ENSG00000115827,1.5332834,1.3891661,GM12878,0.89860916,0.8977505,1
ENSG00000115827,1.4514285,1.3891661,GM12878,0.900429,0.58030593,1
ENSG00000115839,1.6054298,1.2392995,GM12878,0.6481139,1.0,1
ENSG00000115839,1.402787,1.2392995,GM12878,0.9404363,1.0,1
ENSG00000115839,1.4384474,1.2392995,GM12878,0.28795612,0.0,1
ENSG00000115840,1.1720108,1.3991543,GM12878,0.8969156,1.0,1
ENSG00000115840,0.8384387,1.3991543,GM12878,0.8989117,0.05656304,1
ENSG00000115840,1.1411785,1.3991543,GM12878,0.9069506,0.9981727,1
ENSG00000115841,0.8332049,0.17897695,GM12878,0.95242804,1.0,1
ENSG00000115841,0.68701464,0.17897695,GM12878,0.9483927,0.3119266,1
ENSG00000115850,-0.6022232,-0.92081875,GM12878,0.99020314,1.0,1
ENSG00000115866,1.6098433,2.2408736,GM12878,0.9137702,1.0,1
ENSG00000115866,1.5606241,2.2408736,GM12878,0.9284321,0.9185604,1
ENSG00000115875,1.8115176,2.6917796,GM12878,0.9021223,1.0,1
ENSG00000115875,1.8736631,2.6917796,GM12878,0.79056907,0.54516155,1
ENSG00000115875,1.8178165,2.6917796,GM12878,0.8627028,0.19339581,1
ENSG00000115884,-0.20314792,0.09342168,GM12878,0.9968453,1.0,1
ENSG00000115896,0.99292594,1.0606978,GM12878,0.95078903,1.0,1
ENSG00000115896,0.7840635,1.0606978,GM12878,0.92003644,1.0,1
ENSG00000115902,1.2397827,0.9068735,GM12878,0.8668078,1.0,1
ENSG00000115902,1.027718,0.9068735,GM12878,0.8409213,0.9907039,1
ENSG00000115904,1.408419,1.3314273,GM12878,0.96021795,1.0,1
ENSG00000115919,0.0032207007,0.96567196,GM12878,0.97772664,1.0,1
ENSG00000115919,-0.34771135,0.96567196,GM12878,0.97245616,0.77539504,1
ENSG00000115935,-0.5077617,0.24303804,GM12878,0.9912627,1.0,1
ENSG00000115935,-0.49336535,0.24303804,GM12878,0.98369837,1.0,1
ENSG00000115935,-0.33567107,0.24303804,GM12878,0.98229754,1.0,1
ENSG00000115935,-0.517274,0.24303804,GM12878,0.9857599,1.0,1
ENSG00000115942,1.5096246,1.1283993,GM12878,0.9424558,1.0,1
ENSG00000115944,1.5190136,2.1067007,GM12878,0.88589376,1.0,1
ENSG00000115944,1.5190136,2.1067007,GM12878,0.88589376,1.0,1
ENSG00000115944,1.1726211,2.1067007,GM12878,0.77164805,1.0,1
ENSG00000115946,1.8645777,1.2794387,GM12878,0.8892928,1.0,1
ENSG00000115946,1.8657215,1.2794387,GM12878,0.8338477,1.0,1
ENSG00000115947,1.4192742,1.7611005,GM12878,0.93729955,1.0,1
ENSG00000115947,1.2270256,1.7611005,GM12878,0.87397385,1.0,1
ENSG00000115956,-0.29911032,-0.79588,GM12878,0.98054504,1.0,1
ENSG00000115956,0.60246813,-0.79588,GM12878,0.9347374,1.0,1
ENSG00000115956,-0.019474283,-0.79588,GM12878,0.9711925,1.0,1
ENSG00000115966,1.7915432,1.9419584,GM12878,0.63550246,0.006829017,1
ENSG00000115966,1.6424407,1.9419584,GM12878,0.87321764,0.32899937,1
ENSG00000115966,1.6830155,1.9419584,GM12878,0.90440416,0.99808794,1
ENSG00000115966,1.7201761,1.9419584,GM12878,0.89251304,0.68267035,1
ENSG00000115966,1.6891623,1.9419584,GM12878,0.6795969,0.30421573,1
ENSG00000115970,1.746032,1.1908917,GM12878,0.8220081,1.0,1
ENSG00000115970,1.5398207,1.1908917,GM12878,0.7749724,0.013513514,1
ENSG00000115977,1.5292834,0.5237465,GM12878,0.92158747,1.0,1
ENSG00000115993,1.233392,0.8299467,GM12878,0.9557468,1.0,1
ENSG00000115993,1.2182602,0.8299467,GM12878,0.7252906,1.0,1
ENSG00000115998,1.327068,0.7143298,GM12878,0.908238,1.0,1
ENSG00000116001,1.7700905,1.9482663,GM12878,0.89760643,1.0,1
ENSG00000116001,1.7596347,1.9482663,GM12878,0.69579905,1.0,1
ENSG00000116001,1.6797684,1.9482663,GM12878,0.70681614,0.76545167,1
ENSG00000116005,1.2079173,1.0409977,GM12878,0.9713301,1.0,1
ENSG00000116016,0.6555545,0.86093664,GM12878,0.9268446,1.0,1
ENSG00000116016,0.5626752,0.86093664,GM12878,0.955223,1.0,1
ENSG00000116016,0.45817685,0.86093664,GM12878,0.8915406,1.0,1
ENSG00000116030,1.1666566,1.7703364,GM12878,0.82968074,1.0,1
ENSG00000116030,1.2331016,1.7703364,GM12878,0.8996247,0.9948718,1
ENSG00000116030,1.3120773,1.7703364,GM12878,0.833912,0.69074935,1
ENSG00000116062,1.2867728,1.7057782,GM12878,0.94378954,1.0,1
ENSG00000116062,1.1978133,1.7057782,GM12878,0.9459025,0.110888444,1
ENSG00000116095,1.050496,1.172311,GM12878,0.91922617,1.0,1
ENSG00000116095,1.155492,1.172311,GM12878,0.95385695,1.0,1
ENSG00000116096,0.47212777,1.2579185,GM12878,0.9589421,1.0,1
ENSG00000116120,1.4716903,1.774444,GM12878,0.9209076,1.0,1
ENSG00000116127,1.0957152,0.9334873,GM12878,0.82257503,1.0,1
ENSG00000116127,1.105352,0.9334873,GM12878,0.8805533,0.17351598,1
ENSG00000116127,0.7780095,0.9334873,GM12878,0.9592798,0.9183938,1
ENSG00000118242,0.6486612,0.20139712,GM12878,0.93363553,1.0,1
ENSG00000118246,1.4558152,1.5659658,GM12878,0.85959077,1.0,1
ENSG00000118246,1.2733833,1.5659658,GM12878,0.9264468,1.0,1
ENSG00000118246,1.5648538,1.5659658,GM12878,0.9416911,1.0,1
ENSG00000118246,1.4197448,1.5659658,GM12878,0.9573957,1.0,1
ENSG00000118246,1.416843,1.5659658,GM12878,0.96892214,1.0,1
ENSG00000118246,1.4600943,1.5659658,GM12878,0.9031956,1.0,1
ENSG00000118260,1.4178243,1.5997739,GM12878,0.92184836,1.0,1
ENSG00000118260,1.4282373,1.5997739,GM12878,0.9520377,1.0,1
ENSG00000118260,1.4301016,1.5997739,GM12878,0.9520116,1.0,1
ENSG00000118260,1.3591603,1.5997739,GM12878,0.9127812,1.0,1
ENSG00000118260,1.20956,1.5997739,GM12878,0.8975192,1.0,1
ENSG00000118260,1.3710657,1.5997739,GM12878,0.9478645,1.0,1
ENSG00000118260,1.3591558,1.5997739,GM12878,0.91610825,1.0,1
ENSG00000118260,1.4593354,1.5997739,GM12878,0.8049997,0.2573052,1
ENSG00000118307,0.877147,-0.61978877,GM12878,0.88632137,1.0,1
ENSG00000118308,0.82605326,1.0572857,GM12878,0.96190256,1.0,1
ENSG00000118308,0.6702433,1.0572857,GM12878,0.950615,0.22782609,1
ENSG00000118308,0.60548717,1.0572857,GM12878,0.98313737,0.75272727,1
ENSG00000118308,0.45222577,1.0572857,GM12878,0.94738394,0.95780593,1
