,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000085491,1.2176261,1.3743817,GM12878,0.88138556,1.0,12
ENSG00000085831,-0.0039570034,-0.28399664,GM12878,0.9879117,1.0,12
ENSG00000085832,1.2492211,1.6417714,GM12878,0.6313244,1.0,12
ENSG00000085840,1.7760365,1.8319337,GM12878,0.8926047,1.0,12
ENSG00000085998,1.3506923,1.5644293,GM12878,0.8332219,1.0,12
ENSG00000085998,1.3142704,1.5644293,GM12878,0.7674428,0.98061043,12
ENSG00000085999,1.6339736,1.3525684,GM12878,0.843451,1.0,12
ENSG00000085999,1.6377711,1.3525684,GM12878,0.95074064,0.99601275,12
ENSG00000086015,0.91917586,1.2079035,GM12878,0.9258268,1.0,12
ENSG00000086619,0.8103901,-0.27572414,GM12878,0.91713125,1.0,12
ENSG00000088035,1.0637585,1.3621054,GM12878,0.79113644,1.0,12
ENSG00000088035,1.0162313,1.3621054,GM12878,0.87914836,1.0,12
ENSG00000088280,1.0431843,1.2054751,GM12878,0.91923803,1.0,12
ENSG00000090020,0.9750297,0.39269695,GM12878,0.94513917,1.0,12
ENSG00000090020,0.9235749,0.39269695,GM12878,0.94718075,1.0,12
ENSG00000090020,1.2081432,0.39269695,GM12878,0.9638472,1.0,12
ENSG00000090020,0.92563105,0.39269695,GM12878,0.9464778,1.0,12
ENSG00000090104,-0.41855717,-0.9586073,GM12878,0.9775179,1.0,12
ENSG00000090273,1.6606114,1.6051973,GM12878,0.958439,1.0,12
ENSG00000090273,1.3439445,1.6051973,GM12878,0.9635163,1.0,12
ENSG00000090432,1.4808605,1.209515,GM12878,0.92845553,1.0,12
ENSG00000090432,1.3781486,1.209515,GM12878,0.91124755,1.0,12
ENSG00000090621,1.4861984,2.056333,GM12878,0.93284816,1.0,12
ENSG00000090621,1.5058796,2.056333,GM12878,0.94191146,0.9495,12
ENSG00000090621,1.5283139,2.056333,GM12878,0.8751799,0.9288754,12
ENSG00000090686,1.8189691,1.8462133,GM12878,0.94868225,1.0,12
ENSG00000090686,1.782676,1.8462133,GM12878,0.9396728,1.0,12
ENSG00000090686,1.7975767,1.8462133,GM12878,0.8476207,1.0,12
ENSG00000090686,1.7731738,1.8462133,GM12878,0.9209172,0.6605117,12
ENSG00000090686,1.7796563,1.8462133,GM12878,0.8885897,0.9870968,12
ENSG00000091483,1.5953546,2.214897,GM12878,0.9601734,1.0,12
ENSG00000091483,1.4943513,2.214897,GM12878,0.93887997,1.0,12
ENSG00000091483,1.3145347,2.214897,GM12878,0.93567884,1.0,12
ENSG00000092607,-0.1688463,-0.9586073,GM12878,0.97009045,1.0,12
ENSG00000092621,0.73885584,1.0842187,GM12878,0.94748074,1.0,12
ENSG00000092847,0.8097466,1.2678754,GM12878,0.9712414,1.0,12
ENSG00000092847,0.9425813,1.2678754,GM12878,0.9700347,1.0,12
ENSG00000092847,1.0637686,1.2678754,GM12878,0.9626803,1.0,12
ENSG00000092847,0.8627463,1.2678754,GM12878,0.9713587,1.0,12
ENSG00000092847,0.9317241,1.2678754,GM12878,0.98270535,1.0,12
ENSG00000092847,1.0743752,1.2678754,GM12878,0.9730127,1.0,12
ENSG00000092847,1.1017965,1.2678754,GM12878,0.9459783,1.0,12
ENSG00000092847,1.123736,1.2678754,GM12878,0.9783548,1.0,12
ENSG00000092853,1.4608545,1.4454485,GM12878,0.939491,1.0,12
ENSG00000092853,1.4904134,1.4454485,GM12878,0.92932695,1.0,12
ENSG00000092853,1.4987061,1.4454485,GM12878,0.62528664,1.0,12
ENSG00000092853,1.3645407,1.4454485,GM12878,0.8482228,0.9931507,12
ENSG00000092978,-0.27622235,0.025305865,GM12878,0.91780216,1.0,12
ENSG00000094975,1.5087018,1.095518,GM12878,0.83970183,1.0,12
ENSG00000094975,1.3021494,1.095518,GM12878,0.766929,1.0,12
ENSG00000094975,1.1399338,1.095518,GM12878,0.91851175,0.967,12
ENSG00000094975,1.46647,1.095518,GM12878,0.6703439,0.986,12
ENSG00000097021,0.9353514,1.653309,GM12878,0.92787826,1.0,12
ENSG00000097021,0.82667035,1.653309,GM12878,0.8742021,0.0004453351,12
ENSG00000097021,0.84737694,1.653309,GM12878,0.7701218,0.0,12
ENSG00000097033,1.0884523,1.2873538,GM12878,0.85732573,1.0,12
ENSG00000097033,1.2388774,1.2873538,GM12878,0.79403114,0.9753615,12
ENSG00000097033,1.1032374,1.2873538,GM12878,0.7957731,0.017218543,12
ENSG00000097046,1.8581116,1.5804688,GM12878,0.8426251,1.0,12
ENSG00000097096,1.3529041,0.6211763,GM12878,0.941145,1.0,12
ENSG00000107404,1.4788594,1.4237373,GM12878,0.96060455,1.0,12
ENSG00000116128,0.14397106,0.14921911,GM12878,0.9893105,1.0,12
ENSG00000116128,0.04201246,0.14921911,GM12878,0.97679293,1.0,12
ENSG00000116133,1.2401178,2.1031535,GM12878,0.92912376,1.0,12
ENSG00000116133,1.3672578,2.1031535,GM12878,0.9416499,1.0,12
ENSG00000116133,1.4999629,2.1031535,GM12878,0.7007816,0.0022102937,12
ENSG00000116138,1.5985572,1.1975563,GM12878,0.9485623,1.0,12
ENSG00000116138,1.4501154,1.1975563,GM12878,0.8819067,0.25632185,12
ENSG00000116138,1.5514579,1.1975563,GM12878,0.93532676,0.02793296,12
ENSG00000116138,1.6490695,1.1975563,GM12878,0.78846216,0.02793296,12
ENSG00000116157,-0.0909853,-0.92081875,GM12878,0.99149936,1.0,12
ENSG00000116161,1.7954384,1.9865927,GM12878,0.9079217,1.0,12
ENSG00000116161,1.7663391,1.9865927,GM12878,0.9504052,1.0,12
ENSG00000116171,1.0998254,1.7989957,GM12878,0.86923295,1.0,12
ENSG00000116171,1.0278001,1.7989957,GM12878,0.8913806,1.0,12
ENSG00000116171,1.0998254,1.7989957,GM12878,0.86923295,1.0,12
ENSG00000116171,0.9412589,1.7989957,GM12878,0.94359654,0.9430052,12
ENSG00000116171,0.9971794,1.7989957,GM12878,0.8754157,0.04461371,12
ENSG00000116171,1.2131128,1.7989957,GM12878,0.9372339,0.7318234,12
ENSG00000116191,0.14246988,0.85125834,GM12878,0.9715684,1.0,12
ENSG00000116198,1.4231348,1.5327544,GM12878,0.7807149,1.0,12
ENSG00000116198,1.3510457,1.5327544,GM12878,0.8816419,1.0,12
ENSG00000116198,1.1108198,1.5327544,GM12878,0.8784073,1.0,12
ENSG00000116198,1.2653369,1.5327544,GM12878,0.8821638,1.0,12
ENSG00000116199,1.4666803,1.5614592,GM12878,0.9621017,1.0,12
ENSG00000116205,1.3726323,0.80071706,GM12878,0.8105617,1.0,12
ENSG00000116205,1.3726323,0.80071706,GM12878,0.8105617,1.0,12
ENSG00000116205,1.2481377,0.80071706,GM12878,0.83387446,1.0,12
ENSG00000116205,1.2481377,0.80071706,GM12878,0.83387446,1.0,12
ENSG00000116205,1.073032,0.80071706,GM12878,0.9263927,1.0,12
ENSG00000116205,1.2650561,0.80071706,GM12878,0.8743213,0.95454544,12
ENSG00000116209,1.5725398,2.383546,GM12878,0.9431311,1.0,12
ENSG00000116209,1.685611,2.383546,GM12878,0.7758473,0.98397547,12
ENSG00000116212,1.2495514,1.6595359,GM12878,0.95084107,1.0,12
ENSG00000116212,1.10255,1.6595359,GM12878,0.6489276,0.15276273,12
ENSG00000116213,1.0866123,1.6095945,GM12878,0.897693,1.0,12
ENSG00000116237,1.5734434,1.5295587,GM12878,0.8299061,1.0,12
ENSG00000116237,1.5702729,1.5295587,GM12878,0.8269169,0.9005525,12
ENSG00000116237,1.4681468,1.5295587,GM12878,0.7722752,0.5434174,12
ENSG00000116254,-0.10538905,-0.65757734,GM12878,0.99106663,1.0,12
ENSG00000116260,1.0525441,1.3081374,GM12878,0.8244013,1.0,12
ENSG00000116260,1.0254498,1.3081374,GM12878,0.9308029,1.0,12
ENSG00000116260,0.870427,1.3081374,GM12878,0.9149732,1.0,12
ENSG00000116260,0.9900594,1.3081374,GM12878,0.83595294,1.0,12
ENSG00000116260,0.89371353,1.3081374,GM12878,0.92069197,1.0,12
ENSG00000116260,0.83287346,1.3081374,GM12878,0.92136216,1.0,12
ENSG00000116260,1.0584599,1.3081374,GM12878,0.94970095,1.0,12
ENSG00000116266,1.5194492,1.5544891,GM12878,0.9457658,1.0,12
ENSG00000116273,1.3390484,0.86332285,GM12878,0.948242,1.0,12
ENSG00000116285,0.14931214,0.39619935,GM12878,0.98734146,1.0,12
ENSG00000116288,1.6574538,2.5971684,GM12878,0.9079644,1.0,12
ENSG00000116288,1.6511161,2.5971684,GM12878,0.813393,0.9882774,12
ENSG00000116299,-0.021293566,-0.7447275,GM12878,0.9801892,1.0,12
ENSG00000116337,0.8908496,1.5820633,GM12878,0.9652523,1.0,12
ENSG00000116337,1.1279562,1.5820633,GM12878,0.91684186,0.04780115,12
ENSG00000116350,1.8560164,1.7745169,GM12878,0.9540394,1.0,12
ENSG00000116350,1.8437735,1.7745169,GM12878,0.89330775,1.0,12
ENSG00000116350,1.8492459,1.7745169,GM12878,0.9389775,0.035270467,12
ENSG00000116353,1.5728681,1.5980241,GM12878,0.84698135,1.0,12
ENSG00000116353,1.5220044,1.5980241,GM12878,0.7505178,0.046653144,12
ENSG00000116396,0.6124232,-0.060480747,GM12878,0.9819302,1.0,12
ENSG00000116406,1.5050231,1.3394514,GM12878,0.92946184,1.0,12
ENSG00000116406,1.4444427,1.3394514,GM12878,0.4199107,0.0021770683,12
ENSG00000116406,1.3085257,1.3394514,GM12878,0.68788874,0.9939985,12
ENSG00000116455,1.7395017,2.1206727,GM12878,0.74970865,1.0,12
ENSG00000116455,1.6630638,2.1206727,GM12878,0.9474896,1.0,12
ENSG00000116455,1.683942,2.1206727,GM12878,0.8108086,1.0,12
ENSG00000116455,1.7801437,2.1206727,GM12878,0.77659625,1.0,12
ENSG00000116455,1.8214777,2.1206727,GM12878,0.7602177,1.0,12
ENSG00000116455,1.7040727,2.1206727,GM12878,0.86919284,1.0,12
ENSG00000116459,1.902277,2.9553509,GM12878,0.7751271,1.0,12
ENSG00000116459,1.8147042,2.9553509,GM12878,0.93490124,1.0,12
ENSG00000116459,1.8147042,2.9553509,GM12878,0.93490124,1.0,12
ENSG00000116459,1.8286471,2.9553509,GM12878,0.91475403,1.0,12
ENSG00000116459,1.902277,2.9553509,GM12878,0.7751271,0.9992859,12
ENSG00000116459,1.9081988,2.9553509,GM12878,0.55329686,0.28907296,12
ENSG00000116473,1.3259637,1.6959193,GM12878,0.93318987,1.0,12
ENSG00000116478,1.7694521,2.489424,GM12878,0.8878815,1.0,12
ENSG00000116478,1.8026536,2.489424,GM12878,0.95474964,0.84658366,12
ENSG00000116478,1.7808293,2.489424,GM12878,0.9097706,0.998028,12
ENSG00000116489,1.9363542,2.416191,GM12878,0.9148851,1.0,12
ENSG00000116497,1.768735,1.66483,GM12878,0.9074053,1.0,12
ENSG00000116497,1.768735,1.66483,GM12878,0.9074053,1.0,12
ENSG00000116497,1.768735,1.66483,GM12878,0.9074053,1.0,12
ENSG00000116497,1.8336166,1.66483,GM12878,0.94152707,1.0,12
ENSG00000116497,1.9293188,1.66483,GM12878,0.8391542,1.0,12
ENSG00000116497,1.9317703,1.66483,GM12878,0.8785584,1.0,12
ENSG00000116497,1.9317703,1.66483,GM12878,0.8785584,1.0,12
ENSG00000116497,1.781176,1.66483,GM12878,0.85757965,1.0,12
ENSG00000116497,1.6827335,1.66483,GM12878,0.8768555,1.0,12
ENSG00000116514,1.0849607,0.9890046,GM12878,0.91738653,1.0,12
ENSG00000116514,1.0849607,0.9890046,GM12878,0.91738653,1.0,12
ENSG00000116521,1.0949249,1.9716005,GM12878,0.9287043,1.0,12
ENSG00000116521,1.1449871,1.9716005,GM12878,0.784917,1.0,12
ENSG00000116521,1.2622714,1.9716005,GM12878,0.85768825,1.0,12
ENSG00000116521,1.1619806,1.9716005,GM12878,0.910986,1.0,12
ENSG00000116521,1.2550704,1.9716005,GM12878,0.9582727,1.0,12
ENSG00000116521,1.196531,1.9716005,GM12878,0.8563958,1.0,12
ENSG00000116521,1.1959276,1.9716005,GM12878,0.85603106,1.0,12
ENSG00000116521,1.4259429,1.9716005,GM12878,0.8819943,0.8355772,12
ENSG00000116525,0.15740418,-0.48148605,GM12878,0.99117005,1.0,12
ENSG00000116539,1.65219,1.1436392,GM12878,0.8812265,1.0,12
ENSG00000116539,1.6100194,1.1436392,GM12878,0.94161034,1.0,12
ENSG00000116560,1.5828867,2.0731316,GM12878,0.9526198,1.0,12
ENSG00000116580,1.3647231,1.4530123,GM12878,0.94166577,1.0,12
ENSG00000116580,1.6194805,1.4530123,GM12878,0.8604077,1.0,12
ENSG00000116580,1.7592117,1.4530123,GM12878,0.9141197,0.9625935,12
ENSG00000116584,1.4772893,1.7820424,GM12878,0.9227945,1.0,12
ENSG00000116584,1.6017892,1.7820424,GM12878,0.8352751,1.0,12
ENSG00000116586,1.7476776,1.602277,GM12878,0.85395765,1.0,12
ENSG00000116586,1.7476776,1.602277,GM12878,0.85395765,1.0,12
ENSG00000116586,1.5389457,1.602277,GM12878,0.87001204,0.9743447,12
ENSG00000116604,1.4824363,0.44247976,GM12878,0.9460119,0.97,12
ENSG00000116641,1.2399914,1.0366288,GM12878,0.7563934,1.0,12
ENSG00000116641,0.9317322,1.0366288,GM12878,0.936054,1.0,12
ENSG00000116641,0.79046834,1.0366288,GM12878,0.9181454,0.07765452,12
ENSG00000116649,1.099543,1.6184665,GM12878,0.94602257,1.0,12
ENSG00000116649,1.2432282,1.6184665,GM12878,0.96228987,1.0,12
ENSG00000116649,1.4404151,1.6184665,GM12878,0.856086,1.0,12
ENSG00000116661,0.3136046,0.22530928,GM12878,0.9738618,1.0,12
ENSG00000116661,0.33989307,0.22530928,GM12878,0.98724884,1.0,12
ENSG00000116663,1.2176476,1.593729,GM12878,0.961398,1.0,12
ENSG00000116668,1.0718629,0.4065402,GM12878,0.81152725,1.0,12
ENSG00000116670,1.5768886,2.1120014,GM12878,0.9261967,1.0,12
ENSG00000116670,1.2622002,2.1120014,GM12878,0.9272799,1.0,12
ENSG00000116670,1.6105903,2.1120014,GM12878,0.9128854,1.0,12
ENSG00000116670,1.6544522,2.1120014,GM12878,0.9154022,1.0,12
ENSG00000116675,1.6864738,1.739335,GM12878,0.92327094,1.0,12
ENSG00000116675,1.641552,1.739335,GM12878,0.95496863,1.0,12
ENSG00000116675,1.5365174,1.739335,GM12878,0.81304824,0.09751244,12
ENSG00000116678,1.639948,1.8918161,GM12878,0.77584195,1.0,12
ENSG00000116678,1.5708928,1.8918161,GM12878,0.867392,1.0,12
ENSG00000116679,1.7427267,1.9940971,GM12878,0.8888517,1.0,12
ENSG00000116685,1.1840487,1.5979145,GM12878,0.95559317,1.0,12
ENSG00000116688,1.6158235,1.8854178,GM12878,0.94348115,1.0,12
ENSG00000116688,1.7826135,1.8854178,GM12878,0.9608672,1.0,12
ENSG00000116688,1.5867636,1.8854178,GM12878,0.9351396,1.0,12
ENSG00000116688,1.7526377,1.8854178,GM12878,0.90479404,1.0,12
ENSG00000116688,1.7046641,1.8854178,GM12878,0.91768026,1.0,12
ENSG00000116688,1.7490331,1.8854178,GM12878,0.85009974,0.009882925,12
ENSG00000116688,1.739593,1.8854178,GM12878,0.8628821,0.95037943,12
ENSG00000116688,1.7302483,1.8854178,GM12878,0.9436409,0.032983072,12
ENSG00000116691,1.4244013,1.8034571,GM12878,0.7439508,1.0,12
ENSG00000116691,1.2613657,1.8034571,GM12878,0.9469217,0.6511828,12
ENSG00000116698,1.5318129,1.6883308,GM12878,0.86352205,1.0,12
ENSG00000116698,1.5581449,1.6883308,GM12878,0.93755347,1.0,12
ENSG00000116698,1.4952228,1.6883308,GM12878,0.80084485,0.9781277,12
ENSG00000116698,1.6265016,1.6883308,GM12878,0.81702775,0.0032845626,12
ENSG00000116701,-0.5377129,-0.7212464,GM12878,0.9915671,1.0,12
ENSG00000116704,1.1102306,0.70070374,GM12878,0.92529297,1.0,12
ENSG00000116704,1.2627814,0.70070374,GM12878,0.8993595,1.0,12
ENSG00000116704,1.4580096,0.70070374,GM12878,0.90292865,1.0,12
ENSG00000116704,1.22207,0.70070374,GM12878,0.892948,1.0,12
ENSG00000116704,1.3188825,0.70070374,GM12878,0.9092993,1.0,12
ENSG00000116711,-0.37279397,-0.28399664,GM12878,0.9898509,1.0,12
ENSG00000116711,-0.3676576,-0.28399664,GM12878,0.9883936,1.0,12
ENSG00000116711,-0.3806685,-0.28399664,GM12878,0.99148,1.0,12
ENSG00000116711,-0.5595075,-0.28399664,GM12878,0.9925262,1.0,12
ENSG00000116717,1.6251497,1.7065471,GM12878,0.9074431,1.0,12
ENSG00000116717,1.6248858,1.7065471,GM12878,0.90786666,1.0,12
ENSG00000116717,1.6267581,1.7065471,GM12878,0.81343675,0.9870348,12
ENSG00000116731,0.46033657,1.0941216,GM12878,0.96172094,1.0,12
ENSG00000116731,1.0879107,1.0941216,GM12878,0.9031459,0.04784689,12
ENSG00000116731,1.2226427,1.0941216,GM12878,0.9179763,0.3487395,12
ENSG00000116741,0.52473867,0.41664052,GM12878,0.9215076,1.0,12
ENSG00000116747,1.5434487,1.6069186,GM12878,0.94703394,1.0,12
ENSG00000116747,1.5868434,1.6069186,GM12878,0.91486555,0.11567164,12
ENSG00000116750,1.3980224,2.0545747,GM12878,0.896202,1.0,12
ENSG00000116750,1.4228425,2.0545747,GM12878,0.7853523,0.32398754,12
ENSG00000116752,1.4588289,1.6687585,GM12878,0.92694956,1.0,12
ENSG00000116752,1.5733006,1.6687585,GM12878,0.8822288,0.9860335,12
ENSG00000116754,1.763,2.5364196,GM12878,0.9142341,1.0,12
ENSG00000116754,1.763,2.5364196,GM12878,0.9142341,1.0,12
ENSG00000116754,1.5673261,2.5364196,GM12878,0.7786313,1.0,12
ENSG00000116754,1.6480286,2.5364196,GM12878,0.862236,1.0,12
ENSG00000116754,1.6196499,2.5364196,GM12878,0.8767816,1.0,12
ENSG00000116761,1.4753417,1.3500541,GM12878,0.8953581,1.0,12
ENSG00000116761,1.3394771,1.3500541,GM12878,0.88778776,1.0,12
ENSG00000116761,1.4037523,1.3500541,GM12878,0.6898187,1.0,12
ENSG00000116761,1.4189857,1.3500541,GM12878,0.81153864,0.8134328,12
ENSG00000116761,1.3995054,1.3500541,GM12878,0.928457,0.9916045,12
ENSG00000116791,1.3305058,1.8857003,GM12878,0.91127795,1.0,12
ENSG00000116791,1.2388124,1.8857003,GM12878,0.91265476,1.0,12
ENSG00000116791,1.4720645,1.8857003,GM12878,0.8766671,1.0,12
ENSG00000116791,1.4720645,1.8857003,GM12878,0.8766671,1.0,12
ENSG00000116791,1.3741463,1.8857003,GM12878,0.89010614,0.8907927,12
ENSG00000116791,1.4524921,1.8857003,GM12878,0.9398764,0.96841455,12
ENSG00000116791,1.0487161,1.8857003,GM12878,0.9283077,0.96829015,12
ENSG00000116791,0.93319595,1.8857003,GM12878,0.87478536,0.0040503093,12
ENSG00000116793,1.4230428,1.172311,GM12878,0.7793326,1.0,12
ENSG00000116793,1.4529102,1.172311,GM12878,0.935642,1.0,12
ENSG00000116809,1.1556873,1.6499187,GM12878,0.9228455,1.0,12
ENSG00000116809,1.1564922,1.6499187,GM12878,0.95503235,0.93386894,12
ENSG00000116815,1.4591296,1.8399178,GM12878,0.9602895,1.0,12
ENSG00000116815,1.5118996,1.8399178,GM12878,0.9655484,0.9824841,12
ENSG00000116824,0.19806367,-0.9586073,GM12878,0.9898314,1.0,12
ENSG00000116830,1.5383492,1.758382,GM12878,0.9226071,1.0,12
ENSG00000116833,-0.17007113,-0.79588,GM12878,0.9914328,1.0,12
ENSG00000116852,0.7313269,0.9642596,GM12878,0.9458732,1.0,12
ENSG00000116852,0.60879904,0.9642596,GM12878,0.6171054,0.24565469,12
ENSG00000116857,1.5211704,2.0724337,GM12878,0.9624544,1.0,12
ENSG00000116863,1.3179152,1.4507109,GM12878,0.8659319,1.0,12
ENSG00000116863,1.299799,1.4507109,GM12878,0.9795951,1.0,12
ENSG00000116863,1.0169699,1.4507109,GM12878,0.8251019,1.0,12
ENSG00000116863,1.3225176,1.4507109,GM12878,0.9361117,1.0,12
ENSG00000116871,1.4171722,1.1510632,GM12878,0.9591247,1.0,12
ENSG00000116871,1.3268294,1.1510632,GM12878,0.9264765,0.92410713,12
ENSG00000116874,1.2280397,1.1179339,GM12878,0.7486061,0.92828685,12
ENSG00000116906,1.603165,1.6851145,GM12878,0.911645,1.0,12
ENSG00000116918,1.4628358,1.6295115,GM12878,0.92417336,1.0,12
ENSG00000116918,1.178258,1.6295115,GM12878,0.9186557,1.0,12
ENSG00000116918,1.3367226,1.6295115,GM12878,0.8900807,0.0150260655,12
ENSG00000116922,1.6465298,1.3961993,GM12878,0.81892884,1.0,12
ENSG00000116954,1.3972816,0.90633506,GM12878,0.91068655,1.0,12
ENSG00000116977,1.1990252,1.733117,GM12878,0.9519684,1.0,12
ENSG00000116977,1.1787226,1.733117,GM12878,0.9504359,0.5071542,12
ENSG00000116984,1.5412567,1.3362596,GM12878,0.8740948,1.0,12
ENSG00000116984,1.3258214,1.3362596,GM12878,0.9506754,0.89169675,12
ENSG00000116985,0.9446986,-0.6777807,GM12878,0.9720733,1.0,12
ENSG00000116990,1.1505876,1.0149404,GM12878,0.92714095,1.0,12
ENSG00000117000,1.4190136,1.3594561,GM12878,0.83950514,1.0,12
ENSG00000117000,1.3886089,1.3594561,GM12878,0.9194575,1.0,12
ENSG00000117010,1.321991,0.63447726,GM12878,0.83399767,1.0,12
ENSG00000117010,1.317864,0.63447726,GM12878,0.93926483,1.0,12
ENSG00000117013,0.40242139,0.025305865,GM12878,0.9633681,1.0,12
ENSG00000117016,0.44401246,-0.06550155,GM12878,0.9697095,1.0,12
ENSG00000117020,-0.0022620186,-0.4436975,GM12878,0.9401274,1.0,12
ENSG00000117036,1.3421189,0.8234742,GM12878,0.90046483,1.0,12
ENSG00000117054,1.4983407,1.9091815,GM12878,0.9314157,1.0,12
ENSG00000117054,1.6421546,1.9091815,GM12878,0.78612715,1.0,12
ENSG00000117054,1.4280815,1.9091815,GM12878,0.81905556,0.08626056,12
ENSG00000117054,1.3680524,1.9091815,GM12878,0.89506304,0.71933895,12
ENSG00000117054,1.6766815,1.9091815,GM12878,0.6682269,0.32481545,12
ENSG00000117054,1.5601585,1.9091815,GM12878,0.91495574,0.95139027,12
ENSG00000117054,1.3514183,1.9091815,GM12878,0.6800119,0.0,12
ENSG00000117091,-0.49448752,-0.92081875,GM12878,0.9889894,1.0,12
ENSG00000117091,-0.32303602,-0.92081875,GM12878,0.98679465,1.0,12
ENSG00000117115,-0.49060887,-0.9586073,GM12878,0.9957616,1.0,12
ENSG00000117115,-0.527322,-0.9586073,GM12878,0.9955995,1.0,12
ENSG00000117118,1.6203134,2.5982213,GM12878,0.95071673,1.0,12
ENSG00000117118,1.6887535,2.5982213,GM12878,0.9504006,1.0,12
ENSG00000117133,1.4953835,1.7817553,GM12878,0.88877463,1.0,12
ENSG00000117139,1.1672583,1.7192484,GM12878,0.9453951,1.0,12
ENSG00000117143,1.5135767,2.3279104,GM12878,0.9231944,1.0,12
ENSG00000117151,1.6064379,1.1967287,GM12878,0.9368616,1.0,12
ENSG00000117151,1.4398384,1.1967287,GM12878,0.8127428,1.0,12
ENSG00000117151,1.5521247,1.1967287,GM12878,0.80334294,1.0,12
ENSG00000117151,1.5861388,1.1967287,GM12878,0.7824072,0.557231,12
ENSG00000117153,1.5183446,1.7761198,GM12878,0.8592295,1.0,12
ENSG00000117153,1.3280048,1.7761198,GM12878,0.93587846,0.84953916,12
ENSG00000117155,1.4760379,1.6073477,GM12878,0.93381554,1.0,12
ENSG00000117155,1.4838253,1.6073477,GM12878,0.74868166,0.008943782,12
ENSG00000117155,1.2098621,1.6073477,GM12878,0.7743542,0.8368329,12
ENSG00000117174,1.116242,1.0700378,GM12878,0.9348532,1.0,12
ENSG00000117174,1.430134,1.0700378,GM12878,0.9025798,1.0,12
ENSG00000117215,-0.558305,-0.9586073,GM12878,0.99604636,1.0,12
ENSG00000117222,1.4373264,1.298853,GM12878,0.9147249,1.0,12
ENSG00000117222,1.6717826,1.298853,GM12878,0.9463242,1.0,12
ENSG00000117222,1.6197819,1.298853,GM12878,0.8103067,1.0,12
ENSG00000117222,1.706278,1.298853,GM12878,0.6854328,0.9449773,12
ENSG00000117226,-0.27214167,-0.85387194,GM12878,0.9844544,1.0,12
ENSG00000117226,-0.25988582,-0.85387194,GM12878,0.9866785,1.0,12
ENSG00000117228,-0.027357198,-0.9586073,GM12878,0.98494315,1.0,12
ENSG00000117228,-0.09274703,-0.9586073,GM12878,0.9908064,1.0,12
ENSG00000117228,-0.1036865,-0.9586073,GM12878,0.9852084,1.0,12
ENSG00000117245,-0.6067439,-0.7695511,GM12878,0.9941227,1.0,12
ENSG00000117245,-0.6759487,-0.7695511,GM12878,0.99669856,1.0,12
ENSG00000117262,0.66367626,1.6537912,GM12878,0.83255535,0.031404957,12
ENSG00000117266,-0.5095862,-0.6777807,GM12878,0.99577564,1.0,12
ENSG00000117280,0.43856305,1.0402067,GM12878,0.96788657,1.0,12
ENSG00000117280,0.7999102,1.0402067,GM12878,0.9281423,0.96908313,12
ENSG00000117280,0.8413687,1.0402067,GM12878,0.9578467,0.88760805,12
ENSG00000117281,-0.41532186,-0.92081875,GM12878,0.97492844,1.0,12
ENSG00000117298,1.1053685,1.1658376,GM12878,0.955459,1.0,12
ENSG00000117298,0.8072386,1.1658376,GM12878,0.9628153,1.0,12
ENSG00000117298,1.1191194,1.1658376,GM12878,0.9702248,0.9885551,12
ENSG00000117308,1.5119612,1.8863215,GM12878,0.9164718,1.0,12
ENSG00000117308,1.3538976,1.8863215,GM12878,0.8989921,0.9551869,12
ENSG00000117308,1.3048918,1.8863215,GM12878,0.9481112,0.9571793,12
ENSG00000117318,1.3161571,1.5440681,GM12878,0.93189114,1.0,12
ENSG00000117322,-0.024407312,-0.21467017,GM12878,0.9859574,1.0,12
ENSG00000117335,1.4510512,2.4810266,GM12878,0.93001276,1.0,12
ENSG00000117335,1.5466747,2.4810266,GM12878,0.5364929,0.04240906,12
ENSG00000117335,1.5257516,2.4810266,GM12878,0.8442357,0.7137225,12
ENSG00000117335,1.4577436,2.4810266,GM12878,0.43213415,0.9852416,12
ENSG00000117335,1.5279928,2.4810266,GM12878,0.90588367,1.0,12
ENSG00000117335,1.5902743,2.4810266,GM12878,0.8657852,0.37752512,12
ENSG00000117360,1.8143908,1.4974825,GM12878,0.94780385,1.0,12
ENSG00000117360,1.7239347,1.4974825,GM12878,0.9113945,1.0,12
ENSG00000117360,1.7239407,1.4974825,GM12878,0.9478555,0.093533956,12
ENSG00000117362,1.5742221,1.9643539,GM12878,0.93276745,1.0,12
ENSG00000117362,1.4482076,1.9643539,GM12878,0.92248166,0.9988132,12
ENSG00000117362,1.4445932,1.9643539,GM12878,0.7946462,0.98787576,12
ENSG00000117385,1.4135315,1.7782236,GM12878,0.94573903,1.0,12
ENSG00000117385,1.5565279,1.7782236,GM12878,0.61847126,0.055972483,12
ENSG00000117394,1.5681016,1.8826953,GM12878,0.9467189,1.0,12
ENSG00000117395,1.5287406,1.8439798,GM12878,0.8642642,1.0,12
ENSG00000117395,1.5696234,1.8439798,GM12878,0.90691704,1.0,12
ENSG00000117395,1.4822861,1.8439798,GM12878,0.8259362,1.0,12
ENSG00000117399,1.5518198,2.009451,GM12878,0.9449033,1.0,12
ENSG00000117407,-0.07811024,-0.82390875,GM12878,0.98726547,1.0,12
ENSG00000117407,0.13182837,-0.82390875,GM12878,0.95931125,1.0,12
ENSG00000117408,1.6676085,1.1312978,GM12878,0.78755164,1.0,12
