,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000121022,1.8143673,2.0312872,GM12878,0.94578534,1.0,7
ENSG00000121022,1.5944048,2.0312872,GM12878,0.76472443,1.0,7
ENSG00000121022,1.9719288,2.0312872,GM12878,0.8041883,0.07999227,7
ENSG00000121022,1.777872,2.0312872,GM12878,0.39822403,0.0029121863,7
ENSG00000121022,1.7989,2.0312872,GM12878,0.34615478,0.026891124,7
ENSG00000121039,1.7366881,1.6543691,GM12878,0.32822922,1.0,7
ENSG00000121039,1.6421841,1.6543691,GM12878,0.978208,1.0,7
ENSG00000122490,1.0247229,0.6454223,GM12878,0.6706058,0.0,7
ENSG00000123124,0.7280266,0.9253121,GM12878,0.9779539,1.0,7
ENSG00000123124,1.192926,0.9253121,GM12878,0.96682155,0.99378884,7
ENSG00000123908,1.4315612,1.1169397,GM12878,0.9794194,1.0,7
ENSG00000123908,1.1052474,1.1169397,GM12878,0.9456121,0.9939516,7
ENSG00000123908,1.27383,1.1169397,GM12878,0.9741237,0.99779004,7
ENSG00000128789,1.8082799,1.7881684,GM12878,0.96370095,1.0,7
ENSG00000128789,1.6413141,1.7881684,GM12878,0.819398,1.0,7
ENSG00000128791,1.295261,1.4989994,GM12878,0.92336756,1.0,7
ENSG00000128791,1.0731777,1.4989994,GM12878,0.9423492,1.0,7
ENSG00000128791,0.8220079,1.4989994,GM12878,0.9327133,1.0,7
ENSG00000129292,1.121711,1.4263486,GM12878,0.9702794,1.0,7
ENSG00000129292,1.3524112,1.4263486,GM12878,0.42174417,0.0,7
ENSG00000129691,1.7448664,2.0989206,GM12878,0.6994537,1.0,7
ENSG00000129691,1.83767,2.0989206,GM12878,0.7873182,0.96717465,7
ENSG00000129691,1.9268652,2.0989206,GM12878,0.7541246,0.7677106,7
ENSG00000129696,1.3476539,1.0591847,GM12878,0.77243805,1.0,7
ENSG00000130227,1.5181922,2.219008,GM12878,0.8655688,1.0,7
ENSG00000130856,0.8233133,0.46538284,GM12878,0.8736005,1.0,7
ENSG00000130856,1.179832,0.46538284,GM12878,0.94168574,0.08267716,7
ENSG00000131196,0.5512938,0.25767857,GM12878,0.9689348,1.0,7
ENSG00000131773,0.37484777,0.30103,GM12878,0.88519603,1.0,7
ENSG00000131931,1.0590132,0.9790929,GM12878,0.84124565,0.9391304,7
ENSG00000132199,1.6010947,1.5828584,GM12878,0.93753934,1.0,7
ENSG00000132199,1.3918139,1.5828584,GM12878,0.36961365,1.0,7
ENSG00000132199,1.1304783,1.5828584,GM12878,0.9822911,1.0,7
ENSG00000132199,1.2657803,1.5828584,GM12878,0.97155905,0.65018094,7
ENSG00000132205,-0.47834766,-0.4685211,GM12878,0.9944496,1.0,7
ENSG00000132205,-0.2793104,-0.4685211,GM12878,0.9968934,1.0,7
ENSG00000132205,-0.30452204,-0.4685211,GM12878,0.98936355,1.0,7
ENSG00000132294,1.1733321,1.1058507,GM12878,0.9569699,1.0,7
ENSG00000132294,1.5415548,1.1058507,GM12878,0.9581671,1.0,7
ENSG00000132294,1.4260213,1.1058507,GM12878,0.9608371,1.0,7
ENSG00000132294,0.9470256,1.1058507,GM12878,0.96591294,1.0,7
ENSG00000132294,1.5205418,1.1058507,GM12878,0.93823665,1.0,7
ENSG00000132541,1.3329114,1.6777894,GM12878,0.7850935,1.0,7
ENSG00000132541,1.3887055,1.6777894,GM12878,0.91530776,0.5882353,7
ENSG00000132541,1.3156477,1.6777894,GM12878,0.6487282,0.96146786,7
ENSG00000132549,1.19695,1.1038038,GM12878,0.9641445,1.0,7
ENSG00000133313,1.5245185,1.5813807,GM12878,0.89390194,1.0,7
ENSG00000133731,1.4726743,1.385785,GM12878,0.94815457,1.0,7
ENSG00000133731,1.5082799,1.385785,GM12878,0.6339983,1.0,7
ENSG00000133731,1.4846063,1.385785,GM12878,0.87872493,1.0,7
ENSG00000133731,1.5019169,1.385785,GM12878,0.93338937,0.8541667,7
ENSG00000133731,1.3524408,1.385785,GM12878,0.80309904,0.04265873,7
ENSG00000133739,1.448248,1.0580462,GM12878,0.61179715,1.0,7
ENSG00000133739,1.0766891,1.0580462,GM12878,0.93651456,1.0,7
ENSG00000133739,1.1065263,1.0580462,GM12878,0.9737032,1.0,7
ENSG00000133739,1.1911227,1.0580462,GM12878,0.96593887,0.53803337,7
ENSG00000133739,1.0948242,1.0580462,GM12878,0.8388563,0.95322156,7
ENSG00000133863,0.20900118,0.84633714,GM12878,0.96867263,1.0,7
ENSG00000133863,0.39881212,0.84633714,GM12878,0.984727,1.0,7
ENSG00000133872,1.7365144,2.0718453,GM12878,0.974738,1.0,7
ENSG00000133872,1.5687937,2.0718453,GM12878,0.79327005,0.9183898,7
ENSG00000133872,1.4922259,2.0718453,GM12878,0.48942137,0.0016536735,7
ENSG00000133874,0.04436785,0.012837225,GM12878,0.97430927,1.0,7
ENSG00000134013,-0.3137073,-0.022276394,GM12878,0.9972257,1.0,7
ENSG00000134014,1.6410319,1.5294304,GM12878,0.96089065,0.035661217,7
ENSG00000134014,1.8266048,1.5294304,GM12878,0.9754066,0.9311828,7
ENSG00000134014,1.9605911,1.5294304,GM12878,0.50803894,0.9727676,7
ENSG00000134030,0.47693098,0.4785665,GM12878,0.95243126,1.0,7
ENSG00000134030,0.65690917,0.4785665,GM12878,0.8629652,0.24324325,7
ENSG00000134046,1.0784086,1.333044,GM12878,0.97563744,1.0,7
ENSG00000134049,0.781733,1.0386201,GM12878,0.8579822,1.0,7
ENSG00000134265,1.5099424,1.6091673,GM12878,0.9032489,1.0,7
ENSG00000134265,1.5034548,1.6091673,GM12878,0.97315514,1.0,7
ENSG00000134265,1.2013391,1.6091673,GM12878,0.9259318,0.7631285,7
ENSG00000134278,1.0014186,0.8591383,GM12878,0.671773,0.06621392,7
ENSG00000134278,0.7182231,0.8591383,GM12878,0.9769018,1.0,7
ENSG00000134278,0.8466249,0.8591383,GM12878,0.5973683,0.0,7
ENSG00000134440,1.8133769,2.1828995,GM12878,0.7669987,1.0,7
ENSG00000134440,1.8788315,2.1828995,GM12878,0.8138649,1.0,7
ENSG00000134440,1.8152415,2.1828995,GM12878,0.88373387,0.99941605,7
ENSG00000134440,1.9276576,2.1828995,GM12878,0.7944335,0.9741619,7
ENSG00000134444,0.88087887,0.9111576,GM12878,0.81823754,1.0,7
ENSG00000134444,0.94539684,0.9111576,GM12878,0.77379566,1.0,7
ENSG00000134490,1.1755464,1.2891428,GM12878,0.9357231,1.0,7
ENSG00000134490,1.2420269,1.2891428,GM12878,0.9686807,1.0,7
ENSG00000134490,1.1797004,1.2891428,GM12878,0.921567,1.0,7
ENSG00000134490,1.1797004,1.2891428,GM12878,0.921567,1.0,7
ENSG00000134490,0.97650194,1.2891428,GM12878,0.7441373,0.489858,7
ENSG00000134490,1.2757034,1.2891428,GM12878,0.724104,0.2497721,7
ENSG00000134490,1.1910983,1.2891428,GM12878,0.9503249,0.9959432,7
ENSG00000134490,1.1793888,1.2891428,GM12878,0.97284,0.89844465,7
ENSG00000134508,-0.5283365,-0.92081875,GM12878,0.9968798,1.0,7
ENSG00000134755,0.7908544,0.5301997,GM12878,0.95999795,1.0,7
ENSG00000134755,0.96277356,0.5301997,GM12878,0.93036705,1.0,7
ENSG00000134757,-0.07240707,-0.92081875,GM12878,0.98225236,1.0,7
ENSG00000134758,1.4408594,1.5519377,GM12878,0.8597001,0.8345182,7
ENSG00000134759,1.765956,2.1711705,GM12878,0.96505815,1.0,7
ENSG00000134759,1.644289,2.1711705,GM12878,0.96458614,1.0,7
ENSG00000134759,1.9494559,2.1711705,GM12878,0.85194445,1.0,7
ENSG00000134759,1.7027993,2.1711705,GM12878,0.7976985,0.9775641,7
ENSG00000134759,1.6806179,2.1711705,GM12878,0.7937288,0.4424274,7
ENSG00000134759,1.4998392,2.1711705,GM12878,0.7575287,0.0064695007,7
ENSG00000134759,1.5092504,2.1711705,GM12878,0.7618401,0.26338515,7
ENSG00000134759,1.7575362,2.1711705,GM12878,0.9767437,0.99456996,7
ENSG00000134760,-0.42657256,-0.61978877,GM12878,0.9905668,1.0,7
ENSG00000134760,-0.3800739,-0.61978877,GM12878,0.98882604,1.0,7
ENSG00000134765,-0.2553655,-0.9586073,GM12878,0.9644333,1.0,7
ENSG00000134765,-0.33311486,-0.9586073,GM12878,0.9956958,1.0,7
ENSG00000134765,-0.35414517,-0.9586073,GM12878,0.9939324,1.0,7
ENSG00000134765,-0.48796362,-0.9586073,GM12878,0.99058187,1.0,7
ENSG00000134765,-0.38520873,-0.9586073,GM12878,0.99253666,1.0,7
ENSG00000134765,-0.41015214,-0.9586073,GM12878,0.99638844,1.0,7
ENSG00000134769,-0.32177502,0.045322977,GM12878,0.99714977,1.0,7
ENSG00000134779,1.6317124,2.570286,GM12878,0.9533274,1.0,7
ENSG00000134779,1.7729414,2.570286,GM12878,0.952722,1.0,7
ENSG00000134779,1.8785067,2.570286,GM12878,0.37261802,0.8103551,7
ENSG00000134779,1.8775183,2.570286,GM12878,0.70290715,0.89330983,7
ENSG00000134779,1.5624012,2.570286,GM12878,0.9334897,0.2924084,7
ENSG00000136982,1.1649723,1.1136092,GM12878,0.95358616,1.0,7
ENSG00000136982,1.2405294,1.1136092,GM12878,0.82757044,1.0,7
ENSG00000136986,1.5224243,1.4865721,GM12878,0.3005303,1.0,7
ENSG00000136986,1.3848748,1.4865721,GM12878,0.47289804,1.0,7
ENSG00000136997,1.6530508,1.9668454,GM12878,0.95946014,1.0,7
ENSG00000136997,1.6530508,1.9668454,GM12878,0.95946014,1.0,7
ENSG00000137563,0.8603226,1.6541766,GM12878,0.9409594,1.0,7
ENSG00000137563,0.9665573,1.6541766,GM12878,0.8980058,1.0,7
ENSG00000137563,1.1095871,1.6541766,GM12878,0.702288,1.0,7
ENSG00000137574,1.6554202,1.207365,GM12878,0.918918,1.0,7
ENSG00000137574,1.4758048,1.207365,GM12878,0.9104247,1.0,7
ENSG00000137574,1.7036031,1.207365,GM12878,0.95963687,1.0,7
ENSG00000137574,1.5420967,1.207365,GM12878,0.96192795,1.0,7
ENSG00000137574,1.5542748,1.207365,GM12878,0.8521881,0.8806065,7
ENSG00000137575,1.1367738,2.1229365,GM12878,0.9458293,1.0,7
ENSG00000137575,0.7571368,2.1229365,GM12878,0.8753594,0.0031896553,7
ENSG00000140396,0.45624632,0.7267272,GM12878,0.96743023,1.0,7
ENSG00000140396,0.5595537,0.7267272,GM12878,0.7577459,1.0,7
ENSG00000140396,0.16827346,0.7267272,GM12878,0.9489151,0.7892031,7
ENSG00000141380,1.1884977,2.165363,GM12878,0.97244924,1.0,7
ENSG00000141380,1.2379644,2.165363,GM12878,0.88843757,1.0,7
ENSG00000141380,1.2234207,2.165363,GM12878,0.93052536,0.5632728,7
ENSG00000141380,1.2923354,2.165363,GM12878,0.97501117,0.93307036,7
ENSG00000141380,1.1685492,2.165363,GM12878,0.96606076,0.13546333,7
ENSG00000141380,1.2219434,2.165363,GM12878,0.78853196,0.10769044,7
ENSG00000141380,1.2379644,2.165363,GM12878,0.88843757,0.75673544,7
ENSG00000141384,1.3396598,1.1658376,GM12878,0.97565496,1.0,7
ENSG00000141385,1.9978341,1.7507397,GM12878,0.97929347,1.0,7
ENSG00000141385,1.9665321,1.7507397,GM12878,0.62334627,1.0,7
ENSG00000141391,1.0297656,0.67209786,GM12878,0.884355,1.0,7
ENSG00000141391,0.7442656,0.67209786,GM12878,0.97163796,0.3846154,7
ENSG00000141401,0.34645367,0.44870633,GM12878,0.98005736,1.0,7
ENSG00000141404,-0.58576286,-0.85387194,GM12878,0.9786864,1.0,7
ENSG00000141424,1.6823986,1.1392492,GM12878,0.72121537,1.0,7
ENSG00000141424,1.3646466,1.1392492,GM12878,0.90557516,0.96723866,7
ENSG00000141425,1.3878388,1.9890046,GM12878,0.8104005,1.0,7
ENSG00000141425,1.7216724,1.9890046,GM12878,0.96747386,1.0,7
ENSG00000141425,1.7179016,1.9890046,GM12878,0.9821113,1.0,7
ENSG00000141425,1.709003,1.9890046,GM12878,0.9463528,1.0,7
ENSG00000141425,1.6836381,1.9890046,GM12878,0.9663479,1.0,7
ENSG00000141425,1.5697402,1.9890046,GM12878,0.96246254,1.0,7
ENSG00000141425,1.5697402,1.9890046,GM12878,0.96246254,1.0,7
ENSG00000141425,1.34522,1.9890046,GM12878,0.8737503,0.24119449,7
ENSG00000141428,1.3711337,1.6324573,GM12878,0.9649849,1.0,7
ENSG00000141428,1.3711337,1.6324573,GM12878,0.9649849,1.0,7
ENSG00000141428,1.5582052,1.6324573,GM12878,0.82323545,1.0,7
ENSG00000141429,1.0087309,1.4973444,GM12878,0.90165144,1.0,7
ENSG00000141434,0.3097281,-0.88605666,GM12878,0.9366047,1.0,7
ENSG00000141446,1.6354169,1.0342273,GM12878,0.9549202,1.0,7
ENSG00000141446,1.645538,1.0342273,GM12878,0.85586834,0.48505977,7
ENSG00000141452,1.5625597,1.361539,GM12878,0.4124424,1.0,7
ENSG00000141452,1.4879818,1.361539,GM12878,0.9410407,0.93666667,7
ENSG00000141458,1.6719894,1.5368109,GM12878,0.97670937,1.0,7
ENSG00000141458,1.5590867,1.5368109,GM12878,0.6684556,1.0,7
ENSG00000141627,1.1683766,1.6948683,GM12878,0.95082104,1.0,7
ENSG00000141627,1.0110176,1.6948683,GM12878,0.7258494,0.0,7
ENSG00000141642,1.345306,0.57054293,GM12878,0.86667913,1.0,7
ENSG00000141644,1.7062441,1.4438885,GM12878,0.98351455,1.0,7
ENSG00000141644,1.3648359,1.4438885,GM12878,0.9602354,1.0,7
ENSG00000141644,1.5563082,1.4438885,GM12878,0.87518585,0.086683415,7
ENSG00000141644,1.5563082,1.4438885,GM12878,0.87518585,0.77842563,7
ENSG00000141644,1.4963213,1.4438885,GM12878,0.88416934,0.6550825,7
ENSG00000141644,1.3050332,1.4438885,GM12878,0.95431703,0.35257733,7
ENSG00000141644,1.2975173,1.4438885,GM12878,0.9675041,0.22373301,7
ENSG00000141644,1.3372047,1.4438885,GM12878,0.96148604,0.9827856,7
ENSG00000141644,1.3652314,1.4438885,GM12878,0.9602051,1.0,7
ENSG00000141644,1.8189652,1.4438885,GM12878,0.96200216,0.3313253,7
ENSG00000141644,1.0764618,1.4438885,GM12878,0.9533078,0.3433735,7
ENSG00000141646,1.2608571,1.6915236,GM12878,0.9734945,1.0,7
ENSG00000141646,1.229193,1.6915236,GM12878,0.40485612,1.0,7
ENSG00000141646,1.7507119,1.6915236,GM12878,0.9543707,1.0,7
ENSG00000141655,-0.4692961,-0.82390875,GM12878,0.9968829,1.0,7
ENSG00000141664,1.4058962,0.8267225,GM12878,0.98039275,1.0,7
ENSG00000141664,1.1228622,0.8267225,GM12878,0.87124866,1.0,7
ENSG00000141664,1.483276,0.8267225,GM12878,0.33750346,1.0,7
ENSG00000141682,1.147077,1.0737183,GM12878,0.8838115,0.032062393,7
ENSG00000141759,1.4781352,1.9526472,GM12878,0.7496846,1.0,7
ENSG00000141759,1.4519533,1.9526472,GM12878,0.74408966,1.0,7
ENSG00000141759,1.4519533,1.9526472,GM12878,0.74408966,1.0,7
ENSG00000141759,1.9007218,1.9526472,GM12878,0.707426,0.6507009,7
ENSG00000141759,1.4781352,1.9526472,GM12878,0.7496846,0.2712361,7
ENSG00000141759,1.7770966,1.9526472,GM12878,0.9036718,0.070767805,7
ENSG00000145002,0.7348995,0.15533604,GM12878,0.94578457,1.0,7
ENSG00000145002,1.0748377,0.15533604,GM12878,0.40500885,1.0,7
ENSG00000145002,1.0697421,0.15533604,GM12878,0.79791194,1.0,7
ENSG00000147316,1.4602089,1.2324879,GM12878,0.924596,1.0,7
ENSG00000147316,1.3128618,1.2324879,GM12878,0.5812363,1.0,7
ENSG00000147316,1.3596431,1.2324879,GM12878,0.8798836,1.0,7
ENSG00000147316,1.4320807,1.2324879,GM12878,0.35874146,1.0,7
ENSG00000147316,1.2913375,1.2324879,GM12878,0.9567331,0.98447895,7
ENSG00000147324,1.0452359,0.7895807,GM12878,0.96209013,1.0,7
ENSG00000147364,0.5653909,0.9772662,GM12878,0.9810978,1.0,7
ENSG00000147364,0.18697047,0.9772662,GM12878,0.97623694,1.0,7
ENSG00000147364,0.6086133,0.9772662,GM12878,0.9408632,0.6332843,7
ENSG00000147364,-0.024717867,0.9772662,GM12878,0.33372688,0.22827688,7
ENSG00000147408,-0.29001176,-0.7695511,GM12878,0.993834,1.0,7
ENSG00000147416,1.7295529,1.9260336,GM12878,0.87514,1.0,7
ENSG00000147419,1.0661582,1.2365372,GM12878,0.96261775,1.0,7
ENSG00000147419,1.5236558,1.2365372,GM12878,0.9150307,1.0,7
ENSG00000147419,1.2054092,1.2365372,GM12878,0.875182,0.99567634,7
ENSG00000147419,1.2837205,1.2365372,GM12878,0.98556596,0.8380117,7
ENSG00000147419,1.3985289,1.2365372,GM12878,0.80264544,0.7818713,7
ENSG00000147419,1.1754695,1.2365372,GM12878,0.7633721,0.054385964,7
ENSG00000147421,1.6197945,1.8310375,GM12878,0.91389686,1.0,7
ENSG00000147421,1.4817742,1.8310375,GM12878,0.8791576,0.041410413,7
ENSG00000147421,1.7499604,1.8310375,GM12878,0.64325356,0.121673,7
ENSG00000147434,-0.33295542,-0.9586073,GM12878,0.98905075,1.0,7
ENSG00000147437,0.71284705,0.701568,GM12878,0.97658294,1.0,7
ENSG00000147437,0.6619854,0.701568,GM12878,0.9727058,1.0,7
ENSG00000147439,1.580593,1.268812,GM12878,0.9035062,1.0,7
ENSG00000147439,1.8057703,1.268812,GM12878,0.88759416,0.9291896,7
ENSG00000147443,0.03400211,0.6683859,GM12878,0.995939,1.0,7
ENSG00000147443,0.03400211,0.6683859,GM12878,0.995939,1.0,7
ENSG00000147443,0.34917337,0.6683859,GM12878,0.9918045,0.8967136,7
ENSG00000147454,1.36399,2.1307838,GM12878,0.7188157,1.0,7
ENSG00000147457,1.44279,1.3607827,GM12878,0.79284316,1.0,7
ENSG00000147457,1.2824949,1.3607827,GM12878,0.9455351,0.9764706,7
ENSG00000147457,1.6568077,1.3607827,GM12878,0.33875415,0.9510763,7
ENSG00000147465,1.4782327,1.7344798,GM12878,0.8360082,1.0,7
ENSG00000147471,1.4891027,1.5429498,GM12878,0.9857648,1.0,7
ENSG00000147471,1.4285265,1.5429498,GM12878,0.72225004,1.0,7
ENSG00000147475,1.446812,1.6225249,GM12878,0.7346162,1.0,7
ENSG00000147475,1.5684813,1.6225249,GM12878,0.9468191,1.0,7
ENSG00000147475,1.5402371,1.6225249,GM12878,0.91485226,1.0,7
ENSG00000147526,1.4463192,1.2713768,GM12878,0.17045493,0.0,7
ENSG00000147526,1.276565,1.2713768,GM12878,0.86320674,1.0,7
ENSG00000147533,1.0808722,1.6944296,GM12878,0.9541338,1.0,7
ENSG00000147536,1.6618172,1.2913688,GM12878,0.96910524,1.0,7
ENSG00000147548,1.4389287,1.7110476,GM12878,0.7416982,1.0,7
ENSG00000147548,1.5498841,1.7110476,GM12878,0.73226726,1.0,7
ENSG00000147548,1.5459815,1.7110476,GM12878,0.8994953,0.969697,7
ENSG00000147573,0.1624685,-0.82390875,GM12878,0.97257024,1.0,7
ENSG00000147576,-0.2600003,-0.49485,GM12878,0.9902228,1.0,7
ENSG00000147576,-0.2600003,-0.49485,GM12878,0.9902228,1.0,7
ENSG00000147576,-0.2121768,-0.49485,GM12878,0.7221396,1.0,7
ENSG00000147576,-0.6127676,-0.49485,GM12878,0.98715603,1.0,7
ENSG00000147576,-0.5320592,-0.49485,GM12878,0.99513876,1.0,7
ENSG00000147592,1.3677324,1.3684728,GM12878,0.8803671,1.0,7
ENSG00000147592,1.2464162,1.3684728,GM12878,0.97305375,1.0,7
ENSG00000147601,1.0542461,1.1625644,GM12878,0.9588486,1.0,7
ENSG00000147601,1.0136122,1.1625644,GM12878,0.3867636,0.3903846,7
ENSG00000147614,-0.522117,-0.9586073,GM12878,0.99689,1.0,7
ENSG00000147647,-0.6113697,-0.79588,GM12878,0.99625325,1.0,7
ENSG00000147649,1.4649247,1.6913468,GM12878,0.9588207,1.0,7
ENSG00000147650,1.3513683,1.3653008,GM12878,0.94979614,1.0,7
ENSG00000147650,1.3385203,1.3653008,GM12878,0.8511837,0.5749453,7
ENSG00000147654,1.6315037,1.2422929,GM12878,0.9522131,1.0,7
ENSG00000147654,1.7291245,1.2422929,GM12878,0.6886814,0.09841828,7
ENSG00000147669,1.4685072,1.806112,GM12878,0.85324526,1.0,7
ENSG00000147669,1.1414106,1.806112,GM12878,0.920578,1.0,7
ENSG00000147677,1.4980956,2.6071546,GM12878,0.37771547,1.0,7
ENSG00000147677,1.2255105,2.6071546,GM12878,0.83708584,1.0,7
ENSG00000147677,1.6580206,2.6071546,GM12878,0.9736076,0.9693603,7
ENSG00000147679,1.4487277,1.2442771,GM12878,0.8761017,1.0,7
ENSG00000147679,1.4487277,1.2442771,GM12878,0.8761017,0.72727275,7
ENSG00000147684,2.0538254,2.5021265,GM12878,0.9711249,1.0,7
ENSG00000147684,1.2400833,2.5021265,GM12878,0.93411344,1.0,7
ENSG00000147687,1.6087073,1.612572,GM12878,0.92197776,1.0,7
ENSG00000147687,2.132401,1.612572,GM12878,0.79327077,0.036484245,7
ENSG00000147687,1.7871424,1.612572,GM12878,0.8539934,0.833842,7
ENSG00000147687,1.6106106,1.612572,GM12878,0.9212676,0.9533074,7
ENSG00000147789,1.6292473,1.3974185,GM12878,0.90701646,1.0,7
ENSG00000147789,1.4564844,1.3974185,GM12878,0.8136516,0.22359736,7
ENSG00000147789,1.4535791,1.3974185,GM12878,0.9044269,0.3829508,7
ENSG00000147804,0.9689168,1.2650537,GM12878,0.9791133,1.0,7
ENSG00000147804,1.2790776,1.2650537,GM12878,0.97470325,0.657289,7
ENSG00000147813,1.1109437,1.1616675,GM12878,0.92945135,1.0,7
ENSG00000147813,1.1981236,1.1616675,GM12878,0.94883,1.0,7
ENSG00000150477,0.8340886,0.8591383,GM12878,0.9625642,1.0,7
ENSG00000150477,1.2297202,0.8591383,GM12878,0.9687497,0.63919127,7
ENSG00000150477,0.9015398,0.8591383,GM12878,0.9039838,0.6097561,7
ENSG00000150477,1.0702127,0.8591383,GM12878,0.45890018,0.0,7
ENSG00000150636,0.55871695,0.11394335,GM12878,0.93819714,1.0,7
ENSG00000150637,-0.56247675,-0.008773924,GM12878,0.9962618,1.0,7
ENSG00000150637,-0.5190872,-0.008773924,GM12878,0.9980617,1.0,7
ENSG00000150637,0.21682888,-0.008773924,GM12878,0.98262006,1.0,7
ENSG00000152217,0.23855291,-0.7695511,GM12878,0.72411793,1.0,7
ENSG00000152217,0.23855291,-0.7695511,GM12878,0.72411793,1.0,7
ENSG00000152217,0.11896309,-0.7695511,GM12878,0.9765028,1.0,7
ENSG00000152223,1.4262466,0.912222,GM12878,0.88604724,1.0,7
ENSG00000152223,1.5319971,0.912222,GM12878,0.9867683,1.0,7
ENSG00000152223,1.3970901,0.912222,GM12878,0.9308319,1.0,7
ENSG00000152223,1.6782142,0.912222,GM12878,0.9762165,1.0,7
ENSG00000152223,1.4175969,0.912222,GM12878,0.7599641,1.0,7
ENSG00000152223,1.6983643,0.912222,GM12878,0.7556282,1.0,7
ENSG00000152223,1.1033403,0.912222,GM12878,0.93423456,0.9745547,7
ENSG00000152223,1.484596,0.912222,GM12878,0.8045239,0.0,7
ENSG00000152229,1.1348108,1.3647386,GM12878,0.93098646,1.0,7
ENSG00000152229,1.2300407,1.3647386,GM12878,0.9828084,0.9979654,7
ENSG00000152234,1.5529035,2.5981665,GM12878,0.8283391,1.0,7
ENSG00000152234,1.6559409,2.5981665,GM12878,0.96390826,1.0,7
ENSG00000152240,1.5060927,1.7985816,GM12878,0.9567661,1.0,7
ENSG00000152240,1.5204805,1.7985816,GM12878,0.93234915,1.0,7
ENSG00000152240,1.2171136,1.7985816,GM12878,0.6123046,0.9992502,7
ENSG00000152242,1.2745358,1.1373541,GM12878,0.9265359,1.0,7
ENSG00000153310,1.1292568,2.1421704,GM12878,0.90734965,1.0,7
ENSG00000153310,1.3391786,2.1421704,GM12878,0.8768827,0.088073395,7
ENSG00000153310,1.4727893,2.1421704,GM12878,0.89707303,0.17028381,7
ENSG00000153310,1.2998155,2.1421704,GM12878,0.94278735,0.50294983,7
ENSG00000153310,1.2998155,2.1421704,GM12878,0.94278735,0.32380953,7
ENSG00000153317,0.43834668,0.87215626,GM12878,0.9954803,1.0,7
ENSG00000153317,0.5609319,0.87215626,GM12878,0.8681549,1.0,7
ENSG00000153317,0.2764184,0.87215626,GM12878,0.46826428,1.0,7
ENSG00000153339,1.6156282,1.9471395,GM12878,0.9384468,1.0,7
ENSG00000153339,1.0913519,1.9471395,GM12878,0.9638577,1.0,7
ENSG00000153391,1.2722851,1.430075,GM12878,0.31199944,1.0,7
ENSG00000154059,0.87659365,0.7291648,GM12878,0.7973771,1.0,7
ENSG00000154188,0.25841495,1.5129511,GM12878,0.9947178,1.0,7
ENSG00000154319,-0.5363188,-0.52287877,GM12878,0.99688894,1.0,7
ENSG00000154328,1.089353,0.75281644,GM12878,0.88251644,1.0,7
ENSG00000154328,0.9370858,0.75281644,GM12878,0.8760741,0.2962963,7
ENSG00000154359,0.8962777,0.9429996,GM12878,0.9559079,1.0,7
ENSG00000154582,1.7049884,2.2057996,GM12878,0.9471262,1.0,7
ENSG00000154582,1.8992388,2.2057996,GM12878,0.9431818,1.0,7
ENSG00000154582,1.8992388,2.2057996,GM12878,0.9431818,1.0,7
ENSG00000154582,1.8992388,2.2057996,GM12878,0.9431818,1.0,7
ENSG00000154582,1.8992388,2.2057996,GM12878,0.9431818,0.9039604,7
ENSG00000154582,1.5207607,2.2057996,GM12878,0.20279306,0.4486715,7
ENSG00000154582,1.6397065,2.2057996,GM12878,0.93767715,0.04697286,7
ENSG00000154589,-0.09516716,-0.34678748,GM12878,0.9925821,1.0,7
ENSG00000154832,0.92105126,1.5207455,GM12878,0.89697933,1.0,7
ENSG00000154832,1.2288918,1.5207455,GM12878,0.8917414,1.0,7
ENSG00000154832,1.572743,1.5207455,GM12878,0.9657388,0.04317549,7
ENSG00000154839,1.7019585,1.3658623,GM12878,0.8280148,1.0,7
ENSG00000154839,1.7562965,1.3658623,GM12878,0.28103292,0.8533569,7
ENSG00000154839,1.6769425,1.3658623,GM12878,0.97272927,0.9876325,7
ENSG00000154845,1.3333277,2.0187838,GM12878,0.8201605,1.0,7
ENSG00000154889,1.2993499,1.177825,GM12878,0.837802,1.0,7
ENSG00000154889,1.2245556,1.177825,GM12878,0.26722482,0.7526316,7
ENSG00000154889,1.2400893,1.177825,GM12878,0.18367398,0.061965812,7
ENSG00000154889,1.3214499,1.177825,GM12878,0.2928915,0.86734694,7
ENSG00000155090,1.566032,0.9242793,GM12878,0.9650724,1.0,7
ENSG00000155090,1.566032,0.9242793,GM12878,0.9650724,1.0,7
ENSG00000155096,1.677127,1.4491698,GM12878,0.94247776,1.0,7
ENSG00000155096,1.68334,1.4491698,GM12878,0.8960726,1.0,7
ENSG00000155096,1.6773728,1.4491698,GM12878,0.84772635,1.0,7
ENSG00000155096,1.5245444,1.4491698,GM12878,0.97631115,0.52875113,7
ENSG00000155097,1.6202193,1.6676397,GM12878,0.84870255,1.0,7
ENSG00000155097,1.3408529,1.6676397,GM12878,0.947541,0.989073,7
ENSG00000155099,0.7139727,1.4817291,GM12878,0.92177886,1.0,7
ENSG00000155100,1.3794974,1.4197906,GM12878,0.9637384,1.0,7
ENSG00000155100,1.528149,1.4197906,GM12878,0.93505996,0.116456665,7
ENSG00000155189,1.493412,1.5318619,GM12878,0.9658422,1.0,7
ENSG00000155970,-0.114214495,-0.52287877,GM12878,0.97876704,1.0,7
