,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111725,1.5361059,1.9398686,GM12878,0.96651345,1.0,1
ENSG00000111726,1.287306,1.746167,GM12878,0.93449414,1.0,1
ENSG00000111726,1.3134029,1.746167,GM12878,0.8995603,0.6717835,1
ENSG00000111727,0.8601236,0.59217674,GM12878,0.9215682,1.0,1
ENSG00000111727,0.9237879,0.59217674,GM12878,0.95736223,0.42628205,1
ENSG00000111729,-0.573432,-0.43179828,GM12878,0.98218036,1.0,1
ENSG00000111731,0.9206658,1.2664669,GM12878,0.92398405,1.0,1
ENSG00000111731,0.7149816,1.2664669,GM12878,0.7746041,0.006451613,1
ENSG00000111731,0.6673874,1.2664669,GM12878,0.4708976,0.0070967744,1
ENSG00000111737,1.4010105,1.4988617,GM12878,0.9683885,1.0,1
ENSG00000111737,0.8509463,1.4988617,GM12878,0.9127169,0.76766855,1
ENSG00000111737,1.0777694,1.4988617,GM12878,0.9507017,0.0021513088,1
ENSG00000111752,0.697039,1.071882,GM12878,0.70888716,1.0,1
ENSG00000111752,0.6789403,1.071882,GM12878,0.32113174,0.0,1
ENSG00000111752,0.65507704,1.071882,GM12878,0.91034037,0.4009662,1
ENSG00000111775,1.4764918,2.8180676,GM12878,0.8786481,1.0,1
ENSG00000111785,1.1361833,0.7551123,GM12878,0.9701911,1.0,1
ENSG00000111785,1.1826805,0.7551123,GM12878,0.784844,1.0,1
ENSG00000111785,0.7629419,0.7551123,GM12878,0.94496804,0.19915254,1
ENSG00000111785,0.9949891,0.7551123,GM12878,0.91492903,0.20547946,1
ENSG00000111786,1.4845161,2.1542413,GM12878,0.9484871,1.0,1
ENSG00000111790,1.2321125,1.5150787,GM12878,0.9813231,1.0,1
ENSG00000111790,1.1621718,1.5150787,GM12878,0.9699581,0.60135645,1
ENSG00000112787,0.70456225,0.39967373,GM12878,0.9281531,1.0,1
ENSG00000112787,0.45986974,0.39967373,GM12878,0.87625885,1.0,1
ENSG00000114942,0.96227205,2.8967025,GM12878,0.63747185,1.0,1
ENSG00000114942,1.5440828,2.8967025,GM12878,0.8769189,1.0,1
ENSG00000114942,1.4309533,2.8967025,GM12878,0.9479408,1.0,1
ENSG00000114942,1.5451391,2.8967025,GM12878,0.94051325,1.0,1
ENSG00000114956,1.5933462,2.0667357,GM12878,0.97314405,1.0,1
ENSG00000114956,1.4939947,2.0667357,GM12878,0.68614584,0.109127864,1
ENSG00000114978,1.2158738,1.7536596,GM12878,0.97417915,1.0,1
ENSG00000114982,1.2695358,1.3937507,GM12878,0.9675722,1.0,1
ENSG00000114982,1.3451384,1.3937507,GM12878,0.8877901,0.8035714,1
ENSG00000114982,1.523905,1.3937507,GM12878,0.42323473,0.0123152705,1
ENSG00000114982,1.1755253,1.3937507,GM12878,0.90328276,0.1841133,1
ENSG00000114982,1.3494966,1.3937507,GM12878,0.97102237,0.8158867,1
ENSG00000114988,1.1731944,1.1051694,GM12878,0.96656793,1.0,1
ENSG00000114988,1.3018534,1.1051694,GM12878,0.73371017,1.0,1
ENSG00000114988,1.3856177,1.1051694,GM12878,0.9199163,1.0,1
ENSG00000114988,1.3863276,1.1051694,GM12878,0.9200504,1.0,1
ENSG00000114988,0.90643483,1.1051694,GM12878,0.3092492,0.0,1
ENSG00000114988,1.203517,1.1051694,GM12878,0.9635761,0.9781161,1
ENSG00000114988,1.0840546,1.1051694,GM12878,0.96837884,0.9781161,1
ENSG00000114993,-0.5129387,0.41329977,GM12878,0.9940584,1.0,1
ENSG00000114999,0.92724854,1.3848908,GM12878,0.9728986,1.0,1
ENSG00000115008,0.57329863,-0.79588,GM12878,0.89740795,1.0,1
ENSG00000115008,0.64309704,-0.79588,GM12878,0.95131177,1.0,1
ENSG00000115008,0.4280776,-0.79588,GM12878,0.9023408,1.0,1
ENSG00000115008,0.59926575,-0.79588,GM12878,0.95186615,1.0,1
ENSG00000115008,0.54916096,-0.79588,GM12878,0.84149,1.0,1
ENSG00000115020,1.4497054,1.2375437,GM12878,0.96927905,1.0,1
ENSG00000115020,0.9914593,1.2375437,GM12878,0.96968484,1.0,1
ENSG00000115020,1.3344176,1.2375437,GM12878,0.74808925,0.0,1
ENSG00000115020,1.5075873,1.2375437,GM12878,0.95850474,0.14436619,1
ENSG00000115020,1.4156885,1.2375437,GM12878,0.9579441,0.9707769,1
ENSG00000115020,1.3337902,1.2375437,GM12878,0.7237952,0.92523366,1
ENSG00000115042,0.7380456,1.5700758,GM12878,0.9439212,1.0,1
ENSG00000115053,1.6873959,2.1045213,GM12878,0.9584722,1.0,1
ENSG00000115053,1.686049,2.1045213,GM12878,0.9582298,1.0,1
ENSG00000115073,1.41681,1.542701,GM12878,0.89135957,1.0,1
ENSG00000115084,1.3691151,1.5456781,GM12878,0.9594809,1.0,1
ENSG00000115085,-0.53115666,-0.4089354,GM12878,0.995407,1.0,1
ENSG00000115091,1.3282038,2.369976,GM12878,0.9739329,1.0,1
ENSG00000115091,1.3835106,2.369976,GM12878,0.9501332,1.0,1
ENSG00000115107,0.8010758,0.88479537,GM12878,0.9492628,1.0,1
ENSG00000115107,0.7736021,0.88479537,GM12878,0.9397242,0.91101694,1
ENSG00000115107,1.0518545,0.88479537,GM12878,0.54264116,0.961183,1
ENSG00000115107,0.93257654,0.88479537,GM12878,0.67122716,0.018518519,1
ENSG00000115109,0.39722532,0.991669,GM12878,0.9706716,1.0,1
ENSG00000115109,0.17347217,0.991669,GM12878,0.87920976,1.0,1
ENSG00000115109,0.42599297,0.991669,GM12878,0.9454893,0.8786982,1
ENSG00000115112,-0.35871434,-0.45593196,GM12878,0.9967198,1.0,1
ENSG00000115128,1.3424995,2.504566,GM12878,0.96652925,1.0,1
ENSG00000115128,1.139763,2.504566,GM12878,0.9606213,1.0,1
ENSG00000115129,1.220685,0.54777473,GM12878,0.9203597,1.0,1
ENSG00000115129,0.92704874,0.54777473,GM12878,0.9358683,1.0,1
ENSG00000115129,1.1130384,0.54777473,GM12878,0.90913326,0.64705884,1
ENSG00000115137,1.1506159,0.5211381,GM12878,0.96539736,1.0,1
ENSG00000115137,1.1506159,0.5211381,GM12878,0.96539736,0.75982535,1
ENSG00000115137,1.2967665,0.5211381,GM12878,0.9539668,0.14285715,1
ENSG00000115137,1.3677144,0.5211381,GM12878,0.51187474,0.1124031,1
ENSG00000115145,0.7390262,0.9813655,GM12878,0.95747787,1.0,1
ENSG00000115155,-0.5573019,-0.82390875,GM12878,0.99323565,1.0,1
ENSG00000115155,-0.4909812,-0.82390875,GM12878,0.99163413,1.0,1
ENSG00000115159,0.6958028,1.0476642,GM12878,0.9623194,1.0,1
ENSG00000115159,0.739095,1.0476642,GM12878,0.9698229,1.0,1
ENSG00000115163,1.2745651,1.6607707,GM12878,0.95528024,1.0,1
ENSG00000115163,1.3601726,1.6607707,GM12878,0.8603019,0.68728286,1
ENSG00000115165,-0.5246083,-0.7695511,GM12878,0.9719222,1.0,1
ENSG00000115165,-0.38312027,-0.7695511,GM12878,0.9826422,1.0,1
ENSG00000115165,-0.3174357,-0.7695511,GM12878,0.9432443,1.0,1
ENSG00000115204,1.1662657,2.048442,GM12878,0.91781723,1.0,1
ENSG00000115204,1.2443302,2.048442,GM12878,0.9750022,1.0,1
ENSG00000115207,1.2171795,1.9230367,GM12878,0.95746887,1.0,1
ENSG00000115207,1.2171795,1.9230367,GM12878,0.95746887,1.0,1
ENSG00000115211,1.3376175,1.6626635,GM12878,0.9315256,1.0,1
ENSG00000115216,1.5247402,1.7903556,GM12878,0.9487481,1.0,1
ENSG00000115232,-0.49667475,-0.19382003,GM12878,0.98804724,1.0,1
ENSG00000115232,-0.57163906,-0.19382003,GM12878,0.98437566,1.0,1
ENSG00000115233,1.4891967,2.1515844,GM12878,0.872964,1.0,1
ENSG00000115233,1.7464992,2.1515844,GM12878,0.96230894,1.0,1
ENSG00000115233,1.460002,2.1515844,GM12878,0.9499893,1.0,1
ENSG00000115233,1.434953,2.1515844,GM12878,0.9307387,1.0,1
ENSG00000115234,1.3069065,1.6115109,GM12878,0.9417125,1.0,1
ENSG00000115234,1.2105185,1.6115109,GM12878,0.7972283,0.8955345,1
ENSG00000115234,1.3178842,1.6115109,GM12878,0.8144602,0.9722922,1
ENSG00000115234,1.3178842,1.6115109,GM12878,0.8144602,0.9886968,1
ENSG00000115234,1.3504877,1.6115109,GM12878,0.81372684,0.052186176,1
ENSG00000115234,1.2826927,1.6115109,GM12878,0.96175945,0.9969282,1
ENSG00000115239,1.0299268,1.4225899,GM12878,0.9751476,1.0,1
ENSG00000115239,1.0299268,1.4225899,GM12878,0.9751476,1.0,1
ENSG00000115239,1.0090199,1.4225899,GM12878,0.87447774,0.83146065,1
ENSG00000115241,1.1509085,1.8093576,GM12878,0.9418996,1.0,1
ENSG00000115271,-0.36333534,-0.537602,GM12878,0.9822484,1.0,1
ENSG00000115274,1.3862389,0.77451694,GM12878,0.8929717,1.0,1
ENSG00000115274,1.2122067,0.77451694,GM12878,0.8827054,1.0,1
ENSG00000115274,1.1808784,0.77451694,GM12878,0.86129946,1.0,1
ENSG00000115274,1.1059337,0.77451694,GM12878,0.945951,1.0,1
ENSG00000115275,1.2711058,1.5039268,GM12878,0.9113597,1.0,1
ENSG00000115275,1.3877071,1.5039268,GM12878,0.9221018,1.0,1
ENSG00000115282,1.0745265,1.1705551,GM12878,0.85568416,1.0,1
ENSG00000115282,1.4626131,1.1705551,GM12878,0.86770755,1.0,1
ENSG00000115282,1.1686971,1.1705551,GM12878,0.9634041,0.6763285,1
ENSG00000115289,1.3347638,1.3639878,GM12878,0.79475284,1.0,1
ENSG00000115289,1.2879728,1.3639878,GM12878,0.87845397,1.0,1
ENSG00000115289,1.2625786,1.3639878,GM12878,0.7909182,1.0,1
ENSG00000115306,0.13150322,0.94841295,GM12878,0.98252654,1.0,1
ENSG00000115306,0.14069082,0.94841295,GM12878,0.9921354,1.0,1
ENSG00000115306,-0.21122664,0.94841295,GM12878,0.98837864,1.0,1
ENSG00000115307,1.6972337,2.0883842,GM12878,0.7418291,1.0,1
ENSG00000115310,1.2786158,2.053578,GM12878,0.49280837,1.0,1
ENSG00000115310,1.434933,2.053578,GM12878,0.6725945,0.42436975,1
ENSG00000115310,1.2721645,2.053578,GM12878,0.49041802,0.1355094,1
ENSG00000115317,1.5093535,1.619615,GM12878,0.8532097,1.0,1
ENSG00000115317,1.3275816,1.619615,GM12878,0.6723348,0.9809886,1
ENSG00000115317,1.584908,1.619615,GM12878,0.97283393,0.7462039,1
ENSG00000115318,-0.009102924,-0.036212172,GM12878,0.98374236,1.0,1
ENSG00000115325,1.1269281,0.96707976,GM12878,0.9400976,1.0,1
ENSG00000115325,1.0946082,0.96707976,GM12878,0.9339968,1.0,1
ENSG00000115325,1.0989685,0.96707976,GM12878,0.9325158,1.0,1
ENSG00000115325,1.0581474,0.96707976,GM12878,0.95484537,0.54910713,1
ENSG00000115339,-0.70345443,-0.85387194,GM12878,0.9946649,1.0,1
ENSG00000115350,0.39813787,1.6434526,GM12878,0.934595,1.0,1
ENSG00000115350,0.36693746,1.6434526,GM12878,0.9338169,1.0,1
ENSG00000115355,1.0574905,1.7261565,GM12878,0.89207685,1.0,1
ENSG00000115355,1.1884403,1.7261565,GM12878,0.97336257,1.0,1
ENSG00000115355,1.0783371,1.7261565,GM12878,0.97615665,0.6755749,1
ENSG00000115355,1.0136992,1.7261565,GM12878,0.92416626,0.5144186,1
ENSG00000115355,1.0030156,1.7261565,GM12878,0.8602018,0.49126035,1
ENSG00000115355,0.9887832,1.7261565,GM12878,0.97386104,0.96688133,1
ENSG00000115365,0.92863715,1.6116171,GM12878,0.95719475,1.0,1
ENSG00000115365,0.9642833,1.6116171,GM12878,0.9485208,1.0,1
ENSG00000115368,1.3012928,1.839855,GM12878,0.9457893,1.0,1
ENSG00000115368,1.4152502,1.839855,GM12878,0.8499694,0.0028753993,1
ENSG00000115392,1.0391958,1.806587,GM12878,0.9283012,1.0,1
ENSG00000115392,1.341854,1.806587,GM12878,0.93730646,0.95378417,1
ENSG00000115414,0.4668992,0.8785218,GM12878,0.9498125,1.0,1
ENSG00000115415,1.4426398,1.2909245,GM12878,0.8116208,1.0,1
ENSG00000115415,1.4871513,1.2909245,GM12878,0.92635113,1.0,1
ENSG00000115415,1.4633008,1.2909245,GM12878,0.9579978,0.0039551747,1
ENSG00000115419,1.1903082,1.6270585,GM12878,0.94799674,1.0,1
ENSG00000115421,1.2020183,1.0674429,GM12878,0.92603374,1.0,1
ENSG00000115421,1.19154,1.0674429,GM12878,0.9672115,0.9436039,1
ENSG00000115421,1.1274427,1.0674429,GM12878,0.7866095,0.9257221,1
ENSG00000115421,1.3209423,1.0674429,GM12878,0.9726667,0.98569727,1
ENSG00000115421,1.3207537,1.0674429,GM12878,0.9752377,0.86172837,1
ENSG00000115421,1.3060004,1.0674429,GM12878,0.88779265,0.014302742,1
ENSG00000115425,0.7719639,0.8102325,GM12878,0.9738478,1.0,1
ENSG00000115425,0.8328022,0.8102325,GM12878,0.9533988,1.0,1
ENSG00000115425,0.448467,0.8102325,GM12878,0.9707155,0.9926063,1
ENSG00000115446,1.3628824,1.5594279,GM12878,0.8511544,1.0,1
ENSG00000115446,1.6268063,1.5594279,GM12878,0.8430161,1.0,1
ENSG00000115459,1.2500464,1.1215599,GM12878,0.9455415,1.0,1
ENSG00000115459,1.3524876,1.1215599,GM12878,0.8099243,0.8787879,1
ENSG00000115459,1.2755878,1.1215599,GM12878,0.8263059,0.97029704,1
ENSG00000115459,1.4019853,1.1215599,GM12878,0.4690738,0.5811966,1
ENSG00000115459,1.3954825,1.1215599,GM12878,0.9694668,0.7777778,1
ENSG00000115459,0.9128753,1.1215599,GM12878,0.9643529,0.37738854,1
ENSG00000115464,1.3788118,1.7687861,GM12878,0.96373016,1.0,1
ENSG00000115464,1.3973538,1.7687861,GM12878,0.881787,1.0,1
ENSG00000115464,1.3587555,1.7687861,GM12878,0.8871432,1.0,1
ENSG00000115484,1.501254,2.3533392,GM12878,0.9596487,1.0,1
ENSG00000115484,1.5102514,2.3533392,GM12878,0.7991115,0.99017084,1
ENSG00000115486,1.3087908,1.2166936,GM12878,0.95216393,1.0,1
ENSG00000115486,1.4177517,1.2166936,GM12878,0.85369277,1.0,1
ENSG00000115486,1.2949854,1.2166936,GM12878,0.81671697,1.0,1
ENSG00000115486,1.4411769,1.2166936,GM12878,0.876485,1.0,1
ENSG00000115486,1.3804308,1.2166936,GM12878,0.8415345,0.6747503,1
ENSG00000115504,0.6632187,1.1832699,GM12878,0.7769153,0.26150393,1
ENSG00000115504,0.7326124,1.1832699,GM12878,0.97564554,0.33238232,1
ENSG00000115507,1.0726709,-0.49485,GM12878,0.88645107,1.0,1
ENSG00000115514,1.5211729,1.6383893,GM12878,0.96553785,1.0,1
ENSG00000115520,1.4706758,0.30103,GM12878,0.97784173,1.0,1
ENSG00000115524,1.6151403,2.4675488,GM12878,0.9360586,1.0,1
ENSG00000115524,1.5475763,2.4675488,GM12878,0.93880355,1.0,1
ENSG00000115524,1.6861081,2.4675488,GM12878,0.8617215,0.30440328,1
ENSG00000115525,0.9160934,0.85430604,GM12878,0.9761119,1.0,1
ENSG00000115526,0.85206425,1.2648178,GM12878,0.9648394,1.0,1
ENSG00000115526,1.086049,1.2648178,GM12878,0.9299119,1.0,1
ENSG00000115526,1.1255329,1.2648178,GM12878,0.9609776,1.0,1
ENSG00000115539,1.0635248,1.2482185,GM12878,0.9513207,1.0,1
ENSG00000115539,1.1808059,1.2482185,GM12878,0.86053246,1.0,1
ENSG00000115539,1.0993304,1.2482185,GM12878,0.69324356,1.0,1
ENSG00000115540,0.90402645,1.209515,GM12878,0.9391416,1.0,1
ENSG00000115540,0.90402645,1.209515,GM12878,0.9391416,0.49778622,1
ENSG00000115540,0.9800512,1.209515,GM12878,0.9715655,0.9728059,1
ENSG00000115541,1.4705026,2.3945918,GM12878,0.9549162,1.0,1
ENSG00000115541,1.4705026,2.3945918,GM12878,0.9549162,1.0,1
ENSG00000115541,1.142897,2.3945918,GM12878,0.8648647,0.9993367,1
ENSG00000115548,1.5134525,1.7692295,GM12878,0.960113,1.0,1
ENSG00000115561,0.82047063,1.4101021,GM12878,0.961465,1.0,1
ENSG00000115561,0.769678,1.4101021,GM12878,0.6147173,0.9814607,1
ENSG00000115568,1.1493611,0.4329693,GM12878,0.8877706,1.0,1
ENSG00000115568,1.0177025,0.4329693,GM12878,0.81906456,0.1875,1
ENSG00000115590,-0.5862288,-0.92081875,GM12878,0.96388775,1.0,1
ENSG00000115590,-0.5104402,-0.92081875,GM12878,0.99482167,1.0,1
ENSG00000115594,-0.15499035,0.30963016,GM12878,0.9891661,1.0,1
ENSG00000115594,-0.19355741,0.30963016,GM12878,0.9851777,1.0,1
ENSG00000115607,0.018932065,-0.13667715,GM12878,0.98677933,1.0,1
ENSG00000115616,0.5028908,0.18752073,GM12878,0.95021886,1.0,1
ENSG00000115641,1.1229527,1.0965624,GM12878,0.85842603,0.002469136,1
ENSG00000115641,1.0301508,1.0965624,GM12878,0.7086366,0.2709581,1
ENSG00000115649,1.0275127,1.3816565,GM12878,0.7802596,1.0,1
ENSG00000115649,1.2264954,1.3816565,GM12878,0.5917743,1.0,1
ENSG00000115649,1.2401295,1.3816565,GM12878,0.9202366,1.0,1
ENSG00000115649,1.226039,1.3816565,GM12878,0.9090181,1.0,1
ENSG00000115652,1.0361147,1.2942457,GM12878,0.9604421,1.0,1
ENSG00000115657,1.0226252,1.422918,GM12878,0.98062176,1.0,1
ENSG00000115657,0.9209247,1.422918,GM12878,0.9649737,1.0,1
ENSG00000115661,1.324769,1.4787108,GM12878,0.9198743,1.0,1
ENSG00000115661,1.1714612,1.4787108,GM12878,0.929573,0.9543058,1
ENSG00000115677,0.9602392,2.0262473,GM12878,0.9060087,1.0,1
ENSG00000115677,1.0769606,2.0262473,GM12878,0.9329867,1.0,1
ENSG00000115677,0.7740831,2.0262473,GM12878,0.63426685,0.0,1
ENSG00000115685,1.1021516,1.6084191,GM12878,0.95225906,1.0,1
ENSG00000115685,1.1021516,1.6084191,GM12878,0.95225906,1.0,1
ENSG00000115685,1.0246665,1.6084191,GM12878,0.9674856,0.11139241,1
ENSG00000115685,1.0246665,1.6084191,GM12878,0.9674856,0.97536945,1
ENSG00000115687,0.6874783,0.9537597,GM12878,0.9247476,1.0,1
ENSG00000115694,0.87103075,2.1803267,GM12878,0.90642923,1.0,1
ENSG00000115694,1.1139773,2.1803267,GM12878,0.8862084,1.0,1
ENSG00000115694,1.132539,2.1803267,GM12878,0.951293,0.9843057,1
ENSG00000115694,1.093541,2.1803267,GM12878,0.9725519,0.771578,1
ENSG00000115694,1.212725,2.1803267,GM12878,0.90680575,0.24150944,1
ENSG00000115738,1.1743491,1.2607867,GM12878,0.72615296,1.0,1
ENSG00000115750,0.9159627,1.0588055,GM12878,0.9124908,1.0,1
ENSG00000115750,1.2445064,1.0588055,GM12878,0.9792698,0.9504405,1
ENSG00000115756,1.0209036,1.456973,GM12878,0.9589114,1.0,1
ENSG00000115756,0.7098415,1.456973,GM12878,0.9671346,1.0,1
ENSG00000115756,0.8466066,1.456973,GM12878,0.96887666,1.0,1
ENSG00000115756,0.8796587,1.456973,GM12878,0.9572978,1.0,1
ENSG00000115756,1.0869571,1.456973,GM12878,0.8232688,0.3321033,1
ENSG00000115758,1.4873164,2.5652337,GM12878,0.970439,1.0,1
ENSG00000115758,1.2294302,2.5652337,GM12878,0.9688469,1.0,1
ENSG00000115760,1.0283617,1.7463228,GM12878,0.7612562,1.0,1
ENSG00000115760,1.1483357,1.7463228,GM12878,0.94195133,0.5196051,1
ENSG00000115761,1.2598253,1.5507175,GM12878,0.9501013,1.0,1
ENSG00000115761,1.0364196,1.5507175,GM12878,0.9567704,0.8523059,1
ENSG00000115761,1.0624341,1.5507175,GM12878,0.9107064,0.9392878,1
ENSG00000115762,0.8525939,1.6927588,GM12878,0.95828277,1.0,1
ENSG00000115762,0.91085696,1.6927588,GM12878,0.96156174,1.0,1
ENSG00000115762,1.079121,1.6927588,GM12878,0.9699327,1.0,1
ENSG00000115762,1.079121,1.6927588,GM12878,0.9699327,0.98125,1
ENSG00000115762,1.0924513,1.6927588,GM12878,0.96370137,0.99749655,1
ENSG00000115806,1.4604617,2.2171416,GM12878,0.9742541,1.0,1
ENSG00000115806,1.3318009,2.2171416,GM12878,0.9416779,0.70474124,1
ENSG00000115808,1.1173775,1.343999,GM12878,0.9629933,1.0,1
ENSG00000115816,1.1315876,1.500648,GM12878,0.9702206,1.0,1
ENSG00000115825,0.9873012,1.2695129,GM12878,0.8657355,1.0,1
ENSG00000115827,1.1551132,1.3891661,GM12878,0.9780285,1.0,1
ENSG00000115827,1.1551132,1.3891661,GM12878,0.9780285,1.0,1
ENSG00000115827,1.2269081,1.3891661,GM12878,0.9442883,1.0,1
ENSG00000115827,1.326728,1.3891661,GM12878,0.9214772,0.8977505,1
ENSG00000115827,1.2048111,1.3891661,GM12878,0.97753143,0.58030593,1
ENSG00000115839,1.3365707,1.2392995,GM12878,0.76922715,1.0,1
ENSG00000115839,1.1442078,1.2392995,GM12878,0.9666703,1.0,1
ENSG00000115839,0.99819463,1.2392995,GM12878,0.39528307,0.0,1
ENSG00000115840,0.89787126,1.3991543,GM12878,0.96081215,1.0,1
ENSG00000115840,0.59477556,1.3991543,GM12878,0.8427561,0.05656304,1
ENSG00000115840,0.91414356,1.3991543,GM12878,0.8927762,0.9981727,1
ENSG00000115841,0.6731235,0.17897695,GM12878,0.95580757,1.0,1
ENSG00000115841,0.39682066,0.17897695,GM12878,0.9117985,0.3119266,1
ENSG00000115850,-0.62077004,-0.92081875,GM12878,0.9952478,1.0,1
ENSG00000115866,1.3023789,2.2408736,GM12878,0.9652083,1.0,1
ENSG00000115866,1.3612705,2.2408736,GM12878,0.9700833,0.9185604,1
ENSG00000115875,1.428082,2.6917796,GM12878,0.9100895,1.0,1
ENSG00000115875,1.7494707,2.6917796,GM12878,0.9374785,0.54516155,1
ENSG00000115875,1.6672963,2.6917796,GM12878,0.7165113,0.19339581,1
ENSG00000115884,-0.27073085,0.09342168,GM12878,0.9968335,1.0,1
ENSG00000115896,0.85357565,1.0606978,GM12878,0.9663822,1.0,1
ENSG00000115896,0.81710386,1.0606978,GM12878,0.92425424,1.0,1
ENSG00000115902,1.1465605,0.9068735,GM12878,0.9360079,1.0,1
ENSG00000115902,0.93848073,0.9068735,GM12878,0.98182076,0.9907039,1
ENSG00000115904,1.306369,1.3314273,GM12878,0.9710416,1.0,1
ENSG00000115919,-0.38928235,0.96567196,GM12878,0.98690027,1.0,1
ENSG00000115919,-0.4658665,0.96567196,GM12878,0.9851377,0.77539504,1
ENSG00000115935,-0.61909693,0.24303804,GM12878,0.9945799,1.0,1
ENSG00000115935,-0.5503173,0.24303804,GM12878,0.9935777,1.0,1
ENSG00000115935,-0.7040427,0.24303804,GM12878,0.9944911,1.0,1
ENSG00000115935,-0.71566,0.24303804,GM12878,0.99181765,1.0,1
ENSG00000115942,1.1460202,1.1283993,GM12878,0.9656114,1.0,1
ENSG00000115944,1.1851577,2.1067007,GM12878,0.9462543,1.0,1
ENSG00000115944,1.1851577,2.1067007,GM12878,0.9462543,1.0,1
ENSG00000115944,0.7739677,2.1067007,GM12878,0.76531804,1.0,1
ENSG00000115946,1.6450714,1.2794387,GM12878,0.9579884,1.0,1
ENSG00000115946,1.5394838,1.2794387,GM12878,0.88221365,1.0,1
ENSG00000115947,1.245097,1.7611005,GM12878,0.95194566,1.0,1
ENSG00000115947,1.0120187,1.7611005,GM12878,0.8971164,1.0,1
ENSG00000115956,-0.5165565,-0.79588,GM12878,0.9914227,1.0,1
ENSG00000115956,-0.20638539,-0.79588,GM12878,0.95310265,1.0,1
ENSG00000115956,-0.53719586,-0.79588,GM12878,0.99045384,1.0,1
ENSG00000115966,1.6127751,1.9419584,GM12878,0.49975413,0.006829017,1
ENSG00000115966,1.4101373,1.9419584,GM12878,0.94588506,0.32899937,1
ENSG00000115966,1.4576099,1.9419584,GM12878,0.95957506,0.99808794,1
ENSG00000115966,1.4868665,1.9419584,GM12878,0.94261795,0.68267035,1
ENSG00000115966,1.1922153,1.9419584,GM12878,0.46603128,0.30421573,1
ENSG00000115970,1.3822281,1.1908917,GM12878,0.8187632,1.0,1
ENSG00000115970,1.0489244,1.1908917,GM12878,0.77813905,0.013513514,1
ENSG00000115977,1.214997,0.5237465,GM12878,0.9316587,1.0,1
ENSG00000115993,1.0856415,0.8299467,GM12878,0.958969,1.0,1
ENSG00000115993,1.0081992,0.8299467,GM12878,0.90368843,1.0,1
ENSG00000115998,1.2359382,0.7143298,GM12878,0.9734833,1.0,1
ENSG00000116001,1.502134,1.9482663,GM12878,0.9722038,1.0,1
ENSG00000116001,1.5897844,1.9482663,GM12878,0.9356006,1.0,1
ENSG00000116001,1.4280525,1.9482663,GM12878,0.70098233,0.76545167,1
ENSG00000116005,1.1009424,1.0409977,GM12878,0.9782551,1.0,1
ENSG00000116016,0.65152633,0.86093664,GM12878,0.92189413,1.0,1
ENSG00000116016,0.63287973,0.86093664,GM12878,0.9690253,1.0,1
ENSG00000116016,0.57613397,0.86093664,GM12878,0.9806285,1.0,1
ENSG00000116030,1.0130649,1.7703364,GM12878,0.8720464,1.0,1
ENSG00000116030,0.9835755,1.7703364,GM12878,0.9391545,0.9948718,1
ENSG00000116030,1.065689,1.7703364,GM12878,0.89698124,0.69074935,1
ENSG00000116062,1.2699004,1.7057782,GM12878,0.9498423,1.0,1
ENSG00000116062,1.1841661,1.7057782,GM12878,0.96983254,0.110888444,1
ENSG00000116095,0.97447443,1.172311,GM12878,0.95801955,1.0,1
ENSG00000116095,1.1086389,1.172311,GM12878,0.96417046,1.0,1
ENSG00000116096,0.72394747,1.2579185,GM12878,0.92012936,1.0,1
ENSG00000116120,1.3704585,1.774444,GM12878,0.9542721,1.0,1
ENSG00000116127,0.9358448,0.9334873,GM12878,0.94111615,1.0,1
ENSG00000116127,0.9166635,0.9334873,GM12878,0.9705625,0.17351598,1
ENSG00000116127,0.8275108,0.9334873,GM12878,0.97094744,0.9183938,1
ENSG00000118242,0.7621877,0.20139712,GM12878,0.96744007,1.0,1
ENSG00000118246,1.0030681,1.5659658,GM12878,0.8928657,1.0,1
ENSG00000118246,1.084468,1.5659658,GM12878,0.91723543,1.0,1
ENSG00000118246,1.3467873,1.5659658,GM12878,0.9646895,1.0,1
ENSG00000118246,1.1780428,1.5659658,GM12878,0.96964395,1.0,1
ENSG00000118246,1.3147373,1.5659658,GM12878,0.95879614,1.0,1
ENSG00000118246,1.2965703,1.5659658,GM12878,0.947845,1.0,1
ENSG00000118260,1.3991573,1.5997739,GM12878,0.95604277,1.0,1
ENSG00000118260,1.4059439,1.5997739,GM12878,0.9674333,1.0,1
ENSG00000118260,1.4071957,1.5997739,GM12878,0.96740294,1.0,1
ENSG00000118260,1.1580275,1.5997739,GM12878,0.9650898,1.0,1
ENSG00000118260,1.2158742,1.5997739,GM12878,0.92756927,1.0,1
ENSG00000118260,1.3625747,1.5997739,GM12878,0.9702528,1.0,1
ENSG00000118260,1.3306938,1.5997739,GM12878,0.90709424,1.0,1
ENSG00000118260,1.2111061,1.5997739,GM12878,0.6373603,0.2573052,1
ENSG00000118307,0.4914109,-0.61978877,GM12878,0.97073,1.0,1
ENSG00000118308,0.04819569,1.0572857,GM12878,0.98592734,1.0,1
ENSG00000118308,-0.020322295,1.0572857,GM12878,0.97531533,0.22782609,1
ENSG00000118308,0.06041906,1.0572857,GM12878,0.97489357,0.75272727,1
ENSG00000118308,-0.09127167,1.0572857,GM12878,0.97926086,0.95780593,1
