,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111644,-0.49165118,1.218798,GM12878,0.9824639,1.0,1
ENSG00000111647,1.2158469,1.1495271,GM12878,0.94968224,1.0,1
ENSG00000111652,1.4954075,1.4995496,GM12878,0.8577428,1.0,1
ENSG00000111653,1.6240349,1.3868555,GM12878,0.8401287,1.0,1
ENSG00000111653,1.4901199,1.3868555,GM12878,0.7107777,1.0,1
ENSG00000111653,1.3010615,1.3868555,GM12878,0.86196506,0.76649743,1
ENSG00000111653,1.7579758,1.3868555,GM12878,0.82750505,0.9263804,1
ENSG00000111664,-0.14121327,0.54406804,GM12878,0.9905839,1.0,1
ENSG00000111665,1.7167695,1.690639,GM12878,0.920853,1.0,1
ENSG00000111665,1.8449826,1.690639,GM12878,0.8469015,1.0,1
ENSG00000111665,1.8654437,1.690639,GM12878,0.92074203,0.9242958,1
ENSG00000111666,1.4489924,1.7963661,GM12878,0.91423786,1.0,1
ENSG00000111666,1.428412,1.7963661,GM12878,0.9108791,1.0,1
ENSG00000111666,1.2421236,1.7963661,GM12878,0.80930406,0.028457599,1
ENSG00000111667,1.7243142,1.602711,GM12878,0.94291306,1.0,1
ENSG00000111667,1.1693838,1.602711,GM12878,0.9500917,1.0,1
ENSG00000111667,1.5747799,1.602711,GM12878,0.8882272,1.0,1
ENSG00000111667,1.23932,1.602711,GM12878,0.91742647,1.0,1
ENSG00000111667,1.6556487,1.602711,GM12878,0.8966725,1.0,1
ENSG00000111669,1.8326286,3.187828,GM12878,0.9326137,1.0,1
ENSG00000111670,1.2517877,1.1934029,GM12878,0.88902056,1.0,1
ENSG00000111670,1.4141648,1.1934029,GM12878,0.64133716,1.0,1
ENSG00000111674,0.4560295,1.652343,GM12878,0.92995274,1.0,1
ENSG00000111674,0.6785611,1.652343,GM12878,0.928988,1.0,1
ENSG00000111674,0.8679433,1.652343,GM12878,0.9640745,1.0,1
ENSG00000111674,0.55429065,1.652343,GM12878,0.9621528,1.0,1
ENSG00000111674,0.5230346,1.652343,GM12878,0.9837127,1.0,1
ENSG00000111674,0.52943563,1.652343,GM12878,0.9740293,1.0,1
ENSG00000111674,0.60236883,1.652343,GM12878,0.960126,1.0,1
ENSG00000111676,1.2824022,0.651278,GM12878,0.9470918,1.0,1
ENSG00000111678,1.1739953,2.3016593,GM12878,0.88637877,1.0,1
ENSG00000111678,1.2342867,2.3016593,GM12878,0.83788335,1.0,1
ENSG00000111678,1.3593107,2.3016593,GM12878,0.8885595,1.0,1
ENSG00000111678,1.2845503,2.3016593,GM12878,0.89138675,1.0,1
ENSG00000111679,-0.2657009,0.67394197,GM12878,0.98720443,1.0,1
ENSG00000111679,-0.18940681,0.67394197,GM12878,0.9927274,1.0,1
ENSG00000111684,1.7156916,1.5936183,GM12878,0.9203735,1.0,1
ENSG00000111684,1.4085039,1.5936183,GM12878,0.7105281,0.97394544,1
ENSG00000111696,1.4894912,0.83569056,GM12878,0.89037395,1.0,1
ENSG00000111696,1.1431656,0.83569056,GM12878,0.9241633,1.0,1
ENSG00000111707,1.6948212,1.3453737,GM12878,0.9405314,1.0,1
ENSG00000111711,1.4120594,1.3100557,GM12878,0.8856362,1.0,1
ENSG00000111711,1.2390976,1.3100557,GM12878,0.7649825,1.0,1
ENSG00000111711,1.2390976,1.3100557,GM12878,0.7649825,0.31460676,1
ENSG00000111711,1.3768333,1.3100557,GM12878,0.887058,0.0,1
ENSG00000111711,1.2951031,1.3100557,GM12878,0.9141193,0.046457607,1
ENSG00000111711,1.3768333,1.3100557,GM12878,0.887058,0.96702003,1
ENSG00000111716,1.2322618,2.9872193,GM12878,0.92814606,1.0,1
ENSG00000111725,1.9632523,1.9398686,GM12878,0.66724,1.0,1
ENSG00000111725,2.1869822,1.9398686,GM12878,0.8652323,1.0,1
ENSG00000111726,1.3938816,1.746167,GM12878,0.9428,1.0,1
ENSG00000111726,1.4902315,1.746167,GM12878,0.88797677,0.6717835,1
ENSG00000111727,1.1256458,0.59217674,GM12878,0.8536305,1.0,1
ENSG00000111727,1.0293883,0.59217674,GM12878,0.8214199,0.42628205,1
ENSG00000111729,-0.544882,-0.43179828,GM12878,0.9827748,1.0,1
ENSG00000111731,1.5090042,1.2664669,GM12878,0.7975203,1.0,1
ENSG00000111731,1.4501278,1.2664669,GM12878,0.80490035,0.006451613,1
ENSG00000111731,1.2662103,1.2664669,GM12878,0.33358535,0.0070967744,1
ENSG00000111737,1.0175809,1.4988617,GM12878,0.8748805,1.0,1
ENSG00000111737,0.7384045,1.4988617,GM12878,0.8980199,0.76766855,1
ENSG00000111737,1.3294135,1.4988617,GM12878,0.92109394,0.0021513088,1
ENSG00000111752,0.945601,1.071882,GM12878,0.8078067,1.0,1
ENSG00000111752,0.80427396,1.071882,GM12878,0.4133479,0.0,1
ENSG00000111752,0.74803615,1.071882,GM12878,0.4957728,0.4009662,1
ENSG00000111775,2.0626388,2.8180676,GM12878,0.8492828,1.0,1
ENSG00000111785,1.5074995,0.7551123,GM12878,0.89149094,1.0,1
ENSG00000111785,1.5851377,0.7551123,GM12878,0.87868166,1.0,1
ENSG00000111785,1.186611,0.7551123,GM12878,0.7611515,0.19915254,1
ENSG00000111785,1.3190715,0.7551123,GM12878,0.8029742,0.20547946,1
ENSG00000111786,1.7879875,2.1542413,GM12878,0.9517869,1.0,1
ENSG00000111790,1.4522629,1.5150787,GM12878,0.9359979,1.0,1
ENSG00000111790,1.1489859,1.5150787,GM12878,0.9370598,0.60135645,1
ENSG00000112787,0.7203529,0.39967373,GM12878,0.8317876,1.0,1
ENSG00000112787,0.27689752,0.39967373,GM12878,0.93926305,1.0,1
ENSG00000114942,1.5158395,2.8967025,GM12878,0.7262231,1.0,1
ENSG00000114942,1.778312,2.8967025,GM12878,0.9018791,1.0,1
ENSG00000114942,1.8353797,2.8967025,GM12878,0.8718069,1.0,1
ENSG00000114942,1.9173651,2.8967025,GM12878,0.85993063,1.0,1
ENSG00000114956,1.8174114,2.0667357,GM12878,0.93938243,1.0,1
ENSG00000114956,1.740936,2.0667357,GM12878,0.87558395,0.109127864,1
ENSG00000114978,1.5905755,1.7536596,GM12878,0.94060767,1.0,1
ENSG00000114982,1.7808129,1.3937507,GM12878,0.7157362,1.0,1
ENSG00000114982,1.8178488,1.3937507,GM12878,0.8724296,0.8035714,1
ENSG00000114982,2.0082304,1.3937507,GM12878,0.83461887,0.0123152705,1
ENSG00000114982,1.7135435,1.3937507,GM12878,0.7356921,0.1841133,1
ENSG00000114982,1.7240961,1.3937507,GM12878,0.82640254,0.8158867,1
ENSG00000114988,1.1540055,1.1051694,GM12878,0.95461994,1.0,1
ENSG00000114988,1.4401362,1.1051694,GM12878,0.87185484,1.0,1
ENSG00000114988,1.4904199,1.1051694,GM12878,0.95221007,1.0,1
ENSG00000114988,1.5134938,1.1051694,GM12878,0.9525157,1.0,1
ENSG00000114988,0.8890276,1.1051694,GM12878,0.7350675,0.0,1
ENSG00000114988,1.4059074,1.1051694,GM12878,0.9381897,0.9781161,1
ENSG00000114988,1.1189306,1.1051694,GM12878,0.92626196,0.9781161,1
ENSG00000114993,-0.41807842,0.41329977,GM12878,0.992172,1.0,1
ENSG00000114999,1.3509309,1.3848908,GM12878,0.93227875,1.0,1
ENSG00000115008,-0.2744618,-0.79588,GM12878,0.97917694,1.0,1
ENSG00000115008,-0.24232805,-0.79588,GM12878,0.9886994,1.0,1
ENSG00000115008,-0.31944397,-0.79588,GM12878,0.98739934,1.0,1
ENSG00000115008,-0.018343631,-0.79588,GM12878,0.96132153,1.0,1
ENSG00000115008,-0.108448654,-0.79588,GM12878,0.96573424,1.0,1
ENSG00000115020,1.3693917,1.2375437,GM12878,0.9480662,1.0,1
ENSG00000115020,1.1815922,1.2375437,GM12878,0.9234576,1.0,1
ENSG00000115020,1.782179,1.2375437,GM12878,0.74650776,0.0,1
ENSG00000115020,1.7345304,1.2375437,GM12878,0.91951543,0.14436619,1
ENSG00000115020,1.5786741,1.2375437,GM12878,0.9429948,0.9707769,1
ENSG00000115020,1.423065,1.2375437,GM12878,0.9271733,0.92523366,1
ENSG00000115042,1.2493021,1.5700758,GM12878,0.7318515,1.0,1
ENSG00000115053,1.939623,2.1045213,GM12878,0.90982556,1.0,1
ENSG00000115053,2.0601432,2.1045213,GM12878,0.8960791,1.0,1
ENSG00000115073,1.7770948,1.542701,GM12878,0.8749899,1.0,1
ENSG00000115084,1.4139445,1.5456781,GM12878,0.8792246,1.0,1
ENSG00000115085,-0.39950734,-0.4089354,GM12878,0.99142766,1.0,1
ENSG00000115091,1.3744102,2.369976,GM12878,0.9400629,1.0,1
ENSG00000115091,1.4954021,2.369976,GM12878,0.91210216,1.0,1
ENSG00000115107,1.4255648,0.88479537,GM12878,0.7932373,1.0,1
ENSG00000115107,1.3944407,0.88479537,GM12878,0.7813492,0.91101694,1
ENSG00000115107,1.5498585,0.88479537,GM12878,0.61810035,0.961183,1
ENSG00000115107,1.5296948,0.88479537,GM12878,0.64176726,0.018518519,1
ENSG00000115109,0.5969093,0.991669,GM12878,0.88472253,1.0,1
ENSG00000115109,0.058606774,0.991669,GM12878,0.91074854,1.0,1
ENSG00000115109,0.6003606,0.991669,GM12878,0.88139796,0.8786982,1
ENSG00000115112,-0.22342996,-0.45593196,GM12878,0.99472356,1.0,1
ENSG00000115128,1.4149659,2.504566,GM12878,0.945654,1.0,1
ENSG00000115128,1.3638278,2.504566,GM12878,0.9296027,1.0,1
ENSG00000115129,1.275632,0.54777473,GM12878,0.8130509,1.0,1
ENSG00000115129,1.0153822,0.54777473,GM12878,0.8918148,1.0,1
ENSG00000115129,1.2784657,0.54777473,GM12878,0.9288573,0.64705884,1
ENSG00000115137,1.2667329,0.5211381,GM12878,0.8990824,1.0,1
ENSG00000115137,1.2667329,0.5211381,GM12878,0.8990824,0.75982535,1
ENSG00000115137,1.3168728,0.5211381,GM12878,0.8669667,0.14285715,1
ENSG00000115137,1.4772451,0.5211381,GM12878,0.6884116,0.1124031,1
ENSG00000115145,1.0156922,0.9813655,GM12878,0.90895444,1.0,1
ENSG00000115155,-0.324987,-0.82390875,GM12878,0.98699665,1.0,1
ENSG00000115155,-0.3324343,-0.82390875,GM12878,0.97977644,1.0,1
ENSG00000115159,0.807737,1.0476642,GM12878,0.92541647,1.0,1
ENSG00000115159,1.0327381,1.0476642,GM12878,0.93384624,1.0,1
ENSG00000115163,1.6421466,1.6607707,GM12878,0.91804963,1.0,1
ENSG00000115163,1.7686651,1.6607707,GM12878,0.89189243,0.68728286,1
ENSG00000115165,-0.5572061,-0.7695511,GM12878,0.9741975,1.0,1
ENSG00000115165,-0.4704324,-0.7695511,GM12878,0.9744392,1.0,1
ENSG00000115165,-0.038348325,-0.7695511,GM12878,0.7480811,1.0,1
ENSG00000115204,1.1186785,2.048442,GM12878,0.83171403,1.0,1
ENSG00000115204,1.544405,2.048442,GM12878,0.91126025,1.0,1
ENSG00000115207,1.3512366,1.9230367,GM12878,0.93010896,1.0,1
ENSG00000115207,1.3512366,1.9230367,GM12878,0.93010896,1.0,1
ENSG00000115211,1.4894546,1.6626635,GM12878,0.94522977,1.0,1
ENSG00000115216,1.8792893,1.7903556,GM12878,0.92605764,1.0,1
ENSG00000115232,-0.6214484,-0.19382003,GM12878,0.9867061,1.0,1
ENSG00000115232,-0.5345757,-0.19382003,GM12878,0.97962064,1.0,1
ENSG00000115233,1.4733119,2.1515844,GM12878,0.80898815,1.0,1
ENSG00000115233,1.5442307,2.1515844,GM12878,0.93295944,1.0,1
ENSG00000115233,1.5603055,2.1515844,GM12878,0.88618195,1.0,1
ENSG00000115233,1.3675985,2.1515844,GM12878,0.89127403,1.0,1
ENSG00000115234,1.902164,1.6115109,GM12878,0.81776124,1.0,1
ENSG00000115234,1.8231341,1.6115109,GM12878,0.6132669,0.8955345,1
ENSG00000115234,1.9048886,1.6115109,GM12878,0.68403506,0.9722922,1
ENSG00000115234,1.9048886,1.6115109,GM12878,0.68403506,0.9886968,1
ENSG00000115234,1.9888625,1.6115109,GM12878,0.88323057,0.052186176,1
ENSG00000115234,1.7943099,1.6115109,GM12878,0.87629056,0.9969282,1
ENSG00000115239,1.2025473,1.4225899,GM12878,0.9153545,1.0,1
ENSG00000115239,1.2025473,1.4225899,GM12878,0.9153545,1.0,1
ENSG00000115239,1.1280949,1.4225899,GM12878,0.8847344,0.83146065,1
ENSG00000115241,1.1918519,1.8093576,GM12878,0.9517186,1.0,1
ENSG00000115271,-0.3984729,-0.537602,GM12878,0.9762982,1.0,1
ENSG00000115274,1.5101943,0.77451694,GM12878,0.88658583,1.0,1
ENSG00000115274,1.4812729,0.77451694,GM12878,0.8929273,1.0,1
ENSG00000115274,1.1383452,0.77451694,GM12878,0.9612015,1.0,1
ENSG00000115274,1.2013412,0.77451694,GM12878,0.94954336,1.0,1
ENSG00000115275,1.3568922,1.5039268,GM12878,0.83666563,1.0,1
ENSG00000115275,1.7249647,1.5039268,GM12878,0.88265616,1.0,1
ENSG00000115282,1.25846,1.1705551,GM12878,0.8409981,1.0,1
ENSG00000115282,1.4169708,1.1705551,GM12878,0.8549628,1.0,1
ENSG00000115282,1.2332826,1.1705551,GM12878,0.93506515,0.6763285,1
ENSG00000115289,1.7254574,1.3639878,GM12878,0.8299948,1.0,1
ENSG00000115289,1.6857643,1.3639878,GM12878,0.89579964,1.0,1
ENSG00000115289,1.6926131,1.3639878,GM12878,0.8007308,1.0,1
ENSG00000115306,0.27869654,0.94841295,GM12878,0.99277157,1.0,1
ENSG00000115306,0.3760876,0.94841295,GM12878,0.9913796,1.0,1
ENSG00000115306,-0.00511577,0.94841295,GM12878,0.9738979,1.0,1
ENSG00000115307,1.9789963,2.0883842,GM12878,0.76382077,1.0,1
ENSG00000115310,1.8071433,2.053578,GM12878,0.54189867,1.0,1
ENSG00000115310,1.7962625,2.053578,GM12878,0.86670995,0.42436975,1
ENSG00000115310,1.7662994,2.053578,GM12878,0.5172466,0.1355094,1
ENSG00000115317,1.9707181,1.619615,GM12878,0.91727424,1.0,1
ENSG00000115317,1.7923837,1.619615,GM12878,0.87414396,0.9809886,1
ENSG00000115317,2.058507,1.619615,GM12878,0.911462,0.7462039,1
ENSG00000115318,0.24573293,-0.036212172,GM12878,0.9580398,1.0,1
ENSG00000115325,1.2336326,0.96707976,GM12878,0.8720162,1.0,1
ENSG00000115325,1.06906,0.96707976,GM12878,0.8918184,1.0,1
ENSG00000115325,1.1612866,0.96707976,GM12878,0.90630937,1.0,1
ENSG00000115325,0.99129987,0.96707976,GM12878,0.91321385,0.54910713,1
ENSG00000115339,-0.7092581,-0.85387194,GM12878,0.9957854,1.0,1
ENSG00000115350,0.49758214,1.6434526,GM12878,0.8502883,1.0,1
ENSG00000115350,0.28508464,1.6434526,GM12878,0.91260165,1.0,1
ENSG00000115355,1.2244442,1.7261565,GM12878,0.9155309,1.0,1
ENSG00000115355,1.3429265,1.7261565,GM12878,0.92041206,1.0,1
ENSG00000115355,1.2844793,1.7261565,GM12878,0.87051743,0.6755749,1
ENSG00000115355,1.2326875,1.7261565,GM12878,0.9332078,0.5144186,1
ENSG00000115355,1.3956094,1.7261565,GM12878,0.843733,0.49126035,1
ENSG00000115355,0.9689253,1.7261565,GM12878,0.92106575,0.96688133,1
ENSG00000115365,1.2739741,1.6116171,GM12878,0.87109905,1.0,1
ENSG00000115365,1.087465,1.6116171,GM12878,0.9160366,1.0,1
ENSG00000115368,1.5944384,1.839855,GM12878,0.91609555,1.0,1
ENSG00000115368,1.7626357,1.839855,GM12878,0.85095,0.0028753993,1
ENSG00000115392,1.1829343,1.806587,GM12878,0.84908706,1.0,1
ENSG00000115392,1.1752337,1.806587,GM12878,0.82237375,0.95378417,1
ENSG00000115414,0.44172487,0.8785218,GM12878,0.87740785,1.0,1
ENSG00000115415,1.7574108,1.2909245,GM12878,0.7913142,1.0,1
ENSG00000115415,1.7729142,1.2909245,GM12878,0.90398693,1.0,1
ENSG00000115415,1.6120477,1.2909245,GM12878,0.89958715,0.0039551747,1
ENSG00000115419,1.6442227,1.6270585,GM12878,0.7462459,1.0,1
ENSG00000115421,1.6869495,1.0674429,GM12878,0.9041635,1.0,1
ENSG00000115421,1.5535028,1.0674429,GM12878,0.90684986,0.9436039,1
ENSG00000115421,1.5417122,1.0674429,GM12878,0.80496687,0.9257221,1
ENSG00000115421,1.6181659,1.0674429,GM12878,0.8803592,0.98569727,1
ENSG00000115421,1.717514,1.0674429,GM12878,0.9123283,0.86172837,1
ENSG00000115421,1.8247409,1.0674429,GM12878,0.80463284,0.014302742,1
ENSG00000115425,0.96213067,0.8102325,GM12878,0.9546365,1.0,1
ENSG00000115425,0.85925376,0.8102325,GM12878,0.66542757,1.0,1
ENSG00000115425,0.4059853,0.8102325,GM12878,0.94929826,0.9926063,1
ENSG00000115446,1.4816749,1.5594279,GM12878,0.87635475,1.0,1
ENSG00000115446,1.6168653,1.5594279,GM12878,0.9368208,1.0,1
ENSG00000115459,1.3243108,1.1215599,GM12878,0.88589096,1.0,1
ENSG00000115459,1.9312106,1.1215599,GM12878,0.7685836,0.8787879,1
ENSG00000115459,1.7083149,1.1215599,GM12878,0.78952104,0.97029704,1
ENSG00000115459,1.6465884,1.1215599,GM12878,0.6642262,0.5811966,1
ENSG00000115459,1.4035795,1.1215599,GM12878,0.93325114,0.7777778,1
ENSG00000115459,1.3413295,1.1215599,GM12878,0.91274595,0.37738854,1
ENSG00000115464,1.6305718,1.7687861,GM12878,0.8881567,1.0,1
ENSG00000115464,1.8443315,1.7687861,GM12878,0.87096095,1.0,1
ENSG00000115464,1.7590029,1.7687861,GM12878,0.9186393,1.0,1
ENSG00000115484,1.6969163,2.3533392,GM12878,0.9225197,1.0,1
ENSG00000115484,1.6935997,2.3533392,GM12878,0.92265755,0.99017084,1
ENSG00000115486,1.3286159,1.2166936,GM12878,0.92729264,1.0,1
ENSG00000115486,1.6953211,1.2166936,GM12878,0.8993315,1.0,1
ENSG00000115486,1.552103,1.2166936,GM12878,0.9072443,1.0,1
ENSG00000115486,1.8288963,1.2166936,GM12878,0.8743455,1.0,1
ENSG00000115486,1.2215596,1.2166936,GM12878,0.7925552,0.6747503,1
ENSG00000115504,0.37672156,1.1832699,GM12878,0.917119,0.26150393,1
ENSG00000115504,0.71790427,1.1832699,GM12878,0.9257808,0.33238232,1
ENSG00000115507,1.0447024,-0.49485,GM12878,0.85163325,1.0,1
ENSG00000115514,1.6464651,1.6383893,GM12878,0.93390226,1.0,1
ENSG00000115520,1.5106418,0.30103,GM12878,0.91914773,1.0,1
ENSG00000115524,1.4973984,2.4675488,GM12878,0.91529787,1.0,1
ENSG00000115524,1.5178745,2.4675488,GM12878,0.9251359,1.0,1
ENSG00000115524,1.77503,2.4675488,GM12878,0.8519379,0.30440328,1
ENSG00000115525,0.9213037,0.85430604,GM12878,0.9450775,1.0,1
ENSG00000115526,0.81113124,1.2648178,GM12878,0.94165653,1.0,1
ENSG00000115526,1.1244314,1.2648178,GM12878,0.959843,1.0,1
ENSG00000115526,1.1421142,1.2648178,GM12878,0.9298808,1.0,1
ENSG00000115539,1.503482,1.2482185,GM12878,0.6429334,1.0,1
ENSG00000115539,1.600034,1.2482185,GM12878,0.88493043,1.0,1
ENSG00000115539,1.2501781,1.2482185,GM12878,0.82166916,1.0,1
ENSG00000115540,1.2430218,1.209515,GM12878,0.7370517,1.0,1
ENSG00000115540,1.2430218,1.209515,GM12878,0.7370517,0.49778622,1
ENSG00000115540,1.5428429,1.209515,GM12878,0.8237022,0.9728059,1
ENSG00000115541,1.9381047,2.3945918,GM12878,0.9265605,1.0,1
ENSG00000115541,1.9381047,2.3945918,GM12878,0.9265605,1.0,1
ENSG00000115541,1.9751451,2.3945918,GM12878,0.8045461,0.9993367,1
ENSG00000115548,1.6270989,1.7692295,GM12878,0.9288419,1.0,1
ENSG00000115561,1.0667819,1.4101021,GM12878,0.93966645,1.0,1
ENSG00000115561,0.93025863,1.4101021,GM12878,0.8412481,0.9814607,1
ENSG00000115568,1.4621471,0.4329693,GM12878,0.86967397,1.0,1
ENSG00000115568,1.2118802,0.4329693,GM12878,0.93772787,0.1875,1
ENSG00000115590,-0.7075139,-0.92081875,GM12878,0.9939475,1.0,1
ENSG00000115590,-0.643744,-0.92081875,GM12878,0.99754614,1.0,1
ENSG00000115594,-0.09169991,0.30963016,GM12878,0.9773322,1.0,1
ENSG00000115594,0.20036513,0.30963016,GM12878,0.96319735,1.0,1
ENSG00000115607,0.38576943,-0.13667715,GM12878,0.94118893,1.0,1
ENSG00000115616,0.74307364,0.18752073,GM12878,0.9068144,1.0,1
ENSG00000115641,1.3591336,1.0965624,GM12878,0.9141541,0.002469136,1
ENSG00000115641,1.0724883,1.0965624,GM12878,0.6999335,0.2709581,1
ENSG00000115649,1.5140061,1.3816565,GM12878,0.87798136,1.0,1
ENSG00000115649,1.6315644,1.3816565,GM12878,0.91454875,1.0,1
ENSG00000115649,1.4327676,1.3816565,GM12878,0.8527037,1.0,1
ENSG00000115649,1.3859749,1.3816565,GM12878,0.82049614,1.0,1
ENSG00000115652,1.2712116,1.2942457,GM12878,0.89391744,1.0,1
ENSG00000115657,1.1605263,1.422918,GM12878,0.9723269,1.0,1
ENSG00000115657,1.08636,1.422918,GM12878,0.9732938,1.0,1
ENSG00000115661,1.7075396,1.4787108,GM12878,0.9253451,1.0,1
ENSG00000115661,1.5322145,1.4787108,GM12878,0.92957413,0.9543058,1
ENSG00000115677,1.1985638,2.0262473,GM12878,0.9437219,1.0,1
ENSG00000115677,1.2159169,2.0262473,GM12878,0.9570249,1.0,1
ENSG00000115677,1.0321958,2.0262473,GM12878,0.90364707,0.0,1
ENSG00000115685,1.1987661,1.6084191,GM12878,0.944062,1.0,1
ENSG00000115685,1.1987661,1.6084191,GM12878,0.944062,1.0,1
ENSG00000115685,0.7654072,1.6084191,GM12878,0.9475166,0.11139241,1
ENSG00000115685,0.7654072,1.6084191,GM12878,0.9475166,0.97536945,1
ENSG00000115687,1.0169694,0.9537597,GM12878,0.9552618,1.0,1
ENSG00000115694,0.87453973,2.1803267,GM12878,0.9396562,1.0,1
ENSG00000115694,1.3196286,2.1803267,GM12878,0.9366346,1.0,1
ENSG00000115694,1.006221,2.1803267,GM12878,0.91614926,0.9843057,1
ENSG00000115694,1.2086327,2.1803267,GM12878,0.9294894,0.771578,1
ENSG00000115694,1.3751487,2.1803267,GM12878,0.87771183,0.24150944,1
ENSG00000115738,1.3823799,1.2607867,GM12878,0.7272331,1.0,1
ENSG00000115750,1.1324804,1.0588055,GM12878,0.88243777,1.0,1
ENSG00000115750,1.3757589,1.0588055,GM12878,0.938058,0.9504405,1
ENSG00000115756,0.75081074,1.456973,GM12878,0.8549417,1.0,1
ENSG00000115756,0.76789826,1.456973,GM12878,0.9469852,1.0,1
ENSG00000115756,1.0907118,1.456973,GM12878,0.9576322,1.0,1
ENSG00000115756,1.1041656,1.456973,GM12878,0.91099995,1.0,1
ENSG00000115756,0.78862196,1.456973,GM12878,0.9347873,0.3321033,1
ENSG00000115758,1.639611,2.5652337,GM12878,0.93829703,1.0,1
ENSG00000115758,1.6836584,2.5652337,GM12878,0.88068753,1.0,1
ENSG00000115760,1.1659288,1.7463228,GM12878,0.7113457,1.0,1
ENSG00000115760,1.295454,1.7463228,GM12878,0.845627,0.5196051,1
ENSG00000115761,1.3112345,1.5507175,GM12878,0.88209176,1.0,1
ENSG00000115761,1.0857352,1.5507175,GM12878,0.9225087,0.8523059,1
ENSG00000115761,1.2351477,1.5507175,GM12878,0.9233375,0.9392878,1
ENSG00000115762,1.193082,1.6927588,GM12878,0.7982246,1.0,1
ENSG00000115762,1.2101154,1.6927588,GM12878,0.7929801,1.0,1
ENSG00000115762,1.3513575,1.6927588,GM12878,0.8957684,1.0,1
ENSG00000115762,1.3513575,1.6927588,GM12878,0.8957684,0.98125,1
ENSG00000115762,1.3491026,1.6927588,GM12878,0.8984081,0.99749655,1
ENSG00000115806,1.5427518,2.2171416,GM12878,0.86478215,1.0,1
ENSG00000115806,1.6997168,2.2171416,GM12878,0.8316082,0.70474124,1
ENSG00000115808,1.3524865,1.343999,GM12878,0.92630994,1.0,1
ENSG00000115816,1.5766385,1.500648,GM12878,0.9406099,1.0,1
ENSG00000115825,1.0713675,1.2695129,GM12878,0.8551966,1.0,1
ENSG00000115827,1.5385723,1.3891661,GM12878,0.8566046,1.0,1
ENSG00000115827,1.5385723,1.3891661,GM12878,0.8566046,1.0,1
ENSG00000115827,1.5145957,1.3891661,GM12878,0.876285,1.0,1
ENSG00000115827,1.5508513,1.3891661,GM12878,0.91708165,0.8977505,1
ENSG00000115827,1.3593658,1.3891661,GM12878,0.89024675,0.58030593,1
ENSG00000115839,1.537307,1.2392995,GM12878,0.8434322,1.0,1
ENSG00000115839,1.2859155,1.2392995,GM12878,0.89849025,1.0,1
ENSG00000115839,1.6035961,1.2392995,GM12878,0.33077928,0.0,1
ENSG00000115840,1.1427038,1.3991543,GM12878,0.84047335,1.0,1
ENSG00000115840,0.88289917,1.3991543,GM12878,0.86822987,0.05656304,1
ENSG00000115840,0.8812173,1.3991543,GM12878,0.9152304,0.9981727,1
ENSG00000115841,0.8053844,0.17897695,GM12878,0.88414997,1.0,1
ENSG00000115841,0.45574945,0.17897695,GM12878,0.8988817,0.3119266,1
ENSG00000115850,-0.56574523,-0.92081875,GM12878,0.99392706,1.0,1
ENSG00000115866,1.6564772,2.2408736,GM12878,0.86422724,1.0,1
ENSG00000115866,1.6053653,2.2408736,GM12878,0.88341516,0.9185604,1
ENSG00000115875,1.8061515,2.6917796,GM12878,0.9221915,1.0,1
ENSG00000115875,1.9245958,2.6917796,GM12878,0.90884423,0.54516155,1
ENSG00000115875,1.8011179,2.6917796,GM12878,0.89661586,0.19339581,1
ENSG00000115884,-0.08233139,0.09342168,GM12878,0.9926171,1.0,1
ENSG00000115896,1.0837746,1.0606978,GM12878,0.9162188,1.0,1
ENSG00000115896,1.2053958,1.0606978,GM12878,0.7545331,1.0,1
ENSG00000115902,1.3936508,0.9068735,GM12878,0.91703814,1.0,1
ENSG00000115902,1.2699382,0.9068735,GM12878,0.9549232,0.9907039,1
ENSG00000115904,1.3144476,1.3314273,GM12878,0.9547228,1.0,1
ENSG00000115919,-0.5066467,0.96567196,GM12878,0.9714362,1.0,1
ENSG00000115919,-0.28768176,0.96567196,GM12878,0.97027683,0.77539504,1
ENSG00000115935,-0.5836935,0.24303804,GM12878,0.98872876,1.0,1
ENSG00000115935,-0.5514065,0.24303804,GM12878,0.9943803,1.0,1
ENSG00000115935,-0.6344665,0.24303804,GM12878,0.99303883,1.0,1
ENSG00000115935,-0.6366074,0.24303804,GM12878,0.9915121,1.0,1
ENSG00000115942,1.2109923,1.1283993,GM12878,0.939236,1.0,1
ENSG00000115944,1.2200689,2.1067007,GM12878,0.79455644,1.0,1
ENSG00000115944,1.2200689,2.1067007,GM12878,0.79455644,1.0,1
ENSG00000115944,0.9152572,2.1067007,GM12878,0.7840697,1.0,1
ENSG00000115946,1.7636437,1.2794387,GM12878,0.9163552,1.0,1
ENSG00000115946,1.8040767,1.2794387,GM12878,0.86126965,1.0,1
ENSG00000115947,1.42426,1.7611005,GM12878,0.82438785,1.0,1
ENSG00000115947,0.71206087,1.7611005,GM12878,0.8683208,1.0,1
ENSG00000115956,-0.07403995,-0.79588,GM12878,0.9712644,1.0,1
ENSG00000115956,0.2096521,-0.79588,GM12878,0.8678821,1.0,1
ENSG00000115956,-0.33564013,-0.79588,GM12878,0.95953447,1.0,1
ENSG00000115966,1.6815342,1.9419584,GM12878,0.89492434,0.006829017,1
ENSG00000115966,1.2836623,1.9419584,GM12878,0.87262213,0.32899937,1
