,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000197444,1.2469558,0.14301479,1.0,1.0,0.06529072,-1.3348485,0.2547563,1.0,1
ENSG00000070214,1.2383918,-0.552842,1.0,1.0,0.054428853,-2.2174106,0.1144196,1.0,1
ENSG00000070214,1.2406766,-0.552842,1.0,1.0,0.057326794,-2.2174106,0.06268619,1.0,1
ENSG00000070214,1.243852,-0.552842,-0.041679323,1.0,0.06135416,-2.2174106,-0.041679323,1.0,1
ENSG00000151651,1.2477334,0.47567117,1.0,1.0,0.06627699,-0.91293716,0.15385161,1.0,1
ENSG00000151651,1.2446033,0.47567117,1.0,1.0,0.062307037,-0.91293716,0.24657089,1.0,1
ENSG00000151651,1.2473663,0.47567117,1.0,0.9920318,0.06581135,-0.91293716,0.20466784,1.114138,1
ENSG00000151651,1.246925,0.47567117,1.0,0.9920318,0.06525166,-0.91293716,0.20647171,1.114138,1
ENSG00000151651,1.2478042,0.47567117,1.0,0.9920318,0.066366754,-0.91293716,0.20970513,1.114138,1
ENSG00000102575,1.2382001,-0.2006594,1.0,1.0,0.054185756,-1.770734,0.23769023,1.0,1
ENSG00000102575,1.2376436,-0.2006594,1.0,1.0,0.05348,-1.770734,0.22792602,1.0,1
ENSG00000088854,1.2848068,0.4456042,1.0,1.0,0.113297634,-0.9510714,0.3285784,1.0,1
ENSG00000124209,1.2910655,0.7259116,1.0,1.0,0.121235535,-0.5955547,0.38015687,1.0,1
ENSG00000124209,1.2917901,0.7259116,1.0,1.0,0.122154534,-0.5955547,0.3824622,1.0,1
ENSG00000040487,1.3292546,1.3471347,1.0,1.0,0.16967121,0.19234872,0.1724472,1.0,1
ENSG00000040487,1.3296666,1.3471347,1.0,0.96744186,0.17019364,0.19234872,0.25858095,1.0510352,1
ENSG00000112304,1.3347099,1.9530828,1.0,1.0,0.1765902,0.9608786,0.2778805,1.0,1
ENSG00000112304,1.3285024,1.9530828,1.0,0.24616772,0.16871718,0.9608786,0.27221292,-0.79989976,1
ENSG00000119408,1.2461872,1.2033049,1.0,1.0,0.06431596,0.0099278875,0.11016185,1.0,1
ENSG00000119408,1.245116,1.2033049,1.0,0.19607842,0.06295726,0.0099278875,0.070446275,-0.92843896,1
ENSG00000154358,1.2353913,0.55990666,1.0,1.0,0.050623372,-0.8061005,0.2239995,1.0,1
ENSG00000154358,1.2384692,0.55990666,1.0,1.0,0.054527134,-0.8061005,0.23046942,1.0,1
ENSG00000148672,1.2813169,1.7804613,1.0,1.0,0.10887121,0.74194103,0.2540072,1.0,1
ENSG00000189306,1.2484144,1.4299136,1.0,1.0,0.06714073,0.29733804,0.19991578,1.0,1
ENSG00000189306,1.2508904,1.4299136,1.0,1.0,0.07028104,0.29733804,0.19224168,1.0,1
ENSG00000185973,1.2594669,1.4698219,1.0,1.0,0.0811587,0.34795415,0.27242327,1.0,1
ENSG00000107614,1.2906884,0.8998205,1.0,1.0,0.12075727,-0.37498438,0.37134486,1.0,1
ENSG00000107614,1.2931298,0.8998205,1.0,1.0,0.12385368,-0.37498438,0.250323,1.0,1
ENSG00000107614,1.2919426,0.8998205,1.0,1.0,0.12234799,-0.37498438,0.32699978,1.0,1
ENSG00000107614,1.2926469,0.8998205,1.0,0.9344569,0.12324119,-0.37498438,0.2688123,0.9663891,1
ENSG00000107614,1.2920406,0.8998205,1.0,0.88745975,0.122472316,-0.37498438,0.25755966,0.8457851,1
ENSG00000107614,1.2924981,0.8998205,1.0,0.2479564,0.12305255,-0.37498438,0.32612175,-0.7953096,1
ENSG00000197362,1.2589694,0.36361206,1.0,1.0,0.0805278,-1.0550629,0.33960086,1.0,1
ENSG00000197362,1.2589694,0.36361206,1.0,1.0,0.0805278,-1.0550629,0.33960086,1.0,1
ENSG00000197362,1.2616103,0.36361206,1.0,0.55656105,0.083877146,-1.0550629,0.25991142,-0.0033677826,1
ENSG00000103194,1.2889522,2.085005,1.0,1.0,0.118555315,1.1281968,0.20357716,1.0,1
ENSG00000103194,1.2887868,2.085005,0.11602585,1.0,0.11834539,1.1281968,0.11602585,1.0,1
ENSG00000103194,1.2885365,2.085005,1.0,0.017911077,0.118028045,1.1281968,0.21487093,-1.3856523,1
ENSG00000103194,1.2901586,2.085005,0.58667505,0.10939336,0.120085314,1.1281968,0.07391076,-1.1508904,1
ENSG00000103194,1.2891718,2.085005,0.593272,0.63595545,0.118833706,1.1281968,0.0908398,0.20037428,1
ENSG00000163069,1.2275956,-0.7447275,1.0,1.0,0.04073596,-2.4607809,0.11163554,1.0,1
ENSG00000163069,1.2326664,-0.7447275,1.0,1.0,0.04716733,-2.4607809,0.13581629,1.0,1
ENSG00000158161,1.3398961,1.7312663,1.0,1.0,0.18316785,0.6795466,0.30844194,1.0,1
ENSG00000158161,1.3398615,1.7312663,1.0,0.33947194,0.18312405,0.6795466,0.22798721,-0.5604623,1
ENSG00000158161,1.336309,1.7312663,1.0,0.38495672,0.17861822,0.6795466,0.14702712,-0.44373915,1
ENSG00000158161,1.3384645,1.7312663,1.0,0.9658309,0.18135214,0.6795466,0.19719912,1.0469011,1
ENSG00000116205,1.3117752,0.80071706,1.0,1.0,0.14750187,-0.50067824,0.329337,1.0,1
ENSG00000116205,1.3117752,0.80071706,1.0,1.0,0.14750187,-0.50067824,0.329337,1.0,1
ENSG00000116205,1.3111739,0.80071706,1.0,1.0,0.14673929,-0.50067824,0.32013363,1.0,1
ENSG00000116205,1.3111739,0.80071706,1.0,1.0,0.14673929,-0.50067824,0.32013363,1.0,1
ENSG00000116205,1.3110867,0.80071706,1.0,1.0,0.14662859,-0.50067824,0.31172433,1.0,1
ENSG00000116205,1.3114282,0.80071706,1.0,0.95454544,0.14706174,-0.50067824,0.33643973,1.0179404,1
ENSG00000197943,1.2489845,0.6839471,1.0,1.0,0.067863725,-0.64877874,0.25737467,1.0,1
ENSG00000138686,1.2807847,1.2472365,1.0,1.0,0.10819638,0.06564681,0.34076476,1.0,1
ENSG00000160255,1.2357235,-0.08092189,1.0,1.0,0.05104471,-1.6188697,0.2641219,1.0,1
ENSG00000166908,1.2831886,1.3914644,1.0,1.0,0.11124518,0.24857242,0.34233397,1.0,1
ENSG00000166908,1.2844231,1.3914644,1.0,0.99743915,0.11281092,0.24857242,0.37326002,1.1280143,1
ENSG00000078902,1.2882161,1.0711453,1.0,1.0,0.11762158,-0.15769146,0.3682258,1.0,1
ENSG00000078902,1.288673,1.0711453,1.0,0.9586466,0.11820117,-0.15769146,0.37814397,1.0284648,1
ENSG00000078902,1.2884802,1.0711453,1.0,0.3725702,0.117956564,-0.15769146,0.36477822,-0.4755255,1
ENSG00000100897,1.3296278,1.4797192,1.0,1.0,0.1701444,0.3605069,0.24068816,1.0,1
ENSG00000100897,1.3280259,1.4797192,1.0,1.0,0.16811275,0.3605069,0.25322777,1.0,1
ENSG00000100897,1.3277045,1.4797192,1.0,0.99326193,0.16770525,0.3605069,0.29137027,1.1172948,1
ENSG00000102882,1.2842429,1.6550423,1.0,1.0,0.11258234,0.5828709,0.36607283,1.0,1
ENSG00000102882,1.2839541,1.6550423,1.0,0.17334777,0.112216145,0.5828709,0.27195236,-0.9867704,1
ENSG00000102882,1.2843992,1.6550423,1.0,0.96108663,0.11278052,0.5828709,0.31638488,1.0347264,1
ENSG00000162972,1.2740695,1.2219356,1.0,1.0,0.099679425,0.033557367,0.25046313,1.0,1
ENSG00000162972,1.2743753,1.2219356,0.065503746,1.0,0.10006721,0.033557367,0.065503746,1.0,1
ENSG00000162972,1.2752802,1.2219356,1.0,1.0,0.101214945,0.033557367,0.2768966,1.0,1
ENSG00000162972,1.2736075,1.2219356,1.0,1.0,0.099093415,0.033557367,0.20088711,1.0,1
ENSG00000130818,1.2686976,0.86391735,1.0,1.0,0.09286609,-0.42052066,0.27773535,1.0,1
ENSG00000130818,1.2710179,0.86391735,1.0,0.9497206,0.09580899,-0.42052066,0.1842044,1.005559,1
ENSG00000130818,1.2696936,0.86391735,1.0,0.7108938,0.094129294,-0.42052066,0.28006905,0.3926812,1
ENSG00000165264,1.2890071,1.6783363,1.0,1.0,0.118624836,0.61241484,0.24505821,1.0,1
ENSG00000165264,1.2891942,1.6783363,1.0,1.0,0.11886215,0.61241484,0.19644646,1.0,1
ENSG00000165264,1.2890071,1.6783363,1.0,0.72814596,0.118624836,0.61241484,0.24505821,0.43695372,1
ENSG00000165264,1.2891942,1.6783363,1.0,0.8359525,0.11886215,0.61241484,0.19644646,0.71360713,1
ENSG00000137868,1.2419943,0.21218759,1.0,1.0,0.05899795,-1.247116,-0.17745212,1.0,1
ENSG00000058335,1.223857,-0.8239088,1.0,1.0,0.035994373,-2.5612073,0.123956755,1.0,1
ENSG00000160445,1.2937223,0.9344984,1.0,1.0,0.1246052,-0.331002,0.25398976,1.0,1
ENSG00000160445,1.2933686,0.9344984,1.0,0.94787645,0.12415662,-0.331002,0.2746814,1.0008264,1
ENSG00000150995,1.2742212,1.2787535,1.0,1.0,0.09987177,0.1056202,0.4042353,1.0,1
ENSG00000150995,1.275128,1.2787535,0.56296676,0.8916256,0.10102187,0.1056202,0.013070464,0.85647535,1
ENSG00000156261,1.3374308,2.6973863,1.0,1.0,0.1800412,1.904886,0.16438784,1.0,1
ENSG00000156261,1.3367429,2.6973863,1.0,0.98072064,0.17916852,1.904886,0.24305315,1.0851113,1
ENSG00000198830,1.3603053,2.5121102,1.0,1.0,0.2090531,1.6698989,0.075743094,1.0,1
ENSG00000119703,1.261595,0.7075702,1.0,1.0,0.08385789,-0.6188174,0.29079205,1.0,1
ENSG00000119703,1.2606918,0.7075702,1.0,1.0,0.082712226,-0.6188174,0.26139307,1.0,1
ENSG00000141759,1.2768993,1.9526472,1.0,1.0,0.10326842,0.9603261,0.24016325,1.0,1
ENSG00000141759,1.2768649,1.9526472,1.0,1.0,0.10322468,0.9603261,0.23884453,1.0,1
ENSG00000141759,1.2768649,1.9526472,1.0,1.0,0.10322468,0.9603261,0.23884453,1.0,1
ENSG00000141759,1.2767081,1.9526472,1.0,0.6507009,0.10302599,0.9603261,0.1956275,0.23821405,1
ENSG00000141759,1.2768993,1.9526472,1.0,0.2712361,0.10326842,0.9603261,0.24016325,-0.73556924,1
ENSG00000141759,1.2769557,1.9526472,1.0,0.07076779,0.10333995,0.9603261,0.23453993,-1.2500113,1
ENSG00000127831,1.2316601,-0.27572417,1.0,1.0,0.04589107,-1.8659393,0.1938825,1.0,1
ENSG00000127831,1.2307031,-0.27572417,1.0,1.0,0.04467731,-1.8659393,0.13109738,1.0,1
ENSG00000033170,1.2381009,0.7737864,1.0,1.0,0.054059952,-0.5348346,0.28158903,1.0,1
ENSG00000033170,1.233068,0.7737864,0.5178239,0.07330829,0.047676787,-0.5348346,-0.10277523,-1.2434919,1
ENSG00000033170,1.2385825,0.7737864,1.0,1.0,0.054670736,-0.5348346,0.2094946,1.1345859,1
ENSG00000033170,1.237557,0.7737864,1.0,0.14224139,0.05337026,-0.5348346,0.20657197,-1.0665957,1
ENSG00000033170,1.2318043,0.7737864,1.0,0.31434184,0.04607393,-0.5348346,0.14583433,-0.6249512,1
ENSG00000033170,1.2358555,0.7737864,1.0,0.03143418,0.051212087,-0.5348346,0.20597863,-1.3509493,1
ENSG00000205155,1.3047924,1.4055171,1.0,1.0,0.1386455,0.2663956,0.3013599,1.0,1
ENSG00000089876,1.2379866,1.155336,1.0,1.0,0.05391496,-0.050911516,0.14489952,1.0,1
ENSG00000089876,1.2442491,1.155336,1.0,1.0,0.061857864,-0.050911516,0.22209321,1.0,1
ENSG00000089876,1.2427993,1.155336,1.0,1.0,0.06001907,-0.050911516,0.22488032,1.0,1
ENSG00000089876,1.2389721,1.155336,1.0,1.0,0.055164978,-0.050911516,0.13760483,1.0,1
ENSG00000089876,1.2395597,1.155336,1.0,1.0,0.05591013,-0.050911516,0.14212796,1.0,1
ENSG00000133706,1.3107363,1.7079957,1.0,1.0,0.14618416,0.6500322,0.20500895,1.0,1
ENSG00000133706,1.3063449,1.7079957,1.0,0.99813926,0.14061446,0.6500322,0.26811773,1.1298109,1
ENSG00000213809,1.238819,-0.76955104,1.0,1.0,0.054970726,-2.4922647,0.093688786,1.0,1
ENSG00000213809,1.2445863,-0.76955104,1.0,1.0,0.062285513,-2.4922647,0.039981484,1.0,1
ENSG00000142303,1.2449707,-0.34678745,1.0,1.0,0.06277305,-1.9560696,0.24477555,1.0,1
ENSG00000130956,1.257981,0.1903317,1.0,1.0,0.07927412,-1.2748361,0.21856038,1.0,1
ENSG00000175544,1.2319795,-0.8538718,1.0,1.0,0.046296164,-2.5992098,0.18148035,1.0,1
ENSG00000175544,1.2339219,-0.8538718,1.0,1.0,0.04875973,-2.5992098,0.25859323,1.0,1
ENSG00000116171,1.282794,1.7989957,1.0,1.0,0.110744625,0.76544845,0.21943787,1.0,1
ENSG00000116171,1.2843015,1.7989957,1.0,1.0,0.112656645,0.76544845,0.11763751,1.1345859,1
ENSG00000116171,1.282794,1.7989957,1.0,1.0,0.110744625,0.76544845,0.21943787,1.1345859,1
ENSG00000116171,1.2824756,1.7989957,1.0,0.94300514,0.11034092,0.76544845,0.2567122,0.98832566,1
ENSG00000116171,1.2842185,1.7989957,1.0,0.04461372,0.11255149,0.76544845,0.19465221,-1.317128,1
ENSG00000116171,1.283174,1.7989957,1.0,0.7318233,0.111226745,0.76544845,0.25998706,0.44639057,1
ENSG00000165898,1.2970425,1.4007106,1.0,0.34972677,0.12881619,0.2602995,0.30913767,-0.5341463,1
ENSG00000143157,1.2618304,0.97954834,1.0,1.0,0.08415642,-0.27386475,0.36337358,1.0,1
ENSG00000120314,1.2983916,1.5098742,1.0,1.0,0.1305273,0.39875284,0.2610314,1.0,1
ENSG00000103353,1.3050299,1.6131015,1.0,1.0,0.13894667,0.529677,0.3909558,1.0,1
ENSG00000198898,1.3346344,2.0552635,1.0,1.0,0.17649445,1.0904756,0.37505013,1.0,1
ENSG00000118307,1.287434,-0.61978865,1.0,1.0,0.116629645,-2.3023198,0.24042404,1.0,1
ENSG00000160111,1.3006629,0.28103334,1.0,1.0,0.13340804,-1.1597983,0.40727705,1.0,1
ENSG00000133597,1.2550505,0.99475694,1.0,1.0,0.0755574,-0.25457555,0.31633857,1.0,1
ENSG00000133597,1.2549112,0.99475694,1.0,1.0,0.07538069,-0.25457555,0.3089621,1.0,1
ENSG00000133597,1.2544782,0.99475694,1.0,1.0,0.07483155,-0.25457555,0.27759725,1.0,1
ENSG00000133597,1.2551379,0.99475694,1.0,1.0,0.075668156,-0.25457555,0.34104174,1.0,1
ENSG00000133597,1.2562327,0.99475694,-0.078939036,1.0,0.07705686,-0.25457555,-0.078939036,1.0,1
ENSG00000018869,1.2656429,0.3856063,1.0,1.0,0.088991776,-1.0271673,0.21562602,1.0,1
ENSG00000196262,1.3417405,3.6723473,1.0,1.0,0.18550712,3.1414387,0.24509935,1.0,1
ENSG00000196262,1.3404385,3.6723473,1.0,1.0,0.18385574,3.1414387,0.06849198,1.0,1
ENSG00000196262,1.3417934,3.6723473,1.0,1.0,0.18557431,3.1414387,0.2814902,1.0,1
ENSG00000196262,1.341598,3.6723473,1.0,1.0,0.18532643,3.1414387,0.29275504,1.0,1
ENSG00000196262,1.3395718,3.6723473,1.0,1.0,0.18275654,3.1414387,0.28678566,1.0,1
ENSG00000196262,1.3397733,3.6723473,1.0,1.0,0.18301213,3.1414387,0.24904768,1.0,1
ENSG00000196262,1.3402982,3.6723473,1.0,1.0,0.1836778,3.1414387,0.30762005,1.0,1
ENSG00000196262,1.3397468,3.6723473,0.5725886,0.57773465,0.18297853,3.1414387,0.03776218,0.050967973,1
ENSG00000196262,1.339187,3.6723473,1.0,0.046975255,0.18226857,3.1414387,0.19939952,-1.3110678,1
ENSG00000196262,1.337518,3.6723473,0.551361,0.09661275,0.18015166,3.1414387,-0.016712084,-1.1836879,1
ENSG00000131013,1.3167899,1.0157788,1.0,1.0,0.15386203,-0.2279134,0.24089384,1.0,1
ENSG00000122779,1.3204803,1.6976652,1.0,1.0,0.15854263,0.63692987,0.2849803,1.0,1
ENSG00000196511,1.3139454,0.8169038,1.0,1.0,0.15025432,-0.4801484,0.30855215,1.0,1
ENSG00000196511,1.3132075,0.8169038,1.0,0.052631557,0.1493185,-0.4801484,0.3239066,-1.2965525,1
ENSG00000196511,1.3129692,0.8169038,1.0,0.9305555,0.1490162,-0.4801484,0.30513275,0.95637745,1
ENSG00000196511,1.3130747,0.8169038,1.0,0.05633807,0.14914997,-0.4801484,0.27890056,-1.287041,1
ENSG00000196511,1.3153646,0.8169038,1.0,0.06849313,0.15205438,-0.4801484,0.33692342,-1.2558485,1
ENSG00000092208,1.3044423,1.5059636,1.0,1.0,0.13820145,0.39379278,0.22993769,1.0,1
ENSG00000092208,1.3032031,1.5059636,0.47355032,0.01886791,0.13662972,0.39379278,-0.21639015,-1.3831968,1
ENSG00000092208,1.3026236,1.5059636,0.47034696,0.74608606,0.13589479,0.39379278,-0.22461055,0.48299164,1
ENSG00000092208,1.3033352,1.5059636,0.54311424,0.9803005,0.13679731,0.39379278,-0.03787507,1.084033,1
ENSG00000136404,1.2372247,0.4409091,1.0,1.0,0.0529487,-0.95702624,0.16226405,1.0,1
ENSG00000003056,1.3062403,1.9407156,1.0,1.0,0.14048184,0.9451932,0.21706413,1.0,1
ENSG00000003056,1.306301,1.9407156,1.0,1.0,0.1405588,0.9451932,0.29129535,1.0,1
ENSG00000003056,1.306894,1.9407156,1.0,1.0,0.14131084,0.9451932,0.27100447,1.0,1
ENSG00000103966,1.2636892,0.7411516,1.0,1.0,0.08651381,-0.5762257,0.3616054,1.0,1
ENSG00000103966,1.26322,0.7411516,1.0,1.0,0.08591878,-0.5762257,0.36682087,1.0,1
ENSG00000103966,1.2669256,0.7411516,1.0,1.0,0.0906186,-0.5762257,0.29146773,1.0,1
ENSG00000213699,1.2703704,1.052309,1.0,1.0,0.094987646,-0.1815816,0.22050644,1.0,1
ENSG00000213699,1.2703449,1.052309,1.0,1.0,0.09495535,-0.1815816,0.23308493,1.0,1
ENSG00000213699,1.270399,1.052309,1.0,0.9528688,0.09502402,-0.1815816,0.21799503,1.0136379,1
ENSG00000213699,1.27085,1.052309,1.0,0.8985507,0.09559596,-0.1815816,0.23426636,0.8742466,1
ENSG00000213699,1.2708591,1.052309,1.0,0.9669052,0.09560753,-0.1815816,0.25673467,1.049658,1
ENSG00000198700,1.3064604,1.763428,1.0,1.0,0.14076093,0.7203375,0.38487154,1.0,1
ENSG00000058063,1.2969644,1.4437323,1.0,1.0,0.12871714,0.31486425,0.21347126,1.0,1
ENSG00000149308,1.298408,1.2543063,1.0,1.0,0.13054821,0.07461349,0.37808436,1.0,1
ENSG00000149308,1.2991678,1.2543063,1.0,1.0,0.13151164,0.07461349,0.23140939,1.0,1
ENSG00000165678,1.3281362,2.5692334,1.0,1.0,0.16825263,1.7423484,0.2750612,1.0,1
ENSG00000011478,1.3015006,1.1610683,1.0,1.0,0.13447043,-0.04364112,0.34701806,1.0,1
ENSG00000011478,1.3016902,1.1610683,1.0,0.9516616,0.13471103,-0.04364112,0.2245769,1.0105399,1
ENSG00000174460,1.2325685,-0.9208188,1.0,1.0,0.04704325,-2.6841192,0.22800837,1.0,1
ENSG00000174460,1.2322183,-0.9208188,1.0,1.0,0.046598997,-2.6841192,0.2382447,1.0,1
ENSG00000221890,1.2378951,0.3222193,1.0,1.0,0.05379899,-1.1075617,0.24891023,1.0,1
ENSG00000221890,1.2371777,0.3222193,1.0,1.0,0.052889086,-1.1075617,0.25779948,1.0,1
ENSG00000169902,1.2396545,0.18752074,1.0,1.0,0.056030437,-1.2784013,0.22619663,1.0,1
ENSG00000169902,1.2396545,0.18752074,1.0,1.0,0.056030437,-1.2784013,0.22619663,1.0,1
ENSG00000169902,1.2384993,0.18752074,1.0,1.0,0.054565273,-1.2784013,0.18967119,1.0,1
ENSG00000169902,1.2407398,0.18752074,1.0,1.0,0.057406984,-1.2784013,0.24577738,1.0,1
ENSG00000131037,1.2316371,1.0008677,1.0,1.0,0.0458619,-0.2468252,0.15822998,1.0,1
ENSG00000137824,1.3070564,1.3879235,1.0,1.0,0.14151701,0.24408142,0.3132503,1.0,1
ENSG00000112419,1.2725736,1.0633334,1.0,1.0,0.09778209,-0.16759942,0.28969145,1.0,1
ENSG00000112419,1.272569,1.0633334,1.0,1.0,0.097776204,-0.16759942,0.2497491,1.0,1
ENSG00000112419,1.2740042,1.0633334,1.0,1.0,0.099596605,-0.16759942,0.27740937,1.0,1
ENSG00000112419,1.274178,1.0633334,1.0,1.0,0.0998169,-0.16759942,0.26783872,1.0,1
ENSG00000112419,1.2753153,1.0633334,1.0,1.0,0.101259366,-0.16759942,0.24708958,1.0,1
ENSG00000112419,1.2739023,1.0633334,1.0,0.61854684,0.09946729,-0.16759942,0.2294021,0.15570018,1
ENSG00000100036,1.2445381,-0.11350918,1.0,1.0,0.06222432,-1.6602005,0.2858318,1.0,1
ENSG00000097033,1.286478,1.2873538,1.0,1.0,0.11541724,0.11652788,0.28215563,1.0,1
ENSG00000097033,1.287077,1.2873538,1.0,0.9753615,0.116176754,0.11652788,0.2598089,1.0713587,1
ENSG00000097033,1.2876779,1.2873538,1.0,0.01721853,0.11693904,0.11652788,0.1897625,-1.3874295,1
ENSG00000130287,1.2337537,-0.8239088,1.0,1.0,0.04854639,-2.5612073,0.14538702,1.0,1
ENSG00000184730,1.2579929,0.068185806,1.0,1.0,0.079289176,-1.4297549,0.25011736,1.0,1
ENSG00000126254,1.3030102,1.4910814,1.0,1.0,0.1363852,0.37491766,0.15885,1.0,1
ENSG00000126254,1.3031723,1.4910814,1.0,1.0,0.13659076,0.37491766,0.38446093,1.0,1
ENSG00000112511,1.3155457,1.618362,1.0,1.0,0.15228398,0.5363488,0.20323293,1.0,1
ENSG00000112511,1.3147144,1.618362,1.0,0.98334485,0.15122966,0.5363488,0.40454018,1.0918455,1
ENSG00000099812,1.2331846,-0.88605666,1.0,1.0,0.047824554,-2.64003,0.16481021,1.0,1
ENSG00000120656,1.3539748,1.7223871,1.0,1.0,0.20102406,0.66828495,0.3133024,1.0,1
ENSG00000176148,1.2938329,0.6794279,1.0,1.0,0.12474541,-0.6545105,0.30948526,1.0,1
ENSG00000176148,1.2915028,0.6794279,1.0,1.0,0.12179021,-0.6545105,0.23891892,1.0,1
ENSG00000176148,1.2939972,0.6794279,0.58662117,0.14545453,0.12495375,-0.6545105,0.073772416,-1.0583501,1
ENSG00000164031,1.2732493,0.9614211,1.0,1.0,0.09863901,-0.29685575,0.27108145,1.0,1
ENSG00000164031,1.2735913,0.9614211,1.0,1.0,0.099072844,-0.29685575,0.3072693,1.1345859,1
ENSG00000107854,1.277956,1.1420765,1.0,1.0,0.1046086,-0.067728765,0.17955169,1.0,1
ENSG00000107485,1.2289884,-0.9586072,1.0,1.0,0.042502563,-2.7320466,0.14916575,1.0,1
ENSG00000171793,1.3307416,1.5413296,1.0,1.0,0.1715571,0.4386479,0.22282109,1.0,1
ENSG00000171793,1.3302807,1.5413296,1.0,1.0,0.17097245,0.4386479,0.4136837,1.0,1
ENSG00000171793,1.3303874,1.5413296,1.0,0.88495576,0.17110787,0.4386479,0.4194228,0.83935916,1
ENSG00000198721,1.323825,1.7478776,1.0,1.0,0.16278473,0.7006149,0.2586578,1.0,1
ENSG00000198721,1.3255767,1.7478776,1.0,0.0029585958,0.16500634,0.7006149,0.22900826,-1.4240234,1
ENSG00000156381,1.2533088,1.1547282,1.0,1.0,0.07334833,-0.05168243,0.2836542,1.0,1
ENSG00000156381,1.2531203,1.1547282,1.0,0.95161283,0.073109284,-0.05168243,0.32624435,1.0104148,1
ENSG00000120159,1.2604514,1.0157788,1.0,1.0,0.08240737,-0.2279134,0.21408172,1.0,1
ENSG00000120159,1.2600772,1.0157788,1.0,1.0,0.081932746,-0.2279134,0.23668206,1.0,1
ENSG00000120159,1.2623438,1.0157788,1.0,1.0,0.08480753,-0.2279134,0.27126062,1.0,1
ENSG00000120159,1.2623438,1.0157788,1.0,1.0,0.08480753,-0.2279134,0.27126062,1.0,1
ENSG00000151287,1.2830287,1.3982873,1.0,1.0,0.1110424,0.25722596,0.19320706,1.0,1
ENSG00000151287,1.2816392,1.3982873,1.0,0.75855047,0.10928005,0.25722596,0.17745194,0.51497775,1
ENSG00000151287,1.2797339,1.3982873,0.5727727,0.58589745,0.106863506,0.25722596,0.03823456,0.07191521,1
ENSG00000056050,1.2861227,1.3394514,1.0,1.0,0.114966504,0.18260387,0.14181079,1.0,1
ENSG00000174483,1.2766888,1.0948204,1.0,1.0,0.1030014,-0.12766412,0.2483117,1.0,1
ENSG00000174483,1.2758387,1.0948204,1.0,0.9179229,0.101923324,-0.12766412,0.2189116,0.9239596,1
ENSG00000174483,1.2759175,1.0948204,1.0,0.82978725,0.10202314,-0.12766412,0.32011157,0.6977856,1
ENSG00000174483,1.2764431,1.0948204,1.0,0.103594095,0.10268984,-0.12766412,0.28640658,-1.1657724,1
ENSG00000110169,1.2385149,-0.5086384,1.0,1.0,0.054585055,-2.1613467,0.19187889,1.0,1
ENSG00000101444,1.289525,2.3206031,1.0,1.0,0.11928181,1.4270083,0.3619551,1.0,1
ENSG00000136935,1.3099377,1.1338581,1.0,1.0,0.14517128,-0.078152165,0.40702593,1.0,1
ENSG00000186416,1.248471,1.141136,1.0,1.0,0.067212544,-0.06892145,0.3103761,1.0,1
ENSG00000040531,1.2817897,0.5670264,1.0,1.0,0.109470844,-0.79707044,0.21978308,1.0,1
ENSG00000040531,1.2786403,0.5670264,1.0,1.0,0.10547641,-0.79707044,0.31399792,1.0,1
ENSG00000003756,1.306234,2.1204424,1.0,1.0,0.14047392,1.1731423,0.19210427,1.0,1
ENSG00000003756,1.3076496,2.1204424,1.0,0.12372813,0.14226936,1.1731423,0.33963418,-1.1141044,1
ENSG00000163738,1.3074591,1.41397,0.0141568035,1.0,0.14202769,0.27711645,0.0141568035,1.0,1
ENSG00000163738,1.3079746,1.41397,1.0,1.0,0.14268152,0.27711645,0.30329448,1.0,1
ENSG00000163738,1.3085668,1.41397,1.0,1.0,0.1434326,0.27711645,0.25547546,1.0,1
ENSG00000163738,1.3087664,1.41397,1.0,1.0,0.14368577,0.27711645,0.3277474,1.0,1
ENSG00000183337,1.2530042,1.3308195,1.0,1.0,0.07296199,0.17165585,0.35543078,1.0,1
ENSG00000183337,1.2525451,1.3308195,1.0,1.0,0.07237981,0.17165585,0.29228643,1.0,1
ENSG00000183337,1.2520728,1.3308195,1.0,1.0,0.07178073,0.17165585,0.35825026,1.0,1
ENSG00000183337,1.2524302,1.3308195,0.58000433,0.70714283,0.07223397,0.17165585,0.056792304,0.3830554,1
ENSG00000049089,1.2357724,-0.39793992,1.0,1.0,0.051106654,-2.0209467,0.13359386,1.0,1
ENSG00000109501,1.2333612,-0.9586072,1.0,1.0,0.048048705,-2.7320466,0.2543819,1.0,1
ENSG00000185920,1.2663624,0.4099331,0.054096147,1.0,0.08990433,-0.9963134,0.054096147,1.0,1
ENSG00000185920,1.2675205,0.4099331,1.0,1.0,0.091373205,-0.9963134,0.27301788,1.0,1
ENSG00000013441,1.2947403,1.8779469,1.0,1.0,0.12589636,0.86558306,0.20974123,1.0,1
ENSG00000013441,1.2943828,1.8779469,1.0,1.0,0.12544289,0.86558306,0.30230737,1.0,1
ENSG00000013441,1.2938074,1.8779469,1.0,0.34098136,0.12471309,0.86558306,0.20717564,-0.55658877,1
ENSG00000172819,1.2571869,0.54900324,1.0,1.0,0.0782669,-0.81992936,0.33923185,1.0,1
ENSG00000172819,1.2566609,0.54900324,1.0,1.0,0.07759983,-0.81992936,0.27584702,1.1345859,1
