,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000103194,1.3057677,2.085005,0.9323993,0.10939336,0.13988248,1.1281968,0.20269063,-2.6517832,1
ENSG00000103194,1.3052783,2.085005,0.93184024,0.6359555,0.13926184,1.1281968,0.20075157,-0.8254806,1
ENSG00000163069,1.2234406,-0.7447275,0.9413519,1.0,0.035466284,-2.4607809,0.2337414,0.43715373,1
ENSG00000163069,1.2232343,-0.7447275,0.94163764,1.0,0.03520461,-2.4607809,0.23473242,0.43715373,1
ENSG00000158161,1.3356165,1.7312663,0.936072,1.0,0.17774001,0.6795466,0.21542883,0.43715373,1
ENSG00000158161,1.3349319,1.7312663,0.93504936,0.33947194,0.17687172,0.6795466,0.21188197,-1.8537898,1
ENSG00000158161,1.3356946,1.7312663,0.9358994,0.38495675,0.17783904,0.6795466,0.21483016,-1.6960325,1
ENSG00000158161,1.3336773,1.7312663,0.9348296,0.9658309,0.17528045,0.6795466,0.21111971,0.3186434,1
ENSG00000116205,1.3075035,0.80071706,0.9313294,1.0,0.142084,-0.50067824,0.19897997,0.43715373,1
ENSG00000116205,1.3075035,0.80071706,0.9313294,1.0,0.142084,-0.50067824,0.19897997,0.43715373,1
ENSG00000116205,1.303764,0.80071706,0.931407,1.0,0.13734114,-0.50067824,0.19924894,0.43715373,1
ENSG00000116205,1.303764,0.80071706,0.931407,1.0,0.13734114,-0.50067824,0.19924894,0.43715373,1
ENSG00000116205,1.3057554,0.80071706,0.9310849,1.0,0.13986683,-0.50067824,0.1981318,0.43715373,1
ENSG00000116205,1.306893,0.80071706,0.9317828,0.9545455,0.14130965,-0.50067824,0.20055234,0.27950138,1
ENSG00000197943,1.2319975,0.6839471,0.94470114,1.0,0.046319015,-0.64877874,0.24535781,0.43715373,1
ENSG00000138686,1.2734118,1.2472365,0.9379981,1.0,0.0988451,0.06564681,0.2221094,0.43715373,1
ENSG00000160255,1.2115647,-0.08092189,0.94299084,1.0,0.020403814,-1.6188697,0.23942584,0.43715373,1
ENSG00000166908,1.2951179,1.3914644,0.9364515,1.0,0.1263752,0.24857242,0.21674508,0.43715373,1
ENSG00000166908,1.2961179,1.3914644,0.93641776,0.9974392,0.1276435,0.24857242,0.21662807,0.42827192,1
ENSG00000078902,1.2955474,1.0711453,0.9349674,1.0,0.12691996,-0.15769146,0.21159765,0.43715373,1
ENSG00000078902,1.2927368,1.0711453,0.93584895,0.95864666,0.12335526,-0.15769146,0.21465516,0.29372567,1
ENSG00000078902,1.2945001,1.0711453,0.93547463,0.37257022,0.12559164,-0.15769146,0.21335691,-1.7389934,1
ENSG00000100897,1.310941,1.4797192,0.93650854,1.0,0.14644387,0.3605069,0.21694297,0.43715373,1
ENSG00000100897,1.310898,1.4797192,0.93725115,1.0,0.14638919,0.3605069,0.21951857,0.43715373,1
ENSG00000100897,1.3100289,1.4797192,0.93572164,0.993262,0.145287,0.3605069,0.21421373,0.41378394,1
ENSG00000102882,1.2969846,1.6550423,0.9361663,1.0,0.1287427,0.5828709,0.215756,0.43715373,1
ENSG00000102882,1.2977852,1.6550423,0.93488365,0.17334783,0.12975809,0.5828709,0.21130726,-2.4299667,1
ENSG00000102882,1.2975225,1.6550423,0.9357519,0.96108663,0.12942508,0.5828709,0.21431875,0.30218852,1
ENSG00000162972,1.28953,1.2219356,0.9322469,1.0,0.11928808,0.033557367,0.20216215,0.43715373,1
ENSG00000162972,1.2893736,1.2219356,0.93437666,1.0,0.11908967,0.033557367,0.2095488,0.43715373,1
ENSG00000162972,1.2882527,1.2219356,0.9341907,1.0,0.117667995,0.033557367,0.20890379,0.43715373,1
ENSG00000162972,1.2891507,1.2219356,0.9333532,1.0,0.11880698,0.033557367,0.20599899,0.43715373,1
ENSG00000130818,1.28623,0.86391735,0.9254439,1.0,0.11510254,-0.42052066,0.17856678,0.43715373,1
ENSG00000130818,1.2823509,0.86391735,0.9256884,0.9497207,0.11018277,-0.42052066,0.17941484,0.26276734,1
ENSG00000130818,1.2863708,0.86391735,0.92670995,0.71089387,0.1152811,-0.42052066,0.18295807,-0.56556803,1
ENSG00000165264,1.2987406,1.6783363,0.94080967,1.0,0.13096997,0.61241484,0.23186076,0.43715373,1
ENSG00000165264,1.3006436,1.6783363,0.9412396,1.0,0.13338354,0.61241484,0.23335198,0.43715373,1
ENSG00000165264,1.2987406,1.6783363,0.94080967,0.728146,0.13096997,0.61241484,0.23186076,-0.50573146,1
ENSG00000165264,1.3006436,1.6783363,0.9412396,0.8359526,0.13338354,0.61241484,0.23335198,-0.13182041,1
ENSG00000137868,1.2229403,0.21218759,0.94425976,1.0,0.034831665,-1.247116,0.24382693,0.43715373,1
ENSG00000058335,1.2192624,-0.8239088,0.9429774,1.0,0.03016688,-2.5612073,0.23937923,0.43715373,1
ENSG00000160445,1.3062625,0.9344984,0.9375192,1.0,0.14051002,-0.331002,0.22044817,0.43715373,1
ENSG00000160445,1.3057755,0.9344984,0.9375396,0.94787645,0.13989234,-0.331002,0.22051904,0.25637093,1
ENSG00000150995,1.2889978,1.2787535,0.9383801,1.0,0.11861307,0.1056202,0.22343436,0.43715373,1
ENSG00000150995,1.2899296,1.2787535,0.9378289,0.89162564,0.11979493,0.1056202,0.22152242,0.061273266,1
ENSG00000156261,1.3209637,2.6973863,0.93495935,1.0,0.15915582,1.904886,0.21156985,0.43715373,1
ENSG00000156261,1.3198762,2.6973863,0.93422574,0.9807207,0.15777636,1.904886,0.20902532,0.37028626,1
ENSG00000198830,1.4085696,2.5121102,0.9623102,1.0,0.27026716,1.6698989,0.30643225,0.43715373,1
ENSG00000119703,1.2649097,0.7075702,0.93183225,1.0,0.08806199,-0.6188174,0.20072389,0.43715373,1
ENSG00000119703,1.2667961,0.7075702,0.9315301,1.0,0.0904544,-0.6188174,0.19967604,0.43715373,1
ENSG00000141759,1.2802104,1.9526472,0.93698454,1.0,0.1074679,0.9603261,0.2185939,0.43715373,1
ENSG00000141759,1.2802483,1.9526472,0.9368761,1.0,0.10751597,0.9603261,0.21821788,0.43715373,1
ENSG00000141759,1.2802483,1.9526472,0.9368761,1.0,0.10751597,0.9603261,0.21821788,0.43715373,1
ENSG00000141759,1.2808554,1.9526472,0.93609107,0.6507009,0.10828594,0.9603261,0.21549511,-0.77433825,1
ENSG00000141759,1.2802104,1.9526472,0.93698454,0.27123612,0.1074679,0.9603261,0.2185939,-2.0904558,1
ENSG00000141759,1.277202,1.9526472,0.93657494,0.07076782,0.10365226,0.9603261,0.21717325,-2.7857502,1
ENSG00000127831,1.2069774,-0.27572417,0.9417423,1.0,0.014585786,-1.8659393,0.2350955,0.43715373,1
ENSG00000127831,1.2060316,-0.27572417,0.9424886,1.0,0.013386115,-1.8659393,0.23768389,0.43715373,1
ENSG00000033170,1.2343919,0.7737864,0.93479395,1.0,0.0493559,-0.5348346,0.21099612,0.43715373,1
ENSG00000033170,1.2389594,0.7737864,0.9369486,0.07330829,0.055148937,-0.5348346,0.21846914,-2.776939,1
ENSG00000033170,1.2334858,0.7737864,0.9367157,1.0,0.048206717,-0.5348346,0.21766159,0.43715373,1
ENSG00000033170,1.2325218,0.7737864,0.93257946,0.14224142,0.046983905,-0.5348346,0.20331544,-2.5378547,1
ENSG00000033170,1.2363781,0.7737864,0.9335926,0.31434184,0.051874958,-0.5348346,0.20682943,-1.9409498,1
ENSG00000033170,1.2414973,0.7737864,0.93673956,0.031434238,0.058367662,-0.5348346,0.21774429,-2.922173,1
ENSG00000205155,1.3144088,1.4055171,0.942851,1.0,0.15084204,0.2663956,0.23894086,0.43715373,1
ENSG00000089876,1.2257125,1.155336,0.9361466,1.0,0.038347654,-0.050911516,0.21568757,0.43715373,1
ENSG00000089876,1.2263929,1.155336,0.937124,1.0,0.03921064,-0.050911516,0.21907774,0.43715373,1
ENSG00000089876,1.2281241,1.155336,0.9365066,1.0,0.041406415,-0.050911516,0.21693638,0.43715373,1
ENSG00000089876,1.2300911,1.155336,0.93641293,1.0,0.043901153,-0.050911516,0.21661133,0.43715373,1
ENSG00000089876,1.2275696,1.155336,0.9381714,1.0,0.040702976,-0.050911516,0.22271031,0.43715373,1
ENSG00000133706,1.307199,1.7079957,0.93695796,1.0,0.14169785,0.6500322,0.21850175,0.43715373,1
ENSG00000133706,1.3098757,1.7079957,0.9374879,0.9981393,0.14509279,0.6500322,0.22033975,0.43070012,1
ENSG00000213809,1.242683,-0.76955104,0.9449236,1.0,0.059871547,-2.4922647,0.24612921,0.43715373,1
ENSG00000213809,1.2443572,-0.76955104,0.9454745,1.0,0.061994918,-2.4922647,0.24804014,0.43715373,1
ENSG00000142303,1.2201068,-0.34678745,0.94193363,1.0,0.031237893,-1.9560696,0.23575902,0.43715373,1
ENSG00000130956,1.2536469,0.1903317,0.93461615,1.0,0.073777065,-1.2748361,0.21037948,0.43715373,1
ENSG00000175544,1.208991,-0.8538718,0.94395024,1.0,0.017139684,-2.5992098,0.24275333,0.43715373,1
ENSG00000175544,1.2091283,-0.8538718,0.944045,1.0,0.017313756,-2.5992098,0.24308199,0.43715373,1
ENSG00000116171,1.2828318,1.7989957,0.93840915,1.0,0.110792644,0.76544845,0.22353488,0.43715373,1
ENSG00000116171,1.2840211,1.7989957,0.9382554,1.0,0.11230103,0.76544845,0.22300178,0.43715373,1
ENSG00000116171,1.2828318,1.7989957,0.93840915,1.0,0.110792644,0.76544845,0.22353488,0.43715373,1
ENSG00000116171,1.2846583,1.7989957,0.9385861,0.9430052,0.1131093,0.76544845,0.2241486,0.23947567,1
ENSG00000116171,1.2816398,1.7989957,0.93829244,0.04461378,0.10928085,0.76544845,0.2231302,-2.8764617,1
ENSG00000116171,1.2850606,1.7989957,0.93846625,0.7318234,0.11361954,0.76544845,0.22373292,-0.49297708,1
ENSG00000165898,1.2954823,1.4007106,0.9362986,0.3497268,0.12683734,0.2602995,0.21621484,-1.8182224,1
ENSG00000143157,1.2730737,0.97954834,0.9346568,1.0,0.09841632,-0.27386475,0.21052042,0.43715373,1
ENSG00000120314,1.296463,1.5098742,0.9356979,1.0,0.12808129,0.39875284,0.21413136,0.43715373,1
ENSG00000103353,1.3071314,1.6131015,0.93680936,1.0,0.14161205,0.529677,0.21798623,0.43715373,1
ENSG00000198898,1.3178419,2.0552635,0.94041026,1.0,0.15519631,1.0904756,0.23047554,0.43715373,1
ENSG00000118307,1.3026267,-0.61978865,0.9327475,1.0,0.13589877,-2.3023198,0.20389825,0.43715373,1
ENSG00000160111,1.3120841,0.28103334,0.93318313,1.0,0.14789355,-1.1597983,0.2054092,0.43715373,1
ENSG00000133597,1.2604748,0.99475694,0.9373914,1.0,0.082437046,-0.25457555,0.22000498,0.43715373,1
ENSG00000133597,1.2604272,0.99475694,0.93689704,1.0,0.08237674,-0.25457555,0.21829051,0.43715373,1
ENSG00000133597,1.2615744,0.99475694,0.93678135,1.0,0.08383171,-0.25457555,0.21788919,0.43715373,1
ENSG00000133597,1.2608739,0.99475694,0.9366166,1.0,0.08294324,-0.25457555,0.21731776,0.43715373,1
ENSG00000133597,1.2607319,0.99475694,0.9370676,1.0,0.08276325,-0.25457555,0.21888196,0.43715373,1
ENSG00000018869,1.2762473,0.3856063,0.930682,1.0,0.10244138,-1.0271673,0.19673455,0.43715373,1
ENSG00000196262,1.3164057,3.6723473,0.9397238,1.0,0.15337476,3.1414387,0.22809449,0.43715373,1
ENSG00000196262,1.3174692,3.6723473,0.9402861,1.0,0.1547237,3.1414387,0.23004493,0.43715373,1
ENSG00000196262,1.3162968,3.6723473,0.93958366,1.0,0.15323666,3.1414387,0.22760853,0.43715373,1
ENSG00000196262,1.316576,3.6723473,0.94099313,1.0,0.15359077,3.1414387,0.23249716,0.43715373,1
ENSG00000196262,1.3156035,3.6723473,0.9393434,1.0,0.15235725,3.1414387,0.22677523,0.43715373,1
ENSG00000196262,1.3163517,3.6723473,0.9408022,1.0,0.15330625,3.1414387,0.23183504,0.43715373,1
ENSG00000196262,1.3152726,3.6723473,0.9404607,1.0,0.15193751,3.1414387,0.23065037,0.43715373,1
ENSG00000196262,1.3182601,3.6723473,0.93979126,0.5777347,0.15572661,3.1414387,0.22832865,-1.0274107,1
ENSG00000196262,1.317627,3.6723473,0.9397873,0.046975255,0.15492365,3.1414387,0.22831488,-2.868271,1
ENSG00000196262,1.3163422,3.6723473,0.9394832,0.09661275,0.1532942,3.1414387,0.22726014,-2.696111,1
ENSG00000131013,1.3049773,1.0157788,0.93512166,1.0,0.13888004,-0.2279134,0.21213275,0.43715373,1
ENSG00000122779,1.3142585,1.6976652,0.93729657,1.0,0.15065134,0.63692987,0.21967608,0.43715373,1
ENSG00000196511,1.3157047,0.8169038,0.9348088,1.0,0.1524857,-0.4801484,0.21104771,0.43715373,1
ENSG00000196511,1.3187312,0.8169038,0.93209434,0.052631557,0.15632418,-0.4801484,0.20163304,-2.848653,1
ENSG00000196511,1.3188123,0.8169038,0.93338025,0.9305556,0.156427,-0.4801484,0.20609286,0.19629598,1
ENSG00000196511,1.3161192,0.8169038,0.93062323,0.056338012,0.15301132,-0.4801484,0.19653067,-2.8357978,1
ENSG00000196511,1.3177792,0.8169038,0.9335482,0.06849319,0.15511674,-0.4801484,0.20667556,-2.7936394,1
ENSG00000092208,1.3038489,1.5059636,0.939145,1.0,0.13744879,0.39379278,0.22608727,0.43715373,1
ENSG00000092208,1.3042742,1.5059636,0.93805075,0.01886797,0.13798821,0.39379278,0.22229198,-2.9657571,1
ENSG00000092208,1.3063667,1.5059636,0.9394879,0.7460861,0.1406421,0.39379278,0.22727627,-0.44350892,1
ENSG00000092208,1.307795,1.5059636,0.9388975,0.98030055,0.14245376,0.39379278,0.2252287,0.36882895,1
ENSG00000136404,1.2183641,0.4409091,0.93750644,1.0,0.029027633,-0.95702624,0.22040397,0.43715373,1
ENSG00000003056,1.3023863,1.9407156,0.93547237,1.0,0.13559377,0.9451932,0.2133491,0.43715373,1
ENSG00000003056,1.3023655,1.9407156,0.93597424,1.0,0.13556749,0.9451932,0.21508971,0.43715373,1
ENSG00000003056,1.3035756,1.9407156,0.9362549,1.0,0.13710219,0.9451932,0.21606338,0.43715373,1
ENSG00000103966,1.2808486,0.7411516,0.93428564,1.0,0.10827731,-0.5762257,0.20923313,0.43715373,1
ENSG00000103966,1.2783962,0.7411516,0.93516874,1.0,0.105166934,-0.5762257,0.21229607,0.43715373,1
ENSG00000103966,1.2806468,0.7411516,0.93452376,1.0,0.108021416,-0.5762257,0.21005905,0.43715373,1
ENSG00000213699,1.2691536,1.052309,0.9359866,1.0,0.093444444,-0.1815816,0.21513253,0.43715373,1
ENSG00000213699,1.2673222,1.052309,0.9363535,1.0,0.09112161,-0.1815816,0.21640527,0.43715373,1
ENSG00000213699,1.2668638,1.052309,0.93626946,0.9528689,0.09054028,-0.1815816,0.21611369,0.27368635,1
ENSG00000213699,1.2662886,1.052309,0.936341,0.89855075,0.089810744,-0.1815816,0.21636188,0.085291974,1
ENSG00000213699,1.2682532,1.052309,0.9363799,0.96690524,0.09230252,-0.1815816,0.2164967,0.32236928,1
ENSG00000198700,1.3046389,1.763428,0.9345609,1.0,0.13845068,0.7203375,0.2101878,0.43715373,1
ENSG00000058063,1.3056717,1.4437323,0.9377909,1.0,0.13976073,0.31486425,0.22139043,0.43715373,1
ENSG00000149308,1.2746621,1.2543063,0.9277232,1.0,0.10043103,0.07461349,0.18647233,0.43715373,1
ENSG00000149308,1.2732439,1.2543063,0.92558384,1.0,0.09863215,0.07461349,0.17905222,0.43715373,1
ENSG00000165678,1.3052877,2.5692334,0.93560016,1.0,0.1392737,1.7423484,0.21379235,0.43715373,1
ENSG00000011478,1.2986287,1.1610683,0.93622524,1.0,0.13082802,-0.04364112,0.21596026,0.43715373,1
ENSG00000011478,1.2981691,1.1610683,0.93629616,0.95166165,0.13024509,-0.04364112,0.21620631,0.26949927,1
ENSG00000174460,1.2167928,-0.9208188,0.944188,1.0,0.027034808,-2.6841192,0.24357796,0.43715373,1
ENSG00000174460,1.2134833,-0.9208188,0.9422286,1.0,0.022837251,-2.6841192,0.23678222,0.43715373,1
ENSG00000221890,1.2096243,0.3222193,0.93924403,1.0,0.017942779,-1.1075617,0.22643054,0.43715373,1
ENSG00000221890,1.2102398,0.3222193,0.9392321,1.0,0.018723436,-1.1075617,0.22638929,0.43715373,1
ENSG00000169902,1.2365475,0.18752074,0.9350378,1.0,0.0520897,-1.2784013,0.21184191,0.43715373,1
ENSG00000169902,1.2365475,0.18752074,0.9350378,1.0,0.0520897,-1.2784013,0.21184191,0.43715373,1
ENSG00000169902,1.2396853,0.18752074,0.9356861,1.0,0.056069523,-1.2784013,0.2140905,0.43715373,1
ENSG00000169902,1.2425575,0.18752074,0.93635464,1.0,0.059712306,-1.2784013,0.2164092,0.43715373,1
ENSG00000131037,1.2051898,1.0008677,0.94425637,1.0,0.012318544,-0.2468252,0.24381506,0.43715373,1
ENSG00000137824,1.3117844,1.3879235,0.93787307,1.0,0.14751348,0.24408142,0.22167557,0.43715373,1
ENSG00000112419,1.2816004,1.0633334,0.93527484,1.0,0.10923084,-0.16759942,0.21266413,0.43715373,1
ENSG00000112419,1.2871081,1.0633334,0.93331236,1.0,0.11621622,-0.16759942,0.20585749,0.43715373,1
ENSG00000112419,1.2843302,1.0633334,0.93460214,1.0,0.11269315,-0.16759942,0.21033078,0.43715373,1
ENSG00000112419,1.2823951,1.0633334,0.9357043,1.0,0.11023874,-0.16759942,0.21415347,0.43715373,1
ENSG00000112419,1.2807344,1.0633334,0.93453294,1.0,0.10813249,-0.16759942,0.21009082,0.43715373,1
ENSG00000112419,1.286765,1.0633334,0.93336904,0.61854684,0.11578109,-0.16759942,0.20605403,-0.8858599,1
ENSG00000100036,1.2342901,-0.11350918,0.9347721,1.0,0.049226813,-1.6602005,0.21092033,0.43715373,1
ENSG00000097033,1.2997838,1.2873538,0.93351626,1.0,0.13229308,0.11652788,0.20656475,0.43715373,1
ENSG00000097033,1.300666,1.2873538,0.93401545,0.9753616,0.13341191,0.11652788,0.20829612,0.3516989,1
ENSG00000097033,1.299214,1.2873538,0.93528146,0.01721853,0.1315704,0.11652788,0.2126869,-2.971478,1
ENSG00000130287,1.2097826,-0.8239088,0.9453239,1.0,0.018143695,-2.5612073,0.24751773,0.43715373,1
ENSG00000184730,1.2431473,0.068185806,0.93173087,1.0,0.060460396,-1.4297549,0.2003724,0.43715373,1
ENSG00000126254,1.3082345,1.4910814,0.93440557,1.0,0.143011,0.37491766,0.20964903,0.43715373,1
ENSG00000126254,1.3074203,1.4910814,0.93427616,1.0,0.14197844,0.37491766,0.20920023,0.43715373,1
ENSG00000112511,1.312265,1.618362,0.9368465,1.0,0.14812315,0.5363488,0.21811506,0.43715373,1
ENSG00000112511,1.3122312,1.618362,0.9372932,0.9833449,0.14808014,0.5363488,0.21966437,0.37938797,1
ENSG00000099812,1.2039152,-0.88605666,0.94590855,1.0,0.010702059,-2.64003,0.24954545,0.43715373,1
ENSG00000120656,1.3260512,1.7223871,0.93643534,1.0,0.16560835,0.66828495,0.21668911,0.43715373,1
ENSG00000176148,1.30462,0.6794279,0.9317712,1.0,0.13842693,-0.6545105,0.20051223,0.43715373,1
ENSG00000176148,1.3050555,0.6794279,0.93101245,1.0,0.13897914,-0.6545105,0.19788063,0.43715373,1
ENSG00000176148,1.3012644,0.6794279,0.9314872,0.14545459,0.13417083,-0.6545105,0.1995273,-2.5267103,1
ENSG00000164031,1.2703183,0.9614211,0.932315,1.0,0.09492164,-0.29685575,0.2023983,0.43715373,1
ENSG00000164031,1.2728001,0.9614211,0.932752,1.0,0.09806936,-0.29685575,0.20391402,0.43715373,1
ENSG00000107854,1.278657,1.1420765,0.9357086,1.0,0.10549765,-0.067728765,0.21416834,0.43715373,1
ENSG00000107485,1.2182021,-0.9586072,0.94000536,1.0,0.028822102,-2.7320466,0.2290712,0.43715373,1
ENSG00000171793,1.32118,1.5413296,0.9357773,1.0,0.15943003,0.4386479,0.21440676,0.43715373,1
ENSG00000171793,1.3218844,1.5413296,0.9362211,1.0,0.16032347,0.4386479,0.21594614,0.43715373,1
ENSG00000171793,1.3230408,1.5413296,0.93529433,0.88495576,0.16179019,0.4386479,0.21273157,0.03813983,1
ENSG00000198721,1.3118241,1.7478776,0.93738157,1.0,0.14756387,0.7006149,0.21997082,0.43715373,1
ENSG00000198721,1.3115488,1.7478776,0.9373937,0.0029585958,0.14721471,0.7006149,0.22001302,-3.0209365,1
ENSG00000156381,1.2460592,1.1547282,0.93700933,1.0,0.06415354,-0.05168243,0.21867979,0.43715373,1
ENSG00000156381,1.2445382,1.1547282,0.9366409,0.95161295,0.062224463,-0.05168243,0.21740204,0.26933026,1
ENSG00000120159,1.250255,1.0157788,0.9330275,1.0,0.06947516,-0.2279134,0.20486942,0.43715373,1
ENSG00000120159,1.2481992,1.0157788,0.9322782,1.0,0.066867836,-0.2279134,0.20227078,0.43715373,1
ENSG00000120159,1.2553282,1.0157788,0.9334286,1.0,0.07590958,-0.2279134,0.20626053,0.43715373,1
ENSG00000120159,1.2553282,1.0157788,0.9334286,1.0,0.07590958,-0.2279134,0.20626053,0.43715373,1
ENSG00000151287,1.2950939,1.3982873,0.9320495,1.0,0.12634477,0.25722596,0.20147738,0.43715373,1
ENSG00000151287,1.2951921,1.3982873,0.93127966,0.7585505,0.12646934,0.25722596,0.19880727,-0.40027806,1
ENSG00000151287,1.2972786,1.3982873,0.9314506,0.58589745,0.1291157,0.25722596,0.19940034,-0.99909955,1
ENSG00000056050,1.3013265,1.3394514,0.9338383,1.0,0.13424963,0.18260387,0.2076816,0.43715373,1
ENSG00000174483,1.2599877,1.0948204,0.9392767,1.0,0.0818193,-0.12766412,0.22654396,0.43715373,1
ENSG00000174483,1.260951,1.0948204,0.9390195,0.917923,0.083041124,-0.12766412,0.22565192,0.15248166,1
ENSG00000174483,1.2602199,1.0948204,0.9391639,0.82978725,0.08211383,-0.12766412,0.22615278,-0.15320398,1
ENSG00000174483,1.2615153,1.0948204,0.9389085,0.103594124,0.0837566,-0.12766412,0.2252669,-2.6718972,1
ENSG00000110169,1.2148426,-0.5086384,0.94306946,1.0,0.024561174,-2.1613467,0.23969853,0.43715373,1
ENSG00000101444,1.2986568,2.3206031,0.9340299,1.0,0.13086373,1.4270083,0.20834601,0.43715373,1
ENSG00000136935,1.3122257,1.1338581,0.93691826,1.0,0.14807326,-0.078152165,0.21836406,0.43715373,1
ENSG00000186416,1.2256496,1.141136,0.93257457,1.0,0.038267918,-0.06892145,0.20329857,0.43715373,1
ENSG00000040531,1.2854047,0.5670264,0.9413607,1.0,0.11405579,-0.79707044,0.23377201,0.43715373,1
ENSG00000040531,1.2854619,0.5670264,0.9408654,1.0,0.11412846,-0.79707044,0.23205405,0.43715373,1
ENSG00000003756,1.3176816,2.1204424,0.93712574,1.0,0.15499288,1.1731423,0.2190836,0.43715373,1
ENSG00000003756,1.3169653,2.1204424,0.9375447,0.1237281,0.15408462,1.1731423,0.22053668,-2.6020653,1
ENSG00000163738,1.3000351,1.41397,0.9357896,1.0,0.13261178,0.27711645,0.21444947,0.43715373,1
ENSG00000163738,1.2987666,1.41397,0.9361946,1.0,0.1310029,0.27711645,0.21585405,0.43715373,1
ENSG00000163738,1.3006817,1.41397,0.93586737,1.0,0.13343185,0.27711645,0.2147192,0.43715373,1
ENSG00000163738,1.3008933,1.41397,0.93611306,1.0,0.13370022,0.27711645,0.21557122,0.43715373,1
ENSG00000183337,1.2439593,1.3308195,0.9367596,1.0,0.061490275,0.17165585,0.21781373,0.43715373,1
ENSG00000183337,1.2448281,1.3308195,0.936862,1.0,0.06259221,0.17165585,0.21816888,0.43715373,1
ENSG00000183337,1.2438836,1.3308195,0.93629986,1.0,0.061394244,0.17165585,0.21621913,0.43715373,1
ENSG00000183337,1.2435389,1.3308195,0.93721706,0.7071429,0.060957067,0.17165585,0.21940029,-0.5785778,1
ENSG00000049089,1.2310836,-0.39793992,0.9542391,1.0,0.045159914,-2.0209467,0.27843875,0.43715373,1
ENSG00000109501,1.219447,-0.9586072,0.9396778,1.0,0.030401088,-2.7320466,0.2279349,0.43715373,1
ENSG00000185920,1.2587153,0.4099331,0.93976396,1.0,0.08020534,-0.9963134,0.22823381,0.43715373,1
ENSG00000185920,1.2614049,0.4099331,0.937815,1.0,0.08361667,-0.9963134,0.22147417,0.43715373,1
ENSG00000013441,1.3112206,1.8779469,0.9361295,1.0,0.14679852,0.86558306,0.21562833,0.43715373,1
ENSG00000013441,1.3118435,1.8779469,0.93677735,1.0,0.14758852,0.86558306,0.21787536,0.43715373,1
ENSG00000013441,1.312473,1.8779469,0.93441266,0.34098136,0.14838699,0.86558306,0.2096737,-1.8485546,1
ENSG00000172819,1.2540148,0.54900324,0.9374725,1.0,0.07424388,-0.81992936,0.22028643,0.43715373,1
ENSG00000172819,1.2547848,0.54900324,0.93651605,1.0,0.07522044,-0.81992936,0.21696904,0.43715373,1
ENSG00000172819,1.2554253,0.54900324,0.9372748,0.087804854,0.076032706,-0.81992936,0.21960065,-2.7266598,1
ENSG00000164168,1.2816496,1.1824147,0.9359352,1.0,0.109293155,-0.01656744,0.21495435,0.43715373,1
ENSG00000166743,1.2160101,0.021189332,0.9451575,1.0,0.026042089,-1.489361,0.24694061,0.43715373,1
ENSG00000166743,1.2145389,0.021189332,0.9450608,1.0,0.024176106,-1.489361,0.2466051,0.43715373,1
ENSG00000166743,1.2138876,0.021189332,0.94455373,1.0,0.023349963,-1.489361,0.24484655,0.43715373,1
ENSG00000178951,1.280627,0.269513,0.9287813,1.0,0.10799623,-1.1744096,0.190142,0.43715373,1
ENSG00000178951,1.280627,0.269513,0.9287813,1.0,0.10799623,-1.1744096,0.190142,0.43715373,1
ENSG00000258466,1.2051692,-0.39793992,0.9397309,1.0,0.01229237,-2.0209467,0.2281192,0.43715373,1
ENSG00000104886,1.3122071,1.7879561,0.93432415,1.0,0.14804956,0.7514468,0.20936665,0.43715373,1
ENSG00000104886,1.3120962,1.7879561,0.9339727,0.95353985,0.14790905,0.7514468,0.20814773,0.2760135,1
ENSG00000146842,1.3263484,2.0689275,0.932617,1.0,0.1659852,1.1078057,0.2034457,0.43715373,1
ENSG00000146842,1.3262569,2.0689275,0.9323048,0.66813993,0.16586915,1.1078057,0.20236295,-0.7138537,1
ENSG00000134690,1.3364317,1.9716005,0.9391162,1.0,0.17877394,0.98436475,0.22598708,0.43715373,1
ENSG00000142784,1.2908098,1.0094509,0.93830645,1.0,0.12091113,-0.23593909,0.2231788,0.43715373,1
ENSG00000142784,1.2901207,1.0094509,0.9379629,1.0,0.12003719,-0.23593909,0.2219871,0.43715373,1
ENSG00000100532,1.2592721,0.67117286,0.9319573,1.0,0.080911614,-0.6649805,0.20115763,0.43715373,1
ENSG00000100532,1.2589184,0.67117286,0.9326597,0.20000005,0.080463015,-0.6649805,0.20359373,-2.3375275,1
ENSG00000153048,1.2902595,1.4888326,0.9356796,1.0,0.12021329,0.3720655,0.21406794,0.43715373,1
ENSG00000177731,1.2558633,2.0132165,0.9364341,1.0,0.076588295,1.0371468,0.21668482,0.43715373,1
ENSG00000177731,1.2543769,2.0132165,0.93590015,0.8409091,0.074703045,1.0371468,0.2148329,-0.11462948,1
ENSG00000147168,1.2516562,1.5870371,0.93480575,1.0,0.07125228,0.49661922,0.2110371,0.43715373,1
ENSG00000147168,1.2536023,1.5870371,0.9336541,1.0,0.07372056,0.49661922,0.20704293,0.43715373,1
ENSG00000147168,1.2517103,1.5870371,0.93440217,0.9901961,0.071320884,0.49661922,0.20963722,0.4031503,1
ENSG00000188612,1.3389008,2.5594876,0.94861555,1.0,0.1819056,1.7299879,0.25893432,0.43715373,1
