,PredExpr,ActualExpr,fold_idx
ENSG00000184343,-0.6280097,-0.6333806,1
ENSG00000168026,0.55642796,-0.592618,1
ENSG00000170516,-1.1617253,-0.22138381,1
ENSG00000090776,-0.6847567,-0.08227061,1
ENSG00000153879,0.861949,1.2034376,1
ENSG00000112164,-0.8773259,-1.1705037,1
ENSG00000127419,1.032603,0.4755753,1
ENSG00000133135,-1.0514213,-1.1705037,1
ENSG00000171053,-1.097458,-1.1705037,1
ENSG00000164902,0.4140172,0.6418866,1
ENSG00000197785,1.0033861,1.1543285,1
ENSG00000142530,0.56576484,-0.73802036,1
ENSG00000185432,0.70220053,0.67780966,1
ENSG00000111786,1.0737001,1.4003673,1
ENSG00000105352,-1.0530334,-1.1705037,1
ENSG00000108306,1.0126443,0.5586143,1
ENSG00000003756,0.8429643,1.1513493,1
ENSG00000112357,0.8523386,0.69352,1
ENSG00000196510,1.049499,1.3726317,1
ENSG00000013374,0.8426452,1.159223,1
ENSG00000113761,1.0099827,0.69862545,1
ENSG00000173040,-0.969193,-1.0925676,1
ENSG00000116731,0.45234382,0.5974416,1
ENSG00000087494,-0.70520437,-0.30036452,1
ENSG00000159445,1.1993225,1.051139,1
ENSG00000133561,-0.9867076,-1.0892025,1
ENSG00000173406,0.69558144,-0.056812655,1
ENSG00000100351,-0.7440567,0.861034,1
ENSG00000145604,0.9171229,1.2776135,1
ENSG00000058673,0.9199766,1.4190738,1
ENSG00000175538,0.12850131,-0.11494893,1
ENSG00000171174,0.71270895,-0.70008606,1
ENSG00000100393,0.52294487,0.36461252,1
ENSG00000162843,-0.44468507,-1.1169322,1
ENSG00000167978,0.8865793,1.3938105,1
ENSG00000136010,0.13869849,0.22765608,1
ENSG00000159720,1.0235522,1.2029328,1
ENSG00000175970,0.69371533,1.1210681,1
ENSG00000123570,-0.94846237,-1.0632347,1
ENSG00000170525,0.084413394,0.5006881,1
ENSG00000148926,-0.47371325,-0.7942411,1
ENSG00000198231,1.0547462,1.4981947,1
ENSG00000155189,1.1464399,1.191075,1
ENSG00000142789,-0.80342364,-1.1705037,1
ENSG00000176261,1.3820864,0.8983037,1
ENSG00000221890,-0.03292529,0.18437068,1
ENSG00000130311,1.2588389,0.7094321,1
ENSG00000138161,-1.0145861,0.09476997,1
ENSG00000182687,-0.78855234,-1.1133612,1
ENSG00000165792,0.6326054,1.2436795,1
ENSG00000173221,0.6408081,-0.15795743,1
ENSG00000158825,-0.7904979,-1.1278355,1
ENSG00000170498,-1.0973272,-0.85375226,1
ENSG00000134215,-1.090472,-1.1705037,1
ENSG00000107362,0.61064595,0.6712621,1
ENSG00000109794,-0.9455895,-1.1705037,1
ENSG00000158571,-0.12408899,-0.69622284,1
ENSG00000170486,-1.0164512,-1.1705037,1
ENSG00000163349,0.904173,1.1622815,1
ENSG00000172264,-1.1661146,-1.1705037,1
ENSG00000176125,1.2064145,0.066204585,1
ENSG00000196517,0.6087971,0.24237226,1
ENSG00000163792,-0.8784131,-1.1705037,1
ENSG00000105550,-0.44553685,-1.1705037,1
ENSG00000197888,-1.0692775,-1.1705037,1
ENSG00000146232,0.7796979,0.6876123,1
ENSG00000182968,-1.1708925,-1.1705037,1
ENSG00000171310,0.5018368,0.8126041,1
ENSG00000136244,0.48258746,-0.51084405,1
ENSG00000075213,-1.1939135,-0.32339063,1
ENSG00000127511,0.2893964,0.6819704,1
ENSG00000143772,-1.002158,-1.1315356,1
ENSG00000006576,1.0249547,0.81180346,1
ENSG00000215529,-0.6891756,-0.8871067,1
ENSG00000143476,1.1234213,1.4048111,1
ENSG00000106615,1.351054,1.355942,1
ENSG00000143125,-0.88359475,-0.99663067,1
ENSG00000250021,-0.7945752,0.9808793,1
ENSG00000105711,-0.28683764,-0.024582338,1
ENSG00000134121,-1.1533384,-1.1705037,1
ENSG00000117148,-0.8976464,-0.30922094,1
ENSG00000196937,1.1541475,0.74573743,1
ENSG00000160808,-0.98139596,-1.1390378,1
ENSG00000128654,0.8075414,1.6600183,1
ENSG00000136144,0.15364403,0.5562254,1
ENSG00000068831,0.24020316,0.2967898,1
ENSG00000160202,-1.0233381,-1.1584184,1
ENSG00000129673,-0.99885553,-1.1664355,1
ENSG00000165801,-0.44500524,-0.049896263,1
ENSG00000187231,-0.7481154,-0.32649195,1
ENSG00000184156,-1.1817719,-1.1705037,1
ENSG00000171405,-1.048078,-1.0825542,1
ENSG00000140993,0.5975247,0.6101311,1
ENSG00000198513,-0.80696833,-1.0792702,1
ENSG00000105383,-0.53318554,1.1983007,1
ENSG00000162337,0.43873578,0.57127845,1
ENSG00000163558,1.0066553,1.0822716,1
ENSG00000124787,1.1342392,0.68086797,1
ENSG00000129460,1.1356685,0.8911324,1
ENSG00000100994,0.64412916,0.55255526,1
ENSG00000186891,-0.8198699,-1.1278355,1
ENSG00000163659,0.78059095,0.49793434,1
ENSG00000084453,-1.0411506,-0.2685382,1
ENSG00000118503,0.82726717,0.45935288,1
ENSG00000181433,0.5767744,1.6236722,1
ENSG00000153561,0.061066832,0.9388278,1
ENSG00000111780,1.1958483,1.8192766,1
ENSG00000176769,-1.1410036,-1.1624073,1
ENSG00000182667,-1.0839123,-1.1705037,1
ENSG00000198554,0.75967926,1.04978,1
ENSG00000158955,-0.8662725,-1.1466801,1
ENSG00000166913,0.9579397,1.4396973,1
ENSG00000148584,-1.0724553,-1.1544682,1
ENSG00000085382,0.4308098,0.5816529,1
ENSG00000184761,-1.1290643,-1.1352695,1
ENSG00000169314,-0.15561998,-1.1315356,1
ENSG00000136378,-0.33522218,-1.0925676,1
ENSG00000198818,1.2927446,1.3279946,1
ENSG00000165506,0.5882723,0.66799414,1
ENSG00000188223,1.0787073,0.590836,1
ENSG00000160055,1.1600438,0.2706664,1
ENSG00000187733,-1.1524285,-1.0993819,1
ENSG00000127870,0.7264111,0.8184491,1
ENSG00000197110,-0.9712395,-1.1315356,1
ENSG00000173960,0.7885275,0.5514054,1
ENSG00000185739,-0.8860507,-1.1505556,1
ENSG00000100167,-0.71580577,-1.0858649,1
ENSG00000159917,0.4217471,-0.08312805,1
ENSG00000147570,-0.9846679,-1.1705037,1
ENSG00000161594,-0.65018594,-0.6016705,1
ENSG00000187690,-1.0161113,-1.1705037,1
ENSG00000125900,-1.04991,-1.1705037,1
ENSG00000116288,1.4136038,1.8948408,1
ENSG00000063322,1.0889915,0.78807926,1
ENSG00000214290,-0.9745783,-1.1705037,1
ENSG00000081870,1.1001626,1.2665911,1
ENSG00000228567,-1.0656201,-1.1705037,1
ENSG00000131100,1.4743899,1.5314066,1
ENSG00000197444,-0.43195733,-0.17730474,1
ENSG00000050030,-1.2477217,-1.1664355,1
ENSG00000109046,1.035669,1.6699313,1
ENSG00000173239,-1.0077244,-1.1705037,1
ENSG00000088992,0.04898547,0.7817456,1
ENSG00000186329,-0.81178635,-1.1705037,1
ENSG00000132975,-0.9182279,-1.1705037,1
ENSG00000128016,0.7906516,-0.06658656,1
ENSG00000143207,0.7730962,1.1111078,1
ENSG00000160783,1.1982377,1.233133,1
ENSG00000175203,1.3219702,1.4305544,1
ENSG00000154133,-0.9047744,-1.1705037,1
ENSG00000087077,1.029567,1.216749,1
ENSG00000100084,1.2241113,1.5204347,1
ENSG00000011566,0.9333105,0.66671616,1
ENSG00000130751,-0.6019956,-0.07156255,1
ENSG00000184708,0.5906833,0.5659908,1
ENSG00000116141,-1.0752187,-1.1705037,1
ENSG00000167680,-0.9217143,0.18777722,1
ENSG00000146648,-0.98718965,-1.1624073,1
ENSG00000144674,0.8401554,0.76097375,1
ENSG00000008300,0.03627112,-0.39342734,1
ENSG00000115825,0.20941502,0.73010707,1
ENSG00000169562,-0.97123027,-1.1705037,1
ENSG00000214300,-0.91963875,-1.1205344,1
ENSG00000174840,0.5048584,0.7617354,1
ENSG00000171792,0.74699485,1.1180782,1
ENSG00000198889,-0.9879273,-1.1705037,1
ENSG00000137877,-0.89307606,-1.1352695,1
ENSG00000116747,1.0584525,0.9425002,1
ENSG00000145423,-1.0201969,-1.1705037,1
ENSG00000165168,-0.895115,-0.29552594,1
ENSG00000125355,-1.0710133,-1.1505556,1
ENSG00000132394,0.34644008,0.64013416,1
ENSG00000151881,0.89429706,0.82548475,1
ENSG00000008405,0.82559884,0.9515962,1
ENSG00000205777,-1.0569464,1.2479379,1
ENSG00000144824,-1.1851114,-1.1705037,1
ENSG00000122678,0.8615097,0.15620506,1
ENSG00000184163,-0.5898864,-0.6057591,1
ENSG00000126814,0.7161356,0.5168978,1
ENSG00000117133,0.80209064,1.4211736,1
ENSG00000108479,0.6427578,0.92394567,1
ENSG00000135063,-0.9177692,-1.1705037,1
ENSG00000146416,0.8395237,1.6658988,1
ENSG00000108823,-0.8121656,-1.1705037,1
ENSG00000144118,0.78718996,1.271161,1
ENSG00000161036,1.0371051,0.6325019,1
ENSG00000100714,0.8900445,1.0363797,1
ENSG00000176946,0.5716355,0.90776676,1
ENSG00000176092,-0.6769067,-0.24449381,1
ENSG00000174749,0.6502097,0.6977366,1
ENSG00000179914,-0.95547557,-1.1063119,1
ENSG00000159399,0.6183089,1.2889957,1
ENSG00000239672,1.1431631,1.8696557,1
ENSG00000182117,1.1869924,2.268949,1
ENSG00000213030,-0.99824846,-1.0892025,1
ENSG00000174827,-1.0259743,-1.1352695,1
ENSG00000111224,-0.0423066,-0.73944247,1
ENSG00000100908,1.1418095,0.33350247,1
ENSG00000149305,-0.864048,-1.1705037,1
ENSG00000049541,1.1049988,1.4044727,1
ENSG00000102158,0.8373335,0.95729524,1
ENSG00000170545,0.47472283,1.2642658,1
ENSG00000188986,0.8866119,1.2480702,1
ENSG00000113312,0.7279072,1.1717743,1
ENSG00000249209,-0.093042776,2.5175958,1
ENSG00000070814,0.5976874,0.6733813,1
ENSG00000132970,-0.97786963,-0.6641876,1
ENSG00000109814,0.89816916,0.7049189,1
ENSG00000204389,1.0733775,1.7452649,1
ENSG00000168826,0.6119613,0.23297286,1
ENSG00000197081,0.94842035,0.76375943,1
ENSG00000205002,-0.9456475,-1.1544682,1
ENSG00000166128,0.9764752,0.90003824,1
ENSG00000075336,0.9747396,1.225606,1
ENSG00000158859,0.11712375,-0.53258795,1
ENSG00000161905,-0.99298495,-1.1205344,1
ENSG00000118971,0.51077,1.2274544,1
ENSG00000241635,-1.0437754,-1.1624073,1
ENSG00000139372,1.0792248,1.1643575,1
ENSG00000176540,-1.0642343,-1.1705037,1
ENSG00000108515,0.5586475,0.35678592,1
ENSG00000123496,-1.1447906,-1.0993819,1
ENSG00000102794,-0.97859454,-1.1705037,1
ENSG00000106628,0.9527261,1.6746593,1
ENSG00000135119,0.42221418,0.41166133,1
ENSG00000184730,0.46706295,-0.07100666,1
ENSG00000197753,-0.5925598,-1.1544682,1
ENSG00000072864,0.9377678,0.58479273,1
ENSG00000127220,0.6965226,0.2971286,1
ENSG00000250305,-1.0669168,-1.1705037,1
ENSG00000187889,-1.0567801,-1.1705037,1
ENSG00000055732,-0.97460294,-1.1205344,1
ENSG00000120647,0.7532888,0.70375144,1
ENSG00000165059,-0.8293432,-1.1705037,1
ENSG00000104368,-0.69566643,-0.9102358,1
ENSG00000109762,0.746575,0.6772309,1
ENSG00000177042,1.0912714,0.63025916,1
ENSG00000169895,0.8503482,0.81087273,1
ENSG00000120063,0.81747216,1.1200287,1
ENSG00000130202,0.8372418,1.0564071,1
ENSG00000234906,-0.31255612,-0.36681128,1
ENSG00000166148,-1.0431573,-1.1705037,1
ENSG00000119689,0.8987216,1.2454149,1
ENSG00000104833,-0.5468562,-0.30280545,1
ENSG00000006468,0.7664232,0.19276153,1
ENSG00000139146,1.0028425,1.1845576,1
ENSG00000204700,-1.0222322,-1.1505556,1
ENSG00000183856,0.22639911,1.0004982,1
ENSG00000116584,0.95790726,0.9341727,1
ENSG00000163918,1.0345091,1.2129451,1
ENSG00000089234,0.96616703,0.9296322,1
ENSG00000183019,-0.8380377,0.0062126946,1
ENSG00000203757,-0.9290573,-1.1705037,1
ENSG00000213782,0.43775418,0.88533556,1
ENSG00000205307,-0.65584165,0.4464751,1
ENSG00000137880,1.1291047,0.798146,1
ENSG00000151090,0.67266595,0.53759885,1
ENSG00000136715,0.6109355,0.7694167,1
ENSG00000137166,0.80178857,-0.052011948,1
ENSG00000187742,0.6713249,0.7595556,1
ENSG00000132604,0.87054265,0.91847533,1
ENSG00000184916,-0.47393382,0.46724683,1
ENSG00000163638,-1.1707604,-0.3594341,1
ENSG00000187957,-0.86662173,-1.1705037,1
ENSG00000129048,-1.0745431,-1.0858649,1
ENSG00000142546,1.0433544,1.4931086,1
ENSG00000091482,-1.0686771,-1.1705037,1
ENSG00000119686,-0.92659265,-0.7705097,1
ENSG00000133706,0.9147835,1.0676022,1
ENSG00000171467,0.58073366,1.0291533,1
ENSG00000157330,-0.98717946,-1.1705037,1
ENSG00000257046,-1.1286757,-1.1624073,1
ENSG00000153071,0.59861887,0.14011846,1
ENSG00000137975,-1.0302165,-1.1241686,1
ENSG00000184828,-1.0446566,-1.1705037,1
ENSG00000104643,0.6991691,0.33381215,1
ENSG00000229937,-0.9461664,-1.0993819,1
ENSG00000094916,1.319129,1.3932774,1
ENSG00000157933,0.14828503,0.27806562,1
ENSG00000197768,-0.63620716,-1.1352695,1
ENSG00000105339,0.49282452,-0.7351909,1
ENSG00000133665,-0.88708353,-1.1028322,1
ENSG00000079102,-1.1349013,-1.1544682,1
ENSG00000121957,0.8060347,0.9756736,1
ENSG00000196141,-0.006293703,0.7381697,1
ENSG00000129083,0.77111983,1.7099156,1
ENSG00000176046,-0.9239447,-0.7309831,1
ENSG00000130881,-0.9091116,-1.1624073,1
ENSG00000196104,-1.2002242,-1.1705037,1
ENSG00000138162,-1.0101331,-1.1705037,1
ENSG00000205856,-0.9642798,-1.1705037,1
ENSG00000168234,-0.9158835,-1.1133612,1
ENSG00000135951,0.052675825,-0.6057591,1
ENSG00000166348,-0.12343104,0.72004074,1
ENSG00000150556,-0.9166943,-1.1705037,1
ENSG00000131435,0.44985083,0.42574674,1
ENSG00000154832,0.89763725,0.9209375,1
ENSG00000104408,1.0422885,1.8365141,1
ENSG00000184478,-1.116569,-1.1705037,1
ENSG00000102962,-0.9905272,-1.1428411,1
ENSG00000215356,-1.1793524,-1.1584184,1
ENSG00000124900,-1.2247543,-1.1705037,1
ENSG00000159202,0.92241096,1.2655463,1
ENSG00000215182,-0.9225142,-1.1624073,1
ENSG00000204138,1.034433,0.5161057,1
ENSG00000048740,0.4059811,0.5249942,1
ENSG00000189181,-1.137274,-1.1705037,1
ENSG00000106366,-0.26895022,0.30595034,1
ENSG00000047315,0.805694,1.613319,1
ENSG00000120149,-0.9390259,-1.1705037,1
ENSG00000128833,-0.98486257,-1.1664355,1
ENSG00000132514,-0.93003845,-0.82466584,1
ENSG00000251503,1.1575603,0.44811693,1
ENSG00000124232,-0.9191918,-1.1705037,1
ENSG00000064651,0.6419941,0.4993135,1
ENSG00000186818,-1.0566856,-1.1624073,1
ENSG00000138593,0.643608,0.4893486,1
ENSG00000139278,-0.77206135,-0.8850675,1
ENSG00000154162,-1.2172809,-0.8871067,1
ENSG00000175691,0.83364856,0.73908985,1
ENSG00000162438,-0.8850891,-1.1584184,1
ENSG00000183155,1.134103,0.8976805,1
ENSG00000148680,-0.7972563,-0.60268885,1
ENSG00000144182,0.6586789,0.52923906,1
ENSG00000177728,0.9638783,0.7837419,1
ENSG00000165376,-1.1378086,-1.1705037,1
ENSG00000256436,-1.0988817,-0.08542339,1
ENSG00000158764,-0.92295665,-1.1705037,1
ENSG00000135912,0.5867772,0.8582106,1
ENSG00000186103,-0.952364,-1.1705037,1
ENSG00000163602,0.69647485,0.7907206,1
ENSG00000166924,-0.017366659,-0.85375226,1
ENSG00000127334,0.2505929,0.6106557,1
ENSG00000122882,1.1030985,1.3911068,1
ENSG00000164451,-0.9358912,-1.1705037,1
ENSG00000115661,1.0508616,0.7476921,1
ENSG00000154518,1.3105301,1.9941334,1
ENSG00000159958,-0.7407625,-0.21501398,1
ENSG00000063241,1.065145,1.5021592,1
ENSG00000113205,-1.0106609,-1.1584184,1
ENSG00000120952,-1.0983659,-1.1705037,1
ENSG00000198838,-1.0119202,-1.1705037,1
ENSG00000174238,0.6900429,1.1750308,1
ENSG00000131475,1.1695775,1.9700595,1
ENSG00000133731,0.9053096,0.9344815,1
ENSG00000151247,1.2087129,0.6611008,1
ENSG00000155754,-0.9607832,-1.1664355,1
ENSG00000124459,0.58865285,0.4192674,1
ENSG00000136152,0.57489586,0.8285733,1
ENSG00000169302,-1.0895503,-1.1584184,1
ENSG00000172331,0.9504867,0.8525918,1
ENSG00000113739,0.5125177,0.23743841,1
ENSG00000180938,0.5698984,-0.21978202,1
ENSG00000174469,-0.9993637,-1.1466801,1
ENSG00000186063,1.2153728,1.0597245,1
ENSG00000170819,-1.1578906,-1.1705037,1
ENSG00000101441,-1.1102262,-1.1705037,1
ENSG00000133063,-0.9304359,-1.1624073,1
ENSG00000152670,-0.8912604,-1.1705037,1
ENSG00000124214,0.76323116,1.3079753,1
ENSG00000061938,0.40080273,-0.133292,1
ENSG00000123612,-0.6243623,-0.65597504,1
ENSG00000119541,0.7915366,0.5540032,1
ENSG00000130720,0.69087696,-0.893286,1
ENSG00000103241,-1.0899723,-1.1705037,1
ENSG00000106605,0.81204855,1.1901231,1
ENSG00000161040,0.8089875,1.005439,1
ENSG00000111602,1.0545206,0.85772383,1
ENSG00000111676,0.41481134,0.39494616,1
ENSG00000117016,0.39250866,-0.19610177,1
ENSG00000180801,-1.1761534,-1.1705037,1
ENSG00000142973,-0.9431615,-1.1705037,1
ENSG00000120675,-0.822656,-0.24576949,1
ENSG00000161835,-0.50738454,-0.60268885,1
ENSG00000249853,-1.1844167,-1.1705037,1
ENSG00000237649,1.05777,1.4598888,1
ENSG00000136943,-0.12250182,-0.9279188,1
ENSG00000084073,1.0138669,1.0719177,1
ENSG00000178789,-1.0433185,-1.1705037,1
ENSG00000071051,-0.016862322,0.20862336,1
ENSG00000112977,0.82003546,1.2528179,1
ENSG00000112144,0.62764895,0.3797379,1
ENSG00000241852,0.5600214,0.16331302,1
ENSG00000139055,-1.04109,-1.1544682,1
ENSG00000204618,-0.5672935,-1.1705037,1
ENSG00000243955,-1.1245017,-1.1705037,1
ENSG00000134955,-0.7260187,-0.48865265,1
ENSG00000198909,0.69955266,0.67472833,1
ENSG00000226742,-0.68105334,-1.1705037,1
ENSG00000179178,-0.6929236,-0.71457195,1
ENSG00000164048,0.61585385,0.8923452,1
ENSG00000197363,0.6905352,-0.28837377,1
ENSG00000149292,0.34237352,0.2848683,1
ENSG00000172845,0.71886486,1.0367496,1
ENSG00000183186,-0.9661156,-0.9886915,1
ENSG00000028310,1.0601046,0.38759375,1
ENSG00000158813,-1.0217471,-1.0858649,1
ENSG00000100519,0.94072014,0.92496777,1
ENSG00000168515,-1.0720161,-1.1705037,1
ENSG00000111679,-0.4758282,-0.082556225,1
ENSG00000253313,-0.9267404,-1.1169322,1
ENSG00000135960,-1.0561483,-1.1544682,1
ENSG00000087088,1.1826669,0.94359314,1
ENSG00000179104,-0.99530095,-0.53864515,1
ENSG00000078237,0.13466743,-0.14278167,1
ENSG00000110801,1.1608475,0.6276521,1
ENSG00000101017,-0.0045815967,-0.11003031,1
ENSG00000156990,1.1987853,0.9281154,1
ENSG00000187257,0.7416439,0.7602471,1
ENSG00000203805,-1.1540217,-1.0569925,1
ENSG00000123505,0.9257955,1.4796811,1
ENSG00000095627,-0.8819214,-1.1705037,1
ENSG00000133124,-0.9645925,-1.1705037,1
ENSG00000043355,0.27740547,-0.07379369,1
ENSG00000115806,1.052703,1.5959615,1
ENSG00000175206,-0.83304596,-1.1705037,1
ENSG00000069764,-1.0480309,-1.1705037,1
ENSG00000180432,-0.8215774,-1.1705037,1
ENSG00000225697,0.77342576,0.75556564,1
ENSG00000100626,-1.1374809,-1.1705037,1
ENSG00000172348,-1.0674841,-1.1584184,1
ENSG00000015568,-1.2358829,-0.60781884,1
ENSG00000111615,0.79285705,0.94857895,1
ENSG00000138760,0.52906233,0.7507183,1
ENSG00000100075,1.4437046,1.7483943,1
ENSG00000198492,0.9183458,1.3021715,1
ENSG00000156414,-0.82311714,-1.1705037,1
ENSG00000101150,1.1922227,1.6043935,1
ENSG00000100949,1.0550727,0.60702187,1
ENSG00000134057,1.1726885,1.8997135,1
ENSG00000101193,0.9721766,1.1861902,1
ENSG00000197448,1.096245,1.3609514,1
ENSG00000147010,-0.77006614,-0.7480806,1
ENSG00000100038,1.1006035,1.206379,1
ENSG00000008130,0.965694,1.204776,1
ENSG00000136444,0.8438141,0.99461645,1
ENSG00000038219,0.41401753,0.48948964,1
ENSG00000171014,-1.0305586,-1.1705037,1
ENSG00000153317,-0.9061868,0.37733287,1
ENSG00000156398,0.794355,0.6723006,1
ENSG00000158480,0.86591756,0.46724683,1
ENSG00000184351,-1.0361934,-1.1705037,1
ENSG00000110944,-0.05741206,0.6746387,1
ENSG00000124508,0.5609036,0.4329356,1
ENSG00000156531,0.6687706,1.0680649,1
ENSG00000161849,-1.0677083,-1.1705037,1
ENSG00000168421,0.29029495,0.14243212,1
ENSG00000236334,-1.1943073,-0.023591774,1
ENSG00000204702,-1.0500116,-1.1705037,1
ENSG00000117602,0.52156615,-0.674995,1
ENSG00000163793,-0.827615,-1.1028322,1
ENSG00000179331,-0.50673187,-1.1278355,1
ENSG00000198673,1.0133549,0.5642913,1
ENSG00000146383,-0.971334,-1.1705037,1
ENSG00000228836,-1.0764493,0.34830886,1
ENSG00000100253,-0.77903175,-0.9487715,1
ENSG00000130518,-0.80241215,-1.1205344,1
ENSG00000180251,-0.98635143,-1.1505556,1
ENSG00000165948,0.79959595,0.68438536,1
ENSG00000123066,0.47596616,1.0544639,1
ENSG00000141161,-0.64348745,-1.1664355,1
ENSG00000020129,0.81842476,0.6203446,1
ENSG00000140575,0.7474702,1.2447261,1
ENSG00000179632,1.103342,1.4272023,1
ENSG00000233232,-0.96632105,-0.751001,1
ENSG00000115194,-0.10466999,-0.18677953,1
ENSG00000178209,0.4152527,0.36518636,1
ENSG00000100109,0.6936063,0.90315235,1
ENSG00000131910,0.4000533,-1.1352695,1
ENSG00000127483,1.0473998,1.7665837,1
ENSG00000119917,0.21381392,-0.48865265,1
ENSG00000143727,1.0151005,1.4361411,1
ENSG00000116922,1.0155722,0.835075,1
ENSG00000130307,-0.2467926,-1.0727804,1
ENSG00000182534,0.15986294,0.77740985,1
ENSG00000070961,0.74787873,0.70086026,1
ENSG00000134028,-1.075481,-1.1705037,1
ENSG00000179588,0.6337596,-0.018186154,1
ENSG00000005075,-0.5462962,1.4890794,1
ENSG00000141979,0.75162274,0.36470821,1
ENSG00000150636,0.105976805,-0.9279188,1
ENSG00000128918,0.76545537,1.7106599,1
ENSG00000085733,1.0156659,1.0935785,1
ENSG00000155903,0.72752607,0.5593877,1
ENSG00000135052,-1.0976522,-0.99663067,1
ENSG00000136141,-0.118350625,0.2637437,1
ENSG00000013561,0.950233,0.94878536,1
ENSG00000189401,-1.0485699,-1.1705037,1
ENSG00000196954,-1.0388323,-1.015778,1
ENSG00000083937,0.30116302,0.50586957,1
ENSG00000175264,-1.0227705,-1.1028322,1
ENSG00000149124,-0.92964125,-1.1705037,1
ENSG00000106113,-0.8801059,-1.1705037,1
ENSG00000204524,0.4930102,0.2908725,1
ENSG00000100263,0.82459474,0.54579115,1
ENSG00000173020,0.7949751,1.1793982,1
ENSG00000166961,-0.94790953,-1.1705037,1
ENSG00000087191,1.2152274,1.765322,1
ENSG00000151929,0.6933094,0.30061302,1
ENSG00000163257,0.7756384,1.441364,1
ENSG00000204514,-0.90709853,-0.108505294,1
ENSG00000137496,-0.41947097,0.46373218,1
ENSG00000165533,0.5373095,0.7812623,1
ENSG00000152291,0.92872506,1.2853676,1
ENSG00000099954,-0.84884536,-0.8281905,1
ENSG00000171431,-0.8566468,-1.1705037,1
ENSG00000214087,1.222732,1.0294358,1
ENSG00000142197,0.48476088,0.1615869,1
ENSG00000135451,1.1030285,0.9292235,1
ENSG00000079974,-0.58863914,0.05247383,1
ENSG00000111796,-0.92721987,-1.1544682,1
ENSG00000148123,-1.0899056,-1.1705037,1
ENSG00000105929,-0.8162162,-1.1705037,1
ENSG00000174796,1.0823616,0.55980355,1
ENSG00000065154,0.7700439,1.6371945,1
ENSG00000115295,-0.9795933,-1.1169322,1
ENSG00000134249,-0.8332999,-1.1544682,1
ENSG00000064666,0.9303946,1.223761,1
ENSG00000166971,0.7134415,0.2549534,1
ENSG00000166959,-1.0254933,-1.1705037,1
ENSG00000169340,-1.0887818,-1.1705037,1
ENSG00000168303,0.8733659,1.455676,1
ENSG00000121905,-0.7385806,-1.1205344,1
ENSG00000197044,0.69193405,0.6137895,1
ENSG00000140939,0.8450657,0.41733703,1
ENSG00000187642,-0.9072846,-1.0447869,1
ENSG00000145850,-1.1461093,-1.1466801,1
ENSG00000178096,0.7535349,-0.4589046,1
ENSG00000134077,1.124107,1.1627845,1
ENSG00000080298,0.7133509,-0.11094805,1
ENSG00000155755,-0.7007079,0.3436007,1
ENSG00000215274,-1.0631285,0.92460304,1
ENSG00000109061,-0.97838503,-1.1664355,1
ENSG00000169682,0.53889483,0.8634426,1
ENSG00000122386,0.34465125,0.30793402,1
ENSG00000204681,0.9401121,0.8431709,1
ENSG00000075239,0.8428565,1.3597698,1
ENSG00000111665,0.9567333,0.9927056,1
ENSG00000206203,-0.6209769,-1.1466801,1
ENSG00000112695,1.0395075,1.8564278,1
ENSG00000185811,0.25039127,0.8677707,1
ENSG00000156239,1.1094314,0.9969467,1
ENSG00000099399,0.4251176,0.8239006,1
ENSG00000105971,0.9447291,1.0692792,1
ENSG00000185038,-0.9107078,-1.1505556,1
ENSG00000166337,1.2885389,0.8129239,1
ENSG00000111877,0.6175473,0.064014465,1
ENSG00000167772,-0.7780598,-0.30723622,1
ENSG00000138823,-0.42789936,-1.1505556,1
ENSG00000108700,-0.9200648,-1.1705037,1
ENSG00000126759,-0.6968967,-0.86911017,1
ENSG00000164674,-0.5128285,-0.71457195,1
ENSG00000174946,-1.1193835,-1.1705037,1
ENSG00000183733,-0.77864885,-1.1705037,1
ENSG00000105695,-0.8177494,-0.22339492,1
ENSG00000105894,-1.193723,-1.1466801,1
ENSG00000164484,-0.93443346,-1.1624073,1
ENSG00000180228,1.1753596,1.0915296,1
ENSG00000137075,0.33764687,0.490757,1
ENSG00000244057,-1.0138122,-1.1705037,1
ENSG00000108468,0.90558666,1.1289066,1
ENSG00000204116,-0.52759016,-0.35163552,1
ENSG00000180891,-0.50303215,-0.28134456,1
ENSG00000205097,-1.0967164,-1.1705037,1
ENSG00000115159,0.5894107,0.69514364,1
ENSG00000162600,0.656597,0.80935985,1
ENSG00000089159,0.48811516,0.7645878,1
ENSG00000171236,0.64816797,0.98284614,1
ENSG00000124302,-1.0185874,-1.1705037,1
ENSG00000131165,0.89646757,1.157162,1
ENSG00000138363,0.7734643,1.235835,1
ENSG00000130733,0.8467927,1.3393279,1
ENSG00000173214,0.8129465,0.57984775,1
ENSG00000186814,0.700436,0.5529177,1
ENSG00000251012,-1.0401937,-0.91458535,1
ENSG00000213799,0.105530664,0.6235577,1
ENSG00000198732,-1.115478,-1.1705037,1
ENSG00000125378,-1.1045705,-1.1624073,1
ENSG00000198390,-1.0655127,-1.1705037,1
ENSG00000068724,0.60097927,0.3991015,1
ENSG00000123268,1.006914,1.1281089,1
ENSG00000129003,0.37317377,0.6173124,1
ENSG00000133104,0.5354652,0.6620267,1
ENSG00000143774,1.2257572,1.27018,1
ENSG00000183496,0.70863545,0.52395844,1
ENSG00000179085,1.0251148,1.0249877,1
ENSG00000184571,-1.0387219,-1.0792702,1
