,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000143756,0.4065479,1.2491983,GM12878,0.6002598,1.0,1
ENSG00000143756,0.5639201,1.2491983,GM12878,0.6373591,1.0,1
ENSG00000143756,0.21122538,1.2491983,GM12878,0.5526109,0.7693981,1
ENSG00000143756,0.48986965,1.2491983,GM12878,0.62007576,0.93233746,1
ENSG00000171428,0.52761,0.8027737,GM12878,0.6289255,0.28664497,1
ENSG00000220201,-0.1471719,0.3283796,GM12878,0.4632733,1.0,1
ENSG00000111877,0.90155804,0.9652017,GM12878,0.71126956,1.0,1
ENSG00000111877,0.53425586,0.9652017,GM12878,0.63047516,1.0,1
ENSG00000001630,0.38122368,1.3838154,GM12878,0.5941682,1.0,1
ENSG00000001630,0.49241805,1.3838154,GM12878,0.6206759,1.0,1
ENSG00000001630,1.0351444,1.3838154,GM12878,0.737912,1.0,1
ENSG00000100401,0.6193897,1.7291648,GM12878,0.6500797,1.0,1
ENSG00000100401,0.20842876,1.7291648,GM12878,0.55191934,1.0,1
ENSG00000100401,0.6160706,1.7291648,GM12878,0.6493243,1.0,1
ENSG00000075399,-0.13867241,0.20139712,GM12878,0.46538734,1.0,1
ENSG00000075399,0.34156507,0.20139712,GM12878,0.5845706,1.0,1
ENSG00000188321,1.2577074,1.1274288,GM12878,0.7786312,1.0,1
ENSG00000188321,0.010919198,1.1274288,GM12878,0.5027298,1.0,1
ENSG00000188321,-0.043074384,1.1274288,GM12878,0.4892331,1.0,1
ENSG00000188321,0.17367281,1.1274288,GM12878,0.5433094,0.6631944,1
ENSG00000188321,-0.5848894,1.1274288,GM12878,0.35780832,0.48128343,1
ENSG00000161036,0.14808014,1.3253103,GM12878,0.5369525,1.0,1
ENSG00000161036,0.53141093,1.3253103,GM12878,0.6298122,1.0,1
ENSG00000161036,0.5220188,1.3253103,GM12878,0.6276197,1.0,1
ENSG00000161036,0.9928391,1.3253103,GM12878,0.72964835,1.0,1
ENSG00000196296,0.39558744,0.25285304,GM12878,0.59762704,1.0,1
ENSG00000196296,0.6846144,0.25285304,GM12878,0.6647678,1.0,1
ENSG00000028528,0.19811068,1.7551886,GM12878,0.5493663,1.0,1
ENSG00000169641,0.87103236,0.9268567,GM12878,0.70496047,1.0,1
ENSG00000173457,0.21034808,2.176236,GM12878,0.5523939,1.0,1
ENSG00000059122,0.6761553,0.763428,GM12878,0.66288006,1.0,1
ENSG00000059122,0.39459127,0.763428,GM12878,0.5973875,1.0,1
ENSG00000135940,-0.08664349,2.6450388,GM12878,0.47835264,1.0,1
ENSG00000135940,0.06252186,2.6450388,GM12878,0.51562536,1.0,1
ENSG00000159792,-0.31558454,1.1348144,GM12878,0.42175224,1.0,1
ENSG00000163312,0.10043149,0.9894498,GM12878,0.52508676,1.0,1
ENSG00000163312,0.15238346,0.9894498,GM12878,0.5380223,1.0,1
ENSG00000163312,0.026480302,0.9894498,GM12878,0.5066197,0.8890845,1
ENSG00000163312,0.45978105,0.9894498,GM12878,0.61296225,0.62147886,1
ENSG00000152689,0.27338374,0.033423755,GM12878,0.5679234,1.0,1
ENSG00000145029,0.5464877,0.86746746,GM12878,0.63332033,1.0,1
ENSG00000145029,1.0530833,0.86746746,GM12878,0.7413665,1.0,1
ENSG00000145029,0.81946766,0.86746746,GM12878,0.6941233,0.91604936,1
ENSG00000171824,0.36000013,1.8664055,GM12878,0.58904046,1.0,1
ENSG00000171824,0.7095873,1.8664055,GM12878,0.67030996,1.0,1
ENSG00000171824,0.33937865,1.8664055,GM12878,0.58403957,1.0,1
ENSG00000171824,0.17468254,1.8664055,GM12878,0.5435599,0.99113804,1
ENSG00000130270,0.09713799,0.94101423,GM12878,0.5242654,1.0,1
ENSG00000163945,1.1025078,0.63346845,GM12878,0.75072974,1.0,1
ENSG00000163945,0.6588599,0.63346845,GM12878,0.6590042,1.0,1
ENSG00000163945,0.13808142,0.63346845,GM12878,0.5344656,1.0,1
ENSG00000163945,-0.045710415,0.63346845,GM12878,0.48857445,0.32214764,1
ENSG00000170412,0.42817253,1.5692568,GM12878,0.60543716,1.0,1
ENSG00000211584,1.0371255,1.0216027,GM12878,0.73829496,1.0,1
ENSG00000205643,0.5209677,0.95182306,GM12878,0.627374,1.0,1
ENSG00000205643,0.47264194,0.95182306,GM12878,0.6160089,1.0,1
ENSG00000205643,0.70434463,0.95182306,GM12878,0.6691503,1.0,1
ENSG00000164647,0.2038925,0.14612803,GM12878,0.5507972,1.0,1
ENSG00000164647,0.27959853,0.14612803,GM12878,0.56944776,1.0,1
ENSG00000164647,-0.10681181,0.14612803,GM12878,0.47332242,1.0,1
ENSG00000054116,0.45830053,2.025101,GM12878,0.61261094,1.0,1
ENSG00000102547,-0.05591294,0.30963016,GM12878,0.4860254,1.0,1
ENSG00000102547,-0.34459203,0.30963016,GM12878,0.41469446,1.0,1
ENSG00000102547,-0.8093622,0.30963016,GM12878,0.30802643,1.0,1
ENSG00000102547,-0.010766335,0.30963016,GM12878,0.4973084,1.0,1
ENSG00000102547,0.4441595,0.30963016,GM12878,0.6092497,1.0,1
ENSG00000102547,0.78014183,0.30963016,GM12878,0.68571067,1.0,1
ENSG00000163634,-0.44824117,1.7580788,GM12878,0.38977906,1.0,1
ENSG00000163634,0.1741211,1.7580788,GM12878,0.5434206,1.0,1
ENSG00000163634,-0.15374307,1.7580788,GM12878,0.4616398,0.95077354,1
ENSG00000168765,0.6405394,1.604118,GM12878,0.6548754,1.0,1
ENSG00000168765,0.45003188,1.604118,GM12878,0.61064684,1.0,1
ENSG00000168765,0.35818392,1.604118,GM12878,0.5886007,1.0,1
ENSG00000168765,0.34621918,1.604118,GM12878,0.5857004,0.88014024,1
ENSG00000147573,0.6167071,-0.82390875,GM12878,0.6494692,1.0,1
ENSG00000145191,0.33390927,1.8125123,GM12878,0.58271027,1.0,1
ENSG00000145191,-0.2742917,1.8125123,GM12878,0.4318538,0.43935052,1
ENSG00000121989,0.5192757,-0.04095861,GM12878,0.62697834,1.0,1
ENSG00000105186,0.69729596,1.7085909,GM12878,0.667588,1.0,1
ENSG00000136295,0.20153564,0.41664052,GM12878,0.55021405,1.0,1
ENSG00000136295,1.0238378,0.41664052,GM12878,0.7357195,1.0,1
ENSG00000136295,0.11583464,0.41664052,GM12878,0.5289263,0.0,1
ENSG00000085511,0.40067995,1.512551,GM12878,0.598851,1.0,1
ENSG00000085511,0.5181561,1.512551,GM12878,0.6267165,1.0,1
ENSG00000085511,0.74913204,1.512551,GM12878,0.6789896,0.008333334,1
ENSG00000085511,0.12968259,1.512551,GM12878,0.5323753,0.325,1
ENSG00000085511,-0.38166624,1.512551,GM12878,0.4057251,0.1582015,1
ENSG00000136928,0.059341423,-0.55284196,GM12878,0.514831,1.0,1
ENSG00000136928,0.059341423,-0.55284196,GM12878,0.514831,1.0,1
ENSG00000168389,0.21439849,-0.7212464,GM12878,0.5533952,1.0,1
ENSG00000151929,0.75519884,0.4785665,GM12878,0.6803104,1.0,1
ENSG00000151929,0.63211155,0.4785665,GM12878,0.6529681,1.0,1
ENSG00000173120,0.2645132,1.2915908,GM12878,0.5657454,1.0,1
ENSG00000173120,0.06184286,1.2915908,GM12878,0.5154558,1.0,1
ENSG00000173120,0.75210667,1.2915908,GM12878,0.67963755,1.0,1
ENSG00000173120,0.47674257,1.2915908,GM12878,0.61697835,0.046104927,1
ENSG00000101350,0.32054466,0.88252455,GM12878,0.579457,1.0,1
ENSG00000172262,0.824178,1.7367151,GM12878,0.6951225,1.0,1
ENSG00000172262,0.018893436,1.7367151,GM12878,0.50472325,1.0,1
ENSG00000172262,-0.14061168,1.7367151,GM12878,0.46490487,0.97178423,1
ENSG00000172262,0.018893436,1.7367151,GM12878,0.50472325,0.9735376,1
ENSG00000134152,0.0015468895,1.5404546,GM12878,0.5003867,1.0,1
ENSG00000134152,-0.28132862,1.5404546,GM12878,0.43012807,1.0,1
ENSG00000134152,-0.12642384,1.5404546,GM12878,0.46843612,1.0,1
ENSG00000134152,-0.12642384,1.5404546,GM12878,0.46843612,1.0,1
ENSG00000134152,0.09978899,1.5404546,GM12878,0.5249266,0.70695287,1
ENSG00000134152,0.08833848,1.5404546,GM12878,0.5220702,0.9906673,1
ENSG00000171940,0.9166955,0.98407704,GM12878,0.7143683,1.0,1
ENSG00000171940,0.047770835,0.98407704,GM12878,0.5119404,1.0,1
ENSG00000171940,0.800413,0.98407704,GM12878,0.6900628,0.8447205,1
ENSG00000025293,0.20586886,1.5284024,GM12878,0.5512862,0.0,1
ENSG00000025293,-0.11385064,1.5284024,GM12878,0.47156805,0.010726073,1
ENSG00000025293,-0.17374009,1.5284024,GM12878,0.4566739,0.9834711,1
ENSG00000213672,0.46898615,1.3752978,GM12878,0.6151437,1.0,1
ENSG00000213672,0.4955582,1.3752978,GM12878,0.6214149,1.0,1
ENSG00000109606,0.14920337,2.2973008,GM12878,0.5372318,1.0,1
ENSG00000109606,0.1187899,2.2973008,GM12878,0.5296626,1.0,1
ENSG00000109606,0.251571,2.2973008,GM12878,0.5625631,1.0,1
ENSG00000109606,0.42254567,2.2973008,GM12878,0.6040922,0.9932211,1
ENSG00000196365,0.07969123,1.8886849,GM12878,0.5199123,1.0,1
ENSG00000196365,1.0291603,1.8886849,GM12878,0.73675305,0.7721822,1
ENSG00000196365,0.9062954,1.8886849,GM12878,0.7122415,0.29889297,1
ENSG00000182858,0.43111908,0.41995576,GM12878,0.60614085,1.0,1
ENSG00000138615,0.86861587,-0.88605666,GM12878,0.70445764,1.0,1
ENSG00000138615,1.0938762,-0.88605666,GM12878,0.74911094,1.0,1
ENSG00000165490,0.017219186,1.2516382,GM12878,0.50430465,1.0,1
ENSG00000165490,0.29248446,1.2516382,GM12878,0.5726043,0.018181818,1
ENSG00000165490,-0.4049378,1.2516382,GM12878,0.40012658,0.8337662,1
ENSG00000119446,0.3932224,1.6288996,GM12878,0.5970582,1.0,1
ENSG00000119446,0.81694746,1.6288996,GM12878,0.69358796,1.0,1
ENSG00000119446,0.46018618,1.6288996,GM12878,0.6130583,0.7178899,1
ENSG00000196419,0.9100262,2.1923723,GM12878,0.7130055,1.0,1
ENSG00000196419,0.66518414,2.1923723,GM12878,0.66042393,0.98147076,1
ENSG00000115275,0.70228434,1.5039268,GM12878,0.668694,1.0,1
ENSG00000115275,-0.09290044,1.5039268,GM12878,0.47679156,1.0,1
ENSG00000141526,0.48773122,0.68304706,GM12878,0.6195718,1.0,1
ENSG00000010404,0.8892656,1.201124,GM12878,0.70873857,1.0,1
ENSG00000010404,0.8892656,1.201124,GM12878,0.70873857,1.0,1
ENSG00000010404,0.75346255,1.201124,GM12878,0.67993265,0.07814992,1
ENSG00000102349,0.1160851,-0.79588,GM12878,0.5289887,1.0,1
ENSG00000102349,0.1160851,-0.79588,GM12878,0.5289887,1.0,1
ENSG00000167588,1.0799378,-0.18045606,GM12878,0.7464822,1.0,1
ENSG00000132522,1.0581591,1.2027607,GM12878,0.7423386,1.0,1
ENSG00000010818,0.8177345,0.04921802,GM12878,0.6937552,1.0,1
ENSG00000069702,0.2684837,1.1014034,GM12878,0.5667206,1.0,1
ENSG00000069702,0.81462765,1.1014034,GM12878,0.69309473,1.0,1
ENSG00000069702,0.037413113,1.1014034,GM12878,0.5093522,0.013888889,1
ENSG00000166762,0.55369824,0.8555192,GM12878,0.6349932,1.0,1
ENSG00000124587,0.38336122,0.8394781,GM12878,0.5946835,1.0,1
ENSG00000124587,0.71356076,0.8394781,GM12878,0.6711875,1.0,1
ENSG00000132670,0.3132938,1.7884512,GM12878,0.57768905,1.0,1
ENSG00000132670,0.44897097,1.7884512,GM12878,0.61039454,1.0,1
ENSG00000132670,0.7155554,1.7884512,GM12878,0.6716276,1.0,1
ENSG00000132670,0.47544193,1.7884512,GM12878,0.61667097,0.7184466,1
ENSG00000132670,-0.3684225,1.7884512,GM12878,0.40892226,0.08124681,1
ENSG00000105171,0.28539616,1.8568497,GM12878,0.5708687,1.0,1
ENSG00000105171,1.36009,1.8568497,GM12878,0.79577434,0.0,1
ENSG00000198498,0.22952972,1.304275,GM12878,0.5571318,1.0,1
ENSG00000198498,-0.7368072,1.304275,GM12878,0.32370272,1.0,1
ENSG00000198498,0.2794001,1.304275,GM12878,0.5693991,1.0,1
ENSG00000198498,-0.37924707,1.304275,GM12878,0.4063085,1.0,1
ENSG00000198498,-0.37924707,1.304275,GM12878,0.4063085,1.0,1
ENSG00000198498,0.744523,1.304275,GM12878,0.6779841,0.9175986,1
ENSG00000227345,0.22804917,1.3306167,GM12878,0.5567665,1.0,1
ENSG00000227345,-0.53900135,1.3306167,GM12878,0.36841995,0.84705883,1
ENSG00000151893,0.010984167,1.045323,GM12878,0.50274605,1.0,1
ENSG00000151893,-0.07846895,1.045323,GM12878,0.4803928,0.22250639,1
ENSG00000137210,-0.15917987,2.3674119,GM12878,0.46028885,1.0,1
ENSG00000137210,-0.21716149,2.3674119,GM12878,0.445922,0.8166896,1
ENSG00000068120,0.63193655,1.590619,GM12878,0.6529285,1.0,1
ENSG00000068120,0.26143652,1.590619,GM12878,0.5649894,0.067729086,1
ENSG00000204427,0.051246718,1.9892718,GM12878,0.51280886,1.0,1
ENSG00000204427,0.49788117,1.9892718,GM12878,0.62196124,1.0,1
ENSG00000204427,-0.094074115,1.9892718,GM12878,0.4764988,0.9798052,1
ENSG00000151461,0.4378912,1.2603099,GM12878,0.60775644,1.0,1
ENSG00000151461,0.15625082,1.2603099,GM12878,0.5389834,1.0,1
ENSG00000103356,-0.2573189,1.674034,GM12878,0.4360229,1.0,1
ENSG00000138030,0.8885871,0.4578819,GM12878,0.7085985,1.0,1
ENSG00000123737,0.33526754,1.9109977,GM12878,0.5830405,1.0,1
ENSG00000123737,0.3752709,1.9109977,GM12878,0.592732,0.41104004,1
ENSG00000105982,0.23856701,0.5740313,GM12878,0.55936044,1.0,1
ENSG00000149136,0.56499475,2.2829165,GM12878,0.6376074,1.0,1
ENSG00000149136,0.68924797,2.2829165,GM12878,0.6657996,1.0,1
ENSG00000166105,-0.7492627,-0.39794,GM12878,0.32098198,1.0,1
ENSG00000015479,0.35555756,2.2356293,GM12878,0.58796465,1.0,1
ENSG00000015479,0.06294821,2.2356293,GM12878,0.5157319,0.91961306,1
ENSG00000015479,-0.16791196,2.2356293,GM12878,0.4581204,0.027027028,1
ENSG00000015479,-0.28141364,2.2356293,GM12878,0.4301072,0.9497197,1
ENSG00000197444,1.3073066,0.1430148,GM12878,0.7870621,1.0,1
ENSG00000070214,-0.27831152,-0.55284196,GM12878,0.4308678,1.0,1
ENSG00000070214,0.80363476,-0.55284196,GM12878,0.69075143,1.0,1
ENSG00000070214,0.25572652,-0.55284196,GM12878,0.56358546,1.0,1
ENSG00000151651,0.3051219,0.4756712,GM12878,0.5756941,1.0,1
ENSG00000151651,0.16340502,0.4756712,GM12878,0.5407606,1.0,1
ENSG00000151651,0.65279007,0.4756712,GM12878,0.6576389,0.9920319,1
ENSG00000151651,0.78353596,0.4756712,GM12878,0.68644166,0.9920319,1
ENSG00000151651,0.7752034,0.4756712,GM12878,0.6846454,0.9920319,1
ENSG00000102575,0.5535196,-0.20065945,GM12878,0.6349518,1.0,1
ENSG00000102575,0.4858352,-0.20065945,GM12878,0.6191248,1.0,1
ENSG00000088854,0.108560845,0.4456042,GM12878,0.5271136,1.0,1
ENSG00000124209,-0.8918737,0.7259116,GM12878,0.29072332,1.0,1
ENSG00000124209,-0.17459689,0.7259116,GM12878,0.45646134,1.0,1
ENSG00000040487,0.847244,1.3471348,GM12878,0.6999887,1.0,1
ENSG00000040487,0.37857234,1.3471348,GM12878,0.59352875,0.96744186,1
ENSG00000112304,0.49716496,1.9530828,GM12878,0.62179285,1.0,1
ENSG00000112304,0.67317736,1.9530828,GM12878,0.6622142,0.24616772,1
ENSG00000119408,0.21931292,1.2033049,GM12878,0.5546095,1.0,1
ENSG00000119408,1.520414,1.2033049,GM12878,0.82059944,0.19607843,1
ENSG00000154358,0.7768328,0.5599066,GM12878,0.6849971,1.0,1
ENSG00000154358,0.3988462,0.5599066,GM12878,0.5984104,1.0,1
ENSG00000148672,0.3199985,1.7804613,GM12878,0.5793238,1.0,1
ENSG00000189306,0.29100883,1.4299136,GM12878,0.5722431,1.0,1
ENSG00000189306,0.58703285,1.4299136,GM12878,0.64268404,1.0,1
ENSG00000185973,0.6398,1.469822,GM12878,0.65470827,1.0,1
ENSG00000107614,0.48945534,0.8998205,GM12878,0.61997813,1.0,1
ENSG00000107614,0.17406015,0.8998205,GM12878,0.5434055,1.0,1
ENSG00000107614,0.7171818,0.8998205,GM12878,0.6719861,1.0,1
ENSG00000107614,-0.78268725,0.8998205,GM12878,0.313741,0.93445694,1
ENSG00000107614,-0.76025033,0.8998205,GM12878,0.31859195,0.8874598,1
ENSG00000107614,0.17915814,0.8998205,GM12878,0.5446701,0.24795641,1
ENSG00000197362,0.8893225,0.36361197,GM12878,0.7087503,1.0,1
ENSG00000197362,0.85325927,0.36361197,GM12878,0.7012504,1.0,1
ENSG00000197362,1.089398,0.36361197,GM12878,0.7482683,0.5565611,1
ENSG00000103194,0.66691935,2.085005,GM12878,0.660813,1.0,1
ENSG00000103194,0.19674048,2.085005,GM12878,0.5490271,1.0,1
ENSG00000103194,0.87145215,2.085005,GM12878,0.7050478,0.017911091,1
ENSG00000103194,-0.2593971,2.085005,GM12878,0.43551195,0.10939334,1
ENSG00000103194,-0.3529089,2.085005,GM12878,0.4126772,0.6359555,1
ENSG00000163069,0.17657758,-0.7447275,GM12878,0.54403,1.0,1
ENSG00000163069,0.5215977,-0.7447275,GM12878,0.6275213,1.0,1
ENSG00000158161,0.13707422,1.7312664,GM12878,0.534215,1.0,1
ENSG00000158161,0.20964183,1.7312664,GM12878,0.55221933,0.33947194,1
ENSG00000158161,0.21109773,1.7312664,GM12878,0.5525793,0.38495675,1
ENSG00000158161,-0.30559713,1.7312664,GM12878,0.4241898,0.9658309,1
ENSG00000116205,-0.09288445,0.80071706,GM12878,0.47679558,1.0,1
ENSG00000116205,-0.09288445,0.80071706,GM12878,0.47679558,1.0,1
ENSG00000116205,0.56258976,0.80071706,GM12878,0.6370515,1.0,1
ENSG00000116205,0.56258976,0.80071706,GM12878,0.6370515,1.0,1
ENSG00000116205,0.54044586,0.80071706,GM12878,0.6319161,1.0,1
ENSG00000116205,0.27804792,0.80071706,GM12878,0.5690676,0.95454544,1
ENSG00000197943,0.9631064,0.68394715,GM12878,0.7237433,1.0,1
ENSG00000138686,0.0050380677,1.2472365,GM12878,0.5012595,1.0,1
ENSG00000160255,0.00046773255,-0.08092191,GM12878,0.5001169,1.0,1
ENSG00000166908,0.121203795,1.3914644,GM12878,0.5302639,1.0,1
ENSG00000166908,-0.073332265,1.3914644,GM12878,0.48167515,0.9974392,1
ENSG00000078902,0.11973445,1.0711453,GM12878,0.52989787,1.0,1
ENSG00000078902,0.8718432,1.0711453,GM12878,0.705129,0.9586466,1
ENSG00000078902,1.3056877,1.0711453,GM12878,0.78679067,0.3725702,1
ENSG00000100897,0.65772974,1.4797193,GM12878,0.6587502,1.0,1
ENSG00000100897,0.29538697,1.4797193,GM12878,0.5733144,1.0,1
ENSG00000100897,-0.025681034,1.4797193,GM12878,0.4935801,0.993262,1
ENSG00000102882,-0.16848011,1.6550423,GM12878,0.45797935,1.0,1
ENSG00000102882,-0.0759597,1.6550423,GM12878,0.48101923,0.17334779,1
ENSG00000102882,0.74531233,1.6550423,GM12878,0.67815644,0.96108663,1
ENSG00000162972,0.30721688,1.2219356,GM12878,0.5762058,1.0,1
ENSG00000162972,-0.5718122,1.2219356,GM12878,0.36081877,1.0,1
ENSG00000162972,0.70311195,1.2219356,GM12878,0.66887736,1.0,1
ENSG00000162972,0.8228707,1.2219356,GM12878,0.6948453,1.0,1
ENSG00000130818,-0.33489686,0.86391735,GM12878,0.41704962,1.0,1
ENSG00000130818,0.11207807,0.86391735,GM12878,0.5279902,0.9497207,1
ENSG00000130818,-0.16288687,0.86391735,GM12878,0.45936805,0.71089387,1
ENSG00000165264,-0.15180683,1.6783363,GM12878,0.46212104,1.0,1
ENSG00000165264,0.014146119,1.6783363,GM12878,0.50353646,1.0,1
ENSG00000165264,-0.5394318,1.6783363,GM12878,0.36831978,0.728146,1
ENSG00000165264,-0.45045072,1.6783363,GM12878,0.3892536,0.8359526,1
ENSG00000137868,-0.30006045,0.2121876,GM12878,0.4255427,1.0,1
ENSG00000058335,-0.09431268,-0.82390875,GM12878,0.47643933,1.0,1
ENSG00000160445,-0.12324272,0.9344984,GM12878,0.4692283,1.0,1
ENSG00000160445,-0.23743232,0.9344984,GM12878,0.44091922,0.94787645,1
ENSG00000150995,-0.30509865,1.2787536,GM12878,0.4243116,1.0,1
ENSG00000150995,-0.1198449,1.2787536,GM12878,0.4700746,0.89162564,1
ENSG00000156261,-0.064785846,2.6973863,GM12878,0.48380926,1.0,1
ENSG00000156261,0.04205081,2.6973863,GM12878,0.51051116,0.9807207,1
ENSG00000198830,0.023171142,2.5121105,GM12878,0.5057925,1.0,1
ENSG00000119703,0.09252682,0.7075702,GM12878,0.5231152,1.0,1
ENSG00000119703,0.44244993,0.7075702,GM12878,0.6088426,1.0,1
ENSG00000141759,-0.100453146,1.9526472,GM12878,0.4749078,1.0,1
ENSG00000141759,-0.100453146,1.9526472,GM12878,0.4749078,1.0,1
ENSG00000141759,0.019925542,1.9526472,GM12878,0.5049812,1.0,1
ENSG00000141759,0.058716804,1.9526472,GM12878,0.51467496,0.6507009,1
ENSG00000141759,0.019925542,1.9526472,GM12878,0.5049812,0.2712361,1
ENSG00000141759,-0.24852633,1.9526472,GM12878,0.43818626,0.070767805,1
ENSG00000127831,0.34383982,-0.27572414,GM12878,0.58512294,1.0,1
ENSG00000127831,-0.09038985,-0.27572414,GM12878,0.47741792,1.0,1
ENSG00000033170,0.6345217,0.7737864,GM12878,0.653514,1.0,1
ENSG00000033170,0.15909265,0.7737864,GM12878,0.5396895,0.073308274,1
ENSG00000033170,0.13254625,0.7737864,GM12878,0.53308815,1.0,1
ENSG00000033170,-0.4368279,0.7737864,GM12878,0.3924971,0.14224137,1
ENSG00000033170,0.28431058,0.7737864,GM12878,0.57060266,0.31434184,1
ENSG00000033170,0.03080625,0.7737864,GM12878,0.5077009,0.031434186,1
ENSG00000205155,0.55710363,1.4055171,GM12878,0.63578206,1.0,1
ENSG00000089876,0.45517856,1.155336,GM12878,0.61186975,1.0,1
ENSG00000089876,0.18630691,1.155336,GM12878,0.5464425,1.0,1
ENSG00000089876,0.6263957,1.155336,GM12878,0.65167177,1.0,1
ENSG00000089876,-0.40633017,1.155336,GM12878,0.39979243,1.0,1
ENSG00000089876,0.012389995,1.155336,GM12878,0.5030975,1.0,1
ENSG00000133706,0.3813148,1.7079958,GM12878,0.5941902,1.0,1
ENSG00000133706,0.07451284,1.7079958,GM12878,0.5186196,0.99813926,1
ENSG00000213809,0.89699376,-0.7695511,GM12878,0.7103313,1.0,1
ENSG00000213809,0.38536042,-0.7695511,GM12878,0.5951653,1.0,1
ENSG00000142303,0.962577,-0.34678748,GM12878,0.72363746,1.0,1
ENSG00000130956,0.22137053,0.1903317,GM12878,0.5551177,1.0,1
ENSG00000175544,0.563289,-0.85387194,GM12878,0.63721323,1.0,1
ENSG00000175544,1.3264368,-0.85387194,GM12878,0.7902506,1.0,1
ENSG00000116171,0.34480447,1.7989957,GM12878,0.58535707,1.0,1
ENSG00000116171,0.49022603,1.7989957,GM12878,0.6201597,1.0,1
ENSG00000116171,-0.04451737,1.7989957,GM12878,0.4888725,1.0,1
ENSG00000116171,0.24223004,1.7989957,GM12878,0.5602631,0.9430052,1
ENSG00000116171,0.77426374,1.7989957,GM12878,0.6844425,0.04461371,1
ENSG00000116171,0.47732484,1.7989957,GM12878,0.617116,0.7318234,1
ENSG00000165898,0.56614053,1.4007106,GM12878,0.63787216,0.34972677,1
ENSG00000143157,0.9636264,0.9795484,GM12878,0.72384727,1.0,1
ENSG00000120314,1.1770465,1.5098743,GM12878,0.76441634,1.0,1
ENSG00000103353,-0.18683468,1.6131015,GM12878,0.45342675,1.0,1
ENSG00000198898,-0.29926068,2.0552635,GM12878,0.42573822,1.0,1
ENSG00000118307,0.30306447,-0.61978877,GM12878,0.5751915,1.0,1
ENSG00000160111,1.283845,0.28103337,GM12878,0.7831035,1.0,1
ENSG00000133597,0.087122485,0.99475694,GM12878,0.52176684,1.0,1
ENSG00000133597,0.00452514,0.99475694,GM12878,0.5011313,1.0,1
ENSG00000133597,0.32098025,0.99475694,GM12878,0.5795631,1.0,1
ENSG00000133597,0.30766517,0.99475694,GM12878,0.5763152,1.0,1
ENSG00000133597,0.824797,0.99475694,GM12878,0.6952537,1.0,1
ENSG00000018869,0.92315185,0.38560626,GM12878,0.7156839,1.0,1
ENSG00000196262,-0.2230725,3.6723473,GM12878,0.44446197,1.0,1
ENSG00000196262,-0.2230725,3.6723473,GM12878,0.44446197,1.0,1
ENSG00000196262,-0.49813157,3.6723473,GM12878,0.37797984,1.0,1
ENSG00000196262,-0.34901,3.6723473,GM12878,0.41362247,1.0,1
ENSG00000196262,0.39140475,3.6723473,GM12878,0.5966208,1.0,1
ENSG00000196262,0.40082413,3.6723473,GM12878,0.59888566,1.0,1
ENSG00000196262,0.40082413,3.6723473,GM12878,0.59888566,1.0,1
ENSG00000196262,-0.2395555,3.6723473,GM12878,0.4403959,0.5777347,1
ENSG00000196262,0.60947394,3.6723473,GM12878,0.6478208,0.04697524,1
ENSG00000196262,0.51621914,3.6723473,GM12878,0.6262632,0.09661274,1
ENSG00000131013,0.49183553,1.0157788,GM12878,0.6205388,1.0,1
ENSG00000122779,-0.28312862,1.6976652,GM12878,0.42968693,1.0,1
ENSG00000196511,0.13123259,0.8169038,GM12878,0.53276116,1.0,1
ENSG00000196511,-1.1047242,0.8169038,GM12878,0.24885578,0.05263158,1
ENSG00000196511,-0.17077635,0.8169038,GM12878,0.45740938,0.9305556,1
ENSG00000196511,0.35330558,0.8169038,GM12878,0.5874189,0.056338027,1
ENSG00000196511,0.10742223,0.8169038,GM12878,0.5268298,0.06849315,1
ENSG00000092208,-0.12556994,1.5059636,GM12878,0.46864873,1.0,1
ENSG00000092208,-0.0782768,1.5059636,GM12878,0.4804408,0.018867925,1
ENSG00000092208,-0.6192885,1.5059636,GM12878,0.34994328,0.7460861,1
ENSG00000092208,-0.90808296,1.5059636,GM12878,0.2873923,0.9803005,1
ENSG00000136404,0.42309457,0.4409091,GM12878,0.60422355,1.0,1
ENSG00000003056,0.5790305,1.9407157,GM12878,0.6408443,1.0,1
ENSG00000003056,0.470766,1.9407157,GM12878,0.61556506,1.0,1
ENSG00000003056,0.5082223,1.9407157,GM12878,0.62438965,1.0,1
ENSG00000103966,0.8459446,0.7411516,GM12878,0.69971573,1.0,1
ENSG00000103966,0.8294109,0.7411516,GM12878,0.69623035,1.0,1
ENSG00000103966,0.6370239,0.7411516,GM12878,0.6540804,1.0,1
ENSG00000213699,1.0602034,1.0523092,GM12878,0.7427294,1.0,1
ENSG00000213699,0.9215947,1.0523092,GM12878,0.71536696,1.0,1
ENSG00000213699,0.7478726,1.0523092,GM12878,0.67871493,0.9528689,1
ENSG00000213699,0.7958425,1.0523092,GM12878,0.6890844,0.89855075,1
ENSG00000213699,0.74404246,1.0523092,GM12878,0.6778792,0.9669052,1
ENSG00000198700,0.54280305,1.763428,GM12878,0.63246423,1.0,1
ENSG00000058063,0.43436974,1.4437323,GM12878,0.60691667,1.0,1
ENSG00000149308,0.05875881,1.2543063,GM12878,0.51468545,1.0,1
ENSG00000149308,0.38601536,1.2543063,GM12878,0.5953231,1.0,1
ENSG00000165678,0.040291592,2.5692334,GM12878,0.5100715,1.0,1
