,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000188603,0.010499436,1.1574568,GM12878,0.5026248,1.0,1
ENSG00000188603,0.008883317,1.1574568,GM12878,0.5022208,1.0,1
ENSG00000188603,0.007056057,1.1574568,GM12878,0.501764,0.84720325,1
ENSG00000126581,0.026318267,1.5509617,GM12878,0.5065792,0.96108764,1
ENSG00000126581,0.01672069,1.5509617,GM12878,0.5041801,1.0,1
ENSG00000145901,0.015562807,1.3907585,GM12878,0.50389063,1.0,1
ENSG00000145901,0.009114546,1.3907585,GM12878,0.5022786,0.20212767,1
ENSG00000147180,0.26620808,0.36172783,GM12878,0.56616175,0.2,1
ENSG00000147180,0.00677833,0.36172783,GM12878,0.50169456,0.38636363,1
ENSG00000108784,0.09067331,0.8318698,GM12878,0.5226528,0.9834711,1
ENSG00000125871,0.22279151,1.3825573,GM12878,0.5554686,0.79924065,1
ENSG00000144455,0.0048065013,0.61066014,GM12878,0.5012016,0.9255319,1
ENSG00000144455,0.0043817502,0.61066014,GM12878,0.5010954,0.9765013,1
ENSG00000197530,0.5621058,0.8331471,GM12878,0.6369396,0.9166667,1
ENSG00000197530,0.11916189,0.8331471,GM12878,0.5297553,0.8738739,1
ENSG00000197530,0.055152006,0.8331471,GM12878,0.5137845,0.9380531,1
ENSG00000197530,0.42096183,0.8331471,GM12878,0.60371333,1.0,1
ENSG00000161217,0.0058608083,1.6291037,GM12878,0.5014652,0.58247733,1
ENSG00000101745,0.44263303,0.95085144,GM12878,0.6088863,0.34153005,1
ENSG00000101745,0.4161214,0.95085144,GM12878,0.60255474,0.0076190475,1
ENSG00000125952,0.006653632,1.6181527,GM12878,0.5016634,0.16895334,1
ENSG00000125952,0.028252376,1.6181527,GM12878,0.5070626,0.07826087,1
ENSG00000125952,0.027514746,1.6181527,GM12878,0.50687826,0.41968647,1
ENSG00000159658,0.101669,1.494572,GM12878,0.52539533,0.806212,1
ENSG00000197622,0.01253057,2.2088175,GM12878,0.5031326,0.08533453,1
ENSG00000197622,0.012763027,2.2088175,GM12878,0.5031907,0.03879892,1
ENSG00000177697,0.035537787,2.194209,GM12878,0.50888354,0.2952278,1
ENSG00000103051,0.2536844,1.7604979,GM12878,0.5630832,1.0,1
ENSG00000103051,0.0053110565,1.7604979,GM12878,0.50132775,0.98330843,1
ENSG00000103051,0.008584653,1.7604979,GM12878,0.5021461,0.0,1
ENSG00000103051,0.012405201,1.7604979,GM12878,0.5031013,0.90922767,1
ENSG00000164074,0.0029525876,1.0569048,GM12878,0.50073814,0.45432693,1
ENSG00000164074,0.0074891,1.0569048,GM12878,0.50187224,0.5456731,1
ENSG00000072110,0.07360333,1.5101427,GM12878,0.5183925,0.002302821,1
ENSG00000023902,0.022534776,0.923244,GM12878,0.5056335,0.9973822,1
ENSG00000163882,0.026604615,2.372949,GM12878,0.50665075,0.9684516,1
ENSG00000070367,0.061273422,1.4778445,GM12878,0.51531357,0.53926337,1
ENSG00000123415,0.04988094,1.5917323,GM12878,0.5124676,0.2173913,1
ENSG00000123415,0.12185671,1.5917323,GM12878,0.5304265,0.0786802,1
ENSG00000198814,0.003131906,1.0056094,GM12878,0.50078297,0.03523694,1
ENSG00000198814,0.0026491235,1.0056094,GM12878,0.50066227,0.03523694,1
ENSG00000198814,0.002462651,1.0056094,GM12878,0.50061566,0.5771567,1
ENSG00000179454,0.0337631,0.519828,GM12878,0.50843996,0.0,1
ENSG00000117155,0.025014179,1.6073477,GM12878,0.5062532,0.008943782,1
ENSG00000117155,0.009838771,1.6073477,GM12878,0.50245965,0.8368329,1
ENSG00000177084,0.19897744,1.7036352,GM12878,0.5495809,0.99876493,1
ENSG00000132485,0.06478334,2.2867708,GM12878,0.5161902,0.43776488,1
ENSG00000163291,0.6867738,1.7209858,GM12878,0.6652488,0.2310042,1
ENSG00000163291,0.041640095,1.7209858,GM12878,0.5104085,0.08610272,1
ENSG00000163291,0.37543774,1.7209858,GM12878,0.59277225,0.25784755,1
ENSG00000167182,0.065387405,0.48000693,GM12878,0.516341,0.06962025,1
ENSG00000197713,0.012062323,1.6422666,GM12878,0.5030155,0.0029368575,1
ENSG00000197713,0.32033035,1.6422666,GM12878,0.5794048,0.6555048,1
ENSG00000197713,0.24648175,1.6422666,GM12878,0.56131035,0.082868725,1
ENSG00000197713,0.35924557,1.6422666,GM12878,0.5888578,0.89506525,1
ENSG00000197713,0.26346532,1.6422666,GM12878,0.565488,0.05678422,1
ENSG00000108590,0.004591865,1.3291944,GM12878,0.5011479,0.2831216,1
ENSG00000254093,0.019224035,1.2690457,GM12878,0.50480586,0.7156324,1
ENSG00000139746,0.03816569,1.278525,GM12878,0.50954026,0.114832535,1
ENSG00000164053,0.013634495,0.90902084,GM12878,0.50340855,0.627972,1
ENSG00000164053,0.017793728,0.90902084,GM12878,0.5044483,0.8716216,1
ENSG00000080802,0.16639888,1.154424,GM12878,0.541504,0.14821124,1
ENSG00000080802,0.019006334,1.154424,GM12878,0.50475144,0.0,1
ENSG00000116815,0.10733804,1.8399178,GM12878,0.5268088,0.9824841,1
ENSG00000169100,0.01716586,2.188591,GM12878,0.50429136,0.17115815,1
ENSG00000184381,0.025272667,1.0637085,GM12878,0.50631785,0.20047733,1
ENSG00000184381,0.08102538,1.0637085,GM12878,0.52024525,0.7343283,1
ENSG00000173744,0.030478345,1.8409212,GM12878,0.507619,0.9965221,1
ENSG00000173744,0.02231431,1.8409212,GM12878,0.50557834,0.33338484,1
ENSG00000186716,0.01053675,1.3586961,GM12878,0.50263417,0.7976303,1
ENSG00000186716,0.015313552,1.3586961,GM12878,0.5038283,0.14081997,1
ENSG00000168495,0.02023943,1.5185139,GM12878,0.50505966,0.9945239,1
ENSG00000168495,0.15117131,1.5185139,GM12878,0.53772104,0.9945239,1
ENSG00000009413,0.1907897,1.04883,GM12878,0.54755324,0.8354167,1
ENSG00000165359,0.7979317,1.449941,GM12878,0.68953186,0.95187163,1
ENSG00000083807,0.023657884,1.7733475,GM12878,0.5059142,0.88067985,1
ENSG00000083312,0.1020399,1.7418604,GM12878,0.52548784,0.9415113,1
ENSG00000174669,0.032741956,1.3588862,GM12878,0.50818473,0.9276067,1
ENSG00000170296,0.02351739,2.1009216,GM12878,0.50587904,0.90516126,1
ENSG00000186654,0.092894465,0.9912261,GM12878,0.52320695,0.98540145,1
ENSG00000186654,0.9953458,0.9912261,GM12878,0.73014253,0.64705884,1
ENSG00000076108,0.04446862,1.8205298,GM12878,0.5111153,0.15889744,1
ENSG00000002834,0.5605274,1.6280823,GM12878,0.63657457,0.9976094,1
ENSG00000002834,0.017115662,1.6280823,GM12878,0.50427884,0.0011967449,1
ENSG00000090060,0.009751789,2.1355143,GM12878,0.5024379,0.9929701,1
ENSG00000032444,0.009312771,0.9689497,GM12878,0.50232816,0.8666667,1
ENSG00000032444,0.054357924,0.9689497,GM12878,0.51358616,0.9958763,1
ENSG00000032444,0.07420667,0.9689497,GM12878,0.5185432,0.99148935,1
ENSG00000145916,0.19915497,1.6430577,GM12878,0.5496248,0.6694915,1
ENSG00000145916,0.7044256,1.6430577,GM12878,0.66916823,0.7548638,1
ENSG00000131269,0.014639685,1.5365584,GM12878,0.50365984,0.9871134,1
ENSG00000131269,0.013025994,1.5365584,GM12878,0.50325644,0.9537491,1
ENSG00000131269,0.0291774,1.5365584,GM12878,0.5072938,0.9317477,1
ENSG00000128944,0.005787159,1.7410728,GM12878,0.5014468,0.99629706,1
ENSG00000140319,0.5779346,2.4641616,GM12878,0.64059204,0.0324186,1
ENSG00000140319,0.130294,2.4641616,GM12878,0.53252745,0.013753438,1
ENSG00000162066,0.019982696,1.0824263,GM12878,0.5049955,0.9848101,1
ENSG00000077232,0.69549704,1.5851222,GM12878,0.66718864,0.9609848,1
ENSG00000077232,0.010700551,1.5851222,GM12878,0.5026751,0.014757281,1
ENSG00000077232,0.035609834,1.5851222,GM12878,0.5089015,0.03846154,1
ENSG00000077232,0.012589805,1.5851222,GM12878,0.50314736,0.08199643,1
ENSG00000114098,0.008366113,1.7502769,GM12878,0.5020915,0.41025642,1
ENSG00000114098,0.0088214595,1.7502769,GM12878,0.5022053,0.9179548,1
ENSG00000114098,0.0074295825,1.7502769,GM12878,0.50185734,1.0,1
ENSG00000114098,0.017450707,1.7502769,GM12878,0.5043626,0.92659575,1
ENSG00000172062,0.029390221,1.8569704,GM12878,0.507347,0.96252406,1
ENSG00000172062,0.009007276,1.8569704,GM12878,0.50225174,0.91639,1
ENSG00000144224,0.02063604,1.9483151,GM12878,0.50515884,0.51618737,1
ENSG00000093183,0.013623028,1.6953065,GM12878,0.5034057,0.9790672,1
ENSG00000093183,0.12501921,1.6953065,GM12878,0.5312141,0.035368804,1
ENSG00000165025,0.038158573,0.65513843,GM12878,0.5095385,0.85327315,1
ENSG00000158234,0.09416288,0.19312459,GM12878,0.52352333,0.11016949,1
ENSG00000182718,0.13045135,2.617713,GM12878,0.53256667,0.9988902,1
ENSG00000182718,0.045866974,2.617713,GM12878,0.5114647,0.9893203,1
ENSG00000182718,0.076154605,2.617713,GM12878,0.51902944,0.008064294,1
ENSG00000182718,0.35956603,2.617713,GM12878,0.5889354,0.09340175,1
ENSG00000070081,0.019924156,1.8156441,GM12878,0.50498086,0.5694611,1
ENSG00000070081,0.0137314815,1.8156441,GM12878,0.5034328,0.55736434,1
ENSG00000154978,0.028303051,1.373096,GM12878,0.50707525,0.0015519917,1
ENSG00000083937,0.009413524,0.82020146,GM12878,0.50235337,0.9230769,1
ENSG00000119688,0.011428775,1.069298,GM12878,0.50285715,0.6166667,1
ENSG00000119688,0.1517537,1.069298,GM12878,0.53786576,0.7058824,1
ENSG00000119688,0.07019822,1.069298,GM12878,0.51754236,0.7567568,1
ENSG00000068903,0.040893156,1.3958504,GM12878,0.5102219,0.14739884,1
ENSG00000068903,0.4601669,1.3958504,GM12878,0.61305374,0.0033783785,1
ENSG00000168591,0.002074882,1.3265407,GM12878,0.50051874,0.29220778,1
ENSG00000168591,0.051355477,1.3265407,GM12878,0.51283604,0.12474438,1
ENSG00000168591,0.046727795,1.3265407,GM12878,0.5116798,0.5,1
ENSG00000168591,0.049415164,1.3265407,GM12878,0.5123513,0.42180094,1
ENSG00000148290,0.0270575,1.364926,GM12878,0.506764,0.43306336,1
ENSG00000127481,0.008213391,1.7426466,GM12878,0.5020533,0.95425665,1
ENSG00000127481,0.004571336,1.7426466,GM12878,0.50114286,0.045743328,1
ENSG00000205981,0.0073445477,1.969043,GM12878,0.5018361,0.83018076,1
ENSG00000205981,0.007157081,1.969043,GM12878,0.5017893,0.45625842,1
ENSG00000205981,0.018233737,1.969043,GM12878,0.5045583,0.8828383,1
ENSG00000134283,0.023614721,1.9033071,GM12878,0.5059034,0.14871553,1
ENSG00000134283,0.029032249,1.9033071,GM12878,0.5072575,0.57435775,1
ENSG00000134283,0.03917386,1.9033071,GM12878,0.5097922,0.03582371,1
ENSG00000134283,0.1895695,1.9033071,GM12878,0.5472509,0.97013485,1
ENSG00000035928,0.011585896,1.2402996,GM12878,0.5028964,0.0049850447,1
ENSG00000243943,0.013012007,1.8286599,GM12878,0.5032529,0.0132,1
ENSG00000243943,0.005654764,1.8286599,GM12878,0.5014137,0.48008007,1
ENSG00000243943,0.006308749,1.8286599,GM12878,0.50157714,0.98646265,1
ENSG00000163961,0.014011056,0.9014583,GM12878,0.50350267,0.7191868,1
ENSG00000119912,0.034365684,1.4810125,GM12878,0.5085905,0.028115015,1
ENSG00000119912,0.11266516,1.4810125,GM12878,0.52813655,0.028115015,1
ENSG00000204120,0.21707603,1.4695275,GM12878,0.55405694,0.9606481,1
ENSG00000204120,0.03479238,1.4695275,GM12878,0.5086972,0.04278075,1
ENSG00000204120,0.068769135,1.4695275,GM12878,0.5171855,0.9054054,1
ENSG00000204120,0.02767122,1.4695275,GM12878,0.50691736,0.025917927,1
ENSG00000164885,0.003269469,1.3410386,GM12878,0.50081736,0.7592068,1
ENSG00000169045,0.0073937285,2.5230436,GM12878,0.5018484,0.97276145,1
ENSG00000169045,0.007464056,2.5230436,GM12878,0.501866,0.9519731,1
ENSG00000169045,0.007875458,2.5230436,GM12878,0.50196886,0.9513183,1
ENSG00000186104,0.0028218424,1.5009222,GM12878,0.5007055,0.1773309,1
ENSG00000136444,0.008114479,1.4844422,GM12878,0.50202864,0.989071,1
ENSG00000136444,0.01711591,1.4844422,GM12878,0.5042789,0.989071,1
ENSG00000112739,0.02370702,2.0520396,GM12878,0.5059265,0.4083697,1
ENSG00000112739,0.038663313,2.0520396,GM12878,0.50966465,0.5109836,1
ENSG00000078403,0.016729526,1.8405452,GM12878,0.5041823,0.8148855,1
ENSG00000078403,0.28354368,1.8405452,GM12878,0.5704148,0.0,1
ENSG00000078403,0.012969722,1.8405452,GM12878,0.5032424,0.02932761,1
ENSG00000078403,0.0090350825,1.8405452,GM12878,0.5022587,0.017422749,1
ENSG00000078403,0.009249324,1.8405452,GM12878,0.5023123,0.97775596,1
ENSG00000078403,0.009203716,1.8405452,GM12878,0.5023009,0.014512318,1
ENSG00000157870,0.14615147,0.73798734,GM12878,0.536473,1.0,1
ENSG00000141644,0.027448153,1.4438885,GM12878,0.50686157,0.086683415,1
ENSG00000141644,0.027448153,1.4438885,GM12878,0.50686157,0.77842563,1
ENSG00000141644,0.13611041,1.4438885,GM12878,0.5339751,0.6550825,1
ENSG00000141644,0.6409521,1.4438885,GM12878,0.6549687,0.35257733,1
ENSG00000141644,0.61964065,1.4438885,GM12878,0.6501368,0.22373301,1
ENSG00000141644,0.007251266,1.4438885,GM12878,0.5018128,0.9827856,1
ENSG00000141644,0.007251266,1.4438885,GM12878,0.5018128,1.0,1
ENSG00000141644,0.0063139726,1.4438885,GM12878,0.50157845,0.3313253,1
ENSG00000141644,0.08107803,1.4438885,GM12878,0.5202584,0.3433735,1
ENSG00000213185,0.027476355,0.7596679,GM12878,0.50686866,0.3960396,1
ENSG00000213185,0.036563337,0.7596679,GM12878,0.50913984,0.8619909,1
ENSG00000064607,0.57322437,1.9668922,GM12878,0.6395068,0.0029239766,1
ENSG00000064607,0.006918458,1.9668922,GM12878,0.5017296,0.7914373,1
ENSG00000064607,0.006796395,1.9668922,GM12878,0.5016991,0.07139949,1
ENSG00000064607,0.0107699735,1.9668922,GM12878,0.50269246,0.07139949,1
ENSG00000148396,0.016995631,1.1880844,GM12878,0.5042488,0.98007244,1
ENSG00000148396,0.010365232,1.1880844,GM12878,0.50259125,0.9765343,1
ENSG00000159596,0.01084026,2.3049212,GM12878,0.50271004,0.21978186,1
ENSG00000101079,0.003545319,1.3186892,GM12878,0.5008863,0.98421717,1
ENSG00000164830,0.037219003,1.4398062,GM12878,0.5093036,0.30647293,1
ENSG00000164830,0.22656152,1.4398062,GM12878,0.55639935,1.0,1
ENSG00000120910,0.07810903,1.2564772,GM12878,0.51951736,0.89961016,1
ENSG00000120910,0.022663143,1.2564772,GM12878,0.50566554,0.0,1
ENSG00000120910,0.09019814,1.2564772,GM12878,0.52253425,0.5529801,1
ENSG00000109685,0.06186781,1.6301227,GM12878,0.515462,1.0,1
ENSG00000146833,0.88232565,1.069668,GM12878,0.7073039,0.038610037,1
ENSG00000183137,0.06354873,1.6355842,GM12878,0.51588184,0.39252338,1
ENSG00000183137,0.0206372,1.6355842,GM12878,0.5051591,0.591195,1
ENSG00000048740,0.008485444,0.97634995,GM12878,0.5021213,0.9141274,1
ENSG00000048740,0.01078202,0.97634995,GM12878,0.50269544,0.9141274,1
ENSG00000048740,0.009521074,0.97634995,GM12878,0.50238025,0.0,1
ENSG00000115325,0.013454453,0.96707976,GM12878,0.50336355,1.0,1
ENSG00000115325,0.34207082,0.96707976,GM12878,0.58469343,0.54910713,1
ENSG00000169118,0.016721262,1.1386185,GM12878,0.5041802,0.004255319,1
ENSG00000067836,0.028389184,1.1065309,GM12878,0.50709677,0.4239766,1
ENSG00000177879,0.016218886,1.6458151,GM12878,0.5040546,0.70097136,1
ENSG00000177879,0.027733274,1.6458151,GM12878,0.50693285,0.9871828,1
ENSG00000177879,0.03268257,1.6458151,GM12878,0.50816995,0.0131268045,1
ENSG00000177879,0.054074716,1.6458151,GM12878,0.51351535,0.9413974,1
ENSG00000083814,0.13134147,0.2764618,GM12878,0.5327882,0.84210527,1
ENSG00000100150,0.11965866,0.9263424,GM12878,0.52987903,1.0,1
ENSG00000130830,0.031579882,2.468805,GM12878,0.50789434,0.012291957,1
ENSG00000163110,0.12266948,1.953808,GM12878,0.530629,0.5240842,1
ENSG00000163110,0.046132307,1.953808,GM12878,0.511531,0.012881965,1
ENSG00000158109,0.023055231,0.92012334,GM12878,0.50576353,1.0,1
ENSG00000139405,0.16123511,1.1492192,GM12878,0.5402217,0.99482757,1
ENSG00000139405,0.12548952,1.1492192,GM12878,0.53133124,0.96103895,1
ENSG00000116138,0.01114434,1.1975563,GM12878,0.50278604,0.25632185,1
ENSG00000116138,0.012524092,1.1975563,GM12878,0.503131,0.02793296,1
ENSG00000116138,0.033830214,1.1975563,GM12878,0.50845677,0.02793296,1
ENSG00000116212,0.088834666,1.6595359,GM12878,0.5221941,0.15276273,1
ENSG00000164329,0.00806128,1.9168223,GM12878,0.5020153,0.0,1
ENSG00000164329,0.05448799,1.9168223,GM12878,0.5136186,0.99685633,1
ENSG00000164329,0.010928155,1.9168223,GM12878,0.502732,0.9479821,1
ENSG00000186001,0.0052678613,1.7743709,GM12878,0.50131696,0.56567913,1
ENSG00000186001,0.05376264,1.7743709,GM12878,0.5134374,0.4537167,1
ENSG00000155324,0.0071905167,0.32633585,GM12878,0.5017976,0.0,1
ENSG00000155324,0.015138321,0.32633585,GM12878,0.5037845,0.95789474,1
ENSG00000169756,0.011601496,1.9571761,GM12878,0.50290036,0.99112666,1
ENSG00000132676,0.13722125,2.5615306,GM12878,0.5342516,0.9289463,1
ENSG00000132676,0.011136297,2.5615306,GM12878,0.5027841,0.8349437,1
ENSG00000151292,0.0040923916,0.8750613,GM12878,0.5010231,1.0,1
ENSG00000151292,0.0034633758,0.8750613,GM12878,0.5008658,0.12427185,1
ENSG00000151292,0.0035387455,0.8750613,GM12878,0.50088465,0.98058254,1
ENSG00000177302,0.008076785,1.2065561,GM12878,0.50201917,0.99736494,1
ENSG00000072401,0.020109814,1.230449,GM12878,0.5050273,0.9347458,1
ENSG00000229833,0.41052923,1.6969676,GM12878,0.60121477,0.9603708,1
ENSG00000160570,0.003706885,1.4127964,GM12878,0.50092673,0.0017590149,1
ENSG00000160570,0.0034622832,1.4127964,GM12878,0.5008656,0.0030742204,1
ENSG00000160570,0.24688143,1.4127964,GM12878,0.56140876,0.16753927,1
ENSG00000155744,0.16641797,1.0334238,GM12878,0.54150873,0.24071322,1
ENSG00000155744,0.017374298,1.0334238,GM12878,0.5043435,0.24071322,1
ENSG00000197302,0.017154716,0.9921115,GM12878,0.50428855,0.10913706,1
ENSG00000156469,0.00439236,1.5981337,GM12878,0.5010981,0.08937691,1
ENSG00000145734,0.13517855,1.1886473,GM12878,0.53374326,0.6249002,1
ENSG00000172869,0.0038465413,1.4617985,GM12878,0.5009616,0.23657587,1
ENSG00000172869,0.0042183613,1.4617985,GM12878,0.5010546,0.7773852,1
ENSG00000179222,0.012671064,0.7411516,GM12878,0.50316775,1.0,1
ENSG00000179222,0.006108012,0.7411516,GM12878,0.501527,0.0,1
ENSG00000075413,0.0042845067,1.7077404,GM12878,0.5010711,0.0,1
ENSG00000075413,0.0064135287,1.7077404,GM12878,0.50160336,0.98492754,1
ENSG00000075413,0.009717136,1.7077404,GM12878,0.50242925,0.0025925052,1
ENSG00000075413,0.076556586,1.7077404,GM12878,0.5191298,0.02108678,1
ENSG00000075413,0.027783327,1.7077404,GM12878,0.5069454,0.3533351,1
ENSG00000151413,0.001385094,0.7307823,GM12878,0.50034624,0.96118724,1
ENSG00000138660,0.8528868,0.91539985,GM12878,0.70117235,0.99579245,1
ENSG00000066827,0.5316286,0.17026171,GM12878,0.62986284,0.01980198,1
ENSG00000066827,0.73086536,0.17026171,GM12878,0.6749951,1.0,1
ENSG00000184990,0.7898305,1.680698,GM12878,0.6877949,0.95904976,1
ENSG00000110696,0.004186832,1.9520656,GM12878,0.5010467,0.86906224,1
ENSG00000112699,0.0065856245,0.9216865,GM12878,0.5016464,0.005076142,1
ENSG00000100099,0.010038517,1.3974185,GM12878,0.5025096,0.0,1
ENSG00000100099,0.38373542,1.3974185,GM12878,0.59477377,0.21495327,1
ENSG00000176155,0.17001046,1.362294,GM12878,0.54240054,0.2581852,1
ENSG00000176155,0.42969584,1.362294,GM12878,0.60580105,0.35144928,1
ENSG00000058600,0.05156113,2.1349418,GM12878,0.5128874,0.99951667,1
ENSG00000058600,0.25510758,2.1349418,GM12878,0.56343323,0.9049831,1
ENSG00000058600,0.3703258,2.1349418,GM12878,0.5915377,0.5714286,1
ENSG00000198301,0.01119111,1.314078,GM12878,0.5027977,0.9968034,1
ENSG00000198301,0.009754175,1.314078,GM12878,0.50243855,0.99893105,1
ENSG00000101104,0.07179418,1.7498136,GM12878,0.5179408,0.099481866,1
ENSG00000101104,0.015915224,1.7498136,GM12878,0.5039787,0.9388089,1
ENSG00000058272,0.0061727646,1.5872618,GM12878,0.5015432,0.0,1
ENSG00000058272,0.005741393,1.5872618,GM12878,0.50143534,1.0,1
ENSG00000058272,0.00831961,1.5872618,GM12878,0.5020799,0.9219089,1
ENSG00000058272,0.0070671705,1.5872618,GM12878,0.50176674,0.48738533,1
ENSG00000144895,0.020772206,2.162415,GM12878,0.5051929,0.89779544,1
ENSG00000144895,0.06612243,2.162415,GM12878,0.51652455,0.99768853,1
ENSG00000047932,0.024592366,1.2557548,GM12878,0.50614774,1.0,1
ENSG00000047932,0.012381808,1.2557548,GM12878,0.50309545,0.39787945,1
ENSG00000060069,0.7404073,0.5276299,GM12878,0.6770849,0.048543688,1
ENSG00000122484,0.9390438,1.2886963,GM12878,0.71890646,0.106167845,1
ENSG00000100814,0.008645515,2.1050673,GM12878,0.5021613,0.005454996,1
ENSG00000100814,0.014462498,2.1050673,GM12878,0.50361556,0.006932409,1
ENSG00000144320,0.05698834,1.4331295,GM12878,0.51424325,0.04285049,1
ENSG00000110274,0.024260776,0.8228216,GM12878,0.50606483,0.62711865,1
ENSG00000110274,0.09018632,0.8228216,GM12878,0.52253133,0.87096775,1
ENSG00000137413,0.0066631,1.6399843,GM12878,0.5016658,0.021860266,1
ENSG00000215883,0.024603726,0.97312784,GM12878,0.5061506,0.05978261,1
ENSG00000215883,0.023122415,0.97312784,GM12878,0.50578034,0.094017096,1
ENSG00000215883,0.3214033,0.97312784,GM12878,0.5796662,0.85470086,1
ENSG00000147601,0.00962225,1.1625644,GM12878,0.5024055,0.3903846,1
ENSG00000123562,0.10949098,2.7333739,GM12878,0.5273454,0.9713195,1
ENSG00000123562,0.47757077,2.7333739,GM12878,0.6171741,0.95827174,1
ENSG00000123562,0.054689527,2.7333739,GM12878,0.513669,0.117326826,1
ENSG00000168476,0.23531233,1.3829172,GM12878,0.5585581,0.64685315,1
ENSG00000084774,0.019117951,1.5732198,GM12878,0.50477934,0.9823691,1
ENSG00000136527,0.12206478,2.310842,GM12878,0.53047836,0.6574642,1
ENSG00000175348,0.02399211,1.11294,GM12878,0.5059977,0.21855922,1
ENSG00000137814,0.019318216,1.6350814,GM12878,0.5048294,1.0,1
ENSG00000137814,0.1597749,1.6350814,GM12878,0.53985894,0.0,1
ENSG00000099330,0.025515169,0.91009057,GM12878,0.5063784,0.8251366,1
ENSG00000072736,0.07847686,1.8190172,GM12878,0.5196091,1.0,1
ENSG00000072736,0.05686517,1.8190172,GM12878,0.5142124,0.15644062,1
ENSG00000072736,0.043626077,1.8190172,GM12878,0.5109048,0.085569814,1
ENSG00000093009,0.09546236,2.6612256,GM12878,0.52384746,0.89817816,1
ENSG00000093009,0.5463237,2.6612256,GM12878,0.6332822,0.041025463,1
ENSG00000122203,0.10177032,1.673021,GM12878,0.52542067,0.06066838,1
ENSG00000122203,0.039455965,1.673021,GM12878,0.5098627,0.37730062,1
ENSG00000122203,0.008487916,1.673021,GM12878,0.5021219,1.0,1
ENSG00000122203,0.03947791,1.673021,GM12878,0.50986814,1.0,1
ENSG00000122203,0.0055285622,1.673021,GM12878,0.5013821,0.5822243,1
ENSG00000083454,0.5497107,0.4345689,GM12878,0.6340685,0.072463766,1
ENSG00000083454,0.016503038,0.4345689,GM12878,0.50412565,0.3828125,1
ENSG00000173588,0.039759837,1.3312248,GM12878,0.50993866,0.04696673,1
ENSG00000173588,0.1472041,1.3312248,GM12878,0.5367347,0.01847575,1
ENSG00000173588,0.11379263,1.3312248,GM12878,0.52841747,0.70016474,1
ENSG00000076513,0.9936103,1.5936183,GM12878,0.72980046,0.986946,1
ENSG00000178449,0.01295147,1.8041394,GM12878,0.50323784,0.004327506,1
ENSG00000178449,0.019865004,1.8041394,GM12878,0.5049661,0.088575505,1
ENSG00000054983,0.013770852,1.0595634,GM12878,0.50344265,1.0,1
ENSG00000100528,0.27713656,2.1610084,GM12878,0.5688441,0.30578777,1
ENSG00000100528,0.051723737,2.1610084,GM12878,0.51292807,0.8409667,1
ENSG00000100528,0.09951521,2.1610084,GM12878,0.5248583,1.0,1
ENSG00000124795,0.02030747,2.0112743,GM12878,0.5050767,0.99852705,1
ENSG00000130429,0.0082613835,2.2143934,GM12878,0.50206536,0.0,1
ENSG00000130429,0.35922363,2.2143934,GM12878,0.58885247,0.017622951,1
ENSG00000130429,0.5315833,2.2143934,GM12878,0.6298523,0.019631902,1
ENSG00000198818,0.006634281,2.021933,GM12878,0.50165856,0.04924794,1
ENSG00000167272,0.11306252,1.9222063,GM12878,0.52823555,0.8964165,1
ENSG00000184584,0.12232523,1.5526682,GM12878,0.5305432,1.0,1
ENSG00000141446,0.01726952,1.0342273,GM12878,0.5043173,0.48505977,1
ENSG00000198668,0.05075422,2.058502,GM12878,0.5126858,0.2979651,1
ENSG00000178802,0.0049376437,1.7134905,GM12878,0.5012344,0.63984674,1
ENSG00000178802,0.12591213,1.7134905,GM12878,0.5314365,0.73272836,1
ENSG00000178802,0.006223436,1.7134905,GM12878,0.50155586,0.86244315,1
ENSG00000151474,0.8817979,0.587711,GM12878,0.7071947,0.29056603,1
ENSG00000121578,0.0917937,0.95760727,GM12878,0.5229323,0.959596,1
ENSG00000121578,0.042190958,0.95760727,GM12878,0.51054615,0.46226415,1
ENSG00000144554,0.005271121,1.9834459,GM12878,0.5013178,0.9630556,1
ENSG00000144554,0.0041005528,1.9834459,GM12878,0.50102514,0.6828812,1
ENSG00000130177,0.5496331,1.9017851,GM12878,0.6340504,0.8462801,1
ENSG00000137944,0.008336954,1.5713594,GM12878,0.5020842,0.03523694,1
ENSG00000010310,0.20982327,0.99475694,GM12878,0.5522642,0.9284211,1
ENSG00000149089,0.086292714,1.6567688,GM12878,0.5215598,0.99222225,1
ENSG00000136754,0.043208934,1.5254335,GM12878,0.51080054,0.0,1
ENSG00000136754,0.043208934,1.5254335,GM12878,0.51080054,0.008152174,1
ENSG00000136754,0.015642783,1.5254335,GM12878,0.5039106,0.7919042,1
ENSG00000136754,0.011399736,1.5254335,GM12878,0.5028499,0.22340426,1
ENSG00000136754,0.0058457474,1.5254335,GM12878,0.5014614,0.027777778,1
ENSG00000136754,0.047004364,1.5254335,GM12878,0.5117489,0.2536271,1
ENSG00000136754,0.011285281,1.5254335,GM12878,0.50282127,0.9971285,1
ENSG00000136754,0.05132693,1.5254335,GM12878,0.5128289,0.0016085791,1
ENSG00000147789,0.12526073,1.3974185,GM12878,0.5312743,0.22359736,1
ENSG00000147789,0.55459845,1.3974185,GM12878,0.63520175,0.3829508,1
