,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000159267,1.1350387,0.93298084,0.55851656,0.9905549,2
ENSG00000047849,1.110118,1.5537617,0.5628119,1.0,2
ENSG00000215301,1.1686635,1.2915908,0.5560278,0.99435025,2
ENSG00000102030,1.1271969,1.3782161,0.5557304,0.7196301,2
ENSG00000163006,1.1348119,0.9360108,0.5464125,0.73622507,2
ENSG00000158604,1.1680572,1.610021,0.54993385,0.96309054,2
ENSG00000148120,1.1041021,0.54157925,0.5642783,0.6804734,2
ENSG00000030066,1.1542757,1.8332746,0.5590314,0.01396648,2
ENSG00000157538,1.1696122,1.4847268,0.5547477,0.08445613,2
ENSG00000164211,1.1608243,1.7776443,0.559368,0.916597,2
ENSG00000173933,1.1238022,1.6408788,0.5353111,0.051329058,2
ENSG00000147854,1.1359887,1.1149445,0.52997583,0.387471,2
ENSG00000128973,1.1587086,1.3005955,0.5503769,0.97334003,2
ENSG00000134333,1.1698134,3.2914464,0.54405814,0.90639746,2
ENSG00000213420,1.1200047,0.33845648,0.5632947,0.50961536,2
ENSG00000149179,1.1505287,0.73878056,0.55615383,1.0,2
ENSG00000188785,1.1418197,0.651278,0.541179,0.65068495,2
ENSG00000127507,1.1198163,0.8698182,0.5466662,0.70861834,2
ENSG00000168802,1.1515324,1.5679669,0.4889548,0.55856836,2
ENSG00000103194,1.1468174,1.7103713,0.5473493,0.6359555,2
ENSG00000198276,1.143277,1.3414345,0.54317546,0.8915332,2
ENSG00000148498,1.1113391,0.9127533,0.5641819,0.9962871,2
ENSG00000151135,1.1705111,0.97127587,0.55239016,0.058315333,2
ENSG00000163626,1.1572222,1.1325798,0.54900503,0.5716407,2
ENSG00000143933,1.1713943,2.2255678,0.5444146,0.003452381,2
ENSG00000120690,1.1208863,1.0888445,0.56823486,0.052588332,2
ENSG00000178761,1.171388,1.4745077,0.5525106,0.525572,2
ENSG00000103485,1.1228197,1.5714759,0.5525119,0.72539,2
ENSG00000139433,1.1332111,0.5854607,0.557388,0.093333334,2
ENSG00000136068,1.1208872,1.0733517,0.5523254,0.011925043,2
ENSG00000147687,1.1554201,0.71933126,0.57010275,0.9533074,2
ENSG00000213920,1.1323537,0.8312297,0.54793143,1.0,2
ENSG00000122008,1.1359282,0.7895807,0.53828657,0.8019802,2
ENSG00000241837,1.1743703,2.8782,0.56349844,0.9941086,2
ENSG00000169682,1.1638584,1.0013009,0.5592713,1.0,2
ENSG00000077458,1.1758273,0.98677176,0.55079246,0.578125,2
ENSG00000156467,1.1658921,1.905364,0.5482016,0.6093128,2
ENSG00000145723,1.1370939,0.7686381,0.541984,0.98440206,2
ENSG00000121716,1.0862236,0.5301997,0.57632893,0.8905775,2
ENSG00000166669,1.148128,1.0437552,0.5579855,0.5693431,2
ENSG00000133943,1.1162324,0.29885307,0.5514373,0.984127,2
ENSG00000158636,1.1281781,1.0370278,0.5328006,0.50880444,2
ENSG00000239382,1.1671602,1.2535803,0.5564396,0.9949523,2
ENSG00000065357,1.1257262,0.21484385,0.5743515,0.8831169,2
ENSG00000075292,1.1265029,1.2499318,0.5288311,0.9626697,2
ENSG00000133961,1.1465344,1.1051694,0.5391546,0.8868671,2
ENSG00000188603,1.1769061,0.8709888,0.56787133,0.84720325,2
ENSG00000102897,1.1736872,0.90036714,0.54868716,0.91847134,2
ENSG00000183527,1.1764798,1.9436429,0.5510561,0.40020517,2
ENSG00000038358,1.1454853,1.2229764,0.546009,0.22937989,2
ENSG00000115421,1.1481873,0.86746746,0.54625547,0.9436039,2
ENSG00000102081,1.1462369,0.6928469,0.53986645,1.0,2
ENSG00000091732,1.1470768,1.7394933,0.5467253,1.0,2
ENSG00000133703,1.1644497,1.1504494,0.5403839,0.016381767,2
ENSG00000151914,1.1457514,0.17609125,0.5766322,0.7,2
ENSG00000118513,1.1216503,1.612572,0.55730444,0.19349316,2
ENSG00000066322,1.1675692,1.8703454,0.5431345,0.9850182,2
ENSG00000138768,1.1823499,1.8602781,0.5635576,0.016300594,2
ENSG00000168958,1.1316053,1.3847117,0.52723706,0.0,2
ENSG00000059588,1.1457417,1.2971036,0.5862637,0.5882353,2
ENSG00000204410,1.17091,1.0484418,0.5655054,0.52075815,2
ENSG00000143742,1.2098243,2.7646916,0.5580277,0.002132086,2
ENSG00000176148,1.1864792,0.07918125,0.55092615,0.14545454,2
ENSG00000060971,1.1551797,1.4460709,0.55661976,0.9982034,2
ENSG00000061273,1.1380486,0.75281644,0.5618864,0.0,2
ENSG00000032444,1.1211569,0.6946052,0.56543475,0.9958763,2
ENSG00000162378,1.1505022,1.1616675,0.55719775,0.31991673,2
ENSG00000129007,1.1152349,0.11058971,0.56734794,0.3529412,2
ENSG00000138050,1.1400353,1.1849751,0.5296729,0.054569364,2
ENSG00000147955,1.1544876,1.1562462,0.5604252,0.9775123,2
ENSG00000141564,1.153524,0.50920254,0.55669636,0.81789136,2
ENSG00000149809,1.1181276,0.83884907,0.5466695,0.9794118,2
ENSG00000079277,1.172094,0.7589119,0.56561416,0.0,2
ENSG00000225830,1.1430396,0.7951846,0.54638755,0.985342,2
ENSG00000196652,1.1068132,1.0102999,0.53895086,0.45069033,2
ENSG00000149554,1.1646316,1.3841741,0.55937403,0.21600331,2
ENSG00000138078,1.1544707,1.385785,0.56752735,0.34531185,2
ENSG00000055609,1.1383414,1.0806265,0.5762769,0.33333334,2
ENSG00000103066,1.1247059,0.80002934,0.540905,0.078904994,2
ENSG00000129933,1.177274,1.0899051,0.5598875,0.057377048,2
ENSG00000166938,1.1320156,0.7853298,0.5525847,0.98,2
ENSG00000133805,1.1452781,1.2405492,0.55203277,0.54739887,2
ENSG00000150527,1.1155202,0.8337844,0.5484496,0.7380952,2
ENSG00000158062,1.1650918,0.91539985,0.56022865,0.79458797,2
ENSG00000184640,1.122383,0.2600714,0.5679331,0.80813956,2
ENSG00000114098,1.1520396,0.9537597,0.5596809,1.0,2
ENSG00000112339,1.1815429,1.6584884,0.56197345,0.22222222,2
ENSG00000005483,1.1311041,0.41995576,0.5597588,0.08695652,2
ENSG00000127616,1.1539505,0.07918125,0.5708668,0.0,2
ENSG00000174032,1.1419889,0.55145,0.5628708,0.8323699,2
ENSG00000197008,1.137968,0.6702458,0.53139526,0.5786026,2
ENSG00000163131,1.1041276,0.99825937,0.5657554,0.23732251,2
ENSG00000110074,1.1575246,1.610021,0.56873363,0.9473425,2
ENSG00000139734,1.1368796,0.8692317,0.5477055,1.0,2
ENSG00000140612,1.1687784,1.8183578,0.55534256,0.6133597,2
ENSG00000122008,1.1417762,0.8286599,0.5404947,0.8192771,2
ENSG00000256053,1.1824448,0.7589119,0.5791872,0.46453902,2
ENSG00000175764,1.1125792,0.24551266,0.56729454,0.39759037,2
ENSG00000152683,1.1520364,1.4044917,0.55099046,0.14517406,2
ENSG00000186908,1.1597731,1.2337574,0.5553624,0.1908397,2
ENSG00000183765,1.1340579,1.1051694,0.5355384,0.017405063,2
ENSG00000177479,1.1637434,1.7198282,0.5558891,0.00076394196,2
ENSG00000169062,1.1628041,0.89597476,0.5375969,0.8339768,2
ENSG00000118292,1.1425076,0.16435285,0.56461686,0.49264705,2
ENSG00000127507,1.1184734,0.8254261,0.547821,0.9620637,2
ENSG00000123562,1.139186,2.293075,0.4930844,0.95827174,2
ENSG00000168781,1.0852268,0.72345567,0.5586484,0.0,2
ENSG00000108788,1.1642706,1.4676081,0.55291325,0.9323077,2
ENSG00000152620,1.1730599,1.1436392,0.57398146,0.12807526,2
ENSG00000151576,1.1250552,0.920645,0.5440583,0.9513973,2
ENSG00000161960,1.1602628,2.7704618,0.5479904,0.0,2
ENSG00000196365,1.1588285,0.9263424,0.5610971,0.7721822,2
ENSG00000129197,1.1773629,1.1784014,0.54768616,0.58210945,2
ENSG00000164329,1.1739049,1.5039268,0.5660868,0.99685633,2
ENSG00000103811,1.1406276,1.9000939,0.56323045,0.046124764,2
ENSG00000100439,1.1319873,0.952308,0.55849785,0.058690745,2
ENSG00000128731,1.1131189,0.71180725,0.554979,0.023762377,2
ENSG00000172936,1.1371268,1.276002,0.55024475,0.99467516,2
ENSG00000144354,1.1602235,1.9116901,0.5371417,0.9986503,2
ENSG00000105221,1.1757668,1.5223138,0.567082,0.8369991,2
ENSG00000040633,1.132963,1.2776092,0.5456006,0.97877985,2
ENSG00000148634,1.1736708,1.1000258,0.56239367,1.0,2
ENSG00000116237,1.1534145,1.214579,0.54565156,0.9005525,2
ENSG00000007341,1.1711179,0.6294096,0.56215894,0.8076923,2
ENSG00000126858,1.1430023,1.5011963,0.5485634,0.08067068,2
ENSG00000198382,1.1566305,0.89042103,0.56692916,0.020860495,2
ENSG00000103494,1.1405059,0.54032946,0.54016966,0.5430267,2
ENSG00000079150,1.1604953,0.553883,0.5407145,0.83908045,2
ENSG00000128294,1.1133777,0.99475694,0.56056446,0.98875254,2
ENSG00000169919,1.1573201,1.5478977,0.545658,0.9565464,2
ENSG00000079277,1.1710248,1.0722499,0.5643854,0.11443211,2
ENSG00000101220,1.1584562,1.41946,0.54433304,0.99656093,2
ENSG00000143164,1.12386,1.6009729,0.5502646,0.9954774,2
ENSG00000114735,1.1624353,0.5820634,0.5590481,0.8145161,2
ENSG00000110075,1.1726837,1.4371161,0.5619601,0.03411592,2
ENSG00000134333,1.1739972,3.295279,0.5461513,0.00031921524,2
ENSG00000136521,1.1626905,1.4795753,0.5545241,0.94213504,2
ENSG00000152223,1.1219807,0.622214,0.5629831,0.0,2
ENSG00000124067,1.1685971,1.0722499,0.56289405,0.08283518,2
ENSG00000067066,1.1086512,1.1869563,0.54727995,0.8678011,2
ENSG00000126091,1.1687775,0.65513843,0.56097686,0.07692308,2
ENSG00000099290,1.1359391,0.6053051,0.56435937,0.74300253,2
ENSG00000161395,1.1737323,0.35410845,0.5579908,0.9074074,2
ENSG00000168813,1.1305604,1.2669369,0.55774635,0.69385535,2
ENSG00000170325,1.1441219,0.5118834,0.5270805,0.93015873,2
ENSG00000093144,1.1475885,1.4702635,0.5397092,0.9782535,2
ENSG00000172009,1.1280293,1.4892552,0.5581807,0.08715447,2
ENSG00000105171,1.1812959,0.22010809,0.56528145,0.0,2
ENSG00000092036,1.1562893,1.5287882,0.5495178,0.96823984,2
ENSG00000121741,1.119256,0.9116902,0.5484876,0.08064516,2
ENSG00000181038,1.1573323,1.0472748,0.5460541,0.97828054,2
ENSG00000106415,1.1132967,0.62838894,0.5439696,0.7036145,2
ENSG00000006712,1.1802312,1.343999,0.57398254,0.005459509,2
ENSG00000147050,1.1518312,0.5797836,0.5448725,0.26486486,2
ENSG00000153560,1.1790572,1.7769916,0.56705797,0.2793773,2
ENSG00000169045,1.1484153,2.116807,0.5612677,0.9519731,2
ENSG00000067225,1.1275847,0.5390761,0.53234357,0.52380955,2
ENSG00000105808,1.1090627,0.34439227,0.54565763,0.9052133,2
ENSG00000181523,1.1364152,0.29446623,0.56397957,0.5828877,2
ENSG00000162065,1.1474147,0.4593925,0.5662086,0.8201439,2
ENSG00000015479,1.1406493,0.69108146,0.5555548,0.027027028,2
ENSG00000110619,1.1462575,1.7646991,0.55024445,0.9865679,2
ENSG00000112763,1.1384276,0.7723217,0.5603512,0.6185567,2
ENSG00000013573,1.146749,1.166134,0.54065126,0.8894231,2
ENSG00000142082,1.1577308,0.80550086,0.5582332,0.89030206,2
ENSG00000154310,1.1725006,1.0637085,0.56994754,0.8144599,2
ENSG00000111196,1.1343322,0.8142476,0.54245985,0.5342679,2
ENSG00000172977,1.1737608,1.5441921,0.55206186,0.13864222,2
ENSG00000139624,1.1571045,1.2422929,0.5530202,0.99424297,2
ENSG00000170854,1.0970427,1.1574568,0.5604238,0.04134548,2
ENSG00000187239,1.1164618,0.39967373,0.5508088,0.45643154,2
ENSG00000108061,1.1296067,0.9863238,0.55748016,0.031282585,2
ENSG00000125447,1.1754577,1.2496874,0.5682289,0.37634408,2
ENSG00000076242,1.1748725,1.9549176,0.5629075,0.0042203465,2
ENSG00000100890,1.1457647,1.0766405,0.5398497,0.8326289,2
ENSG00000074603,1.1531484,0.23552845,0.5511208,0.33950618,2
ENSG00000051180,1.1744351,1.3089911,0.56134325,0.03601381,2
ENSG00000168522,1.1519535,1.7690079,0.5462401,0.96453536,2
ENSG00000133835,1.1345687,1.2496874,0.5549133,1.0,2
ENSG00000171055,1.1518549,1.2367891,0.54800045,0.8443149,2
ENSG00000189159,1.1641374,1.1261314,0.5648089,0.9954785,2
ENSG00000065485,1.1280806,1.3126005,0.56645805,0.9505871,2
ENSG00000137497,1.1312248,0.69548166,0.5677553,0.9855967,2
ENSG00000087008,1.1220874,0.103803724,0.5737708,0.93162394,2
ENSG00000134086,1.1553439,1.416141,0.5532393,0.27724296,2
ENSG00000099622,1.1531081,0.2600714,0.5358867,0.22093023,2
ENSG00000117155,1.1518805,1.3609719,0.5464787,0.8368329,2
ENSG00000162298,1.1682701,0.4502491,0.5614552,1.0,2
ENSG00000182287,1.1545851,0.38560626,0.5462991,0.27896994,2
ENSG00000133961,1.1438746,1.1075491,0.5394581,0.8638867,2
ENSG00000110060,1.1396496,0.98227125,0.5407399,0.39157894,2
ENSG00000164162,1.1700013,1.6084191,0.5445227,0.76092863,2
ENSG00000153406,1.1433533,1.5277587,0.5481041,0.075572744,2
ENSG00000121067,1.1617724,1.0989896,0.55240005,0.12841092,2
ENSG00000148331,1.1390854,0.9454686,0.5499196,1.0,2
ENSG00000105948,1.1384146,0.6757783,0.5602219,0.92241377,2
ENSG00000114098,1.1459267,0.103803724,0.55994457,0.41025642,2
ENSG00000125991,1.1460061,2.3068109,0.55621755,0.0012834435,2
ENSG00000151208,1.1128325,0.5237465,0.56862515,0.037037037,2
ENSG00000054523,1.1050735,0.6180481,0.53775734,0.70864195,2
ENSG00000132471,1.1795365,1.2477279,0.5580041,0.9846504,2
ENSG00000149428,1.1636841,1.8234743,0.5544992,0.99849623,2
ENSG00000160194,1.1190113,1.3893433,0.54203504,0.98443264,2
ENSG00000051382,1.1557425,0.29225606,0.5604739,1.0,2
ENSG00000118894,1.1296701,0.5843312,0.55732673,0.64171124,2
ENSG00000013523,1.1242718,1.0895519,0.56441385,0.031173093,2
ENSG00000011422,1.1117182,0.8175654,0.55526525,0.9690881,2
ENSG00000178691,1.1313039,1.4340897,0.54899573,0.89619505,2
ENSG00000160058,1.1408794,1.9009676,0.5559788,0.04012074,2
ENSG00000118096,1.1508646,1.2567178,0.56445694,0.22438753,2
ENSG00000077238,1.0993062,0.38560626,0.55432904,0.17596567,2
ENSG00000107262,1.1568706,1.4219328,0.56495535,0.09118541,2
ENSG00000135720,1.1621059,1.1417632,0.55121166,0.96729654,2
ENSG00000163029,1.1666596,1.3718065,0.5587587,0.056740616,2
ENSG00000138802,1.1379406,1.5811529,0.55203813,0.55917937,2
ENSG00000072778,1.1377956,1.9124346,0.55816317,0.9687653,2
ENSG00000145919,1.1157107,1.3215984,0.5434379,0.80689985,2
ENSG00000155229,1.1714134,1.5469127,0.56057566,0.92570454,2
ENSG00000143252,1.1889827,2.125839,0.5646435,0.38798591,2
ENSG00000165233,1.1358101,0.95279247,0.5584295,0.93686587,2
ENSG00000111832,1.1657187,1.4348881,0.55668753,0.93657815,2
ENSG00000008394,1.0929337,1.5941715,0.5294053,0.9928535,2
ENSG00000108953,1.1543703,2.6164966,0.54578084,0.47590828,2
ENSG00000173436,1.2604147,1.8592584,0.59261864,0.53060097,2
ENSG00000105298,1.1177206,0.73798734,0.5523586,0.0,2
ENSG00000118513,1.1215892,1.5161386,0.55715114,0.9877751,2
ENSG00000152457,1.143289,0.78746045,0.5411098,0.07131012,2
ENSG00000090612,1.1236805,0.31806335,0.53188676,0.8636364,2
ENSG00000109606,1.1518217,2.2482677,0.5433581,0.9932211,2
ENSG00000143252,1.1908834,2.069742,0.5656227,0.6761848,2
ENSG00000143294,1.1552835,1.1451964,0.5551179,0.9812545,2
ENSG00000007341,1.1719053,0.6294096,0.56207633,0.90625,2
ENSG00000157045,1.1410861,1.4587889,0.5490256,0.72365665,2
ENSG00000204344,1.1616272,0.5289167,0.54148877,0.91463417,2
ENSG00000166526,1.1564503,0.68394715,0.540423,0.0,2
ENSG00000136628,1.1578925,2.0364292,0.5591095,0.99981594,2
ENSG00000188917,1.1519941,1.1844075,0.5370869,0.9802502,2
ENSG00000175390,1.1268172,0.045322977,0.5495356,1.0,2
ENSG00000092108,1.1294796,1.5899496,0.5622757,0.01443299,2
ENSG00000171566,1.1471877,1.0068938,0.5426079,0.97813123,2
ENSG00000134717,1.1707407,1.7548832,0.55331403,0.8500969,2
ENSG00000172244,1.1538813,1.2148439,0.5660019,0.86625767,2
ENSG00000132024,1.1519268,0.41664052,0.5484659,0.98406374,2
ENSG00000048028,1.1679387,1.1775365,0.54934275,0.15117057,2
ENSG00000166166,1.1254603,0.67117286,0.5520859,1.0,2
ENSG00000058668,1.1467686,1.4510185,0.5572408,0.55417407,2
ENSG00000127314,1.168264,0.9106244,0.5494831,0.8893035,2
ENSG00000064933,1.1372156,1.0744507,0.54156286,0.9592183,2
ENSG00000110442,1.1289558,1.4581845,0.54261565,0.834731,2
ENSG00000105173,1.1382868,1.2895889,0.5583733,0.8957688,2
ENSG00000127507,1.1122407,0.34830487,0.5487443,0.54460096,2
ENSG00000068903,1.1588316,1.0770043,0.56770676,0.0033783785,2
ENSG00000214413,1.1615072,0.7558749,0.54399544,0.8446429,2
ENSG00000196504,1.160068,1.9142374,0.56150216,0.031471092,2
ENSG00000136521,1.1628988,1.8755243,0.553147,0.99719924,2
ENSG00000105669,1.177647,2.185967,0.56618506,0.9065536,2
ENSG00000074621,1.1466202,0.5865873,0.5384983,0.23404256,2
ENSG00000168610,1.1745667,1.5813807,0.5632547,0.99973714,2
ENSG00000115840,1.1641896,1.3422252,0.55363846,0.9981727,2
ENSG00000166153,1.1317086,0.6232493,0.5129951,0.065853655,2
ENSG00000175662,1.1415353,0.17609125,0.5495155,0.9285714,2
ENSG00000169188,1.1358745,1.4107772,0.53904563,0.81793374,2
ENSG00000188612,1.2028415,2.5594876,0.56919646,0.47902358,2
ENSG00000174446,1.1581676,0.5237465,0.5486414,0.45679012,2
ENSG00000010292,1.1587574,1.6140531,0.5620067,0.75792295,2
ENSG00000104325,1.1437784,1.6917886,0.54478264,0.99531376,2
ENSG00000136231,1.1437515,1.594503,0.5420411,1.0,2
ENSG00000137074,1.1502575,1.2169572,0.5455655,0.25457877,2
ENSG00000111726,1.1292132,1.6955693,0.5220183,0.6717835,2
ENSG00000188186,1.1639295,1.8630253,0.5444667,0.99547017,2
ENSG00000166333,1.1577462,1.8258154,0.5463889,0.9844451,2
ENSG00000137411,1.1771209,0.8920946,0.5518409,1.0,2
ENSG00000087088,1.1585588,1.2968844,0.55686504,0.95687467,2
ENSG00000131263,1.115912,1.2875779,0.52596974,0.23120788,2
ENSG00000157326,1.136447,0.6180481,0.5418446,0.9925926,2
ENSG00000112739,1.1522665,1.7034633,0.5426336,0.4083697,2
ENSG00000249115,1.138407,0.9973864,0.55406815,0.9339431,2
ENSG00000136824,1.1524392,1.2792106,0.5557705,0.021141648,2
ENSG00000171130,1.1236715,0.5428254,0.5565866,0.9882006,2
ENSG00000060237,1.1134324,1.0277572,0.5380063,0.0,2
ENSG00000130244,1.1614215,1.0496056,0.55061597,0.9927993,2
ENSG00000217555,1.1651502,1.045714,0.54305863,0.80835605,2
ENSG00000184752,1.162519,2.2337828,0.53078127,0.9304363,2
ENSG00000118961,1.1674857,1.4274861,0.53599113,0.86384094,2
ENSG00000117569,1.129924,1.1417632,0.5295368,0.52761626,2
ENSG00000039319,1.1273676,0.651278,0.52248305,0.047945205,2
ENSG00000138434,1.1432902,1.3289908,0.5327976,0.7046632,2
ENSG00000082805,1.1255745,0.25285304,0.5502401,0.6804734,2
ENSG00000186020,1.1363206,1.0034605,0.52473795,0.6753507,2
ENSG00000180964,1.1047565,1.6971421,0.53853613,0.58281344,2
ENSG00000087884,1.1425303,1.0174507,0.5355301,0.28612998,2
ENSG00000165304,1.1300616,0.8881795,0.53678566,1.0,2
ENSG00000112335,1.1729996,2.4462264,0.5457436,0.15159327,2
ENSG00000151474,1.1270862,0.4393327,0.5458909,0.29056603,2
ENSG00000120899,1.1190933,1.148911,0.5743968,0.8305933,2
ENSG00000128463,1.1777349,1.7747359,0.5506043,0.94026583,2
ENSG00000115020,1.1306459,0.40312052,0.541262,0.0,2
ENSG00000066933,1.1429291,0.34439227,0.56083566,0.9241706,2
ENSG00000138376,1.0779096,0.68214506,0.5228133,0.87261146,2
ENSG00000171163,1.1877072,1.5379449,0.56627756,0.9802383,2
ENSG00000221829,1.1310157,1.0366288,0.5467392,0.61410016,2
ENSG00000147996,1.1372027,1.0813473,0.5702086,0.666388,2
ENSG00000008294,1.1461803,1.3517963,0.5567073,0.45352992,2
ENSG00000128524,1.1697598,2.616339,0.5429441,0.027004138,2
ENSG00000123473,1.1199945,1.6420686,0.5468199,0.29958868,2
ENSG00000126391,1.1645188,0.86332285,0.55780905,0.93472224,2
ENSG00000143612,1.181458,2.301681,0.55837107,0.7714286,2
ENSG00000112855,1.1694956,0.94398886,0.5521349,1.0,2
ENSG00000140941,1.1638327,1.4902395,0.5490535,0.00843608,2
ENSG00000066455,1.1264938,1.2062861,0.5454252,0.9274093,2
ENSG00000099326,1.1028588,0.26245108,0.5332853,0.15028901,2
ENSG00000123562,1.1355219,2.4558494,0.4975239,0.9713195,2
ENSG00000134905,1.1072185,1.133539,0.53040427,0.9637037,2
ENSG00000172531,1.1588435,1.8176975,0.5547696,0.7570863,2
