,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000154328,1.1156901,0.35410845,0.546151,0.2962963,1
ENSG00000181264,1.0867116,0.5526682,0.5499987,0.6599424,1
ENSG00000131503,1.148717,0.74350977,0.5505915,0.3584559,1
ENSG00000164758,1.1294808,1.361539,0.5313202,0.9528178,1
ENSG00000163104,1.1284504,1.4339298,0.54725385,0.0011086474,1
ENSG00000168495,1.1549175,1.518119,0.5543072,0.9945239,1
ENSG00000187239,1.0944675,0.39967373,0.5541957,0.45643154,1
ENSG00000087470,1.137162,1.4970679,0.5537977,0.675503,1
ENSG00000147789,1.1229409,1.1861084,0.5367398,0.3829508,1
ENSG00000184164,1.1388509,0.8293038,0.54859465,1.0,1
ENSG00000162959,1.1428515,1.5887197,0.5388418,0.9353838,1
ENSG00000163468,1.1646911,2.679891,0.5610189,0.009447963,1
ENSG00000155508,1.1414093,1.6341748,0.54479027,0.99581105,1
ENSG00000005801,1.1338617,0.76042247,0.54012764,0.98233217,1
ENSG00000095794,1.0943828,0.95856386,0.5316854,0.0100111235,1
ENSG00000189159,1.141349,1.1261314,0.5414435,0.9954785,1
ENSG00000130303,1.1442933,2.1338263,0.5597078,0.9961762,1
ENSG00000130338,1.0627159,0.3909351,0.5373481,0.7542373,1
ENSG00000121067,1.1398841,1.1835545,0.54965955,0.28364116,1
ENSG00000130731,1.1500155,1.431042,0.5628903,0.75334823,1
ENSG00000078967,1.2019871,1.0166155,0.5459702,0.4713314,1
ENSG00000118513,1.1330913,0.9831751,0.5527005,0.12289916,1
ENSG00000140876,1.1428305,0.47421625,0.53173697,0.6006944,1
ENSG00000140983,1.1362761,1.7196627,0.5528357,1.0,1
ENSG00000004534,1.1333212,0.68214506,0.53688526,0.9532909,1
ENSG00000127540,1.1734557,2.0258381,0.55366814,0.009902857,1
ENSG00000110719,1.1311296,1.1303338,0.5539853,1.0,1
ENSG00000077463,1.144529,0.7767012,0.5543904,0.99319726,1
ENSG00000196189,1.0939213,0.26481783,0.5483553,0.028735632,1
ENSG00000165304,1.1345149,1.4781334,0.5451308,0.73540205,1
ENSG00000110075,1.158804,1.4371161,0.5563572,0.03411592,1
ENSG00000138593,1.1391177,0.9459607,0.5668842,0.23367697,1
ENSG00000100461,1.1744088,1.4656802,0.55964077,0.069711536,1
ENSG00000156239,1.1729039,1.4043205,0.5457215,0.70399684,1
ENSG00000175395,1.1185932,0.28330123,0.5448534,0.0,1
ENSG00000159110,1.1087348,0.3424227,0.5440392,0.81904763,1
ENSG00000154310,1.1421317,1.0637085,0.54426044,0.902439,1
ENSG00000003402,1.1132289,1.1473671,0.53959256,1.0,1
ENSG00000213699,1.0980624,0.99387693,0.55261904,0.9528689,1
ENSG00000173230,1.0948819,0.6117233,0.542633,0.566416,1
ENSG00000007392,1.136177,1.5434471,0.5462828,0.40315637,1
ENSG00000124222,1.1503007,0.7686381,0.55740136,0.152513,1
ENSG00000179912,1.1398044,0.42488164,0.5516854,0.0,1
ENSG00000083454,1.0926814,0.1398791,0.5638638,0.3828125,1
ENSG00000071889,1.1555747,1.0916669,0.5558561,0.9771429,1
ENSG00000090863,1.126624,1.2457594,0.55017155,0.00057110225,1
ENSG00000137054,1.1501992,1.813581,0.5495601,0.010153846,1
ENSG00000102893,1.1684716,1.4802945,0.5526493,0.8655378,1
ENSG00000128973,1.1455748,1.3005955,0.5286161,0.97334003,1
ENSG00000169919,1.14601,1.581039,0.5528251,0.8860826,1
ENSG00000137411,1.1576723,0.8920946,0.56523865,1.0,1
ENSG00000141480,1.1445919,0.6454223,0.56673855,0.8425926,1
ENSG00000167112,1.2047982,1.7259933,0.5556409,0.7557899,1
ENSG00000105607,1.1374487,1.0425755,0.5574782,1.0,1
ENSG00000064607,1.128218,1.2161659,0.53229326,0.7914373,1
ENSG00000139719,1.1419655,1.0013009,0.55567306,0.61228603,1
ENSG00000151474,1.105091,0.4393327,0.5189932,0.29056603,1
ENSG00000163867,1.1306072,0.80821097,0.54015636,0.7898894,1
ENSG00000105053,1.1609524,1.25042,0.5544667,0.013559322,1
ENSG00000131503,1.146159,1.214579,0.54985887,1.0,1
ENSG00000143537,1.1501197,1.2482185,0.55536515,0.060193073,1
ENSG00000255152,1.1993535,0.8704039,0.56708527,0.14754099,1
ENSG00000097021,1.1366931,1.653309,0.5388855,0.0004453351,1
ENSG00000141627,1.109848,1.3077099,0.5340297,0.0,1
ENSG00000197008,1.1296004,0.7611758,0.5216432,0.031746034,1
ENSG00000137075,1.1095004,0.5390761,0.5427759,0.4702381,1
ENSG00000113558,1.1563648,1.1872386,0.55646616,0.22302158,1
ENSG00000063854,1.1453915,0.3783979,0.5551384,0.04366812,1
ENSG00000163904,1.1417283,0.94939,0.5549452,0.5375,1
ENSG00000163138,1.1292349,1.0086001,0.5574912,0.8930693,1
ENSG00000114988,1.1394047,1.0257154,0.54969376,0.9781161,1
ENSG00000012660,1.1368482,2.2006042,0.5519154,0.0031523863,1
ENSG00000183291,1.1834694,2.3108633,0.5401626,0.5068466,1
ENSG00000070269,1.113144,0.61595005,0.53871846,0.9156327,1
ENSG00000167972,1.1179086,0.72345567,0.54158014,0.973025,1
ENSG00000064666,1.1412373,1.5328817,0.5448289,0.99647164,1
ENSG00000124333,1.1219276,1.8605176,0.5281604,0.98191357,1
ENSG00000144711,1.1240466,0.33645973,0.5352998,0.11594203,1
ENSG00000068745,1.1292319,1.1436392,0.54760224,0.05137482,1
ENSG00000166411,1.1452749,1.6497242,0.5556615,0.9925909,1
ENSG00000134138,1.1552316,0.09342168,0.54493445,0.14035088,1
ENSG00000126653,1.1440994,0.86510396,0.5371118,0.7538036,1
ENSG00000146872,1.1019799,1.1068705,0.5423347,0.55634356,1
ENSG00000026508,1.089218,0.8808136,0.55610675,0.35733333,1
ENSG00000215301,1.1600257,1.2891428,0.55290514,1.0,1
ENSG00000104529,1.1385685,2.0784569,0.52847654,0.6294904,1
ENSG00000072609,1.1412963,0.7930916,0.5523594,0.41571194,1
ENSG00000101844,1.1414973,1.0799044,0.5509517,1.0,1
ENSG00000064012,1.0980208,0.4456042,0.5347497,0.9888476,1
ENSG00000150477,1.1505389,0.5786392,0.5392408,0.6097561,1
ENSG00000080845,1.1283091,0.43136376,0.5395771,1.0,1
ENSG00000115966,1.1773202,1.8978469,0.552429,0.68267035,1
ENSG00000126561,1.1274804,1.8367038,0.54348105,0.9043174,1
ENSG00000095951,1.0753742,1.0934217,0.5346493,0.6821138,1
ENSG00000132603,1.1451399,1.1556396,0.5691104,0.9880366,1
ENSG00000020129,1.1396154,0.7611758,0.5362893,0.9911817,1
ENSG00000082213,1.1522273,1.442323,0.5414234,0.20043494,1
ENSG00000152223,1.1080254,0.622214,0.5429064,0.0,1
ENSG00000078967,1.2052739,1.0499928,0.54519033,0.19784173,1
ENSG00000115020,1.1316717,0.40312052,0.53946775,0.0,1
ENSG00000198561,1.1439146,1.6220067,0.54165006,0.0,1
ENSG00000131373,1.1529953,1.5485122,0.5540818,0.9914918,1
ENSG00000070882,1.125928,1.2452658,0.53861123,0.80274445,1
ENSG00000134905,1.112308,1.1293676,0.53607243,0.009723261,1
ENSG00000007341,1.1540378,0.974972,0.54599136,0.6691649,1
ENSG00000179750,1.1137699,1.2552725,0.5555364,1.0,1
ENSG00000172531,1.1622908,1.9035783,0.5539837,0.8007251,1
ENSG00000143398,1.1410087,0.9489018,0.54268765,0.98634815,1
ENSG00000126215,1.1382805,0.38381538,0.53787357,0.27586207,1
ENSG00000157869,1.1525605,1.4508647,0.54860497,0.8681592,1
ENSG00000118705,1.1535994,2.516152,0.55994356,0.023802994,1
ENSG00000131503,1.1463774,0.74350977,0.54886436,0.6415441,1
ENSG00000008282,1.1442275,1.7870352,0.5518523,0.025351653,1
ENSG00000141101,1.1425918,1.9634572,0.54274577,1.0,1
ENSG00000133619,1.1221614,0.33445376,0.5495113,0.9126214,1
ENSG00000105341,1.1476284,0.30319604,0.55192727,0.0,1
ENSG00000117448,1.1492325,2.1357684,0.536293,0.111273795,1
ENSG00000115310,1.10574,1.3079237,0.5364259,0.1355094,1
ENSG00000164180,1.1314586,1.4219328,0.5306643,0.0,1
ENSG00000137343,1.0975701,0.61066014,0.5740251,0.71859294,1
ENSG00000134352,1.1379429,0.9380191,0.5474761,0.98016334,1
ENSG00000100890,1.1352435,1.0766405,0.52870435,0.8326289,1
ENSG00000144741,1.1210765,1.0860037,0.53892606,0.0016542597,1
ENSG00000197555,1.0873102,0.33645973,0.5358351,0.25120774,1
ENSG00000115421,1.1398472,0.86746746,0.55079395,0.9257221,1
ENSG00000138675,1.0878137,0.25767857,0.53661054,0.35672516,1
ENSG00000182628,1.1927791,1.148911,0.53105426,0.8834882,1
ENSG00000146574,1.0842783,1.1051694,0.5555505,0.086234175,1
ENSG00000198589,1.1428531,1.3218055,0.54974586,0.04310345,1
ENSG00000173588,1.109518,0.7168377,0.5149957,0.04696673,1
ENSG00000157540,1.1511616,1.1300119,0.53961384,1.0,1
ENSG00000166888,1.140215,1.2697464,0.5633486,1.0,1
ENSG00000156398,1.1426052,0.4116197,0.54838026,0.46370968,1
ENSG00000141298,1.1039661,0.5682017,0.5393247,0.23055555,1
ENSG00000130396,1.1252631,1.0530784,0.5540354,0.0026785715,1
ENSG00000138795,1.11159,1.0310043,0.5486123,0.75469923,1
ENSG00000148248,1.1543413,2.0821028,0.54502404,0.0015740204,1
ENSG00000134278,1.0963855,0.77742684,0.5436432,0.0,1
ENSG00000139116,1.1160039,0.68752897,0.55190045,0.01048218,1
ENSG00000161558,1.1564754,0.6009729,0.5515706,0.37789202,1
ENSG00000075151,1.1379462,0.9344984,0.5422441,0.3917647,1
ENSG00000140750,1.1241912,0.6794279,0.5389157,0.258547,1
ENSG00000112200,1.0954195,1.49485,0.5441172,0.9919743,1
ENSG00000164933,1.1633046,1.3656751,0.5491888,0.8848983,1
ENSG00000174446,1.1533035,1.5273721,0.5549828,0.94758785,1
ENSG00000145740,1.121432,1.2999429,0.551186,0.9974811,1
ENSG00000067225,1.1147419,2.6786277,0.54021937,0.9980294,1
ENSG00000170325,1.1760846,0.5575072,0.547453,0.12820514,1
ENSG00000139531,1.1193389,0.95279247,0.5475651,0.75310034,1
ENSG00000163291,1.1241118,1.4197906,0.5483734,0.2310042,1
ENSG00000148700,1.1234659,1.5535189,0.54716176,0.25399494,1
ENSG00000185090,1.0802792,0.07918125,0.5483927,0.3909091,1
ENSG00000172531,1.1618233,1.8176975,0.5537763,0.7570863,1
ENSG00000148516,1.0813918,0.38201705,0.5443294,0.44155845,1
ENSG00000257923,1.1110235,0.7596679,0.5389749,1.0,1
ENSG00000177548,1.1506423,0.33445376,0.5474389,0.8203884,1
ENSG00000164346,1.1038815,1.4371161,0.54176074,0.78319883,1
ENSG00000198382,1.1473081,0.89042103,0.54081637,0.020860495,1
ENSG00000170502,1.1354318,1.0751818,0.54052776,0.9889737,1
ENSG00000197530,1.169326,0.1818436,0.5529631,1.0,1
ENSG00000143363,1.1563162,1.5300716,0.54943323,0.798757,1
ENSG00000109189,1.103418,0.21484385,0.52597636,0.48701298,1
ENSG00000078747,1.1494708,0.95856386,0.5528185,0.09121246,1
ENSG00000175390,1.1283425,1.7335182,0.5492292,1.0,1
ENSG00000110075,1.1583428,0.06445799,0.5563622,0.12264151,1
ENSG00000139624,1.1286608,1.2422929,0.5389127,0.871042,1
ENSG00000134153,1.1282128,1.7517409,0.5209419,0.9944996,1
ENSG00000073921,1.1531123,2.2928538,0.5420675,0.32833767,1
ENSG00000151500,1.1545151,1.7182525,0.5584248,0.6904351,1
ENSG00000205323,1.2126242,1.9500239,0.5656542,0.97135794,1
ENSG00000119725,1.1502756,1.3106933,0.55506945,1.0,1
ENSG00000175470,1.1118926,1.1398791,0.52743715,0.052554745,1
ENSG00000143437,1.1330034,1.48373,0.5486701,0.03491436,1
ENSG00000184465,1.1506062,0.9934362,0.5551712,0.0,1
ENSG00000090989,1.130268,1.2746196,0.5430082,0.028846154,1
ENSG00000149313,1.120818,1.6522464,0.53102666,0.9895089,1
ENSG00000154144,1.1445842,0.6884198,0.56226873,0.8096234,1
ENSG00000059588,1.0872768,1.3710679,0.5765878,0.4957265,1
ENSG00000052802,1.140391,2.1266184,0.53072625,0.6981682,1
ENSG00000145725,1.1409742,1.238046,0.5509829,0.006976744,1
ENSG00000072134,1.0879675,0.14921911,0.53997344,0.07633588,1
ENSG00000140497,1.1436831,1.1532049,0.54791665,0.0035385704,1
ENSG00000058272,1.1486498,0.9454686,0.53407127,0.48738533,1
ENSG00000131931,1.1401497,0.7671559,0.53585994,0.9391304,1
ENSG00000171574,1.1221026,1.2255677,0.5513479,0.032914422,1
ENSG00000189079,1.0907863,1.3712527,0.53513044,0.0,1
ENSG00000198000,1.1438812,1.262451,0.5403952,0.34505495,1
ENSG00000237441,1.1298015,0.46538284,0.5639027,0.40780142,1
ENSG00000111142,1.1501215,1.3136563,0.55248106,0.942899,1
ENSG00000115561,1.1757416,1.252853,0.5400766,0.9814607,1
ENSG00000100485,1.1178753,0.90309,0.5505094,0.9949367,1
ENSG00000153207,1.1654613,1.2995073,0.54819304,0.11548159,1
ENSG00000145014,1.128851,0.69897,0.536387,0.0,1
ENSG00000113851,1.1403385,1.6643599,0.5446478,0.9548513,1
ENSG00000165525,1.1461061,1.2221961,0.5508061,0.036791313,1
ENSG00000185651,1.1787688,2.2185092,0.53911394,0.99552304,1
ENSG00000156958,1.1201855,1.450557,0.5373077,0.09068279,1
ENSG00000139197,1.119903,1.0549959,0.55186504,0.392,1
ENSG00000163818,1.13536,0.8312297,0.5644088,0.8982036,1
ENSG00000182446,1.145079,1.7453091,0.54386705,0.9155412,1
ENSG00000258289,1.1235093,1.7945578,0.5344041,0.04516959,1
ENSG00000047346,1.085884,0.07918125,0.5420086,1.0,1
ENSG00000140105,1.1331536,2.170731,0.550717,0.3135891,1
ENSG00000198604,1.0846024,1.2884728,0.5401053,0.71598554,1
ENSG00000136240,1.1359168,2.0352294,0.5608342,0.79676974,1
ENSG00000122862,1.1576555,2.0104697,0.5394855,0.97733045,1
ENSG00000172349,1.0652312,0.5740313,0.5269552,0.04657534,1
ENSG00000163029,1.1483544,1.3718065,0.54535466,0.17406143,1
ENSG00000110274,1.1361374,0.35602584,0.54991275,0.87096775,1
ENSG00000196262,1.1881312,3.615603,0.54845935,0.5777347,1
ENSG00000156795,1.1471728,0.92582756,0.55188584,0.819928,1
ENSG00000158483,1.1356276,0.16731733,0.531824,0.52554744,1
ENSG00000187266,1.0751518,0.80482066,0.55593026,0.0,1
ENSG00000134470,1.1482977,0.6364879,0.5510394,1.0,1
ENSG00000066827,1.156647,0.06818586,0.53188294,1.0,1
ENSG00000092140,1.1225619,1.2853322,0.5456887,0.9838458,1
ENSG00000029363,1.1517807,1.4391748,0.54195446,0.15626141,1
ENSG00000070614,1.1073759,0.98407704,0.5447063,0.9549266,1
ENSG00000145734,1.1187173,1.1014034,0.55856806,0.6249002,1
ENSG00000119760,1.1353135,1.1344959,0.5494246,0.98817444,1
ENSG00000139496,1.124565,1.7310244,0.54111755,0.9985111,1
ENSG00000114867,1.1414505,0.29885307,0.5687359,0.3968254,1
ENSG00000126215,1.142487,0.71180725,0.54022604,0.66732675,1
ENSG00000168385,1.1594353,2.0002172,0.5515718,0.004602301,1
ENSG00000090989,1.1277755,1.2746196,0.5435639,0.20352565,1
ENSG00000130517,1.1085693,1.3111179,0.53328395,0.91016203,1
ENSG00000196511,1.1690857,0.19312459,0.5447765,0.06849315,1
ENSG00000125746,1.1419545,1.1248301,0.5452215,0.9448224,1
ENSG00000165688,1.1351682,1.9010767,0.548856,0.99270713,1
ENSG00000134057,1.1528655,2.285062,0.5542204,0.9889973,1
ENSG00000198586,1.1531204,1.2671717,0.5502139,0.0076086954,1
ENSG00000101266,1.1578436,1.0652062,0.56897056,0.8958333,1
ENSG00000100439,1.0988613,0.952308,0.54892355,0.058690745,1
ENSG00000166128,1.1619278,1.1354507,0.5458535,0.0,1
ENSG00000204842,1.1429452,0.35602584,0.55158323,0.2626728,1
ENSG00000104365,1.1353017,0.8567289,0.5496071,0.6812412,1
ENSG00000140750,1.1228088,0.46834734,0.53890806,0.2359155,1
ENSG00000117153,1.1427394,1.6384892,0.54052657,0.84953916,1
ENSG00000076685,1.113862,1.1922886,0.55649215,0.012281836,1
ENSG00000095485,1.1188357,1.2723058,0.549974,0.62996775,1
ENSG00000005302,1.1220876,1.1894903,0.5482308,0.81587505,1
ENSG00000130731,1.1503953,1.5206145,0.56318367,0.63702357,1
ENSG00000149716,1.1702558,0.64836,0.55311936,1.0,1
ENSG00000242028,1.1435783,1.3031961,0.5543057,0.1525,1
ENSG00000125354,1.1312735,0.6702458,0.54353577,0.5524017,1
ENSG00000069424,1.070339,0.056904852,0.5434875,0.9326923,1
ENSG00000111237,1.130977,2.0301137,0.54246354,0.46666044,1
ENSG00000122687,1.107455,1.3428173,0.54714096,0.34580293,1
ENSG00000139323,1.1409079,0.97127587,0.5426631,0.79913604,1
ENSG00000022976,1.091118,0.71096313,0.54919744,0.14880952,1
ENSG00000168802,1.1326616,0.59217674,0.5700642,0.92913383,1
ENSG00000171469,1.1235815,0.7307823,0.5480315,0.08901515,1
ENSG00000072518,1.1484067,0.9652017,0.55139947,0.2464403,1
ENSG00000187239,1.0938722,0.5550944,0.5542026,0.62464184,1
ENSG00000138674,1.1469944,1.9434946,0.54829055,0.0019384264,1
ENSG00000144040,1.1755329,0.65417653,0.5476318,0.9750567,1
ENSG00000151422,1.1461302,0.26245108,0.5401748,0.06936416,1
ENSG00000149476,1.1704732,0.48855072,0.56192213,0.077181205,1
ENSG00000126746,1.141358,1.2643455,0.54429877,0.20787746,1
ENSG00000118965,1.1042458,0.7671559,0.55217886,0.9547826,1
ENSG00000114127,1.151907,0.77597433,0.53556365,0.89608175,1
ENSG00000225190,1.0716405,0.40312052,0.5321819,0.88065845,1
ENSG00000165304,1.1340171,0.9768083,0.54698855,0.8454158,1
ENSG00000110274,1.1380469,0.27184162,0.54979235,0.62711865,1
ENSG00000012061,1.1659694,1.4438885,0.55408174,0.85048753,1
ENSG00000169599,1.1756043,1.4599953,0.5512077,0.8952679,1
ENSG00000185133,1.084172,0.9647309,0.5588847,0.86513156,1
ENSG00000006625,1.1567358,0.33243847,0.54759943,0.4097561,1
ENSG00000159256,1.1441952,1.4717317,0.5441585,0.9326109,1
ENSG00000010165,1.1581088,1.6412758,0.55070215,0.691163,1
ENSG00000179304,1.0867121,0.9777236,0.55393517,0.98617023,1
ENSG00000196683,1.1690906,2.5166676,0.54826397,0.9752816,1
ENSG00000166887,1.1333429,1.3149201,0.54944044,0.026277373,1
ENSG00000141425,1.145734,1.7188337,0.53692216,0.24119449,1
ENSG00000185158,1.0787224,0.37657696,0.56250644,0.0,1
ENSG00000141198,1.1365769,1.6251066,0.55650073,0.0114068445,1
ENSG00000112695,1.1663376,2.5912762,0.54202485,0.010202774,1
ENSG00000160310,1.1825184,0.9786369,0.55482215,0.63163483,1
ENSG00000035499,1.1472638,1.7069737,0.5232743,0.014558332,1
ENSG00000156709,1.1385462,1.6563857,0.5472055,0.9942516,1
ENSG00000004455,1.1575834,2.483516,0.5507265,0.028815508,1
ENSG00000122545,1.1482067,1.333044,0.53658074,0.91087264,1
ENSG00000172062,1.0965585,1.5215304,0.56798786,0.91639,1
ENSG00000156983,1.1494018,0.9827234,0.54165715,0.9022082,1
ENSG00000079819,1.0986465,0.5888317,0.5398698,1.0,1
ENSG00000115234,1.1441091,1.5687882,0.5616526,0.8955345,1
ENSG00000205423,1.1810373,0.8413595,0.57884324,0.9239766,1
ENSG00000009780,1.1447533,0.8260748,0.5544685,0.8606061,1
ENSG00000140650,1.1645064,1.0799044,0.5520826,0.98909396,1
ENSG00000146067,1.0798209,1.0681858,0.5496206,0.12844828,1
ENSG00000072736,1.1374104,1.7934412,0.53423434,1.0,1
ENSG00000078246,1.1411296,0.9537597,0.55131835,0.9943757,1
ENSG00000101166,1.1635302,1.7947668,0.5604736,0.7697622,1
ENSG00000167792,1.1355947,1.6144754,0.55089945,0.9810034,1
ENSG00000091140,1.1866304,1.738939,0.5689264,0.99671054,1
ENSG00000150753,1.1723872,2.6757967,0.55599463,0.8636057,1
ENSG00000048740,1.1165382,0.5693739,0.5272601,0.9141274,1
ENSG00000135241,1.1289259,1.0652062,0.5493395,0.011284722,1
ENSG00000140876,1.1420403,0.74193907,0.53226805,0.21217713,1
ENSG00000158555,1.1264087,0.2787536,0.54241717,0.7277778,1
ENSG00000148090,1.143387,0.59217674,0.5304635,0.9527559,1
ENSG00000213614,1.1523982,1.8539414,0.55529493,0.98275864,1
ENSG00000167380,1.1123244,0.6424645,0.5314806,0.0,1
ENSG00000079313,1.1385075,0.36921585,0.5439188,0.008928572,1
ENSG00000140367,1.1574532,1.0236639,0.54999715,0.91013384,1
ENSG00000164414,1.1491667,0.68304706,0.5501053,0.8538136,1
ENSG00000070669,1.1399715,1.912222,0.55243,0.013235294,1
ENSG00000034713,1.1445752,1.8775442,0.5393176,0.9960175,1
ENSG00000111711,1.1490012,1.2385479,0.55895895,0.046457607,1
ENSG00000178982,1.1707152,1.3338501,0.5544174,0.9906847,1
ENSG00000115524,1.1446985,2.1734195,0.55051786,0.30440328,1
ENSG00000115355,1.1339821,1.0402067,0.5623122,0.49126035,1
ENSG00000133943,1.1286371,0.29885307,0.53122663,0.984127,1
ENSG00000173264,1.1385971,0.3424227,0.54026526,0.7809524,1
