,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111667,1.6550552,1.602711,GM12878,0.91137755,1.0,1
ENSG00000111667,1.5382704,1.602711,GM12878,0.8686995,1.0,1
ENSG00000111667,1.5437633,1.602711,GM12878,0.8414239,1.0,1
ENSG00000111667,1.6650215,1.602711,GM12878,0.9111461,1.0,1
ENSG00000111667,1.5818778,1.602711,GM12878,0.8631655,1.0,1
ENSG00000111669,1.7971505,3.187828,GM12878,0.8761184,1.0,1
ENSG00000111670,0.78735435,1.1934029,GM12878,0.87715596,1.0,1
ENSG00000111670,0.71371007,1.1934029,GM12878,0.85236454,1.0,1
ENSG00000111674,1.1517752,1.652343,GM12878,0.9127871,1.0,1
ENSG00000111674,1.1573023,1.652343,GM12878,0.9429613,1.0,1
ENSG00000111674,1.1448679,1.652343,GM12878,0.9403234,1.0,1
ENSG00000111674,1.1503555,1.652343,GM12878,0.95413166,1.0,1
ENSG00000111674,1.0933806,1.652343,GM12878,0.94885856,1.0,1
ENSG00000111674,1.1392235,1.652343,GM12878,0.94718206,1.0,1
ENSG00000111674,1.1471516,1.652343,GM12878,0.944222,1.0,1
ENSG00000111676,1.4229077,0.651278,GM12878,0.90566826,1.0,1
ENSG00000111678,1.8268439,2.3016593,GM12878,0.7632966,1.0,1
ENSG00000111678,1.8333374,2.3016593,GM12878,0.78170836,1.0,1
ENSG00000111678,1.8635573,2.3016593,GM12878,0.7330812,1.0,1
ENSG00000111678,1.8269098,2.3016593,GM12878,0.8059385,1.0,1
ENSG00000111679,-0.41909963,0.67394197,GM12878,0.99473286,1.0,1
ENSG00000111679,-0.3603124,0.67394197,GM12878,0.9955551,1.0,1
ENSG00000111684,1.2834038,1.5936183,GM12878,0.88527936,1.0,1
ENSG00000111684,1.3172959,1.5936183,GM12878,0.87444913,0.97394544,1
ENSG00000111696,1.1203626,0.83569056,GM12878,0.8623116,1.0,1
ENSG00000111696,1.04765,0.83569056,GM12878,0.89174277,1.0,1
ENSG00000111707,1.6496329,1.3453737,GM12878,0.8074703,1.0,1
ENSG00000111711,1.7699699,1.3100557,GM12878,0.8800121,1.0,1
ENSG00000111711,1.6345472,1.3100557,GM12878,0.8503553,1.0,1
ENSG00000111711,1.6345472,1.3100557,GM12878,0.8503553,0.31460676,1
ENSG00000111711,1.6910355,1.3100557,GM12878,0.88132626,0.0,1
ENSG00000111711,1.7598498,1.3100557,GM12878,0.8584961,0.046457607,1
ENSG00000111711,1.6910355,1.3100557,GM12878,0.88132626,0.96702003,1
ENSG00000111716,1.1104842,2.9872193,GM12878,0.8239305,1.0,1
ENSG00000111725,1.6489624,1.9398686,GM12878,0.773188,1.0,1
ENSG00000111725,1.8685516,1.9398686,GM12878,0.8317039,1.0,1
ENSG00000111726,1.3819522,1.746167,GM12878,0.8507766,1.0,1
ENSG00000111726,1.3751808,1.746167,GM12878,0.8528821,0.6717835,1
ENSG00000111727,1.5703522,0.59217674,GM12878,0.88717896,1.0,1
ENSG00000111727,1.5358828,0.59217674,GM12878,0.87266076,0.42628205,1
ENSG00000111729,-0.36282945,-0.43179828,GM12878,0.9601265,1.0,1
ENSG00000111731,1.1578443,1.2664669,GM12878,0.8614255,1.0,1
ENSG00000111731,1.2131582,1.2664669,GM12878,0.86540544,0.006451613,1
ENSG00000111731,1.3058301,1.2664669,GM12878,0.8383082,0.0070967744,1
ENSG00000111737,1.9509059,1.4988617,GM12878,0.7991068,1.0,1
ENSG00000111737,1.9377925,1.4988617,GM12878,0.8413086,0.76766855,1
ENSG00000111737,1.9554507,1.4988617,GM12878,0.8388713,0.0021513088,1
ENSG00000111752,0.45061123,1.071882,GM12878,0.93782717,1.0,1
ENSG00000111752,0.43189567,1.071882,GM12878,0.9241394,0.0,1
ENSG00000111752,0.44553828,1.071882,GM12878,0.9537728,0.4009662,1
ENSG00000111775,1.6597598,2.8180676,GM12878,0.84788907,1.0,1
ENSG00000111785,1.2074705,0.7551123,GM12878,0.8609007,1.0,1
ENSG00000111785,1.2612587,0.7551123,GM12878,0.8515755,1.0,1
ENSG00000111785,1.253884,0.7551123,GM12878,0.8656984,0.19915254,1
ENSG00000111785,1.2923863,0.7551123,GM12878,0.8490726,0.20547946,1
ENSG00000111786,1.4281961,2.1542413,GM12878,0.8795529,1.0,1
ENSG00000111790,1.7266235,1.5150787,GM12878,0.85803664,1.0,1
ENSG00000111790,1.6247822,1.5150787,GM12878,0.84966534,0.60135645,1
ENSG00000112787,0.8761951,0.39967373,GM12878,0.9177765,1.0,1
ENSG00000112787,0.85746455,0.39967373,GM12878,0.95421946,1.0,1
ENSG00000114942,1.0319829,2.8967025,GM12878,0.8680008,1.0,1
ENSG00000114942,1.1389683,2.8967025,GM12878,0.879105,1.0,1
ENSG00000114942,1.118888,2.8967025,GM12878,0.8703394,1.0,1
ENSG00000114942,1.1843318,2.8967025,GM12878,0.8848625,1.0,1
ENSG00000114956,1.6946298,2.0667357,GM12878,0.8170588,1.0,1
ENSG00000114956,1.6975094,2.0667357,GM12878,0.7766761,0.109127864,1
ENSG00000114978,1.496529,1.7536596,GM12878,0.8671593,1.0,1
ENSG00000114982,1.4399561,1.3937507,GM12878,0.7480141,1.0,1
ENSG00000114982,1.4287373,1.3937507,GM12878,0.84306574,0.8035714,1
ENSG00000114982,1.4667928,1.3937507,GM12878,0.795881,0.0123152705,1
ENSG00000114982,1.5500652,1.3937507,GM12878,0.7351321,0.1841133,1
ENSG00000114982,1.5154397,1.3937507,GM12878,0.8324432,0.8158867,1
ENSG00000114988,1.3726639,1.1051694,GM12878,0.8879288,1.0,1
ENSG00000114988,1.3851842,1.1051694,GM12878,0.79518694,1.0,1
ENSG00000114988,1.441003,1.1051694,GM12878,0.9022891,1.0,1
ENSG00000114988,1.4456543,1.1051694,GM12878,0.89752674,1.0,1
ENSG00000114988,1.3902366,1.1051694,GM12878,0.86741173,0.0,1
ENSG00000114988,1.420565,1.1051694,GM12878,0.89597756,0.9781161,1
ENSG00000114988,1.3902423,1.1051694,GM12878,0.82077086,0.9781161,1
ENSG00000114993,0.6942018,0.41329977,GM12878,0.860098,1.0,1
ENSG00000114999,1.1585631,1.3848908,GM12878,0.86257,1.0,1
ENSG00000115008,-0.15571645,-0.79588,GM12878,0.9784252,1.0,1
ENSG00000115008,-0.031644106,-0.79588,GM12878,0.98301375,1.0,1
ENSG00000115008,-0.11136535,-0.79588,GM12878,0.9783368,1.0,1
ENSG00000115008,-0.15164077,-0.79588,GM12878,0.9761686,1.0,1
ENSG00000115008,-0.16352461,-0.79588,GM12878,0.9726204,1.0,1
ENSG00000115020,1.3796598,1.2375437,GM12878,0.8224185,1.0,1
ENSG00000115020,1.4640228,1.2375437,GM12878,0.86632717,1.0,1
ENSG00000115020,1.5922899,1.2375437,GM12878,0.8771063,0.0,1
ENSG00000115020,1.4679408,1.2375437,GM12878,0.8087191,0.14436619,1
ENSG00000115020,1.4411691,1.2375437,GM12878,0.79873127,0.9707769,1
ENSG00000115020,1.559121,1.2375437,GM12878,0.87285274,0.92523366,1
ENSG00000115042,0.9083339,1.5700758,GM12878,0.897634,1.0,1
ENSG00000115053,1.7928067,2.1045213,GM12878,0.8510391,1.0,1
ENSG00000115053,1.8110185,2.1045213,GM12878,0.84755665,1.0,1
ENSG00000115073,1.4125326,1.542701,GM12878,0.8820852,1.0,1
ENSG00000115084,2.1355402,1.5456781,GM12878,0.85493565,1.0,1
ENSG00000115085,-0.4738375,-0.4089354,GM12878,0.988755,1.0,1
ENSG00000115091,2.1695702,2.369976,GM12878,0.81256914,1.0,1
ENSG00000115091,2.1892576,2.369976,GM12878,0.80790377,1.0,1
ENSG00000115107,1.5142756,0.88479537,GM12878,0.8578303,1.0,1
ENSG00000115107,1.4700146,0.88479537,GM12878,0.8260046,0.91101694,1
ENSG00000115107,1.4961884,0.88479537,GM12878,0.8394321,0.961183,1
ENSG00000115107,1.5150183,0.88479537,GM12878,0.82930905,0.018518519,1
ENSG00000115109,0.43338418,0.991669,GM12878,0.8673722,1.0,1
ENSG00000115109,0.45357424,0.991669,GM12878,0.84889054,1.0,1
ENSG00000115109,0.41881704,0.991669,GM12878,0.8970428,0.8786982,1
ENSG00000115112,0.07241137,-0.45593196,GM12878,0.98770577,1.0,1
ENSG00000115128,2.1033235,2.504566,GM12878,0.8091405,1.0,1
ENSG00000115128,2.1604645,2.504566,GM12878,0.8051894,1.0,1
ENSG00000115129,1.2488776,0.54777473,GM12878,0.8522152,1.0,1
ENSG00000115129,1.1516093,0.54777473,GM12878,0.82747906,1.0,1
ENSG00000115129,1.3087782,0.54777473,GM12878,0.84146494,0.64705884,1
ENSG00000115137,1.2465156,0.5211381,GM12878,0.83242714,1.0,1
ENSG00000115137,1.2465156,0.5211381,GM12878,0.83242714,0.75982535,1
ENSG00000115137,1.1869307,0.5211381,GM12878,0.8284157,0.14285715,1
ENSG00000115137,1.224001,0.5211381,GM12878,0.8492044,0.1124031,1
ENSG00000115145,2.1363716,0.9813655,GM12878,0.8274161,1.0,1
ENSG00000115155,-0.6221476,-0.82390875,GM12878,0.9913419,1.0,1
ENSG00000115155,-0.59480584,-0.82390875,GM12878,0.9945221,1.0,1
ENSG00000115159,0.9277227,1.0476642,GM12878,0.90883636,1.0,1
ENSG00000115159,1.0009719,1.0476642,GM12878,0.9540812,1.0,1
ENSG00000115163,1.4333123,1.6607707,GM12878,0.8671984,1.0,1
ENSG00000115163,1.3966604,1.6607707,GM12878,0.8523068,0.68728286,1
ENSG00000115165,-0.5961732,-0.7695511,GM12878,0.96464443,1.0,1
ENSG00000115165,-0.63800883,-0.7695511,GM12878,0.9855282,1.0,1
ENSG00000115165,-0.47480834,-0.7695511,GM12878,0.9760242,1.0,1
ENSG00000115204,1.1952618,2.048442,GM12878,0.8581309,1.0,1
ENSG00000115204,1.2736984,2.048442,GM12878,0.89247555,1.0,1
ENSG00000115207,1.8480159,1.9230367,GM12878,0.84708816,1.0,1
ENSG00000115207,1.8480159,1.9230367,GM12878,0.84708816,1.0,1
ENSG00000115211,1.6242334,1.6626635,GM12878,0.88082385,1.0,1
ENSG00000115216,1.4594508,1.7903556,GM12878,0.8846232,1.0,1
ENSG00000115232,-0.09814045,-0.19382003,GM12878,0.98164326,1.0,1
ENSG00000115232,-0.0046684854,-0.19382003,GM12878,0.97952867,1.0,1
ENSG00000115233,1.687279,2.1515844,GM12878,0.82346845,1.0,1
ENSG00000115233,1.6668925,2.1515844,GM12878,0.8426189,1.0,1
ENSG00000115233,1.6187032,2.1515844,GM12878,0.8262314,1.0,1
ENSG00000115233,1.5827723,2.1515844,GM12878,0.82428324,1.0,1
ENSG00000115234,1.6619397,1.6115109,GM12878,0.86571217,1.0,1
ENSG00000115234,1.7122277,1.6115109,GM12878,0.81642956,0.8955345,1
ENSG00000115234,1.6959342,1.6115109,GM12878,0.85308534,0.9722922,1
ENSG00000115234,1.6959342,1.6115109,GM12878,0.85308534,0.9886968,1
ENSG00000115234,1.8108854,1.6115109,GM12878,0.87537444,0.052186176,1
ENSG00000115234,1.7886921,1.6115109,GM12878,0.85733974,0.9969282,1
ENSG00000115239,1.4212209,1.4225899,GM12878,0.80338085,1.0,1
ENSG00000115239,1.4212209,1.4225899,GM12878,0.80338085,1.0,1
ENSG00000115239,1.4482355,1.4225899,GM12878,0.8109282,0.83146065,1
ENSG00000115241,1.6499244,1.8093576,GM12878,0.8600471,1.0,1
ENSG00000115271,-0.60025525,-0.537602,GM12878,0.983707,1.0,1
ENSG00000115274,1.3879381,0.77451694,GM12878,0.8848618,1.0,1
ENSG00000115274,1.3890418,0.77451694,GM12878,0.89076024,1.0,1
ENSG00000115274,1.3332338,0.77451694,GM12878,0.8826395,1.0,1
ENSG00000115274,1.3273609,0.77451694,GM12878,0.8816519,1.0,1
ENSG00000115275,1.3208421,1.5039268,GM12878,0.90559185,1.0,1
ENSG00000115275,1.4685997,1.5039268,GM12878,0.9081123,1.0,1
ENSG00000115282,1.3942344,1.1705551,GM12878,0.8806863,1.0,1
ENSG00000115282,1.4819101,1.1705551,GM12878,0.9029854,1.0,1
ENSG00000115282,1.3576604,1.1705551,GM12878,0.85450715,0.6763285,1
ENSG00000115289,2.1166878,1.3639878,GM12878,0.86818856,1.0,1
ENSG00000115289,2.116443,1.3639878,GM12878,0.8763141,1.0,1
ENSG00000115289,2.0772853,1.3639878,GM12878,0.82790506,1.0,1
ENSG00000115306,-0.34671825,0.94841295,GM12878,0.9758424,1.0,1
ENSG00000115306,-0.25756377,0.94841295,GM12878,0.98641926,1.0,1
ENSG00000115306,-0.3393783,0.94841295,GM12878,0.99007165,1.0,1
ENSG00000115307,2.136725,2.0883842,GM12878,0.854578,1.0,1
ENSG00000115310,1.4200712,2.053578,GM12878,0.77906466,1.0,1
ENSG00000115310,1.3604815,2.053578,GM12878,0.8050336,0.42436975,1
ENSG00000115310,1.4056234,2.053578,GM12878,0.8164805,0.1355094,1
ENSG00000115317,2.0165706,1.619615,GM12878,0.82812726,1.0,1
ENSG00000115317,2.0289595,1.619615,GM12878,0.88010883,0.9809886,1
ENSG00000115317,2.0152483,1.619615,GM12878,0.8334309,0.7462039,1
ENSG00000115318,0.7207066,-0.036212172,GM12878,0.9416118,1.0,1
ENSG00000115325,1.3541294,0.96707976,GM12878,0.8833792,1.0,1
ENSG00000115325,1.3511152,0.96707976,GM12878,0.8737155,1.0,1
ENSG00000115325,1.3561288,0.96707976,GM12878,0.8913932,1.0,1
ENSG00000115325,1.3558964,0.96707976,GM12878,0.89463925,0.54910713,1
ENSG00000115339,-0.6518914,-0.85387194,GM12878,0.9869753,1.0,1
ENSG00000115350,1.5710727,1.6434526,GM12878,0.8551727,1.0,1
ENSG00000115350,1.6041017,1.6434526,GM12878,0.88099545,1.0,1
ENSG00000115355,1.3016348,1.7261565,GM12878,0.87113154,1.0,1
ENSG00000115355,1.2899774,1.7261565,GM12878,0.8609256,1.0,1
ENSG00000115355,1.2957958,1.7261565,GM12878,0.78954095,0.6755749,1
ENSG00000115355,1.3073654,1.7261565,GM12878,0.87468594,0.5144186,1
ENSG00000115355,1.3127735,1.7261565,GM12878,0.8374049,0.49126035,1
ENSG00000115355,1.2637947,1.7261565,GM12878,0.86091095,0.96688133,1
ENSG00000115365,0.9071834,1.6116171,GM12878,0.87551445,1.0,1
ENSG00000115365,0.80400825,1.6116171,GM12878,0.89045596,1.0,1
ENSG00000115368,1.7231325,1.839855,GM12878,0.8296569,1.0,1
ENSG00000115368,1.7892143,1.839855,GM12878,0.8118093,0.0028753993,1
ENSG00000115392,1.3551617,1.806587,GM12878,0.80005395,1.0,1
ENSG00000115392,1.5202488,1.806587,GM12878,0.8059074,0.95378417,1
ENSG00000115414,0.5654732,0.8785218,GM12878,0.9504036,1.0,1
ENSG00000115415,1.4713603,1.2909245,GM12878,0.87126446,1.0,1
ENSG00000115415,1.4796382,1.2909245,GM12878,0.8696633,1.0,1
ENSG00000115415,1.4416987,1.2909245,GM12878,0.87781894,0.0039551747,1
ENSG00000115419,1.5682616,1.6270585,GM12878,0.82249045,1.0,1
ENSG00000115421,1.2757635,1.0674429,GM12878,0.8127287,1.0,1
ENSG00000115421,1.233657,1.0674429,GM12878,0.83140683,0.9436039,1
ENSG00000115421,1.1861688,1.0674429,GM12878,0.8199126,0.9257221,1
ENSG00000115421,1.2074438,1.0674429,GM12878,0.8505865,0.98569727,1
ENSG00000115421,1.3525764,1.0674429,GM12878,0.86388,0.86172837,1
ENSG00000115421,1.259293,1.0674429,GM12878,0.8300511,0.014302742,1
ENSG00000115425,0.65133375,0.8102325,GM12878,0.9445552,1.0,1
ENSG00000115425,0.612147,0.8102325,GM12878,0.94706804,1.0,1
ENSG00000115425,0.59925973,0.8102325,GM12878,0.95486104,0.9926063,1
ENSG00000115446,1.7534388,1.5594279,GM12878,0.85033953,1.0,1
ENSG00000115446,1.8035442,1.5594279,GM12878,0.87198526,1.0,1
ENSG00000115459,2.129058,1.1215599,GM12878,0.86420953,1.0,1
ENSG00000115459,2.158646,1.1215599,GM12878,0.852605,0.8787879,1
ENSG00000115459,2.1163297,1.1215599,GM12878,0.8331715,0.97029704,1
ENSG00000115459,2.1186795,1.1215599,GM12878,0.80577904,0.5811966,1
ENSG00000115459,2.1195698,1.1215599,GM12878,0.85865426,0.7777778,1
ENSG00000115459,2.0583162,1.1215599,GM12878,0.83254594,0.37738854,1
ENSG00000115464,1.6847694,1.7687861,GM12878,0.720867,1.0,1
ENSG00000115464,1.6801511,1.7687861,GM12878,0.79458266,1.0,1
ENSG00000115464,1.637846,1.7687861,GM12878,0.8530894,1.0,1
ENSG00000115484,1.5089587,2.3533392,GM12878,0.841731,1.0,1
ENSG00000115484,1.5000414,2.3533392,GM12878,0.85891545,0.99017084,1
ENSG00000115486,1.8729048,1.2166936,GM12878,0.8576267,1.0,1
ENSG00000115486,1.8400922,1.2166936,GM12878,0.84738755,1.0,1
ENSG00000115486,1.7471218,1.2166936,GM12878,0.8331268,1.0,1
ENSG00000115486,1.888061,1.2166936,GM12878,0.8175114,1.0,1
ENSG00000115486,1.8544755,1.2166936,GM12878,0.84757,0.6747503,1
ENSG00000115504,0.6288803,1.1832699,GM12878,0.9016191,0.26150393,1
ENSG00000115504,0.5899199,1.1832699,GM12878,0.8522295,0.33238232,1
ENSG00000115507,1.3597997,-0.49485,GM12878,0.7940103,1.0,1
ENSG00000115514,1.5070642,1.6383893,GM12878,0.83559364,1.0,1
ENSG00000115520,1.471567,0.30103,GM12878,0.84862036,1.0,1
ENSG00000115524,1.9452688,2.4675488,GM12878,0.79966724,1.0,1
ENSG00000115524,1.8766733,2.4675488,GM12878,0.81978697,1.0,1
ENSG00000115524,1.8910648,2.4675488,GM12878,0.8096895,0.30440328,1
ENSG00000115525,1.0251174,0.85430604,GM12878,0.87362653,1.0,1
ENSG00000115526,0.93363583,1.2648178,GM12878,0.8574718,1.0,1
ENSG00000115526,0.9716369,1.2648178,GM12878,0.8923023,1.0,1
ENSG00000115526,1.0341816,1.2648178,GM12878,0.8593233,1.0,1
ENSG00000115539,1.8472371,1.2482185,GM12878,0.79015064,1.0,1
ENSG00000115539,1.951409,1.2482185,GM12878,0.8141145,1.0,1
ENSG00000115539,1.9557627,1.2482185,GM12878,0.8156278,1.0,1
ENSG00000115540,1.566264,1.209515,GM12878,0.8333723,1.0,1
ENSG00000115540,1.566264,1.209515,GM12878,0.8333723,0.49778622,1
ENSG00000115540,1.6459526,1.209515,GM12878,0.7834894,0.9728059,1
ENSG00000115541,1.342819,2.3945918,GM12878,0.883003,1.0,1
ENSG00000115541,1.342819,2.3945918,GM12878,0.883003,1.0,1
ENSG00000115541,1.2082115,2.3945918,GM12878,0.83608097,0.9993367,1
ENSG00000115548,1.6795464,1.7692295,GM12878,0.7977385,1.0,1
ENSG00000115561,1.4387281,1.4101021,GM12878,0.8605575,1.0,1
ENSG00000115561,1.5979052,1.4101021,GM12878,0.85507447,0.9814607,1
ENSG00000115568,1.0635365,0.4329693,GM12878,0.90731144,1.0,1
ENSG00000115568,1.0157813,0.4329693,GM12878,0.8995466,0.1875,1
ENSG00000115590,-0.6963664,-0.92081875,GM12878,0.99074125,1.0,1
ENSG00000115590,-0.70341253,-0.92081875,GM12878,0.99107176,1.0,1
ENSG00000115594,0.23422842,0.30963016,GM12878,0.9410696,1.0,1
ENSG00000115594,0.18780075,0.30963016,GM12878,0.98601276,1.0,1
ENSG00000115607,0.5809902,-0.13667715,GM12878,0.9535276,1.0,1
ENSG00000115616,0.72434086,0.18752073,GM12878,0.95809954,1.0,1
ENSG00000115641,1.5790765,1.0965624,GM12878,0.84949195,0.002469136,1
ENSG00000115641,1.6581393,1.0965624,GM12878,0.7982869,0.2709581,1
ENSG00000115649,1.0746628,1.3816565,GM12878,0.8890572,1.0,1
ENSG00000115649,1.119535,1.3816565,GM12878,0.89421064,1.0,1
ENSG00000115649,1.1448776,1.3816565,GM12878,0.89585614,1.0,1
ENSG00000115649,0.9985688,1.3816565,GM12878,0.87585735,1.0,1
ENSG00000115652,0.8671789,1.2942457,GM12878,0.865765,1.0,1
ENSG00000115657,0.94601405,1.422918,GM12878,0.9769712,1.0,1
ENSG00000115657,1.0354639,1.422918,GM12878,0.9703241,1.0,1
ENSG00000115661,1.8823243,1.4787108,GM12878,0.8628061,1.0,1
ENSG00000115661,1.9061391,1.4787108,GM12878,0.87838,0.9543058,1
ENSG00000115677,0.89852,2.0262473,GM12878,0.9109238,1.0,1
ENSG00000115677,0.9088391,2.0262473,GM12878,0.9091919,1.0,1
ENSG00000115677,0.94257915,2.0262473,GM12878,0.9321063,0.0,1
ENSG00000115685,0.86575973,1.6084191,GM12878,0.9012433,1.0,1
ENSG00000115685,0.86575973,1.6084191,GM12878,0.9012433,1.0,1
ENSG00000115685,0.97411776,1.6084191,GM12878,0.9177874,0.11139241,1
ENSG00000115685,0.97411776,1.6084191,GM12878,0.9177874,0.97536945,1
ENSG00000115687,1.1129616,0.9537597,GM12878,0.89490247,1.0,1
ENSG00000115694,1.1341016,2.1803267,GM12878,0.8378203,1.0,1
ENSG00000115694,1.3326551,2.1803267,GM12878,0.90249336,1.0,1
ENSG00000115694,1.2231215,2.1803267,GM12878,0.8947238,0.9843057,1
ENSG00000115694,1.2508951,2.1803267,GM12878,0.8346326,0.771578,1
ENSG00000115694,1.3103522,2.1803267,GM12878,0.83095384,0.24150944,1
ENSG00000115738,1.0463532,1.2607867,GM12878,0.84639287,1.0,1
ENSG00000115750,1.5514992,1.0588055,GM12878,0.79692584,1.0,1
ENSG00000115750,1.5813353,1.0588055,GM12878,0.8527068,0.9504405,1
ENSG00000115756,0.7502186,1.456973,GM12878,0.8719445,1.0,1
ENSG00000115756,0.7816568,1.456973,GM12878,0.85061044,1.0,1
ENSG00000115756,0.76483417,1.456973,GM12878,0.9004252,1.0,1
ENSG00000115756,0.7944875,1.456973,GM12878,0.8877839,1.0,1
ENSG00000115756,0.7273451,1.456973,GM12878,0.88816005,0.3321033,1
ENSG00000115758,1.5864722,2.5652337,GM12878,0.90147877,1.0,1
ENSG00000115758,1.5115074,2.5652337,GM12878,0.8774858,1.0,1
ENSG00000115760,1.576691,1.7463228,GM12878,0.8117766,1.0,1
ENSG00000115760,1.4958284,1.7463228,GM12878,0.82638454,0.5196051,1
ENSG00000115761,1.4215399,1.5507175,GM12878,0.87156856,1.0,1
ENSG00000115761,1.4240502,1.5507175,GM12878,0.8644589,0.8523059,1
ENSG00000115761,1.4372876,1.5507175,GM12878,0.855693,0.9392878,1
ENSG00000115762,1.5309725,1.6927588,GM12878,0.778654,1.0,1
ENSG00000115762,1.5671176,1.6927588,GM12878,0.79811364,1.0,1
ENSG00000115762,1.4734081,1.6927588,GM12878,0.8580989,1.0,1
ENSG00000115762,1.4734081,1.6927588,GM12878,0.8580989,0.98125,1
ENSG00000115762,1.469047,1.6927588,GM12878,0.85171235,0.99749655,1
ENSG00000115806,1.8986902,2.2171416,GM12878,0.80180454,1.0,1
ENSG00000115806,1.9079295,2.2171416,GM12878,0.7749776,0.70474124,1
ENSG00000115808,1.3479568,1.343999,GM12878,0.8532069,1.0,1
ENSG00000115816,1.5928003,1.500648,GM12878,0.8614057,1.0,1
ENSG00000115825,1.059126,1.2695129,GM12878,0.8693026,1.0,1
ENSG00000115827,1.312057,1.3891661,GM12878,0.8448106,1.0,1
ENSG00000115827,1.312057,1.3891661,GM12878,0.8448106,1.0,1
ENSG00000115827,1.2699683,1.3891661,GM12878,0.82095075,1.0,1
ENSG00000115827,1.2784313,1.3891661,GM12878,0.8447962,0.8977505,1
ENSG00000115827,1.3435415,1.3891661,GM12878,0.8656119,0.58030593,1
ENSG00000115839,1.4049569,1.2392995,GM12878,0.8195392,1.0,1
ENSG00000115839,1.3513014,1.2392995,GM12878,0.8166378,1.0,1
ENSG00000115839,1.3967283,1.2392995,GM12878,0.76622045,0.0,1
ENSG00000115840,1.7360806,1.3991543,GM12878,0.8221375,1.0,1
ENSG00000115840,1.6938366,1.3991543,GM12878,0.8383035,0.05656304,1
ENSG00000115840,1.7962687,1.3991543,GM12878,0.78762656,0.9981727,1
ENSG00000115841,1.0119206,0.17897695,GM12878,0.89046425,1.0,1
ENSG00000115841,1.1046189,0.17897695,GM12878,0.888494,0.3119266,1
ENSG00000115850,-0.15661946,-0.92081875,GM12878,0.97858834,1.0,1
ENSG00000115866,1.7776846,2.2408736,GM12878,0.8579729,1.0,1
ENSG00000115866,1.6974138,2.2408736,GM12878,0.8591964,0.9185604,1
ENSG00000115875,1.5590357,2.6917796,GM12878,0.90579516,1.0,1
ENSG00000115875,1.5172869,2.6917796,GM12878,0.8582856,0.54516155,1
ENSG00000115875,1.4842516,2.6917796,GM12878,0.89489347,0.19339581,1
ENSG00000115884,0.2248009,0.09342168,GM12878,0.9759301,1.0,1
ENSG00000115896,0.88615847,1.0606978,GM12878,0.8729762,1.0,1
ENSG00000115896,0.8844029,1.0606978,GM12878,0.8711777,1.0,1
ENSG00000115902,1.0920483,0.9068735,GM12878,0.8995204,1.0,1
ENSG00000115902,1.0464767,0.9068735,GM12878,0.8779837,0.9907039,1
ENSG00000115904,1.4280819,1.3314273,GM12878,0.8036393,1.0,1
ENSG00000115919,0.07520288,0.96567196,GM12878,0.9634659,1.0,1
ENSG00000115919,0.057569712,0.96567196,GM12878,0.97058266,0.77539504,1
ENSG00000115935,-0.7849131,0.24303804,GM12878,0.9897001,1.0,1
ENSG00000115935,-0.8296037,0.24303804,GM12878,0.9886389,1.0,1
ENSG00000115935,-0.8271053,0.24303804,GM12878,0.98377776,1.0,1
ENSG00000115935,-0.8245419,0.24303804,GM12878,0.990036,1.0,1
ENSG00000115942,1.4848435,1.1283993,GM12878,0.86979795,1.0,1
ENSG00000115944,1.7219968,2.1067007,GM12878,0.83550197,1.0,1
ENSG00000115944,1.7219968,2.1067007,GM12878,0.83550197,1.0,1
ENSG00000115944,1.514315,2.1067007,GM12878,0.7683756,1.0,1
ENSG00000115946,1.5439682,1.2794387,GM12878,0.85182816,1.0,1
ENSG00000115946,1.5322088,1.2794387,GM12878,0.85564053,1.0,1
ENSG00000115947,1.3464172,1.7611005,GM12878,0.7941568,1.0,1
ENSG00000115947,1.4531814,1.7611005,GM12878,0.8163548,1.0,1
ENSG00000115956,-0.1965683,-0.79588,GM12878,0.9814792,1.0,1
ENSG00000115956,-0.12785399,-0.79588,GM12878,0.98571,1.0,1
ENSG00000115956,-0.18214971,-0.79588,GM12878,0.98049,1.0,1
ENSG00000115966,1.9922844,1.9419584,GM12878,0.84387255,0.006829017,1
ENSG00000115966,1.9265432,1.9419584,GM12878,0.80525416,0.32899937,1
ENSG00000115966,1.9220698,1.9419584,GM12878,0.7789944,0.99808794,1
ENSG00000115966,1.9111524,1.9419584,GM12878,0.79492307,0.68267035,1
ENSG00000115966,1.9398152,1.9419584,GM12878,0.7920925,0.30421573,1
ENSG00000115970,1.8644043,1.1908917,GM12878,0.77288616,1.0,1
ENSG00000115970,1.7847995,1.1908917,GM12878,0.7915929,0.013513514,1
ENSG00000115977,1.755565,0.5237465,GM12878,0.8715814,1.0,1
ENSG00000115993,1.3357737,0.8299467,GM12878,0.85701865,1.0,1
ENSG00000115993,1.3412248,0.8299467,GM12878,0.83721155,1.0,1
ENSG00000115998,1.4740174,0.7143298,GM12878,0.7986673,1.0,1
ENSG00000116001,1.6253997,1.9482663,GM12878,0.7988877,1.0,1
ENSG00000116001,1.4427695,1.9482663,GM12878,0.7849663,1.0,1
ENSG00000116001,1.6063095,1.9482663,GM12878,0.77578354,0.76545167,1
ENSG00000116005,1.0269874,1.0409977,GM12878,0.8512727,1.0,1
ENSG00000116016,1.2277358,0.86093664,GM12878,0.8890671,1.0,1
