,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000065911,2.6095936,2.6095936,K562,0.9314765,0.99922943,1
ENSG00000147133,2.3901265,2.3901265,K562,0.9160713,0.19439869,1
ENSG00000147133,-1.2893506,-1.2893506,K562,0.21596274,0.0,1
ENSG00000134575,3.466443,3.466443,K562,0.9697177,0.9913793,1
ENSG00000134575,-0.74710256,-0.74710256,K562,0.32145298,0.9964476,1
ENSG00000089820,2.7271366,2.7271366,K562,0.93860906,1.0,1
ENSG00000089820,0.2618877,0.2618877,K562,0.5651003,0.094915256,1
ENSG00000006652,-4.8380003,-4.8380003,K562,0.007860604,0.0,1
ENSG00000154582,0.725064,0.725064,K562,0.6737212,0.9039604,1
ENSG00000154582,-7.901882,-7.901882,K562,0.0003699095,0.4486715,1
ENSG00000154582,-0.5600355,-0.5600355,K562,0.36353925,0.04697286,1
ENSG00000214783,4.5810905,4.5810905,K562,0.9898601,0.06401766,1
ENSG00000214783,1.1893625,1.1893625,K562,0.7666271,0.06401766,1
ENSG00000109270,0.6227947,0.6227947,K562,0.6508539,0.093475245,1
ENSG00000178980,1.9977131,1.9977131,K562,0.88055676,0.9854593,1
ENSG00000167695,4.618065,4.618065,K562,0.99022466,0.9730034,1
ENSG00000204822,0.60622877,0.60622877,K562,0.64708,0.9139982,1
ENSG00000095261,0.094905466,0.094905466,K562,0.5237086,0.9946043,1
ENSG00000095261,2.2463868,2.2463868,K562,0.9043384,0.9989041,1
ENSG00000171163,3.6206641,3.6206641,K562,0.9739328,0.9958833,1
ENSG00000171163,2.8389928,2.8389928,K562,0.9447469,0.9802383,1
ENSG00000121417,-3.742087,-3.742087,K562,0.02315569,0.0,1
ENSG00000121417,1.1081645,1.1081645,K562,0.75178677,0.7090909,1
ENSG00000121417,-2.4050694,-2.4050694,K562,0.082786955,0.053356282,1
ENSG00000101639,2.9955924,2.9955924,K562,0.95237464,0.4164859,1
ENSG00000101639,-4.2779922,-4.2779922,K562,0.013680724,0.5492958,1
ENSG00000101639,0.13592604,0.13592604,K562,0.5339293,0.56859094,1
ENSG00000101639,-5.508693,-5.508693,K562,0.004035051,0.14453366,1
ENSG00000138092,0.005687502,0.005687502,K562,0.50142187,0.60303515,1
ENSG00000087077,-1.1951977,-1.1951977,K562,0.23233064,1.0,1
ENSG00000087077,-0.08109253,-0.08109253,K562,0.47973797,1.0,1
ENSG00000179750,2.346532,2.346532,K562,0.91265815,1.0,1
ENSG00000181450,-9.266169,-9.266169,K562,9.456122e-05,0.3568075,1
ENSG00000181450,-1.1926069,-1.1926069,K562,0.23279302,0.75117373,1
ENSG00000007944,-1.8125597,-1.8125597,K562,0.14032905,0.47077546,1
ENSG00000101407,-1.9851239,-1.9851239,K562,0.12077369,0.08845739,1
ENSG00000204574,0.68811435,0.68811435,K562,0.6655474,0.9964231,1
ENSG00000176124,-1.8367945,-1.8367945,K562,0.13743083,0.12068965,1
ENSG00000173542,2.2973955,2.2973955,K562,0.90866107,0.34406438,1
ENSG00000169519,-3.239056,-3.239056,K562,0.037722137,0.5283019,1
ENSG00000160072,5.000369,5.000369,K562,0.9933096,0.86164623,1
ENSG00000160072,-5.775407,-5.775407,K562,0.0030933367,0.2703252,1
ENSG00000070961,2.2329323,2.2329323,K562,0.9031681,0.97525775,1
ENSG00000163312,1.94367,1.94367,K562,0.8747548,0.8890845,1
ENSG00000163312,3.7316434,3.7316434,K562,0.9766069,0.62147886,1
ENSG00000196172,2.2159202,2.2159202,K562,0.90167004,0.9830508,1
ENSG00000232677,-6.0915594,-6.0915594,K562,0.0022567746,0.7297297,1
ENSG00000100325,-1.486375,-1.486375,K562,0.18446645,0.9874153,1
ENSG00000100325,-2.2270427,-2.2270427,K562,0.097348206,0.007744434,1
ENSG00000132780,-1.8188146,-1.8188146,K562,0.13957618,0.050564267,1
ENSG00000132780,3.5595572,3.5595572,K562,0.97233564,0.2741993,1
ENSG00000132780,4.498994,4.498994,K562,0.9890021,0.9738476,1
ENSG00000185189,2.7929416,2.7929416,K562,0.9422932,0.9813218,1
ENSG00000142002,1.5917869,1.5917869,K562,0.83086735,0.08071749,1
ENSG00000168904,1.7073685,1.7073685,K562,0.8464947,0.4161074,1
ENSG00000101052,3.6414104,3.6414104,K562,0.97445434,0.94452775,1
ENSG00000106400,-3.3936288,-3.3936288,K562,0.03249518,0.021681417,1
ENSG00000155660,-3.0805383,-3.0805383,K562,0.04391721,0.0010416667,1
ENSG00000188938,-9.003114,-9.003114,K562,0.000123011,0.40563276,1
ENSG00000101346,1.8555778,1.8555778,K562,0.8647807,0.97458154,1
ENSG00000132768,0.848254,0.848254,K562,0.70020074,0.9964017,1
ENSG00000116731,3.2149599,3.2149599,K562,0.96139336,0.04784689,1
ENSG00000116731,-0.5620914,-0.5620914,K562,0.36306366,0.3487395,1
ENSG00000198015,-0.31372976,-0.31372976,K562,0.4222046,0.020383203,1
ENSG00000162688,-8.231422,-8.231422,K562,0.00026608666,0.032467533,1
ENSG00000185033,-6.5671062,-6.5671062,K562,0.001403886,0.0,1
ENSG00000133997,-0.47409478,-0.47409478,K562,0.38364753,0.73997134,1
ENSG00000117448,1.7773728,1.7773728,K562,0.85537213,0.111273795,1
ENSG00000117448,-1.1336899,-1.1336899,K562,0.24348077,0.9513361,1
ENSG00000117448,-1.0729847,-1.0729847,K562,0.2548359,0.813962,1
ENSG00000186501,-1.0570097,-1.0570097,K562,0.25788134,0.21017791,1
ENSG00000115446,2.9194882,2.9194882,K562,0.94880146,1.0,1
ENSG00000107897,-0.15398562,-0.15398562,K562,0.46157947,0.8169014,1
ENSG00000123505,3.1657362,3.1657362,K562,0.95952433,0.9493923,1
ENSG00000111275,-1.1281967,-1.1281967,K562,0.24449404,0.047309835,1
ENSG00000105821,-4.952508,-4.952508,K562,0.007016093,0.34096846,1
ENSG00000141219,-0.75563836,-0.75563836,K562,0.31959397,0.0131752305,1
ENSG00000115840,3.7291374,3.7291374,K562,0.9765496,0.05656304,1
ENSG00000115840,0.078769885,0.078769885,K562,0.5196823,0.9981727,1
ENSG00000069956,0.6181524,0.6181524,K562,0.6497982,0.017515052,1
ENSG00000197381,0.5736366,0.5736366,K562,0.6396019,0.13284133,1
ENSG00000197381,-9.565306,-9.565306,K562,7.011487e-05,0.88461536,1
ENSG00000139350,-5.097541,-5.097541,K562,0.006074631,0.9693356,1
ENSG00000130244,1.61426,1.61426,K562,0.83400196,0.9927993,1
ENSG00000130244,2.4317377,2.4317377,K562,0.9192157,0.9881657,1
ENSG00000168781,-4.8740063,-4.8740063,K562,0.007584717,0.40344828,1
ENSG00000168781,3.6946535,3.6946535,K562,0.97574675,0.0,1
ENSG00000168781,1.4847673,1.4847673,K562,0.8152915,0.5965517,1
ENSG00000140983,-1.8202336,-1.8202336,K562,0.13940585,1.0,1
ENSG00000140983,3.3097148,3.3097148,K562,0.9647606,0.91107047,1
ENSG00000159593,2.1708288,2.1708288,K562,0.89759916,0.42307693,1
ENSG00000159593,1.9474225,1.9474225,K562,0.8751653,0.9893281,1
ENSG00000159593,2.322345,2.322345,K562,0.91071075,0.043669447,1
ENSG00000115919,-3.3135722,-3.3135722,K562,0.03510851,0.77539504,1
ENSG00000174485,-2.3956487,-2.3956487,K562,0.08350511,0.29113925,1
ENSG00000129315,3.8835242,3.8835242,K562,0.97983676,0.6581071,1
ENSG00000122986,-1.8781669,-1.8781669,K562,0.13259958,0.97333336,1
ENSG00000142687,4.8475866,4.8475866,K562,0.9922138,0.9842209,1
ENSG00000145782,2.1286812,2.1286812,K562,0.8936598,0.4273601,1
ENSG00000145782,-1.7802103,-1.7802103,K562,0.14427717,0.11785298,1
ENSG00000171109,2.1622252,2.1622252,K562,0.89680564,0.50944173,1
ENSG00000162576,1.4007902,1.4007902,K562,0.8023093,0.61904764,1
ENSG00000100767,1.5757815,1.5757815,K562,0.8286062,0.0,1
ENSG00000100767,-0.6869347,-0.6869347,K562,0.3347153,0.005988024,1
ENSG00000156467,0.30157503,0.30157503,K562,0.5748275,0.0033296337,1
ENSG00000156467,-0.81519014,-0.81519014,K562,0.3067856,0.06830365,1
ENSG00000156467,-1.5073477,-1.5073477,K562,0.1813322,0.6093128,1
ENSG00000147526,-2.1052938,-2.1052938,K562,0.10858337,0.0,1
ENSG00000147526,-3.6464353,-3.6464353,K562,0.02542087,1.0,1
ENSG00000154310,-3.7296898,-3.7296898,K562,0.023437766,0.8144599,1
ENSG00000154310,0.0039186357,0.0039186357,K562,0.50097966,0.902439,1
ENSG00000154310,2.3369627,2.3369627,K562,0.91189235,0.8144599,1
ENSG00000144554,-1.7927217,-1.7927217,K562,0.14273937,0.9630556,1
ENSG00000144554,-0.07978518,-0.07978518,K562,0.4800643,0.6828812,1
ENSG00000103064,-1.0277011,-1.0277011,K562,0.26353002,0.6719866,1
ENSG00000107731,-4.3542705,-4.3542705,K562,0.012688739,0.19166666,1
ENSG00000184903,-1.7345922,-1.7345922,K562,0.15000112,0.93602306,1
ENSG00000134905,2.5463257,2.5463257,K562,0.92732626,0.21906841,1
ENSG00000134905,1.9970717,1.9970717,K562,0.8804893,0.009723261,1
ENSG00000134905,-5.1735187,-5.1735187,K562,0.0056326953,0.013646702,1
ENSG00000134905,1.955046,1.955046,K562,0.8759958,0.9637037,1
ENSG00000170234,0.49395537,0.49395537,K562,0.6210378,0.88372093,1
ENSG00000170234,2.9676735,2.9676735,K562,0.9510921,0.15178572,1
ENSG00000173273,3.7981422,3.7981422,K562,0.9780789,0.0,1
ENSG00000149577,-5.213873,-5.213873,K562,0.0054111225,0.062240664,1
ENSG00000149577,4.0905676,4.0905676,K562,0.98354554,0.9977925,1
ENSG00000078674,-4.056013,-4.056013,K562,0.017023122,0.9422572,1
ENSG00000078674,-2.8166435,-2.8166435,K562,0.056431394,0.09034908,1
ENSG00000078674,0.557971,0.557971,K562,0.63598293,0.62175816,1
ENSG00000078674,0.9395594,0.9395594,K562,0.71901065,0.3188192,1
ENSG00000140299,-1.493799,-1.493799,K562,0.18335222,0.23551057,1
ENSG00000166562,3.705839,3.705839,K562,0.97601,0.636612,1
ENSG00000174227,-4.353712,-4.353712,K562,0.012695736,0.10191571,1
ENSG00000174227,2.747021,2.747021,K562,0.93974483,0.52693206,1
ENSG00000174227,3.375003,3.375003,K562,0.96691406,0.11013216,1
ENSG00000174227,4.301914,4.301914,K562,0.9866383,0.8085308,1
ENSG00000181061,-0.5209169,-0.5209169,K562,0.37263787,0.9631074,1
ENSG00000181061,-0.5161941,-0.5161941,K562,0.3737426,0.32485643,1
ENSG00000113966,2.0479386,2.0479386,K562,0.88573915,0.056603774,1
ENSG00000133030,2.7409184,2.7409184,K562,0.9393984,0.88578683,1
ENSG00000133030,-4.2892346,-4.2892346,K562,0.013529851,0.007556675,1
ENSG00000076351,-0.73735476,-0.73735476,K562,0.32358286,0.9230769,1
ENSG00000189223,-3.936419,-3.936419,K562,0.019144326,0.8977987,1
ENSG00000189223,-9.217407,-9.217407,K562,9.928595e-05,0.7987616,1
ENSG00000189223,-7.2265253,-7.2265253,K562,0.00072651455,0.73913044,1
ENSG00000119655,0.5222128,0.5222128,K562,0.62766504,0.99851525,1
ENSG00000119655,0.09848327,0.09848327,K562,0.5246009,1.0,1
ENSG00000117054,2.6871219,2.6871219,K562,0.9362624,0.08626056,1
ENSG00000117054,2.6797214,2.6797214,K562,0.9358194,0.71933895,1
ENSG00000117054,-2.8225088,-2.8225088,K562,0.056119896,0.32481545,1
ENSG00000117054,4.7852964,4.7852964,K562,0.9917175,0.95139027,1
ENSG00000117054,-0.55674833,-0.55674833,K562,0.3643002,0.7084548,1
ENSG00000117054,-1.1936741,-1.1936741,K562,0.23260249,0.0,1
ENSG00000128185,-2.0428543,-2.0428543,K562,0.11477642,0.93132627,1
ENSG00000095485,-2.4573126,-2.4573126,K562,0.07890543,0.62996775,1
ENSG00000101782,4.0652747,4.0652747,K562,0.9831312,0.8945652,1
ENSG00000038358,3.6476705,3.6476705,K562,0.9746097,0.22937989,1
ENSG00000258388,-2.2646463,-2.2646463,K562,0.094093576,0.41095892,1
ENSG00000258388,-1.4948688,-1.4948688,K562,0.18319209,0.41095892,1
ENSG00000123562,5.4595184,5.4595184,K562,0.9957624,0.9713195,1
ENSG00000123562,0.6364379,0.6364379,K562,0.6539478,0.95827174,1
ENSG00000123562,0.6652125,0.6652125,K562,0.6604304,0.117326826,1
ENSG00000083520,0.37835085,0.37835085,K562,0.5934753,0.4663144,1
ENSG00000083520,0.61489314,0.61489314,K562,0.64905614,0.89141417,1
ENSG00000196177,4.922123,4.922123,K562,0.992769,0.7524178,1
ENSG00000168610,0.76235676,0.76235676,K562,0.68186516,0.99242425,1
ENSG00000168610,1.5864261,1.5864261,K562,0.83011264,0.99973714,1
ENSG00000167792,4.9440184,4.9440184,K562,0.9929246,0.9810034,1
ENSG00000167792,4.5141115,4.5141115,K562,0.98916537,0.686747,1
ENSG00000167792,5.6844482,5.6844482,K562,0.9966131,0.9385504,1
ENSG00000213463,2.0508006,2.0508006,K562,0.8860285,0.5631579,1
ENSG00000181544,-0.5299216,-0.5299216,K562,0.37053517,0.9234528,1
ENSG00000213096,-5.598213,-5.598213,K562,0.0036908046,0.19969743,1
ENSG00000141968,2.344015,2.344015,K562,0.91245735,0.77656674,1
ENSG00000141968,0.59945464,0.59945464,K562,0.64553154,0.9400545,1
ENSG00000170364,4.7000866,4.7000866,K562,0.9909875,0.070866145,1
ENSG00000179348,2.1733372,2.1733372,K562,0.89782953,0.002762431,1
ENSG00000140497,-1.3561716,-1.3561716,K562,0.20486322,0.0035385704,1
ENSG00000170445,1.7760819,1.7760819,K562,0.8552124,0.47792706,1
ENSG00000285258,-8.0416155,-8.0416155,K562,0.0003216852,0.0,1
ENSG00000110060,3.0427396,3.0427396,K562,0.9544681,0.39157894,1
ENSG00000177628,4.139367,4.139367,K562,0.98431695,0.89981097,1
ENSG00000122085,1.7228146,1.7228146,K562,0.848491,0.010638298,1
ENSG00000122085,0.037598323,0.037598323,K562,0.50939846,0.12345679,1
ENSG00000122085,-0.77782166,-0.77782166,K562,0.31478956,0.8217593,1
ENSG00000122085,5.594401,5.594401,K562,0.99629515,0.60914177,1
ENSG00000009307,1.4810421,1.4810421,K562,0.81473,0.17531042,1
ENSG00000009307,-5.6720867,-5.6720867,K562,0.0034288808,0.0,1
ENSG00000009307,-1.4901886,-1.4901886,K562,0.18389341,0.86404014,1
ENSG00000125877,-3.3908358,-3.3908358,K562,0.032583103,0.68508285,1
ENSG00000125877,-0.5058544,-0.5058544,K562,0.37616584,0.625,1
ENSG00000125877,2.411861,2.411861,K562,0.91772735,0.9397766,1
ENSG00000144306,-3.2988672,-3.2988672,K562,0.035610072,0.9485646,1
ENSG00000108384,-0.936918,-0.936918,K562,0.28152332,0.35440743,1
ENSG00000108384,-0.15876864,-0.15876864,K562,0.460391,0.9627552,1
ENSG00000149100,-1.3682765,-1.3682765,K562,0.20289846,0.001331952,1
ENSG00000149100,1.3858411,1.3858411,K562,0.7999275,0.9778598,1
ENSG00000149100,-0.4757563,-0.4757563,K562,0.3832547,0.5459737,1
ENSG00000149100,-1.7043402,-1.7043402,K562,0.15389927,0.1555494,1
ENSG00000179832,-7.6189528,-7.6189528,K562,0.00049081485,0.108991824,1
ENSG00000179832,-1.8943148,-1.8943148,K562,0.1307533,0.15789473,1
ENSG00000179832,2.9123747,2.9123747,K562,0.94845474,0.87218046,1
ENSG00000085365,0.78429997,0.78429997,K562,0.6866061,0.71539545,1
ENSG00000085365,-2.9217207,-2.9217207,K562,0.051090214,0.65254235,1
ENSG00000136122,-0.22755678,-0.22755678,K562,0.44335502,0.5592204,1
ENSG00000178917,-6.142168,-6.142168,K562,0.002145643,0.79565644,1
ENSG00000135297,2.7109456,2.7109456,K562,0.9376694,0.849045,1
ENSG00000135297,-1.7302525,-1.7302525,K562,0.15055528,0.71552974,1
ENSG00000135297,0.44083756,0.44083756,K562,0.6084586,0.1308204,1
ENSG00000135297,-4.8594265,-4.8594265,K562,0.007695254,0.07982583,1
ENSG00000135297,-6.129823,-6.129823,K562,0.002172237,0.009313155,1
ENSG00000135297,1.770438,1.770438,K562,0.85451216,0.94470316,1
ENSG00000099783,-3.7017524,-3.7017524,K562,0.024085794,0.99173045,1
ENSG00000099783,-0.5901997,-0.5901997,K562,0.35658908,0.82869047,1
ENSG00000099783,1.3919833,1.3919833,K562,0.8009087,0.9621429,1
ENSG00000066455,2.6261747,2.6261747,K562,0.9325273,0.9274093,1
ENSG00000129292,3.9973423,3.9973423,K562,0.98196673,0.6054054,1
ENSG00000129292,-3.8330877,-3.8330877,K562,0.021184206,0.0,1
ENSG00000129292,0.31019017,0.31019017,K562,0.57693166,1.0,1
ENSG00000119801,-5.564732,-5.564732,K562,0.0038159895,0.01778809,1
ENSG00000119801,-6.470729,-6.470729,K562,0.0015457041,0.22181372,1
ENSG00000119801,-2.2138164,-2.2138164,K562,0.09851662,0.0033670033,1
ENSG00000119801,-3.1636295,-3.1636295,K562,0.040557582,0.02688172,1
ENSG00000130749,2.2750578,2.2750578,K562,0.9067902,0.9032258,1
ENSG00000110321,1.7011192,1.7011192,K562,0.8456809,0.9993741,1
ENSG00000110321,0.33203927,0.33203927,K562,0.5822555,0.99639225,1
ENSG00000110321,1.4339097,1.4339097,K562,0.8075097,0.9228395,1
ENSG00000110321,-1.8119704,-1.8119704,K562,0.14040016,0.9816716,1
ENSG00000204272,-6.045019,-6.045019,K562,0.0023640336,0.9108911,1
ENSG00000106404,-4.7517214,-4.7517214,K562,0.008562859,0.24508888,1
ENSG00000198909,1.2206755,1.2206755,K562,0.7721824,0.51824033,1
ENSG00000134030,-2.0054622,-2.0054622,K562,0.118630625,0.24324325,1
ENSG00000143367,-0.33569342,-0.33569342,K562,0.416856,0.13013698,1
ENSG00000146282,-9.290567,-9.290567,K562,9.2282164e-05,0.009139009,1
ENSG00000103249,1.4801216,1.4801216,K562,0.81459093,0.63885266,1
ENSG00000160117,-1.2070826,-1.2070826,K562,0.23021765,1.0,1
ENSG00000116791,3.170246,3.170246,K562,0.9596991,0.8907927,1
ENSG00000116791,-3.3329263,-3.3329263,K562,0.034458738,0.96841455,1
ENSG00000116791,1.5118583,1.5118583,K562,0.8193364,0.96829015,1
ENSG00000116791,-2.9281793,-2.9281793,K562,0.050778013,0.0040503093,1
ENSG00000012660,-0.91838086,-0.91838086,K562,0.28528792,0.99621713,1
ENSG00000012660,2.6759233,2.6759233,K562,0.93559086,0.0031523863,1
ENSG00000101247,-0.23803076,-0.23803076,K562,0.44077167,0.3068783,1
ENSG00000101247,0.47970042,0.47970042,K562,0.61767715,0.28306878,1
ENSG00000167562,-6.340969,-6.340969,K562,0.0017594921,0.0,1
ENSG00000160199,3.0457957,3.0457957,K562,0.9546007,0.92412454,1
ENSG00000120265,2.5028508,2.5028508,K562,0.9243414,0.99400836,1
ENSG00000120265,4.9060574,4.9060574,K562,0.9926528,0.99760336,1
ENSG00000166153,-0.53188556,-0.53188556,K562,0.3700772,0.59770113,1
ENSG00000166153,0.71032417,0.71032417,K562,0.67047274,0.065853655,1
ENSG00000166153,1.2103047,1.2103047,K562,0.77035284,0.89033943,1
ENSG00000242372,0.81664395,0.81664395,K562,0.69352347,0.6958277,1
ENSG00000242372,0.597043,0.597043,K562,0.6449795,0.96695983,1
ENSG00000276291,-5.0411973,-5.0411973,K562,0.006424462,0.41287878,1
ENSG00000125386,2.84733,2.84733,K562,0.9451805,0.013289036,1
ENSG00000125386,-1.2804204,-1.2804204,K562,0.21747866,0.27,1
ENSG00000125386,-4.8890934,-4.8890934,K562,0.007471994,0.0045454544,1
ENSG00000125386,-7.4937544,-7.4937544,K562,0.00055624,0.0,1
ENSG00000101843,-0.006378959,-0.006378959,K562,0.4984053,0.99105775,1
ENSG00000006282,1.4245389,1.4245389,K562,0.806049,0.96,1
ENSG00000131828,-1.5649226,-1.5649226,K562,0.17294143,0.053031966,1
ENSG00000131828,3.4405792,3.4405792,K562,0.96894896,0.9716365,1
ENSG00000110906,4.9632053,4.9632053,K562,0.9930581,0.73277557,1
ENSG00000163006,-2.3167264,-2.3167264,K562,0.08974713,0.73622507,1
ENSG00000171466,-2.6466324,-2.6466324,K562,0.066196874,0.71571904,1
ENSG00000171466,3.4042296,3.4042296,K562,0.96783644,0.7950311,1
ENSG00000171466,4.4622188,4.4622188,K562,0.9885949,0.22039135,1
ENSG00000171466,2.3919597,2.3919597,K562,0.9162121,0.08019441,1
ENSG00000171466,2.250789,2.250789,K562,0.9047185,0.6144144,1
ENSG00000105698,0.5501709,0.5501709,K562,0.63417524,0.61238223,1
ENSG00000125447,3.1481714,3.1481714,K562,0.95883656,0.8896435,1
ENSG00000125447,3.817413,3.817413,K562,0.9784883,0.37634408,1
ENSG00000125447,-0.61228096,-0.61228096,K562,0.35153908,0.19614512,1
ENSG00000134324,-1.4831984,-1.4831984,K562,0.18494481,0.056830805,1
ENSG00000150967,0.9281808,0.9281808,K562,0.71670604,0.6142857,1
ENSG00000102409,-0.5487936,-0.5487936,K562,0.3661444,0.95202696,1
ENSG00000185947,1.4908484,1.4908484,K562,0.81620556,0.032161556,1
ENSG00000185621,-1.5417414,-1.5417414,K562,0.17628227,0.14078212,1
ENSG00000187446,-1.5810814,-1.5810814,K562,0.17064239,0.9140332,1
ENSG00000187446,-0.86895734,-0.86895734,K562,0.2954713,1.0,1
ENSG00000205629,-2.0184274,-2.0184274,K562,0.1172817,0.04275093,1
ENSG00000035928,-9.196028,-9.196028,K562,0.00010143127,0.0049850447,1
ENSG00000046651,1.2903597,1.2903597,K562,0.78420806,0.16393442,1
ENSG00000100336,0.92307454,0.92307454,K562,0.71566814,0.0,1
ENSG00000100336,-0.8810497,-0.8810497,K562,0.29296032,1.0,1
ENSG00000273000,2.133154,2.133154,K562,0.8940841,0.7875458,1
ENSG00000185222,-1.7399559,-1.7399559,K562,0.14931855,0.8032305,1
ENSG00000173264,2.483916,2.483916,K562,0.9230065,0.7809524,1
ENSG00000173264,0.88817513,0.88817513,K562,0.70851344,0.8428571,1
ENSG00000076864,3.3466449,3.3466449,K562,0.9659948,0.0,1
ENSG00000076864,0.5271202,0.5271202,K562,0.6288112,0.07728614,1
ENSG00000076864,-2.1082659,-2.1082659,K562,0.10829602,0.34111312,1
ENSG00000126261,-0.7246965,-0.7246965,K562,0.32635963,0.3796581,1
ENSG00000126261,0.24679416,0.24679416,K562,0.5613873,0.98788345,1
ENSG00000162772,-3.1435702,-3.1435702,K562,0.04134538,0.0077021825,1
ENSG00000161642,-1.7154913,-1.7154913,K562,0.15245283,0.9419355,1
ENSG00000124333,-2.8629558,-2.8629558,K562,0.054015465,0.98191357,1
ENSG00000124333,0.37028,0.37028,K562,0.5915266,0.8839126,1
ENSG00000250722,-0.34844714,-0.34844714,K562,0.413759,0.0,1
ENSG00000150961,-3.487187,-3.487187,K562,0.029679012,0.008064516,1
ENSG00000150961,-2.1294734,-2.1294734,K562,0.10626499,0.033856723,1
ENSG00000150961,0.72849417,0.72849417,K562,0.6744747,0.006470165,1
ENSG00000150961,1.1661463,1.1661463,K562,0.7624478,0.9524466,1
ENSG00000150961,0.028761536,0.028761536,K562,0.50718987,0.0006849315,1
ENSG00000125743,-3.8569791,-3.8569791,K562,0.020694429,0.14936839,1
ENSG00000140694,-1.0883107,-1.0883107,K562,0.25193653,0.9960278,1
ENSG00000128609,3.621716,3.621716,K562,0.9739595,0.76162136,1
ENSG00000128609,3.1343184,3.1343184,K562,0.9582864,0.023749208,1
ENSG00000128609,3.6245797,3.6245797,K562,0.974032,0.9173608,1
ENSG00000070831,-3.7650974,-3.7650974,K562,0.022640873,0.6368597,1
ENSG00000116984,0.43923852,0.43923852,K562,0.6080775,0.89169675,1
ENSG00000115380,1.0916083,1.0916083,K562,0.74868447,0.8115942,1
ENSG00000198836,1.5659206,1.5659206,K562,0.82720125,0.97429717,1
ENSG00000116691,-2.191664,-2.191664,K562,0.10050157,0.6511828,1
ENSG00000071243,-0.7750093,-0.7750093,K562,0.31539652,0.5250236,1
ENSG00000151276,0.35663888,0.35663888,K562,0.58822656,0.7804878,1
ENSG00000151276,1.7510153,1.7510153,K562,0.8520808,0.7810219,1
ENSG00000151276,3.0387917,3.0387917,K562,0.9542962,0.0,1
ENSG00000163867,-6.8599167,-6.8599167,K562,0.0010479022,0.5982801,1
ENSG00000163867,0.41849795,0.41849795,K562,0.6031237,0.7898894,1
ENSG00000145912,-1.1004715,-1.1004715,K562,0.24965157,0.9933019,1
ENSG00000165006,1.0550462,1.0550462,K562,0.74174273,0.8900204,1
ENSG00000165006,-1.1495699,-1.1495699,K562,0.24056767,0.8611865,1
ENSG00000133872,2.46393,2.46393,K562,0.9215742,0.9183898,1
ENSG00000133872,-1.2513101,-1.2513101,K562,0.22247343,0.0016536735,1
ENSG00000164241,-9.040686,-9.040686,K562,0.00011847553,0.3488372,1
ENSG00000118855,2.4233704,2.4233704,K562,0.9185921,0.9389091,1
ENSG00000118855,-5.8969793,-5.8969793,K562,0.0027402027,0.043694492,1
ENSG00000164308,1.924966,1.924966,K562,0.8726912,1.0,1
ENSG00000121716,-1.9914241,-1.9914241,K562,0.120106295,0.8905775,1
ENSG00000121716,2.1446083,2.1446083,K562,0.89516383,0.5157025,1
ENSG00000100099,0.05468483,0.05468483,K562,0.51366776,0.0,1
ENSG00000100099,-1.6465731,-1.6465731,K562,0.16157265,0.21495327,1
ENSG00000055208,0.37183195,0.37183195,K562,0.5919016,0.2053872,1
ENSG00000094975,0.08097549,0.08097549,K562,0.5202328,0.967,1
ENSG00000094975,-2.0615492,-2.0615492,K562,0.1128906,0.986,1
ENSG00000162076,-0.18479723,-0.18479723,K562,0.45393175,0.93051773,1
ENSG00000149196,-0.7693874,-0.7693874,K562,0.31661165,0.009204336,1
ENSG00000149196,-1.2292564,-1.2292564,K562,0.22631161,0.96640825,1
ENSG00000149196,2.0948393,2.0948393,K562,0.8904006,0.06330014,1
ENSG00000149196,2.4856303,2.4856303,K562,0.9231283,0.17935579,1
ENSG00000172932,0.3253614,0.3253614,K562,0.5806303,0.10180276,1
ENSG00000133627,-7.361203,-7.361203,K562,0.00063503,0.72389936,1
ENSG00000184708,-1.2534127,-1.2534127,K562,0.22210996,0.012254902,1
ENSG00000198276,-5.584695,-5.584695,K562,0.003740849,0.8915332,1
ENSG00000103512,3.6416116,3.6416116,K562,0.97445935,0.9544173,1
ENSG00000148516,-2.2787538,-2.2787538,K562,0.09289792,0.44155845,1
ENSG00000148516,-5.6539936,-5.6539936,K562,0.0034912657,0.92655367,1
ENSG00000148516,-5.8234487,-5.8234487,K562,0.002948668,0.8869565,1
ENSG00000016864,-1.0917621,-1.0917621,K562,0.25128663,0.61755484,1
ENSG00000105127,1.431767,1.431767,K562,0.8071765,0.5321684,1
ENSG00000104835,0.73056877,0.73056877,K562,0.6749301,1.0,1
ENSG00000104835,-12.086905,-12.086905,K562,5.632765e-06,0.029668411,1
ENSG00000101290,-4.6656404,-4.6656404,K562,0.009325436,0.1453831,1
ENSG00000003509,3.2884834,3.2884834,K562,0.96403164,0.9572501,1
ENSG00000109083,-9.738044,-9.738044,K562,5.8992355e-05,0.0016666667,1
ENSG00000109083,-4.124963,-4.124963,K562,0.015906975,0.38082558,1
ENSG00000062524,3.6064258,3.6064258,K562,0.97356886,0.9723757,1
ENSG00000170266,4.18932,4.18932,K562,0.9850697,0.9354996,1
ENSG00000167515,4.6284027,4.6284027,K562,0.99032414,0.93779904,1
ENSG00000198663,2.0473967,2.0473967,K562,0.88568425,0.39938298,1
ENSG00000101901,-2.551678,-2.551678,K562,0.072313845,0.23681258,1
ENSG00000101901,0.5124656,0.5124656,K562,0.6253843,0.9647979,1
