,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000124191,-0.92091405,-1.1705037,0.5,0.0,9
ENSG00000124193,1.0202428,1.4981289,0.5,0.0,9
ENSG00000124194,-0.9950315,-1.1278355,0.5,0.0,9
ENSG00000124196,-0.8753327,-1.1705037,0.5,0.0,9
ENSG00000124198,0.7918401,0.7918329,0.5,0.0,9
ENSG00000124201,0.6040492,0.16487592,0.5,0.0,9
ENSG00000124203,-1.1203291,-1.1705037,0.5,0.0,9
ENSG00000124205,-0.7681986,-1.1705037,0.5,0.0,9
ENSG00000124207,1.0166633,1.7873974,0.5,0.0,9
ENSG00000124208,0.750973,1.5724077,0.5,0.0,9
ENSG00000124209,1.0079752,0.46940047,0.5,0.0,9
ENSG00000124212,-1.1615382,-1.1705037,0.5,0.0,9
ENSG00000124214,0.8174617,1.3079753,0.5,0.0,9
ENSG00000124215,-0.8538525,-0.8613591,0.5,0.0,9
ENSG00000124216,0.8152636,0.40918005,0.5,0.0,9
ENSG00000124217,0.740818,0.47674096,0.5,0.0,9
ENSG00000124222,1.0240277,1.1437768,0.5,0.0,9
ENSG00000124225,-0.5746491,-1.1544682,0.5,0.0,9
ENSG00000124226,0.91287684,1.3464903,0.5,0.0,9
ENSG00000124227,-0.7853553,-1.1705037,0.5,0.0,9
ENSG00000124228,0.9006262,0.9054278,0.5,0.0,9
ENSG00000124232,-0.8032781,-1.1705037,0.5,0.0,9
ENSG00000124233,-1.1781383,-1.1705037,0.5,0.0,9
ENSG00000124237,-0.6691214,-1.1705037,0.5,0.0,9
ENSG00000124243,-0.35965693,-0.33860317,0.5,0.0,9
ENSG00000124249,-0.5929333,-1.1390378,0.5,0.0,9
ENSG00000124251,-0.68673694,-1.1028322,0.5,0.0,9
ENSG00000124253,0.11295594,-0.8671586,0.5,0.0,9
ENSG00000124256,-0.926914,-1.1705037,0.5,0.0,9
ENSG00000124257,0.62531734,-0.4186344,0.5,0.0,9
ENSG00000125508,-0.6808834,-0.9834831,0.5,0.0,9
ENSG00000125510,-0.8832077,-0.51329476,0.5,0.0,9
ENSG00000125520,0.7867613,0.8536929,0.5,0.0,9
ENSG00000125522,-0.79180145,-1.1705037,0.5,0.0,9
ENSG00000125531,-0.34023997,-0.17910984,0.5,0.0,9
ENSG00000125533,-1.0615971,-1.1705037,0.5,0.0,9
ENSG00000125534,0.88099396,0.37742564,0.5,0.0,9
ENSG00000125772,0.83879685,0.8004926,0.5,0.0,9
ENSG00000125775,-0.8816484,-0.19610177,0.5,0.0,9
ENSG00000125779,0.69431925,0.7075749,0.5,0.0,9
ENSG00000125780,-0.9178916,-1.1390378,0.5,0.0,9
ENSG00000125787,-0.8792765,-0.79751194,0.5,0.0,9
ENSG00000125788,-0.9322119,-1.1705037,0.5,0.0,9
ENSG00000125798,-0.8919301,-0.99931175,0.5,0.0,9
ENSG00000125810,-0.80732334,-0.7861766,0.5,0.0,9
ENSG00000125812,0.46784517,0.62669533,0.5,0.0,9
ENSG00000125813,-0.7689587,-1.1705037,0.5,0.0,9
ENSG00000125814,0.32867184,0.46821365,0.5,0.0,9
ENSG00000125815,-0.9633498,-1.1705037,0.5,0.0,9
ENSG00000125816,-1.0452819,-1.1705037,0.5,0.0,9
ENSG00000125817,0.1818517,0.8571791,0.5,0.0,9
ENSG00000125818,0.7063006,0.88914734,0.5,0.0,9
ENSG00000125820,-0.9995724,-0.8891561,0.5,0.0,9
ENSG00000125821,0.6616802,0.7739079,0.5,0.0,9
ENSG00000125823,-0.88301575,-1.1705037,0.5,0.0,9
ENSG00000125826,0.89433384,0.8450075,0.5,0.0,9
ENSG00000125827,0.6259136,0.64057297,0.5,0.0,9
ENSG00000125831,-0.97734535,-1.1705037,0.5,0.0,9
ENSG00000125834,0.49418393,0.60855305,0.5,0.0,9
ENSG00000125835,1.1087643,1.9879495,0.5,0.0,9
ENSG00000125841,0.310057,1.0356756,0.5,0.0,9
ENSG00000125843,0.84069526,0.38632512,0.5,0.0,9
ENSG00000125844,0.59237814,0.42763788,0.5,0.0,9
ENSG00000125845,-0.95920324,-1.1352695,0.5,0.0,9
ENSG00000125846,0.48299137,0.17534813,0.5,0.0,9
ENSG00000125848,-1.0472006,-1.1705037,0.5,0.0,9
ENSG00000125850,-1.0529747,0.37022054,0.5,0.0,9
ENSG00000125851,-0.89838076,-1.1584184,0.5,0.0,9
ENSG00000125861,-0.716264,-1.1705037,0.5,0.0,9
ENSG00000125863,0.5620122,1.2511247,0.5,0.0,9
ENSG00000125864,-0.38316426,-0.6344812,0.5,0.0,9
ENSG00000125868,0.34343997,1.0374702,0.5,0.0,9
ENSG00000125869,-0.5792531,-1.1705037,0.5,0.0,9
ENSG00000125870,0.7776878,1.2576941,0.5,0.0,9
ENSG00000125871,0.77021563,1.0932242,0.5,0.0,9
ENSG00000125872,-0.9769325,-1.1705037,0.5,0.0,9
ENSG00000125875,0.68989277,1.045223,0.5,0.0,9
ENSG00000125877,0.71498907,1.0592872,0.5,0.0,9
ENSG00000125878,-0.14815293,-0.04179985,0.5,0.0,9
ENSG00000125879,-0.77696466,-1.1705037,0.5,0.0,9
ENSG00000125885,0.60596275,1.2842487,0.5,0.0,9
ENSG00000125888,-0.7754692,-1.1705037,0.5,0.0,9
ENSG00000125895,-0.3961599,0.82964873,0.5,0.0,9
ENSG00000125898,0.55165637,0.46290523,0.5,0.0,9
ENSG00000125900,-1.1472034,-1.1705037,0.5,0.0,9
ENSG00000125903,-1.0947796,-1.1133612,0.5,0.0,9
ENSG00000125965,-0.93459773,-1.0959606,0.5,0.0,9
ENSG00000125966,-0.87251294,-1.0074619,0.5,0.0,9
ENSG00000125967,0.79345095,0.85140055,0.5,0.0,9
ENSG00000125968,0.95603764,1.5428593,0.5,0.0,9
ENSG00000125970,1.0345092,1.502094,0.5,0.0,9
ENSG00000125971,0.91324615,0.9220406,0.5,0.0,9
ENSG00000125975,-0.7491709,-1.1705037,0.5,0.0,9
ENSG00000125977,1.2236809,1.650939,0.5,0.0,9
ENSG00000125991,1.0017271,1.4094152,0.5,0.0,9
ENSG00000125995,1.113183,1.5494766,0.5,0.0,9
ENSG00000125998,-0.95028424,-1.1705037,0.5,0.0,9
ENSG00000125999,-0.8300371,-1.1705037,0.5,0.0,9
ENSG00000126001,0.81253815,0.37472692,0.5,0.0,9
ENSG00000126003,0.71255493,0.5830576,0.5,0.0,9
ENSG00000127884,0.39971292,0.99535376,0.5,0.0,9
ENSG00000128805,-0.9415375,0.3749136,0.5,0.0,9
ENSG00000128815,-1.0118542,-1.1544682,0.5,0.0,9
ENSG00000129988,-0.7280201,-0.9370556,0.5,0.0,9
ENSG00000130584,-0.16350059,-0.09621022,0.5,0.0,9
ENSG00000130589,-0.21650304,-0.19497181,0.5,0.0,9
ENSG00000130590,0.48819992,0.326524,0.5,0.0,9
ENSG00000130640,0.864252,0.9730457,0.5,0.0,9
ENSG00000130643,-0.8136194,-1.0508442,0.5,0.0,9
ENSG00000130649,-0.9093125,-0.9511555,0.5,0.0,9
ENSG00000130684,0.10635559,0.36250156,0.5,0.0,9
ENSG00000130699,0.23401496,0.17458719,0.5,0.0,9
ENSG00000130700,-0.15241471,-0.33753568,0.5,0.0,9
ENSG00000130701,-0.7523451,-1.1428411,0.5,0.0,9
ENSG00000130702,0.40866414,-0.04517562,0.5,0.0,9
ENSG00000130703,0.9178612,0.5814277,0.5,0.0,9
ENSG00000130706,1.025535,1.3191284,0.5,0.0,9
ENSG00000131043,0.1624793,1.0678079,0.5,0.0,9
ENSG00000131044,0.6545924,-1.1664355,0.5,0.0,9
ENSG00000131050,-1.0140334,-1.1705037,0.5,0.0,9
ENSG00000131051,1.0911555,1.000579,0.5,0.0,9
ENSG00000131055,-0.8163606,-1.1705037,0.5,0.0,9
ENSG00000131059,-0.78761494,-1.1705037,0.5,0.0,9
ENSG00000131061,0.46952948,-0.22663338,0.5,0.0,9
ENSG00000131067,0.3498014,0.9599368,0.5,0.0,9
ENSG00000131068,-1.0343132,-1.1705037,0.5,0.0,9
ENSG00000131069,0.96730566,1.7524515,0.5,0.0,9
ENSG00000132334,-0.8508264,-1.1278355,0.5,0.0,9
ENSG00000132622,-0.65126646,-1.1028322,0.5,0.0,9
ENSG00000132623,-0.47935486,-0.18384075,0.5,0.0,9
ENSG00000132631,-0.9767593,-1.1705037,0.5,0.0,9
ENSG00000132635,0.5095291,0.6663961,0.5,0.0,9
ENSG00000132639,-0.39418644,-1.1466801,0.5,0.0,9
ENSG00000132640,-0.38583604,0.34681213,0.5,0.0,9
ENSG00000132646,0.965554,2.0448587,0.5,0.0,9
ENSG00000132661,0.7275779,1.1748329,0.5,0.0,9
ENSG00000132664,0.8847711,0.52692914,0.5,0.0,9
ENSG00000132669,-1.1565012,-1.1664355,0.5,0.0,9
ENSG00000132670,0.89524186,1.362213,0.5,0.0,9
ENSG00000132671,-1.063393,-1.1705037,0.5,0.0,9
ENSG00000132792,0.43331325,0.7985435,0.5,0.0,9
ENSG00000132793,0.67165935,0.43824548,0.5,0.0,9
ENSG00000132801,0.66096103,0.40555954,0.5,0.0,9
ENSG00000132819,0.8368969,1.1412641,0.5,0.0,9
ENSG00000132821,-0.8943505,-1.1705037,0.5,0.0,9
ENSG00000132823,0.827049,1.2237141,0.5,0.0,9
ENSG00000132824,0.9090719,1.4199222,0.5,0.0,9
ENSG00000132825,0.8706335,-0.08831079,0.5,0.0,9
ENSG00000133661,-1.0181544,-1.1705037,0.5,0.0,9
ENSG00000133665,-0.81812716,-1.1028322,0.5,0.0,9
ENSG00000133678,-0.25260788,-0.051217284,0.5,0.0,9
ENSG00000134452,0.8328953,1.1731012,0.5,0.0,9
ENSG00000134453,0.80271995,0.69249123,0.5,0.0,9
ENSG00000134460,-0.85990775,-1.1705037,0.5,0.0,9
ENSG00000134461,0.8831769,0.5467118,0.5,0.0,9
ENSG00000134463,0.5527557,0.7844623,0.5,0.0,9
ENSG00000134470,0.8517722,0.51854306,0.5,0.0,9
ENSG00000136738,1.1076077,1.0476608,0.5,0.0,9
ENSG00000136750,-0.8668053,-1.1705037,0.5,0.0,9
ENSG00000136754,0.8604748,1.0934657,0.5,0.0,9
ENSG00000136758,0.9167049,1.4169925,0.5,0.0,9
ENSG00000136770,0.7728214,1.197665,0.5,0.0,9
ENSG00000138107,1.0658003,1.2245444,0.5,0.0,9
ENSG00000138109,-1.1093868,-1.1705037,0.5,0.0,9
ENSG00000138111,0.35774332,0.094584756,0.5,0.0,9
ENSG00000138115,-1.0694702,-1.0825542,0.5,0.0,9
ENSG00000138119,-0.85178185,-1.1352695,0.5,0.0,9
ENSG00000138131,-0.71953654,-0.5141149,0.5,0.0,9
ENSG00000138134,-0.7497654,-1.1624073,0.5,0.0,9
ENSG00000138135,-0.8810674,-1.1705037,0.5,0.0,9
ENSG00000138136,-0.9588609,-1.1705037,0.5,0.0,9
ENSG00000138138,0.7122711,0.84049004,0.5,0.0,9
ENSG00000138152,-0.8172481,-1.0508442,0.5,0.0,9
ENSG00000138160,0.72260225,1.0559133,0.5,0.0,9
ENSG00000138161,-0.9330814,0.09476997,0.5,0.0,9
ENSG00000138162,-0.9173932,-1.1705037,0.5,0.0,9
ENSG00000138166,0.19361533,0.20848319,0.5,0.0,9
ENSG00000138172,-0.971432,-0.93018395,0.5,0.0,9
ENSG00000138175,0.8855566,0.98673075,0.5,0.0,9
ENSG00000138180,0.37088484,0.9531646,0.5,0.0,9
ENSG00000138182,0.812924,0.74945074,0.5,0.0,9
ENSG00000138185,-0.68359256,-1.0478044,0.5,0.0,9
ENSG00000138190,0.44048655,0.6948024,0.5,0.0,9
ENSG00000138193,-0.94931877,-1.1505556,0.5,0.0,9
ENSG00000138207,-0.93154013,-1.1705037,0.5,0.0,9
ENSG00000138279,1.0779308,1.716961,0.5,0.0,9
ENSG00000138286,1.1197225,0.41716874,0.5,0.0,9
ENSG00000138303,1.0614095,0.8754146,0.5,0.0,9
ENSG00000138308,-0.7286347,-1.1205344,0.5,0.0,9
ENSG00000138311,-0.51634204,-1.1705037,0.5,0.0,9
ENSG00000138315,-1.0652336,-1.1664355,0.5,0.0,9
ENSG00000138316,0.6325574,1.3479613,0.5,0.0,9
ENSG00000138336,0.26991764,0.89231884,0.5,0.0,9
ENSG00000138346,0.9842242,1.095537,0.5,0.0,9
ENSG00000138347,-0.7883098,-1.1705037,0.5,0.0,9
ENSG00000148377,-1.0515119,-1.1544682,0.5,0.0,9
ENSG00000148426,-0.33358014,0.2247021,0.5,0.0,9
ENSG00000148429,0.7672305,0.7349328,0.5,0.0,9
ENSG00000148444,1.150559,1.1872922,0.5,0.0,9
ENSG00000148450,0.798239,0.69458896,0.5,0.0,9
ENSG00000148459,0.9060416,1.2084255,0.5,0.0,9
ENSG00000148468,-0.7963282,0.74622697,0.5,0.0,9
ENSG00000148481,0.6856102,0.59171563,0.5,0.0,9
ENSG00000148482,-1.1299886,-1.1705037,0.5,0.0,9
ENSG00000148483,-1.1369478,-1.0727804,0.5,0.0,9
ENSG00000148484,0.9959935,0.9010703,0.5,0.0,9
ENSG00000148488,0.7287377,0.32987186,0.5,0.0,9
ENSG00000148498,-0.60744977,0.6203958,0.5,0.0,9
ENSG00000148513,-0.8481606,-1.0388181,0.5,0.0,9
ENSG00000148516,0.30202892,0.11376468,0.5,0.0,9
ENSG00000148541,-0.9435965,-1.1624073,0.5,0.0,9
ENSG00000148572,0.8267423,1.1327264,0.5,0.0,9
ENSG00000148584,-1.1301935,-1.1544682,0.5,0.0,9
ENSG00000148600,-0.6491078,-0.17730474,0.5,0.0,9
ENSG00000148602,-0.8475913,-1.1705037,0.5,0.0,9
ENSG00000148604,-0.83175135,-1.1705037,0.5,0.0,9
ENSG00000148606,0.8704499,0.90371597,0.5,0.0,9
ENSG00000148634,0.90308714,0.4909678,0.5,0.0,9
ENSG00000148655,-0.7854556,-1.1705037,0.5,0.0,9
ENSG00000148660,0.6815083,0.90512174,0.5,0.0,9
ENSG00000148671,-0.76145947,-1.1705037,0.5,0.0,9
ENSG00000148672,0.7719841,1.3010298,0.5,0.0,9
ENSG00000148677,-1.0651674,-1.1705037,0.5,0.0,9
ENSG00000148680,-0.95638525,-0.60268885,0.5,0.0,9
ENSG00000148688,0.5635567,0.582777,0.5,0.0,9
ENSG00000148690,0.3503556,0.19100928,0.5,0.0,9
ENSG00000148700,0.6332816,1.1580014,0.5,0.0,9
ENSG00000148702,-0.88131714,-1.1705037,0.5,0.0,9
ENSG00000148704,-0.94345033,-1.1705037,0.5,0.0,9
ENSG00000148719,1.0650948,0.50769466,0.5,0.0,9
ENSG00000148730,0.88593864,1.243791,0.5,0.0,9
ENSG00000148734,-0.9205849,-1.1705037,0.5,0.0,9
ENSG00000148735,-1.005,-1.1705037,0.5,0.0,9
ENSG00000148737,-0.45182768,-0.7013819,0.5,0.0,9
ENSG00000148773,0.30503973,0.9070055,0.5,0.0,9
ENSG00000148795,-0.8180486,-1.1505556,0.5,0.0,9
ENSG00000148798,-0.8992566,-1.1705037,0.5,0.0,9
ENSG00000148803,0.6017834,0.87066776,0.5,0.0,9
ENSG00000148814,0.8386879,-0.6161631,0.5,0.0,9
ENSG00000148824,1.1087795,0.64319605,0.5,0.0,9
ENSG00000148826,-0.5849786,-1.1705037,0.5,0.0,9
ENSG00000148832,-0.17528063,0.2565771,0.5,0.0,9
ENSG00000148834,0.8667073,2.0248475,0.5,0.0,9
ENSG00000148835,0.5659337,0.7352808,0.5,0.0,9
ENSG00000148840,0.5028826,0.72323805,0.5,0.0,9
ENSG00000148841,0.46188954,0.7647317,0.5,0.0,9
ENSG00000148842,0.3059806,-0.16314383,0.5,0.0,9
ENSG00000148843,0.8276845,1.0458021,0.5,0.0,9
ENSG00000148848,-0.8443612,-1.1705037,0.5,0.0,9
ENSG00000148908,0.22876841,1.4243029,0.5,0.0,9
ENSG00000149346,0.43477747,0.10138233,0.5,0.0,9
ENSG00000149435,-0.8446566,-1.1390378,0.5,0.0,9
ENSG00000149451,-0.57417107,-1.1624073,0.5,0.0,9
ENSG00000149474,-1.0855279,0.5997636,0.5,0.0,9
ENSG00000149488,-0.7842097,-1.1705037,0.5,0.0,9
ENSG00000149596,-1.1097958,-1.1705037,0.5,0.0,9
ENSG00000149599,-0.7748208,-1.1315356,0.5,0.0,9
ENSG00000149600,0.02521576,1.3104066,0.5,0.0,9
ENSG00000149609,-0.93540525,-1.1705037,0.5,0.0,9
ENSG00000149633,-1.0104133,-1.1705037,0.5,0.0,9
ENSG00000149634,-0.8126974,-0.4779929,0.5,0.0,9
ENSG00000149635,-0.9303309,-1.1705037,0.5,0.0,9
ENSG00000149636,1.2062342,1.2020699,0.5,0.0,9
ENSG00000149639,0.17494546,0.29881832,0.5,0.0,9
ENSG00000149646,0.9507834,-0.92342585,0.5,0.0,9
ENSG00000149651,-0.8181994,-1.1705037,0.5,0.0,9
ENSG00000149654,-0.8179172,-1.1278355,0.5,0.0,9
ENSG00000149657,0.8560109,0.8587826,0.5,0.0,9
ENSG00000149658,0.55498683,1.0692109,0.5,0.0,9
ENSG00000149679,0.6558329,0.10985726,0.5,0.0,9
ENSG00000150051,-0.9669621,-1.1705037,0.5,0.0,9
ENSG00000150054,0.036188036,-0.7767046,0.5,0.0,9
ENSG00000150093,0.8290371,1.5525571,0.5,0.0,9
ENSG00000150201,-0.2969805,-1.1705037,0.5,0.0,9
ENSG00000150275,-1.1167653,-1.1705037,0.5,0.0,9
ENSG00000150347,-0.79536283,-0.21739106,0.5,0.0,9
ENSG00000150593,0.7876029,0.7612641,0.5,0.0,9
ENSG00000150594,-1.0635844,-1.1705037,0.5,0.0,9
ENSG00000150760,-0.9406605,-1.1705037,0.5,0.0,9
ENSG00000150867,0.7538624,1.1131992,0.5,0.0,9
ENSG00000151023,0.7890116,-0.7554211,0.5,0.0,9
ENSG00000151025,-0.9325378,-0.07156255,0.5,0.0,9
ENSG00000151033,-0.9569719,-1.1705037,0.5,0.0,9
ENSG00000151150,-1.1151437,-0.033100467,0.5,0.0,9
ENSG00000151151,0.63881254,0.117810175,0.5,0.0,9
ENSG00000151208,0.42954135,0.54854685,0.5,0.0,9
ENSG00000151224,-0.92940366,-1.0727804,0.5,0.0,9
ENSG00000151240,-0.50379884,-1.1664355,0.5,0.0,9
ENSG00000151461,0.9571568,1.0165851,0.5,0.0,9
ENSG00000151465,1.0874631,1.5089157,0.5,0.0,9
ENSG00000151468,-0.8463856,-1.1584184,0.5,0.0,9
ENSG00000151474,0.4397679,-0.23484361,0.5,0.0,9
ENSG00000151532,0.7263826,0.43864495,0.5,0.0,9
ENSG00000151553,-0.11652422,0.5108524,0.5,0.0,9
ENSG00000151632,-0.9257816,0.62880725,0.5,0.0,9
ENSG00000151640,-0.7659967,-1.0825542,0.5,0.0,9
ENSG00000151650,-0.89164436,-0.82642436,0.5,0.0,9
ENSG00000151651,-0.3329693,0.17807586,0.5,0.0,9
ENSG00000151655,-1.0278765,-1.1466801,0.5,0.0,9
ENSG00000151657,1.0909301,0.5251881,0.5,0.0,9
ENSG00000151892,-0.7164304,-1.1705037,0.5,0.0,9
ENSG00000151893,0.8682662,0.6997233,0.5,0.0,9
ENSG00000151923,0.88351035,1.2358804,0.5,0.0,9
ENSG00000151929,0.532617,0.30061302,0.5,0.0,9
ENSG00000152455,0.78796506,0.9000641,0.5,0.0,9
ENSG00000152457,0.8974551,0.3111098,0.5,0.0,9
ENSG00000152463,-0.9618523,-1.015778,0.5,0.0,9
ENSG00000152464,0.79060626,1.0128577,0.5,0.0,9
ENSG00000152465,0.7298726,0.1880721,0.5,0.0,9
ENSG00000152766,-0.9679607,-1.1705037,0.5,0.0,9
ENSG00000152778,-0.8992642,-1.1705037,0.5,0.0,9
ENSG00000152779,-0.8980994,-1.1705037,0.5,0.0,9
ENSG00000152782,0.38468832,0.3515825,0.5,0.0,9
ENSG00000152804,0.63395727,1.0456213,0.5,0.0,9
ENSG00000154473,0.97501564,1.8142103,0.5,0.0,9
ENSG00000154478,-1.0529393,-1.1705037,0.5,0.0,9
ENSG00000154485,-0.84318745,-1.1705037,0.5,0.0,9
ENSG00000154493,-1.1279073,-1.1705037,0.5,0.0,9
ENSG00000154930,-0.812215,-0.4764925,0.5,0.0,9
ENSG00000155229,1.1464368,1.3076417,0.5,0.0,9
ENSG00000155252,0.7353046,1.0563718,0.5,0.0,9
ENSG00000155254,-0.13566282,0.5140523,0.5,0.0,9
ENSG00000155256,0.89672565,0.8756066,0.5,0.0,9
ENSG00000155265,-0.47033232,-1.0102152,0.5,0.0,9
ENSG00000155287,0.65024614,0.93936783,0.5,0.0,9
ENSG00000155629,-0.5130029,0.13394001,0.5,0.0,9
ENSG00000156026,0.754758,1.1619277,0.5,0.0,9
ENSG00000156042,-0.899454,-0.32184875,0.5,0.0,9
ENSG00000156110,1.0947251,1.25177,0.5,0.0,9
ENSG00000156113,-0.898088,-1.1428411,0.5,0.0,9
ENSG00000156374,0.5167618,0.75431305,0.5,0.0,9
ENSG00000156384,0.77887666,0.2948647,0.5,0.0,9
ENSG00000156395,-0.85670555,-1.1705037,0.5,0.0,9
ENSG00000156398,0.80310655,0.6723006,0.5,0.0,9
ENSG00000156502,1.1209596,1.2560427,0.5,0.0,9
ENSG00000156510,-0.5757061,-1.0792702,0.5,0.0,9
ENSG00000156515,0.7972611,1.6069413,0.5,0.0,9
ENSG00000156521,-0.9091203,-0.14677379,0.5,0.0,9
ENSG00000156574,-0.87914157,-1.1705037,0.5,0.0,9
ENSG00000156650,0.6926961,-0.14643961,0.5,0.0,9
ENSG00000156671,0.9346329,0.6345841,0.5,0.0,9
ENSG00000158296,-1.1264994,0.23204741,0.5,0.0,9
ENSG00000158445,-0.8831428,-1.1705037,0.5,0.0,9
ENSG00000158470,0.67033696,1.136105,0.5,0.0,9
ENSG00000158480,0.597931,0.46724683,0.5,0.0,9
ENSG00000158901,-0.857353,-1.1705037,0.5,0.0,9
ENSG00000165309,-0.5681499,-0.8317458,0.5,0.0,9
ENSG00000165312,-0.32912132,-0.50598633,0.5,0.0,9
ENSG00000165322,0.72495115,0.6886534,0.5,0.0,9
ENSG00000165338,0.6886569,-0.16980915,0.5,0.0,9
ENSG00000165383,-0.9880067,-1.1705037,0.5,0.0,9
ENSG00000165406,0.46743152,0.77394307,0.5,0.0,9
ENSG00000165424,1.0120106,0.4006818,0.5,0.0,9
ENSG00000165443,-1.0276161,-1.1705037,0.5,0.0,9
ENSG00000165449,-0.10874885,0.50315064,0.5,0.0,9
ENSG00000165471,-1.0470408,-1.1705037,0.5,0.0,9
ENSG00000165476,1.0495651,0.6065455,0.5,0.0,9
ENSG00000165507,-0.1644139,-0.41668904,0.5,0.0,9
ENSG00000165512,0.64379585,1.3140453,0.5,0.0,9
ENSG00000165568,0.94126356,0.31339422,0.5,0.0,9
ENSG00000165606,-0.8999425,-1.1664355,0.5,0.0,9
ENSG00000165609,1.286632,1.3168045,0.5,0.0,9
ENSG00000165623,-0.4373367,-1.1705037,0.5,0.0,9
ENSG00000165626,-0.6296197,0.02727621,0.5,0.0,9
ENSG00000165629,1.1707668,2.1065013,0.5,0.0,9
ENSG00000165630,0.23038968,0.73755515,0.5,0.0,9
ENSG00000165632,0.42506975,0.18302993,0.5,0.0,9
ENSG00000165633,0.13685325,0.46313092,0.5,0.0,9
ENSG00000165637,1.2531214,1.1624311,0.5,0.0,9
ENSG00000165644,1.1059239,0.5410944,0.5,0.0,9
ENSG00000165646,-0.6769557,-1.0329353,0.5,0.0,9
ENSG00000165650,0.089811265,1.0065355,0.5,0.0,9
ENSG00000165655,-0.61348593,-1.1705037,0.5,0.0,9
ENSG00000165660,0.24814537,0.7759777,0.5,0.0,9
ENSG00000165669,0.6985055,0.36394206,0.5,0.0,9
ENSG00000165672,0.8454915,1.7622261,0.5,0.0,9
ENSG00000165678,1.0775044,2.2196112,0.5,0.0,9
ENSG00000165730,-0.5439535,-0.7013819,0.5,0.0,9
ENSG00000165731,-0.76170135,-1.1705037,0.5,0.0,9
ENSG00000165732,0.98173714,1.9588945,0.5,0.0,9
ENSG00000165733,0.9042711,0.99322015,0.5,0.0,9
ENSG00000165752,0.05208671,0.10065289,0.5,0.0,9
ENSG00000165757,-0.9601356,-1.1705037,0.5,0.0,9
ENSG00000165806,-0.59574986,-0.2522083,0.5,0.0,9
ENSG00000165813,0.6041094,0.23717707,0.5,0.0,9
ENSG00000165816,-1.1840191,-1.1705037,0.5,0.0,9
ENSG00000165828,-0.41913554,-0.8850675,0.5,0.0,9
ENSG00000165832,-0.11355678,0.70018685,0.5,0.0,9
ENSG00000165841,-1.084992,-1.1705037,0.5,0.0,9
ENSG00000165863,-0.8836473,-1.1584184,0.5,0.0,9
ENSG00000165868,-0.7786044,-1.0300252,0.5,0.0,9
ENSG00000165879,0.45890817,-0.065763086,0.5,0.0,9
ENSG00000165886,0.5709028,-0.24962059,0.5,0.0,9
ENSG00000165887,-0.6618688,-1.1705037,0.5,0.0,9
ENSG00000165983,0.5870813,0.9011734,0.5,0.0,9
ENSG00000165985,-0.9795995,-1.1705037,0.5,0.0,9
ENSG00000165995,-0.97770774,-1.1705037,0.5,0.0,9
ENSG00000165996,-0.5267989,-0.24704917,0.5,0.0,9
ENSG00000165997,1.169831,0.9671471,0.5,0.0,9
ENSG00000166024,0.43909416,0.686002,0.5,0.0,9
ENSG00000166033,-1.0619789,-1.1241686,0.5,0.0,9
ENSG00000166135,0.35336995,0.52083546,0.5,0.0,9
ENSG00000166136,0.68369925,1.3117206,0.5,0.0,9
ENSG00000166167,0.20820579,0.6608227,0.5,0.0,9
ENSG00000166169,0.27172607,0.54034793,0.5,0.0,9
ENSG00000166171,0.53439164,0.7807092,0.5,0.0,9
ENSG00000166189,0.19557787,0.2244325,0.5,0.0,9
ENSG00000166197,0.92543626,1.7744595,0.5,0.0,9
ENSG00000166220,-0.96703494,-1.1705037,0.5,0.0,9
ENSG00000166224,0.43752247,0.5409079,0.5,0.0,9
ENSG00000166228,0.7259015,1.2143607,0.5,0.0,9
ENSG00000166272,0.40066862,0.69561243,0.5,0.0,9
ENSG00000166275,0.90975153,0.5374735,0.5,0.0,9
ENSG00000166295,1.2578653,1.4150985,0.5,0.0,9
ENSG00000166317,-0.6803752,-1.1205344,0.5,0.0,9
ENSG00000166321,0.79619026,0.69659096,0.5,0.0,9
ENSG00000166343,-0.7036098,0.15811263,0.5,0.0,9
ENSG00000166348,-0.28078985,0.72004074,0.5,0.0,9
ENSG00000166507,0.8902794,0.9386633,0.5,0.0,9
ENSG00000166619,1.1150436,1.029925,0.5,0.0,9
ENSG00000166913,0.92515206,1.4396973,0.5,0.0,9
ENSG00000166948,-0.9808786,-1.1505556,0.5,0.0,9
ENSG00000167098,-0.85864806,-1.1705037,0.5,0.0,9
ENSG00000167104,-0.9319364,-1.1705037,0.5,0.0,9
ENSG00000168209,1.0455546,2.1129463,0.5,0.0,9
ENSG00000168267,-0.9948878,-1.1705037,0.5,0.0,9
ENSG00000168283,0.8448148,1.2966466,0.5,0.0,9
ENSG00000168612,0.6464138,0.62654406,0.5,0.0,9
ENSG00000168634,-0.8388175,-1.1705037,0.5,0.0,9
ENSG00000168703,-0.6410985,-1.1705037,0.5,0.0,9
ENSG00000168734,0.0063588955,0.016207438,0.5,0.0,9
ENSG00000169126,-0.8957205,-1.1705037,0.5,0.0,9
ENSG00000169129,-0.8306397,-1.1705037,0.5,0.0,9
ENSG00000169740,0.4871134,1.2131373,0.5,0.0,9
ENSG00000169813,0.7014425,1.9920455,0.5,0.0,9
ENSG00000169826,0.25071898,0.48793533,0.5,0.0,9
ENSG00000170191,0.69651675,0.60992104,0.5,0.0,9
ENSG00000170312,1.1266794,1.7748002,0.5,0.0,9
