,PredExpr,ActualExpr,fold_idx
ENSG00000196262,1.5906272,3.6723473,1
ENSG00000156795,1.5580683,1.2472365,1
ENSG00000158483,1.5209415,0.7986506,1
ENSG00000187266,1.4704387,0.8567289,1
ENSG00000134470,1.5264297,1.0174507,1
ENSG00000066827,1.5530686,0.17026171,1
ENSG00000092140,1.5093166,1.3483049,1
ENSG00000029363,1.5784941,1.8939836,1
ENSG00000070614,1.4985604,1.024075,1
ENSG00000145734,1.5019765,1.1886473,1
ENSG00000119760,1.5489266,1.7847599,1
ENSG00000139496,1.52846,1.8177637,1
ENSG00000114867,1.5271264,2.1448853,1
ENSG00000126215,1.5396192,1.2397999,1
ENSG00000168385,1.5834198,2.3964958,1
ENSG00000090989,1.5042372,1.3619167,1
ENSG00000130517,1.4855368,1.5071809,1
ENSG00000196511,1.526297,0.8169038,1
ENSG00000125746,1.5045447,1.4204508,1
ENSG00000165688,1.5599933,1.9586116,1
ENSG00000134057,1.5902681,2.4159744,1
ENSG00000198586,1.5566539,1.3602146,1
ENSG00000101266,1.571315,1.993965,1
ENSG00000100439,1.4971151,0.98587537,1
ENSG00000166128,1.5637403,1.1392492,1
ENSG00000204842,1.5314915,1.4141374,1
ENSG00000104365,1.5089422,1.3619167,1
ENSG00000140750,1.4991808,0.90036714,1
ENSG00000117153,1.5598788,1.7761198,1
ENSG00000076685,1.5053501,1.4614985,1
ENSG00000095485,1.4953098,1.2973228,1
ENSG00000005302,1.5130545,1.477266,1
ENSG00000130731,1.541254,1.9405663,1
ENSG00000149716,1.5760798,1.1541195,1
ENSG00000242028,1.5602171,1.3168087,1
ENSG00000125354,1.4972308,1.7396514,1
ENSG00000069424,1.5029926,0.7259116,1
ENSG00000111237,1.5776,2.2845435,1
ENSG00000122687,1.4925249,1.3834563,1
ENSG00000139323,1.522638,1.0802656,1
ENSG00000022976,1.4383006,0.8088859,1
ENSG00000168802,1.5961511,1.9889156,1
ENSG00000171469,1.5232339,1.3845326,1
ENSG00000072518,1.5412269,1.0937718,1
ENSG00000187239,1.4774606,0.7611758,1
ENSG00000138674,1.5214884,2.2749887,1
ENSG00000144040,1.5824437,1.2046626,1
ENSG00000151422,1.495585,0.7730547,1
ENSG00000149476,1.5795668,1.5494937,1
ENSG00000126746,1.5362496,1.548635,1
ENSG00000118965,1.5029238,0.8182259,1
ENSG00000114127,1.5446466,1.1815578,1
ENSG00000225190,1.4510427,0.8870544,1
ENSG00000165304,1.513372,1.5246557,1
ENSG00000110274,1.509701,0.8228216,1
ENSG00000012061,1.636169,1.6928469,1
ENSG00000169599,1.5918714,1.525563,1
ENSG00000185133,1.4629762,0.96988165,1
ENSG00000006625,1.5829346,1.7332776,1
ENSG00000159256,1.5858696,1.4879863,1
ENSG00000010165,1.597414,1.6876181,1
ENSG00000179304,1.4375129,1.2227165,1
ENSG00000196683,1.5631282,3.2093272,1
ENSG00000166887,1.5232339,1.4520932,1
ENSG00000141425,1.5489244,1.9890046,1
ENSG00000185158,1.4513106,0.9106244,1
ENSG00000141198,1.5188477,1.6860102,1
ENSG00000112695,1.5694577,2.8176248,1
ENSG00000160310,1.6451626,1.8314859,1
ENSG00000035499,1.5343474,1.7120601,1
ENSG00000156709,1.5704331,1.8853612,1
ENSG00000004455,1.5956608,2.5946577,1
ENSG00000122545,1.5468699,2.1290774,1
ENSG00000172062,1.4881375,1.8569704,1
ENSG00000156983,1.5852971,1.0652062,1
ENSG00000079819,1.4844158,1.2054751,1
ENSG00000115234,1.5783415,1.6115109,1
ENSG00000205423,1.5612943,1.1934029,1
ENSG00000009780,1.5710483,0.9138138,1
ENSG00000140650,1.5783092,1.1792644,1
ENSG00000146067,1.4768493,1.6971421,1
ENSG00000072736,1.5236402,1.8190172,1
ENSG00000078246,1.5298964,0.98587537,1
ENSG00000101166,1.593644,1.8483739,1
ENSG00000167792,1.5223353,2.235579,1
ENSG00000091140,1.6098757,2.390988,1
ENSG00000150753,1.6335855,2.8935177,1
ENSG00000048740,1.4934449,0.97634995,1
ENSG00000135241,1.5778213,1.2407987,1
ENSG00000140876,1.5226643,0.9628427,1
ENSG00000158555,1.5112144,0.90036714,1
ENSG00000148090,1.5334985,0.72997427,1
ENSG00000213614,1.54383,2.028083,1
ENSG00000167380,1.4838556,0.7909885,1
ENSG00000079313,1.513288,1.1498348,1
ENSG00000140367,1.5718734,1.1370374,1
ENSG00000164414,1.5594178,1.276232,1
ENSG00000070669,1.5438926,2.003848,1
ENSG00000034713,1.5425715,1.9014583,1
ENSG00000111711,1.5562134,1.3100557,1
ENSG00000178982,1.5916929,2.5219874,1
ENSG00000115524,1.5169941,2.4675488,1
ENSG00000115355,1.5190958,1.7261565,1
ENSG00000133943,1.5067234,1.2678754,1
ENSG00000173264,1.5429032,0.8363241,1
