,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000259030,1.2103229,-0.32790214,0.8355836,1.0,1
ENSG00000130997,1.246457,-0.22184876,0.8496178,1.0,1
ENSG00000130511,1.2597569,1.2631625,0.8600184,1.0,1
ENSG00000152457,1.2463657,0.85733247,0.85036594,1.0,1
ENSG00000162869,1.2354187,1.0762763,0.8583928,1.0,1
ENSG00000198933,1.1887976,0.8020893,0.8468332,1.0,1
ENSG00000133193,1.2333971,1.2340108,0.84287816,0.99346405,1
ENSG00000108669,1.2654803,1.1169397,0.86081374,1.0,1
ENSG00000122335,1.2530965,0.647383,0.8603092,1.0,1
ENSG00000179151,1.2186807,1.6863681,0.83807725,0.0049937577,1
ENSG00000114270,1.1894053,-0.23657201,0.8973456,1.0,1
ENSG00000105467,1.2504979,-0.7695511,0.84654087,1.0,1
ENSG00000071564,1.2648928,1.6932871,0.874561,1.0,1
ENSG00000217930,1.2647694,1.8243212,0.8518649,1.0,1
ENSG00000172071,1.2337894,0.7881684,0.858506,1.0,1
ENSG00000198089,1.2117765,1.1271048,0.85849816,0.88666666,1
ENSG00000100979,1.2099999,1.1592664,0.86812884,0.9514563,1
ENSG00000163812,1.256533,2.0091534,0.85366136,0.30022076,1
ENSG00000140931,1.2375616,1.2878017,0.84753907,1.0,1
ENSG00000187097,1.2443811,1.0891984,0.85640234,1.0,1
ENSG00000131236,1.2601582,2.5834596,0.87443185,1.0,1
ENSG00000164944,1.2356998,1.551328,0.86037034,1.0,1
ENSG00000105793,1.2513931,1.6652995,0.85769033,1.0,1
ENSG00000120049,1.203422,0.8305887,0.8710813,1.0,1
ENSG00000132591,1.2673856,1.9989129,0.8645871,1.0,1
ENSG00000159216,1.2288371,1.1182647,0.85013837,1.0,1
ENSG00000204574,1.2709603,1.5958267,0.8822189,1.0,1
ENSG00000143437,1.2431332,1.5085297,0.8531062,0.64295125,1
ENSG00000166140,1.2636805,1.3942765,0.861675,0.22813688,1
ENSG00000164941,1.2468455,2.1622655,0.86180395,1.0,1
ENSG00000196118,1.263383,1.0733517,0.85663617,0.7326969,1
ENSG00000136504,1.252765,1.3666097,0.87324125,1.0,1
ENSG00000120800,1.225713,1.141136,0.8677264,1.0,1
ENSG00000167703,1.2475365,0.7291648,0.85395837,0.3625498,1
ENSG00000166913,1.2439843,1.7988577,0.85601676,1.0,1
ENSG00000172493,1.2363845,1.1482941,0.8630226,0.97145575,1
ENSG00000188372,1.2422788,0.6263404,0.8484151,1.0,1
ENSG00000090316,1.2632453,1.6761447,0.8581388,0.9964597,1
ENSG00000116604,1.2325708,0.44247976,0.85484713,1.0,1
ENSG00000119392,1.2517866,1.519828,0.85624695,1.0,1
ENSG00000182473,1.2551688,1.4656802,0.8586065,0.09677419,1
ENSG00000089820,1.2134727,1.1906118,0.8617817,1.0,1
ENSG00000164307,1.2514739,1.2911468,0.8633018,1.0,1
ENSG00000064419,1.2408266,1.9329808,0.8763072,0.09819334,1
ENSG00000161526,1.2527608,1.7398887,0.85148007,0.43545878,1
ENSG00000187764,1.1549956,-0.26760623,0.85034984,1.0,1
ENSG00000149646,1.2541517,0.9132839,0.85475,1.0,1
ENSG00000124784,1.2550113,1.3001605,0.8556248,1.0,1
ENSG00000178691,1.2236488,1.4374335,0.852083,1.0,1
ENSG00000138658,1.2276452,1.3972446,0.852347,1.0,1
ENSG00000156261,1.2629325,2.6973863,0.86876327,0.9807207,1
ENSG00000139187,1.1876289,0.37106785,0.85951823,1.0,1
ENSG00000101596,1.2433258,1.746712,0.8640978,0.021551725,1
ENSG00000006712,1.2714549,1.3866773,0.87954086,0.8919041,1
ENSG00000116120,1.2505414,1.774444,0.85335046,1.0,1
ENSG00000161395,1.2576116,0.64933485,0.86216146,1.0,1
ENSG00000010803,1.2304729,1.4431064,0.8510187,0.767624,1
ENSG00000112077,1.2654747,2.8949306,0.8531942,1.0,1
ENSG00000107897,1.23079,0.7909885,0.84695584,1.0,1
ENSG00000101546,1.2382282,1.3215984,0.8424875,0.91465056,1
ENSG00000215041,1.2459172,1.065953,0.86388963,1.0,1
ENSG00000123374,1.2700336,2.2174313,0.85850936,0.9362171,1
ENSG00000135002,1.2365686,1.5874865,0.84261316,0.025229357,1
ENSG00000116266,1.2664522,1.5544891,0.865336,1.0,1
ENSG00000180773,1.1952491,0.39445168,0.8410283,1.0,1
ENSG00000141391,1.2407249,0.67209786,0.8505612,0.3846154,1
ENSG00000104356,1.2400486,1.1149445,0.8616213,1.0,1
ENSG00000131748,1.2624907,1.7050936,0.85834855,0.9827229,1
ENSG00000138641,1.2001427,1.0017337,0.85069746,1.0,1
ENSG00000144504,1.239307,1.1122698,0.8452038,1.0,1
ENSG00000115486,1.22855,1.2166936,0.8572064,0.6747503,1
ENSG00000111801,1.1799011,0.651278,0.8516866,1.0,1
ENSG00000006695,1.2119538,1.0338256,0.84172,1.0,1
ENSG00000187688,1.2059492,1.5820633,0.8541901,1.0,1
ENSG00000089006,1.2556635,2.089905,0.8579594,1.0,1
ENSG00000048052,1.1897924,-0.7212464,0.87095666,1.0,1
ENSG00000115257,1.2577913,0.5171959,0.8616788,1.0,1
ENSG00000196419,1.25077,2.1923723,0.85439456,1.0,1
ENSG00000147439,1.2561306,1.268812,0.84898037,1.0,1
ENSG00000149428,1.260079,2.1416378,0.86447483,1.0,1
ENSG00000107521,1.2356311,1.5490032,0.8607777,1.0,1
ENSG00000138593,1.2320983,1.0017337,0.8579647,1.0,1
ENSG00000068028,1.2397447,1.7199938,0.8527685,1.0,1
ENSG00000130164,1.2601339,1.8951461,0.85303736,0.98589456,1
ENSG00000011523,1.2139605,0.7888751,0.85783505,1.0,1
ENSG00000168026,1.236804,-0.10237291,0.8629083,1.0,1
ENSG00000158805,1.2192181,1.1720188,0.8527383,1.0,1
ENSG00000174842,1.242316,1.1215599,0.8514207,1.0,1
ENSG00000033867,1.1974756,0.75281644,0.85030943,1.0,1
ENSG00000197045,1.2126914,0.99869514,0.8590633,0.9539919,1
ENSG00000141503,1.2329501,1.3199384,0.8605072,1.0,1
ENSG00000127616,1.2539591,1.6380898,0.86288303,1.0,1
ENSG00000136436,1.2496421,1.9082705,0.8546089,0.9988895,1
ENSG00000119013,1.2452289,2.0301137,0.8418253,0.018258283,1
ENSG00000115355,1.2243432,1.7261565,0.85593426,1.0,1
ENSG00000148110,1.1909184,1.124178,0.84579533,1.0,1
ENSG00000134294,1.2536206,2.0171585,0.8551607,1.0,1
ENSG00000075711,1.2448634,1.5161386,0.85310465,1.0,1
ENSG00000088930,1.2405528,1.6702459,0.8572561,1.0,1
ENSG00000159592,1.2448728,2.0130901,0.869954,0.108050846,1
ENSG00000125652,1.2528797,1.326131,0.8549829,1.0,1
ENSG00000150961,1.2278742,1.3681009,0.8526934,0.008064516,1
ENSG00000142657,1.2625105,2.202025,0.86335593,1.0,1
ENSG00000126777,1.2311336,1.6451274,0.8593366,1.0,1
ENSG00000172493,1.2352573,1.1482941,0.8628339,1.0,1
ENSG00000166704,1.1639553,-0.6777807,0.8494842,1.0,1
ENSG00000169379,1.2205627,0.813581,0.84365886,0.94623655,1
ENSG00000080345,1.2366921,1.4865721,0.8650168,1.0,1
ENSG00000111880,1.2453517,0.96378785,0.8475928,1.0,1
ENSG00000125630,1.2323769,1.499137,0.8635681,0.062063616,1
ENSG00000113240,1.2485733,1.238046,0.8498983,0.91803277,1
ENSG00000107863,1.2032642,1.9624166,0.8607065,0.042963885,1
ENSG00000127329,1.1599845,0.11394335,0.8665636,1.0,1
ENSG00000186470,1.2387916,0.93298084,0.8504408,1.0,1
ENSG00000131828,1.2379028,2.6146126,0.8531458,0.053031966,1
ENSG00000188566,1.2385699,0.8363241,0.85409397,0.73634654,1
ENSG00000046651,1.246946,1.3592662,0.8520349,1.0,1
ENSG00000091592,1.1908352,1.5407047,0.8560471,1.0,1
ENSG00000150961,1.2301465,1.3681009,0.85538054,0.0006849315,1
ENSG00000213380,1.2301449,1.4192947,0.86675173,1.0,1
ENSG00000183208,1.2127222,0.4927604,0.85986525,1.0,1
ENSG00000134138,1.250716,1.155336,0.8576562,0.047058824,1
ENSG00000074964,1.1708931,-0.9586073,0.86852324,1.0,1
ENSG00000172493,1.236559,1.1482941,0.8630397,1.0,1
ENSG00000240303,1.218681,0.8375884,0.8538894,1.0,1
ENSG00000139645,1.2359821,0.92582756,0.86122113,1.0,1
ENSG00000143401,1.2540556,1.5722907,0.865656,0.9851095,1
ENSG00000141968,1.2200462,1.0346285,0.87498605,1.0,1
ENSG00000198846,1.1768833,-0.4089354,0.849319,1.0,1
ENSG00000203705,1.2653757,1.513484,0.8487707,0.96525884,1
ENSG00000079691,1.1987954,-0.85387194,0.8553373,1.0,1
ENSG00000049167,1.2461365,1.4902395,0.86307204,0.07318696,1
ENSG00000101751,1.2158729,1.0098757,0.8486144,0.5072464,1
ENSG00000163848,1.2082677,0.90741134,0.8388985,1.0,1
ENSG00000101605,1.179291,-0.7695511,0.87121624,1.0,1
ENSG00000103249,1.2670029,1.2734643,0.86841327,1.0,1
ENSG00000137601,1.2497617,0.99694926,0.86109024,0.75974023,1
ENSG00000104613,1.2509767,1.9760288,0.8548705,1.0,1
ENSG00000139436,1.2066524,1.360404,0.8552719,0.0023640662,1
ENSG00000115421,1.2449929,1.0674429,0.85751754,1.0,1
ENSG00000144741,1.2022704,1.1115985,0.84347075,1.0,1
ENSG00000114573,1.2177945,1.5682018,0.8438278,0.108774476,1
ENSG00000121892,1.2407111,1.7093548,0.857621,1.0,1
ENSG00000071243,1.2611598,1.5603849,0.8615446,1.0,1
ENSG00000156787,1.2369657,1.5579882,0.8551218,0.3123123,1
ENSG00000100934,1.2068127,1.5670264,0.8540061,1.0,1
ENSG00000125450,1.2518865,2.037307,0.86568004,1.0,1
ENSG00000166147,1.1655566,-0.30103,0.88012046,1.0,1
ENSG00000055609,1.203801,1.1673174,0.87173223,1.0,1
ENSG00000151092,1.2484225,1.8289175,0.8526021,1.0,1
ENSG00000130702,1.209125,0.76267856,0.8711309,1.0,1
ENSG00000089006,1.2569475,2.089905,0.85866404,0.3205412,1
ENSG00000058091,1.1881558,-0.29242983,0.843164,1.0,1
ENSG00000103275,1.2588369,2.037506,0.8595129,1.0,1
ENSG00000071462,1.2580642,2.04883,0.8511444,1.0,1
ENSG00000007255,1.2698523,1.3630476,0.85745585,0.65290177,1
ENSG00000157796,1.2333162,1.4355259,0.85705197,1.0,1
ENSG00000129187,1.2454889,1.953228,0.8515836,0.9596968,1
ENSG00000095319,1.2646073,1.8414221,0.88083905,1.0,1
ENSG00000152457,1.2481138,0.85733247,0.85315216,1.0,1
ENSG00000125484,1.2214674,0.7512791,0.8517573,1.0,1
ENSG00000197448,1.263708,2.1838958,0.85530216,1.0,1
ENSG00000182670,1.2454919,1.6168954,0.8837829,1.0,1
ENSG00000160007,1.1698844,0.9014583,0.84683985,1.0,1
ENSG00000142794,1.1802491,0.7315888,0.8604215,1.0,1
ENSG00000141101,1.2436825,1.9978231,0.84777695,1.0,1
ENSG00000128928,1.1793437,0.665581,0.86783725,1.0,1
ENSG00000132600,1.2567163,1.7501225,0.85894936,0.9596239,1
ENSG00000103066,1.2194043,0.8864907,0.85084987,1.0,1
ENSG00000196218,1.2005726,0.4297523,0.87988746,1.0,1
ENSG00000164808,1.2313136,1.5342801,0.85266966,1.0,1
ENSG00000131467,1.2692143,1.9948448,0.86381984,1.0,1
ENSG00000131067,1.206138,1.1251558,0.8476395,0.005524862,1
ENSG00000196290,1.2437004,1.8479426,0.8514616,1.0,1
ENSG00000186111,1.2121794,0.55145,0.86660725,0.94214875,1
ENSG00000105518,1.2353159,1.6967058,0.839415,0.9728682,1
ENSG00000164961,1.239071,1.3579348,0.85285896,1.0,1
ENSG00000162734,1.2344803,1.9332848,0.84727496,1.0,1
ENSG00000116209,1.249543,2.383546,0.86122423,1.0,1
ENSG00000103274,1.2733451,1.4080703,0.86791915,0.9063281,1
ENSG00000143740,1.2253312,1.4217684,0.84533066,1.0,1
ENSG00000107290,1.2334563,1.3001605,0.8617355,1.0,1
ENSG00000184640,1.2018176,1.716671,0.84894866,0.80813956,1
ENSG00000133943,1.2183913,1.2678754,0.84800166,0.990228,1
ENSG00000187735,1.2497302,1.8358808,0.85031193,0.004077318,1
ENSG00000175265,1.2165434,1.8933734,0.8570716,1.0,1
ENSG00000108671,1.2644278,2.0387394,0.8583895,1.0,1
ENSG00000159140,1.2278409,1.9033071,0.8583433,1.0,1
ENSG00000102780,1.196469,0.37657696,0.8596285,0.0,1
ENSG00000163808,1.2629689,1.2301934,0.87880296,1.0,1
ENSG00000104129,1.2643571,1.4681996,0.8561277,1.0,1
ENSG00000163166,1.2256167,1.5113485,0.8523398,1.0,1
ENSG00000148334,1.2415605,1.8872234,0.85142565,1.0,1
ENSG00000168116,1.204971,1.223496,0.846971,0.9375,1
ENSG00000121060,1.2203897,1.2626884,0.8540699,1.0,1
ENSG00000178980,1.2546104,1.979184,0.83952934,0.9854593,1
ENSG00000151835,1.2002634,1.1589652,0.8597452,0.23174366,1
ENSG00000110888,1.2179481,1.0265332,0.8515248,0.6297663,1
ENSG00000076984,1.2625583,1.0831442,0.87342376,0.726087,1
ENSG00000102524,1.1725225,0.30103,0.84128267,1.0,1
ENSG00000140455,1.2525272,1.2022158,0.8550764,0.106796116,1
ENSG00000165029,1.1721942,-0.9586073,0.8770746,1.0,1
ENSG00000175334,1.2627765,2.1699681,0.86272377,1.0,1
ENSG00000147996,1.2104982,1.6033609,0.86009115,0.8294314,1
ENSG00000117174,1.2259775,1.0700378,0.8459167,1.0,1
ENSG00000129467,1.1819452,-0.48148605,0.8785505,1.0,1
ENSG00000122642,1.2189116,1.1328998,0.8514342,1.0,1
ENSG00000168385,1.2575368,2.3964958,0.8620653,0.004602301,1
ENSG00000107819,1.2055892,0.70243055,0.87563163,1.0,1
ENSG00000127952,1.2604994,1.7851874,0.860594,0.8473777,1
ENSG00000132275,1.2352821,1.3632358,0.8618198,1.0,1
ENSG00000048707,1.2123567,1.5961571,0.8731728,1.0,1
ENSG00000136068,1.2138487,1.2764618,0.8635108,0.1097561,1
ENSG00000149262,1.2597848,1.5609821,0.8617849,0.04192685,1
ENSG00000196873,1.2163101,1.4571246,0.87245005,0.23590814,1
ENSG00000111490,1.1674896,-0.61978877,0.8577022,1.0,1
ENSG00000110400,1.1709563,-0.7447275,0.84196836,1.0,1
ENSG00000131398,1.1967803,0.36921585,0.84573275,0.39512196,1
ENSG00000164828,1.2109879,2.0495281,0.85476893,0.9872424,1
ENSG00000144455,1.2326548,0.61066014,0.8529809,0.9765013,1
ENSG00000148356,1.2634369,0.6324573,0.8616099,1.0,1
ENSG00000070061,1.2504145,1.5606239,0.8564561,1.0,1
ENSG00000133250,1.2515379,0.3909351,0.8612849,0.43636364,1
ENSG00000100991,1.2542944,1.8063835,0.8581228,1.0,1
ENSG00000185896,1.2255979,1.304275,0.84571534,1.0,1
ENSG00000111142,1.2517933,2.1322596,0.8536468,1.0,1
ENSG00000115419,1.2339253,1.6270585,0.85416967,1.0,1
ENSG00000149177,1.1829944,0.54654264,0.85517603,1.0,1
ENSG00000140575,1.2390671,1.7661897,0.8609446,1.0,1
ENSG00000172262,1.2366284,1.7367151,0.85295683,0.97178423,1
ENSG00000125166,1.2317961,1.6043341,0.8483973,1.0,1
ENSG00000165813,1.2118644,0.701568,0.8540165,1.0,1
ENSG00000100815,1.2260511,0.9571282,0.8641581,0.9633803,1
ENSG00000089091,1.2450508,-0.7447275,0.8609467,1.0,1
ENSG00000097096,1.210518,0.6211763,0.86677533,1.0,1
ENSG00000002016,1.229071,1.0107238,0.84608513,0.0,1
ENSG00000101104,1.23248,1.7498136,0.85065895,0.099481866,1
ENSG00000170113,1.2104853,1.3271545,0.84083563,0.11070304,1
ENSG00000008294,1.2413541,1.7065471,0.8733752,1.0,1
ENSG00000101868,1.2396268,1.0098757,0.8634737,1.0,1
ENSG00000152465,1.2262058,0.6683859,0.8466397,0.24,1
ENSG00000104064,1.2350054,1.5142821,0.8585203,0.107234314,1
ENSG00000067596,1.2384902,1.2455127,0.85738575,1.0,1
ENSG00000136122,1.2478365,1.1370374,0.857073,1.0,1
ENSG00000115524,1.2505788,2.4675488,0.8621413,1.0,1
ENSG00000153107,1.2404989,1.7555699,0.85453796,1.0,1
ENSG00000181744,1.2115129,0.59328604,0.8477972,1.0,1
ENSG00000075975,1.2510576,1.7091851,0.85900784,1.0,1
ENSG00000128309,1.2030607,1.3732799,0.83978766,0.23188406,1
ENSG00000030110,1.2359701,1.2172207,0.84513265,0.025656689,1
ENSG00000156531,1.2250439,1.5278876,0.8477681,1.0,1
ENSG00000197275,1.2327325,1.1051694,0.85497457,1.0,1
ENSG00000149292,1.2179219,0.96988165,0.8564007,1.0,1
ENSG00000182504,1.1888679,0.29446623,0.8536315,0.9520958,1
ENSG00000076248,1.2401761,1.2966652,0.8462551,0.99693567,1
ENSG00000137868,1.1916964,0.2121876,0.8667539,1.0,1
ENSG00000144354,1.2593645,1.980912,0.86458933,1.0,1
ENSG00000117751,1.247986,1.8756977,0.8510776,1.0,1
ENSG00000136238,1.2428389,2.2453647,0.8505519,1.0,1
ENSG00000156976,1.2612325,2.7266376,0.8670943,0.8952628,1
ENSG00000107968,1.2089298,1.2922561,0.84240097,1.0,1
ENSG00000148356,1.2623745,0.6324573,0.861075,0.9933775,1
ENSG00000130733,1.2481539,1.6423656,0.84797454,1.0,1
ENSG00000172888,1.2369399,1.4119562,0.85854846,0.9515939,1
ENSG00000134058,1.2529701,1.69117,0.8555333,1.0,1
ENSG00000125447,1.256638,1.6575339,0.87166667,1.0,1
ENSG00000157326,1.204024,0.7201593,0.84573144,0.8765432,1
ENSG00000198846,1.1778578,-0.4089354,0.8539832,1.0,1
ENSG00000112759,1.2505295,2.1431086,0.8547304,1.0,1
ENSG00000120694,1.2248253,1.5819497,0.85105497,0.8404028,1
ENSG00000163795,1.240846,0.64933485,0.8678001,1.0,1
ENSG00000141524,1.2687815,1.8587778,0.8651661,0.8632977,1
ENSG00000152700,1.2443423,1.7210683,0.8440004,1.0,1
ENSG00000196236,1.2228539,1.2846563,0.848679,1.0,1
ENSG00000135829,1.2423061,2.3840306,0.87539345,1.0,1
ENSG00000148343,1.2516891,1.3588862,0.8605319,1.0,1
ENSG00000115942,1.2517427,1.1283993,0.8562642,1.0,1
ENSG00000094975,1.222558,1.095518,0.8792067,1.0,1
ENSG00000100241,1.2074438,1.0402067,0.86760485,1.0,1
ENSG00000135720,1.2543222,1.5220528,0.8588883,1.0,1
ENSG00000148343,1.252191,1.3588862,0.8604037,1.0,1
ENSG00000138316,1.2326332,1.5154765,0.88279,1.0,1
ENSG00000151466,1.249596,1.2564772,0.85356814,1.0,1
ENSG00000157045,1.2311753,1.5384481,0.8504851,0.79821956,1
ENSG00000170145,1.2231176,0.8488047,0.8606426,1.0,1
ENSG00000138698,1.2362725,1.5880475,0.85336053,0.9623885,1
ENSG00000089685,1.2561843,1.6964438,0.8490144,0.93350124,1
ENSG00000172375,1.2644681,1.0838608,0.86999685,1.0,1
ENSG00000128908,1.2439827,0.607455,0.8835452,1.0,1
ENSG00000163913,1.2636777,1.0161973,0.8597494,0.10684931,1
ENSG00000196218,1.199134,0.4297523,0.8791179,1.0,1
ENSG00000149476,1.2614497,1.5494937,0.86755925,0.077181205,1
ENSG00000196505,1.2387282,1.2062861,0.85865945,1.0,1
ENSG00000118260,1.2264278,1.5997739,0.8461836,0.2573052,1
ENSG00000056972,1.2168344,1.045714,0.84664696,0.012919896,1
ENSG00000111144,1.2364284,1.5805829,0.85894996,0.06234414,1
ENSG00000126216,1.243801,1.212454,0.86067325,1.0,1
ENSG00000005339,1.1916858,0.4345689,0.85661775,1.0,1
ENSG00000198707,1.2219559,0.74350977,0.8675738,1.0,1
ENSG00000125871,1.2332882,1.3825573,0.85576886,0.79924065,1
ENSG00000092439,1.2454354,1.391817,0.8628084,1.0,1
ENSG00000125534,1.2486657,0.76267856,0.8504442,1.0,1
ENSG00000222011,1.2317252,0.8228216,0.8445822,0.9303483,1
ENSG00000090487,1.2506869,1.6517625,0.8452942,0.9887962,1
ENSG00000115841,1.2104192,0.17897695,0.84275764,1.0,1
ENSG00000104365,1.2307109,1.3619167,0.8574651,1.0,1
ENSG00000170791,1.2578118,1.424555,0.8398346,0.110929854,1
ENSG00000178917,1.2254215,1.1293676,0.85901743,1.0,1
ENSG00000136811,1.2575411,1.3479152,0.86124796,0.994382,1
ENSG00000197136,1.2516365,1.049218,0.86996114,1.0,1
ENSG00000111684,1.2417861,1.5936183,0.848723,0.97394544,1
ENSG00000118007,1.2345513,0.7331973,0.86765176,1.0,1
ENSG00000047849,1.2313582,1.6821451,0.86309403,1.0,1
ENSG00000136504,1.2519678,1.3666097,0.8730158,0.16726898,1
ENSG00000112305,1.228618,1.0733517,0.84398764,0.72269624,1
ENSG00000141542,1.1931882,0.33445376,0.84350497,1.0,1
ENSG00000167555,1.1781182,-0.008773924,0.8458754,1.0,1
ENSG00000164638,1.1786253,-0.008773924,0.85444814,1.0,1
ENSG00000149554,1.2542776,1.8263987,0.8537611,0.644397,1
ENSG00000123610,1.172177,-0.92081875,0.8577697,1.0,1
ENSG00000173166,1.1977519,-0.28399664,0.84703237,1.0,1
ENSG00000089177,1.1966505,0.7589119,0.84452105,0.8608924,1
ENSG00000137411,1.267965,1.5640739,0.8684111,1.0,1
ENSG00000138496,1.199599,0.34635296,0.8458396,1.0,1
ENSG00000196873,1.2073605,1.4571246,0.8676495,1.0,1
ENSG00000108883,1.2669295,2.4000022,0.8778772,1.0,1
ENSG00000112144,1.2071645,0.5453071,0.8513045,0.049853373,1
ENSG00000078124,1.2535282,1.2335038,0.8489128,0.076700434,1
ENSG00000197363,1.2141958,0.11394335,0.84999347,1.0,1
ENSG00000167216,1.2330283,-0.38721615,0.8440341,1.0,1
ENSG00000138658,1.2274266,1.3972446,0.85099036,0.35784313,1
ENSG00000179532,1.191033,1.0232525,0.86524564,1.0,1
ENSG00000065989,1.1687539,0.7363965,0.86096084,1.0,1
ENSG00000105063,1.2582763,1.5812668,0.8749442,1.0,1
ENSG00000163040,1.1819321,1.3062105,0.8484915,0.9887937,1
ENSG00000133112,1.2628044,3.2567275,0.863892,1.0,1
ENSG00000100814,1.2159797,2.1050673,0.8362587,1.0,1
ENSG00000157978,1.2433068,1.2132521,0.85857815,1.0,1
ENSG00000163785,1.2080142,1.2581582,0.852508,1.0,1
ENSG00000173258,1.1698028,-0.43179828,0.8472815,1.0,1
ENSG00000135870,1.2384171,1.1383027,0.8661764,1.0,1
ENSG00000143294,1.2361807,1.6270585,0.85255224,0.9812545,1
ENSG00000130702,1.2126433,0.76267856,0.87306243,1.0,1
ENSG00000066294,1.2084075,0.5831988,0.85112685,0.8632075,1
ENSG00000165195,1.2064342,1.4424797,0.84336156,1.0,1
ENSG00000146476,1.2345072,1.4523998,0.8496007,0.9420341,1
ENSG00000118454,1.2456628,0.7803173,0.8483134,1.0,1
ENSG00000173848,1.2222532,2.327318,0.8519233,1.0,1
ENSG00000141298,1.2028047,0.90309,0.851449,0.23055555,1
ENSG00000168291,1.2520312,1.7801012,0.8532182,1.0,1
ENSG00000136295,1.2370299,0.41664052,0.8537228,0.0,1
ENSG00000167965,1.2573606,1.8187536,0.8644888,0.69149953,1
ENSG00000111319,1.1695422,-0.61978877,0.86129385,1.0,1
ENSG00000171109,1.2320312,1.4643404,0.8546973,1.0,1
ENSG00000154237,1.1729041,-0.5086383,0.86570305,1.0,1
ENSG00000166181,1.2357687,1.9320168,0.8498844,0.041629985,1
ENSG00000075292,1.2441806,1.8391637,0.86042833,0.9626697,1
ENSG00000136279,1.254306,1.426023,0.8592823,0.98478645,1
ENSG00000188315,1.1633581,0.5078559,0.8501801,1.0,1
ENSG00000196199,1.2140874,1.1048284,0.8547818,1.0,1
ENSG00000130150,1.2398715,1.0141003,0.85797256,1.0,1
ENSG00000136937,1.2603976,1.6763277,0.8689411,1.0,1
ENSG00000167861,1.1808277,-0.10237291,0.863692,1.0,1
ENSG00000110077,1.1808347,1.0157788,0.8567706,1.0,1
ENSG00000103512,1.1878272,1.4548448,0.8616534,1.0,1
ENSG00000034533,1.1928059,0.8312297,0.83678216,0.096283786,1
ENSG00000198363,1.238707,1.5418288,0.85702765,0.23975904,1
ENSG00000064933,1.2250652,1.227115,0.84985965,1.0,1
ENSG00000204138,1.2387565,1.0111474,0.8645173,0.020474138,1
ENSG00000113758,1.2078999,1.4886917,0.8576991,1.0,1
ENSG00000171606,1.2119297,1.4551495,0.8716039,0.9858624,1
ENSG00000023228,1.2453399,1.9354569,0.86156315,0.66994554,1
ENSG00000100023,1.332619,2.2383223,0.89249223,1.0,1
ENSG00000152795,1.2521437,2.2383223,0.8502697,1.0,1
ENSG00000068438,1.2535846,1.6160553,0.8505884,0.97597206,1
ENSG00000166734,1.2345015,1.2778383,0.85106224,0.54936856,1
ENSG00000115317,1.258473,1.619615,0.85542876,0.9809886,1
ENSG00000111412,1.2396337,0.7986506,0.84803045,0.7328767,1
ENSG00000125703,1.2401849,1.1436392,0.85750234,1.0,1
ENSG00000136770,1.2362607,1.6759615,0.84481734,0.943761,1
ENSG00000155970,1.1886935,-0.52287877,0.8452314,1.0,1
ENSG00000133612,1.2558185,1.6999243,0.86030036,0.04548495,1
ENSG00000067141,1.1847987,-0.10237291,0.8607653,1.0,1
ENSG00000074966,1.1780668,-0.35654733,0.8671726,1.0,1
ENSG00000007866,1.2652274,0.61700034,0.86492395,1.0,1
ENSG00000113368,1.2484034,1.815976,0.8570851,1.0,1
ENSG00000165102,1.2455124,0.63548374,0.8643412,0.080139376,1
ENSG00000103479,1.2320734,1.8020892,0.8539848,1.0,1
ENSG00000197275,1.232066,1.1051694,0.8541531,1.0,1
ENSG00000143801,1.2162966,0.9921115,0.8556562,1.0,1
ENSG00000129103,1.2681569,1.8789811,0.8600304,0.89427894,1
ENSG00000127334,1.1935729,0.9973864,0.8461929,0.5381485,1
ENSG00000006432,1.171074,-0.49485,0.84611255,1.0,1
ENSG00000185813,1.2633121,1.8240607,0.86355335,1.0,1
ENSG00000103245,1.2452797,1.2871296,0.85362345,1.0,1
ENSG00000146872,1.2176713,1.6207604,0.85507995,1.0,1
ENSG00000198373,1.2329692,0.7944881,0.8575416,1.0,1
ENSG00000155363,1.2425406,1.7375107,0.8572577,1.0,1
ENSG00000150753,1.2514857,2.8935177,0.8842563,0.8636057,1
ENSG00000174106,1.2151202,1.1379868,0.8543412,1.0,1
ENSG00000120029,1.258148,-0.9586073,0.86278474,1.0,1
ENSG00000104093,1.2180258,1.5318619,0.86739236,1.0,1
ENSG00000127989,1.2047225,1.3234583,0.8462149,0.0969163,1
ENSG00000140983,1.2439064,2.0492957,0.86588913,1.0,1
ENSG00000109189,1.2117014,0.920645,0.84744215,0.48701298,1
ENSG00000114770,1.2507198,1.4752352,0.8652651,1.0,1
ENSG00000132155,1.2552117,2.127267,0.87167567,1.0,1
ENSG00000006576,1.2539259,1.4632956,0.8676152,0.0,1
ENSG00000196550,1.1900162,1.6443402,0.8398048,1.0,1
ENSG00000177917,1.2349284,1.8632634,0.8489886,0.34760606,1
ENSG00000127481,1.2501186,1.7426466,0.89870495,1.0,1
ENSG00000107331,1.184839,1.158664,0.8779003,1.0,1
ENSG00000164649,1.2016559,1.3034121,0.855279,1.0,1
ENSG00000110768,1.2508968,1.6067038,0.86052346,0.9464555,1
ENSG00000104365,1.2286724,1.3619167,0.8553752,1.0,1
ENSG00000099331,1.2562953,1.3539163,0.8716095,1.0,1
ENSG00000116691,1.261496,1.8034571,0.8611231,1.0,1
ENSG00000129003,1.2223938,1.0722499,0.8689409,1.0,1
