,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000119283,-0.5280517,-1.0695736,0.5,0.0,12
ENSG00000119285,0.45355174,1.0960331,0.5,0.0,12
ENSG00000119535,-0.7296242,-0.7926154,0.5,0.0,12
ENSG00000120332,-0.80971307,-1.0925676,0.5,0.0,12
ENSG00000120334,0.7620358,0.8839675,0.5,0.0,12
ENSG00000120337,-1.0644957,-1.1705037,0.5,0.0,12
ENSG00000120341,-0.8319763,-1.1624073,0.5,0.0,12
ENSG00000120370,0.4576305,0.40538633,0.5,0.0,12
ENSG00000120656,1.2240354,1.1958646,0.5,0.0,12
ENSG00000120937,-0.69717264,-1.1390378,0.5,0.0,12
ENSG00000120942,0.65209883,0.8491246,0.5,0.0,12
ENSG00000120948,0.65071404,1.6360646,0.5,0.0,12
ENSG00000120949,-0.047104888,0.6494903,0.5,0.0,12
ENSG00000120952,-0.9326925,-1.1705037,0.5,0.0,12
ENSG00000121310,0.6293082,-1.018588,0.5,0.0,12
ENSG00000121454,-0.4908821,-1.1028322,0.5,0.0,12
ENSG00000121481,0.7431158,0.97477084,0.5,0.0,12
ENSG00000121486,0.83496255,1.0645556,0.5,0.0,12
ENSG00000121634,-1.1129252,-1.1705037,0.5,0.0,12
ENSG00000121644,1.0226166,1.1513075,0.5,0.0,12
ENSG00000121753,0.4651109,-0.7767046,0.5,0.0,12
ENSG00000121764,-0.6751238,-1.1544682,0.5,0.0,12
ENSG00000121766,0.7488306,1.4851273,0.5,0.0,12
ENSG00000121769,-0.55015904,-1.1315356,0.5,0.0,12
ENSG00000121774,0.89288765,1.2694689,0.5,0.0,12
ENSG00000121775,-0.10886545,0.6804261,0.5,0.0,12
ENSG00000121851,0.8879531,0.94607055,0.5,0.0,12
ENSG00000121900,0.5690263,0.8841018,0.5,0.0,12
ENSG00000121903,-0.41254568,-0.2229919,0.5,0.0,12
ENSG00000121904,-0.6397776,-1.1664355,0.5,0.0,12
ENSG00000121905,-0.6829918,-1.1205344,0.5,0.0,12
ENSG00000121931,0.5298509,1.2948604,0.5,0.0,12
ENSG00000121933,-0.90115786,-1.0329353,0.5,0.0,12
ENSG00000121940,0.064434655,1.226223,0.5,0.0,12
ENSG00000121957,-0.113737755,0.9756736,0.5,0.0,12
ENSG00000122176,-0.9588534,-1.1205344,0.5,0.0,12
ENSG00000122180,-0.8697577,-1.1705037,0.5,0.0,12
ENSG00000122188,-0.8923019,-1.1705037,0.5,0.0,12
ENSG00000122218,1.0681614,1.7861127,0.5,0.0,12
ENSG00000122223,-0.78591377,-1.1705037,0.5,0.0,12
ENSG00000122224,-0.7860331,-1.1705037,0.5,0.0,12
ENSG00000122417,0.9256753,-0.5035789,0.5,0.0,12
ENSG00000122420,-0.9060821,-1.1705037,0.5,0.0,12
ENSG00000122435,0.79420656,0.89695233,0.5,0.0,12
ENSG00000122477,-0.86251616,0.21030188,0.5,0.0,12
ENSG00000122481,0.3901107,0.921281,0.5,0.0,12
ENSG00000122482,0.5277085,0.7380161,0.5,0.0,12
ENSG00000122483,0.04300448,0.47294036,0.5,0.0,12
ENSG00000122484,0.6597065,0.7056261,0.5,0.0,12
ENSG00000123080,-0.4393386,0.8580103,0.5,0.0,12
ENSG00000123091,-0.10670947,0.8578671,0.5,0.0,12
ENSG00000123472,0.7046138,0.924311,0.5,0.0,12
ENSG00000123473,0.6105735,1.3382857,0.5,0.0,12
ENSG00000123684,0.5919918,0.70724386,0.5,0.0,12
ENSG00000123685,0.9003171,-0.5317299,0.5,0.0,12
ENSG00000123689,-0.53184193,-0.6433939,0.5,0.0,12
ENSG00000123836,0.9237868,0.89871854,0.5,0.0,12
ENSG00000123838,-0.72669995,-1.1063119,0.5,0.0,12
ENSG00000123843,-0.8388485,-1.1705037,0.5,0.0,12
ENSG00000125459,-0.6856598,0.75064385,0.5,0.0,12
ENSG00000125462,-0.9230805,0.32410067,0.5,0.0,12
ENSG00000125703,0.8765214,0.71189535,0.5,0.0,12
ENSG00000125944,0.59163904,1.4464667,0.5,0.0,12
ENSG00000125945,-0.65534985,0.62850624,0.5,0.0,12
ENSG00000126067,0.34659213,1.7426152,0.5,0.0,12
ENSG00000126070,0.8250255,0.78005147,0.5,0.0,12
ENSG00000126088,-0.64500433,2.205366,0.5,0.0,12
ENSG00000126091,0.82516307,0.31545013,0.5,0.0,12
ENSG00000126106,0.47544172,-0.095030256,0.5,0.0,12
ENSG00000126107,-0.28407136,1.111262,0.5,0.0,12
ENSG00000126698,1.1139255,1.6884148,0.5,0.0,12
ENSG00000126705,-0.7396837,-0.047791466,0.5,0.0,12
ENSG00000126709,-0.86193913,0.11588037,0.5,0.0,12
ENSG00000127054,0.46468106,1.1009936,0.5,0.0,12
ENSG00000127074,-0.8986413,-1.1705037,0.5,0.0,12
ENSG00000127124,-0.6648144,-1.018588,0.5,0.0,12
ENSG00000127125,0.24754217,0.1057319,0.5,0.0,12
ENSG00000127129,-0.76479393,-1.1705037,0.5,0.0,12
ENSG00000127423,0.82609236,1.2406923,0.5,0.0,12
ENSG00000127463,1.0125296,0.72108257,0.5,0.0,12
ENSG00000127472,-0.86776596,-1.1624073,0.5,0.0,12
ENSG00000127481,0.748019,0.93936783,0.5,0.0,12
ENSG00000127483,0.9047556,1.7665837,0.5,0.0,12
ENSG00000127603,-0.27278107,0.84177303,0.5,0.0,12
ENSG00000130695,0.4148646,1.6230204,0.5,0.0,12
ENSG00000130762,-0.43970174,-0.50518227,0.5,0.0,12
ENSG00000130764,-0.5631787,1.2214723,0.5,0.0,12
ENSG00000130766,0.47663933,1.1078575,0.5,0.0,12
ENSG00000130768,-0.8190896,-0.33647093,0.5,0.0,12
ENSG00000130770,1.2317601,1.5678929,0.5,0.0,12
ENSG00000130772,0.035557013,0.97498596,0.5,0.0,12
ENSG00000130775,-0.54875624,0.45130354,0.5,0.0,12
ENSG00000130939,0.48695305,0.7114039,0.5,0.0,12
ENSG00000130940,0.48173764,-0.6057591,0.5,0.0,12
ENSG00000131233,-1.0143301,0.7424462,0.5,0.0,12
ENSG00000131236,0.35887825,2.055312,0.5,0.0,12
ENSG00000131238,-0.16278788,1.4511644,0.5,0.0,12
ENSG00000131584,1.0682529,0.42574674,0.5,0.0,12
ENSG00000131591,1.0382391,0.54566824,0.5,0.0,12
ENSG00000131686,-0.87445503,-1.1705037,0.5,0.0,12
ENSG00000131697,0.801261,0.1876297,0.5,0.0,12
ENSG00000131778,0.71511024,1.4690673,0.5,0.0,12
ENSG00000131779,0.2130802,1.2565724,0.5,0.0,12
ENSG00000131781,-0.6412332,-1.0329353,0.5,0.0,12
ENSG00000131788,-0.6167594,0.5228551,0.5,0.0,12
ENSG00000131791,0.5479892,0.94551617,0.5,0.0,12
ENSG00000131910,-0.9221155,-1.1352695,0.5,0.0,12
ENSG00000131914,-0.27252984,0.14276159,0.5,0.0,12
ENSG00000132122,-0.37408507,-1.018588,0.5,0.0,12
ENSG00000132128,0.54220194,1.0303009,0.5,0.0,12
ENSG00000132185,-0.91562545,-0.6067877,0.5,0.0,12
ENSG00000132196,-0.86514753,0.81394565,0.5,0.0,12
ENSG00000132485,1.0540158,1.7568377,0.5,0.0,12
ENSG00000132676,1.0278828,1.6470839,0.5,0.0,12
ENSG00000132677,0.6834315,-1.1705037,0.5,0.0,12
ENSG00000132680,1.0621803,1.5132222,0.5,0.0,12
ENSG00000132681,-0.8126714,-1.1584184,0.5,0.0,12
ENSG00000132688,-0.7475259,0.21488255,0.5,0.0,12
ENSG00000132692,-0.45102403,-1.0695736,0.5,0.0,12
ENSG00000132693,-0.9874342,-1.1705037,0.5,0.0,12
ENSG00000132694,1.0765074,0.52808577,0.5,0.0,12
ENSG00000132698,-0.3139923,-0.7958732,0.5,0.0,12
ENSG00000132702,-0.84505963,-0.33700296,0.5,0.0,12
ENSG00000132703,-0.9672999,-1.1705037,0.5,0.0,12
ENSG00000132704,-0.81393415,-1.1705037,0.5,0.0,12
ENSG00000132716,1.0131204,1.341817,0.5,0.0,12
ENSG00000132718,-0.33123443,-0.7052945,0.5,0.0,12
ENSG00000132763,0.51956886,0.5564649,0.5,0.0,12
ENSG00000132768,-0.7610449,1.3109648,0.5,0.0,12
ENSG00000132773,0.834916,1.0460914,0.5,0.0,12
ENSG00000132780,0.34088826,1.4333959,0.5,0.0,12
ENSG00000132781,1.0467407,0.7080297,0.5,0.0,12
ENSG00000132849,-0.5670508,-1.1664355,0.5,0.0,12
ENSG00000132854,-0.43156475,-1.1705037,0.5,0.0,12
ENSG00000132855,-0.94182104,-1.1505556,0.5,0.0,12
ENSG00000132879,-0.38695866,0.69176096,0.5,0.0,12
ENSG00000132881,0.80274504,0.6960382,0.5,0.0,12
ENSG00000132906,0.94707954,1.0610683,0.5,0.0,12
ENSG00000133019,-0.9054263,-1.1584184,0.5,0.0,12
ENSG00000133048,-0.80998623,-1.1664355,0.5,0.0,12
ENSG00000133055,-0.850028,-1.1705037,0.5,0.0,12
ENSG00000133056,-0.42650747,-0.10880984,0.5,0.0,12
ENSG00000133059,0.68960047,0.5617582,0.5,0.0,12
ENSG00000133063,-0.8710967,-1.1624073,0.5,0.0,12
ENSG00000133065,-0.38467127,0.9247003,0.5,0.0,12
ENSG00000133067,-0.18708086,-0.81943524,0.5,0.0,12
ENSG00000133069,-0.17334512,-0.34888598,0.5,0.0,12
ENSG00000133216,-0.75655293,-1.1466801,0.5,0.0,12
ENSG00000133226,0.74126697,1.1280941,0.5,0.0,12
ENSG00000134183,-0.8700704,-0.6355847,0.5,0.0,12
ENSG00000134184,-0.15753958,-0.3327661,0.5,0.0,12
ENSG00000134186,0.7337393,1.1589625,0.5,0.0,12
ENSG00000134193,-0.86293805,-1.1705037,0.5,0.0,12
ENSG00000134198,-0.28037462,-1.1705037,0.5,0.0,12
ENSG00000134200,-0.9863724,-1.1705037,0.5,0.0,12
ENSG00000134201,-0.47956383,-1.0760125,0.5,0.0,12
ENSG00000134202,1.2954314,0.20297806,0.5,0.0,12
ENSG00000134207,-0.34835282,-1.1241686,0.5,0.0,12
ENSG00000134215,0.52313733,-1.1705037,0.5,0.0,12
ENSG00000134216,-0.8487361,-1.1705037,0.5,0.0,12
ENSG00000134222,0.0059567876,1.12203,0.5,0.0,12
ENSG00000134240,-0.91178674,-1.1705037,0.5,0.0,12
ENSG00000134242,-0.8345417,-0.4596225,0.5,0.0,12
ENSG00000134243,0.8041968,1.3183118,0.5,0.0,12
ENSG00000134245,0.24397635,-1.0508442,0.5,0.0,12
ENSG00000134247,-0.62445354,0.89700437,0.5,0.0,12
ENSG00000134248,1.1630577,1.7000757,0.5,0.0,12
ENSG00000134249,-0.13960841,-1.1544682,0.5,0.0,12
ENSG00000134250,0.44196492,-0.6057591,0.5,0.0,12
ENSG00000134253,0.7989506,0.4086648,0.5,0.0,12
ENSG00000134255,0.75762475,0.836888,0.5,0.0,12
ENSG00000134256,-0.8896021,-0.81256354,0.5,0.0,12
ENSG00000134258,-0.8477002,-1.1705037,0.5,0.0,12
ENSG00000134259,-0.7386954,-1.1705037,0.5,0.0,12
ENSG00000134262,0.7477769,0.78685445,0.5,0.0,12
ENSG00000134365,-0.91232026,-1.1315356,0.5,0.0,12
ENSG00000134369,-0.583111,-0.49252808,0.5,0.0,12
ENSG00000134371,0.6608392,1.0911736,0.5,0.0,12
ENSG00000134375,0.6881098,1.6139685,0.5,0.0,12
ENSG00000134376,-0.009737112,-1.0858649,0.5,0.0,12
ENSG00000134389,-0.90062946,-1.1705037,0.5,0.0,12
ENSG00000134644,-0.42468032,1.2974098,0.5,0.0,12
ENSG00000134668,-0.8130137,-0.7337835,0.5,0.0,12
ENSG00000134684,0.83603954,1.2786996,0.5,0.0,12
ENSG00000134686,0.53594506,0.86718315,0.5,0.0,12
ENSG00000134690,0.6436883,1.6960326,0.5,0.0,12
ENSG00000134697,0.92036605,1.36494,0.5,0.0,12
ENSG00000134698,0.038324486,0.4766682,0.5,0.0,12
ENSG00000134709,-0.17571166,-1.1624073,0.5,0.0,12
ENSG00000134716,-0.7098035,-1.1624073,0.5,0.0,12
ENSG00000134717,1.1011622,1.0208368,0.5,0.0,12
ENSG00000134744,-0.32978785,0.5151134,0.5,0.0,12
ENSG00000134748,1.1599079,1.4369757,0.5,0.0,12
ENSG00000135744,-0.87213343,-1.1705037,0.5,0.0,12
ENSG00000135747,1.1998148,0.47564825,0.5,0.0,12
ENSG00000135749,-0.19056118,-1.1624073,0.5,0.0,12
ENSG00000135750,-0.63185924,0.82848096,0.5,0.0,12
ENSG00000135763,0.22813907,0.87546945,0.5,0.0,12
ENSG00000135766,0.20661163,1.0493319,0.5,0.0,12
ENSG00000135773,-0.7876246,-1.1705037,0.5,0.0,12
ENSG00000135775,0.82259065,0.5052594,0.5,0.0,12
ENSG00000135776,0.33480117,1.2725967,0.5,0.0,12
ENSG00000135778,0.7288701,0.2966768,0.5,0.0,12
ENSG00000135801,0.49852374,0.8943148,0.5,0.0,12
ENSG00000135821,-0.09045694,1.9975231,0.5,0.0,12
ENSG00000135823,0.939118,0.75112754,0.5,0.0,12
ENSG00000135824,-0.78292763,-1.1705037,0.5,0.0,12
ENSG00000135828,-0.87496334,0.38350198,0.5,0.0,12
ENSG00000135829,0.8784368,1.914561,0.5,0.0,12
ENSG00000135835,-0.66117674,-1.0760125,0.5,0.0,12
ENSG00000135837,0.23259127,0.8085528,0.5,0.0,12
ENSG00000135838,0.8691824,0.26885596,0.5,0.0,12
ENSG00000135842,-0.1826405,-0.023591774,0.5,0.0,12
ENSG00000135845,0.21497992,0.88917387,0.5,0.0,12
ENSG00000135862,0.036232557,-0.9487715,0.5,0.0,12
ENSG00000135870,0.6678893,0.72526336,0.5,0.0,12
ENSG00000136628,0.78579694,1.7755141,0.5,0.0,12
ENSG00000136630,0.7152147,-0.99931175,0.5,0.0,12
ENSG00000136631,0.60393286,0.8555117,0.5,0.0,12
ENSG00000136634,-0.8672943,-0.9487715,0.5,0.0,12
ENSG00000136636,0.5457937,1.2822958,0.5,0.0,12
ENSG00000137936,-0.4786842,-0.33806908,0.5,0.0,12
ENSG00000137941,0.21514508,-0.60781884,0.5,0.0,12
ENSG00000137942,0.8136773,0.55418384,0.5,0.0,12
ENSG00000137944,1.0941483,1.245659,0.5,0.0,12
ENSG00000137947,0.78597426,1.2028466,0.5,0.0,12
ENSG00000137948,0.77028686,-1.1705037,0.5,0.0,12
ENSG00000137955,-0.78164977,1.404999,0.5,0.0,12
ENSG00000137959,-0.92095,-1.1624073,0.5,0.0,12
ENSG00000137960,-0.3693821,-0.96824443,0.5,0.0,12
ENSG00000137962,0.7030408,-1.1390378,0.5,0.0,12
ENSG00000137965,-0.92339665,-1.1544682,0.5,0.0,12
ENSG00000137968,-0.6418692,0.43082476,0.5,0.0,12
ENSG00000137975,-0.88137776,-1.1241686,0.5,0.0,12
ENSG00000137976,-0.9083582,-1.1169322,0.5,0.0,12
ENSG00000137992,0.5601198,0.7563007,0.5,0.0,12
ENSG00000137996,0.76299024,1.1743842,0.5,0.0,12
ENSG00000142224,-0.93371004,-1.1705037,0.5,0.0,12
ENSG00000142583,-0.5729048,-1.1315356,0.5,0.0,12
ENSG00000142599,-0.38567182,0.0027487755,0.5,0.0,12
ENSG00000142606,-0.7391867,-1.1505556,0.5,0.0,12
ENSG00000142609,-0.66556495,-1.1664355,0.5,0.0,12
ENSG00000142611,-0.06929276,-1.1544682,0.5,0.0,12
ENSG00000142615,-0.8269658,-1.0760125,0.5,0.0,12
ENSG00000142619,-0.80489695,-1.1705037,0.5,0.0,12
ENSG00000142621,-0.010624189,-1.1466801,0.5,0.0,12
ENSG00000142623,-0.812256,-1.1624073,0.5,0.0,12
ENSG00000142627,0.5741864,-0.77983767,0.5,0.0,12
ENSG00000142632,-0.783514,0.8540977,0.5,0.0,12
ENSG00000142634,-0.42067578,1.0072516,0.5,0.0,12
ENSG00000142655,-0.5324552,0.6795854,0.5,0.0,12
ENSG00000142657,0.9405519,1.698785,0.5,0.0,12
ENSG00000142661,-0.7504033,-1.1466801,0.5,0.0,12
ENSG00000142669,0.730531,1.3121828,0.5,0.0,12
ENSG00000142675,-0.6831298,-0.44480473,0.5,0.0,12
ENSG00000142677,-0.8420451,-1.1705037,0.5,0.0,12
ENSG00000142684,0.432664,0.874838,0.5,0.0,12
ENSG00000142686,0.36266816,0.98419416,0.5,0.0,12
ENSG00000142687,-0.008711245,0.93159795,0.5,0.0,12
ENSG00000142694,0.004005447,0.26582065,0.5,0.0,12
ENSG00000142698,-0.50910807,-1.1705037,0.5,0.0,12
ENSG00000142700,0.53980595,-1.1315356,0.5,0.0,12
ENSG00000142733,-0.3574543,0.42657006,0.5,0.0,12
ENSG00000142748,-0.87311924,-1.0508442,0.5,0.0,12
ENSG00000142751,0.96313244,1.192164,0.5,0.0,12
ENSG00000142765,-0.7243544,0.2739051,0.5,0.0,12
ENSG00000142784,-0.45699728,0.7273575,0.5,0.0,12
ENSG00000142789,-0.82102567,-1.1705037,0.5,0.0,12
ENSG00000142794,-0.38921136,0.13427638,0.5,0.0,12
ENSG00000142798,0.41996536,0.5305805,0.5,0.0,12
ENSG00000142856,0.68042266,0.89363307,0.5,0.0,12
ENSG00000142864,1.0525016,1.7542206,0.5,0.0,12
ENSG00000142867,0.78375405,0.43503562,0.5,0.0,12
ENSG00000142871,0.19158617,-0.46250686,0.5,0.0,12
ENSG00000142875,0.67771024,-0.2033316,0.5,0.0,12
ENSG00000142892,0.73026866,0.7909905,0.5,0.0,12
ENSG00000142910,-0.46910244,-0.62468123,0.5,0.0,12
ENSG00000142920,-0.634213,-0.7613899,0.5,0.0,12
ENSG00000142945,1.1247098,1.8696702,0.5,0.0,12
ENSG00000142949,-0.2239686,0.19188635,0.5,0.0,12
ENSG00000142959,-0.95970184,-0.9511555,0.5,0.0,12
ENSG00000142961,-0.86475754,0.31252548,0.5,0.0,12
ENSG00000142973,-0.84958863,-1.1705037,0.5,0.0,12
ENSG00000143001,-0.4300134,-1.0993819,0.5,0.0,12
ENSG00000143006,0.5551104,-1.1466801,0.5,0.0,12
ENSG00000143013,0.30599573,0.7692388,0.5,0.0,12
ENSG00000143028,0.61468077,-1.0825542,0.5,0.0,12
ENSG00000143032,-0.37262902,-1.1705037,0.5,0.0,12
ENSG00000143033,0.42310628,1.2798134,0.5,0.0,12
ENSG00000143036,0.44257116,-1.1705037,0.5,0.0,12
ENSG00000143061,0.29523802,0.63606495,0.5,0.0,12
ENSG00000143067,-0.841816,0.37936884,0.5,0.0,12
ENSG00000143079,-0.71594304,-0.17622548,0.5,0.0,12
ENSG00000143093,-0.6751437,0.95562994,0.5,0.0,12
ENSG00000143105,-0.9852144,-1.1705037,0.5,0.0,12
ENSG00000143106,1.244191,1.9010309,0.5,0.0,12
ENSG00000143107,-0.8373619,-1.0271357,0.5,0.0,12
ENSG00000143110,-0.67101294,0.0288022,0.5,0.0,12
ENSG00000143119,-0.8500329,1.9030848,0.5,0.0,12
ENSG00000143125,-0.8843559,-0.99663067,0.5,0.0,12
ENSG00000143126,-0.651716,0.4984176,0.5,0.0,12
ENSG00000143127,-0.8276374,-0.83713734,0.5,0.0,12
ENSG00000143147,0.5905476,-0.23153971,0.5,0.0,12
ENSG00000143149,0.049792133,1.1473761,0.5,0.0,12
ENSG00000143153,0.5295534,-0.08831079,0.5,0.0,12
ENSG00000143155,1.0228559,1.4524709,0.5,0.0,12
ENSG00000143156,0.97387904,0.49544004,0.5,0.0,12
ENSG00000143157,0.33394265,0.653995,0.5,0.0,12
ENSG00000143158,0.936034,1.415289,0.5,0.0,12
ENSG00000143162,-0.32292336,1.9146928,0.5,0.0,12
ENSG00000143164,0.350859,1.2414664,0.5,0.0,12
ENSG00000143167,-0.83445925,-1.1584184,0.5,0.0,12
ENSG00000143171,-0.21742177,-1.1705037,0.5,0.0,12
ENSG00000143178,-0.16383845,0.15858814,0.5,0.0,12
ENSG00000143179,0.44320518,1.0900065,0.5,0.0,12
ENSG00000143183,0.8292098,1.5860995,0.5,0.0,12
ENSG00000143184,-0.84056014,-1.0329353,0.5,0.0,12
ENSG00000143185,-0.89927953,-1.1705037,0.5,0.0,12
ENSG00000143190,-0.7059794,0.5812023,0.5,0.0,12
ENSG00000143194,0.8536179,-1.0271357,0.5,0.0,12
ENSG00000143195,-0.15531057,-1.0271357,0.5,0.0,12
ENSG00000143196,-0.8714299,-1.1705037,0.5,0.0,12
ENSG00000143198,-0.21282879,0.88773876,0.5,0.0,12
ENSG00000143199,-0.7452902,-0.7861766,0.5,0.0,12
ENSG00000143207,0.66217476,1.1111078,0.5,0.0,12
ENSG00000143217,-0.72681636,-1.1205344,0.5,0.0,12
ENSG00000143222,0.91470826,1.4918712,0.5,0.0,12
ENSG00000143224,0.93368876,0.92103565,0.5,0.0,12
ENSG00000143226,-0.8741153,1.8069723,0.5,0.0,12
ENSG00000143228,1.0423557,1.1513493,0.5,0.0,12
ENSG00000143248,-0.94329345,-0.7554211,0.5,0.0,12
ENSG00000143252,0.70460075,1.4418106,0.5,0.0,12
ENSG00000143256,1.0345001,1.7465149,0.5,0.0,12
ENSG00000143257,-0.8482996,-1.1315356,0.5,0.0,12
ENSG00000143258,0.638811,0.84604067,0.5,0.0,12
ENSG00000143278,-0.89222175,-1.0388181,0.5,0.0,12
ENSG00000143294,0.6716535,0.8190794,0.5,0.0,12
ENSG00000143297,-0.8841568,-1.1705037,0.5,0.0,12
ENSG00000143303,0.9701029,0.91057104,0.5,0.0,12
ENSG00000143315,0.69511837,0.44521973,0.5,0.0,12
ENSG00000143318,-0.6862677,-1.1505556,0.5,0.0,12
ENSG00000143319,0.39571363,1.1426936,0.5,0.0,12
ENSG00000143320,0.33924016,-0.30674154,0.5,0.0,12
ENSG00000143321,0.9972691,1.8137019,0.5,0.0,12
ENSG00000143322,-0.9283329,0.57524264,0.5,0.0,12
ENSG00000143324,0.38839316,1.1364528,0.5,0.0,12
ENSG00000143333,-0.5803795,-0.8108635,0.5,0.0,12
ENSG00000143337,1.0037404,0.889969,0.5,0.0,12
ENSG00000143340,0.04773108,-1.1428411,0.5,0.0,12
ENSG00000143341,-0.7587327,-1.0242666,0.5,0.0,12
ENSG00000143344,-0.7108028,-1.0447869,0.5,0.0,12
ENSG00000143353,0.90401936,0.8828374,0.5,0.0,12
ENSG00000143355,-0.87440735,-1.1664355,0.5,0.0,12
ENSG00000143363,0.8722113,1.2899425,0.5,0.0,12
ENSG00000143365,-0.7767173,-1.1705037,0.5,0.0,12
ENSG00000143367,0.3341561,-0.056544464,0.5,0.0,12
ENSG00000143368,0.84422106,0.86174387,0.5,0.0,12
ENSG00000143369,-0.8166165,0.70963794,0.5,0.0,12
ENSG00000143373,-0.09909966,0.65309805,0.5,0.0,12
ENSG00000143374,-0.36179596,1.1768069,0.5,0.0,12
ENSG00000143375,-0.33762395,-0.96083295,0.5,0.0,12
ENSG00000143376,0.9418241,0.7450964,0.5,0.0,12
ENSG00000143379,0.8451421,1.0024334,0.5,0.0,12
ENSG00000143382,-0.4253571,1.2165227,0.5,0.0,12
ENSG00000143384,0.93261874,1.8358074,0.5,0.0,12
ENSG00000143387,-0.8607178,0.2247021,0.5,0.0,12
ENSG00000143390,0.0054216012,0.95202863,0.5,0.0,12
ENSG00000143393,-0.29401743,1.2330872,0.5,0.0,12
ENSG00000143398,0.66076523,0.8126041,0.5,0.0,12
ENSG00000143401,0.5779146,1.3012235,0.5,0.0,12
ENSG00000143409,-0.86591613,0.2460979,0.5,0.0,12
ENSG00000143412,-0.74582636,-0.078858726,0.5,0.0,12
ENSG00000143416,-0.80452746,1.0001546,0.5,0.0,12
ENSG00000143418,1.0797045,1.4309705,0.5,0.0,12
ENSG00000143420,0.9694374,1.1143173,0.5,0.0,12
ENSG00000143434,-0.066625975,-0.20027186,0.5,0.0,12
ENSG00000143437,0.99633723,1.0667095,0.5,0.0,12
ENSG00000143442,0.0017407052,0.75250113,0.5,0.0,12
ENSG00000143443,-0.6698734,-0.5116593,0.5,0.0,12
ENSG00000143450,-0.7763716,-0.71726185,0.5,0.0,12
ENSG00000143452,-0.5003934,-1.1624073,0.5,0.0,12
ENSG00000143457,-0.94904745,1.0850251,0.5,0.0,12
ENSG00000143458,0.8140561,0.4342292,0.5,0.0,12
ENSG00000143469,-0.088766865,-1.1390378,0.5,0.0,12
ENSG00000143473,-0.35503194,-1.1705037,0.5,0.0,12
ENSG00000143476,0.6020301,1.4048111,0.5,0.0,12
ENSG00000143479,0.58714694,0.8997798,0.5,0.0,12
ENSG00000143486,0.4552875,1.6055268,0.5,0.0,12
ENSG00000143493,0.45759827,1.2566264,0.5,0.0,12
ENSG00000143494,0.018791866,-1.0858649,0.5,0.0,12
ENSG00000143498,0.65292513,0.6193192,0.5,0.0,12
ENSG00000143499,0.35856327,1.1179721,0.5,0.0,12
ENSG00000143502,-0.09522226,-0.6047331,0.5,0.0,12
ENSG00000143507,0.007039923,0.056966793,0.5,0.0,12
ENSG00000143512,-0.8436243,-0.89121586,0.5,0.0,12
ENSG00000143514,0.7073527,1.0563718,0.5,0.0,12
ENSG00000143515,0.011286136,0.9715953,0.5,0.0,12
ENSG00000143520,-0.9286387,-1.1705037,0.5,0.0,12
ENSG00000143536,-0.98403853,-1.1705037,0.5,0.0,12
ENSG00000143537,-0.38917914,0.8955182,0.5,0.0,12
ENSG00000143543,0.8690119,1.8621778,0.5,0.0,12
ENSG00000143545,-0.21494377,0.8766474,0.5,0.0,12
ENSG00000143546,-0.879731,-1.1315356,0.5,0.0,12
ENSG00000143549,0.96319777,1.6616858,0.5,0.0,12
ENSG00000143552,0.35620126,-1.1428411,0.5,0.0,12
ENSG00000143553,1.04001,1.0010636,0.5,0.0,12
ENSG00000143554,-0.6647169,-0.21422468,0.5,0.0,12
ENSG00000143556,-0.83980346,-1.1315356,0.5,0.0,12
ENSG00000143569,0.5392317,1.3891824,0.5,0.0,12
ENSG00000143570,0.017546125,1.233293,0.5,0.0,12
ENSG00000143575,1.177156,1.7173322,0.5,0.0,12
ENSG00000143578,-0.52496684,0.7314359,0.5,0.0,12
ENSG00000143590,0.1305153,0.5577798,0.5,0.0,12
ENSG00000143595,-0.85559577,0.73809296,0.5,0.0,12
ENSG00000143603,-0.86595595,-1.1315356,0.5,0.0,12
ENSG00000143612,0.88260907,1.83495,0.5,0.0,12
ENSG00000143614,0.8158727,0.35814944,0.5,0.0,12
ENSG00000143621,1.090465,2.323061,0.5,0.0,12
ENSG00000143622,1.0241915,0.8843972,0.5,0.0,12
ENSG00000143624,0.97268856,0.7807784,0.5,0.0,12
ENSG00000143627,-0.8152392,1.1956013,0.5,0.0,12
ENSG00000143630,0.2329815,0.5431404,0.5,0.0,12
ENSG00000143631,-0.9637554,-1.1705037,0.5,0.0,12
ENSG00000143632,0.54670435,-1.0388181,0.5,0.0,12
ENSG00000143633,0.9112385,0.567392,0.5,0.0,12
ENSG00000143641,0.68353164,1.0437533,0.5,0.0,12
ENSG00000143643,0.6876818,0.45021823,0.5,0.0,12
ENSG00000143653,0.18546128,1.381377,0.5,0.0,12
ENSG00000143669,0.26830485,-0.54302734,0.5,0.0,12
ENSG00000143674,-0.3802274,-0.57035524,0.5,0.0,12
ENSG00000143702,0.6700539,1.0696377,0.5,0.0,12
ENSG00000143740,-0.29481584,0.691718,0.5,0.0,12
ENSG00000143742,1.0958524,2.405022,0.5,0.0,12
ENSG00000143748,0.22120064,1.0371008,0.5,0.0,12
ENSG00000143751,0.866123,1.3110026,0.5,0.0,12
ENSG00000143753,0.42283425,1.2573817,0.5,0.0,12
ENSG00000143756,0.015566476,0.83917296,0.5,0.0,12
ENSG00000143761,0.9308633,2.0061944,0.5,0.0,12
ENSG00000143768,-0.7679643,-0.9939671,0.5,0.0,12
