,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000124486,0.6044259,1.1323899,0.5,0.0,11
ENSG00000125351,0.80206376,1.0934174,0.5,0.0,11
ENSG00000125352,0.59492314,1.0424058,0.5,0.0,11
ENSG00000125354,0.46668044,1.105035,0.5,0.0,11
ENSG00000125355,-0.40153417,-1.1505556,0.5,0.0,11
ENSG00000125356,1.1926566,2.1224422,0.5,0.0,11
ENSG00000125363,-0.86885166,-1.1705037,0.5,0.0,11
ENSG00000125675,-0.40804425,-1.1544682,0.5,0.0,11
ENSG00000125676,0.06737372,1.403991,0.5,0.0,11
ENSG00000125931,-0.010841299,0.1035629,0.5,0.0,11
ENSG00000125962,-0.5602348,0.5680908,0.5,0.0,11
ENSG00000126010,-0.89815235,-0.8995601,0.5,0.0,11
ENSG00000126012,0.7394497,1.1921006,0.5,0.0,11
ENSG00000126016,0.36136636,-1.1705037,0.5,0.0,11
ENSG00000126733,-0.8664733,-1.1705037,0.5,0.0,11
ENSG00000126752,0.6653872,0.6589634,0.5,0.0,11
ENSG00000126756,1.2244148,1.6735116,0.5,0.0,11
ENSG00000126759,-0.7911423,-0.86911017,0.5,0.0,11
ENSG00000126767,0.6751043,0.95470434,0.5,0.0,11
ENSG00000126768,1.1799874,1.3030401,0.5,0.0,11
ENSG00000126890,0.27338597,1.3591735,0.5,0.0,11
ENSG00000126895,-0.8310933,-1.1624073,0.5,0.0,11
ENSG00000126903,0.3023525,0.7729572,0.5,0.0,11
ENSG00000126945,0.36206448,1.3703647,0.5,0.0,11
ENSG00000126947,-0.28610674,-0.7039861,0.5,0.0,11
ENSG00000126950,-0.87008387,-1.1390378,0.5,0.0,11
ENSG00000126952,-0.81803226,-1.0792702,0.5,0.0,11
ENSG00000126953,0.83598864,0.778698,0.5,0.0,11
ENSG00000126970,0.46233013,-0.1417897,0.5,0.0,11
ENSG00000128159,0.6492009,0.6758027,0.5,0.0,11
ENSG00000128165,0.39870122,-0.2685382,0.5,0.0,11
ENSG00000128185,0.8286697,1.4517076,0.5,0.0,11
ENSG00000128191,0.64192337,1.4153111,0.5,0.0,11
ENSG00000128203,0.38656053,-0.4064671,0.5,0.0,11
ENSG00000128218,-0.8922279,-1.0020105,0.5,0.0,11
ENSG00000128228,0.7858806,1.7362993,0.5,0.0,11
ENSG00000128242,-0.9176867,-0.7495382,0.5,0.0,11
ENSG00000128245,0.4668084,1.4898798,0.5,0.0,11
ENSG00000128250,-0.8724217,-1.1705037,0.5,0.0,11
ENSG00000128253,-0.17964908,-1.1705037,0.5,0.0,11
ENSG00000128266,-0.25116414,-0.7926154,0.5,0.0,11
ENSG00000128268,-0.0070082843,0.5158413,0.5,0.0,11
ENSG00000128271,-0.044062488,-0.45462334,0.5,0.0,11
ENSG00000128272,0.6901877,2.1938639,0.5,0.0,11
ENSG00000128274,0.3890748,-0.8850675,0.5,0.0,11
ENSG00000128276,-0.90794086,-1.1584184,0.5,0.0,11
ENSG00000128283,-0.15021157,0.6372458,0.5,0.0,11
ENSG00000128284,-0.9684604,-0.94404477,0.5,0.0,11
ENSG00000128285,-0.79398555,-0.7942411,0.5,0.0,11
ENSG00000128294,0.18343952,1.5135219,0.5,0.0,11
ENSG00000128298,0.69655013,-0.9279188,0.5,0.0,11
ENSG00000128309,0.49194816,0.71883523,0.5,0.0,11
ENSG00000128310,-0.992349,-0.9324617,0.5,0.0,11
ENSG00000128311,0.27851737,0.67993957,0.5,0.0,11
ENSG00000128313,-0.9959515,-1.1705037,0.5,0.0,11
ENSG00000128322,-0.7033509,-0.8810194,0.5,0.0,11
ENSG00000128335,-0.95979583,0.30881256,0.5,0.0,11
ENSG00000128340,-0.7212998,1.2658738,0.5,0.0,11
ENSG00000128342,-0.104195245,-0.6630043,0.5,0.0,11
ENSG00000128346,0.853229,-0.57035524,0.5,0.0,11
ENSG00000128383,-0.76339287,-0.34236157,0.5,0.0,11
ENSG00000128394,-0.56611884,-0.14047082,0.5,0.0,11
ENSG00000128408,0.78951997,-1.1705037,0.5,0.0,11
ENSG00000129675,-0.78887707,0.75886285,0.5,0.0,11
ENSG00000129680,0.7584896,0.48927805,0.5,0.0,11
ENSG00000129682,0.38071218,0.3231485,0.5,0.0,11
ENSG00000130021,0.7132261,1.12206,0.5,0.0,11
ENSG00000130032,-0.8017546,-1.1624073,0.5,0.0,11
ENSG00000130052,-0.04562583,0.9583494,0.5,0.0,11
ENSG00000130054,-0.18928498,-1.1705037,0.5,0.0,11
ENSG00000130055,-0.5132395,-1.0925676,0.5,0.0,11
ENSG00000130066,1.0987794,1.4540466,0.5,0.0,11
ENSG00000130119,0.85778314,1.1900214,0.5,0.0,11
ENSG00000130150,0.7005482,0.6015367,0.5,0.0,11
ENSG00000130224,0.75072,0.3425919,0.5,0.0,11
ENSG00000130234,-0.80161136,-1.1390378,0.5,0.0,11
ENSG00000130385,-1.0773283,-1.1705037,0.5,0.0,11
ENSG00000130487,0.28405023,-1.018588,0.5,0.0,11
ENSG00000130489,0.17159417,0.74259806,0.5,0.0,11
ENSG00000130538,-1.1041892,-1.1705037,0.5,0.0,11
ENSG00000130540,0.83756125,-0.82466584,0.5,0.0,11
ENSG00000130638,0.738005,1.1216545,0.5,0.0,11
ENSG00000130741,0.73142576,1.7282858,0.5,0.0,11
ENSG00000130821,0.043114074,1.6609714,0.5,0.0,11
ENSG00000130822,0.82705003,0.41775745,0.5,0.0,11
ENSG00000130826,0.98653257,1.6826229,0.5,0.0,11
ENSG00000130827,0.25525555,0.62940866,0.5,0.0,11
ENSG00000130829,-0.48144135,0.8131157,0.5,0.0,11
ENSG00000130830,0.90048945,1.749295,0.5,0.0,11
ENSG00000130943,-0.28952459,-1.1705037,0.5,0.0,11
ENSG00000130962,0.3614277,0.37853718,0.5,0.0,11
ENSG00000130985,0.5033082,1.4575038,0.5,0.0,11
ENSG00000130988,0.75956833,-1.1705037,0.5,0.0,11
ENSG00000131080,-0.43990484,-1.0695736,0.5,0.0,11
ENSG00000131089,0.0120895505,-1.0447869,0.5,0.0,11
ENSG00000131100,0.757486,1.5314066,0.5,0.0,11
ENSG00000131171,-0.87962925,1.421895,0.5,0.0,11
ENSG00000131174,-0.286151,2.0065103,0.5,0.0,11
ENSG00000131263,0.3811961,1.0163519,0.5,0.0,11
ENSG00000131264,0.04666797,-1.1705037,0.5,0.0,11
ENSG00000131269,-0.44548836,1.1630018,0.5,0.0,11
ENSG00000131721,-0.7850168,2.001893,0.5,0.0,11
ENSG00000131724,0.4060727,0.5731792,0.5,0.0,11
ENSG00000131725,0.78812766,0.87027895,0.5,0.0,11
ENSG00000131828,0.9364294,1.538709,0.5,0.0,11
ENSG00000131831,-0.08697434,-1.1466801,0.5,0.0,11
ENSG00000132446,-0.22377527,-1.1705037,0.5,0.0,11
ENSG00000133124,0.15755004,-1.1705037,0.5,0.0,11
ENSG00000133131,0.597481,-0.9834831,0.5,0.0,11
ENSG00000133134,0.7829574,0.3941456,0.5,0.0,11
ENSG00000133135,0.61124027,-1.1705037,0.5,0.0,11
ENSG00000133138,-0.013376333,-1.1428411,0.5,0.0,11
ENSG00000133142,-0.56086385,-0.77204967,0.5,0.0,11
ENSG00000133169,-0.045534402,-0.97834015,0.5,0.0,11
ENSG00000133422,0.843621,0.67441446,0.5,0.0,11
ENSG00000133424,0.29370043,-1.0760125,0.5,0.0,11
ENSG00000133433,-0.27013403,-1.1352695,0.5,0.0,11
ENSG00000133454,-0.51382226,-0.030828342,0.5,0.0,11
ENSG00000133460,0.5403704,-0.2974545,0.5,0.0,11
ENSG00000133466,-0.76864743,-0.30971864,0.5,0.0,11
ENSG00000133475,-0.8351042,-1.0074619,0.5,0.0,11
ENSG00000133477,0.39239255,-1.0727804,0.5,0.0,11
ENSG00000133488,0.3856581,-1.0959606,0.5,0.0,11
ENSG00000134588,-0.18213436,-1.1505556,0.5,0.0,11
ENSG00000134590,0.6930832,1.1282715,0.5,0.0,11
ENSG00000134594,-0.021008654,-0.8850675,0.5,0.0,11
ENSG00000134595,0.37333375,-1.1705037,0.5,0.0,11
ENSG00000134597,0.6550568,1.0010636,0.5,0.0,11
ENSG00000134602,0.710094,1.2711505,0.5,0.0,11
ENSG00000138867,0.7565913,1.1004876,0.5,0.0,11
ENSG00000138892,-0.99917823,-1.1705037,0.5,0.0,11
ENSG00000138942,0.9714236,0.87307566,0.5,0.0,11
ENSG00000138944,-0.8208492,-1.1705037,0.5,0.0,11
ENSG00000138964,-0.084056586,-1.1352695,0.5,0.0,11
ENSG00000146938,-0.9099264,-1.1624073,0.5,0.0,11
ENSG00000146950,0.19192538,-1.1705037,0.5,0.0,11
ENSG00000147003,-0.8650819,-0.5619634,0.5,0.0,11
ENSG00000147010,0.35935614,-0.7480806,0.5,0.0,11
ENSG00000147027,0.4708462,-1.1505556,0.5,0.0,11
ENSG00000147036,-0.10663798,-0.18457347,0.5,0.0,11
ENSG00000147041,-0.7736386,-0.80580544,0.5,0.0,11
ENSG00000147044,0.66188985,-0.44619304,0.5,0.0,11
ENSG00000147050,0.65609086,0.92358,0.5,0.0,11
ENSG00000147059,-0.8606513,-0.022110412,0.5,0.0,11
ENSG00000147065,-0.14055431,2.1458216,0.5,0.0,11
ENSG00000147081,-0.93964314,-1.0417917,0.5,0.0,11
ENSG00000147082,-0.7455851,-0.97579277,0.5,0.0,11
ENSG00000147099,0.5698356,0.55980355,0.5,0.0,11
ENSG00000147100,-0.6157204,-1.1705037,0.5,0.0,11
ENSG00000147113,-0.89377296,-1.1624073,0.5,0.0,11
ENSG00000147117,-0.9282721,-1.1705037,0.5,0.0,11
ENSG00000147118,0.5073716,0.4387248,0.5,0.0,11
ENSG00000147119,-0.5913952,-0.842601,0.5,0.0,11
ENSG00000147121,0.7911314,0.41302392,0.5,0.0,11
ENSG00000147123,0.9540837,1.5004019,0.5,0.0,11
ENSG00000147124,0.37678358,0.4196858,0.5,0.0,11
ENSG00000147127,0.45967373,-1.1466801,0.5,0.0,11
ENSG00000147130,0.74160814,0.9178575,0.5,0.0,11
ENSG00000147133,0.5677888,0.69505835,0.5,0.0,11
ENSG00000147138,-1.031733,-1.0925676,0.5,0.0,11
ENSG00000147140,0.8603322,1.7065984,0.5,0.0,11
ENSG00000147144,-0.71361834,-0.31321958,0.5,0.0,11
ENSG00000147145,-0.8880378,-1.1705037,0.5,0.0,11
ENSG00000147155,-0.708793,1.6456183,0.5,0.0,11
ENSG00000147160,-0.94327354,-1.1705037,0.5,0.0,11
ENSG00000147162,0.71464884,1.8973588,0.5,0.0,11
ENSG00000147164,1.0455786,1.2192773,0.5,0.0,11
ENSG00000147166,-0.769769,-0.053073913,0.5,0.0,11
ENSG00000147168,-0.80183136,1.0979959,0.5,0.0,11
ENSG00000147174,0.11711184,-0.32545558,0.5,0.0,11
ENSG00000147180,0.54574,0.14424086,0.5,0.0,11
ENSG00000147183,-0.8566769,-1.1705037,0.5,0.0,11
ENSG00000147202,0.16639772,-1.1205344,0.5,0.0,11
ENSG00000147206,-0.7838097,-0.65947455,0.5,0.0,11
ENSG00000147223,-0.83517855,-1.1705037,0.5,0.0,11
ENSG00000147224,0.8676781,1.7992687,0.5,0.0,11
ENSG00000147231,0.5974127,-1.1063119,0.5,0.0,11
ENSG00000147234,-0.89976984,-1.1705037,0.5,0.0,11
ENSG00000147246,-0.093255445,-0.86521626,0.5,0.0,11
ENSG00000147251,0.37068903,1.1100891,0.5,0.0,11
ENSG00000147255,-0.5935486,-0.66537446,0.5,0.0,11
ENSG00000147256,0.16316769,-1.1705037,0.5,0.0,11
ENSG00000147257,-0.40349802,-1.1544682,0.5,0.0,11
ENSG00000147262,-1.1309586,-1.1705037,0.5,0.0,11
ENSG00000147274,0.9480997,1.8962735,0.5,0.0,11
ENSG00000147378,-0.74948335,-1.1705037,0.5,0.0,11
ENSG00000147381,-0.20502147,-0.8335351,0.5,0.0,11
ENSG00000147383,0.5184342,1.4167006,0.5,0.0,11
ENSG00000147394,-0.77144885,-0.33066398,0.5,0.0,11
ENSG00000147400,0.9166277,1.0272083,0.5,0.0,11
ENSG00000149970,0.5445322,-1.1705037,0.5,0.0,11
ENSG00000153779,-1.0429773,-1.1505556,0.5,0.0,11
ENSG00000154545,-0.3226426,-1.1705037,0.5,0.0,11
ENSG00000155008,0.7960807,0.47272,0.5,0.0,11
ENSG00000155495,-0.78515035,0.8838869,0.5,0.0,11
ENSG00000155622,-0.54736924,-1.0047271,0.5,0.0,11
ENSG00000155659,-0.7804227,-0.5779621,0.5,0.0,11
ENSG00000155959,-0.25227365,1.4863361,0.5,0.0,11
ENSG00000155961,-0.65838474,-1.1133612,0.5,0.0,11
ENSG00000155962,-0.83297676,1.3018042,0.5,0.0,11
ENSG00000155966,0.31096673,-1.1241686,0.5,0.0,11
ENSG00000156009,-0.4270232,0.085594445,0.5,0.0,11
ENSG00000156298,0.87306476,-0.90379703,0.5,0.0,11
ENSG00000156313,0.5797087,-0.36112475,0.5,0.0,11
ENSG00000156500,0.8978865,0.31888953,0.5,0.0,11
ENSG00000156504,0.52015144,0.9808793,0.5,0.0,11
ENSG00000156531,0.53943914,1.0680649,0.5,0.0,11
ENSG00000156697,0.7416906,0.94563174,0.5,0.0,11
ENSG00000156709,0.8791436,1.398715,0.5,0.0,11
ENSG00000156920,-0.785322,-1.1705037,0.5,0.0,11
ENSG00000156925,-0.30930313,-1.1705037,0.5,0.0,11
ENSG00000157399,-0.7947423,-1.1315356,0.5,0.0,11
ENSG00000157502,-0.73288345,-1.1705037,0.5,0.0,11
ENSG00000157514,-0.6792064,-0.27580693,0.5,0.0,11
ENSG00000157600,-0.09569244,0.9838155,0.5,0.0,11
ENSG00000157625,0.4925131,0.73759353,0.5,0.0,11
ENSG00000158164,0.97484624,-0.25743335,0.5,0.0,11
ENSG00000158290,0.18761978,1.0864521,0.5,0.0,11
ENSG00000158301,-0.41205847,-0.34998357,0.5,0.0,11
ENSG00000158352,0.3309044,-1.1705037,0.5,0.0,11
ENSG00000158423,0.7795213,-0.8850675,0.5,0.0,11
ENSG00000158526,-0.36223492,0.9630267,0.5,0.0,11
ENSG00000158571,-0.81961536,-0.69622284,0.5,0.0,11
ENSG00000158578,-0.8419564,1.4579529,0.5,0.0,11
ENSG00000158639,0.18079466,1.3749589,0.5,0.0,11
ENSG00000158813,0.0069066957,-1.0858649,0.5,0.0,11
ENSG00000159307,0.38697308,-0.9732612,0.5,0.0,11
ENSG00000159496,-0.61071235,-1.1466801,0.5,0.0,11
ENSG00000159873,0.63549346,0.7847706,0.5,0.0,11
ENSG00000159958,0.12331369,-0.21501398,0.5,0.0,11
ENSG00000160131,0.82256794,1.3000209,0.5,0.0,11
ENSG00000160211,0.711646,1.2949293,0.5,0.0,11
ENSG00000160219,0.2500686,1.0207022,0.5,0.0,11
ENSG00000161133,-0.9747196,-1.0760125,0.5,0.0,11
ENSG00000161179,0.7315122,1.9351072,0.5,0.0,11
ENSG00000161180,-0.73542374,-0.025823928,0.5,0.0,11
ENSG00000165164,-0.6455598,-0.9834831,0.5,0.0,11
ENSG00000165168,-0.8598119,-0.29552594,0.5,0.0,11
ENSG00000165169,0.96920955,0.29690278,0.5,0.0,11
ENSG00000165175,0.36295292,1.1830088,0.5,0.0,11
ENSG00000165182,0.8743349,-0.8871067,0.5,0.0,11
ENSG00000165186,0.17435056,-1.1705037,0.5,0.0,11
ENSG00000165192,-0.8533684,-1.1584184,0.5,0.0,11
ENSG00000165194,-0.55201334,-1.1705037,0.5,0.0,11
ENSG00000165195,0.5980129,1.0828336,0.5,0.0,11
ENSG00000165197,-0.8939157,-1.0727804,0.5,0.0,11
ENSG00000165240,0.4538726,0.77573264,0.5,0.0,11
ENSG00000165259,-0.6968427,-1.1624073,0.5,0.0,11
ENSG00000165288,0.09012509,0.6415464,0.5,0.0,11
ENSG00000165349,-0.28047317,-1.1278355,0.5,0.0,11
ENSG00000165359,-0.2165606,1.0070926,0.5,0.0,11
ENSG00000165370,-0.40230995,-1.1705037,0.5,0.0,11
ENSG00000165376,-0.8640021,-1.1705037,0.5,0.0,11
ENSG00000165509,-1.0001266,-1.1466801,0.5,0.0,11
ENSG00000165583,-0.8408158,-1.0892025,0.5,0.0,11
ENSG00000165584,-0.53141874,-0.024830354,0.5,0.0,11
ENSG00000165591,-0.08404702,-0.72681814,0.5,0.0,11
ENSG00000165675,0.72127867,0.74847883,0.5,0.0,11
ENSG00000165694,-0.8722066,-1.1705037,0.5,0.0,11
ENSG00000165704,0.95571405,1.4532262,0.5,0.0,11
ENSG00000165775,0.70682985,0.92272544,0.5,0.0,11
ENSG00000166049,-0.68691516,0.46799073,0.5,0.0,11
ENSG00000166160,-0.5398583,-1.018588,0.5,0.0,11
ENSG00000166432,0.5457709,-1.1169322,0.5,0.0,11
ENSG00000166681,-0.69200504,-1.1705037,0.5,0.0,11
ENSG00000166862,-0.6450414,-1.1705037,0.5,0.0,11
ENSG00000166897,-0.38588256,-1.1624073,0.5,0.0,11
ENSG00000167037,0.21834728,-1.1390378,0.5,0.0,11
ENSG00000167065,0.37485877,0.07270544,0.5,0.0,11
ENSG00000167074,0.61334544,-0.049896263,0.5,0.0,11
ENSG00000167077,-0.73229766,-0.99931175,0.5,0.0,11
ENSG00000167393,0.38466018,0.039751463,0.5,0.0,11
ENSG00000168135,-0.07339756,-0.8335351,0.5,0.0,11
ENSG00000168939,-0.027890287,-0.86328316,0.5,0.0,11
ENSG00000169057,0.3863182,0.4516131,0.5,0.0,11
ENSG00000169059,-0.8938401,-0.25481248,0.5,0.0,11
ENSG00000169083,-0.58946455,-1.1624073,0.5,0.0,11
ENSG00000169084,0.31650722,0.28695667,0.5,0.0,11
ENSG00000169093,0.60554117,0.541343,0.5,0.0,11
ENSG00000169100,0.76784605,1.8693614,0.5,0.0,11
ENSG00000169184,-0.5938132,-1.1505556,0.5,0.0,11
ENSG00000169188,-0.21312523,1.1473761,0.5,0.0,11
ENSG00000169239,0.39359078,-0.061941978,0.5,0.0,11
ENSG00000169249,-0.08063057,0.4614729,0.5,0.0,11
ENSG00000169297,-0.4821159,-1.1705037,0.5,0.0,11
ENSG00000169306,-0.7749122,-1.1584184,0.5,0.0,11
ENSG00000169314,-0.29045984,-1.1315356,0.5,0.0,11
ENSG00000169446,1.0188773,0.950707,0.5,0.0,11
ENSG00000169548,-0.900173,1.0143839,0.5,0.0,11
ENSG00000169551,-0.07698449,0.98411006,0.5,0.0,11
ENSG00000169562,-0.9078554,-1.1705037,0.5,0.0,11
ENSG00000169575,-0.9566576,-1.1705037,0.5,0.0,11
ENSG00000169635,-0.10377247,1.0094519,0.5,0.0,11
ENSG00000169891,0.044934444,-1.1428411,0.5,0.0,11
ENSG00000169895,0.7572969,0.81087273,0.5,0.0,11
ENSG00000169906,-0.92587525,-1.1705037,0.5,0.0,11
ENSG00000169933,-0.36092135,-1.1705037,0.5,0.0,11
ENSG00000170638,0.961401,0.9783701,0.5,0.0,11
ENSG00000170925,-0.30018166,-1.1390378,0.5,0.0,11
ENSG00000170935,-0.8797647,-1.1705037,0.5,0.0,11
ENSG00000170965,-0.94755024,-0.49252808,0.5,0.0,11
ENSG00000171004,-0.03072654,-1.1705037,0.5,0.0,11
ENSG00000171054,-1.1238208,-1.1705037,0.5,0.0,11
ENSG00000171100,0.6371963,0.49896917,0.5,0.0,11
ENSG00000171116,-0.8471628,-0.8710711,0.5,0.0,11
ENSG00000171155,0.18592542,0.92574483,0.5,0.0,11
ENSG00000171365,-0.25614697,0.44569096,0.5,0.0,11
ENSG00000171388,-0.21067157,-1.1705037,0.5,0.0,11
ENSG00000171402,0.45627776,-0.8518725,0.5,0.0,11
ENSG00000171405,-0.73523575,-1.0825542,0.5,0.0,11
ENSG00000171433,-0.80849475,0.07113894,0.5,0.0,11
ENSG00000171478,-0.78331876,-1.1705037,0.5,0.0,11
ENSG00000171489,0.93428457,-1.1705037,0.5,0.0,11
ENSG00000171657,-0.96032494,-1.1624073,0.5,0.0,11
ENSG00000171659,-0.950775,-1.1505556,0.5,0.0,11
ENSG00000172346,-0.74011594,-1.1390378,0.5,0.0,11
ENSG00000172404,-0.9875157,-1.1624073,0.5,0.0,11
ENSG00000172465,-0.6828986,-0.014783056,0.5,0.0,11
ENSG00000172476,-0.9541866,-0.9559656,0.5,0.0,11
ENSG00000172534,0.6202051,0.47703186,0.5,0.0,11
ENSG00000172943,0.7505427,0.6128519,0.5,0.0,11
ENSG00000172967,-0.96558166,0.24686451,0.5,0.0,11
ENSG00000173198,-0.8949802,-1.1315356,0.5,0.0,11
ENSG00000173275,0.4414491,0.42919356,0.5,0.0,11
ENSG00000173674,1.3015354,1.2340698,0.5,0.0,11
ENSG00000173681,-0.8907794,-0.3594341,0.5,0.0,11
ENSG00000173698,0.7177648,-1.1705037,0.5,0.0,11
ENSG00000174010,-0.88944006,0.7742243,0.5,0.0,11
ENSG00000174016,0.28906187,-0.958392,0.5,0.0,11
ENSG00000174225,-0.873567,-1.1705037,0.5,0.0,11
ENSG00000174460,-0.048132736,-1.0858649,0.5,0.0,11
ENSG00000174740,-0.024796193,-1.1705037,0.5,0.0,11
ENSG00000175329,-0.8305814,-0.9102358,0.5,0.0,11
ENSG00000175556,-0.40798184,0.7591547,0.5,0.0,11
ENSG00000175718,-0.043707266,-1.1584184,0.5,0.0,11
ENSG00000175809,-0.9960116,-1.1705037,0.5,0.0,11
ENSG00000176076,-0.24544638,-0.8281905,0.5,0.0,11
ENSG00000176177,-0.09595218,-0.905932,0.5,0.0,11
ENSG00000176635,0.83738947,-1.1705037,0.5,0.0,11
ENSG00000176746,0.043705635,-0.97579277,0.5,0.0,11
ENSG00000176774,-0.92438537,-1.1705037,0.5,0.0,11
ENSG00000176896,-0.059195183,-0.101862,0.5,0.0,11
ENSG00000176988,0.6215086,-0.13686565,0.5,0.0,11
ENSG00000177096,-0.6561129,-0.93937206,0.5,0.0,11
ENSG00000177138,-0.46477783,-0.79751194,0.5,0.0,11
ENSG00000177324,0.68255925,-1.1352695,0.5,0.0,11
ENSG00000177485,0.1899274,0.85314274,0.5,0.0,11
ENSG00000177504,-0.89220047,-0.90807825,0.5,0.0,11
ENSG00000177663,0.4058436,0.24417509,0.5,0.0,11
ENSG00000177689,0.23119429,-0.9834831,0.5,0.0,11
ENSG00000177854,0.47348592,0.5484858,0.5,0.0,11
ENSG00000177989,0.5540688,-1.1705037,0.5,0.0,11
ENSG00000178026,0.59632033,-0.14477286,0.5,0.0,11
ENSG00000178605,-0.6409998,0.5394128,0.5,0.0,11
ENSG00000179083,-0.8745766,-0.9211977,0.5,0.0,11
ENSG00000179222,-0.54447603,0.09123652,0.5,0.0,11
ENSG00000179300,-0.9845989,-1.1705037,0.5,0.0,11
ENSG00000179304,0.4827467,0.75038314,0.5,0.0,11
ENSG00000179363,-0.8723774,-0.7039861,0.5,0.0,11
ENSG00000179542,-0.7011103,-1.1705037,0.5,0.0,11
ENSG00000179750,-0.94079804,0.9893347,0.5,0.0,11
ENSG00000180182,0.5753996,0.85314274,0.5,0.0,11
ENSG00000180772,-0.9728905,-1.1705037,0.5,0.0,11
ENSG00000180815,-0.023823014,-1.0993819,0.5,0.0,11
ENSG00000180879,1.1320338,1.2346742,0.5,0.0,11
ENSG00000180957,1.0982357,0.76727754,0.5,0.0,11
ENSG00000180964,-0.2507476,1.4041039,0.5,0.0,11
ENSG00000181191,-0.0035057776,0.14994326,0.5,0.0,11
ENSG00000181433,0.23049113,1.6236722,0.5,0.0,11
ENSG00000181544,0.22017783,0.7639757,0.5,0.0,11
ENSG00000181704,0.94356257,0.7628209,0.5,0.0,11
ENSG00000182162,-0.7748946,-1.1584184,0.5,0.0,11
ENSG00000182195,0.4759656,-1.1705037,0.5,0.0,11
ENSG00000182220,0.9497007,1.351693,0.5,0.0,11
ENSG00000182257,-0.51604193,-1.1705037,0.5,0.0,11
ENSG00000182287,0.7194124,0.61342514,0.5,0.0,11
ENSG00000182378,-0.64304537,1.2511138,0.5,0.0,11
ENSG00000182489,-0.38090536,-1.1278355,0.5,0.0,11
ENSG00000182492,-0.3976849,-1.1169322,0.5,0.0,11
ENSG00000182508,-0.94933534,-1.1705037,0.5,0.0,11
ENSG00000182518,0.42353195,0.23665391,0.5,0.0,11
ENSG00000182541,-0.042410947,0.13343494,0.5,0.0,11
ENSG00000182583,-0.09210416,-0.013815923,0.5,0.0,11
ENSG00000182712,0.95534456,0.90573364,0.5,0.0,11
ENSG00000182798,-0.7736084,-1.0447869,0.5,0.0,11
ENSG00000182858,0.7154603,0.25219086,0.5,0.0,11
ENSG00000182872,0.6087103,0.9254536,0.5,0.0,11
ENSG00000182890,0.17531368,1.0496904,0.5,0.0,11
ENSG00000182902,-0.7230052,-1.1466801,0.5,0.0,11
ENSG00000182916,-0.674642,-1.0214174,0.5,0.0,11
ENSG00000182944,0.9292604,1.2219193,0.5,0.0,11
ENSG00000183035,-0.9481005,-1.1705037,0.5,0.0,11
ENSG00000183066,0.7912763,-1.1705037,0.5,0.0,11
ENSG00000183172,0.9405506,0.55406344,0.5,0.0,11
ENSG00000183246,-0.56926167,-0.7437387,0.5,0.0,11
ENSG00000183304,0.33246395,-1.1705037,0.5,0.0,11
ENSG00000183305,0.22804618,1.1912525,0.5,0.0,11
ENSG00000183307,-0.2809857,-1.1505556,0.5,0.0,11
ENSG00000183337,-0.13213354,0.77256924,0.5,0.0,11
ENSG00000183434,0.46089923,-1.1466801,0.5,0.0,11
ENSG00000183479,0.4363792,0.8931079,0.5,0.0,11
ENSG00000183530,0.28787783,0.6176218,0.5,0.0,11
ENSG00000183569,0.21787181,0.9924996,0.5,0.0,11
ENSG00000183579,0.042597733,-0.22138381,0.5,0.0,11
ENSG00000183597,0.4563373,1.2042608,0.5,0.0,11
ENSG00000183628,0.6544731,0.21900272,0.5,0.0,11
ENSG00000183631,-0.94664174,-1.1705037,0.5,0.0,11
ENSG00000183690,0.15856478,0.5445604,0.5,0.0,11
ENSG00000183741,0.6688967,0.1466945,0.5,0.0,11
ENSG00000183762,-0.018827328,-0.037939053,0.5,0.0,11
ENSG00000183765,0.7181992,0.9499074,0.5,0.0,11
ENSG00000183773,-0.46939653,-1.0478044,0.5,0.0,11
ENSG00000183785,-0.43476406,-0.39958492,0.5,0.0,11
ENSG00000183837,-0.34480917,-0.5456794,0.5,0.0,11
ENSG00000183862,-0.9404566,-1.1705037,0.5,0.0,11
ENSG00000183864,0.07940637,0.45576942,0.5,0.0,11
ENSG00000183918,-0.80249566,-0.82291484,0.5,0.0,11
ENSG00000183943,0.10881672,0.7057092,0.5,0.0,11
ENSG00000183963,0.65556085,0.17060728,0.5,0.0,11
ENSG00000184033,0.5535942,0.2045383,0.5,0.0,11
ENSG00000184058,-0.13420981,0.13461247,0.5,0.0,11
ENSG00000184076,0.95976293,1.7434862,0.5,0.0,11
ENSG00000184083,-0.32882655,-0.2307179,0.5,0.0,11
ENSG00000184113,0.16358292,-1.1705037,0.5,0.0,11
ENSG00000184117,0.7911737,1.2782081,0.5,0.0,11
ENSG00000184164,1.014161,0.28776595,0.5,0.0,11
ENSG00000184194,-0.719031,-1.1098214,0.5,0.0,11
ENSG00000184205,-0.50251657,0.5354619,0.5,0.0,11
ENSG00000184208,0.46582994,-0.27352154,0.5,0.0,11
ENSG00000184210,-0.902622,-1.1205344,0.5,0.0,11
ENSG00000184216,-0.008088348,1.4897516,0.5,0.0,11
ENSG00000184258,-0.9532852,-1.1705037,0.5,0.0,11
ENSG00000184343,-0.28815243,-0.6333806,0.5,0.0,11
ENSG00000184368,0.19548318,-1.1028322,0.5,0.0,11
ENSG00000184381,0.6945682,0.30484414,0.5,0.0,11
ENSG00000184388,0.6098405,-1.1705037,0.5,0.0,11
