,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111666,1.5955393,1.7963661,GM12878,0.68995327,1.0,1
ENSG00000111666,1.6851577,1.7963661,GM12878,0.7075174,1.0,1
ENSG00000111666,1.2557955,1.7963661,GM12878,0.49252737,0.028457599,1
ENSG00000111667,1.8930347,1.602711,GM12878,0.7322871,1.0,1
ENSG00000111667,1.8273672,1.602711,GM12878,0.7176866,1.0,1
ENSG00000111667,1.6720049,1.602711,GM12878,0.60037076,1.0,1
ENSG00000111667,1.7491055,1.602711,GM12878,0.66109633,1.0,1
ENSG00000111667,1.8803976,1.602711,GM12878,0.72195137,1.0,1
ENSG00000111669,1.5736809,3.187828,GM12878,0.7466203,1.0,1
ENSG00000111670,1.2756902,1.1934029,GM12878,0.675552,1.0,1
ENSG00000111670,1.3970023,1.1934029,GM12878,0.673046,1.0,1
ENSG00000111674,0.60479563,1.652343,GM12878,0.513893,1.0,1
ENSG00000111674,0.62477326,1.652343,GM12878,0.701622,1.0,1
ENSG00000111674,0.78489095,1.652343,GM12878,0.75791454,1.0,1
ENSG00000111674,0.6358333,1.652343,GM12878,0.6669314,1.0,1
ENSG00000111674,0.76079905,1.652343,GM12878,0.72959447,1.0,1
ENSG00000111674,0.5946704,1.652343,GM12878,0.7334686,1.0,1
ENSG00000111674,0.6724351,1.652343,GM12878,0.71086776,1.0,1
ENSG00000111676,1.4624134,0.651278,GM12878,0.7271195,1.0,1
ENSG00000111678,1.3402882,2.3016593,GM12878,0.48916247,1.0,1
ENSG00000111678,1.1668692,2.3016593,GM12878,0.46615964,1.0,1
ENSG00000111678,1.3351532,2.3016593,GM12878,0.44569492,1.0,1
ENSG00000111678,1.3402882,2.3016593,GM12878,0.48916247,1.0,1
ENSG00000111679,0.1293113,0.67394197,GM12878,0.91309047,1.0,1
ENSG00000111679,0.09134492,0.67394197,GM12878,0.8900038,1.0,1
ENSG00000111684,1.5925066,1.5936183,GM12878,0.7382938,1.0,1
ENSG00000111684,1.5523157,1.5936183,GM12878,0.72237414,0.97394544,1
ENSG00000111696,1.2601541,0.83569056,GM12878,0.62965226,1.0,1
ENSG00000111696,1.2978154,0.83569056,GM12878,0.6458727,1.0,1
ENSG00000111707,1.8667469,1.3453737,GM12878,0.70950365,1.0,1
ENSG00000111711,1.6135997,1.3100557,GM12878,0.6858939,1.0,1
ENSG00000111711,1.3114364,1.3100557,GM12878,0.55999595,1.0,1
ENSG00000111711,1.3114364,1.3100557,GM12878,0.55999595,0.31460676,1
ENSG00000111711,1.627313,1.3100557,GM12878,0.68989944,0.0,1
ENSG00000111711,1.5182762,1.3100557,GM12878,0.6656816,0.046457607,1
ENSG00000111711,1.627313,1.3100557,GM12878,0.68989944,0.96702003,1
ENSG00000111716,1.5158648,2.9872193,GM12878,0.717293,1.0,1
ENSG00000111725,1.3483572,1.9398686,GM12878,0.56913143,1.0,1
ENSG00000111725,1.8991525,1.9398686,GM12878,0.72917575,1.0,1
ENSG00000111726,1.6039236,1.746167,GM12878,0.69798285,1.0,1
ENSG00000111726,1.5359318,1.746167,GM12878,0.6780615,0.6717835,1
ENSG00000111727,1.1776936,0.59217674,GM12878,0.6078914,1.0,1
ENSG00000111727,1.2944608,0.59217674,GM12878,0.66665184,0.42628205,1
ENSG00000111729,0.1476224,-0.43179828,GM12878,0.9194582,1.0,1
ENSG00000111731,1.5049717,1.2664669,GM12878,0.6909191,1.0,1
ENSG00000111731,1.3193692,1.2664669,GM12878,0.64057314,0.006451613,1
ENSG00000111731,1.0598601,1.2664669,GM12878,0.39727387,0.0070967744,1
ENSG00000111737,1.3363104,1.4988617,GM12878,0.5360808,1.0,1
ENSG00000111737,1.6139851,1.4988617,GM12878,0.69984734,0.76766855,1
ENSG00000111737,1.5778229,1.4988617,GM12878,0.65284795,0.0021513088,1
ENSG00000111752,0.7705051,1.071882,GM12878,0.43672225,1.0,1
ENSG00000111752,0.9718136,1.071882,GM12878,0.401023,0.0,1
ENSG00000111752,0.92803854,1.071882,GM12878,0.5822228,0.4009662,1
ENSG00000111775,1.5866268,2.8180676,GM12878,0.6846898,1.0,1
ENSG00000111785,1.6331522,0.7551123,GM12878,0.6937652,1.0,1
ENSG00000111785,1.6315054,0.7551123,GM12878,0.68246377,1.0,1
ENSG00000111785,1.6236062,0.7551123,GM12878,0.68756604,0.19915254,1
ENSG00000111785,1.547735,0.7551123,GM12878,0.67219675,0.20547946,1
ENSG00000111786,1.8216095,2.1542413,GM12878,0.7389572,1.0,1
ENSG00000111790,1.7420604,1.5150787,GM12878,0.7176009,1.0,1
ENSG00000111790,1.7598394,1.5150787,GM12878,0.719763,0.60135645,1
ENSG00000112787,0.8476442,0.39967373,GM12878,0.7036651,1.0,1
ENSG00000112787,0.5500459,0.39967373,GM12878,0.65652376,1.0,1
ENSG00000114942,1.2383672,2.8967025,GM12878,0.4113417,1.0,1
ENSG00000114942,1.603385,2.8967025,GM12878,0.6525727,1.0,1
ENSG00000114942,1.6767583,2.8967025,GM12878,0.67691517,1.0,1
ENSG00000114942,1.5687573,2.8967025,GM12878,0.6492281,1.0,1
ENSG00000114956,1.8569427,2.0667357,GM12878,0.7436952,1.0,1
ENSG00000114956,1.7282726,2.0667357,GM12878,0.67629904,0.109127864,1
ENSG00000114978,1.5965171,1.7536596,GM12878,0.7305247,1.0,1
ENSG00000114982,1.7170397,1.3937507,GM12878,0.7102434,1.0,1
ENSG00000114982,1.6646079,1.3937507,GM12878,0.71823484,0.8035714,1
ENSG00000114982,1.6341616,1.3937507,GM12878,0.65884286,0.0123152705,1
ENSG00000114982,1.6948873,1.3937507,GM12878,0.6865712,0.1841133,1
ENSG00000114982,1.432389,1.3937507,GM12878,0.60644156,0.8158867,1
ENSG00000114988,1.2811065,1.1051694,GM12878,0.6962864,1.0,1
ENSG00000114988,1.3099589,1.1051694,GM12878,0.6750461,1.0,1
ENSG00000114988,1.3635546,1.1051694,GM12878,0.7154854,1.0,1
ENSG00000114988,1.3635546,1.1051694,GM12878,0.7154854,1.0,1
ENSG00000114988,1.0525438,1.1051694,GM12878,0.6671261,0.0,1
ENSG00000114988,1.3646299,1.1051694,GM12878,0.7172237,0.9781161,1
ENSG00000114988,1.335058,1.1051694,GM12878,0.70685744,0.9781161,1
ENSG00000114993,0.021104252,0.41329977,GM12878,0.8529751,1.0,1
ENSG00000114999,1.4428943,1.3848908,GM12878,0.6753922,1.0,1
ENSG00000115008,0.48403773,-0.79588,GM12878,0.88090223,1.0,1
ENSG00000115008,0.41759986,-0.79588,GM12878,0.7976968,1.0,1
ENSG00000115008,0.55788225,-0.79588,GM12878,0.8699805,1.0,1
ENSG00000115008,0.7009181,-0.79588,GM12878,0.72951114,1.0,1
ENSG00000115008,0.5191686,-0.79588,GM12878,0.8538219,1.0,1
ENSG00000115020,1.55987,1.2375437,GM12878,0.6768336,1.0,1
ENSG00000115020,1.6974843,1.2375437,GM12878,0.7023983,1.0,1
ENSG00000115020,1.4099889,1.2375437,GM12878,0.57395416,0.0,1
ENSG00000115020,1.7126217,1.2375437,GM12878,0.7089023,0.14436619,1
ENSG00000115020,1.564026,1.2375437,GM12878,0.6507882,0.9707769,1
ENSG00000115020,1.6514251,1.2375437,GM12878,0.6823014,0.92523366,1
ENSG00000115042,1.4071648,1.5700758,GM12878,0.6661455,1.0,1
ENSG00000115053,1.7955612,2.1045213,GM12878,0.65676135,1.0,1
ENSG00000115053,2.0492003,2.1045213,GM12878,0.7167668,1.0,1
ENSG00000115073,1.7865247,1.542701,GM12878,0.6929104,1.0,1
ENSG00000115084,1.8083693,1.5456781,GM12878,0.6830653,1.0,1
ENSG00000115085,-0.10160756,-0.4089354,GM12878,0.91809464,1.0,1
ENSG00000115091,1.7903885,2.369976,GM12878,0.7208665,1.0,1
ENSG00000115091,1.815648,2.369976,GM12878,0.72646135,1.0,1
ENSG00000115107,1.1512467,0.88479537,GM12878,0.67098856,1.0,1
ENSG00000115107,0.9225548,0.88479537,GM12878,0.39629596,0.91101694,1
ENSG00000115107,1.2775738,0.88479537,GM12878,0.67435336,0.961183,1
ENSG00000115107,1.0609167,0.88479537,GM12878,0.57871294,0.018518519,1
ENSG00000115109,1.0033054,0.991669,GM12878,0.6404061,1.0,1
ENSG00000115109,0.98296684,0.991669,GM12878,0.6627971,1.0,1
ENSG00000115109,1.1480626,0.991669,GM12878,0.66264015,0.8786982,1
ENSG00000115112,-0.11883944,-0.45593196,GM12878,0.9294386,1.0,1
ENSG00000115128,1.4828162,2.504566,GM12878,0.66878605,1.0,1
ENSG00000115128,1.7056628,2.504566,GM12878,0.7171305,1.0,1
ENSG00000115129,1.4455147,0.54777473,GM12878,0.5652036,1.0,1
ENSG00000115129,1.4912246,0.54777473,GM12878,0.6516033,1.0,1
ENSG00000115129,1.5324087,0.54777473,GM12878,0.6005804,0.64705884,1
ENSG00000115137,1.8933456,0.5211381,GM12878,0.7006106,1.0,1
ENSG00000115137,1.8933456,0.5211381,GM12878,0.7006106,0.75982535,1
ENSG00000115137,1.8468465,0.5211381,GM12878,0.68137586,0.14285715,1
ENSG00000115137,1.7653698,0.5211381,GM12878,0.63658756,0.1124031,1
ENSG00000115145,1.6655817,0.9813655,GM12878,0.67120785,1.0,1
ENSG00000115155,-0.21396297,-0.82390875,GM12878,0.9597348,1.0,1
ENSG00000115155,0.3369801,-0.82390875,GM12878,0.9344434,1.0,1
ENSG00000115159,1.0716082,1.0476642,GM12878,0.6902161,1.0,1
ENSG00000115159,1.1340206,1.0476642,GM12878,0.6939009,1.0,1
ENSG00000115163,1.5194281,1.6607707,GM12878,0.6967706,1.0,1
ENSG00000115163,1.4754581,1.6607707,GM12878,0.65837216,0.68728286,1
ENSG00000115165,0.587935,-0.7695511,GM12878,0.6567226,1.0,1
ENSG00000115165,0.6464145,-0.7695511,GM12878,0.80042565,1.0,1
ENSG00000115165,0.13285378,-0.7695511,GM12878,0.6251426,1.0,1
ENSG00000115204,1.8340176,2.048442,GM12878,0.6448622,1.0,1
ENSG00000115204,1.9041979,2.048442,GM12878,0.6756191,1.0,1
ENSG00000115207,1.8403152,1.9230367,GM12878,0.69835067,1.0,1
ENSG00000115207,1.8403152,1.9230367,GM12878,0.69835067,1.0,1
ENSG00000115211,1.7525965,1.6626635,GM12878,0.71622074,1.0,1
ENSG00000115216,1.6949761,1.7903556,GM12878,0.71256685,1.0,1
ENSG00000115232,0.47172323,-0.19382003,GM12878,0.8104244,1.0,1
ENSG00000115232,0.5585508,-0.19382003,GM12878,0.71562934,1.0,1
ENSG00000115233,1.7823339,2.1515844,GM12878,0.64811987,1.0,1
ENSG00000115233,1.731359,2.1515844,GM12878,0.63645846,1.0,1
ENSG00000115233,1.8564081,2.1515844,GM12878,0.67427075,1.0,1
ENSG00000115233,1.7749255,2.1515844,GM12878,0.6555886,1.0,1
ENSG00000115234,1.6277182,1.6115109,GM12878,0.7024291,1.0,1
ENSG00000115234,1.387099,1.6115109,GM12878,0.563563,0.8955345,1
ENSG00000115234,1.6721203,1.6115109,GM12878,0.7201912,0.9722922,1
ENSG00000115234,1.6721203,1.6115109,GM12878,0.7201912,0.9886968,1
ENSG00000115234,1.7430985,1.6115109,GM12878,0.735985,0.052186176,1
ENSG00000115234,1.6497475,1.6115109,GM12878,0.6997593,0.9969282,1
ENSG00000115239,1.5785542,1.4225899,GM12878,0.68447584,1.0,1
ENSG00000115239,1.5785542,1.4225899,GM12878,0.68447584,1.0,1
ENSG00000115239,1.1984892,1.4225899,GM12878,0.5349952,0.83146065,1
ENSG00000115241,1.408166,1.8093576,GM12878,0.7057858,1.0,1
ENSG00000115271,0.5290134,-0.537602,GM12878,0.7066033,1.0,1
ENSG00000115274,1.2429632,0.77451694,GM12878,0.5794088,1.0,1
ENSG00000115274,1.2751485,0.77451694,GM12878,0.547819,1.0,1
ENSG00000115274,1.3172458,0.77451694,GM12878,0.63281596,1.0,1
ENSG00000115274,1.2615182,0.77451694,GM12878,0.5472891,1.0,1
ENSG00000115275,1.2874134,1.5039268,GM12878,0.5169534,1.0,1
ENSG00000115275,1.2953795,1.5039268,GM12878,0.5027727,1.0,1
ENSG00000115282,1.4372185,1.1705551,GM12878,0.6846614,1.0,1
ENSG00000115282,1.6096853,1.1705551,GM12878,0.74122745,1.0,1
ENSG00000115282,1.6118894,1.1705551,GM12878,0.7436007,0.6763285,1
ENSG00000115289,1.7240719,1.3639878,GM12878,0.68951386,1.0,1
ENSG00000115289,1.800328,1.3639878,GM12878,0.7326532,1.0,1
ENSG00000115289,1.5062993,1.3639878,GM12878,0.5192514,1.0,1
ENSG00000115306,0.3981146,0.94841295,GM12878,0.8074561,1.0,1
ENSG00000115306,0.21215163,0.94841295,GM12878,0.7674289,1.0,1
ENSG00000115306,-0.009988148,0.94841295,GM12878,0.80812854,1.0,1
ENSG00000115307,1.6470155,2.0883842,GM12878,0.6563617,1.0,1
ENSG00000115310,1.3768868,2.053578,GM12878,0.50008035,1.0,1
ENSG00000115310,1.3349942,2.053578,GM12878,0.51092654,0.42436975,1
ENSG00000115310,1.3770947,2.053578,GM12878,0.50012845,0.1355094,1
ENSG00000115317,1.7469743,1.619615,GM12878,0.70128405,1.0,1
ENSG00000115317,1.522639,1.619615,GM12878,0.6243833,0.9809886,1
ENSG00000115317,1.7047845,1.619615,GM12878,0.6673241,0.7462039,1
ENSG00000115318,0.45476696,-0.036212172,GM12878,0.8495039,1.0,1
ENSG00000115325,1.2298915,0.96707976,GM12878,0.64712334,1.0,1
ENSG00000115325,1.3358562,0.96707976,GM12878,0.70004815,1.0,1
ENSG00000115325,1.3358562,0.96707976,GM12878,0.70004815,1.0,1
ENSG00000115325,1.2917032,0.96707976,GM12878,0.6846723,0.54910713,1
ENSG00000115339,-0.055451844,-0.85387194,GM12878,0.8941282,1.0,1
ENSG00000115350,1.0841302,1.6434526,GM12878,0.54355955,1.0,1
ENSG00000115350,1.0841302,1.6434526,GM12878,0.54355955,1.0,1
ENSG00000115355,1.3556741,1.7261565,GM12878,0.6569597,1.0,1
ENSG00000115355,1.625077,1.7261565,GM12878,0.7294565,1.0,1
ENSG00000115355,1.5716871,1.7261565,GM12878,0.71293694,0.6755749,1
ENSG00000115355,1.5399176,1.7261565,GM12878,0.7045754,0.5144186,1
ENSG00000115355,1.2931384,1.7261565,GM12878,0.5891421,0.49126035,1
ENSG00000115355,1.3462143,1.7261565,GM12878,0.62429285,0.96688133,1
ENSG00000115365,1.2182648,1.6116171,GM12878,0.6379881,1.0,1
ENSG00000115365,1.3207321,1.6116171,GM12878,0.6784143,1.0,1
ENSG00000115368,1.7890456,1.839855,GM12878,0.7215253,1.0,1
ENSG00000115368,1.7442327,1.839855,GM12878,0.7115373,0.0028753993,1
ENSG00000115392,1.094398,1.806587,GM12878,0.6074015,1.0,1
ENSG00000115392,1.4330442,1.806587,GM12878,0.70319325,0.95378417,1
ENSG00000115414,0.97428083,0.8785218,GM12878,0.73379743,1.0,1
ENSG00000115415,1.4354295,1.2909245,GM12878,0.631342,1.0,1
ENSG00000115415,1.6727514,1.2909245,GM12878,0.7086531,1.0,1
ENSG00000115415,1.6929051,1.2909245,GM12878,0.7165392,0.0039551747,1
ENSG00000115419,1.2924789,1.6270585,GM12878,0.6154147,1.0,1
ENSG00000115421,1.6492227,1.0674429,GM12878,0.69140255,1.0,1
ENSG00000115421,1.6295736,1.0674429,GM12878,0.6793963,0.9436039,1
ENSG00000115421,1.583676,1.0674429,GM12878,0.6643388,0.9257221,1
ENSG00000115421,1.6992326,1.0674429,GM12878,0.716612,0.98569727,1
ENSG00000115421,1.6616321,1.0674429,GM12878,0.6972469,0.86172837,1
ENSG00000115421,1.4907745,1.0674429,GM12878,0.6180405,0.014302742,1
ENSG00000115425,1.0421377,0.8102325,GM12878,0.7464461,1.0,1
ENSG00000115425,1.0663167,0.8102325,GM12878,0.756659,1.0,1
ENSG00000115425,1.0229465,0.8102325,GM12878,0.75042564,0.9926063,1
ENSG00000115446,1.5031698,1.5594279,GM12878,0.5807238,1.0,1
ENSG00000115446,1.8484721,1.5594279,GM12878,0.7179277,1.0,1
ENSG00000115459,1.4734226,1.1215599,GM12878,0.64077663,1.0,1
ENSG00000115459,1.4430593,1.1215599,GM12878,0.5993337,0.8787879,1
ENSG00000115459,1.4430593,1.1215599,GM12878,0.5993337,0.97029704,1
ENSG00000115459,1.4791077,1.1215599,GM12878,0.61635566,0.5811966,1
ENSG00000115459,1.6982696,1.1215599,GM12878,0.7357791,0.7777778,1
ENSG00000115459,1.6823623,1.1215599,GM12878,0.73623276,0.37738854,1
ENSG00000115464,1.5318933,1.7687861,GM12878,0.66202796,1.0,1
ENSG00000115464,1.724104,1.7687861,GM12878,0.7129207,1.0,1
ENSG00000115464,1.631618,1.7687861,GM12878,0.69373447,1.0,1
ENSG00000115484,1.7618443,2.3533392,GM12878,0.71832055,1.0,1
ENSG00000115484,1.6781988,2.3533392,GM12878,0.7092795,0.99017084,1
ENSG00000115486,1.7128485,1.2166936,GM12878,0.7363359,1.0,1
ENSG00000115486,1.6765987,1.2166936,GM12878,0.72094613,1.0,1
ENSG00000115486,1.5368767,1.2166936,GM12878,0.6553258,1.0,1
ENSG00000115486,1.5658557,1.2166936,GM12878,0.6725264,1.0,1
ENSG00000115486,1.4363496,1.2166936,GM12878,0.5988664,0.6747503,1
ENSG00000115504,0.8636573,1.1832699,GM12878,0.506014,0.26150393,1
ENSG00000115504,1.3716692,1.1832699,GM12878,0.6598097,0.33238232,1
ENSG00000115507,1.1870155,-0.49485,GM12878,0.60263586,1.0,1
ENSG00000115514,1.7983648,1.6383893,GM12878,0.68897647,1.0,1
ENSG00000115520,1.8928763,0.30103,GM12878,0.7031991,1.0,1
ENSG00000115524,1.9079115,2.4675488,GM12878,0.6842319,1.0,1
ENSG00000115524,1.8625072,2.4675488,GM12878,0.6766595,1.0,1
ENSG00000115524,1.7282329,2.4675488,GM12878,0.6405445,0.30440328,1
ENSG00000115525,1.3451694,0.85430604,GM12878,0.73192656,1.0,1
ENSG00000115526,1.3135027,1.2648178,GM12878,0.6974732,1.0,1
ENSG00000115526,1.4752413,1.2648178,GM12878,0.71527314,1.0,1
ENSG00000115526,1.3894831,1.2648178,GM12878,0.689082,1.0,1
ENSG00000115539,1.7479782,1.2482185,GM12878,0.6743348,1.0,1
ENSG00000115539,1.6005235,1.2482185,GM12878,0.62247473,1.0,1
ENSG00000115539,1.3343942,1.2482185,GM12878,0.46912956,1.0,1
ENSG00000115540,1.2892467,1.209515,GM12878,0.61189973,1.0,1
ENSG00000115540,1.2892467,1.209515,GM12878,0.61189973,0.49778622,1
ENSG00000115540,1.6371206,1.209515,GM12878,0.73160696,0.9728059,1
ENSG00000115541,1.63101,2.3945918,GM12878,0.66850436,1.0,1
ENSG00000115541,1.63101,2.3945918,GM12878,0.66850436,1.0,1
ENSG00000115541,1.4183607,2.3945918,GM12878,0.58254445,0.9993367,1
ENSG00000115548,1.9546509,1.7692295,GM12878,0.6830067,1.0,1
ENSG00000115561,1.7707376,1.4101021,GM12878,0.6851885,1.0,1
ENSG00000115561,1.4872417,1.4101021,GM12878,0.6435822,0.9814607,1
ENSG00000115568,1.1953179,0.4329693,GM12878,0.65137327,1.0,1
ENSG00000115568,1.3577161,0.4329693,GM12878,0.7211957,0.1875,1
ENSG00000115590,-0.2510454,-0.92081875,GM12878,0.94875616,1.0,1
ENSG00000115590,0.37890416,-0.92081875,GM12878,0.8611593,1.0,1
ENSG00000115594,0.24679382,0.30963016,GM12878,0.8605984,1.0,1
ENSG00000115594,0.5543578,0.30963016,GM12878,0.8446239,1.0,1
ENSG00000115607,0.71949863,-0.13667715,GM12878,0.7315751,1.0,1
ENSG00000115616,0.56692624,0.18752073,GM12878,0.54623646,1.0,1
ENSG00000115641,1.2887617,1.0965624,GM12878,0.6598496,0.002469136,1
ENSG00000115641,1.419786,1.0965624,GM12878,0.67989576,0.2709581,1
ENSG00000115649,1.4782734,1.3816565,GM12878,0.6794854,1.0,1
ENSG00000115649,1.4047964,1.3816565,GM12878,0.66716677,1.0,1
ENSG00000115649,1.40392,1.3816565,GM12878,0.64753944,1.0,1
ENSG00000115649,1.4039135,1.3816565,GM12878,0.6475279,1.0,1
ENSG00000115652,1.2775478,1.2942457,GM12878,0.63716793,1.0,1
ENSG00000115657,1.0703614,1.422918,GM12878,0.84570783,1.0,1
ENSG00000115657,1.111025,1.422918,GM12878,0.8803607,1.0,1
ENSG00000115661,1.6611707,1.4787108,GM12878,0.6865182,1.0,1
ENSG00000115661,1.6693574,1.4787108,GM12878,0.6961454,0.9543058,1
ENSG00000115677,1.2236882,2.0262473,GM12878,0.65999097,1.0,1
ENSG00000115677,1.3107022,2.0262473,GM12878,0.6918169,1.0,1
ENSG00000115677,1.3273044,2.0262473,GM12878,0.717877,0.0,1
ENSG00000115685,1.193685,1.6084191,GM12878,0.60399574,1.0,1
ENSG00000115685,1.193685,1.6084191,GM12878,0.60399574,1.0,1
ENSG00000115685,1.3983334,1.6084191,GM12878,0.72143275,0.11139241,1
ENSG00000115685,1.3983334,1.6084191,GM12878,0.72143275,0.97536945,1
ENSG00000115687,0.89814943,0.9537597,GM12878,0.5987095,1.0,1
ENSG00000115694,1.4567907,2.1803267,GM12878,0.6505308,1.0,1
ENSG00000115694,1.3554767,2.1803267,GM12878,0.64145327,1.0,1
ENSG00000115694,1.5066742,2.1803267,GM12878,0.66416,0.9843057,1
ENSG00000115694,1.242797,2.1803267,GM12878,0.58763474,0.771578,1
ENSG00000115694,1.312708,2.1803267,GM12878,0.5210267,0.24150944,1
ENSG00000115738,0.93913037,1.2607867,GM12878,0.44980288,1.0,1
ENSG00000115750,1.6677195,1.0588055,GM12878,0.64631754,1.0,1
ENSG00000115750,1.7586685,1.0588055,GM12878,0.7019133,0.9504405,1
ENSG00000115756,1.3140599,1.456973,GM12878,0.70246947,1.0,1
ENSG00000115756,1.1194888,1.456973,GM12878,0.639871,1.0,1
ENSG00000115756,1.2904756,1.456973,GM12878,0.6712008,1.0,1
ENSG00000115756,1.2384124,1.456973,GM12878,0.63834107,1.0,1
ENSG00000115756,1.1061224,1.456973,GM12878,0.5899927,0.3321033,1
ENSG00000115758,1.700336,2.5652337,GM12878,0.7133503,1.0,1
ENSG00000115758,1.5762901,2.5652337,GM12878,0.6445524,1.0,1
ENSG00000115760,1.5797644,1.7463228,GM12878,0.72267824,1.0,1
ENSG00000115760,1.5614942,1.7463228,GM12878,0.71944565,0.5196051,1
ENSG00000115761,1.3709323,1.5507175,GM12878,0.5835394,1.0,1
ENSG00000115761,1.5477792,1.5507175,GM12878,0.6767357,0.8523059,1
ENSG00000115761,1.4038153,1.5507175,GM12878,0.6098302,0.9392878,1
ENSG00000115762,1.4184294,1.6927588,GM12878,0.66288286,1.0,1
ENSG00000115762,1.4865408,1.6927588,GM12878,0.68948823,1.0,1
ENSG00000115762,1.395752,1.6927588,GM12878,0.66135246,1.0,1
ENSG00000115762,1.395752,1.6927588,GM12878,0.66135246,0.98125,1
ENSG00000115762,1.4060955,1.6927588,GM12878,0.6678391,0.99749655,1
ENSG00000115806,1.7691288,2.2171416,GM12878,0.670586,1.0,1
ENSG00000115806,1.8171378,2.2171416,GM12878,0.6991237,0.70474124,1
ENSG00000115808,1.5229138,1.343999,GM12878,0.6875991,1.0,1
ENSG00000115816,1.7920426,1.500648,GM12878,0.69674027,1.0,1
ENSG00000115825,1.1604546,1.2695129,GM12878,0.5583487,1.0,1
ENSG00000115827,1.7633452,1.3891661,GM12878,0.70242167,1.0,1
ENSG00000115827,1.7633452,1.3891661,GM12878,0.70242167,1.0,1
ENSG00000115827,1.4466487,1.3891661,GM12878,0.5545802,1.0,1
ENSG00000115827,1.6928945,1.3891661,GM12878,0.67839795,0.8977505,1
ENSG00000115827,1.7440367,1.3891661,GM12878,0.6975955,0.58030593,1
ENSG00000115839,1.5608342,1.2392995,GM12878,0.5928952,1.0,1
ENSG00000115839,1.8638536,1.2392995,GM12878,0.68637943,1.0,1
ENSG00000115839,1.5016954,1.2392995,GM12878,0.5676082,0.0,1
ENSG00000115840,1.5700481,1.3991543,GM12878,0.67513657,1.0,1
ENSG00000115840,1.1055142,1.3991543,GM12878,0.5613862,0.05656304,1
ENSG00000115840,1.3545053,1.3991543,GM12878,0.57835484,0.9981727,1
ENSG00000115841,1.400009,0.17897695,GM12878,0.6876323,1.0,1
ENSG00000115841,1.2917013,0.17897695,GM12878,0.7085787,0.3119266,1
ENSG00000115850,0.077516034,-0.92081875,GM12878,0.9132003,1.0,1
ENSG00000115866,1.8662639,2.2408736,GM12878,0.694957,1.0,1
ENSG00000115866,1.8009651,2.2408736,GM12878,0.6765959,0.9185604,1
ENSG00000115875,1.6849563,2.6917796,GM12878,0.67699116,1.0,1
ENSG00000115875,1.6573501,2.6917796,GM12878,0.63317084,0.54516155,1
ENSG00000115875,1.7379832,2.6917796,GM12878,0.69495296,0.19339581,1
ENSG00000115884,0.12613599,0.09342168,GM12878,0.9095591,1.0,1
ENSG00000115896,1.3212248,1.0606978,GM12878,0.68712795,1.0,1
ENSG00000115896,1.2988845,1.0606978,GM12878,0.661261,1.0,1
ENSG00000115902,1.1621275,0.9068735,GM12878,0.65716887,1.0,1
ENSG00000115902,1.1878587,0.9068735,GM12878,0.6724276,0.9907039,1
ENSG00000115904,1.663969,1.3314273,GM12878,0.69404715,1.0,1
ENSG00000115919,0.8080582,0.96567196,GM12878,0.7369455,1.0,1
ENSG00000115919,0.7106577,0.96567196,GM12878,0.760055,0.77539504,1
ENSG00000115935,-0.25417444,0.24303804,GM12878,0.9473693,1.0,1
ENSG00000115935,-0.009172648,0.24303804,GM12878,0.9060218,1.0,1
ENSG00000115935,-0.43030128,0.24303804,GM12878,0.94790643,1.0,1
ENSG00000115935,-0.44402558,0.24303804,GM12878,0.9517226,1.0,1
ENSG00000115942,1.6971719,1.1283993,GM12878,0.7017681,1.0,1
ENSG00000115944,1.8216252,2.1067007,GM12878,0.6746033,1.0,1
ENSG00000115944,1.8216252,2.1067007,GM12878,0.6746033,1.0,1
ENSG00000115944,1.1241887,2.1067007,GM12878,0.41818568,1.0,1
ENSG00000115946,1.8027734,1.2794387,GM12878,0.67864275,1.0,1
ENSG00000115946,1.8163904,1.2794387,GM12878,0.6802555,1.0,1
ENSG00000115947,1.559247,1.7611005,GM12878,0.7168651,1.0,1
ENSG00000115947,1.1518298,1.7611005,GM12878,0.61959404,1.0,1
ENSG00000115956,0.25371101,-0.79588,GM12878,0.90083945,1.0,1
ENSG00000115956,0.61251503,-0.79588,GM12878,0.65902543,1.0,1
ENSG00000115956,0.22587779,-0.79588,GM12878,0.9027077,1.0,1
ENSG00000115966,1.5495098,1.9419584,GM12878,0.52555007,0.006829017,1
ENSG00000115966,1.677683,1.9419584,GM12878,0.5999514,0.32899937,1
ENSG00000115966,1.8688021,1.9419584,GM12878,0.6670652,0.99808794,1
ENSG00000115966,1.857231,1.9419584,GM12878,0.6676682,0.68267035,1
ENSG00000115966,1.5074316,1.9419584,GM12878,0.50131005,0.30421573,1
ENSG00000115970,1.7641481,1.1908917,GM12878,0.6494316,1.0,1
ENSG00000115970,1.6857916,1.1908917,GM12878,0.6256756,0.013513514,1
ENSG00000115977,1.7892792,0.5237465,GM12878,0.6714202,1.0,1
ENSG00000115993,1.4196978,0.8299467,GM12878,0.7184788,1.0,1
ENSG00000115993,1.2938468,0.8299467,GM12878,0.68476164,1.0,1
ENSG00000115998,1.9118131,0.7143298,GM12878,0.68003803,1.0,1
ENSG00000116001,1.8226409,1.9482663,GM12878,0.6515849,1.0,1
ENSG00000116001,1.8964478,1.9482663,GM12878,0.6745323,1.0,1
ENSG00000116001,1.6268718,1.9482663,GM12878,0.58128345,0.76545167,1
