,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111678,1.1280372,2.3016593,GM12878,0.9136868,1.0,1
ENSG00000111678,1.0448147,2.3016593,GM12878,0.9297177,1.0,1
ENSG00000111679,-0.45597363,0.67394197,GM12878,0.97900796,1.0,1
ENSG00000111679,-0.32972062,0.67394197,GM12878,0.9885393,1.0,1
ENSG00000111684,0.9318066,1.5936183,GM12878,0.9318109,1.0,1
ENSG00000111684,0.9745458,1.5936183,GM12878,0.89302146,0.97394544,1
ENSG00000111696,1.1057116,0.83569056,GM12878,0.83943206,1.0,1
ENSG00000111696,1.0821117,0.83569056,GM12878,0.9303806,1.0,1
ENSG00000111707,1.5890311,1.3453737,GM12878,0.80237764,1.0,1
ENSG00000111711,1.1042821,1.3100557,GM12878,0.890196,1.0,1
ENSG00000111711,1.0571412,1.3100557,GM12878,0.8499518,1.0,1
ENSG00000111711,1.0571412,1.3100557,GM12878,0.8499518,0.31460676,1
ENSG00000111711,0.9688917,1.3100557,GM12878,0.9079268,0.0,1
ENSG00000111711,1.1145878,1.3100557,GM12878,0.93602943,0.046457607,1
ENSG00000111711,0.9688917,1.3100557,GM12878,0.9079268,0.96702003,1
ENSG00000111716,0.87286717,2.9872193,GM12878,0.9428022,1.0,1
ENSG00000111725,1.8455249,1.9398686,GM12878,0.89335227,1.0,1
ENSG00000111725,1.8822768,1.9398686,GM12878,0.7412801,1.0,1
ENSG00000111726,1.3313549,1.746167,GM12878,0.93752825,1.0,1
ENSG00000111726,1.2882804,1.746167,GM12878,0.9221983,0.6717835,1
ENSG00000111727,0.8494018,0.59217674,GM12878,0.9248751,1.0,1
ENSG00000111727,0.7629053,0.59217674,GM12878,0.8318408,0.42628205,1
ENSG00000111729,-0.27844167,-0.43179828,GM12878,0.97914666,1.0,1
ENSG00000111731,1.2297089,1.2664669,GM12878,0.8230555,1.0,1
ENSG00000111731,1.2520627,1.2664669,GM12878,0.683588,0.006451613,1
ENSG00000111731,1.2116091,1.2664669,GM12878,0.54456824,0.0070967744,1
ENSG00000111737,1.3508719,1.4988617,GM12878,0.900293,1.0,1
ENSG00000111737,1.3795463,1.4988617,GM12878,0.9304969,0.76766855,1
ENSG00000111737,1.3391227,1.4988617,GM12878,0.9110918,0.0021513088,1
ENSG00000111752,-0.31233466,1.071882,GM12878,0.97730553,1.0,1
ENSG00000111752,-0.09114493,1.071882,GM12878,0.689189,0.0,1
ENSG00000111752,-0.15847807,1.071882,GM12878,0.9830966,0.4009662,1
ENSG00000111775,1.7383529,2.8180676,GM12878,0.929455,1.0,1
ENSG00000111785,1.5268401,0.7551123,GM12878,0.8460791,1.0,1
ENSG00000111785,1.7110175,0.7551123,GM12878,0.89060533,1.0,1
ENSG00000111785,1.5801762,0.7551123,GM12878,0.8471434,0.19915254,1
ENSG00000111785,1.5943196,0.7551123,GM12878,0.8508573,0.20547946,1
ENSG00000111786,1.2234465,2.1542413,GM12878,0.929018,1.0,1
ENSG00000111790,1.6177888,1.5150787,GM12878,0.9064089,1.0,1
ENSG00000111790,1.5604812,1.5150787,GM12878,0.84711653,0.60135645,1
ENSG00000112787,-0.1140723,0.39967373,GM12878,0.9205774,1.0,1
ENSG00000112787,-0.14750084,0.39967373,GM12878,0.98888177,1.0,1
ENSG00000114942,1.3288636,2.8967025,GM12878,0.85334575,1.0,1
ENSG00000114942,1.2212845,2.8967025,GM12878,0.88350624,1.0,1
ENSG00000114942,1.2796626,2.8967025,GM12878,0.6260997,1.0,1
ENSG00000114942,1.4006501,2.8967025,GM12878,0.8427307,1.0,1
ENSG00000114956,0.94735557,2.0667357,GM12878,0.9048043,1.0,1
ENSG00000114956,1.0591273,2.0667357,GM12878,0.87363404,0.109127864,1
ENSG00000114978,1.2042284,1.7536596,GM12878,0.9595517,1.0,1
ENSG00000114982,1.4127959,1.3937507,GM12878,0.80823785,1.0,1
ENSG00000114982,1.3894302,1.3937507,GM12878,0.92497355,0.8035714,1
ENSG00000114982,1.4614253,1.3937507,GM12878,0.5063771,0.0123152705,1
ENSG00000114982,1.3538413,1.3937507,GM12878,0.4515798,0.1841133,1
ENSG00000114982,1.4914045,1.3937507,GM12878,0.90171707,0.8158867,1
ENSG00000114988,1.1708912,1.1051694,GM12878,0.95018053,1.0,1
ENSG00000114988,1.187086,1.1051694,GM12878,0.8270257,1.0,1
ENSG00000114988,1.1636969,1.1051694,GM12878,0.9262923,1.0,1
ENSG00000114988,1.1643617,1.1051694,GM12878,0.9252838,1.0,1
ENSG00000114988,1.2029866,1.1051694,GM12878,0.47382322,0.0,1
ENSG00000114988,1.1958433,1.1051694,GM12878,0.9371538,0.9781161,1
ENSG00000114988,1.1518091,1.1051694,GM12878,0.92908573,0.9781161,1
ENSG00000114993,0.15117449,0.41329977,GM12878,0.97025865,1.0,1
ENSG00000114999,0.8115392,1.3848908,GM12878,0.9622945,1.0,1
ENSG00000115008,-0.42428914,-0.79588,GM12878,0.9855934,1.0,1
ENSG00000115008,-0.46360654,-0.79588,GM12878,0.988636,1.0,1
ENSG00000115008,-0.36515516,-0.79588,GM12878,0.98603046,1.0,1
ENSG00000115008,-0.35951144,-0.79588,GM12878,0.9780207,1.0,1
ENSG00000115008,-0.24617833,-0.79588,GM12878,0.9739502,1.0,1
ENSG00000115020,1.304136,1.2375437,GM12878,0.8471772,1.0,1
ENSG00000115020,1.4165158,1.2375437,GM12878,0.87419796,1.0,1
ENSG00000115020,1.4791193,1.2375437,GM12878,0.51763225,0.0,1
ENSG00000115020,1.4551902,1.2375437,GM12878,0.8196408,0.14436619,1
ENSG00000115020,1.4198288,1.2375437,GM12878,0.8774744,0.9707769,1
ENSG00000115020,1.3395984,1.2375437,GM12878,0.89366937,0.92523366,1
ENSG00000115042,1.187071,1.5700758,GM12878,0.9349234,1.0,1
ENSG00000115053,1.618814,2.1045213,GM12878,0.91530114,1.0,1
ENSG00000115053,1.5841506,2.1045213,GM12878,0.44951457,1.0,1
ENSG00000115073,1.8653153,1.542701,GM12878,0.8223791,1.0,1
ENSG00000115084,1.5400261,1.5456781,GM12878,0.81781316,1.0,1
ENSG00000115085,-0.84492767,-0.4089354,GM12878,0.9938863,1.0,1
ENSG00000115091,1.6003547,2.369976,GM12878,0.91050833,1.0,1
ENSG00000115091,1.6549827,2.369976,GM12878,0.88238496,1.0,1
ENSG00000115107,1.4495524,0.88479537,GM12878,0.84581405,1.0,1
ENSG00000115107,1.4874516,0.88479537,GM12878,0.8529637,0.91101694,1
ENSG00000115107,1.4571168,0.88479537,GM12878,0.7160922,0.961183,1
ENSG00000115107,1.4287975,0.88479537,GM12878,0.9360631,0.018518519,1
ENSG00000115109,0.6392698,0.991669,GM12878,0.9451845,1.0,1
ENSG00000115109,0.5374515,0.991669,GM12878,0.92728984,1.0,1
ENSG00000115109,0.6136448,0.991669,GM12878,0.9579097,0.8786982,1
ENSG00000115112,-0.74721617,-0.45593196,GM12878,0.9886375,1.0,1
ENSG00000115128,1.3414459,2.504566,GM12878,0.90908873,1.0,1
ENSG00000115128,1.4296881,2.504566,GM12878,0.90664876,1.0,1
ENSG00000115129,1.261806,0.54777473,GM12878,0.93359596,1.0,1
ENSG00000115129,1.1805943,0.54777473,GM12878,0.93554217,1.0,1
ENSG00000115129,1.3357829,0.54777473,GM12878,0.9257529,0.64705884,1
ENSG00000115137,1.8382679,0.5211381,GM12878,0.8702738,1.0,1
ENSG00000115137,1.8382679,0.5211381,GM12878,0.8702738,0.75982535,1
ENSG00000115137,1.8630942,0.5211381,GM12878,0.83214086,0.14285715,1
ENSG00000115137,1.906339,0.5211381,GM12878,0.52131546,0.1124031,1
ENSG00000115145,1.0628568,0.9813655,GM12878,0.896534,1.0,1
ENSG00000115155,-0.6577935,-0.82390875,GM12878,0.9849325,1.0,1
ENSG00000115155,-0.6253558,-0.82390875,GM12878,0.97802985,1.0,1
ENSG00000115159,0.66390914,1.0476642,GM12878,0.96880484,1.0,1
ENSG00000115159,0.7144311,1.0476642,GM12878,0.9823576,1.0,1
ENSG00000115163,1.2524507,1.6607707,GM12878,0.91912264,1.0,1
ENSG00000115163,1.186139,1.6607707,GM12878,0.8211582,0.68728286,1
ENSG00000115165,-0.70536226,-0.7695511,GM12878,0.97320324,1.0,1
ENSG00000115165,-0.62541753,-0.7695511,GM12878,0.9838098,1.0,1
ENSG00000115165,-0.6216133,-0.7695511,GM12878,0.93744695,1.0,1
ENSG00000115204,1.5920476,2.048442,GM12878,0.8686343,1.0,1
ENSG00000115204,1.739931,2.048442,GM12878,0.8744662,1.0,1
ENSG00000115207,1.841715,1.9230367,GM12878,0.87895596,1.0,1
ENSG00000115207,1.841715,1.9230367,GM12878,0.87895596,1.0,1
ENSG00000115211,1.4355506,1.6626635,GM12878,0.9405486,1.0,1
ENSG00000115216,1.6515151,1.7903556,GM12878,0.9070315,1.0,1
ENSG00000115232,-0.5104217,-0.19382003,GM12878,0.97520876,1.0,1
ENSG00000115232,-0.5752572,-0.19382003,GM12878,0.97276455,1.0,1
ENSG00000115233,1.6732365,2.1515844,GM12878,0.70985514,1.0,1
ENSG00000115233,1.6773793,2.1515844,GM12878,0.8881768,1.0,1
ENSG00000115233,1.5648458,2.1515844,GM12878,0.8288954,1.0,1
ENSG00000115233,1.6401259,2.1515844,GM12878,0.8079171,1.0,1
ENSG00000115234,1.5381514,1.6115109,GM12878,0.61378986,1.0,1
ENSG00000115234,1.4690521,1.6115109,GM12878,0.7923308,0.8955345,1
ENSG00000115234,1.5310003,1.6115109,GM12878,0.8648489,0.9722922,1
ENSG00000115234,1.5310003,1.6115109,GM12878,0.8648489,0.9886968,1
ENSG00000115234,1.609211,1.6115109,GM12878,0.90446955,0.052186176,1
ENSG00000115234,1.570192,1.6115109,GM12878,0.8806997,0.9969282,1
ENSG00000115239,1.9666237,1.4225899,GM12878,0.8832053,1.0,1
ENSG00000115239,1.9666237,1.4225899,GM12878,0.8832053,1.0,1
ENSG00000115239,1.8291303,1.4225899,GM12878,0.8913925,0.83146065,1
ENSG00000115241,1.5375675,1.8093576,GM12878,0.89120996,1.0,1
ENSG00000115271,0.44261742,-0.537602,GM12878,0.92753273,1.0,1
ENSG00000115274,1.0634423,0.77451694,GM12878,0.9750152,1.0,1
ENSG00000115274,1.1327392,0.77451694,GM12878,0.959613,1.0,1
ENSG00000115274,1.0770948,0.77451694,GM12878,0.97246504,1.0,1
ENSG00000115274,1.053266,0.77451694,GM12878,0.9751065,1.0,1
ENSG00000115275,1.3039776,1.5039268,GM12878,0.94889367,1.0,1
ENSG00000115275,1.3152204,1.5039268,GM12878,0.94029576,1.0,1
ENSG00000115282,1.3379428,1.1705551,GM12878,0.93727756,1.0,1
ENSG00000115282,1.2744111,1.1705551,GM12878,0.950157,1.0,1
ENSG00000115282,1.3329624,1.1705551,GM12878,0.935819,0.6763285,1
ENSG00000115289,1.729048,1.3639878,GM12878,0.8828454,1.0,1
ENSG00000115289,1.7247323,1.3639878,GM12878,0.9110819,1.0,1
ENSG00000115289,1.7308773,1.3639878,GM12878,0.8895,1.0,1
ENSG00000115306,-0.599081,0.94841295,GM12878,0.98901564,1.0,1
ENSG00000115306,-0.6530927,0.94841295,GM12878,0.9885916,1.0,1
ENSG00000115306,-0.560426,0.94841295,GM12878,0.9714119,1.0,1
ENSG00000115307,1.7191943,2.0883842,GM12878,0.8739036,1.0,1
ENSG00000115310,1.587432,2.053578,GM12878,0.7636494,1.0,1
ENSG00000115310,1.4732409,2.053578,GM12878,0.9198938,0.42436975,1
ENSG00000115310,1.5836376,2.053578,GM12878,0.76026076,0.1355094,1
ENSG00000115317,1.2841392,1.619615,GM12878,0.8985614,1.0,1
ENSG00000115317,1.1786876,1.619615,GM12878,0.94109625,0.9809886,1
ENSG00000115317,1.276113,1.619615,GM12878,0.911632,0.7462039,1
ENSG00000115318,0.56655055,-0.036212172,GM12878,0.9826774,1.0,1
ENSG00000115325,1.0568029,0.96707976,GM12878,0.87088406,1.0,1
ENSG00000115325,1.1239392,0.96707976,GM12878,0.90479743,1.0,1
ENSG00000115325,1.1528275,0.96707976,GM12878,0.9483087,1.0,1
ENSG00000115325,1.1286508,0.96707976,GM12878,0.9420634,0.54910713,1
ENSG00000115339,-0.23624668,-0.85387194,GM12878,0.9626164,1.0,1
ENSG00000115350,1.4442401,1.6434526,GM12878,0.85566634,1.0,1
ENSG00000115350,1.4430032,1.6434526,GM12878,0.8793024,1.0,1
ENSG00000115355,1.1349667,1.7261565,GM12878,0.8584881,1.0,1
ENSG00000115355,1.1806895,1.7261565,GM12878,0.93845385,1.0,1
ENSG00000115355,1.1717775,1.7261565,GM12878,0.8841227,0.6755749,1
ENSG00000115355,1.1199261,1.7261565,GM12878,0.94962525,0.5144186,1
ENSG00000115355,1.2439145,1.7261565,GM12878,0.9114579,0.49126035,1
ENSG00000115355,1.1112777,1.7261565,GM12878,0.9320638,0.96688133,1
ENSG00000115365,1.3841203,1.6116171,GM12878,0.7764335,1.0,1
ENSG00000115365,1.1955432,1.6116171,GM12878,0.90987325,1.0,1
ENSG00000115368,1.318905,1.839855,GM12878,0.6556553,1.0,1
ENSG00000115368,1.4369904,1.839855,GM12878,0.7603877,0.0028753993,1
ENSG00000115392,1.0360308,1.806587,GM12878,0.7439369,1.0,1
ENSG00000115392,1.2794474,1.806587,GM12878,0.80702287,0.95378417,1
ENSG00000115414,-0.19051254,0.8785218,GM12878,0.9152378,1.0,1
ENSG00000115415,1.8391558,1.2909245,GM12878,0.61387336,1.0,1
ENSG00000115415,1.7292706,1.2909245,GM12878,0.88449454,1.0,1
ENSG00000115415,1.7167002,1.2909245,GM12878,0.8644327,0.0039551747,1
ENSG00000115419,1.0061554,1.6270585,GM12878,0.74448985,1.0,1
ENSG00000115421,1.0805042,1.0674429,GM12878,0.79584664,1.0,1
ENSG00000115421,1.178156,1.0674429,GM12878,0.7250452,0.9436039,1
ENSG00000115421,1.1492451,1.0674429,GM12878,0.78957623,0.9257221,1
ENSG00000115421,1.187261,1.0674429,GM12878,0.91605234,0.98569727,1
ENSG00000115421,1.2037786,1.0674429,GM12878,0.80777323,0.86172837,1
ENSG00000115421,1.181725,1.0674429,GM12878,0.9244517,0.014302742,1
ENSG00000115425,-0.12382185,0.8102325,GM12878,0.9819589,1.0,1
ENSG00000115425,-0.057650596,0.8102325,GM12878,0.9823841,1.0,1
ENSG00000115425,-0.18482697,0.8102325,GM12878,0.95499074,0.9926063,1
ENSG00000115446,1.2027503,1.5594279,GM12878,0.8471144,1.0,1
ENSG00000115446,1.336558,1.5594279,GM12878,0.87306833,1.0,1
ENSG00000115459,1.3462765,1.1215599,GM12878,0.90107757,1.0,1
ENSG00000115459,1.4508736,1.1215599,GM12878,0.8832282,0.8787879,1
ENSG00000115459,1.3715521,1.1215599,GM12878,0.88515323,0.97029704,1
ENSG00000115459,1.3765401,1.1215599,GM12878,0.7028707,0.5811966,1
ENSG00000115459,1.4156686,1.1215599,GM12878,0.92306155,0.7777778,1
ENSG00000115459,1.3564287,1.1215599,GM12878,0.91199225,0.37738854,1
ENSG00000115464,1.3767797,1.7687861,GM12878,0.9138112,1.0,1
ENSG00000115464,1.3796318,1.7687861,GM12878,0.9152188,1.0,1
ENSG00000115464,1.3533893,1.7687861,GM12878,0.88623184,1.0,1
ENSG00000115484,1.3691174,2.3533392,GM12878,0.8570971,1.0,1
ENSG00000115484,1.2609944,2.3533392,GM12878,0.8777967,0.99017084,1
ENSG00000115486,1.1908224,1.2166936,GM12878,0.9419221,1.0,1
ENSG00000115486,1.1372676,1.2166936,GM12878,0.9384842,1.0,1
ENSG00000115486,1.1788187,1.2166936,GM12878,0.9031742,1.0,1
ENSG00000115486,1.214848,1.2166936,GM12878,0.92941725,1.0,1
ENSG00000115486,1.1710092,1.2166936,GM12878,0.9222494,0.6747503,1
ENSG00000115504,-0.10288637,1.1832699,GM12878,0.9515567,0.26150393,1
ENSG00000115504,-0.21205372,1.1832699,GM12878,0.97550905,0.33238232,1
ENSG00000115507,1.0506763,-0.49485,GM12878,0.7643984,1.0,1
ENSG00000115514,1.2613014,1.6383893,GM12878,0.8838453,1.0,1
ENSG00000115520,1.0593392,0.30103,GM12878,0.9149631,1.0,1
ENSG00000115524,1.7750071,2.4675488,GM12878,0.8743499,1.0,1
ENSG00000115524,1.6910723,2.4675488,GM12878,0.8874326,1.0,1
ENSG00000115524,1.7375581,2.4675488,GM12878,0.7541177,0.30440328,1
ENSG00000115525,1.4155986,0.85430604,GM12878,0.8659836,1.0,1
ENSG00000115526,0.9245917,1.2648178,GM12878,0.93532693,1.0,1
ENSG00000115526,0.96940976,1.2648178,GM12878,0.9488335,1.0,1
ENSG00000115526,0.9383343,1.2648178,GM12878,0.68932384,1.0,1
ENSG00000115539,1.0814124,1.2482185,GM12878,0.8652676,1.0,1
ENSG00000115539,1.0003946,1.2482185,GM12878,0.8711351,1.0,1
ENSG00000115539,1.1167455,1.2482185,GM12878,0.90406954,1.0,1
ENSG00000115540,1.3527484,1.209515,GM12878,0.82480735,1.0,1
ENSG00000115540,1.3527484,1.209515,GM12878,0.82480735,0.49778622,1
ENSG00000115540,1.3661805,1.209515,GM12878,0.85868186,0.9728059,1
ENSG00000115541,1.2805871,2.3945918,GM12878,0.8655633,1.0,1
ENSG00000115541,1.2805871,2.3945918,GM12878,0.8655633,1.0,1
ENSG00000115541,1.1595635,2.3945918,GM12878,0.87919235,0.9993367,1
ENSG00000115548,1.1933508,1.7692295,GM12878,0.8689311,1.0,1
ENSG00000115561,1.3905135,1.4101021,GM12878,0.89116025,1.0,1
ENSG00000115561,1.4650476,1.4101021,GM12878,0.5778164,0.9814607,1
ENSG00000115568,1.3298985,0.4329693,GM12878,0.95229536,1.0,1
ENSG00000115568,1.2395779,0.4329693,GM12878,0.9386689,0.1875,1
ENSG00000115590,0.0070672994,-0.92081875,GM12878,0.9699026,1.0,1
ENSG00000115590,0.058024473,-0.92081875,GM12878,0.97522277,1.0,1
ENSG00000115594,0.31447938,0.30963016,GM12878,0.93200374,1.0,1
ENSG00000115594,0.4203977,0.30963016,GM12878,0.80995166,1.0,1
ENSG00000115607,0.39366487,-0.13667715,GM12878,0.9553277,1.0,1
ENSG00000115616,0.38672256,0.18752073,GM12878,0.9647221,1.0,1
ENSG00000115641,1.3385842,1.0965624,GM12878,0.8948241,0.002469136,1
ENSG00000115641,1.4594802,1.0965624,GM12878,0.69503653,0.2709581,1
ENSG00000115649,1.4240403,1.3816565,GM12878,0.71345323,1.0,1
ENSG00000115649,1.5221907,1.3816565,GM12878,0.91197664,1.0,1
ENSG00000115649,1.4900409,1.3816565,GM12878,0.868413,1.0,1
ENSG00000115649,1.4564129,1.3816565,GM12878,0.7855148,1.0,1
ENSG00000115652,0.986597,1.2942457,GM12878,0.8609177,1.0,1
ENSG00000115657,1.4532374,1.422918,GM12878,0.93663543,1.0,1
ENSG00000115657,1.5772048,1.422918,GM12878,0.76019937,1.0,1
ENSG00000115661,1.3135612,1.4787108,GM12878,0.938214,1.0,1
ENSG00000115661,1.3255087,1.4787108,GM12878,0.9447388,0.9543058,1
ENSG00000115677,0.12953097,2.0262473,GM12878,0.979298,1.0,1
ENSG00000115677,0.16965127,2.0262473,GM12878,0.9804411,1.0,1
ENSG00000115677,0.277901,2.0262473,GM12878,0.96011573,0.0,1
ENSG00000115685,0.38986748,1.6084191,GM12878,0.9066075,1.0,1
ENSG00000115685,0.38986748,1.6084191,GM12878,0.9066075,1.0,1
ENSG00000115685,0.33375698,1.6084191,GM12878,0.9752457,0.11139241,1
ENSG00000115685,0.33375698,1.6084191,GM12878,0.9752457,0.97536945,1
ENSG00000115687,-0.28090215,0.9537597,GM12878,0.9848074,1.0,1
ENSG00000115694,1.1082076,2.1803267,GM12878,0.95418894,1.0,1
ENSG00000115694,1.2391642,2.1803267,GM12878,0.9528452,1.0,1
ENSG00000115694,1.1745764,2.1803267,GM12878,0.9333392,0.9843057,1
ENSG00000115694,1.1495057,2.1803267,GM12878,0.9453643,0.771578,1
ENSG00000115694,1.1594752,2.1803267,GM12878,0.90473783,0.24150944,1
ENSG00000115738,0.5380259,1.2607867,GM12878,0.71318716,1.0,1
ENSG00000115750,1.2247792,1.0588055,GM12878,0.8311358,1.0,1
ENSG00000115750,1.338196,1.0588055,GM12878,0.9346868,0.9504405,1
ENSG00000115756,0.8290816,1.456973,GM12878,0.92696935,1.0,1
ENSG00000115756,0.822694,1.456973,GM12878,0.9736129,1.0,1
ENSG00000115756,0.695275,1.456973,GM12878,0.9672463,1.0,1
ENSG00000115756,0.6550918,1.456973,GM12878,0.9752059,1.0,1
ENSG00000115756,0.8307835,1.456973,GM12878,0.8960443,0.3321033,1
ENSG00000115758,1.2242806,2.5652337,GM12878,0.94796973,1.0,1
ENSG00000115758,1.1658701,2.5652337,GM12878,0.9285141,1.0,1
ENSG00000115760,1.3312289,1.7463228,GM12878,0.86115783,1.0,1
ENSG00000115760,1.1884621,1.7463228,GM12878,0.8570585,0.5196051,1
ENSG00000115761,0.9089175,1.5507175,GM12878,0.69168067,1.0,1
ENSG00000115761,0.8579314,1.5507175,GM12878,0.9458743,0.8523059,1
ENSG00000115761,0.6372964,1.5507175,GM12878,0.9311798,0.9392878,1
ENSG00000115762,1.087999,1.6927588,GM12878,0.91044086,1.0,1
ENSG00000115762,0.98246926,1.6927588,GM12878,0.90135324,1.0,1
ENSG00000115762,1.0762929,1.6927588,GM12878,0.907555,1.0,1
ENSG00000115762,1.0762929,1.6927588,GM12878,0.907555,0.98125,1
ENSG00000115762,0.91972977,1.6927588,GM12878,0.8945894,0.99749655,1
ENSG00000115806,1.5532991,2.2171416,GM12878,0.86685187,1.0,1
ENSG00000115806,1.5991422,2.2171416,GM12878,0.8544433,0.70474124,1
ENSG00000115808,0.9863917,1.343999,GM12878,0.94659823,1.0,1
ENSG00000115816,1.7385213,1.500648,GM12878,0.8867167,1.0,1
ENSG00000115825,0.3297467,1.2695129,GM12878,0.89384526,1.0,1
ENSG00000115827,0.9711022,1.3891661,GM12878,0.8254832,1.0,1
ENSG00000115827,0.9711022,1.3891661,GM12878,0.8254832,1.0,1
ENSG00000115827,0.8585536,1.3891661,GM12878,0.8887814,1.0,1
ENSG00000115827,0.8620389,1.3891661,GM12878,0.8779423,0.8977505,1
ENSG00000115827,0.8903288,1.3891661,GM12878,0.8343244,0.58030593,1
ENSG00000115839,1.1573882,1.2392995,GM12878,0.81392944,1.0,1
ENSG00000115839,1.34032,1.2392995,GM12878,0.907858,1.0,1
ENSG00000115839,1.2284396,1.2392995,GM12878,0.563288,0.0,1
ENSG00000115840,1.8628572,1.3991543,GM12878,0.8365097,1.0,1
ENSG00000115840,1.7913827,1.3991543,GM12878,0.6340749,0.05656304,1
ENSG00000115840,1.8441643,1.3991543,GM12878,0.73845285,0.9981727,1
ENSG00000115841,0.80173814,0.17897695,GM12878,0.90230495,1.0,1
ENSG00000115841,0.79697686,0.17897695,GM12878,0.8611561,0.3119266,1
ENSG00000115850,-0.7977689,-0.92081875,GM12878,0.99037397,1.0,1
ENSG00000115866,1.4256988,2.2408736,GM12878,0.8534891,1.0,1
ENSG00000115866,1.4285927,2.2408736,GM12878,0.8702962,0.9185604,1
ENSG00000115875,1.3830122,2.6917796,GM12878,0.8929038,1.0,1
ENSG00000115875,1.3920826,2.6917796,GM12878,0.79765844,0.54516155,1
ENSG00000115875,1.2130952,2.6917796,GM12878,0.89237607,0.19339581,1
ENSG00000115884,-0.15888353,0.09342168,GM12878,0.9785461,1.0,1
ENSG00000115896,-0.015317359,1.0606978,GM12878,0.9534688,1.0,1
ENSG00000115896,-0.06446156,1.0606978,GM12878,0.9873167,1.0,1
ENSG00000115902,0.7674628,0.9068735,GM12878,0.9583778,1.0,1
ENSG00000115902,0.7774475,0.9068735,GM12878,0.97553796,0.9907039,1
ENSG00000115904,1.2785169,1.3314273,GM12878,0.87530845,1.0,1
ENSG00000115919,0.2328484,0.96567196,GM12878,0.9164035,1.0,1
ENSG00000115919,0.15888165,0.96567196,GM12878,0.9500818,0.77539504,1
ENSG00000115935,-0.6985576,0.24303804,GM12878,0.9741208,1.0,1
ENSG00000115935,-0.7273577,0.24303804,GM12878,0.9859546,1.0,1
ENSG00000115935,-0.61874324,0.24303804,GM12878,0.9487226,1.0,1
ENSG00000115935,-0.503269,0.24303804,GM12878,0.9403243,1.0,1
ENSG00000115942,2.1183279,1.1283993,GM12878,0.8677662,1.0,1
ENSG00000115944,1.5467851,2.1067007,GM12878,0.83429486,1.0,1
ENSG00000115944,1.5467851,2.1067007,GM12878,0.83429486,1.0,1
ENSG00000115944,1.4702275,2.1067007,GM12878,0.69574046,1.0,1
ENSG00000115946,1.9283582,1.2794387,GM12878,0.8206168,1.0,1
ENSG00000115946,1.9127249,1.2794387,GM12878,0.8150198,1.0,1
ENSG00000115947,1.0407519,1.7611005,GM12878,0.8961548,1.0,1
ENSG00000115947,1.1413249,1.7611005,GM12878,0.79480356,1.0,1
ENSG00000115956,-0.5993965,-0.79588,GM12878,0.9898782,1.0,1
ENSG00000115956,-0.4967212,-0.79588,GM12878,0.96902454,1.0,1
ENSG00000115956,-0.47214195,-0.79588,GM12878,0.9406972,1.0,1
ENSG00000115966,2.0266128,1.9419584,GM12878,0.85050404,0.006829017,1
ENSG00000115966,2.0355585,1.9419584,GM12878,0.8032389,0.32899937,1
ENSG00000115966,1.9838709,1.9419584,GM12878,0.8082132,0.99808794,1
ENSG00000115966,1.9859197,1.9419584,GM12878,0.853568,0.68267035,1
ENSG00000115966,1.9447793,1.9419584,GM12878,0.29037896,0.30421573,1
ENSG00000115970,1.653319,1.1908917,GM12878,0.7457635,1.0,1
ENSG00000115970,1.6127545,1.1908917,GM12878,0.70673317,0.013513514,1
ENSG00000115977,1.2557281,0.5237465,GM12878,0.8803781,1.0,1
ENSG00000115993,0.5673136,0.8299467,GM12878,0.981154,1.0,1
ENSG00000115993,0.5629403,0.8299467,GM12878,0.9563475,1.0,1
ENSG00000115998,1.7665793,0.7143298,GM12878,0.87151074,1.0,1
ENSG00000116001,1.9143411,1.9482663,GM12878,0.85414827,1.0,1
ENSG00000116001,1.7714858,1.9482663,GM12878,0.8576944,1.0,1
ENSG00000116001,1.9028896,1.9482663,GM12878,0.84984386,0.76545167,1
ENSG00000116005,1.0485224,1.0409977,GM12878,0.9604145,1.0,1
ENSG00000116016,0.74912816,0.86093664,GM12878,0.96680564,1.0,1
ENSG00000116016,0.7819802,0.86093664,GM12878,0.96809846,1.0,1
ENSG00000116016,0.8294485,0.86093664,GM12878,0.97076774,1.0,1
ENSG00000116030,1.1324476,1.7703364,GM12878,0.8763163,1.0,1
ENSG00000116030,1.0479593,1.7703364,GM12878,0.8757777,0.9948718,1
ENSG00000116030,1.0995089,1.7703364,GM12878,0.8998842,0.69074935,1
ENSG00000116062,1.6188561,1.7057782,GM12878,0.7609821,1.0,1
ENSG00000116062,1.5616623,1.7057782,GM12878,0.89941674,0.110888444,1
ENSG00000116095,1.1014647,1.172311,GM12878,0.9739838,1.0,1
ENSG00000116095,0.97945935,1.172311,GM12878,0.9659295,1.0,1
ENSG00000116096,0.41337115,1.2579185,GM12878,0.9687837,1.0,1
ENSG00000116120,1.4813682,1.774444,GM12878,0.7751011,1.0,1
ENSG00000116127,0.9005995,0.9334873,GM12878,0.91274804,1.0,1
ENSG00000116127,0.92764014,0.9334873,GM12878,0.94571966,0.17351598,1
ENSG00000116127,0.830473,0.9334873,GM12878,0.94466645,0.9183938,1
ENSG00000118242,0.1573277,0.20139712,GM12878,0.97419363,1.0,1
ENSG00000118246,1.0865293,1.5659658,GM12878,0.8938561,1.0,1
ENSG00000118246,1.2540737,1.5659658,GM12878,0.87823313,1.0,1
