,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111670,1.1863121,1.1934029,GM12878,0.7666533,1.0,1
ENSG00000111674,0.6824939,1.652343,GM12878,0.8382294,1.0,1
ENSG00000111674,0.8253162,1.652343,GM12878,0.8902686,1.0,1
ENSG00000111674,0.85700285,1.652343,GM12878,0.85208154,1.0,1
ENSG00000111674,0.66712046,1.652343,GM12878,0.9507313,1.0,1
ENSG00000111674,0.72828436,1.652343,GM12878,0.9658554,1.0,1
ENSG00000111674,0.6551372,1.652343,GM12878,0.93072563,1.0,1
ENSG00000111674,0.7358751,1.652343,GM12878,0.91008633,1.0,1
ENSG00000111676,1.3892527,0.651278,GM12878,0.8969989,1.0,1
ENSG00000111678,0.985471,2.3016593,GM12878,0.8132597,1.0,1
ENSG00000111678,0.9534339,2.3016593,GM12878,0.8164879,1.0,1
ENSG00000111678,0.8829942,2.3016593,GM12878,0.8294428,1.0,1
ENSG00000111678,0.9320122,2.3016593,GM12878,0.8116658,1.0,1
ENSG00000111679,-0.2337812,0.67394197,GM12878,0.9752991,1.0,1
ENSG00000111679,-0.26116621,0.67394197,GM12878,0.9767221,1.0,1
ENSG00000111684,1.5388867,1.5936183,GM12878,0.9308754,1.0,1
ENSG00000111684,1.3284981,1.5936183,GM12878,0.8091114,0.97394544,1
ENSG00000111696,1.41407,0.83569056,GM12878,0.8208715,1.0,1
ENSG00000111696,1.2883142,0.83569056,GM12878,0.8612775,1.0,1
ENSG00000111707,1.7979474,1.3453737,GM12878,0.8960661,1.0,1
ENSG00000111711,1.21934,1.3100557,GM12878,0.93158096,1.0,1
ENSG00000111711,1.0705699,1.3100557,GM12878,0.8871693,1.0,1
ENSG00000111711,1.0705699,1.3100557,GM12878,0.8871693,0.31460676,1
ENSG00000111711,1.2361629,1.3100557,GM12878,0.9423037,0.0,1
ENSG00000111711,1.1964242,1.3100557,GM12878,0.9255957,0.046457607,1
ENSG00000111711,1.2361629,1.3100557,GM12878,0.9423037,0.96702003,1
ENSG00000111716,1.200756,2.9872193,GM12878,0.90793455,1.0,1
ENSG00000111725,1.2293217,1.9398686,GM12878,0.7672676,1.0,1
ENSG00000111725,1.660384,1.9398686,GM12878,0.92876023,1.0,1
ENSG00000111726,1.3413891,1.746167,GM12878,0.92873526,1.0,1
ENSG00000111726,1.2830594,1.746167,GM12878,0.9121101,0.6717835,1
ENSG00000111727,1.0393965,0.59217674,GM12878,0.76210386,1.0,1
ENSG00000111727,1.0446026,0.59217674,GM12878,0.79442316,0.42628205,1
ENSG00000111729,-0.5461241,-0.43179828,GM12878,0.97576773,1.0,1
ENSG00000111731,1.1570566,1.2664669,GM12878,0.8799588,1.0,1
ENSG00000111731,1.1362259,1.2664669,GM12878,0.8434238,0.006451613,1
ENSG00000111731,1.0674789,1.2664669,GM12878,0.81385934,0.0070967744,1
ENSG00000111737,1.191657,1.4988617,GM12878,0.8129675,1.0,1
ENSG00000111737,0.8423748,1.4988617,GM12878,0.857445,0.76766855,1
ENSG00000111737,1.319145,1.4988617,GM12878,0.83318263,0.0021513088,1
ENSG00000111752,0.7342005,1.071882,GM12878,0.9099894,1.0,1
ENSG00000111752,1.041806,1.071882,GM12878,0.6426893,0.0,1
ENSG00000111752,0.5871823,1.071882,GM12878,0.8661873,0.4009662,1
ENSG00000111775,1.6249385,2.8180676,GM12878,0.8226798,1.0,1
ENSG00000111785,1.2335929,0.7551123,GM12878,0.9005383,1.0,1
ENSG00000111785,1.3341222,0.7551123,GM12878,0.8397716,1.0,1
ENSG00000111785,0.89405894,0.7551123,GM12878,0.86125743,0.19915254,1
ENSG00000111785,1.0280246,0.7551123,GM12878,0.7978589,0.20547946,1
ENSG00000111786,1.7806525,2.1542413,GM12878,0.9464679,1.0,1
ENSG00000111790,1.5282669,1.5150787,GM12878,0.9030894,1.0,1
ENSG00000111790,1.1301986,1.5150787,GM12878,0.91885644,0.60135645,1
ENSG00000112787,1.0084511,0.39967373,GM12878,0.6955367,1.0,1
ENSG00000112787,0.5482569,0.39967373,GM12878,0.93134713,1.0,1
ENSG00000114942,1.2988424,2.8967025,GM12878,0.75067276,1.0,1
ENSG00000114942,1.7130651,2.8967025,GM12878,0.82635736,1.0,1
ENSG00000114942,1.684006,2.8967025,GM12878,0.7893134,1.0,1
ENSG00000114942,1.7673018,2.8967025,GM12878,0.9063485,1.0,1
ENSG00000114956,1.7311082,2.0667357,GM12878,0.93255043,1.0,1
ENSG00000114956,1.5273513,2.0667357,GM12878,0.9142752,0.109127864,1
ENSG00000114978,1.2546968,1.7536596,GM12878,0.94587904,1.0,1
ENSG00000114982,1.7469915,1.3937507,GM12878,0.85817814,1.0,1
ENSG00000114982,1.4965671,1.3937507,GM12878,0.8601817,0.8035714,1
ENSG00000114982,1.8315082,1.3937507,GM12878,0.7911841,0.0123152705,1
ENSG00000114982,1.2438788,1.3937507,GM12878,0.6870629,0.1841133,1
ENSG00000114982,1.3919586,1.3937507,GM12878,0.9097795,0.8158867,1
ENSG00000114988,1.2926865,1.1051694,GM12878,0.9097488,1.0,1
ENSG00000114988,1.4905372,1.1051694,GM12878,0.885175,1.0,1
ENSG00000114988,1.5111748,1.1051694,GM12878,0.9403514,1.0,1
ENSG00000114988,1.5047417,1.1051694,GM12878,0.94264954,1.0,1
ENSG00000114988,1.1681986,1.1051694,GM12878,0.69498956,0.0,1
ENSG00000114988,1.4766089,1.1051694,GM12878,0.9194942,0.9781161,1
ENSG00000114988,1.1937962,1.1051694,GM12878,0.80342877,0.9781161,1
ENSG00000114993,0.0010492727,0.41329977,GM12878,0.98011166,1.0,1
ENSG00000114999,1.3154786,1.3848908,GM12878,0.81022495,1.0,1
ENSG00000115008,-0.27100778,-0.79588,GM12878,0.9836088,1.0,1
ENSG00000115008,-0.18484995,-0.79588,GM12878,0.9853087,1.0,1
ENSG00000115008,-0.22200516,-0.79588,GM12878,0.97413415,1.0,1
ENSG00000115008,0.095550984,-0.79588,GM12878,0.9121563,1.0,1
ENSG00000115008,0.42285058,-0.79588,GM12878,0.9341243,1.0,1
ENSG00000115020,1.2817947,1.2375437,GM12878,0.90449053,1.0,1
ENSG00000115020,1.1658223,1.2375437,GM12878,0.9015213,1.0,1
ENSG00000115020,1.5196503,1.2375437,GM12878,0.72946525,0.0,1
ENSG00000115020,1.5097507,1.2375437,GM12878,0.92602485,0.14436619,1
ENSG00000115020,1.4065018,1.2375437,GM12878,0.9331553,0.9707769,1
ENSG00000115020,1.2972283,1.2375437,GM12878,0.84272707,0.92523366,1
ENSG00000115042,0.86348975,1.5700758,GM12878,0.9183124,1.0,1
ENSG00000115053,1.9119033,2.1045213,GM12878,0.91187876,1.0,1
ENSG00000115053,1.9336755,2.1045213,GM12878,0.91737014,1.0,1
ENSG00000115073,1.4200723,1.542701,GM12878,0.865419,1.0,1
ENSG00000115084,1.4038849,1.5456781,GM12878,0.916633,1.0,1
ENSG00000115085,-0.43839642,-0.4089354,GM12878,0.9925053,1.0,1
ENSG00000115091,1.4467226,2.369976,GM12878,0.9314858,1.0,1
ENSG00000115091,1.4360417,2.369976,GM12878,0.9213575,1.0,1
ENSG00000115107,0.9572221,0.88479537,GM12878,0.91095257,1.0,1
ENSG00000115107,0.9015516,0.88479537,GM12878,0.8746748,0.91101694,1
ENSG00000115107,1.023791,0.88479537,GM12878,0.7046882,0.961183,1
ENSG00000115107,1.0764394,0.88479537,GM12878,0.93325216,0.018518519,1
ENSG00000115109,0.7078781,0.991669,GM12878,0.8142227,1.0,1
ENSG00000115109,0.08937389,0.991669,GM12878,0.8907965,1.0,1
ENSG00000115109,0.6472684,0.991669,GM12878,0.87798715,0.8786982,1
ENSG00000115112,-0.2886324,-0.45593196,GM12878,0.9945746,1.0,1
ENSG00000115128,1.3587492,2.504566,GM12878,0.9167041,1.0,1
ENSG00000115128,1.2657434,2.504566,GM12878,0.92083013,1.0,1
ENSG00000115129,1.1836009,0.54777473,GM12878,0.9138808,1.0,1
ENSG00000115129,0.96964693,0.54777473,GM12878,0.85434514,1.0,1
ENSG00000115129,1.1979635,0.54777473,GM12878,0.9277208,0.64705884,1
ENSG00000115137,1.1775767,0.5211381,GM12878,0.9158445,1.0,1
ENSG00000115137,1.1775767,0.5211381,GM12878,0.9158445,0.75982535,1
ENSG00000115137,1.3127155,0.5211381,GM12878,0.86913854,0.14285715,1
ENSG00000115137,1.5066667,0.5211381,GM12878,0.75185615,0.1124031,1
ENSG00000115145,0.89049196,0.9813655,GM12878,0.9103533,1.0,1
ENSG00000115155,-0.62507,-0.82390875,GM12878,0.9871199,1.0,1
ENSG00000115155,-0.62701225,-0.82390875,GM12878,0.99212545,1.0,1
ENSG00000115159,0.6569072,1.0476642,GM12878,0.9189989,1.0,1
ENSG00000115159,0.8974241,1.0476642,GM12878,0.9345106,1.0,1
ENSG00000115163,1.4107387,1.6607707,GM12878,0.9199877,1.0,1
ENSG00000115163,1.5186653,1.6607707,GM12878,0.8786605,0.68728286,1
ENSG00000115165,-0.5973011,-0.7695511,GM12878,0.97862875,1.0,1
ENSG00000115165,-0.6453912,-0.7695511,GM12878,0.99226964,1.0,1
ENSG00000115165,-0.36135453,-0.7695511,GM12878,0.95950073,1.0,1
ENSG00000115204,1.3012588,2.048442,GM12878,0.79876685,1.0,1
ENSG00000115204,1.4074731,2.048442,GM12878,0.90163994,1.0,1
ENSG00000115207,1.37026,1.9230367,GM12878,0.9154204,1.0,1
ENSG00000115207,1.37026,1.9230367,GM12878,0.9154204,1.0,1
ENSG00000115211,1.2863598,1.6626635,GM12878,0.9342315,1.0,1
ENSG00000115216,1.5766379,1.7903556,GM12878,0.9287723,1.0,1
ENSG00000115232,-0.6349822,-0.19382003,GM12878,0.98331475,1.0,1
ENSG00000115232,-0.57919514,-0.19382003,GM12878,0.9720054,1.0,1
ENSG00000115233,1.579529,2.1515844,GM12878,0.76651216,1.0,1
ENSG00000115233,1.7035651,2.1515844,GM12878,0.924432,1.0,1
ENSG00000115233,1.5353844,2.1515844,GM12878,0.8451651,1.0,1
ENSG00000115233,1.4704266,2.1515844,GM12878,0.845877,1.0,1
ENSG00000115234,1.6058419,1.6115109,GM12878,0.79764295,1.0,1
ENSG00000115234,1.3804452,1.6115109,GM12878,0.6698256,0.8955345,1
ENSG00000115234,1.4709231,1.6115109,GM12878,0.8031267,0.9722922,1
ENSG00000115234,1.4709231,1.6115109,GM12878,0.8031267,0.9886968,1
ENSG00000115234,1.5888218,1.6115109,GM12878,0.8898164,0.052186176,1
ENSG00000115234,1.4278958,1.6115109,GM12878,0.8245008,0.9969282,1
ENSG00000115239,1.0805491,1.4225899,GM12878,0.90961134,1.0,1
ENSG00000115239,1.0805491,1.4225899,GM12878,0.90961134,1.0,1
ENSG00000115239,1.1640403,1.4225899,GM12878,0.8973736,0.83146065,1
ENSG00000115241,1.1079471,1.8093576,GM12878,0.9315693,1.0,1
ENSG00000115271,-0.3145032,-0.537602,GM12878,0.95284283,1.0,1
ENSG00000115274,1.5302308,0.77451694,GM12878,0.91897964,1.0,1
ENSG00000115274,1.5047491,0.77451694,GM12878,0.9307707,1.0,1
ENSG00000115274,1.252151,0.77451694,GM12878,0.9177011,1.0,1
ENSG00000115274,1.2059771,0.77451694,GM12878,0.91011953,1.0,1
ENSG00000115275,1.2870102,1.5039268,GM12878,0.862432,1.0,1
ENSG00000115275,1.4724662,1.5039268,GM12878,0.82930523,1.0,1
ENSG00000115282,1.380316,1.1705551,GM12878,0.8069919,1.0,1
ENSG00000115282,1.4779785,1.1705551,GM12878,0.8805732,1.0,1
ENSG00000115282,1.2673314,1.1705551,GM12878,0.9018875,0.6763285,1
ENSG00000115289,1.6646769,1.3639878,GM12878,0.8697424,1.0,1
ENSG00000115289,1.4619427,1.3639878,GM12878,0.91213816,1.0,1
ENSG00000115289,1.5432428,1.3639878,GM12878,0.78193456,1.0,1
ENSG00000115306,0.33800685,0.94841295,GM12878,0.98429006,1.0,1
ENSG00000115306,0.48212567,0.94841295,GM12878,0.98340607,1.0,1
ENSG00000115306,0.03742315,0.94841295,GM12878,0.9759842,1.0,1
ENSG00000115307,1.5849528,2.0883842,GM12878,0.87249476,1.0,1
ENSG00000115310,1.4792225,2.053578,GM12878,0.64533395,1.0,1
ENSG00000115310,1.5773015,2.053578,GM12878,0.90287113,0.42436975,1
ENSG00000115310,1.4228362,2.053578,GM12878,0.66144955,0.1355094,1
ENSG00000115317,1.791924,1.619615,GM12878,0.90111494,1.0,1
ENSG00000115317,1.5870585,1.619615,GM12878,0.84933156,0.9809886,1
ENSG00000115317,1.8743427,1.619615,GM12878,0.9087964,0.7462039,1
ENSG00000115318,0.05808586,-0.036212172,GM12878,0.9804746,1.0,1
ENSG00000115325,1.2149922,0.96707976,GM12878,0.91516596,1.0,1
ENSG00000115325,1.1369085,0.96707976,GM12878,0.92359203,1.0,1
ENSG00000115325,1.006172,0.96707976,GM12878,0.9366467,1.0,1
ENSG00000115325,0.8290173,0.96707976,GM12878,0.9421147,0.54910713,1
ENSG00000115339,-0.5443093,-0.85387194,GM12878,0.985306,1.0,1
ENSG00000115350,0.61632013,1.6434526,GM12878,0.859423,1.0,1
ENSG00000115350,0.4750552,1.6434526,GM12878,0.9220931,1.0,1
ENSG00000115355,1.1182361,1.7261565,GM12878,0.9118435,1.0,1
ENSG00000115355,1.1947008,1.7261565,GM12878,0.92759037,1.0,1
ENSG00000115355,1.1135215,1.7261565,GM12878,0.91155165,0.6755749,1
ENSG00000115355,1.0517253,1.7261565,GM12878,0.9162056,0.5144186,1
ENSG00000115355,1.0918458,1.7261565,GM12878,0.8939404,0.49126035,1
ENSG00000115355,1.1046002,1.7261565,GM12878,0.91173774,0.96688133,1
ENSG00000115365,1.1853688,1.6116171,GM12878,0.8114371,1.0,1
ENSG00000115365,1.2191226,1.6116171,GM12878,0.913586,1.0,1
ENSG00000115368,1.4010559,1.839855,GM12878,0.79768616,1.0,1
ENSG00000115368,1.5633224,1.839855,GM12878,0.74071765,0.0028753993,1
ENSG00000115392,1.4432871,1.806587,GM12878,0.76686424,1.0,1
ENSG00000115392,1.4699438,1.806587,GM12878,0.80002564,0.95378417,1
ENSG00000115414,0.6160605,0.8785218,GM12878,0.9410732,1.0,1
ENSG00000115415,1.7056195,1.2909245,GM12878,0.7990118,1.0,1
ENSG00000115415,1.6702023,1.2909245,GM12878,0.9245478,1.0,1
ENSG00000115415,1.5748084,1.2909245,GM12878,0.9168553,0.0039551747,1
ENSG00000115419,1.4037397,1.6270585,GM12878,0.84702253,1.0,1
ENSG00000115421,1.3300601,1.0674429,GM12878,0.7970042,1.0,1
ENSG00000115421,1.1697011,1.0674429,GM12878,0.91872954,0.9436039,1
ENSG00000115421,1.2142718,1.0674429,GM12878,0.7225425,0.9257221,1
ENSG00000115421,1.2283983,1.0674429,GM12878,0.8713446,0.98569727,1
ENSG00000115421,1.3192465,1.0674429,GM12878,0.8346553,0.86172837,1
ENSG00000115421,1.3701644,1.0674429,GM12878,0.7750599,0.014302742,1
ENSG00000115425,0.843312,0.8102325,GM12878,0.9312875,1.0,1
ENSG00000115425,0.83267474,0.8102325,GM12878,0.8201116,1.0,1
ENSG00000115425,0.44775036,0.8102325,GM12878,0.89742255,0.9926063,1
ENSG00000115446,1.5259564,1.5594279,GM12878,0.7957273,1.0,1
ENSG00000115446,1.7386513,1.5594279,GM12878,0.9277025,1.0,1
ENSG00000115459,1.3291262,1.1215599,GM12878,0.9060813,1.0,1
ENSG00000115459,1.7752135,1.1215599,GM12878,0.8510503,0.8787879,1
ENSG00000115459,1.8217645,1.1215599,GM12878,0.7635085,0.97029704,1
ENSG00000115459,1.6950018,1.1215599,GM12878,0.6865659,0.5811966,1
ENSG00000115459,1.4876156,1.1215599,GM12878,0.88282675,0.7777778,1
ENSG00000115459,1.2237513,1.1215599,GM12878,0.9042146,0.37738854,1
ENSG00000115464,1.511311,1.7687861,GM12878,0.85739565,1.0,1
ENSG00000115464,1.6006839,1.7687861,GM12878,0.9341269,1.0,1
ENSG00000115464,1.5238749,1.7687861,GM12878,0.93467647,1.0,1
ENSG00000115484,1.5474356,2.3533392,GM12878,0.9086696,1.0,1
ENSG00000115484,1.571266,2.3533392,GM12878,0.909473,0.99017084,1
ENSG00000115486,1.4793239,1.2166936,GM12878,0.93947446,1.0,1
ENSG00000115486,1.5742388,1.2166936,GM12878,0.9233903,1.0,1
ENSG00000115486,1.5988313,1.2166936,GM12878,0.91974187,1.0,1
ENSG00000115486,1.6664727,1.2166936,GM12878,0.90527487,1.0,1
ENSG00000115486,1.6302242,1.2166936,GM12878,0.81249833,0.6747503,1
ENSG00000115504,0.82373226,1.1832699,GM12878,0.8468567,0.26150393,1
ENSG00000115504,0.97203636,1.1832699,GM12878,0.9012706,0.33238232,1
ENSG00000115507,0.9636338,-0.49485,GM12878,0.83737177,1.0,1
ENSG00000115514,1.5388932,1.6383893,GM12878,0.9289116,1.0,1
ENSG00000115520,1.2479461,0.30103,GM12878,0.9219349,1.0,1
ENSG00000115524,1.4911699,2.4675488,GM12878,0.8413858,1.0,1
ENSG00000115524,1.4592113,2.4675488,GM12878,0.9061863,1.0,1
ENSG00000115524,1.6998551,2.4675488,GM12878,0.8160945,0.30440328,1
ENSG00000115525,0.92579484,0.85430604,GM12878,0.93397796,1.0,1
ENSG00000115526,0.97540987,1.2648178,GM12878,0.87856245,1.0,1
ENSG00000115526,1.1957706,1.2648178,GM12878,0.92984885,1.0,1
ENSG00000115526,1.0841302,1.2648178,GM12878,0.87425417,1.0,1
ENSG00000115539,1.2410389,1.2482185,GM12878,0.9051504,1.0,1
ENSG00000115539,1.1894307,1.2482185,GM12878,0.8443314,1.0,1
ENSG00000115539,1.1593101,1.2482185,GM12878,0.8817197,1.0,1
ENSG00000115540,1.3047451,1.209515,GM12878,0.7513477,1.0,1
ENSG00000115540,1.3047451,1.209515,GM12878,0.7513477,0.49778622,1
ENSG00000115540,1.3745964,1.209515,GM12878,0.86031806,0.9728059,1
ENSG00000115541,1.7102069,2.3945918,GM12878,0.823233,1.0,1
ENSG00000115541,1.7102069,2.3945918,GM12878,0.823233,1.0,1
ENSG00000115541,1.6138893,2.3945918,GM12878,0.7063141,0.9993367,1
ENSG00000115548,1.5458014,1.7692295,GM12878,0.9056397,1.0,1
ENSG00000115561,0.9497545,1.4101021,GM12878,0.8866352,1.0,1
ENSG00000115561,0.98631525,1.4101021,GM12878,0.79427284,0.9814607,1
ENSG00000115568,1.2161026,0.4329693,GM12878,0.91648394,1.0,1
ENSG00000115568,1.1353493,0.4329693,GM12878,0.92811686,0.1875,1
ENSG00000115590,-0.6592612,-0.92081875,GM12878,0.99487597,1.0,1
ENSG00000115590,-0.62915385,-0.92081875,GM12878,0.99133825,1.0,1
ENSG00000115594,0.15151119,0.30963016,GM12878,0.96874577,1.0,1
ENSG00000115594,0.0021733344,0.30963016,GM12878,0.9597768,1.0,1
ENSG00000115607,0.4515209,-0.13667715,GM12878,0.96801835,1.0,1
ENSG00000115616,0.65127647,0.18752073,GM12878,0.9554406,1.0,1
ENSG00000115641,1.2130284,1.0965624,GM12878,0.8827037,0.002469136,1
ENSG00000115641,1.1955808,1.0965624,GM12878,0.6392455,0.2709581,1
ENSG00000115649,1.3479469,1.3816565,GM12878,0.77416027,1.0,1
ENSG00000115649,1.3351429,1.3816565,GM12878,0.8562827,1.0,1
ENSG00000115649,1.3828857,1.3816565,GM12878,0.8149364,1.0,1
ENSG00000115649,1.388907,1.3816565,GM12878,0.7902908,1.0,1
ENSG00000115652,1.1352488,1.2942457,GM12878,0.8425231,1.0,1
ENSG00000115657,0.957144,1.422918,GM12878,0.94883657,1.0,1
ENSG00000115657,1.0525142,1.422918,GM12878,0.9547655,1.0,1
ENSG00000115661,1.4858379,1.4787108,GM12878,0.919595,1.0,1
ENSG00000115661,1.3456943,1.4787108,GM12878,0.9468424,0.9543058,1
ENSG00000115677,1.3167686,2.0262473,GM12878,0.92568386,1.0,1
ENSG00000115677,1.3490692,2.0262473,GM12878,0.92896026,1.0,1
ENSG00000115677,1.2416799,2.0262473,GM12878,0.8810164,0.0,1
ENSG00000115685,1.2200663,1.6084191,GM12878,0.89113015,1.0,1
ENSG00000115685,1.2200663,1.6084191,GM12878,0.89113015,1.0,1
ENSG00000115685,0.8597903,1.6084191,GM12878,0.95139354,0.11139241,1
ENSG00000115685,0.8597903,1.6084191,GM12878,0.95139354,0.97536945,1
ENSG00000115687,0.78503585,0.9537597,GM12878,0.9379102,1.0,1
ENSG00000115694,1.1449738,2.1803267,GM12878,0.83172363,1.0,1
ENSG00000115694,1.2710869,2.1803267,GM12878,0.90200084,1.0,1
ENSG00000115694,1.2119554,2.1803267,GM12878,0.77953374,0.9843057,1
ENSG00000115694,1.2800965,2.1803267,GM12878,0.8151345,0.771578,1
ENSG00000115694,1.4935043,2.1803267,GM12878,0.7244025,0.24150944,1
ENSG00000115738,1.2505431,1.2607867,GM12878,0.70563257,1.0,1
ENSG00000115750,1.2108512,1.0588055,GM12878,0.79666805,1.0,1
ENSG00000115750,1.3019038,1.0588055,GM12878,0.93613976,0.9504405,1
ENSG00000115756,1.0515785,1.456973,GM12878,0.79163814,1.0,1
ENSG00000115756,0.9271947,1.456973,GM12878,0.8760048,1.0,1
ENSG00000115756,1.1170988,1.456973,GM12878,0.8808419,1.0,1
ENSG00000115756,1.2003397,1.456973,GM12878,0.9051506,1.0,1
ENSG00000115756,1.1898046,1.456973,GM12878,0.7994812,0.3321033,1
ENSG00000115758,1.7609752,2.5652337,GM12878,0.9345736,1.0,1
ENSG00000115758,1.7094513,2.5652337,GM12878,0.92141134,1.0,1
ENSG00000115760,0.99786615,1.7463228,GM12878,0.82914084,1.0,1
ENSG00000115760,1.0545502,1.7463228,GM12878,0.8551028,0.5196051,1
ENSG00000115761,1.2503473,1.5507175,GM12878,0.878922,1.0,1
ENSG00000115761,1.1744821,1.5507175,GM12878,0.94013894,0.8523059,1
ENSG00000115761,1.1328708,1.5507175,GM12878,0.858126,0.9392878,1
ENSG00000115762,1.1559949,1.6927588,GM12878,0.87789977,1.0,1
ENSG00000115762,1.2101178,1.6927588,GM12878,0.81474423,1.0,1
ENSG00000115762,1.519242,1.6927588,GM12878,0.910499,1.0,1
ENSG00000115762,1.519242,1.6927588,GM12878,0.910499,0.98125,1
ENSG00000115762,1.5207479,1.6927588,GM12878,0.9097116,0.99749655,1
ENSG00000115806,1.6712146,2.2171416,GM12878,0.89163166,1.0,1
ENSG00000115806,1.4892051,2.2171416,GM12878,0.7860488,0.70474124,1
ENSG00000115808,1.2381645,1.343999,GM12878,0.9020755,1.0,1
ENSG00000115816,1.5082407,1.500648,GM12878,0.9007486,1.0,1
ENSG00000115825,1.0302718,1.2695129,GM12878,0.76680094,1.0,1
ENSG00000115827,1.150104,1.3891661,GM12878,0.9365985,1.0,1
ENSG00000115827,1.150104,1.3891661,GM12878,0.9365985,1.0,1
ENSG00000115827,1.1515279,1.3891661,GM12878,0.83189094,1.0,1
ENSG00000115827,1.2437344,1.3891661,GM12878,0.9280881,0.8977505,1
ENSG00000115827,1.2384872,1.3891661,GM12878,0.9218271,0.58030593,1
ENSG00000115839,1.4427309,1.2392995,GM12878,0.8920409,1.0,1
ENSG00000115839,1.174054,1.2392995,GM12878,0.8967494,1.0,1
ENSG00000115839,1.5845721,1.2392995,GM12878,0.7959316,0.0,1
ENSG00000115840,1.2162781,1.3991543,GM12878,0.8553556,1.0,1
ENSG00000115840,0.9098908,1.3991543,GM12878,0.89233744,0.05656304,1
ENSG00000115840,1.2499524,1.3991543,GM12878,0.8062125,0.9981727,1
ENSG00000115841,0.40920585,0.17897695,GM12878,0.8616117,1.0,1
ENSG00000115841,0.29662314,0.17897695,GM12878,0.90359175,0.3119266,1
ENSG00000115850,-0.3858245,-0.92081875,GM12878,0.9921937,1.0,1
ENSG00000115866,1.4676855,2.2408736,GM12878,0.9012025,1.0,1
ENSG00000115866,1.6148771,2.2408736,GM12878,0.866562,0.9185604,1
ENSG00000115875,2.0059886,2.6917796,GM12878,0.816798,1.0,1
ENSG00000115875,2.0362027,2.6917796,GM12878,0.715426,0.54516155,1
ENSG00000115875,1.8514247,2.6917796,GM12878,0.891525,0.19339581,1
ENSG00000115884,-0.19605933,0.09342168,GM12878,0.99382645,1.0,1
ENSG00000115896,1.0378634,1.0606978,GM12878,0.9308466,1.0,1
ENSG00000115896,1.1835142,1.0606978,GM12878,0.9239503,1.0,1
ENSG00000115902,1.2377052,0.9068735,GM12878,0.9197402,1.0,1
ENSG00000115902,1.0481248,0.9068735,GM12878,0.940543,0.9907039,1
ENSG00000115904,1.5332706,1.3314273,GM12878,0.9012928,1.0,1
ENSG00000115919,-0.21196619,0.96567196,GM12878,0.9706541,1.0,1
ENSG00000115919,-0.33287373,0.96567196,GM12878,0.97962624,0.77539504,1
ENSG00000115935,-0.2678792,0.24303804,GM12878,0.9801395,1.0,1
ENSG00000115935,-0.34527102,0.24303804,GM12878,0.9842627,1.0,1
ENSG00000115935,-0.4437555,0.24303804,GM12878,0.9558161,1.0,1
ENSG00000115935,-0.52386695,0.24303804,GM12878,0.9891182,1.0,1
ENSG00000115942,1.0355699,1.1283993,GM12878,0.90846413,1.0,1
ENSG00000115944,1.2391881,2.1067007,GM12878,0.882792,1.0,1
ENSG00000115944,1.2391881,2.1067007,GM12878,0.882792,1.0,1
ENSG00000115944,0.945492,2.1067007,GM12878,0.78845125,1.0,1
ENSG00000115946,1.6258824,1.2794387,GM12878,0.89264387,1.0,1
ENSG00000115946,1.609505,1.2794387,GM12878,0.87396526,1.0,1
ENSG00000115947,1.2732046,1.7611005,GM12878,0.91232634,1.0,1
ENSG00000115947,1.100156,1.7611005,GM12878,0.82237124,1.0,1
ENSG00000115956,-0.3209075,-0.79588,GM12878,0.9803109,1.0,1
ENSG00000115956,-0.11911567,-0.79588,GM12878,0.9733412,1.0,1
ENSG00000115956,-0.3818814,-0.79588,GM12878,0.986746,1.0,1
ENSG00000115966,1.7885498,1.9419584,GM12878,0.9102495,0.006829017,1
ENSG00000115966,1.5425076,1.9419584,GM12878,0.77325964,0.32899937,1
ENSG00000115966,1.5640128,1.9419584,GM12878,0.87315756,0.99808794,1
ENSG00000115966,1.5104924,1.9419584,GM12878,0.8932546,0.68267035,1
ENSG00000115966,1.645344,1.9419584,GM12878,0.66349655,0.30421573,1
ENSG00000115970,1.4521947,1.1908917,GM12878,0.82056034,1.0,1
ENSG00000115970,1.0260363,1.1908917,GM12878,0.76696587,0.013513514,1
ENSG00000115977,0.9948585,0.5237465,GM12878,0.91359895,1.0,1
ENSG00000115993,1.1678506,0.8299467,GM12878,0.92725396,1.0,1
ENSG00000115993,1.0043217,0.8299467,GM12878,0.8729632,1.0,1
ENSG00000115998,1.225218,0.7143298,GM12878,0.90239686,1.0,1
ENSG00000116001,1.5817671,1.9482663,GM12878,0.86461,1.0,1
ENSG00000116001,1.4753716,1.9482663,GM12878,0.9076767,1.0,1
ENSG00000116001,1.4015746,1.9482663,GM12878,0.8221934,0.76545167,1
ENSG00000116005,1.1047387,1.0409977,GM12878,0.90062773,1.0,1
ENSG00000116016,1.0025349,0.86093664,GM12878,0.8800016,1.0,1
ENSG00000116016,1.022644,0.86093664,GM12878,0.8736836,1.0,1
ENSG00000116016,1.0294333,0.86093664,GM12878,0.9004457,1.0,1
ENSG00000116030,1.2078398,1.7703364,GM12878,0.8474286,1.0,1
ENSG00000116030,1.2977157,1.7703364,GM12878,0.7686452,0.9948718,1
ENSG00000116030,1.2968216,1.7703364,GM12878,0.7742659,0.69074935,1
ENSG00000116062,1.18824,1.7057782,GM12878,0.8632127,1.0,1
ENSG00000116062,1.2754521,1.7057782,GM12878,0.94444245,0.110888444,1
