,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000115042,-0.2345545,0.71201813,0.5,0.0,1
ENSG00000115053,0.7240018,1.1763866,0.5,0.0,1
ENSG00000115073,0.106089175,1.1830734,0.5,0.0,1
ENSG00000115084,0.38722202,0.72853816,0.5,0.0,1
ENSG00000115085,-0.7552317,-0.8281905,0.5,0.0,1
ENSG00000115091,0.6763166,1.3692019,0.5,0.0,1
ENSG00000115107,-0.44548774,0.6560178,0.5,0.0,1
ENSG00000115109,0.34474027,0.47855568,0.5,0.0,1
ENSG00000115112,0.11327252,-0.54390943,0.5,0.0,1
ENSG00000115128,1.1779306,1.9623036,0.5,0.0,1
ENSG00000115129,-0.13634582,0.0148588205,0.5,0.0,1
ENSG00000115137,1.0423113,0.19479637,0.5,0.0,1
ENSG00000115138,-0.19705242,-1.1705037,0.5,0.0,1
ENSG00000115145,0.9682885,0.4800017,0.5,0.0,1
ENSG00000115155,-0.82544416,-1.0478044,0.5,0.0,1
ENSG00000115159,0.4673098,0.69514364,0.5,0.0,1
ENSG00000115163,0.31183305,1.1550491,0.5,0.0,1
ENSG00000115165,-1.0421311,-1.0358661,0.5,0.0,1
ENSG00000115170,0.30789912,0.62729985,0.5,0.0,1
ENSG00000115183,-0.7136302,-0.9279188,0.5,0.0,1
ENSG00000115194,0.22249691,-0.18677953,0.5,0.0,1
ENSG00000115204,0.9338182,1.0241494,0.5,0.0,1
ENSG00000115207,0.915337,1.2718794,0.5,0.0,1
ENSG00000115211,0.7593713,0.84411985,0.5,0.0,1
ENSG00000115216,0.78171045,1.184403,0.5,0.0,1
ENSG00000115221,-1.0394949,-1.1705037,0.5,0.0,1
ENSG00000115226,0.4648362,0.29622453,0.5,0.0,1
ENSG00000115232,-0.9932944,-0.70792377,0.5,0.0,1
ENSG00000115233,0.9659919,1.3198692,0.5,0.0,1
ENSG00000115234,0.9530965,1.1620094,0.5,0.0,1
ENSG00000115239,0.85221505,0.737286,0.5,0.0,1
ENSG00000115241,0.79240197,1.3409568,0.5,0.0,1
ENSG00000115252,-1.2224392,-0.9324617,0.5,0.0,1
ENSG00000115263,-1.1359165,-1.1705037,0.5,0.0,1
ENSG00000115267,-0.9248271,-0.95355344,0.5,0.0,1
ENSG00000115271,0.5045429,-1.0300252,0.5,0.0,1
ENSG00000115274,-0.050340082,0.66368794,0.5,0.0,1
ENSG00000115275,0.5213869,1.0504243,0.5,0.0,1
ENSG00000115282,0.7666916,0.7185132,0.5,0.0,1
ENSG00000115289,1.3024969,0.7249067,0.5,0.0,1
ENSG00000115290,-1.017386,-1.1705037,0.5,0.0,1
ENSG00000115295,-0.7967368,-1.1169322,0.5,0.0,1
ENSG00000115297,0.28392753,-1.1544682,0.5,0.0,1
ENSG00000115306,-0.57277733,0.49047568,0.5,0.0,1
ENSG00000115307,1.2145681,1.5811877,0.5,0.0,1
ENSG00000115310,0.56090695,1.3008457,0.5,0.0,1
ENSG00000115317,0.9386021,1.0323061,0.5,0.0,1
ENSG00000115318,0.5786435,-0.32649195,0.5,0.0,1
ENSG00000115325,0.24049133,0.5418396,0.5,0.0,1
ENSG00000115339,-0.9490766,-1.1390378,0.5,0.0,1
ENSG00000115350,-0.26038876,0.8269392,0.5,0.0,1
ENSG00000115353,-1.0153742,-1.1584184,0.5,0.0,1
ENSG00000115355,0.571669,0.88669914,0.5,0.0,1
ENSG00000115361,-0.09628752,-1.1705037,0.5,0.0,1
ENSG00000115363,-0.5584346,-1.1705037,0.5,0.0,1
ENSG00000115365,-0.056664027,1.2461579,0.5,0.0,1
ENSG00000115368,0.7471276,1.3471745,0.5,0.0,1
ENSG00000115380,-0.47709814,-0.07857568,0.5,0.0,1
ENSG00000115386,-1.0351566,-1.1705037,0.5,0.0,1
ENSG00000115392,-0.08148478,1.352958,0.5,0.0,1
ENSG00000115414,0.45882574,0.033776432,0.5,0.0,1
ENSG00000115415,0.8315334,0.8554253,0.5,0.0,1
ENSG00000115419,0.42180887,0.85418445,0.5,0.0,1
ENSG00000115421,0.76972604,0.4948837,0.5,0.0,1
ENSG00000115423,-0.8363188,-1.1133612,0.5,0.0,1
ENSG00000115425,-0.85576993,0.16221543,0.5,0.0,1
ENSG00000115446,0.7629234,1.0732222,0.5,0.0,1
ENSG00000115457,-0.53468686,-1.1664355,0.5,0.0,1
ENSG00000115459,0.1524925,0.41310892,0.5,0.0,1
ENSG00000115461,-0.7356239,-1.0993819,0.5,0.0,1
ENSG00000115464,0.42474568,0.9465781,0.5,0.0,1
ENSG00000115468,-0.5847385,-0.40583664,0.5,0.0,1
ENSG00000115474,-1.1237512,-1.1705037,0.5,0.0,1
ENSG00000115484,0.74125123,2.0056293,0.5,0.0,1
ENSG00000115486,0.9326213,0.4833082,0.5,0.0,1
ENSG00000115488,-1.1817633,-1.1705037,0.5,0.0,1
ENSG00000115504,-0.6859671,0.546221,0.5,0.0,1
ENSG00000115507,-0.90112156,-0.7942411,0.5,0.0,1
ENSG00000115514,0.53191495,1.0061172,0.5,0.0,1
ENSG00000115520,0.8450846,0.047099512,0.5,0.0,1
ENSG00000115523,-0.7732833,-1.1278355,0.5,0.0,1
ENSG00000115524,0.761303,1.8135166,0.5,0.0,1
ENSG00000115525,0.61374193,0.14160731,0.5,0.0,1
ENSG00000115526,0.15517227,0.7986429,0.5,0.0,1
ENSG00000115539,0.57777566,0.64305073,0.5,0.0,1
ENSG00000115540,0.7656429,0.8532007,0.5,0.0,1
ENSG00000115541,0.85859287,1.6758541,0.5,0.0,1
ENSG00000115548,0.14321749,1.0682875,0.5,0.0,1
ENSG00000115556,-1.0854353,-1.1466801,0.5,0.0,1
ENSG00000115561,0.8432182,0.7177473,0.5,0.0,1
ENSG00000115568,-0.55140686,0.092355646,0.5,0.0,1
ENSG00000115590,-1.0163195,-1.1428411,0.5,0.0,1
ENSG00000115592,-0.994974,-1.1705037,0.5,0.0,1
ENSG00000115593,-0.9198083,-1.1664355,0.5,0.0,1
ENSG00000115594,0.040217143,-0.050688364,0.5,0.0,1
ENSG00000115596,0.025720954,-1.1705037,0.5,0.0,1
ENSG00000115598,-0.970149,-1.1705037,0.5,0.0,1
ENSG00000115602,-0.83188576,-1.0508442,0.5,0.0,1
ENSG00000115604,-0.77492785,-0.4596225,0.5,0.0,1
ENSG00000115607,-0.43683988,-0.34182253,0.5,0.0,1
ENSG00000115616,-0.24564703,-0.045436453,0.5,0.0,1
ENSG00000115641,0.40206718,0.3166357,0.5,0.0,1
ENSG00000115648,-0.83294785,-1.1664355,0.5,0.0,1
ENSG00000115649,0.35595518,1.0493499,0.5,0.0,1
ENSG00000115652,0.5227303,0.44190595,0.5,0.0,1
ENSG00000115657,-0.2171193,0.69257706,0.5,0.0,1
ENSG00000115661,0.9431945,0.7476921,0.5,0.0,1
ENSG00000115665,-0.7082235,-1.1705037,0.5,0.0,1
ENSG00000115677,-0.4672385,1.2189813,0.5,0.0,1
ENSG00000115685,0.21945737,0.83337563,0.5,0.0,1
ENSG00000115687,-0.4171312,0.3374081,0.5,0.0,1
ENSG00000115694,0.2862729,1.0554543,0.5,0.0,1
ENSG00000115705,-0.9541225,-1.1705037,0.5,0.0,1
ENSG00000115718,-0.93839616,-1.1705037,0.5,0.0,1
ENSG00000115738,0.81505716,0.69081396,0.5,0.0,1
ENSG00000115750,0.44561872,0.60897446,0.5,0.0,1
ENSG00000115756,0.2915156,0.77527726,0.5,0.0,1
ENSG00000115758,0.39974138,2.1660519,0.5,0.0,1
ENSG00000115760,-0.30306414,1.1297472,0.5,0.0,1
ENSG00000115761,0.9580557,1.000013,0.5,0.0,1
ENSG00000115762,0.5645787,1.2359486,0.5,0.0,1
ENSG00000115806,-0.6384776,1.5959615,0.5,0.0,1
ENSG00000115808,0.17794473,1.062755,0.5,0.0,1
ENSG00000115816,0.7029363,1.2033637,0.5,0.0,1
ENSG00000115825,0.47481468,0.73010707,0.5,0.0,1
ENSG00000115827,0.36794966,0.86043674,0.5,0.0,1
ENSG00000115828,-0.8457466,-1.1098214,0.5,0.0,1
ENSG00000115839,0.3199534,0.8679104,0.5,0.0,1
ENSG00000115840,0.7492205,0.9389218,0.5,0.0,1
ENSG00000115841,-0.46230006,-0.45818794,0.5,0.0,1
ENSG00000115844,0.24933061,-0.7337835,0.5,0.0,1
ENSG00000115850,-0.9999389,-1.1098214,0.5,0.0,1
ENSG00000115866,0.4418845,1.7016171,0.5,0.0,1
ENSG00000115875,1.313194,1.9127725,0.5,0.0,1
ENSG00000115884,-0.42119455,-0.11003031,0.5,0.0,1
ENSG00000115896,0.104585215,0.6489655,0.5,0.0,1
ENSG00000115902,0.2694277,0.54258347,0.5,0.0,1
ENSG00000115904,0.2220445,0.85660493,0.5,0.0,1
ENSG00000115919,-1.1371295,0.53369355,0.5,0.0,1
ENSG00000115935,-0.46342555,-0.29265004,0.5,0.0,1
ENSG00000115942,0.7976158,0.6327007,0.5,0.0,1
ENSG00000115944,1.0587322,1.2285894,0.5,0.0,1
ENSG00000115946,0.5018089,1.0163908,0.5,0.0,1
ENSG00000115947,0.6282081,1.0825858,0.5,0.0,1
ENSG00000115956,-0.8854816,-0.9632886,0.5,0.0,1
ENSG00000115963,-1.0793465,-1.1352695,0.5,0.0,1
ENSG00000115966,0.765472,1.3651555,0.5,0.0,1
ENSG00000115970,0.5719487,0.43041757,0.5,0.0,1
ENSG00000115977,0.7689561,-0.18457347,0.5,0.0,1
ENSG00000115993,0.45448256,0.5343892,0.5,0.0,1
ENSG00000115998,0.65329653,0.44819495,0.5,0.0,1
ENSG00000116001,0.96710277,1.1648444,0.5,0.0,1
ENSG00000116005,-0.60336393,0.6241161,0.5,0.0,1
ENSG00000116016,0.51374125,0.25532869,0.5,0.0,1
ENSG00000116030,0.47216436,1.2142769,0.5,0.0,1
ENSG00000116031,-1.0693501,-1.1705037,0.5,0.0,1
ENSG00000116035,-0.81004673,-1.1664355,0.5,0.0,1
ENSG00000116039,-0.82019895,-1.1705037,0.5,0.0,1
ENSG00000116044,0.44924167,1.3321458,0.5,0.0,1
ENSG00000116062,0.10696589,1.3051172,0.5,0.0,1
ENSG00000116095,0.98860735,0.77253395,0.5,0.0,1
ENSG00000116096,-0.5484458,1.0307139,0.5,0.0,1
ENSG00000116106,-0.907127,-1.1664355,0.5,0.0,1
ENSG00000116117,0.2965218,-1.0695736,0.5,0.0,1
ENSG00000116120,0.76762,1.5347406,0.5,0.0,1
ENSG00000116127,-0.031395014,0.6305589,0.5,0.0,1
ENSG00000118004,-0.22792116,-0.32339063,0.5,0.0,1
ENSG00000118231,-0.9114858,-1.1705037,0.5,0.0,1
ENSG00000118242,0.26054373,-0.0387083,0.5,0.0,1
ENSG00000118245,-0.8372596,-1.1705037,0.5,0.0,1
ENSG00000118246,-0.36213443,0.9859568,0.5,0.0,1
ENSG00000118257,0.23276524,-1.1705037,0.5,0.0,1
ENSG00000118260,0.6701126,0.5382253,0.5,0.0,1
ENSG00000118263,-0.9433088,-0.8500013,0.5,0.0,1
ENSG00000118307,0.49642813,-0.82466584,0.5,0.0,1
ENSG00000118308,-1.0789092,0.43784562,0.5,0.0,1
ENSG00000118596,-0.96401125,-1.1584184,0.5,0.0,1
ENSG00000118600,0.12310724,0.33504862,0.5,0.0,1
ENSG00000118640,-0.6723043,1.8600504,0.5,0.0,1
ENSG00000118960,-0.117521,-0.11649821,0.5,0.0,1
ENSG00000118961,0.48130417,1.11944,0.5,0.0,1
ENSG00000118965,0.7122574,0.56522983,0.5,0.0,1
ENSG00000118971,-0.84428525,1.2274544,0.5,0.0,1
ENSG00000118972,-0.8717763,-0.5546459,0.5,0.0,1
ENSG00000118997,0.09677842,-1.0447869,0.5,0.0,1
ENSG00000119004,0.3634783,0.50627583,0.5,0.0,1
ENSG00000119013,0.9169389,1.5181966,0.5,0.0,1
ENSG00000119041,-0.5713403,1.0889336,0.5,0.0,1
ENSG00000119042,-0.10848728,0.4626041,0.5,0.0,1
ENSG00000119147,-1.080038,-1.1705037,0.5,0.0,1
ENSG00000119185,-0.006597299,0.74441653,0.5,0.0,1
ENSG00000119203,0.4948635,1.1196514,0.5,0.0,1
ENSG00000119242,0.38566303,-0.113097504,0.5,0.0,1
ENSG00000119729,-0.18622148,0.6730214,0.5,0.0,1
ENSG00000119737,-0.46816137,0.28960973,0.5,0.0,1
ENSG00000119760,0.17383529,1.31589,0.5,0.0,1
ENSG00000119771,-0.4090912,-1.1428411,0.5,0.0,1
ENSG00000119772,0.28247797,0.11146027,0.5,0.0,1
ENSG00000119777,0.73805445,1.340526,0.5,0.0,1
ENSG00000119778,0.3388772,0.5778074,0.5,0.0,1
ENSG00000119782,0.8134286,0.51768833,0.5,0.0,1
ENSG00000119787,0.42629763,1.136105,0.5,0.0,1
ENSG00000119801,-0.15803587,0.9252108,0.5,0.0,1
ENSG00000119812,-0.675381,1.1235881,0.5,0.0,1
ENSG00000119820,0.61148554,0.60169744,0.5,0.0,1
ENSG00000119844,0.50603926,0.69565505,0.5,0.0,1
ENSG00000119862,-0.13238035,-0.83895046,0.5,0.0,1
ENSG00000119865,0.23277225,-0.42584777,0.5,0.0,1
ENSG00000119866,-0.85052305,-1.1705037,0.5,0.0,1
ENSG00000119878,0.8855903,0.6550782,0.5,0.0,1
ENSG00000119888,0.7478351,1.2622148,0.5,0.0,1
ENSG00000120645,0.13009286,-0.9487715,0.5,0.0,1
ENSG00000120647,0.15260154,0.70375144,0.5,0.0,1
ENSG00000120798,0.33408806,0.82134056,0.5,0.0,1
ENSG00000120800,-0.14044464,0.90573364,0.5,0.0,1
ENSG00000120802,0.65298593,1.3958516,0.5,0.0,1
ENSG00000120805,0.20643036,1.0450237,0.5,0.0,1
ENSG00000120820,-0.8493295,-1.1390378,0.5,0.0,1
ENSG00000120832,0.34675995,0.9733049,0.5,0.0,1
ENSG00000120833,0.4710445,1.0848278,0.5,0.0,1
ENSG00000120837,0.551468,0.8016116,0.5,0.0,1
ENSG00000120860,0.6090958,0.76422787,0.5,0.0,1
ENSG00000120868,0.69385034,0.6879162,0.5,0.0,1
ENSG00000121152,0.57032794,1.3908736,0.5,0.0,1
ENSG00000121314,-1.1267495,-1.1705037,0.5,0.0,1
ENSG00000121316,-0.7930572,1.0877274,0.5,0.0,1
ENSG00000121318,-1.1462762,-1.0478044,0.5,0.0,1
ENSG00000121335,-1.0764318,-1.1705037,0.5,0.0,1
ENSG00000121350,0.7098325,0.19450629,0.5,0.0,1
ENSG00000121351,-1.0792775,-1.1624073,0.5,0.0,1
ENSG00000121361,-0.44338265,0.056966793,0.5,0.0,1
ENSG00000121377,-1.1505067,-1.1705037,0.5,0.0,1
ENSG00000121380,-0.9966475,-1.1705037,0.5,0.0,1
ENSG00000121381,-1.1565416,-1.1705037,0.5,0.0,1
ENSG00000121749,0.8270437,0.82030576,0.5,0.0,1
ENSG00000121964,0.5380506,0.16032694,0.5,0.0,1
ENSG00000121966,-0.4879142,-0.58181924,0.5,0.0,1
ENSG00000121988,0.27329394,0.41901612,0.5,0.0,1
ENSG00000121989,0.2091913,-0.36910823,0.5,0.0,1
ENSG00000122085,0.53239954,0.41683197,0.5,0.0,1
ENSG00000122965,0.7022583,0.82405615,0.5,0.0,1
ENSG00000122966,-0.2014592,0.72704214,0.5,0.0,1
ENSG00000122970,0.81002665,0.26140982,0.5,0.0,1
ENSG00000122971,-0.26428542,0.7467535,0.5,0.0,1
ENSG00000122986,-0.16939116,-0.1805597,0.5,0.0,1
ENSG00000123064,0.74180907,1.1008672,0.5,0.0,1
ENSG00000123066,0.32108244,1.0544639,0.5,0.0,1
ENSG00000123094,-0.90595126,-0.89121586,0.5,0.0,1
ENSG00000123095,-0.3600724,-1.1705037,0.5,0.0,1
ENSG00000123096,-1.0350245,-1.1705037,0.5,0.0,1
ENSG00000123104,-0.3394919,-0.41539723,0.5,0.0,1
ENSG00000123106,0.78726816,0.66433215,0.5,0.0,1
ENSG00000123268,0.8357648,1.1281089,0.5,0.0,1
ENSG00000123297,-0.2517708,0.9128307,0.5,0.0,1
ENSG00000123307,-0.85690325,-1.1705037,0.5,0.0,1
ENSG00000123329,-0.20028047,0.11358788,0.5,0.0,1
ENSG00000123338,-0.9515437,1.1212487,0.5,0.0,1
ENSG00000123342,-0.92398137,-0.29504523,0.5,0.0,1
ENSG00000123349,0.96409655,1.7881309,0.5,0.0,1
ENSG00000123352,0.61020285,0.7932778,0.5,0.0,1
ENSG00000123353,0.91743493,0.6474349,0.5,0.0,1
ENSG00000123358,-0.1318492,-0.28979424,0.5,0.0,1
ENSG00000123360,-0.77220815,-0.7554211,0.5,0.0,1
ENSG00000123364,-0.20986743,-0.7767046,0.5,0.0,1
ENSG00000123374,0.40458742,1.45101,0.5,0.0,1
ENSG00000123384,-0.33374754,-0.7926154,0.5,0.0,1
ENSG00000123388,0.17468181,-1.0632347,0.5,0.0,1
ENSG00000123395,0.14672957,0.9317175,0.5,0.0,1
ENSG00000123405,-0.59435797,1.8008153,0.5,0.0,1
ENSG00000123407,-0.26589176,-1.0478044,0.5,0.0,1
ENSG00000123411,0.38413,0.4417475,0.5,0.0,1
ENSG00000123415,0.6004044,0.8568921,0.5,0.0,1
ENSG00000123416,0.7116042,2.8193464,0.5,0.0,1
ENSG00000123427,0.27511305,0.8572365,0.5,0.0,1
ENSG00000123485,0.38611835,1.3058074,0.5,0.0,1
ENSG00000123600,-0.61383325,0.6501573,0.5,0.0,1
ENSG00000123607,0.10810143,0.8884038,0.5,0.0,1
ENSG00000123609,0.8592793,0.56820714,0.5,0.0,1
ENSG00000123610,-0.3326873,-1.0959606,0.5,0.0,1
ENSG00000123612,-0.78805196,-0.65597504,0.5,0.0,1
ENSG00000123636,-0.14089485,0.16720913,0.5,0.0,1
ENSG00000123977,-0.2708063,-1.1705037,0.5,0.0,1
ENSG00000123983,0.7678399,1.2091904,0.5,0.0,1
ENSG00000123989,0.20649844,0.6684496,0.5,0.0,1
ENSG00000123992,0.3609287,0.97522247,0.5,0.0,1
ENSG00000123999,-0.9511911,-0.3754922,0.5,0.0,1
ENSG00000124003,0.085745364,-1.1505556,0.5,0.0,1
ENSG00000124006,-0.48447952,0.25470304,0.5,0.0,1
ENSG00000124019,-0.24442485,0.40676996,0.5,0.0,1
ENSG00000124356,0.91493875,0.8123801,0.5,0.0,1
ENSG00000124357,-0.07734777,0.08140688,0.5,0.0,1
ENSG00000124370,0.62910163,0.85651875,0.5,0.0,1
ENSG00000124374,-0.14988722,-0.85564077,0.5,0.0,1
ENSG00000124380,0.8591114,1.0325303,0.5,0.0,1
ENSG00000124383,0.49795067,0.84612906,0.5,0.0,1
ENSG00000124831,-0.094466686,0.5326797,0.5,0.0,1
ENSG00000124839,-0.87505966,-1.1705037,0.5,0.0,1
ENSG00000125084,-0.017994989,-1.1705037,0.5,0.0,1
ENSG00000125207,-0.42517823,-1.1705037,0.5,0.0,1
ENSG00000125538,-0.86717594,-1.0892025,0.5,0.0,1
ENSG00000125551,-1.1007304,-0.9939671,0.5,0.0,1
ENSG00000125571,-0.9999712,-1.0601016,0.5,0.0,1
ENSG00000125611,1.0992202,0.2921314,0.5,0.0,1
ENSG00000125618,-0.9069993,-0.59863067,0.5,0.0,1
ENSG00000125629,0.7963156,0.74974936,0.5,0.0,1
ENSG00000125630,0.67378426,1.1382313,0.5,0.0,1
ENSG00000125633,0.6446937,0.72351664,0.5,0.0,1
ENSG00000125637,-0.8090873,0.64657146,0.5,0.0,1
ENSG00000126746,0.63688886,0.8871526,0.5,0.0,1
ENSG00000126838,-1.0960783,-1.1705037,0.5,0.0,1
ENSG00000127311,0.48109958,0.17336673,0.5,0.0,1
ENSG00000127314,0.6975865,1.3034544,0.5,0.0,1
ENSG00000127318,-1.022066,-1.1705037,0.5,0.0,1
ENSG00000127324,-1.0234274,-1.0925676,0.5,0.0,1
ENSG00000127325,-0.6007699,-1.1390378,0.5,0.0,1
ENSG00000127328,0.5578666,-0.12655511,0.5,0.0,1
ENSG00000127329,-0.68523383,-0.30575395,0.5,0.0,1
ENSG00000127334,-1.0985414,0.6106557,0.5,0.0,1
ENSG00000127337,1.0557188,1.2092752,0.5,0.0,1
ENSG00000127720,-0.28129837,-0.40520716,0.5,0.0,1
ENSG00000127824,0.18372063,0.8609203,0.5,0.0,1
ENSG00000127831,-0.585118,-0.66064775,0.5,0.0,1
ENSG00000127837,0.90481037,1.1129537,0.5,0.0,1
ENSG00000127838,0.63647467,0.7498613,0.5,0.0,1
ENSG00000128641,-0.8295837,-1.1624073,0.5,0.0,1
ENSG00000128645,0.43582952,-1.1705037,0.5,0.0,1
ENSG00000128652,-0.5974327,-1.1705037,0.5,0.0,1
ENSG00000128654,0.8578812,1.6600183,0.5,0.0,1
ENSG00000128655,-0.42947662,0.041020546,0.5,0.0,1
ENSG00000128656,-1.0845387,-0.7052945,0.5,0.0,1
ENSG00000128683,0.5991159,0.28626174,0.5,0.0,1
ENSG00000128694,-0.05228685,0.43511617,0.5,0.0,1
ENSG00000128699,0.7129137,0.98320466,0.5,0.0,1
ENSG00000128708,1.0217,1.3961282,0.5,0.0,1
ENSG00000128709,0.47017524,-1.1705037,0.5,0.0,1
ENSG00000128710,-0.39649642,-1.1705037,0.5,0.0,1
ENSG00000128713,-0.14781787,-1.1705037,0.5,0.0,1
ENSG00000128714,-0.12994653,-1.1169322,0.5,0.0,1
ENSG00000129315,0.8312235,1.112877,0.5,0.0,1
ENSG00000129317,0.47025013,0.9699002,0.5,0.0,1
ENSG00000130035,-1.1068665,-0.91458535,0.5,0.0,1
ENSG00000130037,-1.1560149,-1.1705037,0.5,0.0,1
ENSG00000130038,-0.6939561,0.023325885,0.5,0.0,1
ENSG00000130147,-0.9298482,-0.9886915,0.5,0.0,1
ENSG00000130294,-0.91399664,-0.85564077,0.5,0.0,1
ENSG00000130414,0.15450475,1.0315014,0.5,0.0,1
ENSG00000130508,-1.0154994,-1.1705037,0.5,0.0,1
ENSG00000130561,-1.0483937,-1.1705037,0.5,0.0,1
ENSG00000130779,-0.2613736,0.4882891,0.5,0.0,1
ENSG00000130783,-0.44052136,-0.3754922,0.5,0.0,1
ENSG00000130787,0.2891668,0.46124628,0.5,0.0,1
ENSG00000130921,0.51080346,0.36365435,0.5,0.0,1
ENSG00000132031,-0.67893666,-1.1205344,0.5,0.0,1
ENSG00000132300,-0.5041198,1.2694271,0.5,0.0,1
ENSG00000132305,0.9033309,1.5064375,0.5,0.0,1
ENSG00000132321,-0.5876278,-1.1705037,0.5,0.0,1
ENSG00000132323,0.53814435,0.58159655,0.5,0.0,1
ENSG00000132326,0.6238029,0.043756783,0.5,0.0,1
ENSG00000132329,-0.94513404,-0.55193526,0.5,0.0,1
ENSG00000132330,0.14316615,0.1732139,0.5,0.0,1
ENSG00000132341,1.0545777,2.2156105,0.5,0.0,1
ENSG00000133636,-1.1984992,0.35138485,0.5,0.0,1
ENSG00000133639,-0.5398263,0.6977366,0.5,0.0,1
ENSG00000133640,-1.0652095,-1.1705037,0.5,0.0,1
ENSG00000133641,0.36465707,0.7442653,0.5,0.0,1
ENSG00000133687,-1.0896213,-1.1505556,0.5,0.0,1
ENSG00000133703,0.5518274,0.8609203,0.5,0.0,1
ENSG00000133704,0.59908986,0.7012385,0.5,0.0,1
ENSG00000133773,-0.03391089,0.55267614,0.5,0.0,1
ENSG00000133858,0.74212843,1.1945467,0.5,0.0,1
ENSG00000134283,0.79528034,0.9098402,0.5,0.0,1
ENSG00000134285,0.15322398,0.27936453,0.5,0.0,1
ENSG00000134287,0.5853911,1.5171015,0.5,0.0,1
ENSG00000134291,0.036095172,1.3038973,0.5,0.0,1
ENSG00000134294,0.9577337,1.4999079,0.5,0.0,1
ENSG00000134308,0.74647856,1.9157604,0.5,0.0,1
ENSG00000134313,0.32732683,1.058534,0.5,0.0,1
ENSG00000134317,0.7269881,0.16782908,0.5,0.0,1
ENSG00000134318,0.5254388,0.5477527,0.5,0.0,1
ENSG00000134321,-0.5571255,-0.7408695,0.5,0.0,1
ENSG00000134323,-1.0953498,-1.1705037,0.5,0.0,1
ENSG00000134324,0.47540665,1.1998423,0.5,0.0,1
ENSG00000134326,0.14993425,0.10247407,0.5,0.0,1
ENSG00000134330,-0.24297866,-1.1505556,0.5,0.0,1
ENSG00000134531,-1.09393,-1.0300252,0.5,0.0,1
ENSG00000134532,-0.98209053,0.16906618,0.5,0.0,1
ENSG00000134533,-0.98550516,-0.5582883,0.5,0.0,1
ENSG00000134538,-1.1826475,-1.0074619,0.5,0.0,1
ENSG00000134539,-1.0062346,-1.1705037,0.5,0.0,1
ENSG00000134545,-1.0399255,-1.1315356,0.5,0.0,1
ENSG00000134548,-0.823715,-1.0329353,0.5,0.0,1
ENSG00000134551,-1.1124436,-0.877011,0.5,0.0,1
ENSG00000135090,0.5186668,0.7744351,0.5,0.0,1
ENSG00000135093,0.6569242,0.5325528,0.5,0.0,1
ENSG00000135094,-0.7031825,-1.0925676,0.5,0.0,1
ENSG00000135097,0.5207255,-1.0792702,0.5,0.0,1
ENSG00000135100,-0.85308796,-1.1664355,0.5,0.0,1
ENSG00000135108,-0.44348943,0.5094445,0.5,0.0,1
ENSG00000135111,-0.972235,-0.82291484,0.5,0.0,1
ENSG00000135114,0.019515075,-1.1705037,0.5,0.0,1
ENSG00000135116,-0.084866494,-1.1205344,0.5,0.0,1
ENSG00000135119,0.41767907,0.41166133,0.5,0.0,1
ENSG00000135124,0.42114493,0.26337606,0.5,0.0,1
ENSG00000135127,-1.0976627,-0.3754922,0.5,0.0,1
ENSG00000135144,-0.49351534,-1.1705037,0.5,0.0,1
ENSG00000135148,0.7915495,1.2205414,0.5,0.0,1
ENSG00000135390,0.09631042,1.463792,0.5,0.0,1
ENSG00000135392,0.103060886,0.53198117,0.5,0.0,1
ENSG00000135404,0.55149305,1.5446092,0.5,0.0,1
ENSG00000135406,0.5340003,-0.6811249,0.5,0.0,1
ENSG00000135407,-0.7713797,-0.9511555,0.5,0.0,1
ENSG00000135409,-0.47388712,0.52718645,0.5,0.0,1
ENSG00000135413,-1.1359046,-1.1705037,0.5,0.0,1
ENSG00000135414,0.015287572,0.271989,0.5,0.0,1
ENSG00000135423,-0.2658898,-1.0417917,0.5,0.0,1
ENSG00000135424,0.019642863,-0.609889,0.5,0.0,1
ENSG00000135426,-0.38309076,-0.44688895,0.5,0.0,1
ENSG00000135436,-1.0043882,-0.97579277,0.5,0.0,1
ENSG00000135437,-0.7372743,-0.157614,0.5,0.0,1
ENSG00000135439,-0.16395316,-0.8671586,0.5,0.0,1
ENSG00000135441,0.93361014,1.1053791,0.5,0.0,1
ENSG00000135443,-1.0298434,-1.1705037,0.5,0.0,1
ENSG00000135446,1.0099938,1.8723906,0.5,0.0,1
ENSG00000135447,-0.052771255,-1.1705037,0.5,0.0,1
ENSG00000135451,0.44739607,0.9292235,0.5,0.0,1
ENSG00000135452,1.0320987,0.3192105,0.5,0.0,1
ENSG00000135454,-0.5743857,0.3708808,0.5,0.0,1
ENSG00000135457,0.89221096,1.0915134,0.5,0.0,1
ENSG00000135469,0.89806616,0.7337705,0.5,0.0,1
ENSG00000135472,-0.26781347,-1.1505556,0.5,0.0,1
ENSG00000135473,0.48711166,1.1494588,0.5,0.0,1
ENSG00000135476,0.66576016,0.8700566,0.5,0.0,1
ENSG00000135480,-0.65630704,-1.1705037,0.5,0.0,1
ENSG00000135482,0.19349754,-0.19234733,0.5,0.0,1
ENSG00000135486,1.0659239,1.7129126,0.5,0.0,1
ENSG00000135502,-0.049879804,-0.30526108,0.5,0.0,1
ENSG00000135503,0.6217495,0.46139735,0.5,0.0,1
ENSG00000135506,0.34867105,1.237977,0.5,0.0,1
ENSG00000135517,-0.6418148,-1.1169322,0.5,0.0,1
