,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000102908,1.4066329,1.2132521,0.80794466,0.5313145,5
ENSG00000102910,0.96707326,1.4841574,0.9460084,1.0,5
ENSG00000102910,1.0077646,1.4841574,0.9303982,0.81486773,5
ENSG00000102910,1.066897,1.4841574,0.9386352,0.0121515365,5
ENSG00000102921,1.783834,1.062582,0.8427341,1.0,5
ENSG00000102921,1.6495092,1.062582,0.85195893,1.0,5
ENSG00000102921,1.743261,1.062582,0.779221,1.0,5
ENSG00000102921,1.6927202,1.062582,0.8440254,1.0,5
ENSG00000102921,1.6376605,1.062582,0.7977232,1.0,5
ENSG00000102931,1.567693,1.5595475,0.9004107,1.0,5
ENSG00000102934,-0.20218992,-0.050609995,0.9887467,1.0,5
ENSG00000102962,-0.36228088,-0.9586073,0.9890054,1.0,5
ENSG00000102967,1.3083112,0.9395192,0.9272394,1.0,5
ENSG00000102974,1.7966595,1.3344537,0.88749725,1.0,5
ENSG00000102977,1.2766845,1.3265407,0.9458573,1.0,5
ENSG00000102978,0.67022514,2.1199155,0.9866458,1.0,5
ENSG00000102978,0.59048027,2.1199155,0.98152035,1.0,5
ENSG00000102981,1.8341417,-0.34678748,0.92507523,1.0,5
ENSG00000102984,1.0888144,0.46982202,0.9204173,1.0,5
ENSG00000102984,1.0680661,0.46982202,0.94084406,1.0,5
ENSG00000102984,1.1253914,0.46982202,0.92824805,0.82978725,5
ENSG00000102996,0.4919527,0.66370094,0.981044,1.0,5
ENSG00000102996,0.44419572,0.66370094,0.98838496,1.0,5
ENSG00000102996,0.6770624,0.66370094,0.98670423,1.0,5
ENSG00000103005,0.69739115,1.6233526,0.94411224,1.0,5
ENSG00000103005,0.67758566,1.6233526,0.93350327,0.9310743,5
ENSG00000103018,1.121351,2.2669134,0.9256165,1.0,5
ENSG00000103018,1.2559292,2.2669134,0.758719,1.0,5
ENSG00000103018,1.2065239,2.2669134,0.8229663,1.0,5
ENSG00000103021,-0.014409793,0.46686763,0.98239744,1.0,5
ENSG00000103021,-0.052323032,0.46686763,0.98425704,0.9771429,5
ENSG00000103024,0.7098145,1.1344959,0.9779559,1.0,5
ENSG00000103024,0.68939817,1.1344959,0.97997034,1.0,5
ENSG00000103034,-0.65189075,-0.39794,0.98961216,1.0,5
ENSG00000103035,1.657201,2.12704,0.88303936,1.0,5
ENSG00000103035,1.6457298,2.12704,0.8993846,1.0,5
ENSG00000103035,1.5603386,2.12704,0.77289164,0.008329792,5
ENSG00000103037,1.2869166,1.3199384,0.9488756,1.0,5
ENSG00000103037,1.2124443,1.3199384,0.9549034,1.0,5
ENSG00000103037,1.2697426,1.3199384,0.89133614,1.0,5
ENSG00000103042,-0.21252032,0.6580114,0.9826994,1.0,5
ENSG00000103043,0.9878365,1.1978317,0.95230097,0.9844156,5
ENSG00000103047,1.0947301,0.8698182,0.9335626,1.0,5
ENSG00000103047,0.95676064,0.8698182,0.94615847,1.0,5
ENSG00000103051,1.7429948,1.7604979,0.8959715,1.0,5
ENSG00000103051,1.7150233,1.7604979,0.9042849,1.0,5
ENSG00000103051,1.5260434,1.7604979,0.8931649,0.98330843,5
ENSG00000103051,1.8064852,1.7604979,0.8709206,0.0,5
ENSG00000103051,1.646006,1.7604979,0.9287724,0.90922767,5
ENSG00000103056,0.0065245694,-0.6777807,0.9878592,1.0,5
ENSG00000103061,0.85364985,1.090258,0.93612254,1.0,5
ENSG00000103061,0.7288786,1.090258,0.93610615,1.0,5
ENSG00000103064,1.4891287,1.6595359,0.79461247,1.0,5
ENSG00000103064,1.377988,1.6595359,0.82954764,0.6719866,5
ENSG00000103066,0.7524073,0.8864907,0.96536124,1.0,5
ENSG00000103066,0.61103535,0.8864907,0.9288315,0.078904994,5
ENSG00000103066,0.70457053,0.8864907,0.9673642,1.0,5
ENSG00000103067,0.004335816,-0.85387194,0.97746027,1.0,5
ENSG00000103067,0.019601751,-0.85387194,0.97919744,1.0,5
ENSG00000103091,1.1370156,1.9813201,0.8984561,1.0,5
ENSG00000103111,0.674116,1.052694,0.9044488,1.0,5
ENSG00000103111,0.56761503,1.052694,0.8561,1.0,5
ENSG00000103121,1.9653791,2.3176665,0.8286647,1.0,5
ENSG00000103121,1.966513,2.3176665,0.8310645,1.0,5
ENSG00000103121,1.9708863,2.3176665,0.79264355,1.0,5
ENSG00000103121,1.9500347,2.3176665,0.64026433,0.23841059,5
ENSG00000103121,1.9653791,2.3176665,0.8286647,0.10291734,5
ENSG00000103121,1.9822509,2.3176665,0.78542656,0.8864576,5
ENSG00000103121,1.9491923,2.3176665,0.80322856,0.014468713,5
ENSG00000103126,1.2596043,0.9132839,0.9464525,1.0,5
ENSG00000103126,1.1511006,0.9132839,0.9517009,0.0926893,5
ENSG00000103145,1.2493777,0.7226339,0.8838711,1.0,5
ENSG00000103145,1.2948005,0.7226339,0.91716444,0.5188679,5
ENSG00000103148,1.3352745,1.1525941,0.9132394,1.0,5
ENSG00000103148,1.4533322,1.1525941,0.8871765,0.15903614,5
ENSG00000103148,1.3697535,1.1525941,0.8938115,0.9858757,5
ENSG00000103150,0.6795811,0.053078443,0.9702956,1.0,5
ENSG00000103152,1.0904503,1.5467894,0.9340337,1.0,5
ENSG00000103160,0.8835739,1.5408298,0.95131445,1.0,5
ENSG00000103168,1.5435555,1.2803507,0.9296141,1.0,5
ENSG00000103168,1.7009587,1.2803507,0.9210714,1.0,5
ENSG00000103168,1.6643097,1.2803507,0.9310873,0.88928574,5
ENSG00000103174,1.3571441,0.5237465,0.9168118,1.0,5
ENSG00000103174,1.4254866,0.5237465,0.9180138,0.0,5
ENSG00000103187,1.1576555,1.4616486,0.9612853,1.0,5
ENSG00000103187,1.3170385,1.4616486,0.945084,1.0,5
ENSG00000103194,1.3339236,2.085005,0.93341917,1.0,5
ENSG00000103194,1.4407898,2.085005,0.7819012,1.0,5
ENSG00000103194,1.5251975,2.085005,0.8394558,0.017911091,5
ENSG00000103194,1.49646,2.085005,0.7604481,0.10939334,5
ENSG00000103194,1.4340935,2.085005,0.89320546,0.6359555,5
ENSG00000103196,1.7499652,-0.92081875,0.7866705,1.0,5
ENSG00000103197,0.9719218,1.2999429,0.9636387,1.0,5
ENSG00000103197,0.75257915,1.2999429,0.96530837,1.0,5
ENSG00000103197,0.8954735,1.2999429,0.9709581,1.0,5
ENSG00000103197,0.83206487,1.2999429,0.9658685,1.0,5
ENSG00000103197,0.8156376,1.2999429,0.9545933,0.0433213,5
ENSG00000103199,1.2896804,0.6848454,0.8860694,1.0,5
ENSG00000103199,1.2733024,0.6848454,0.943358,1.0,5
ENSG00000103202,1.7281126,2.0721028,0.92314076,1.0,5
ENSG00000103202,1.4208875,2.0721028,0.8910989,0.01751401,5
ENSG00000103222,0.7083302,0.96988165,0.9747918,1.0,5
ENSG00000103222,0.75160956,0.96988165,0.8259046,0.0,5
ENSG00000103226,-0.27107218,1.2821687,0.97832984,1.0,5
ENSG00000103226,-0.31163338,1.2821687,0.98251593,1.0,5
ENSG00000103227,-0.26465258,0.045322977,0.9862898,1.0,5
ENSG00000103245,1.0672319,1.2871296,0.9476218,1.0,5
ENSG00000103245,1.1456496,1.2871296,0.9277208,1.0,5
ENSG00000103245,1.230252,1.2871296,0.74643743,0.8289855,5
ENSG00000103248,0.7822281,1.0128372,0.93717754,1.0,5
ENSG00000103248,0.93627656,1.0128372,0.9063243,0.0055555557,5
ENSG00000103249,1.5587919,1.2734643,0.89489156,1.0,5
ENSG00000103249,1.6721876,1.2734643,0.9016753,1.0,5
ENSG00000103249,1.4850698,1.2734643,0.9088824,1.0,5
ENSG00000103249,1.3792753,1.2734643,0.88976353,0.63885266,5
ENSG00000103253,1.0248792,1.4410664,0.9613496,1.0,5
ENSG00000103253,1.0542005,1.4410664,0.9650877,0.9763186,5
ENSG00000103254,1.8059295,1.262451,0.9381664,1.0,5
ENSG00000103254,1.787614,1.262451,0.9405719,1.0,5
ENSG00000103254,1.817348,1.262451,0.9296289,0.4591961,5
ENSG00000103257,0.4275711,1.1261314,0.9768867,1.0,5
ENSG00000103260,0.6043711,1.2973228,0.97389823,1.0,5
ENSG00000103264,1.1708872,1.0034605,0.9047116,1.0,5
ENSG00000103266,1.2729316,1.9536631,0.9591542,1.0,5
ENSG00000103266,1.2648433,1.9536631,0.9610919,1.0,5
ENSG00000103269,0.9941633,0.34635296,0.96713424,1.0,5
ENSG00000103274,1.6101614,1.4080703,0.88028574,1.0,5
ENSG00000103274,1.6527017,1.4080703,0.5829487,0.94416475,5
ENSG00000103274,1.5373952,1.4080703,0.8819575,0.983871,5
ENSG00000103274,1.4647585,1.4080703,0.852698,0.9063281,5
ENSG00000103275,1.3119814,2.037506,0.9190895,1.0,5
ENSG00000103313,-0.44299856,-0.9586073,0.9803477,1.0,5
ENSG00000103319,1.1447837,1.006038,0.93963444,1.0,5
ENSG00000103319,1.1553693,1.006038,0.94424844,1.0,5
ENSG00000103319,1.1249089,1.006038,0.9499107,1.0,5
ENSG00000103326,1.3137023,1.1433271,0.93632567,1.0,5
ENSG00000103326,1.3340815,1.1433271,0.92119896,0.79029465,5
ENSG00000103335,1.3940685,2.073865,0.95126504,1.0,5
ENSG00000103335,1.3360286,2.073865,0.9021783,0.14258064,5
ENSG00000103342,2.1168978,2.0527325,0.86822784,1.0,5
ENSG00000103343,1.0512736,1.0437552,0.91533715,1.0,5
ENSG00000103353,2.0697906,1.6131015,0.8695368,1.0,5
ENSG00000103356,1.7819488,1.674034,0.8337174,1.0,5
ENSG00000103363,1.5091829,2.2268062,0.88864356,1.0,5
ENSG00000103363,1.5521317,2.2268062,0.8782648,0.96322197,5
ENSG00000103363,1.3947997,2.2268062,0.8925462,0.3020595,5
ENSG00000103365,0.31215104,1.913602,0.96601725,1.0,5
ENSG00000103381,2.0929134,1.3081374,0.76871866,0.32690248,5
ENSG00000103404,0.7793255,0.5634811,0.96682245,1.0,5
ENSG00000103415,1.6218424,1.6440445,0.60202086,1.0,5
ENSG00000103415,1.5087246,1.6440445,0.58464384,0.25390625,5
ENSG00000103423,1.8277774,1.7629036,0.8919097,1.0,5
ENSG00000103423,1.8888326,1.7629036,0.8610492,1.0,5
ENSG00000103423,1.7725009,1.7629036,0.89358085,0.3108652,5
ENSG00000103426,1.539083,-0.65757734,0.926935,1.0,5
ENSG00000103429,1.7214224,1.6934631,0.8242867,1.0,5
ENSG00000103429,2.0256817,1.6934631,0.86028147,0.9490683,5
ENSG00000103479,1.1859307,1.8020892,0.82030195,1.0,5
ENSG00000103479,1.4268112,1.8020892,0.47568846,0.47381485,5
ENSG00000103485,1.2440403,1.6445371,0.9425762,1.0,5
ENSG00000103485,1.2868481,1.6445371,0.90873706,0.72539,5
ENSG00000103490,-0.024765436,1.1826999,0.9882421,0.43558952,5
ENSG00000103494,0.44370815,0.79028517,0.98140585,1.0,5
ENSG00000103494,0.4505726,0.79028517,0.87426305,0.45697328,5
ENSG00000103494,0.46586654,0.79028517,0.9782422,0.5430267,5
ENSG00000103495,1.6045932,2.2876897,0.9008346,1.0,5
ENSG00000103495,1.4645064,2.2876897,0.93700576,0.1910734,5
ENSG00000103496,1.7224562,1.34183,0.93955016,1.0,5
ENSG00000103496,1.7078521,1.34183,0.9310835,1.0,5
ENSG00000103502,1.9403663,1.3384565,0.9059475,1.0,5
ENSG00000103502,1.825794,1.3384565,0.8818246,0.6481481,5
ENSG00000103502,1.8047442,1.3384565,0.9003317,0.9118329,5
ENSG00000103507,1.1394753,1.1619666,0.95740986,1.0,5
ENSG00000103507,1.3267081,1.1619666,0.9494215,1.0,5
ENSG00000103507,1.3339784,1.1619666,0.95592546,1.0,5
ENSG00000103510,1.3347057,1.8881795,0.9152096,1.0,5
ENSG00000103510,1.1515186,1.8881795,0.92783654,1.0,5
ENSG00000103512,-0.34483898,1.4548448,0.9480397,1.0,5
ENSG00000103512,-0.18285704,1.4548448,0.9786511,0.9544173,5
ENSG00000103522,-0.8611474,-0.49485,0.9934477,1.0,5
ENSG00000103540,1.6848094,1.0269417,0.9085525,1.0,5
ENSG00000103540,1.6778322,1.0269417,0.912434,0.180593,5
ENSG00000103540,1.6543705,1.0269417,0.8925008,0.37577257,5
ENSG00000103544,1.2522407,1.0972573,0.91289574,1.0,5
ENSG00000103544,1.224912,1.0972573,0.92804766,1.0,5
ENSG00000103544,1.2463915,1.0972573,0.8938646,1.0,5
ENSG00000103544,1.2509408,1.0972573,0.90135044,0.99326277,5
ENSG00000103544,1.3166353,1.0972573,0.90249765,0.9795521,5
ENSG00000103549,1.686506,1.8721563,0.9270388,1.0,5
ENSG00000103549,1.7391162,1.8721563,0.93467987,1.0,5
ENSG00000103549,1.6784701,1.8721563,0.91661245,1.0,5
ENSG00000103550,0.84021235,1.1812718,0.9173179,1.0,5
ENSG00000103550,0.5916739,1.1812718,0.9340387,1.0,5
ENSG00000104731,1.5073955,1.2935835,0.90696496,1.0,5
ENSG00000104731,1.5444018,1.2935835,0.8922569,1.0,5
ENSG00000104731,1.3156378,1.2935835,0.8848042,0.98630136,5
ENSG00000104731,1.479221,1.2935835,0.88997483,0.8767123,5
ENSG00000111801,0.48674926,0.651278,0.973578,1.0,5
ENSG00000111801,0.4692602,0.651278,0.9826737,0.7419355,5
ENSG00000111801,0.69228745,0.651278,0.96370304,1.0,5
ENSG00000111802,2.0742733,1.5998831,0.8710318,1.0,5
ENSG00000111802,2.079608,1.5998831,0.824881,1.0,5
ENSG00000111816,0.59238595,-0.92081875,0.9687629,1.0,5
ENSG00000111816,0.6492975,-0.92081875,0.9663658,1.0,5
ENSG00000111816,0.52552754,-0.92081875,0.973078,1.0,5
ENSG00000111816,0.65363145,-0.92081875,0.9653049,1.0,5
ENSG00000111817,-0.6553373,-0.050609995,0.9907136,1.0,5
ENSG00000111832,1.8791091,1.5114822,0.8838536,1.0,5
ENSG00000111832,1.9598913,1.5114822,0.8297981,0.93657815,5
ENSG00000111837,0.64481604,-0.52287877,0.940118,1.0,5
ENSG00000111837,0.6580063,-0.52287877,0.94334227,1.0,5
ENSG00000111843,1.9856682,2.4490926,0.8711043,1.0,5
ENSG00000111845,1.8857288,1.6731131,0.8547922,1.0,5
ENSG00000111845,1.8475156,1.6731131,0.86352384,1.0,5
ENSG00000111846,-0.29027775,-0.22184876,0.9815694,1.0,5
ENSG00000111850,1.3996348,1.124178,0.68999183,0.0,5
ENSG00000111860,0.9546626,0.9380191,0.9213061,1.0,5
ENSG00000111863,0.50944513,0.8796692,0.9662467,0.0,5
ENSG00000111875,2.1937199,1.3984609,0.8358284,1.0,5
ENSG00000111877,1.5603609,0.9652017,0.8587987,1.0,5
ENSG00000111877,1.2757492,0.9652017,0.8029541,1.0,5
ENSG00000111880,2.1521626,0.96378785,0.8058673,1.0,5
ENSG00000111880,2.168058,0.96378785,0.83638716,0.9098901,5
ENSG00000111885,1.5607965,1.5632437,0.8595331,1.0,5
ENSG00000111897,1.4602981,1.620032,0.85782975,1.0,5
ENSG00000111906,1.7669594,2.4662595,0.8908458,1.0,5
ENSG00000111906,1.8269011,2.4662595,0.85317653,0.8624297,5
ENSG00000111907,1.2503859,1.9938769,0.92100275,1.0,5
ENSG00000111911,1.5731119,0.5987905,0.88352835,1.0,5
ENSG00000111912,0.92730296,0.8536982,0.9268067,1.0,5
ENSG00000111912,0.9279482,0.8536982,0.946571,1.0,5
ENSG00000111912,0.8640128,0.8536982,0.9592678,1.0,5
ENSG00000111912,0.8525238,0.8536982,0.86334866,1.0,5
ENSG00000111912,0.9001931,0.8536982,0.95644706,1.0,5
ENSG00000111912,0.8904797,0.8536982,0.9570052,1.0,5
ENSG00000111912,0.9297938,0.8536982,0.9544444,1.0,5
ENSG00000111912,0.8658477,0.8536982,0.9494226,0.8822314,5
ENSG00000111961,-0.40864176,-0.09151498,0.9783412,1.0,5
ENSG00000111961,-0.5020713,-0.09151498,0.98934525,1.0,5
ENSG00000111961,-0.32689095,-0.09151498,0.9829957,1.0,5
ENSG00000112029,2.2180972,1.7445277,0.879217,1.0,5
ENSG00000112029,2.150618,1.7445277,0.81589204,1.0,5
ENSG00000112031,2.1245956,1.3104808,0.86544466,1.0,5
ENSG00000112031,2.0488777,1.3104808,0.86349946,1.0,5
ENSG00000112031,1.9580159,1.3104808,0.89256465,0.6929492,5
ENSG00000112033,1.3647695,1.0187005,0.91314614,1.0,5
ENSG00000112033,1.2761867,1.0187005,0.93355125,1.0,5
ENSG00000112039,2.0443318,1.1705551,0.5199042,1.0,5
ENSG00000112039,1.7354906,1.1705551,0.91468656,1.0,5
ENSG00000112062,2.0018108,1.6766021,0.61807126,1.0,5
ENSG00000112062,1.7593963,1.6766021,0.8927476,0.9635719,5
ENSG00000112077,1.8885479,2.8949306,0.79965186,1.0,5
ENSG00000112078,1.4716709,2.0143106,0.90487564,1.0,5
ENSG00000112078,1.728294,2.0143106,0.91284764,1.0,5
ENSG00000112078,1.5427372,2.0143106,0.8794839,0.8602326,5
ENSG00000112078,1.7185653,2.0143106,0.88962364,0.9953071,5
ENSG00000112079,1.4233785,1.2352759,0.9032839,1.0,5
ENSG00000112081,1.7020338,2.5334415,0.8882443,1.0,5
ENSG00000112081,1.8885114,2.5334415,0.6930521,1.0,5
ENSG00000112081,1.9608665,2.5334415,0.8217748,1.0,5
ENSG00000112096,1.6488457,1.9209577,0.9182796,1.0,5
ENSG00000112096,1.7039876,1.9209577,0.85212517,0.9959569,5
ENSG00000112096,1.7633662,1.9209577,0.8803963,0.89790845,5
ENSG00000112118,1.8233755,2.323087,0.80886215,1.0,5
ENSG00000112118,1.9563849,2.323087,0.7454326,1.0,5
ENSG00000112118,1.8851422,2.323087,0.85076904,0.99983263,5
ENSG00000112130,1.5771918,1.4007106,0.91602963,1.0,5
ENSG00000112130,1.4602548,1.4007106,0.8514107,1.0,5
ENSG00000112130,1.5080272,1.4007106,0.88590574,1.0,5
ENSG00000112137,1.1471506,0.98766625,0.94289935,1.0,5
ENSG00000112139,-0.5411279,0.021189298,0.9946149,1.0,5
ENSG00000112139,-0.53806037,0.021189298,0.9921427,1.0,5
ENSG00000112139,-0.497503,0.021189298,0.9942707,1.0,5
ENSG00000112144,1.1726625,0.5453071,0.9629709,1.0,5
ENSG00000112144,1.1672248,0.5453071,0.95413697,1.0,5
ENSG00000112144,1.168253,0.5453071,0.9607484,1.0,5
ENSG00000112144,1.2603289,0.5453071,0.9427004,1.0,5
ENSG00000112144,1.140048,0.5453071,0.97326803,1.0,5
ENSG00000112144,1.2523236,0.5453071,0.9422429,0.049853373,5
ENSG00000112146,1.4617498,1.7977521,0.83253783,1.0,5
ENSG00000112149,0.985764,0.2278867,0.8826511,1.0,5
ENSG00000112149,0.8185477,0.2278867,0.9687884,1.0,5
ENSG00000112159,2.1558723,1.48373,0.864668,1.0,5
ENSG00000112182,-0.2307601,0.41664052,0.9858468,1.0,5
ENSG00000112182,-0.02607743,0.41664052,0.9904683,1.0,5
ENSG00000112195,1.5328913,-0.23657201,0.9026207,1.0,5
ENSG00000112200,1.3447478,1.7525094,0.885671,1.0,5
ENSG00000112200,1.272634,1.7525094,0.9289313,0.9919743,5
ENSG00000112208,2.101003,1.1430148,0.86172444,1.0,5
ENSG00000112210,1.1960512,0.974972,0.9164537,1.0,5
ENSG00000112210,1.155592,0.974972,0.9273966,1.0,5
ENSG00000112234,1.3834586,1.2301934,0.89597815,1.0,5
ENSG00000112234,1.2225707,1.2301934,0.87164277,1.0,5
ENSG00000112234,1.4306986,1.2301934,0.7372998,0.39490822,5
ENSG00000112237,1.3574812,2.0257154,0.84432,1.0,5
ENSG00000112237,1.4856989,2.0257154,0.87456757,0.11493565,5
ENSG00000112237,1.3260343,2.0257154,0.9173074,0.96293056,5
ENSG00000112242,1.9437923,1.3586961,0.85679376,1.0,5
ENSG00000112245,1.3043098,1.1360861,0.89459026,1.0,5
ENSG00000112249,1.0352778,1.4247184,0.92651063,1.0,5
ENSG00000112282,1.6771315,1.6992306,0.8445943,1.0,5
ENSG00000112282,1.7264924,1.6992306,0.49256128,0.05965293,5
ENSG00000112290,0.99672127,0.9479236,0.88619477,1.0,5
ENSG00000112290,1.3508816,0.9479236,0.8971339,1.0,5
ENSG00000112290,1.2020015,0.9479236,0.8009027,1.0,5
ENSG00000112290,1.322384,0.9479236,0.8406862,0.0,5
ENSG00000112293,0.71724534,-0.2596373,0.97805345,1.0,5
ENSG00000112294,1.4642047,0.7671559,0.88088673,1.0,5
ENSG00000112294,1.3937509,0.7671559,0.88448864,1.0,5
ENSG00000112294,1.5699167,0.7671559,0.4947021,0.14874552,5
ENSG00000112303,-0.6435704,-0.7212464,0.99353176,1.0,5
ENSG00000112304,1.6578888,1.9530828,0.8681509,1.0,5
ENSG00000112304,1.5672896,1.9530828,0.8497149,0.24616772,5
ENSG00000112305,1.2037461,1.0733517,0.90189844,1.0,5
ENSG00000112305,1.2439969,1.0733517,0.8200309,0.72269624,5
ENSG00000112305,1.3199376,1.0733517,0.8831129,0.011092151,5
ENSG00000112308,1.990603,1.8591383,0.8844903,1.0,5
ENSG00000112312,1.7607803,2.060509,0.805738,1.0,5
ENSG00000112312,1.7607803,2.060509,0.805738,1.0,5
ENSG00000112312,1.9067094,2.060509,0.88204503,1.0,5
ENSG00000112312,1.8955944,2.060509,0.8849087,1.0,5
ENSG00000112335,1.3511117,2.4490309,0.83333606,1.0,5
ENSG00000112335,1.2168139,2.4490309,0.8947382,0.0018120045,5
ENSG00000112335,1.2896558,2.4490309,0.9069044,0.15159327,5
ENSG00000112339,1.6603248,2.0814912,0.9011889,1.0,5
ENSG00000112339,1.6603248,2.0814912,0.9011889,0.7124143,5
ENSG00000112339,1.7154737,2.0814912,0.8884805,0.22222222,5
ENSG00000112343,1.0663164,0.6608655,0.92280436,1.0,5
ENSG00000112357,0.89331555,0.99869514,0.94701976,1.0,5
ENSG00000112365,1.6619706,0.5211381,0.82392657,1.0,5
ENSG00000112365,1.6611493,0.5211381,0.8547481,1.0,5
ENSG00000112367,0.32942912,0.666518,0.95998895,1.0,5
ENSG00000112367,0.19702059,0.666518,0.95926076,1.0,5
ENSG00000112378,-0.5347915,-0.7212464,0.9756885,1.0,5
ENSG00000112394,-0.30500737,-0.48148605,0.98429245,1.0,5
ENSG00000112406,0.38637933,0.1430148,0.9690553,1.0,5
ENSG00000112419,1.1992494,1.0633334,0.9486417,1.0,5
ENSG00000112419,1.3024523,1.0633334,0.9208268,1.0,5
ENSG00000112419,1.0910513,1.0633334,0.94485897,1.0,5
ENSG00000112419,1.2276601,1.0633334,0.8919267,1.0,5
ENSG00000112419,1.1473938,1.0633334,0.9539514,1.0,5
ENSG00000112419,1.0989208,1.0633334,0.92881596,0.61854684,5
ENSG00000112473,1.8477004,1.9542425,0.92104155,1.0,5
ENSG00000112511,1.700878,1.618362,0.8942448,1.0,5
ENSG00000112511,1.8430455,1.618362,0.93222106,0.9833449,5
ENSG00000112514,1.8432686,2.1292708,0.92406046,1.0,5
ENSG00000112531,0.915053,2.026615,0.9363788,1.0,5
ENSG00000112561,0.64811957,0.41664052,0.93427616,1.0,5
ENSG00000112561,0.5162078,0.41664052,0.96259886,1.0,5
ENSG00000112561,0.456843,0.41664052,0.9803294,1.0,5
ENSG00000112576,1.4712057,1.9310509,0.9239844,1.0,5
ENSG00000112576,1.3699553,1.9310509,0.8309978,0.97137153,5
ENSG00000112576,1.463283,1.9310509,0.80137265,0.44852942,5
ENSG00000112578,2.249223,1.738939,0.8897941,1.0,5
ENSG00000112584,1.3793671,1.121888,0.9142857,1.0,5
ENSG00000112592,1.6051345,1.462847,0.824197,1.0,5
ENSG00000112592,1.7682278,1.462847,0.889189,0.985115,5
ENSG00000112592,1.7869663,1.462847,0.88686794,0.99446124,5
ENSG00000112599,0.26263455,-0.013228266,0.9808115,1.0,5
ENSG00000112599,0.28256983,-0.013228266,0.9847644,1.0,5
ENSG00000112640,1.750412,1.6687585,0.9265171,1.0,5
ENSG00000112640,1.7624156,1.6687585,0.9261301,0.77653176,5
ENSG00000112655,0.024687655,0.79934055,0.9896181,1.0,5
ENSG00000112655,-0.08262001,0.79934055,0.99101907,1.0,5
ENSG00000112655,-0.0017074747,0.79934055,0.9885302,0.8728522,5
ENSG00000112658,1.4341879,1.3364598,0.91589606,1.0,5
ENSG00000112658,1.4669659,1.3364598,0.91938865,1.0,5
ENSG00000112659,1.5808877,0.908485,0.93116474,1.0,5
ENSG00000112659,1.8272357,0.908485,0.93837607,0.96581197,5
ENSG00000112667,1.5106807,2.0711823,0.94076335,1.0,5
ENSG00000112667,1.41472,2.0711823,0.87361574,1.0,5
ENSG00000112679,1.3857813,0.99694926,0.874592,1.0,5
ENSG00000112679,1.3419878,0.99694926,0.8995709,1.0,5
ENSG00000112679,1.3715171,0.99694926,0.7452433,0.93907285,5
ENSG00000112685,1.1969473,1.3193144,0.8751409,1.0,5
ENSG00000112695,1.3386352,2.8176248,0.8961113,1.0,5
ENSG00000112695,1.3035948,2.8176248,0.8826,0.9898253,5
ENSG00000112695,1.3189003,2.8176248,0.89644635,0.010202774,5
ENSG00000112695,1.3432642,2.8176248,0.886492,0.393957,5
ENSG00000112697,1.4046383,1.064458,0.91877353,1.0,5
ENSG00000112697,1.3642507,1.064458,0.8437648,0.97616345,5
ENSG00000112699,1.7000897,0.9216865,0.8959638,1.0,5
ENSG00000112699,1.5292959,0.9216865,0.8640551,0.005076142,5
ENSG00000112701,1.300086,1.4820156,0.8953273,1.0,5
ENSG00000112701,1.0514773,1.4820156,0.8119744,0.58920026,5
ENSG00000112701,1.0195566,1.4820156,0.93489957,0.6466431,5
ENSG00000112715,1.8193514,2.4638035,0.81911683,1.0,5
ENSG00000112715,2.0380702,2.4638035,0.83140147,1.0,5
ENSG00000112715,1.9814188,2.4638035,0.63811374,0.63451904,5
ENSG00000112715,1.8481781,2.4638035,0.8073213,0.0091405185,5
ENSG00000112715,1.7895753,2.4638035,0.8408852,0.10111386,5
ENSG00000112715,1.7895753,2.4638035,0.8408852,0.0,5
ENSG00000112715,1.8294154,2.4638035,0.8712952,0.0,5
ENSG00000112715,1.8583052,2.4638035,0.8632484,0.0,5
ENSG00000112715,1.8209106,2.4638035,0.89255095,0.488696,5
ENSG00000112739,1.5493021,2.0520396,0.83581823,1.0,5
ENSG00000112739,1.4426796,2.0520396,0.87828267,1.0,5
ENSG00000112739,1.5593458,2.0520396,0.8906754,1.0,5
ENSG00000112739,1.6829364,2.0520396,0.8751893,0.4083697,5
ENSG00000112739,1.5664694,2.0520396,0.924263,0.5109836,5
ENSG00000112742,1.8830492,1.5769169,0.80355525,1.0,5
ENSG00000112759,1.1558294,2.1431086,0.9469468,1.0,5
ENSG00000112759,1.1994548,2.1431086,0.93660444,1.0,5
ENSG00000112759,1.0953448,2.1431086,0.93218607,0.1649761,5
ENSG00000112763,0.99407244,1.2198464,0.936225,1.0,5
ENSG00000112763,1.0666205,1.2198464,0.9023882,0.6185567,5
ENSG00000112773,0.06808525,-0.20065945,0.96777433,1.0,5
ENSG00000112773,0.10735601,-0.20065945,0.96519744,1.0,5
ENSG00000112812,0.2570546,1.2884728,0.97874296,1.0,5
ENSG00000112812,0.08527625,1.2884728,0.982913,0.50555557,5
ENSG00000118418,0.8311152,1.3778524,0.92242604,1.0,5
ENSG00000118420,0.9502095,0.8965262,0.92308706,1.0,5
ENSG00000118420,0.759385,0.8965262,0.90094966,0.10704607,5
ENSG00000118420,0.92185485,0.8965262,0.6458031,0.02945508,5
ENSG00000118482,1.7822709,1.2973228,0.868524,1.0,5
ENSG00000118482,1.7134004,1.2973228,0.8322641,0.099301785,5
ENSG00000118482,1.6086824,1.2973228,0.76033866,0.97092086,5
ENSG00000118491,1.0052755,-0.92081875,0.91971564,1.0,5
