,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111666,1.3552562,1.7963661,GM12878,0.74845123,0.028457599,1
ENSG00000111667,1.7894435,1.602711,GM12878,0.9219229,1.0,1
ENSG00000111667,1.6345662,1.602711,GM12878,0.92924947,1.0,1
ENSG00000111667,1.6847986,1.602711,GM12878,0.90345055,1.0,1
ENSG00000111667,1.7512836,1.602711,GM12878,0.93657213,1.0,1
ENSG00000111667,1.7973542,1.602711,GM12878,0.8499322,1.0,1
ENSG00000111669,1.695628,3.187828,GM12878,0.91299033,1.0,1
ENSG00000111670,1.1136054,1.1934029,GM12878,0.8540865,1.0,1
ENSG00000111670,1.1501486,1.1934029,GM12878,0.8010192,1.0,1
ENSG00000111674,1.3341507,1.652343,GM12878,0.87151754,1.0,1
ENSG00000111674,1.4050213,1.652343,GM12878,0.84146816,1.0,1
ENSG00000111674,1.3134388,1.652343,GM12878,0.9333354,1.0,1
ENSG00000111674,1.3432965,1.652343,GM12878,0.9105148,1.0,1
ENSG00000111674,1.2030371,1.652343,GM12878,0.9701194,1.0,1
ENSG00000111674,1.3922105,1.652343,GM12878,0.90236676,1.0,1
ENSG00000111674,1.3765807,1.652343,GM12878,0.8295141,1.0,1
ENSG00000111676,1.1720904,0.651278,GM12878,0.9699148,1.0,1
ENSG00000111678,1.8352776,2.3016593,GM12878,0.9367049,1.0,1
ENSG00000111678,1.8196977,2.3016593,GM12878,0.9071887,1.0,1
ENSG00000111678,1.8806198,2.3016593,GM12878,0.8769332,1.0,1
ENSG00000111678,1.8502736,2.3016593,GM12878,0.9367509,1.0,1
ENSG00000111679,0.4158606,0.67394197,GM12878,0.94377977,1.0,1
ENSG00000111679,0.62924415,0.67394197,GM12878,0.9844924,1.0,1
ENSG00000111684,1.1997296,1.5936183,GM12878,0.89595747,1.0,1
ENSG00000111684,1.2321845,1.5936183,GM12878,0.8203911,0.97394544,1
ENSG00000111696,1.1495544,0.83569056,GM12878,0.8595559,1.0,1
ENSG00000111696,1.0868703,0.83569056,GM12878,0.8289196,1.0,1
ENSG00000111707,1.675794,1.3453737,GM12878,0.8689163,1.0,1
ENSG00000111711,1.4944915,1.3100557,GM12878,0.79244566,1.0,1
ENSG00000111711,1.2573797,1.3100557,GM12878,0.8056825,1.0,1
ENSG00000111711,1.2573797,1.3100557,GM12878,0.8056825,0.31460676,1
ENSG00000111711,1.3679854,1.3100557,GM12878,0.81904596,0.0,1
ENSG00000111711,1.4501474,1.3100557,GM12878,0.91745234,0.046457607,1
ENSG00000111711,1.3679854,1.3100557,GM12878,0.81904596,0.96702003,1
ENSG00000111716,1.0637791,2.9872193,GM12878,0.86734086,1.0,1
ENSG00000111725,1.5225178,1.9398686,GM12878,0.9144101,1.0,1
ENSG00000111725,1.7521509,1.9398686,GM12878,0.85694236,1.0,1
ENSG00000111726,1.10159,1.746167,GM12878,0.92736876,1.0,1
ENSG00000111726,1.1867446,1.746167,GM12878,0.89413345,0.6717835,1
ENSG00000111727,1.4344188,0.59217674,GM12878,0.8563233,1.0,1
ENSG00000111727,1.3476837,0.59217674,GM12878,0.7410672,0.42628205,1
ENSG00000111729,-0.52008176,-0.43179828,GM12878,0.99408853,1.0,1
ENSG00000111731,1.3282981,1.2664669,GM12878,0.85440624,1.0,1
ENSG00000111731,1.2597342,1.2664669,GM12878,0.7110813,0.006451613,1
ENSG00000111731,1.184108,1.2664669,GM12878,0.5777287,0.0070967744,1
ENSG00000111737,1.6539528,1.4988617,GM12878,0.9355354,1.0,1
ENSG00000111737,1.5716666,1.4988617,GM12878,0.9211058,0.76766855,1
ENSG00000111737,1.6440384,1.4988617,GM12878,0.9006224,0.0021513088,1
ENSG00000111752,0.2616766,1.071882,GM12878,0.93684536,1.0,1
ENSG00000111752,0.24519558,1.071882,GM12878,0.5505541,0.0,1
ENSG00000111752,0.24183114,1.071882,GM12878,0.9840964,0.4009662,1
ENSG00000111775,1.4814515,2.8180676,GM12878,0.94609106,1.0,1
ENSG00000111785,1.2128146,0.7551123,GM12878,0.9462963,1.0,1
ENSG00000111785,1.2063819,0.7551123,GM12878,0.89395577,1.0,1
ENSG00000111785,1.2895398,0.7551123,GM12878,0.86614585,0.19915254,1
ENSG00000111785,1.4267341,0.7551123,GM12878,0.76850295,0.20547946,1
ENSG00000111786,1.6929467,2.1542413,GM12878,0.9395295,1.0,1
ENSG00000111790,1.3729327,1.5150787,GM12878,0.89823014,1.0,1
ENSG00000111790,1.4341459,1.5150787,GM12878,0.85350287,0.60135645,1
ENSG00000112787,0.31812495,0.39967373,GM12878,0.93688357,1.0,1
ENSG00000112787,0.26993936,0.39967373,GM12878,0.98809475,1.0,1
ENSG00000114942,1.2174882,2.8967025,GM12878,0.9095301,1.0,1
ENSG00000114942,1.1106116,2.8967025,GM12878,0.93595207,1.0,1
ENSG00000114942,1.1660956,2.8967025,GM12878,0.9131357,1.0,1
ENSG00000114942,1.3837216,2.8967025,GM12878,0.83872896,1.0,1
ENSG00000114956,1.4514587,2.0667357,GM12878,0.9267028,1.0,1
ENSG00000114956,1.5978317,2.0667357,GM12878,0.9233397,0.109127864,1
ENSG00000114978,1.1847597,1.7536596,GM12878,0.96899843,1.0,1
ENSG00000114982,1.300925,1.3937507,GM12878,0.93429166,1.0,1
ENSG00000114982,1.2446358,1.3937507,GM12878,0.90637875,0.8035714,1
ENSG00000114982,1.3154525,1.3937507,GM12878,0.7950415,0.0123152705,1
ENSG00000114982,1.3805182,1.3937507,GM12878,0.71684396,0.1841133,1
ENSG00000114982,1.3377122,1.3937507,GM12878,0.92665344,0.8158867,1
ENSG00000114988,1.2530324,1.1051694,GM12878,0.84657323,1.0,1
ENSG00000114988,1.3504846,1.1051694,GM12878,0.9003642,1.0,1
ENSG00000114988,1.2538226,1.1051694,GM12878,0.95652854,1.0,1
ENSG00000114988,1.2561096,1.1051694,GM12878,0.9535468,1.0,1
ENSG00000114988,1.2579652,1.1051694,GM12878,0.7316232,0.0,1
ENSG00000114988,1.2162936,1.1051694,GM12878,0.8297471,0.9781161,1
ENSG00000114988,1.2746799,1.1051694,GM12878,0.86808527,0.9781161,1
ENSG00000114993,-0.61627775,0.41329977,GM12878,0.9958384,1.0,1
ENSG00000114999,1.1547371,1.3848908,GM12878,0.91791683,1.0,1
ENSG00000115008,0.36976123,-0.79588,GM12878,0.96143895,1.0,1
ENSG00000115008,0.32341194,-0.79588,GM12878,0.9700107,1.0,1
ENSG00000115008,0.25035703,-0.79588,GM12878,0.9884367,1.0,1
ENSG00000115008,0.5133498,-0.79588,GM12878,0.8958575,1.0,1
ENSG00000115008,0.5298089,-0.79588,GM12878,0.94311094,1.0,1
ENSG00000115020,1.3613241,1.2375437,GM12878,0.92686945,1.0,1
ENSG00000115020,1.3381513,1.2375437,GM12878,0.9087306,1.0,1
ENSG00000115020,1.4542093,1.2375437,GM12878,0.77035606,0.0,1
ENSG00000115020,1.4475863,1.2375437,GM12878,0.91204214,0.14436619,1
ENSG00000115020,1.4431792,1.2375437,GM12878,0.9305067,0.9707769,1
ENSG00000115020,1.3319356,1.2375437,GM12878,0.9446405,0.92523366,1
ENSG00000115042,1.1194134,1.5700758,GM12878,0.8814157,1.0,1
ENSG00000115053,1.4776189,2.1045213,GM12878,0.9293665,1.0,1
ENSG00000115053,1.5260494,2.1045213,GM12878,0.87559885,1.0,1
ENSG00000115073,1.743647,1.542701,GM12878,0.8694011,1.0,1
ENSG00000115084,1.4352932,1.5456781,GM12878,0.8045038,1.0,1
ENSG00000115085,-0.28380603,-0.4089354,GM12878,0.9944089,1.0,1
ENSG00000115091,1.5896113,2.369976,GM12878,0.8714017,1.0,1
ENSG00000115091,1.69894,2.369976,GM12878,0.8336748,1.0,1
ENSG00000115107,1.2946056,0.88479537,GM12878,0.9093518,1.0,1
ENSG00000115107,1.2316077,0.88479537,GM12878,0.7308934,0.91101694,1
ENSG00000115107,1.4403964,0.88479537,GM12878,0.4503203,0.961183,1
ENSG00000115107,1.3783305,0.88479537,GM12878,0.780646,0.018518519,1
ENSG00000115109,-0.1454982,0.991669,GM12878,0.9812826,1.0,1
ENSG00000115109,0.037498698,0.991669,GM12878,0.9354828,1.0,1
ENSG00000115109,0.05069042,0.991669,GM12878,0.97728366,0.8786982,1
ENSG00000115112,0.07337092,-0.45593196,GM12878,0.9775802,1.0,1
ENSG00000115128,1.3108523,2.504566,GM12878,0.7563662,1.0,1
ENSG00000115128,1.1171505,2.504566,GM12878,0.88682914,1.0,1
ENSG00000115129,1.3087822,0.54777473,GM12878,0.9118201,1.0,1
ENSG00000115129,1.328151,0.54777473,GM12878,0.81948423,1.0,1
ENSG00000115129,1.5187633,0.54777473,GM12878,0.9041008,0.64705884,1
ENSG00000115137,1.4048355,0.5211381,GM12878,0.82762873,1.0,1
ENSG00000115137,1.4048355,0.5211381,GM12878,0.82762873,0.75982535,1
ENSG00000115137,1.6033894,0.5211381,GM12878,0.8101588,0.14285715,1
ENSG00000115137,1.6087564,0.5211381,GM12878,0.82358253,0.1124031,1
ENSG00000115145,1.2447599,0.9813655,GM12878,0.9263324,1.0,1
ENSG00000115155,-0.44664758,-0.82390875,GM12878,0.9900266,1.0,1
ENSG00000115155,-0.38724345,-0.82390875,GM12878,0.9827754,1.0,1
ENSG00000115159,1.3535937,1.0476642,GM12878,0.86891896,1.0,1
ENSG00000115159,1.4484029,1.0476642,GM12878,0.9316978,1.0,1
ENSG00000115163,2.0200362,1.6607707,GM12878,0.8105023,1.0,1
ENSG00000115163,2.023144,1.6607707,GM12878,0.68633515,0.68728286,1
ENSG00000115165,1.0592307,-0.7695511,GM12878,0.9090151,1.0,1
ENSG00000115165,1.0755192,-0.7695511,GM12878,0.94487447,1.0,1
ENSG00000115165,1.209509,-0.7695511,GM12878,0.5961175,1.0,1
ENSG00000115204,1.9017473,2.048442,GM12878,0.7631373,1.0,1
ENSG00000115204,1.9867103,2.048442,GM12878,0.906198,1.0,1
ENSG00000115207,1.6445682,1.9230367,GM12878,0.92854404,1.0,1
ENSG00000115207,1.6445682,1.9230367,GM12878,0.92854404,1.0,1
ENSG00000115211,1.9043176,1.6626635,GM12878,0.930511,1.0,1
ENSG00000115216,1.4532734,1.7903556,GM12878,0.9101442,1.0,1
ENSG00000115232,-0.098419115,-0.19382003,GM12878,0.9731982,1.0,1
ENSG00000115232,0.27266318,-0.19382003,GM12878,0.7952481,1.0,1
ENSG00000115233,1.9025517,2.1515844,GM12878,0.7497327,1.0,1
ENSG00000115233,1.9716165,2.1515844,GM12878,0.76946694,1.0,1
ENSG00000115233,1.8897499,2.1515844,GM12878,0.8042871,1.0,1
ENSG00000115233,1.8658822,2.1515844,GM12878,0.75220937,1.0,1
ENSG00000115234,1.5631132,1.6115109,GM12878,0.7226834,1.0,1
ENSG00000115234,1.4824369,1.6115109,GM12878,0.61155015,0.8955345,1
ENSG00000115234,1.5137776,1.6115109,GM12878,0.89416844,0.9722922,1
ENSG00000115234,1.5137776,1.6115109,GM12878,0.89416844,0.9886968,1
ENSG00000115234,1.6066595,1.6115109,GM12878,0.90075094,0.052186176,1
ENSG00000115234,1.575542,1.6115109,GM12878,0.90048283,0.9969282,1
ENSG00000115239,1.1803248,1.4225899,GM12878,0.9512604,1.0,1
ENSG00000115239,1.1803248,1.4225899,GM12878,0.9512604,1.0,1
ENSG00000115239,0.96082824,1.4225899,GM12878,0.95211035,0.83146065,1
ENSG00000115241,1.7029436,1.8093576,GM12878,0.9120462,1.0,1
ENSG00000115271,-0.2025771,-0.537602,GM12878,0.986324,1.0,1
ENSG00000115274,1.1119214,0.77451694,GM12878,0.9753372,1.0,1
ENSG00000115274,1.2930192,0.77451694,GM12878,0.95356214,1.0,1
ENSG00000115274,1.1559103,0.77451694,GM12878,0.9755199,1.0,1
ENSG00000115274,1.1794432,0.77451694,GM12878,0.967171,1.0,1
ENSG00000115275,1.5431831,1.5039268,GM12878,0.9044792,1.0,1
ENSG00000115275,1.5616341,1.5039268,GM12878,0.8275522,1.0,1
ENSG00000115282,1.7448949,1.1705551,GM12878,0.8769372,1.0,1
ENSG00000115282,1.7769606,1.1705551,GM12878,0.88135916,1.0,1
ENSG00000115282,1.6792356,1.1705551,GM12878,0.86843854,0.6763285,1
ENSG00000115289,1.5539773,1.3639878,GM12878,0.92168224,1.0,1
ENSG00000115289,1.5851742,1.3639878,GM12878,0.94411063,1.0,1
ENSG00000115289,1.5893909,1.3639878,GM12878,0.92824286,1.0,1
ENSG00000115306,0.19799235,0.94841295,GM12878,0.9851018,1.0,1
ENSG00000115306,0.32876724,0.94841295,GM12878,0.95956695,1.0,1
ENSG00000115306,0.42700636,0.94841295,GM12878,0.9766732,1.0,1
ENSG00000115307,1.9892526,2.0883842,GM12878,0.8309439,1.0,1
ENSG00000115310,1.3027687,2.053578,GM12878,0.63589966,1.0,1
ENSG00000115310,1.1967545,2.053578,GM12878,0.91590637,0.42436975,1
ENSG00000115310,1.2502453,2.053578,GM12878,0.69240963,0.1355094,1
ENSG00000115317,1.3994266,1.619615,GM12878,0.88032895,1.0,1
ENSG00000115317,1.2386581,1.619615,GM12878,0.96141464,0.9809886,1
ENSG00000115317,1.4385619,1.619615,GM12878,0.9025351,0.7462039,1
ENSG00000115318,0.38779563,-0.036212172,GM12878,0.9842061,1.0,1
ENSG00000115325,1.0673085,0.96707976,GM12878,0.92769617,1.0,1
ENSG00000115325,1.1347926,0.96707976,GM12878,0.92414904,1.0,1
ENSG00000115325,1.2286406,0.96707976,GM12878,0.9429154,1.0,1
ENSG00000115325,1.1866856,0.96707976,GM12878,0.95182025,0.54910713,1
ENSG00000115339,-0.27744853,-0.85387194,GM12878,0.9491528,1.0,1
ENSG00000115350,1.1814668,1.6434526,GM12878,0.86985224,1.0,1
ENSG00000115350,1.1931918,1.6434526,GM12878,0.9150247,1.0,1
ENSG00000115355,1.144495,1.7261565,GM12878,0.8257442,1.0,1
ENSG00000115355,1.2414846,1.7261565,GM12878,0.78850114,1.0,1
ENSG00000115355,1.2025287,1.7261565,GM12878,0.90803236,0.6755749,1
ENSG00000115355,1.2183794,1.7261565,GM12878,0.92369205,0.5144186,1
ENSG00000115355,1.2485536,1.7261565,GM12878,0.85340816,0.49126035,1
ENSG00000115355,1.1927252,1.7261565,GM12878,0.9424103,0.96688133,1
ENSG00000115365,0.5971433,1.6116171,GM12878,0.9295938,1.0,1
ENSG00000115365,0.475976,1.6116171,GM12878,0.9134263,1.0,1
ENSG00000115368,1.5074688,1.839855,GM12878,0.8058924,1.0,1
ENSG00000115368,1.6344538,1.839855,GM12878,0.72605157,0.0028753993,1
ENSG00000115392,1.0247805,1.806587,GM12878,0.8757443,1.0,1
ENSG00000115392,1.1749945,1.806587,GM12878,0.8634059,0.95378417,1
ENSG00000115414,0.87584364,0.8785218,GM12878,0.84901917,1.0,1
ENSG00000115415,1.7216754,1.2909245,GM12878,0.71124864,1.0,1
ENSG00000115415,1.7351834,1.2909245,GM12878,0.8834442,1.0,1
ENSG00000115415,1.5756462,1.2909245,GM12878,0.8856293,0.0039551747,1
ENSG00000115419,1.1816319,1.6270585,GM12878,0.8262358,1.0,1
ENSG00000115421,1.3977572,1.0674429,GM12878,0.79183984,1.0,1
ENSG00000115421,1.423865,1.0674429,GM12878,0.7948676,0.9436039,1
ENSG00000115421,1.2970859,1.0674429,GM12878,0.83486646,0.9257221,1
ENSG00000115421,1.3521607,1.0674429,GM12878,0.9081543,0.98569727,1
ENSG00000115421,1.4059148,1.0674429,GM12878,0.9063155,0.86172837,1
ENSG00000115421,1.386818,1.0674429,GM12878,0.7029604,0.014302742,1
ENSG00000115425,0.54240274,0.8102325,GM12878,0.95992774,1.0,1
ENSG00000115425,0.50357604,0.8102325,GM12878,0.9681456,1.0,1
ENSG00000115425,0.4555238,0.8102325,GM12878,0.91568655,0.9926063,1
ENSG00000115446,1.3709127,1.5594279,GM12878,0.8459836,1.0,1
ENSG00000115446,1.6678572,1.5594279,GM12878,0.7687033,1.0,1
ENSG00000115459,1.437619,1.1215599,GM12878,0.76522,1.0,1
ENSG00000115459,1.41193,1.1215599,GM12878,0.8755982,0.8787879,1
ENSG00000115459,1.334199,1.1215599,GM12878,0.89024097,0.97029704,1
ENSG00000115459,1.3469434,1.1215599,GM12878,0.7070576,0.5811966,1
ENSG00000115459,1.3907273,1.1215599,GM12878,0.9508952,0.7777778,1
ENSG00000115459,1.42366,1.1215599,GM12878,0.9175056,0.37738854,1
ENSG00000115464,1.3227593,1.7687861,GM12878,0.93044055,1.0,1
ENSG00000115464,1.3770285,1.7687861,GM12878,0.8873926,1.0,1
ENSG00000115464,1.4127599,1.7687861,GM12878,0.8791494,1.0,1
ENSG00000115484,1.3630216,2.3533392,GM12878,0.90271324,1.0,1
ENSG00000115484,1.1618954,2.3533392,GM12878,0.80185664,0.99017084,1
ENSG00000115486,1.6056023,1.2166936,GM12878,0.93067205,1.0,1
ENSG00000115486,1.632958,1.2166936,GM12878,0.9432855,1.0,1
ENSG00000115486,1.6435331,1.2166936,GM12878,0.7841938,1.0,1
ENSG00000115486,1.638213,1.2166936,GM12878,0.8600324,1.0,1
ENSG00000115486,1.5459942,1.2166936,GM12878,0.78537333,0.6747503,1
ENSG00000115504,0.9539327,1.1832699,GM12878,0.9455168,0.26150393,1
ENSG00000115504,0.7077429,1.1832699,GM12878,0.9459147,0.33238232,1
ENSG00000115507,1.2690938,-0.49485,GM12878,0.8236928,1.0,1
ENSG00000115514,1.4713548,1.6383893,GM12878,0.8465818,1.0,1
ENSG00000115520,1.2267666,0.30103,GM12878,0.91948706,1.0,1
ENSG00000115524,1.4914279,2.4675488,GM12878,0.935998,1.0,1
ENSG00000115524,1.3390678,2.4675488,GM12878,0.94107175,1.0,1
ENSG00000115524,1.4664863,2.4675488,GM12878,0.8575061,0.30440328,1
ENSG00000115525,1.0668011,0.85430604,GM12878,0.8967892,1.0,1
ENSG00000115526,0.91974586,1.2648178,GM12878,0.9230295,1.0,1
ENSG00000115526,1.0199947,1.2648178,GM12878,0.9330452,1.0,1
ENSG00000115526,1.064262,1.2648178,GM12878,0.92608565,1.0,1
ENSG00000115539,1.4276302,1.2482185,GM12878,0.925075,1.0,1
ENSG00000115539,1.47717,1.2482185,GM12878,0.9181989,1.0,1
ENSG00000115539,1.3721229,1.2482185,GM12878,0.92459905,1.0,1
ENSG00000115540,1.1749517,1.209515,GM12878,0.9218533,1.0,1
ENSG00000115540,1.1749517,1.209515,GM12878,0.9218533,0.49778622,1
ENSG00000115540,1.3292869,1.209515,GM12878,0.9306155,0.9728059,1
ENSG00000115541,1.1894181,2.3945918,GM12878,0.9107331,1.0,1
ENSG00000115541,1.1894181,2.3945918,GM12878,0.9107331,1.0,1
ENSG00000115541,1.101166,2.3945918,GM12878,0.90406895,0.9993367,1
ENSG00000115548,1.512449,1.7692295,GM12878,0.8121305,1.0,1
ENSG00000115561,1.1738375,1.4101021,GM12878,0.9330003,1.0,1
ENSG00000115561,1.3168559,1.4101021,GM12878,0.86896443,0.9814607,1
ENSG00000115568,1.3224416,0.4329693,GM12878,0.9426546,1.0,1
ENSG00000115568,1.2474002,0.4329693,GM12878,0.8913575,0.1875,1
ENSG00000115590,0.38314992,-0.92081875,GM12878,0.80396485,1.0,1
ENSG00000115590,0.22114012,-0.92081875,GM12878,0.9721147,1.0,1
ENSG00000115594,0.3436371,0.30963016,GM12878,0.9506315,1.0,1
ENSG00000115594,0.3753994,0.30963016,GM12878,0.8474874,1.0,1
ENSG00000115607,0.65989476,-0.13667715,GM12878,0.9611359,1.0,1
ENSG00000115616,-0.3603685,0.18752073,GM12878,0.9698346,1.0,1
ENSG00000115641,1.2833053,1.0965624,GM12878,0.7522141,0.002469136,1
ENSG00000115641,1.3122174,1.0965624,GM12878,0.6698384,0.2709581,1
ENSG00000115649,1.9133936,1.3816565,GM12878,0.56765586,1.0,1
ENSG00000115649,1.9500078,1.3816565,GM12878,0.88717765,1.0,1
ENSG00000115649,1.7652404,1.3816565,GM12878,0.771731,1.0,1
ENSG00000115649,1.8539016,1.3816565,GM12878,0.8031104,1.0,1
ENSG00000115652,1.1596074,1.2942457,GM12878,0.8716212,1.0,1
ENSG00000115657,1.4358693,1.422918,GM12878,0.9358057,1.0,1
ENSG00000115657,1.5428782,1.422918,GM12878,0.92759204,1.0,1
ENSG00000115661,1.4933624,1.4787108,GM12878,0.81416535,1.0,1
ENSG00000115661,1.5158179,1.4787108,GM12878,0.9377739,0.9543058,1
ENSG00000115677,0.8388934,2.0262473,GM12878,0.9747532,1.0,1
ENSG00000115677,0.83588123,2.0262473,GM12878,0.9782848,1.0,1
ENSG00000115677,1.0097791,2.0262473,GM12878,0.80212915,0.0,1
ENSG00000115685,1.1112127,1.6084191,GM12878,0.9242515,1.0,1
ENSG00000115685,1.1112127,1.6084191,GM12878,0.9242515,1.0,1
ENSG00000115685,0.9110376,1.6084191,GM12878,0.93489736,0.11139241,1
ENSG00000115685,0.9110376,1.6084191,GM12878,0.93489736,0.97536945,1
ENSG00000115687,1.4145616,0.9537597,GM12878,0.96417624,1.0,1
ENSG00000115694,1.3416753,2.1803267,GM12878,0.8936052,1.0,1
ENSG00000115694,1.2987362,2.1803267,GM12878,0.9540738,1.0,1
ENSG00000115694,1.3988183,2.1803267,GM12878,0.8369531,0.9843057,1
ENSG00000115694,1.2477611,2.1803267,GM12878,0.94791996,0.771578,1
ENSG00000115694,1.1998638,2.1803267,GM12878,0.84178644,0.24150944,1
ENSG00000115738,0.7227417,1.2607867,GM12878,0.82823354,1.0,1
ENSG00000115750,1.5224146,1.0588055,GM12878,0.8390012,1.0,1
ENSG00000115750,1.5058311,1.0588055,GM12878,0.87201345,0.9504405,1
ENSG00000115756,0.6751287,1.456973,GM12878,0.93884116,1.0,1
ENSG00000115756,0.57969475,1.456973,GM12878,0.97937596,1.0,1
ENSG00000115756,0.6587692,1.456973,GM12878,0.97376597,1.0,1
ENSG00000115756,0.6148454,1.456973,GM12878,0.9415399,1.0,1
ENSG00000115756,0.71769345,1.456973,GM12878,0.89215267,0.3321033,1
ENSG00000115758,1.4550525,2.5652337,GM12878,0.9431437,1.0,1
ENSG00000115758,1.3648362,2.5652337,GM12878,0.8320776,1.0,1
ENSG00000115760,1.2909443,1.7463228,GM12878,0.8835238,1.0,1
ENSG00000115760,1.2686915,1.7463228,GM12878,0.92355007,0.5196051,1
ENSG00000115761,1.4631786,1.5507175,GM12878,0.7923936,1.0,1
ENSG00000115761,1.4467835,1.5507175,GM12878,0.80630183,0.8523059,1
ENSG00000115761,1.463981,1.5507175,GM12878,0.7990701,0.9392878,1
ENSG00000115762,1.4081128,1.6927588,GM12878,0.892263,1.0,1
ENSG00000115762,1.4179329,1.6927588,GM12878,0.85541075,1.0,1
ENSG00000115762,1.3936911,1.6927588,GM12878,0.7959549,1.0,1
ENSG00000115762,1.3936911,1.6927588,GM12878,0.7959549,0.98125,1
ENSG00000115762,1.3685572,1.6927588,GM12878,0.87911916,0.99749655,1
ENSG00000115806,1.3670571,2.2171416,GM12878,0.7002985,1.0,1
ENSG00000115806,1.3462508,2.2171416,GM12878,0.77258223,0.70474124,1
ENSG00000115808,0.8280396,1.343999,GM12878,0.96131647,1.0,1
ENSG00000115816,1.3435291,1.500648,GM12878,0.9538784,1.0,1
ENSG00000115825,1.342385,1.2695129,GM12878,0.8196386,1.0,1
ENSG00000115827,1.3556226,1.3891661,GM12878,0.8126904,1.0,1
ENSG00000115827,1.3556226,1.3891661,GM12878,0.8126904,1.0,1
ENSG00000115827,1.4102259,1.3891661,GM12878,0.8032461,1.0,1
ENSG00000115827,1.3038167,1.3891661,GM12878,0.80044085,0.8977505,1
ENSG00000115827,1.4794006,1.3891661,GM12878,0.74376374,0.58030593,1
ENSG00000115839,1.4389021,1.2392995,GM12878,0.83748597,1.0,1
ENSG00000115839,1.4263959,1.2392995,GM12878,0.86191547,1.0,1
ENSG00000115839,1.4706869,1.2392995,GM12878,0.2623038,0.0,1
ENSG00000115840,1.5355957,1.3991543,GM12878,0.8261231,1.0,1
ENSG00000115840,1.4140012,1.3991543,GM12878,0.8886076,0.05656304,1
ENSG00000115840,1.423543,1.3991543,GM12878,0.852897,0.9981727,1
ENSG00000115841,0.97277695,0.17897695,GM12878,0.8357462,1.0,1
ENSG00000115841,1.1556082,0.17897695,GM12878,0.8308588,0.3119266,1
ENSG00000115850,-0.51597697,-0.92081875,GM12878,0.99021053,1.0,1
ENSG00000115866,1.2324939,2.2408736,GM12878,0.862301,1.0,1
ENSG00000115866,1.3262168,2.2408736,GM12878,0.8501982,0.9185604,1
ENSG00000115875,1.5937998,2.6917796,GM12878,0.9331445,1.0,1
ENSG00000115875,1.643921,2.6917796,GM12878,0.7947511,0.54516155,1
ENSG00000115875,1.6733017,2.6917796,GM12878,0.8980029,0.19339581,1
ENSG00000115884,0.5753479,0.09342168,GM12878,0.9686328,1.0,1
ENSG00000115896,0.33429658,1.0606978,GM12878,0.9480319,1.0,1
ENSG00000115896,0.5211004,1.0606978,GM12878,0.9319226,1.0,1
ENSG00000115902,1.0724918,0.9068735,GM12878,0.9084365,1.0,1
ENSG00000115902,0.97900724,0.9068735,GM12878,0.95585746,0.9907039,1
ENSG00000115904,0.93073887,1.3314273,GM12878,0.9568173,1.0,1
ENSG00000115919,0.38964993,0.96567196,GM12878,0.93870187,1.0,1
ENSG00000115919,0.1085764,0.96567196,GM12878,0.9653359,0.77539504,1
ENSG00000115935,-0.29679036,0.24303804,GM12878,0.9876369,1.0,1
ENSG00000115935,-0.43275553,0.24303804,GM12878,0.98450816,1.0,1
ENSG00000115935,-0.41633302,0.24303804,GM12878,0.9782348,1.0,1
ENSG00000115935,0.008554757,0.24303804,GM12878,0.44105786,1.0,1
ENSG00000115942,1.5197299,1.1283993,GM12878,0.9137913,1.0,1
ENSG00000115944,1.658532,2.1067007,GM12878,0.9029686,1.0,1
ENSG00000115944,1.658532,2.1067007,GM12878,0.9029686,1.0,1
ENSG00000115944,1.266106,2.1067007,GM12878,0.82017094,1.0,1
ENSG00000115946,1.7651575,1.2794387,GM12878,0.7930544,1.0,1
ENSG00000115946,1.6985917,1.2794387,GM12878,0.7702066,1.0,1
ENSG00000115947,1.1914358,1.7611005,GM12878,0.8842428,1.0,1
ENSG00000115947,1.1672974,1.7611005,GM12878,0.76565284,1.0,1
ENSG00000115956,0.030151643,-0.79588,GM12878,0.9879837,1.0,1
ENSG00000115956,0.15044825,-0.79588,GM12878,0.9687081,1.0,1
ENSG00000115956,0.108717725,-0.79588,GM12878,0.8815951,1.0,1
ENSG00000115966,1.7589619,1.9419584,GM12878,0.833599,0.006829017,1
ENSG00000115966,1.6643661,1.9419584,GM12878,0.83650404,0.32899937,1
ENSG00000115966,1.6933819,1.9419584,GM12878,0.8823977,0.99808794,1
ENSG00000115966,1.6603812,1.9419584,GM12878,0.887091,0.68267035,1
ENSG00000115966,1.680083,1.9419584,GM12878,0.31749573,0.30421573,1
ENSG00000115970,2.0486205,1.1908917,GM12878,0.7908432,1.0,1
ENSG00000115970,2.0026727,1.1908917,GM12878,0.33228493,0.013513514,1
ENSG00000115977,1.5097498,0.5237465,GM12878,0.864402,1.0,1
ENSG00000115993,1.279382,0.8299467,GM12878,0.80176866,1.0,1
ENSG00000115993,1.2824371,0.8299467,GM12878,0.89849836,1.0,1
ENSG00000115998,1.5980083,0.7143298,GM12878,0.79916555,1.0,1
ENSG00000116001,1.5481713,1.9482663,GM12878,0.8614792,1.0,1
ENSG00000116001,1.6461943,1.9482663,GM12878,0.91017246,1.0,1
ENSG00000116001,1.5766917,1.9482663,GM12878,0.67538464,0.76545167,1
ENSG00000116005,0.64821243,1.0409977,GM12878,0.9853624,1.0,1
