,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111674,0.8523112,1.652343,GM12878,0.94635737,1.0,1
ENSG00000111674,0.8724306,1.652343,GM12878,0.9131873,1.0,1
ENSG00000111676,1.5048437,0.651278,GM12878,0.92043924,1.0,1
ENSG00000111678,1.7134169,2.3016593,GM12878,0.9053909,1.0,1
ENSG00000111678,1.64898,2.3016593,GM12878,0.88326055,1.0,1
ENSG00000111678,1.7939548,2.3016593,GM12878,0.87979454,1.0,1
ENSG00000111678,1.7726287,2.3016593,GM12878,0.907664,1.0,1
ENSG00000111679,-0.2794625,0.67394197,GM12878,0.98620623,1.0,1
ENSG00000111679,-0.21773659,0.67394197,GM12878,0.99177104,1.0,1
ENSG00000111684,1.3122779,1.5936183,GM12878,0.91123384,1.0,1
ENSG00000111684,1.4573087,1.5936183,GM12878,0.7747704,0.97394544,1
ENSG00000111696,1.5915343,0.83569056,GM12878,0.78677666,1.0,1
ENSG00000111696,1.5755641,0.83569056,GM12878,0.8236727,1.0,1
ENSG00000111707,1.0894904,1.3453737,GM12878,0.86696416,1.0,1
ENSG00000111711,1.2125247,1.3100557,GM12878,0.8492342,1.0,1
ENSG00000111711,1.1179285,1.3100557,GM12878,0.8473134,1.0,1
ENSG00000111711,1.1179285,1.3100557,GM12878,0.8473134,0.31460676,1
ENSG00000111711,1.140081,1.3100557,GM12878,0.8486856,0.0,1
ENSG00000111711,1.1700428,1.3100557,GM12878,0.9012262,0.046457607,1
ENSG00000111711,1.140081,1.3100557,GM12878,0.8486856,0.96702003,1
ENSG00000111716,1.2774463,2.9872193,GM12878,0.84235513,1.0,1
ENSG00000111725,2.0034072,1.9398686,GM12878,0.867567,1.0,1
ENSG00000111725,1.8764267,1.9398686,GM12878,0.8536586,1.0,1
ENSG00000111726,1.571221,1.746167,GM12878,0.82459563,1.0,1
ENSG00000111726,1.5642147,1.746167,GM12878,0.9021984,0.6717835,1
ENSG00000111727,1.5719588,0.59217674,GM12878,0.80500394,1.0,1
ENSG00000111727,1.4658681,0.59217674,GM12878,0.70757776,0.42628205,1
ENSG00000111729,-0.5593217,-0.43179828,GM12878,0.9732487,1.0,1
ENSG00000111731,1.2158633,1.2664669,GM12878,0.84637314,1.0,1
ENSG00000111731,1.206031,1.2664669,GM12878,0.75687915,0.006451613,1
ENSG00000111731,1.2106214,1.2664669,GM12878,0.6143037,0.0070967744,1
ENSG00000111737,1.6105351,1.4988617,GM12878,0.7978161,1.0,1
ENSG00000111737,1.6147454,1.4988617,GM12878,0.85714006,0.76766855,1
ENSG00000111737,1.6069899,1.4988617,GM12878,0.848241,0.0021513088,1
ENSG00000111752,0.29592708,1.071882,GM12878,0.90257317,1.0,1
ENSG00000111752,0.48508874,1.071882,GM12878,0.64827424,0.0,1
ENSG00000111752,0.4571323,1.071882,GM12878,0.95104694,0.4009662,1
ENSG00000111775,2.1777582,2.8180676,GM12878,0.8568215,1.0,1
ENSG00000111785,1.6482186,0.7551123,GM12878,0.83405346,1.0,1
ENSG00000111785,1.9183098,0.7551123,GM12878,0.86060977,1.0,1
ENSG00000111785,1.9037539,0.7551123,GM12878,0.8589217,0.19915254,1
ENSG00000111785,1.9299552,0.7551123,GM12878,0.8599118,0.20547946,1
ENSG00000111786,2.1241853,2.1542413,GM12878,0.86981046,1.0,1
ENSG00000111790,1.5787158,1.5150787,GM12878,0.8660228,1.0,1
ENSG00000111790,1.6114467,1.5150787,GM12878,0.8204804,0.60135645,1
ENSG00000112787,0.6654391,0.39967373,GM12878,0.85067254,1.0,1
ENSG00000112787,0.53887177,0.39967373,GM12878,0.9635615,1.0,1
ENSG00000114942,1.571001,2.8967025,GM12878,0.8481434,1.0,1
ENSG00000114942,1.4575953,2.8967025,GM12878,0.87333846,1.0,1
ENSG00000114942,1.497212,2.8967025,GM12878,0.7976204,1.0,1
ENSG00000114942,1.6831148,2.8967025,GM12878,0.82887846,1.0,1
ENSG00000114956,1.7366462,2.0667357,GM12878,0.86804914,1.0,1
ENSG00000114956,1.7984133,2.0667357,GM12878,0.8688234,0.109127864,1
ENSG00000114978,1.2612281,1.7536596,GM12878,0.9299179,1.0,1
ENSG00000114982,1.625369,1.3937507,GM12878,0.83936155,1.0,1
ENSG00000114982,1.523724,1.3937507,GM12878,0.90887594,0.8035714,1
ENSG00000114982,1.7334114,1.3937507,GM12878,0.8285528,0.0123152705,1
ENSG00000114982,1.7133796,1.3937507,GM12878,0.5117044,0.1841133,1
ENSG00000114982,1.649552,1.3937507,GM12878,0.8629852,0.8158867,1
ENSG00000114988,0.87047696,1.1051694,GM12878,0.9309267,1.0,1
ENSG00000114988,0.89638674,1.1051694,GM12878,0.91778296,1.0,1
ENSG00000114988,0.7883475,1.1051694,GM12878,0.9248092,1.0,1
ENSG00000114988,0.7771195,1.1051694,GM12878,0.9251155,1.0,1
ENSG00000114988,0.83043957,1.1051694,GM12878,0.49999875,0.0,1
ENSG00000114988,0.81463146,1.1051694,GM12878,0.93659043,0.9781161,1
ENSG00000114988,0.71646935,1.1051694,GM12878,0.914978,0.9781161,1
ENSG00000114993,-0.22156389,0.41329977,GM12878,0.9810135,1.0,1
ENSG00000114999,1.3959731,1.3848908,GM12878,0.8388507,1.0,1
ENSG00000115008,0.25690284,-0.79588,GM12878,0.96322423,1.0,1
ENSG00000115008,0.2042576,-0.79588,GM12878,0.9754376,1.0,1
ENSG00000115008,0.17601395,-0.79588,GM12878,0.9677356,1.0,1
ENSG00000115008,0.3526846,-0.79588,GM12878,0.89154476,1.0,1
ENSG00000115008,0.30426463,-0.79588,GM12878,0.91884637,1.0,1
ENSG00000115020,1.1493545,1.2375437,GM12878,0.8772375,1.0,1
ENSG00000115020,1.2810518,1.2375437,GM12878,0.85177803,1.0,1
ENSG00000115020,1.3142242,1.2375437,GM12878,0.67820495,0.0,1
ENSG00000115020,1.2764486,1.2375437,GM12878,0.8162951,0.14436619,1
ENSG00000115020,1.214464,1.2375437,GM12878,0.8396706,0.9707769,1
ENSG00000115020,1.1598594,1.2375437,GM12878,0.90004677,0.92523366,1
ENSG00000115042,1.4695538,1.5700758,GM12878,0.88109696,1.0,1
ENSG00000115053,1.9452664,2.1045213,GM12878,0.8704682,1.0,1
ENSG00000115053,2.0535052,2.1045213,GM12878,0.82430977,1.0,1
ENSG00000115073,1.5402861,1.542701,GM12878,0.7923651,1.0,1
ENSG00000115084,1.5627204,1.5456781,GM12878,0.8497104,1.0,1
ENSG00000115085,-0.6320686,-0.4089354,GM12878,0.9883088,1.0,1
ENSG00000115091,1.8777934,2.369976,GM12878,0.83636266,1.0,1
ENSG00000115091,1.931541,2.369976,GM12878,0.84015924,1.0,1
ENSG00000115107,1.1597499,0.88479537,GM12878,0.84253067,1.0,1
ENSG00000115107,1.1390474,0.88479537,GM12878,0.8304426,0.91101694,1
ENSG00000115107,1.4216468,0.88479537,GM12878,0.6822145,0.961183,1
ENSG00000115107,1.2386397,0.88479537,GM12878,0.8106283,0.018518519,1
ENSG00000115109,1.0055306,0.991669,GM12878,0.7948966,1.0,1
ENSG00000115109,0.9467025,0.991669,GM12878,0.797145,1.0,1
ENSG00000115109,1.0714799,0.991669,GM12878,0.7319157,0.8786982,1
ENSG00000115112,-0.5232666,-0.45593196,GM12878,0.99168503,1.0,1
ENSG00000115128,1.2122861,2.504566,GM12878,0.9096451,1.0,1
ENSG00000115128,1.1957511,2.504566,GM12878,0.89707273,1.0,1
ENSG00000115129,1.1897129,0.54777473,GM12878,0.8952027,1.0,1
ENSG00000115129,1.0687269,0.54777473,GM12878,0.8627772,1.0,1
ENSG00000115129,1.2925155,0.54777473,GM12878,0.8369859,0.64705884,1
ENSG00000115137,1.4038085,0.5211381,GM12878,0.8068099,1.0,1
ENSG00000115137,1.4038085,0.5211381,GM12878,0.8068099,0.75982535,1
ENSG00000115137,1.3887918,0.5211381,GM12878,0.8588738,0.14285715,1
ENSG00000115137,1.345261,0.5211381,GM12878,0.7436073,0.1124031,1
ENSG00000115145,1.0932078,0.9813655,GM12878,0.87495595,1.0,1
ENSG00000115155,-0.7787087,-0.82390875,GM12878,0.992823,1.0,1
ENSG00000115155,-0.7388207,-0.82390875,GM12878,0.9893579,1.0,1
ENSG00000115159,0.49085352,1.0476642,GM12878,0.95994115,1.0,1
ENSG00000115159,0.6123056,1.0476642,GM12878,0.955187,1.0,1
ENSG00000115163,1.8288345,1.6607707,GM12878,0.86587995,1.0,1
ENSG00000115163,1.7990657,1.6607707,GM12878,0.8038387,0.68728286,1
ENSG00000115165,-0.7011586,-0.7695511,GM12878,0.9631888,1.0,1
ENSG00000115165,-0.668258,-0.7695511,GM12878,0.98164225,1.0,1
ENSG00000115165,-0.54438096,-0.7695511,GM12878,0.8999813,1.0,1
ENSG00000115204,1.955525,2.048442,GM12878,0.7334579,1.0,1
ENSG00000115204,2.1054516,2.048442,GM12878,0.8729535,1.0,1
ENSG00000115207,2.2339134,1.9230367,GM12878,0.8577461,1.0,1
ENSG00000115207,2.2339134,1.9230367,GM12878,0.8577461,1.0,1
ENSG00000115211,1.6950438,1.6626635,GM12878,0.90738744,1.0,1
ENSG00000115216,1.5171301,1.7903556,GM12878,0.88830984,1.0,1
ENSG00000115232,-0.5092086,-0.19382003,GM12878,0.9703686,1.0,1
ENSG00000115232,-0.13976462,-0.19382003,GM12878,0.96833426,1.0,1
ENSG00000115233,1.8117063,2.1515844,GM12878,0.51100284,1.0,1
ENSG00000115233,1.9306856,2.1515844,GM12878,0.86301994,1.0,1
ENSG00000115233,1.8462927,2.1515844,GM12878,0.79936427,1.0,1
ENSG00000115233,1.7849789,2.1515844,GM12878,0.7597066,1.0,1
ENSG00000115234,2.1382353,1.6115109,GM12878,0.7608884,1.0,1
ENSG00000115234,2.1171288,1.6115109,GM12878,0.71368754,0.8955345,1
ENSG00000115234,2.1706645,1.6115109,GM12878,0.7944737,0.9722922,1
ENSG00000115234,2.1706645,1.6115109,GM12878,0.7944737,0.9886968,1
ENSG00000115234,2.232709,1.6115109,GM12878,0.8607731,0.052186176,1
ENSG00000115234,2.2394109,1.6115109,GM12878,0.85889506,0.9969282,1
ENSG00000115239,1.7278831,1.4225899,GM12878,0.86969197,1.0,1
ENSG00000115239,1.7278831,1.4225899,GM12878,0.86969197,1.0,1
ENSG00000115239,1.5905402,1.4225899,GM12878,0.8701622,0.83146065,1
ENSG00000115241,2.1252477,1.8093576,GM12878,0.86618245,1.0,1
ENSG00000115271,-0.31474435,-0.537602,GM12878,0.9400454,1.0,1
ENSG00000115274,1.7537315,0.77451694,GM12878,0.8577984,1.0,1
ENSG00000115274,1.8479944,0.77451694,GM12878,0.88751245,1.0,1
ENSG00000115274,1.7853377,0.77451694,GM12878,0.90683377,1.0,1
ENSG00000115274,1.7769561,0.77451694,GM12878,0.9126182,1.0,1
ENSG00000115275,1.8433155,1.5039268,GM12878,0.8484261,1.0,1
ENSG00000115275,1.9445958,1.5039268,GM12878,0.88858336,1.0,1
ENSG00000115282,1.5132256,1.1705551,GM12878,0.8991718,1.0,1
ENSG00000115282,1.4308548,1.1705551,GM12878,0.9119421,1.0,1
ENSG00000115282,1.5762064,1.1705551,GM12878,0.9163414,0.6763285,1
ENSG00000115289,2.0767105,1.3639878,GM12878,0.8391376,1.0,1
ENSG00000115289,2.057781,1.3639878,GM12878,0.91973335,1.0,1
ENSG00000115289,1.9919788,1.3639878,GM12878,0.8236939,1.0,1
ENSG00000115306,-0.07653185,0.94841295,GM12878,0.9743329,1.0,1
ENSG00000115306,-0.0645274,0.94841295,GM12878,0.9650889,1.0,1
ENSG00000115306,-0.014129544,0.94841295,GM12878,0.9512019,1.0,1
ENSG00000115307,2.2827895,2.0883842,GM12878,0.88135904,1.0,1
ENSG00000115310,1.4325565,2.053578,GM12878,0.65446025,1.0,1
ENSG00000115310,1.207942,2.053578,GM12878,0.8738705,0.42436975,1
ENSG00000115310,1.4746544,2.053578,GM12878,0.66787034,0.1355094,1
ENSG00000115317,2.1883633,1.619615,GM12878,0.6459731,1.0,1
ENSG00000115317,2.132873,1.619615,GM12878,0.8889563,0.9809886,1
ENSG00000115317,2.185151,1.619615,GM12878,0.7871295,0.7462039,1
ENSG00000115318,0.23107217,-0.036212172,GM12878,0.9749478,1.0,1
ENSG00000115325,1.8289336,0.96707976,GM12878,0.90740836,1.0,1
ENSG00000115325,1.8659396,0.96707976,GM12878,0.89722157,1.0,1
ENSG00000115325,1.8628614,0.96707976,GM12878,0.8782953,1.0,1
ENSG00000115325,1.8134761,0.96707976,GM12878,0.83687985,0.54910713,1
ENSG00000115339,-0.49781147,-0.85387194,GM12878,0.97371113,1.0,1
ENSG00000115350,1.1656811,1.6434526,GM12878,0.8348042,1.0,1
ENSG00000115350,1.1589468,1.6434526,GM12878,0.86251396,1.0,1
ENSG00000115355,1.3962145,1.7261565,GM12878,0.8792123,1.0,1
ENSG00000115355,1.3852803,1.7261565,GM12878,0.8997972,1.0,1
ENSG00000115355,1.4760535,1.7261565,GM12878,0.8615012,0.6755749,1
ENSG00000115355,1.2875808,1.7261565,GM12878,0.88996774,0.5144186,1
ENSG00000115355,1.447833,1.7261565,GM12878,0.8749386,0.49126035,1
ENSG00000115355,1.3999641,1.7261565,GM12878,0.8845179,0.96688133,1
ENSG00000115365,0.49176773,1.6116171,GM12878,0.88025767,1.0,1
ENSG00000115365,0.46157476,1.6116171,GM12878,0.91578,1.0,1
ENSG00000115368,1.5303445,1.839855,GM12878,0.80221665,1.0,1
ENSG00000115368,1.693791,1.839855,GM12878,0.72254694,0.0028753993,1
ENSG00000115392,1.352031,1.806587,GM12878,0.656564,1.0,1
ENSG00000115392,1.422925,1.806587,GM12878,0.84109145,0.95378417,1
ENSG00000115414,-0.019919941,0.8785218,GM12878,0.905327,1.0,1
ENSG00000115415,1.9832809,1.2909245,GM12878,0.743261,1.0,1
ENSG00000115415,1.8995066,1.2909245,GM12878,0.8318533,1.0,1
ENSG00000115415,1.9250234,1.2909245,GM12878,0.8477258,0.0039551747,1
ENSG00000115419,1.5116928,1.6270585,GM12878,0.7455955,1.0,1
ENSG00000115421,1.0585799,1.0674429,GM12878,0.7895013,1.0,1
ENSG00000115421,1.1155759,1.0674429,GM12878,0.83921903,0.9436039,1
ENSG00000115421,1.066118,1.0674429,GM12878,0.80544645,0.9257221,1
ENSG00000115421,1.0236027,1.0674429,GM12878,0.8626365,0.98569727,1
ENSG00000115421,1.2006012,1.0674429,GM12878,0.9018771,0.86172837,1
ENSG00000115421,1.1662571,1.0674429,GM12878,0.76118577,0.014302742,1
ENSG00000115425,0.39939636,0.8102325,GM12878,0.9537011,1.0,1
ENSG00000115425,0.4626722,0.8102325,GM12878,0.9390978,1.0,1
ENSG00000115425,0.3993579,0.8102325,GM12878,0.94800556,0.9926063,1
ENSG00000115446,1.2511503,1.5594279,GM12878,0.8446285,1.0,1
ENSG00000115446,1.5226827,1.5594279,GM12878,0.87222934,1.0,1
ENSG00000115459,1.5258371,1.1215599,GM12878,0.86915106,1.0,1
ENSG00000115459,1.6362761,1.1215599,GM12878,0.90268534,0.8787879,1
ENSG00000115459,1.6413352,1.1215599,GM12878,0.8995745,0.97029704,1
ENSG00000115459,1.5979445,1.1215599,GM12878,0.4578432,0.5811966,1
ENSG00000115459,1.603692,1.1215599,GM12878,0.9169855,0.7777778,1
ENSG00000115459,1.6003155,1.1215599,GM12878,0.87820876,0.37738854,1
ENSG00000115464,2.3751514,1.7687861,GM12878,0.8225457,1.0,1
ENSG00000115464,2.339389,1.7687861,GM12878,0.84209037,1.0,1
ENSG00000115464,2.285258,1.7687861,GM12878,0.80838495,1.0,1
ENSG00000115484,2.0404968,2.3533392,GM12878,0.8222348,1.0,1
ENSG00000115484,1.9662832,2.3533392,GM12878,0.82091504,0.99017084,1
ENSG00000115486,1.9527373,1.2166936,GM12878,0.830988,1.0,1
ENSG00000115486,2.037269,1.2166936,GM12878,0.87703115,1.0,1
ENSG00000115486,1.9762915,1.2166936,GM12878,0.82044584,1.0,1
ENSG00000115486,2.061365,1.2166936,GM12878,0.81069684,1.0,1
ENSG00000115486,2.033992,1.2166936,GM12878,0.8485525,0.6747503,1
ENSG00000115504,0.85891706,1.1832699,GM12878,0.86713946,0.26150393,1
ENSG00000115504,0.82443553,1.1832699,GM12878,0.87645656,0.33238232,1
ENSG00000115507,0.6802364,-0.49485,GM12878,0.8880993,1.0,1
ENSG00000115514,1.5405352,1.6383893,GM12878,0.8548064,1.0,1
ENSG00000115520,1.2779645,0.30103,GM12878,0.8604376,1.0,1
ENSG00000115524,2.1721737,2.4675488,GM12878,0.8578935,1.0,1
ENSG00000115524,1.8640815,2.4675488,GM12878,0.8621064,1.0,1
ENSG00000115524,2.1861703,2.4675488,GM12878,0.73592645,0.30440328,1
ENSG00000115525,1.2781096,0.85430604,GM12878,0.8965452,1.0,1
ENSG00000115526,1.648247,1.2648178,GM12878,0.8172595,1.0,1
ENSG00000115526,1.6672461,1.2648178,GM12878,0.8199728,1.0,1
ENSG00000115526,1.6721277,1.2648178,GM12878,0.77394223,1.0,1
ENSG00000115539,1.3901751,1.2482185,GM12878,0.82252663,1.0,1
ENSG00000115539,1.3592254,1.2482185,GM12878,0.8441466,1.0,1
ENSG00000115539,1.3750743,1.2482185,GM12878,0.8666535,1.0,1
ENSG00000115540,1.6939362,1.209515,GM12878,0.75761336,1.0,1
ENSG00000115540,1.6939362,1.209515,GM12878,0.75761336,0.49778622,1
ENSG00000115540,1.8450017,1.209515,GM12878,0.81573176,0.9728059,1
ENSG00000115541,2.3894684,2.3945918,GM12878,0.806877,1.0,1
ENSG00000115541,2.3894684,2.3945918,GM12878,0.806877,1.0,1
ENSG00000115541,2.2496076,2.3945918,GM12878,0.80587375,0.9993367,1
ENSG00000115548,2.0465603,1.7692295,GM12878,0.8343063,1.0,1
ENSG00000115561,1.5013903,1.4101021,GM12878,0.89532614,1.0,1
ENSG00000115561,1.6660609,1.4101021,GM12878,0.7474255,0.9814607,1
ENSG00000115568,1.3830492,0.4329693,GM12878,0.88449526,1.0,1
ENSG00000115568,1.4228821,0.4329693,GM12878,0.8642529,0.1875,1
ENSG00000115590,-0.80902463,-0.92081875,GM12878,0.99028355,1.0,1
ENSG00000115590,-0.7853412,-0.92081875,GM12878,0.9900461,1.0,1
ENSG00000115594,0.18923709,0.30963016,GM12878,0.9367064,1.0,1
ENSG00000115594,0.31589815,0.30963016,GM12878,0.9100635,1.0,1
ENSG00000115607,-0.07764361,-0.13667715,GM12878,0.9617499,1.0,1
ENSG00000115616,0.37603903,0.18752073,GM12878,0.9080598,1.0,1
ENSG00000115641,1.147651,1.0965624,GM12878,0.8848237,0.002469136,1
ENSG00000115641,1.2416654,1.0965624,GM12878,0.668815,0.2709581,1
ENSG00000115649,1.4687693,1.3816565,GM12878,0.713814,1.0,1
ENSG00000115649,1.5892854,1.3816565,GM12878,0.8719814,1.0,1
ENSG00000115649,1.4249678,1.3816565,GM12878,0.8737173,1.0,1
ENSG00000115649,1.4753112,1.3816565,GM12878,0.8227276,1.0,1
ENSG00000115652,1.2177145,1.2942457,GM12878,0.78278476,1.0,1
ENSG00000115657,1.0774683,1.422918,GM12878,0.9458023,1.0,1
ENSG00000115657,1.092319,1.422918,GM12878,0.9497686,1.0,1
ENSG00000115661,1.9130685,1.4787108,GM12878,0.8616741,1.0,1
ENSG00000115661,1.9302267,1.4787108,GM12878,0.89506984,0.9543058,1
ENSG00000115677,0.8658934,2.0262473,GM12878,0.92511123,1.0,1
ENSG00000115677,0.8728377,2.0262473,GM12878,0.90824056,1.0,1
ENSG00000115677,0.9624148,2.0262473,GM12878,0.87132263,0.0,1
ENSG00000115685,1.3004451,1.6084191,GM12878,0.79270756,1.0,1
ENSG00000115685,1.3004451,1.6084191,GM12878,0.79270756,1.0,1
ENSG00000115685,1.2271793,1.6084191,GM12878,0.8580914,0.11139241,1
ENSG00000115685,1.2271793,1.6084191,GM12878,0.8580914,0.97536945,1
ENSG00000115687,0.92711306,0.9537597,GM12878,0.92839503,1.0,1
ENSG00000115694,1.7353157,2.1803267,GM12878,0.8667437,1.0,1
ENSG00000115694,1.7637868,2.1803267,GM12878,0.90698594,1.0,1
ENSG00000115694,1.6432447,2.1803267,GM12878,0.85988444,0.9843057,1
ENSG00000115694,1.6999385,2.1803267,GM12878,0.87627405,0.771578,1
ENSG00000115694,1.6572583,2.1803267,GM12878,0.78471893,0.24150944,1
ENSG00000115738,1.3172573,1.2607867,GM12878,0.8103942,1.0,1
ENSG00000115750,1.2699486,1.0588055,GM12878,0.80592066,1.0,1
ENSG00000115750,1.2631794,1.0588055,GM12878,0.9232754,0.9504405,1
ENSG00000115756,1.0876507,1.456973,GM12878,0.8171713,1.0,1
ENSG00000115756,0.863554,1.456973,GM12878,0.90424496,1.0,1
ENSG00000115756,1.0759811,1.456973,GM12878,0.9286643,1.0,1
ENSG00000115756,0.9923058,1.456973,GM12878,0.88672674,1.0,1
ENSG00000115756,1.0624963,1.456973,GM12878,0.86805665,0.3321033,1
ENSG00000115758,1.734399,2.5652337,GM12878,0.9094886,1.0,1
ENSG00000115758,1.657653,2.5652337,GM12878,0.88453406,1.0,1
ENSG00000115760,1.4613979,1.7463228,GM12878,0.86181873,1.0,1
ENSG00000115760,1.3939164,1.7463228,GM12878,0.8426326,0.5196051,1
ENSG00000115761,1.8416827,1.5507175,GM12878,0.76174116,1.0,1
ENSG00000115761,1.7218622,1.5507175,GM12878,0.86549157,0.8523059,1
ENSG00000115761,1.809522,1.5507175,GM12878,0.7977438,0.9392878,1
ENSG00000115762,1.7307079,1.6927588,GM12878,0.82387507,1.0,1
ENSG00000115762,1.7059544,1.6927588,GM12878,0.8421158,1.0,1
ENSG00000115762,1.7011033,1.6927588,GM12878,0.8452178,1.0,1
ENSG00000115762,1.7011033,1.6927588,GM12878,0.8452178,0.98125,1
ENSG00000115762,1.6774108,1.6927588,GM12878,0.86610204,0.99749655,1
ENSG00000115806,1.6666352,2.2171416,GM12878,0.8406928,1.0,1
ENSG00000115806,1.5763906,2.2171416,GM12878,0.7965341,0.70474124,1
ENSG00000115808,1.2560128,1.343999,GM12878,0.89971644,1.0,1
ENSG00000115816,1.49976,1.500648,GM12878,0.8947368,1.0,1
ENSG00000115825,1.1744553,1.2695129,GM12878,0.65831643,1.0,1
ENSG00000115827,1.4327573,1.3891661,GM12878,0.7863928,1.0,1
ENSG00000115827,1.4327573,1.3891661,GM12878,0.7863928,1.0,1
ENSG00000115827,1.4599197,1.3891661,GM12878,0.75677687,1.0,1
ENSG00000115827,1.4489571,1.3891661,GM12878,0.78725344,0.8977505,1
ENSG00000115827,1.45563,1.3891661,GM12878,0.788552,0.58030593,1
ENSG00000115839,1.7430243,1.2392995,GM12878,0.80834,1.0,1
ENSG00000115839,1.7810652,1.2392995,GM12878,0.8182429,1.0,1
ENSG00000115839,1.8901335,1.2392995,GM12878,0.3578413,0.0,1
ENSG00000115840,1.990828,1.3991543,GM12878,0.8595314,1.0,1
ENSG00000115840,1.9080305,1.3991543,GM12878,0.82906103,0.05656304,1
ENSG00000115840,2.1116269,1.3991543,GM12878,0.7928485,0.9981727,1
ENSG00000115841,1.0338031,0.17897695,GM12878,0.84215796,1.0,1
ENSG00000115841,1.0435811,0.17897695,GM12878,0.8291563,0.3119266,1
ENSG00000115850,-0.47678277,-0.92081875,GM12878,0.9570301,1.0,1
ENSG00000115866,1.7033288,2.2408736,GM12878,0.84152836,1.0,1
ENSG00000115866,1.6911081,2.2408736,GM12878,0.8421532,0.9185604,1
ENSG00000115875,1.8987031,2.6917796,GM12878,0.9061759,1.0,1
ENSG00000115875,1.9470435,2.6917796,GM12878,0.695813,0.54516155,1
ENSG00000115875,1.9220612,2.6917796,GM12878,0.79351306,0.19339581,1
ENSG00000115884,-0.21394244,0.09342168,GM12878,0.9873487,1.0,1
ENSG00000115896,1.0780578,1.0606978,GM12878,0.83159584,1.0,1
ENSG00000115896,1.2249732,1.0606978,GM12878,0.86727595,1.0,1
ENSG00000115902,1.1969897,0.9068735,GM12878,0.85881555,1.0,1
ENSG00000115902,1.1200919,0.9068735,GM12878,0.8540625,0.9907039,1
ENSG00000115904,1.1578208,1.3314273,GM12878,0.8597745,1.0,1
ENSG00000115919,-0.12554766,0.96567196,GM12878,0.95385474,1.0,1
ENSG00000115919,-0.2169838,0.96567196,GM12878,0.9648928,0.77539504,1
ENSG00000115935,-0.87456334,0.24303804,GM12878,0.9814114,1.0,1
ENSG00000115935,-0.90711904,0.24303804,GM12878,0.98779863,1.0,1
ENSG00000115935,-0.8513257,0.24303804,GM12878,0.98525226,1.0,1
ENSG00000115935,-0.8309658,0.24303804,GM12878,0.95497084,1.0,1
ENSG00000115942,1.6712226,1.1283993,GM12878,0.8007171,1.0,1
ENSG00000115944,2.1091135,2.1067007,GM12878,0.80351937,1.0,1
ENSG00000115944,2.1091135,2.1067007,GM12878,0.80351937,1.0,1
ENSG00000115944,1.7483456,2.1067007,GM12878,0.7670159,1.0,1
ENSG00000115946,1.5419838,1.2794387,GM12878,0.815665,1.0,1
ENSG00000115946,1.5900197,1.2794387,GM12878,0.8111752,1.0,1
ENSG00000115947,0.87701035,1.7611005,GM12878,0.8801711,1.0,1
ENSG00000115947,0.9289912,1.7611005,GM12878,0.831093,1.0,1
ENSG00000115956,-0.54841954,-0.79588,GM12878,0.9817939,1.0,1
ENSG00000115956,-0.5324332,-0.79588,GM12878,0.97679454,1.0,1
ENSG00000115956,-0.5290975,-0.79588,GM12878,0.92444307,1.0,1
ENSG00000115966,1.9257414,1.9419584,GM12878,0.8384508,0.006829017,1
ENSG00000115966,1.8218486,1.9419584,GM12878,0.7558529,0.32899937,1
ENSG00000115966,1.8095741,1.9419584,GM12878,0.8461958,0.99808794,1
ENSG00000115966,1.8642405,1.9419584,GM12878,0.8121367,0.68267035,1
ENSG00000115966,1.794879,1.9419584,GM12878,0.28301248,0.30421573,1
ENSG00000115970,1.8973147,1.1908917,GM12878,0.4947929,1.0,1
ENSG00000115970,1.8072296,1.1908917,GM12878,0.3983268,0.013513514,1
ENSG00000115977,1.5837827,0.5237465,GM12878,0.85489285,1.0,1
ENSG00000115993,1.2656946,0.8299467,GM12878,0.8769068,1.0,1
ENSG00000115993,1.270617,0.8299467,GM12878,0.8673755,1.0,1
ENSG00000115998,1.4831547,0.7143298,GM12878,0.8803322,1.0,1
ENSG00000116001,1.7540398,1.9482663,GM12878,0.8215231,1.0,1
ENSG00000116001,1.6328007,1.9482663,GM12878,0.8361188,1.0,1
ENSG00000116001,1.8128563,1.9482663,GM12878,0.71439505,0.76545167,1
ENSG00000116005,1.3525918,1.0409977,GM12878,0.89146036,1.0,1
ENSG00000116016,0.67811644,0.86093664,GM12878,0.81172216,1.0,1
ENSG00000116016,0.61905706,0.86093664,GM12878,0.9486023,1.0,1
ENSG00000116016,0.73743683,0.86093664,GM12878,0.95030487,1.0,1
ENSG00000116030,1.3041972,1.7703364,GM12878,0.8649882,1.0,1
ENSG00000116030,1.2915072,1.7703364,GM12878,0.79638726,0.9948718,1
ENSG00000116030,1.3144903,1.7703364,GM12878,0.80466706,0.69074935,1
ENSG00000116062,1.7263694,1.7057782,GM12878,0.76852447,1.0,1
ENSG00000116062,1.5268922,1.7057782,GM12878,0.87944645,0.110888444,1
ENSG00000116095,1.1837385,1.172311,GM12878,0.9095531,1.0,1
ENSG00000116095,1.2082527,1.172311,GM12878,0.89381164,1.0,1
ENSG00000116096,0.57302195,1.2579185,GM12878,0.88417333,1.0,1
ENSG00000116120,1.0554916,1.774444,GM12878,0.85803103,1.0,1
ENSG00000116127,1.1227236,0.9334873,GM12878,0.84063184,1.0,1
ENSG00000116127,1.2018956,0.9334873,GM12878,0.76407796,0.17351598,1
