,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000065911,-0.2838136,-0.2838136,K562,0.4295191,0.99922943,1
ENSG00000147133,0.44737443,0.44737443,K562,0.6100148,0.19439869,1
ENSG00000147133,-0.034689456,-0.034689456,K562,0.4913285,0.0,1
ENSG00000134575,0.2473478,0.2473478,K562,0.56152356,0.9913793,1
ENSG00000134575,-0.4476705,-0.4476705,K562,0.38991478,0.9964476,1
ENSG00000089820,-0.03080666,-0.03080666,K562,0.4922989,1.0,1
ENSG00000089820,-0.0015495196,-0.0015495196,K562,0.49961263,0.094915256,1
ENSG00000006652,-0.9734825,-0.9734825,K562,0.2741869,0.0,1
ENSG00000154582,0.06486877,0.06486877,K562,0.5162115,0.9039604,1
ENSG00000154582,-0.028434109,-0.028434109,K562,0.49289197,0.4486715,1
ENSG00000154582,0.30866653,0.30866653,K562,0.5765597,0.04697286,1
ENSG00000214783,-0.33966625,-0.33966625,K562,0.41589054,0.06401766,1
ENSG00000214783,-0.283802,-0.283802,K562,0.42952192,0.06401766,1
ENSG00000109270,-0.47567526,-0.47567526,K562,0.38327387,0.093475245,1
ENSG00000178980,-0.06803477,-0.06803477,K562,0.48299783,0.9854593,1
ENSG00000167695,0.3552297,0.3552297,K562,0.5878852,0.9730034,1
ENSG00000204822,-0.6550372,-0.6550372,K562,0.34185532,0.9139982,1
ENSG00000095261,0.6829308,0.6829308,K562,0.66439253,0.9946043,1
ENSG00000095261,0.70529383,0.70529383,K562,0.6693604,0.9989041,1
ENSG00000171163,0.101403214,0.101403214,K562,0.5253291,0.9958833,1
ENSG00000171163,0.27810237,0.27810237,K562,0.56908095,0.9802383,1
ENSG00000121417,-0.405632,-0.405632,K562,0.39995995,0.0,1
ENSG00000121417,-0.42664915,-0.42664915,K562,0.3949268,0.7090909,1
ENSG00000121417,-0.2797784,-0.2797784,K562,0.4305081,0.053356282,1
ENSG00000101639,-0.01991263,-0.01991263,K562,0.49502206,0.4164859,1
ENSG00000101639,0.563977,0.563977,K562,0.63737226,0.5492958,1
ENSG00000101639,0.18420407,0.18420407,K562,0.5459212,0.56859094,1
ENSG00000101639,0.22727945,0.22727945,K562,0.55657655,0.14453366,1
ENSG00000138092,-1.2948884,-1.2948884,K562,0.21502654,0.60303515,1
ENSG00000087077,-0.96402043,-0.96402043,K562,0.27607396,1.0,1
ENSG00000087077,-0.5905295,-0.5905295,K562,0.35651335,1.0,1
ENSG00000179750,-0.40446344,-0.40446344,K562,0.40024042,1.0,1
ENSG00000181450,-0.35239068,-0.35239068,K562,0.41280285,0.3568075,1
ENSG00000181450,-0.07697598,-0.07697598,K562,0.4807655,0.75117373,1
ENSG00000007944,-0.43760267,-0.43760267,K562,0.39231235,0.47077546,1
ENSG00000101407,-0.00837405,-0.00837405,K562,0.49790654,0.08845739,1
ENSG00000204574,0.5348077,0.5348077,K562,0.63060373,0.9964231,1
ENSG00000176124,-0.6488867,-0.6488867,K562,0.3432405,0.12068965,1
ENSG00000173542,0.029415295,0.029415295,K562,0.5073533,0.34406438,1
ENSG00000169519,-0.07210399,-0.07210399,K562,0.4819818,0.5283019,1
ENSG00000160072,0.2701473,0.2701473,K562,0.5671291,0.86164623,1
ENSG00000160072,-0.5075489,-0.5075489,K562,0.3757683,0.2703252,1
ENSG00000070961,-0.006176159,-0.006176159,K562,0.49845594,0.97525775,1
ENSG00000163312,0.23967603,0.23967603,K562,0.5596338,0.8890845,1
ENSG00000163312,0.5035672,0.5035672,K562,0.6232973,0.62147886,1
ENSG00000196172,0.27771187,0.27771187,K562,0.56898516,0.9830508,1
ENSG00000232677,-0.19430922,-0.19430922,K562,0.45157495,0.7297297,1
ENSG00000100325,0.365205,0.365205,K562,0.59029984,0.9874153,1
ENSG00000100325,0.2709622,0.2709622,K562,0.5673291,0.007744434,1
ENSG00000132780,-0.29409564,-0.29409564,K562,0.42700148,0.050564267,1
ENSG00000132780,0.88272536,0.88272536,K562,0.7073866,0.2741993,1
ENSG00000132780,1.1665356,1.1665356,K562,0.7625182,0.9738476,1
ENSG00000185189,0.09737984,0.09737984,K562,0.5243257,0.9813218,1
ENSG00000142002,-0.2527766,-0.2527766,K562,0.43714023,0.08071749,1
ENSG00000168904,-0.2718134,-0.2718134,K562,0.43246195,0.4161074,1
ENSG00000101052,0.60976744,0.60976744,K562,0.6478877,0.94452775,1
ENSG00000106400,-0.18000749,-0.18000749,K562,0.45511925,0.021681417,1
ENSG00000155660,-0.9764114,-0.9764114,K562,0.27360442,0.0010416667,1
ENSG00000188938,0.26730356,0.26730356,K562,0.5664308,0.40563276,1
ENSG00000101346,0.3788992,0.3788992,K562,0.59360754,0.97458154,1
ENSG00000132768,-0.17873439,-0.17873439,K562,0.455435,0.9964017,1
ENSG00000116731,-0.41121912,-0.41121912,K562,0.39861986,0.04784689,1
ENSG00000116731,0.21686539,0.21686539,K562,0.55400485,0.3487395,1
ENSG00000198015,0.3409131,0.3409131,K562,0.5844123,0.020383203,1
ENSG00000162688,0.10092718,0.10092718,K562,0.5252104,0.032467533,1
ENSG00000185033,-0.025421657,-0.025421657,K562,0.49364492,0.0,1
ENSG00000133997,-0.076739214,-0.076739214,K562,0.4808246,0.73997134,1
ENSG00000117448,0.28599587,0.28599587,K562,0.57101554,0.111273795,1
ENSG00000117448,0.33842087,0.33842087,K562,0.5838069,0.9513361,1
ENSG00000117448,0.9262533,0.9262533,K562,0.71631455,0.813962,1
ENSG00000186501,0.6141801,0.6141801,K562,0.6488938,0.21017791,1
ENSG00000115446,0.32181767,0.32181767,K562,0.57976717,1.0,1
ENSG00000107897,-0.26972723,-0.26972723,K562,0.4329741,0.8169014,1
ENSG00000123505,0.050709106,0.050709106,K562,0.51267457,0.9493923,1
ENSG00000111275,0.06630231,0.06630231,K562,0.5165695,0.047309835,1
ENSG00000105821,0.31079137,0.31079137,K562,0.5770784,0.34096846,1
ENSG00000141219,0.36324477,0.36324477,K562,0.5898257,0.0131752305,1
ENSG00000115840,-0.02045336,-0.02045336,K562,0.4948869,0.05656304,1
ENSG00000115840,-0.081580475,-0.081580475,K562,0.4796162,0.9981727,1
ENSG00000069956,-0.13936141,-0.13936141,K562,0.46521592,0.017515052,1
ENSG00000197381,0.029801905,0.029801905,K562,0.5074499,0.13284133,1
ENSG00000197381,-0.43120924,-0.43120924,K562,0.39383766,0.88461536,1
ENSG00000139350,-1.5625539,-1.5625539,K562,0.17328049,0.9693356,1
ENSG00000130244,-0.39993745,-0.39993745,K562,0.40132737,0.9927993,1
ENSG00000130244,0.10442398,0.10442398,K562,0.5260823,0.9881657,1
ENSG00000168781,-0.11995746,-0.11995746,K562,0.47004658,0.40344828,1
ENSG00000168781,-0.0790648,-0.0790648,K562,0.4802441,0.0,1
ENSG00000168781,-0.14606664,-0.14606664,K562,0.46354812,0.5965517,1
ENSG00000140983,-0.31590503,-0.31590503,K562,0.42167404,1.0,1
ENSG00000140983,0.14777273,0.14777273,K562,0.5368761,0.91107047,1
ENSG00000159593,0.27844676,0.27844676,K562,0.56916535,0.42307693,1
ENSG00000159593,0.25248215,0.25248215,K562,0.56278735,0.9893281,1
ENSG00000159593,-0.06552523,-0.06552523,K562,0.4836246,0.043669447,1
ENSG00000115919,-0.17325816,-0.17325816,K562,0.45679352,0.77539504,1
ENSG00000174485,0.48089424,0.48089424,K562,0.617959,0.29113925,1
ENSG00000129315,0.45481136,0.45481136,K562,0.61178255,0.6581071,1
ENSG00000122986,-0.35726932,-0.35726932,K562,0.4116207,0.97333336,1
ENSG00000142687,0.15870255,0.15870255,K562,0.53959256,0.9842209,1
ENSG00000145782,0.6122174,0.6122174,K562,0.64844644,0.4273601,1
ENSG00000145782,-0.5329885,-0.5329885,K562,0.36982015,0.11785298,1
ENSG00000171109,0.14146727,0.14146727,K562,0.53530794,0.50944173,1
ENSG00000162576,-0.29187477,-0.29187477,K562,0.42754495,0.61904764,1
ENSG00000100767,-0.35302162,-0.35302162,K562,0.4126499,0.0,1
ENSG00000100767,-0.25732857,-0.25732857,K562,0.43602055,0.005988024,1
ENSG00000156467,0.512983,0.512983,K562,0.6255055,0.0033296337,1
ENSG00000156467,0.31019637,0.31019637,K562,0.5769332,0.06830365,1
ENSG00000156467,-0.28561404,-0.28561404,K562,0.42907795,0.6093128,1
ENSG00000147526,-0.37384143,-0.37384143,K562,0.40761313,0.0,1
ENSG00000147526,-0.021200784,-0.021200784,K562,0.49469998,1.0,1
ENSG00000154310,0.21286944,0.21286944,K562,0.5530173,0.8144599,1
ENSG00000154310,0.40959498,0.40959498,K562,0.6009907,0.902439,1
ENSG00000154310,-0.05164024,-0.05164024,K562,0.48709285,0.8144599,1
ENSG00000144554,0.5174259,0.5174259,K562,0.62654567,0.9630556,1
ENSG00000144554,-0.07584324,-0.07584324,K562,0.48104826,0.6828812,1
ENSG00000103064,-0.055431522,-0.055431522,K562,0.48614568,0.6719866,1
ENSG00000107731,-0.15888563,-0.15888563,K562,0.46036193,0.19166666,1
ENSG00000184903,-0.12653223,-0.12653223,K562,0.46840912,0.93602306,1
ENSG00000134905,0.09213797,0.09213797,K562,0.5230182,0.21906841,1
ENSG00000134905,0.25756338,0.25756338,K562,0.5640372,0.009723261,1
ENSG00000134905,0.124891765,0.124891765,K562,0.5311824,0.013646702,1
ENSG00000134905,0.093819074,0.093819074,K562,0.52343756,0.9637037,1
ENSG00000170234,-0.43722013,-0.43722013,K562,0.39240357,0.88372093,1
ENSG00000170234,0.19312352,0.19312352,K562,0.54813135,0.15178572,1
ENSG00000173273,0.27254125,0.27254125,K562,0.56771666,0.0,1
ENSG00000149577,-0.22223052,-0.22223052,K562,0.44466987,0.062240664,1
ENSG00000149577,0.24130926,0.24130926,K562,0.56003624,0.9977925,1
ENSG00000078674,-0.1830779,-0.1830779,K562,0.45435795,0.9422572,1
ENSG00000078674,0.087821014,0.087821014,K562,0.5219411,0.09034908,1
ENSG00000078674,0.64076626,0.64076626,K562,0.6549266,0.62175816,1
ENSG00000078674,-0.102753595,-0.102753595,K562,0.4743342,0.3188192,1
ENSG00000140299,0.0021794364,0.0021794364,K562,0.50054485,0.23551057,1
ENSG00000166562,-0.18300667,-0.18300667,K562,0.45437562,0.636612,1
ENSG00000174227,0.26393524,0.26393524,K562,0.56560344,0.10191571,1
ENSG00000174227,0.18736336,0.18736336,K562,0.5467043,0.52693206,1
ENSG00000174227,0.10639041,0.10639041,K562,0.5265725,0.11013216,1
ENSG00000174227,0.11791477,0.11791477,K562,0.5294446,0.8085308,1
ENSG00000181061,0.23254001,0.23254001,K562,0.55787444,0.9631074,1
ENSG00000181061,0.44764063,0.44764063,K562,0.6100781,0.32485643,1
ENSG00000113966,-0.12650388,-0.12650388,K562,0.46841615,0.056603774,1
ENSG00000133030,0.114311434,0.114311434,K562,0.52854675,0.88578683,1
ENSG00000133030,0.2374931,0.2374931,K562,0.55909574,0.007556675,1
ENSG00000076351,0.35342708,0.35342708,K562,0.5874484,0.9230769,1
ENSG00000189223,-0.21901608,-0.21901608,K562,0.44546384,0.8977987,1
ENSG00000189223,-0.57767946,-0.57767946,K562,0.35946673,0.7987616,1
ENSG00000189223,0.06769846,0.06769846,K562,0.5169181,0.73913044,1
ENSG00000119655,0.11546699,0.11546699,K562,0.5288347,0.99851525,1
ENSG00000119655,-0.101498604,-0.101498604,K562,0.47464713,1.0,1
ENSG00000117054,0.13714045,0.13714045,K562,0.5342314,0.08626056,1
ENSG00000117054,0.13268724,0.13268724,K562,0.5331232,0.71933895,1
ENSG00000117054,-0.14741793,-0.14741793,K562,0.4632121,0.32481545,1
ENSG00000117054,0.48118326,0.48118326,K562,0.61802727,0.95139027,1
ENSG00000117054,0.1366778,0.1366778,K562,0.5341163,0.7084548,1
ENSG00000117054,0.29426235,0.29426235,K562,0.5730393,0.0,1
ENSG00000128185,-0.00035066903,-0.00035066903,K562,0.49991235,0.93132627,1
ENSG00000095485,0.39596006,0.39596006,K562,0.5977166,0.62996775,1
ENSG00000101782,0.6928159,0.6928159,K562,0.666593,0.8945652,1
ENSG00000038358,0.30949256,0.30949256,K562,0.57676136,0.22937989,1
ENSG00000258388,-0.37713537,-0.37713537,K562,0.40681797,0.41095892,1
ENSG00000258388,0.38047937,0.38047937,K562,0.5939887,0.41095892,1
ENSG00000123562,0.1950849,0.1950849,K562,0.5486171,0.9713195,1
ENSG00000123562,0.38586488,0.38586488,K562,0.59528685,0.95827174,1
ENSG00000123562,0.17688143,0.17688143,K562,0.5441054,0.117326826,1
ENSG00000083520,-0.54108745,-0.54108745,K562,0.36793464,0.4663144,1
ENSG00000083520,-1.1250547,-1.1250547,K562,0.2450749,0.89141417,1
ENSG00000196177,0.27548248,0.27548248,K562,0.5684383,0.7524178,1
ENSG00000168610,0.39523533,0.39523533,K562,0.59754235,0.99242425,1
ENSG00000168610,0.28708875,0.28708875,K562,0.5712833,0.99973714,1
ENSG00000167792,-0.03113443,-0.03113443,K562,0.49221697,0.9810034,1
ENSG00000167792,-0.02980572,-0.02980572,K562,0.49254912,0.686747,1
ENSG00000167792,0.49843165,0.49843165,K562,0.6220907,0.9385504,1
ENSG00000213463,-0.36197555,-0.36197555,K562,0.41048145,0.5631579,1
ENSG00000181544,0.2105408,0.2105408,K562,0.5524416,0.9234528,1
ENSG00000213096,-0.18889141,-0.18889141,K562,0.4529171,0.19969743,1
ENSG00000141968,0.22573093,0.22573093,K562,0.5561943,0.77656674,1
ENSG00000141968,0.28519866,0.28519866,K562,0.5708203,0.9400545,1
ENSG00000170364,0.12795985,0.12795985,K562,0.53194636,0.070866145,1
ENSG00000179348,-0.38635918,-0.38635918,K562,0.40459406,0.002762431,1
ENSG00000140497,0.19382218,0.19382218,K562,0.54830444,0.0035385704,1
ENSG00000170445,0.70131856,0.70131856,K562,0.66848004,0.47792706,1
ENSG00000285258,-0.16216055,-0.16216055,K562,0.45954847,0.0,1
ENSG00000110060,0.40075275,0.40075275,K562,0.5988685,0.39157894,1
ENSG00000177628,0.4860104,0.4860104,K562,0.61916614,0.89981097,1
ENSG00000122085,0.537194,0.537194,K562,0.6311594,0.010638298,1
ENSG00000122085,0.57620335,0.57620335,K562,0.64019334,0.12345679,1
ENSG00000122085,0.37340167,0.37340167,K562,0.5922807,0.8217593,1
ENSG00000122085,0.5269146,0.5269146,K562,0.6287632,0.60914177,1
ENSG00000009307,0.31312546,0.31312546,K562,0.577648,0.17531042,1
ENSG00000009307,0.06503319,0.06503319,K562,0.5162525,0.0,1
ENSG00000009307,0.6919706,0.6919706,K562,0.66640514,0.86404014,1
ENSG00000125877,0.106448,0.106448,K562,0.5265869,0.68508285,1
ENSG00000125877,0.10989595,0.10989595,K562,0.5274463,0.625,1
ENSG00000125877,0.087300636,0.087300636,K562,0.5218113,0.9397766,1
ENSG00000144306,0.41672114,0.41672114,K562,0.6026984,0.9485646,1
ENSG00000108384,0.46952125,0.46952125,K562,0.61527044,0.35440743,1
ENSG00000108384,0.11854152,0.11854152,K562,0.5296007,0.9627552,1
ENSG00000149100,0.362908,0.362908,K562,0.5897442,0.001331952,1
ENSG00000149100,0.60735476,0.60735476,K562,0.64733714,0.9778598,1
ENSG00000149100,0.3664596,0.3664596,K562,0.59060323,0.5459737,1
ENSG00000149100,0.21748549,0.21748549,K562,0.55415803,0.1555494,1
ENSG00000179832,-0.5916649,-0.5916649,K562,0.35625294,0.108991824,1
ENSG00000179832,0.11432833,0.11432833,K562,0.528551,0.15789473,1
ENSG00000179832,-0.12882835,-0.12882835,K562,0.46783745,0.87218046,1
ENSG00000085365,-0.000826858,-0.000826858,K562,0.49979332,0.71539545,1
ENSG00000085365,-0.118435815,-0.118435815,K562,0.4704256,0.65254235,1
ENSG00000136122,-0.1164844,-0.1164844,K562,0.4709118,0.5592204,1
ENSG00000178917,-0.13599727,-0.13599727,K562,0.46605298,0.79565644,1
ENSG00000135297,0.41409135,0.41409135,K562,0.6020685,0.849045,1
ENSG00000135297,-0.11525675,-0.11525675,K562,0.4712177,0.71552974,1
ENSG00000135297,-0.15356185,-0.15356185,K562,0.46168482,0.1308204,1
ENSG00000135297,0.41357443,0.41357443,K562,0.6019446,0.07982583,1
ENSG00000135297,0.58419144,0.58419144,K562,0.64203125,0.009313155,1
ENSG00000135297,0.81529915,0.81529915,K562,0.6932376,0.94470316,1
ENSG00000099783,0.39466748,0.39466748,K562,0.59740573,0.99173045,1
ENSG00000099783,-0.004681371,-0.004681371,K562,0.49882966,0.82869047,1
ENSG00000099783,0.14415532,0.14415532,K562,0.5359765,0.9621429,1
ENSG00000066455,-0.1194124,-0.1194124,K562,0.47018236,0.9274093,1
ENSG00000129292,0.22435725,0.22435725,K562,0.5558552,0.6054054,1
ENSG00000129292,0.061225764,0.061225764,K562,0.51530164,0.0,1
ENSG00000129292,0.22823346,0.22823346,K562,0.5568119,1.0,1
ENSG00000119801,-0.61987007,-0.61987007,K562,0.34981102,0.01778809,1
ENSG00000119801,-0.37476483,-0.37476483,K562,0.40739018,0.22181372,1
ENSG00000119801,0.21651027,0.21651027,K562,0.5539171,0.0033670033,1
ENSG00000119801,0.29112497,0.29112497,K562,0.5722715,0.02688172,1
ENSG00000130749,0.8186835,0.8186835,K562,0.6939568,0.9032258,1
ENSG00000110321,0.0140692815,0.0140692815,K562,0.50351727,0.9993741,1
ENSG00000110321,-0.20865312,-0.20865312,K562,0.44802517,0.99639225,1
ENSG00000110321,-0.04043541,-0.04043541,K562,0.4898925,0.9228395,1
ENSG00000110321,-0.29597685,-0.29597685,K562,0.42654127,0.9816716,1
ENSG00000204272,-0.20792648,-0.20792648,K562,0.44820487,0.9108911,1
ENSG00000106404,0.6238029,0.6238029,K562,0.65108293,0.24508888,1
ENSG00000198909,0.4807473,0.4807473,K562,0.61792433,0.51824033,1
ENSG00000134030,-0.2955266,-0.2955266,K562,0.42665142,0.24324325,1
ENSG00000143367,-0.1295202,-0.1295202,K562,0.4676652,0.13013698,1
ENSG00000146282,-0.15022886,-0.15022886,K562,0.46251324,0.009139009,1
ENSG00000103249,-0.13261572,-0.13261572,K562,0.46689457,0.63885266,1
ENSG00000160117,0.4924654,0.4924654,K562,0.62068707,1.0,1
ENSG00000116791,-0.020133156,-0.020133156,K562,0.4949669,0.8907927,1
ENSG00000116791,0.18453503,0.18453503,K562,0.5460033,0.96841455,1
ENSG00000116791,0.056369565,0.056369565,K562,0.51408863,0.96829015,1
ENSG00000116791,-0.26571774,-0.26571774,K562,0.43395868,0.0040503093,1
ENSG00000012660,0.5544919,0.5544919,K562,0.6351771,0.99621713,1
ENSG00000012660,0.4848102,0.4848102,K562,0.6188831,0.0031523863,1
ENSG00000101247,0.3520842,0.3520842,K562,0.5871229,0.3068783,1
ENSG00000101247,0.30397597,0.30397597,K562,0.5754142,0.28306878,1
ENSG00000167562,-0.13938107,-0.13938107,K562,0.46521103,0.0,1
ENSG00000160199,0.25233963,0.25233963,K562,0.56275225,0.92412454,1
ENSG00000120265,-0.018350594,-0.018350594,K562,0.4954125,0.99400836,1
ENSG00000120265,0.39575776,0.39575776,K562,0.597668,0.99760336,1
ENSG00000166153,0.03608969,0.03608969,K562,0.5090214,0.59770113,1
ENSG00000166153,0.07668633,0.07668633,K562,0.5191622,0.065853655,1
ENSG00000166153,0.09648409,0.09648409,K562,0.52410233,0.89033943,1
ENSG00000242372,0.68719167,0.68719167,K562,0.6653419,0.6958277,1
ENSG00000242372,-0.121361725,-0.121361725,K562,0.4696968,0.96695983,1
ENSG00000276291,-0.42519593,-0.42519593,K562,0.3952741,0.41287878,1
ENSG00000125386,0.26800737,0.26800737,K562,0.56660366,0.013289036,1
ENSG00000125386,-0.33763328,-0.33763328,K562,0.41638452,0.27,1
ENSG00000125386,0.4873087,0.4873087,K562,0.6194722,0.0045454544,1
ENSG00000125386,-0.27089885,-0.27089885,K562,0.43268645,0.0,1
ENSG00000101843,0.678328,0.678328,K562,0.6633654,0.99105775,1
ENSG00000006282,0.02883587,0.02883587,K562,0.50720847,0.96,1
ENSG00000131828,0.042866223,0.042866223,K562,0.51071495,0.053031966,1
ENSG00000131828,-0.023902703,-0.023902703,K562,0.4940246,0.9716365,1
ENSG00000110906,-0.4719378,-0.4719378,K562,0.3841577,0.73277557,1
ENSG00000163006,-0.236099,-0.236099,K562,0.4412479,0.73622507,1
ENSG00000171466,-0.1756243,-0.1756243,K562,0.45620644,0.71571904,1
ENSG00000171466,0.2698374,0.2698374,K562,0.56705296,0.7950311,1
ENSG00000171466,0.13736501,0.13736501,K562,0.53428733,0.22039135,1
ENSG00000171466,0.01539769,0.01539769,K562,0.5038493,0.08019441,1
ENSG00000171466,0.31885087,0.31885087,K562,0.57904416,0.6144144,1
ENSG00000105698,-0.17016733,-0.17016733,K562,0.45756057,0.61238223,1
ENSG00000125447,0.28373492,0.28373492,K562,0.5704617,0.8896435,1
ENSG00000125447,0.11043035,0.11043035,K562,0.52757955,0.37634408,1
ENSG00000125447,-0.1344216,-0.1344216,K562,0.46644512,0.19614512,1
ENSG00000134324,0.2813369,0.2813369,K562,0.5698739,0.056830805,1
ENSG00000150967,0.11918888,0.11918888,K562,0.52976197,0.6142857,1
ENSG00000102409,-0.592593,-0.592593,K562,0.35604012,0.95202696,1
ENSG00000185947,0.03303825,0.03303825,K562,0.50825876,0.032161556,1
ENSG00000185621,0.056048237,0.056048237,K562,0.5140084,0.14078212,1
ENSG00000187446,0.2901428,0.2901428,K562,0.5720311,0.9140332,1
ENSG00000187446,0.074825995,0.074825995,K562,0.51869774,1.0,1
ENSG00000205629,-0.40454948,-0.40454948,K562,0.40021977,0.04275093,1
ENSG00000035928,-0.11930278,-0.11930278,K562,0.47020966,0.0049850447,1
ENSG00000046651,0.77758116,0.77758116,K562,0.68515855,0.16393442,1
ENSG00000100336,-0.11862743,-0.11862743,K562,0.47037786,0.0,1
ENSG00000100336,-1.047814,-1.047814,K562,0.2596451,1.0,1
ENSG00000273000,-0.36112818,-0.36112818,K562,0.41068652,0.7875458,1
ENSG00000185222,-0.55979633,-0.55979633,K562,0.36359456,0.8032305,1
ENSG00000173264,0.031025082,0.031025082,K562,0.50775564,0.7809524,1
ENSG00000173264,-0.062449053,-0.062449053,K562,0.4843928,0.8428571,1
ENSG00000076864,0.2385169,0.2385169,K562,0.55934817,0.0,1
ENSG00000076864,0.052607335,0.052607335,K562,0.5131488,0.07728614,1
ENSG00000076864,-0.041421898,-0.041421898,K562,0.48964605,0.34111312,1
ENSG00000126261,-0.6241877,-0.6241877,K562,0.34882963,0.3796581,1
ENSG00000126261,0.6646777,0.6646777,K562,0.6603104,0.98788345,1
ENSG00000162772,0.1682086,0.1682086,K562,0.54195327,0.0077021825,1
ENSG00000161642,0.07306237,0.07306237,K562,0.51825744,0.9419355,1
ENSG00000124333,0.18123421,0.18123421,K562,0.5451849,0.98191357,1
ENSG00000124333,0.13545242,0.13545242,K562,0.5338114,0.8839126,1
ENSG00000250722,-0.007416047,-0.007416047,K562,0.49814606,0.0,1
ENSG00000150961,0.591537,0.591537,K562,0.64371777,0.008064516,1
ENSG00000150961,0.016708724,0.016708724,K562,0.5041771,0.033856723,1
ENSG00000150961,0.097600065,0.097600065,K562,0.5243806,0.006470165,1
ENSG00000150961,0.12487716,0.12487716,K562,0.5311788,0.9524466,1
ENSG00000150961,0.095598586,0.095598586,K562,0.5238815,0.0006849315,1
ENSG00000125743,0.21857363,0.21857363,K562,0.5544269,0.14936839,1
ENSG00000140694,0.29935113,0.29935113,K562,0.57428384,0.9960278,1
ENSG00000128609,0.16045201,0.16045201,K562,0.54002714,0.76162136,1
ENSG00000128609,0.34024087,0.34024087,K562,0.584249,0.023749208,1
ENSG00000128609,-0.80799407,-0.80799407,K562,0.30831814,0.9173608,1
ENSG00000070831,-0.17707083,-0.17707083,K562,0.45584762,0.6368597,1
ENSG00000116984,0.37628216,0.37628216,K562,0.5929761,0.89169675,1
ENSG00000115380,-0.4776544,-0.4776544,K562,0.38280618,0.8115942,1
ENSG00000198836,0.124856345,0.124856345,K562,0.5311736,0.97429717,1
ENSG00000116691,0.28115007,0.28115007,K562,0.56982815,0.6511828,1
ENSG00000071243,0.46406546,0.46406546,K562,0.61397815,0.5250236,1
ENSG00000151276,-0.13847682,-0.13847682,K562,0.46543604,0.7804878,1
ENSG00000151276,-0.027432881,-0.027432881,K562,0.49314225,0.7810219,1
ENSG00000151276,-0.109160684,-0.109160684,K562,0.47273692,0.0,1
ENSG00000163867,0.39347497,0.39347497,K562,0.5971189,0.5982801,1
ENSG00000163867,-0.049848147,-0.049848147,K562,0.48754054,0.7898894,1
ENSG00000145912,0.2635444,0.2635444,K562,0.5655074,0.9933019,1
ENSG00000165006,0.16901943,0.16901943,K562,0.54215455,0.8900204,1
ENSG00000165006,0.43815193,0.43815193,K562,0.60781854,0.8611865,1
ENSG00000133872,0.10838062,0.10838062,K562,0.5270687,0.9183898,1
ENSG00000133872,-0.36864316,-0.36864316,K562,0.4088689,0.0016536735,1
ENSG00000164241,-0.16428816,-0.16428816,K562,0.4590201,0.3488372,1
ENSG00000118855,-0.037474353,-0.037474353,K562,0.4906325,0.9389091,1
ENSG00000118855,-0.03970006,-0.03970006,K562,0.49007627,0.043694492,1
ENSG00000164308,0.059520416,0.059520416,K562,0.5148757,1.0,1
ENSG00000121716,0.025011942,0.025011942,K562,0.50625265,0.8905775,1
ENSG00000121716,0.43643704,0.43643704,K562,0.6074097,0.5157025,1
ENSG00000100099,0.4395704,0.4395704,K562,0.6081567,0.0,1
ENSG00000100099,-0.6063785,-0.6063785,K562,0.35288575,0.21495327,1
ENSG00000055208,0.2349157,0.2349157,K562,0.55846035,0.2053872,1
ENSG00000094975,-0.01207152,-0.01207152,K562,0.4969822,0.967,1
ENSG00000094975,0.069958605,0.069958605,K562,0.5174825,0.986,1
ENSG00000162076,-0.03553435,-0.03553435,K562,0.49111733,0.93051773,1
ENSG00000149196,-0.4904444,-0.4904444,K562,0.3797889,0.009204336,1
ENSG00000149196,-0.021614067,-0.021614067,K562,0.49459675,0.96640825,1
ENSG00000149196,0.8630754,0.8630754,K562,0.7033028,0.06330014,1
ENSG00000149196,0.21816072,0.21816072,K562,0.55432487,0.17935579,1
ENSG00000172932,-0.3906546,-0.3906546,K562,0.40355977,0.10180276,1
ENSG00000133627,-0.11569499,-0.11569499,K562,0.47110847,0.72389936,1
ENSG00000184708,0.039561868,0.039561868,K562,0.5098892,0.012254902,1
ENSG00000198276,-0.047816075,-0.047816075,K562,0.4880483,0.8915332,1
ENSG00000103512,-0.103253,-0.103253,K562,0.47420967,0.9544173,1
ENSG00000148516,-0.3174422,-0.3174422,K562,0.42129925,0.44155845,1
ENSG00000148516,-0.2057924,-0.2057924,K562,0.44873273,0.92655367,1
ENSG00000148516,-0.20198524,-0.20198524,K562,0.44967473,0.8869565,1
ENSG00000016864,-0.5765864,-0.5765864,K562,0.35971844,0.61755484,1
ENSG00000105127,0.635183,0.635183,K562,0.65366375,0.5321684,1
ENSG00000104835,-0.34804302,-0.34804302,K562,0.41385707,1.0,1
ENSG00000104835,0.47997472,0.47997472,K562,0.61774194,0.029668411,1
ENSG00000101290,-0.28903326,-0.28903326,K562,0.4282406,0.1453831,1
ENSG00000003509,0.06606857,0.06606857,K562,0.51651114,0.9572501,1
ENSG00000109083,-0.105025895,-0.105025895,K562,0.47376767,0.0016666667,1
ENSG00000109083,0.49820665,0.49820665,K562,0.6220378,0.38082558,1
ENSG00000062524,-0.5523208,-0.5523208,K562,0.36532614,0.9723757,1
ENSG00000170266,0.54382205,0.54382205,K562,0.6327011,0.9354996,1
ENSG00000167515,0.389977,0.389977,K562,0.5962771,0.93779904,1
ENSG00000198663,0.14832029,0.14832029,K562,0.5370122,0.39938298,1
