,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000080345,1.2795066,1.4865721,GM12878,0.81529456,1.0,1
ENSG00000080345,1.2225838,1.4865721,GM12878,0.7275163,1.0,1
ENSG00000080345,1.1638206,1.4865721,GM12878,0.86514956,1.0,1
ENSG00000080345,1.1745983,1.4865721,GM12878,0.77732503,0.20479302,1
ENSG00000080345,1.2579105,1.4865721,GM12878,0.73253256,0.6510773,1
ENSG00000080371,1.3054038,0.9375179,GM12878,0.8968911,1.0,1
ENSG00000080371,1.2543378,0.9375179,GM12878,0.8601721,1.0,1
ENSG00000080371,1.3056473,0.9375179,GM12878,0.9061662,1.0,1
ENSG00000081320,1.6170565,0.9375179,GM12878,0.8302653,1.0,1
ENSG00000081320,1.5818374,0.9375179,GM12878,0.66113544,1.0,1
ENSG00000081320,1.6322273,0.9375179,GM12878,0.81997496,1.0,1
ENSG00000081760,0.85251105,0.666518,GM12878,0.90744585,1.0,1
ENSG00000081760,0.7827135,0.666518,GM12878,0.9120367,1.0,1
ENSG00000081760,0.7577139,0.666518,GM12878,0.92604446,0.10033445,1
ENSG00000081760,0.8208215,0.666518,GM12878,0.9223328,0.83798885,1
ENSG00000082146,1.3109555,1.2352759,GM12878,0.879881,1.0,1
ENSG00000082146,1.333325,1.2352759,GM12878,0.85858434,1.0,1
ENSG00000082146,1.3475847,1.2352759,GM12878,0.73434436,1.0,1
ENSG00000082153,1.5859605,2.1173708,GM12878,0.8880144,1.0,1
ENSG00000082258,1.1269997,1.3172274,GM12878,0.7923465,1.0,1
ENSG00000082258,1.2467957,1.3172274,GM12878,0.7986798,0.2628012,1
ENSG00000082805,0.88233614,0.33845648,GM12878,0.88155884,0.6804734,1
ENSG00000082805,0.8811375,0.33845648,GM12878,0.5133191,0.02366864,1
ENSG00000082805,0.96406513,0.33845648,GM12878,0.90977514,1.0,1
ENSG00000082805,0.9392798,0.33845648,GM12878,0.8009033,0.023391813,1
ENSG00000082805,0.9109308,0.33845648,GM12878,0.7648896,0.005882353,1
ENSG00000082898,1.2303754,2.331326,GM12878,0.712736,1.0,1
ENSG00000082898,1.258412,2.331326,GM12878,0.7831543,1.0,1
ENSG00000082898,1.3231091,2.331326,GM12878,0.8159997,1.0,1
ENSG00000082898,1.3251476,2.331326,GM12878,0.8803102,1.0,1
ENSG00000084090,2.0301492,1.9021118,GM12878,0.7902626,1.0,1
ENSG00000084112,1.4445909,0.4913617,GM12878,0.8683951,1.0,1
ENSG00000084444,1.0694938,0.65513843,GM12878,0.7625882,1.0,1
ENSG00000084463,1.6419473,1.0362295,GM12878,0.8619891,1.0,1
ENSG00000084463,1.6437806,1.0362295,GM12878,0.86336625,1.0,1
ENSG00000084463,1.6749157,1.0362295,GM12878,0.6770856,0.0046425257,1
ENSG00000084676,1.4397258,1.2764618,GM12878,0.90048724,1.0,1
ENSG00000084676,1.4651213,1.2764618,GM12878,0.8937381,1.0,1
ENSG00000084676,1.4625438,1.2764618,GM12878,0.85679364,0.689951,1
ENSG00000084676,1.4891218,1.2764618,GM12878,0.70421255,0.7805582,1
ENSG00000084693,1.5494134,1.5991186,GM12878,0.6425351,1.0,1
ENSG00000084693,1.6103784,1.5991186,GM12878,0.58966905,0.56435645,1
ENSG00000084731,0.83028924,0.42160392,GM12878,0.9221053,1.0,1
ENSG00000084731,0.7549047,0.42160392,GM12878,0.93882436,1.0,1
ENSG00000084733,1.8464738,1.9852917,GM12878,0.84001136,1.0,1
ENSG00000084733,1.8453013,1.9852917,GM12878,0.8175064,1.0,1
ENSG00000084733,1.7400657,1.9852917,GM12878,0.8491701,1.0,1
ENSG00000084733,1.8376933,1.9852917,GM12878,0.84592223,1.0,1
ENSG00000084754,1.3941323,2.190472,GM12878,0.78572613,1.0,1
ENSG00000084764,1.2418679,1.4965146,GM12878,0.88772434,1.0,1
ENSG00000084774,1.2512141,1.5732198,GM12878,0.90508264,1.0,1
ENSG00000084774,1.2199931,1.5732198,GM12878,0.9062309,0.9823691,1
ENSG00000085449,0.91534454,1.3895204,GM12878,0.75063074,1.0,1
ENSG00000085760,1.8431685,1.7431176,GM12878,0.8651021,1.0,1
ENSG00000085760,1.728551,1.7431176,GM12878,0.8756611,1.0,1
ENSG00000085760,1.763323,1.7431176,GM12878,0.38393942,0.100053504,1
ENSG00000085978,1.3915198,1.2276297,GM12878,0.8421675,1.0,1
ENSG00000085978,1.3915198,1.2276297,GM12878,0.8421675,1.0,1
ENSG00000085978,1.3889555,1.2276297,GM12878,0.8887173,1.0,1
ENSG00000085978,1.3492473,1.2276297,GM12878,0.684806,0.2453125,1
ENSG00000085982,1.0963981,1.0881361,GM12878,0.81603897,1.0,1
ENSG00000085982,1.140793,1.0881361,GM12878,0.7413362,1.0,1
ENSG00000086598,1.3507334,2.15567,GM12878,0.889309,1.0,1
ENSG00000087338,1.7674311,1.2484637,GM12878,0.8177863,1.0,1
ENSG00000087448,1.1455705,0.94151145,GM12878,0.79700965,1.0,1
ENSG00000087470,0.8760699,1.7861123,GM12878,0.8535471,1.0,1
ENSG00000087470,0.8760699,1.7861123,GM12878,0.8535471,1.0,1
ENSG00000087470,0.8246829,1.7861123,GM12878,0.8216579,1.0,1
ENSG00000087470,0.7952528,1.7861123,GM12878,0.7668939,1.0,1
ENSG00000087470,0.8613686,1.7861123,GM12878,0.75391364,0.21595427,1
ENSG00000087470,0.82354045,1.7861123,GM12878,0.81621534,1.0,1
ENSG00000087470,0.8496461,1.7861123,GM12878,0.8368111,0.9932165,1
ENSG00000087470,0.8513479,1.7861123,GM12878,0.84273636,1.0,1
ENSG00000087470,0.8655541,1.7861123,GM12878,0.75769246,0.18685122,1
ENSG00000087470,0.80548936,1.7861123,GM12878,0.7366198,0.27376696,1
ENSG00000087470,0.8603122,1.7861123,GM12878,0.76823103,0.675503,1
ENSG00000087470,0.9063191,1.7861123,GM12878,0.7760939,0.5592635,1
ENSG00000087494,1.359882,0.17026171,GM12878,0.83187985,1.0,1
ENSG00000087502,1.9447945,1.5619358,GM12878,0.8489632,1.0,1
ENSG00000088179,1.5397843,1.3697723,GM12878,0.7023561,1.0,1
ENSG00000088205,1.2749618,2.0459876,GM12878,0.85134226,1.0,1
ENSG00000088986,1.2332538,2.5452452,GM12878,0.79159826,1.0,1
ENSG00000088986,1.1588205,2.5452452,GM12878,0.91377133,1.0,1
ENSG00000088992,0.8907696,1.2720737,GM12878,0.93455774,1.0,1
ENSG00000088992,0.924028,1.2720737,GM12878,0.860816,1.0,1
ENSG00000088992,0.8973401,1.2720737,GM12878,0.8681856,0.9531773,1
ENSG00000089022,2.0212414,1.7231271,GM12878,0.7864984,1.0,1
ENSG00000089053,2.0900192,2.3872297,GM12878,0.7636817,1.0,1
ENSG00000089053,2.0974178,2.3872297,GM12878,0.7139518,0.84344923,1
ENSG00000089060,1.5145975,1.2387986,GM12878,0.7856177,1.0,1
ENSG00000089060,1.4828523,1.2387986,GM12878,0.7069814,1.0,1
ENSG00000089060,1.4572808,1.2387986,GM12878,0.8883476,0.022988506,1
ENSG00000089060,1.5140321,1.2387986,GM12878,0.79122376,1.0,1
ENSG00000089094,0.9477145,1.2591158,GM12878,0.87576956,1.0,1
ENSG00000089094,0.97121966,1.2591158,GM12878,0.66461855,1.0,1
ENSG00000089094,0.99003637,1.2591158,GM12878,0.76968867,0.88706565,1
ENSG00000089154,1.7595766,1.7058637,GM12878,0.89404,1.0,1
ENSG00000089159,1.1548342,1.4581845,GM12878,0.90675575,0.40955952,1
ENSG00000089163,1.8194991,0.35983548,GM12878,0.8975629,1.0,1
ENSG00000089163,1.9190917,0.35983548,GM12878,0.5899259,1.0,1
ENSG00000089220,1.1304632,2.007321,GM12878,0.89190567,1.0,1
ENSG00000089220,1.150103,2.007321,GM12878,0.6895296,1.0,1
ENSG00000089234,1.4285365,1.34262,GM12878,0.8942599,1.0,1
ENSG00000089248,1.4251328,1.9694159,GM12878,0.8065004,0.88129413,1
ENSG00000089693,2.1169357,2.1970875,GM12878,0.6490896,1.0,1
ENSG00000089693,2.1208827,2.1970875,GM12878,0.79256785,1.0,1
ENSG00000089818,1.0170413,1.1906118,GM12878,0.7646896,1.0,1
ENSG00000089818,1.0490382,1.1906118,GM12878,0.82075995,0.95894426,1
ENSG00000090382,0.773512,1.477266,GM12878,0.9104172,1.0,1
ENSG00000090612,1.4087218,0.68663627,GM12878,0.82421386,0.8636364,1
ENSG00000090612,1.4854555,0.68663627,GM12878,0.8484354,0.7702703,1
ENSG00000090612,1.5113703,0.68663627,GM12878,0.77721465,0.34538153,1
ENSG00000090615,2.2934122,1.148911,GM12878,0.864905,1.0,1
ENSG00000091039,1.3025922,1.5323721,GM12878,0.75099486,1.0,1
ENSG00000091039,1.338671,1.5323721,GM12878,0.8053335,1.0,1
ENSG00000091039,1.3487686,1.5323721,GM12878,0.7357876,0.31226766,1
ENSG00000091436,1.2786549,1.3378584,GM12878,0.8342846,1.0,1
ENSG00000092841,2.4531922,3.0676584,GM12878,0.6042849,1.0,1
ENSG00000092841,2.4248435,3.0676584,GM12878,0.8905102,1.0,1
ENSG00000092841,2.484951,3.0676584,GM12878,0.88251865,1.0,1
ENSG00000092841,2.4856968,3.0676584,GM12878,0.8790132,1.0,1
ENSG00000092841,2.4771519,3.0676584,GM12878,0.8775567,1.0,1
ENSG00000092841,2.4499013,3.0676584,GM12878,0.89581424,0.9697458,1
ENSG00000092841,2.3823147,3.0676584,GM12878,0.7350731,0.07447057,1
ENSG00000094914,1.3927053,1.8744239,GM12878,0.73360497,1.0,1
ENSG00000094914,1.4475023,1.8744239,GM12878,0.8864935,0.97541666,1
ENSG00000094916,2.141713,1.8588979,GM12878,0.90998167,1.0,1
ENSG00000094916,2.150841,1.8588979,GM12878,0.9073721,1.0,1
ENSG00000095002,1.405625,1.9315088,GM12878,0.8813971,1.0,1
ENSG00000095002,1.3949805,1.9315088,GM12878,0.8731976,1.0,1
ENSG00000102189,1.2952704,0.5965971,GM12878,0.8374442,1.0,1
ENSG00000102189,1.2715479,0.5965971,GM12878,0.8613358,1.0,1
ENSG00000110801,1.7381817,1.7159199,GM12878,0.8824702,1.0,1
ENSG00000110801,1.6415194,1.7159199,GM12878,0.8694936,0.52356213,1
ENSG00000110801,1.7794322,1.7159199,GM12878,0.7363994,0.2872928,1
ENSG00000110841,1.4646263,0.17609125,GM12878,0.86386585,1.0,1
ENSG00000110844,1.5607475,0.587711,GM12878,0.8831062,1.0,1
ENSG00000110844,1.4555837,0.587711,GM12878,0.83105916,1.0,1
ENSG00000110848,1.688767,1.7195798,GM12878,0.8512389,1.0,1
ENSG00000110848,1.6850015,1.7195798,GM12878,0.86900735,1.0,1
ENSG00000110848,1.6861218,1.7195798,GM12878,0.8424495,1.0,1
ENSG00000110851,1.3056406,1.1945144,GM12878,0.7298154,1.0,1
ENSG00000110852,1.221649,0.5888317,GM12878,0.8557988,1.0,1
ENSG00000110852,1.2137318,0.5888317,GM12878,0.8780623,1.0,1
ENSG00000110852,1.1979085,0.5888317,GM12878,0.8738144,0.8680352,1
ENSG00000110871,1.9947919,1.6590601,GM12878,0.8206082,1.0,1
ENSG00000110871,1.9710459,1.6590601,GM12878,0.8228521,0.9988799,1
ENSG00000110871,1.956544,1.6590601,GM12878,0.8346603,0.04121864,1
ENSG00000110880,1.6042942,2.3280737,GM12878,0.80445075,1.0,1
ENSG00000110880,1.48064,2.3280737,GM12878,0.8963295,1.0,1
ENSG00000110881,0.7381649,0.20951502,GM12878,0.9254078,1.0,1
ENSG00000110888,1.1751698,1.0265332,GM12878,0.82012826,1.0,1
ENSG00000110888,1.1935663,1.0265332,GM12878,0.9010873,1.0,1
ENSG00000110888,1.1926024,1.0265332,GM12878,0.84062546,1.0,1
ENSG00000110888,1.2331372,1.0265332,GM12878,0.8248409,0.25040388,1
ENSG00000110888,1.1982819,1.0265332,GM12878,0.8832816,0.9846154,1
ENSG00000110888,1.173034,1.0265332,GM12878,0.729976,0.6297663,1
ENSG00000110888,1.1981378,1.0265332,GM12878,0.89258474,0.3457189,1
ENSG00000110906,1.7120748,1.4665711,GM12878,0.8405158,1.0,1
ENSG00000110906,1.7120748,1.4665711,GM12878,0.8405158,1.0,1
ENSG00000110906,1.5328944,1.4665711,GM12878,0.8681175,1.0,1
ENSG00000110906,1.539872,1.4665711,GM12878,0.84546125,1.0,1
ENSG00000110906,1.539872,1.4665711,GM12878,0.84546125,0.73277557,1
ENSG00000110911,1.7025114,1.6755034,GM12878,0.8711668,1.0,1
ENSG00000110917,1.5839115,1.5609821,GM12878,0.86382747,1.0,1
ENSG00000110917,1.6268356,1.5609821,GM12878,0.89087886,1.0,1
ENSG00000110917,1.6265246,1.5609821,GM12878,0.8392603,1.0,1
ENSG00000110921,1.7064112,1.4432629,GM12878,0.85105866,1.0,1
ENSG00000110921,1.598844,1.4432629,GM12878,0.81666976,1.0,1
ENSG00000110921,1.6467154,1.4432629,GM12878,0.77294856,0.8910082,1
ENSG00000110921,1.6135837,1.4432629,GM12878,0.80018747,0.8161889,1
ENSG00000110925,1.1621227,0.8915374,GM12878,0.9256432,1.0,1
ENSG00000110925,1.1656479,0.8915374,GM12878,0.9183073,1.0,1
ENSG00000110931,1.4060715,1.1869563,GM12878,0.7892299,1.0,1
ENSG00000110931,1.5701444,1.1869563,GM12878,0.8565112,1.0,1
ENSG00000110931,1.4357147,1.1869563,GM12878,0.7487577,0.122857146,1
ENSG00000110931,1.3337564,1.1869563,GM12878,0.894034,0.8297587,1
ENSG00000110944,1.0074137,1.0174507,GM12878,0.8816307,1.0,1
ENSG00000110955,1.8001531,3.3983412,GM12878,0.8808493,1.0,1
ENSG00000110958,1.713864,2.114244,GM12878,0.77732927,1.0,1
ENSG00000110958,1.703188,2.114244,GM12878,0.9058027,1.0,1
ENSG00000110958,1.8056645,2.114244,GM12878,0.87897754,1.0,1
ENSG00000110958,1.5796422,2.114244,GM12878,0.9073906,0.88235295,1
ENSG00000110958,1.703188,2.114244,GM12878,0.9058027,0.9948186,1
ENSG00000110958,1.726699,2.114244,GM12878,0.85192317,0.86775446,1
ENSG00000110958,1.7743195,2.114244,GM12878,0.86933625,0.9996437,1
ENSG00000110987,0.83123446,0.9561684,GM12878,0.9280064,1.0,1
ENSG00000110987,0.8540018,0.9561684,GM12878,0.9159035,1.0,1
ENSG00000111011,1.7323865,1.7259933,GM12878,0.89701545,1.0,1
ENSG00000111011,1.7280449,1.7259933,GM12878,0.83661956,0.70385605,1
ENSG00000111011,1.7293684,1.7259933,GM12878,0.8529024,0.99866134,1
ENSG00000111012,0.9027389,0.5820634,GM12878,0.92465806,1.0,1
ENSG00000111057,1.4972867,2.4412708,GM12878,0.9167606,1.0,1
ENSG00000111057,1.4927063,2.4412708,GM12878,0.9378367,1.0,1
ENSG00000111057,1.4858986,2.4412708,GM12878,0.92367107,1.0,1
ENSG00000111110,1.4199406,0.63848925,GM12878,0.906188,1.0,1
ENSG00000111110,1.4101557,0.63848925,GM12878,0.8606904,1.0,1
ENSG00000111110,1.3816407,0.63848925,GM12878,0.87753034,1.0,1
ENSG00000111110,1.3465686,0.63848925,GM12878,0.8980476,1.0,1
ENSG00000111142,1.596332,2.1322596,GM12878,0.8717067,1.0,1
ENSG00000111142,1.657405,2.1322596,GM12878,0.89288753,1.0,1
ENSG00000111142,1.596332,2.1322596,GM12878,0.8717067,0.942899,1
ENSG00000111142,1.6251677,2.1322596,GM12878,0.84524053,0.99957174,1
ENSG00000111144,1.2277963,1.5805829,GM12878,0.7561061,1.0,1
ENSG00000111144,1.1478025,1.5805829,GM12878,0.85921746,0.89862496,1
ENSG00000111144,1.1993034,1.5805829,GM12878,0.71938324,0.06234414,1
ENSG00000111144,1.2118188,1.5805829,GM12878,0.7684821,0.022925764,1
ENSG00000111196,1.2791821,1.6009729,GM12878,0.8381989,1.0,1
ENSG00000111196,1.2190859,1.6009729,GM12878,0.7329765,0.5342679,1
ENSG00000111203,1.547734,1.0733517,GM12878,0.8879856,1.0,1
ENSG00000111203,1.5549022,1.0733517,GM12878,0.87704766,1.0,1
ENSG00000111206,1.2990335,0.99782306,GM12878,0.91001683,1.0,1
ENSG00000111206,1.3314347,0.99782306,GM12878,0.88222265,1.0,1
ENSG00000111206,1.3412831,0.99782306,GM12878,0.887211,0.06612685,1
ENSG00000111206,1.257022,0.99782306,GM12878,0.80880934,0.7301855,1
ENSG00000111229,1.1559833,1.7294078,GM12878,0.91245115,1.0,1
ENSG00000111231,1.6490207,1.7625285,GM12878,0.8720363,1.0,1
ENSG00000111237,1.6539682,2.2845435,GM12878,0.65725124,0.055408534,1
ENSG00000111237,1.631339,2.2845435,GM12878,0.589013,0.46666044,1
ENSG00000111247,1.7400607,1.8617135,GM12878,0.8526891,1.0,1
ENSG00000111247,1.7069257,1.8617135,GM12878,0.6563698,0.15399121,1
ENSG00000111247,1.728159,1.8617135,GM12878,0.81278753,0.9311657,1
ENSG00000111247,1.728159,1.8617135,GM12878,0.81278753,0.9927441,1
ENSG00000111247,1.7323186,1.8617135,GM12878,0.7543468,0.5789816,1
ENSG00000111247,1.6408871,1.8617135,GM12878,0.75821674,0.09753832,1
ENSG00000111252,1.3504124,1.3789427,GM12878,0.8705371,1.0,1
ENSG00000111261,1.3616306,0.19589965,GM12878,0.788041,1.0,1
ENSG00000111266,0.7596603,0.9449759,GM12878,0.8918332,1.0,1
ENSG00000111269,1.8021173,0.5987905,GM12878,0.72733843,1.0,1
ENSG00000111271,1.2369967,1.0962145,GM12878,0.8285797,1.0,1
ENSG00000111271,1.3214338,1.0962145,GM12878,0.8686393,1.0,1
ENSG00000111271,1.265213,1.0962145,GM12878,0.4627163,0.45,1
ENSG00000111271,1.3654332,1.0962145,GM12878,0.88205385,1.0,1
ENSG00000111271,1.347964,1.0962145,GM12878,0.8822845,0.9701493,1
ENSG00000111275,1.6852795,1.2237555,GM12878,0.89655405,1.0,1
ENSG00000111275,1.646046,1.2237555,GM12878,0.90250325,1.0,1
ENSG00000111275,1.6476938,1.2237555,GM12878,0.87256366,0.047309835,1
ENSG00000111276,1.4423912,1.0244857,GM12878,0.9245259,1.0,1
ENSG00000111300,1.4286371,1.5972563,GM12878,0.8958398,1.0,1
ENSG00000111300,1.5736963,1.5972563,GM12878,0.8504653,1.0,1
ENSG00000111300,1.4629427,1.5972563,GM12878,0.66009784,0.14213625,1
ENSG00000111300,1.5320231,1.5972563,GM12878,0.9024281,0.8578637,1
ENSG00000111300,1.4705946,1.5972563,GM12878,0.7737015,0.021026073,1
ENSG00000111325,1.1352149,1.4266739,GM12878,0.8849849,1.0,1
ENSG00000111325,1.18535,1.4266739,GM12878,0.82539946,1.0,1
ENSG00000111325,1.2399119,1.4266739,GM12878,0.87400943,1.0,1
ENSG00000111325,1.1437105,1.4266739,GM12878,0.8179435,1.0,1
ENSG00000111325,1.1911875,1.4266739,GM12878,0.8240231,0.38821137,1
ENSG00000111325,1.2822202,1.4266739,GM12878,0.866021,0.060568605,1
ENSG00000111325,1.2336875,1.4266739,GM12878,0.8365799,0.3888889,1
ENSG00000111328,0.49959746,1.905364,GM12878,0.83082145,1.0,1
ENSG00000111328,0.49959746,1.905364,GM12878,0.83082145,1.0,1
ENSG00000111348,0.81123745,1.0891984,GM12878,0.8808044,1.0,1
ENSG00000111358,1.5496385,1.8342935,GM12878,0.7592393,1.0,1
ENSG00000111358,1.5383456,1.8342935,GM12878,0.83550394,0.5840046,1
ENSG00000111358,1.500667,1.8342935,GM12878,0.7199409,0.94355965,1
ENSG00000111361,1.9018323,1.6484576,GM12878,0.6627575,1.0,1
ENSG00000111361,1.8658894,1.6484576,GM12878,0.87300426,1.0,1
ENSG00000111361,1.9326313,1.6484576,GM12878,0.74426645,1.0,1
ENSG00000111364,1.4089298,1.6652995,GM12878,0.8925231,1.0,1
ENSG00000111371,1.2675296,1.5344069,GM12878,0.8087287,1.0,1
ENSG00000111371,1.243056,1.5344069,GM12878,0.882473,1.0,1
ENSG00000111371,1.247406,1.5344069,GM12878,0.84027785,0.99778074,1
ENSG00000111371,1.2198814,1.5344069,GM12878,0.74455017,0.041364606,1
ENSG00000111412,1.4582818,0.7986506,GM12878,0.84988725,1.0,1
ENSG00000111412,1.4719021,0.7986506,GM12878,0.8680116,0.7328767,1
ENSG00000111424,0.7727171,0.17318627,GM12878,0.93540907,1.0,1
ENSG00000111424,0.81896657,0.17318627,GM12878,0.8942279,1.0,1
ENSG00000111424,0.7772062,0.17318627,GM12878,0.8009425,0.5089286,1
ENSG00000111445,1.891968,1.8686445,GM12878,0.79167116,1.0,1
ENSG00000111445,1.818099,1.8686445,GM12878,0.6980762,0.29612947,1
ENSG00000111450,1.3396024,1.6092741,GM12878,0.8342142,1.0,1
ENSG00000111452,1.3558365,0.7715875,GM12878,0.69634825,1.0,1
ENSG00000111481,2.0188985,2.5834029,GM12878,0.874434,1.0,1
ENSG00000111481,2.0378625,2.5834029,GM12878,0.75516915,1.0,1
ENSG00000111481,2.0731232,2.5834029,GM12878,0.8276495,1.0,1
ENSG00000111481,2.0761204,2.5834029,GM12878,0.71216863,1.0,1
ENSG00000111481,2.0191429,2.5834029,GM12878,0.85699904,0.96806204,1
ENSG00000111481,2.0331144,2.5834029,GM12878,0.84951377,0.9833247,1
ENSG00000111530,1.381674,2.0729113,GM12878,0.8731839,1.0,1
ENSG00000111530,1.4493784,2.0729113,GM12878,0.80421066,1.0,1
ENSG00000111540,1.5618597,1.7817553,GM12878,0.4506143,1.0,1
ENSG00000111540,1.5593504,1.7817553,GM12878,0.8982587,0.994782,1
ENSG00000111554,1.1861209,1.0394142,GM12878,0.8444445,1.0,1
ENSG00000111554,1.0315434,1.0394142,GM12878,0.8646198,1.0,1
ENSG00000111554,1.1550912,1.0394142,GM12878,0.85158885,0.96039605,1
ENSG00000111554,1.1176621,1.0394142,GM12878,0.6698513,0.19381443,1
ENSG00000111554,1.1310583,1.0394142,GM12878,0.83966166,0.80618554,1
ENSG00000111554,1.0315434,1.0394142,GM12878,0.8646198,1.0,1
ENSG00000111581,1.9370044,2.2729318,GM12878,0.8744597,1.0,1
ENSG00000111581,1.873331,2.2729318,GM12878,0.87721354,0.99365366,1
ENSG00000111596,1.4727017,1.8489892,GM12878,0.78379875,1.0,1
ENSG00000111596,1.4396609,1.8489892,GM12878,0.81043744,1.0,1
ENSG00000111596,1.3661253,1.8489892,GM12878,0.61492914,0.0,1
ENSG00000111602,1.4727335,1.09691,GM12878,0.8626991,1.0,1
ENSG00000111605,1.4497426,1.7075702,GM12878,0.6582378,1.0,1
ENSG00000111605,1.4464359,1.7075702,GM12878,0.82121867,1.0,1
ENSG00000111605,1.4204721,1.7075702,GM12878,0.77718467,1.0,1
ENSG00000111605,1.4469659,1.7075702,GM12878,0.776288,1.0,1
ENSG00000111605,1.543357,1.7075702,GM12878,0.8286006,0.43953934,1
ENSG00000111615,1.6174754,1.6179434,GM12878,0.83148223,1.0,1
ENSG00000111615,1.5395199,1.6179434,GM12878,0.845935,0.20603836,1
ENSG00000111640,1.7727504,3.780303,GM12878,0.79905885,1.0,1
ENSG00000111640,1.8661048,3.780303,GM12878,0.8823035,1.0,1
ENSG00000111641,1.6657525,1.81697,GM12878,0.89489007,1.0,1
ENSG00000111641,1.7343771,1.81697,GM12878,0.39043465,0.031418525,1
ENSG00000111641,1.6982107,1.81697,GM12878,0.57125866,0.015474794,1
ENSG00000111644,0.90725195,1.218798,GM12878,0.65760285,1.0,1
ENSG00000111647,1.038083,1.1495271,GM12878,0.86110073,1.0,1
ENSG00000111652,1.1921326,1.4995496,GM12878,0.7407609,1.0,1
ENSG00000111653,1.490516,1.3868555,GM12878,0.90004253,1.0,1
ENSG00000111653,1.4214439,1.3868555,GM12878,0.8753784,1.0,1
ENSG00000111653,1.4578228,1.3868555,GM12878,0.8980211,0.76649743,1
ENSG00000111653,1.4591025,1.3868555,GM12878,0.84766304,0.9263804,1
ENSG00000111664,0.627172,0.54406804,GM12878,0.88076955,1.0,1
ENSG00000111665,1.262338,1.690639,GM12878,0.91826886,1.0,1
ENSG00000111665,1.4369646,1.690639,GM12878,0.78632885,1.0,1
ENSG00000111665,1.5184623,1.690639,GM12878,0.9115741,0.9242958,1
ENSG00000111666,1.6587083,1.7963661,GM12878,0.8010064,1.0,1
ENSG00000111666,1.6665777,1.7963661,GM12878,0.8056153,1.0,1
ENSG00000111666,1.6638398,1.7963661,GM12878,0.6574518,0.028457599,1
ENSG00000111667,1.5471029,1.602711,GM12878,0.90616894,1.0,1
ENSG00000111667,1.4688209,1.602711,GM12878,0.9098739,1.0,1
ENSG00000111667,1.5381216,1.602711,GM12878,0.89432096,1.0,1
ENSG00000111667,1.4699421,1.602711,GM12878,0.90348315,1.0,1
ENSG00000111667,1.4764948,1.602711,GM12878,0.8739105,1.0,1
ENSG00000111669,0.8827094,3.187828,GM12878,0.8944923,1.0,1
ENSG00000111670,1.4935895,1.1934029,GM12878,0.8244734,1.0,1
ENSG00000111670,1.5049586,1.1934029,GM12878,0.8044212,1.0,1
ENSG00000111674,1.0800459,1.652343,GM12878,0.9224434,1.0,1
ENSG00000111674,1.1698126,1.652343,GM12878,0.7371104,1.0,1
ENSG00000111674,1.0534792,1.652343,GM12878,0.89327985,1.0,1
ENSG00000111674,1.0828044,1.652343,GM12878,0.8028415,1.0,1
ENSG00000111674,1.0797541,1.652343,GM12878,0.9329731,1.0,1
ENSG00000111674,1.1075909,1.652343,GM12878,0.91392016,1.0,1
ENSG00000111674,1.1226937,1.652343,GM12878,0.8791204,1.0,1
ENSG00000111676,0.81147116,0.651278,GM12878,0.9187538,1.0,1
ENSG00000111678,2.0061743,2.3016593,GM12878,0.9056564,1.0,1
ENSG00000111678,1.9835765,2.3016593,GM12878,0.7023054,1.0,1
ENSG00000111678,1.9762009,2.3016593,GM12878,0.86882836,1.0,1
ENSG00000111678,1.9848824,2.3016593,GM12878,0.90681005,1.0,1
ENSG00000111679,0.3306513,0.67394197,GM12878,0.9274533,1.0,1
ENSG00000111679,0.3629728,0.67394197,GM12878,0.94527996,1.0,1
ENSG00000111684,1.2707802,1.5936183,GM12878,0.91523117,1.0,1
ENSG00000111684,1.2999843,1.5936183,GM12878,0.8056454,0.97394544,1
ENSG00000111696,1.0809594,0.83569056,GM12878,0.86918706,1.0,1
ENSG00000111696,1.1799772,0.83569056,GM12878,0.8253255,1.0,1
ENSG00000111707,1.9123994,1.3453737,GM12878,0.8609659,1.0,1
ENSG00000111711,1.8153924,1.3100557,GM12878,0.74518245,1.0,1
ENSG00000111711,1.766368,1.3100557,GM12878,0.7356249,1.0,1
ENSG00000111711,1.766368,1.3100557,GM12878,0.7356249,0.31460676,1
ENSG00000111711,1.7121305,1.3100557,GM12878,0.74761254,0.0,1
ENSG00000111711,1.8282397,1.3100557,GM12878,0.81538326,0.046457607,1
ENSG00000111711,1.7121305,1.3100557,GM12878,0.74761254,0.96702003,1
ENSG00000111716,1.02289,2.9872193,GM12878,0.85734856,1.0,1
ENSG00000111725,1.8865172,1.9398686,GM12878,0.8956171,1.0,1
ENSG00000111725,1.9708452,1.9398686,GM12878,0.8536184,1.0,1
ENSG00000111726,1.0798708,1.746167,GM12878,0.8676236,1.0,1
ENSG00000111726,1.0433416,1.746167,GM12878,0.8875178,0.6717835,1
ENSG00000111727,1.2604827,0.59217674,GM12878,0.79168826,1.0,1
ENSG00000111727,1.235257,0.59217674,GM12878,0.731159,0.42628205,1
ENSG00000111731,1.1439435,1.2664669,GM12878,0.80695796,1.0,1
ENSG00000111731,0.9961057,1.2664669,GM12878,0.6701112,0.006451613,1
ENSG00000111731,1.0996873,1.2664669,GM12878,0.61096644,0.0070967744,1
ENSG00000111737,1.9607432,1.4988617,GM12878,0.78721803,1.0,1
