,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000164647,1.1237781,0.14612803,0.44712982,1.0,1
ENSG00000054116,1.2252806,2.025101,0.39802527,1.0,1
ENSG00000102547,1.178975,0.30963016,0.41652316,1.0,1
ENSG00000102547,1.1765755,0.30963016,0.41510138,1.0,1
ENSG00000102547,1.177157,0.30963016,0.4165832,1.0,1
ENSG00000102547,1.1757859,0.30963016,0.41609895,1.0,1
ENSG00000102547,1.1794459,0.30963016,0.41854772,1.0,1
ENSG00000102547,1.1815208,0.30963016,0.4147397,1.0,1
ENSG00000163634,1.1755468,1.7580788,0.3964522,1.0,1
ENSG00000163634,1.1747988,1.7580788,0.3952919,1.0,1
ENSG00000163634,1.1742481,1.7580788,0.39561582,0.95077354,1
ENSG00000168765,1.2068383,1.604118,0.38814592,1.0,1
ENSG00000168765,1.2060511,1.604118,0.38819945,1.0,1
ENSG00000168765,1.209314,1.604118,0.38836876,1.0,1
ENSG00000168765,1.2046293,1.604118,0.38851854,0.88014024,1
ENSG00000147573,1.1133142,-0.82390875,0.43915597,1.0,1
ENSG00000145191,1.2086688,1.8125123,0.41684985,1.0,1
ENSG00000145191,1.2052925,1.8125123,0.41699183,0.43935052,1
ENSG00000121989,1.1262804,-0.04095861,0.4296644,1.0,1
ENSG00000105186,1.191391,1.7085909,0.4105583,1.0,1
ENSG00000136295,1.1800078,0.41664052,0.41592857,1.0,1
ENSG00000136295,1.1803644,0.41664052,0.41567215,1.0,1
ENSG00000136295,1.1804988,0.41664052,0.4161802,0.0,1
ENSG00000085511,1.1848017,1.512551,0.42147526,1.0,1
ENSG00000085511,1.1865851,1.512551,0.4242128,1.0,1
ENSG00000085511,1.1906796,1.512551,0.42200795,0.008333334,1
ENSG00000085511,1.1881667,1.512551,0.421858,0.325,1
ENSG00000085511,1.1867262,1.512551,0.42338514,0.1582015,1
ENSG00000136928,1.1040179,-0.55284196,0.45220622,1.0,1
ENSG00000136928,1.1040179,-0.55284196,0.45220622,1.0,1
ENSG00000168389,1.111694,-0.7212464,0.43445063,1.0,1
ENSG00000151929,1.1612825,0.4785665,0.45029053,1.0,1
ENSG00000151929,1.1593868,0.4785665,0.44993785,1.0,1
ENSG00000173120,1.1836369,1.2915908,0.42206746,1.0,1
ENSG00000173120,1.1825955,1.2915908,0.42158833,1.0,1
ENSG00000173120,1.1792992,1.2915908,0.4201353,1.0,1
ENSG00000173120,1.1805496,1.2915908,0.42099783,0.046104927,1
ENSG00000101350,1.1404012,0.88252455,0.4543632,1.0,1
ENSG00000172262,1.1792618,1.7367151,0.4334147,1.0,1
ENSG00000172262,1.1791748,1.7367151,0.43494195,1.0,1
ENSG00000172262,1.1792618,1.7367151,0.4334147,0.97178423,1
ENSG00000172262,1.1791748,1.7367151,0.43494195,0.9735376,1
ENSG00000134152,1.1938667,1.5404546,0.40644094,1.0,1
ENSG00000134152,1.1956294,1.5404546,0.40940642,1.0,1
ENSG00000134152,1.1956294,1.5404546,0.40940642,1.0,1
ENSG00000134152,1.1956294,1.5404546,0.40940642,1.0,1
ENSG00000134152,1.1913706,1.5404546,0.40910408,0.70695287,1
ENSG00000134152,1.1933315,1.5404546,0.4069961,0.9906673,1
ENSG00000171940,1.1152706,0.98407704,0.46544793,1.0,1
ENSG00000171940,1.1137956,0.98407704,0.46308362,1.0,1
ENSG00000171940,1.1140214,0.98407704,0.4652964,0.8447205,1
ENSG00000025293,1.1868713,1.5284024,0.42147946,0.0,1
ENSG00000025293,1.1859857,1.5284024,0.42357346,0.010726073,1
ENSG00000025293,1.1866183,1.5284024,0.4230518,0.9834711,1
ENSG00000213672,1.1638292,1.3752978,0.44141856,1.0,1
ENSG00000213672,1.1609958,1.3752978,0.44327474,1.0,1
ENSG00000109606,1.1910251,2.2973008,0.42093322,1.0,1
ENSG00000109606,1.1889579,2.2973008,0.41751036,1.0,1
ENSG00000109606,1.1908575,2.2973008,0.42473853,1.0,1
ENSG00000109606,1.1886693,2.2973008,0.42136496,0.9932211,1
ENSG00000196365,1.213494,1.8886849,0.40709344,1.0,1
ENSG00000196365,1.2146357,1.8886849,0.4071883,0.7721822,1
ENSG00000196365,1.2148334,1.8886849,0.4073434,0.29889297,1
ENSG00000182858,1.1715838,0.41995576,0.43884018,1.0,1
ENSG00000138615,1.0991442,-0.88605666,0.47355595,1.0,1
ENSG00000138615,1.097789,-0.88605666,0.47446728,1.0,1
ENSG00000165490,1.168793,1.2516382,0.4559198,1.0,1
ENSG00000165490,1.1655918,1.2516382,0.4570248,0.018181818,1
ENSG00000165490,1.1658386,1.2516382,0.45514533,0.8337662,1
ENSG00000119446,1.1965001,1.6288996,0.40136674,1.0,1
ENSG00000119446,1.1952322,1.6288996,0.4022715,1.0,1
ENSG00000119446,1.2004281,1.6288996,0.40196112,0.7178899,1
ENSG00000196419,1.2066935,2.1923723,0.41119945,1.0,1
ENSG00000196419,1.2061738,2.1923723,0.41127,0.98147076,1
ENSG00000115275,1.1529473,1.5039268,0.46362242,1.0,1
ENSG00000115275,1.1511194,1.5039268,0.4627507,1.0,1
ENSG00000141526,1.0869265,0.68304706,0.46345362,1.0,1
ENSG00000010404,1.1394674,1.201124,0.4349761,1.0,1
ENSG00000010404,1.1376437,1.201124,0.43592238,1.0,1
ENSG00000010404,1.1412245,1.201124,0.4370373,0.07814992,1
ENSG00000102349,1.1439329,-0.79588,0.43039683,1.0,1
ENSG00000102349,1.1434838,-0.79588,0.43135992,1.0,1
ENSG00000167588,1.1137539,-0.18045606,0.43701136,1.0,1
ENSG00000132522,1.1605836,1.2027607,0.41588417,1.0,1
ENSG00000010818,1.1071591,0.04921802,0.46923673,1.0,1
ENSG00000069702,1.1444985,1.1014034,0.43627897,1.0,1
ENSG00000069702,1.1492293,1.1014034,0.43965524,1.0,1
ENSG00000069702,1.1476108,1.1014034,0.43620908,0.013888889,1
ENSG00000166762,1.1259438,0.8555192,0.43866983,1.0,1
ENSG00000124587,1.1985132,0.8394781,0.42779535,1.0,1
ENSG00000124587,1.1982634,0.8394781,0.42728367,1.0,1
ENSG00000132670,1.1878473,1.7884512,0.41197154,1.0,1
ENSG00000132670,1.1878682,1.7884512,0.4133027,1.0,1
ENSG00000132670,1.1852239,1.7884512,0.4136202,1.0,1
ENSG00000132670,1.1851928,1.7884512,0.41300276,0.7184466,1
ENSG00000132670,1.1885685,1.7884512,0.41261327,0.08124681,1
ENSG00000105171,1.2329694,1.8568497,0.39290124,1.0,1
ENSG00000105171,1.2289191,1.8568497,0.39206102,0.0,1
ENSG00000198498,1.1897311,1.304275,0.40680572,1.0,1
ENSG00000198498,1.1940709,1.304275,0.40692174,1.0,1
ENSG00000198498,1.1924133,1.304275,0.4059103,1.0,1
ENSG00000198498,1.1897752,1.304275,0.4053297,1.0,1
ENSG00000198498,1.1897752,1.304275,0.4053297,1.0,1
ENSG00000198498,1.1925832,1.304275,0.4074348,0.9175986,1
ENSG00000227345,1.1634314,1.3306167,0.43636203,1.0,1
ENSG00000227345,1.1638852,1.3306167,0.4345116,0.84705883,1
ENSG00000151893,1.1862358,1.045323,0.41521293,1.0,1
ENSG00000151893,1.1861887,1.045323,0.4134743,0.22250639,1
ENSG00000137210,1.2233121,2.3674119,0.38708153,1.0,1
ENSG00000137210,1.223705,2.3674119,0.38653526,0.8166896,1
ENSG00000068120,1.2113073,1.590619,0.4225917,1.0,1
ENSG00000068120,1.2102578,1.590619,0.42191616,0.067729086,1
ENSG00000204427,1.2250473,1.9892718,0.37162745,1.0,1
ENSG00000204427,1.225296,1.9892718,0.3718001,1.0,1
ENSG00000204427,1.223365,1.9892718,0.371541,0.9798052,1
ENSG00000151461,1.1924275,1.2603099,0.40599567,1.0,1
ENSG00000151461,1.1970676,1.2603099,0.4065705,1.0,1
ENSG00000103356,1.1895031,1.674034,0.42245093,1.0,1
ENSG00000138030,1.1825922,0.4578819,0.40872878,1.0,1
ENSG00000123737,1.203538,1.9109977,0.40839994,1.0,1
ENSG00000123737,1.2081206,1.9109977,0.40762082,0.41104004,1
ENSG00000105982,1.21125,0.5740313,0.40064728,1.0,1
ENSG00000149136,1.1757666,2.2829165,0.42465252,1.0,1
ENSG00000149136,1.1773865,2.2829165,0.42396748,1.0,1
ENSG00000166105,1.1116395,-0.39794,0.4218596,1.0,1
ENSG00000015479,1.1954089,2.2356293,0.4136604,1.0,1
ENSG00000015479,1.1967894,2.2356293,0.4141091,0.91961306,1
ENSG00000015479,1.1967894,2.2356293,0.4141091,0.027027028,1
ENSG00000015479,1.1961738,2.2356293,0.41259947,0.9497197,1
ENSG00000197444,1.1290957,0.1430148,0.4377764,1.0,1
ENSG00000070214,1.1276037,-0.55284196,0.43458885,1.0,1
ENSG00000070214,1.1279577,-0.55284196,0.4366893,1.0,1
ENSG00000070214,1.1259221,-0.55284196,0.43462777,1.0,1
ENSG00000151651,1.1373911,0.4756712,0.43214923,1.0,1
ENSG00000151651,1.1384994,0.4756712,0.43253177,1.0,1
ENSG00000151651,1.1382744,0.4756712,0.432606,0.9920319,1
ENSG00000151651,1.1380349,0.4756712,0.43262392,0.9920319,1
ENSG00000151651,1.140273,0.4756712,0.43262368,0.9920319,1
ENSG00000102575,1.1021351,-0.20065945,0.45815364,1.0,1
ENSG00000102575,1.0972677,-0.20065945,0.4595789,1.0,1
ENSG00000088854,1.1776747,0.4456042,0.41989502,1.0,1
ENSG00000124209,1.1860307,0.7259116,0.4018782,1.0,1
ENSG00000124209,1.1861074,0.7259116,0.39968255,1.0,1
ENSG00000040487,1.2151622,1.3471348,0.40382302,1.0,1
ENSG00000040487,1.2168288,1.3471348,0.4021687,0.96744186,1
ENSG00000112304,1.2002095,1.9530828,0.40703386,1.0,1
ENSG00000112304,1.2007874,1.9530828,0.40663064,0.24616772,1
ENSG00000119408,1.1389126,1.2033049,0.42561984,1.0,1
ENSG00000119408,1.1388592,1.2033049,0.4259262,0.19607843,1
ENSG00000154358,1.1275424,0.5599066,0.47579336,1.0,1
ENSG00000154358,1.1292454,0.5599066,0.47649062,1.0,1
ENSG00000148672,1.1753306,1.7804613,0.42249408,1.0,1
ENSG00000189306,1.1289177,1.4299136,0.43900228,1.0,1
ENSG00000189306,1.1339397,1.4299136,0.44028947,1.0,1
ENSG00000185973,1.1700357,1.469822,0.4282275,1.0,1
ENSG00000107614,1.1919705,0.8998205,0.41203988,1.0,1
ENSG00000107614,1.1945053,0.8998205,0.41089067,1.0,1
ENSG00000107614,1.1932974,0.8998205,0.4109021,1.0,1
ENSG00000107614,1.1936915,0.8998205,0.4102891,0.93445694,1
ENSG00000107614,1.1939555,0.8998205,0.41120532,0.8874598,1
ENSG00000107614,1.1888646,0.8998205,0.40955448,0.24795641,1
ENSG00000197362,1.1623605,0.36361197,0.4539059,1.0,1
ENSG00000197362,1.1623605,0.36361197,0.4539059,1.0,1
ENSG00000197362,1.160471,0.36361197,0.45444188,0.5565611,1
ENSG00000103194,1.1929674,2.085005,0.425132,1.0,1
ENSG00000103194,1.1944969,2.085005,0.42406407,1.0,1
ENSG00000103194,1.1935377,2.085005,0.4248794,0.017911091,1
ENSG00000103194,1.1942598,2.085005,0.42365608,0.10939334,1
ENSG00000103194,1.1937393,2.085005,0.42499864,0.6359555,1
ENSG00000163069,1.1218808,-0.7447275,0.4359369,1.0,1
ENSG00000163069,1.1247336,-0.7447275,0.4353483,1.0,1
ENSG00000158161,1.2097542,1.7312664,0.38997307,1.0,1
ENSG00000158161,1.208552,1.7312664,0.38889667,0.33947194,1
ENSG00000158161,1.2150048,1.7312664,0.39083743,0.38495675,1
ENSG00000158161,1.2096742,1.7312664,0.3908845,0.9658309,1
ENSG00000116205,1.2088444,0.80071706,0.419667,1.0,1
ENSG00000116205,1.2088444,0.80071706,0.419667,1.0,1
ENSG00000116205,1.2088084,0.80071706,0.41953126,1.0,1
ENSG00000116205,1.2088084,0.80071706,0.41953126,1.0,1
ENSG00000116205,1.2090058,0.80071706,0.4190364,1.0,1
ENSG00000116205,1.2105373,0.80071706,0.4201489,0.95454544,1
ENSG00000197943,1.1473101,0.68394715,0.44374853,1.0,1
ENSG00000138686,1.1692543,1.2472365,0.41499394,1.0,1
ENSG00000160255,1.0984119,-0.08092191,0.45670736,1.0,1
ENSG00000166908,1.1925267,1.3914644,0.41402283,1.0,1
ENSG00000166908,1.1941923,1.3914644,0.414409,0.9974392,1
ENSG00000078902,1.2019442,1.0711453,0.41656724,1.0,1
ENSG00000078902,1.2012067,1.0711453,0.41502926,0.9586466,1
ENSG00000078902,1.2020695,1.0711453,0.41475293,0.3725702,1
ENSG00000100897,1.2159079,1.4797193,0.39859837,1.0,1
ENSG00000100897,1.2145337,1.4797193,0.39847586,1.0,1
ENSG00000100897,1.2146901,1.4797193,0.39892215,0.993262,1
ENSG00000102882,1.1899235,1.6550423,0.42254463,1.0,1
ENSG00000102882,1.1924533,1.6550423,0.4224059,0.17334779,1
ENSG00000102882,1.189447,1.6550423,0.4222041,0.96108663,1
ENSG00000162972,1.176065,1.2219356,0.43173608,1.0,1
ENSG00000162972,1.175404,1.2219356,0.43356496,1.0,1
ENSG00000162972,1.1751703,1.2219356,0.4315203,1.0,1
ENSG00000162972,1.1803533,1.2219356,0.428983,1.0,1
ENSG00000130818,1.1759044,0.86391735,0.44282445,1.0,1
ENSG00000130818,1.1693205,0.86391735,0.44219077,0.9497207,1
ENSG00000130818,1.177816,0.86391735,0.44323084,0.71089387,1
ENSG00000165264,1.1889294,1.6783363,0.40701878,1.0,1
ENSG00000165264,1.1904445,1.6783363,0.40906295,1.0,1
ENSG00000165264,1.1889294,1.6783363,0.40701878,0.728146,1
ENSG00000165264,1.1904445,1.6783363,0.40906295,0.8359526,1
ENSG00000137868,1.1120156,0.2121876,0.43709958,1.0,1
ENSG00000058335,1.1059877,-0.82390875,0.44985175,1.0,1
ENSG00000160445,1.1983199,0.9344984,0.42157522,1.0,1
ENSG00000160445,1.1965362,0.9344984,0.42263806,0.94787645,1
ENSG00000150995,1.1792923,1.2787536,0.42632592,1.0,1
ENSG00000150995,1.1811141,1.2787536,0.4268856,0.89162564,1
ENSG00000156261,1.2142516,2.6973863,0.3961391,1.0,1
ENSG00000156261,1.2108393,2.6973863,0.39668474,0.9807207,1
ENSG00000198830,1.2443632,2.5121105,0.36209282,1.0,1
ENSG00000119703,1.157978,0.7075702,0.45240062,1.0,1
ENSG00000119703,1.1624762,0.7075702,0.45304185,1.0,1
ENSG00000141759,1.1781274,1.9526472,0.42660895,1.0,1
ENSG00000141759,1.1765538,1.9526472,0.42803064,1.0,1
ENSG00000141759,1.1765538,1.9526472,0.42803064,1.0,1
ENSG00000141759,1.1745044,1.9526472,0.42778486,0.6507009,1
ENSG00000141759,1.1781274,1.9526472,0.42660895,0.2712361,1
ENSG00000141759,1.1772846,1.9526472,0.42567942,0.070767805,1
ENSG00000127831,1.1126612,-0.27572414,0.44404843,1.0,1
ENSG00000127831,1.112574,-0.27572414,0.444021,1.0,1
ENSG00000033170,1.1052436,0.7737864,0.45153967,1.0,1
ENSG00000033170,1.1123213,0.7737864,0.451721,0.073308274,1
ENSG00000033170,1.1093787,0.7737864,0.45361993,1.0,1
ENSG00000033170,1.1099206,0.7737864,0.45346278,0.14224137,1
ENSG00000033170,1.1107737,0.7737864,0.45471194,0.31434184,1
ENSG00000033170,1.1063169,0.7737864,0.45532918,0.031434186,1
ENSG00000205155,1.2034323,1.4055171,0.3962016,1.0,1
ENSG00000089876,1.1041483,1.155336,0.45114756,1.0,1
ENSG00000089876,1.0996643,1.155336,0.4504836,1.0,1
ENSG00000089876,1.1007968,1.155336,0.45027328,1.0,1
ENSG00000089876,1.1019427,1.155336,0.44978088,1.0,1
ENSG00000089876,1.1029646,1.155336,0.4533603,1.0,1
ENSG00000133706,1.2026602,1.7079958,0.40271544,1.0,1
ENSG00000133706,1.2092489,1.7079958,0.40112865,0.99813926,1
ENSG00000213809,1.1495386,-0.7695511,0.41984546,1.0,1
ENSG00000213809,1.1415051,-0.7695511,0.42525426,1.0,1
ENSG00000142303,1.1228733,-0.34678748,0.44459698,1.0,1
ENSG00000130956,1.1420488,0.1903317,0.43216324,1.0,1
ENSG00000175544,1.1066235,-0.85387194,0.4485394,1.0,1
ENSG00000175544,1.1068419,-0.85387194,0.4481951,1.0,1
ENSG00000116171,1.167928,1.7989957,0.4179188,1.0,1
ENSG00000116171,1.1666787,1.7989957,0.41712844,1.0,1
ENSG00000116171,1.167928,1.7989957,0.4179188,1.0,1
ENSG00000116171,1.1694016,1.7989957,0.41672286,0.9430052,1
ENSG00000116171,1.1650001,1.7989957,0.41729486,0.04461371,1
ENSG00000116171,1.167647,1.7989957,0.4166826,0.7318234,1
ENSG00000165898,1.1995968,1.4007106,0.40557483,0.34972677,1
ENSG00000143157,1.1721119,0.9795484,0.44814694,1.0,1
ENSG00000120314,1.1908586,1.5098743,0.42040864,1.0,1
ENSG00000103353,1.205376,1.6131015,0.41113114,1.0,1
ENSG00000198898,1.2020985,2.0552635,0.38921133,1.0,1
ENSG00000118307,1.1838837,-0.61978877,0.42165294,1.0,1
ENSG00000160111,1.2061507,0.28103337,0.41226178,1.0,1
ENSG00000133597,1.1399337,0.99475694,0.45179403,1.0,1
ENSG00000133597,1.140041,0.99475694,0.45126963,1.0,1
ENSG00000133597,1.1412814,0.99475694,0.45223424,1.0,1
ENSG00000133597,1.1406068,0.99475694,0.45225286,1.0,1
ENSG00000133597,1.1407365,0.99475694,0.45121846,1.0,1
ENSG00000018869,1.1507121,0.38560626,0.44429258,1.0,1
ENSG00000196262,1.2182869,3.6723473,0.3909272,1.0,1
ENSG00000196262,1.214918,3.6723473,0.3914068,1.0,1
ENSG00000196262,1.2158988,3.6723473,0.39142236,1.0,1
ENSG00000196262,1.2154852,3.6723473,0.39115793,1.0,1
ENSG00000196262,1.2170398,3.6723473,0.39159504,1.0,1
ENSG00000196262,1.2156307,3.6723473,0.39109367,1.0,1
ENSG00000196262,1.2163872,3.6723473,0.3911938,1.0,1
ENSG00000196262,1.2160081,3.6723473,0.3912892,0.5777347,1
ENSG00000196262,1.2163824,3.6723473,0.39148003,0.04697524,1
ENSG00000196262,1.2188122,3.6723473,0.39093766,0.09661274,1
ENSG00000131013,1.2058375,1.0157788,0.40308332,1.0,1
ENSG00000122779,1.181442,1.6976652,0.40901724,1.0,1
ENSG00000196511,1.2115339,0.8169038,0.39050645,1.0,1
ENSG00000196511,1.2132891,0.8169038,0.39295882,0.05263158,1
ENSG00000196511,1.2123023,0.8169038,0.38939452,0.9305556,1
ENSG00000196511,1.2160329,0.8169038,0.39155647,0.056338027,1
ENSG00000196511,1.218402,0.8169038,0.39092815,0.06849315,1
ENSG00000092208,1.1910895,1.5059636,0.39695075,1.0,1
ENSG00000092208,1.1952786,1.5059636,0.39776736,0.018867925,1
ENSG00000092208,1.19331,1.5059636,0.3989072,0.7460861,1
ENSG00000092208,1.1935629,1.5059636,0.39855975,0.9803005,1
ENSG00000136404,1.1234363,0.4409091,0.42944962,1.0,1
ENSG00000003056,1.2066295,1.9407157,0.4087172,1.0,1
ENSG00000003056,1.2069055,1.9407157,0.40980425,1.0,1
ENSG00000003056,1.2074381,1.9407157,0.4085157,1.0,1
ENSG00000103966,1.1663332,0.7411516,0.44365108,1.0,1
ENSG00000103966,1.1635756,0.7411516,0.44219378,1.0,1
ENSG00000103966,1.1645726,0.7411516,0.44307595,1.0,1
ENSG00000213699,1.170153,1.0523092,0.43786007,1.0,1
ENSG00000213699,1.1691682,1.0523092,0.43886748,1.0,1
ENSG00000213699,1.172309,1.0523092,0.43916902,0.9528689,1
ENSG00000213699,1.1712964,1.0523092,0.4397006,0.89855075,1
ENSG00000213699,1.1714816,1.0523092,0.43870857,0.9669052,1
ENSG00000198700,1.1953515,1.763428,0.4118371,1.0,1
ENSG00000058063,1.1945903,1.4437323,0.41239795,1.0,1
ENSG00000149308,1.1773158,1.2543063,0.41910896,1.0,1
ENSG00000149308,1.1763629,1.2543063,0.42023885,1.0,1
ENSG00000165678,1.2154186,2.5692334,0.4084242,1.0,1
ENSG00000011478,1.2052089,1.1610684,0.41733292,1.0,1
ENSG00000011478,1.2055128,1.1610684,0.41666973,0.95166165,1
ENSG00000174460,1.0985562,-0.92081875,0.4628435,1.0,1
ENSG00000174460,1.102223,-0.92081875,0.4626422,1.0,1
ENSG00000221890,1.1132451,0.32221928,0.45957127,1.0,1
ENSG00000221890,1.1168774,0.32221928,0.46091565,1.0,1
ENSG00000169902,1.1105143,0.18752073,0.45879194,1.0,1
ENSG00000169902,1.1105143,0.18752073,0.45879194,1.0,1
ENSG00000169902,1.1099352,0.18752073,0.45582283,1.0,1
ENSG00000169902,1.1107496,0.18752073,0.45617205,1.0,1
ENSG00000131037,1.1122919,1.0008677,0.43612024,1.0,1
ENSG00000137824,1.2081137,1.3879235,0.40207607,1.0,1
ENSG00000112419,1.1716853,1.0633334,0.429602,1.0,1
ENSG00000112419,1.1711653,1.0633334,0.42961633,1.0,1
ENSG00000112419,1.1720048,1.0633334,0.42869344,1.0,1
ENSG00000112419,1.1721965,1.0633334,0.42878398,1.0,1
ENSG00000112419,1.1745504,1.0633334,0.4290354,1.0,1
ENSG00000112419,1.1684813,1.0633334,0.42859688,0.61854684,1
ENSG00000100036,1.1186228,-0.113509275,0.46659443,1.0,1
ENSG00000097033,1.1816564,1.2873538,0.4138506,1.0,1
ENSG00000097033,1.1801008,1.2873538,0.41303992,0.9753615,1
ENSG00000097033,1.1821362,1.2873538,0.4122902,0.017218543,1
ENSG00000130287,1.1043023,-0.82390875,0.4702255,1.0,1
ENSG00000184730,1.1399043,0.06818586,0.46219918,1.0,1
ENSG00000126254,1.214346,1.4910814,0.41446647,1.0,1
ENSG00000126254,1.2145767,1.4910814,0.41473696,1.0,1
ENSG00000112511,1.2266328,1.618362,0.4062407,1.0,1
ENSG00000112511,1.2265694,1.618362,0.4057688,0.9833449,1
ENSG00000099812,1.0995483,-0.88605666,0.47521773,1.0,1
ENSG00000120656,1.2155713,1.7223871,0.3917277,1.0,1
ENSG00000176148,1.1997076,0.6794279,0.41351303,1.0,1
ENSG00000176148,1.1951845,0.6794279,0.41758072,1.0,1
ENSG00000176148,1.202265,0.6794279,0.41469917,0.14545454,1
ENSG00000164031,1.163609,0.9614211,0.42386848,1.0,1
ENSG00000164031,1.1660069,0.9614211,0.42339075,1.0,1
ENSG00000107854,1.1785458,1.1420765,0.415141,1.0,1
ENSG00000107485,1.0976745,-0.9586073,0.45682648,1.0,1
ENSG00000171793,1.2093521,1.5413296,0.395754,1.0,1
ENSG00000171793,1.2088586,1.5413296,0.39594784,1.0,1
ENSG00000171793,1.2118167,1.5413296,0.3944037,0.88495576,1
ENSG00000198721,1.2141181,1.7478777,0.39801392,1.0,1
ENSG00000198721,1.215713,1.7478777,0.39815536,0.00295858,1
ENSG00000156381,1.1563646,1.1547282,0.46395135,1.0,1
ENSG00000156381,1.1535934,1.1547282,0.46289852,0.9516129,1
ENSG00000120159,1.1451422,1.0157788,0.43159282,1.0,1
ENSG00000120159,1.1466122,1.0157788,0.432712,1.0,1
ENSG00000120159,1.1444726,1.0157788,0.43167228,1.0,1
ENSG00000120159,1.1444726,1.0157788,0.43167228,1.0,1
ENSG00000151287,1.1692976,1.3982873,0.42597473,1.0,1
ENSG00000151287,1.1609633,1.3982873,0.42416665,0.75855047,1
ENSG00000151287,1.1688553,1.3982873,0.42632142,0.58589745,1
ENSG00000056050,1.1714857,1.3394514,0.42278895,1.0,1
ENSG00000174483,1.1643285,1.0948204,0.42586046,1.0,1
ENSG00000174483,1.1625575,1.0948204,0.4234425,0.917923,1
ENSG00000174483,1.1626079,1.0948204,0.42449608,0.82978725,1
ENSG00000174483,1.1627036,1.0948204,0.42394757,0.10359408,1
ENSG00000110169,1.1043692,-0.5086383,0.44323084,1.0,1
ENSG00000101444,1.188996,2.3206031,0.42092317,1.0,1
ENSG00000136935,1.2113204,1.1338581,0.40312457,1.0,1
ENSG00000186416,1.131026,1.141136,0.46102643,1.0,1
ENSG00000040531,1.1644907,0.5670264,0.4155204,1.0,1
ENSG00000040531,1.1639146,0.5670264,0.41481525,1.0,1
ENSG00000003756,1.1986867,2.1204424,0.40627584,1.0,1
ENSG00000003756,1.2008337,2.1204424,0.40474182,0.12372813,1
ENSG00000163738,1.1976247,1.41397,0.41754177,1.0,1
ENSG00000163738,1.1971842,1.41397,0.4187068,1.0,1
ENSG00000163738,1.1939591,1.41397,0.4179995,1.0,1
ENSG00000163738,1.201609,1.41397,0.41899392,1.0,1
ENSG00000183337,1.1419189,1.3308195,0.45481017,1.0,1
ENSG00000183337,1.1423746,1.3308195,0.45514765,1.0,1
ENSG00000183337,1.1427138,1.3308195,0.4553212,1.0,1
ENSG00000183337,1.1405777,1.3308195,0.4557642,0.70714283,1
ENSG00000049089,1.1761454,-0.39794,0.41023624,1.0,1
ENSG00000109501,1.1063936,-0.9586073,0.46768877,1.0,1
ENSG00000185920,1.1666768,0.40993312,0.42996392,1.0,1
ENSG00000185920,1.1637806,0.40993312,0.42892045,1.0,1
ENSG00000013441,1.1937306,1.877947,0.4099244,1.0,1
ENSG00000013441,1.1973313,1.877947,0.40846825,1.0,1
ENSG00000013441,1.1948057,1.877947,0.40904588,0.34098136,1
ENSG00000172819,1.1412038,0.54900324,0.4403408,1.0,1
ENSG00000172819,1.142923,0.54900324,0.44013456,1.0,1
ENSG00000172819,1.1437539,0.54900324,0.4399686,0.087804876,1
ENSG00000164168,1.1868372,1.1824147,0.41495848,1.0,1
ENSG00000166743,1.1093212,0.021189298,0.44524017,1.0,1
ENSG00000166743,1.1120067,0.021189298,0.44637388,1.0,1
ENSG00000166743,1.111974,0.021189298,0.44562134,1.0,1
ENSG00000178951,1.1629838,0.26951295,0.45928735,1.0,1
ENSG00000178951,1.1629838,0.26951295,0.45928735,1.0,1
ENSG00000258466,1.1140106,-0.39794,0.45844588,1.0,1
ENSG00000104886,1.218778,1.7879561,0.40941232,1.0,1
ENSG00000104886,1.2183471,1.7879561,0.40987167,0.95353985,1
ENSG00000146842,1.1950716,2.0689275,0.38591287,1.0,1
ENSG00000146842,1.1962131,2.0689275,0.3860811,0.66813993,1
ENSG00000134690,1.2314924,1.9716005,0.3855954,1.0,1
ENSG00000142784,1.1742638,1.0094509,0.42329764,1.0,1
ENSG00000142784,1.1726586,1.0094509,0.42448774,1.0,1
ENSG00000100532,1.1278775,0.67117286,0.44024044,1.0,1
ENSG00000100532,1.1292573,0.67117286,0.43913573,0.2,1
ENSG00000153048,1.1907593,1.4888326,0.4173691,1.0,1
ENSG00000177731,1.1567533,2.0132165,0.43333077,1.0,1
ENSG00000177731,1.1574506,2.0132165,0.4332631,0.84090906,1
ENSG00000147168,1.1436572,1.5870371,0.43662754,1.0,1
ENSG00000147168,1.1426134,1.5870371,0.43525678,1.0,1
ENSG00000147168,1.1435405,1.5870371,0.43556666,0.99019605,1
ENSG00000188612,1.235741,2.5594876,0.376478,1.0,1
ENSG00000188612,1.235741,2.5594876,0.376478,1.0,1
ENSG00000188612,1.2373551,2.5594876,0.37686867,0.47902358,1
ENSG00000183048,1.1956767,1.3802112,0.4094203,1.0,1
ENSG00000183048,1.1948599,1.3802112,0.40926838,1.0,1
ENSG00000183048,1.1954535,1.3802112,0.4092081,1.0,1
ENSG00000152601,1.1853371,1.9937888,0.42066675,1.0,1
ENSG00000152601,1.1851672,1.9937888,0.42024487,0.9367179,1
ENSG00000152601,1.1840463,1.9937888,0.4202771,1.0,1
ENSG00000152601,1.1856683,1.9937888,0.41945535,0.32507396,1
ENSG00000152601,1.1841469,1.9937888,0.4204471,0.596391,1
ENSG00000152601,1.1851939,1.9937888,0.42065054,0.6635324,1
