,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111674,0.9830989,1.652343,GM12878,0.77754045,1.0,1
ENSG00000111674,0.859688,1.652343,GM12878,0.92369133,1.0,1
ENSG00000111674,0.9449019,1.652343,GM12878,0.9532127,1.0,1
ENSG00000111674,0.83102566,1.652343,GM12878,0.92519593,1.0,1
ENSG00000111674,0.8639635,1.652343,GM12878,0.91851103,1.0,1
ENSG00000111674,0.7369732,1.652343,GM12878,0.95341474,1.0,1
ENSG00000111674,0.8920507,1.652343,GM12878,0.9740873,1.0,1
ENSG00000111676,1.3845116,0.651278,GM12878,0.964128,1.0,1
ENSG00000111678,1.6496502,2.3016593,GM12878,0.8403117,1.0,1
ENSG00000111678,1.6155779,2.3016593,GM12878,0.8261679,1.0,1
ENSG00000111678,1.6643845,2.3016593,GM12878,0.87420464,1.0,1
ENSG00000111678,1.6531246,2.3016593,GM12878,0.8381072,1.0,1
ENSG00000111679,-0.099011675,0.67394197,GM12878,0.9635554,1.0,1
ENSG00000111679,-0.18582028,0.67394197,GM12878,0.9781512,1.0,1
ENSG00000111684,1.5484608,1.5936183,GM12878,0.954743,1.0,1
ENSG00000111684,1.2475069,1.5936183,GM12878,0.91468906,0.97394544,1
ENSG00000111696,1.5359085,0.83569056,GM12878,0.9420746,1.0,1
ENSG00000111696,1.369855,0.83569056,GM12878,0.8875443,1.0,1
ENSG00000111707,1.7307659,1.3453737,GM12878,0.9261351,1.0,1
ENSG00000111711,1.358564,1.3100557,GM12878,0.94529635,1.0,1
ENSG00000111711,1.2239227,1.3100557,GM12878,0.8413685,1.0,1
ENSG00000111711,1.2239227,1.3100557,GM12878,0.8413685,0.31460676,1
ENSG00000111711,1.3529052,1.3100557,GM12878,0.94535196,0.0,1
ENSG00000111711,1.3437263,1.3100557,GM12878,0.81440604,0.046457607,1
ENSG00000111711,1.3529052,1.3100557,GM12878,0.94535196,0.96702003,1
ENSG00000111716,1.303953,2.9872193,GM12878,0.95243895,1.0,1
ENSG00000111725,1.7223681,1.9398686,GM12878,0.93515354,1.0,1
ENSG00000111725,1.7293234,1.9398686,GM12878,0.95875823,1.0,1
ENSG00000111726,1.3846173,1.746167,GM12878,0.9661469,1.0,1
ENSG00000111726,1.2678043,1.746167,GM12878,0.94084615,0.6717835,1
ENSG00000111727,1.1794157,0.59217674,GM12878,0.8946051,1.0,1
ENSG00000111727,1.2812688,0.59217674,GM12878,0.9103534,0.42628205,1
ENSG00000111729,-0.27367273,-0.43179828,GM12878,0.9803572,1.0,1
ENSG00000111731,1.2753111,1.2664669,GM12878,0.901442,1.0,1
ENSG00000111731,1.2600224,1.2664669,GM12878,0.40394995,0.006451613,1
ENSG00000111731,0.9854948,1.2664669,GM12878,0.37972528,0.0070967744,1
ENSG00000111737,1.4965004,1.4988617,GM12878,0.9791533,1.0,1
ENSG00000111737,1.3980755,1.4988617,GM12878,0.9719937,0.76766855,1
ENSG00000111737,1.3595486,1.4988617,GM12878,0.9468238,0.0021513088,1
ENSG00000111752,0.71703196,1.071882,GM12878,0.87194383,1.0,1
ENSG00000111752,0.9121717,1.071882,GM12878,0.31249216,0.0,1
ENSG00000111752,0.5610877,1.071882,GM12878,0.9570302,0.4009662,1
ENSG00000111775,1.7169098,2.8180676,GM12878,0.90970457,1.0,1
ENSG00000111785,1.368846,0.7551123,GM12878,0.9507236,1.0,1
ENSG00000111785,1.4491616,0.7551123,GM12878,0.938623,1.0,1
ENSG00000111785,0.9875682,0.7551123,GM12878,0.884741,0.19915254,1
ENSG00000111785,1.169856,0.7551123,GM12878,0.88987106,0.20547946,1
ENSG00000111786,1.7149309,2.1542413,GM12878,0.9450436,1.0,1
ENSG00000111790,1.512631,1.5150787,GM12878,0.9458043,1.0,1
ENSG00000111790,1.5401567,1.5150787,GM12878,0.9479505,0.60135645,1
ENSG00000112787,0.9757642,0.39967373,GM12878,0.93068033,1.0,1
ENSG00000112787,0.96804124,0.39967373,GM12878,0.881679,1.0,1
ENSG00000114942,1.5660774,2.8967025,GM12878,0.7582076,1.0,1
ENSG00000114942,1.7663479,2.8967025,GM12878,0.8892401,1.0,1
ENSG00000114942,1.7586899,2.8967025,GM12878,0.9354665,1.0,1
ENSG00000114942,1.7345881,2.8967025,GM12878,0.94863796,1.0,1
ENSG00000114956,1.781562,2.0667357,GM12878,0.96949345,1.0,1
ENSG00000114956,1.7135153,2.0667357,GM12878,0.8307607,0.109127864,1
ENSG00000114978,1.4594036,1.7536596,GM12878,0.94302034,1.0,1
ENSG00000114982,1.5531415,1.3937507,GM12878,0.94854164,1.0,1
ENSG00000114982,1.5395397,1.3937507,GM12878,0.95398784,0.8035714,1
ENSG00000114982,1.6733868,1.3937507,GM12878,0.38777387,0.0123152705,1
ENSG00000114982,1.5106561,1.3937507,GM12878,0.9066695,0.1841133,1
ENSG00000114982,1.5814365,1.3937507,GM12878,0.96968645,0.8158867,1
ENSG00000114988,1.4446164,1.1051694,GM12878,0.9472261,1.0,1
ENSG00000114988,1.5225685,1.1051694,GM12878,0.93760747,1.0,1
ENSG00000114988,1.5421304,1.1051694,GM12878,0.9499078,1.0,1
ENSG00000114988,1.5426913,1.1051694,GM12878,0.94977117,1.0,1
ENSG00000114988,1.4624261,1.1051694,GM12878,0.20273578,0.0,1
ENSG00000114988,1.4730867,1.1051694,GM12878,0.91835105,0.9781161,1
ENSG00000114988,1.4192628,1.1051694,GM12878,0.9564807,0.9781161,1
ENSG00000114993,-0.23609824,0.41329977,GM12878,0.98036367,1.0,1
ENSG00000114999,1.138241,1.3848908,GM12878,0.9178432,1.0,1
ENSG00000115008,0.35169122,-0.79588,GM12878,0.980662,1.0,1
ENSG00000115008,0.7591508,-0.79588,GM12878,0.94413775,1.0,1
ENSG00000115008,0.28097576,-0.79588,GM12878,0.8919891,1.0,1
ENSG00000115008,0.73933417,-0.79588,GM12878,0.92274123,1.0,1
ENSG00000115008,0.53905386,-0.79588,GM12878,0.86233336,1.0,1
ENSG00000115020,1.5111818,1.2375437,GM12878,0.91629165,1.0,1
ENSG00000115020,1.4632815,1.2375437,GM12878,0.77582353,1.0,1
ENSG00000115020,1.5626403,1.2375437,GM12878,0.42611825,0.0,1
ENSG00000115020,1.6673123,1.2375437,GM12878,0.9294117,0.14436619,1
ENSG00000115020,1.6172235,1.2375437,GM12878,0.9225833,0.9707769,1
ENSG00000115020,1.4976624,1.2375437,GM12878,0.7683585,0.92523366,1
ENSG00000115042,1.0311763,1.5700758,GM12878,0.9187888,1.0,1
ENSG00000115053,1.9103366,2.1045213,GM12878,0.95076317,1.0,1
ENSG00000115053,1.9396499,2.1045213,GM12878,0.9621252,1.0,1
ENSG00000115073,1.6846472,1.542701,GM12878,0.9333858,1.0,1
ENSG00000115084,1.6670362,1.5456781,GM12878,0.9443936,1.0,1
ENSG00000115085,-0.018631585,-0.4089354,GM12878,0.9953263,1.0,1
ENSG00000115091,1.5587593,2.369976,GM12878,0.9467255,1.0,1
ENSG00000115091,1.5710586,2.369976,GM12878,0.96536136,1.0,1
ENSG00000115107,0.9953919,0.88479537,GM12878,0.9349901,1.0,1
ENSG00000115107,1.0593761,0.88479537,GM12878,0.83036864,0.91101694,1
ENSG00000115107,1.2814524,0.88479537,GM12878,0.8150912,0.961183,1
ENSG00000115107,1.1163121,0.88479537,GM12878,0.60664797,0.018518519,1
ENSG00000115109,0.7647813,0.991669,GM12878,0.95959765,1.0,1
ENSG00000115109,0.51711965,0.991669,GM12878,0.77812654,1.0,1
ENSG00000115109,0.7036536,0.991669,GM12878,0.94294083,0.8786982,1
ENSG00000115112,-0.08563545,-0.45593196,GM12878,0.99517244,1.0,1
ENSG00000115128,1.6119701,2.504566,GM12878,0.95175624,1.0,1
ENSG00000115128,1.5351089,2.504566,GM12878,0.95888424,1.0,1
ENSG00000115129,1.3214511,0.54777473,GM12878,0.9389761,1.0,1
ENSG00000115129,1.1351279,0.54777473,GM12878,0.9623625,1.0,1
ENSG00000115129,1.1874253,0.54777473,GM12878,0.91340435,0.64705884,1
ENSG00000115137,1.4767653,0.5211381,GM12878,0.94176257,1.0,1
ENSG00000115137,1.4767653,0.5211381,GM12878,0.94176257,0.75982535,1
ENSG00000115137,1.5060827,0.5211381,GM12878,0.9456603,0.14285715,1
ENSG00000115137,1.7748252,0.5211381,GM12878,0.22968447,0.1124031,1
ENSG00000115145,1.1619602,0.9813655,GM12878,0.9443842,1.0,1
ENSG00000115155,-0.3196818,-0.82390875,GM12878,0.9864014,1.0,1
ENSG00000115155,-0.23744366,-0.82390875,GM12878,0.9892442,1.0,1
ENSG00000115159,0.82239026,1.0476642,GM12878,0.96258086,1.0,1
ENSG00000115159,1.1118721,1.0476642,GM12878,0.95135814,1.0,1
ENSG00000115163,1.4567794,1.6607707,GM12878,0.9635411,1.0,1
ENSG00000115163,1.6092952,1.6607707,GM12878,0.9025088,0.68728286,1
ENSG00000115165,-0.30783677,-0.7695511,GM12878,0.9706471,1.0,1
ENSG00000115165,-0.3409736,-0.7695511,GM12878,0.9869113,1.0,1
ENSG00000115165,0.13731432,-0.7695511,GM12878,0.96021444,1.0,1
ENSG00000115204,1.6287142,2.048442,GM12878,0.82829636,1.0,1
ENSG00000115204,1.5838866,2.048442,GM12878,0.9480098,1.0,1
ENSG00000115207,1.6190832,1.9230367,GM12878,0.9041162,1.0,1
ENSG00000115207,1.6190832,1.9230367,GM12878,0.9041162,1.0,1
ENSG00000115211,1.6195772,1.6626635,GM12878,0.96301466,1.0,1
ENSG00000115216,1.6384882,1.7903556,GM12878,0.9733479,1.0,1
ENSG00000115232,-0.53992504,-0.19382003,GM12878,0.99283373,1.0,1
ENSG00000115232,-0.39285603,-0.19382003,GM12878,0.9778341,1.0,1
ENSG00000115233,1.6151738,2.1515844,GM12878,0.8245632,1.0,1
ENSG00000115233,1.7288014,2.1515844,GM12878,0.9581247,1.0,1
ENSG00000115233,1.4535965,2.1515844,GM12878,0.7977584,1.0,1
ENSG00000115233,1.5888846,2.1515844,GM12878,0.8953958,1.0,1
ENSG00000115234,1.5305297,1.6115109,GM12878,0.9273325,1.0,1
ENSG00000115234,1.6923023,1.6115109,GM12878,0.8380074,0.8955345,1
ENSG00000115234,1.5176431,1.6115109,GM12878,0.93980485,0.9722922,1
ENSG00000115234,1.5176431,1.6115109,GM12878,0.93980485,0.9886968,1
ENSG00000115234,1.502811,1.6115109,GM12878,0.9239277,0.052186176,1
ENSG00000115234,1.6666695,1.6115109,GM12878,0.6757625,0.9969282,1
ENSG00000115239,1.4166296,1.4225899,GM12878,0.8985869,1.0,1
ENSG00000115239,1.4166296,1.4225899,GM12878,0.8985869,1.0,1
ENSG00000115239,1.310846,1.4225899,GM12878,0.88604015,0.83146065,1
ENSG00000115241,1.2137622,1.8093576,GM12878,0.93720573,1.0,1
ENSG00000115271,0.0644948,-0.537602,GM12878,0.9531618,1.0,1
ENSG00000115274,1.5977653,0.77451694,GM12878,0.7564941,1.0,1
ENSG00000115274,1.5213802,0.77451694,GM12878,0.9015215,1.0,1
ENSG00000115274,1.3482016,0.77451694,GM12878,0.94905597,1.0,1
ENSG00000115274,1.1225927,0.77451694,GM12878,0.82092226,1.0,1
ENSG00000115275,1.6880019,1.5039268,GM12878,0.92030334,1.0,1
ENSG00000115275,1.6969066,1.5039268,GM12878,0.80968416,1.0,1
ENSG00000115282,1.7209634,1.1705551,GM12878,0.8569687,1.0,1
ENSG00000115282,1.6628412,1.1705551,GM12878,0.95825297,1.0,1
ENSG00000115282,1.2564715,1.1705551,GM12878,0.9742526,0.6763285,1
ENSG00000115289,1.7383326,1.3639878,GM12878,0.96996194,1.0,1
ENSG00000115289,1.7467061,1.3639878,GM12878,0.9599349,1.0,1
ENSG00000115289,1.7560896,1.3639878,GM12878,0.7955892,1.0,1
ENSG00000115306,0.22317497,0.94841295,GM12878,0.9900995,1.0,1
ENSG00000115306,0.24177553,0.94841295,GM12878,0.98705554,1.0,1
ENSG00000115306,0.022691976,0.94841295,GM12878,0.98370117,1.0,1
ENSG00000115307,1.8935893,2.0883842,GM12878,0.9311342,1.0,1
ENSG00000115310,1.6913128,2.053578,GM12878,0.28580892,1.0,1
ENSG00000115310,1.5788945,2.053578,GM12878,0.71851945,0.42436975,1
ENSG00000115310,1.6904907,2.053578,GM12878,0.28255764,0.1355094,1
ENSG00000115317,1.7652632,1.619615,GM12878,0.9459819,1.0,1
ENSG00000115317,1.7420293,1.619615,GM12878,0.910942,0.9809886,1
ENSG00000115317,1.7800683,1.619615,GM12878,0.96877676,0.7462039,1
ENSG00000115318,0.39546797,-0.036212172,GM12878,0.96680576,1.0,1
ENSG00000115325,1.5693303,0.96707976,GM12878,0.93461156,1.0,1
ENSG00000115325,1.5265572,0.96707976,GM12878,0.8975539,1.0,1
ENSG00000115325,1.5574472,0.96707976,GM12878,0.89687085,1.0,1
ENSG00000115325,1.3258566,0.96707976,GM12878,0.844869,0.54910713,1
ENSG00000115339,-0.52086294,-0.85387194,GM12878,0.9920001,1.0,1
ENSG00000115350,1.1131485,1.6434526,GM12878,0.9033448,1.0,1
ENSG00000115350,1.0886878,1.6434526,GM12878,0.90266865,1.0,1
ENSG00000115355,1.2278434,1.7261565,GM12878,0.93610656,1.0,1
ENSG00000115355,1.4155797,1.7261565,GM12878,0.9659145,1.0,1
ENSG00000115355,1.3390964,1.7261565,GM12878,0.9589443,0.6755749,1
ENSG00000115355,1.0742463,1.7261565,GM12878,0.9391545,0.5144186,1
ENSG00000115355,1.4129986,1.7261565,GM12878,0.5349214,0.49126035,1
ENSG00000115355,1.2077953,1.7261565,GM12878,0.9470303,0.96688133,1
ENSG00000115365,1.1341902,1.6116171,GM12878,0.9405345,1.0,1
ENSG00000115365,1.2508947,1.6116171,GM12878,0.9579196,1.0,1
ENSG00000115368,1.6032065,1.839855,GM12878,0.9060878,1.0,1
ENSG00000115368,1.6811198,1.839855,GM12878,0.8110009,0.0028753993,1
ENSG00000115392,1.3657273,1.806587,GM12878,0.7764815,1.0,1
ENSG00000115392,1.4321133,1.806587,GM12878,0.9250849,0.95378417,1
ENSG00000115414,0.79314315,0.8785218,GM12878,0.9433519,1.0,1
ENSG00000115415,1.5855845,1.2909245,GM12878,0.8017053,1.0,1
ENSG00000115415,1.6449376,1.2909245,GM12878,0.9151087,1.0,1
ENSG00000115415,1.6658655,1.2909245,GM12878,0.89748955,0.0039551747,1
ENSG00000115419,1.4818801,1.6270585,GM12878,0.9348309,1.0,1
ENSG00000115421,1.3528744,1.0674429,GM12878,0.939732,1.0,1
ENSG00000115421,1.3536524,1.0674429,GM12878,0.9357652,0.9436039,1
ENSG00000115421,1.4714206,1.0674429,GM12878,0.6750967,0.9257221,1
ENSG00000115421,1.4275743,1.0674429,GM12878,0.9593777,0.98569727,1
ENSG00000115421,1.5320596,1.0674429,GM12878,0.9249722,0.86172837,1
ENSG00000115421,1.5829018,1.0674429,GM12878,0.69894814,0.014302742,1
ENSG00000115425,0.95385426,0.8102325,GM12878,0.9610167,1.0,1
ENSG00000115425,0.9518321,0.8102325,GM12878,0.9390142,1.0,1
ENSG00000115425,0.69970447,0.8102325,GM12878,0.97101104,0.9926063,1
ENSG00000115446,1.6146464,1.5594279,GM12878,0.8857632,1.0,1
ENSG00000115446,1.8561385,1.5594279,GM12878,0.96081096,1.0,1
ENSG00000115459,1.416675,1.1215599,GM12878,0.9284473,1.0,1
ENSG00000115459,1.7824033,1.1215599,GM12878,0.77441454,0.8787879,1
ENSG00000115459,1.7812779,1.1215599,GM12878,0.7906084,0.97029704,1
ENSG00000115459,1.7151397,1.1215599,GM12878,0.49630797,0.5811966,1
ENSG00000115459,1.5913206,1.1215599,GM12878,0.9498452,0.7777778,1
ENSG00000115459,1.3009273,1.1215599,GM12878,0.9395013,0.37738854,1
ENSG00000115464,1.5130023,1.7687861,GM12878,0.8992001,1.0,1
ENSG00000115464,1.6555412,1.7687861,GM12878,0.9530284,1.0,1
ENSG00000115464,1.6237785,1.7687861,GM12878,0.95474595,1.0,1
ENSG00000115484,1.5218861,2.3533392,GM12878,0.95670813,1.0,1
ENSG00000115484,1.5304452,2.3533392,GM12878,0.9159302,0.99017084,1
ENSG00000115486,1.6653954,1.2166936,GM12878,0.936429,1.0,1
ENSG00000115486,1.7277641,1.2166936,GM12878,0.75565916,1.0,1
ENSG00000115486,1.7119538,1.2166936,GM12878,0.6638503,1.0,1
ENSG00000115486,1.7415885,1.2166936,GM12878,0.9230503,1.0,1
ENSG00000115486,1.7491237,1.2166936,GM12878,0.44167817,0.6747503,1
ENSG00000115504,1.0180329,1.1832699,GM12878,0.8781969,0.26150393,1
ENSG00000115504,0.97028464,1.1832699,GM12878,0.94076186,0.33238232,1
ENSG00000115507,1.4977384,-0.49485,GM12878,0.82246757,1.0,1
ENSG00000115514,1.679849,1.6383893,GM12878,0.96290135,1.0,1
ENSG00000115520,1.5886792,0.30103,GM12878,0.96862316,1.0,1
ENSG00000115524,1.5581956,2.4675488,GM12878,0.95828944,1.0,1
ENSG00000115524,1.5436796,2.4675488,GM12878,0.93316144,1.0,1
ENSG00000115524,1.7125801,2.4675488,GM12878,0.79174775,0.30440328,1
ENSG00000115525,1.1030139,0.85430604,GM12878,0.9754818,1.0,1
ENSG00000115526,0.96835417,1.2648178,GM12878,0.96150005,1.0,1
ENSG00000115526,1.3388964,1.2648178,GM12878,0.93077666,1.0,1
ENSG00000115526,1.2826923,1.2648178,GM12878,0.93682295,1.0,1
ENSG00000115539,1.2456454,1.2482185,GM12878,0.95401084,1.0,1
ENSG00000115539,1.4287609,1.2482185,GM12878,0.93930185,1.0,1
ENSG00000115539,1.1465274,1.2482185,GM12878,0.88638914,1.0,1
ENSG00000115540,1.1606989,1.209515,GM12878,0.88741094,1.0,1
ENSG00000115540,1.1606989,1.209515,GM12878,0.88741094,0.49778622,1
ENSG00000115540,1.1696085,1.209515,GM12878,0.9476898,0.9728059,1
ENSG00000115541,1.7323424,2.3945918,GM12878,0.9440646,1.0,1
ENSG00000115541,1.7323424,2.3945918,GM12878,0.9440646,1.0,1
ENSG00000115541,1.6987108,2.3945918,GM12878,0.8054014,0.9993367,1
ENSG00000115548,1.38752,1.7692295,GM12878,0.9607325,1.0,1
ENSG00000115561,1.1984389,1.4101021,GM12878,0.94195926,1.0,1
ENSG00000115561,1.3334295,1.4101021,GM12878,0.7451599,0.9814607,1
ENSG00000115568,1.5753146,0.4329693,GM12878,0.89326376,1.0,1
ENSG00000115568,1.3378035,0.4329693,GM12878,0.9615407,0.1875,1
ENSG00000115590,-0.39828303,-0.92081875,GM12878,0.9352495,1.0,1
ENSG00000115590,-0.46361962,-0.92081875,GM12878,0.99059373,1.0,1
ENSG00000115594,0.323815,0.30963016,GM12878,0.9797472,1.0,1
ENSG00000115594,0.22697674,0.30963016,GM12878,0.96424794,1.0,1
ENSG00000115607,0.5609475,-0.13667715,GM12878,0.9599649,1.0,1
ENSG00000115616,0.59733444,0.18752073,GM12878,0.95300996,1.0,1
ENSG00000115641,1.4246479,1.0965624,GM12878,0.82851565,0.002469136,1
ENSG00000115641,1.5174116,1.0965624,GM12878,0.8163111,0.2709581,1
ENSG00000115649,1.4544789,1.3816565,GM12878,0.8824505,1.0,1
ENSG00000115649,1.5262281,1.3816565,GM12878,0.96572566,1.0,1
ENSG00000115649,1.6696689,1.3816565,GM12878,0.8608869,1.0,1
ENSG00000115649,1.6641263,1.3816565,GM12878,0.8568155,1.0,1
ENSG00000115652,1.3760397,1.2942457,GM12878,0.8894571,1.0,1
ENSG00000115657,1.1193182,1.422918,GM12878,0.9811498,1.0,1
ENSG00000115657,1.1775628,1.422918,GM12878,0.97085595,1.0,1
ENSG00000115661,1.6108365,1.4787108,GM12878,0.96210635,1.0,1
ENSG00000115661,1.5098501,1.4787108,GM12878,0.9529731,0.9543058,1
ENSG00000115677,1.1747377,2.0262473,GM12878,0.94521964,1.0,1
ENSG00000115677,1.1457518,2.0262473,GM12878,0.92097694,1.0,1
ENSG00000115677,1.042739,2.0262473,GM12878,0.9228093,0.0,1
ENSG00000115685,1.2949303,1.6084191,GM12878,0.9475633,1.0,1
ENSG00000115685,1.2949303,1.6084191,GM12878,0.9475633,1.0,1
ENSG00000115685,1.2006739,1.6084191,GM12878,0.95994794,0.11139241,1
ENSG00000115685,1.2006739,1.6084191,GM12878,0.95994794,0.97536945,1
ENSG00000115687,1.1042887,0.9537597,GM12878,0.96401215,1.0,1
ENSG00000115694,1.4041458,2.1803267,GM12878,0.9437542,1.0,1
ENSG00000115694,1.563153,2.1803267,GM12878,0.9620506,1.0,1
ENSG00000115694,1.5522722,2.1803267,GM12878,0.899991,0.9843057,1
ENSG00000115694,1.4024713,2.1803267,GM12878,0.95587534,0.771578,1
ENSG00000115694,1.696741,2.1803267,GM12878,0.79820424,0.24150944,1
ENSG00000115738,1.404555,1.2607867,GM12878,0.7848824,1.0,1
ENSG00000115750,1.4375815,1.0588055,GM12878,0.8433381,1.0,1
ENSG00000115750,1.4652426,1.0588055,GM12878,0.9544743,0.9504405,1
ENSG00000115756,1.373067,1.456973,GM12878,0.939897,1.0,1
ENSG00000115756,1.0400826,1.456973,GM12878,0.8805266,1.0,1
ENSG00000115756,1.1559833,1.456973,GM12878,0.9266706,1.0,1
ENSG00000115756,1.233908,1.456973,GM12878,0.86574817,1.0,1
ENSG00000115756,1.4339036,1.456973,GM12878,0.86317044,0.3321033,1
ENSG00000115758,1.654209,2.5652337,GM12878,0.9770922,1.0,1
ENSG00000115758,1.5199863,2.5652337,GM12878,0.9647204,1.0,1
ENSG00000115760,1.3182834,1.7463228,GM12878,0.933169,1.0,1
ENSG00000115760,1.3981938,1.7463228,GM12878,0.89494854,0.5196051,1
ENSG00000115761,1.5346038,1.5507175,GM12878,0.92314637,1.0,1
ENSG00000115761,1.2899269,1.5507175,GM12878,0.9370727,0.8523059,1
ENSG00000115761,1.3669331,1.5507175,GM12878,0.8251749,0.9392878,1
ENSG00000115762,1.2260213,1.6927588,GM12878,0.9460411,1.0,1
ENSG00000115762,1.2674664,1.6927588,GM12878,0.9614319,1.0,1
ENSG00000115762,1.4610989,1.6927588,GM12878,0.9711056,1.0,1
ENSG00000115762,1.4610989,1.6927588,GM12878,0.9711056,0.98125,1
ENSG00000115762,1.4635335,1.6927588,GM12878,0.95203966,0.99749655,1
ENSG00000115806,1.7407907,2.2171416,GM12878,0.95990896,1.0,1
ENSG00000115806,1.6137792,2.2171416,GM12878,0.95794135,0.70474124,1
ENSG00000115808,1.2052206,1.343999,GM12878,0.9793824,1.0,1
ENSG00000115816,1.4211234,1.500648,GM12878,0.9605842,1.0,1
ENSG00000115825,1.0771133,1.2695129,GM12878,0.746072,1.0,1
ENSG00000115827,1.5055467,1.3891661,GM12878,0.89500254,1.0,1
ENSG00000115827,1.5055467,1.3891661,GM12878,0.89500254,1.0,1
ENSG00000115827,1.5360643,1.3891661,GM12878,0.8307436,1.0,1
ENSG00000115827,1.6279823,1.3891661,GM12878,0.9255213,0.8977505,1
ENSG00000115827,1.5398641,1.3891661,GM12878,0.9343734,0.58030593,1
ENSG00000115839,1.5616742,1.2392995,GM12878,0.92159635,1.0,1
ENSG00000115839,1.3068568,1.2392995,GM12878,0.9584748,1.0,1
ENSG00000115839,1.4678642,1.2392995,GM12878,0.3654509,0.0,1
ENSG00000115840,1.1294044,1.3991543,GM12878,0.7777359,1.0,1
ENSG00000115840,0.9288468,1.3991543,GM12878,0.9039232,0.05656304,1
ENSG00000115840,1.2349495,1.3991543,GM12878,0.8372211,0.9981727,1
ENSG00000115841,0.8973394,0.17897695,GM12878,0.94951135,1.0,1
ENSG00000115841,0.8044503,0.17897695,GM12878,0.93596846,0.3119266,1
ENSG00000115850,-0.2204866,-0.92081875,GM12878,0.9948748,1.0,1
ENSG00000115866,1.6357008,2.2408736,GM12878,0.9452705,1.0,1
ENSG00000115866,1.5518621,2.2408736,GM12878,0.9396412,0.9185604,1
ENSG00000115875,1.6595744,2.6917796,GM12878,0.9163285,1.0,1
ENSG00000115875,1.8093208,2.6917796,GM12878,0.7563588,0.54516155,1
ENSG00000115875,1.7517926,2.6917796,GM12878,0.7946591,0.19339581,1
ENSG00000115884,-0.13213788,0.09342168,GM12878,0.99666256,1.0,1
ENSG00000115896,0.93644905,1.0606978,GM12878,0.94143623,1.0,1
ENSG00000115896,0.952869,1.0606978,GM12878,0.9395313,1.0,1
ENSG00000115902,1.3916279,0.9068735,GM12878,0.91895974,1.0,1
ENSG00000115902,1.2600719,0.9068735,GM12878,0.9716764,0.9907039,1
ENSG00000115904,1.4187833,1.3314273,GM12878,0.9556963,1.0,1
ENSG00000115919,0.2656548,0.96567196,GM12878,0.957837,1.0,1
ENSG00000115919,0.2301534,0.96567196,GM12878,0.9188188,0.77539504,1
ENSG00000115935,-0.045044146,0.24303804,GM12878,0.9881442,1.0,1
ENSG00000115935,-0.0076002814,0.24303804,GM12878,0.9836924,1.0,1
ENSG00000115935,-0.26083374,0.24303804,GM12878,0.9854929,1.0,1
ENSG00000115935,0.090654045,0.24303804,GM12878,0.90774256,1.0,1
ENSG00000115942,1.49291,1.1283993,GM12878,0.9477934,1.0,1
ENSG00000115944,1.5069212,2.1067007,GM12878,0.93887216,1.0,1
ENSG00000115944,1.5069212,2.1067007,GM12878,0.93887216,1.0,1
ENSG00000115944,1.3375024,2.1067007,GM12878,0.8840534,1.0,1
ENSG00000115946,1.7902478,1.2794387,GM12878,0.93046993,1.0,1
ENSG00000115946,1.7541658,1.2794387,GM12878,0.94697154,1.0,1
ENSG00000115947,1.3743535,1.7611005,GM12878,0.9321034,1.0,1
ENSG00000115947,1.2583779,1.7611005,GM12878,0.9151671,1.0,1
ENSG00000115956,0.29640332,-0.79588,GM12878,0.9775147,1.0,1
ENSG00000115956,1.0240241,-0.79588,GM12878,0.7347113,1.0,1
ENSG00000115956,0.578602,-0.79588,GM12878,0.8840607,1.0,1
ENSG00000115966,1.7760606,1.9419584,GM12878,0.3188374,0.006829017,1
ENSG00000115966,1.6891686,1.9419584,GM12878,0.7681405,0.32899937,1
ENSG00000115966,1.678916,1.9419584,GM12878,0.71262693,0.99808794,1
ENSG00000115966,1.7288564,1.9419584,GM12878,0.73705256,0.68267035,1
ENSG00000115966,1.6747483,1.9419584,GM12878,0.4176923,0.30421573,1
ENSG00000115970,1.6298982,1.1908917,GM12878,0.924219,1.0,1
ENSG00000115970,1.4270238,1.1908917,GM12878,0.528494,0.013513514,1
ENSG00000115977,1.5130117,0.5237465,GM12878,0.90484345,1.0,1
ENSG00000115993,1.338116,0.8299467,GM12878,0.96520543,1.0,1
ENSG00000115993,1.2423548,0.8299467,GM12878,0.6697283,1.0,1
ENSG00000115998,1.3432496,0.7143298,GM12878,0.9447148,1.0,1
ENSG00000116001,1.6878132,1.9482663,GM12878,0.90972316,1.0,1
ENSG00000116001,1.6845431,1.9482663,GM12878,0.8905395,1.0,1
ENSG00000116001,1.6178645,1.9482663,GM12878,0.9051541,0.76545167,1
ENSG00000116005,1.1975776,1.0409977,GM12878,0.9650962,1.0,1
ENSG00000116016,0.9807922,0.86093664,GM12878,0.9689709,1.0,1
ENSG00000116016,0.81013584,0.86093664,GM12878,0.96659696,1.0,1
ENSG00000116016,0.8418206,0.86093664,GM12878,0.98138225,1.0,1
ENSG00000116030,1.2594806,1.7703364,GM12878,0.7866327,1.0,1
ENSG00000116030,1.3760163,1.7703364,GM12878,0.79934794,0.9948718,1
ENSG00000116030,1.3314534,1.7703364,GM12878,0.9486342,0.69074935,1
ENSG00000116062,1.4741405,1.7057782,GM12878,0.95169556,1.0,1
ENSG00000116062,1.4660358,1.7057782,GM12878,0.9541007,0.110888444,1
ENSG00000116095,1.13179,1.172311,GM12878,0.9409957,1.0,1
