,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000171824,-0.26208434,1.8664055,0.80804586,0.99113804,1
ENSG00000130270,-0.21296996,0.94101423,0.839536,1.0,1
ENSG00000163945,-0.20958753,0.63346845,0.8759768,1.0,1
ENSG00000163945,-0.21179584,0.63346845,0.8653392,1.0,1
ENSG00000163945,-0.21498317,0.63346845,0.8699612,1.0,1
ENSG00000163945,-0.21797034,0.63346845,0.89949,0.32214764,1
ENSG00000170412,-0.09077142,1.5692568,0.9509567,1.0,1
ENSG00000211584,-0.16931063,1.0216027,0.89598215,1.0,1
ENSG00000205643,-0.17390588,0.95182306,0.8692245,1.0,1
ENSG00000205643,-0.17996687,0.95182306,0.89777786,1.0,1
ENSG00000205643,-0.18092893,0.95182306,0.8599481,1.0,1
ENSG00000164647,-0.10830125,0.14612803,0.94490576,1.0,1
ENSG00000164647,-0.10203105,0.14612803,0.9163382,1.0,1
ENSG00000164647,-0.12036686,0.14612803,0.94598275,1.0,1
ENSG00000054116,-0.273359,2.025101,0.8786595,1.0,1
ENSG00000102547,-0.16530034,0.30963016,0.8799732,1.0,1
ENSG00000102547,-0.17438509,0.30963016,0.7963573,1.0,1
ENSG00000102547,-0.16786525,0.30963016,0.7424152,1.0,1
ENSG00000102547,-0.17035544,0.30963016,0.7966285,1.0,1
ENSG00000102547,-0.19437288,0.30963016,0.84769666,1.0,1
ENSG00000102547,-0.18904638,0.30963016,0.8470839,1.0,1
ENSG00000163634,-0.2689704,1.7580788,0.8711141,1.0,1
ENSG00000163634,-0.2714372,1.7580788,0.8985893,1.0,1
ENSG00000163634,-0.2573504,1.7580788,0.9087031,0.95077354,1
ENSG00000168765,-0.24724746,1.604118,0.8389264,1.0,1
ENSG00000168765,-0.24089256,1.604118,0.8144605,1.0,1
ENSG00000168765,-0.25507897,1.604118,0.83819973,1.0,1
ENSG00000168765,-0.2543471,1.604118,0.88974607,0.88014024,1
ENSG00000147573,-0.113660365,-0.82390875,0.9556947,1.0,1
ENSG00000145191,-0.2285625,1.8125123,0.8138687,1.0,1
ENSG00000145191,-0.22532713,1.8125123,0.29402936,0.43935052,1
ENSG00000121989,-0.1577005,-0.04095861,0.92701274,1.0,1
ENSG00000105186,-0.22318822,1.7085909,0.869767,1.0,1
ENSG00000136295,-0.18776648,0.41664052,0.9045904,1.0,1
ENSG00000136295,-0.18794283,0.41664052,0.9152074,1.0,1
ENSG00000136295,-0.18632376,0.41664052,0.87773997,0.0,1
ENSG00000085511,-0.17954211,1.512551,0.85959333,1.0,1
ENSG00000085511,-0.19449067,1.512551,0.8733379,1.0,1
ENSG00000085511,-0.17956585,1.512551,0.85317606,0.008333334,1
ENSG00000085511,-0.18358731,1.512551,0.85945165,0.325,1
ENSG00000085511,-0.1805465,1.512551,0.85564417,0.1582015,1
ENSG00000136928,-0.11849122,-0.55284196,0.9549826,1.0,1
ENSG00000136928,-0.11849122,-0.55284196,0.9549826,1.0,1
ENSG00000168389,-0.1534963,-0.7212464,0.9539704,1.0,1
ENSG00000151929,-0.11812739,0.4785665,0.7999208,1.0,1
ENSG00000151929,-0.10849917,0.4785665,0.81292915,1.0,1
ENSG00000173120,-0.19303253,1.2915908,0.74880993,1.0,1
ENSG00000173120,-0.1909097,1.2915908,0.8024177,1.0,1
ENSG00000173120,-0.20279476,1.2915908,0.8584345,1.0,1
ENSG00000173120,-0.19052656,1.2915908,0.83887994,0.046104927,1
ENSG00000101350,-0.10149756,0.88252455,0.9358232,1.0,1
ENSG00000172262,-0.15810604,1.7367151,0.8702236,1.0,1
ENSG00000172262,-0.15388095,1.7367151,0.8479023,1.0,1
ENSG00000172262,-0.15810604,1.7367151,0.8702236,0.97178423,1
ENSG00000172262,-0.15388095,1.7367151,0.8479023,0.9735376,1
ENSG00000134152,-0.20617583,1.5404546,0.843574,1.0,1
ENSG00000134152,-0.21846545,1.5404546,0.66638273,1.0,1
ENSG00000134152,-0.21846545,1.5404546,0.66638273,1.0,1
ENSG00000134152,-0.21846545,1.5404546,0.66638273,1.0,1
ENSG00000134152,-0.23040104,1.5404546,0.85354805,0.70695287,1
ENSG00000134152,-0.21743265,1.5404546,0.8909489,0.9906673,1
ENSG00000171940,-0.08336289,0.98407704,0.9282284,1.0,1
ENSG00000171940,-0.088342875,0.98407704,0.9409791,1.0,1
ENSG00000171940,-0.08867961,0.98407704,0.92708886,0.8447205,1
ENSG00000025293,-0.16749199,1.5284024,0.3595827,0.0,1
ENSG00000025293,-0.15903577,1.5284024,0.7970826,0.010726073,1
ENSG00000025293,-0.16083312,1.5284024,0.84308255,0.9834711,1
ENSG00000213672,-0.17333078,1.3752978,0.92431164,1.0,1
ENSG00000213672,-0.16909501,1.3752978,0.91672003,1.0,1
ENSG00000109606,-0.20010237,2.2973008,0.68768483,1.0,1
ENSG00000109606,-0.19090398,2.2973008,0.82419854,1.0,1
ENSG00000109606,-0.21788198,2.2973008,0.8746206,1.0,1
ENSG00000109606,-0.2354379,2.2973008,0.86596787,0.9932211,1
ENSG00000196365,-0.2436687,1.8886849,0.75541115,1.0,1
ENSG00000196365,-0.2434119,1.8886849,0.8113565,0.7721822,1
ENSG00000196365,-0.25032273,1.8886849,0.84467775,0.29889297,1
ENSG00000182858,-0.17216232,0.41995576,0.9073958,1.0,1
ENSG00000138615,-0.057779904,-0.88605666,0.9725696,1.0,1
ENSG00000138615,-0.04611334,-0.88605666,0.96532124,1.0,1
ENSG00000165490,-0.11744717,1.2516382,0.32203022,1.0,1
ENSG00000165490,-0.13721901,1.2516382,0.74257547,0.018181818,1
ENSG00000165490,-0.1526538,1.2516382,0.8911295,0.8337662,1
ENSG00000119446,-0.2542485,1.6288996,0.8866457,1.0,1
ENSG00000119446,-0.2608681,1.6288996,0.8046438,1.0,1
ENSG00000119446,-0.28311917,1.6288996,0.81856865,0.7178899,1
ENSG00000196419,-0.23445746,2.1923723,0.8538256,1.0,1
ENSG00000196419,-0.23896676,2.1923723,0.80519944,0.98147076,1
ENSG00000115275,-0.1504189,1.5039268,0.9424429,1.0,1
ENSG00000115275,-0.14864331,1.5039268,0.941902,1.0,1
ENSG00000141526,-0.10637987,0.68304706,0.97665036,1.0,1
ENSG00000010404,-0.12298764,1.201124,0.8792501,1.0,1
ENSG00000010404,-0.125332,1.201124,0.87228304,1.0,1
ENSG00000010404,-0.10049757,1.201124,0.93543786,0.07814992,1
ENSG00000102349,-0.13104156,-0.79588,0.9580396,1.0,1
ENSG00000102349,-0.13797405,-0.79588,0.9573679,1.0,1
ENSG00000167588,-0.14704703,-0.18045606,0.9723689,1.0,1
ENSG00000132522,-0.20346488,1.2027607,0.89101714,1.0,1
ENSG00000010818,-0.057303276,0.04921802,0.94317424,1.0,1
ENSG00000069702,-0.124696374,1.1014034,0.86001456,1.0,1
ENSG00000069702,-0.14552292,1.1014034,0.91167444,1.0,1
ENSG00000069702,-0.12504704,1.1014034,0.3245598,0.013888889,1
ENSG00000166762,-0.14607432,0.8555192,0.9556593,1.0,1
ENSG00000124587,-0.20336822,0.8394781,0.87510467,1.0,1
ENSG00000124587,-0.20035197,0.8394781,0.8795871,1.0,1
ENSG00000132670,-0.20743306,1.7884512,0.8610809,1.0,1
ENSG00000132670,-0.20301077,1.7884512,0.8300413,1.0,1
ENSG00000132670,-0.21161857,1.7884512,0.8757882,1.0,1
ENSG00000132670,-0.20256947,1.7884512,0.7759621,0.7184466,1
ENSG00000132670,-0.21302965,1.7884512,0.6640825,0.08124681,1
ENSG00000105171,-0.31331292,1.8568497,0.8943115,1.0,1
ENSG00000105171,-0.3220415,1.8568497,0.88873094,0.0,1
ENSG00000198498,-0.2683914,1.304275,0.8587419,1.0,1
ENSG00000198498,-0.28141654,1.304275,0.68964106,1.0,1
ENSG00000198498,-0.25801572,1.304275,0.8566389,1.0,1
ENSG00000198498,-0.28197435,1.304275,0.7510979,1.0,1
ENSG00000198498,-0.28197435,1.304275,0.7510979,1.0,1
ENSG00000198498,-0.27310327,1.304275,0.80597293,0.9175986,1
ENSG00000227345,-0.120717496,1.3306167,0.8740896,1.0,1
ENSG00000227345,-0.12296304,1.3306167,0.8333387,0.84705883,1
ENSG00000151893,-0.18882582,1.045323,0.8733831,1.0,1
ENSG00000151893,-0.19697486,1.045323,0.7378045,0.22250639,1
ENSG00000137210,-0.2807782,2.3674119,0.8080824,1.0,1
ENSG00000137210,-0.26775518,2.3674119,0.85420054,0.8166896,1
ENSG00000068120,-0.21696484,1.590619,0.817951,1.0,1
ENSG00000068120,-0.21741211,1.590619,0.9023224,0.067729086,1
ENSG00000204427,-0.47013697,1.9892718,0.7922713,1.0,1
ENSG00000204427,-0.4699206,1.9892718,0.79863864,1.0,1
ENSG00000204427,-0.4728364,1.9892718,0.7812261,0.9798052,1
ENSG00000151461,-0.22976056,1.2603099,0.8202762,1.0,1
ENSG00000151461,-0.24889421,1.2603099,0.8589134,1.0,1
ENSG00000103356,-0.18802801,1.674034,0.78951395,1.0,1
ENSG00000138030,-0.18614928,0.4578819,0.8772841,1.0,1
ENSG00000123737,-0.23138696,1.9109977,0.856587,1.0,1
ENSG00000123737,-0.22763631,1.9109977,0.5519287,0.41104004,1
ENSG00000105982,-0.3120992,0.5740313,0.8826012,1.0,1
ENSG00000149136,-0.18386838,2.2829165,0.90694517,1.0,1
ENSG00000149136,-0.18518887,2.2829165,0.906358,1.0,1
ENSG00000166105,-0.19127288,-0.39794,0.9358454,1.0,1
ENSG00000015479,-0.20568335,2.2356293,0.81772006,1.0,1
ENSG00000015479,-0.20397462,2.2356293,0.79699534,0.91961306,1
ENSG00000015479,-0.20397462,2.2356293,0.79699534,0.027027028,1
ENSG00000015479,-0.20722754,2.2356293,0.7926482,0.9497197,1
ENSG00000197444,-0.13714696,0.1430148,0.947954,1.0,1
ENSG00000070214,-0.12455629,-0.55284196,0.89148885,1.0,1
ENSG00000070214,-0.15743749,-0.55284196,0.93010926,1.0,1
ENSG00000070214,-0.16086125,-0.55284196,0.9140531,1.0,1
ENSG00000151651,-0.15318516,0.4756712,0.9562216,1.0,1
ENSG00000151651,-0.15743116,0.4756712,0.95136493,1.0,1
ENSG00000151651,-0.15081926,0.4756712,0.95108783,0.9920319,1
ENSG00000151651,-0.14897403,0.4756712,0.952355,0.9920319,1
ENSG00000151651,-0.14819784,0.4756712,0.93746704,0.9920319,1
ENSG00000102575,-0.09760812,-0.20065945,0.96560127,1.0,1
ENSG00000102575,-0.10629153,-0.20065945,0.97429454,1.0,1
ENSG00000088854,-0.19922887,0.4456042,0.89299476,1.0,1
ENSG00000124209,-0.21583453,0.7259116,0.8557404,1.0,1
ENSG00000124209,-0.21930891,0.7259116,0.8816656,1.0,1
ENSG00000040487,-0.28549072,1.3471348,0.8472301,1.0,1
ENSG00000040487,-0.2821826,1.3471348,0.83887196,0.96744186,1
ENSG00000112304,-0.29496756,1.9530828,0.8809552,1.0,1
ENSG00000112304,-0.26722673,1.9530828,0.81025016,0.24616772,1
ENSG00000119408,-0.15170598,1.2033049,0.93016577,1.0,1
ENSG00000119408,-0.16179559,1.2033049,0.9099117,0.19607843,1
ENSG00000154358,-0.057651114,0.5599066,0.94562125,1.0,1
ENSG00000154358,-0.062476505,0.5599066,0.9629991,1.0,1
ENSG00000148672,-0.16055062,1.7804613,0.85501444,1.0,1
ENSG00000189306,-0.16711725,1.4299136,0.95135546,1.0,1
ENSG00000189306,-0.17042291,1.4299136,0.95723647,1.0,1
ENSG00000185973,-0.15364599,1.469822,0.87013906,1.0,1
ENSG00000107614,-0.20950548,0.8998205,0.8514687,1.0,1
ENSG00000107614,-0.20966208,0.8998205,0.7517765,1.0,1
ENSG00000107614,-0.21478835,0.8998205,0.8018663,1.0,1
ENSG00000107614,-0.20168416,0.8998205,0.7642465,0.93445694,1
ENSG00000107614,-0.20076752,0.8998205,0.8300634,0.8874598,1
ENSG00000107614,-0.2017934,0.8998205,0.8304497,0.24795641,1
ENSG00000197362,-0.11975297,0.36361197,0.8681724,1.0,1
ENSG00000197362,-0.11975297,0.36361197,0.8681724,1.0,1
ENSG00000197362,-0.12189835,0.36361197,0.8913182,0.5565611,1
ENSG00000103194,-0.17825873,2.085005,0.8722859,1.0,1
ENSG00000103194,-0.17610115,2.085005,0.7767584,1.0,1
ENSG00000103194,-0.17433515,2.085005,0.8178673,0.017911091,1
ENSG00000103194,-0.17292997,2.085005,0.74650294,0.10939334,1
ENSG00000103194,-0.16669367,2.085005,0.72466564,0.6359555,1
ENSG00000163069,-0.11586632,-0.7447275,0.9566166,1.0,1
ENSG00000163069,-0.15052268,-0.7447275,0.9525506,1.0,1
ENSG00000158161,-0.34283695,1.7312664,0.88495034,1.0,1
ENSG00000158161,-0.3434844,1.7312664,0.72951853,0.33947194,1
ENSG00000158161,-0.3455411,1.7312664,0.8364781,0.38495675,1
ENSG00000158161,-0.34873497,1.7312664,0.8376557,0.9658309,1
ENSG00000116205,-0.243494,0.80071706,0.88041997,1.0,1
ENSG00000116205,-0.243494,0.80071706,0.88041997,1.0,1
ENSG00000116205,-0.24075004,0.80071706,0.83931285,1.0,1
ENSG00000116205,-0.24075004,0.80071706,0.83931285,1.0,1
ENSG00000116205,-0.23884514,0.80071706,0.8090731,1.0,1
ENSG00000116205,-0.25277594,0.80071706,0.856461,0.95454544,1
ENSG00000197943,-0.13342701,0.68394715,0.9534716,1.0,1
ENSG00000138686,-0.18674684,1.2472365,0.88703084,1.0,1
ENSG00000160255,-0.10348874,-0.08092191,0.96439916,1.0,1
ENSG00000166908,-0.20054133,1.3914644,0.8995294,1.0,1
ENSG00000166908,-0.2044211,1.3914644,0.89154863,0.9974392,1
ENSG00000078902,-0.22216004,1.0711453,0.82733893,1.0,1
ENSG00000078902,-0.22114149,1.0711453,0.8724558,0.9586466,1
ENSG00000078902,-0.2258333,1.0711453,0.8357139,0.3725702,1
ENSG00000100897,-0.25182542,1.4797193,0.8768835,1.0,1
ENSG00000100897,-0.25589746,1.4797193,0.84452003,1.0,1
ENSG00000100897,-0.25993606,1.4797193,0.84911937,0.993262,1
ENSG00000102882,-0.20038126,1.6550423,0.9094673,1.0,1
ENSG00000102882,-0.19962366,1.6550423,0.7710042,0.17334779,1
ENSG00000102882,-0.20069747,1.6550423,0.9066387,0.96108663,1
ENSG00000162972,-0.18259767,1.2219356,0.87657666,1.0,1
ENSG00000162972,-0.1661448,1.2219356,0.8226028,1.0,1
ENSG00000162972,-0.17186087,1.2219356,0.89062774,1.0,1
ENSG00000162972,-0.18946722,1.2219356,0.8914811,1.0,1
ENSG00000130818,-0.15415171,0.86391735,0.6974229,1.0,1
ENSG00000130818,-0.14080235,0.86391735,0.826706,0.9497207,1
ENSG00000130818,-0.16076888,0.86391735,0.89362335,0.71089387,1
ENSG00000165264,-0.203644,1.6783363,0.7761642,1.0,1
ENSG00000165264,-0.21430439,1.6783363,0.8164278,1.0,1
ENSG00000165264,-0.203644,1.6783363,0.7761642,0.728146,1
ENSG00000165264,-0.21430439,1.6783363,0.8164278,0.8359526,1
ENSG00000137868,-0.16040194,0.2121876,0.9453201,1.0,1
ENSG00000058335,-0.114307284,-0.82390875,0.915791,1.0,1
ENSG00000160445,-0.21631533,0.9344984,0.8472214,1.0,1
ENSG00000160445,-0.21821249,0.9344984,0.8564183,0.94787645,1
ENSG00000150995,-0.1608145,1.2787536,0.8105823,1.0,1
ENSG00000150995,-0.1708416,1.2787536,0.69124913,0.89162564,1
ENSG00000156261,-0.303905,2.6973863,0.878656,1.0,1
ENSG00000156261,-0.29943195,2.6973863,0.87034917,0.9807207,1
ENSG00000198830,-0.43491772,2.5121105,0.84171,1.0,1
ENSG00000119703,-0.14083205,0.7075702,0.8680485,1.0,1
ENSG00000119703,-0.1534786,0.7075702,0.8762429,1.0,1
ENSG00000141759,-0.16238856,1.9526472,0.91187054,1.0,1
ENSG00000141759,-0.163195,1.9526472,0.9150133,1.0,1
ENSG00000141759,-0.163195,1.9526472,0.9150133,1.0,1
ENSG00000141759,-0.16084565,1.9526472,0.88140464,0.6507009,1
ENSG00000141759,-0.16238856,1.9526472,0.91187054,0.2712361,1
ENSG00000141759,-0.16528568,1.9526472,0.90503675,0.070767805,1
ENSG00000127831,-0.117043376,-0.27572414,0.96414864,1.0,1
ENSG00000127831,-0.12371525,-0.27572414,0.9671002,1.0,1
ENSG00000033170,-0.104500085,0.7737864,0.94922113,1.0,1
ENSG00000033170,-0.090302825,0.7737864,0.35406438,0.073308274,1
ENSG00000033170,-0.09107566,0.7737864,0.94260025,1.0,1
ENSG00000033170,-0.09562415,0.7737864,0.94597006,0.14224137,1
ENSG00000033170,-0.07662167,0.7737864,0.9415093,0.31434184,1
ENSG00000033170,-0.090759456,0.7737864,0.9563741,0.031434186,1
ENSG00000205155,-0.2515649,1.4055171,0.9245245,1.0,1
ENSG00000089876,-0.11824992,1.155336,0.9453643,1.0,1
ENSG00000089876,-0.106919006,1.155336,0.95361793,1.0,1
ENSG00000089876,-0.102893144,1.155336,0.95534617,1.0,1
ENSG00000089876,-0.083216295,1.155336,0.8593009,1.0,1
ENSG00000089876,-0.090765595,1.155336,0.9477185,1.0,1
ENSG00000133706,-0.2489874,1.7079958,0.8555657,1.0,1
ENSG00000133706,-0.22326684,1.7079958,0.8315909,0.99813926,1
ENSG00000213809,-0.24266025,-0.7695511,0.95311403,1.0,1
ENSG00000213809,-0.22480813,-0.7695511,0.9489774,1.0,1
ENSG00000142303,-0.13419057,-0.34678748,0.9497647,1.0,1
ENSG00000130956,-0.14662382,0.1903317,0.85957384,1.0,1
ENSG00000175544,-0.13986973,-0.85387194,0.9476069,1.0,1
ENSG00000175544,-0.14396691,-0.85387194,0.9780703,1.0,1
ENSG00000116171,-0.18079767,1.7989957,0.7887357,1.0,1
ENSG00000116171,-0.18912774,1.7989957,0.718878,1.0,1
ENSG00000116171,-0.18079767,1.7989957,0.7887357,1.0,1
ENSG00000116171,-0.17588337,1.7989957,0.8591248,0.9430052,1
ENSG00000116171,-0.16904299,1.7989957,0.8480144,0.04461371,1
ENSG00000116171,-0.18147953,1.7989957,0.8444569,0.7318234,1
ENSG00000165898,-0.23069128,1.4007106,0.90892494,0.34972677,1
ENSG00000143157,-0.15066868,0.9795484,0.9053785,1.0,1
ENSG00000120314,-0.20231947,1.5098743,0.88983095,1.0,1
ENSG00000103353,-0.22819987,1.6131015,0.8083029,1.0,1
ENSG00000198898,-0.29548648,2.0552635,0.80099237,1.0,1
ENSG00000118307,-0.18317217,-0.61978877,0.87097055,1.0,1
ENSG00000160111,-0.22466749,0.28103337,0.86122304,1.0,1
ENSG00000133597,-0.11774595,0.99475694,0.9374005,1.0,1
ENSG00000133597,-0.118351445,0.99475694,0.9212229,1.0,1
ENSG00000133597,-0.113127634,0.99475694,0.90933126,1.0,1
ENSG00000133597,-0.10747622,0.99475694,0.778132,1.0,1
ENSG00000133597,-0.10413943,0.99475694,0.834755,1.0,1
ENSG00000018869,-0.16047539,0.38560626,0.8650111,1.0,1
ENSG00000196262,-0.33630982,3.6723473,0.7999219,1.0,1
ENSG00000196262,-0.33885157,3.6723473,0.7985316,1.0,1
ENSG00000196262,-0.33654246,3.6723473,0.79887307,1.0,1
ENSG00000196262,-0.3311783,3.6723473,0.84900653,1.0,1
ENSG00000196262,-0.33322087,3.6723473,0.86113685,1.0,1
ENSG00000196262,-0.3380689,3.6723473,0.8989672,1.0,1
ENSG00000196262,-0.33390436,3.6723473,0.89563817,1.0,1
ENSG00000196262,-0.3377613,3.6723473,0.8225658,0.5777347,1
ENSG00000196262,-0.33313596,3.6723473,0.89094204,0.04697524,1
ENSG00000196262,-0.34269223,3.6723473,0.3176031,0.09661274,1
ENSG00000131013,-0.26314032,1.0157788,0.8868355,1.0,1
ENSG00000122779,-0.24567449,1.6976652,0.82821167,1.0,1
ENSG00000196511,-0.26973447,0.8169038,0.8271244,1.0,1
ENSG00000196511,-0.27030486,0.8169038,0.8160232,0.05263158,1
ENSG00000196511,-0.29995745,0.8169038,0.6466564,0.9305556,1
ENSG00000196511,-0.2688599,0.8169038,0.8437512,0.056338027,1
ENSG00000196511,-0.25979576,0.8169038,0.8571203,0.06849315,1
ENSG00000092208,-0.23387691,1.5059636,0.85486376,1.0,1
ENSG00000092208,-0.26268896,1.5059636,0.27287215,0.018867925,1
ENSG00000092208,-0.23862478,1.5059636,0.7857554,0.7460861,1
ENSG00000092208,-0.24028444,1.5059636,0.75207275,0.9803005,1
ENSG00000136404,-0.1511172,0.4409091,0.96357507,1.0,1
ENSG00000003056,-0.22508803,1.9407157,0.89647585,1.0,1
ENSG00000003056,-0.22834793,1.9407157,0.8828105,1.0,1
ENSG00000003056,-0.2223778,1.9407157,0.88364106,1.0,1
ENSG00000103966,-0.13397582,0.7411516,0.77174693,1.0,1
ENSG00000103966,-0.12894098,0.7411516,0.9007319,1.0,1
ENSG00000103966,-0.14080784,0.7411516,0.90971255,1.0,1
ENSG00000213699,-0.17023619,1.0523092,0.90206593,1.0,1
ENSG00000213699,-0.17468852,1.0523092,0.91700053,1.0,1
ENSG00000213699,-0.14495651,1.0523092,0.84005636,0.9528689,1
ENSG00000213699,-0.16256332,1.0523092,0.9174079,0.89855075,1
ENSG00000213699,-0.16294387,1.0523092,0.9005394,0.9669052,1
ENSG00000198700,-0.216349,1.763428,0.8642854,1.0,1
ENSG00000058063,-0.22971153,1.4437323,0.8095885,1.0,1
ENSG00000149308,-0.14156048,1.2543063,0.820531,1.0,1
ENSG00000149308,-0.14857036,1.2543063,0.7044943,1.0,1
ENSG00000165678,-0.2699073,2.5692334,0.8676686,1.0,1
ENSG00000011478,-0.20500849,1.1610684,0.82579523,1.0,1
ENSG00000011478,-0.20629115,1.1610684,0.852521,0.95166165,1
ENSG00000174460,-0.09768775,-0.92081875,0.9478183,1.0,1
ENSG00000174460,-0.10425207,-0.92081875,0.9751633,1.0,1
ENSG00000221890,-0.06625073,0.32221928,0.8988745,1.0,1
ENSG00000221890,-0.07929522,0.32221928,0.9561363,1.0,1
ENSG00000169902,-0.08604929,0.18752073,0.92185515,1.0,1
ENSG00000169902,-0.08604929,0.18752073,0.92185515,1.0,1
ENSG00000169902,-0.080005944,0.18752073,0.9029411,1.0,1
ENSG00000169902,-0.08572534,0.18752073,0.8747132,1.0,1
ENSG00000131037,-0.15489808,1.0008677,0.97063833,1.0,1
ENSG00000137824,-0.25805506,1.3879235,0.8958471,1.0,1
ENSG00000112419,-0.16091931,1.0633334,0.82143617,1.0,1
ENSG00000112419,-0.14458688,1.0633334,0.7160688,1.0,1
ENSG00000112419,-0.16304095,1.0633334,0.8528535,1.0,1
ENSG00000112419,-0.1429793,1.0633334,0.7496125,1.0,1
ENSG00000112419,-0.15530264,1.0633334,0.8572091,1.0,1
ENSG00000112419,-0.17441976,1.0633334,0.60546494,0.61854684,1
ENSG00000100036,-0.08773425,-0.113509275,0.9595607,1.0,1
ENSG00000097033,-0.20824733,1.2873538,0.8614157,1.0,1
ENSG00000097033,-0.2015948,1.2873538,0.8708662,0.9753615,1
ENSG00000097033,-0.21453518,1.2873538,0.84751135,0.017218543,1
ENSG00000130287,-0.059934597,-0.82390875,0.96625084,1.0,1
ENSG00000184730,-0.08187227,0.06818586,0.93585455,1.0,1
ENSG00000126254,-0.22172105,1.4910814,0.8844847,1.0,1
ENSG00000126254,-0.22595829,1.4910814,0.90162337,1.0,1
ENSG00000112511,-0.24902463,1.618362,0.89719266,1.0,1
ENSG00000112511,-0.24889192,1.618362,0.8660015,0.9833449,1
ENSG00000099812,-0.05034898,-0.88605666,0.8914967,1.0,1
ENSG00000120656,-0.34130058,1.7223871,0.86727107,1.0,1
ENSG00000176148,-0.21178195,0.6794279,0.8471957,1.0,1
ENSG00000176148,-0.21753755,0.6794279,0.838342,1.0,1
ENSG00000176148,-0.19155975,0.6794279,0.27156973,0.14545454,1
ENSG00000164031,-0.15139529,0.9614211,0.8861769,1.0,1
ENSG00000164031,-0.15606382,0.9614211,0.8645317,1.0,1
ENSG00000107854,-0.18062334,1.1420765,0.7783767,1.0,1
ENSG00000107485,-0.08084099,-0.9586073,0.9496858,1.0,1
ENSG00000171793,-0.27457282,1.5413296,0.7892714,1.0,1
ENSG00000171793,-0.27175662,1.5413296,0.87926674,1.0,1
ENSG00000171793,-0.2801003,1.5413296,0.8515933,0.88495576,1
ENSG00000198721,-0.27167943,1.7478777,0.8441193,1.0,1
ENSG00000198721,-0.26654226,1.7478777,0.7462268,0.00295858,1
ENSG00000156381,-0.1385234,1.1547282,0.92577314,1.0,1
ENSG00000156381,-0.14732343,1.1547282,0.94475806,0.9516129,1
ENSG00000120159,-0.11185962,1.0157788,0.90206194,1.0,1
ENSG00000120159,-0.11857313,1.0157788,0.86240846,1.0,1
ENSG00000120159,-0.13618165,1.0157788,0.9072839,1.0,1
ENSG00000120159,-0.13618165,1.0157788,0.9072839,1.0,1
ENSG00000151287,-0.1817213,1.3982873,0.8082469,1.0,1
ENSG00000151287,-0.18854395,1.3982873,0.9184154,0.75855047,1
ENSG00000151287,-0.18410498,1.3982873,0.8636968,0.58589745,1
ENSG00000056050,-0.16917124,1.3394514,0.88102084,1.0,1
ENSG00000174483,-0.1717027,1.0948204,0.43327484,1.0,1
ENSG00000174483,-0.17201957,1.0948204,0.8326257,0.917923,1
ENSG00000174483,-0.17946059,1.0948204,0.85378563,0.82978725,1
ENSG00000174483,-0.17994326,1.0948204,0.9214403,0.10359408,1
ENSG00000110169,-0.13899073,-0.5086383,0.9631029,1.0,1
ENSG00000101444,-0.20841911,2.3206031,0.8876907,1.0,1
ENSG00000136935,-0.25055566,1.1338581,0.8602603,1.0,1
ENSG00000186416,-0.11660947,1.141136,0.9394405,1.0,1
ENSG00000040531,-0.17135416,0.5670264,0.90895444,1.0,1
ENSG00000040531,-0.18614745,0.5670264,0.92769235,1.0,1
ENSG00000003756,-0.24642712,2.1204424,0.86068165,1.0,1
ENSG00000003756,-0.2668012,2.1204424,0.86195916,0.12372813,1
ENSG00000163738,-0.222619,1.41397,0.69780844,1.0,1
ENSG00000163738,-0.21476713,1.41397,0.8479838,1.0,1
ENSG00000163738,-0.21687141,1.41397,0.85503274,1.0,1
ENSG00000163738,-0.21599677,1.41397,0.8737256,1.0,1
ENSG00000183337,-0.104620636,1.3308195,0.93352365,1.0,1
ENSG00000183337,-0.09458196,1.3308195,0.89875925,1.0,1
ENSG00000183337,-0.10003865,1.3308195,0.9167921,1.0,1
ENSG00000183337,-0.09208882,1.3308195,0.8260644,0.70714283,1
ENSG00000049089,-0.25059184,-0.39794,0.9398952,1.0,1
ENSG00000109501,-0.04817499,-0.9586073,0.9612218,1.0,1
ENSG00000185920,-0.1550473,0.40993312,0.8729455,1.0,1
ENSG00000185920,-0.16738033,0.40993312,0.90380144,1.0,1
ENSG00000013441,-0.23138532,1.877947,0.88711995,1.0,1
ENSG00000013441,-0.23211384,1.877947,0.8974535,1.0,1
ENSG00000013441,-0.21707883,1.877947,0.82312906,0.34098136,1
ENSG00000172819,-0.109460115,0.54900324,0.9410603,1.0,1
ENSG00000172819,-0.112093106,0.54900324,0.94988894,1.0,1
ENSG00000172819,-0.09842695,0.54900324,0.8952266,0.087804876,1
ENSG00000164168,-0.20787056,1.1824147,0.81284475,1.0,1
ENSG00000166743,-0.14659686,0.021189298,0.9575968,1.0,1
ENSG00000166743,-0.13326806,0.021189298,0.94402564,1.0,1
ENSG00000166743,-0.1332867,0.021189298,0.94958484,1.0,1
ENSG00000178951,-0.11196506,0.26951295,0.83625567,1.0,1
ENSG00000178951,-0.11196506,0.26951295,0.83625567,1.0,1
ENSG00000258466,-0.19205314,-0.39794,0.93168175,1.0,1
ENSG00000104886,-0.27037233,1.7879561,0.8459021,1.0,1
