,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000110031,-1.2376863,-1.2376863,K562,0.224839,0.0011535503,1
ENSG00000138380,0.8216682,0.8216682,K562,0.69459033,0.36627907,1
ENSG00000154237,0.7201878,0.7201878,K562,0.6726483,0.33636364,1
ENSG00000166435,0.37430933,0.37430933,K562,0.59249985,0.626943,1
ENSG00000148153,-2.1752877,-2.1752877,K562,0.10199171,0.15234931,1
ENSG00000148153,-2.4595654,-2.4595654,K562,0.07874186,0.016769638,1
ENSG00000069849,-1.245388,-1.245388,K562,0.2234995,0.012643678,1
ENSG00000069849,-0.9114455,-0.9114455,K562,0.28670415,0.005583756,1
ENSG00000156738,-0.028939037,-0.028939037,K562,0.49276578,0.88229907,1
ENSG00000166181,0.34106612,0.34106612,K562,0.58444947,0.041629985,1
ENSG00000166181,0.20689127,0.20689127,K562,0.5515391,0.034776725,1
ENSG00000106692,-3.4861186,-3.4861186,K562,0.029709794,0.0834753,1
ENSG00000106692,-2.9782937,-2.9782937,K562,0.048416182,0.08895706,1
ENSG00000149313,0.7449359,0.7449359,K562,0.67807424,0.9895089,1
ENSG00000149313,0.1510617,0.1510617,K562,0.5376938,0.8613753,1
ENSG00000133193,0.6873144,0.6873144,K562,0.6653692,0.19244392,1
ENSG00000133193,0.81366074,0.81366074,K562,0.69288903,0.15229885,1
ENSG00000111711,0.76093185,0.76093185,K562,0.681556,0.0,1
ENSG00000111711,0.36865652,0.36865652,K562,0.59113425,0.0,1
ENSG00000164751,-1.2875508,-1.2875508,K562,0.21626766,0.14048865,1
ENSG00000164751,-0.35692227,-0.35692227,K562,0.4117048,0.26464528,1
ENSG00000187010,-1.6370895,-1.6370895,K562,0.1628615,0.0,1
ENSG00000019144,0.00848265,0.00848265,K562,0.5021206,0.057803467,1
ENSG00000072110,0.8803555,0.8803555,K562,0.7068958,0.002302821,1
ENSG00000072110,0.86730844,0.86730844,K562,0.70418537,0.0,1
ENSG00000166333,0.7997239,0.7997239,K562,0.68991536,0.75726175,1
ENSG00000166333,0.40094733,0.40094733,K562,0.5989152,0.95152336,1
ENSG00000105655,-0.42753994,-0.42753994,K562,0.39471394,0.38931298,1
ENSG00000105655,0.044204377,0.044204377,K562,0.5110493,0.30523255,1
ENSG00000091073,-1.3848372,-1.3848372,K562,0.20023328,0.62983423,1
ENSG00000091073,-1.3848372,-1.3848372,K562,0.20023328,0.51325303,1
ENSG00000133641,0.6995542,0.6995542,K562,0.6680889,0.66042554,1
ENSG00000133641,0.886395,0.886395,K562,0.7081457,0.76101696,1
ENSG00000042088,0.9700893,0.9700893,K562,0.7251373,0.008115419,1
ENSG00000042088,0.75666153,0.75666153,K562,0.6806284,0.006812652,1
ENSG00000119314,-1.56837,-1.56837,K562,0.17244889,0.0755287,1
ENSG00000119314,-1.4532384,-1.4532384,K562,0.18950368,0.351418,1
ENSG00000128928,-0.09061815,-0.09061815,K562,0.4773609,0.0,1
ENSG00000128928,0.015677705,0.015677705,K562,0.5039193,0.0035992803,1
ENSG00000168214,0.43377802,0.43377802,K562,0.60677546,0.6324627,1
ENSG00000168214,0.70041823,0.70041823,K562,0.6682805,0.40871936,1
ENSG00000164327,0.04516253,0.04516253,K562,0.5112887,0.9454474,1
ENSG00000164327,0.385337,0.385337,K562,0.5951597,0.95212764,1
ENSG00000113407,1.1880405,1.1880405,K562,0.76639044,0.0015786705,1
ENSG00000113407,1.0007706,1.0007706,K562,0.73121,0.0035410766,1
ENSG00000106462,0.83907485,0.83907485,K562,0.6982703,0.99381775,1
ENSG00000106462,1.0122294,1.0122294,K562,0.73345625,0.990991,1
ENSG00000177917,0.5888958,0.5888958,K562,0.64311177,0.34760606,1
ENSG00000177917,0.31135494,0.31135494,K562,0.57721597,0.11504975,1
ENSG00000170889,0.3258016,0.3258016,K562,0.5807375,0.92807084,1
ENSG00000170889,1.0465808,1.0465808,K562,0.7401178,0.91156834,1
ENSG00000125170,0.873181,0.873181,K562,0.70540714,1.0,1
ENSG00000125170,0.9808459,0.9808459,K562,0.727276,0.98324025,1
ENSG00000134215,-0.45570347,-0.45570347,K562,0.38800558,1.0,1
ENSG00000151233,-0.3674006,-0.3674006,K562,0.4091693,0.7147826,1
ENSG00000151233,-0.34451082,-0.34451082,K562,0.4147142,0.60390764,1
ENSG00000173230,0.51655483,0.51655483,K562,0.62634176,0.9453552,1
ENSG00000173230,0.2692062,0.2692062,K562,0.566898,1.0,1
ENSG00000196177,1.2960789,1.2960789,K562,0.78517437,0.7524178,1
ENSG00000196177,0.8210348,0.8210348,K562,0.6944559,0.9228261,1
ENSG00000080802,0.85773385,0.85773385,K562,0.702187,0.14821124,1
ENSG00000080802,0.5832673,0.5832673,K562,0.6418188,0.36333334,1
ENSG00000103121,0.9322688,0.9322688,K562,0.7175353,0.10291734,1
ENSG00000103121,0.9417781,0.9417781,K562,0.7194587,0.6496732,1
ENSG00000105808,0.9075593,0.9075593,K562,0.7125004,0.93838865,1
ENSG00000105808,0.9075593,0.9075593,K562,0.7125004,0.9851925,1
ENSG00000177683,1.057262,1.057262,K562,0.742167,0.6343612,1
ENSG00000177683,0.59210956,0.59210956,K562,0.643849,0.73878926,1
ENSG00000138640,1.195795,1.195795,K562,0.7677759,0.18566775,1
ENSG00000185379,-1.0977701,-1.0977701,K562,0.25015795,0.028409092,1
ENSG00000185379,-0.9036354,-0.9036354,K562,0.28830397,0.1773585,1
ENSG00000149179,0.6970199,0.6970199,K562,0.6675267,0.9159935,1
ENSG00000149179,0.80858016,0.80858016,K562,0.69180685,0.9828291,1
ENSG00000060069,1.4430479,1.4430479,K562,0.80892617,0.048543688,1
ENSG00000060069,1.2468741,1.2468741,K562,0.77675825,0.30363035,1
ENSG00000173542,0.10870531,0.10870531,K562,0.52714956,0.34406438,1
ENSG00000173542,0.13603252,0.13603252,K562,0.5339558,0.0,1
ENSG00000165688,0.5309087,0.5309087,K562,0.629695,0.9993671,1
ENSG00000165688,0.8623506,0.8623506,K562,0.7031515,0.9982806,1
ENSG00000169220,0.52673995,0.52673995,K562,0.6287224,0.9850489,1
ENSG00000169220,0.5538468,0.5538468,K562,0.6350276,0.9788212,1
ENSG00000144504,-0.3426843,-0.3426843,K562,0.4151576,0.12455516,1
ENSG00000129255,-1.044333,-1.044333,K562,0.2603148,0.972561,1
ENSG00000157106,0.92616844,0.92616844,K562,0.7162973,0.03071098,1
ENSG00000157106,0.7541682,0.7541682,K562,0.68008626,0.13690169,1
ENSG00000136521,0.97167313,0.97167313,K562,0.72545284,0.94213504,1
ENSG00000136521,1.0001565,1.0001565,K562,0.7310893,0.9707944,1
ENSG00000034053,-0.4238308,-0.4238308,K562,0.39560047,0.0,1
ENSG00000162004,0.36769223,0.36769223,K562,0.5909012,0.8791209,1
ENSG00000093183,-0.4182036,-0.4182036,K562,0.3969467,0.9790672,1
ENSG00000093183,-0.015332099,-0.015332099,K562,0.49616706,0.94658244,1
ENSG00000141560,-0.88203794,-0.88203794,K562,0.29275566,0.0,1
ENSG00000141560,-0.82221776,-0.82221776,K562,0.3052931,0.0,1
ENSG00000170049,-2.796478,-2.796478,K562,0.057514794,0.13872832,1
ENSG00000157869,0.16383767,0.16383767,K562,0.54086804,0.31911868,1
ENSG00000157869,0.13627109,0.13627109,K562,0.5340152,0.08759124,1
ENSG00000138674,0.24277163,0.24277163,K562,0.5603965,0.43759593,1
ENSG00000138674,0.0050452203,0.0050452203,K562,0.5012613,0.38003838,1
ENSG00000008517,-0.2278772,-0.2278772,K562,0.44327593,0.992891,1
ENSG00000124831,0.87245744,0.87245744,K562,0.7052568,0.0074850298,1
ENSG00000124831,0.516611,0.516611,K562,0.626355,0.009072352,1
ENSG00000186575,-0.14638725,-0.14638725,K562,0.46346843,0.0,1
ENSG00000186575,-0.3705507,-0.3705507,K562,0.40840796,0.0,1
ENSG00000159079,0.9202428,0.9202428,K562,0.7150916,0.58867735,1
ENSG00000159079,1.0264902,1.0264902,K562,0.7362349,0.44755837,1
ENSG00000130429,-2.506051,-2.506051,K562,0.075435065,0.017622951,1
ENSG00000130429,-2.328733,-2.328733,K562,0.088771105,0.017762318,1
ENSG00000106692,0.5116266,0.5116266,K562,0.6251877,0.0834753,1
ENSG00000106692,0.12910905,0.12910905,K562,0.5322325,0.08895706,1
ENSG00000145730,0.36624193,0.36624193,K562,0.5905506,0.24633431,1
ENSG00000127511,1.2099826,1.2099826,K562,0.77029586,0.2615063,1
ENSG00000127511,1.0697365,1.0697365,K562,0.74454683,0.1028481,1
ENSG00000172888,1.5404472,1.5404472,K562,0.8235297,0.9515939,1
ENSG00000172888,0.74755776,0.74755776,K562,0.6786463,0.95679015,1
ENSG00000141551,0.57182634,0.57182634,K562,0.6391845,0.30826694,1
ENSG00000141551,0.19358344,0.19358344,K562,0.5482453,0.40605327,1
ENSG00000022556,0.36018467,0.36018467,K562,0.58908516,0.79383427,1
ENSG00000138675,0.7757009,0.7757009,K562,0.6847528,0.35672516,1
ENSG00000138675,1.2833928,1.2833928,K562,0.78302675,0.58389264,1
ENSG00000132207,-0.9875325,-0.9875325,K562,0.27139974,0.52922076,1
ENSG00000132207,-0.9875325,-0.9875325,K562,0.27139974,0.95534813,1
ENSG00000099968,1.5727572,1.5727572,K562,0.8281763,0.87358326,1
ENSG00000099968,1.328078,1.328078,K562,0.7905226,0.8423913,1
ENSG00000145919,0.66427153,0.66427153,K562,0.66021925,0.9580838,1
ENSG00000145919,-0.106010444,-0.106010444,K562,0.47352216,0.6085714,1
ENSG00000002586,-1.4362035,-1.4362035,K562,0.19213395,0.0,1
ENSG00000002586,-1.5601232,-1.5601232,K562,0.17362897,0.0,1
ENSG00000107758,-1.0309998,-1.0309998,K562,0.26289034,0.6270161,1
ENSG00000107758,-0.81289303,-0.81289303,K562,0.30727437,0.99537957,1
ENSG00000169403,0.302301,0.302301,K562,0.57500494,0.8040201,1
ENSG00000140650,1.2099862,1.2099862,K562,0.7702966,1.0,1
ENSG00000059588,0.2712665,0.2712665,K562,0.5674038,0.5882353,1
ENSG00000059588,-0.6068439,-0.6068439,K562,0.35277948,0.51967674,1
ENSG00000164867,-0.13314763,-0.13314763,K562,0.46676219,1.0,1
ENSG00000186073,-0.032672558,-0.032672558,K562,0.49183258,0.0,1
ENSG00000012048,0.7898585,0.7898585,K562,0.68780094,0.9310345,1
ENSG00000268606,0.8021145,0.8021145,K562,0.6904266,0.49153084,1
ENSG00000178188,-1.5047936,-1.5047936,K562,0.18171167,0.25698325,1
ENSG00000205323,-0.01334836,-0.01334836,K562,0.49666297,0.97135794,1
ENSG00000205323,0.25483215,0.25483215,K562,0.5633655,0.99774975,1
ENSG00000138709,0.4786389,0.4786389,K562,0.6174264,0.3063063,1
ENSG00000149091,0.448704,0.448704,K562,0.610331,0.99546826,1
ENSG00000149091,0.846151,0.846151,K562,0.6997591,0.9814593,1
ENSG00000119522,0.3274255,0.3274255,K562,0.5811328,0.98712444,1
ENSG00000119522,0.20513803,0.20513803,K562,0.5511054,0.9583333,1
ENSG00000100902,0.66251415,0.66251415,K562,0.65982497,0.9824768,1
ENSG00000100902,0.64478713,0.64478713,K562,0.6558348,0.9812962,1
ENSG00000100429,0.6489508,0.6489508,K562,0.656774,0.96825397,1
ENSG00000100429,0.91887814,0.91887814,K562,0.7148134,0.94949496,1
ENSG00000137871,0.69823813,0.69823813,K562,0.66779697,0.9925926,1
ENSG00000137871,0.7925266,0.7925266,K562,0.6883735,0.9805195,1
ENSG00000135541,0.32335037,0.32335037,K562,0.58014053,0.06880375,1
ENSG00000135541,1.1099423,1.1099423,K562,0.7521184,0.071428575,1
ENSG00000119523,-0.64434886,-0.64434886,K562,0.34426415,0.36534092,1
ENSG00000119523,-0.893086,-0.893086,K562,0.2904734,0.14679837,1
ENSG00000100577,0.013483435,0.013483435,K562,0.5033708,0.8309859,1
ENSG00000100577,0.45783764,0.45783764,K562,0.6125011,0.7495202,1
ENSG00000130590,-0.035897113,-0.035897113,K562,0.4910267,0.73333335,1
ENSG00000130590,0.34018058,0.34018058,K562,0.5842344,0.5055698,1
ENSG00000030419,0.54047996,0.54047996,K562,0.63192403,0.05376344,1
ENSG00000182247,1.0171086,1.0171086,K562,0.734409,0.8373494,1
ENSG00000182247,0.9078927,0.9078927,K562,0.71256876,0.76801205,1
ENSG00000113742,-0.51178384,-0.51178384,K562,0.37477547,0.55886,1
ENSG00000113742,-0.48530093,-0.48530093,K562,0.38100117,0.3480392,1
ENSG00000113360,0.77423424,0.77423424,K562,0.68443614,0.42734405,1
ENSG00000113360,0.88853014,0.88853014,K562,0.7085867,0.27173913,1
ENSG00000228109,-0.29646206,-0.29646206,K562,0.42642263,0.7477477,1
ENSG00000228109,-0.09726521,-0.09726521,K562,0.47570285,0.4512195,1
ENSG00000140853,-0.7696713,-0.7696713,K562,0.31655023,0.8018223,1
ENSG00000169241,-0.10906373,-0.10906373,K562,0.47276106,0.8456157,1
ENSG00000169241,-0.73605865,-0.73605865,K562,0.32386664,0.47473997,1
ENSG00000130244,0.45330095,0.45330095,K562,0.61142373,0.9881657,1
ENSG00000130244,1.1585345,1.1585345,K562,0.76106626,0.98854166,1
ENSG00000165983,-0.93792355,-0.93792355,K562,0.28131998,0.45443195,1
ENSG00000165983,-0.9548547,-0.9548547,K562,0.27790955,0.38861984,1
ENSG00000057663,0.9176824,0.9176824,K562,0.7145696,0.8513732,1
ENSG00000057663,0.28452808,0.28452808,K562,0.570656,1.0,1
ENSG00000268606,-0.85719335,-0.85719335,K562,0.29792607,0.26446676,1
ENSG00000116138,0.4484983,0.4484983,K562,0.61028206,0.02793296,1
ENSG00000116138,0.4525379,0.4525379,K562,0.6112424,0.013667426,1
ENSG00000104388,0.3255625,0.3255625,K562,0.5806793,0.27738473,1
ENSG00000104388,0.530399,0.530399,K562,0.62957615,0.7541428,1
ENSG00000147443,0.045214072,0.045214072,K562,0.5113016,0.8967136,1
ENSG00000147443,0.4161459,0.4161459,K562,0.60256064,0.83243966,1
ENSG00000042088,1.3785444,1.3785444,K562,0.79875714,0.017272728,1
ENSG00000042088,-0.4578129,-0.4578129,K562,0.38750482,0.006369427,1
ENSG00000003400,-0.18424949,-0.18424949,K562,0.45406753,0.929374,1
ENSG00000003400,-0.39321247,-0.39321247,K562,0.4029442,1.0,1
ENSG00000180879,0.6889508,0.6889508,K562,0.66573346,0.99184495,1
ENSG00000180879,0.88475674,0.88475674,K562,0.70780694,0.99817294,1
ENSG00000132185,0.56327105,0.56327105,K562,0.63720906,0.9529062,1
ENSG00000050130,-1.7996459,-1.7996459,K562,0.14189418,0.0,1
ENSG00000050130,-0.93874633,-0.93874633,K562,0.28115365,0.0,1
ENSG00000115525,-0.26003438,-0.26003438,K562,0.43535525,0.012396694,1
ENSG00000015153,-0.02705649,-0.02705649,K562,0.4932363,0.20512821,1
ENSG00000015153,0.11765316,0.11765316,K562,0.5293794,0.20880914,1
ENSG00000244627,-0.038825333,-0.038825333,K562,0.49029487,0.6172249,1
ENSG00000244627,0.09241088,0.09241088,K562,0.52308625,0.3931947,1
ENSG00000182944,0.52956176,0.52956176,K562,0.62938094,1.0,1
ENSG00000182944,0.9264691,0.9264691,K562,0.71635836,0.89407843,1
ENSG00000189046,-0.5858581,-0.5858581,K562,0.3575858,0.97117364,1
ENSG00000189046,-0.83281,-0.83281,K562,0.30305123,0.65247524,1
ENSG00000100429,0.21899709,0.21899709,K562,0.5545315,0.19607843,1
ENSG00000267254,0.30498564,0.30498564,K562,0.5756608,0.8301887,1
ENSG00000109184,-1.8917007,-1.8917007,K562,0.13105068,0.44463518,1
ENSG00000109184,-2.1518645,-2.1518645,K562,0.10415712,0.19160584,1
ENSG00000163689,0.28538135,0.28538135,K562,0.57086504,0.9719101,1
ENSG00000143393,-0.23823375,-0.23823375,K562,0.44072166,0.98650473,1
ENSG00000143393,0.5694962,0.5694962,K562,0.6386469,0.91500664,1
ENSG00000158555,-1.7811222,-1.7811222,K562,0.14416462,0.7277778,1
ENSG00000158555,-1.4701669,-1.4701669,K562,0.18691726,0.0,1
ENSG00000102287,0.59306693,0.59306693,K562,0.64406854,0.6257875,1
ENSG00000167325,0.87985736,0.87985736,K562,0.70679265,0.999082,1
ENSG00000167325,0.72639817,0.72639817,K562,0.6740144,0.9962739,1
ENSG00000078070,-0.006742902,-0.006742902,K562,0.4983143,0.97333336,1
ENSG00000163755,0.8283658,0.8283658,K562,0.6960093,0.59090906,1
ENSG00000163755,0.68290365,0.68290365,K562,0.6643864,0.6302521,1
ENSG00000130844,0.0740667,0.0740667,K562,0.5185082,0.0,1
ENSG00000166965,-0.0012114234,-0.0012114234,K562,0.49969715,0.16528118,1
ENSG00000166965,-0.13765773,-0.13765773,K562,0.46563986,0.2505929,1
ENSG00000137497,-0.22768351,-0.22768351,K562,0.4433238,0.9855967,1
ENSG00000137497,-0.19895747,-0.19895747,K562,0.45042408,0.58766234,1
ENSG00000132341,0.09841029,0.09841029,K562,0.52458274,0.08587893,1
ENSG00000132341,0.23982489,0.23982489,K562,0.55967045,0.7245137,1
ENSG00000155975,1.2492373,1.2492373,K562,0.7771678,0.22559294,1
ENSG00000155975,1.0446777,1.0446777,K562,0.7397516,0.3164933,1
ENSG00000111275,0.7361537,0.7361537,K562,0.6761542,0.047309835,1
ENSG00000111275,0.79098463,0.79098463,K562,0.6880427,0.058676653,1
ENSG00000140263,0.7630027,0.7630027,K562,0.6820053,0.84978276,1
ENSG00000140263,0.8475113,0.8475113,K562,0.7000448,0.6222651,1
ENSG00000148814,0.0017313883,0.0017313883,K562,0.50043285,0.29245284,1
ENSG00000142556,-3.1371868,-3.1371868,K562,0.04159914,0.2665148,1
ENSG00000142556,-1.5115192,-1.5115192,K562,0.18071377,0.11034483,1
ENSG00000007264,-0.82452214,-0.82452214,K562,0.3048046,0.98459566,1
ENSG00000007264,0.29684865,0.29684865,K562,0.573672,0.4909091,1
ENSG00000172954,-0.45489815,-0.45489815,K562,0.38819686,0.088435374,1
ENSG00000070526,0.8189951,0.8189951,K562,0.694023,0.68993133,1
ENSG00000186470,-2.190404,-2.190404,K562,0.10061554,0.031496063,1
ENSG00000186470,-1.9882244,-1.9882244,K562,0.12044485,0.05106383,1
ENSG00000105793,0.70124197,0.70124197,K562,0.66846305,0.8936782,1
ENSG00000105793,0.23929253,0.23929253,K562,0.55953926,0.97029704,1
ENSG00000075945,-0.029720677,-0.029720677,K562,0.4925704,0.019607844,1
ENSG00000075945,-0.37281936,-0.37281936,K562,0.40785995,0.005958292,1
ENSG00000123329,0.79102844,0.79102844,K562,0.6880521,0.025408348,1
ENSG00000196646,0.6782534,0.6782534,K562,0.6633488,0.86742425,1
ENSG00000196646,0.5740609,0.5740609,K562,0.63969964,0.9033613,1
ENSG00000119655,0.6084629,0.6084629,K562,0.6475901,0.99851525,1
ENSG00000119655,0.5265554,0.5265554,K562,0.62867934,0.9962519,1
ENSG00000173728,1.3272564,1.3272564,K562,0.7903865,0.7837838,1
ENSG00000198561,-2.1189272,-2.1189272,K562,0.10727076,0.0,1
ENSG00000198561,-2.175847,-2.175847,K562,0.10194049,0.0,1
ENSG00000118292,0.5297761,0.5297761,K562,0.6294309,0.49264705,1
ENSG00000118292,0.29604596,0.29604596,K562,0.57347566,0.5959052,1
ENSG00000153233,-0.14866003,-0.14866003,K562,0.46290332,0.925,1
ENSG00000170919,-0.5558842,-0.5558842,K562,0.36450034,0.3909091,1
ENSG00000170919,-0.6492857,-0.6492857,K562,0.34315053,0.09668874,1
ENSG00000154310,0.893971,0.893971,K562,0.7097089,0.8144599,1
ENSG00000154310,0.89282405,0.89282405,K562,0.7094726,0.6694953,1
ENSG00000135423,1.4328563,1.4328563,K562,0.807346,0.6787149,1
ENSG00000023191,-0.98784816,-0.98784816,K562,0.2713373,0.07536232,1
ENSG00000023191,-0.31987602,-0.31987602,K562,0.42070597,0.20633484,1
ENSG00000135269,-0.42476696,-0.42476696,K562,0.39537662,1.0,1
ENSG00000135269,-0.48506433,-0.48506433,K562,0.38105696,0.9801418,1
ENSG00000186166,0.64773434,0.64773434,K562,0.65649974,0.8372093,1
ENSG00000186166,0.66580147,0.66580147,K562,0.6605624,0.8800375,1
ENSG00000047849,0.104955494,0.104955494,K562,0.5262148,0.14876033,1
ENSG00000047849,1.0726074,1.0726074,K562,0.7450924,0.5360972,1
ENSG00000116459,0.7881745,0.7881745,K562,0.68743926,0.28907296,1
ENSG00000116459,-0.059494838,-0.059494838,K562,0.48513067,0.5090997,1
ENSG00000162222,-0.22145045,-0.22145045,K562,0.44486257,0.15599343,1
ENSG00000162222,-0.29593635,-0.29593635,K562,0.4265512,0.09475806,1
ENSG00000100300,-0.44147667,-0.44147667,K562,0.39138916,0.72565156,1
ENSG00000100300,0.342022,0.342022,K562,0.5846816,0.7927577,1
ENSG00000257621,0.8621744,0.8621744,K562,0.70311475,0.22265123,1
ENSG00000257621,0.8481217,0.8481217,K562,0.70017296,0.08847185,1
ENSG00000116237,-1.129709,-1.129709,K562,0.24421479,0.5434174,1
ENSG00000116237,-1.0460758,-1.0460758,K562,0.25997937,0.41292876,1
ENSG00000186594,-0.12706272,-0.12706272,K562,0.46827704,0.0,1
ENSG00000186594,-1.6538115,-1.6538115,K562,0.1605945,0.048109967,1
ENSG00000177917,-0.9561103,-0.9561103,K562,0.27765766,0.044444446,1
ENSG00000177917,-0.88799936,-0.88799936,K562,0.29152286,0.13939752,1
ENSG00000125450,1.1759288,1.1759288,K562,0.76421505,0.83581436,1
ENSG00000125450,1.3210926,1.3210926,K562,0.78936344,0.8483133,1
ENSG00000144827,0.08419427,0.08419427,K562,0.52103615,0.9423265,1
ENSG00000144827,-0.10210729,-0.10210729,K562,0.47449535,0.9900356,1
ENSG00000196498,0.23259288,0.23259288,K562,0.5578875,0.59090906,1
ENSG00000100979,0.21401358,0.21401358,K562,0.5533001,0.9313725,1
ENSG00000100979,0.28437254,0.28437254,K562,0.5706179,0.860077,1
ENSG00000127980,0.23496678,0.23496678,K562,0.5584729,0.9717647,1
ENSG00000127980,0.5696355,0.5696355,K562,0.638679,1.0,1
ENSG00000071189,0.7060184,0.7060184,K562,0.6695208,0.0694864,1
ENSG00000071189,0.44156122,0.44156122,K562,0.60863096,0.0,1
ENSG00000100336,-0.35237184,-0.35237184,K562,0.4128074,0.0,1
ENSG00000196730,1.0743698,1.0743698,K562,0.745427,1.0,1
ENSG00000196730,1.0373925,1.0373925,K562,0.7383466,1.0,1
ENSG00000174371,0.46781015,0.46781015,K562,0.6148653,0.31734592,1
ENSG00000174371,0.4890164,0.4890164,K562,0.6198747,0.42869058,1
ENSG00000162669,-0.5910505,-0.5910505,K562,0.35639387,0.6827586,1
ENSG00000135164,0.44606802,0.44606802,K562,0.60970396,0.026732469,1
ENSG00000135164,0.30740032,0.30740032,K562,0.5762506,0.060226597,1
ENSG00000149636,0.95224917,0.95224917,K562,0.7215673,0.93156844,1
ENSG00000149636,0.7848369,0.7848369,K562,0.6867216,0.86455333,1
ENSG00000180353,0.77350736,0.77350736,K562,0.68427914,0.9976884,1
ENSG00000180353,0.52871674,0.52871674,K562,0.62918377,0.99284023,1
ENSG00000100767,0.40133503,0.40133503,K562,0.5990084,0.0,1
ENSG00000100767,0.6823189,0.6823189,K562,0.66425604,0.15528782,1
ENSG00000165637,-0.8840266,-0.8840266,K562,0.29234406,0.027212754,1
ENSG00000165637,-0.99547863,-0.99547863,K562,0.2698313,0.0026229508,1
ENSG00000162819,0.3509134,0.3509134,K562,0.586839,0.3667263,1
ENSG00000162819,0.29943505,0.29943505,K562,0.5743044,0.8429003,1
ENSG00000134184,1.3585299,1.3585299,K562,0.79552066,1.0,1
ENSG00000175203,0.52588946,0.52588946,K562,0.6285239,0.9882207,1
ENSG00000175203,0.6295594,0.6295594,K562,0.6523895,0.968258,1
ENSG00000204149,0.13901955,0.13901955,K562,0.53469896,0.9480223,1
ENSG00000204149,0.045059636,0.045059636,K562,0.511263,0.9676456,1
ENSG00000154640,-2.2351031,-2.2351031,K562,0.09664221,0.13386454,1
ENSG00000154640,-2.1509702,-2.1509702,K562,0.1042406,0.082340755,1
ENSG00000132471,-0.030151594,-0.030151594,K562,0.49246272,0.9846504,1
ENSG00000132471,-0.09509307,-0.09509307,K562,0.4762447,0.9932886,1
ENSG00000101220,0.9531468,0.9531468,K562,0.7217476,0.99656093,1
ENSG00000101220,1.1222904,1.1222904,K562,0.7544133,0.83774173,1
ENSG00000185728,-0.7708854,-0.7708854,K562,0.3162876,0.02159161,1
ENSG00000185728,-0.52516925,-0.52516925,K562,0.3716443,0.0,1
ENSG00000050426,0.90892315,0.90892315,K562,0.71277976,0.92021114,1
ENSG00000050426,0.5214504,0.5214504,K562,0.6274868,0.7585752,1
ENSG00000141101,-0.39960968,-0.39960968,K562,0.40140614,1.0,1
ENSG00000141101,-1.3012314,-1.3012314,K562,0.21395786,0.9963441,1
ENSG00000106100,0.38840201,0.38840201,K562,0.595898,0.009433962,1
ENSG00000106100,-0.97248363,-0.97248363,K562,0.27438575,0.039473683,1
ENSG00000136504,0.45679206,0.45679206,K562,0.6122529,1.0,1
ENSG00000136504,0.6848477,0.6848477,K562,0.6648198,1.0,1
ENSG00000054392,-1.1715548,-1.1715548,K562,0.23657407,0.70348835,1
ENSG00000095951,0.96124625,0.96124625,K562,0.72337127,0.6821138,1
ENSG00000095951,1.0631466,1.0631466,K562,0.7432914,0.43040684,1
ENSG00000161558,1.047392,1.047392,K562,0.7402738,0.37789202,1
ENSG00000161558,1.7979549,1.7979549,K562,0.85789984,0.60951006,1
ENSG00000177030,-0.5287124,-0.5287124,K562,0.3708173,0.15421557,1
ENSG00000177030,-0.33455807,-0.33455807,K562,0.417132,0.23446327,1
ENSG00000078124,-0.85431087,-0.85431087,K562,0.29852936,0.076700434,1
ENSG00000078124,-0.8838013,-0.8838013,K562,0.29239067,0.018367346,1
ENSG00000109618,-0.9081975,-0.9081975,K562,0.28736883,0.06020067,1
ENSG00000109618,-1.2661526,-1.2661526,K562,0.21991655,0.0,1
ENSG00000134480,-0.08322093,-0.08322093,K562,0.47920674,0.9430669,1
ENSG00000134480,0.27835017,0.27835017,K562,0.5691417,0.9711302,1
ENSG00000107614,0.85625464,0.85625464,K562,0.70187753,0.8874598,1
ENSG00000107614,0.71766907,0.71766907,K562,0.6720935,0.8521739,1
ENSG00000169682,0.80194324,0.80194324,K562,0.69039,1.0,1
ENSG00000169682,1.1003305,1.1003305,K562,0.75032204,1.0,1
ENSG00000197712,1.2330639,1.2330639,K562,0.7743544,0.8388502,1
ENSG00000197712,0.8682363,0.8682363,K562,0.7043786,0.9650655,1
ENSG00000058272,0.957041,0.957041,K562,0.722529,1.0,1
ENSG00000058272,0.8251053,0.8251053,K562,0.695319,1.0,1
ENSG00000078140,0.40292263,0.40292263,K562,0.5993897,0.9888268,1
ENSG00000078140,0.23950818,0.23950818,K562,0.5595924,0.9735504,1
ENSG00000151292,0.38564992,0.38564992,K562,0.59523505,1.0,1
ENSG00000151292,0.13134313,0.13134313,K562,0.53278863,0.9898734,1
ENSG00000065675,0.58464384,0.58464384,K562,0.6421352,0.9600444,1
ENSG00000168297,-1.8437228,-1.8437228,K562,0.1366116,0.2379518,1
ENSG00000168297,-2.2127001,-2.2127001,K562,0.0986158,0.009225092,1
ENSG00000010322,-2.7697504,-2.7697504,K562,0.058980867,0.0,1
ENSG00000010322,-2.3127851,-2.3127851,K562,0.09006963,0.0054619936,1
ENSG00000163818,0.56230736,0.56230736,K562,0.63698626,0.5349544,1
ENSG00000128973,0.9736519,0.9736519,K562,0.72584677,0.87528867,1
ENSG00000154813,-0.6477638,-0.6477638,K562,0.34349364,0.71350163,1
