,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000105698,0.0011417642,1.2373435,0.5,0.0,8
ENSG00000105699,1.1134559,0.9477982,0.5,0.0,8
ENSG00000105700,0.9659911,1.7036488,0.5,0.0,8
ENSG00000105701,1.0052357,1.7642688,0.5,0.0,8
ENSG00000105705,0.8879051,0.816045,0.5,0.0,8
ENSG00000105707,-0.33400536,-0.9124048,0.5,0.0,8
ENSG00000105708,0.830001,0.39521265,0.5,0.0,8
ENSG00000105711,-0.24829656,-0.024582338,0.5,0.0,8
ENSG00000105717,0.15697986,-0.10336239,0.5,0.0,8
ENSG00000105722,0.8237372,0.9076907,0.5,0.0,8
ENSG00000105723,0.80930847,1.0913354,0.5,0.0,8
ENSG00000105726,0.98559016,0.71673733,0.5,0.0,8
ENSG00000105732,1.0869741,0.68236655,0.5,0.0,8
ENSG00000105737,-0.8059227,-0.98090357,0.5,0.0,8
ENSG00000105738,0.3117946,-0.43319067,0.5,0.0,8
ENSG00000105750,-0.8206509,-0.37026155,0.5,0.0,8
ENSG00000105755,0.15835094,0.9634251,0.5,0.0,8
ENSG00000105767,-0.47594452,0.00042308398,0.5,0.0,8
ENSG00000105771,1.4117454,1.0285312,0.5,0.0,8
ENSG00000106686,-0.9591535,-1.1205344,0.5,0.0,8
ENSG00000106688,-0.8230777,-1.1705037,0.5,0.0,8
ENSG00000106689,-0.7893875,-1.1544682,0.5,0.0,8
ENSG00000106692,-0.13495657,0.58018684,0.5,0.0,8
ENSG00000106701,0.69831413,-0.10911462,0.5,0.0,8
ENSG00000106714,-0.9829697,-1.0825542,0.5,0.0,8
ENSG00000106723,0.46301535,0.98187447,0.5,0.0,8
ENSG00000106733,0.48880425,-0.06962024,0.5,0.0,8
ENSG00000106771,0.73837185,0.99469846,0.5,0.0,8
ENSG00000106772,-1.0912218,-1.0959606,0.5,0.0,8
ENSG00000106780,0.73854107,0.25016996,0.5,0.0,8
ENSG00000106785,0.4994546,0.813499,0.5,0.0,8
ENSG00000106789,0.7480377,0.9070563,0.5,0.0,8
ENSG00000106799,0.7871388,1.0562308,0.5,0.0,8
ENSG00000106803,1.220354,1.4679674,0.5,0.0,8
ENSG00000106804,-0.9807855,-0.55103564,0.5,0.0,8
ENSG00000106809,-0.965527,-1.1705037,0.5,0.0,8
ENSG00000106819,-1.0644441,-1.1315356,0.5,0.0,8
ENSG00000106823,-1.0482708,-1.1505556,0.5,0.0,8
ENSG00000106829,0.049891807,0.08312516,0.5,0.0,8
ENSG00000106852,-0.5863625,0.37677586,0.5,0.0,8
ENSG00000106853,-0.756324,-1.1584184,0.5,0.0,8
ENSG00000106868,0.84011465,1.1131378,0.5,0.0,8
ENSG00000106927,-0.8945029,-1.1705037,0.5,0.0,8
ENSG00000106948,-0.7905173,-0.20602779,0.5,0.0,8
ENSG00000106952,-0.8410335,-1.1705037,0.5,0.0,8
ENSG00000106976,0.80321586,0.5593877,0.5,0.0,8
ENSG00000106991,-1.0322964,-0.86911017,0.5,0.0,8
ENSG00000106992,0.28953645,0.7894698,0.5,0.0,8
ENSG00000106993,0.95533437,0.23270866,0.5,0.0,8
ENSG00000107014,-0.951277,-1.1705037,0.5,0.0,8
ENSG00000107018,-0.93081075,-1.1705037,0.5,0.0,8
ENSG00000107020,-0.40135375,0.22429763,0.5,0.0,8
ENSG00000107021,0.8785767,0.88035095,0.5,0.0,8
ENSG00000107036,0.89628893,0.8936593,0.5,0.0,8
ENSG00000107077,0.8365242,0.38705054,0.5,0.0,8
ENSG00000107099,0.71339065,0.7286168,0.5,0.0,8
ENSG00000107104,-0.46030736,-0.64906466,0.5,0.0,8
ENSG00000107105,-0.7054892,-1.1705037,0.5,0.0,8
ENSG00000107130,-0.14396802,0.8634991,0.5,0.0,8
ENSG00000107140,0.34808305,0.19392553,0.5,0.0,8
ENSG00000107147,-0.90207154,-1.1664355,0.5,0.0,8
ENSG00000107159,-0.7727988,0.5379122,0.5,0.0,8
ENSG00000107164,0.95532304,0.88167715,0.5,0.0,8
ENSG00000107165,-1.1031564,-1.1705037,0.5,0.0,8
ENSG00000107175,0.83126575,0.6281045,0.5,0.0,8
ENSG00000107185,0.5119972,0.7074508,0.5,0.0,8
ENSG00000107186,-0.2354638,0.19955307,0.5,0.0,8
ENSG00000107187,-1.0668759,-1.1544682,0.5,0.0,8
ENSG00000107201,-0.7058238,-0.4909735,0.5,0.0,8
ENSG00000107223,0.68526065,1.7329341,0.5,0.0,8
ENSG00000107242,0.36235598,0.32505062,0.5,0.0,8
ENSG00000107249,-1.0809464,-1.1505556,0.5,0.0,8
ENSG00000107262,0.98089737,0.59231925,0.5,0.0,8
ENSG00000107263,-0.015475243,0.8710562,0.5,0.0,8
ENSG00000107281,-0.61581653,0.049588747,0.5,0.0,8
ENSG00000107282,-0.89561397,-1.1315356,0.5,0.0,8
ENSG00000107290,1.198823,0.9498846,0.5,0.0,8
ENSG00000107295,-0.9651726,-1.1705037,0.5,0.0,8
ENSG00000107317,-0.5299013,-0.12814909,0.5,0.0,8
ENSG00000107331,-0.42375538,0.4422227,0.5,0.0,8
ENSG00000107338,0.8682782,0.39038888,0.5,0.0,8
ENSG00000107341,0.8093167,0.7598833,0.5,0.0,8
ENSG00000107362,0.89516616,0.6712621,0.5,0.0,8
ENSG00000107371,0.9898636,0.92656887,0.5,0.0,8
ENSG00000107372,0.7171518,0.6630427,0.5,0.0,8
ENSG00000108106,1.1159531,1.3805723,0.5,0.0,8
ENSG00000115255,0.9002787,1.1601402,0.5,0.0,8
ENSG00000115257,0.8100204,0.0497955,0.5,0.0,8
ENSG00000115266,-0.53321695,-1.1278355,0.5,0.0,8
ENSG00000115286,0.8719959,0.83273655,0.5,0.0,8
ENSG00000116014,0.72420806,0.4602628,0.5,0.0,8
ENSG00000116017,0.97594196,1.0595846,0.5,0.0,8
ENSG00000116032,-0.9216249,-0.7705097,0.5,0.0,8
ENSG00000117877,1.1299849,0.6624888,0.5,0.0,8
ENSG00000118046,0.7914279,0.9381459,0.5,0.0,8
ENSG00000118156,-0.76833385,-0.9324617,0.5,0.0,8
ENSG00000118160,-0.5131033,-0.9487715,0.5,0.0,8
ENSG00000118162,0.97569937,0.54400533,0.5,0.0,8
ENSG00000118620,0.6858038,0.5594471,0.5,0.0,8
ENSG00000119121,-1.0404592,-1.1169322,0.5,0.0,8
ENSG00000119125,-0.76984835,0.43728516,0.5,0.0,8
ENSG00000119138,0.98746675,0.547508,0.5,0.0,8
ENSG00000119139,0.5294807,0.75897235,0.5,0.0,8
ENSG00000119314,1.0221246,1.5694939,0.5,0.0,8
ENSG00000119318,0.9770425,1.5473129,0.5,0.0,8
ENSG00000119321,0.99574953,0.8590968,0.5,0.0,8
ENSG00000119326,0.83640575,1.2404789,0.5,0.0,8
ENSG00000119328,0.9469016,1.1921133,0.5,0.0,8
ENSG00000119333,1.3121954,1.3793262,0.5,0.0,8
ENSG00000119335,1.1476443,1.9317051,0.5,0.0,8
ENSG00000119383,1.032956,1.1450274,0.5,0.0,8
ENSG00000119392,0.96632403,1.2779827,0.5,0.0,8
ENSG00000119396,1.0600266,0.95182383,0.5,0.0,8
ENSG00000119397,0.91787165,0.8165206,0.5,0.0,8
ENSG00000119401,0.47729447,0.61710596,0.5,0.0,8
ENSG00000119402,1.1368866,1.1196061,0.5,0.0,8
ENSG00000119403,1.4932778,1.6033541,0.5,0.0,8
ENSG00000119408,-0.0013011247,0.6063336,0.5,0.0,8
ENSG00000119411,-0.75843567,-0.37901685,0.5,0.0,8
ENSG00000119414,1.0136349,1.1615871,0.5,0.0,8
ENSG00000119421,1.0336396,1.5664579,0.5,0.0,8
ENSG00000119431,0.40287185,0.6661215,0.5,0.0,8
ENSG00000119446,1.0452671,1.0849265,0.5,0.0,8
ENSG00000119457,-0.99945676,-1.1624073,0.5,0.0,8
ENSG00000119471,1.0533012,1.260207,0.5,0.0,8
ENSG00000119487,0.79489917,1.0140518,0.5,0.0,8
ENSG00000119508,-0.17971303,-1.1390378,0.5,0.0,8
ENSG00000119509,0.87369186,0.6043151,0.5,0.0,8
ENSG00000119514,0.048482068,1.5005268,0.5,0.0,8
ENSG00000119522,0.7964615,0.45737442,0.5,0.0,8
ENSG00000119523,1.1954278,1.134754,0.5,0.0,8
ENSG00000119559,0.96631545,0.8189849,0.5,0.0,8
ENSG00000119574,0.810472,0.19232418,0.5,0.0,8
ENSG00000120156,-0.7900127,-1.0892025,0.5,0.0,8
ENSG00000120158,0.78512293,1.0413467,0.5,0.0,8
ENSG00000120159,0.38627166,0.65970814,0.5,0.0,8
ENSG00000120160,-1.0842505,-0.6214661,0.5,0.0,8
ENSG00000120162,-0.43233302,0.7406952,0.5,0.0,8
ENSG00000120210,-1.0094922,-1.1705037,0.5,0.0,8
ENSG00000120211,-0.87376004,-1.1584184,0.5,0.0,8
ENSG00000120215,-0.95429903,-1.1705037,0.5,0.0,8
ENSG00000120217,-0.13260627,-1.0858649,0.5,0.0,8
ENSG00000120235,-1.1142612,-1.1705037,0.5,0.0,8
ENSG00000120242,-1.1712334,-1.1705037,0.5,0.0,8
ENSG00000120784,0.76651275,0.06779007,0.5,0.0,8
ENSG00000121289,0.90261424,-0.043354437,0.5,0.0,8
ENSG00000121297,-0.92607665,-1.0447869,0.5,0.0,8
ENSG00000121406,-0.77204794,-0.55193526,0.5,0.0,8
ENSG00000121410,-0.12813412,-0.20103465,0.5,0.0,8
ENSG00000121413,-0.2796302,-0.72133005,0.5,0.0,8
ENSG00000121417,0.39427382,0.5615809,0.5,0.0,8
ENSG00000122133,-0.9497176,0.039751463,0.5,0.0,8
ENSG00000122136,-0.98373324,-1.0601016,0.5,0.0,8
ENSG00000122692,0.7917635,0.94243026,0.5,0.0,8
ENSG00000122694,-0.08682054,0.35989586,0.5,0.0,8
ENSG00000122696,0.9060593,0.73636174,0.5,0.0,8
ENSG00000122705,0.9308868,1.2718275,0.5,0.0,8
ENSG00000122707,-0.687533,-0.9347522,0.5,0.0,8
ENSG00000122711,-0.36811087,-0.56941426,0.5,0.0,8
ENSG00000122728,-1.0779334,-0.42850268,0.5,0.0,8
ENSG00000122729,0.5123526,1.1325363,0.5,0.0,8
ENSG00000122733,-0.8093141,-1.1098214,0.5,0.0,8
ENSG00000122735,-0.25568312,-1.0663918,0.5,0.0,8
ENSG00000122741,0.9082088,0.90517277,0.5,0.0,8
ENSG00000122756,-0.975672,-1.1205344,0.5,0.0,8
ENSG00000123136,1.1160749,1.623769,0.5,0.0,8
ENSG00000123143,0.4580836,1.3851328,0.5,0.0,8
ENSG00000123144,0.8597131,1.7787133,0.5,0.0,8
ENSG00000123146,0.45924887,0.8266611,0.5,0.0,8
ENSG00000123154,0.8640049,0.16720913,0.5,0.0,8
ENSG00000123159,0.82692,0.99183965,0.5,0.0,8
ENSG00000123453,-0.51837975,-1.0271357,0.5,0.0,8
ENSG00000123454,-0.9213653,-1.1705037,0.5,0.0,8
ENSG00000123810,1.3355459,0.32997602,0.5,0.0,8
ENSG00000123815,0.9607304,0.7509044,0.5,0.0,8
ENSG00000123975,0.9505102,2.1442823,0.5,0.0,8
ENSG00000124299,0.087181754,0.87052894,0.5,0.0,8
ENSG00000124302,-1.0523285,-1.1705037,0.5,0.0,8
ENSG00000124440,-0.9291313,-1.1705037,0.5,0.0,8
ENSG00000124444,1.036652,0.40685627,0.5,0.0,8
ENSG00000124449,-0.9869182,-1.1705037,0.5,0.0,8
ENSG00000124459,0.62683314,0.4192674,0.5,0.0,8
ENSG00000124466,-0.7179765,-0.4848136,0.5,0.0,8
ENSG00000124467,-1.1237199,-1.1705037,0.5,0.0,8
ENSG00000124469,-1.1003033,-1.1705037,0.5,0.0,8
ENSG00000125482,0.31994402,0.65793717,0.5,0.0,8
ENSG00000125484,1.0346243,0.5804692,0.5,0.0,8
ENSG00000125485,0.87952787,0.66012645,0.5,0.0,8
ENSG00000125492,-0.31507477,-1.1705037,0.5,0.0,8
ENSG00000125498,-1.0388341,-1.1705037,0.5,0.0,8
ENSG00000125503,0.78835285,0.92642355,0.5,0.0,8
ENSG00000125505,0.88636917,0.9825929,0.5,0.0,8
ENSG00000125648,0.5629698,0.64753073,0.5,0.0,8
ENSG00000125650,-1.0371463,-0.751001,0.5,0.0,8
ENSG00000125651,1.0130006,1.2644988,0.5,0.0,8
ENSG00000125652,1.003804,0.8260114,0.5,0.0,8
ENSG00000125656,0.6694908,1.3825296,0.5,0.0,8
ENSG00000125657,0.9559992,0.9327204,0.5,0.0,8
ENSG00000125726,-0.8121106,-0.34452483,0.5,0.0,8
ENSG00000125730,-0.79476017,0.32610357,0.5,0.0,8
ENSG00000125731,0.87769157,0.5251881,0.5,0.0,8
ENSG00000125733,0.5909116,0.9648607,0.5,0.0,8
ENSG00000125734,1.0827303,1.0697571,0.5,0.0,8
ENSG00000125735,-0.85442466,-0.45038646,0.5,0.0,8
ENSG00000125740,0.2930151,-0.7705097,0.5,0.0,8
ENSG00000125741,1.2949013,0.565347,0.5,0.0,8
ENSG00000125743,1.0507337,2.591736,0.5,0.0,8
ENSG00000125744,0.89252657,0.6232019,0.5,0.0,8
ENSG00000125746,0.69414186,0.82709366,0.5,0.0,8
ENSG00000125753,0.75177264,1.5233812,0.5,0.0,8
ENSG00000125755,0.9474556,1.3650146,0.5,0.0,8
ENSG00000125910,-0.7809895,-1.1315356,0.5,0.0,8
ENSG00000125912,0.91793925,1.1199834,0.5,0.0,8
ENSG00000126243,-0.85784745,-1.0329353,0.5,0.0,8
ENSG00000126246,-0.69424397,0.26691595,0.5,0.0,8
ENSG00000126247,0.8538894,1.9736502,0.5,0.0,8
ENSG00000126249,0.76359165,1.376049,0.5,0.0,8
ENSG00000126251,-0.9594761,-1.1466801,0.5,0.0,8
ENSG00000126254,1.0236378,1.2357895,0.5,0.0,8
ENSG00000126259,-0.77620196,-0.90379703,0.5,0.0,8
ENSG00000126261,0.86844563,1.9771503,0.5,0.0,8
ENSG00000126262,-0.96072865,-1.1205344,0.5,0.0,8
ENSG00000126264,-0.71556664,-0.015267482,0.5,0.0,8
ENSG00000126266,-0.9677971,-1.1705037,0.5,0.0,8
ENSG00000126267,0.9051149,2.2999387,0.5,0.0,8
ENSG00000126453,0.95142156,1.3077657,0.5,0.0,8
ENSG00000126456,0.973887,1.1561276,0.5,0.0,8
ENSG00000126457,1.1282637,1.6961507,0.5,0.0,8
ENSG00000126458,0.67135316,0.8838062,0.5,0.0,8
ENSG00000126460,-0.42051163,-0.7705097,0.5,0.0,8
ENSG00000126461,0.9729931,0.12561135,0.5,0.0,8
ENSG00000126464,0.70682836,-0.614061,0.5,0.0,8
ENSG00000126467,-0.71274215,-0.2103009,0.5,0.0,8
ENSG00000126583,-0.34447098,-1.1133612,0.5,0.0,8
ENSG00000126878,0.6621069,0.40181932,0.5,0.0,8
ENSG00000126882,0.9322825,1.0161186,0.5,0.0,8
ENSG00000126883,2.7560823,1.2361076,0.5,0.0,8
ENSG00000126934,0.84252185,0.790923,0.5,0.0,8
ENSG00000127080,1.1237923,0.71511614,0.5,0.0,8
ENSG00000127081,0.63489336,0.13978687,0.5,0.0,8
ENSG00000127083,-1.1421281,-1.1705037,0.5,0.0,8
ENSG00000127084,-0.7558912,-0.9559656,0.5,0.0,8
ENSG00000127191,0.94012755,0.8652187,0.5,0.0,8
ENSG00000127220,0.61127895,0.2971286,0.5,0.0,8
ENSG00000127445,0.6973957,0.9474302,0.5,0.0,8
ENSG00000127452,0.8414325,1.0281725,0.5,0.0,8
ENSG00000127507,-0.088970855,0.5756998,0.5,0.0,8
ENSG00000127511,0.3486179,0.6819704,0.5,0.0,8
ENSG00000127515,-0.77831274,-1.1705037,0.5,0.0,8
ENSG00000127526,0.9309961,0.93903923,0.5,0.0,8
ENSG00000127527,0.79186225,0.66972214,0.5,0.0,8
ENSG00000127528,-0.32403004,-1.0601016,0.5,0.0,8
ENSG00000127529,-0.92574036,-1.1705037,0.5,0.0,8
ENSG00000127530,-1.1087081,-1.0993819,0.5,0.0,8
ENSG00000127533,0.88866353,0.7502341,0.5,0.0,8
ENSG00000127540,0.99100834,1.9222403,0.5,0.0,8
ENSG00000127616,0.8468774,1.0152229,0.5,0.0,8
ENSG00000127663,0.709016,0.8046894,0.5,0.0,8
ENSG00000127666,0.500124,-0.23817444,0.5,0.0,8
ENSG00000127903,-0.9769461,-1.1544682,0.5,0.0,8
ENSG00000128000,0.08457313,0.25244278,0.5,0.0,8
ENSG00000128011,-0.79659015,-0.18420695,0.5,0.0,8
ENSG00000128016,0.9390908,-0.06658656,0.5,0.0,8
ENSG00000129347,0.8583692,0.7729219,0.5,0.0,8
ENSG00000129351,0.94746107,1.5784836,0.5,0.0,8
ENSG00000129353,0.8862224,0.86423296,0.5,0.0,8
ENSG00000129354,-0.98205066,-0.68609583,0.5,0.0,8
ENSG00000129355,0.9666293,0.40477952,0.5,0.0,8
ENSG00000129437,-0.83859783,-1.0129871,0.5,0.0,8
ENSG00000129450,-0.7747579,-0.69879425,0.5,0.0,8
ENSG00000129451,-0.840442,-1.1466801,0.5,0.0,8
ENSG00000129455,-0.61053365,-0.614061,0.5,0.0,8
ENSG00000129911,0.39193973,0.43236837,0.5,0.0,8
ENSG00000129932,1.0400275,0.539288,0.5,0.0,8
ENSG00000129933,0.968762,0.7234371,0.5,0.0,8
ENSG00000129946,-0.97546804,-0.42386785,0.5,0.0,8
ENSG00000129951,0.057750724,0.8443567,0.5,0.0,8
ENSG00000129968,0.5231146,0.8527369,0.5,0.0,8
ENSG00000129990,-0.5460195,-0.26674104,0.5,0.0,8
ENSG00000129991,-0.6065836,1.059672,0.5,0.0,8
ENSG00000130005,-0.14553827,0.9356435,0.5,0.0,8
ENSG00000130045,-0.8027208,-0.897458,0.5,0.0,8
ENSG00000130158,-0.3283607,0.46836218,0.5,0.0,8
ENSG00000130159,0.8985216,1.2343322,0.5,0.0,8
ENSG00000130164,1.0786855,1.3645587,0.5,0.0,8
ENSG00000130165,0.9424991,1.230528,0.5,0.0,8
ENSG00000130167,-0.89866287,-1.1705037,0.5,0.0,8
ENSG00000130173,-0.82269007,-1.1705037,0.5,0.0,8
ENSG00000130175,0.9836846,1.2069038,0.5,0.0,8
ENSG00000130176,0.38172212,0.5806949,0.5,0.0,8
ENSG00000130202,0.9950487,1.0564071,0.5,0.0,8
ENSG00000130203,0.010195553,0.9860824,0.5,0.0,8
ENSG00000130204,0.9317557,1.600332,0.5,0.0,8
ENSG00000130208,0.13172036,1.7015189,0.5,0.0,8
ENSG00000130222,-0.85270226,-1.0242666,0.5,0.0,8
ENSG00000130244,0.95880836,0.87670213,0.5,0.0,8
ENSG00000130254,0.90440536,0.6251295,0.5,0.0,8
ENSG00000130270,0.85596645,0.35394698,0.5,0.0,8
ENSG00000130283,-0.7032586,-0.14744294,0.5,0.0,8
ENSG00000130287,-0.9389437,-1.1352695,0.5,0.0,8
ENSG00000130299,1.0241694,0.96935546,0.5,0.0,8
ENSG00000130300,-0.40996662,-0.39099002,0.5,0.0,8
ENSG00000130303,0.8506831,1.6378157,0.5,0.0,8
ENSG00000130304,0.6693636,-0.13039117,0.5,0.0,8
ENSG00000130307,-0.8082981,-1.0727804,0.5,0.0,8
ENSG00000130309,0.953186,1.6226765,0.5,0.0,8
ENSG00000130311,0.82077247,0.7094321,0.5,0.0,8
ENSG00000130313,1.0346655,1.0628765,0.5,0.0,8
ENSG00000130332,0.8968176,2.1512997,0.5,0.0,8
ENSG00000130377,-0.9710766,-1.0925676,0.5,0.0,8
ENSG00000130382,0.757298,0.8358616,0.5,0.0,8
ENSG00000130383,-0.960064,0.99171585,0.5,0.0,8
ENSG00000130402,0.82130545,1.5210404,0.5,0.0,8
ENSG00000130433,-0.8122465,-1.1705037,0.5,0.0,8
ENSG00000130475,0.5432807,0.5963571,0.5,0.0,8
ENSG00000130477,-0.82801473,-0.33860317,0.5,0.0,8
ENSG00000130479,0.23894525,0.2419849,0.5,0.0,8
ENSG00000130511,0.8449044,0.949175,0.5,0.0,8
ENSG00000130513,0.8254364,0.7943498,0.5,0.0,8
ENSG00000130517,0.5625413,1.0215284,0.5,0.0,8
ENSG00000130518,-0.94026774,-1.1205344,0.5,0.0,8
ENSG00000130520,1.1287655,1.86557,0.5,0.0,8
ENSG00000130522,0.6752929,1.2908672,0.5,0.0,8
ENSG00000130528,0.771292,0.937109,0.5,0.0,8
ENSG00000130529,0.8705267,0.51325464,0.5,0.0,8
ENSG00000130544,0.9026963,0.13895671,0.5,0.0,8
ENSG00000130545,-1.0493757,-1.018588,0.5,0.0,8
ENSG00000130558,-0.93499726,-1.1664355,0.5,0.0,8
ENSG00000130559,0.5547067,0.5210966,0.5,0.0,8
ENSG00000130560,0.7312991,1.9441535,0.5,0.0,8
ENSG00000130635,-0.84882814,-1.1664355,0.5,0.0,8
ENSG00000130653,-0.4892892,-0.69494313,0.5,0.0,8
ENSG00000130669,0.9365782,0.59798276,0.5,0.0,8
ENSG00000130707,-0.6970715,-0.061941978,0.5,0.0,8
ENSG00000130711,-0.9443335,-0.9707451,0.5,0.0,8
ENSG00000130713,0.86862475,1.2046902,0.5,0.0,8
ENSG00000130714,0.63331574,0.5083012,0.5,0.0,8
ENSG00000130717,0.62425965,0.7680632,0.5,0.0,8
ENSG00000130720,0.2596449,-0.893286,0.5,0.0,8
ENSG00000130723,0.6447781,0.730772,0.5,0.0,8
ENSG00000130724,0.97117406,1.5097712,0.5,0.0,8
ENSG00000130725,1.1055822,1.2736237,0.5,0.0,8
ENSG00000130726,1.2117724,1.9295552,0.5,0.0,8
ENSG00000130733,0.77884376,1.3393279,0.5,0.0,8
ENSG00000130734,0.9785041,0.87002885,0.5,0.0,8
ENSG00000130748,0.6423475,0.78005147,0.5,0.0,8
ENSG00000130749,0.8192285,0.22952482,0.5,0.0,8
ENSG00000130751,-0.51047945,-0.07156255,0.5,0.0,8
ENSG00000130755,0.3691772,1.53652,0.5,0.0,8
ENSG00000130758,0.3677073,-0.09650574,0.5,0.0,8
ENSG00000130803,0.8988815,0.8035134,0.5,0.0,8
ENSG00000130810,0.95882124,0.9859568,0.5,0.0,8
ENSG00000130811,0.3033769,1.618486,0.5,0.0,8
ENSG00000130812,-0.59689474,-0.40082765,0.5,0.0,8
ENSG00000130813,0.310116,0.6229985,0.5,0.0,8
ENSG00000130816,1.2146251,1.2125603,0.5,0.0,8
ENSG00000130818,0.87211424,0.64767444,0.5,0.0,8
ENSG00000130844,-0.96151733,-0.78299487,0.5,0.0,8
ENSG00000130876,-0.87130713,-1.1705037,0.5,0.0,8
ENSG00000130881,-1.0230937,-1.1624073,0.5,0.0,8
ENSG00000130948,-0.6446184,-1.1315356,0.5,0.0,8
ENSG00000130950,-1.0581089,-1.1705037,0.5,0.0,8
ENSG00000130956,0.3166693,-0.106379785,0.5,0.0,8
ENSG00000130957,-0.88438904,-1.0329353,0.5,0.0,8
ENSG00000130958,-0.21523824,0.630459,0.5,0.0,8
ENSG00000131037,-0.91056275,0.23717707,0.5,0.0,8
ENSG00000131042,-0.9876183,-1.1705037,0.5,0.0,8
ENSG00000131115,0.36756375,0.4627547,0.5,0.0,8
ENSG00000131116,1.1703494,0.8584681,0.5,0.0,8
ENSG00000131126,-1.0359416,-1.0727804,0.5,0.0,8
ENSG00000131142,-0.7773508,-1.0271357,0.5,0.0,8
ENSG00000131351,1.1854268,1.1168942,0.5,0.0,8
ENSG00000131355,-1.0705521,-1.1705037,0.5,0.0,8
ENSG00000131398,0.5982524,-0.009253024,0.5,0.0,8
ENSG00000131400,-0.8664308,-0.1336156,0.5,0.0,8
ENSG00000131408,1.0082188,1.0486679,0.5,0.0,8
ENSG00000131409,-0.60439783,0.25869069,0.5,0.0,8
ENSG00000131668,-0.792134,-1.1205344,0.5,0.0,8
ENSG00000131669,0.44238797,0.06660154,0.5,0.0,8
ENSG00000131845,0.7342295,0.39137614,0.5,0.0,8
ENSG00000131848,1.1429625,0.16720913,0.5,0.0,8
ENSG00000131849,-0.83998317,-1.1315356,0.5,0.0,8
ENSG00000131864,-1.1085426,-1.1705037,0.5,0.0,8
ENSG00000131941,-0.15242451,0.49404773,0.5,0.0,8
ENSG00000131943,0.6378205,0.4900534,0.5,0.0,8
ENSG00000131944,0.9890763,0.56965876,0.5,0.0,8
ENSG00000132000,-0.8289594,-0.9559656,0.5,0.0,8
ENSG00000132002,1.2040501,1.6027339,0.5,0.0,8
ENSG00000132003,0.807997,-0.26361486,0.5,0.0,8
ENSG00000132004,0.53106076,0.7708011,0.5,0.0,8
ENSG00000132005,0.9654719,-0.199891,0.5,0.0,8
ENSG00000132010,0.66668946,-0.106379785,0.5,0.0,8
ENSG00000132016,0.8196746,0.12198932,0.5,0.0,8
ENSG00000132017,0.8291817,1.1442035,0.5,0.0,8
ENSG00000132024,0.8364163,0.5674503,0.5,0.0,8
ENSG00000132026,-0.29884273,-0.69112796,0.5,0.0,8
ENSG00000133243,-0.38296154,0.82140315,0.5,0.0,8
ENSG00000133246,-0.5606147,-1.1584184,0.5,0.0,8
ENSG00000133247,1.0431895,0.6613325,0.5,0.0,8
ENSG00000133250,1.0170937,-0.12591927,0.5,0.0,8
ENSG00000133265,0.8085205,1.040413,0.5,0.0,8
ENSG00000133275,0.8200218,1.1592093,0.5,0.0,8
ENSG00000134815,1.0582032,0.55956596,0.5,0.0,8
ENSG00000134830,-0.73219436,-0.6886042,0.5,0.0,8
ENSG00000134996,0.33832905,0.95881957,0.5,0.0,8
ENSG00000135002,0.76503026,1.0467236,0.5,0.0,8
ENSG00000135018,0.99472827,1.367509,0.5,0.0,8
ENSG00000135040,0.9137881,1.1542313,0.5,0.0,8
ENSG00000135045,0.75830525,0.63547325,0.5,0.0,8
ENSG00000135046,-0.23569581,1.9590768,0.5,0.0,8
ENSG00000135047,0.776748,1.4588759,0.5,0.0,8
ENSG00000135048,0.21092194,0.56680876,0.5,0.0,8
ENSG00000135049,-0.2025677,0.31263417,0.5,0.0,8
ENSG00000135052,-0.87891006,-0.99663067,0.5,0.0,8
ENSG00000135063,-0.9299352,-1.1705037,0.5,0.0,8
ENSG00000135069,0.7590614,1.462175,0.5,0.0,8
ENSG00000135070,0.6028332,0.7357058,0.5,0.0,8
ENSG00000136783,0.97477967,1.3474946,0.5,0.0,8
ENSG00000136802,0.8680515,0.62775266,0.5,0.0,8
ENSG00000136807,0.7609398,1.0153399,0.5,0.0,8
ENSG00000136810,0.9306386,2.25293,0.5,0.0,8
ENSG00000136811,0.83396703,0.83519614,0.5,0.0,8
ENSG00000136813,0.8182177,1.2901814,0.5,0.0,8
ENSG00000136816,0.6497446,1.0986162,0.5,0.0,8
ENSG00000136819,1.2252613,1.2717754,0.5,0.0,8
ENSG00000136824,1.1098192,1.0236151,0.5,0.0,8
ENSG00000136826,0.07511223,-0.857538,0.5,0.0,8
ENSG00000136827,0.8123755,1.293481,0.5,0.0,8
ENSG00000136828,0.07205274,-0.56941426,0.5,0.0,8
ENSG00000136830,0.73557204,0.95348203,0.5,0.0,8
ENSG00000136834,-0.9209865,-1.1705037,0.5,0.0,8
ENSG00000136839,-1.0032538,-1.1705037,0.5,0.0,8
ENSG00000136840,0.49953756,0.6994702,0.5,0.0,8
ENSG00000136842,0.60281533,0.64753073,0.5,0.0,8
ENSG00000136848,-0.8452576,-1.1241686,0.5,0.0,8
ENSG00000136854,0.6001775,0.49265063,0.5,0.0,8
ENSG00000136856,0.60090923,0.19739778,0.5,0.0,8
ENSG00000136859,-0.773817,-1.1705037,0.5,0.0,8
ENSG00000136861,0.9871356,0.845362,0.5,0.0,8
ENSG00000136866,-0.29053128,-1.0858649,0.5,0.0,8
ENSG00000136867,-0.022833478,0.17867956,0.5,0.0,8
