,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000136068,0.30070353,0.7968512,0.5,0.0,2
ENSG00000136098,-0.5608176,0.18466803,0.5,0.0,2
ENSG00000136099,-0.9751967,-1.1705037,0.5,0.0,2
ENSG00000136100,0.5554613,0.8430521,0.5,0.0,2
ENSG00000136104,0.5501039,0.91938806,0.5,0.0,2
ENSG00000136108,0.9596846,0.8910796,0.5,0.0,2
ENSG00000136110,-1.1103299,-1.1544682,0.5,0.0,2
ENSG00000136111,-0.2985683,0.22213365,0.5,0.0,2
ENSG00000136114,-0.9113785,-0.72959006,0.5,0.0,2
ENSG00000136122,0.7587093,0.8729101,0.5,0.0,2
ENSG00000136141,-0.188027,0.2637437,0.5,0.0,2
ENSG00000136143,0.5808488,0.94607055,0.5,0.0,2
ENSG00000136144,0.054304272,0.5562254,0.5,0.0,2
ENSG00000136146,0.37334698,1.1054416,0.5,0.0,2
ENSG00000136147,-0.07120189,-0.20718876,0.5,0.0,2
ENSG00000136152,0.7239623,0.8285733,0.5,0.0,2
ENSG00000136153,-0.816149,-0.72133005,0.5,0.0,2
ENSG00000136155,-1.0986396,-1.1705037,0.5,0.0,2
ENSG00000136156,0.22027679,1.1139195,0.5,0.0,2
ENSG00000136158,0.39649683,0.37106928,0.5,0.0,2
ENSG00000136159,0.9525219,1.0123476,0.5,0.0,2
ENSG00000136160,-1.0087261,-1.1544682,0.5,0.0,2
ENSG00000136161,0.29714498,-0.14112973,0.5,0.0,2
ENSG00000136167,0.41134402,1.800784,0.5,0.0,2
ENSG00000136169,0.7950218,0.3960111,0.5,0.0,2
ENSG00000136514,-0.99801564,-1.1705037,0.5,0.0,2
ENSG00000136518,0.98818886,1.5690465,0.5,0.0,2
ENSG00000136521,1.0325116,0.96033823,0.5,0.0,2
ENSG00000136527,1.2035873,1.3453009,0.5,0.0,2
ENSG00000136603,0.7713157,0.37603197,0.5,0.0,2
ENSG00000138231,0.27546537,0.5950519,0.5,0.0,2
ENSG00000138246,0.5394639,0.53810006,0.5,0.0,2
ENSG00000138271,-0.9468533,-1.1705037,0.5,0.0,2
ENSG00000138459,0.9173907,0.29757985,0.5,0.0,2
ENSG00000138463,0.06433169,-0.3402097,0.5,0.0,2
ENSG00000138468,0.8505336,0.78610414,0.5,0.0,2
ENSG00000138472,-1.0116675,-1.1705037,0.5,0.0,2
ENSG00000138483,-0.8479879,-1.1705037,0.5,0.0,2
ENSG00000138495,0.76162815,0.4898421,0.5,0.0,2
ENSG00000138496,0.36804515,-0.03922194,0.5,0.0,2
ENSG00000139496,0.58154476,1.196478,0.5,0.0,2
ENSG00000139505,-0.0299647,0.4946052,0.5,0.0,2
ENSG00000139508,-0.186872,-0.08084553,0.5,0.0,2
ENSG00000139514,0.58579886,0.6730664,0.5,0.0,2
ENSG00000139515,-1.0125177,-1.1705037,0.5,0.0,2
ENSG00000139517,0.46722677,0.33288234,0.5,0.0,2
ENSG00000139597,-1.0970612,-0.9834831,0.5,0.0,2
ENSG00000139618,0.7342869,-0.04231739,0.5,0.0,2
ENSG00000139656,-1.0151496,-1.1705037,0.5,0.0,2
ENSG00000139668,0.8006555,0.54270726,0.5,0.0,2
ENSG00000139675,-0.9475157,1.2226124,0.5,0.0,2
ENSG00000139679,-1.0416588,-1.0358661,0.5,0.0,2
ENSG00000139684,0.7585647,1.7625552,0.5,0.0,2
ENSG00000139687,0.8154335,0.7636873,0.5,0.0,2
ENSG00000139734,0.78952837,0.6501573,0.5,0.0,2
ENSG00000139737,-0.79652643,-0.95355344,0.5,0.0,2
ENSG00000139746,0.8754214,0.72723925,0.5,0.0,2
ENSG00000139780,-1.0727607,-1.1705037,0.5,0.0,2
ENSG00000139793,0.21954738,0.74937606,0.5,0.0,2
ENSG00000139797,-0.8077295,-1.1705037,0.5,0.0,2
ENSG00000139800,-0.7207756,-0.2068014,0.5,0.0,2
ENSG00000139826,0.7529197,0.5348312,0.5,0.0,2
ENSG00000139832,0.15037632,0.6109178,0.5,0.0,2
ENSG00000139835,0.48549753,0.41242835,0.5,0.0,2
ENSG00000139842,0.59421945,1.0446974,0.5,0.0,2
ENSG00000144455,0.9259068,-0.021617815,0.5,0.0,2
ENSG00000144550,-0.6373192,-0.8500013,0.5,0.0,2
ENSG00000144554,1.019802,1.3576158,0.5,0.0,2
ENSG00000144559,0.87672997,0.45484945,0.5,0.0,2
ENSG00000144560,0.0054145157,0.46821365,0.5,0.0,2
ENSG00000144566,1.2016486,1.0653669,0.5,0.0,2
ENSG00000144597,0.93125546,0.91212904,0.5,0.0,2
ENSG00000144619,-0.8519747,-1.1705037,0.5,0.0,2
ENSG00000144635,1.1084713,0.9830571,0.5,0.0,2
ENSG00000144642,-1.1081243,-1.1705037,0.5,0.0,2
ENSG00000144644,-0.8693824,-1.1705037,0.5,0.0,2
ENSG00000144645,-0.7088585,-1.1278355,0.5,0.0,2
ENSG00000144647,0.3411455,0.8442383,0.5,0.0,2
ENSG00000144648,1.0379176,-0.7052945,0.5,0.0,2
ENSG00000144649,-0.87406266,-1.0695736,0.5,0.0,2
ENSG00000144655,0.9933703,0.8590683,0.5,0.0,2
ENSG00000144659,0.68635285,1.3604909,0.5,0.0,2
ENSG00000144668,-0.74482083,-1.1098214,0.5,0.0,2
ENSG00000144671,-0.8140427,-1.1098214,0.5,0.0,2
ENSG00000144674,1.1516765,0.76097375,0.5,0.0,2
ENSG00000144677,-0.44027182,0.60670435,0.5,0.0,2
ENSG00000144681,-0.7673181,-1.1624073,0.5,0.0,2
ENSG00000144711,0.9632827,0.55013067,0.5,0.0,2
ENSG00000144712,0.18587059,0.30161908,0.5,0.0,2
ENSG00000144724,-1.0870938,-1.1705037,0.5,0.0,2
ENSG00000144730,-0.80366826,-1.1205344,0.5,0.0,2
ENSG00000144736,-0.0003169924,0.4823047,0.5,0.0,2
ENSG00000144741,-0.010097221,0.3053976,0.5,0.0,2
ENSG00000144744,-0.22132012,1.0980437,0.5,0.0,2
ENSG00000144746,-0.0061052516,0.9255022,0.5,0.0,2
ENSG00000144747,0.8560108,0.61555475,0.5,0.0,2
ENSG00000144749,-0.5575843,-1.1428411,0.5,0.0,2
ENSG00000144771,-1.0433366,-1.1705037,0.5,0.0,2
ENSG00000144791,0.78779376,0.82582563,0.5,0.0,2
ENSG00000144792,-0.77166736,-0.8317458,0.5,0.0,2
ENSG00000144802,0.60814846,0.1362888,0.5,0.0,2
ENSG00000144810,-0.9078982,-1.1705037,0.5,0.0,2
ENSG00000144815,-0.3666232,-0.2698913,0.5,0.0,2
ENSG00000144820,-0.92667115,-1.1584184,0.5,0.0,2
ENSG00000144821,-1.0242348,-1.0825542,0.5,0.0,2
ENSG00000144824,-0.9498545,-1.1705037,0.5,0.0,2
ENSG00000144827,0.36844227,0.87716687,0.5,0.0,2
ENSG00000144834,-0.94285774,-1.0858649,0.5,0.0,2
ENSG00000144837,-1.0426944,-1.1705037,0.5,0.0,2
ENSG00000144840,0.9470166,0.46769333,0.5,0.0,2
ENSG00000144843,-0.16531986,-0.54302734,0.5,0.0,2
ENSG00000144847,-0.79051924,-0.33171368,0.5,0.0,2
ENSG00000144848,0.9340571,0.7758027,0.5,0.0,2
ENSG00000144852,-0.8478186,-1.1705037,0.5,0.0,2
ENSG00000144857,-1.0679815,-1.1705037,0.5,0.0,2
ENSG00000144867,0.5634812,1.0830483,0.5,0.0,2
ENSG00000144868,-0.11804858,-0.9632886,0.5,0.0,2
ENSG00000144891,-1.0704602,-1.1705037,0.5,0.0,2
ENSG00000144893,-0.97908676,-1.1624073,0.5,0.0,2
ENSG00000144895,1.0561336,1.5544902,0.5,0.0,2
ENSG00000144908,-0.7849088,-1.1624073,0.5,0.0,2
ENSG00000144909,0.25895372,0.26484457,0.5,0.0,2
ENSG00000144935,0.647583,-0.33593962,0.5,0.0,2
ENSG00000144959,0.21923718,0.06858051,0.5,0.0,2
ENSG00000144962,-0.9484651,-1.1705037,0.5,0.0,2
ENSG00000145012,-0.8565433,-1.1705037,0.5,0.0,2
ENSG00000145014,0.7956331,0.4364029,0.5,0.0,2
ENSG00000145016,0.83334935,0.6119644,0.5,0.0,2
ENSG00000145020,-0.8093784,-0.082556225,0.5,0.0,2
ENSG00000145022,1.0380698,0.5830015,0.5,0.0,2
ENSG00000145029,0.7291243,0.5617582,0.5,0.0,2
ENSG00000145040,-0.9517915,-0.99663067,0.5,0.0,2
ENSG00000145041,0.6208947,0.7322545,0.5,0.0,2
ENSG00000145050,0.9403212,0.94759125,0.5,0.0,2
ENSG00000145075,-0.71649027,-1.1390378,0.5,0.0,2
ENSG00000145087,-0.5687885,-1.1352695,0.5,0.0,2
ENSG00000145088,0.8898438,0.34601164,0.5,0.0,2
ENSG00000145103,-0.85810935,-1.1705037,0.5,0.0,2
ENSG00000145107,1.1099837,0.90764,0.5,0.0,2
ENSG00000145113,-0.6862228,-0.9324617,0.5,0.0,2
ENSG00000145191,0.98315215,1.2446816,0.5,0.0,2
ENSG00000145192,-1.0649139,-1.1205344,0.5,0.0,2
ENSG00000145194,1.0674198,0.49341962,0.5,0.0,2
ENSG00000145198,-0.63885343,-1.1705037,0.5,0.0,2
ENSG00000150361,-1.0142334,-1.1505556,0.5,0.0,2
ENSG00000150401,0.6950824,0.48878387,0.5,0.0,2
ENSG00000150403,0.8376789,0.9803277,0.5,0.0,2
ENSG00000150456,0.51030093,0.31089157,0.5,0.0,2
ENSG00000150457,-0.08499354,-0.3737412,0.5,0.0,2
ENSG00000150459,0.8530953,0.97966915,0.5,0.0,2
ENSG00000150510,-0.8039385,-1.1705037,0.5,0.0,2
ENSG00000150893,-0.9896375,-1.1705037,0.5,0.0,2
ENSG00000150907,-0.27457255,-0.25655785,0.5,0.0,2
ENSG00000150995,0.81630456,0.46470734,0.5,0.0,2
ENSG00000151090,0.8042047,0.53759885,0.5,0.0,2
ENSG00000151092,1.010325,0.9360458,0.5,0.0,2
ENSG00000151093,1.1423694,1.3538699,0.5,0.0,2
ENSG00000151276,-0.5562098,0.39065838,0.5,0.0,2
ENSG00000151287,0.6093813,0.8695838,0.5,0.0,2
ENSG00000151576,0.45053703,0.44998527,0.5,0.0,2
ENSG00000151577,-1.045683,-1.1705037,0.5,0.0,2
ENSG00000151773,-0.86154604,-1.1705037,0.5,0.0,2
ENSG00000151778,-0.75850415,-1.1278355,0.5,0.0,2
ENSG00000151789,-0.9137006,-1.1098214,0.5,0.0,2
ENSG00000151835,0.4566664,0.8395925,0.5,0.0,2
ENSG00000151846,-0.96123075,0.7070782,0.5,0.0,2
ENSG00000151849,0.7412232,0.6688136,0.5,0.0,2
ENSG00000151967,-0.97579217,-1.1664355,0.5,0.0,2
ENSG00000152192,-0.56290793,0.15380801,0.5,0.0,2
ENSG00000152193,0.27035773,0.79011256,0.5,0.0,2
ENSG00000152207,-1.055183,-1.1705037,0.5,0.0,2
ENSG00000152213,-0.7617117,-0.54214716,0.5,0.0,2
ENSG00000152484,0.20246066,0.84040034,0.5,0.0,2
ENSG00000152492,0.7855147,0.8091663,0.5,0.0,2
ENSG00000152520,0.6358255,0.7367471,0.5,0.0,2
ENSG00000152580,-0.9160546,-0.13686565,0.5,0.0,2
ENSG00000152601,0.92566216,1.3057786,0.5,0.0,2
ENSG00000152642,0.52424335,0.50444436,0.5,0.0,2
ENSG00000152749,0.51232857,0.7590818,0.5,0.0,2
ENSG00000152767,-0.8667897,-1.1390378,0.5,0.0,2
ENSG00000152952,-0.7355156,-0.54656726,0.5,0.0,2
ENSG00000152977,-1.004665,-0.97579277,0.5,0.0,2
ENSG00000153002,-0.8455392,-1.1705037,0.5,0.0,2
ENSG00000153266,-0.98436224,-1.1705037,0.5,0.0,2
ENSG00000153283,-0.956457,0.06779007,0.5,0.0,2
ENSG00000153487,0.7778671,0.4489743,0.5,0.0,2
ENSG00000153495,-0.9259869,-0.9511555,0.5,0.0,2
ENSG00000153498,-1.0103269,-1.1705037,0.5,0.0,2
ENSG00000153531,-0.99793506,-0.751001,0.5,0.0,2
ENSG00000153551,-0.8319285,-0.44342113,0.5,0.0,2
ENSG00000153558,-0.18578076,0.0148588205,0.5,0.0,2
ENSG00000153560,1.1366755,1.2079879,0.5,0.0,2
ENSG00000153767,1.0195642,0.8592681,0.5,0.0,2
ENSG00000154165,-0.96875954,-1.1705037,0.5,0.0,2
ENSG00000154174,0.93261623,1.2540804,0.5,0.0,2
ENSG00000154175,-1.0443728,-1.1664355,0.5,0.0,2
ENSG00000154310,0.9838314,0.79065305,0.5,0.0,2
ENSG00000154743,1.0672896,0.77492654,0.5,0.0,2
ENSG00000154764,-0.79114246,-1.1352695,0.5,0.0,2
ENSG00000154767,1.1362783,0.83072144,0.5,0.0,2
ENSG00000154781,1.1101335,0.42599392,0.5,0.0,2
ENSG00000154783,-0.9911586,-1.1624073,0.5,0.0,2
ENSG00000154813,1.123949,1.0998384,0.5,0.0,2
ENSG00000154814,1.2065812,0.916346,0.5,0.0,2
ENSG00000154822,-0.75074923,-0.9016731,0.5,0.0,2
ENSG00000154917,-0.4781992,0.46694887,0.5,0.0,2
ENSG00000154928,-0.9029187,-1.1505556,0.5,0.0,2
ENSG00000155890,-1.0790854,-1.1705037,0.5,0.0,2
ENSG00000155893,0.030977815,-0.33860317,0.5,0.0,2
ENSG00000155903,0.635007,0.5593877,0.5,0.0,2
ENSG00000156931,0.6457063,0.6931774,0.5,0.0,2
ENSG00000156959,-0.7812946,-1.1705037,0.5,0.0,2
ENSG00000156976,1.1290575,1.9078739,0.5,0.0,2
ENSG00000156983,1.2974613,0.7423322,0.5,0.0,2
ENSG00000156990,1.1358967,0.9281154,0.5,0.0,2
ENSG00000157005,-1.0172253,-1.1705037,0.5,0.0,2
ENSG00000157014,1.1299692,0.98585206,0.5,0.0,2
ENSG00000157017,0.19954675,-0.897458,0.5,0.0,2
ENSG00000157020,0.9741056,1.4621294,0.5,0.0,2
ENSG00000157036,0.8363545,0.52680045,0.5,0.0,2
ENSG00000157087,-0.84851503,-1.1705037,0.5,0.0,2
ENSG00000157093,-0.9561689,-1.1705037,0.5,0.0,2
ENSG00000157103,-0.92175925,-1.1705037,0.5,0.0,2
ENSG00000157119,-0.8387631,-1.1705037,0.5,0.0,2
ENSG00000157150,-0.81181633,-1.1098214,0.5,0.0,2
ENSG00000157388,-1.0464231,-1.1544682,0.5,0.0,2
ENSG00000157445,-1.0968572,-1.1705037,0.5,0.0,2
ENSG00000157500,0.6617681,0.26606432,0.5,0.0,2
ENSG00000158092,0.83707833,0.76002884,0.5,0.0,2
ENSG00000158163,-0.77782035,-0.9347522,0.5,0.0,2
ENSG00000158186,-0.43619654,-0.15453602,0.5,0.0,2
ENSG00000158220,-0.9859046,-1.1664355,0.5,0.0,2
ENSG00000158234,-0.3426771,-0.41218546,0.5,0.0,2
ENSG00000158258,-0.9013463,-1.1315356,0.5,0.0,2
ENSG00000159650,-0.90757763,-1.1705037,0.5,0.0,2
ENSG00000159685,0.02099536,0.54480684,0.5,0.0,2
ENSG00000160124,0.5565106,0.7873993,0.5,0.0,2
ENSG00000160145,-0.90003884,-0.45038646,0.5,0.0,2
ENSG00000160746,0.9909861,1.010991,0.5,0.0,2
ENSG00000160791,-0.92771673,-1.1664355,0.5,0.0,2
ENSG00000160796,0.90034294,0.8993401,0.5,0.0,2
ENSG00000160799,1.2557147,0.8940003,0.5,0.0,2
ENSG00000160801,-0.7991626,-1.1544682,0.5,0.0,2
ENSG00000160808,-0.8952199,-1.1390378,0.5,0.0,2
ENSG00000161202,0.70441604,0.9355961,0.5,0.0,2
ENSG00000161203,0.9519248,1.7610421,0.5,0.0,2
ENSG00000161204,0.95685816,0.9247733,0.5,0.0,2
ENSG00000161217,1.1078229,0.813467,0.5,0.0,2
ENSG00000161267,-0.9792527,-1.0825542,0.5,0.0,2
ENSG00000162267,-1.1228431,-1.1624073,0.5,0.0,2
ENSG00000163320,0.8019943,0.963403,0.5,0.0,2
ENSG00000163347,-0.94797266,-1.1584184,0.5,0.0,2
ENSG00000163376,0.7234169,0.25294614,0.5,0.0,2
ENSG00000163377,-0.90714777,-1.1584184,0.5,0.0,2
ENSG00000163378,0.55805206,0.16736421,0.5,0.0,2
ENSG00000163380,-0.9535881,-1.1705037,0.5,0.0,2
ENSG00000163389,0.797763,0.46290523,0.5,0.0,2
ENSG00000163406,-0.945315,-0.56567186,0.5,0.0,2
ENSG00000163412,-0.6717957,-0.5124762,0.5,0.0,2
ENSG00000163421,-0.988863,-1.1205344,0.5,0.0,2
ENSG00000163424,-0.8832456,-1.1705037,0.5,0.0,2
ENSG00000163428,0.62374926,0.88962466,0.5,0.0,2
ENSG00000163430,-0.97435546,-1.0601016,0.5,0.0,2
ENSG00000163491,-0.6505228,-1.1544682,0.5,0.0,2
ENSG00000163507,0.89589775,0.9230675,0.5,0.0,2
ENSG00000163508,-1.0149503,-1.1584184,0.5,0.0,2
ENSG00000163512,1.1481749,0.7848049,0.5,0.0,2
ENSG00000163513,-0.88827264,-0.92342585,0.5,0.0,2
ENSG00000163515,-1.0195688,-1.1352695,0.5,0.0,2
ENSG00000163517,1.000865,0.033131044,0.5,0.0,2
ENSG00000163519,-1.0894382,-1.1705037,0.5,0.0,2
ENSG00000163520,-0.51724494,-0.88303846,0.5,0.0,2
ENSG00000163527,1.0829923,1.5205764,0.5,0.0,2
ENSG00000163528,1.148364,1.3151699,0.5,0.0,2
ENSG00000163530,-0.88581574,-1.1705037,0.5,0.0,2
ENSG00000163536,0.018684428,0.21502055,0.5,0.0,2
ENSG00000163539,1.0751054,1.0149109,0.5,0.0,2
ENSG00000163558,1.1789726,1.0822716,0.5,0.0,2
ENSG00000163576,1.1380118,-0.5124762,0.5,0.0,2
ENSG00000163577,0.9005058,0.43244943,0.5,0.0,2
ENSG00000163581,-0.91055703,-1.1584184,0.5,0.0,2
ENSG00000163590,0.37170467,-1.0242666,0.5,0.0,2
ENSG00000163602,0.72201073,0.7907206,0.5,0.0,2
ENSG00000163605,0.7106222,0.8229346,0.5,0.0,2
ENSG00000163606,-1.0406387,-1.1133612,0.5,0.0,2
ENSG00000163607,0.7067336,0.4064245,0.5,0.0,2
ENSG00000163608,0.74141335,0.50369585,0.5,0.0,2
ENSG00000163611,0.15222004,0.28405327,0.5,0.0,2
ENSG00000163617,0.3165431,-0.67743593,0.5,0.0,2
ENSG00000163618,-1.0392762,-1.1705037,0.5,0.0,2
ENSG00000163630,-0.98198843,-1.1705037,0.5,0.0,2
ENSG00000163632,-0.97599185,-1.1705037,0.5,0.0,2
ENSG00000163634,0.35262504,1.229075,0.5,0.0,2
ENSG00000163635,-0.6356715,0.36537746,0.5,0.0,2
ENSG00000163636,0.31526202,0.7435462,0.5,0.0,2
ENSG00000163637,-1.02957,-1.1624073,0.5,0.0,2
ENSG00000163638,-0.87098336,-0.3594341,0.5,0.0,2
ENSG00000163645,0.040660057,-1.1352695,0.5,0.0,2
ENSG00000163646,-0.97923744,-1.1705037,0.5,0.0,2
ENSG00000163655,1.0070454,1.3488846,0.5,0.0,2
ENSG00000163659,1.0652007,0.49793434,0.5,0.0,2
ENSG00000163660,1.0477308,1.2200693,0.5,0.0,2
ENSG00000163661,-0.7867055,-1.0601016,0.5,0.0,2
ENSG00000163666,-0.90677714,-0.4948711,0.5,0.0,2
ENSG00000163673,-1.0497643,-1.1624073,0.5,0.0,2
ENSG00000163681,0.84949505,0.44780472,0.5,0.0,2
ENSG00000163684,0.79815316,0.7790108,0.5,0.0,2
ENSG00000163686,-0.22316173,0.09347172,0.5,0.0,2
ENSG00000163687,-0.81769764,-1.1352695,0.5,0.0,2
ENSG00000163689,-0.0046253726,-0.16384034,0.5,0.0,2
ENSG00000163701,-0.45673987,-0.4909735,0.5,0.0,2
ENSG00000163702,0.4474132,0.30716372,0.5,0.0,2
ENSG00000163703,0.99612904,0.92088836,0.5,0.0,2
ENSG00000163704,-0.5022749,-0.34998357,0.5,0.0,2
ENSG00000163705,-0.8416363,-1.1664355,0.5,0.0,2
ENSG00000163710,-0.7350104,-0.61196965,0.5,0.0,2
ENSG00000163714,1.1304379,1.3366283,0.5,0.0,2
ENSG00000163719,0.96412146,1.1233188,0.5,0.0,2
ENSG00000163728,0.91220546,0.8914755,0.5,0.0,2
ENSG00000163746,0.7727121,-0.9347522,0.5,0.0,2
ENSG00000163751,-1.1094031,-1.1705037,0.5,0.0,2
ENSG00000163754,0.33025768,0.72845954,0.5,0.0,2
ENSG00000163755,0.31438887,0.48743954,0.5,0.0,2
ENSG00000163762,-0.99848366,-1.1705037,0.5,0.0,2
ENSG00000163781,0.81463253,1.2420151,0.5,0.0,2
ENSG00000163785,-0.027320303,0.54603684,0.5,0.0,2
ENSG00000163788,0.6019139,0.36047632,0.5,0.0,2
ENSG00000163807,1.0284439,1.1518102,0.5,0.0,2
ENSG00000163808,1.1714896,0.98411006,0.5,0.0,2
ENSG00000163810,-1.014036,-1.1624073,0.5,0.0,2
ENSG00000163812,1.1258242,1.0310141,0.5,0.0,2
ENSG00000163814,-0.36490512,0.76898974,0.5,0.0,2
ENSG00000163815,-0.71241057,0.6286066,0.5,0.0,2
ENSG00000163817,-0.8597498,-1.1705037,0.5,0.0,2
ENSG00000163818,0.411954,0.5283423,0.5,0.0,2
ENSG00000163820,0.8369913,0.49738136,0.5,0.0,2
ENSG00000163823,-0.95285666,-1.1705037,0.5,0.0,2
ENSG00000163825,-0.6431694,-1.0825542,0.5,0.0,2
ENSG00000163827,-0.77732337,-1.0358661,0.5,0.0,2
ENSG00000163832,1.210449,1.3997056,0.5,0.0,2
ENSG00000163833,-0.9595125,-1.1544682,0.5,0.0,2
ENSG00000163840,0.55353737,-0.0066344356,0.5,0.0,2
ENSG00000163848,0.5474397,0.3884975,0.5,0.0,2
ENSG00000163864,0.537501,-0.0035612085,0.5,0.0,2
ENSG00000163870,0.6366881,0.64661944,0.5,0.0,2
ENSG00000163872,0.7239176,0.9672348,0.5,0.0,2
ENSG00000163882,0.97459054,1.4874184,0.5,0.0,2
ENSG00000163884,-0.63506806,-0.028068338,0.5,0.0,2
ENSG00000163885,-0.86790586,-1.1705037,0.5,0.0,2
ENSG00000163888,-0.43599138,-0.9559656,0.5,0.0,2
ENSG00000163898,-0.4057787,-0.17336135,0.5,0.0,2
ENSG00000163900,0.94223666,0.96395576,0.5,0.0,2
ENSG00000163902,0.6394807,1.7853962,0.5,0.0,2
ENSG00000163904,0.99753654,0.58333796,0.5,0.0,2
ENSG00000163913,1.0221691,0.38350198,0.5,0.0,2
ENSG00000163914,-1.0315152,-1.1705037,0.5,0.0,2
ENSG00000163918,0.9830078,1.2129451,0.5,0.0,2
ENSG00000163930,0.7244154,0.9927674,0.5,0.0,2
ENSG00000163931,0.666499,1.0711874,0.5,0.0,2
ENSG00000163932,-0.1823884,0.8265375,0.5,0.0,2
ENSG00000163933,0.71544385,0.59308624,0.5,0.0,2
ENSG00000163935,0.41182014,0.18526208,0.5,0.0,2
ENSG00000163938,0.9277636,1.5494766,0.5,0.0,2
ENSG00000163939,0.96536136,0.63905954,0.5,0.0,2
ENSG00000163946,0.68241525,0.8454801,0.5,0.0,2
ENSG00000163947,-0.56175876,-0.66775846,0.5,0.0,2
ENSG00000163958,-0.914526,-0.55013806,0.5,0.0,2
ENSG00000163959,-1.0171448,-1.1584184,0.5,0.0,2
ENSG00000163960,0.9512898,0.9312151,0.5,0.0,2
ENSG00000163961,0.8789201,0.6494903,0.5,0.0,2
ENSG00000163964,0.9126123,0.6612862,0.5,0.0,2
ENSG00000163975,0.60029626,-0.12942877,0.5,0.0,2
ENSG00000164045,0.67643213,1.0333701,0.5,0.0,2
ENSG00000164047,-0.9696717,-1.1428411,0.5,0.0,2
ENSG00000164048,0.9153595,0.8923452,0.5,0.0,2
ENSG00000164049,-1.059854,-0.9632886,0.5,0.0,2
ENSG00000164050,-0.32826254,0.24146785,0.5,0.0,2
ENSG00000164051,0.8270167,0.6538535,0.5,0.0,2
ENSG00000164053,0.59249103,0.60148305,0.5,0.0,2
ENSG00000164054,0.8436618,1.0747079,0.5,0.0,2
ENSG00000164061,0.49700585,-0.9211977,0.5,0.0,2
ENSG00000164062,0.8890189,1.3640026,0.5,0.0,2
ENSG00000164068,0.8034996,0.878231,0.5,0.0,2
ENSG00000164076,-0.605996,-0.30526108,0.5,0.0,2
ENSG00000164077,0.7638968,0.2733073,0.5,0.0,2
ENSG00000164078,0.6787063,0.3450088,0.5,0.0,2
ENSG00000164080,-0.9290153,0.28960973,0.5,0.0,2
ENSG00000164081,0.7494761,0.5386632,0.5,0.0,2
ENSG00000164082,-0.71356165,-1.1664355,0.5,0.0,2
ENSG00000164086,-0.14664729,0.55255526,0.5,0.0,2
ENSG00000164087,0.6270344,0.85038084,0.5,0.0,2
ENSG00000164088,-0.5337124,0.42177162,0.5,0.0,2
ENSG00000164091,0.9005393,1.2519011,0.5,0.0,2
ENSG00000165300,-0.8734113,-1.1705037,0.5,0.0,2
ENSG00000165416,0.8553325,1.0909793,0.5,0.0,2
ENSG00000165474,-0.76370203,-1.1544682,0.5,0.0,2
ENSG00000165475,-0.17742091,0.5201818,0.5,0.0,2
ENSG00000165480,0.8947594,1.0968801,0.5,0.0,2
ENSG00000165487,0.64664125,0.80065733,0.5,0.0,2
ENSG00000165556,-0.9279851,-1.1705037,0.5,0.0,2
ENSG00000165566,-0.79199064,-1.1664355,0.5,0.0,2
ENSG00000165572,0.42383537,0.23138508,0.5,0.0,2
ENSG00000165621,-0.7959578,-1.1544682,0.5,0.0,2
ENSG00000165837,-0.958657,-1.1705037,0.5,0.0,2
ENSG00000168016,-0.11818905,0.3772401,0.5,0.0,2
ENSG00000168026,0.65671074,-0.592618,0.5,0.0,2
ENSG00000168032,-0.3899403,-0.17016298,0.5,0.0,2
ENSG00000168036,0.8375771,1.4505062,0.5,0.0,2
ENSG00000168038,0.6787591,-0.2921727,0.5,0.0,2
ENSG00000168137,1.2046179,1.2561508,0.5,0.0,2
ENSG00000168237,0.99073136,0.19479637,0.5,0.0,2
ENSG00000168268,0.4784313,1.2514201,0.5,0.0,2
ENSG00000168273,0.8473388,0.41918364,0.5,0.0,2
ENSG00000168291,0.81709945,1.064452,0.5,0.0,2
ENSG00000168297,-0.109145075,0.47198465,0.5,0.0,2
ENSG00000168301,0.0782514,0.10501018,0.5,0.0,2
ENSG00000168306,-1.0748311,-1.1705037,0.5,0.0,2
ENSG00000168309,-0.9214685,-1.1705037,0.5,0.0,2
ENSG00000168314,-1.014588,-1.1278355,0.5,0.0,2
ENSG00000168329,-0.86652887,-1.1169322,0.5,0.0,2
ENSG00000168334,-0.57845294,-1.0129871,0.5,0.0,2
ENSG00000168356,-0.7879734,-1.1428411,0.5,0.0,2
ENSG00000168374,0.98074126,1.6388518,0.5,0.0,2
ENSG00000168386,0.39874023,-0.16980915,0.5,0.0,2
ENSG00000168779,-0.1815141,0.45192245,0.5,0.0,2
ENSG00000168811,-0.609452,-1.1584184,0.5,0.0,2
ENSG00000168827,0.6016927,0.91812944,0.5,0.0,2
ENSG00000168875,-0.9623178,-1.1705037,0.5,0.0,2
ENSG00000168917,-0.40636024,0.050415136,0.5,0.0,2
ENSG00000169062,1.0812078,0.9097645,0.5,0.0,2
ENSG00000169064,-0.86863315,-1.1705037,0.5,0.0,2
ENSG00000169087,0.36042875,-0.08744243,0.5,0.0,2
ENSG00000169251,0.91534543,1.3928906,0.5,0.0,2
ENSG00000169255,-0.8154346,-0.4186344,0.5,0.0,2
ENSG00000169282,-0.93935776,-0.8594441,0.5,0.0,2
ENSG00000169313,-0.9973167,-1.1705037,0.5,0.0,2
ENSG00000169359,1.0378561,0.9267867,0.5,0.0,2
ENSG00000169379,0.4547946,0.5394752,0.5,0.0,2
