,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000065911,0.16122487,0.16122487,K562,0.5402191,0.99922943,1
ENSG00000147133,0.46087763,0.46087763,K562,0.61322236,0.19439869,1
ENSG00000147133,0.08377715,0.08377715,K562,0.520932,0.0,1
ENSG00000134575,0.61417496,0.61417496,K562,0.6488926,0.9913793,1
ENSG00000134575,-0.36959603,-0.36959603,K562,0.40863866,0.9964476,1
ENSG00000089820,0.40040216,0.40040216,K562,0.59878427,1.0,1
ENSG00000089820,-0.5822597,-0.5822597,K562,0.3584128,0.094915256,1
ENSG00000006652,-0.36849788,-0.36849788,K562,0.40890408,0.0,1
ENSG00000154582,-0.3009156,-0.3009156,K562,0.42533368,0.9039604,1
ENSG00000154582,-0.24894372,-0.24894372,K562,0.43808347,0.4486715,1
ENSG00000154582,0.174348,0.174348,K562,0.54347694,0.04697286,1
ENSG00000214783,-0.05973611,-0.05973611,K562,0.4850704,0.06401766,1
ENSG00000214783,0.059279002,0.059279002,K562,0.5148154,0.06401766,1
ENSG00000109270,0.01514855,0.01514855,K562,0.50378704,0.093475245,1
ENSG00000178980,-0.72240525,-0.72240525,K562,0.32686356,0.9854593,1
ENSG00000167695,0.19164786,0.19164786,K562,0.54776585,0.9730034,1
ENSG00000204822,0.3243886,0.3243886,K562,0.5803934,0.9139982,1
ENSG00000095261,0.6731167,0.6731167,K562,0.6622007,0.9946043,1
ENSG00000095261,0.5606114,0.5606114,K562,0.636594,0.9989041,1
ENSG00000171163,0.040263273,0.040263273,K562,0.5100645,0.9958833,1
ENSG00000171163,0.49061444,0.49061444,K562,0.6202512,0.9802383,1
ENSG00000121417,-0.7317411,-0.7317411,K562,0.32481277,0.0,1
ENSG00000121417,-0.082358435,-0.082358435,K562,0.479422,0.7090909,1
ENSG00000121417,0.0052549466,0.0052549466,K562,0.50131375,0.053356282,1
ENSG00000101639,-0.2238251,-0.2238251,K562,0.44427618,0.4164859,1
ENSG00000101639,0.29289386,0.29289386,K562,0.57270443,0.5492958,1
ENSG00000101639,0.41007277,0.41007277,K562,0.60110533,0.56859094,1
ENSG00000101639,-0.8356896,-0.8356896,K562,0.30244336,0.14453366,1
ENSG00000138092,-0.36325946,-0.36325946,K562,0.4101708,0.60303515,1
ENSG00000087077,-0.95500696,-0.95500696,K562,0.277879,1.0,1
ENSG00000087077,0.049922854,0.049922854,K562,0.5124781,1.0,1
ENSG00000179750,-0.4843833,-0.4843833,K562,0.3812176,1.0,1
ENSG00000181450,-1.1450263,-1.1450263,K562,0.24139874,0.3568075,1
ENSG00000181450,0.26556477,0.26556477,K562,0.56600374,0.75117373,1
ENSG00000007944,-0.30285132,-0.30285132,K562,0.42486063,0.47077546,1
ENSG00000101407,0.2504978,0.2504978,K562,0.562299,0.08845739,1
ENSG00000204574,0.6610158,0.6610158,K562,0.6594885,0.9964231,1
ENSG00000176124,-0.46910045,-0.46910045,K562,0.38482916,0.12068965,1
ENSG00000173542,-0.39605084,-0.39605084,K562,0.40226156,0.34406438,1
ENSG00000169519,-0.37172493,-0.37172493,K562,0.4081243,0.5283019,1
ENSG00000160072,-0.13305268,-0.13305268,K562,0.46678582,0.86164623,1
ENSG00000160072,-0.6898948,-0.6898948,K562,0.3340565,0.2703252,1
ENSG00000070961,0.1934542,0.1934542,K562,0.54821324,0.97525775,1
ENSG00000163312,0.22472164,0.22472164,K562,0.55594516,0.8890845,1
ENSG00000163312,0.5620533,0.5620533,K562,0.63692755,0.62147886,1
ENSG00000196172,0.30262685,0.30262685,K562,0.5750845,0.9830508,1
ENSG00000232677,-0.27591866,-0.27591866,K562,0.43145466,0.7297297,1
ENSG00000100325,0.25136322,0.25136322,K562,0.562512,0.9874153,1
ENSG00000100325,0.08220818,0.08220818,K562,0.5205405,0.007744434,1
ENSG00000132780,-0.24215922,-0.24215922,K562,0.4397543,0.050564267,1
ENSG00000132780,0.47073683,0.47073683,K562,0.6155581,0.2741993,1
ENSG00000132780,0.77010095,0.77010095,K562,0.6835427,0.9738476,1
ENSG00000185189,0.18471405,0.18471405,K562,0.5460477,0.9813218,1
ENSG00000142002,-0.099235006,-0.099235006,K562,0.4752116,0.08071749,1
ENSG00000168904,-0.48935035,-0.48935035,K562,0.38004664,0.4161074,1
ENSG00000101052,0.029197365,0.029197365,K562,0.5072988,0.94452775,1
ENSG00000106400,0.42633668,0.42633668,K562,0.6049985,0.021681417,1
ENSG00000155660,-0.024443425,-0.024443425,K562,0.49388948,0.0010416667,1
ENSG00000188938,-0.19659331,-0.19659331,K562,0.45100936,0.40563276,1
ENSG00000101346,0.5307255,0.5307255,K562,0.62965226,0.97458154,1
ENSG00000132768,0.55056065,0.55056065,K562,0.63426566,0.9964017,1
ENSG00000116731,-0.4570695,-0.4570695,K562,0.38768125,0.04784689,1
ENSG00000116731,-0.00025524944,-0.00025524944,K562,0.49993622,0.3487395,1
ENSG00000198015,0.28656703,0.28656703,K562,0.5711555,0.020383203,1
ENSG00000162688,-0.3878375,-0.3878375,K562,0.40423802,0.032467533,1
ENSG00000185033,-0.74696493,-0.74696493,K562,0.321483,0.0,1
ENSG00000133997,0.23483655,0.23483655,K562,0.55844074,0.73997134,1
ENSG00000117448,0.5869949,0.5869949,K562,0.6426753,0.111273795,1
ENSG00000117448,0.32964882,0.32964882,K562,0.5816739,0.9513361,1
ENSG00000117448,0.36897907,0.36897907,K562,0.5912123,0.813962,1
ENSG00000186501,0.4054489,0.4054489,K562,0.5999961,0.21017791,1
ENSG00000115446,0.5704643,0.5704643,K562,0.6388703,1.0,1
ENSG00000107897,-0.16846502,-0.16846502,K562,0.4579831,0.8169014,1
ENSG00000123505,-0.06794151,-0.06794151,K562,0.4830212,0.9493923,1
ENSG00000111275,0.008658543,0.008658543,K562,0.5021646,0.047309835,1
ENSG00000105821,-0.36882547,-0.36882547,K562,0.40882486,0.34096846,1
ENSG00000141219,0.10386401,0.10386401,K562,0.5259427,0.0131752305,1
ENSG00000115840,-0.6260646,-0.6260646,K562,0.34840342,0.05656304,1
ENSG00000115840,-0.11232241,-0.11232241,K562,0.47194886,0.9981727,1
ENSG00000069956,-0.0144766085,-0.0144766085,K562,0.49638095,0.017515052,1
ENSG00000197381,-0.50883776,-0.50883776,K562,0.37546602,0.13284133,1
ENSG00000197381,-1.0463928,-1.0463928,K562,0.2599184,0.88461536,1
ENSG00000139350,-0.3097478,-0.3097478,K562,0.42317632,0.9693356,1
ENSG00000130244,-1.2575774,-1.2575774,K562,0.22139122,0.9927993,1
ENSG00000130244,0.6910886,0.6910886,K562,0.666209,0.9881657,1
ENSG00000168781,-0.54030615,-0.54030615,K562,0.36811638,0.40344828,1
ENSG00000168781,-0.060941644,-0.060941644,K562,0.4847693,0.0,1
ENSG00000168781,-0.17895615,-0.17895615,K562,0.45538002,0.5965517,1
ENSG00000140983,-0.09851978,-0.09851978,K562,0.47539,1.0,1
ENSG00000140983,0.58792335,0.58792335,K562,0.6428885,0.91107047,1
ENSG00000159593,0.4994852,0.4994852,K562,0.62233835,0.42307693,1
ENSG00000159593,0.48987302,0.48987302,K562,0.62007654,0.9893281,1
ENSG00000159593,0.04168828,0.04168828,K562,0.51042056,0.043669447,1
ENSG00000115919,-0.48900178,-0.48900178,K562,0.38012874,0.77539504,1
ENSG00000174485,0.59620553,0.59620553,K562,0.64478767,0.29113925,1
ENSG00000129315,0.5881401,0.5881401,K562,0.64293826,0.6581071,1
ENSG00000122986,-0.2060866,-0.2060866,K562,0.44865993,0.97333336,1
ENSG00000142687,0.10399546,0.10399546,K562,0.52597547,0.9842209,1
ENSG00000145782,0.4690357,0.4690357,K562,0.61515546,0.4273601,1
ENSG00000145782,-0.23083219,-0.23083219,K562,0.44254684,0.11785298,1
ENSG00000171109,0.5496628,0.5496628,K562,0.63405734,0.50944173,1
ENSG00000162576,0.44900447,0.44900447,K562,0.6104025,0.61904764,1
ENSG00000100767,-0.86598384,-0.86598384,K562,0.2960907,0.0,1
ENSG00000100767,-0.5579396,-0.5579396,K562,0.36402434,0.005988024,1
ENSG00000156467,0.76406693,0.76406693,K562,0.6822361,0.0033296337,1
ENSG00000156467,0.2632844,0.2632844,K562,0.5654435,0.06830365,1
ENSG00000156467,-0.3222348,-0.3222348,K562,0.42013118,0.6093128,1
ENSG00000147526,-0.7963049,-0.7963049,K562,0.3108165,0.0,1
ENSG00000147526,-0.22185192,-0.22185192,K562,0.44476342,1.0,1
ENSG00000154310,-0.8067921,-0.8067921,K562,0.30857453,0.8144599,1
ENSG00000154310,0.32889423,0.32889423,K562,0.5814903,0.902439,1
ENSG00000154310,-0.01644598,-0.01644598,K562,0.4958886,0.8144599,1
ENSG00000144554,0.39909902,0.39909902,K562,0.59847116,0.9630556,1
ENSG00000144554,-0.10613739,-0.10613739,K562,0.4734905,0.6828812,1
ENSG00000103064,0.039013587,0.039013587,K562,0.50975215,0.6719866,1
ENSG00000107731,-0.32367483,-0.32367483,K562,0.4197804,0.19166666,1
ENSG00000184903,-0.12422136,-0.12422136,K562,0.4689845,0.93602306,1
ENSG00000134905,0.3850132,0.3850132,K562,0.5950817,0.21906841,1
ENSG00000134905,0.4904767,0.4904767,K562,0.6202187,0.009723261,1
ENSG00000134905,-0.07257407,-0.07257407,K562,0.48186442,0.013646702,1
ENSG00000134905,-0.06982665,-0.06982665,K562,0.4825504,0.9637037,1
ENSG00000170234,0.43703136,0.43703136,K562,0.6075514,0.88372093,1
ENSG00000170234,0.02659934,0.02659934,K562,0.50664943,0.15178572,1
ENSG00000173273,0.23574749,0.23574749,K562,0.5586654,0.0,1
ENSG00000149577,-1.5151848,-1.5151848,K562,0.1801717,0.062240664,1
ENSG00000149577,0.07484838,0.07484838,K562,0.5187034,0.9977925,1
ENSG00000078674,-0.56101924,-0.56101924,K562,0.36331168,0.9422572,1
ENSG00000078674,0.24666148,0.24666148,K562,0.5613546,0.09034908,1
ENSG00000078674,0.45722768,0.45722768,K562,0.6123563,0.62175816,1
ENSG00000078674,-0.20762438,-0.20762438,K562,0.44827956,0.3188192,1
ENSG00000140299,-0.6582743,-0.6582743,K562,0.34112737,0.23551057,1
ENSG00000166562,-0.34819606,-0.34819606,K562,0.41381994,0.636612,1
ENSG00000174227,0.3316506,0.3316506,K562,0.58216095,0.10191571,1
ENSG00000174227,0.5360765,0.5360765,K562,0.63089925,0.52693206,1
ENSG00000174227,0.4928613,0.4928613,K562,0.6207802,0.11013216,1
ENSG00000174227,0.48743072,0.48743072,K562,0.61950094,0.8085308,1
ENSG00000181061,0.36459833,0.36459833,K562,0.5901531,0.9631074,1
ENSG00000181061,0.6083366,0.6083366,K562,0.64756125,0.32485643,1
ENSG00000113966,-0.53646195,-0.53646195,K562,0.369011,0.056603774,1
ENSG00000133030,0.2413756,0.2413756,K562,0.56005263,0.88578683,1
ENSG00000133030,0.18510675,0.18510675,K562,0.546145,0.007556675,1
ENSG00000076351,-0.1301415,-0.1301415,K562,0.4675105,0.9230769,1
ENSG00000189223,0.45228657,0.45228657,K562,0.61118275,0.8977987,1
ENSG00000189223,-1.7850287,-1.7850287,K562,0.1436833,0.7987616,1
ENSG00000189223,-0.36951923,-0.36951923,K562,0.40865722,0.73913044,1
ENSG00000119655,0.016660415,0.016660415,K562,0.504165,0.99851525,1
ENSG00000119655,-0.8017467,-0.8017467,K562,0.309652,1.0,1
ENSG00000117054,0.074578546,0.074578546,K562,0.518636,0.08626056,1
ENSG00000117054,0.020024326,0.020024326,K562,0.50500596,0.71933895,1
ENSG00000117054,0.17026195,0.17026195,K562,0.54246294,0.32481545,1
ENSG00000117054,0.2941183,0.2941183,K562,0.57300407,0.95139027,1
ENSG00000117054,0.21275994,0.21275994,K562,0.55299026,0.7084548,1
ENSG00000117054,-0.0741746,-0.0741746,K562,0.48146483,0.0,1
ENSG00000128185,0.24918622,0.24918622,K562,0.56197613,0.93132627,1
ENSG00000095485,0.25043967,0.25043967,K562,0.5622847,0.62996775,1
ENSG00000101782,0.7689184,0.7689184,K562,0.6832869,0.8945652,1
ENSG00000038358,0.32331282,0.32331282,K562,0.58013135,0.22937989,1
ENSG00000258388,0.032178134,0.032178134,K562,0.5080438,0.41095892,1
ENSG00000258388,0.16551365,0.16551365,K562,0.5412842,0.41095892,1
ENSG00000123562,0.45368472,0.45368472,K562,0.6115149,0.9713195,1
ENSG00000123562,0.08780196,0.08780196,K562,0.52193636,0.95827174,1
ENSG00000123562,-0.09261554,-0.09261554,K562,0.47686264,0.117326826,1
ENSG00000083520,-0.030855209,-0.030855209,K562,0.49228677,0.4663144,1
ENSG00000083520,0.22142607,0.22142607,K562,0.55513144,0.89141417,1
ENSG00000196177,0.2621988,0.2621988,K562,0.5651767,0.7524178,1
ENSG00000168610,0.15743838,0.15743838,K562,0.5392785,0.99242425,1
ENSG00000168610,0.12596744,0.12596744,K562,0.5314503,0.99973714,1
ENSG00000167792,0.18770856,0.18770856,K562,0.5467898,0.9810034,1
ENSG00000167792,0.18259117,0.18259117,K562,0.5455214,0.686747,1
ENSG00000167792,0.2928412,0.2928412,K562,0.57269156,0.9385504,1
ENSG00000213463,-0.97385687,-0.97385687,K562,0.27411243,0.5631579,1
ENSG00000181544,0.40851572,0.40851572,K562,0.6007319,0.9234528,1
ENSG00000213096,-1.6193762,-1.6193762,K562,0.16529092,0.19969743,1
ENSG00000141968,0.61673945,0.61673945,K562,0.64947665,0.77656674,1
ENSG00000141968,-0.109780304,-0.109780304,K562,0.47258246,0.9400545,1
ENSG00000170364,0.17516842,0.17516842,K562,0.5436805,0.070866145,1
ENSG00000179348,0.121661395,0.121661395,K562,0.53037786,0.002762431,1
ENSG00000140497,0.074528545,0.074528545,K562,0.51862353,0.0035385704,1
ENSG00000170445,0.6270371,0.6270371,K562,0.6518173,0.47792706,1
ENSG00000285258,-0.8444504,-0.8444504,K562,0.30059832,0.0,1
ENSG00000110060,0.8279371,0.8279371,K562,0.69591856,0.39157894,1
ENSG00000177628,0.2955608,0.2955608,K562,0.573357,0.89981097,1
ENSG00000122085,0.5547742,0.5547742,K562,0.6352425,0.010638298,1
ENSG00000122085,0.39930913,0.39930913,K562,0.59852165,0.12345679,1
ENSG00000122085,0.5406502,0.5406502,K562,0.6319636,0.8217593,1
ENSG00000122085,-0.033968,-0.033968,K562,0.49150878,0.60914177,1
ENSG00000009307,0.30559576,0.30559576,K562,0.57580984,0.17531042,1
ENSG00000009307,-0.14623591,-0.14623591,K562,0.463506,0.0,1
ENSG00000009307,0.7178679,0.7178679,K562,0.6721373,0.86404014,1
ENSG00000125877,-0.02197995,-0.02197995,K562,0.49450526,0.68508285,1
ENSG00000125877,-0.35161653,-0.35161653,K562,0.41299048,0.625,1
ENSG00000125877,0.29377297,0.29377297,K562,0.57291955,0.9397766,1
ENSG00000144306,0.3133868,0.3133868,K562,0.5777117,0.9485646,1
ENSG00000108384,0.411859,0.411859,K562,0.60153353,0.35440743,1
ENSG00000108384,0.17644975,0.17644975,K562,0.54399836,0.9627552,1
ENSG00000149100,0.19878867,0.19878867,K562,0.54953414,0.001331952,1
ENSG00000149100,0.7789384,0.7789384,K562,0.68545127,0.9778598,1
ENSG00000149100,0.39194602,0.39194602,K562,0.5967511,0.5459737,1
ENSG00000149100,-0.5190671,-0.5190671,K562,0.37307042,0.1555494,1
ENSG00000179832,-1.0489982,-1.0489982,K562,0.25941753,0.108991824,1
ENSG00000179832,0.026658982,0.026658982,K562,0.50666434,0.15789473,1
ENSG00000179832,0.28405136,0.28405136,K562,0.5705392,0.87218046,1
ENSG00000085365,-0.2798905,-0.2798905,K562,0.43048066,0.71539545,1
ENSG00000085365,-0.19591859,-0.19591859,K562,0.45117643,0.65254235,1
ENSG00000136122,-0.28069994,-0.28069994,K562,0.4302822,0.5592204,1
ENSG00000178917,-0.123016946,-0.123016946,K562,0.46928445,0.79565644,1
ENSG00000135297,0.5841976,0.5841976,K562,0.6420327,0.849045,1
ENSG00000135297,-0.59558207,-0.59558207,K562,0.3553551,0.71552974,1
ENSG00000135297,-1.2820486,-1.2820486,K562,0.21720171,0.1308204,1
ENSG00000135297,0.25473833,0.25473833,K562,0.5633424,0.07982583,1
ENSG00000135297,0.37014505,0.37014505,K562,0.59149396,0.009313155,1
ENSG00000135297,0.6451698,0.6451698,K562,0.65592116,0.94470316,1
ENSG00000099783,0.07199443,0.07199443,K562,0.5179908,0.99173045,1
ENSG00000099783,-0.5009133,-0.5009133,K562,0.3773261,0.82869047,1
ENSG00000099783,-0.10463261,-0.10463261,K562,0.47386566,0.9621429,1
ENSG00000066455,-0.0036813468,-0.0036813468,K562,0.49907967,0.9274093,1
ENSG00000129292,-0.098870195,-0.098870195,K562,0.4753026,0.6054054,1
ENSG00000129292,-0.18001601,-0.18001601,K562,0.45511714,0.0,1
ENSG00000129292,0.3762871,0.3762871,K562,0.5929773,1.0,1
ENSG00000119801,-0.55759364,-0.55759364,K562,0.36410445,0.01778809,1
ENSG00000119801,-0.27081677,-0.27081677,K562,0.43270662,0.22181372,1
ENSG00000119801,-0.05680918,-0.05680918,K562,0.48580152,0.0033670033,1
ENSG00000119801,-0.07433895,-0.07433895,K562,0.48142383,0.02688172,1
ENSG00000130749,0.51539785,0.51539785,K562,0.626071,0.9032258,1
ENSG00000110321,0.31270632,0.31270632,K562,0.5775457,0.9993741,1
ENSG00000110321,-0.36367115,-0.36367115,K562,0.4100712,0.99639225,1
ENSG00000110321,-0.6666513,-0.6666513,K562,0.3392471,0.9228395,1
ENSG00000110321,-1.0915643,-1.0915643,K562,0.25132382,0.9816716,1
ENSG00000204272,0.004104618,0.004104618,K562,0.50102615,0.9108911,1
ENSG00000106404,0.356314,0.356314,K562,0.5881478,0.24508888,1
ENSG00000198909,0.074712366,0.074712366,K562,0.51866937,0.51824033,1
ENSG00000134030,0.026868805,0.026868805,K562,0.5067168,0.24324325,1
ENSG00000143367,0.32952932,0.32952932,K562,0.58164483,0.13013698,1
ENSG00000146282,-0.17649975,-0.17649975,K562,0.45598924,0.009139009,1
ENSG00000103249,0.01265046,0.01265046,K562,0.50316256,0.63885266,1
ENSG00000160117,0.50021654,0.50021654,K562,0.62251025,1.0,1
ENSG00000116791,0.23260397,0.23260397,K562,0.55789024,0.8907927,1
ENSG00000116791,0.4689761,0.4689761,K562,0.6151414,0.96841455,1
ENSG00000116791,0.18255353,0.18255353,K562,0.545512,0.96829015,1
ENSG00000116791,-0.74367523,-0.74367523,K562,0.32220098,0.0040503093,1
ENSG00000012660,0.64584094,0.64584094,K562,0.6560726,0.99621713,1
ENSG00000012660,0.36134732,0.36134732,K562,0.5893665,0.0031523863,1
ENSG00000101247,0.36659846,0.36659846,K562,0.5906368,0.3068783,1
ENSG00000101247,0.11740445,0.11740445,K562,0.52931744,0.28306878,1
ENSG00000167562,-0.8641928,-0.8641928,K562,0.29646412,0.0,1
ENSG00000160199,0.40271923,0.40271923,K562,0.59934086,0.92412454,1
ENSG00000120265,-0.022139952,-0.022139952,K562,0.4944652,0.99400836,1
ENSG00000120265,0.3869062,0.3869062,K562,0.59553766,0.99760336,1
ENSG00000166153,0.29253128,0.29253128,K562,0.5726157,0.59770113,1
ENSG00000166153,-0.5292688,-0.5292688,K562,0.37068745,0.065853655,1
ENSG00000166153,0.106431454,0.106431454,K562,0.5265828,0.89033943,1
ENSG00000242372,0.53008336,0.53008336,K562,0.62950253,0.6958277,1
ENSG00000242372,0.36357638,0.36357638,K562,0.58990586,0.96695983,1
ENSG00000276291,-0.42012644,-0.42012644,K562,0.39648652,0.41287878,1
ENSG00000125386,-0.093919106,-0.093919106,K562,0.47653747,0.013289036,1
ENSG00000125386,-1.1536168,-1.1536168,K562,0.23982911,0.27,1
ENSG00000125386,0.38166842,0.38166842,K562,0.5942755,0.0045454544,1
ENSG00000125386,-1.6053566,-1.6053566,K562,0.1672343,0.0,1
ENSG00000101843,0.68659997,0.68659997,K562,0.6652101,0.99105775,1
ENSG00000006282,0.60896695,0.60896695,K562,0.6477051,0.96,1
ENSG00000131828,-0.21376231,-0.21376231,K562,0.44676197,0.053031966,1
ENSG00000131828,0.19001368,0.19001368,K562,0.547361,0.9716365,1
ENSG00000110906,0.73333246,0.73333246,K562,0.67553616,0.73277557,1
ENSG00000163006,-0.624033,-0.624033,K562,0.3488648,0.73622507,1
ENSG00000171466,0.26041654,0.26041654,K562,0.5647387,0.71571904,1
ENSG00000171466,0.22473189,0.22473189,K562,0.5559477,0.7950311,1
ENSG00000171466,0.1274639,0.1274639,K562,0.5318229,0.22039135,1
ENSG00000171466,0.038499504,0.038499504,K562,0.50962365,0.08019441,1
ENSG00000171466,0.05444514,0.05444514,K562,0.5136079,0.6144144,1
ENSG00000105698,0.5361135,0.5361135,K562,0.6309079,0.61238223,1
ENSG00000125447,0.44851074,0.44851074,K562,0.6102851,0.8896435,1
ENSG00000125447,0.32239494,0.32239494,K562,0.57990783,0.37634408,1
ENSG00000125447,-0.12276741,-0.12276741,K562,0.46934664,0.19614512,1
ENSG00000134324,0.32271105,0.32271105,K562,0.5799848,0.056830805,1
ENSG00000150967,0.46200812,0.46200812,K562,0.6134904,0.6142857,1
ENSG00000102409,-0.040092394,-0.040092394,K562,0.48997825,0.95202696,1
ENSG00000185947,-0.31722295,-0.31722295,K562,0.42135268,0.032161556,1
ENSG00000185621,-0.45141962,-0.45141962,K562,0.3890233,0.14078212,1
ENSG00000187446,0.25884095,0.25884095,K562,0.5643513,0.9140332,1
ENSG00000187446,-0.32685706,-0.32685706,K562,0.41900554,1.0,1
ENSG00000205629,-1.1100656,-1.1100656,K562,0.24785866,0.04275093,1
ENSG00000035928,-1.5150445,-1.5150445,K562,0.18019243,0.0049850447,1
ENSG00000046651,0.52471775,0.52471775,K562,0.62825024,0.16393442,1
ENSG00000100336,-0.57635766,-0.57635766,K562,0.35977113,0.0,1
ENSG00000100336,-0.10154999,-0.10154999,K562,0.47463432,1.0,1
ENSG00000273000,0.28970155,0.28970155,K562,0.571923,0.7875458,1
ENSG00000185222,-0.6379153,-0.6379153,K562,0.34571794,0.8032305,1
ENSG00000173264,0.7407586,0.7407586,K562,0.6771617,0.7809524,1
ENSG00000173264,-0.25163954,-0.25163954,K562,0.43742,0.8428571,1
ENSG00000076864,0.47401646,0.47401646,K562,0.6163339,0.0,1
ENSG00000076864,0.12531134,0.12531134,K562,0.5312869,0.07728614,1
ENSG00000076864,-0.57308203,-0.57308203,K562,0.36052594,0.34111312,1
ENSG00000126261,-0.872065,-0.872065,K562,0.2948248,0.3796581,1
ENSG00000126261,0.45164055,0.45164055,K562,0.6110292,0.98788345,1
ENSG00000162772,-0.073879085,-0.073879085,K562,0.48153862,0.0077021825,1
ENSG00000161642,-0.20176598,-0.20176598,K562,0.4497289,0.9419355,1
ENSG00000124333,-0.07494358,-0.07494358,K562,0.4812729,0.98191357,1
ENSG00000124333,-0.15928683,-0.15928683,K562,0.4602623,0.8839126,1
ENSG00000250722,-0.79470474,-0.79470474,K562,0.31115937,0.0,1
ENSG00000150961,0.29654807,0.29654807,K562,0.57359844,0.008064516,1
ENSG00000150961,0.3915008,0.3915008,K562,0.5966439,0.033856723,1
ENSG00000150961,0.09187301,0.09187301,K562,0.5229521,0.006470165,1
ENSG00000150961,0.40911785,0.40911785,K562,0.60087633,0.9524466,1
ENSG00000150961,0.0683963,0.0683963,K562,0.5170924,0.0006849315,1
ENSG00000125743,0.38421413,0.38421413,K562,0.59488904,0.14936839,1
ENSG00000140694,-0.17447734,-0.17447734,K562,0.456491,0.9960278,1
ENSG00000128609,0.10488542,0.10488542,K562,0.5261973,0.76162136,1
ENSG00000128609,0.09382278,0.09382278,K562,0.5234385,0.023749208,1
ENSG00000128609,-0.91857547,-0.91857547,K562,0.28524825,0.9173608,1
ENSG00000070831,-0.069195636,-0.069195636,K562,0.482708,0.6368597,1
ENSG00000116984,0.44778284,0.44778284,K562,0.61011195,0.89169675,1
ENSG00000115380,-0.33625808,-0.33625808,K562,0.41671872,0.8115942,1
ENSG00000198836,0.36091062,0.36091062,K562,0.5892609,0.97429717,1
ENSG00000116691,0.7005628,0.7005628,K562,0.66831255,0.6511828,1
ENSG00000071243,0.34735757,0.34735757,K562,0.58597666,0.5250236,1
ENSG00000151276,-0.23501167,-0.23501167,K562,0.441516,0.7804878,1
ENSG00000151276,0.3985861,0.3985861,K562,0.5983479,0.7810219,1
ENSG00000151276,0.34177855,0.34177855,K562,0.58462244,0.0,1
ENSG00000163867,0.27302366,0.27302366,K562,0.56783503,0.5982801,1
ENSG00000163867,-0.0957372,-0.0957372,K562,0.47608396,0.7898894,1
ENSG00000145912,0.3828918,0.3828918,K562,0.5945704,0.9933019,1
ENSG00000165006,-0.68020034,-0.68020034,K562,0.3362166,0.8900204,1
ENSG00000165006,0.31333297,0.31333297,K562,0.5776986,0.8611865,1
ENSG00000133872,0.25424853,0.25424853,K562,0.56322193,0.9183898,1
ENSG00000133872,-0.76497823,-0.76497823,K562,0.31756642,0.0016536735,1
ENSG00000164241,-0.80030423,-0.80030423,K562,0.30996042,0.3488372,1
ENSG00000118855,-0.4864314,-0.4864314,K562,0.3807346,0.9389091,1
ENSG00000118855,-0.058224253,-0.058224253,K562,0.48544803,0.043694492,1
ENSG00000164308,0.29440936,0.29440936,K562,0.57307523,1.0,1
ENSG00000121716,0.03704276,0.03704276,K562,0.50925964,0.8905775,1
ENSG00000121716,0.7149679,0.7149679,K562,0.67149794,0.5157025,1
ENSG00000100099,0.009749509,0.009749509,K562,0.50243735,0.0,1
ENSG00000100099,-0.095238455,-0.095238455,K562,0.47620833,0.21495327,1
ENSG00000055208,0.064210474,0.064210474,K562,0.5160471,0.2053872,1
ENSG00000094975,-0.24097905,-0.24097905,K562,0.44004512,0.967,1
ENSG00000094975,-0.8741157,-0.8741157,K562,0.29439864,0.986,1
ENSG00000162076,0.26844227,0.26844227,K562,0.5667105,0.93051773,1
ENSG00000149196,-0.42876738,-0.42876738,K562,0.39442074,0.009204336,1
ENSG00000149196,0.20416188,0.20416188,K562,0.5508639,0.96640825,1
ENSG00000149196,0.4633352,0.4633352,K562,0.61380506,0.06330014,1
ENSG00000149196,0.28087246,0.28087246,K562,0.5697601,0.17935579,1
ENSG00000172932,0.1351782,0.1351782,K562,0.5337432,0.10180276,1
ENSG00000133627,-0.83766586,-0.83766586,K562,0.3020266,0.72389936,1
ENSG00000184708,-0.7489817,-0.7489817,K562,0.32104322,0.012254902,1
ENSG00000198276,-0.5392722,-0.5392722,K562,0.3683569,0.8915332,1
ENSG00000103512,-0.13948837,-0.13948837,K562,0.46518436,0.9544173,1
ENSG00000148516,-0.8102266,-0.8102266,K562,0.30784222,0.44155845,1
ENSG00000148516,-0.43786725,-0.43786725,K562,0.3922493,0.92655367,1
ENSG00000148516,-0.46245757,-0.46245757,K562,0.386403,0.8869565,1
ENSG00000016864,-0.053077944,-0.053077944,K562,0.48673365,0.61755484,1
ENSG00000105127,0.56324726,0.56324726,K562,0.6372036,0.5321684,1
ENSG00000104835,-0.15005898,-0.15005898,K562,0.46255547,1.0,1
ENSG00000104835,-0.27233395,-0.27233395,K562,0.43233418,0.029668411,1
ENSG00000101290,-0.15589046,-0.15589046,K562,0.4611061,0.1453831,1
ENSG00000003509,0.085450724,0.085450724,K562,0.52134967,0.9572501,1
ENSG00000109083,-0.0493583,-0.0493583,K562,0.48766294,0.0016666667,1
ENSG00000109083,0.45825294,0.45825294,K562,0.6125996,0.38082558,1
ENSG00000062524,-1.017024,-1.017024,K562,0.26560748,0.9723757,1
ENSG00000170266,0.36780995,0.36780995,K562,0.5909296,0.9354996,1
ENSG00000167515,0.07796489,0.07796489,K562,0.51948136,0.93779904,1
ENSG00000198663,0.3564113,0.3564113,K562,0.5881714,0.39938298,1
