,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000054116,1.2263606,2.025101,0.88394415,1.0,1
ENSG00000102547,1.0686258,0.30963016,0.89589345,1.0,1
ENSG00000102547,1.1243567,0.30963016,0.82565176,1.0,1
ENSG00000102547,1.2023584,0.30963016,0.71477246,1.0,1
ENSG00000102547,0.6016356,0.30963016,0.87615615,1.0,1
ENSG00000102547,0.61781836,0.30963016,0.8889402,1.0,1
ENSG00000102547,0.7208819,0.30963016,0.9151198,1.0,1
ENSG00000163634,1.1703014,1.7580788,0.8835411,1.0,1
ENSG00000163634,1.2005845,1.7580788,0.7993458,1.0,1
ENSG00000163634,0.7779221,1.7580788,0.9307814,0.95077354,1
ENSG00000168765,0.9033009,1.604118,0.92261,1.0,1
ENSG00000168765,0.9742662,1.604118,0.91930425,1.0,1
ENSG00000168765,1.0348611,1.604118,0.92913014,1.0,1
ENSG00000168765,1.179515,1.604118,0.91934687,0.88014024,1
ENSG00000147573,0.877872,-0.82390875,0.9229904,1.0,1
ENSG00000145191,0.8352424,1.8125123,0.89959884,1.0,1
ENSG00000145191,1.2585824,1.8125123,0.46753925,0.43935052,1
ENSG00000121989,1.1008884,-0.04095861,0.84544635,1.0,1
ENSG00000105186,1.1031351,1.7085909,0.9146796,1.0,1
ENSG00000136295,0.8147542,0.41664052,0.9180558,1.0,1
ENSG00000136295,0.6538866,0.41664052,0.9157837,1.0,1
ENSG00000136295,0.75428885,0.41664052,0.8923489,0.0,1
ENSG00000085511,1.0893137,1.512551,0.90837425,1.0,1
ENSG00000085511,1.0083505,1.512551,0.84542584,1.0,1
ENSG00000085511,1.1622623,1.512551,0.8982309,0.008333334,1
ENSG00000085511,1.0546741,1.512551,0.8725201,0.325,1
ENSG00000085511,1.2758769,1.512551,0.8822205,0.1582015,1
ENSG00000136928,0.9016077,-0.55284196,0.9251515,1.0,1
ENSG00000136928,0.9016076,-0.55284196,0.9251515,1.0,1
ENSG00000168389,0.9780365,-0.7212464,0.92615414,1.0,1
ENSG00000151929,0.65684706,0.4785665,0.85468554,1.0,1
ENSG00000151929,0.88480824,0.4785665,0.7514337,1.0,1
ENSG00000173120,1.11865,1.2915908,0.7866176,1.0,1
ENSG00000173120,1.2163368,1.2915908,0.8315612,1.0,1
ENSG00000173120,1.0554627,1.2915908,0.844786,1.0,1
ENSG00000173120,1.112517,1.2915908,0.8156274,0.046104927,1
ENSG00000101350,1.1109843,0.88252455,0.92371553,1.0,1
ENSG00000172262,1.177243,1.7367151,0.8830648,1.0,1
ENSG00000172262,0.9347781,1.7367151,0.85114044,1.0,1
ENSG00000172262,1.1772429,1.7367151,0.8830648,0.97178423,1
ENSG00000172262,0.9347781,1.7367151,0.85114044,0.9735376,1
ENSG00000134152,0.98597753,1.5404546,0.81587696,1.0,1
ENSG00000134152,0.6897913,1.5404546,0.80297786,1.0,1
ENSG00000134152,0.68979126,1.5404546,0.8029778,1.0,1
ENSG00000134152,0.68979126,1.5404546,0.8029778,1.0,1
ENSG00000134152,0.920972,1.5404546,0.8236239,0.70695287,1
ENSG00000134152,1.0598242,1.5404546,0.89700687,0.9906673,1
ENSG00000171940,0.8518503,0.98407704,0.8008056,1.0,1
ENSG00000171940,1.1911664,0.98407704,0.8259509,1.0,1
ENSG00000171940,1.0576566,0.98407704,0.86598825,0.8447205,1
ENSG00000025293,1.1772662,1.5284024,0.5467722,0.0,1
ENSG00000025293,1.2525016,1.5284024,0.8317841,0.010726073,1
ENSG00000025293,1.2187327,1.5284024,0.8399929,0.9834711,1
ENSG00000213672,1.0218695,1.3752978,0.9176643,1.0,1
ENSG00000213672,0.57684565,1.3752978,0.896863,1.0,1
ENSG00000109606,1.0618007,2.2973008,0.9117451,1.0,1
ENSG00000109606,1.2729284,2.2973008,0.7573655,1.0,1
ENSG00000109606,1.2188865,2.2973008,0.7914983,1.0,1
ENSG00000109606,1.2107971,2.2973008,0.8225746,0.9932211,1
ENSG00000196365,1.0843216,1.8886849,0.9000665,1.0,1
ENSG00000196365,0.87370926,1.8886849,0.91184634,0.7721822,1
ENSG00000196365,0.627497,1.8886849,0.91221285,0.29889297,1
ENSG00000182858,1.0819091,0.41995576,0.87139755,1.0,1
ENSG00000138615,0.61356807,-0.88605666,0.912754,1.0,1
ENSG00000138615,0.65757644,-0.88605666,0.9196485,1.0,1
ENSG00000165490,0.9080572,1.2516382,0.69438297,1.0,1
ENSG00000165490,1.035066,1.2516382,0.79197735,0.018181818,1
ENSG00000165490,1.1059358,1.2516382,0.8110503,0.8337662,1
ENSG00000119446,0.993525,1.6288996,0.90803707,1.0,1
ENSG00000119446,1.0463735,1.6288996,0.91715384,1.0,1
ENSG00000119446,1.0477915,1.6288996,0.896485,0.7178899,1
ENSG00000196419,0.8577076,2.1923723,0.91071,1.0,1
ENSG00000196419,1.1745514,2.1923723,0.84010077,0.98147076,1
ENSG00000115275,0.9522526,1.5039268,0.92200154,1.0,1
ENSG00000115275,1.1500784,1.5039268,0.9095961,1.0,1
ENSG00000141526,0.961584,0.68304706,0.8926106,1.0,1
ENSG00000010404,0.87863684,1.201124,0.84705436,1.0,1
ENSG00000010404,0.93815637,1.201124,0.8760939,1.0,1
ENSG00000010404,0.7078619,1.201124,0.90249294,0.07814992,1
ENSG00000102349,0.9468311,-0.79588,0.9164702,1.0,1
ENSG00000102349,0.7310884,-0.79588,0.9177979,1.0,1
ENSG00000167588,0.7058154,-0.18045606,0.91700494,1.0,1
ENSG00000132522,0.9532552,1.2027607,0.91544163,1.0,1
ENSG00000010818,0.92688763,0.04921802,0.9006375,1.0,1
ENSG00000069702,0.80074537,1.1014034,0.93482375,1.0,1
ENSG00000069702,0.8089725,1.1014034,0.8421209,1.0,1
ENSG00000069702,1.2049452,1.1014034,0.43958166,0.013888889,1
ENSG00000166762,1.240792,0.8555192,0.7738277,1.0,1
ENSG00000124587,1.1937249,0.8394781,0.88219285,1.0,1
ENSG00000124587,0.85055727,0.8394781,0.9271225,1.0,1
ENSG00000132670,1.1596972,1.7884512,0.9226597,1.0,1
ENSG00000132670,0.7600361,1.7884512,0.88903916,1.0,1
ENSG00000132670,0.9757215,1.7884512,0.9166424,1.0,1
ENSG00000132670,1.1136464,1.7884512,0.79483956,0.7184466,1
ENSG00000132670,1.2333425,1.7884512,0.750034,0.08124681,1
ENSG00000105171,0.957374,1.8568497,0.91436493,1.0,1
ENSG00000105171,1.0550696,1.8568497,0.8406084,0.0,1
ENSG00000198498,1.1112593,1.304275,0.89026296,1.0,1
ENSG00000198498,1.0299133,1.304275,0.7364533,1.0,1
ENSG00000198498,0.7982956,1.304275,0.9276875,1.0,1
ENSG00000198498,1.2292944,1.304275,0.7380174,1.0,1
ENSG00000198498,1.2292943,1.304275,0.7380174,1.0,1
ENSG00000198498,0.89892316,1.304275,0.888459,0.9175986,1
ENSG00000227345,0.5816294,1.3306167,0.86907667,1.0,1
ENSG00000227345,1.0399101,1.3306167,0.9034131,0.84705883,1
ENSG00000151893,1.2158931,1.045323,0.89843476,1.0,1
ENSG00000151893,1.0936643,1.045323,0.8619444,0.22250639,1
ENSG00000137210,1.1106241,2.3674119,0.85864115,1.0,1
ENSG00000137210,1.1818551,2.3674119,0.6879801,0.8166896,1
ENSG00000068120,0.75825685,1.590619,0.7860474,1.0,1
ENSG00000068120,1.2608086,1.590619,0.7800535,0.067729086,1
ENSG00000204427,0.777353,1.9892718,0.9057139,1.0,1
ENSG00000204427,0.77767646,1.9892718,0.8254981,1.0,1
ENSG00000204427,0.87283885,1.9892718,0.8985228,0.9798052,1
ENSG00000151461,1.167493,1.2603099,0.7703914,1.0,1
ENSG00000151461,1.1123943,1.2603099,0.89461434,1.0,1
ENSG00000103356,0.9448638,1.674034,0.8936601,1.0,1
ENSG00000138030,0.683648,0.4578819,0.92847973,1.0,1
ENSG00000123737,1.2684427,1.9109977,0.8976257,1.0,1
ENSG00000123737,1.2841853,1.9109977,0.77195245,0.41104004,1
ENSG00000105982,1.2896539,0.5740313,0.8449415,1.0,1
ENSG00000149136,0.8719878,2.2829165,0.947902,1.0,1
ENSG00000149136,0.9176534,2.2829165,0.92201746,1.0,1
ENSG00000166105,0.9195486,-0.39794,0.9224075,1.0,1
ENSG00000015479,1.0629956,2.2356293,0.70101434,1.0,1
ENSG00000015479,1.0040566,2.2356293,0.68000853,0.91961306,1
ENSG00000015479,1.0040566,2.2356293,0.68000853,0.027027028,1
ENSG00000015479,1.1384594,2.2356293,0.87636006,0.9497197,1
ENSG00000197444,0.9267491,0.1430148,0.93922126,1.0,1
ENSG00000070214,0.86762,-0.55284196,0.91504496,1.0,1
ENSG00000070214,1.1287655,-0.55284196,0.81047636,1.0,1
ENSG00000070214,1.1647179,-0.55284196,0.8133273,1.0,1
ENSG00000151651,0.94776857,0.4756712,0.9031482,1.0,1
ENSG00000151651,1.0909672,0.4756712,0.9131317,1.0,1
ENSG00000151651,0.83085924,0.4756712,0.89617926,0.9920319,1
ENSG00000151651,0.86766607,0.4756712,0.9242045,0.9920319,1
ENSG00000151651,0.9006411,0.4756712,0.83198553,0.9920319,1
ENSG00000102575,0.89099836,-0.20065945,0.89382774,1.0,1
ENSG00000102575,1.033017,-0.20065945,0.87188894,1.0,1
ENSG00000088854,0.85178125,0.4456042,0.8662621,1.0,1
ENSG00000124209,0.9322612,0.7259116,0.90684575,1.0,1
ENSG00000124209,1.2626989,0.7259116,0.89203775,1.0,1
ENSG00000040487,0.9786278,1.3471348,0.8136475,1.0,1
ENSG00000040487,0.7424246,1.3471348,0.8742684,0.96744186,1
ENSG00000112304,0.73363554,1.9530828,0.8709734,1.0,1
ENSG00000112304,0.3102799,1.9530828,0.92104226,0.24616772,1
ENSG00000119408,0.8560652,1.2033049,0.9201373,1.0,1
ENSG00000119408,0.6946631,1.2033049,0.8702588,0.19607843,1
ENSG00000154358,0.77195644,0.5599066,0.93604624,1.0,1
ENSG00000154358,0.5998349,0.5599066,0.90973073,1.0,1
ENSG00000148672,1.0256666,1.7804613,0.9123834,1.0,1
ENSG00000189306,1.1281193,1.4299136,0.79231423,1.0,1
ENSG00000189306,0.9185059,1.4299136,0.91609955,1.0,1
ENSG00000185973,0.7595716,1.469822,0.9210352,1.0,1
ENSG00000107614,1.1003026,0.8998205,0.76171994,1.0,1
ENSG00000107614,1.226793,0.8998205,0.77954185,1.0,1
ENSG00000107614,1.0152836,0.8998205,0.8450793,1.0,1
ENSG00000107614,1.2695004,0.8998205,0.8247088,0.93445694,1
ENSG00000107614,1.0476488,0.8998205,0.8858175,0.8874598,1
ENSG00000107614,1.1303252,0.8998205,0.85734165,0.24795641,1
ENSG00000197362,1.1659304,0.36361197,0.89345473,1.0,1
ENSG00000197362,1.1659303,0.36361197,0.89345473,1.0,1
ENSG00000197362,0.92585623,0.36361197,0.8681468,0.5565611,1
ENSG00000103194,0.84049577,2.085005,0.9305352,1.0,1
ENSG00000103194,1.253113,2.085005,0.77593285,1.0,1
ENSG00000103194,1.0921896,2.085005,0.8002141,0.017911091,1
ENSG00000103194,0.99552774,2.085005,0.90223235,0.10939334,1
ENSG00000103194,1.181689,2.085005,0.84823316,0.6359555,1
ENSG00000163069,1.220375,-0.7447275,0.8005725,1.0,1
ENSG00000163069,1.0150865,-0.7447275,0.8304027,1.0,1
ENSG00000158161,1.1415602,1.7312664,0.67269546,1.0,1
ENSG00000158161,0.98115563,1.7312664,0.8346015,0.33947194,1
ENSG00000158161,1.1968117,1.7312664,0.76771206,0.38495675,1
ENSG00000158161,1.1701063,1.7312664,0.7974065,0.9658309,1
ENSG00000116205,1.1285639,0.80071706,0.8380427,1.0,1
ENSG00000116205,1.1285639,0.80071706,0.8380427,1.0,1
ENSG00000116205,0.95294356,0.80071706,0.8663093,1.0,1
ENSG00000116205,0.95294356,0.80071706,0.8663093,1.0,1
ENSG00000116205,0.96294403,0.80071706,0.82570547,1.0,1
ENSG00000116205,1.0652488,0.80071706,0.9122942,0.95454544,1
ENSG00000197943,0.608653,0.68394715,0.9243519,1.0,1
ENSG00000138686,1.3424494,1.2472365,0.8752871,1.0,1
ENSG00000160255,0.5739111,-0.08092191,0.9296423,1.0,1
ENSG00000166908,1.1983668,1.3914644,0.85838026,1.0,1
ENSG00000166908,0.98598266,1.3914644,0.9245795,0.9974392,1
ENSG00000078902,1.1180036,1.0711453,0.8796756,1.0,1
ENSG00000078902,0.65375847,1.0711453,0.9179674,0.9586466,1
ENSG00000078902,0.7046511,1.0711453,0.8845711,0.3725702,1
ENSG00000100897,1.24966,1.4797193,0.8958139,1.0,1
ENSG00000100897,1.1489605,1.4797193,0.8663912,1.0,1
ENSG00000100897,1.2203304,1.4797193,0.8571661,0.993262,1
ENSG00000102882,1.1678971,1.6550423,0.9184402,1.0,1
ENSG00000102882,0.72988945,1.6550423,0.8861173,0.17334779,1
ENSG00000102882,1.0370224,1.6550423,0.9122227,0.96108663,1
ENSG00000162972,0.9274635,1.2219356,0.8672571,1.0,1
ENSG00000162972,1.0098836,1.2219356,0.8513418,1.0,1
ENSG00000162972,0.8452519,1.2219356,0.90573436,1.0,1
ENSG00000162972,0.95716393,1.2219356,0.80203855,1.0,1
ENSG00000130818,1.0435976,0.86391735,0.88249266,1.0,1
ENSG00000130818,0.91173726,0.86391735,0.9193241,0.9497207,1
ENSG00000130818,1.1384448,0.86391735,0.87014925,0.71089387,1
ENSG00000165264,1.012013,1.6783363,0.85389566,1.0,1
ENSG00000165264,1.1908586,1.6783363,0.78537935,1.0,1
ENSG00000165264,1.012013,1.6783363,0.85389566,0.728146,1
ENSG00000165264,1.1908587,1.6783363,0.78537935,0.8359526,1
ENSG00000137868,1.0613022,0.2121876,0.699447,1.0,1
ENSG00000058335,0.3887905,-0.82390875,0.939006,1.0,1
ENSG00000160445,1.0905856,0.9344984,0.9026121,1.0,1
ENSG00000160445,0.773839,0.9344984,0.90169585,0.94787645,1
ENSG00000150995,1.1571525,1.2787536,0.89196014,1.0,1
ENSG00000150995,0.72349197,1.2787536,0.86410564,0.89162564,1
ENSG00000156261,1.141147,2.6973863,0.89795244,1.0,1
ENSG00000156261,1.1210386,2.6973863,0.9144321,0.9807207,1
ENSG00000198830,1.1679543,2.5121105,0.8408078,1.0,1
ENSG00000119703,0.48672473,0.7075702,0.84133637,1.0,1
ENSG00000119703,0.639612,0.7075702,0.8100538,1.0,1
ENSG00000141759,1.1574372,1.9526472,0.72607005,1.0,1
ENSG00000141759,1.1116194,1.9526472,0.7478041,1.0,1
ENSG00000141759,1.1116194,1.9526472,0.7478041,1.0,1
ENSG00000141759,1.1341776,1.9526472,0.85304695,0.6507009,1
ENSG00000141759,1.1574372,1.9526472,0.72607005,0.2712361,1
ENSG00000141759,1.0111535,1.9526472,0.7833459,0.070767805,1
ENSG00000127831,0.750581,-0.27572414,0.90594405,1.0,1
ENSG00000127831,1.1940247,-0.27572414,0.92369944,1.0,1
ENSG00000033170,1.2538009,0.7737864,0.89405054,1.0,1
ENSG00000033170,1.1558069,0.7737864,0.56156766,0.073308274,1
ENSG00000033170,1.1617091,0.7737864,0.8963591,1.0,1
ENSG00000033170,1.0923482,0.7737864,0.8737798,0.14224137,1
ENSG00000033170,0.9461155,0.7737864,0.74645096,0.31434184,1
ENSG00000033170,1.1110058,0.7737864,0.865778,0.031434186,1
ENSG00000205155,1.0311515,1.4055171,0.87446874,1.0,1
ENSG00000089876,0.9206808,1.155336,0.91156363,1.0,1
ENSG00000089876,0.80505997,1.155336,0.9211572,1.0,1
ENSG00000089876,1.0631989,1.155336,0.913254,1.0,1
ENSG00000089876,1.053533,1.155336,0.71279466,1.0,1
ENSG00000089876,0.9681448,1.155336,0.8104895,1.0,1
ENSG00000133706,1.2617517,1.7079958,0.669631,1.0,1
ENSG00000133706,0.9960067,1.7079958,0.9334737,0.99813926,1
ENSG00000213809,1.123992,-0.7695511,0.85376376,1.0,1
ENSG00000213809,0.7069527,-0.7695511,0.9257869,1.0,1
ENSG00000142303,1.0472903,-0.34678748,0.91952485,1.0,1
ENSG00000130956,1.019443,0.1903317,0.9118873,1.0,1
ENSG00000175544,1.148433,-0.85387194,0.8705977,1.0,1
ENSG00000175544,1.1948603,-0.85387194,0.8731429,1.0,1
ENSG00000116171,1.1009607,1.7989957,0.900716,1.0,1
ENSG00000116171,1.144459,1.7989957,0.8305199,1.0,1
ENSG00000116171,1.1009609,1.7989957,0.900716,1.0,1
ENSG00000116171,1.1437389,1.7989957,0.8817373,0.9430052,1
ENSG00000116171,0.37654787,1.7989957,0.8542914,0.04461371,1
ENSG00000116171,0.65338653,1.7989957,0.91741914,0.7318234,1
ENSG00000165898,1.1611873,1.4007106,0.93323886,0.34972677,1
ENSG00000143157,1.0505494,0.9795484,0.87146735,1.0,1
ENSG00000120314,1.0240757,1.5098743,0.7853871,1.0,1
ENSG00000103353,1.202172,1.6131015,0.8568558,1.0,1
ENSG00000198898,1.1548094,2.0552635,0.8843892,1.0,1
ENSG00000118307,1.0215873,-0.61978877,0.86720127,1.0,1
ENSG00000160111,1.115911,0.28103337,0.7567569,1.0,1
ENSG00000133597,1.0054781,0.99475694,0.75120443,1.0,1
ENSG00000133597,0.8039408,0.99475694,0.92911017,1.0,1
ENSG00000133597,1.1214361,0.99475694,0.91103154,1.0,1
ENSG00000133597,0.67063516,0.99475694,0.91810924,1.0,1
ENSG00000133597,1.052543,0.99475694,0.6473402,1.0,1
ENSG00000018869,0.9564531,0.38560626,0.9132796,1.0,1
ENSG00000196262,1.1432773,3.6723473,0.8527863,1.0,1
ENSG00000196262,1.262838,3.6723473,0.8379122,1.0,1
ENSG00000196262,1.26301,3.6723473,0.8601723,1.0,1
ENSG00000196262,1.3254977,3.6723473,0.89068365,1.0,1
ENSG00000196262,1.1817681,3.6723473,0.85426,1.0,1
ENSG00000196262,1.0340772,3.6723473,0.9409761,1.0,1
ENSG00000196262,1.1466968,3.6723473,0.9213854,1.0,1
ENSG00000196262,1.087726,3.6723473,0.8994202,0.5777347,1
ENSG00000196262,1.1268233,3.6723473,0.84732664,0.04697524,1
ENSG00000196262,1.1553061,3.6723473,0.771647,0.09661274,1
ENSG00000131013,1.1290418,1.0157788,0.8795912,1.0,1
ENSG00000122779,1.1263313,1.6976652,0.7854551,1.0,1
ENSG00000196511,1.2034979,0.8169038,0.8586912,1.0,1
ENSG00000196511,1.1527416,0.8169038,0.80955094,0.05263158,1
ENSG00000196511,1.0950801,0.8169038,0.8699974,0.9305556,1
ENSG00000196511,0.86990654,0.8169038,0.82818955,0.056338027,1
ENSG00000196511,0.59466,0.8169038,0.93784523,0.06849315,1
ENSG00000092208,1.2037373,1.5059636,0.90090793,1.0,1
ENSG00000092208,1.1122514,1.5059636,0.5168197,0.018867925,1
ENSG00000092208,1.1698911,1.5059636,0.7160766,0.7460861,1
ENSG00000092208,1.1210061,1.5059636,0.7404459,0.9803005,1
ENSG00000136404,1.0184772,0.4409091,0.9145898,1.0,1
ENSG00000003056,1.0407861,1.9407157,0.86867017,1.0,1
ENSG00000003056,1.0411983,1.9407157,0.87875855,1.0,1
ENSG00000003056,1.1439046,1.9407157,0.79647505,1.0,1
ENSG00000103966,0.46043897,0.7411516,0.9342839,1.0,1
ENSG00000103966,0.8186213,0.7411516,0.91572404,1.0,1
ENSG00000103966,1.0725642,0.7411516,0.84490365,1.0,1
ENSG00000213699,0.6643815,1.0523092,0.8721603,1.0,1
ENSG00000213699,0.9488436,1.0523092,0.8809018,1.0,1
ENSG00000213699,1.0719764,1.0523092,0.9015856,0.9528689,1
ENSG00000213699,1.1942321,1.0523092,0.79749376,0.89855075,1
ENSG00000213699,0.7814092,1.0523092,0.9354223,0.9669052,1
ENSG00000198700,0.6311365,1.763428,0.85904175,1.0,1
ENSG00000058063,1.0511482,1.4437323,0.77459407,1.0,1
ENSG00000149308,1.2034262,1.2543063,0.8863537,1.0,1
ENSG00000149308,1.1769975,1.2543063,0.79290855,1.0,1
ENSG00000165678,1.1967673,2.5692334,0.7645541,1.0,1
ENSG00000011478,1.0939144,1.1610684,0.81361264,1.0,1
ENSG00000011478,0.46098834,1.1610684,0.9114144,0.95166165,1
ENSG00000174460,1.1109904,-0.92081875,0.918583,1.0,1
ENSG00000174460,1.109096,-0.92081875,0.87980646,1.0,1
ENSG00000221890,0.54178494,0.32221928,0.91231173,1.0,1
ENSG00000221890,0.49698257,0.32221928,0.91163856,1.0,1
ENSG00000169902,0.9352164,0.18752073,0.9135642,1.0,1
ENSG00000169902,0.9352164,0.18752073,0.9135643,1.0,1
ENSG00000169902,0.8744478,0.18752073,0.9076137,1.0,1
ENSG00000169902,0.597429,0.18752073,0.85073304,1.0,1
ENSG00000131037,1.0980048,1.0008677,0.91053057,1.0,1
ENSG00000137824,1.2324762,1.3879235,0.9293138,1.0,1
ENSG00000112419,1.1186705,1.0633334,0.87951535,1.0,1
ENSG00000112419,0.8011847,1.0633334,0.92772865,1.0,1
ENSG00000112419,0.8555477,1.0633334,0.9001391,1.0,1
ENSG00000112419,1.0660386,1.0633334,0.81340915,1.0,1
ENSG00000112419,0.766414,1.0633334,0.84610873,1.0,1
ENSG00000112419,0.7826633,1.0633334,0.89292425,0.61854684,1
ENSG00000100036,0.86007494,-0.113509275,0.9154223,1.0,1
ENSG00000097033,0.8893673,1.2873538,0.88352793,1.0,1
ENSG00000097033,1.0820503,1.2873538,0.7932882,0.9753615,1
ENSG00000097033,1.127036,1.2873538,0.8200977,0.017218543,1
ENSG00000130287,0.3585794,-0.82390875,0.941203,1.0,1
ENSG00000184730,0.8579741,0.06818586,0.929505,1.0,1
ENSG00000126254,0.8724839,1.4910814,0.9358913,1.0,1
ENSG00000126254,1.0339154,1.4910814,0.9225672,1.0,1
ENSG00000112511,1.1701995,1.618362,0.90645176,1.0,1
ENSG00000112511,1.2380859,1.618362,0.91236556,0.9833449,1
ENSG00000099812,0.9244641,-0.88605666,0.8535309,1.0,1
ENSG00000120656,0.9460288,1.7223871,0.87694436,1.0,1
ENSG00000176148,1.2036859,0.6794279,0.84418166,1.0,1
ENSG00000176148,0.95273495,0.6794279,0.8934026,1.0,1
ENSG00000176148,1.1968849,0.6794279,0.34021452,0.14545454,1
ENSG00000164031,1.1569188,0.9614211,0.86833495,1.0,1
ENSG00000164031,0.9000854,0.9614211,0.9207192,1.0,1
ENSG00000107854,1.1547563,1.1420765,0.72251374,1.0,1
ENSG00000107485,0.36480594,-0.9586073,0.86121786,1.0,1
ENSG00000171793,1.1656861,1.5413296,0.86668944,1.0,1
ENSG00000171793,0.99858916,1.5413296,0.9328162,1.0,1
ENSG00000171793,1.0619423,1.5413296,0.9018765,0.88495576,1
ENSG00000198721,1.1596264,1.7478777,0.6886588,1.0,1
ENSG00000198721,1.1867211,1.7478777,0.8565241,0.00295858,1
ENSG00000156381,1.0815237,1.1547282,0.8828204,1.0,1
ENSG00000156381,1.198822,1.1547282,0.7269022,0.9516129,1
ENSG00000120159,1.163265,1.0157788,0.8686426,1.0,1
ENSG00000120159,1.1438706,1.0157788,0.9058373,1.0,1
ENSG00000120159,0.8446317,1.0157788,0.9233633,1.0,1
ENSG00000120159,0.8446317,1.0157788,0.9233633,1.0,1
ENSG00000151287,1.0935003,1.3982873,0.871569,1.0,1
ENSG00000151287,1.181985,1.3982873,0.82770044,0.75855047,1
ENSG00000151287,1.1038848,1.3982873,0.8672793,0.58589745,1
ENSG00000056050,1.0549167,1.3394514,0.8622881,1.0,1
ENSG00000174483,0.51244783,1.0948204,0.8992521,1.0,1
ENSG00000174483,1.0290188,1.0948204,0.86045706,0.917923,1
ENSG00000174483,1.0657755,1.0948204,0.9180643,0.82978725,1
ENSG00000174483,0.81831175,1.0948204,0.9440201,0.10359408,1
ENSG00000110169,0.75327104,-0.5086383,0.9292413,1.0,1
ENSG00000101444,1.1825193,2.3206031,0.94989187,1.0,1
ENSG00000136935,1.0708568,1.1338581,0.9027309,1.0,1
ENSG00000186416,0.98610663,1.141136,0.9102552,1.0,1
ENSG00000040531,1.0264132,0.5670264,0.77947116,1.0,1
ENSG00000040531,1.1885127,0.5670264,0.86148214,1.0,1
ENSG00000003756,1.1989082,2.1204424,0.82323927,1.0,1
ENSG00000003756,1.3044149,2.1204424,0.8816643,0.12372813,1
ENSG00000163738,1.2014134,1.41397,0.7785026,1.0,1
ENSG00000163738,1.111799,1.41397,0.78047794,1.0,1
ENSG00000163738,1.1549286,1.41397,0.85095483,1.0,1
ENSG00000163738,0.97457767,1.41397,0.92406106,1.0,1
ENSG00000183337,1.0605028,1.3308195,0.74904543,1.0,1
ENSG00000183337,0.7305276,1.3308195,0.8306671,1.0,1
ENSG00000183337,1.0111899,1.3308195,0.9226878,1.0,1
ENSG00000183337,1.2552857,1.3308195,0.75828904,0.70714283,1
ENSG00000049089,1.2450681,-0.39794,0.88254017,1.0,1
ENSG00000109501,0.8849671,-0.9586073,0.9342852,1.0,1
ENSG00000185920,0.5694554,0.40993312,0.85325503,1.0,1
ENSG00000185920,0.8902329,0.40993312,0.92874885,1.0,1
ENSG00000013441,1.2915362,1.877947,0.8644501,1.0,1
ENSG00000013441,1.1521375,1.877947,0.91448945,1.0,1
ENSG00000013441,1.2696422,1.877947,0.8863181,0.34098136,1
ENSG00000172819,1.1402653,0.54900324,0.9162046,1.0,1
ENSG00000172819,1.035535,0.54900324,0.7883069,1.0,1
ENSG00000172819,0.76559347,0.54900324,0.83967173,0.087804876,1
ENSG00000164168,1.1533189,1.1824147,0.8915659,1.0,1
ENSG00000166743,1.0389616,0.021189298,0.893046,1.0,1
ENSG00000166743,0.58561856,0.021189298,0.9218637,1.0,1
ENSG00000166743,0.7387654,0.021189298,0.9256235,1.0,1
ENSG00000178951,0.33137888,0.26951295,0.8862294,1.0,1
ENSG00000178951,0.33137894,0.26951295,0.8862294,1.0,1
ENSG00000258466,1.2365295,-0.39794,0.9038857,1.0,1
ENSG00000104886,1.1975218,1.7879561,0.882391,1.0,1
ENSG00000104886,0.9535836,1.7879561,0.93303025,0.95353985,1
ENSG00000146842,1.1565166,2.0689275,0.8727326,1.0,1
ENSG00000146842,1.1472064,2.0689275,0.7745118,0.66813993,1
ENSG00000134690,1.1276759,1.9716005,0.8901925,1.0,1
ENSG00000142784,1.1728699,1.0094509,0.83834946,1.0,1
ENSG00000142784,0.45387435,1.0094509,0.93196523,1.0,1
ENSG00000100532,1.1798141,0.67117286,0.7904908,1.0,1
ENSG00000100532,1.2574261,0.67117286,0.5238309,0.2,1
ENSG00000153048,0.91585183,1.4888326,0.91268325,1.0,1
ENSG00000177731,0.9908649,2.0132165,0.91531205,1.0,1
ENSG00000177731,1.0071353,2.0132165,0.9235472,0.84090906,1
ENSG00000147168,0.9621165,1.5870371,0.9220406,1.0,1
ENSG00000147168,0.8562031,1.5870371,0.91489565,1.0,1
ENSG00000147168,1.1111735,1.5870371,0.91331345,0.99019605,1
ENSG00000188612,1.1589179,2.5594876,0.86589545,1.0,1
ENSG00000188612,1.1589179,2.5594876,0.86589545,1.0,1
ENSG00000188612,1.0919818,2.5594876,0.909396,0.47902358,1
ENSG00000183048,0.90533525,1.3802112,0.9000687,1.0,1
ENSG00000183048,0.9670141,1.3802112,0.88290805,1.0,1
ENSG00000183048,1.1284546,1.3802112,0.86454177,1.0,1
ENSG00000152601,0.9575211,1.9937888,0.79419655,1.0,1
ENSG00000152601,0.7874012,1.9937888,0.78266,0.9367179,1
ENSG00000152601,0.6172267,1.9937888,0.89943445,1.0,1
ENSG00000152601,1.2169071,1.9937888,0.8184142,0.32507396,1
ENSG00000152601,1.024144,1.9937888,0.79667866,0.596391,1
ENSG00000152601,1.0489439,1.9937888,0.91480756,0.6635324,1
ENSG00000152601,1.0152545,1.9937888,0.8783568,0.0,1
ENSG00000129465,1.2131503,-0.61978877,0.86540145,1.0,1
