,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000154328,1.1099851,0.35410845,0.58109796,0.2962963,1
ENSG00000181264,1.0505229,0.5526682,0.53607875,0.6599424,1
ENSG00000131503,1.0948814,0.74350977,0.5788936,0.3584559,1
ENSG00000164758,1.0943593,1.361539,0.58813024,0.9528178,1
ENSG00000163104,1.1059983,1.4339298,0.5755487,0.0011086474,1
ENSG00000168495,1.1279545,1.518119,0.59245133,0.9945239,1
ENSG00000187239,1.0829387,0.39967373,0.53565425,0.45643154,1
ENSG00000087470,1.1007233,1.4970679,0.57367224,0.675503,1
ENSG00000147789,1.0508139,1.1861084,0.5625663,0.3829508,1
ENSG00000184164,1.1204181,0.8293038,0.57941675,1.0,1
ENSG00000162959,1.092148,1.5887197,0.5431446,0.9353838,1
ENSG00000163468,1.125678,2.679891,0.57696664,0.009447963,1
ENSG00000155508,1.0912312,1.6341748,0.55718774,0.99581105,1
ENSG00000005801,1.0937338,0.76042247,0.5724514,0.98233217,1
ENSG00000095794,1.082555,0.95856386,0.55552995,0.0100111235,1
ENSG00000189159,1.1109453,1.1261314,0.5627013,0.9954785,1
ENSG00000130303,1.1200613,2.1338263,0.5818654,0.9961762,1
ENSG00000130338,1.0682083,0.3909351,0.54300547,0.7542373,1
ENSG00000121067,1.1029438,1.1835545,0.5735441,0.28364116,1
ENSG00000130731,1.1084249,1.431042,0.5719747,0.75334823,1
ENSG00000078967,1.1580108,1.0166155,0.56448954,0.4713314,1
ENSG00000118513,1.1154833,0.9831751,0.5910701,0.12289916,1
ENSG00000140876,1.1074234,0.47421625,0.5657727,0.6006944,1
ENSG00000140983,1.1139913,1.7196627,0.5870743,1.0,1
ENSG00000004534,1.1064771,0.68214506,0.57398134,0.9532909,1
ENSG00000127540,1.1420319,2.0258381,0.5746775,0.009902857,1
ENSG00000110719,1.1256156,1.1303338,0.5822071,1.0,1
ENSG00000077463,1.1192588,0.7767012,0.57832164,0.99319726,1
ENSG00000196189,1.0553942,0.26481783,0.5536396,0.028735632,1
ENSG00000165304,1.1097261,1.4781334,0.5535154,0.73540205,1
ENSG00000110075,1.1255417,1.4371161,0.5849789,0.03411592,1
ENSG00000138593,1.0880105,0.9459607,0.587721,0.23367697,1
ENSG00000100461,1.1209936,1.4656802,0.58378905,0.069711536,1
ENSG00000156239,1.1055611,1.4043205,0.5702713,0.70399684,1
ENSG00000175395,1.0754856,0.28330123,0.5828691,0.0,1
ENSG00000159110,1.0877118,0.3424227,0.5778392,0.81904763,1
ENSG00000154310,1.1239167,1.0637085,0.5909372,0.902439,1
ENSG00000003402,1.1005704,1.1473671,0.5726648,1.0,1
ENSG00000213699,1.0893817,0.99387693,0.58557135,0.9528689,1
ENSG00000173230,1.0633893,0.6117233,0.5801873,0.566416,1
ENSG00000007392,1.1254421,1.5434471,0.57004267,0.40315637,1
ENSG00000124222,1.1292241,0.7686381,0.57934064,0.152513,1
ENSG00000179912,1.113756,0.42488164,0.5787458,0.0,1
ENSG00000083454,1.0656378,0.1398791,0.56541264,0.3828125,1
ENSG00000071889,1.1282914,1.0916669,0.57707405,0.9771429,1
ENSG00000090863,1.0869328,1.2457594,0.56335557,0.00057110225,1
ENSG00000137054,1.1336334,1.813581,0.58992904,0.010153846,1
ENSG00000102893,1.1320529,1.4802945,0.5773787,0.8655378,1
ENSG00000128973,1.1256466,1.3005955,0.57526416,0.97334003,1
ENSG00000169919,1.113702,1.581039,0.5803132,0.8860826,1
ENSG00000137411,1.1289876,0.8920946,0.60046095,1.0,1
ENSG00000141480,1.1119187,0.6454223,0.5774338,0.8425926,1
ENSG00000167112,1.1048354,1.7259933,0.59820586,0.7557899,1
ENSG00000105607,1.0886128,1.0425755,0.5665911,1.0,1
ENSG00000064607,1.083304,1.2161659,0.56815714,0.7914373,1
ENSG00000139719,1.1165614,1.0013009,0.5911431,0.61228603,1
ENSG00000151474,1.0927079,0.4393327,0.5582047,0.29056603,1
ENSG00000163867,1.1109805,0.80821097,0.584508,0.7898894,1
ENSG00000105053,1.1289742,1.25042,0.57542795,0.013559322,1
ENSG00000131503,1.0969377,1.214579,0.57801753,1.0,1
ENSG00000143537,1.1311108,1.2482185,0.61038905,0.060193073,1
ENSG00000255152,1.1277983,0.8704039,0.6205108,0.14754099,1
ENSG00000097021,1.123431,1.653309,0.5864778,0.0004453351,1
ENSG00000141627,1.1018467,1.3077099,0.5518234,0.0,1
ENSG00000197008,1.1028094,0.7611758,0.5483409,0.031746034,1
ENSG00000137075,1.0928519,0.5390761,0.54638857,0.4702381,1
ENSG00000113558,1.1194549,1.1872386,0.5466688,0.22302158,1
ENSG00000063854,1.1233561,0.3783979,0.5653679,0.04366812,1
ENSG00000163904,1.1052722,0.94939,0.5671367,0.5375,1
ENSG00000163138,1.1187192,1.0086001,0.54480517,0.8930693,1
ENSG00000114988,1.0841284,1.0257154,0.5592318,0.9781161,1
ENSG00000012660,1.1130149,2.2006042,0.5651642,0.0031523863,1
ENSG00000183291,1.1305065,2.3108633,0.5693483,0.5068466,1
ENSG00000070269,1.0853817,0.61595005,0.57077914,0.9156327,1
ENSG00000167972,1.1069437,0.72345567,0.6000076,0.973025,1
ENSG00000064666,1.1217833,1.5328817,0.5766878,0.99647164,1
ENSG00000124333,1.0913458,1.8605176,0.57425785,0.98191357,1
ENSG00000144711,1.078296,0.33645973,0.5738411,0.11594203,1
ENSG00000068745,1.1017251,1.1436392,0.5861902,0.05137482,1
ENSG00000166411,1.1031418,1.6497242,0.5629987,0.9925909,1
ENSG00000134138,1.0942605,0.09342168,0.55216,0.14035088,1
ENSG00000126653,1.086148,0.86510396,0.5653386,0.7538036,1
ENSG00000146872,1.1319203,1.1068705,0.5639902,0.55634356,1
ENSG00000026508,1.0733094,0.8808136,0.56081134,0.35733333,1
ENSG00000215301,1.1006126,1.2891428,0.5801002,1.0,1
ENSG00000104529,1.1030672,2.0784569,0.5843778,0.6294904,1
ENSG00000072609,1.0988902,0.7930916,0.57208353,0.41571194,1
ENSG00000101844,1.1259239,1.0799044,0.55012137,1.0,1
ENSG00000064012,1.0692865,0.4456042,0.5615608,0.9888476,1
ENSG00000150477,1.07363,0.5786392,0.55333304,0.6097561,1
ENSG00000080845,1.0911587,0.43136376,0.5829765,1.0,1
ENSG00000115966,1.1111419,1.8978469,0.5780015,0.68267035,1
ENSG00000126561,1.1117878,1.8367038,0.57573944,0.9043174,1
ENSG00000095951,1.0722284,1.0934217,0.59776205,0.6821138,1
ENSG00000132603,1.13202,1.1556396,0.5645911,0.9880366,1
ENSG00000020129,1.097574,0.7611758,0.5917241,0.9911817,1
ENSG00000082213,1.1069145,1.442323,0.5755356,0.20043494,1
ENSG00000152223,1.0754014,0.622214,0.5994913,0.0,1
ENSG00000078967,1.1569602,1.0499928,0.5668454,0.19784173,1
ENSG00000115020,1.1150374,0.40312052,0.5703698,0.0,1
ENSG00000198561,1.0958056,1.6220067,0.57700557,0.0,1
ENSG00000131373,1.1340839,1.5485122,0.58815455,0.9914918,1
ENSG00000070882,1.0962528,1.2452658,0.5830527,0.80274445,1
ENSG00000134905,1.083529,1.1293676,0.5528584,0.009723261,1
ENSG00000007341,1.0918617,0.974972,0.5591523,0.6691649,1
ENSG00000179750,1.077451,1.2552725,0.5727733,1.0,1
ENSG00000172531,1.1186521,1.9035783,0.5906037,0.8007251,1
ENSG00000143398,1.114694,0.9489018,0.56668705,0.98634815,1
ENSG00000126215,1.1116408,0.38381538,0.5525195,0.27586207,1
ENSG00000157869,1.1127751,1.4508647,0.54789233,0.8681592,1
ENSG00000118705,1.116675,2.516152,0.5728303,0.023802994,1
ENSG00000131503,1.0960268,0.74350977,0.58407927,0.6415441,1
ENSG00000008282,1.1084076,1.7870352,0.56896216,0.025351653,1
ENSG00000141101,1.1051469,1.9634572,0.5752335,1.0,1
ENSG00000133619,1.0964193,0.33445376,0.5785035,0.9126214,1
ENSG00000105341,1.1138872,0.30319604,0.5750103,0.0,1
ENSG00000117448,1.1177768,2.1357684,0.5676581,0.111273795,1
ENSG00000115310,1.0849357,1.3079237,0.58974546,0.1355094,1
ENSG00000164180,1.0810513,1.4219328,0.5886186,0.0,1
ENSG00000137343,1.0855165,0.61066014,0.5787874,0.71859294,1
ENSG00000134352,1.1103044,0.9380191,0.588056,0.98016334,1
ENSG00000100890,1.0942696,1.0766405,0.54707426,0.8326289,1
ENSG00000144741,1.1303511,1.0860037,0.53185385,0.0016542597,1
ENSG00000197555,1.0867846,0.33645973,0.596459,0.25120774,1
ENSG00000115421,1.1229393,0.86746746,0.57093054,0.9257221,1
ENSG00000138675,1.0732821,0.25767857,0.59214705,0.35672516,1
ENSG00000182628,1.1067774,1.148911,0.5687248,0.8834882,1
ENSG00000146574,1.060967,1.1051694,0.54552215,0.086234175,1
ENSG00000198589,1.1080748,1.3218055,0.59594333,0.04310345,1
ENSG00000173588,1.1112151,0.7168377,0.5717143,0.04696673,1
ENSG00000157540,1.0846987,1.1300119,0.5534203,1.0,1
ENSG00000166888,1.1408045,1.2697464,0.600887,1.0,1
ENSG00000156398,1.109665,0.4116197,0.5571729,0.46370968,1
ENSG00000141298,1.0678154,0.5682017,0.5691802,0.23055555,1
ENSG00000130396,1.0957417,1.0530784,0.5778757,0.0026785715,1
ENSG00000138795,1.1057886,1.0310043,0.54762244,0.75469923,1
ENSG00000148248,1.1188093,2.0821028,0.5805878,0.0015740204,1
ENSG00000134278,1.0884092,0.77742684,0.5483153,0.0,1
ENSG00000139116,1.0866292,0.68752897,0.5751069,0.01048218,1
ENSG00000161558,1.0694529,0.6009729,0.5535536,0.37789202,1
ENSG00000075151,1.1053251,0.9344984,0.58993155,0.3917647,1
ENSG00000140750,1.0900409,0.6794279,0.5715322,0.258547,1
ENSG00000112200,1.0981901,1.49485,0.58938855,0.9919743,1
ENSG00000164933,1.0992672,1.3656751,0.5840907,0.8848983,1
ENSG00000174446,1.1083097,1.5273721,0.5625736,0.94758785,1
ENSG00000145740,1.114383,1.2999429,0.590823,0.9974811,1
ENSG00000067225,1.1069479,2.6786277,0.5694992,0.9980294,1
ENSG00000170325,1.0551249,0.5575072,0.5861834,0.12820514,1
ENSG00000139531,1.0957229,0.95279247,0.56879824,0.75310034,1
ENSG00000163291,1.0967915,1.4197906,0.5521714,0.2310042,1
ENSG00000148700,1.1133212,1.5535189,0.5743068,0.25399494,1
ENSG00000185090,1.0492566,0.07918125,0.52138585,0.3909091,1
ENSG00000172531,1.1184058,1.8176975,0.5904745,0.7570863,1
ENSG00000148516,1.072068,0.38201705,0.5847818,0.44155845,1
ENSG00000257923,1.0670586,0.7596679,0.5821816,1.0,1
ENSG00000177548,1.1246812,0.33445376,0.5841861,0.8203884,1
ENSG00000164346,1.1028435,1.4371161,0.55004567,0.78319883,1
ENSG00000198382,1.1025939,0.89042103,0.5818412,0.020860495,1
ENSG00000170502,1.1175385,1.0751818,0.5767518,0.9889737,1
ENSG00000197530,1.092461,0.1818436,0.5794991,1.0,1
ENSG00000143363,1.0988364,1.5300716,0.58100563,0.798757,1
ENSG00000109189,1.1178755,0.21484385,0.54565626,0.48701298,1
ENSG00000078747,1.1119782,0.95856386,0.57356364,0.09121246,1
ENSG00000175390,1.1316123,1.7335182,0.5726953,1.0,1
ENSG00000110075,1.1227093,0.06445799,0.5824227,0.12264151,1
ENSG00000139624,1.1371307,1.2422929,0.5884151,0.871042,1
ENSG00000134153,1.1015989,1.7517409,0.5712394,0.9944996,1
ENSG00000073921,1.123176,2.2928538,0.57010967,0.32833767,1
ENSG00000151500,1.1272348,1.7182525,0.57141405,0.6904351,1
ENSG00000205323,1.1961057,1.9500239,0.6030263,0.97135794,1
ENSG00000119725,1.1262784,1.3106933,0.57185584,1.0,1
ENSG00000175470,1.1005912,1.1398791,0.5553913,0.052554745,1
ENSG00000143437,1.1053569,1.48373,0.57216597,0.03491436,1
ENSG00000184465,1.1279936,0.9934362,0.5805148,0.0,1
ENSG00000090989,1.1078098,1.2746196,0.5823052,0.028846154,1
ENSG00000149313,1.0943793,1.6522464,0.565015,0.9895089,1
ENSG00000154144,1.1040814,0.6884198,0.58843786,0.8096234,1
ENSG00000059588,1.0494487,1.3710679,0.5753503,0.4957265,1
ENSG00000052802,1.1131346,2.1266184,0.5543752,0.6981682,1
ENSG00000145725,1.0949446,1.238046,0.595164,0.006976744,1
ENSG00000072134,1.0731139,0.14921911,0.5427412,0.07633588,1
ENSG00000140497,1.1310098,1.1532049,0.5836301,0.0035385704,1
ENSG00000058272,1.1172519,0.9454686,0.5810203,0.48738533,1
ENSG00000131931,1.1030152,0.7671559,0.56247365,0.9391304,1
ENSG00000171574,1.1073177,1.2255677,0.5659105,0.032914422,1
ENSG00000189079,1.0994554,1.3712527,0.6055281,0.0,1
ENSG00000198000,1.1062111,1.262451,0.5846952,0.34505495,1
ENSG00000237441,1.1174195,0.46538284,0.5894967,0.40780142,1
ENSG00000111142,1.1147354,1.3136563,0.5662342,0.942899,1
ENSG00000115561,1.1038928,1.252853,0.5768894,0.9814607,1
ENSG00000100485,1.0894773,0.90309,0.5869195,0.9949367,1
ENSG00000153207,1.0926969,1.2995073,0.60222864,0.11548159,1
ENSG00000145014,1.1003147,0.69897,0.5892302,0.0,1
ENSG00000113851,1.124436,1.6643599,0.57470137,0.9548513,1
ENSG00000165525,1.1005816,1.2221961,0.5698903,0.036791313,1
ENSG00000185651,1.0897086,2.2185092,0.5327446,0.99552304,1
ENSG00000156958,1.1052923,1.450557,0.55807596,0.09068279,1
ENSG00000139197,1.0969958,1.0549959,0.57114667,0.392,1
ENSG00000163818,1.1097761,0.8312297,0.55784315,0.8982036,1
ENSG00000182446,1.0990514,1.7453091,0.572749,0.9155412,1
ENSG00000258289,1.0884817,1.7945578,0.5391963,0.04516959,1
ENSG00000047346,1.0707914,0.07918125,0.57317466,1.0,1
ENSG00000140105,1.1200418,2.170731,0.57963854,0.3135891,1
ENSG00000198604,1.0998161,1.2884728,0.571319,0.71598554,1
ENSG00000136240,1.127552,2.0352294,0.5869424,0.79676974,1
ENSG00000122862,1.1004337,2.0104697,0.5596676,0.97733045,1
ENSG00000172349,1.0632333,0.5740313,0.5637019,0.04657534,1
ENSG00000163029,1.1039932,1.3718065,0.5833193,0.17406143,1
ENSG00000110274,1.0959432,0.35602584,0.58017963,0.87096775,1
ENSG00000196262,1.12097,3.615603,0.56122845,0.5777347,1
ENSG00000156795,1.115958,0.92582756,0.55812687,0.819928,1
ENSG00000158483,1.0874476,0.16731733,0.53646505,0.52554744,1
ENSG00000187266,1.0523448,0.80482066,0.5424424,0.0,1
ENSG00000134470,1.0962819,0.6364879,0.57025003,1.0,1
ENSG00000066827,1.056898,0.06818586,0.54970056,1.0,1
ENSG00000092140,1.1149466,1.2853322,0.5774099,0.9838458,1
ENSG00000029363,1.0730149,1.4391748,0.5658784,0.15626141,1
ENSG00000070614,1.0905067,0.98407704,0.584806,0.9549266,1
ENSG00000145734,1.1234037,1.1014034,0.59981763,0.6249002,1
ENSG00000119760,1.1131727,1.1344959,0.57986516,0.98817444,1
ENSG00000139496,1.110585,1.7310244,0.56101906,0.9985111,1
ENSG00000114867,1.0951817,0.29885307,0.5958403,0.3968254,1
ENSG00000126215,1.1164563,0.71180725,0.55213034,0.66732675,1
ENSG00000168385,1.1266296,2.0002172,0.5640392,0.004602301,1
ENSG00000090989,1.1093695,1.2746196,0.58128065,0.20352565,1
ENSG00000130517,1.0940537,1.3111179,0.56225455,0.91016203,1
ENSG00000196511,1.1010892,0.19312459,0.576495,0.06849315,1
ENSG00000125746,1.0878534,1.1248301,0.570094,0.9448224,1
ENSG00000165688,1.1324017,1.9010767,0.59455585,0.99270713,1
ENSG00000134057,1.1000054,2.285062,0.5797132,0.9889973,1
ENSG00000198586,1.1204187,1.2671717,0.5760334,0.0076086954,1
ENSG00000101266,1.1208785,1.0652062,0.5560619,0.8958333,1
ENSG00000100439,1.0673035,0.952308,0.5485726,0.058690745,1
ENSG00000166128,1.1251764,1.1354507,0.54388803,0.0,1
ENSG00000204842,1.1137961,0.35602584,0.5855763,0.2626728,1
ENSG00000104365,1.10842,0.8567289,0.5615102,0.6812412,1
ENSG00000140750,1.0875616,0.46834734,0.570655,0.2359155,1
ENSG00000117153,1.11864,1.6384892,0.5815894,0.84953916,1
ENSG00000076685,1.1169335,1.1922886,0.5541956,0.012281836,1
ENSG00000095485,1.0999501,1.2723058,0.5642129,0.62996775,1
ENSG00000005302,1.1064641,1.1894903,0.5761041,0.81587505,1
ENSG00000130731,1.1088185,1.5206145,0.5737762,0.63702357,1
ENSG00000149716,1.14946,0.64836,0.56942374,1.0,1
ENSG00000242028,1.1527678,1.3031961,0.5680184,0.1525,1
ENSG00000125354,1.0979733,0.6702458,0.5657872,0.5524017,1
ENSG00000069424,1.0748649,0.056904852,0.53724974,0.9326923,1
ENSG00000111237,1.1261795,2.0301137,0.5661574,0.46666044,1
ENSG00000122687,1.083447,1.3428173,0.58367497,0.34580293,1
ENSG00000139323,1.0954148,0.97127587,0.5620992,0.79913604,1
ENSG00000022976,1.0784638,0.71096313,0.58520555,0.14880952,1
ENSG00000168802,1.0333059,0.59217674,0.5533817,0.92913383,1
ENSG00000171469,1.1077034,0.7307823,0.5776485,0.08901515,1
ENSG00000072518,1.1215281,0.9652017,0.5945633,0.2464403,1
ENSG00000187239,1.0844264,0.5550944,0.53549,0.62464184,1
ENSG00000138674,1.0934656,1.9434946,0.5649565,0.0019384264,1
ENSG00000144040,1.1420228,0.65417653,0.5575725,0.9750567,1
ENSG00000151422,1.1096597,0.26245108,0.5716906,0.06936416,1
ENSG00000149476,1.1374893,0.48855072,0.58035177,0.077181205,1
ENSG00000126746,1.1170504,1.2643455,0.59585506,0.20787746,1
ENSG00000118965,1.0758157,0.7671559,0.5789941,0.9547826,1
ENSG00000114127,1.083661,0.77597433,0.60835487,0.89608175,1
ENSG00000225190,1.0623939,0.40312052,0.5803058,0.88065845,1
ENSG00000165304,1.1170931,0.9768083,0.5615311,0.8454158,1
ENSG00000110274,1.0953778,0.27184162,0.582878,0.62711865,1
ENSG00000012061,1.1276665,1.4438885,0.5730751,0.85048753,1
ENSG00000169599,1.1238141,1.4599953,0.57029283,0.8952679,1
ENSG00000185133,1.0514231,0.9647309,0.55432284,0.86513156,1
ENSG00000006625,1.1104429,0.33243847,0.56710404,0.4097561,1
ENSG00000159256,1.1087413,1.4717317,0.5690137,0.9326109,1
ENSG00000010165,1.0571948,1.6412758,0.58974886,0.691163,1
ENSG00000179304,1.0314349,0.9777236,0.49693123,0.98617023,1
ENSG00000196683,1.1193866,2.5166676,0.56798595,0.9752816,1
ENSG00000166887,1.1067376,1.3149201,0.5665627,0.026277373,1
ENSG00000141425,1.0855821,1.7188337,0.55652,0.24119449,1
ENSG00000185158,1.0164708,0.37657696,0.54627985,0.0,1
ENSG00000141198,1.121229,1.6251066,0.5668412,0.0114068445,1
ENSG00000112695,1.1382877,2.5912762,0.5594182,0.010202774,1
ENSG00000160310,1.0577905,0.9786369,0.5545233,0.63163483,1
ENSG00000035499,1.112541,1.7069737,0.5754642,0.014558332,1
ENSG00000156709,1.1157888,1.6563857,0.577661,0.9942516,1
ENSG00000004455,1.1161664,2.483516,0.5690405,0.028815508,1
ENSG00000122545,1.1209409,1.333044,0.58496225,0.91087264,1
ENSG00000172062,1.0583174,1.5215304,0.5578361,0.91639,1
ENSG00000156983,1.0436735,0.9827234,0.5698899,0.9022082,1
ENSG00000079819,1.092433,0.5888317,0.56484616,1.0,1
ENSG00000115234,1.1484094,1.5687882,0.577411,0.8955345,1
ENSG00000205423,1.1662147,0.8413595,0.56490624,0.9239766,1
ENSG00000009780,1.1359968,0.8260748,0.56583506,0.8606061,1
ENSG00000140650,1.1046251,1.0799044,0.5577028,0.98909396,1
ENSG00000146067,1.0706935,1.0681858,0.5872026,0.12844828,1
ENSG00000072736,1.0782719,1.7934412,0.5817992,1.0,1
ENSG00000078246,1.1113863,0.9537597,0.5654419,0.9943757,1
ENSG00000101166,1.1441076,1.7947668,0.5676976,0.7697622,1
ENSG00000167792,1.0982995,1.6144754,0.5818776,0.9810034,1
ENSG00000091140,1.1149557,1.738939,0.60870606,0.99671054,1
ENSG00000150753,1.0808522,2.6757967,0.5754989,0.8636057,1
ENSG00000048740,1.1032927,0.5693739,0.55321056,0.9141274,1
ENSG00000135241,1.0630367,1.0652062,0.55799234,0.011284722,1
ENSG00000140876,1.1072406,0.74193907,0.5636826,0.21217713,1
ENSG00000158555,1.1082029,0.2787536,0.57008004,0.7277778,1
ENSG00000148090,1.1194813,0.59217674,0.56302935,0.9527559,1
ENSG00000213614,1.1085635,1.8539414,0.5591903,0.98275864,1
ENSG00000167380,1.0906228,0.6424645,0.5391488,0.0,1
ENSG00000079313,1.0971968,0.36921585,0.5784538,0.008928572,1
ENSG00000140367,1.152028,1.0236639,0.57471985,0.91013384,1
ENSG00000164414,1.1223464,0.68304706,0.5804383,0.8538136,1
ENSG00000070669,1.1301587,1.912222,0.5825848,0.013235294,1
ENSG00000034713,1.1195323,1.8775442,0.56656617,0.9960175,1
ENSG00000111711,1.0887046,1.2385479,0.5579339,0.046457607,1
ENSG00000178982,1.1432981,1.3338501,0.57064384,0.9906847,1
ENSG00000115524,1.1268449,2.1734195,0.5954907,0.30440328,1
ENSG00000115355,1.0987401,1.0402067,0.5970805,0.49126035,1
ENSG00000133943,1.1104062,0.29885307,0.5802073,0.984127,1
ENSG00000173264,1.1149302,0.3424227,0.5695956,0.7809524,1
