,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000159267,1.245659,0.93298084,0.5963344,0.9905549,2
ENSG00000047849,1.2230979,1.5537617,0.6214343,1.0,2
ENSG00000215301,1.3132085,1.2915908,0.63516,0.99435025,2
ENSG00000102030,1.2774606,1.3782161,0.61185926,0.7196301,2
ENSG00000163006,1.2420971,0.9360108,0.61259514,0.73622507,2
ENSG00000158604,1.2780833,1.610021,0.62570614,0.96309054,2
ENSG00000148120,1.2176187,0.54157925,0.60578436,0.6804734,2
ENSG00000030066,1.2796046,1.8332746,0.6393772,0.01396648,2
ENSG00000157538,1.2867212,1.4847268,0.6170556,0.08445613,2
ENSG00000164211,1.2739763,1.7776443,0.605342,0.916597,2
ENSG00000173933,1.2226981,1.6408788,0.6162946,0.051329058,2
ENSG00000147854,1.2353216,1.1149445,0.6045398,0.387471,2
ENSG00000128973,1.2582804,1.3005955,0.59889174,0.97334003,2
ENSG00000134333,1.2816175,3.2914464,0.61281896,0.90639746,2
ENSG00000213420,1.2211674,0.33845648,0.6164046,0.50961536,2
ENSG00000149179,1.266476,0.73878056,0.60812384,1.0,2
ENSG00000188785,1.2226417,0.651278,0.5922937,0.65068495,2
ENSG00000127507,1.2325301,0.8698182,0.6200819,0.70861834,2
ENSG00000168802,1.2139578,1.5679669,0.6185221,0.55856836,2
ENSG00000103194,1.2474825,1.7103713,0.6085966,0.6359555,2
ENSG00000198276,1.2573798,1.3414345,0.6158941,0.8915332,2
ENSG00000148498,1.2195747,0.9127533,0.617419,0.9962871,2
ENSG00000151135,1.2695471,0.97127587,0.6079099,0.058315333,2
ENSG00000163626,1.2204818,1.1325798,0.6105487,0.5716407,2
ENSG00000143933,1.2861397,2.2255678,0.598717,0.003452381,2
ENSG00000120690,1.2208371,1.0888445,0.6079427,0.052588332,2
ENSG00000178761,1.2749637,1.4745077,0.6084792,0.525572,2
ENSG00000103485,1.2502747,1.5714759,0.6166165,0.72539,2
ENSG00000139433,1.2609528,0.5854607,0.60992354,0.093333334,2
ENSG00000136068,1.223028,1.0733517,0.62987995,0.011925043,2
ENSG00000147687,1.3016493,0.71933126,0.6335605,0.9533074,2
ENSG00000213920,1.2938459,0.8312297,0.62698776,1.0,2
ENSG00000122008,1.2485704,0.7895807,0.59131444,0.8019802,2
ENSG00000241837,1.2994525,2.8782,0.6366736,0.9941086,2
ENSG00000169682,1.252471,1.0013009,0.62431425,1.0,2
ENSG00000077458,1.3024035,0.98677176,0.6251289,0.578125,2
ENSG00000156467,1.2519056,1.905364,0.6107993,0.6093128,2
ENSG00000145723,1.2351961,0.7686381,0.5934759,0.98440206,2
ENSG00000121716,1.20492,0.5301997,0.5940655,0.8905775,2
ENSG00000166669,1.2238414,1.0437552,0.5958734,0.5693431,2
ENSG00000133943,1.2534955,0.29885307,0.6046553,0.984127,2
ENSG00000158636,1.284495,1.0370278,0.62261623,0.50880444,2
ENSG00000239382,1.272799,1.2535803,0.62629557,0.9949523,2
ENSG00000065357,1.2646092,0.21484385,0.6330653,0.8831169,2
ENSG00000075292,1.2269636,1.2499318,0.59540087,0.9626697,2
ENSG00000133961,1.2382565,1.1051694,0.60337317,0.8868671,2
ENSG00000188603,1.3092654,0.8709888,0.6323765,0.84720325,2
ENSG00000102897,1.2685531,0.90036714,0.6053419,0.91847134,2
ENSG00000183527,1.2880694,1.9436429,0.62194985,0.40020517,2
ENSG00000038358,1.2599516,1.2229764,0.62273055,0.22937989,2
ENSG00000115421,1.2770965,0.86746746,0.61960393,0.9436039,2
ENSG00000102081,1.2746255,0.6928469,0.63599837,1.0,2
ENSG00000091732,1.2451831,1.7394933,0.61318946,1.0,2
ENSG00000133703,1.2546852,1.1504494,0.606999,0.016381767,2
ENSG00000151914,1.1972393,0.17609125,0.6379631,0.7,2
ENSG00000118513,1.2291913,1.612572,0.61547595,0.19349316,2
ENSG00000066322,1.2893833,1.8703454,0.61283875,0.9850182,2
ENSG00000138768,1.3017532,1.8602781,0.6139435,0.016300594,2
ENSG00000168958,1.2499194,1.3847117,0.61203843,0.0,2
ENSG00000059588,1.204651,1.2971036,0.64531034,0.5882353,2
ENSG00000204410,1.3319128,1.0484418,0.62387735,0.52075815,2
ENSG00000143742,1.3110725,2.7646916,0.62023157,0.002132086,2
ENSG00000176148,1.2629063,0.07918125,0.6048493,0.14545454,2
ENSG00000060971,1.2792437,1.4460709,0.62056136,0.9982034,2
ENSG00000061273,1.2547994,0.75281644,0.62804043,0.0,2
ENSG00000032444,1.2421448,0.6946052,0.63301414,0.9958763,2
ENSG00000162378,1.2448719,1.1616675,0.61741275,0.31991673,2
ENSG00000129007,1.2681742,0.11058971,0.61305565,0.3529412,2
ENSG00000138050,1.2390788,1.1849751,0.6141693,0.054569364,2
ENSG00000147955,1.2472274,1.1562462,0.6206951,0.9775123,2
ENSG00000141564,1.2617593,0.50920254,0.6182857,0.81789136,2
ENSG00000149809,1.2519875,0.83884907,0.6148755,0.9794118,2
ENSG00000079277,1.2858336,0.7589119,0.62595075,0.0,2
ENSG00000225830,1.2270771,0.7951846,0.5971434,0.985342,2
ENSG00000196652,1.2286911,1.0102999,0.6249477,0.45069033,2
ENSG00000149554,1.2810812,1.3841741,0.62208855,0.21600331,2
ENSG00000138078,1.2936317,1.385785,0.61645925,0.34531185,2
ENSG00000055609,1.2085363,1.0806265,0.6257275,0.33333334,2
ENSG00000103066,1.2341337,0.80002934,0.606113,0.078904994,2
ENSG00000129933,1.3098739,1.0899051,0.634965,0.057377048,2
ENSG00000166938,1.2205487,0.7853298,0.6110154,0.98,2
ENSG00000133805,1.2421045,1.2405492,0.60096747,0.54739887,2
ENSG00000150527,1.2494512,0.8337844,0.61524147,0.7380952,2
ENSG00000158062,1.2728297,0.91539985,0.6229089,0.79458797,2
ENSG00000184640,1.2457978,0.2600714,0.6104377,0.80813956,2
ENSG00000114098,1.3330278,0.9537597,0.62491673,1.0,2
ENSG00000112339,1.2951303,1.6584884,0.641936,0.22222222,2
ENSG00000005483,1.2526073,0.41995576,0.62827206,0.08695652,2
ENSG00000127616,1.2665989,0.07918125,0.6208514,0.0,2
ENSG00000174032,1.2441165,0.55145,0.61966056,0.8323699,2
ENSG00000197008,1.2187967,0.6702458,0.58651465,0.5786026,2
ENSG00000163131,1.2282014,0.99825937,0.62037724,0.23732251,2
ENSG00000110074,1.3113346,1.610021,0.6319209,0.9473425,2
ENSG00000139734,1.2534716,0.8692317,0.6121234,1.0,2
ENSG00000140612,1.2807441,1.8183578,0.6268554,0.6133597,2
ENSG00000122008,1.2512884,0.8286599,0.59180486,0.8192771,2
ENSG00000256053,1.2240068,0.7589119,0.632164,0.46453902,2
ENSG00000175764,1.2165561,0.24551266,0.58695155,0.39759037,2
ENSG00000152683,1.3054854,1.4044917,0.62562215,0.14517406,2
ENSG00000186908,1.2926283,1.2337574,0.61681575,0.1908397,2
ENSG00000183765,1.2592376,1.1051694,0.6079528,0.017405063,2
ENSG00000177479,1.2665367,1.7198282,0.61666244,0.00076394196,2
ENSG00000169062,1.2738049,0.89597476,0.6182198,0.8339768,2
ENSG00000118292,1.321678,0.16435285,0.6167743,0.49264705,2
ENSG00000127507,1.2349292,0.8254261,0.61813074,0.9620637,2
ENSG00000123562,1.1911275,2.293075,0.58005196,0.95827174,2
ENSG00000168781,1.2271723,0.72345567,0.6227644,0.0,2
ENSG00000108788,1.2958837,1.4676081,0.62970614,0.9323077,2
ENSG00000152620,1.3327249,1.1436392,0.6361277,0.12807526,2
ENSG00000151576,1.2403919,0.920645,0.6110288,0.9513973,2
ENSG00000161960,1.2900102,2.7704618,0.6280733,0.0,2
ENSG00000196365,1.2650826,0.9263424,0.6154239,0.7721822,2
ENSG00000129197,1.2727541,1.1784014,0.6235684,0.58210945,2
ENSG00000164329,1.2991843,1.5039268,0.6263719,0.99685633,2
ENSG00000103811,1.3013817,1.9000939,0.6129972,0.046124764,2
ENSG00000100439,1.243813,0.952308,0.6132117,0.058690745,2
ENSG00000128731,1.2217215,0.71180725,0.6388925,0.023762377,2
ENSG00000172936,1.2264394,1.276002,0.61946183,0.99467516,2
ENSG00000144354,1.2611744,1.9116901,0.6103719,0.9986503,2
ENSG00000105221,1.2928662,1.5223138,0.6214431,0.8369991,2
ENSG00000040633,1.2281917,1.2776092,0.5973831,0.97877985,2
ENSG00000148634,1.2734272,1.1000258,0.6245412,1.0,2
ENSG00000116237,1.2498851,1.214579,0.60253745,0.9005525,2
ENSG00000007341,1.279686,0.6294096,0.6247842,0.8076923,2
ENSG00000126858,1.2990834,1.5011963,0.62404555,0.08067068,2
ENSG00000198382,1.2675083,0.89042103,0.6134944,0.020860495,2
ENSG00000103494,1.2505599,0.54032946,0.63334894,0.5430267,2
ENSG00000079150,1.2367983,0.553883,0.61013514,0.83908045,2
ENSG00000128294,1.2339859,0.99475694,0.60597396,0.98875254,2
ENSG00000169919,1.2479116,1.5478977,0.6048808,0.9565464,2
ENSG00000079277,1.2897861,1.0722499,0.62832654,0.11443211,2
ENSG00000101220,1.2793922,1.41946,0.61535865,0.99656093,2
ENSG00000143164,1.3143404,1.6009729,0.6236903,0.9954774,2
ENSG00000114735,1.2953141,0.5820634,0.60666835,0.8145161,2
ENSG00000110075,1.2854356,1.4371161,0.63310736,0.03411592,2
ENSG00000134333,1.2761338,3.295279,0.61120033,0.00031921524,2
ENSG00000136521,1.2944515,1.4795753,0.6200356,0.94213504,2
ENSG00000152223,1.2277598,0.622214,0.6420389,0.0,2
ENSG00000124067,1.2615508,1.0722499,0.6216199,0.08283518,2
ENSG00000067066,1.2891701,1.1869563,0.6227605,0.8678011,2
ENSG00000126091,1.2969444,0.65513843,0.6166739,0.07692308,2
ENSG00000099290,1.2435995,0.6053051,0.6357457,0.74300253,2
ENSG00000161395,1.2748926,0.35410845,0.6257177,0.9074074,2
ENSG00000168813,1.2210287,1.2669369,0.6186172,0.69385535,2
ENSG00000170325,1.2893656,0.5118834,0.61239874,0.93015873,2
ENSG00000093144,1.2460618,1.4702635,0.5989664,0.9782535,2
ENSG00000172009,1.2372763,1.4892552,0.609594,0.08715447,2
ENSG00000105171,1.295373,0.22010809,0.62646997,0.0,2
ENSG00000092036,1.2634094,1.5287882,0.62699324,0.96823984,2
ENSG00000121741,1.2384672,0.9116902,0.61838895,0.08064516,2
ENSG00000181038,1.2606413,1.0472748,0.60307366,0.97828054,2
ENSG00000106415,1.2405441,0.62838894,0.5952706,0.7036145,2
ENSG00000006712,1.3049697,1.343999,0.6292382,0.005459509,2
ENSG00000147050,1.2649449,0.5797836,0.6117106,0.26486486,2
ENSG00000153560,1.3147979,1.7769916,0.63207,0.2793773,2
ENSG00000169045,1.3220184,2.116807,0.6315572,0.9519731,2
ENSG00000067225,1.2551374,0.5390761,0.6090866,0.52380955,2
ENSG00000105808,1.2609735,0.34439227,0.6479893,0.9052133,2
ENSG00000181523,1.2369177,0.29446623,0.6051109,0.5828877,2
ENSG00000162065,1.2323866,0.4593925,0.6060577,0.8201439,2
ENSG00000015479,1.2662449,0.69108146,0.5928431,0.027027028,2
ENSG00000110619,1.2674632,1.7646991,0.62347835,0.9865679,2
ENSG00000112763,1.2207263,0.7723217,0.5888798,0.6185567,2
ENSG00000013573,1.2482004,1.166134,0.60951704,0.8894231,2
ENSG00000142082,1.2678111,0.80550086,0.59793085,0.89030206,2
ENSG00000154310,1.2766447,1.0637085,0.62683004,0.8144599,2
ENSG00000111196,1.2909827,0.8142476,0.60559654,0.5342679,2
ENSG00000172977,1.3173652,1.5441921,0.62285924,0.13864222,2
ENSG00000139624,1.2720764,1.2422929,0.62603533,0.99424297,2
ENSG00000170854,1.2143072,1.1574568,0.60867494,0.04134548,2
ENSG00000187239,1.2493854,0.39967373,0.61634964,0.45643154,2
ENSG00000108061,1.2196321,0.9863238,0.6063927,0.031282585,2
ENSG00000125447,1.2858518,1.2496874,0.6309245,0.37634408,2
ENSG00000076242,1.3068957,1.9549176,0.61913663,0.0042203465,2
ENSG00000100890,1.231839,1.0766405,0.5855196,0.8326289,2
ENSG00000074603,1.2681248,0.23552845,0.6025777,0.33950618,2
ENSG00000051180,1.2848805,1.3089911,0.6193449,0.03601381,2
ENSG00000168522,1.2727393,1.7690079,0.60460216,0.96453536,2
ENSG00000133835,1.2909529,1.2496874,0.61817664,1.0,2
ENSG00000171055,1.2391853,1.2367891,0.6118072,0.8443149,2
ENSG00000189159,1.2643797,1.1261314,0.59914047,0.9954785,2
ENSG00000065485,1.2971005,1.3126005,0.606602,0.9505871,2
ENSG00000137497,1.1924596,0.69548166,0.59841466,0.9855967,2
ENSG00000087008,1.2760849,0.103803724,0.6179883,0.93162394,2
ENSG00000134086,1.2464236,1.416141,0.59131116,0.27724296,2
ENSG00000099622,1.2454748,0.2600714,0.60861254,0.22093023,2
ENSG00000117155,1.2498897,1.3609719,0.61265147,0.8368329,2
ENSG00000162298,1.2741673,0.4502491,0.61652225,1.0,2
ENSG00000182287,1.2477379,0.38560626,0.60323584,0.27896994,2
ENSG00000133961,1.2428428,1.1075491,0.6048406,0.8638867,2
ENSG00000110060,1.2066684,0.98227125,0.6089862,0.39157894,2
ENSG00000164162,1.2628278,1.6084191,0.6049425,0.76092863,2
ENSG00000153406,1.2560792,1.5277587,0.5943057,0.075572744,2
ENSG00000121067,1.2590493,1.0989896,0.6073282,0.12841092,2
ENSG00000148331,1.2496065,0.9454686,0.6077466,1.0,2
ENSG00000105948,1.268621,0.6757783,0.6216472,0.92241377,2
ENSG00000114098,1.3283162,0.103803724,0.6230501,0.41025642,2
ENSG00000125991,1.2993531,2.3068109,0.6197283,0.0012834435,2
ENSG00000151208,1.2291474,0.5237465,0.6430596,0.037037037,2
ENSG00000054523,1.2701638,0.6180481,0.62631196,0.70864195,2
ENSG00000132471,1.301043,1.2477279,0.61687356,0.9846504,2
ENSG00000149428,1.2767768,1.8234743,0.63468397,0.99849623,2
ENSG00000160194,1.2274041,1.3893433,0.6200233,0.98443264,2
ENSG00000051382,1.260178,0.29225606,0.6175422,1.0,2
ENSG00000118894,1.2476544,0.5843312,0.622637,0.64171124,2
ENSG00000013523,1.2188487,1.0895519,0.60736305,0.031173093,2
ENSG00000011422,1.2275844,0.8175654,0.6064841,0.9690881,2
ENSG00000178691,1.2507155,1.4340897,0.61741185,0.89619505,2
ENSG00000160058,1.260144,1.9009676,0.6234734,0.04012074,2
ENSG00000118096,1.2540406,1.2567178,0.59065235,0.22438753,2
ENSG00000077238,1.2018905,0.38560626,0.6081007,0.17596567,2
ENSG00000107262,1.1999764,1.4219328,0.6390864,0.09118541,2
ENSG00000135720,1.2765908,1.1417632,0.627984,0.96729654,2
ENSG00000163029,1.2645063,1.3718065,0.6321047,0.056740616,2
ENSG00000138802,1.2500681,1.5811529,0.6226372,0.55917937,2
ENSG00000072778,1.280638,1.9124346,0.61994964,0.9687653,2
ENSG00000145919,1.2280953,1.3215984,0.6086058,0.80689985,2
ENSG00000155229,1.2877939,1.5469127,0.6246701,0.92570454,2
ENSG00000143252,1.3134757,2.125839,0.63405734,0.38798591,2
ENSG00000165233,1.2489122,0.95279247,0.61091167,0.93686587,2
ENSG00000111832,1.2848265,1.4348881,0.60771865,0.93657815,2
ENSG00000008394,1.1791201,1.5941715,0.5821555,0.9928535,2
ENSG00000108953,1.2568047,2.6164966,0.60381997,0.47590828,2
ENSG00000173436,1.3883791,1.8592584,0.64227813,0.53060097,2
ENSG00000105298,1.2280346,0.73798734,0.6249428,0.0,2
ENSG00000118513,1.2276767,1.5161386,0.61395496,0.9877751,2
ENSG00000152457,1.239358,0.78746045,0.6109441,0.07131012,2
ENSG00000090612,1.1985949,0.31806335,0.5915678,0.8636364,2
ENSG00000109606,1.2494216,2.2482677,0.60098153,0.9932211,2
ENSG00000143252,1.3141742,2.069742,0.63496983,0.6761848,2
ENSG00000143294,1.2451671,1.1451964,0.59561294,0.9812545,2
ENSG00000007341,1.2819695,0.6294096,0.6256051,0.90625,2
ENSG00000157045,1.2799127,1.4587889,0.5976333,0.72365665,2
ENSG00000204344,1.283755,0.5289167,0.61463034,0.91463417,2
ENSG00000166526,1.2464191,0.68394715,0.6079842,0.0,2
ENSG00000136628,1.2717762,2.0364292,0.6277034,0.99981594,2
ENSG00000188917,1.2672262,1.1844075,0.6104706,0.9802502,2
ENSG00000175390,1.2398727,0.045322977,0.6035483,1.0,2
ENSG00000092108,1.3071383,1.5899496,0.62763363,0.01443299,2
ENSG00000171566,1.2808514,1.0068938,0.62875015,0.97813123,2
ENSG00000134717,1.3052094,1.7548832,0.62300134,0.8500969,2
ENSG00000172244,1.2610712,1.2148439,0.616275,0.86625767,2
ENSG00000132024,1.3094721,0.41664052,0.6349191,0.98406374,2
ENSG00000048028,1.2701334,1.1775365,0.6172364,0.15117057,2
ENSG00000166166,1.2329658,0.67117286,0.61222976,1.0,2
ENSG00000058668,1.2525114,1.4510185,0.6010292,0.55417407,2
ENSG00000127314,1.2928395,0.9106244,0.60899,0.8893035,2
ENSG00000064933,1.2241163,1.0744507,0.6028945,0.9592183,2
ENSG00000110442,1.2681882,1.4581845,0.612991,0.834731,2
ENSG00000105173,1.2457457,1.2895889,0.6090313,0.8957688,2
ENSG00000127507,1.2402065,0.34830487,0.626993,0.54460096,2
ENSG00000068903,1.336896,1.0770043,0.63694793,0.0033783785,2
ENSG00000214413,1.2892513,0.7558749,0.6263094,0.8446429,2
ENSG00000196504,1.3512195,1.9142374,0.6387523,0.031471092,2
ENSG00000136521,1.3064853,1.8755243,0.6203005,0.99719924,2
ENSG00000105669,1.3207986,2.185967,0.63169086,0.9065536,2
ENSG00000074621,1.2186903,0.5865873,0.596245,0.23404256,2
ENSG00000168610,1.2958877,1.5813807,0.6325791,0.99973714,2
ENSG00000115840,1.2653147,1.3422252,0.6217829,0.9981727,2
ENSG00000166153,1.2158426,0.6232493,0.6009893,0.065853655,2
ENSG00000175662,1.2605386,0.17609125,0.597187,0.9285714,2
ENSG00000169188,1.1915973,1.4107772,0.57696754,0.81793374,2
ENSG00000188612,1.3534733,2.5594876,0.6306681,0.47902358,2
ENSG00000174446,1.2961144,0.5237465,0.61135954,0.45679012,2
ENSG00000010292,1.2750381,1.6140531,0.62244344,0.75792295,2
ENSG00000104325,1.28614,1.6917886,0.6150005,0.99531376,2
ENSG00000136231,1.2911625,1.594503,0.61544096,1.0,2
ENSG00000137074,1.256813,1.2169572,0.5982079,0.25457877,2
ENSG00000111726,1.2247771,1.6955693,0.60688806,0.6717835,2
ENSG00000188186,1.2557745,1.8630253,0.6079011,0.99547017,2
ENSG00000166333,1.2567662,1.8258154,0.61109835,0.9844451,2
ENSG00000137411,1.2824429,0.8920946,0.6333332,1.0,2
ENSG00000087088,1.2890239,1.2968844,0.63068974,0.95687467,2
ENSG00000131263,1.2038136,1.2875779,0.5745414,0.23120788,2
ENSG00000157326,1.2698709,0.6180481,0.6112254,0.9925926,2
ENSG00000112739,1.2555116,1.7034633,0.60614413,0.4083697,2
ENSG00000249115,1.2646947,0.9973864,0.62074,0.9339431,2
ENSG00000136824,1.2705755,1.2792106,0.59978455,0.021141648,2
ENSG00000171130,1.2311063,0.5428254,0.5760881,0.9882006,2
ENSG00000060237,1.2210506,1.0277572,0.60733956,0.0,2
ENSG00000130244,1.2651863,1.0496056,0.61942875,0.9927993,2
ENSG00000217555,1.2828237,1.045714,0.6248293,0.80835605,2
ENSG00000184752,1.268353,2.2337828,0.6044778,0.9304363,2
ENSG00000118961,1.2784412,1.4274861,0.6087511,0.86384094,2
ENSG00000117569,1.1708955,1.1417632,0.5603227,0.52761626,2
ENSG00000039319,1.2290492,0.651278,0.5971617,0.047945205,2
ENSG00000138434,1.2577674,1.3289908,0.6073664,0.7046632,2
ENSG00000082805,1.2594621,0.25285304,0.60702735,0.6804734,2
ENSG00000186020,1.2348154,1.0034605,0.60245985,0.6753507,2
ENSG00000180964,1.211437,1.6971421,0.5909043,0.58281344,2
ENSG00000087884,1.2573869,1.0174507,0.5904364,0.28612998,2
ENSG00000165304,1.2584186,0.8881795,0.6007955,1.0,2
ENSG00000112335,1.2818539,2.4462264,0.61012125,0.15159327,2
ENSG00000151474,1.2410976,0.4393327,0.6217635,0.29056603,2
ENSG00000120899,1.2739683,1.148911,0.61916107,0.8305933,2
ENSG00000128463,1.2716464,1.7747359,0.60059404,0.94026583,2
ENSG00000115020,1.2478554,0.40312052,0.61165076,0.0,2
ENSG00000066933,1.2391715,0.34439227,0.59838206,0.9241706,2
ENSG00000138376,1.1819698,0.68214506,0.55211556,0.87261146,2
ENSG00000171163,1.3038077,1.5379449,0.6330526,0.9802383,2
ENSG00000221829,1.250684,1.0366288,0.61542255,0.61410016,2
ENSG00000147996,1.2705975,1.0813473,0.63341284,0.666388,2
ENSG00000008294,1.3028848,1.3517963,0.60945773,0.45352992,2
ENSG00000128524,1.2624869,2.616339,0.6117727,0.027004138,2
ENSG00000123473,1.2586598,1.6420686,0.6434013,0.29958868,2
ENSG00000126391,1.2726889,0.86332285,0.6145753,0.93472224,2
ENSG00000143612,1.3043805,2.301681,0.6259679,0.7714286,2
ENSG00000112855,1.2598556,0.94398886,0.6077886,1.0,2
ENSG00000140941,1.2943879,1.4902395,0.6102272,0.00843608,2
ENSG00000066455,1.2375164,1.2062861,0.6104659,0.9274093,2
ENSG00000099326,1.2450793,0.26245108,0.62924117,0.15028901,2
ENSG00000123562,1.1926409,2.4558494,0.5752185,0.9713195,2
ENSG00000134905,1.2459092,1.133539,0.6101328,0.9637037,2
ENSG00000172531,1.2687421,1.8176975,0.6211337,0.7570863,2
