,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000095794,-0.4300095,-0.4300095,K562,0.3941241,0.51312155,1
ENSG00000065911,0.047243986,0.047243986,K562,0.5118088,0.15467583,1
ENSG00000065911,-1.0247272,-1.0247272,K562,0.2641076,0.99922943,1
ENSG00000147133,0.6649298,0.6649298,K562,0.66036695,0.19439869,1
ENSG00000147133,0.19004613,0.19004613,K562,0.54736906,0.0,1
ENSG00000134575,0.4616324,0.4616324,K562,0.61340135,0.9913793,1
ENSG00000134575,-0.5943591,-0.5943591,K562,0.35563532,0.9964476,1
ENSG00000089820,0.047117416,0.047117416,K562,0.51177716,1.0,1
ENSG00000089820,-0.1720553,-0.1720553,K562,0.457092,0.094915256,1
ENSG00000006652,-0.8500523,-0.8500523,K562,0.2994219,0.0,1
ENSG00000154582,0.015854772,0.015854772,K562,0.5039636,0.9039604,1
ENSG00000154582,0.018040884,0.018040884,K562,0.50451005,0.4486715,1
ENSG00000154582,0.45368743,0.45368743,K562,0.6115156,0.04697286,1
ENSG00000214783,-0.40492854,-0.40492854,K562,0.40012878,0.06401766,1
ENSG00000214783,-0.9864896,-0.9864896,K562,0.27160603,0.06401766,1
ENSG00000109270,-0.23165414,-0.23165414,K562,0.4423441,0.093475245,1
ENSG00000178980,0.16992545,0.16992545,K562,0.54237944,0.9854593,1
ENSG00000167695,-0.18744758,-0.18744758,K562,0.4532749,0.9730034,1
ENSG00000204822,-0.4491364,-0.4491364,K562,0.3895661,0.9139982,1
ENSG00000095261,0.8078016,0.8078016,K562,0.69164085,0.9946043,1
ENSG00000095261,1.0147779,1.0147779,K562,0.7339542,0.9989041,1
ENSG00000171163,-0.12899594,-0.12899594,K562,0.4677957,0.9958833,1
ENSG00000171163,0.6947255,0.6947255,K562,0.66701734,0.9802383,1
ENSG00000121417,-0.49622813,-0.49622813,K562,0.37842748,0.0,1
ENSG00000121417,-0.32911617,-0.32911617,K562,0.41845572,0.7090909,1
ENSG00000121417,-1.0705384,-1.0705384,K562,0.2553007,0.053356282,1
ENSG00000101639,-0.29205865,-0.29205865,K562,0.42749998,0.4164859,1
ENSG00000101639,0.6641795,0.6641795,K562,0.6601986,0.5492958,1
ENSG00000101639,-0.062884524,-0.062884524,K562,0.48428407,0.56859094,1
ENSG00000101639,-0.5063281,-0.5063281,K562,0.3760547,0.14453366,1
ENSG00000138092,-1.5268275,-1.5268275,K562,0.17845835,0.60303515,1
ENSG00000087077,-1.4318157,-1.4318157,K562,0.19281593,1.0,1
ENSG00000087077,-0.6579909,-0.6579909,K562,0.34119108,1.0,1
ENSG00000179750,-0.74896353,-0.74896353,K562,0.3210472,1.0,1
ENSG00000181450,-0.91655916,-0.91655916,K562,0.28565952,0.3568075,1
ENSG00000181450,-0.39065617,-0.39065617,K562,0.4035594,0.75117373,1
ENSG00000007944,-0.89730024,-0.89730024,K562,0.28960565,0.47077546,1
ENSG00000101407,0.1590761,0.1590761,K562,0.53968537,0.08845739,1
ENSG00000204574,0.49819994,0.49819994,K562,0.6220362,0.9964231,1
ENSG00000176124,-0.32899678,-0.32899678,K562,0.41848475,0.12068965,1
ENSG00000173542,0.22728083,0.22728083,K562,0.55657685,0.34406438,1
ENSG00000169519,0.02892812,0.02892812,K562,0.50723153,0.5283019,1
ENSG00000160072,0.48403615,0.48403615,K562,0.61870044,0.86164623,1
ENSG00000160072,-1.0698576,-1.0698576,K562,0.25543016,0.2703252,1
ENSG00000070961,-0.11829597,-0.11829597,K562,0.4704605,0.97525775,1
ENSG00000163312,0.18343279,0.18343279,K562,0.54573,0.8890845,1
ENSG00000163312,0.47901005,0.47901005,K562,0.61751413,0.62147886,1
ENSG00000196172,0.40904677,0.40904677,K562,0.6008593,0.9830508,1
ENSG00000232677,-0.6714721,-0.6714721,K562,0.3381673,0.7297297,1
ENSG00000100325,0.6854403,0.6854403,K562,0.6649518,0.9874153,1
ENSG00000100325,-0.04009832,-0.04009832,K562,0.48997676,0.007744434,1
ENSG00000132780,-0.9068456,-0.9068456,K562,0.28764576,0.050564267,1
ENSG00000132780,0.9276245,0.9276245,K562,0.7165931,0.2741993,1
ENSG00000132780,1.3109643,1.3109643,K562,0.7876745,0.9738476,1
ENSG00000185189,0.18380785,0.18380785,K562,0.54582304,0.9813218,1
ENSG00000142002,0.17563306,0.17563306,K562,0.5437957,0.08071749,1
ENSG00000168904,-0.500639,-0.500639,K562,0.37739053,0.4161074,1
ENSG00000101052,0.601436,0.601436,K562,0.64598477,0.94452775,1
ENSG00000106400,0.3566786,0.3566786,K562,0.5882362,0.021681417,1
ENSG00000155660,-0.80453575,-0.80453575,K562,0.3090561,0.0010416667,1
ENSG00000188938,-0.18746665,-0.18746665,K562,0.4532701,0.40563276,1
ENSG00000101346,0.4935863,0.4935863,K562,0.6209509,0.97458154,1
ENSG00000132768,0.1868437,0.1868437,K562,0.5465755,0.9964017,1
ENSG00000116731,-1.3350395,-1.3350395,K562,0.208327,0.04784689,1
ENSG00000116731,0.5156393,0.5156393,K562,0.62612754,0.3487395,1
ENSG00000198015,0.45345956,0.45345956,K562,0.61146146,0.020383203,1
ENSG00000162688,-0.81029606,-0.81029606,K562,0.3078274,0.032467533,1
ENSG00000185033,-1.0362053,-1.0362053,K562,0.26188284,0.0,1
ENSG00000133997,-0.39572003,-0.39572003,K562,0.4023411,0.73997134,1
ENSG00000117448,0.3899184,0.3899184,K562,0.59626305,0.111273795,1
ENSG00000117448,0.4213566,0.4213566,K562,0.6038078,0.9513361,1
ENSG00000117448,1.3330541,1.3330541,K562,0.79134536,0.813962,1
ENSG00000186501,0.7889464,0.7889464,K562,0.687605,0.21017791,1
ENSG00000115446,-0.20011741,-0.20011741,K562,0.45013693,1.0,1
ENSG00000107897,-0.5108851,-0.5108851,K562,0.37498608,0.8169014,1
ENSG00000123505,-0.45433694,-0.45433694,K562,0.38833013,0.9493923,1
ENSG00000111275,-0.018412706,-0.018412706,K562,0.49539694,0.047309835,1
ENSG00000105821,-0.22848313,-0.22848313,K562,0.4431264,0.34096846,1
ENSG00000141219,0.3303859,0.3303859,K562,0.5818533,0.0131752305,1
ENSG00000115840,0.13592702,0.13592702,K562,0.5339295,0.05656304,1
ENSG00000115840,0.08222099,0.08222099,K562,0.52054363,0.9981727,1
ENSG00000069956,-0.25800365,-0.25800365,K562,0.43585452,0.017515052,1
ENSG00000197381,0.20154543,0.20154543,K562,0.5502165,0.13284133,1
ENSG00000197381,-1.4247025,-1.4247025,K562,0.19392544,0.88461536,1
ENSG00000139350,-1.8276181,-1.8276181,K562,0.13852227,0.9693356,1
ENSG00000130244,-0.9468731,-0.9468731,K562,0.2795141,0.9927993,1
ENSG00000130244,0.5397227,0.5397227,K562,0.6317479,0.9881657,1
ENSG00000168781,-0.64889854,-0.64889854,K562,0.3432378,0.40344828,1
ENSG00000168781,-0.16343555,-0.16343555,K562,0.45923185,0.0,1
ENSG00000168781,-0.49246448,-0.49246448,K562,0.37931317,0.5965517,1
ENSG00000140983,-0.45897532,-0.45897532,K562,0.38722894,1.0,1
ENSG00000140983,0.52707607,0.52707607,K562,0.62880087,0.91107047,1
ENSG00000159593,0.048767056,0.048767056,K562,0.5121893,0.42307693,1
ENSG00000159593,0.009361181,0.009361181,K562,0.50234026,0.9893281,1
ENSG00000159593,0.33031854,0.33031854,K562,0.5818369,0.043669447,1
ENSG00000115919,0.0630395,0.0630395,K562,0.51575464,0.77539504,1
ENSG00000174485,0.52474254,0.52474254,K562,0.628256,0.29113925,1
ENSG00000129315,0.16598481,0.16598481,K562,0.5414012,0.6581071,1
ENSG00000122986,-0.29094243,-0.29094243,K562,0.42777318,0.97333336,1
ENSG00000142687,0.124425024,0.124425024,K562,0.5310662,0.9842209,1
ENSG00000145782,0.5606937,0.5606937,K562,0.636613,0.4273601,1
ENSG00000145782,-0.3606739,-0.3606739,K562,0.41079643,0.11785298,1
ENSG00000171109,0.18253762,0.18253762,K562,0.5455081,0.50944173,1
ENSG00000162576,-0.8269875,-0.8269875,K562,0.30428243,0.61904764,1
ENSG00000100767,-0.57267654,-0.57267654,K562,0.36061946,0.0,1
ENSG00000100767,-0.38300836,-0.38300836,K562,0.40540153,0.005988024,1
ENSG00000156467,-0.43361413,-0.43361413,K562,0.39326367,0.0033296337,1
ENSG00000156467,0.37149376,0.37149376,K562,0.5918199,0.06830365,1
ENSG00000156467,-0.22948828,-0.22948828,K562,0.44287843,0.6093128,1
ENSG00000147526,-0.85116965,-0.85116965,K562,0.29918757,0.0,1
ENSG00000147526,-0.8596678,-0.8596678,K562,0.29740876,1.0,1
ENSG00000154310,-0.5298361,-0.5298361,K562,0.37055513,0.8144599,1
ENSG00000154310,-0.2868203,-0.2868203,K562,0.4287825,0.902439,1
ENSG00000154310,-0.5002148,-0.5002148,K562,0.3774902,0.8144599,1
ENSG00000144554,0.67030185,0.67030185,K562,0.6615707,0.9630556,1
ENSG00000144554,-0.29962105,-0.29962105,K562,0.42565012,0.6828812,1
ENSG00000103064,-0.37783468,-0.37783468,K562,0.40664926,0.6719866,1
ENSG00000107731,0.052324872,0.052324872,K562,0.5130782,0.19166666,1
ENSG00000184903,-0.5703154,-0.5703154,K562,0.36116403,0.93602306,1
ENSG00000134905,0.01358347,0.01358347,K562,0.5033958,0.21906841,1
ENSG00000134905,0.20334303,0.20334303,K562,0.5506613,0.009723261,1
ENSG00000134905,0.27902725,0.27902725,K562,0.56930774,0.013646702,1
ENSG00000134905,-0.50550234,-0.50550234,K562,0.37624848,0.9637037,1
ENSG00000170234,-0.12789166,-0.12789166,K562,0.46807063,0.88372093,1
ENSG00000170234,0.27135152,0.27135152,K562,0.5674247,0.15178572,1
ENSG00000173273,0.44404525,0.44404525,K562,0.6092225,0.0,1
ENSG00000149577,-0.41693676,-0.41693676,K562,0.39725003,0.062240664,1
ENSG00000149577,0.14734185,0.14734185,K562,0.536769,0.9977925,1
ENSG00000078674,-0.51644903,-0.51644903,K562,0.37368295,0.9422572,1
ENSG00000078674,0.35530528,0.35530528,K562,0.5879035,0.09034908,1
ENSG00000078674,0.6493811,0.6493811,K562,0.656871,0.62175816,1
ENSG00000078674,-0.9358136,-0.9358136,K562,0.28174675,0.3188192,1
ENSG00000140299,-0.35408545,-0.35408545,K562,0.41239205,0.23551057,1
ENSG00000166562,-0.62169135,-0.62169135,K562,0.34939688,0.636612,1
ENSG00000174227,0.14331913,0.14331913,K562,0.53576857,0.10191571,1
ENSG00000174227,0.432841,0.432841,K562,0.6065518,0.52693206,1
ENSG00000174227,0.22148538,0.22148538,K562,0.5551461,0.11013216,1
ENSG00000174227,0.29864115,0.29864115,K562,0.57411027,0.8085308,1
ENSG00000181061,0.6137197,0.6137197,K562,0.6487888,0.9631074,1
ENSG00000181061,0.7544672,0.7544672,K562,0.6801513,0.32485643,1
ENSG00000113966,-0.1643128,-0.1643128,K562,0.45901403,0.056603774,1
ENSG00000133030,0.050929125,0.050929125,K562,0.5127295,0.88578683,1
ENSG00000133030,-0.021085631,-0.021085631,K562,0.49472883,0.007556675,1
ENSG00000076351,0.30932865,0.30932865,K562,0.5767214,0.9230769,1
ENSG00000189223,0.17349641,0.17349641,K562,0.54326564,0.8977987,1
ENSG00000189223,-2.0649838,-2.0649838,K562,0.112547085,0.7987616,1
ENSG00000189223,-0.22700632,-0.22700632,K562,0.4434909,0.73913044,1
ENSG00000119655,0.16739711,0.16739711,K562,0.5417518,0.99851525,1
ENSG00000119655,-0.3775165,-0.3775165,K562,0.40672603,1.0,1
ENSG00000117054,-0.08790393,-0.08790393,K562,0.47803816,0.08626056,1
ENSG00000117054,-0.18211201,-0.18211201,K562,0.4545974,0.71933895,1
ENSG00000117054,-0.703136,-0.703136,K562,0.33111727,0.32481545,1
ENSG00000117054,0.5319428,0.5319428,K562,0.6299361,0.95139027,1
ENSG00000117054,0.20589611,0.20589611,K562,0.55129296,0.7084548,1
ENSG00000117054,0.52329236,0.52329236,K562,0.6279173,0.0,1
ENSG00000128185,0.05029806,0.05029806,K562,0.5125719,0.93132627,1
ENSG00000095485,0.32906616,0.32906616,K562,0.5815321,0.62996775,1
ENSG00000101782,0.841821,0.841821,K562,0.6988486,0.8945652,1
ENSG00000038358,0.34501788,0.34501788,K562,0.5854089,0.22937989,1
ENSG00000258388,0.06788933,0.06788933,K562,0.5169658,0.41095892,1
ENSG00000258388,0.21263504,0.21263504,K562,0.5529594,0.41095892,1
ENSG00000123562,0.32924628,0.32924628,K562,0.581576,0.9713195,1
ENSG00000123562,0.032615107,0.032615107,K562,0.5081531,0.95827174,1
ENSG00000123562,-0.41180158,-0.41180158,K562,0.39848024,0.117326826,1
ENSG00000083520,-0.073425725,-0.073425725,K562,0.4816518,0.4663144,1
ENSG00000083520,-1.1417054,-1.1417054,K562,0.2420074,0.89141417,1
ENSG00000196177,0.3597229,0.3597229,K562,0.58897334,0.7524178,1
ENSG00000168610,0.80561185,0.80561185,K562,0.6911736,0.99242425,1
ENSG00000168610,0.6827126,0.6827126,K562,0.6643438,0.99973714,1
ENSG00000167792,0.17322294,0.17322294,K562,0.54319775,0.9810034,1
ENSG00000167792,0.1797934,0.1797934,K562,0.54482764,0.686747,1
ENSG00000167792,0.6736902,0.6736902,K562,0.66232896,0.9385504,1
ENSG00000213463,0.16984,0.16984,K562,0.5423582,0.5631579,1
ENSG00000181544,0.053915393,0.053915393,K562,0.5134756,0.9234528,1
ENSG00000213096,-0.63465804,-0.63465804,K562,0.3464551,0.19969743,1
ENSG00000141968,0.5249472,0.5249472,K562,0.6283039,0.77656674,1
ENSG00000141968,0.13503984,0.13503984,K562,0.53370875,0.9400545,1
ENSG00000170364,-0.25450915,-0.25450915,K562,0.43671396,0.070866145,1
ENSG00000179348,-0.31899112,-0.31899112,K562,0.42092165,0.002762431,1
ENSG00000140497,0.3193724,0.3193724,K562,0.5791713,0.0035385704,1
ENSG00000170445,0.87260836,0.87260836,K562,0.7052881,0.47792706,1
ENSG00000285258,-0.9777102,-0.9777102,K562,0.27334636,0.0,1
ENSG00000110060,-0.42799044,-0.42799044,K562,0.39460632,0.39157894,1
ENSG00000177628,0.53890604,0.53890604,K562,0.6315579,0.89981097,1
ENSG00000122085,0.61868054,0.61868054,K562,0.6499184,0.010638298,1
ENSG00000122085,0.4765517,0.4765517,K562,0.6169332,0.12345679,1
ENSG00000122085,0.43503332,0.43503332,K562,0.6070749,0.8217593,1
ENSG00000122085,0.18200089,0.18200089,K562,0.54537505,0.60914177,1
ENSG00000009307,0.52171975,0.52171975,K562,0.6275498,0.17531042,1
ENSG00000009307,-0.7158313,-0.7158313,K562,0.32831162,0.0,1
ENSG00000009307,0.81178033,0.81178033,K562,0.69248873,0.86404014,1
ENSG00000125877,-0.24742723,-0.24742723,K562,0.43845683,0.68508285,1
ENSG00000125877,-0.30658114,-0.30658114,K562,0.42394945,0.625,1
ENSG00000125877,-0.10918173,-0.10918173,K562,0.47273165,0.9397766,1
ENSG00000144306,0.45047095,0.45047095,K562,0.6107512,0.9485646,1
ENSG00000108384,0.43184796,0.43184796,K562,0.60631484,0.35440743,1
ENSG00000108384,-0.43943116,-0.43943116,K562,0.39187655,0.9627552,1
ENSG00000149100,0.2734802,0.2734802,K562,0.5679471,0.001331952,1
ENSG00000149100,0.61581355,0.61581355,K562,0.6492658,0.9778598,1
ENSG00000149100,0.27972856,0.27972856,K562,0.56947964,0.5459737,1
ENSG00000149100,-0.35746616,-0.35746616,K562,0.41157305,0.1555494,1
ENSG00000179832,-1.703411,-1.703411,K562,0.15402031,0.108991824,1
ENSG00000179832,0.21754481,0.21754481,K562,0.55417275,0.15789473,1
ENSG00000179832,0.06821182,0.06821182,K562,0.51704633,0.87218046,1
ENSG00000085365,-0.35747787,-0.35747787,K562,0.41157022,0.71539545,1
ENSG00000085365,-0.6378853,-0.6378853,K562,0.34572473,0.65254235,1
ENSG00000136122,0.013803605,0.013803605,K562,0.5034509,0.5592204,1
ENSG00000178917,-0.036614403,-0.036614403,K562,0.49084744,0.79565644,1
ENSG00000135297,0.48961633,0.48961633,K562,0.6200161,0.849045,1
ENSG00000135297,-1.0000082,-1.0000082,K562,0.2689398,0.71552974,1
ENSG00000135297,-1.1719189,-1.1719189,K562,0.23650832,0.1308204,1
ENSG00000135297,0.0789998,0.0789998,K562,0.5197397,0.07982583,1
ENSG00000135297,0.3948632,0.3948632,K562,0.5974528,0.009313155,1
ENSG00000135297,0.7742563,0.7742563,K562,0.68444085,0.94470316,1
ENSG00000099783,0.20751978,0.20751978,K562,0.5516945,0.99173045,1
ENSG00000099783,-0.51665765,-0.51665765,K562,0.37363413,0.82869047,1
ENSG00000099783,-0.030867327,-0.030867327,K562,0.49228376,0.9621429,1
ENSG00000066455,-1.0492646,-1.0492646,K562,0.25936636,0.9274093,1
ENSG00000129292,0.2968228,0.2968228,K562,0.5736656,0.6054054,1
ENSG00000129292,-0.79084635,-0.79084635,K562,0.31198698,0.0,1
ENSG00000129292,-0.15351254,-0.15351254,K562,0.4616971,1.0,1
ENSG00000119801,-0.6818721,-0.6818721,K562,0.3358436,0.01778809,1
ENSG00000119801,-1.006224,-1.006224,K562,0.26771948,0.22181372,1
ENSG00000119801,-0.31199604,-0.31199604,K562,0.42262763,0.0033670033,1
ENSG00000119801,-0.44259763,-0.44259763,K562,0.3911222,0.02688172,1
ENSG00000130749,1.1065674,1.1065674,K562,0.7514886,0.9032258,1
ENSG00000110321,0.036254954,0.036254954,K562,0.5090627,0.9993741,1
ENSG00000110321,-0.33455765,-0.33455765,K562,0.41713208,0.99639225,1
ENSG00000110321,-0.2659763,-0.2659763,K562,0.43389517,0.9228395,1
ENSG00000110321,-0.37575036,-0.37575036,K562,0.40715227,0.9816716,1
ENSG00000204272,-0.21428315,-0.21428315,K562,0.44663328,0.9108911,1
ENSG00000106404,0.6193953,0.6193953,K562,0.65008104,0.24508888,1
ENSG00000198909,0.13691133,0.13691133,K562,0.53417444,0.51824033,1
ENSG00000134030,0.05581942,0.05581942,K562,0.51395124,0.24324325,1
ENSG00000143367,0.8399052,0.8399052,K562,0.69844526,0.13013698,1
ENSG00000146282,-0.7237666,-0.7237666,K562,0.3265641,0.009139009,1
ENSG00000103249,-0.36758584,-0.36758584,K562,0.40912452,0.63885266,1
ENSG00000160117,0.69180936,0.69180936,K562,0.6663693,1.0,1
ENSG00000116791,-0.72485155,-0.72485155,K562,0.32632554,0.8907927,1
ENSG00000116791,0.16785003,0.16785003,K562,0.5418643,0.96841455,1
ENSG00000116791,-0.12778313,-0.12778313,K562,0.46809763,0.96829015,1
ENSG00000116791,-0.6012116,-0.6012116,K562,0.35406652,0.0040503093,1
ENSG00000012660,0.68641955,0.68641955,K562,0.66516995,0.99621713,1
ENSG00000012660,0.53887975,0.53887975,K562,0.6315518,0.0031523863,1
ENSG00000101247,0.45203593,0.45203593,K562,0.6111232,0.3068783,1
ENSG00000101247,0.34424162,0.34424162,K562,0.5852205,0.28306878,1
ENSG00000167562,-0.45309258,-0.45309258,K562,0.38862574,0.0,1
ENSG00000160199,0.052678388,0.052678388,K562,0.51316655,0.92412454,1
ENSG00000120265,-0.44650108,-0.44650108,K562,0.39019302,0.99400836,1
ENSG00000120265,0.41574198,0.41574198,K562,0.6024639,0.99760336,1
ENSG00000166153,0.09971714,0.09971714,K562,0.52490866,0.59770113,1
ENSG00000166153,-0.3768456,-0.3768456,K562,0.40688792,0.065853655,1
ENSG00000166153,-0.09279324,-0.09279324,K562,0.47681835,0.89033943,1
ENSG00000242372,0.76163304,0.76163304,K562,0.68170816,0.6958277,1
ENSG00000242372,-0.024630496,-0.024630496,K562,0.49384272,0.96695983,1
ENSG00000276291,-0.9471339,-0.9471339,K562,0.2794616,0.41287878,1
ENSG00000125386,-0.18201698,-0.18201698,K562,0.454621,0.013289036,1
ENSG00000125386,-1.4793892,-1.4793892,K562,0.1855197,0.27,1
ENSG00000125386,0.39028513,0.39028513,K562,0.5963513,0.0045454544,1
ENSG00000125386,-1.1378905,-1.1378905,K562,0.2427079,0.0,1
ENSG00000101843,0.155878,0.155878,K562,0.5388908,0.99105775,1
ENSG00000006282,0.44845757,0.44845757,K562,0.6102724,0.96,1
ENSG00000131828,-0.020275466,-0.020275466,K562,0.49493134,0.053031966,1
ENSG00000131828,-0.49791133,-0.49791133,K562,0.37803164,0.9716365,1
ENSG00000110906,0.076814234,0.076814234,K562,0.5191941,0.73277557,1
ENSG00000163006,-0.9949661,-0.9949661,K562,0.2699323,0.73622507,1
ENSG00000171466,0.114072606,0.114072606,K562,0.5284872,0.71571904,1
ENSG00000171466,-0.24273397,-0.24273397,K562,0.43961275,0.7950311,1
ENSG00000171466,-0.34517506,-0.34517506,K562,0.41455293,0.22039135,1
ENSG00000171466,-0.1934621,-0.1934621,K562,0.4517848,0.08019441,1
ENSG00000171466,0.23228547,0.23228547,K562,0.5578116,0.6144144,1
ENSG00000105698,0.1051168,0.1051168,K562,0.526255,0.61238223,1
ENSG00000125447,0.26339358,0.26339358,K562,0.56547034,0.8896435,1
ENSG00000125447,0.13130872,0.13130872,K562,0.5327801,0.37634408,1
ENSG00000125447,-0.9231378,-0.9231378,K562,0.28431898,0.19614512,1
ENSG00000134324,0.04816803,0.04816803,K562,0.51203966,0.056830805,1
ENSG00000150967,0.16860728,0.16860728,K562,0.5420522,0.6142857,1
ENSG00000102409,-0.48287284,-0.48287284,K562,0.38157398,0.95202696,1
ENSG00000185947,-0.20361358,-0.20361358,K562,0.44927174,0.032161556,1
ENSG00000185621,0.009936683,0.009936683,K562,0.50248414,0.14078212,1
ENSG00000187446,0.15901366,0.15901366,K562,0.5396699,0.9140332,1
ENSG00000187446,-0.174812,-0.174812,K562,0.45640793,1.0,1
ENSG00000205629,-1.2237943,-1.2237943,K562,0.22726943,0.04275093,1
ENSG00000035928,-0.32140607,-0.32140607,K562,0.42033312,0.0049850447,1
ENSG00000046651,0.6692855,0.6692855,K562,0.6613431,0.16393442,1
ENSG00000100336,-0.50190395,-0.50190395,K562,0.37709337,0.0,1
ENSG00000100336,-1.1381629,-1.1381629,K562,0.24265783,1.0,1
ENSG00000273000,-0.16576962,-0.16576962,K562,0.45865223,0.7875458,1
ENSG00000185222,-1.1619451,-1.1619451,K562,0.23831403,0.8032305,1
ENSG00000173264,0.27870363,0.27870363,K562,0.56922835,0.7809524,1
ENSG00000173264,-0.16189162,-0.16189162,K562,0.4596153,0.8428571,1
ENSG00000076864,0.24084717,0.24084717,K562,0.5599224,0.0,1
ENSG00000076864,0.10034624,0.10034624,K562,0.52506554,0.07728614,1
ENSG00000076864,0.01963846,0.01963846,K562,0.50490946,0.34111312,1
ENSG00000126261,-1.2677727,-1.2677727,K562,0.2196388,0.3796581,1
ENSG00000126261,0.59026533,0.59026533,K562,0.64342606,0.98788345,1
ENSG00000162772,-0.11402948,-0.11402948,K562,0.47152346,0.0077021825,1
ENSG00000161642,-0.01173627,-0.01173627,K562,0.497066,0.9419355,1
ENSG00000124333,-0.075051025,-0.075051025,K562,0.48124608,0.98191357,1
ENSG00000124333,-0.17443973,-0.17443973,K562,0.45650032,0.8839126,1
ENSG00000250722,-0.29252765,-0.29252765,K562,0.42738515,0.0,1
ENSG00000150961,0.7180424,0.7180424,K562,0.67217577,0.008064516,1
ENSG00000150961,0.16502458,0.16502458,K562,0.5411628,0.033856723,1
ENSG00000150961,0.07538575,0.07538575,K562,0.5188375,0.006470165,1
ENSG00000150961,-0.18897998,-0.18897998,K562,0.45289508,0.9524466,1
ENSG00000150961,-0.5992666,-0.5992666,K562,0.3545115,0.0006849315,1
ENSG00000125743,0.56550187,0.56550187,K562,0.63772464,0.14936839,1
ENSG00000140694,0.13108677,0.13108677,K562,0.53272486,0.9960278,1
ENSG00000128609,0.4152824,0.4152824,K562,0.6023538,0.76162136,1
ENSG00000128609,0.2877884,0.2877884,K562,0.5714546,0.023749208,1
ENSG00000128609,-0.81745976,-0.81745976,K562,0.30630314,0.9173608,1
ENSG00000070831,-0.33691633,-0.33691633,K562,0.4165587,0.6368597,1
ENSG00000116984,-0.007201325,-0.007201325,K562,0.49819964,0.89169675,1
ENSG00000115380,0.35216203,0.35216203,K562,0.58714175,0.8115942,1
ENSG00000198836,-0.37741858,-0.37741858,K562,0.40674967,0.97429717,1
ENSG00000116691,0.6092172,0.6092172,K562,0.6477622,0.6511828,1
ENSG00000071243,0.62512666,0.62512666,K562,0.6513836,0.5250236,1
ENSG00000151276,-0.34539583,-0.34539583,K562,0.41449934,0.7804878,1
ENSG00000151276,-0.8595539,-0.8595539,K562,0.29743257,0.7810219,1
ENSG00000151276,0.03234628,0.03234628,K562,0.50808585,0.0,1
ENSG00000163867,-0.14563459,-0.14563459,K562,0.46365553,0.5982801,1
ENSG00000163867,-0.26436824,-0.26436824,K562,0.4342902,0.7898894,1
ENSG00000145912,0.6566763,0.6566763,K562,0.65851337,0.9933019,1
ENSG00000165006,-0.94160944,-0.94160944,K562,0.28057536,0.8900204,1
ENSG00000165006,0.47111556,0.47111556,K562,0.61564773,0.8611865,1
ENSG00000133872,-0.37771195,-0.37771195,K562,0.40667892,0.9183898,1
ENSG00000133872,-1.2501134,-1.2501134,K562,0.22268051,0.0016536735,1
ENSG00000164241,-0.91160655,-0.91160655,K562,0.28667122,0.3488372,1
ENSG00000118855,0.060984623,0.060984623,K562,0.51524144,0.9389091,1
ENSG00000118855,-0.4178546,-0.4178546,K562,0.39703026,0.043694492,1
ENSG00000164308,-0.5266053,-0.5266053,K562,0.371309,1.0,1
ENSG00000121716,0.20043725,0.20043725,K562,0.5499422,0.8905775,1
ENSG00000121716,0.7309903,0.7309903,K562,0.67502254,0.5157025,1
ENSG00000100099,0.14154387,0.14154387,K562,0.53532696,0.0,1
ENSG00000100099,-0.3328476,-0.3328476,K562,0.41754794,0.21495327,1
ENSG00000055208,0.32901827,0.32901827,K562,0.5815205,0.2053872,1
ENSG00000094975,0.3287555,0.3287555,K562,0.58145654,0.967,1
ENSG00000094975,-0.70730793,-0.70730793,K562,0.33019397,0.986,1
ENSG00000162076,0.09433122,0.09433122,K562,0.5235653,0.93051773,1
ENSG00000149196,-1.5524765,-1.5524765,K562,0.17472887,0.009204336,1
ENSG00000149196,-0.13211067,-0.13211067,K562,0.46702027,0.96640825,1
ENSG00000149196,0.7804703,0.7804703,K562,0.6857815,0.06330014,1
ENSG00000149196,0.26320285,0.26320285,K562,0.5654235,0.17935579,1
ENSG00000172932,0.252182,0.252182,K562,0.56271344,0.10180276,1
ENSG00000133627,-0.7315063,-0.7315063,K562,0.3248643,0.72389936,1
ENSG00000184708,0.08394323,0.08394323,K562,0.5209735,0.012254902,1
ENSG00000198276,0.15742308,0.15742308,K562,0.5392747,0.8915332,1
ENSG00000103512,0.07607074,0.07607074,K562,0.5190085,0.9544173,1
ENSG00000148516,-0.78780645,-0.78780645,K562,0.31263986,0.44155845,1
ENSG00000148516,-0.45415393,-0.45415393,K562,0.38837355,0.92655367,1
ENSG00000148516,-0.46660662,-0.46660662,K562,0.38541973,0.8869565,1
ENSG00000016864,-0.24575809,-0.24575809,K562,0.43886787,0.61755484,1
ENSG00000105127,0.8721248,0.8721248,K562,0.7051876,0.5321684,1
ENSG00000104835,-0.5388594,-0.5388594,K562,0.36845294,1.0,1
ENSG00000104835,0.08736426,0.08736426,K562,0.5218272,0.029668411,1
ENSG00000101290,-0.62614065,-0.62614065,K562,0.34838617,0.1453831,1
ENSG00000003509,-0.03411092,-0.03411092,K562,0.49147308,0.9572501,1
ENSG00000109083,-0.36108172,-0.36108172,K562,0.41069773,0.0016666667,1
ENSG00000109083,0.58700454,0.58700454,K562,0.64267755,0.38082558,1
ENSG00000062524,-0.8591438,-0.8591438,K562,0.29751828,0.9723757,1
