,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000115239,1.0458359,1.4225899,GM12878,0.91242707,1.0,1
ENSG00000115239,1.0458359,1.4225899,GM12878,0.91242707,1.0,1
ENSG00000115239,1.0093806,1.4225899,GM12878,0.9332498,0.83146065,1
ENSG00000115241,1.605131,1.8093576,GM12878,0.91368383,1.0,1
ENSG00000115271,-0.017864507,-0.537602,GM12878,0.78848225,1.0,1
ENSG00000115274,1.1268858,0.77451694,GM12878,0.96971637,1.0,1
ENSG00000115274,1.1667088,0.77451694,GM12878,0.9097595,1.0,1
ENSG00000115274,1.0233692,0.77451694,GM12878,0.9656731,1.0,1
ENSG00000115274,1.0238829,0.77451694,GM12878,0.95420045,1.0,1
ENSG00000115275,1.3744992,1.5039268,GM12878,0.9240869,1.0,1
ENSG00000115275,1.4575615,1.5039268,GM12878,0.9162151,1.0,1
ENSG00000115282,1.0863173,1.1705551,GM12878,0.8968815,1.0,1
ENSG00000115282,1.2190338,1.1705551,GM12878,0.8363472,1.0,1
ENSG00000115282,1.0866402,1.1705551,GM12878,0.921697,0.6763285,1
ENSG00000115289,1.8430461,1.3639878,GM12878,0.87310284,1.0,1
ENSG00000115289,1.8385922,1.3639878,GM12878,0.8888561,1.0,1
ENSG00000115289,1.7847666,1.3639878,GM12878,0.89047956,1.0,1
ENSG00000115306,-0.4111092,0.94841295,GM12878,0.9861523,1.0,1
ENSG00000115306,-0.4385577,0.94841295,GM12878,0.987852,1.0,1
ENSG00000115306,-0.38542083,0.94841295,GM12878,0.97156626,1.0,1
ENSG00000115307,1.4723521,2.0883842,GM12878,0.7870135,1.0,1
ENSG00000115310,0.66586417,2.053578,GM12878,0.77314436,1.0,1
ENSG00000115310,0.61933833,2.053578,GM12878,0.88528466,0.42436975,1
ENSG00000115310,0.67396694,2.053578,GM12878,0.7314081,0.1355094,1
ENSG00000115317,1.2188271,1.619615,GM12878,0.8796107,1.0,1
ENSG00000115317,1.2499133,1.619615,GM12878,0.87443584,0.9809886,1
ENSG00000115317,1.2090966,1.619615,GM12878,0.89504427,0.7462039,1
ENSG00000115318,0.96599483,-0.036212172,GM12878,0.9479384,1.0,1
ENSG00000115325,1.4161743,0.96707976,GM12878,0.9201861,1.0,1
ENSG00000115325,1.4420769,0.96707976,GM12878,0.900576,1.0,1
ENSG00000115325,1.462151,0.96707976,GM12878,0.90186065,1.0,1
ENSG00000115325,1.442508,0.96707976,GM12878,0.8112279,0.54910713,1
ENSG00000115339,-0.6669755,-0.85387194,GM12878,0.9862337,1.0,1
ENSG00000115350,0.9587468,1.6434526,GM12878,0.83808786,1.0,1
ENSG00000115350,1.0204104,1.6434526,GM12878,0.8344091,1.0,1
ENSG00000115355,1.0659596,1.7261565,GM12878,0.8325318,1.0,1
ENSG00000115355,1.0622903,1.7261565,GM12878,0.90738225,1.0,1
ENSG00000115355,1.0656885,1.7261565,GM12878,0.8755387,0.6755749,1
ENSG00000115355,1.054204,1.7261565,GM12878,0.9163456,0.5144186,1
ENSG00000115355,1.0656526,1.7261565,GM12878,0.8831744,0.49126035,1
ENSG00000115355,1.0590262,1.7261565,GM12878,0.91384,0.96688133,1
ENSG00000115365,0.5491267,1.6116171,GM12878,0.92192984,1.0,1
ENSG00000115365,0.5815157,1.6116171,GM12878,0.89127386,1.0,1
ENSG00000115368,1.1425589,1.839855,GM12878,0.73295593,1.0,1
ENSG00000115368,1.2175436,1.839855,GM12878,0.46421397,0.0028753993,1
ENSG00000115392,0.89390975,1.806587,GM12878,0.75531906,1.0,1
ENSG00000115392,0.93086964,1.806587,GM12878,0.7912005,0.95378417,1
ENSG00000115414,-0.25029334,0.8785218,GM12878,0.95916945,1.0,1
ENSG00000115415,0.75426084,1.2909245,GM12878,0.5947541,1.0,1
ENSG00000115415,0.7335662,1.2909245,GM12878,0.8564949,1.0,1
ENSG00000115415,0.7746821,1.2909245,GM12878,0.8833917,0.0039551747,1
ENSG00000115419,1.2112814,1.6270585,GM12878,0.6302345,1.0,1
ENSG00000115421,1.2172489,1.0674429,GM12878,0.6837419,1.0,1
ENSG00000115421,1.2358793,1.0674429,GM12878,0.7687464,0.9436039,1
ENSG00000115421,1.1757727,1.0674429,GM12878,0.7928467,0.9257221,1
ENSG00000115421,1.2695631,1.0674429,GM12878,0.8468634,0.98569727,1
ENSG00000115421,1.411309,1.0674429,GM12878,0.76265895,0.86172837,1
ENSG00000115421,1.2892406,1.0674429,GM12878,0.736646,0.014302742,1
ENSG00000115425,0.8080904,0.8102325,GM12878,0.93250346,1.0,1
ENSG00000115425,0.80710524,0.8102325,GM12878,0.8531537,1.0,1
ENSG00000115425,0.72718793,0.8102325,GM12878,0.9384191,0.9926063,1
ENSG00000115446,1.0791059,1.5594279,GM12878,0.887781,1.0,1
ENSG00000115446,1.2471468,1.5594279,GM12878,0.8200294,1.0,1
ENSG00000115459,0.89469236,1.1215599,GM12878,0.8715899,1.0,1
ENSG00000115459,1.1685779,1.1215599,GM12878,0.82104814,0.8787879,1
ENSG00000115459,1.1129495,1.1215599,GM12878,0.7984515,0.97029704,1
ENSG00000115459,1.0586091,1.1215599,GM12878,0.75152797,0.5811966,1
ENSG00000115459,1.0340099,1.1215599,GM12878,0.90428054,0.7777778,1
ENSG00000115459,0.9529236,1.1215599,GM12878,0.9109494,0.37738854,1
ENSG00000115464,1.2720591,1.7687861,GM12878,0.8334242,1.0,1
ENSG00000115464,1.2663645,1.7687861,GM12878,0.8170232,1.0,1
ENSG00000115464,1.3291208,1.7687861,GM12878,0.8476953,1.0,1
ENSG00000115484,1.6327904,2.3533392,GM12878,0.8343883,1.0,1
ENSG00000115484,1.5076151,2.3533392,GM12878,0.8554215,0.99017084,1
ENSG00000115486,1.4491571,1.2166936,GM12878,0.92434263,1.0,1
ENSG00000115486,1.4273793,1.2166936,GM12878,0.92605275,1.0,1
ENSG00000115486,1.3721927,1.2166936,GM12878,0.84294367,1.0,1
ENSG00000115486,1.3738815,1.2166936,GM12878,0.8433515,1.0,1
ENSG00000115486,1.363221,1.2166936,GM12878,0.7834487,0.6747503,1
ENSG00000115504,1.1693791,1.1832699,GM12878,0.85871667,0.26150393,1
ENSG00000115504,1.1005123,1.1832699,GM12878,0.86561316,0.33238232,1
ENSG00000115507,1.7416177,-0.49485,GM12878,0.79733205,1.0,1
ENSG00000115514,1.3093473,1.6383893,GM12878,0.8484577,1.0,1
ENSG00000115520,1.351111,0.30103,GM12878,0.7976001,1.0,1
ENSG00000115524,1.4722936,2.4675488,GM12878,0.84991956,1.0,1
ENSG00000115524,1.3140038,2.4675488,GM12878,0.8942337,1.0,1
ENSG00000115524,1.4500366,2.4675488,GM12878,0.74973315,0.30440328,1
ENSG00000115525,1.4211189,0.85430604,GM12878,0.8940351,1.0,1
ENSG00000115526,1.2585124,1.2648178,GM12878,0.84876364,1.0,1
ENSG00000115526,1.2538184,1.2648178,GM12878,0.9118514,1.0,1
ENSG00000115526,1.2821115,1.2648178,GM12878,0.8329239,1.0,1
ENSG00000115539,1.1930183,1.2482185,GM12878,0.8897896,1.0,1
ENSG00000115539,1.2088217,1.2482185,GM12878,0.9016315,1.0,1
ENSG00000115539,1.1055416,1.2482185,GM12878,0.8620485,1.0,1
ENSG00000115540,1.2496216,1.209515,GM12878,0.83069867,1.0,1
ENSG00000115540,1.2496216,1.209515,GM12878,0.83069867,0.49778622,1
ENSG00000115540,1.2066354,1.209515,GM12878,0.8982335,0.9728059,1
ENSG00000115541,1.8496321,2.3945918,GM12878,0.8004157,1.0,1
ENSG00000115541,1.8496321,2.3945918,GM12878,0.8004157,1.0,1
ENSG00000115541,1.6793371,2.3945918,GM12878,0.7671557,0.9993367,1
ENSG00000115548,1.4187298,1.7692295,GM12878,0.83619446,1.0,1
ENSG00000115561,1.5676988,1.4101021,GM12878,0.9031695,1.0,1
ENSG00000115561,1.5988425,1.4101021,GM12878,0.7231894,0.9814607,1
ENSG00000115568,1.2373542,0.4329693,GM12878,0.9331171,1.0,1
ENSG00000115568,1.104283,0.4329693,GM12878,0.89828026,0.1875,1
ENSG00000115590,-0.5064755,-0.92081875,GM12878,0.9694502,1.0,1
ENSG00000115590,-0.5342824,-0.92081875,GM12878,0.9919498,1.0,1
ENSG00000115594,0.52136064,0.30963016,GM12878,0.9458551,1.0,1
ENSG00000115594,0.5627641,0.30963016,GM12878,0.69245815,1.0,1
ENSG00000115607,-0.27139708,-0.13667715,GM12878,0.9797163,1.0,1
ENSG00000115616,0.2865101,0.18752073,GM12878,0.9506766,1.0,1
ENSG00000115641,0.7161405,1.0965624,GM12878,0.8602152,0.002469136,1
ENSG00000115641,0.7732956,1.0965624,GM12878,0.6531666,0.2709581,1
ENSG00000115649,1.0055178,1.3816565,GM12878,0.7588103,1.0,1
ENSG00000115649,1.0293685,1.3816565,GM12878,0.90252626,1.0,1
ENSG00000115649,0.98847693,1.3816565,GM12878,0.9533039,1.0,1
ENSG00000115649,0.9305386,1.3816565,GM12878,0.9313684,1.0,1
ENSG00000115652,1.4461788,1.2942457,GM12878,0.7292372,1.0,1
ENSG00000115657,1.4312136,1.422918,GM12878,0.933429,1.0,1
ENSG00000115657,1.427204,1.422918,GM12878,0.8857478,1.0,1
ENSG00000115661,1.1021724,1.4787108,GM12878,0.88947946,1.0,1
ENSG00000115661,1.0983759,1.4787108,GM12878,0.9433499,0.9543058,1
ENSG00000115677,0.86871964,2.0262473,GM12878,0.9500415,1.0,1
ENSG00000115677,0.90068704,2.0262473,GM12878,0.93301064,1.0,1
ENSG00000115677,0.84782594,2.0262473,GM12878,0.9264145,0.0,1
ENSG00000115685,1.2149183,1.6084191,GM12878,0.8535283,1.0,1
ENSG00000115685,1.2149183,1.6084191,GM12878,0.8535283,1.0,1
ENSG00000115685,1.122773,1.6084191,GM12878,0.9485952,0.11139241,1
ENSG00000115685,1.122773,1.6084191,GM12878,0.9485952,0.97536945,1
ENSG00000115687,0.16173545,0.9537597,GM12878,0.9782761,1.0,1
ENSG00000115694,1.1527753,2.1803267,GM12878,0.9071438,1.0,1
ENSG00000115694,1.2266504,2.1803267,GM12878,0.9504445,1.0,1
ENSG00000115694,1.1744777,2.1803267,GM12878,0.93375736,0.9843057,1
ENSG00000115694,1.0896538,2.1803267,GM12878,0.94200003,0.771578,1
ENSG00000115694,1.1169659,2.1803267,GM12878,0.91644,0.24150944,1
ENSG00000115738,1.4076071,1.2607867,GM12878,0.66726935,1.0,1
ENSG00000115750,1.1967622,1.0588055,GM12878,0.71434605,1.0,1
ENSG00000115750,1.1727366,1.0588055,GM12878,0.9126601,0.9504405,1
ENSG00000115756,0.7548308,1.456973,GM12878,0.80424255,1.0,1
ENSG00000115756,0.60163707,1.456973,GM12878,0.95900387,1.0,1
ENSG00000115756,0.680666,1.456973,GM12878,0.96399295,1.0,1
ENSG00000115756,0.6893082,1.456973,GM12878,0.901187,1.0,1
ENSG00000115756,0.6857448,1.456973,GM12878,0.87828684,0.3321033,1
ENSG00000115758,1.583649,2.5652337,GM12878,0.90218,1.0,1
ENSG00000115758,1.450021,2.5652337,GM12878,0.67433417,1.0,1
ENSG00000115760,1.5127751,1.7463228,GM12878,0.85671896,1.0,1
ENSG00000115760,1.4596981,1.7463228,GM12878,0.8830572,0.5196051,1
ENSG00000115761,0.83368546,1.5507175,GM12878,0.84439623,1.0,1
ENSG00000115761,0.80798197,1.5507175,GM12878,0.91540337,0.8523059,1
ENSG00000115761,0.7964006,1.5507175,GM12878,0.8607929,0.9392878,1
ENSG00000115762,1.5933341,1.6927588,GM12878,0.8197743,1.0,1
ENSG00000115762,1.5883561,1.6927588,GM12878,0.79529476,1.0,1
ENSG00000115762,1.5647684,1.6927588,GM12878,0.86991537,1.0,1
ENSG00000115762,1.5647684,1.6927588,GM12878,0.86991537,0.98125,1
ENSG00000115762,1.5716132,1.6927588,GM12878,0.855165,0.99749655,1
ENSG00000115806,1.3795283,2.2171416,GM12878,0.8212335,1.0,1
ENSG00000115806,1.4103495,2.2171416,GM12878,0.710203,0.70474124,1
ENSG00000115808,1.3788702,1.343999,GM12878,0.85329515,1.0,1
ENSG00000115816,1.2959663,1.500648,GM12878,0.9155615,1.0,1
ENSG00000115825,1.0360372,1.2695129,GM12878,0.63867044,1.0,1
ENSG00000115827,0.83567244,1.3891661,GM12878,0.8634503,1.0,1
ENSG00000115827,0.83567244,1.3891661,GM12878,0.8634503,1.0,1
ENSG00000115827,0.8888435,1.3891661,GM12878,0.83278877,1.0,1
ENSG00000115827,0.8233133,1.3891661,GM12878,0.8513377,0.8977505,1
ENSG00000115827,0.8281128,1.3891661,GM12878,0.8227053,0.58030593,1
ENSG00000115839,1.5209173,1.2392995,GM12878,0.78607136,1.0,1
ENSG00000115839,1.6196829,1.2392995,GM12878,0.83388567,1.0,1
ENSG00000115839,1.5619689,1.2392995,GM12878,0.38757062,0.0,1
ENSG00000115840,0.842115,1.3991543,GM12878,0.87906486,1.0,1
ENSG00000115840,0.82940763,1.3991543,GM12878,0.8356556,0.05656304,1
ENSG00000115840,0.86911595,1.3991543,GM12878,0.8513317,0.9981727,1
ENSG00000115841,0.8039307,0.17897695,GM12878,0.88779765,1.0,1
ENSG00000115841,0.8108925,0.17897695,GM12878,0.87398314,0.3119266,1
ENSG00000115850,-0.46156606,-0.92081875,GM12878,0.9851236,1.0,1
ENSG00000115866,1.3582121,2.2408736,GM12878,0.8016383,1.0,1
ENSG00000115866,1.3784477,2.2408736,GM12878,0.8296653,0.9185604,1
ENSG00000115875,1.5098659,2.6917796,GM12878,0.92136884,1.0,1
ENSG00000115875,1.4923359,2.6917796,GM12878,0.64679325,0.54516155,1
ENSG00000115875,1.6117069,2.6917796,GM12878,0.81607205,0.19339581,1
ENSG00000115884,0.0069866516,0.09342168,GM12878,0.9776577,1.0,1
ENSG00000115896,0.8337991,1.0606978,GM12878,0.8992669,1.0,1
ENSG00000115896,0.88962317,1.0606978,GM12878,0.87684125,1.0,1
ENSG00000115902,1.1832137,0.9068735,GM12878,0.9089259,1.0,1
ENSG00000115902,1.1516441,0.9068735,GM12878,0.93388134,0.9907039,1
ENSG00000115904,1.2542737,1.3314273,GM12878,0.8573606,1.0,1
ENSG00000115919,-0.09816666,0.96567196,GM12878,0.91015613,1.0,1
ENSG00000115919,-0.13025165,0.96567196,GM12878,0.95043904,0.77539504,1
ENSG00000115935,-0.3247594,0.24303804,GM12878,0.97437716,1.0,1
ENSG00000115935,-0.4146779,0.24303804,GM12878,0.9818122,1.0,1
ENSG00000115935,-0.3864514,0.24303804,GM12878,0.97376245,1.0,1
ENSG00000115935,-0.06193617,0.24303804,GM12878,0.60053146,1.0,1
ENSG00000115942,1.3054186,1.1283993,GM12878,0.87955165,1.0,1
ENSG00000115944,1.6094404,2.1067007,GM12878,0.79836243,1.0,1
ENSG00000115944,1.6094404,2.1067007,GM12878,0.79836243,1.0,1
ENSG00000115944,1.5054744,2.1067007,GM12878,0.7816109,1.0,1
ENSG00000115946,1.5645767,1.2794387,GM12878,0.73771113,1.0,1
ENSG00000115946,1.483051,1.2794387,GM12878,0.7516174,1.0,1
ENSG00000115947,0.92929894,1.7611005,GM12878,0.81706655,1.0,1
ENSG00000115947,0.952167,1.7611005,GM12878,0.77052927,1.0,1
ENSG00000115956,0.82103187,-0.79588,GM12878,0.911776,1.0,1
ENSG00000115956,0.8647368,-0.79588,GM12878,0.83201367,1.0,1
ENSG00000115956,0.8619205,-0.79588,GM12878,0.6701792,1.0,1
ENSG00000115966,1.0664829,1.9419584,GM12878,0.8226962,0.006829017,1
ENSG00000115966,1.0587869,1.9419584,GM12878,0.8485665,0.32899937,1
ENSG00000115966,0.8977882,1.9419584,GM12878,0.8796069,0.99808794,1
ENSG00000115966,0.98887485,1.9419584,GM12878,0.8901502,0.68267035,1
ENSG00000115966,1.0298275,1.9419584,GM12878,0.541434,0.30421573,1
ENSG00000115970,1.5672272,1.1908917,GM12878,0.75682163,1.0,1
ENSG00000115970,1.5251294,1.1908917,GM12878,0.4555465,0.013513514,1
ENSG00000115977,1.6957791,0.5237465,GM12878,0.7374637,1.0,1
ENSG00000115993,1.0149369,0.8299467,GM12878,0.9390018,1.0,1
ENSG00000115993,1.0412066,0.8299467,GM12878,0.832157,1.0,1
ENSG00000115998,1.7354327,0.7143298,GM12878,0.83164555,1.0,1
ENSG00000116001,1.8377358,1.9482663,GM12878,0.8424362,1.0,1
ENSG00000116001,1.794799,1.9482663,GM12878,0.8380242,1.0,1
ENSG00000116001,1.9333051,1.9482663,GM12878,0.6937043,0.76545167,1
ENSG00000116005,1.2953681,1.0409977,GM12878,0.8884824,1.0,1
ENSG00000116016,0.5969005,0.86093664,GM12878,0.9715447,1.0,1
ENSG00000116016,0.5750055,0.86093664,GM12878,0.98195124,1.0,1
ENSG00000116016,0.57904625,0.86093664,GM12878,0.9773672,1.0,1
ENSG00000116030,0.69557494,1.7703364,GM12878,0.8979629,1.0,1
ENSG00000116030,0.6499489,1.7703364,GM12878,0.8609065,0.9948718,1
ENSG00000116030,0.67710656,1.7703364,GM12878,0.89666635,0.69074935,1
ENSG00000116062,1.639119,1.7057782,GM12878,0.83330053,1.0,1
ENSG00000116062,1.5032641,1.7057782,GM12878,0.79082155,0.110888444,1
ENSG00000116095,0.5485038,1.172311,GM12878,0.952675,1.0,1
ENSG00000116095,0.61253893,1.172311,GM12878,0.89276785,1.0,1
ENSG00000116096,0.34605703,1.2579185,GM12878,0.96343416,1.0,1
ENSG00000116120,1.1065646,1.774444,GM12878,0.7177469,1.0,1
ENSG00000116127,0.8173864,0.9334873,GM12878,0.8575417,1.0,1
ENSG00000116127,0.8278634,0.9334873,GM12878,0.90715146,0.17351598,1
ENSG00000116127,0.7413693,0.9334873,GM12878,0.82126456,0.9183938,1
ENSG00000118242,0.09022379,0.20139712,GM12878,0.9853349,1.0,1
ENSG00000118246,0.80133736,1.5659658,GM12878,0.91641337,1.0,1
ENSG00000118246,0.96158487,1.5659658,GM12878,0.8592635,1.0,1
ENSG00000118246,1.1540399,1.5659658,GM12878,0.85797626,1.0,1
ENSG00000118246,0.9343793,1.5659658,GM12878,0.9132095,1.0,1
ENSG00000118246,0.8414524,1.5659658,GM12878,0.96655154,1.0,1
ENSG00000118246,0.9140205,1.5659658,GM12878,0.79084766,1.0,1
ENSG00000118260,0.9268519,1.5997739,GM12878,0.91042674,1.0,1
ENSG00000118260,0.9223514,1.5997739,GM12878,0.8953573,1.0,1
ENSG00000118260,0.9222919,1.5997739,GM12878,0.89507663,1.0,1
ENSG00000118260,0.93826777,1.5997739,GM12878,0.86070806,1.0,1
ENSG00000118260,0.97553176,1.5997739,GM12878,0.9340229,1.0,1
ENSG00000118260,0.93905914,1.5997739,GM12878,0.9551889,1.0,1
ENSG00000118260,0.919022,1.5997739,GM12878,0.947318,1.0,1
ENSG00000118260,0.8909807,1.5997739,GM12878,0.50892645,0.2573052,1
ENSG00000118307,1.2060238,-0.61978877,GM12878,0.63620204,1.0,1
ENSG00000118308,0.09938316,1.0572857,GM12878,0.90677285,1.0,1
ENSG00000118308,0.030281017,1.0572857,GM12878,0.7460739,0.22782609,1
ENSG00000118308,-0.06224525,1.0572857,GM12878,0.93044406,0.75272727,1
ENSG00000118308,-0.09584157,1.0572857,GM12878,0.9711368,0.95780593,1
ENSG00000118308,0.04633321,1.0572857,GM12878,0.9388599,0.98480666,1
ENSG00000118600,0.7525405,1.1610684,GM12878,0.78491503,1.0,1
ENSG00000118600,0.6552507,1.1610684,GM12878,0.88134634,0.007231405,1
ENSG00000118640,1.1709443,2.3129175,GM12878,0.94272494,1.0,1
ENSG00000118960,1.2386824,0.587711,GM12878,0.882076,1.0,1
ENSG00000118960,1.2739908,0.587711,GM12878,0.9456061,1.0,1
ENSG00000118961,1.1229253,1.6205524,GM12878,0.80410075,1.0,1
ENSG00000118961,1.2312232,1.6205524,GM12878,0.84765697,1.0,1
ENSG00000118961,1.2510186,1.6205524,GM12878,0.8186623,0.85960317,1
ENSG00000118961,1.2343427,1.6205524,GM12878,0.85025746,1.0,1
ENSG00000118961,1.2343427,1.6205524,GM12878,0.85025746,1.0,1
ENSG00000118961,1.2416077,1.6205524,GM12878,0.83453584,0.86384094,1
ENSG00000118965,1.0659035,0.8182259,GM12878,0.9288498,1.0,1
ENSG00000118965,0.97377384,0.8182259,GM12878,0.9351518,1.0,1
ENSG00000118965,0.9988423,0.8182259,GM12878,0.8746842,1.0,1
ENSG00000118965,0.95244807,0.8182259,GM12878,0.8392147,1.0,1
ENSG00000118965,0.94212896,0.8182259,GM12878,0.9240891,1.0,1
ENSG00000118965,0.98841566,0.8182259,GM12878,0.9506092,1.0,1
ENSG00000118965,1.0151918,0.8182259,GM12878,0.9371613,0.95681065,1
ENSG00000118965,1.0308982,0.8182259,GM12878,0.6559073,0.9547826,1
ENSG00000118965,1.0260664,0.8182259,GM12878,0.72070026,0.046875,1
ENSG00000118971,0.3438904,1.4967914,GM12878,0.967849,1.0,1
ENSG00000118997,0.4660437,-0.36653155,GM12878,0.9603884,1.0,1
ENSG00000119004,1.1682239,0.8876173,GM12878,0.85916054,1.0,1
ENSG00000119004,1.17146,0.8876173,GM12878,0.851738,1.0,1
ENSG00000119004,1.216169,0.8876173,GM12878,0.69610405,0.29467085,1
ENSG00000119004,1.1394284,0.8876173,GM12878,0.84855866,0.8089431,1
ENSG00000119004,1.1765507,0.8876173,GM12878,0.775758,0.030612245,1
ENSG00000119004,1.1992044,0.8876173,GM12878,0.8286735,0.73277074,1
ENSG00000119013,1.9783634,2.0301137,GM12878,0.88248885,1.0,1
ENSG00000119013,2.177571,2.0301137,GM12878,0.8064072,0.09055492,1
ENSG00000119013,2.2142515,2.0301137,GM12878,0.5757887,0.018258283,1
ENSG00000119041,0.93767613,1.6016254,GM12878,0.8005074,1.0,1
ENSG00000119041,0.9450624,1.6016254,GM12878,0.8836414,1.0,1
ENSG00000119042,1.0163519,0.8627275,GM12878,0.91786957,1.0,1
ENSG00000119042,1.0288106,0.8627275,GM12878,0.92585486,1.0,1
ENSG00000119185,1.4128443,1.808211,GM12878,0.8293474,1.0,1
ENSG00000119185,1.4397293,1.808211,GM12878,0.7372298,1.0,1
ENSG00000119185,1.5817442,1.808211,GM12878,0.8870541,0.98585904,1
ENSG00000119185,1.4263319,1.808211,GM12878,0.79017836,0.8656399,1
ENSG00000119185,1.4397293,1.808211,GM12878,0.7372298,0.93703705,1
ENSG00000119185,1.4397293,1.808211,GM12878,0.7372298,0.9322034,1
ENSG00000119203,1.7637693,1.6127839,GM12878,0.8930473,1.0,1
ENSG00000119242,0.81452996,0.5786392,GM12878,0.9696888,1.0,1
ENSG00000119242,0.8192025,0.5786392,GM12878,0.83845896,0.1969697,1
ENSG00000119729,0.49064085,1.2372923,GM12878,0.86277705,1.0,1
ENSG00000119729,0.53877544,1.2372923,GM12878,0.90856755,1.0,1
ENSG00000119760,1.495227,1.7847599,GM12878,0.8302464,1.0,1
ENSG00000119760,1.3523934,1.7847599,GM12878,0.8266994,0.98817444,1
ENSG00000119760,1.3702854,1.7847599,GM12878,0.770489,0.9878512,1
ENSG00000119771,-0.1533734,-0.92081875,GM12878,0.98391205,1.0,1
ENSG00000119772,-0.24085604,0.5693739,GM12878,0.9773917,1.0,1
ENSG00000119772,-0.3885819,0.5693739,GM12878,0.99294746,1.0,1
ENSG00000119772,-0.25085208,0.5693739,GM12878,0.9783845,0.01438849,1
ENSG00000119777,1.4321223,1.8829796,GM12878,0.83466727,1.0,1
ENSG00000119777,1.4155031,1.8829796,GM12878,0.928755,0.9908821,1
ENSG00000119777,1.4036281,1.8829796,GM12878,0.8076668,0.9938883,1
ENSG00000119778,1.0945144,0.95327634,GM12878,0.9005791,1.0,1
ENSG00000119778,1.0029263,0.95327634,GM12878,0.9345664,1.0,1
ENSG00000119778,1.1483294,0.95327634,GM12878,0.90671587,1.0,1
ENSG00000119787,1.632789,1.7223871,GM12878,0.7277013,1.0,1
ENSG00000119787,1.6686337,1.7223871,GM12878,0.7321007,1.0,1
ENSG00000119787,1.7283348,1.7223871,GM12878,0.6350976,1.0,1
ENSG00000119787,1.5595359,1.7223871,GM12878,0.8568816,1.0,1
ENSG00000119801,0.75753736,1.4575791,GM12878,0.84818316,1.0,1
ENSG00000119801,0.7183061,1.4575791,GM12878,0.90699065,1.0,1
ENSG00000119801,0.803135,1.4575791,GM12878,0.80886203,0.01778809,1
ENSG00000119801,0.75753736,1.4575791,GM12878,0.84818316,0.22181372,1
ENSG00000119801,0.80754775,1.4575791,GM12878,0.8003758,0.0033670033,1
ENSG00000119801,0.80754775,1.4575791,GM12878,0.8003758,0.02688172,1
ENSG00000119812,1.0419046,1.8899177,GM12878,0.8726838,1.0,1
ENSG00000119812,0.92005503,1.8899177,GM12878,0.8670533,1.0,1
ENSG00000119812,0.93352157,1.8899177,GM12878,0.86406416,1.0,1
ENSG00000119812,0.93713915,1.8899177,GM12878,0.8665893,0.97541213,1
ENSG00000119820,1.6189941,1.209783,GM12878,0.8593816,1.0,1
ENSG00000119820,1.7895688,1.209783,GM12878,0.81527776,1.0,1
ENSG00000119844,0.9768774,1.1883659,GM12878,0.6418517,1.0,1
ENSG00000119844,0.9009626,1.1883659,GM12878,0.88531226,0.437788,1
ENSG00000119862,-0.5823863,-0.39794,GM12878,0.99184483,1.0,1
ENSG00000119878,1.1649283,0.96567196,GM12878,0.8158287,1.0,1
ENSG00000119888,1.105939,1.6857418,GM12878,0.8745886,1.0,1
ENSG00000119888,1.0491803,1.6857418,GM12878,0.9398552,1.0,1
ENSG00000120647,0.86610526,1.1072099,GM12878,0.94733757,1.0,1
ENSG00000120647,0.9709118,1.1072099,GM12878,0.6978709,0.4965035,1
ENSG00000120798,0.94700205,1.542452,GM12878,0.80248904,1.0,1
ENSG00000120798,0.93558806,1.542452,GM12878,0.7495507,0.26685795,1
ENSG00000120800,0.69762963,1.141136,GM12878,0.90810585,1.0,1
ENSG00000120800,0.63763386,1.141136,GM12878,0.88369954,1.0,1
ENSG00000120802,1.2307149,2.0572476,GM12878,0.66808397,1.0,1
ENSG00000120802,1.4047779,2.0572476,GM12878,0.7923181,1.0,1
ENSG00000120805,1.1298789,1.9766709,GM12878,0.9123798,1.0,1
ENSG00000120805,1.1729904,1.9766709,GM12878,0.8730436,1.0,1
ENSG00000120805,1.2125208,1.9766709,GM12878,0.78180134,1.0,1
ENSG00000120805,1.2125208,1.9766709,GM12878,0.78180134,1.0,1
ENSG00000120805,1.2308886,1.9766709,GM12878,0.7291356,0.95432585,1
ENSG00000120832,1.6175202,1.3836359,GM12878,0.8644013,1.0,1
ENSG00000120833,1.498845,1.8873359,GM12878,0.8249641,1.0,1
ENSG00000120833,1.498845,1.8873359,GM12878,0.8249641,1.0,1
ENSG00000120833,1.4988476,1.8873359,GM12878,0.8209169,1.0,1
ENSG00000120837,1.3742747,1.4305588,GM12878,0.8650964,1.0,1
ENSG00000120837,1.3411249,1.4305588,GM12878,0.8460445,1.0,1
ENSG00000120837,1.3411249,1.4305588,GM12878,0.8460445,1.0,1
ENSG00000120860,0.5463744,1.5761108,GM12878,0.9334203,1.0,1
ENSG00000120860,0.5882242,1.5761108,GM12878,0.71499884,0.0700961,1
ENSG00000120868,1.0452126,1.0326188,GM12878,0.94434667,1.0,1
ENSG00000120868,1.0378624,1.0326188,GM12878,0.8639175,0.9823232,1
ENSG00000120868,1.0298882,1.0326188,GM12878,0.86866325,1.0,1
ENSG00000121152,0.9180383,1.7512791,GM12878,0.9009783,1.0,1
ENSG00000121152,1.0209779,1.7512791,GM12878,0.77132905,1.0,1
ENSG00000121152,0.9769396,1.7512791,GM12878,0.9256726,0.9639483,1
ENSG00000121152,0.9722218,1.7512791,GM12878,0.91114724,0.8500517,1
