,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111786,0.21210775,2.1542413,GM12878,0.96384466,1.0,1
ENSG00000111790,0.22642422,1.5150787,GM12878,0.9898308,1.0,1
ENSG00000111790,0.21440168,1.5150787,GM12878,0.92298424,0.60135645,1
ENSG00000112787,0.12176509,0.39967373,GM12878,0.97568023,1.0,1
ENSG00000112787,0.118611485,0.39967373,GM12878,0.98319685,1.0,1
ENSG00000114942,0.22212933,2.8967025,GM12878,0.7887674,1.0,1
ENSG00000114942,0.19164208,2.8967025,GM12878,0.876201,1.0,1
ENSG00000114942,0.16428062,2.8967025,GM12878,0.9688108,1.0,1
ENSG00000114942,0.1620102,2.8967025,GM12878,0.9478301,1.0,1
ENSG00000114956,0.18898208,2.0667357,GM12878,0.95705235,1.0,1
ENSG00000114956,0.18845427,2.0667357,GM12878,0.93727535,0.109127864,1
ENSG00000114978,0.12749626,1.7536596,GM12878,0.977419,1.0,1
ENSG00000114982,0.18796308,1.3937507,GM12878,0.988755,1.0,1
ENSG00000114982,0.18178205,1.3937507,GM12878,0.97204304,0.8035714,1
ENSG00000114982,0.1844838,1.3937507,GM12878,0.595215,0.0123152705,1
ENSG00000114982,0.17879485,1.3937507,GM12878,0.88643724,0.1841133,1
ENSG00000114982,0.18212052,1.3937507,GM12878,0.96013445,0.8158867,1
ENSG00000114988,0.03487403,1.1051694,GM12878,0.97164875,1.0,1
ENSG00000114988,0.036327206,1.1051694,GM12878,0.970605,1.0,1
ENSG00000114988,0.03327151,1.1051694,GM12878,0.9330784,1.0,1
ENSG00000114988,0.033309948,1.1051694,GM12878,0.9328159,1.0,1
ENSG00000114988,0.027705304,1.1051694,GM12878,0.43641925,0.0,1
ENSG00000114988,0.03458704,1.1051694,GM12878,0.93883365,0.9781161,1
ENSG00000114988,0.03703348,1.1051694,GM12878,0.97037035,0.9781161,1
ENSG00000114993,0.09998946,0.41329977,GM12878,0.99495834,1.0,1
ENSG00000114999,0.15804389,1.3848908,GM12878,0.8731581,1.0,1
ENSG00000115008,0.06000471,-0.79588,GM12878,0.96887916,1.0,1
ENSG00000115008,0.059330467,-0.79588,GM12878,0.98134357,1.0,1
ENSG00000115008,0.05921788,-0.79588,GM12878,0.958966,1.0,1
ENSG00000115008,0.05975772,-0.79588,GM12878,0.98004544,1.0,1
ENSG00000115008,0.06075983,-0.79588,GM12878,0.9243805,1.0,1
ENSG00000115020,0.18820536,1.2375437,GM12878,0.9222427,1.0,1
ENSG00000115020,0.19109705,1.2375437,GM12878,0.9516976,1.0,1
ENSG00000115020,0.19733045,1.2375437,GM12878,0.36930478,0.0,1
ENSG00000115020,0.1969605,1.2375437,GM12878,0.9764748,0.14436619,1
ENSG00000115020,0.18855171,1.2375437,GM12878,0.73236126,0.9707769,1
ENSG00000115020,0.19881743,1.2375437,GM12878,0.951441,0.92523366,1
ENSG00000115042,0.06603839,1.5700758,GM12878,0.91740626,1.0,1
ENSG00000115053,0.27725062,2.1045213,GM12878,0.9815875,1.0,1
ENSG00000115053,0.27523267,2.1045213,GM12878,0.9721863,1.0,1
ENSG00000115073,0.21950728,1.542701,GM12878,0.9297574,1.0,1
ENSG00000115084,0.27142036,1.5456781,GM12878,0.9760459,1.0,1
ENSG00000115085,0.086880855,-0.4089354,GM12878,0.9985598,1.0,1
ENSG00000115091,0.16811316,2.369976,GM12878,0.84979004,1.0,1
ENSG00000115091,0.1700331,2.369976,GM12878,0.8809157,1.0,1
ENSG00000115107,0.14972967,0.88479537,GM12878,0.98239636,1.0,1
ENSG00000115107,0.15338555,0.88479537,GM12878,0.8874461,0.91101694,1
ENSG00000115107,0.15139732,0.88479537,GM12878,0.8222634,0.961183,1
ENSG00000115107,0.1499107,0.88479537,GM12878,0.9452348,0.018518519,1
ENSG00000115109,0.026321039,0.991669,GM12878,0.8586773,1.0,1
ENSG00000115109,0.024780039,0.991669,GM12878,0.914944,1.0,1
ENSG00000115109,0.0059952363,0.991669,GM12878,0.77819127,0.8786982,1
ENSG00000115112,0.03215786,-0.45593196,GM12878,0.99796605,1.0,1
ENSG00000115128,0.18083638,2.504566,GM12878,0.96209717,1.0,1
ENSG00000115128,0.1835948,2.504566,GM12878,0.9551022,1.0,1
ENSG00000115129,0.20052356,0.54777473,GM12878,0.98051775,1.0,1
ENSG00000115129,0.20816748,0.54777473,GM12878,0.99009997,1.0,1
ENSG00000115129,0.2010787,0.54777473,GM12878,0.7981822,0.64705884,1
ENSG00000115137,0.19148116,0.5211381,GM12878,0.9206416,1.0,1
ENSG00000115137,0.19148116,0.5211381,GM12878,0.9206416,0.75982535,1
ENSG00000115137,0.19565329,0.5211381,GM12878,0.92622554,0.14285715,1
ENSG00000115137,0.1999647,0.5211381,GM12878,0.4404104,0.1124031,1
ENSG00000115145,0.1999166,0.9813655,GM12878,0.9721601,1.0,1
ENSG00000115155,0.021067105,-0.82390875,GM12878,0.9962549,1.0,1
ENSG00000115155,0.027657006,-0.82390875,GM12878,0.99639845,1.0,1
ENSG00000115159,0.14745787,1.0476642,GM12878,0.9866615,1.0,1
ENSG00000115159,0.14949962,1.0476642,GM12878,0.9465278,1.0,1
ENSG00000115163,0.13884634,1.6607707,GM12878,0.99008113,1.0,1
ENSG00000115163,0.13439865,1.6607707,GM12878,0.8940464,0.68728286,1
ENSG00000115165,0.06743573,-0.7695511,GM12878,0.97829115,1.0,1
ENSG00000115165,0.064982474,-0.7695511,GM12878,0.9931804,1.0,1
ENSG00000115165,0.067720465,-0.7695511,GM12878,0.968872,1.0,1
ENSG00000115204,0.28510696,2.048442,GM12878,0.81700945,1.0,1
ENSG00000115204,0.28026026,2.048442,GM12878,0.96588314,1.0,1
ENSG00000115207,0.27414644,1.9230367,GM12878,0.96716535,1.0,1
ENSG00000115207,0.27414644,1.9230367,GM12878,0.96716535,1.0,1
ENSG00000115211,0.19255683,1.6626635,GM12878,0.96873057,1.0,1
ENSG00000115216,0.17947713,1.7903556,GM12878,0.9762972,1.0,1
ENSG00000115232,0.0682942,-0.19382003,GM12878,0.97912973,1.0,1
ENSG00000115232,0.064959906,-0.19382003,GM12878,0.75419974,1.0,1
ENSG00000115233,0.19436884,2.1515844,GM12878,0.4826736,1.0,1
ENSG00000115233,0.19155934,2.1515844,GM12878,0.9684331,1.0,1
ENSG00000115233,0.19575818,2.1515844,GM12878,0.959758,1.0,1
ENSG00000115233,0.19417952,2.1515844,GM12878,0.85629445,1.0,1
ENSG00000115234,0.17232521,1.6115109,GM12878,0.8829237,1.0,1
ENSG00000115234,0.17858098,1.6115109,GM12878,0.7307655,0.8955345,1
ENSG00000115234,0.17232119,1.6115109,GM12878,0.9435287,0.9722922,1
ENSG00000115234,0.17232119,1.6115109,GM12878,0.9435287,0.9886968,1
ENSG00000115234,0.16933598,1.6115109,GM12878,0.74651086,0.052186176,1
ENSG00000115234,0.1713473,1.6115109,GM12878,0.8998619,0.9969282,1
ENSG00000115239,0.15261418,1.4225899,GM12878,0.92374504,1.0,1
ENSG00000115239,0.15261418,1.4225899,GM12878,0.92374504,1.0,1
ENSG00000115239,0.14979704,1.4225899,GM12878,0.8745189,0.83146065,1
ENSG00000115241,0.22496034,1.8093576,GM12878,0.97937334,1.0,1
ENSG00000115271,0.07992336,-0.537602,GM12878,0.98598737,1.0,1
ENSG00000115274,0.21055484,0.77451694,GM12878,0.8339693,1.0,1
ENSG00000115274,0.20746782,0.77451694,GM12878,0.92257506,1.0,1
ENSG00000115274,0.2059657,0.77451694,GM12878,0.9640932,1.0,1
ENSG00000115274,0.20610088,0.77451694,GM12878,0.96573335,1.0,1
ENSG00000115275,0.15960953,1.5039268,GM12878,0.95062083,1.0,1
ENSG00000115275,0.16069728,1.5039268,GM12878,0.8849174,1.0,1
ENSG00000115282,0.19480507,1.1705551,GM12878,0.7975009,1.0,1
ENSG00000115282,0.18921624,1.1705551,GM12878,0.8726102,1.0,1
ENSG00000115282,0.19143896,1.1705551,GM12878,0.98377556,0.6763285,1
ENSG00000115289,0.2594069,1.3639878,GM12878,0.88069105,1.0,1
ENSG00000115289,0.25939327,1.3639878,GM12878,0.93467873,1.0,1
ENSG00000115289,0.2637576,1.3639878,GM12878,0.8223487,1.0,1
ENSG00000115306,0.060895767,0.94841295,GM12878,0.9960939,1.0,1
ENSG00000115306,0.055708636,0.94841295,GM12878,0.99752456,1.0,1
ENSG00000115306,0.059788287,0.94841295,GM12878,0.996449,1.0,1
ENSG00000115307,0.28814203,2.0883842,GM12878,0.8899517,1.0,1
ENSG00000115310,0.16557524,2.053578,GM12878,0.3000753,1.0,1
ENSG00000115310,0.16357951,2.053578,GM12878,0.76913327,0.42436975,1
ENSG00000115310,0.16566141,2.053578,GM12878,0.2998098,0.1355094,1
ENSG00000115317,0.24416582,1.619615,GM12878,0.7347358,1.0,1
ENSG00000115317,0.24886061,1.619615,GM12878,0.86498153,0.9809886,1
ENSG00000115317,0.24353199,1.619615,GM12878,0.9500118,0.7462039,1
ENSG00000115318,0.12638035,-0.036212172,GM12878,0.9694484,1.0,1
ENSG00000115325,0.19775774,0.96707976,GM12878,0.98126847,1.0,1
ENSG00000115325,0.19417228,0.96707976,GM12878,0.94755334,1.0,1
ENSG00000115325,0.19414434,0.96707976,GM12878,0.946167,1.0,1
ENSG00000115325,0.19467986,0.96707976,GM12878,0.9454264,0.54910713,1
ENSG00000115339,0.030024663,-0.85387194,GM12878,0.9899795,1.0,1
ENSG00000115350,0.17650133,1.6434526,GM12878,0.9111943,1.0,1
ENSG00000115350,0.17567134,1.6434526,GM12878,0.9086504,1.0,1
ENSG00000115355,0.15019444,1.7261565,GM12878,0.8987638,1.0,1
ENSG00000115355,0.15023737,1.7261565,GM12878,0.93449765,1.0,1
ENSG00000115355,0.15552428,1.7261565,GM12878,0.93941504,0.6755749,1
ENSG00000115355,0.15166342,1.7261565,GM12878,0.89247173,0.5144186,1
ENSG00000115355,0.15107429,1.7261565,GM12878,0.7285399,0.49126035,1
ENSG00000115355,0.151509,1.7261565,GM12878,0.97503924,0.96688133,1
ENSG00000115365,0.05664964,1.6116171,GM12878,0.90411377,1.0,1
ENSG00000115365,0.08603997,1.6116171,GM12878,0.97553194,1.0,1
ENSG00000115368,0.19537613,1.839855,GM12878,0.81446767,1.0,1
ENSG00000115368,0.19364981,1.839855,GM12878,0.7022962,0.0028753993,1
ENSG00000115392,0.16257432,1.806587,GM12878,0.8492023,1.0,1
ENSG00000115392,0.16367167,1.806587,GM12878,0.8570211,0.95378417,1
ENSG00000115414,-0.0047016144,0.8785218,GM12878,0.9044054,1.0,1
ENSG00000115415,0.1875197,1.2909245,GM12878,0.68460685,1.0,1
ENSG00000115415,0.18505077,1.2909245,GM12878,0.9295617,1.0,1
ENSG00000115415,0.18816945,1.2909245,GM12878,0.8900823,0.0039551747,1
ENSG00000115419,0.048946932,1.6270585,GM12878,0.9061891,1.0,1
ENSG00000115421,0.13996786,1.0674429,GM12878,0.9362308,1.0,1
ENSG00000115421,0.13259989,1.0674429,GM12878,0.95712173,0.9436039,1
ENSG00000115421,0.13481379,1.0674429,GM12878,0.6839166,0.9257221,1
ENSG00000115421,0.13737878,1.0674429,GM12878,0.96651924,0.98569727,1
ENSG00000115421,0.13561192,1.0674429,GM12878,0.96768737,0.86172837,1
ENSG00000115421,0.12985137,1.0674429,GM12878,0.62823313,0.014302742,1
ENSG00000115425,0.055677205,0.8102325,GM12878,0.9467438,1.0,1
ENSG00000115425,0.061289027,0.8102325,GM12878,0.9664093,1.0,1
ENSG00000115425,0.06069757,0.8102325,GM12878,0.95038956,0.9926063,1
ENSG00000115446,0.30589926,1.5594279,GM12878,0.8583359,1.0,1
ENSG00000115446,0.29383472,1.5594279,GM12878,0.8620503,1.0,1
ENSG00000115459,0.21448517,1.1215599,GM12878,0.3921138,1.0,1
ENSG00000115459,0.22319634,1.1215599,GM12878,0.58758366,0.8787879,1
ENSG00000115459,0.22283132,1.1215599,GM12878,0.60144037,0.97029704,1
ENSG00000115459,0.21844606,1.1215599,GM12878,0.31924132,0.5811966,1
ENSG00000115459,0.21366099,1.1215599,GM12878,0.89922744,0.7777778,1
ENSG00000115459,0.2134415,1.1215599,GM12878,0.95024115,0.37738854,1
ENSG00000115464,0.17711954,1.7687861,GM12878,0.921072,1.0,1
ENSG00000115464,0.17100634,1.7687861,GM12878,0.83621174,1.0,1
ENSG00000115464,0.1713661,1.7687861,GM12878,0.70852494,1.0,1
ENSG00000115484,0.19265383,2.3533392,GM12878,0.9128387,1.0,1
ENSG00000115484,0.19409528,2.3533392,GM12878,0.96038485,0.99017084,1
ENSG00000115486,0.12979598,1.2166936,GM12878,0.9489218,1.0,1
ENSG00000115486,0.12784152,1.2166936,GM12878,0.51104325,1.0,1
ENSG00000115486,0.130987,1.2166936,GM12878,0.34226927,1.0,1
ENSG00000115486,0.13016099,1.2166936,GM12878,0.78377074,1.0,1
ENSG00000115486,0.13379039,1.2166936,GM12878,0.44857618,0.6747503,1
ENSG00000115504,0.029240817,1.1832699,GM12878,0.79279476,0.26150393,1
ENSG00000115504,0.03311527,1.1832699,GM12878,0.9378973,0.33238232,1
ENSG00000115507,0.13204396,-0.49485,GM12878,0.8774176,1.0,1
ENSG00000115514,0.17100337,1.6383893,GM12878,0.9793871,1.0,1
ENSG00000115520,0.2376083,0.30103,GM12878,0.91753304,1.0,1
ENSG00000115524,0.27480692,2.4675488,GM12878,0.9845147,1.0,1
ENSG00000115524,0.27122685,2.4675488,GM12878,0.97598606,1.0,1
ENSG00000115524,0.26101363,2.4675488,GM12878,0.88923997,0.30440328,1
ENSG00000115525,0.04978636,0.85430604,GM12878,0.98944366,1.0,1
ENSG00000115526,0.17285857,1.2648178,GM12878,0.9431485,1.0,1
ENSG00000115526,0.1675776,1.2648178,GM12878,0.9680968,1.0,1
ENSG00000115526,0.16814402,1.2648178,GM12878,0.94348097,1.0,1
ENSG00000115539,0.18229009,1.2482185,GM12878,0.96277934,1.0,1
ENSG00000115539,0.17946225,1.2482185,GM12878,0.88687533,1.0,1
ENSG00000115539,0.1798607,1.2482185,GM12878,0.906669,1.0,1
ENSG00000115540,0.19436988,1.209515,GM12878,0.95642906,1.0,1
ENSG00000115540,0.19436988,1.209515,GM12878,0.95642906,0.49778622,1
ENSG00000115540,0.18875737,1.209515,GM12878,0.9617915,0.9728059,1
ENSG00000115541,0.24490462,2.3945918,GM12878,0.9492443,1.0,1
ENSG00000115541,0.24490462,2.3945918,GM12878,0.9492443,1.0,1
ENSG00000115541,0.2752041,2.3945918,GM12878,0.8616107,0.9993367,1
ENSG00000115548,0.22075161,1.7692295,GM12878,0.9203415,1.0,1
ENSG00000115561,0.3132276,1.4101021,GM12878,0.96368575,1.0,1
ENSG00000115561,0.32412192,1.4101021,GM12878,0.58267534,0.9814607,1
ENSG00000115568,0.17471024,0.4329693,GM12878,0.8308796,1.0,1
ENSG00000115568,0.17395031,0.4329693,GM12878,0.9841824,0.1875,1
ENSG00000115590,0.064446285,-0.92081875,GM12878,0.9961738,1.0,1
ENSG00000115590,0.07043981,-0.92081875,GM12878,0.99694604,1.0,1
ENSG00000115594,0.115656674,0.30963016,GM12878,0.98282975,1.0,1
ENSG00000115594,0.11417036,0.30963016,GM12878,0.9487344,1.0,1
ENSG00000115607,0.10353793,-0.13667715,GM12878,0.9880342,1.0,1
ENSG00000115616,0.0680715,0.18752073,GM12878,0.960968,1.0,1
ENSG00000115641,0.105745435,1.0965624,GM12878,0.6846924,0.002469136,1
ENSG00000115641,0.109272555,1.0965624,GM12878,0.41917875,0.2709581,1
ENSG00000115649,0.28464937,1.3816565,GM12878,0.95210016,1.0,1
ENSG00000115649,0.2818228,1.3816565,GM12878,0.6499647,1.0,1
ENSG00000115649,0.29213846,1.3816565,GM12878,0.86478525,1.0,1
ENSG00000115649,0.29222286,1.3816565,GM12878,0.8679902,1.0,1
ENSG00000115652,0.015339449,1.2942457,GM12878,0.62463915,1.0,1
ENSG00000115657,0.1458271,1.422918,GM12878,0.91730666,1.0,1
ENSG00000115657,0.14535576,1.422918,GM12878,0.91217303,1.0,1
ENSG00000115661,0.20695066,1.4787108,GM12878,0.9862067,1.0,1
ENSG00000115661,0.2093248,1.4787108,GM12878,0.59332955,0.9543058,1
ENSG00000115677,0.1540991,2.0262473,GM12878,0.9853418,1.0,1
ENSG00000115677,0.16106585,2.0262473,GM12878,0.9575205,1.0,1
ENSG00000115677,0.16155581,2.0262473,GM12878,0.50504863,0.0,1
ENSG00000115685,0.0426549,1.6084191,GM12878,0.95378286,1.0,1
ENSG00000115685,0.0426549,1.6084191,GM12878,0.95378286,1.0,1
ENSG00000115685,0.04239197,1.6084191,GM12878,0.969483,0.11139241,1
ENSG00000115685,0.04239197,1.6084191,GM12878,0.969483,0.97536945,1
ENSG00000115687,0.11920282,0.9537597,GM12878,0.9161804,1.0,1
ENSG00000115694,0.21484824,2.1803267,GM12878,0.96905464,1.0,1
ENSG00000115694,0.21093144,2.1803267,GM12878,0.9734062,1.0,1
ENSG00000115694,0.21548378,2.1803267,GM12878,0.97272736,0.9843057,1
ENSG00000115694,0.21236001,2.1803267,GM12878,0.96655196,0.771578,1
ENSG00000115694,0.22117253,2.1803267,GM12878,0.90128165,0.24150944,1
ENSG00000115738,0.16390309,1.2607867,GM12878,0.58109164,1.0,1
ENSG00000115750,0.15379588,1.0588055,GM12878,0.95644367,1.0,1
ENSG00000115750,0.15317403,1.0588055,GM12878,0.97547656,0.9504405,1
ENSG00000115756,0.064116344,1.456973,GM12878,0.93263024,1.0,1
ENSG00000115756,0.06294757,1.456973,GM12878,0.99264824,1.0,1
ENSG00000115756,0.061527595,1.456973,GM12878,0.9843014,1.0,1
ENSG00000115756,0.06332125,1.456973,GM12878,0.9937629,1.0,1
ENSG00000115756,0.067524776,1.456973,GM12878,0.7508862,0.3321033,1
ENSG00000115758,0.18959185,2.5652337,GM12878,0.9921715,1.0,1
ENSG00000115758,0.18865411,2.5652337,GM12878,0.9642932,1.0,1
ENSG00000115760,0.16206615,1.7463228,GM12878,0.91772676,1.0,1
ENSG00000115760,0.16848953,1.7463228,GM12878,0.41423082,0.5196051,1
ENSG00000115761,0.16211455,1.5507175,GM12878,0.9329304,1.0,1
ENSG00000115761,0.16584964,1.5507175,GM12878,0.9725982,0.8523059,1
ENSG00000115761,0.16307147,1.5507175,GM12878,0.83222747,0.9392878,1
ENSG00000115762,0.18548678,1.6927588,GM12878,0.9776058,1.0,1
ENSG00000115762,0.1853915,1.6927588,GM12878,0.98327893,1.0,1
ENSG00000115762,0.18350676,1.6927588,GM12878,0.9829674,1.0,1
ENSG00000115762,0.18350676,1.6927588,GM12878,0.9829674,0.98125,1
ENSG00000115762,0.17992105,1.6927588,GM12878,0.9732938,0.99749655,1
ENSG00000115806,0.19348224,2.2171416,GM12878,0.8004768,1.0,1
ENSG00000115806,0.19239464,2.2171416,GM12878,0.929628,0.70474124,1
ENSG00000115808,0.06795476,1.343999,GM12878,0.97988576,1.0,1
ENSG00000115816,0.23228873,1.500648,GM12878,0.948051,1.0,1
ENSG00000115825,0.14524128,1.2695129,GM12878,0.88828796,1.0,1
ENSG00000115827,0.15204029,1.3891661,GM12878,0.9200984,1.0,1
ENSG00000115827,0.15204029,1.3891661,GM12878,0.9200984,1.0,1
ENSG00000115827,0.1530749,1.3891661,GM12878,0.96729225,1.0,1
ENSG00000115827,0.15522331,1.3891661,GM12878,0.919033,0.8977505,1
ENSG00000115827,0.15547428,1.3891661,GM12878,0.92305005,0.58030593,1
ENSG00000115839,0.16186169,1.2392995,GM12878,0.7803042,1.0,1
ENSG00000115839,0.1648791,1.2392995,GM12878,0.9635655,1.0,1
ENSG00000115839,0.15992473,1.2392995,GM12878,0.31639084,0.0,1
ENSG00000115840,0.1339376,1.3991543,GM12878,0.9188662,1.0,1
ENSG00000115840,0.1325225,1.3991543,GM12878,0.60234034,0.05656304,1
ENSG00000115840,0.13702771,1.3991543,GM12878,0.9393047,0.9981727,1
ENSG00000115841,0.09332772,0.17897695,GM12878,0.93075645,1.0,1
ENSG00000115841,0.0987204,0.17897695,GM12878,0.88203174,0.3119266,1
ENSG00000115850,0.09058909,-0.92081875,GM12878,0.9982553,1.0,1
ENSG00000115866,0.22213386,2.2408736,GM12878,0.98718935,1.0,1
ENSG00000115866,0.21818966,2.2408736,GM12878,0.9699481,0.9185604,1
ENSG00000115875,0.21738915,2.6917796,GM12878,0.93474364,1.0,1
ENSG00000115875,0.21625803,2.6917796,GM12878,0.7495358,0.54516155,1
ENSG00000115875,0.21774456,2.6917796,GM12878,0.969466,0.19339581,1
ENSG00000115884,0.006050989,0.09342168,GM12878,0.9984414,1.0,1
ENSG00000115896,0.13106899,1.0606978,GM12878,0.97105104,1.0,1
ENSG00000115896,0.13853776,1.0606978,GM12878,0.9786281,1.0,1
ENSG00000115902,0.12981215,0.9068735,GM12878,0.712182,1.0,1
ENSG00000115902,0.12589458,0.9068735,GM12878,0.9329555,0.9907039,1
ENSG00000115904,0.11695141,1.3314273,GM12878,0.9743154,1.0,1
ENSG00000115919,0.047910016,0.96567196,GM12878,0.9504037,1.0,1
ENSG00000115919,0.06273936,0.96567196,GM12878,0.98350245,0.77539504,1
ENSG00000115935,0.049681947,0.24303804,GM12878,0.9943673,1.0,1
ENSG00000115935,0.04505942,0.24303804,GM12878,0.9958734,1.0,1
ENSG00000115935,0.048433997,0.24303804,GM12878,0.9970368,1.0,1
ENSG00000115935,0.04527785,0.24303804,GM12878,0.9487816,1.0,1
ENSG00000115942,0.25302458,1.1283993,GM12878,0.9824613,1.0,1
ENSG00000115944,0.22202513,2.1067007,GM12878,0.9641721,1.0,1
ENSG00000115944,0.22202513,2.1067007,GM12878,0.9641721,1.0,1
ENSG00000115944,0.23567772,2.1067007,GM12878,0.93101066,1.0,1
ENSG00000115946,0.22573322,1.2794387,GM12878,0.67267597,1.0,1
ENSG00000115946,0.22509858,1.2794387,GM12878,0.91042584,1.0,1
ENSG00000115947,0.12483683,1.7611005,GM12878,0.8927202,1.0,1
ENSG00000115947,0.13087988,1.7611005,GM12878,0.9190622,1.0,1
ENSG00000115956,0.07127299,-0.79588,GM12878,0.9693581,1.0,1
ENSG00000115956,0.075065345,-0.79588,GM12878,0.8135398,1.0,1
ENSG00000115956,0.07106831,-0.79588,GM12878,0.9785338,1.0,1
ENSG00000115966,0.196228,1.9419584,GM12878,0.6149066,0.006829017,1
ENSG00000115966,0.19616622,1.9419584,GM12878,0.9271961,0.32899937,1
ENSG00000115966,0.20267177,1.9419584,GM12878,0.9479923,0.99808794,1
ENSG00000115966,0.18825959,1.9419584,GM12878,0.6448978,0.68267035,1
ENSG00000115966,0.19317472,1.9419584,GM12878,0.61207217,0.30421573,1
ENSG00000115970,0.23935573,1.1908917,GM12878,0.65315557,1.0,1
ENSG00000115970,0.24162956,1.1908917,GM12878,0.5608796,0.013513514,1
ENSG00000115977,0.25610113,0.5237465,GM12878,0.8140004,1.0,1
ENSG00000115993,0.009401873,0.8299467,GM12878,0.9631697,1.0,1
ENSG00000115993,0.017385587,0.8299467,GM12878,0.8906569,1.0,1
ENSG00000115998,0.2608527,0.7143298,GM12878,0.9172583,1.0,1
ENSG00000116001,0.25886217,1.9482663,GM12878,0.9388896,1.0,1
ENSG00000116001,0.26051596,1.9482663,GM12878,0.81987303,1.0,1
ENSG00000116001,0.2623005,1.9482663,GM12878,0.84410965,0.76545167,1
ENSG00000116005,0.056236647,1.0409977,GM12878,0.98933864,1.0,1
ENSG00000116016,0.024373129,0.86093664,GM12878,0.97728705,1.0,1
ENSG00000116016,0.024640627,0.86093664,GM12878,0.98020077,1.0,1
ENSG00000116016,0.022675253,0.86093664,GM12878,0.9822321,1.0,1
ENSG00000116030,0.115688324,1.7703364,GM12878,0.48326975,1.0,1
ENSG00000116030,0.12585288,1.7703364,GM12878,0.71821934,0.9948718,1
ENSG00000116030,0.14637917,1.7703364,GM12878,0.9133259,0.69074935,1
ENSG00000116062,0.13936482,1.7057782,GM12878,0.9595207,1.0,1
ENSG00000116062,0.14022613,1.7057782,GM12878,0.9633823,0.110888444,1
ENSG00000116095,0.12739734,1.172311,GM12878,0.9661966,1.0,1
ENSG00000116095,0.12767255,1.172311,GM12878,0.98441213,1.0,1
ENSG00000116096,0.036543235,1.2579185,GM12878,0.9891908,1.0,1
ENSG00000116120,0.22573395,1.774444,GM12878,0.93281555,1.0,1
ENSG00000116127,0.08795913,0.9334873,GM12878,0.67267424,1.0,1
ENSG00000116127,0.095282316,0.9334873,GM12878,0.9377972,0.17351598,1
ENSG00000116127,0.101106815,0.9334873,GM12878,0.98284274,0.9183938,1
ENSG00000118242,0.13943917,0.20139712,GM12878,0.96142435,1.0,1
ENSG00000118246,0.15535209,1.5659658,GM12878,0.90136963,1.0,1
ENSG00000118246,0.15850413,1.5659658,GM12878,0.96719235,1.0,1
ENSG00000118246,0.141076,1.5659658,GM12878,0.9520205,1.0,1
ENSG00000118246,0.14204793,1.5659658,GM12878,0.84214604,1.0,1
ENSG00000118246,0.14962688,1.5659658,GM12878,0.98569053,1.0,1
ENSG00000118246,0.15216215,1.5659658,GM12878,0.73227507,1.0,1
ENSG00000118260,0.15752473,1.5997739,GM12878,0.9519821,1.0,1
ENSG00000118260,0.15751562,1.5997739,GM12878,0.9181727,1.0,1
ENSG00000118260,0.15767233,1.5997739,GM12878,0.91843563,1.0,1
ENSG00000118260,0.15739718,1.5997739,GM12878,0.9603758,1.0,1
ENSG00000118260,0.16174263,1.5997739,GM12878,0.9749374,1.0,1
ENSG00000118260,0.15812218,1.5997739,GM12878,0.9319813,1.0,1
ENSG00000118260,0.1557684,1.5997739,GM12878,0.9672295,1.0,1
ENSG00000118260,0.16153309,1.5997739,GM12878,0.8406203,0.2573052,1
ENSG00000118307,0.18835038,-0.61978877,GM12878,0.943584,1.0,1
ENSG00000118308,0.08690238,1.0572857,GM12878,0.985952,1.0,1
ENSG00000118308,0.08495305,1.0572857,GM12878,0.95951295,0.22782609,1
ENSG00000118308,0.080067396,1.0572857,GM12878,0.994433,0.75272727,1
ENSG00000118308,0.07103083,1.0572857,GM12878,0.95328504,0.95780593,1
ENSG00000118308,0.07845384,1.0572857,GM12878,0.9700468,0.98480666,1
ENSG00000118600,0.12521145,1.1610684,GM12878,0.54903764,1.0,1
ENSG00000118600,0.13861498,1.1610684,GM12878,0.94359547,0.007231405,1
ENSG00000118640,0.15282345,2.3129175,GM12878,0.81847674,1.0,1
ENSG00000118960,0.09869635,0.587711,GM12878,0.9824355,1.0,1
ENSG00000118960,0.09944202,0.587711,GM12878,0.98091847,1.0,1
ENSG00000118961,0.18807876,1.6205524,GM12878,0.9721835,1.0,1
ENSG00000118961,0.19535886,1.6205524,GM12878,0.98401976,1.0,1
ENSG00000118961,0.1902224,1.6205524,GM12878,0.9312447,0.85960317,1
ENSG00000118961,0.18517357,1.6205524,GM12878,0.9744308,1.0,1
ENSG00000118961,0.18517357,1.6205524,GM12878,0.9744308,1.0,1
ENSG00000118961,0.19431713,1.6205524,GM12878,0.9542758,0.86384094,1
ENSG00000118965,0.12177627,0.8182259,GM12878,0.98575914,1.0,1
ENSG00000118965,0.11878352,0.8182259,GM12878,0.9647182,1.0,1
ENSG00000118965,0.117992535,0.8182259,GM12878,0.86686236,1.0,1
ENSG00000118965,0.12008275,0.8182259,GM12878,0.8083606,1.0,1
ENSG00000118965,0.12351288,0.8182259,GM12878,0.9869688,1.0,1
ENSG00000118965,0.1170488,0.8182259,GM12878,0.95161146,1.0,1
ENSG00000118965,0.12263301,0.8182259,GM12878,0.98954517,0.95681065,1
ENSG00000118965,0.124360725,0.8182259,GM12878,0.7260253,0.9547826,1
ENSG00000118965,0.12286933,0.8182259,GM12878,0.9845446,0.046875,1
