,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000164647,0.59089315,0.14612803,0.8955424,1.0,1
ENSG00000164647,0.5908932,0.14612803,0.8955424,1.0,1
ENSG00000054116,1.7664372,2.025101,0.81923383,1.0,1
ENSG00000102547,0.95707977,0.30963016,0.83174884,1.0,1
ENSG00000102547,0.9570798,0.30963016,0.83174884,1.0,1
ENSG00000102547,0.9570798,0.30963016,0.83174884,1.0,1
ENSG00000102547,0.9570797,0.30963016,0.83174884,1.0,1
ENSG00000102547,0.9570797,0.30963016,0.83174884,1.0,1
ENSG00000102547,0.9570798,0.30963016,0.83174884,1.0,1
ENSG00000163634,1.2069452,1.7580788,0.87315184,1.0,1
ENSG00000163634,1.2069451,1.7580788,0.87315184,1.0,1
ENSG00000163634,1.2069451,1.7580788,0.87315184,0.95077354,1
ENSG00000168765,1.4296112,1.604118,0.85323066,1.0,1
ENSG00000168765,1.4296112,1.604118,0.85323066,1.0,1
ENSG00000168765,1.4296113,1.604118,0.85323066,1.0,1
ENSG00000168765,1.4296112,1.604118,0.85323066,0.88014024,1
ENSG00000147573,0.7279011,-0.82390875,0.8928952,1.0,1
ENSG00000145191,1.4562695,1.8125123,0.82186115,1.0,1
ENSG00000145191,1.4562693,1.8125123,0.82186115,0.43935052,1
ENSG00000121989,0.8328886,-0.04095861,0.8911629,1.0,1
ENSG00000105186,1.2090247,1.7085909,0.83324474,1.0,1
ENSG00000136295,1.1423069,0.41664052,0.8627689,1.0,1
ENSG00000136295,1.1423069,0.41664052,0.8627689,1.0,1
ENSG00000136295,1.1423069,0.41664052,0.8627689,0.0,1
ENSG00000085511,1.447026,1.512551,0.8033991,1.0,1
ENSG00000085511,1.447026,1.512551,0.803399,1.0,1
ENSG00000085511,1.447026,1.512551,0.803399,0.008333334,1
ENSG00000085511,1.447026,1.512551,0.8033991,0.325,1
ENSG00000085511,1.447026,1.512551,0.8033991,0.1582015,1
ENSG00000136928,-0.23551698,-0.55284196,0.93329066,1.0,1
ENSG00000136928,-0.23551701,-0.55284196,0.93329066,1.0,1
ENSG00000168389,-0.27164552,-0.7212464,0.9415134,1.0,1
ENSG00000151929,0.9692459,0.4785665,0.84847796,1.0,1
ENSG00000151929,0.9692459,0.4785665,0.84847796,1.0,1
ENSG00000173120,1.1727712,1.2915908,0.8032292,1.0,1
ENSG00000173120,1.1727711,1.2915908,0.8032292,1.0,1
ENSG00000173120,1.1727712,1.2915908,0.8032292,1.0,1
ENSG00000173120,1.1727711,1.2915908,0.8032292,0.046104927,1
ENSG00000101350,0.46452188,0.88252455,0.9075017,1.0,1
ENSG00000172262,1.1449847,1.7367151,0.82856524,1.0,1
ENSG00000172262,1.1449847,1.7367151,0.82856524,1.0,1
ENSG00000172262,1.1449847,1.7367151,0.82856524,0.97178423,1
ENSG00000172262,1.1449847,1.7367151,0.82856524,0.9735376,1
ENSG00000134152,1.3583413,1.5404546,0.82394654,1.0,1
ENSG00000134152,1.3583412,1.5404546,0.82394654,1.0,1
ENSG00000134152,1.3583413,1.5404546,0.82394654,1.0,1
ENSG00000134152,1.3583412,1.5404546,0.82394654,1.0,1
ENSG00000134152,1.3583413,1.5404546,0.82394654,0.70695287,1
ENSG00000134152,1.3583412,1.5404546,0.82394654,0.9906673,1
ENSG00000171940,0.6429049,0.98407704,0.8221178,1.0,1
ENSG00000171940,0.64290476,0.98407704,0.8221178,1.0,1
ENSG00000171940,0.6429048,0.98407704,0.8221178,0.8447205,1
ENSG00000025293,1.36474,1.5284024,0.80055887,0.0,1
ENSG00000025293,1.3647399,1.5284024,0.80055887,0.010726073,1
ENSG00000025293,1.36474,1.5284024,0.80055887,0.9834711,1
ENSG00000213672,0.73029435,1.3752978,0.8757681,1.0,1
ENSG00000213672,0.73029435,1.3752978,0.8757681,1.0,1
ENSG00000109606,1.18731,2.2973008,0.7999052,1.0,1
ENSG00000109606,1.18731,2.2973008,0.7999052,1.0,1
ENSG00000109606,1.18731,2.2973008,0.7999052,1.0,1
ENSG00000109606,1.18731,2.2973008,0.7999052,0.9932211,1
ENSG00000196365,1.6005429,1.8886849,0.7871479,1.0,1
ENSG00000196365,1.6005429,1.8886849,0.7871479,0.7721822,1
ENSG00000196365,1.6005429,1.8886849,0.7871479,0.29889297,1
ENSG00000182858,1.3868277,0.41995576,0.8261619,1.0,1
ENSG00000138615,0.113510765,-0.88605666,0.92597884,1.0,1
ENSG00000138615,0.113510765,-0.88605666,0.92597884,1.0,1
ENSG00000165490,1.198833,1.2516382,0.7747343,1.0,1
ENSG00000165490,1.198833,1.2516382,0.77473426,0.018181818,1
ENSG00000165490,1.198833,1.2516382,0.77473426,0.8337662,1
ENSG00000119446,1.7382205,1.6288996,0.7923512,1.0,1
ENSG00000119446,1.7382203,1.6288996,0.7923512,1.0,1
ENSG00000119446,1.7382203,1.6288996,0.7923511,0.7178899,1
ENSG00000196419,1.6410952,2.1923723,0.78696257,1.0,1
ENSG00000196419,1.6410953,2.1923723,0.78696257,0.98147076,1
ENSG00000115275,0.82259583,1.5039268,0.88056606,1.0,1
ENSG00000115275,0.82259583,1.5039268,0.88056606,1.0,1
ENSG00000141526,-0.343177,0.68304706,0.942886,1.0,1
ENSG00000010404,0.8264242,1.201124,0.8544233,1.0,1
ENSG00000010404,0.8264241,1.201124,0.8544233,1.0,1
ENSG00000010404,0.8264241,1.201124,0.8544233,0.07814992,1
ENSG00000102349,-0.026266454,-0.79588,0.90101296,1.0,1
ENSG00000102349,-0.026266431,-0.79588,0.90101296,1.0,1
ENSG00000167588,-0.17254828,-0.18045606,0.93426955,1.0,1
ENSG00000132522,1.1203325,1.2027607,0.8932854,1.0,1
ENSG00000010818,-0.06482238,0.04921802,0.9012771,1.0,1
ENSG00000069702,0.85879445,1.1014034,0.8633424,1.0,1
ENSG00000069702,0.8587944,1.1014034,0.8633424,1.0,1
ENSG00000069702,0.8587944,1.1014034,0.8633424,0.013888889,1
ENSG00000166762,0.08689684,0.8555192,0.92119867,1.0,1
ENSG00000124587,1.4993906,0.8394781,0.8173934,1.0,1
ENSG00000124587,1.4993905,0.8394781,0.8173934,1.0,1
ENSG00000132670,1.5302179,1.7884512,0.8105083,1.0,1
ENSG00000132670,1.5302179,1.7884512,0.81050843,1.0,1
ENSG00000132670,1.5302179,1.7884512,0.81050843,1.0,1
ENSG00000132670,1.5302179,1.7884512,0.8105083,0.7184466,1
ENSG00000132670,1.530218,1.7884512,0.8105083,0.08124681,1
ENSG00000105171,2.0932047,1.8568497,0.8113429,1.0,1
ENSG00000105171,2.0932047,1.8568497,0.8113429,0.0,1
ENSG00000198498,1.601336,1.304275,0.79249674,1.0,1
ENSG00000198498,1.6013359,1.304275,0.79249674,1.0,1
ENSG00000198498,1.601336,1.304275,0.79249674,1.0,1
ENSG00000198498,1.6013359,1.304275,0.79249674,1.0,1
ENSG00000198498,1.6013359,1.304275,0.79249674,1.0,1
ENSG00000198498,1.6013359,1.304275,0.79249674,0.9175986,1
ENSG00000227345,0.9430326,1.3306167,0.8532807,1.0,1
ENSG00000227345,0.9430326,1.3306167,0.8532807,0.84705883,1
ENSG00000151893,1.5041234,1.045323,0.8034075,1.0,1
ENSG00000151893,1.5041234,1.045323,0.8034075,0.22250639,1
ENSG00000137210,1.8064663,2.3674119,0.81088996,1.0,1
ENSG00000137210,1.8064663,2.3674119,0.81088996,0.8166896,1
ENSG00000068120,1.4327755,1.590619,0.8196725,1.0,1
ENSG00000068120,1.4327755,1.590619,0.8196724,0.067729086,1
ENSG00000204427,2.1533344,1.9892718,0.82414854,1.0,1
ENSG00000204427,2.1533344,1.9892718,0.82414854,1.0,1
ENSG00000204427,2.1533344,1.9892718,0.82414854,0.9798052,1
ENSG00000151461,1.691198,1.2603099,0.7836974,1.0,1
ENSG00000151461,1.691198,1.2603099,0.7836974,1.0,1
ENSG00000103356,1.1414095,1.674034,0.84322786,1.0,1
ENSG00000138030,1.4389912,0.4578819,0.848749,1.0,1
ENSG00000123737,1.5974903,1.9109977,0.8111091,1.0,1
ENSG00000123737,1.5974902,1.9109977,0.8111091,0.41104004,1
ENSG00000105982,1.7746625,0.5740313,0.7989913,1.0,1
ENSG00000149136,1.4159148,2.2829165,0.82821786,1.0,1
ENSG00000149136,1.4159148,2.2829165,0.82821786,1.0,1
ENSG00000166105,0.2577543,-0.39794,0.8973177,1.0,1
ENSG00000015479,1.2171909,2.2356293,0.7971788,1.0,1
ENSG00000015479,1.2171909,2.2356293,0.79717875,0.91961306,1
ENSG00000015479,1.217191,2.2356293,0.7971788,0.027027028,1
ENSG00000015479,1.217191,2.2356293,0.7971788,0.9497197,1
ENSG00000197444,0.6225545,0.1430148,0.89861465,1.0,1
ENSG00000070214,0.1795582,-0.55284196,0.912623,1.0,1
ENSG00000070214,0.17955811,-0.55284196,0.912623,1.0,1
ENSG00000070214,0.17955817,-0.55284196,0.912623,1.0,1
ENSG00000151651,0.27044606,0.4756712,0.9115817,1.0,1
ENSG00000151651,0.2704461,0.4756712,0.9115817,1.0,1
ENSG00000151651,0.27044615,0.4756712,0.9115817,0.9920319,1
ENSG00000151651,0.27044603,0.4756712,0.9115817,0.9920319,1
ENSG00000151651,0.27044606,0.4756712,0.9115817,0.9920319,1
ENSG00000102575,0.02715583,-0.20065945,0.91489226,1.0,1
ENSG00000102575,0.027155852,-0.20065945,0.91489226,1.0,1
ENSG00000088854,1.4149098,0.4456042,0.82991964,1.0,1
ENSG00000124209,1.3438876,0.7259116,0.8515072,1.0,1
ENSG00000124209,1.3438877,0.7259116,0.8515072,1.0,1
ENSG00000040487,1.4129493,1.3471348,0.82193995,1.0,1
ENSG00000040487,1.4129491,1.3471348,0.82193995,0.96744186,1
ENSG00000112304,1.6720526,1.9530828,0.81755644,1.0,1
ENSG00000112304,1.6720526,1.9530828,0.81755644,0.24616772,1
ENSG00000119408,0.58748543,1.2033049,0.90265775,1.0,1
ENSG00000119408,0.58748543,1.2033049,0.90265775,0.19607843,1
ENSG00000154358,-0.25947848,0.5599066,0.92508703,1.0,1
ENSG00000154358,-0.25947848,0.5599066,0.92508703,1.0,1
ENSG00000148672,1.3003608,1.7804613,0.83618385,1.0,1
ENSG00000189306,0.85663086,1.4299136,0.9080872,1.0,1
ENSG00000189306,0.8566308,1.4299136,0.9080872,1.0,1
ENSG00000185973,1.0395579,1.469822,0.84590125,1.0,1
ENSG00000107614,1.5792339,0.8998205,0.78500915,1.0,1
ENSG00000107614,1.5792338,0.8998205,0.78500915,1.0,1
ENSG00000107614,1.5792338,0.8998205,0.78500915,1.0,1
ENSG00000107614,1.5792338,0.8998205,0.78500915,0.93445694,1
ENSG00000107614,1.5792338,0.8998205,0.78500915,0.8874598,1
ENSG00000107614,1.5792339,0.8998205,0.78500915,0.24795641,1
ENSG00000197362,0.9050267,0.36361197,0.85373724,1.0,1
ENSG00000197362,0.9050266,0.36361197,0.85373724,1.0,1
ENSG00000197362,0.9050266,0.36361197,0.85373724,0.5565611,1
ENSG00000103194,1.170922,2.085005,0.81477284,1.0,1
ENSG00000103194,1.170922,2.085005,0.81477284,1.0,1
ENSG00000103194,1.170922,2.085005,0.81477296,0.017911091,1
ENSG00000103194,1.1709222,2.085005,0.81477284,0.10939334,1
ENSG00000103194,1.170922,2.085005,0.81477284,0.6359555,1
ENSG00000163069,-0.040100373,-0.7447275,0.9063161,1.0,1
ENSG00000163069,-0.040100336,-0.7447275,0.9063161,1.0,1
ENSG00000158161,1.7884499,1.7312664,0.82268393,1.0,1
ENSG00000158161,1.78845,1.7312664,0.82268393,0.33947194,1
ENSG00000158161,1.78845,1.7312664,0.82268393,0.38495675,1
ENSG00000158161,1.7884499,1.7312664,0.82268393,0.9658309,1
ENSG00000116205,1.5170538,0.80071706,0.81520313,1.0,1
ENSG00000116205,1.5170538,0.80071706,0.81520313,1.0,1
ENSG00000116205,1.5170538,0.80071706,0.81520313,1.0,1
ENSG00000116205,1.5170538,0.80071706,0.81520313,1.0,1
ENSG00000116205,1.5170537,0.80071706,0.81520313,1.0,1
ENSG00000116205,1.5170538,0.80071706,0.81520313,0.95454544,1
ENSG00000197943,0.1806608,0.68394715,0.9168581,1.0,1
ENSG00000138686,1.2203957,1.2472365,0.8489347,1.0,1
ENSG00000160255,-0.14617564,-0.08092191,0.9290063,1.0,1
ENSG00000166908,1.3544908,1.3914644,0.8394235,1.0,1
ENSG00000166908,1.3544906,1.3914644,0.8394235,0.9974392,1
ENSG00000078902,1.3957958,1.0711453,0.8184524,1.0,1
ENSG00000078902,1.3957958,1.0711453,0.81845254,0.9586466,1
ENSG00000078902,1.3957958,1.0711453,0.8184524,0.3725702,1
ENSG00000100897,1.5826067,1.4797193,0.83317226,1.0,1
ENSG00000100897,1.5826067,1.4797193,0.83317226,1.0,1
ENSG00000100897,1.5826066,1.4797193,0.83317226,0.993262,1
ENSG00000102882,1.2224815,1.6550423,0.85384786,1.0,1
ENSG00000102882,1.2224815,1.6550423,0.85384786,0.17334779,1
ENSG00000102882,1.2224815,1.6550423,0.85384786,0.96108663,1
ENSG00000162972,1.333497,1.2219356,0.82189316,1.0,1
ENSG00000162972,1.3334972,1.2219356,0.82189316,1.0,1
ENSG00000162972,1.333497,1.2219356,0.82189316,1.0,1
ENSG00000162972,1.3334972,1.2219356,0.82189316,1.0,1
ENSG00000130818,1.1781588,0.86391735,0.83613384,1.0,1
ENSG00000130818,1.1781589,0.86391735,0.83613384,0.9497207,1
ENSG00000130818,1.1781588,0.86391735,0.83613384,0.71089387,1
ENSG00000165264,1.2974316,1.6783363,0.8322573,1.0,1
ENSG00000165264,1.2974316,1.6783363,0.8322573,1.0,1
ENSG00000165264,1.2974317,1.6783363,0.8322573,0.728146,1
ENSG00000165264,1.2974315,1.6783363,0.8322573,0.8359526,1
ENSG00000137868,0.56758547,0.2121876,0.8806871,1.0,1
ENSG00000058335,0.1041814,-0.82390875,0.90185016,1.0,1
ENSG00000160445,1.4554639,0.9344984,0.80205953,1.0,1
ENSG00000160445,1.4554639,0.9344984,0.80205953,0.94787645,1
ENSG00000150995,1.1077365,1.2787536,0.80708164,1.0,1
ENSG00000150995,1.1077365,1.2787536,0.80708164,0.89162564,1
ENSG00000156261,1.7745411,2.6973863,0.8138705,1.0,1
ENSG00000156261,1.7745411,2.6973863,0.8138705,0.9807207,1
ENSG00000198830,1.8193531,2.5121105,0.8880544,1.0,1
ENSG00000119703,0.9974985,0.7075702,0.8377692,1.0,1
ENSG00000119703,0.9974984,0.7075702,0.8377692,1.0,1
ENSG00000141759,1.4466107,1.9526472,0.8176814,1.0,1
ENSG00000141759,1.4466106,1.9526472,0.8176814,1.0,1
ENSG00000141759,1.4466106,1.9526472,0.8176814,1.0,1
ENSG00000141759,1.4466107,1.9526472,0.8176813,0.6507009,1
ENSG00000141759,1.4466106,1.9526472,0.8176813,0.2712361,1
ENSG00000141759,1.4466106,1.9526472,0.8176813,0.070767805,1
ENSG00000127831,0.13326792,-0.27572414,0.92595696,1.0,1
ENSG00000127831,0.13326792,-0.27572414,0.92595696,1.0,1
ENSG00000033170,-0.05895839,0.7737864,0.92366374,1.0,1
ENSG00000033170,-0.058958396,0.7737864,0.9236637,0.073308274,1
ENSG00000033170,-0.058958367,0.7737864,0.9236637,1.0,1
ENSG00000033170,-0.05895836,0.7737864,0.92366374,0.14224137,1
ENSG00000033170,-0.05895839,0.7737864,0.92366374,0.31434184,1
ENSG00000033170,-0.05895841,0.7737864,0.92366374,0.031434186,1
ENSG00000205155,1.4709897,1.4055171,0.852752,1.0,1
ENSG00000089876,-0.04123927,1.155336,0.9254295,1.0,1
ENSG00000089876,-0.041239314,1.155336,0.9254295,1.0,1
ENSG00000089876,-0.0412393,1.155336,0.9254295,1.0,1
ENSG00000089876,-0.041239344,1.155336,0.9254295,1.0,1
ENSG00000089876,-0.04123929,1.155336,0.9254295,1.0,1
ENSG00000133706,1.5982394,1.7079958,0.80268556,1.0,1
ENSG00000133706,1.5982394,1.7079958,0.80268556,0.99813926,1
ENSG00000213809,0.66721547,-0.7695511,0.89668727,1.0,1
ENSG00000213809,0.66721547,-0.7695511,0.89668727,1.0,1
ENSG00000142303,0.58299273,-0.34678748,0.86450166,1.0,1
ENSG00000130956,0.6744123,0.1903317,0.889931,1.0,1
ENSG00000175544,-0.1930203,-0.85387194,0.9384152,1.0,1
ENSG00000175544,-0.19302025,-0.85387194,0.9384152,1.0,1
ENSG00000116171,1.2154369,1.7989957,0.8507892,1.0,1
ENSG00000116171,1.2154368,1.7989957,0.8507892,1.0,1
ENSG00000116171,1.2154368,1.7989957,0.8507892,1.0,1
ENSG00000116171,1.2154367,1.7989957,0.8507892,0.9430052,1
ENSG00000116171,1.2154367,1.7989957,0.8507892,0.04461371,1
ENSG00000116171,1.2154368,1.7989957,0.8507892,0.7318234,1
ENSG00000165898,1.6040143,1.4007106,0.8634573,0.34972677,1
ENSG00000143157,1.1854057,0.9795484,0.8079487,1.0,1
ENSG00000120314,1.3973676,1.5098743,0.8378163,1.0,1
ENSG00000103353,1.5703027,1.6131015,0.8082629,1.0,1
ENSG00000198898,2.180816,2.0552635,0.7798608,1.0,1
ENSG00000118307,1.467308,-0.61978877,0.7896559,1.0,1
ENSG00000160111,1.3688147,0.28103337,0.7906948,1.0,1
ENSG00000133597,0.7128724,0.99475694,0.8931899,1.0,1
ENSG00000133597,0.7128723,0.99475694,0.8931899,1.0,1
ENSG00000133597,0.7128724,0.99475694,0.8931899,1.0,1
ENSG00000133597,0.7128723,0.99475694,0.8931899,1.0,1
ENSG00000133597,0.7128723,0.99475694,0.8931899,1.0,1
ENSG00000018869,1.0529022,0.38560626,0.8089219,1.0,1
ENSG00000196262,1.8966123,3.6723473,0.8256049,1.0,1
ENSG00000196262,1.8966123,3.6723473,0.8256049,1.0,1
ENSG00000196262,1.8966122,3.6723473,0.8256049,1.0,1
ENSG00000196262,1.8966123,3.6723473,0.8256049,1.0,1
ENSG00000196262,1.8966122,3.6723473,0.825605,1.0,1
ENSG00000196262,1.8966122,3.6723473,0.8256049,1.0,1
ENSG00000196262,1.8966122,3.6723473,0.8256049,1.0,1
ENSG00000196262,1.8966122,3.6723473,0.8256049,0.5777347,1
ENSG00000196262,1.8966123,3.6723473,0.825605,0.04697524,1
ENSG00000196262,1.8966122,3.6723473,0.8256049,0.09661274,1
ENSG00000131013,1.5647199,1.0157788,0.81742686,1.0,1
ENSG00000122779,1.4712129,1.6976652,0.80098265,1.0,1
ENSG00000196511,1.7459733,0.8169038,0.7999676,1.0,1
ENSG00000196511,1.7459733,0.8169038,0.7999676,0.05263158,1
ENSG00000196511,1.7459733,0.8169038,0.7999676,0.9305556,1
ENSG00000196511,1.7459733,0.8169038,0.7999675,0.056338027,1
ENSG00000196511,1.7459733,0.8169038,0.7999675,0.06849315,1
ENSG00000092208,1.5469956,1.5059636,0.8342885,1.0,1
ENSG00000092208,1.5469956,1.5059636,0.8342885,0.018867925,1
ENSG00000092208,1.5469956,1.5059636,0.8342885,0.7460861,1
ENSG00000092208,1.5469956,1.5059636,0.8342885,0.9803005,1
ENSG00000136404,0.016698113,0.4409091,0.9329181,1.0,1
ENSG00000003056,1.6903468,1.9407157,0.8017877,1.0,1
ENSG00000003056,1.6903468,1.9407157,0.8017877,1.0,1
ENSG00000003056,1.6903466,1.9407157,0.8017877,1.0,1
ENSG00000103966,1.0506711,0.7411516,0.839602,1.0,1
ENSG00000103966,1.0506713,0.7411516,0.839602,1.0,1
ENSG00000103966,1.0506712,0.7411516,0.839602,1.0,1
ENSG00000213699,1.2132486,1.0523092,0.8374081,1.0,1
ENSG00000213699,1.2132486,1.0523092,0.8374081,1.0,1
ENSG00000213699,1.2132486,1.0523092,0.8374081,0.9528689,1
ENSG00000213699,1.2132487,1.0523092,0.8374081,0.89855075,1
ENSG00000213699,1.2132487,1.0523092,0.8374081,0.9669052,1
ENSG00000198700,1.592931,1.763428,0.8149405,1.0,1
ENSG00000058063,1.3416278,1.4437323,0.82833296,1.0,1
ENSG00000149308,1.1628766,1.2543063,0.81786156,1.0,1
ENSG00000149308,1.1628766,1.2543063,0.81786156,1.0,1
ENSG00000165678,1.5731772,2.5692334,0.8268223,1.0,1
ENSG00000011478,1.3881185,1.1610684,0.8149066,1.0,1
ENSG00000011478,1.3881185,1.1610684,0.8149066,0.95166165,1
ENSG00000174460,0.16657902,-0.92081875,0.93473226,1.0,1
ENSG00000174460,0.16657895,-0.92081875,0.93473214,1.0,1
ENSG00000221890,0.16198175,0.32221928,0.9252802,1.0,1
ENSG00000221890,0.16198175,0.32221928,0.9252802,1.0,1
ENSG00000169902,0.35168865,0.18752073,0.91413486,1.0,1
ENSG00000169902,0.3516887,0.18752073,0.91413486,1.0,1
ENSG00000169902,0.35168874,0.18752073,0.91413486,1.0,1
ENSG00000169902,0.35168868,0.18752073,0.91413486,1.0,1
ENSG00000131037,-0.2208147,1.0008677,0.9306794,1.0,1
ENSG00000137824,1.209817,1.3879235,0.82527775,1.0,1
ENSG00000112419,1.1405833,1.0633334,0.83543324,1.0,1
ENSG00000112419,1.1405834,1.0633334,0.8354332,1.0,1
ENSG00000112419,1.1405834,1.0633334,0.83543324,1.0,1
ENSG00000112419,1.1405833,1.0633334,0.83543324,1.0,1
ENSG00000112419,1.1405834,1.0633334,0.83543324,1.0,1
ENSG00000112419,1.1405833,1.0633334,0.83543324,0.61854684,1
ENSG00000100036,0.43740985,-0.113509275,0.92311907,1.0,1
ENSG00000097033,1.435971,1.2873538,0.83297837,1.0,1
ENSG00000097033,1.435971,1.2873538,0.83297837,0.9753615,1
ENSG00000097033,1.4359709,1.2873538,0.8329785,0.017218543,1
ENSG00000130287,-0.16379769,-0.82390875,0.9175607,1.0,1
ENSG00000184730,0.8053724,0.06818586,0.88150823,1.0,1
ENSG00000126254,1.4318705,1.4910814,0.8213307,1.0,1
ENSG00000126254,1.4318703,1.4910814,0.8213308,1.0,1
ENSG00000112511,1.5427293,1.618362,0.8157083,1.0,1
ENSG00000112511,1.5427291,1.618362,0.8157083,0.9833449,1
ENSG00000099812,0.105411306,-0.88605666,0.9220154,1.0,1
ENSG00000120656,1.9858055,1.7223871,0.8174772,1.0,1
ENSG00000176148,1.1718731,0.6794279,0.8353036,1.0,1
ENSG00000176148,1.1718731,0.6794279,0.8353036,1.0,1
ENSG00000176148,1.1718731,0.6794279,0.8353036,0.14545454,1
ENSG00000164031,0.9451519,0.9614211,0.874792,1.0,1
ENSG00000164031,0.94515204,0.9614211,0.874792,1.0,1
ENSG00000107854,1.3085572,1.1420765,0.82392615,1.0,1
ENSG00000107485,-0.15146656,-0.9586073,0.91879845,1.0,1
ENSG00000171793,1.7950584,1.5413296,0.807594,1.0,1
ENSG00000171793,1.7950584,1.5413296,0.807594,1.0,1
ENSG00000171793,1.7950584,1.5413296,0.807594,0.88495576,1
ENSG00000198721,1.5037965,1.7478777,0.8270172,1.0,1
ENSG00000198721,1.5037963,1.7478777,0.8270172,0.00295858,1
ENSG00000156381,0.7580326,1.1547282,0.88117796,1.0,1
ENSG00000156381,0.7580326,1.1547282,0.88117796,0.9516129,1
ENSG00000120159,1.072632,1.0157788,0.84060663,1.0,1
ENSG00000120159,1.0726318,1.0157788,0.84060663,1.0,1
ENSG00000120159,1.0726318,1.0157788,0.84060663,1.0,1
ENSG00000120159,1.0726318,1.0157788,0.84060663,1.0,1
ENSG00000151287,1.196306,1.3982873,0.88052267,1.0,1
ENSG00000151287,1.196306,1.3982873,0.88052267,0.75855047,1
ENSG00000151287,1.196306,1.3982873,0.88052267,0.58589745,1
ENSG00000056050,1.508122,1.3394514,0.79716176,1.0,1
ENSG00000174483,1.2424171,1.0948204,0.8721606,1.0,1
ENSG00000174483,1.2424171,1.0948204,0.8721606,0.917923,1
ENSG00000174483,1.242417,1.0948204,0.8721606,0.82978725,1
ENSG00000174483,1.2424171,1.0948204,0.8721606,0.10359408,1
ENSG00000110169,0.68493235,-0.5086383,0.9035544,1.0,1
ENSG00000101444,1.4455903,2.3206031,0.8325575,1.0,1
ENSG00000136935,1.4568497,1.1338581,0.78996074,1.0,1
ENSG00000186416,0.628503,1.141136,0.890374,1.0,1
ENSG00000040531,1.2551051,0.5670264,0.874665,1.0,1
ENSG00000040531,1.2551051,0.5670264,0.874665,1.0,1
ENSG00000003756,1.642077,2.1204424,0.800814,1.0,1
ENSG00000003756,1.642077,2.1204424,0.800814,0.12372813,1
ENSG00000163738,1.5287311,1.41397,0.7880884,1.0,1
ENSG00000163738,1.5287311,1.41397,0.7880884,1.0,1
ENSG00000163738,1.5287312,1.41397,0.7880884,1.0,1
ENSG00000163738,1.5287311,1.41397,0.7880884,1.0,1
ENSG00000183337,0.8262989,1.3308195,0.8411609,1.0,1
ENSG00000183337,0.8262989,1.3308195,0.8411609,1.0,1
ENSG00000183337,0.8262989,1.3308195,0.8411609,1.0,1
ENSG00000183337,0.82629895,1.3308195,0.8411609,0.70714283,1
ENSG00000049089,0.48881865,-0.39794,0.9255242,1.0,1
ENSG00000109501,-0.15772052,-0.9586073,0.9116894,1.0,1
ENSG00000185920,0.93931425,0.40993312,0.85625535,1.0,1
ENSG00000185920,0.9393143,0.40993312,0.85625535,1.0,1
ENSG00000013441,1.3099389,1.877947,0.81536645,1.0,1
ENSG00000013441,1.3099387,1.877947,0.81536645,1.0,1
ENSG00000013441,1.3099388,1.877947,0.81536645,0.34098136,1
ENSG00000172819,0.8920035,0.54900324,0.8907,1.0,1
ENSG00000172819,0.89200354,0.54900324,0.8907,1.0,1
ENSG00000172819,0.8920036,0.54900324,0.8907,0.087804876,1
ENSG00000164168,1.4211262,1.1824147,0.8264822,1.0,1
ENSG00000166743,0.24529691,0.021189298,0.90517694,1.0,1
ENSG00000166743,0.24529693,0.021189298,0.90517694,1.0,1
ENSG00000166743,0.2452969,0.021189298,0.90517694,1.0,1
ENSG00000178951,0.88645613,0.26951295,0.8513335,1.0,1
ENSG00000178951,0.8864561,0.26951295,0.8513335,1.0,1
ENSG00000258466,0.025067432,-0.39794,0.92905754,1.0,1
ENSG00000104886,1.7455268,1.7879561,0.81402653,1.0,1
ENSG00000104886,1.7455268,1.7879561,0.81402653,0.95353985,1
ENSG00000146842,2.0593216,2.0689275,0.7975976,1.0,1
ENSG00000146842,2.0593216,2.0689275,0.7975976,0.66813993,1
ENSG00000134690,1.8587322,1.9716005,0.8313569,1.0,1
ENSG00000142784,1.4063435,1.0094509,0.8040396,1.0,1
ENSG00000142784,1.4063435,1.0094509,0.8040396,1.0,1
ENSG00000100532,0.6978049,0.67117286,0.8763803,1.0,1
ENSG00000100532,0.69780487,0.67117286,0.8763803,0.2,1
ENSG00000153048,1.015447,1.4888326,0.8570583,1.0,1
ENSG00000177731,0.70994216,2.0132165,0.902073,1.0,1
ENSG00000177731,0.7099421,2.0132165,0.902073,0.84090906,1
ENSG00000147168,0.6258492,1.5870371,0.899662,1.0,1
ENSG00000147168,0.62584925,1.5870371,0.899662,1.0,1
ENSG00000147168,0.62584925,1.5870371,0.89966196,0.99019605,1
ENSG00000188612,1.9306893,2.5594876,0.83407557,1.0,1
ENSG00000188612,1.9306893,2.5594876,0.83407557,1.0,1
ENSG00000188612,1.9306893,2.5594876,0.83407557,0.47902358,1
ENSG00000183048,1.1974314,1.3802112,0.87299335,1.0,1
ENSG00000183048,1.1974316,1.3802112,0.87299335,1.0,1
ENSG00000183048,1.1974316,1.3802112,0.87299335,1.0,1
ENSG00000152601,1.3270887,1.9937888,0.82525045,1.0,1
ENSG00000152601,1.3270888,1.9937888,0.82525045,0.9367179,1
ENSG00000152601,1.3270888,1.9937888,0.82525045,1.0,1
ENSG00000152601,1.3270891,1.9937888,0.82525045,0.32507396,1
ENSG00000152601,1.3270888,1.9937888,0.82525045,0.596391,1
