,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000198919,-0.6318481,-0.6318481,K562,0.34709162,0.79848486,1
ENSG00000198919,-0.41011333,-0.41011333,K562,0.39888495,0.919598,1
ENSG00000132424,-0.0041002855,-0.0041002855,K562,0.49897495,0.63232756,1
ENSG00000132424,-0.22243348,-0.22243348,K562,0.4446198,0.7059022,1
ENSG00000135655,1.111784,1.111784,K562,0.7524615,0.9838002,1
ENSG00000135655,1.0012568,1.0012568,K562,0.73130566,0.9730016,1
ENSG00000167747,-0.6303,-0.6303,K562,0.34744254,0.024221454,1
ENSG00000167747,-1.169518,-1.169518,K562,0.23694213,0.020183606,1
ENSG00000025434,1.7978745,1.7978745,K562,0.85789,0.98588234,1
ENSG00000025434,1.4447724,1.4447724,K562,0.80919254,0.7344435,1
ENSG00000025434,1.743326,1.743326,K562,0.851109,1.0,1
ENSG00000025434,1.3704681,1.3704681,K562,0.7974558,0.6298077,1
ENSG00000075702,0.088199966,0.088199966,K562,0.52203566,0.18548387,1
ENSG00000075702,-0.17723948,-0.17723948,K562,0.4558058,0.23283261,1
ENSG00000009830,0.2131106,0.2131106,K562,0.5530769,0.9589633,1
ENSG00000009830,0.088989645,0.088989645,K562,0.5222327,0.95454544,1
ENSG00000048740,0.06168537,0.06168537,K562,0.51541644,0.9141274,1
ENSG00000048740,-0.3818375,-0.3818375,K562,0.40568382,0.9141274,1
ENSG00000048740,-0.5406427,-0.5406427,K562,0.3680381,0.0,1
ENSG00000048740,-0.654292,-0.654292,K562,0.34202302,0.7304978,1
ENSG00000048740,0.17580768,0.17580768,K562,0.5438391,0.7304978,1
ENSG00000048740,0.13061285,0.13061285,K562,0.53260684,0.0,1
ENSG00000095787,-0.98323685,-0.98323685,K562,0.27225,0.009965273,1
ENSG00000095787,-0.36064708,-0.36064708,K562,0.41080296,0.12914178,1
ENSG00000095787,-0.7785273,-0.7785273,K562,0.31463736,0.040918164,1
ENSG00000095787,-0.64050287,-0.64050287,K562,0.3451329,0.089536875,1
ENSG00000169221,0.8559697,0.8559697,K562,0.7018179,0.84318453,1
ENSG00000169221,0.8754135,0.8754135,K562,0.70587087,0.8992248,1
ENSG00000034713,1.0567019,1.0567019,K562,0.74205977,0.9960175,1
ENSG00000034713,0.74133885,0.74133885,K562,0.67728853,0.9899043,1
ENSG00000204599,0.34862146,0.34862146,K562,0.58628327,0.4920635,1
ENSG00000204599,1.4028316,1.4028316,K562,0.80263287,0.63839287,1
ENSG00000167632,-0.3542523,-0.3542523,K562,0.41235164,0.6858108,1
ENSG00000167632,-0.17849663,-0.17849663,K562,0.45549396,0.8265766,1
ENSG00000137575,0.091812715,0.091812715,K562,0.52293706,0.0031896553,1
ENSG00000137575,-0.123184286,-0.123184286,K562,0.4692428,0.00952381,1
ENSG00000159461,1.5392811,1.5392811,K562,0.8233602,0.9858523,1
ENSG00000159461,1.2066684,1.2066684,K562,0.76970893,0.97424895,1
ENSG00000144395,1.2971325,1.2971325,K562,0.78535193,0.2983871,1
ENSG00000267106,-1.1550366,-1.1550366,K562,0.23957036,0.7847222,1
ENSG00000267106,-0.79554003,-0.79554003,K562,0.31098035,0.4032258,1
ENSG00000153827,-0.4435419,-0.4435419,K562,0.39089733,0.328232,1
ENSG00000153827,-0.9767379,-0.9767379,K562,0.27353954,0.33773425,1
ENSG00000033627,1.0758928,1.0758928,K562,0.745716,0.99630874,1
ENSG00000033627,1.2588904,1.2588904,K562,0.77883506,0.9640666,1
ENSG00000033627,-1.7342805,-1.7342805,K562,0.15004088,0.036289293,1
ENSG00000033627,1.4810317,1.4810317,K562,0.8147284,0.98196167,1
ENSG00000033627,1.2301514,1.2301514,K562,0.7738451,0.9739884,1
ENSG00000033627,-1.7805341,-1.7805341,K562,0.14423719,0.0,1
ENSG00000186908,1.9383702,1.9383702,K562,0.87417305,0.8091603,1
ENSG00000186908,0.88533896,0.88533896,K562,0.70792735,0.1908397,1
ENSG00000186908,1.8126905,1.8126905,K562,0.85968673,0.807243,1
ENSG00000186908,0.25051335,0.25051335,K562,0.5623028,0.19275701,1
ENSG00000168116,1.1370023,1.1370023,K562,0.75712883,0.9375,1
ENSG00000168116,0.827534,0.827534,K562,0.69583327,0.95166165,1
ENSG00000216937,0.3851399,0.3851399,K562,0.59511214,0.43362832,1
ENSG00000216937,0.3931928,0.3931928,K562,0.5970511,0.68345326,1
ENSG00000225470,-1.6922873,-1.6922873,K562,0.15547527,0.241535,1
ENSG00000225470,-0.98839813,-0.98839813,K562,0.2712286,0.4437086,1
ENSG00000100949,0.82331413,0.82331413,K562,0.6949394,1.0,1
ENSG00000100949,0.43171957,0.43171957,K562,0.6062842,1.0,1
ENSG00000120694,0.8627481,0.8627481,K562,0.70323443,0.8404028,1
ENSG00000120694,1.0325478,1.0325478,K562,0.73740953,0.52449656,1
ENSG00000162894,0.08659594,0.08659594,K562,0.5216355,0.95581347,1
ENSG00000162894,0.8077847,0.8077847,K562,0.6916372,0.8223904,1
ENSG00000162894,0.91598296,0.91598296,K562,0.7142229,0.2027972,1
ENSG00000187764,-0.7549955,-0.7549955,K562,0.3197338,0.0034246575,1
ENSG00000265241,-1.1473778,-1.1473778,K562,0.24096836,0.10050251,1
ENSG00000265241,0.31301996,0.31301996,K562,0.57762223,0.0,1
ENSG00000103035,-1.6180059,-1.6180059,K562,0.16548008,0.008329792,1
ENSG00000103035,-1.7642124,-1.7642124,K562,0.14626357,0.015286843,1
ENSG00000084234,0.9060554,0.9060554,K562,0.7121923,0.76439875,1
ENSG00000084234,-0.90898544,-0.90898544,K562,0.2872075,0.46252373,1
ENSG00000084234,1.2301104,1.2301104,K562,0.7738379,0.701849,1
ENSG00000084234,-0.6318081,-0.6318081,K562,0.34710068,0.6040062,1
ENSG00000102524,0.15119173,0.15119173,K562,0.5377261,0.87169045,1
ENSG00000102524,0.15404844,0.15404844,K562,0.5384361,0.28139383,1
ENSG00000196655,-0.4375391,-0.4375391,K562,0.39232752,0.46524063,1
ENSG00000196655,0.86524767,0.86524767,K562,0.70375586,0.9359163,1
ENSG00000196655,-0.4893265,-0.4893265,K562,0.38005227,0.8187311,1
ENSG00000196655,0.47655728,0.47655728,K562,0.6169346,0.86138105,1
ENSG00000010244,0.30122125,0.30122125,K562,0.574741,0.7217102,1
ENSG00000010244,-0.36295763,-0.36295763,K562,0.4102438,0.31217518,1
ENSG00000010244,0.3474001,0.3474001,K562,0.5859869,0.79307634,1
ENSG00000010244,-0.35498753,-0.35498753,K562,0.4121735,0.24068378,1
ENSG00000105655,0.83096737,0.83096737,K562,0.6965594,0.9363296,1
ENSG00000105655,-1.2153223,-1.2153223,K562,0.22876072,0.38931298,1
ENSG00000105655,0.08360911,0.08360911,K562,0.5208901,1.0,1
ENSG00000105655,-0.59677297,-0.59677297,K562,0.35508233,0.4938893,1
ENSG00000105655,1.9172733,1.9172733,K562,0.8718341,0.9065836,1
ENSG00000105655,0.15081203,0.15081203,K562,0.5376317,0.30523255,1
ENSG00000105655,0.508309,0.508309,K562,0.62441,1.0,1
ENSG00000105655,1.1604655,1.1604655,K562,0.76141727,0.6380208,1
ENSG00000092853,0.32371,0.32371,K562,0.58022815,0.9931507,1
ENSG00000092853,0.40834066,0.40834066,K562,0.6006899,0.9882459,1
ENSG00000163040,1.0929536,1.0929536,K562,0.74893755,0.9887937,1
ENSG00000163040,1.0229245,1.0229245,K562,0.7355419,0.95718044,1
ENSG00000100902,0.02769678,0.02769678,K562,0.5069238,0.9824768,1
ENSG00000100902,1.0027552,1.0027552,K562,0.7315999,0.98822176,1
ENSG00000100902,0.036524467,0.036524467,K562,0.5091301,0.9812962,1
ENSG00000100902,1.027022,1.027022,K562,0.7363381,1.0,1
ENSG00000156795,0.2107648,0.2107648,K562,0.55249697,0.44016394,1
ENSG00000156795,0.48468402,0.48468402,K562,0.61885333,0.819928,1
ENSG00000156795,-0.05850915,-0.05850915,K562,0.48537692,0.13636364,1
ENSG00000156795,0.19377512,0.19377512,K562,0.54829276,1.0,1
ENSG00000143398,-1.4022477,-1.4022477,K562,0.19745968,0.011969532,1
ENSG00000143398,-0.4908646,-0.4908646,K562,0.37968993,0.9943117,1
ENSG00000143398,0.41830733,0.41830733,K562,0.6030781,0.98634815,1
ENSG00000143398,-1.2847781,-1.2847781,K562,0.21673799,0.026781857,1
ENSG00000143398,-0.24306893,-0.24306893,K562,0.4395302,0.989843,1
ENSG00000143398,1.324641,1.324641,K562,0.78995275,0.9935365,1
ENSG00000130702,1.1519686,1.1519686,K562,0.7598703,0.55,1
ENSG00000130702,1.1913471,1.1913471,K562,0.76698184,0.55,1
ENSG00000010278,-0.9102264,-0.9102264,K562,0.2869535,0.14880952,1
ENSG00000010278,-0.77432984,-0.77432984,K562,0.31554323,0.08513513,1
ENSG00000184164,0.7749128,0.7749128,K562,0.68458265,0.08108108,1
ENSG00000184164,1.1913362,1.1913362,K562,0.76698,1.0,1
ENSG00000184164,-0.62701094,-0.62701094,K562,0.34818864,1.0,1
ENSG00000184164,0.6955247,0.6955247,K562,0.6671948,0.32078987,1
ENSG00000184164,1.1477278,1.1477278,K562,0.7590956,1.0,1
ENSG00000184164,-0.7240121,-0.7240121,K562,0.3265101,0.99230766,1
ENSG00000127989,0.53902036,0.53902036,K562,0.63158447,0.0969163,1
ENSG00000127989,0.559992,0.559992,K562,0.6364507,0.8895238,1
ENSG00000127989,0.5412527,0.5412527,K562,0.63210374,0.12295787,1
ENSG00000127989,0.41515645,0.41515645,K562,0.6023236,0.89250493,1
ENSG00000163528,-0.058215983,-0.058215983,K562,0.48545018,0.1300089,1
ENSG00000163528,-0.56430763,-0.56430763,K562,0.36255136,0.06941748,1
ENSG00000196793,0.3527604,0.3527604,K562,0.58728683,0.22910663,1
ENSG00000196793,-0.9034034,-0.9034034,K562,0.28835163,0.05074627,1
ENSG00000185480,0.76110554,0.76110554,K562,0.6815937,0.9807468,1
ENSG00000185480,-1.2828497,-1.2828497,K562,0.21706554,0.047052152,1
ENSG00000185480,0.80514324,0.80514324,K562,0.6910736,0.5017668,1
ENSG00000185480,0.6707575,0.6707575,K562,0.6616728,0.8797629,1
ENSG00000185480,0.99232775,0.99232775,K562,0.72954744,0.99682033,1
ENSG00000185480,-1.3198963,-1.3198963,K562,0.21083553,0.0,1
ENSG00000185480,0.7393196,0.7393196,K562,0.67684704,0.25571725,1
ENSG00000185480,0.41714203,0.41714203,K562,0.6027991,0.7260579,1
ENSG00000132256,-0.58211094,-0.58211094,K562,0.35844702,0.85528755,1
ENSG00000132256,-0.9921543,-0.9921543,K562,0.27048677,0.72600347,1
ENSG00000025293,-1.9269563,-1.9269563,K562,0.12708786,0.0,1
ENSG00000025293,-0.014639698,-0.014639698,K562,0.4963402,0.010726073,1
ENSG00000025293,0.26701313,0.26701313,K562,0.56635946,0.9834711,1
ENSG00000025293,-2.7115278,-2.7115278,K562,0.062296547,0.0,1
ENSG00000025293,0.11708181,0.11708181,K562,0.52923703,0.0180018,1
ENSG00000025293,0.5026469,0.5026469,K562,0.6230812,1.0,1
ENSG00000104529,0.9476542,0.9476542,K562,0.72064316,0.6294904,1
ENSG00000104529,1.3440418,1.3440418,K562,0.7931538,0.01619819,1
ENSG00000104529,-0.46268788,-0.46268788,K562,0.3863484,0.8068182,1
ENSG00000104529,0.88280624,0.88280624,K562,0.70740336,0.7388008,1
ENSG00000104529,-0.33526605,-0.33526605,K562,0.41695988,0.0,1
ENSG00000104529,-0.83255774,-0.83255774,K562,0.30310455,0.0,1
ENSG00000104529,-1.3174493,-1.3174493,K562,0.21124297,0.48464492,1
ENSG00000104529,-0.5269687,-0.5269687,K562,0.3712242,0.0,1
ENSG00000101199,0.21494257,0.21494257,K562,0.5535297,0.99250466,1
ENSG00000101199,0.69974273,0.69974273,K562,0.6681307,0.9529221,1
ENSG00000101199,-1.6802657,-1.6802657,K562,0.1570603,0.011111111,1
ENSG00000101199,-0.7120171,-0.7120171,K562,0.3291533,0.012964054,1
ENSG00000101199,0.4412749,0.4412749,K562,0.60856277,1.0,1
ENSG00000101199,0.86926347,0.86926347,K562,0.7045924,0.9745025,1
ENSG00000101199,-1.8739012,-1.8739012,K562,0.13309096,0.0,1
ENSG00000101199,-1.423724,-1.423724,K562,0.19407843,0.0016757436,1
ENSG00000173960,-0.092683576,-0.092683576,K562,0.47684568,0.026809651,1
ENSG00000173960,-2.8143907,-2.8143907,K562,0.05655147,0.68105066,1
ENSG00000173960,0.13218442,0.13218442,K562,0.532998,0.016713092,1
ENSG00000173960,-2.7732038,-2.7732038,K562,0.058789488,0.41190198,1
ENSG00000087470,-0.7868974,-0.7868974,K562,0.31283525,0.21595427,1
ENSG00000087470,1.2848314,1.2848314,K562,0.783271,1.0,1
ENSG00000087470,0.8956854,0.8956854,K562,0.710062,0.9932165,1
ENSG00000087470,0.016087495,0.016087495,K562,0.50402176,1.0,1
ENSG00000087470,-1.5712533,-1.5712533,K562,0.17203781,0.18685122,1
ENSG00000087470,-1.5712533,-1.5712533,K562,0.17203781,0.27376696,1
ENSG00000087470,-0.9763438,-0.9763438,K562,0.27361786,0.675503,1
ENSG00000087470,-1.096517,-1.096517,K562,0.2503931,0.5592635,1
ENSG00000087470,-0.7297699,-0.7297699,K562,0.32524523,0.114417285,1
ENSG00000087470,1.2171757,1.2171757,K562,0.7715662,1.0,1
ENSG00000087470,0.8995456,0.8995456,K562,0.7108561,0.99005175,1
ENSG00000087470,0.01601652,0.01601652,K562,0.50400406,1.0,1
ENSG00000087470,-1.1711413,-1.1711413,K562,0.23664877,0.20320642,1
ENSG00000087470,-1.1711413,-1.1711413,K562,0.23664877,0.5412541,1
ENSG00000087470,-1.0851371,-1.0851371,K562,0.2525351,0.93464977,1
ENSG00000087470,-1.2818959,-1.2818959,K562,0.21722767,0.75558865,1
ENSG00000170345,0.29655007,0.29655007,K562,0.5735989,0.9784173,1
ENSG00000086544,0.75581425,0.75581425,K562,0.68044424,1.0,1
ENSG00000086544,0.98700386,0.98700386,K562,0.7284957,1.0,1
ENSG00000102805,-1.2293378,-1.2293378,K562,0.22629735,0.0,1
ENSG00000102805,-1.2521129,-1.2521129,K562,0.2223346,0.0,1
ENSG00000156738,-0.21286803,-0.21286803,K562,0.44698307,0.88229907,1
ENSG00000268350,0.56868625,0.56868625,K562,0.63846,0.9166092,1
ENSG00000268350,0.56868625,0.56868625,K562,0.63846,0.94725394,1
ENSG00000054523,-1.3875386,-1.3875386,K562,0.19980101,0.558753,1
ENSG00000054523,-0.4483818,-0.4483818,K562,0.3897456,0.70864195,1
ENSG00000054523,-0.4483818,-0.4483818,K562,0.3897456,0.14219114,1
ENSG00000054523,-1.4010545,-1.4010545,K562,0.19764884,0.6656201,1
ENSG00000054523,-0.52697873,-0.52697873,K562,0.37122184,0.97902095,1
ENSG00000054523,-0.52697873,-0.52697873,K562,0.37122184,0.3931624,1
ENSG00000169689,1.2003485,1.2003485,K562,0.76858675,0.16596736,1
ENSG00000169689,-0.28077272,-0.28077272,K562,0.43026438,0.70225513,1
ENSG00000169689,0.92080694,0.92080694,K562,0.71520644,0.09264102,1
ENSG00000169689,1.22278,1.22278,K562,0.7725524,0.3780566,1
ENSG00000173531,1.8386649,1.8386649,K562,0.8627907,0.75303644,1
ENSG00000196605,0.80881613,0.80881613,K562,0.6918572,0.48266667,1
ENSG00000015479,0.05681736,0.05681736,K562,0.51420057,0.91961306,1
ENSG00000015479,0.20183754,0.20183754,K562,0.5502888,0.027027028,1
ENSG00000015479,-0.033848025,-0.033848025,K562,0.4915388,0.9497197,1
ENSG00000015479,0.30433944,0.30433944,K562,0.57550293,0.9087481,1
ENSG00000015479,0.23042807,0.23042807,K562,0.5573535,0.4486373,1
ENSG00000015479,0.43647245,0.43647245,K562,0.6074182,0.9737081,1
ENSG00000180900,-0.4473606,-0.4473606,K562,0.38998845,0.09967846,1
ENSG00000180900,-0.6079071,-0.6079071,K562,0.35253677,0.9556314,1
ENSG00000180900,-0.0761587,-0.0761587,K562,0.4809695,0.977813,1
ENSG00000180900,0.21912855,0.21912855,K562,0.55456394,0.1446436,1
ENSG00000180900,-0.42890984,-0.42890984,K562,0.39438668,0.92766726,1
ENSG00000180900,0.59097147,0.59097147,K562,0.64358795,0.98579884,1
ENSG00000169062,0.5878164,0.5878164,K562,0.6428639,0.8339768,1
ENSG00000169062,0.5433273,0.5433273,K562,0.6325861,0.7440544,1
ENSG00000170113,0.17710352,0.17710352,K562,0.5441605,0.07326408,1
ENSG00000170113,-0.43662125,-0.43662125,K562,0.39254636,0.11070304,1
ENSG00000170113,0.7509717,0.7509717,K562,0.6793904,0.0075653372,1
ENSG00000170113,-0.00096882135,-0.00096882135,K562,0.49975783,0.1687788,1
ENSG00000120915,0.048740305,0.048740305,K562,0.51218265,0.8727273,1
ENSG00000120915,-0.94895875,-0.94895875,K562,0.27909428,0.929471,1
ENSG00000120915,-0.28270122,-0.28270122,K562,0.42979166,1.0,1
ENSG00000120915,-1.3277373,-1.3277373,K562,0.20953387,1.0,1
ENSG00000058866,-0.13954529,-0.13954529,K562,0.4651702,0.05882353,1
ENSG00000058866,0.5699156,0.5699156,K562,0.6387437,1.0,1
ENSG00000058866,-0.27817795,-0.27817795,K562,0.43090054,0.9411765,1
ENSG00000159110,0.26395848,0.26395848,K562,0.56560916,0.81904763,1
ENSG00000159110,-0.19276461,-0.19276461,K562,0.45195752,0.0,1
ENSG00000173588,0.71211696,0.71211696,K562,0.67086875,0.04696673,1
ENSG00000173588,0.69113845,0.69113845,K562,0.6662201,0.01847575,1
ENSG00000173588,0.5143632,0.5143632,K562,0.62582874,0.70016474,1
ENSG00000173588,0.43079212,0.43079212,K562,0.60606277,0.02851711,1
ENSG00000173588,0.6308451,0.6308451,K562,0.65268105,0.25641027,1
ENSG00000173588,0.9478174,0.9478174,K562,0.720676,0.4636628,1
ENSG00000146416,-0.8644505,-0.8644505,K562,0.29641035,0.22153716,1
ENSG00000146416,-1.0501869,-1.0501869,K562,0.25918922,0.0,1
ENSG00000164620,0.5740712,0.5740712,K562,0.639702,0.53305787,1
ENSG00000164620,1.4782556,1.4782556,K562,0.814309,1.0,1
ENSG00000164620,0.7504554,0.7504554,K562,0.6792779,0.40788624,1
ENSG00000164620,0.7505605,0.7505605,K562,0.6793008,0.99782133,1
ENSG00000165283,1.9021001,1.9021001,K562,0.87012905,0.99677986,1
ENSG00000165283,2.055309,2.055309,K562,0.88648295,0.9820448,1
ENSG00000255561,-0.99739844,-0.99739844,K562,0.26945323,0.67346936,1
ENSG00000255561,-0.6358089,-0.6358089,K562,0.34619457,0.9,1
ENSG00000182923,-0.89799005,-0.89799005,K562,0.28946373,0.30267063,1
ENSG00000182923,-0.050054304,-0.050054304,K562,0.48748904,0.07648725,1
ENSG00000182923,-1.0756551,-1.0756551,K562,0.25432914,0.19109195,1
ENSG00000144504,-0.70181745,-0.70181745,K562,0.3314094,0.09848485,1
ENSG00000144504,1.6614263,1.6614263,K562,0.84042937,0.84090906,1
ENSG00000144504,-1.2578375,-1.2578375,K562,0.22134638,0.33653846,1
ENSG00000144504,1.0689491,1.0689491,K562,0.744397,0.8214286,1
ENSG00000144504,0.7671562,0.7671562,K562,0.68290544,0.12455516,1
ENSG00000113621,0.8249375,0.8249375,K562,0.6952834,0.88793105,1
ENSG00000113621,0.29267517,0.29267517,K562,0.57265097,0.80128205,1
ENSG00000116747,-0.23445159,-0.23445159,K562,0.44165412,0.11567164,1
ENSG00000116747,0.2506837,0.2506837,K562,0.56234473,0.45365855,1
ENSG00000124772,-0.63014644,-0.63014644,K562,0.34747735,0.05440295,1
ENSG00000124772,0.54819256,0.54819256,K562,0.6337161,0.81713146,1
ENSG00000182578,1.9232285,1.9232285,K562,0.87249804,0.73544973,1
ENSG00000182578,0.5752135,0.5752135,K562,0.6399653,0.9310345,1
ENSG00000136840,1.6059222,1.6059222,K562,0.8328445,1.0,1
ENSG00000136840,0.3447264,0.3447264,K562,0.5853382,1.0,1
ENSG00000133641,0.17253804,0.17253804,K562,0.5430278,0.66042554,1
ENSG00000133641,1.2172625,1.2172625,K562,0.7715815,0.9412023,1
ENSG00000133641,0.52842265,0.52842265,K562,0.62911516,0.76101696,1
ENSG00000133641,1.2542269,1.2542269,K562,0.7780307,0.9907692,1
ENSG00000126070,1.6167054,1.6167054,K562,0.8343403,0.43293172,1
ENSG00000126070,0.5477597,0.5477597,K562,0.6336157,0.20405862,1
ENSG00000126070,1.563245,1.563245,K562,0.8268185,0.9182796,1
ENSG00000126070,0.5827909,0.5827909,K562,0.6417093,0.7432432,1
ENSG00000185252,-0.31533268,-0.31533268,K562,0.42181364,0.98836035,1
ENSG00000185252,-1.1557789,-1.1557789,K562,0.23943514,0.8611111,1
ENSG00000185252,-4.223445,-4.223445,K562,0.014436627,0.16278209,1
ENSG00000185252,-0.6666911,-0.6666911,K562,0.33923817,0.73315364,1
ENSG00000185252,-4.4393024,-4.4393024,K562,0.011666457,0.22453703,1
ENSG00000084453,-0.030773759,-0.030773759,K562,0.4923072,0.6758621,1
ENSG00000042445,1.4940025,1.4940025,K562,0.8166783,0.6638585,1
ENSG00000042445,0.6259759,0.6259759,K562,0.6515764,0.99119496,1
ENSG00000042445,1.7808607,1.7808607,K562,0.85580313,0.87586206,1
ENSG00000042445,0.11290382,0.11290382,K562,0.528196,0.99296325,1
ENSG00000141424,1.3059084,1.3059084,K562,0.78682774,0.96723866,1
ENSG00000141424,1.1398082,1.1398082,K562,0.7576444,0.9397766,1
ENSG00000100578,-1.653068,-1.653068,K562,0.16069473,0.7027027,1
ENSG00000100578,-1.2487047,-1.2487047,K562,0.22292446,0.36231884,1
ENSG00000100578,-3.081086,-3.081086,K562,0.043894224,0.3277311,1
ENSG00000100578,0.9191887,0.9191887,K562,0.7148767,0.54516804,1
ENSG00000100578,-0.26514643,-0.26514643,K562,0.43409905,0.3180428,1
ENSG00000100578,-1.4889104,-1.4889104,K562,0.18408532,0.7155172,1
ENSG00000100578,-1.2969635,-1.2969635,K562,0.2146765,0.75,1
ENSG00000100578,-2.7473,-2.7473,K562,0.060239322,0.29749104,1
ENSG00000100578,0.57741386,0.57741386,K562,0.6404721,0.7706093,1
ENSG00000100578,0.073075674,0.073075674,K562,0.5182608,0.28819445,1
ENSG00000102265,-0.06902083,-0.06902083,K562,0.48275164,0.9398311,1
ENSG00000102265,0.35312173,0.35312173,K562,0.5873744,0.94311744,1
ENSG00000063601,-1.9145024,-1.9145024,K562,0.12847589,0.78963417,1
ENSG00000063601,0.49188906,0.49188906,K562,0.62055135,0.9751506,1
ENSG00000063601,0.7100138,0.7100138,K562,0.6704042,0.024849398,1
ENSG00000063601,-1.978008,-1.978008,K562,0.12153134,0.97937536,1
ENSG00000063601,0.34743777,0.34743777,K562,0.5859961,0.97922677,1
ENSG00000063601,0.40975273,0.40975273,K562,0.60102856,0.020773226,1
ENSG00000163785,0.837882,0.837882,K562,0.6980189,0.87818694,1
ENSG00000163785,0.9898221,0.9898221,K562,0.7290528,0.8839506,1
ENSG00000065665,-0.48423943,-0.48423943,K562,0.38125157,0.51134646,1
ENSG00000065665,0.3843739,0.3843739,K562,0.5949276,0.020289855,1
ENSG00000065665,1.0724002,1.0724002,K562,0.7450531,0.5748503,1
ENSG00000065665,-0.40279728,-0.40279728,K562,0.40064046,0.51829267,1
ENSG00000065665,0.80827,0.80827,K562,0.6917407,0.011627907,1
ENSG00000065665,0.5043473,0.5043473,K562,0.62348044,0.80727273,1
ENSG00000131067,-0.33304718,-0.33304718,K562,0.4174994,0.005524862,1
ENSG00000131067,-0.6370432,-0.6370432,K562,0.34591526,0.07025152,1
ENSG00000123159,-0.12382328,-0.12382328,K562,0.46908367,0.9316597,1
ENSG00000123159,0.14822873,0.14822873,K562,0.53698945,0.14058957,1
ENSG00000123159,-1.3936931,-1.3936931,K562,0.19881883,0.84518826,1
ENSG00000123159,-0.70816773,-0.70816773,K562,0.33000386,0.98968107,1
ENSG00000123159,0.0445842,0.0445842,K562,0.51114416,1.0,1
ENSG00000123159,-1.5769893,-1.5769893,K562,0.1712223,0.76547843,1
ENSG00000164484,-1.7691444,-1.7691444,K562,0.14564876,0.21866667,1
ENSG00000120318,0.700075,0.700075,K562,0.6682044,0.9084668,1
ENSG00000120318,-0.73585373,-0.73585373,K562,0.3239115,0.8603604,1
ENSG00000101150,-1.2035418,-1.2035418,K562,0.23084576,0.78004044,1
ENSG00000101150,-0.6626134,-0.6626134,K562,0.3401528,0.0,1
ENSG00000101150,-1.5035436,-1.5035436,K562,0.18189761,0.71100277,1
ENSG00000101150,-0.3076147,-0.3076147,K562,0.42369708,0.015320335,1
ENSG00000125319,-0.0040001944,-0.0040001944,K562,0.49899992,0.6875957,1
ENSG00000125319,-0.17871782,-0.17871782,K562,0.4554391,0.875,1
ENSG00000090612,0.21757057,0.21757057,K562,0.55417913,0.8636364,1
ENSG00000090612,0.1618093,0.1618093,K562,0.5403643,0.7702703,1
ENSG00000090612,-0.53650564,-0.53650564,K562,0.36900082,0.34538153,1
ENSG00000090612,0.8104163,0.8104163,K562,0.6921982,1.0,1
ENSG00000090612,0.34502918,0.34502918,K562,0.5854116,1.0,1
ENSG00000090612,-0.05835677,-0.05835677,K562,0.48541498,0.63573885,1
ENSG00000010318,-0.8784906,-0.8784906,K562,0.29349068,0.955414,1
ENSG00000010318,-0.4936699,-0.4936699,K562,0.37902942,0.9848485,1
ENSG00000075711,-0.3959534,-0.3959534,K562,0.40228498,0.07580751,1
ENSG00000075711,-0.8992827,-0.8992827,K562,0.28919795,0.0027422304,1
ENSG00000075711,-0.4910908,-0.4910908,K562,0.37963665,0.9945355,1
ENSG00000075711,-0.24459204,-0.24459204,K562,0.43915504,1.0,1
ENSG00000075711,0.49677077,0.49677077,K562,0.6217001,0.99536324,1
ENSG00000075711,0.27171734,0.27171734,K562,0.5675144,0.5589041,1
ENSG00000075711,-0.4787878,-0.4787878,K562,0.3825384,0.060240965,1
ENSG00000075711,-0.8894459,-0.8894459,K562,0.29122418,0.0,1
ENSG00000075711,-0.48272178,-0.48272178,K562,0.38160962,1.0,1
ENSG00000075711,0.0740788,0.0740788,K562,0.51851124,1.0,1
ENSG00000075711,0.2605368,0.2605368,K562,0.56476825,1.0,1
ENSG00000075711,0.33061877,0.33061877,K562,0.5819099,0.59365326,1
ENSG00000174915,0.31683084,0.31683084,K562,0.5785517,0.05495894,1
ENSG00000174915,-0.18673551,-0.18673551,K562,0.4534513,0.18363637,1
ENSG00000165983,-1.2714496,-1.2714496,K562,0.2190092,0.45443195,1
ENSG00000165983,-1.0809476,-1.0809476,K562,0.2533267,0.38861984,1
ENSG00000104524,-1.2346867,-1.2346867,K562,0.22536218,0.0,1
ENSG00000104524,-0.060832776,-0.060832776,K562,0.48479646,0.0,1
ENSG00000145545,0.51266783,0.51266783,K562,0.62543166,0.14795539,1
ENSG00000145545,0.7784576,0.7784576,K562,0.6853476,0.5425824,1
ENSG00000145545,0.47241405,0.47241405,K562,0.61595494,0.004048583,1
ENSG00000145545,0.34757707,0.34757707,K562,0.5860299,0.55452436,1
ENSG00000121067,-1.6622379,-1.6622379,K562,0.15946183,0.11157025,1
ENSG00000121067,-1.000456,-1.000456,K562,0.2688518,0.12841092,1
ENSG00000121067,-3.8452046,-3.8452046,K562,0.020934407,0.28364116,1
ENSG00000121067,-3.7076223,-3.7076223,K562,0.023948206,0.25233644,1
ENSG00000121067,-0.98687,-0.98687,K562,0.27153078,0.02909091,1
ENSG00000121067,-0.6349943,-0.6349943,K562,0.34637895,0.07804459,1
ENSG00000121067,-3.328587,-3.328587,K562,0.034603402,0.19895679,1
ENSG00000153283,-1.2723532,-1.2723532,K562,0.21885471,0.09811321,1
