,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000115073,0.7903128,1.1830734,0.5,0.0,1
ENSG00000115084,0.7490472,0.72853816,0.5,0.0,1
ENSG00000115085,-0.69216335,-0.8281905,0.5,0.0,1
ENSG00000115091,0.6750268,1.3692019,0.5,0.0,1
ENSG00000115107,-0.23019974,0.6560178,0.5,0.0,1
ENSG00000115109,0.85161126,0.47855568,0.5,0.0,1
ENSG00000115112,0.5274563,-0.54390943,0.5,0.0,1
ENSG00000115128,0.78914624,1.9623036,0.5,0.0,1
ENSG00000115129,0.6466832,0.0148588205,0.5,0.0,1
ENSG00000115137,0.84313947,0.19479637,0.5,0.0,1
ENSG00000115138,0.37065902,-1.1705037,0.5,0.0,1
ENSG00000115145,0.90328366,0.4800017,0.5,0.0,1
ENSG00000115155,-0.7267562,-1.0478044,0.5,0.0,1
ENSG00000115159,0.46933872,0.69514364,0.5,0.0,1
ENSG00000115163,0.7772992,1.1550491,0.5,0.0,1
ENSG00000115165,-0.86259127,-1.0358661,0.5,0.0,1
ENSG00000115170,-0.3694803,0.62729985,0.5,0.0,1
ENSG00000115183,0.13555755,-0.9279188,0.5,0.0,1
ENSG00000115194,-0.15471025,-0.18677953,0.5,0.0,1
ENSG00000115204,0.91915816,1.0241494,0.5,0.0,1
ENSG00000115207,0.85102457,1.2718794,0.5,0.0,1
ENSG00000115211,0.6373742,0.84411985,0.5,0.0,1
ENSG00000115216,0.46958163,1.184403,0.5,0.0,1
ENSG00000115221,-0.9420421,-1.1705037,0.5,0.0,1
ENSG00000115226,0.019506736,0.29622453,0.5,0.0,1
ENSG00000115232,0.47554234,-0.70792377,0.5,0.0,1
ENSG00000115233,0.86826676,1.3198692,0.5,0.0,1
ENSG00000115234,0.7077603,1.1620094,0.5,0.0,1
ENSG00000115239,0.9647242,0.737286,0.5,0.0,1
ENSG00000115241,0.7419043,1.3409568,0.5,0.0,1
ENSG00000115252,-0.8297929,-0.9324617,0.5,0.0,1
ENSG00000115263,-0.8520682,-1.1705037,0.5,0.0,1
ENSG00000115267,-0.15619393,-0.95355344,0.5,0.0,1
ENSG00000115271,0.58761454,-1.0300252,0.5,0.0,1
ENSG00000115274,0.84108466,0.66368794,0.5,0.0,1
ENSG00000115275,0.7587584,1.0504243,0.5,0.0,1
ENSG00000115282,0.846149,0.7185132,0.5,0.0,1
ENSG00000115289,0.84007126,0.7249067,0.5,0.0,1
ENSG00000115290,-0.12659405,-1.1705037,0.5,0.0,1
ENSG00000115295,-0.05841379,-1.1169322,0.5,0.0,1
ENSG00000115297,0.08127658,-1.1544682,0.5,0.0,1
ENSG00000115306,0.062830605,0.49047568,0.5,0.0,1
ENSG00000115307,0.7698115,1.5811877,0.5,0.0,1
ENSG00000115310,0.29038352,1.3008457,0.5,0.0,1
ENSG00000115317,0.80602765,1.0323061,0.5,0.0,1
ENSG00000115318,0.5740171,-0.32649195,0.5,0.0,1
ENSG00000115325,0.51670194,0.5418396,0.5,0.0,1
ENSG00000115339,0.62567604,-1.1390378,0.5,0.0,1
ENSG00000115350,0.65839267,0.8269392,0.5,0.0,1
ENSG00000115353,-0.23839547,-1.1584184,0.5,0.0,1
ENSG00000115355,0.6179384,0.88669914,0.5,0.0,1
ENSG00000115361,0.52022725,-1.1705037,0.5,0.0,1
ENSG00000115363,-0.39255548,-1.1705037,0.5,0.0,1
ENSG00000115365,0.8329809,1.2461579,0.5,0.0,1
ENSG00000115368,0.9181958,1.3471745,0.5,0.0,1
ENSG00000115380,-0.064211406,-0.07857568,0.5,0.0,1
ENSG00000115386,-0.8131273,-1.1705037,0.5,0.0,1
ENSG00000115392,0.6026599,1.352958,0.5,0.0,1
ENSG00000115414,0.42032698,0.033776432,0.5,0.0,1
ENSG00000115415,0.6426674,0.8554253,0.5,0.0,1
ENSG00000115419,0.21900798,0.85418445,0.5,0.0,1
ENSG00000115421,0.650617,0.4948837,0.5,0.0,1
ENSG00000115423,0.5426452,-1.1133612,0.5,0.0,1
ENSG00000115425,-0.04345513,0.16221543,0.5,0.0,1
ENSG00000115446,0.88004285,1.0732222,0.5,0.0,1
ENSG00000115457,0.43209606,-1.1664355,0.5,0.0,1
ENSG00000115459,0.20076801,0.41310892,0.5,0.0,1
ENSG00000115461,-0.73109525,-1.0993819,0.5,0.0,1
ENSG00000115464,0.70245755,0.9465781,0.5,0.0,1
ENSG00000115468,0.64992815,-0.40583664,0.5,0.0,1
ENSG00000115474,-0.74791265,-1.1705037,0.5,0.0,1
ENSG00000115484,0.9059458,2.0056293,0.5,0.0,1
ENSG00000115486,0.8067998,0.4833082,0.5,0.0,1
ENSG00000115488,-0.6564149,-1.1705037,0.5,0.0,1
ENSG00000115504,0.66774267,0.546221,0.5,0.0,1
ENSG00000115507,-0.15759741,-0.7942411,0.5,0.0,1
ENSG00000115514,0.9135054,1.0061172,0.5,0.0,1
ENSG00000115520,0.80516964,0.047099512,0.5,0.0,1
ENSG00000115523,-0.7644769,-1.1278355,0.5,0.0,1
ENSG00000115524,0.9184962,1.8135166,0.5,0.0,1
ENSG00000115525,0.8813169,0.14160731,0.5,0.0,1
ENSG00000115526,0.8773596,0.7986429,0.5,0.0,1
ENSG00000115539,0.7388654,0.64305073,0.5,0.0,1
ENSG00000115540,0.8315148,0.8532007,0.5,0.0,1
ENSG00000115541,0.75965536,1.6758541,0.5,0.0,1
ENSG00000115548,0.48438713,1.0682875,0.5,0.0,1
ENSG00000115556,-0.7551143,-1.1466801,0.5,0.0,1
ENSG00000115561,0.83919567,0.7177473,0.5,0.0,1
ENSG00000115568,0.6009429,0.092355646,0.5,0.0,1
ENSG00000115590,-0.7880448,-1.1428411,0.5,0.0,1
ENSG00000115592,-0.7413413,-1.1705037,0.5,0.0,1
ENSG00000115593,-0.85617405,-1.1664355,0.5,0.0,1
ENSG00000115594,0.71218944,-0.050688364,0.5,0.0,1
ENSG00000115596,0.43570623,-1.1705037,0.5,0.0,1
ENSG00000115598,0.04650379,-1.1705037,0.5,0.0,1
ENSG00000115602,-0.88260657,-1.0508442,0.5,0.0,1
ENSG00000115604,0.3588912,-0.4596225,0.5,0.0,1
ENSG00000115607,-0.86718535,-0.34182253,0.5,0.0,1
ENSG00000115616,-0.07550301,-0.045436453,0.5,0.0,1
ENSG00000115641,0.20794247,0.3166357,0.5,0.0,1
ENSG00000115648,0.17752366,-1.1664355,0.5,0.0,1
ENSG00000115649,0.5544664,1.0493499,0.5,0.0,1
ENSG00000115652,0.50643677,0.44190595,0.5,0.0,1
ENSG00000115657,0.23144387,0.69257706,0.5,0.0,1
ENSG00000115661,0.66782,0.7476921,0.5,0.0,1
ENSG00000115665,0.50818765,-1.1705037,0.5,0.0,1
ENSG00000115677,0.6136067,1.2189813,0.5,0.0,1
ENSG00000115685,0.7544802,0.83337563,0.5,0.0,1
ENSG00000115687,0.6316212,0.3374081,0.5,0.0,1
ENSG00000115694,0.38084802,1.0554543,0.5,0.0,1
ENSG00000115705,0.13168094,-1.1705037,0.5,0.0,1
ENSG00000115718,-0.49043787,-1.1705037,0.5,0.0,1
ENSG00000115738,0.67779243,0.69081396,0.5,0.0,1
ENSG00000115750,0.85225797,0.60897446,0.5,0.0,1
ENSG00000115756,-0.056116022,0.77527726,0.5,0.0,1
ENSG00000115758,0.48670736,2.1660519,0.5,0.0,1
ENSG00000115760,0.7568585,1.1297472,0.5,0.0,1
ENSG00000115761,0.84546965,1.000013,0.5,0.0,1
ENSG00000115762,0.7166716,1.2359486,0.5,0.0,1
ENSG00000115806,0.3664985,1.5959615,0.5,0.0,1
ENSG00000115808,0.51898885,1.062755,0.5,0.0,1
ENSG00000115816,0.8469476,1.2033637,0.5,0.0,1
ENSG00000115825,0.83756065,0.73010707,0.5,0.0,1
ENSG00000115827,0.5257075,0.86043674,0.5,0.0,1
ENSG00000115828,0.3875676,-1.1098214,0.5,0.0,1
ENSG00000115839,0.7647427,0.8679104,0.5,0.0,1
ENSG00000115840,0.5104414,0.9389218,0.5,0.0,1
ENSG00000115841,0.7953239,-0.45818794,0.5,0.0,1
ENSG00000115844,0.27586365,-0.7337835,0.5,0.0,1
ENSG00000115850,-0.74193215,-1.1098214,0.5,0.0,1
ENSG00000115866,0.76556027,1.7016171,0.5,0.0,1
ENSG00000115875,0.93581384,1.9127725,0.5,0.0,1
ENSG00000115884,-0.42379573,-0.11003031,0.5,0.0,1
ENSG00000115896,0.50691783,0.6489655,0.5,0.0,1
ENSG00000115902,0.018642845,0.54258347,0.5,0.0,1
ENSG00000115904,0.34768933,0.85660493,0.5,0.0,1
ENSG00000115919,-0.88562083,0.53369355,0.5,0.0,1
ENSG00000115935,0.00096778385,-0.29265004,0.5,0.0,1
ENSG00000115942,0.8727248,0.6327007,0.5,0.0,1
ENSG00000115944,0.91117394,1.2285894,0.5,0.0,1
ENSG00000115946,0.7916332,1.0163908,0.5,0.0,1
ENSG00000115947,0.61910063,1.0825858,0.5,0.0,1
ENSG00000115956,-0.8409985,-0.9632886,0.5,0.0,1
ENSG00000115963,-0.4478248,-1.1352695,0.5,0.0,1
ENSG00000115966,0.90119946,1.3651555,0.5,0.0,1
ENSG00000115970,0.8678178,0.43041757,0.5,0.0,1
ENSG00000115977,0.30902335,-0.18457347,0.5,0.0,1
ENSG00000115993,0.5898261,0.5343892,0.5,0.0,1
ENSG00000115998,0.86014086,0.44819495,0.5,0.0,1
ENSG00000116001,0.8601408,1.1648444,0.5,0.0,1
ENSG00000116005,0.12005141,0.6241161,0.5,0.0,1
ENSG00000116016,0.36644968,0.25532869,0.5,0.0,1
ENSG00000116030,0.65187263,1.2142769,0.5,0.0,1
ENSG00000116031,-0.885126,-1.1705037,0.5,0.0,1
ENSG00000116035,0.2379394,-1.1664355,0.5,0.0,1
ENSG00000116039,-0.75998056,-1.1705037,0.5,0.0,1
ENSG00000116044,0.6106082,1.3321458,0.5,0.0,1
ENSG00000116062,0.7986151,1.3051172,0.5,0.0,1
ENSG00000116095,0.7839548,0.77253395,0.5,0.0,1
ENSG00000116096,0.6003927,1.0307139,0.5,0.0,1
ENSG00000116106,0.6913226,-1.1664355,0.5,0.0,1
ENSG00000116117,0.21162248,-1.0695736,0.5,0.0,1
ENSG00000116120,0.7897665,1.5347406,0.5,0.0,1
ENSG00000116127,0.68688196,0.6305589,0.5,0.0,1
ENSG00000118004,0.13026208,-0.32339063,0.5,0.0,1
ENSG00000118231,-0.6254184,-1.1705037,0.5,0.0,1
ENSG00000118242,0.5144108,-0.0387083,0.5,0.0,1
ENSG00000118245,-0.09108311,-1.1705037,0.5,0.0,1
ENSG00000118246,0.67476755,0.9859568,0.5,0.0,1
ENSG00000118257,0.66963685,-1.1705037,0.5,0.0,1
ENSG00000118260,0.63816124,0.5382253,0.5,0.0,1
ENSG00000118263,0.45907745,-0.8500013,0.5,0.0,1
ENSG00000118307,0.8848043,-0.82466584,0.5,0.0,1
ENSG00000118308,-0.79693866,0.43784562,0.5,0.0,1
ENSG00000118596,0.48096702,-1.1584184,0.5,0.0,1
ENSG00000118600,0.84210557,0.33504862,0.5,0.0,1
ENSG00000118640,-0.72847486,1.8600504,0.5,0.0,1
ENSG00000118960,-0.21430974,-0.11649821,0.5,0.0,1
ENSG00000118961,0.8365577,1.11944,0.5,0.0,1
ENSG00000118965,0.8803736,0.56522983,0.5,0.0,1
ENSG00000118971,-0.13062596,1.2274544,0.5,0.0,1
ENSG00000118972,-0.7156906,-0.5546459,0.5,0.0,1
ENSG00000118997,-0.57921743,-1.0447869,0.5,0.0,1
ENSG00000119004,0.5061511,0.50627583,0.5,0.0,1
ENSG00000119013,0.83413875,1.5181966,0.5,0.0,1
ENSG00000119041,0.8289506,1.0889336,0.5,0.0,1
ENSG00000119042,0.35362276,0.4626041,0.5,0.0,1
ENSG00000119147,0.3776344,-1.1705037,0.5,0.0,1
ENSG00000119185,0.8058112,0.74441653,0.5,0.0,1
ENSG00000119203,0.8004279,1.1196514,0.5,0.0,1
ENSG00000119242,0.27166006,-0.113097504,0.5,0.0,1
ENSG00000119729,0.43261087,0.6730214,0.5,0.0,1
ENSG00000119737,0.4834654,0.28960973,0.5,0.0,1
ENSG00000119760,0.85100466,1.31589,0.5,0.0,1
ENSG00000119771,-0.012592534,-1.1428411,0.5,0.0,1
ENSG00000119772,0.089002796,0.11146027,0.5,0.0,1
ENSG00000119777,0.77332205,1.340526,0.5,0.0,1
ENSG00000119778,0.5313326,0.5778074,0.5,0.0,1
ENSG00000119782,0.59826833,0.51768833,0.5,0.0,1
ENSG00000119787,0.5087937,1.136105,0.5,0.0,1
ENSG00000119801,0.6400092,0.9252108,0.5,0.0,1
ENSG00000119812,0.4879265,1.1235881,0.5,0.0,1
ENSG00000119820,0.861796,0.60169744,0.5,0.0,1
ENSG00000119844,0.5908108,0.69565505,0.5,0.0,1
ENSG00000119862,0.51430607,-0.83895046,0.5,0.0,1
ENSG00000119865,-0.28992894,-0.42584777,0.5,0.0,1
ENSG00000119866,-0.39867213,-1.1705037,0.5,0.0,1
ENSG00000119878,0.6148226,0.6550782,0.5,0.0,1
ENSG00000119888,0.48462328,1.2622148,0.5,0.0,1
ENSG00000120645,-0.015821332,-0.9487715,0.5,0.0,1
ENSG00000120647,0.65417117,0.70375144,0.5,0.0,1
ENSG00000120798,0.8242927,0.82134056,0.5,0.0,1
ENSG00000120800,0.715018,0.90573364,0.5,0.0,1
ENSG00000120802,0.82222277,1.3958516,0.5,0.0,1
ENSG00000120805,0.7925833,1.0450237,0.5,0.0,1
ENSG00000120820,-0.14617582,-1.1390378,0.5,0.0,1
ENSG00000120832,0.3931279,0.9733049,0.5,0.0,1
ENSG00000120833,0.37987277,1.0848278,0.5,0.0,1
ENSG00000120837,0.627159,0.8016116,0.5,0.0,1
ENSG00000120860,0.83572835,0.76422787,0.5,0.0,1
ENSG00000120868,0.84771895,0.6879162,0.5,0.0,1
ENSG00000121152,0.7538857,1.3908736,0.5,0.0,1
ENSG00000121314,-0.9064471,-1.1705037,0.5,0.0,1
ENSG00000121316,0.51380736,1.0877274,0.5,0.0,1
ENSG00000121318,-0.8808948,-1.0478044,0.5,0.0,1
ENSG00000121335,-0.101039134,-1.1705037,0.5,0.0,1
ENSG00000121350,0.8923868,0.19450629,0.5,0.0,1
ENSG00000121351,-0.92523724,-1.1624073,0.5,0.0,1
ENSG00000121361,0.19102679,0.056966793,0.5,0.0,1
ENSG00000121377,-0.618422,-1.1705037,0.5,0.0,1
ENSG00000121380,0.059010893,-1.1705037,0.5,0.0,1
ENSG00000121381,-0.9134429,-1.1705037,0.5,0.0,1
ENSG00000121749,0.83488584,0.82030576,0.5,0.0,1
ENSG00000121964,0.6433847,0.16032694,0.5,0.0,1
ENSG00000121966,0.8206006,-0.58181924,0.5,0.0,1
ENSG00000121988,0.88565034,0.41901612,0.5,0.0,1
ENSG00000121989,0.84688824,-0.36910823,0.5,0.0,1
ENSG00000122085,0.79972917,0.41683197,0.5,0.0,1
ENSG00000122965,0.88025796,0.82405615,0.5,0.0,1
ENSG00000122966,0.73563707,0.72704214,0.5,0.0,1
ENSG00000122970,0.8353045,0.26140982,0.5,0.0,1
ENSG00000122971,0.6319497,0.7467535,0.5,0.0,1
ENSG00000122986,0.45169836,-0.1805597,0.5,0.0,1
ENSG00000123064,0.7692909,1.1008672,0.5,0.0,1
ENSG00000123066,0.3888812,1.0544639,0.5,0.0,1
ENSG00000123094,0.50475234,-0.89121586,0.5,0.0,1
ENSG00000123095,0.5884049,-1.1705037,0.5,0.0,1
ENSG00000123096,-0.26519093,-1.1705037,0.5,0.0,1
ENSG00000123104,0.35805714,-0.41539723,0.5,0.0,1
ENSG00000123106,0.63396055,0.66433215,0.5,0.0,1
ENSG00000123268,0.89623755,1.1281089,0.5,0.0,1
ENSG00000123297,0.43875194,0.9128307,0.5,0.0,1
ENSG00000123307,-0.6712828,-1.1705037,0.5,0.0,1
ENSG00000123329,-0.51362884,0.11358788,0.5,0.0,1
ENSG00000123338,-0.80081254,1.1212487,0.5,0.0,1
ENSG00000123342,-0.8661695,-0.29504523,0.5,0.0,1
ENSG00000123349,0.68890595,1.7881309,0.5,0.0,1
ENSG00000123352,0.74155504,0.7932778,0.5,0.0,1
ENSG00000123353,0.813289,0.6474349,0.5,0.0,1
ENSG00000123358,0.24981888,-0.28979424,0.5,0.0,1
ENSG00000123360,-0.65134007,-0.7554211,0.5,0.0,1
ENSG00000123364,0.33283526,-0.7767046,0.5,0.0,1
ENSG00000123374,0.63336253,1.45101,0.5,0.0,1
ENSG00000123384,0.16363877,-0.7926154,0.5,0.0,1
ENSG00000123388,0.8783454,-1.0632347,0.5,0.0,1
ENSG00000123395,0.5450189,0.9317175,0.5,0.0,1
ENSG00000123405,-0.08973923,1.8008153,0.5,0.0,1
ENSG00000123407,0.7469881,-1.0478044,0.5,0.0,1
ENSG00000123411,0.19142139,0.4417475,0.5,0.0,1
ENSG00000123415,0.81858784,0.8568921,0.5,0.0,1
ENSG00000123416,0.82386714,2.8193464,0.5,0.0,1
ENSG00000123427,0.23793663,0.8572365,0.5,0.0,1
ENSG00000123485,0.85542834,1.3058074,0.5,0.0,1
ENSG00000123600,-0.23871148,0.6501573,0.5,0.0,1
ENSG00000123607,0.78456724,0.8884038,0.5,0.0,1
ENSG00000123609,0.27518162,0.56820714,0.5,0.0,1
ENSG00000123610,-0.85946035,-1.0959606,0.5,0.0,1
ENSG00000123612,0.09537756,-0.65597504,0.5,0.0,1
ENSG00000123636,-0.02375417,0.16720913,0.5,0.0,1
ENSG00000123977,0.5120263,-1.1705037,0.5,0.0,1
ENSG00000123983,0.7804738,1.2091904,0.5,0.0,1
ENSG00000123989,0.28557715,0.6684496,0.5,0.0,1
ENSG00000123992,0.7448096,0.97522247,0.5,0.0,1
ENSG00000123999,-0.80921656,-0.3754922,0.5,0.0,1
ENSG00000124003,0.13954301,-1.1505556,0.5,0.0,1
ENSG00000124006,-0.2798304,0.25470304,0.5,0.0,1
ENSG00000124019,-0.2577267,0.40676996,0.5,0.0,1
ENSG00000124356,0.82653767,0.8123801,0.5,0.0,1
ENSG00000124357,0.38251373,0.08140688,0.5,0.0,1
ENSG00000124370,0.9484061,0.85651875,0.5,0.0,1
ENSG00000124374,0.76421577,-0.85564077,0.5,0.0,1
ENSG00000124380,0.6737446,1.0325303,0.5,0.0,1
ENSG00000124383,0.8166399,0.84612906,0.5,0.0,1
ENSG00000124831,0.11408072,0.5326797,0.5,0.0,1
ENSG00000124839,-0.3426838,-1.1705037,0.5,0.0,1
ENSG00000125084,0.5389054,-1.1705037,0.5,0.0,1
ENSG00000125207,-0.18199626,-1.1705037,0.5,0.0,1
ENSG00000125538,-0.9022056,-1.0892025,0.5,0.0,1
ENSG00000125551,-0.5257962,-0.9939671,0.5,0.0,1
ENSG00000125571,-0.877968,-1.0601016,0.5,0.0,1
ENSG00000125611,0.87665987,0.2921314,0.5,0.0,1
ENSG00000125618,-0.19130115,-0.59863067,0.5,0.0,1
ENSG00000125629,0.75029814,0.74974936,0.5,0.0,1
ENSG00000125630,0.8848334,1.1382313,0.5,0.0,1
ENSG00000125633,0.7492894,0.72351664,0.5,0.0,1
ENSG00000125637,-0.68320835,0.64657146,0.5,0.0,1
ENSG00000126746,0.9121021,0.8871526,0.5,0.0,1
ENSG00000126838,-0.89308065,-1.1705037,0.5,0.0,1
ENSG00000127311,0.6703196,0.17336673,0.5,0.0,1
ENSG00000127314,0.7381624,1.3034544,0.5,0.0,1
ENSG00000127318,-0.8516764,-1.1705037,0.5,0.0,1
ENSG00000127324,-0.89126796,-1.0925676,0.5,0.0,1
ENSG00000127325,-0.65502053,-1.1390378,0.5,0.0,1
ENSG00000127328,0.7994241,-0.12655511,0.5,0.0,1
ENSG00000127329,-0.7464677,-0.30575395,0.5,0.0,1
ENSG00000127334,-0.28202903,0.6106557,0.5,0.0,1
ENSG00000127337,0.46003616,1.2092752,0.5,0.0,1
ENSG00000127720,0.85763365,-0.40520716,0.5,0.0,1
ENSG00000127824,0.46438706,0.8609203,0.5,0.0,1
ENSG00000127831,-0.7509339,-0.66064775,0.5,0.0,1
ENSG00000127837,0.56298745,1.1129537,0.5,0.0,1
ENSG00000127838,0.6588899,0.7498613,0.5,0.0,1
ENSG00000128641,0.42648807,-1.1624073,0.5,0.0,1
ENSG00000128645,0.8183486,-1.1705037,0.5,0.0,1
ENSG00000128652,0.13086474,-1.1705037,0.5,0.0,1
ENSG00000128654,0.6894572,1.6600183,0.5,0.0,1
ENSG00000128655,-0.0016191918,0.041020546,0.5,0.0,1
ENSG00000128656,-0.8868131,-0.7052945,0.5,0.0,1
ENSG00000128683,0.6193922,0.28626174,0.5,0.0,1
ENSG00000128694,0.89377534,0.43511617,0.5,0.0,1
ENSG00000128699,0.90079796,0.98320466,0.5,0.0,1
ENSG00000128708,0.91177297,1.3961282,0.5,0.0,1
ENSG00000128709,0.4843175,-1.1705037,0.5,0.0,1
ENSG00000128710,0.41840962,-1.1705037,0.5,0.0,1
ENSG00000128713,0.5271908,-1.1705037,0.5,0.0,1
ENSG00000128714,0.5549953,-1.1169322,0.5,0.0,1
ENSG00000129315,0.9197512,1.112877,0.5,0.0,1
ENSG00000129317,0.8733441,0.9699002,0.5,0.0,1
ENSG00000130035,-0.7763484,-0.91458535,0.5,0.0,1
ENSG00000130037,0.18517901,-1.1705037,0.5,0.0,1
ENSG00000130038,0.40236834,0.023325885,0.5,0.0,1
ENSG00000130147,0.56345797,-0.9886915,0.5,0.0,1
ENSG00000130294,0.31599978,-0.85564077,0.5,0.0,1
ENSG00000130414,0.7185536,1.0315014,0.5,0.0,1
ENSG00000130508,0.5319175,-1.1705037,0.5,0.0,1
ENSG00000130561,-0.8282503,-1.1705037,0.5,0.0,1
ENSG00000130779,0.6616684,0.4882891,0.5,0.0,1
ENSG00000130783,0.44106293,-0.3754922,0.5,0.0,1
ENSG00000130787,0.24635886,0.46124628,0.5,0.0,1
ENSG00000130921,0.76756364,0.36365435,0.5,0.0,1
ENSG00000132031,-0.38073474,-1.1205344,0.5,0.0,1
ENSG00000132300,0.80674887,1.2694271,0.5,0.0,1
ENSG00000132305,0.90547144,1.5064375,0.5,0.0,1
ENSG00000132321,0.24554814,-1.1705037,0.5,0.0,1
ENSG00000132323,0.5234643,0.58159655,0.5,0.0,1
ENSG00000132326,0.789548,0.043756783,0.5,0.0,1
ENSG00000132329,0.5583927,-0.55193526,0.5,0.0,1
ENSG00000132330,0.7586809,0.1732139,0.5,0.0,1
ENSG00000132341,0.8799435,2.2156105,0.5,0.0,1
ENSG00000133636,-0.8976957,0.35138485,0.5,0.0,1
ENSG00000133639,0.432206,0.6977366,0.5,0.0,1
ENSG00000133640,-0.2698634,-1.1705037,0.5,0.0,1
ENSG00000133641,0.77682656,0.7442653,0.5,0.0,1
ENSG00000133687,0.045613967,-1.1505556,0.5,0.0,1
ENSG00000133703,0.84877354,0.8609203,0.5,0.0,1
ENSG00000133704,0.81485766,0.7012385,0.5,0.0,1
ENSG00000133773,0.85773766,0.55267614,0.5,0.0,1
ENSG00000133858,0.86125237,1.1945467,0.5,0.0,1
ENSG00000134283,0.7686058,0.9098402,0.5,0.0,1
ENSG00000134285,0.84337515,0.27936453,0.5,0.0,1
ENSG00000134287,0.55858386,1.5171015,0.5,0.0,1
ENSG00000134291,0.76190174,1.3038973,0.5,0.0,1
ENSG00000134294,0.7937215,1.4999079,0.5,0.0,1
ENSG00000134308,0.68305427,1.9157604,0.5,0.0,1
ENSG00000134313,0.7694961,1.058534,0.5,0.0,1
ENSG00000134317,0.436876,0.16782908,0.5,0.0,1
ENSG00000134318,0.5921052,0.5477527,0.5,0.0,1
ENSG00000134321,-0.88858813,-0.7408695,0.5,0.0,1
ENSG00000134323,-0.3296847,-1.1705037,0.5,0.0,1
ENSG00000134324,0.7410389,1.1998423,0.5,0.0,1
ENSG00000134326,-0.068512976,0.10247407,0.5,0.0,1
ENSG00000134330,0.3019946,-1.1505556,0.5,0.0,1
ENSG00000134531,-0.83779913,-1.0300252,0.5,0.0,1
ENSG00000134532,0.11288022,0.16906618,0.5,0.0,1
ENSG00000134533,0.22564705,-0.5582883,0.5,0.0,1
ENSG00000134538,-0.8459195,-1.0074619,0.5,0.0,1
ENSG00000134539,-0.86644435,-1.1705037,0.5,0.0,1
ENSG00000134545,-0.91258603,-1.1315356,0.5,0.0,1
ENSG00000134548,-0.86735576,-1.0329353,0.5,0.0,1
ENSG00000134551,-0.77276033,-0.877011,0.5,0.0,1
ENSG00000135090,0.6273714,0.7744351,0.5,0.0,1
ENSG00000135093,0.8548614,0.5325528,0.5,0.0,1
ENSG00000135094,-0.6051877,-1.0925676,0.5,0.0,1
ENSG00000135097,-0.09877962,-1.0792702,0.5,0.0,1
ENSG00000135100,-0.5023529,-1.1664355,0.5,0.0,1
ENSG00000135108,0.4215177,0.5094445,0.5,0.0,1
ENSG00000135111,-0.34387577,-0.82291484,0.5,0.0,1
ENSG00000135114,0.13398896,-1.1705037,0.5,0.0,1
ENSG00000135116,0.22682257,-1.1205344,0.5,0.0,1
ENSG00000135119,0.73378426,0.41166133,0.5,0.0,1
ENSG00000135124,0.57168806,0.26337606,0.5,0.0,1
ENSG00000135127,-0.8337696,-0.3754922,0.5,0.0,1
ENSG00000135144,0.23569457,-1.1705037,0.5,0.0,1
ENSG00000135148,0.62417334,1.2205414,0.5,0.0,1
ENSG00000135390,0.5271818,1.463792,0.5,0.0,1
ENSG00000135392,0.7437704,0.53198117,0.5,0.0,1
ENSG00000135404,0.60582346,1.5446092,0.5,0.0,1
ENSG00000135406,-0.48637798,-0.6811249,0.5,0.0,1
ENSG00000135407,-0.60297227,-0.9511555,0.5,0.0,1
ENSG00000135409,-0.70203173,0.52718645,0.5,0.0,1
ENSG00000135413,-0.83622044,-1.1705037,0.5,0.0,1
ENSG00000135414,0.026081746,0.271989,0.5,0.0,1
ENSG00000135423,-0.3907431,-1.0417917,0.5,0.0,1
ENSG00000135424,0.12244999,-0.609889,0.5,0.0,1
ENSG00000135426,-0.87933093,-0.44688895,0.5,0.0,1
ENSG00000135436,-0.75997186,-0.97579277,0.5,0.0,1
ENSG00000135437,-0.56641346,-0.157614,0.5,0.0,1
ENSG00000135439,-0.35908502,-0.8671586,0.5,0.0,1
ENSG00000135441,0.6006666,1.1053791,0.5,0.0,1
ENSG00000135443,-0.584751,-1.1705037,0.5,0.0,1
ENSG00000135446,0.8328755,1.8723906,0.5,0.0,1
ENSG00000135447,0.54232645,-1.1705037,0.5,0.0,1
ENSG00000135451,0.854678,0.9292235,0.5,0.0,1
ENSG00000135452,0.7435399,0.3192105,0.5,0.0,1
ENSG00000135454,0.2441503,0.3708808,0.5,0.0,1
ENSG00000135457,0.86859703,1.0915134,0.5,0.0,1
ENSG00000135469,0.5319899,0.7337705,0.5,0.0,1
ENSG00000135472,-0.22400157,-1.1505556,0.5,0.0,1
ENSG00000135473,0.51548034,1.1494588,0.5,0.0,1
ENSG00000135476,0.82474476,0.8700566,0.5,0.0,1
ENSG00000135480,-0.2986371,-1.1705037,0.5,0.0,1
ENSG00000135482,0.59797984,-0.19234733,0.5,0.0,1
ENSG00000135486,0.8618903,1.7129126,0.5,0.0,1
ENSG00000135502,0.12666903,-0.30526108,0.5,0.0,1
ENSG00000135503,0.42137757,0.46139735,0.5,0.0,1
ENSG00000135506,0.5401448,1.237977,0.5,0.0,1
ENSG00000135517,-0.3916721,-1.1169322,0.5,0.0,1
ENSG00000135519,0.29570654,-1.0825542,0.5,0.0,1
ENSG00000135617,0.59452665,1.0226592,0.5,0.0,1
ENSG00000135622,0.5732659,-0.4141095,0.5,0.0,1
ENSG00000135624,0.8786864,2.033883,0.5,0.0,1
ENSG00000135625,0.49572822,-1.1705037,0.5,0.0,1
