,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000108509,0.594156,0.40469277,0.5,0.0,6
ENSG00000108510,0.8518446,1.1010884,0.5,0.0,6
ENSG00000108511,-0.6744091,-0.021864038,0.5,0.0,6
ENSG00000108515,-0.5791312,0.35678592,0.5,0.0,6
ENSG00000108518,0.6090252,2.1673286,0.5,0.0,6
ENSG00000108523,0.8941492,1.1386495,0.5,0.0,6
ENSG00000108528,0.83324635,1.0091157,0.5,0.0,6
ENSG00000108551,-0.17611583,-1.1133612,0.5,0.0,6
ENSG00000108556,-0.7181268,-1.1466801,0.5,0.0,6
ENSG00000108557,0.33471552,-0.16663834,0.5,0.0,6
ENSG00000108559,0.9544696,1.4316187,0.5,0.0,6
ENSG00000108561,0.7675249,1.9498769,0.5,0.0,6
ENSG00000108576,0.43059734,-1.1098214,0.5,0.0,6
ENSG00000108578,0.7636761,1.1540232,0.5,0.0,6
ENSG00000108582,0.83195025,0.7394726,0.5,0.0,6
ENSG00000108587,0.7682328,0.52557564,0.5,0.0,6
ENSG00000108588,0.9566292,1.5642296,0.5,0.0,6
ENSG00000108590,0.7924313,0.71132195,0.5,0.0,6
ENSG00000108591,0.581529,0.7146286,0.5,0.0,6
ENSG00000108592,0.96245074,1.1972156,0.5,0.0,6
ENSG00000108599,0.78866625,0.8514587,0.5,0.0,6
ENSG00000108602,-0.6435871,-1.1705037,0.5,0.0,6
ENSG00000108604,0.8571024,1.4725468,0.5,0.0,6
ENSG00000108622,-0.04305572,1.225874,0.5,0.0,6
ENSG00000108639,0.6363953,1.7281938,0.5,0.0,6
ENSG00000108641,0.80692077,0.4994512,0.5,0.0,6
ENSG00000108651,0.89347893,1.0621299,0.5,0.0,6
ENSG00000108654,0.9822791,2.1968005,0.5,0.0,6
ENSG00000108666,0.16435204,0.8547909,0.5,0.0,6
ENSG00000108669,0.73281807,0.5140523,0.5,0.0,6
ENSG00000108671,0.7139877,1.4285947,0.5,0.0,6
ENSG00000108679,-0.54970545,-0.10216164,0.5,0.0,6
ENSG00000108684,-0.38327113,-1.1705037,0.5,0.0,6
ENSG00000108688,-0.8011921,-1.1705037,0.5,0.0,6
ENSG00000108691,-0.76007384,-0.006871797,0.5,0.0,6
ENSG00000108700,-0.4689004,-1.1705037,0.5,0.0,6
ENSG00000108702,-0.7221789,-1.1705037,0.5,0.0,6
ENSG00000108733,0.7535222,0.6559708,0.5,0.0,6
ENSG00000108759,-0.842727,-1.1705037,0.5,0.0,6
ENSG00000108771,-0.090770245,-0.040508863,0.5,0.0,6
ENSG00000108773,0.15931536,1.4210218,0.5,0.0,6
ENSG00000108774,0.9366211,1.2517918,0.5,0.0,6
ENSG00000108784,0.8729393,0.4579842,0.5,0.0,6
ENSG00000108786,-0.5984155,0.17731999,0.5,0.0,6
ENSG00000108788,0.5545387,1.2529596,0.5,0.0,6
ENSG00000108797,-0.49947664,0.040174928,0.5,0.0,6
ENSG00000108798,-0.6019113,-1.1705037,0.5,0.0,6
ENSG00000108799,0.6770312,0.974491,0.5,0.0,6
ENSG00000108813,0.79526746,-0.19197378,0.5,0.0,6
ENSG00000108821,0.68719596,-0.94404477,0.5,0.0,6
ENSG00000108823,-0.59077156,-1.1705037,0.5,0.0,6
ENSG00000108825,-0.076610185,0.8420411,0.5,0.0,6
ENSG00000108828,0.6139009,1.2449373,0.5,0.0,6
ENSG00000108829,0.78721243,1.7774736,0.5,0.0,6
ENSG00000108830,0.72273046,0.009191201,0.5,0.0,6
ENSG00000108839,0.5917916,-0.44273108,0.5,0.0,6
ENSG00000108840,0.39751664,0.85418445,0.5,0.0,6
ENSG00000108846,0.3655194,-0.58181924,0.5,0.0,6
ENSG00000108848,0.8618526,1.4389027,0.5,0.0,6
ENSG00000108849,-0.022870803,-1.018588,0.5,0.0,6
ENSG00000108852,0.678595,-0.30378595,0.5,0.0,6
ENSG00000108854,0.7705084,0.6863943,0.5,0.0,6
ENSG00000108861,0.86999494,0.95709306,0.5,0.0,6
ENSG00000108878,0.35280946,-1.1705037,0.5,0.0,6
ENSG00000108883,0.94587046,1.8078679,0.5,0.0,6
ENSG00000108924,0.45842633,-1.0760125,0.5,0.0,6
ENSG00000108932,0.7898872,-0.99663067,0.5,0.0,6
ENSG00000108946,0.93595517,1.4181218,0.5,0.0,6
ENSG00000108947,-0.2499087,-1.0858649,0.5,0.0,6
ENSG00000108950,-0.2190419,-1.1705037,0.5,0.0,6
ENSG00000108953,0.94280034,2.1197438,0.5,0.0,6
ENSG00000108960,0.48802045,0.704544,0.5,0.0,6
ENSG00000108961,0.8543975,0.81499666,0.5,0.0,6
ENSG00000108963,0.77837235,1.0903634,0.5,0.0,6
ENSG00000108984,-0.675346,-1.1544682,0.5,0.0,6
ENSG00000109016,0.8606495,0.8886695,0.5,0.0,6
ENSG00000109046,0.7118416,1.6699313,0.5,0.0,6
ENSG00000109047,-0.46910653,-1.1705037,0.5,0.0,6
ENSG00000109061,-0.8109666,-1.1664355,0.5,0.0,6
ENSG00000109062,0.781162,1.1564865,0.5,0.0,6
ENSG00000109063,-0.47893342,-0.66537446,0.5,0.0,6
ENSG00000109065,0.9089604,1.1680491,0.5,0.0,6
ENSG00000109066,0.9403263,0.25370002,0.5,0.0,6
ENSG00000109072,-0.7395935,-0.8995601,0.5,0.0,6
ENSG00000109079,0.87965184,0.8199288,0.5,0.0,6
ENSG00000109083,0.9316616,0.9566884,0.5,0.0,6
ENSG00000109084,0.8221121,1.4286515,0.5,0.0,6
ENSG00000109089,0.42745137,0.40685627,0.5,0.0,6
ENSG00000109099,0.7129125,0.89744663,0.5,0.0,6
ENSG00000109101,-0.5408708,-1.1705037,0.5,0.0,6
ENSG00000109103,0.25718218,0.73855335,0.5,0.0,6
ENSG00000109107,-0.01171908,1.9815351,0.5,0.0,6
ENSG00000109111,0.9184043,1.1656412,0.5,0.0,6
ENSG00000109113,0.8356352,-0.7845826,0.5,0.0,6
ENSG00000109118,0.8683955,0.6723907,0.5,0.0,6
ENSG00000117868,0.6074197,1.3570756,0.5,0.0,6
ENSG00000120063,0.59324855,1.1200287,0.5,0.0,6
ENSG00000120068,0.5820522,0.16111487,0.5,0.0,6
ENSG00000120071,0.58436555,0.74331886,0.5,0.0,6
ENSG00000120075,0.6276412,-0.3472451,0.5,0.0,6
ENSG00000120088,0.67697364,0.088801175,0.5,0.0,6
ENSG00000120093,0.48533037,0.46395743,0.5,0.0,6
ENSG00000120094,0.36279243,-1.1705037,0.5,0.0,6
ENSG00000121053,-0.3868981,-1.1390378,0.5,0.0,6
ENSG00000121057,0.652819,0.992582,0.5,0.0,6
ENSG00000121058,0.9632134,1.0306014,0.5,0.0,6
ENSG00000121060,0.094934784,0.82724804,0.5,0.0,6
ENSG00000121064,-0.41055623,0.45083874,0.5,0.0,6
ENSG00000121067,0.5795786,0.90928495,0.5,0.0,6
ENSG00000121068,0.55530906,-1.1705037,0.5,0.0,6
ENSG00000121073,0.7396854,0.9137811,0.5,0.0,6
ENSG00000121075,0.108781286,-1.1466801,0.5,0.0,6
ENSG00000121101,0.78621364,-0.8142707,0.5,0.0,6
ENSG00000121104,-0.13977276,1.2241703,0.5,0.0,6
ENSG00000121716,-0.63624686,1.0485243,0.5,0.0,6
ENSG00000122507,0.8208673,-0.1901111,0.5,0.0,6
ENSG00000122512,0.7613507,0.70629054,0.5,0.0,6
ENSG00000122515,0.686769,0.2570754,0.5,0.0,6
ENSG00000122543,-0.6741202,-1.1705037,0.5,0.0,6
ENSG00000122545,0.8101196,1.0131516,0.5,0.0,6
ENSG00000122547,0.7700869,-0.842601,0.5,0.0,6
ENSG00000122550,0.8104297,0.6851727,0.5,0.0,6
ENSG00000122557,0.9344066,0.88533556,0.5,0.0,6
ENSG00000122565,0.52953196,1.6847168,0.5,0.0,6
ENSG00000122566,0.96980625,1.8118786,0.5,0.0,6
ENSG00000122574,0.5627203,-0.07999286,0.5,0.0,6
ENSG00000122584,0.73823524,-1.1705037,0.5,0.0,6
ENSG00000122585,0.55424595,-1.1705037,0.5,0.0,6
ENSG00000122591,0.8430926,1.0787826,0.5,0.0,6
ENSG00000122592,0.7127883,-1.1705037,0.5,0.0,6
ENSG00000122641,-0.8546351,-1.1544682,0.5,0.0,6
ENSG00000122642,0.06038554,0.5703537,0.5,0.0,6
ENSG00000122643,0.85106397,0.8831606,0.5,0.0,6
ENSG00000122644,-0.30203652,1.4738694,0.5,0.0,6
ENSG00000122674,0.3449551,0.7571077,0.5,0.0,6
ENSG00000122678,0.63948745,0.15620506,0.5,0.0,6
ENSG00000122679,0.39739493,-1.1705037,0.5,0.0,6
ENSG00000122687,0.5765425,0.97016144,0.5,0.0,6
ENSG00000122691,0.20604923,-1.0858649,0.5,0.0,6
ENSG00000122778,0.60414356,-0.8335351,0.5,0.0,6
ENSG00000122779,0.717371,1.1138735,0.5,0.0,6
ENSG00000122783,0.77265126,1.0329225,0.5,0.0,6
ENSG00000122786,-0.56554365,-1.1664355,0.5,0.0,6
ENSG00000122787,-0.76288915,-1.1705037,0.5,0.0,6
ENSG00000123700,-0.2831764,-1.1705037,0.5,0.0,6
ENSG00000124422,0.71470743,1.3160207,0.5,0.0,6
ENSG00000125319,0.9346119,0.82607335,0.5,0.0,6
ENSG00000125398,0.5846823,-1.1705037,0.5,0.0,6
ENSG00000125409,0.7962732,-1.0447869,0.5,0.0,6
ENSG00000125414,-0.75144047,-1.1624073,0.5,0.0,6
ENSG00000125430,0.12235259,0.10428718,0.5,0.0,6
ENSG00000125434,0.5976942,-0.07407344,0.5,0.0,6
ENSG00000125447,0.6197438,1.1940562,0.5,0.0,6
ENSG00000125449,0.7191332,0.4199367,0.5,0.0,6
ENSG00000125450,0.8280956,1.4349489,0.5,0.0,6
ENSG00000125454,0.23562324,1.1236778,0.5,0.0,6
ENSG00000125457,0.36014694,1.2723889,0.5,0.0,6
ENSG00000125458,0.68733287,1.2531992,0.5,0.0,6
ENSG00000125686,0.7373429,1.1750045,0.5,0.0,6
ENSG00000125695,-0.7670259,0.8901014,0.5,0.0,6
ENSG00000126337,-0.7312211,-1.0242666,0.5,0.0,6
ENSG00000126351,0.20859362,0.36442107,0.5,0.0,6
ENSG00000126353,-0.63695264,-0.2698913,0.5,0.0,6
ENSG00000126368,0.2986625,-0.51084405,0.5,0.0,6
ENSG00000126522,0.7579792,0.84093803,0.5,0.0,6
ENSG00000126524,0.97091675,1.5295383,0.5,0.0,6
ENSG00000126561,0.25691372,1.5550631,0.5,0.0,6
ENSG00000126562,-0.049757823,0.43656343,0.5,0.0,6
ENSG00000126581,0.925258,1.0645556,0.5,0.0,6
ENSG00000126653,0.88891476,0.5918254,0.5,0.0,6
ENSG00000126858,0.89785534,1.31741,0.5,0.0,6
ENSG00000126860,-0.8476589,-1.0478044,0.5,0.0,6
ENSG00000126861,-0.82485414,-1.0695736,0.5,0.0,6
ENSG00000126870,0.22596638,1.0175165,0.5,0.0,6
ENSG00000127362,-0.8759892,0.011013402,0.5,0.0,6
ENSG00000127364,-0.74903965,0.19247001,0.5,0.0,6
ENSG00000127366,-0.87515014,0.46139735,0.5,0.0,6
ENSG00000127377,-0.46644303,-1.1624073,0.5,0.0,6
ENSG00000127399,0.86729693,1.1694283,0.5,0.0,6
ENSG00000127412,-0.7183159,-0.986079,0.5,0.0,6
ENSG00000127774,0.7030226,0.94928956,0.5,0.0,6
ENSG00000127780,-0.8649411,-1.1705037,0.5,0.0,6
ENSG00000127804,0.6116095,0.83032334,0.5,0.0,6
ENSG00000127914,0.8170977,0.6713977,0.5,0.0,6
ENSG00000127920,-0.47435635,-0.88303846,0.5,0.0,6
ENSG00000127922,0.87071383,0.58322585,0.5,0.0,6
ENSG00000127928,-0.79380596,-0.39711073,0.5,0.0,6
ENSG00000127946,0.40554416,0.6584506,0.5,0.0,6
ENSG00000127947,0.38062945,0.98450947,0.5,0.0,6
ENSG00000127948,0.7609943,0.8740128,0.5,0.0,6
ENSG00000127951,-0.83405495,-1.1705037,0.5,0.0,6
ENSG00000127952,0.89899254,1.1789675,0.5,0.0,6
ENSG00000127954,-0.60793334,-1.1705037,0.5,0.0,6
ENSG00000127955,0.353695,-1.1133612,0.5,0.0,6
ENSG00000127980,0.90347904,0.81531465,0.5,0.0,6
ENSG00000127989,0.7810089,0.60981596,0.5,0.0,6
ENSG00000127990,0.7550238,-1.1241686,0.5,0.0,6
ENSG00000127993,0.9187342,0.39530146,0.5,0.0,6
ENSG00000127995,0.7029029,0.2971286,0.5,0.0,6
ENSG00000128422,-0.38354152,-0.98090357,0.5,0.0,6
ENSG00000128487,0.7152093,0.043756783,0.5,0.0,6
ENSG00000128510,-0.8321359,-1.0792702,0.5,0.0,6
ENSG00000128512,0.13759363,0.058183625,0.5,0.0,6
ENSG00000128513,0.6360263,1.2960585,0.5,0.0,6
ENSG00000128519,-0.83712417,-1.1705037,0.5,0.0,6
ENSG00000128524,0.6259695,2.217798,0.5,0.0,6
ENSG00000128534,0.94781506,1.0379868,0.5,0.0,6
ENSG00000128536,0.5894666,-1.0047271,0.5,0.0,6
ENSG00000128563,0.72950447,0.8568347,0.5,0.0,6
ENSG00000128564,0.65366834,-0.7437387,0.5,0.0,6
ENSG00000128567,0.3054127,-0.8871067,0.5,0.0,6
ENSG00000128573,0.7014025,-1.1705037,0.5,0.0,6
ENSG00000128578,0.75233483,1.4249976,0.5,0.0,6
ENSG00000128581,0.94908327,0.0288022,0.5,0.0,6
ENSG00000128585,0.7614031,1.1204357,0.5,0.0,6
ENSG00000128590,0.98822075,0.5783185,0.5,0.0,6
ENSG00000128591,0.09191691,0.78497607,0.5,0.0,6
ENSG00000128594,0.38063243,-1.1664355,0.5,0.0,6
ENSG00000128595,0.5034924,1.7550735,0.5,0.0,6
ENSG00000128596,0.14472651,0.7106656,0.5,0.0,6
ENSG00000128602,0.23763683,-0.8790103,0.5,0.0,6
ENSG00000128604,0.014472922,-1.1664355,0.5,0.0,6
ENSG00000128606,-0.8538294,-1.0358661,0.5,0.0,6
ENSG00000128607,0.86294657,1.4733676,0.5,0.0,6
ENSG00000128609,0.8496743,0.9291753,0.5,0.0,6
ENSG00000128610,0.30495697,-1.1705037,0.5,0.0,6
ENSG00000128617,-0.22883095,-1.1352695,0.5,0.0,6
ENSG00000129103,0.5427812,1.2220016,0.5,0.0,6
ENSG00000129194,0.63626295,-0.9464013,0.5,0.0,6
ENSG00000129195,0.38189635,0.6124345,0.5,0.0,6
ENSG00000129197,0.8522432,0.78777343,0.5,0.0,6
ENSG00000129204,0.9230632,-0.9167776,0.5,0.0,6
ENSG00000129214,-0.6018625,-1.1028322,0.5,0.0,6
ENSG00000129219,0.8109479,0.16813871,0.5,0.0,6
ENSG00000129221,-0.52387536,-1.1705037,0.5,0.0,6
ENSG00000129226,-0.17862897,1.2508948,0.5,0.0,6
ENSG00000129235,0.92098,1.314233,0.5,0.0,6
ENSG00000129244,-0.516974,-0.21778858,0.5,0.0,6
ENSG00000129245,0.38945496,1.0050595,0.5,0.0,6
ENSG00000129250,0.7253785,0.71218175,0.5,0.0,6
ENSG00000129255,0.89957863,1.2444592,0.5,0.0,6
ENSG00000129646,0.11475548,-0.29456505,0.5,0.0,6
ENSG00000129654,0.4559235,-1.1705037,0.5,0.0,6
ENSG00000129657,0.7973222,0.898148,0.5,0.0,6
ENSG00000129667,0.24036868,-0.2307179,0.5,0.0,6
ENSG00000129673,-0.73378867,-1.1664355,0.5,0.0,6
ENSG00000130226,-0.58389693,-1.1705037,0.5,0.0,6
ENSG00000130305,0.93851626,1.0003972,0.5,0.0,6
ENSG00000130427,0.10287385,-0.8317458,0.5,0.0,6
ENSG00000130429,0.58438474,1.4173207,0.5,0.0,6
ENSG00000130675,0.47211042,-0.4764925,0.5,0.0,6
ENSG00000130935,0.8256829,1.6596919,0.5,0.0,6
ENSG00000131094,0.4704955,-1.0102152,0.5,0.0,6
ENSG00000131095,-0.64735085,-0.77826816,0.5,0.0,6
ENSG00000131096,0.082183465,-0.9370556,0.5,0.0,6
ENSG00000131097,-0.67845976,-1.1705037,0.5,0.0,6
ENSG00000131242,0.60141253,0.32568273,0.5,0.0,6
ENSG00000131462,0.73361033,1.227837,0.5,0.0,6
ENSG00000131467,0.7972224,1.5073159,0.5,0.0,6
ENSG00000131470,0.9184129,0.99465746,0.5,0.0,6
ENSG00000131471,-0.2789578,-0.60885257,0.5,0.0,6
ENSG00000131473,0.7570146,1.8587524,0.5,0.0,6
ENSG00000131475,0.85534954,1.9700595,0.5,0.0,6
ENSG00000131477,0.1854492,-1.1705037,0.5,0.0,6
ENSG00000131480,-0.7885176,-0.3801985,0.5,0.0,6
ENSG00000131482,-0.78618574,-1.1705037,0.5,0.0,6
ENSG00000131558,-0.20816839,1.0994579,0.5,0.0,6
ENSG00000131737,-0.5611387,-1.1705037,0.5,0.0,6
ENSG00000131738,-0.8296364,-1.1705037,0.5,0.0,6
ENSG00000131746,-0.48482856,-0.6762137,0.5,0.0,6
ENSG00000131747,0.6389337,1.8054628,0.5,0.0,6
ENSG00000131748,0.9669684,0.9358092,0.5,0.0,6
ENSG00000131759,0.6212815,-0.15830114,0.5,0.0,6
ENSG00000131771,0.19223103,-1.0760125,0.5,0.0,6
ENSG00000131899,0.54543424,0.4918802,0.5,0.0,6
ENSG00000132141,0.92433023,-0.35999689,0.5,0.0,6
ENSG00000132359,-0.6034944,-0.61196965,0.5,0.0,6
ENSG00000132361,0.7832281,0.9182036,0.5,0.0,6
ENSG00000132376,0.91530704,0.3790918,0.5,0.0,6
ENSG00000132382,0.9164577,0.9145049,0.5,0.0,6
ENSG00000132383,0.8661469,1.4598691,0.5,0.0,6
ENSG00000132386,-0.5076556,1.4264046,0.5,0.0,6
ENSG00000132388,0.7322918,1.0190835,0.5,0.0,6
ENSG00000132432,0.8868579,1.1725576,0.5,0.0,6
ENSG00000132434,0.8019622,0.3524708,0.5,0.0,6
ENSG00000132436,0.35506883,1.0150476,0.5,0.0,6
ENSG00000132437,-0.8706896,-1.1466801,0.5,0.0,6
ENSG00000132470,-0.04775276,-0.7674471,0.5,0.0,6
ENSG00000132471,0.9120918,1.0619212,0.5,0.0,6
ENSG00000132475,0.8940372,1.9491966,0.5,0.0,6
ENSG00000132478,0.7161981,0.34087127,0.5,0.0,6
ENSG00000132481,-0.13170226,0.099922135,0.5,0.0,6
ENSG00000132507,0.98276347,1.9371893,0.5,0.0,6
ENSG00000132510,-0.37827814,-0.44758606,0.5,0.0,6
ENSG00000132514,-0.8285451,-0.82466584,0.5,0.0,6
ENSG00000132517,0.5302206,-1.1278355,0.5,0.0,6
ENSG00000132518,0.62389874,-1.1705037,0.5,0.0,6
ENSG00000132522,0.75944734,0.72482735,0.5,0.0,6
ENSG00000132530,-0.50283426,-1.1705037,0.5,0.0,6
ENSG00000132535,-0.2731238,0.16095741,0.5,0.0,6
ENSG00000132581,0.9048297,1.168505,0.5,0.0,6
ENSG00000132589,0.81721336,1.5948863,0.5,0.0,6
ENSG00000132591,0.6331862,1.6405233,0.5,0.0,6
ENSG00000133020,-0.84486705,-1.1705037,0.5,0.0,6
ENSG00000133026,0.743065,1.0630499,0.5,0.0,6
ENSG00000133027,0.7622451,0.750085,0.5,0.0,6
ENSG00000133028,0.93663114,1.0561779,0.5,0.0,6
ENSG00000133030,0.8976811,0.4009446,0.5,0.0,6
ENSG00000133193,0.98537415,1.0136216,0.5,0.0,6
ENSG00000133195,0.4961475,0.48920748,0.5,0.0,6
ENSG00000133561,-0.7118883,-1.0892025,0.5,0.0,6
ENSG00000133574,-0.8795701,-1.1705037,0.5,0.0,6
ENSG00000133597,0.21990627,0.57087415,0.5,0.0,6
ENSG00000133606,0.7104108,1.1269537,0.5,0.0,6
ENSG00000133612,0.07137418,0.6948024,0.5,0.0,6
ENSG00000133619,0.84493583,0.31652808,0.5,0.0,6
ENSG00000133627,0.6372744,0.5500698,0.5,0.0,6
ENSG00000135164,0.82908964,1.3137355,0.5,0.0,6
ENSG00000135175,-0.4631038,-1.1705037,0.5,0.0,6
ENSG00000135185,0.5528738,-0.022110412,0.5,0.0,6
ENSG00000135205,0.49865392,-0.65135515,0.5,0.0,6
ENSG00000135211,1.00623,1.3662472,0.5,0.0,6
ENSG00000135218,-0.8652208,-0.4338648,0.5,0.0,6
ENSG00000135241,0.7701317,0.78990966,0.5,0.0,6
ENSG00000135245,0.7809975,1.30071,0.5,0.0,6
ENSG00000135248,-0.8473216,-1.1352695,0.5,0.0,6
ENSG00000135249,0.26792508,1.2845615,0.5,0.0,6
ENSG00000135250,0.75539094,0.6665333,0.5,0.0,6
ENSG00000135269,0.7589152,0.93798107,0.5,0.0,6
ENSG00000135272,0.89287317,-1.1624073,0.5,0.0,6
ENSG00000136193,0.46275866,-0.70268196,0.5,0.0,6
ENSG00000136197,0.82148206,0.5433877,0.5,0.0,6
ENSG00000136205,0.6433026,-1.1664355,0.5,0.0,6
ENSG00000136206,-0.2052981,-1.1315356,0.5,0.0,6
ENSG00000136213,0.686847,0.42599392,0.5,0.0,6
ENSG00000136231,0.7148167,1.0631713,0.5,0.0,6
ENSG00000136235,-0.8565057,-1.0388181,0.5,0.0,6
ENSG00000136237,-0.8514733,-0.38376412,0.5,0.0,6
ENSG00000136238,0.6086411,1.5499618,0.5,0.0,6
ENSG00000136240,0.75589776,1.5792251,0.5,0.0,6
ENSG00000136243,0.8859098,0.8978624,0.5,0.0,6
ENSG00000136244,-0.07796889,-0.51084405,0.5,0.0,6
ENSG00000136247,0.4439145,1.2231636,0.5,0.0,6
ENSG00000136250,-0.7960819,-1.1705037,0.5,0.0,6
ENSG00000136261,0.41750038,1.405337,0.5,0.0,6
ENSG00000136267,-0.8219907,-1.1705037,0.5,0.0,6
ENSG00000136270,0.9083736,1.5077837,0.5,0.0,6
ENSG00000136271,0.8849841,1.3792381,0.5,0.0,6
ENSG00000136273,0.8340698,0.58333796,0.5,0.0,6
ENSG00000136274,0.41149628,-1.1063119,0.5,0.0,6
ENSG00000136279,0.6630158,0.43261155,0.5,0.0,6
ENSG00000136280,0.8516622,0.4948837,0.5,0.0,6
ENSG00000136286,-0.44807738,-1.018588,0.5,0.0,6
ENSG00000136295,0.7113186,0.06501143,0.5,0.0,6
ENSG00000136297,0.34032536,-1.1544682,0.5,0.0,6
ENSG00000136436,0.694953,0.9543652,0.5,0.0,6
ENSG00000136444,-0.23748703,0.99461645,0.5,0.0,6
ENSG00000136448,0.9335008,1.3243687,0.5,0.0,6
ENSG00000136449,0.8860365,-1.1544682,0.5,0.0,6
ENSG00000136450,0.94793934,1.8315762,0.5,0.0,6
ENSG00000136451,0.6044794,0.79628557,0.5,0.0,6
ENSG00000136457,-0.16003825,-1.1705037,0.5,0.0,6
ENSG00000136463,0.8213834,1.1373646,0.5,0.0,6
ENSG00000136478,0.82351303,0.9087542,0.5,0.0,6
ENSG00000136485,0.9890981,1.4360158,0.5,0.0,6
ENSG00000136487,-0.048482023,-1.1705037,0.5,0.0,6
ENSG00000136488,-0.6909985,-1.1466801,0.5,0.0,6
ENSG00000136490,0.5535957,-0.0028552709,0.5,0.0,6
ENSG00000136492,0.76194316,0.82299703,0.5,0.0,6
ENSG00000136504,0.89925617,0.8837256,0.5,0.0,6
ENSG00000141026,0.82877976,0.76209754,0.5,0.0,6
ENSG00000141027,0.8738412,1.0401931,0.5,0.0,6
ENSG00000141030,0.90317965,1.5831605,0.5,0.0,6
ENSG00000141034,0.49336967,0.28405327,0.5,0.0,6
ENSG00000141040,0.5322423,-0.99931175,0.5,0.0,6
ENSG00000141052,0.02477841,-1.1664355,0.5,0.0,6
ENSG00000141068,0.47190085,0.45138094,0.5,0.0,6
ENSG00000141127,0.32855394,0.98013663,0.5,0.0,6
ENSG00000141161,-0.5586696,-1.1664355,0.5,0.0,6
ENSG00000141179,0.5926959,1.3094016,0.5,0.0,6
ENSG00000141194,-0.60950404,-1.1705037,0.5,0.0,6
ENSG00000141198,0.86350954,1.2913537,0.5,0.0,6
ENSG00000141200,-0.18640451,-1.1705037,0.5,0.0,6
ENSG00000141219,0.70136154,1.0246068,0.5,0.0,6
ENSG00000141232,0.74915767,0.6491087,0.5,0.0,6
ENSG00000141252,0.856945,0.07368146,0.5,0.0,6
ENSG00000141255,0.9673789,-0.88303846,0.5,0.0,6
ENSG00000141258,0.5976693,0.7015325,0.5,0.0,6
ENSG00000141279,0.3905619,0.8711671,0.5,0.0,6
ENSG00000141293,0.5797458,-1.1428411,0.5,0.0,6
ENSG00000141294,0.7513118,-0.5190708,0.5,0.0,6
ENSG00000141295,0.75511676,0.8292803,0.5,0.0,6
ENSG00000141298,0.69583434,0.30284536,0.5,0.0,6
ENSG00000141314,0.3598196,-0.9732612,0.5,0.0,6
ENSG00000141316,-0.747492,-1.0129871,0.5,0.0,6
ENSG00000141337,0.63185954,-0.610928,0.5,0.0,6
ENSG00000141338,-0.898824,-0.24111132,0.5,0.0,6
ENSG00000141349,-0.39863724,1.2917205,0.5,0.0,6
ENSG00000141367,0.8951208,1.6395888,0.5,0.0,6
ENSG00000141371,-0.24546655,-1.0539068,0.5,0.0,6
ENSG00000141376,0.89784557,0.08407665,0.5,0.0,6
ENSG00000141378,0.8845295,1.4626908,0.5,0.0,6
ENSG00000141456,0.95760036,0.6485834,0.5,0.0,6
ENSG00000141480,-0.035430655,0.5194616,0.5,0.0,6
ENSG00000141485,0.28759244,-1.1352695,0.5,0.0,6
ENSG00000141497,0.6567778,-1.1544682,0.5,0.0,6
ENSG00000141499,0.8419552,0.35746825,0.5,0.0,6
ENSG00000141503,0.38660297,0.79671824,0.5,0.0,6
ENSG00000141504,0.24869476,0.10065289,0.5,0.0,6
ENSG00000141505,-0.5620769,-0.16945562,0.5,0.0,6
ENSG00000141506,0.4496645,-1.1505556,0.5,0.0,6
ENSG00000141510,0.5688315,0.34820926,0.5,0.0,6
ENSG00000141519,0.7818943,-1.1624073,0.5,0.0,6
ENSG00000141522,0.76040846,1.0264884,0.5,0.0,6
ENSG00000141524,0.17204021,1.3759764,0.5,0.0,6
ENSG00000141526,0.6751379,0.36192396,0.5,0.0,6
ENSG00000141527,-0.4373848,-1.1624073,0.5,0.0,6
ENSG00000141540,-0.32456055,0.072314374,0.5,0.0,6
ENSG00000141542,0.38817838,0.17913175,0.5,0.0,6
ENSG00000141543,1.0207274,1.729147,0.5,0.0,6
ENSG00000141551,0.9117621,1.3017945,0.5,0.0,6
ENSG00000141552,0.9238886,1.7097481,0.5,0.0,6
ENSG00000141556,0.9335973,0.9713783,0.5,0.0,6
ENSG00000141560,0.78162146,1.010656,0.5,0.0,6
ENSG00000141562,0.40944543,1.8350183,0.5,0.0,6
ENSG00000141564,0.42884076,0.27676257,0.5,0.0,6
ENSG00000141568,0.90448356,1.0482007,0.5,0.0,6
ENSG00000141569,0.72360754,0.9947599,0.5,0.0,6
ENSG00000141570,0.3817353,-0.45462334,0.5,0.0,6
ENSG00000141574,0.02598245,-0.83895046,0.5,0.0,6
ENSG00000141576,0.71730685,1.1358148,0.5,0.0,6
ENSG00000141577,0.4760079,0.23257649,0.5,0.0,6
ENSG00000141579,-0.7853538,-1.1705037,0.5,0.0,6
ENSG00000141580,0.7410348,1.3939804,0.5,0.0,6
ENSG00000141582,0.42236677,0.65728277,0.5,0.0,6
ENSG00000141696,0.794987,-0.2609542,0.5,0.0,6
ENSG00000141698,0.7681251,1.311239,0.5,0.0,6
ENSG00000141699,0.82657903,0.88946563,0.5,0.0,6
ENSG00000141736,-0.4456753,0.088801175,0.5,0.0,6
ENSG00000141738,-0.11021762,-0.12751076,0.5,0.0,6
ENSG00000141741,0.8333497,1.2992432,0.5,0.0,6
ENSG00000141744,0.38685945,0.2599289,0.5,0.0,6
