,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000097033,1.3019387,1.2873538,0.9425509,0.9753615,12
ENSG00000097033,1.478565,1.2873538,0.9253901,0.017218543,12
ENSG00000097046,2.4839077,1.5804688,0.7445075,1.0,12
ENSG00000097096,1.3294437,0.6211763,0.9328182,1.0,12
ENSG00000107404,1.8584335,1.4237373,0.9584987,1.0,12
ENSG00000116128,0.57904047,0.14921911,0.96198696,1.0,12
ENSG00000116128,0.67784005,0.14921911,0.96098334,1.0,12
ENSG00000116133,1.6899074,2.1031535,0.9071833,1.0,12
ENSG00000116133,1.5941085,2.1031535,0.9419875,1.0,12
ENSG00000116133,1.7926098,2.1031535,0.86615926,0.0022102937,12
ENSG00000116138,1.7806828,1.1975563,0.9216369,1.0,12
ENSG00000116138,1.8544744,1.1975563,0.8851659,0.25632185,12
ENSG00000116138,1.7436198,1.1975563,0.90542626,0.02793296,12
ENSG00000116138,1.7346047,1.1975563,0.8968724,0.02793296,12
ENSG00000116157,0.9503594,-0.92081875,0.96469307,1.0,12
ENSG00000116161,1.8061601,1.9865927,0.92921066,1.0,12
ENSG00000116161,1.9362575,1.9865927,0.9366509,1.0,12
ENSG00000116171,1.216869,1.7989957,0.937962,1.0,12
ENSG00000116171,1.2377118,1.7989957,0.86526066,1.0,12
ENSG00000116171,1.216869,1.7989957,0.937962,1.0,12
ENSG00000116171,1.228418,1.7989957,0.8887775,0.9430052,12
ENSG00000116171,1.1793879,1.7989957,0.9428125,0.04461371,12
ENSG00000116171,1.15298,1.7989957,0.9481837,0.7318234,12
ENSG00000116191,0.7720229,0.85125834,0.9701892,1.0,12
ENSG00000116198,1.8923488,1.5327544,0.93456984,1.0,12
ENSG00000116198,1.9116114,1.5327544,0.9234935,1.0,12
ENSG00000116198,1.9622829,1.5327544,0.95614094,1.0,12
ENSG00000116198,1.8818003,1.5327544,0.9483958,1.0,12
ENSG00000116199,2.1293159,1.5614592,0.9067446,1.0,12
ENSG00000116205,1.7069888,0.80071706,0.9057507,1.0,12
ENSG00000116205,1.7069888,0.80071706,0.9057507,1.0,12
ENSG00000116205,1.5883173,0.80071706,0.9202564,1.0,12
ENSG00000116205,1.5883173,0.80071706,0.9202564,1.0,12
ENSG00000116205,1.5378605,0.80071706,0.8890934,1.0,12
ENSG00000116205,1.6037474,0.80071706,0.9325907,0.95454544,12
ENSG00000116209,1.7816232,2.383546,0.8969324,1.0,12
ENSG00000116209,1.7583818,2.383546,0.87715256,0.98397547,12
ENSG00000116212,1.76325,1.6595359,0.8775285,1.0,12
ENSG00000116212,1.9965857,1.6595359,0.74804646,0.15276273,12
ENSG00000116213,0.8502314,1.6095945,0.9716834,1.0,12
ENSG00000116237,1.7073573,1.5295587,0.9020271,1.0,12
ENSG00000116237,1.6597425,1.5295587,0.8865199,0.9005525,12
ENSG00000116237,1.7524877,1.5295587,0.73296624,0.5434174,12
ENSG00000116254,-0.18961182,-0.65757734,0.9920108,1.0,12
ENSG00000116260,1.934599,1.3081374,0.7591476,1.0,12
ENSG00000116260,1.9510942,1.3081374,0.8083051,1.0,12
ENSG00000116260,1.9149804,1.3081374,0.7883735,1.0,12
ENSG00000116260,1.7815458,1.3081374,0.9164924,1.0,12
ENSG00000116260,1.9777284,1.3081374,0.88797367,1.0,12
ENSG00000116260,1.8171282,1.3081374,0.8703795,1.0,12
ENSG00000116260,1.6619222,1.3081374,0.8791858,1.0,12
ENSG00000116266,1.5301303,1.5544891,0.9351743,1.0,12
ENSG00000116273,1.62405,0.86332285,0.92037135,1.0,12
ENSG00000116285,0.76865524,0.39619935,0.9645504,1.0,12
ENSG00000116288,1.8462454,2.5971684,0.9070579,1.0,12
ENSG00000116288,1.8285053,2.5971684,0.89698726,0.9882774,12
ENSG00000116299,0.26350465,-0.7447275,0.98143655,1.0,12
ENSG00000116337,1.3921868,1.5820633,0.9413502,1.0,12
ENSG00000116337,1.229026,1.5820633,0.92528754,0.04780115,12
ENSG00000116350,1.961433,1.7745169,0.92804694,1.0,12
ENSG00000116350,2.2205813,1.7745169,0.9290852,1.0,12
ENSG00000116350,2.3239675,1.7745169,0.89694536,0.035270467,12
ENSG00000116353,1.8243674,1.5980241,0.9432266,1.0,12
ENSG00000116353,1.8833567,1.5980241,0.9256868,0.046653144,12
ENSG00000116396,0.819568,-0.060480747,0.9732188,1.0,12
ENSG00000116406,0.99501675,1.3394514,0.9382006,1.0,12
ENSG00000116406,0.91918665,1.3394514,0.80400354,0.0021770683,12
ENSG00000116406,1.0278698,1.3394514,0.7550718,0.9939985,12
ENSG00000116455,1.4373457,2.1206727,0.7616636,1.0,12
ENSG00000116455,1.4675696,2.1206727,0.9183607,1.0,12
ENSG00000116455,1.4636306,2.1206727,0.859902,1.0,12
ENSG00000116455,1.4483408,2.1206727,0.8864861,1.0,12
ENSG00000116455,1.4107188,2.1206727,0.79222685,1.0,12
ENSG00000116455,1.5029073,2.1206727,0.9045036,1.0,12
ENSG00000116459,2.130121,2.9553509,0.50210696,1.0,12
ENSG00000116459,2.0477521,2.9553509,0.91283554,1.0,12
ENSG00000116459,2.0477521,2.9553509,0.91283554,1.0,12
ENSG00000116459,1.8851758,2.9553509,0.9322453,1.0,12
ENSG00000116459,2.130121,2.9553509,0.50210696,0.9992859,12
ENSG00000116459,1.9777348,2.9553509,0.9372182,0.28907296,12
ENSG00000116473,1.5370933,1.6959193,0.9150205,1.0,12
ENSG00000116478,1.9292899,2.489424,0.9012455,1.0,12
ENSG00000116478,1.886974,2.489424,0.9386652,0.84658366,12
ENSG00000116478,1.9913756,2.489424,0.87059885,0.998028,12
ENSG00000116489,1.4982377,2.416191,0.8825233,1.0,12
ENSG00000116497,1.6007183,1.66483,0.93085486,1.0,12
ENSG00000116497,1.6007183,1.66483,0.93085486,1.0,12
ENSG00000116497,1.6007183,1.66483,0.93085486,1.0,12
ENSG00000116497,1.5286728,1.66483,0.9108933,1.0,12
ENSG00000116497,1.5246452,1.66483,0.9399746,1.0,12
ENSG00000116497,1.5664515,1.66483,0.9192838,1.0,12
ENSG00000116497,1.5664515,1.66483,0.9192838,1.0,12
ENSG00000116497,1.5451511,1.66483,0.68261576,1.0,12
ENSG00000116497,1.5277635,1.66483,0.8987297,1.0,12
ENSG00000116514,1.165551,0.9890046,0.9671668,1.0,12
ENSG00000116514,1.165551,0.9890046,0.9671668,1.0,12
ENSG00000116521,1.4717356,1.9716005,0.95638186,1.0,12
ENSG00000116521,1.4810843,1.9716005,0.8989316,1.0,12
ENSG00000116521,1.5400048,1.9716005,0.86098075,1.0,12
ENSG00000116521,1.4988198,1.9716005,0.9417278,1.0,12
ENSG00000116521,1.4641544,1.9716005,0.93172616,1.0,12
ENSG00000116521,1.5349704,1.9716005,0.9115483,1.0,12
ENSG00000116521,1.5457953,1.9716005,0.91726375,1.0,12
ENSG00000116521,1.5951824,1.9716005,0.9008148,0.8355772,12
ENSG00000116525,0.1660546,-0.48148605,0.98951226,1.0,12
ENSG00000116539,2.223771,1.1436392,0.9280968,1.0,12
ENSG00000116539,2.4373417,1.1436392,0.9369858,1.0,12
ENSG00000116560,1.7758048,2.0731316,0.9350842,1.0,12
ENSG00000116580,1.5173658,1.4530123,0.9603148,1.0,12
ENSG00000116580,1.5136317,1.4530123,0.7261753,1.0,12
ENSG00000116580,1.5961777,1.4530123,0.9453298,0.9625935,12
ENSG00000116584,1.3858274,1.7820424,0.9530549,1.0,12
ENSG00000116584,1.3899442,1.7820424,0.9564351,1.0,12
ENSG00000116586,1.5616301,1.602277,0.9354973,1.0,12
ENSG00000116586,1.5616301,1.602277,0.9354973,1.0,12
ENSG00000116586,1.5587829,1.602277,0.9503866,0.9743447,12
ENSG00000116604,2.3783686,0.44247976,0.88595927,0.97,12
ENSG00000116641,1.1711298,1.0366288,0.7501045,1.0,12
ENSG00000116641,1.2518022,1.0366288,0.9483591,1.0,12
ENSG00000116641,1.2265724,1.0366288,0.9206752,0.07765452,12
ENSG00000116649,1.4535571,1.6184665,0.9192295,1.0,12
ENSG00000116649,1.530558,1.6184665,0.9399245,1.0,12
ENSG00000116649,1.4148946,1.6184665,0.9230281,1.0,12
ENSG00000116661,0.086661465,0.22530928,0.99298453,1.0,12
ENSG00000116661,0.054846436,0.22530928,0.97938156,1.0,12
ENSG00000116663,1.5313925,1.593729,0.94892436,1.0,12
ENSG00000116668,1.7295911,0.4065402,0.9287441,1.0,12
ENSG00000116670,1.621421,2.1120014,0.93151766,1.0,12
ENSG00000116670,1.5937445,2.1120014,0.9075076,1.0,12
ENSG00000116670,1.6279063,2.1120014,0.9228421,1.0,12
ENSG00000116670,1.6085323,2.1120014,0.82959,1.0,12
ENSG00000116675,2.016881,1.739335,0.45585117,1.0,12
ENSG00000116675,1.8950405,1.739335,0.84720004,1.0,12
ENSG00000116675,1.9493624,1.739335,0.88261306,0.09751244,12
ENSG00000116678,1.5006858,1.8918161,0.93209606,1.0,12
ENSG00000116678,1.516407,1.8918161,0.919683,1.0,12
ENSG00000116679,1.9532089,1.9940971,0.66160554,1.0,12
ENSG00000116685,1.7572868,1.5979145,0.9197114,1.0,12
ENSG00000116688,2.110027,1.8854178,0.890735,1.0,12
ENSG00000116688,2.1838732,1.8854178,0.8616259,1.0,12
ENSG00000116688,2.1839442,1.8854178,0.90993893,1.0,12
ENSG00000116688,2.1715693,1.8854178,0.9051734,1.0,12
ENSG00000116688,2.0884771,1.8854178,0.89708847,1.0,12
ENSG00000116688,2.2311327,1.8854178,0.7090539,0.009882925,12
ENSG00000116688,2.2376611,1.8854178,0.9250791,0.95037943,12
ENSG00000116688,2.1292472,1.8854178,0.8621456,0.032983072,12
ENSG00000116691,1.9619073,1.8034571,0.830124,1.0,12
ENSG00000116691,1.9528416,1.8034571,0.9161969,0.6511828,12
ENSG00000116698,1.9826574,1.6883308,0.8556081,1.0,12
ENSG00000116698,1.7957737,1.6883308,0.9218734,1.0,12
ENSG00000116698,2.1070104,1.6883308,0.7451347,0.9781277,12
ENSG00000116698,2.1148474,1.6883308,0.822424,0.0032845626,12
ENSG00000116701,-0.22023147,-0.7212464,0.9621419,1.0,12
ENSG00000116704,1.3181647,0.70070374,0.90317655,1.0,12
ENSG00000116704,1.3142818,0.70070374,0.8797014,1.0,12
ENSG00000116704,1.2957946,0.70070374,0.65048975,1.0,12
ENSG00000116704,1.2807025,0.70070374,0.9396185,1.0,12
ENSG00000116704,1.2338339,0.70070374,0.9146017,1.0,12
ENSG00000116711,-0.094216816,-0.28399664,0.97429997,1.0,12
ENSG00000116711,-0.7067371,-0.28399664,0.9877374,1.0,12
ENSG00000116711,-0.66977733,-0.28399664,0.99441355,1.0,12
ENSG00000116711,-0.28582725,-0.28399664,0.98250145,1.0,12
ENSG00000116717,1.5259806,1.7065471,0.9513163,1.0,12
ENSG00000116717,1.5032524,1.7065471,0.95622694,1.0,12
ENSG00000116717,1.6027344,1.7065471,0.9514151,0.9870348,12
ENSG00000116731,1.6974297,1.0941216,0.9153227,1.0,12
ENSG00000116731,2.1440227,1.0941216,0.78707933,0.04784689,12
ENSG00000116731,1.8057522,1.0941216,0.9239163,0.3487395,12
ENSG00000116741,1.405212,0.41664052,0.91802335,1.0,12
ENSG00000116747,1.7920835,1.6069186,0.94391835,1.0,12
ENSG00000116747,1.61947,1.6069186,0.9444006,0.11567164,12
ENSG00000116750,2.447573,2.0545747,0.8806813,1.0,12
ENSG00000116750,2.3950033,2.0545747,0.89167553,0.32398754,12
ENSG00000116752,1.7404147,1.6687585,0.7666323,1.0,12
ENSG00000116752,1.7662038,1.6687585,0.8955492,0.9860335,12
ENSG00000116754,1.7848824,2.5364196,0.8492857,1.0,12
ENSG00000116754,1.7848824,2.5364196,0.8492857,1.0,12
ENSG00000116754,1.7109107,2.5364196,0.77218294,1.0,12
ENSG00000116754,1.6876285,2.5364196,0.9342097,1.0,12
ENSG00000116754,1.5818793,2.5364196,0.93285644,1.0,12
ENSG00000116761,1.8010541,1.3500541,0.8564616,1.0,12
ENSG00000116761,1.7425953,1.3500541,0.86600345,1.0,12
ENSG00000116761,1.7123936,1.3500541,0.5910428,1.0,12
ENSG00000116761,1.7352742,1.3500541,0.87460643,0.8134328,12
ENSG00000116761,1.7777909,1.3500541,0.9207422,0.9916045,12
ENSG00000116791,0.88624763,1.8857003,0.92087704,1.0,12
ENSG00000116791,0.89656717,1.8857003,0.9381595,1.0,12
ENSG00000116791,1.0392101,1.8857003,0.9005757,1.0,12
ENSG00000116791,1.0392101,1.8857003,0.9005757,1.0,12
ENSG00000116791,0.9806717,1.8857003,0.91789466,0.8907927,12
ENSG00000116791,0.91824055,1.8857003,0.94040257,0.96841455,12
ENSG00000116791,0.95730305,1.8857003,0.94773656,0.96829015,12
ENSG00000116791,1.0041988,1.8857003,0.7807224,0.0040503093,12
ENSG00000116793,2.3462036,1.172311,0.9118532,1.0,12
ENSG00000116793,2.351608,1.172311,0.9087521,1.0,12
ENSG00000116809,1.6586367,1.6499187,0.9242253,1.0,12
ENSG00000116809,1.6533161,1.6499187,0.9388123,0.93386894,12
ENSG00000116815,1.9189812,1.8399178,0.9075524,1.0,12
ENSG00000116815,1.9600967,1.8399178,0.93734086,0.9824841,12
ENSG00000116824,0.95337504,-0.9586073,0.91386646,1.0,12
ENSG00000116830,2.2849367,1.758382,0.88426805,1.0,12
ENSG00000116833,0.12873523,-0.79588,0.978877,1.0,12
ENSG00000116852,1.6159469,0.9642596,0.9320743,1.0,12
ENSG00000116852,1.5010897,0.9642596,0.879893,0.24565469,12
ENSG00000116857,1.5118028,2.0724337,0.93602437,1.0,12
ENSG00000116863,1.4311684,1.4507109,0.96591,1.0,12
ENSG00000116863,1.5202843,1.4507109,0.94171333,1.0,12
ENSG00000116863,1.4192308,1.4507109,0.93642044,1.0,12
ENSG00000116863,1.4186872,1.4507109,0.94359726,1.0,12
ENSG00000116871,1.980906,1.1510632,0.74965817,1.0,12
ENSG00000116871,1.8856038,1.1510632,0.8198721,0.92410713,12
ENSG00000116874,1.6489729,1.1179339,0.8856684,0.92828685,12
ENSG00000116906,1.6051296,1.6851145,0.88881993,1.0,12
ENSG00000116918,1.6956939,1.6295115,0.93465465,1.0,12
ENSG00000116918,1.6595592,1.6295115,0.9371356,1.0,12
ENSG00000116918,1.603194,1.6295115,0.9413669,0.0150260655,12
ENSG00000116922,1.2510841,1.3961993,0.95359993,1.0,12
ENSG00000116954,1.5328323,0.90633506,0.9293381,1.0,12
ENSG00000116977,2.0841155,1.733117,0.9030356,1.0,12
ENSG00000116977,2.0829163,1.733117,0.9521537,0.5071542,12
ENSG00000116984,1.64639,1.3362596,0.9296922,1.0,12
ENSG00000116984,1.6210784,1.3362596,0.8970386,0.89169675,12
ENSG00000116985,0.67249244,-0.6777807,0.98176366,1.0,12
ENSG00000116990,1.6871084,1.0149404,0.93428504,1.0,12
ENSG00000117000,2.0092053,1.3594561,0.8824677,1.0,12
ENSG00000117000,2.1491063,1.3594561,0.7065948,1.0,12
ENSG00000117010,2.005613,0.63447726,0.8460146,1.0,12
ENSG00000117010,2.087798,0.63447726,0.8592328,1.0,12
ENSG00000117013,1.0128121,0.025305865,0.97450703,1.0,12
ENSG00000117016,0.9017533,-0.06550155,0.97412634,1.0,12
ENSG00000117020,0.2579419,-0.4436975,0.9665073,1.0,12
ENSG00000117036,1.864242,0.8234742,0.8556954,1.0,12
ENSG00000117054,1.9713864,1.9091815,0.96042395,1.0,12
ENSG00000117054,1.9291657,1.9091815,0.9501188,1.0,12
ENSG00000117054,1.9571434,1.9091815,0.9374344,0.08626056,12
ENSG00000117054,1.9667751,1.9091815,0.92380035,0.71933895,12
ENSG00000117054,2.019161,1.9091815,0.85356146,0.32481545,12
ENSG00000117054,2.0995767,1.9091815,0.9500569,0.95139027,12
ENSG00000117054,1.7234982,1.9091815,0.92489916,0.0,12
ENSG00000117091,-0.48124853,-0.92081875,0.9945726,1.0,12
ENSG00000117091,-0.46790764,-0.92081875,0.99368805,1.0,12
ENSG00000117115,0.67811155,-0.9586073,0.9828892,1.0,12
ENSG00000117115,0.58935636,-0.9586073,0.98786074,1.0,12
ENSG00000117118,2.0540497,2.5982213,0.9191289,1.0,12
ENSG00000117118,2.0533385,2.5982213,0.90955496,1.0,12
ENSG00000117133,1.1259066,1.7817553,0.96996886,1.0,12
ENSG00000117139,1.440777,1.7192484,0.9595935,1.0,12
ENSG00000117143,2.0861022,2.3279104,0.887453,1.0,12
ENSG00000117151,2.0384133,1.1967287,0.9132575,1.0,12
ENSG00000117151,2.04673,1.1967287,0.90328926,1.0,12
ENSG00000117151,2.0483744,1.1967287,0.86357385,1.0,12
ENSG00000117151,1.9294884,1.1967287,0.86695963,0.557231,12
ENSG00000117153,1.8785706,1.7761198,0.7622521,1.0,12
ENSG00000117153,1.9195927,1.7761198,0.8370169,0.84953916,12
ENSG00000117155,1.9289229,1.6073477,0.9392244,1.0,12
ENSG00000117155,1.9094112,1.6073477,0.92311305,0.008943782,12
ENSG00000117155,1.8708764,1.6073477,0.92340976,0.8368329,12
ENSG00000117174,1.4867872,1.0700378,0.9581884,1.0,12
ENSG00000117174,1.5448567,1.0700378,0.9452701,1.0,12
ENSG00000117215,0.13407111,-0.9586073,0.9843342,1.0,12
ENSG00000117222,1.899154,1.298853,0.8982482,1.0,12
ENSG00000117222,1.9139423,1.298853,0.879275,1.0,12
ENSG00000117222,1.9219595,1.298853,0.9041213,1.0,12
ENSG00000117222,1.8814983,1.298853,0.61110085,0.9449773,12
ENSG00000117226,1.3010663,-0.85387194,0.89155054,1.0,12
ENSG00000117226,1.6168761,-0.85387194,0.9475696,1.0,12
ENSG00000117228,-0.38636133,-0.9586073,0.9919884,1.0,12
ENSG00000117228,-0.2716182,-0.9586073,0.98811454,1.0,12
ENSG00000117228,-0.26371008,-0.9586073,0.9879816,1.0,12
ENSG00000117245,-0.01815413,-0.7695511,0.9875284,1.0,12
ENSG00000117245,0.21121928,-0.7695511,0.9874945,1.0,12
ENSG00000117262,0.5475585,1.6537912,0.92392147,0.031404957,12
ENSG00000117266,-0.06277222,-0.6777807,0.9883709,1.0,12
ENSG00000117280,0.5011024,1.0402067,0.98359674,1.0,12
ENSG00000117280,0.5001387,1.0402067,0.9486904,0.96908313,12
ENSG00000117280,0.4323828,1.0402067,0.98393166,0.88760805,12
ENSG00000117281,-0.48826548,-0.92081875,0.9916779,1.0,12
ENSG00000117298,1.7974266,1.1658376,0.9262,1.0,12
ENSG00000117298,1.763906,1.1658376,0.9106994,1.0,12
ENSG00000117298,1.7701756,1.1658376,0.9302746,0.9885551,12
ENSG00000117308,1.7814746,1.8863215,0.9512163,1.0,12
ENSG00000117308,1.7711805,1.8863215,0.9461458,0.9551869,12
ENSG00000117308,1.8515047,1.8863215,0.93920434,0.9571793,12
ENSG00000117318,1.6925884,1.5440681,0.74435574,1.0,12
ENSG00000117322,0.034792326,-0.21467017,0.98522377,1.0,12
ENSG00000117335,1.7295423,2.4810266,0.8948677,1.0,12
ENSG00000117335,1.8751565,2.4810266,0.8835716,0.04240906,12
ENSG00000117335,1.8334684,2.4810266,0.80057126,0.7137225,12
ENSG00000117335,1.8285565,2.4810266,0.62523556,0.9852416,12
ENSG00000117335,1.8374838,2.4810266,0.9002438,1.0,12
ENSG00000117335,1.7027565,2.4810266,0.91572934,0.37752512,12
ENSG00000117360,1.8439494,1.4974825,0.25167656,1.0,12
ENSG00000117360,1.8877833,1.4974825,0.9264375,1.0,12
ENSG00000117360,1.6940371,1.4974825,0.900716,0.093533956,12
ENSG00000117362,2.0322282,1.9643539,0.87963355,1.0,12
ENSG00000117362,1.9835304,1.9643539,0.9641841,0.9988132,12
ENSG00000117362,2.075136,1.9643539,0.83320767,0.98787576,12
ENSG00000117385,1.15899,1.7782236,0.93988436,1.0,12
ENSG00000117385,1.1698433,1.7782236,0.69890666,0.055972483,12
ENSG00000117394,1.4327219,1.8826953,0.9508012,1.0,12
ENSG00000117395,1.7711354,1.8439798,0.9530564,1.0,12
ENSG00000117395,1.8498138,1.8439798,0.93783766,1.0,12
ENSG00000117395,1.7849768,1.8439798,0.9614459,1.0,12
ENSG00000117399,1.6570622,2.009451,0.95651656,1.0,12
ENSG00000117407,0.11283668,-0.82390875,0.994518,1.0,12
ENSG00000117407,0.2051526,-0.82390875,0.9779003,1.0,12
ENSG00000117408,1.7270099,1.1312978,0.9004732,1.0,12
ENSG00000117408,1.7407541,1.1312978,0.8886547,1.0,12
ENSG00000117410,1.8755754,2.2990057,0.95690584,1.0,12
ENSG00000117410,1.7959827,2.2990057,0.7432119,0.8988253,12
ENSG00000117411,1.9331278,1.5175917,0.85381895,1.0,12
ENSG00000117411,1.9331278,1.5175917,0.85381895,1.0,12
ENSG00000117419,1.3659099,1.7595923,0.91466373,1.0,12
ENSG00000117419,1.4297506,1.7595923,0.8789671,1.0,12
ENSG00000117419,1.3734616,1.7595923,0.8174863,1.0,12
ENSG00000117425,1.4576305,-0.38721615,0.94757706,1.0,12
ENSG00000117425,1.5509292,-0.38721615,0.8385296,1.0,12
ENSG00000117448,1.1448238,2.2862544,0.92107767,1.0,12
ENSG00000117448,1.1053497,2.2862544,0.9479662,0.111273795,12
ENSG00000117448,1.1189362,2.2862544,0.9097864,0.9513361,12
ENSG00000117448,1.0429641,2.2862544,0.9542812,0.813962,12
ENSG00000117450,2.5660212,2.9204051,0.45100576,1.0,12
ENSG00000117450,2.4893749,2.9204051,0.9088134,1.0,12
ENSG00000117461,1.7968856,0.6273658,0.8749449,1.0,12
ENSG00000117461,1.8454417,0.6273658,0.88135034,1.0,12
ENSG00000117461,1.7815274,0.6273658,0.9385195,0.96735907,12
ENSG00000117475,0.8829607,1.3170182,0.9056593,1.0,12
ENSG00000117475,0.6504436,1.3170182,0.9257454,1.0,12
ENSG00000117475,0.8208758,1.3170182,0.9300865,1.0,12
ENSG00000117475,0.7545704,1.3170182,0.9537267,1.0,12
ENSG00000117475,0.6111695,1.3170182,0.9218831,1.0,12
ENSG00000117475,0.7673839,1.3170182,0.94429904,1.0,12
ENSG00000117479,2.272659,1.5017437,0.8853215,1.0,12
ENSG00000117479,2.1362054,1.5017437,0.88443327,0.983871,12
ENSG00000117480,-0.21219265,-0.060480747,0.9851109,1.0,12
ENSG00000117481,1.9763668,1.6890423,0.893357,1.0,12
ENSG00000117481,1.9799465,1.6890423,0.8967187,1.0,12
ENSG00000117481,1.927992,1.6890423,0.9190135,1.0,12
ENSG00000117481,1.9181026,1.6890423,0.7602881,0.5305904,12
ENSG00000117500,1.4141854,1.6931992,0.8888293,1.0,12
ENSG00000117500,1.4319056,1.6931992,0.8925825,1.0,12
ENSG00000117500,1.5151309,1.6931992,0.7922485,0.49408785,12
ENSG00000117505,1.4947815,1.5251744,0.6849124,1.0,12
ENSG00000117505,1.604077,1.5251744,0.885086,1.0,12
ENSG00000117519,-0.4643254,-0.85387194,0.9900332,1.0,12
ENSG00000117519,-0.2779349,-0.85387194,0.9890675,1.0,12
ENSG00000117519,-0.3732452,-0.85387194,0.95997083,1.0,12
ENSG00000117523,1.3041468,1.9112642,0.89531505,1.0,12
ENSG00000117528,1.6711262,0.97312784,0.8962454,1.0,12
ENSG00000117528,1.6171564,0.97312784,0.9350515,1.0,12
ENSG00000117533,1.5693809,1.1296899,0.93591774,1.0,12
ENSG00000117533,1.4894357,1.1296899,0.84105706,1.0,12
ENSG00000117543,1.3972837,2.0622435,0.9494194,1.0,12
ENSG00000117543,1.3787076,2.0622435,0.9490561,1.0,12
ENSG00000117543,1.3889759,2.0622435,0.9313733,0.4806733,12
ENSG00000117543,1.4115617,2.0622435,0.95631534,0.9953704,12
ENSG00000117543,1.4701558,2.0622435,0.87629807,0.004210526,12
ENSG00000117543,1.5031158,2.0622435,0.87729067,0.071614586,12
ENSG00000117543,1.523692,2.0622435,0.91098326,0.99600875,12
ENSG00000117560,-0.03108225,-0.92081875,0.98177654,1.0,12
ENSG00000117569,1.7088774,1.198107,0.919359,1.0,12
ENSG00000117569,1.1961457,1.198107,0.7319393,1.0,12
ENSG00000117569,1.7796265,1.198107,0.2920547,0.52761626,12
ENSG00000117586,-0.57523257,-0.63827217,0.9565086,1.0,12
ENSG00000117592,2.0366292,2.7324662,0.9108516,1.0,12
ENSG00000117593,1.2077346,1.7464786,0.93483144,1.0,12
ENSG00000117594,0.836357,-0.9586073,0.96201235,1.0,12
ENSG00000117597,1.10946,0.95279247,0.95874166,1.0,12
ENSG00000117614,1.284664,1.4445132,0.9499686,1.0,12
ENSG00000117614,1.1876353,1.4445132,0.95013684,1.0,12
ENSG00000117614,1.1240045,1.4445132,0.9507341,0.78806734,12
ENSG00000117616,1.3727357,2.2027879,0.92264324,1.0,12
ENSG00000117616,1.4927,2.2027879,0.8882168,0.58035713,12
ENSG00000117620,1.3266312,1.1414498,0.94140536,1.0,12
ENSG00000117620,1.284231,1.1414498,0.89541686,1.0,12
ENSG00000117625,1.644888,1.5839918,0.87793356,1.0,12
ENSG00000117625,1.7652814,1.5839918,0.8225544,1.0,12
ENSG00000117625,1.759146,1.5839918,0.20116334,0.02172164,12
ENSG00000117625,1.7951182,1.5839918,0.8992287,0.0225,12
ENSG00000117625,1.7269021,1.5839918,0.92712516,0.9667853,12
ENSG00000117632,1.6686565,2.3718987,0.91200584,1.0,12
ENSG00000117640,2.016418,1.712818,0.6915827,1.0,12
ENSG00000117640,2.0040119,1.712818,0.898459,1.0,12
ENSG00000117643,0.7116999,-0.7695511,0.981756,1.0,12
ENSG00000117643,0.71517193,-0.7695511,0.98234046,1.0,12
ENSG00000117650,1.9214393,1.6859208,0.9419301,1.0,12
ENSG00000117682,1.2233595,1.4708513,0.9447312,1.0,12
ENSG00000117682,1.3872371,1.4708513,0.93765754,0.9810588,12
ENSG00000117682,1.3672734,1.4708513,0.91018605,0.8552703,12
ENSG00000117691,2.329981,1.8467699,0.9325586,1.0,12
ENSG00000117691,2.329981,1.8467699,0.9325586,1.0,12
ENSG00000117691,2.3442597,1.8467699,0.89027774,0.6351626,12
ENSG00000117691,2.338878,1.8467699,0.8571083,0.87539047,12
ENSG00000117697,1.7144161,1.7163373,0.8504898,1.0,12
ENSG00000117697,1.7398996,1.7163373,0.8895562,1.0,12
ENSG00000117697,1.7144161,1.7163373,0.8504898,1.0,12
ENSG00000117697,1.7144161,1.7163373,0.8504898,1.0,12
ENSG00000117697,1.7398996,1.7163373,0.8895562,0.6191868,12
ENSG00000117697,1.7476097,1.7163373,0.7663255,0.2520064,12
ENSG00000117713,1.7637055,1.198657,0.92063665,1.0,12
ENSG00000117713,1.8160113,1.198657,0.9138804,1.0,12
ENSG00000117724,1.4341608,1.6355842,0.91751474,1.0,12
ENSG00000117748,1.7315625,2.1968944,0.87780285,1.0,12
ENSG00000117751,2.346217,1.8756977,0.89298743,1.0,12
ENSG00000117751,2.195376,1.8756977,0.8905573,0.9769984,12
ENSG00000117758,1.5479994,1.2309595,0.93211937,1.0,12
ENSG00000117791,-0.17648008,-0.88605666,0.97070146,1.0,12
ENSG00000117859,2.2370145,2.2133317,0.8071839,1.0,12
ENSG00000117859,2.1489322,2.2133317,0.81211066,0.9734,12
ENSG00000117859,2.112085,2.2133317,0.94001526,0.7944825,12
ENSG00000117859,2.2482257,2.2133317,0.80161697,0.061990734,12
ENSG00000117859,2.0648983,2.2133317,0.93370426,0.34802186,12
ENSG00000117859,2.1955297,2.2133317,0.8047814,0.611686,12
ENSG00000117859,2.172201,2.2133317,0.93408227,0.98249197,12
ENSG00000117862,1.0828546,1.6243852,0.937877,1.0,12
ENSG00000118193,1.8287317,1.3907585,0.942186,1.0,12
ENSG00000118197,1.5350139,1.2355285,0.9084186,1.0,12
ENSG00000118197,1.4775559,1.2355285,0.90225583,1.0,12
