,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000101298,0.8653549,0.041392684,0.93436456,1.0,9
ENSG00000101298,0.7632743,0.041392684,0.9463697,1.0,9
ENSG00000101306,-0.33561748,-0.61978877,0.9360212,1.0,9
ENSG00000101306,-0.4329519,-0.61978877,0.9747491,1.0,9
ENSG00000101306,-0.32658857,-0.61978877,0.9651532,1.0,9
ENSG00000101306,-0.34339353,-0.61978877,0.9716689,1.0,9
ENSG00000101310,1.7729764,1.7343998,0.7996351,1.0,9
ENSG00000101310,1.6134167,1.7343998,0.86600566,1.0,9
ENSG00000101310,1.7423995,1.7343998,0.8466284,1.0,9
ENSG00000101335,0.9087157,-0.13667715,0.9543507,1.0,9
ENSG00000101335,0.9087157,-0.13667715,0.9543507,1.0,9
ENSG00000101336,-0.1792978,-0.92081875,0.96429396,1.0,9
ENSG00000101337,1.624009,1.5699588,0.84445333,1.0,9
ENSG00000101343,1.0307888,0.77597433,0.79813886,1.0,9
ENSG00000101346,1.2628436,1.228657,0.80803794,1.0,9
ENSG00000101346,1.2225335,1.228657,0.75408256,1.0,9
ENSG00000101346,1.2739693,1.228657,0.8559395,1.0,9
ENSG00000101346,1.1851133,1.228657,0.8101449,0.97458154,9
ENSG00000101347,1.3316576,1.0326188,0.8504106,1.0,9
ENSG00000101347,1.4278432,1.0326188,0.877286,1.0,9
ENSG00000101350,1.5008581,0.88252455,0.893106,1.0,9
ENSG00000101353,1.5423305,-0.1611509,0.8521346,1.0,9
ENSG00000101353,1.5258694,-0.1611509,0.7478999,1.0,9
ENSG00000101361,1.5823686,2.4774542,0.89624256,1.0,9
ENSG00000101361,1.5977461,2.4774542,0.81740236,0.0,9
ENSG00000101363,1.5955073,1.4079006,0.8729247,1.0,9
ENSG00000101365,1.3671086,2.3440974,0.8545048,1.0,9
ENSG00000101365,1.3573389,2.3440974,0.8897514,0.0,9
ENSG00000101365,1.3679948,2.3440974,0.8787763,0.6453674,9
ENSG00000101367,1.3594297,1.942504,0.875042,1.0,9
ENSG00000101367,1.3239678,1.942504,0.8910507,1.0,9
ENSG00000101367,1.3231193,1.942504,0.9075392,1.0,9
ENSG00000101384,-0.14426209,-0.7447275,0.9453955,1.0,9
ENSG00000101384,-0.17664085,-0.7447275,0.95699245,1.0,9
ENSG00000101384,-0.1531821,-0.7447275,0.92616236,1.0,9
ENSG00000101384,-0.09310997,-0.7447275,0.9330317,1.0,9
ENSG00000101384,-0.15124251,-0.7447275,0.94939476,1.0,9
ENSG00000101384,0.033991583,-0.7447275,0.82665044,1.0,9
ENSG00000101391,1.4110519,1.619615,0.88479453,1.0,9
ENSG00000101391,1.4110519,1.619615,0.88479453,1.0,9
ENSG00000101391,1.3614,1.619615,0.85639936,0.99348533,9
ENSG00000101400,1.4706376,1.2260841,0.8674193,1.0,9
ENSG00000101400,1.4283241,1.2260841,0.87723416,1.0,9
ENSG00000101400,1.386956,1.2260841,0.8217591,1.0,9
ENSG00000101400,1.4253564,1.2260841,0.7887377,1.0,9
ENSG00000101400,1.4349189,1.2260841,0.88842165,1.0,9
ENSG00000101407,1.5112998,1.6062739,0.8669669,1.0,9
ENSG00000101407,1.5540221,1.6062739,0.9058568,1.0,9
ENSG00000101407,1.5649734,1.6062739,0.75967836,0.08845739,9
ENSG00000101412,1.148813,1.1038038,0.914026,1.0,9
ENSG00000101412,1.1192744,1.1038038,0.9231722,1.0,9
ENSG00000101413,1.5180321,1.4312029,0.8727443,1.0,9
ENSG00000101417,1.2684345,0.7474118,0.85323596,1.0,9
ENSG00000101417,1.2684345,0.7474118,0.85323596,1.0,9
ENSG00000101417,1.2639642,0.7474118,0.89764583,0.7014493,9
ENSG00000101417,1.2865403,0.7474118,0.9089304,0.6633987,9
ENSG00000101421,1.2323514,1.3529539,0.9007442,1.0,9
ENSG00000101439,0.8249191,1.710625,0.8836435,1.0,9
ENSG00000101439,0.8205966,1.710625,0.9172545,1.0,9
ENSG00000101442,1.5998893,1.1673174,0.8840413,1.0,9
ENSG00000101442,1.6547158,1.1673174,0.8361591,1.0,9
ENSG00000101444,1.3881345,2.3206031,0.8866199,1.0,9
ENSG00000101445,0.33957455,0.744293,0.97026056,1.0,9
ENSG00000101445,0.30204114,0.744293,0.9625435,1.0,9
ENSG00000101447,1.2121867,1.758003,0.90612507,1.0,9
ENSG00000101452,1.6666429,1.3222193,0.8635726,1.0,9
ENSG00000101452,1.5981774,1.3222193,0.87350816,0.96814257,9
ENSG00000101457,1.1066651,1.4490153,0.83833987,1.0,9
ENSG00000101457,1.1635468,1.4490153,0.8395652,1.0,9
ENSG00000101464,1.4102535,1.8778319,0.8421428,1.0,9
ENSG00000101464,1.4651426,1.8778319,0.74365246,0.8050342,9
ENSG00000101470,0.090849094,-0.92081875,0.9672985,1.0,9
ENSG00000101473,1.7320318,1.514946,0.898546,1.0,9
ENSG00000101473,1.7320318,1.514946,0.898546,1.0,9
ENSG00000101473,1.7652607,1.514946,0.8825267,0.8876953,9
ENSG00000101474,1.4282535,1.0965624,0.8629373,1.0,9
ENSG00000107438,0.8796567,1.6706169,0.9375634,1.0,9
ENSG00000107438,0.9753351,1.6706169,0.9317603,0.9943441,9
ENSG00000107443,1.2334421,1.1109263,0.8111222,1.0,9
ENSG00000107485,0.542722,-0.9586073,0.88719106,1.0,9
ENSG00000107521,1.4200405,1.5490032,0.8796259,1.0,9
ENSG00000107521,1.3611083,1.5490032,0.9036276,0.45872518,9
ENSG00000107537,1.1789005,0.6794279,0.9384382,1.0,9
ENSG00000107551,-0.022928713,-0.82390875,0.96779835,1.0,9
ENSG00000107551,0.11155357,-0.82390875,0.95828956,1.0,9
ENSG00000107551,0.06615434,-0.82390875,0.9690992,1.0,9
ENSG00000107551,0.0033426266,-0.82390875,0.9720424,1.0,9
ENSG00000107551,0.06126926,-0.82390875,0.9547049,1.0,9
ENSG00000107554,0.7787981,0.33845648,0.92212194,1.0,9
ENSG00000107554,0.7107066,0.33845648,0.92831737,1.0,9
ENSG00000107554,0.75930405,0.33845648,0.9321152,1.0,9
ENSG00000107554,0.7595637,0.33845648,0.926917,1.0,9
ENSG00000107560,0.95187056,0.47129172,0.8327065,1.0,9
ENSG00000107560,0.92346084,0.47129172,0.8306248,0.13718411,9
ENSG00000107566,1.676995,1.2337574,0.8380262,1.0,9
ENSG00000107581,1.3957713,1.486147,0.89269996,1.0,9
ENSG00000107593,0.15554681,-0.9586073,0.94114155,1.0,9
ENSG00000107593,0.23015565,-0.9586073,0.71495557,1.0,9
ENSG00000107614,1.683733,0.8998205,0.85867584,1.0,9
ENSG00000107614,1.735551,0.8998205,0.7949322,1.0,9
ENSG00000107614,1.718317,0.8998205,0.8444965,1.0,9
ENSG00000107614,1.7268788,0.8998205,0.82495075,0.93445694,9
ENSG00000107614,1.6737957,0.8998205,0.8112552,0.8874598,9
ENSG00000107614,1.7057781,0.8998205,0.8778482,0.24795641,9
ENSG00000107625,1.7490629,1.7297316,0.8853235,1.0,9
ENSG00000107625,1.7289045,1.7297316,0.8130929,1.0,9
ENSG00000107625,1.7238615,1.7297316,0.821534,1.0,9
ENSG00000107643,1.7462473,2.0256743,0.78226733,1.0,9
ENSG00000107651,1.1908484,1.177825,0.879717,1.0,9
ENSG00000107669,1.2991083,0.8267225,0.8449916,1.0,9
ENSG00000107672,1.1795058,1.6513749,0.8587578,1.0,9
ENSG00000107672,1.2096776,1.6513749,0.8428395,1.0,9
ENSG00000107672,1.16641,1.6513749,0.54166174,0.008026755,9
ENSG00000107679,0.62866914,0.41995576,0.92478293,1.0,9
ENSG00000107679,0.7450054,0.41995576,0.838611,1.0,9
ENSG00000107719,-0.45548633,-0.60206,0.97878623,1.0,9
ENSG00000107738,0.7619709,0.75434834,0.95903194,1.0,9
ENSG00000107742,0.050461173,-0.79588,0.94911414,1.0,9
ENSG00000107742,-0.18591149,-0.79588,0.9601583,1.0,9
ENSG00000107745,2.0199625,1.5594279,0.82744175,1.0,9
ENSG00000107745,2.0393393,1.5594279,0.8661831,0.009609424,9
ENSG00000107745,2.1396868,1.5594279,0.849983,0.0027898327,9
ENSG00000107758,1.6642001,1.0700378,0.8115894,1.0,9
ENSG00000107758,1.6642001,1.0700378,0.8115894,1.0,9
ENSG00000107758,1.6155338,1.0700378,0.8232616,1.0,9
ENSG00000107758,1.5868884,1.0700378,0.81666356,1.0,9
ENSG00000107758,1.6819588,1.0700378,0.82070917,1.0,9
ENSG00000107758,1.6819588,1.0700378,0.82070917,1.0,9
ENSG00000107758,1.6895144,1.0700378,0.8451421,1.0,9
ENSG00000107758,1.7674515,1.0700378,0.8315854,1.0,9
ENSG00000107758,1.767556,1.0700378,0.6571584,1.0,9
ENSG00000107758,1.6410028,1.0700378,0.7023637,1.0,9
ENSG00000107758,1.7927072,1.0700378,0.8369278,1.0,9
ENSG00000107758,1.7201967,1.0700378,0.874021,1.0,9
ENSG00000107758,1.7204683,1.0700378,0.6355682,0.6270161,9
ENSG00000107771,1.180795,1.0934217,0.86375266,1.0,9
ENSG00000107771,1.2891269,1.0934217,0.8922553,1.0,9
ENSG00000107771,1.2776647,1.0934217,0.88331664,1.0,9
ENSG00000107771,1.2392888,1.0934217,0.8933303,1.0,9
ENSG00000107771,1.3002582,1.0934217,0.8968119,1.0,9
ENSG00000107771,1.3047469,1.0934217,0.88483095,1.0,9
ENSG00000107771,1.2954996,1.0934217,0.8857077,1.0,9
ENSG00000107771,1.2566864,1.0934217,0.87352663,1.0,9
ENSG00000107771,1.2566864,1.0934217,0.87352663,1.0,9
ENSG00000107771,1.3268504,1.0934217,0.88185847,0.57194245,9
ENSG00000107771,1.2552962,1.0934217,0.8207136,0.10344828,9
ENSG00000107779,1.5834336,0.8668778,0.8960257,1.0,9
ENSG00000107789,1.4032371,0.9190781,0.8440611,1.0,9
ENSG00000107798,-0.6093489,-0.82390875,0.95302004,1.0,9
ENSG00000107815,1.0553823,1.123525,0.9413253,1.0,9
ENSG00000107815,1.085543,1.123525,0.9351473,1.0,9
ENSG00000107816,1.1321769,1.243038,0.88730395,1.0,9
ENSG00000107819,-0.043043345,0.70243055,0.9498574,1.0,9
ENSG00000107821,1.1412767,0.6364879,0.81653714,1.0,9
ENSG00000107821,1.1607707,0.6364879,0.9196702,1.0,9
ENSG00000107821,1.1714118,0.6364879,0.9030231,1.0,9
ENSG00000107829,1.2997112,0.9420081,0.68254054,1.0,9
ENSG00000107833,1.0167193,1.8668778,0.919807,1.0,9
ENSG00000107833,0.9940201,1.8668778,0.9216734,0.97707456,9
ENSG00000107854,1.2781653,1.1420765,0.84241307,1.0,9
ENSG00000107862,1.4158133,1.0557605,0.86739826,1.0,9
ENSG00000107863,1.3270003,1.9624166,0.86609775,1.0,9
ENSG00000107863,1.2852999,1.9624166,0.8623254,0.042963885,9
ENSG00000107864,1.2822509,-0.3767507,0.90361446,1.0,9
ENSG00000107872,1.2900149,0.5728716,0.9104418,1.0,9
ENSG00000107872,1.2795969,0.5728716,0.86279804,1.0,9
ENSG00000107874,1.2302701,1.3891661,0.8469271,1.0,9
ENSG00000107882,0.8803639,0.26245108,0.95801944,1.0,9
ENSG00000107890,0.8855645,0.5340261,0.88407385,1.0,9
ENSG00000107890,1.1825941,0.5340261,0.9081157,1.0,9
ENSG00000107897,1.5573113,0.7909885,0.8654677,1.0,9
ENSG00000107897,1.578686,0.7909885,0.83887357,0.8169014,9
ENSG00000107902,0.85326505,0.75434834,0.896246,1.0,9
ENSG00000107902,0.77475786,0.75434834,0.929176,0.9085714,9
ENSG00000107929,1.0048742,1.7031194,0.8476214,1.0,9
ENSG00000107937,1.5659678,1.7483431,0.89625746,1.0,9
ENSG00000107937,1.5237525,1.7483431,0.85015655,1.0,9
ENSG00000107937,1.5946786,1.7483431,0.8525139,0.7876802,9
ENSG00000107938,1.1984091,1.2931415,0.841624,1.0,9
ENSG00000107938,1.2279279,1.2931415,0.8629472,0.5308642,9
ENSG00000107938,1.3484759,1.2931415,0.75495446,0.06349207,9
ENSG00000107949,1.3969271,1.9348518,0.8820196,1.0,9
ENSG00000107951,1.3676429,1.2159019,0.8578108,1.0,9
ENSG00000107951,1.4448996,1.2159019,0.89789283,1.0,9
ENSG00000107954,-0.6647587,-0.5850267,0.9765485,1.0,9
ENSG00000107954,-0.67480963,-0.5850267,0.97770315,1.0,9
ENSG00000107954,-0.75484514,-0.5850267,0.97867167,1.0,9
ENSG00000107954,-0.6871103,-0.5850267,0.9721975,1.0,9
ENSG00000107959,1.3116108,1.5219222,0.875761,1.0,9
ENSG00000107959,1.3195467,1.5219222,0.8100433,1.0,9
ENSG00000107959,1.3865675,1.5219222,0.9034478,1.0,9
ENSG00000107959,1.3015537,1.5219222,0.87058693,1.0,9
ENSG00000107959,1.3019042,1.5219222,0.87600005,0.961751,9
ENSG00000107960,1.4544567,1.1855421,0.8556274,1.0,9
ENSG00000107960,1.4100547,1.1855421,0.87174374,1.0,9
ENSG00000107960,1.4887364,1.1855421,0.74946105,1.0,9
ENSG00000107968,1.2744892,1.2922561,0.92985183,1.0,9
ENSG00000107968,1.2195826,1.2922561,0.91003114,0.87436086,9
ENSG00000108010,1.3103597,2.1183639,0.87022746,1.0,9
ENSG00000108018,-0.4305738,0.48429984,0.95781064,1.0,9
ENSG00000108021,1.4250758,1.5318619,0.8358286,1.0,9
ENSG00000108039,1.1837718,1.922933,0.83198476,1.0,9
ENSG00000108039,1.1543008,1.922933,0.8809366,0.9956798,9
ENSG00000108039,1.1041757,1.922933,0.8963187,0.9951701,9
ENSG00000108039,1.1485612,1.922933,0.93247616,0.51029414,9
ENSG00000108039,1.1984758,1.922933,0.7122445,0.9217587,9
ENSG00000108039,1.1048268,1.922933,0.9060323,0.8079261,9
ENSG00000108055,1.5974679,1.1720188,0.8377083,1.0,9
ENSG00000108061,0.90841985,0.9995655,0.87158966,1.0,9
ENSG00000108061,0.9984226,0.9995655,0.8967811,1.0,9
ENSG00000108061,0.80681187,0.9995655,0.9051384,0.031282585,9
ENSG00000108061,0.88512576,0.9995655,0.9069446,1.0,9
ENSG00000108064,1.8993752,1.7007902,0.7732661,1.0,9
ENSG00000108064,1.8993752,1.7007902,0.7732661,1.0,9
ENSG00000108064,1.9239593,1.7007902,0.742163,0.016560255,9
ENSG00000108064,1.8159933,1.7007902,0.7637441,0.40642458,9
ENSG00000108091,1.4852133,1.2516382,0.87792873,1.0,9
ENSG00000108094,1.5418849,1.4483972,0.8001626,1.0,9
ENSG00000108100,1.5455196,1.8884041,0.84412813,1.0,9
ENSG00000108100,1.4392527,1.8884041,0.7971498,0.0015101178,9
ENSG00000108100,1.4546949,1.8884041,0.8675472,0.97666174,9
ENSG00000108175,1.2691798,0.59106463,0.69698644,1.0,9
ENSG00000108175,1.268281,0.59106463,0.88140035,1.0,9
ENSG00000108176,0.5825171,0.77597433,0.95691097,1.0,9
ENSG00000108179,1.461149,2.0978124,0.77394676,1.0,9
ENSG00000108187,1.2177901,0.10037055,0.87270665,1.0,9
ENSG00000108219,1.2679636,1.6308345,0.8685973,1.0,9
ENSG00000108219,1.23083,1.6308345,0.79124874,0.066092946,9
ENSG00000108239,1.3345081,0.54777473,0.8202467,1.0,9
ENSG00000118705,1.2749083,2.5369623,0.8746022,1.0,9
ENSG00000118705,1.2529027,2.5369623,0.85929763,1.0,9
ENSG00000118705,1.2677674,2.5369623,0.8719424,1.0,9
ENSG00000118705,1.3523244,2.5369623,0.8389856,0.97575134,9
ENSG00000118705,1.2820561,2.5369623,0.8504259,0.98162204,9
ENSG00000118705,1.2902623,2.5369623,0.8364094,0.023802994,9
ENSG00000118707,1.0750189,1.1172713,0.9112452,1.0,9
ENSG00000119906,1.3368791,0.74272513,0.80501515,1.0,9
ENSG00000119906,1.2329338,0.74272513,0.8672174,1.0,9
ENSG00000119912,1.4307443,1.4810125,0.8543812,1.0,9
ENSG00000119912,1.4094162,1.4810125,0.89552945,0.028115015,9
ENSG00000119912,1.3381771,1.4810125,0.7434768,0.028115015,9
ENSG00000119915,1.293467,0.30319604,0.8744498,1.0,9
ENSG00000119915,1.3435209,0.30319604,0.8818278,1.0,9
ENSG00000119927,1.2314771,0.69548166,0.8602098,1.0,9
ENSG00000119927,1.183455,0.69548166,0.86077756,1.0,9
ENSG00000119927,1.2134495,0.69548166,0.86860937,1.0,9
ENSG00000119929,1.4750468,1.5308398,0.78766733,1.0,9
ENSG00000119929,1.4028409,1.5308398,0.8468021,1.0,9
ENSG00000119929,1.4009362,1.5308398,0.8362926,1.0,9
ENSG00000119929,1.484133,1.5308398,0.7111704,0.918198,9
ENSG00000119943,0.17163303,0.17026171,0.95644,1.0,9
ENSG00000119950,0.48151907,1.2789822,0.95906866,1.0,9
ENSG00000119953,0.9860492,1.024075,0.95027417,1.0,9
ENSG00000119953,0.9735043,1.024075,0.9492029,1.0,9
ENSG00000119965,1.1286533,0.6963564,0.7994188,1.0,9
ENSG00000119969,0.8595011,1.2390491,0.90244937,1.0,9
ENSG00000119969,0.9905143,1.2390491,0.88284,0.020547945,9
ENSG00000119977,1.1720297,1.3100557,0.87212574,1.0,9
ENSG00000119979,0.6365267,1.1734776,0.9669886,1.0,9
ENSG00000119986,1.0992856,0.8413595,0.9195352,1.0,9
ENSG00000120008,0.88147444,1.6075622,0.90534186,1.0,9
ENSG00000120008,1.0622877,1.6075622,0.7885989,0.7798683,9
ENSG00000120008,1.0241694,1.6075622,0.915554,0.93245614,9
ENSG00000120029,1.2357371,-0.9586073,0.882665,1.0,9
ENSG00000120029,1.2489868,-0.9586073,0.8092048,1.0,9
ENSG00000120029,1.2184044,-0.9586073,0.8872798,1.0,9
ENSG00000120049,0.57342845,0.8305887,0.9538514,1.0,9
ENSG00000120049,0.6494508,0.8305887,0.95677257,1.0,9
ENSG00000120049,0.5811049,0.8305887,0.95618975,0.7245696,9
ENSG00000120049,0.62025833,0.8305887,0.9570599,0.97473687,9
ENSG00000120049,0.69447696,0.8305887,0.8932984,0.0,9
ENSG00000120051,0.5572664,-0.096910015,0.9682415,1.0,9
ENSG00000120051,0.3931736,-0.096910015,0.96726704,1.0,9
ENSG00000120051,0.47360626,-0.096910015,0.9659565,1.0,9
ENSG00000120051,0.53217655,-0.096910015,0.96444106,1.0,9
ENSG00000120053,1.598804,1.7162539,0.81971085,1.0,9
ENSG00000120539,1.7730532,1.2405492,0.7332383,1.0,9
ENSG00000120539,1.7730532,1.2405492,0.7332383,1.0,9
ENSG00000120539,1.8978845,1.2405492,0.76993287,0.6768402,9
ENSG00000120539,1.8192863,1.2405492,0.865741,0.9015025,9
ENSG00000120594,-0.071305744,-0.17392519,0.9398816,1.0,9
ENSG00000120616,1.2863699,1.5609821,0.87953174,1.0,9
ENSG00000120616,1.2990208,1.5609821,0.8139204,0.094292805,9
ENSG00000122359,1.7428983,2.0009978,0.85080606,1.0,9
ENSG00000122359,1.6704189,2.0009978,0.8625693,1.0,9
ENSG00000122359,1.7243924,2.0009978,0.70881385,0.9186992,9
ENSG00000122359,1.7163836,2.0009978,0.8091421,0.021443298,9
ENSG00000122376,0.696962,1.4312029,0.82654196,1.0,9
ENSG00000122376,0.6369859,1.4312029,0.821912,1.0,9
ENSG00000122378,0.008340115,-0.33724216,0.96817553,1.0,9
ENSG00000122861,0.4388224,0.5728716,0.9706687,1.0,9
ENSG00000122861,0.43367493,0.5728716,0.95805776,0.99142855,9
ENSG00000122862,1.2306575,2.0105119,0.9007929,0.97733045,9
ENSG00000122863,-0.5600753,-0.7212464,0.9789995,1.0,9
ENSG00000122873,1.1364989,2.016908,0.8953502,1.0,9
ENSG00000122882,1.3517959,1.7568642,0.808829,1.0,9
ENSG00000122882,1.3940701,1.7568642,0.8815932,1.0,9
ENSG00000122882,1.26154,1.7568642,0.68972313,0.26881504,9
ENSG00000122882,1.290417,1.7568642,0.89961946,0.98529714,9
ENSG00000122882,1.3112181,1.7568642,0.8633387,0.9700502,9
ENSG00000122882,1.3344448,1.7568642,0.9037449,0.8551443,9
ENSG00000122912,1.9424481,1.3322364,0.7508717,1.0,9
ENSG00000122912,1.975023,1.3322364,0.7847805,0.43042773,9
ENSG00000122912,2.0028827,1.3322364,0.7360236,0.7811321,9
ENSG00000122952,1.9477026,2.0812032,0.852745,1.0,9
ENSG00000122952,1.9412872,2.0812032,0.8552919,1.0,9
ENSG00000122952,1.5473392,2.0812032,0.8502101,1.0,9
ENSG00000122958,1.5301664,1.6012993,0.87965167,1.0,9
ENSG00000122958,1.5126305,1.6012993,0.8808665,1.0,9
ENSG00000123240,0.472057,0.59106463,0.93889564,1.0,9
ENSG00000123240,0.5544142,0.59106463,0.9164771,0.459854,9
ENSG00000124098,0.9887508,1.7903556,0.9512602,1.0,9
ENSG00000124116,1.15113,-0.88605666,0.9133592,1.0,9
ENSG00000124116,1.130096,-0.88605666,0.91524196,1.0,9
ENSG00000124120,1.4181849,0.1903317,0.88014674,1.0,9
ENSG00000124120,1.4601355,0.1903317,0.6921293,0.152,9
ENSG00000124126,0.9225767,0.43775055,0.7925601,1.0,9
ENSG00000124140,0.8222035,0.29885307,0.9534774,1.0,9
ENSG00000124145,1.3075647,0.607455,0.9260269,1.0,9
ENSG00000124151,1.9912951,1.2864565,0.85524577,1.0,9
ENSG00000124151,2.0192695,1.2864565,0.6742981,1.0,9
ENSG00000124151,2.0372233,1.2864565,0.84280515,1.0,9
ENSG00000124151,1.9722583,1.2864565,0.85039073,1.0,9
ENSG00000124155,1.2734928,1.3434086,0.8918667,1.0,9
ENSG00000124155,1.19397,1.3434086,0.9161074,1.0,9
ENSG00000124155,1.1451138,1.3434086,0.81444395,1.0,9
ENSG00000124155,1.2193825,1.3434086,0.90024126,1.0,9
ENSG00000124155,1.2181937,1.3434086,0.9278366,0.91216934,9
ENSG00000124160,1.6306912,1.0228406,0.841751,1.0,9
ENSG00000124160,1.6544472,1.0228406,0.8487768,1.0,9
ENSG00000124164,1.7275519,1.3977662,0.7970328,1.0,9
ENSG00000124164,1.7545972,1.3977662,0.8596588,0.013412816,9
ENSG00000124164,1.7275519,1.3977662,0.7970328,0.92241377,9
ENSG00000124164,1.7518356,1.3977662,0.8456675,0.05636743,9
ENSG00000124164,1.7326221,1.3977662,0.88066,0.27147147,9
ENSG00000124171,1.5194907,0.5976952,0.8954219,1.0,9
ENSG00000124172,1.8132458,2.079579,0.8799564,1.0,9
ENSG00000124177,1.2754146,1.0951693,0.8589781,0.81738037,9
ENSG00000124181,1.4193859,1.5221833,0.8844468,1.0,9
ENSG00000124193,1.4759984,1.9471395,0.88084173,1.0,9
ENSG00000124193,1.6242727,1.9471395,0.8649818,0.67605156,9
ENSG00000124198,1.5181227,0.9726656,0.8543719,1.0,9
ENSG00000124198,1.4953194,0.9726656,0.88244784,1.0,9
ENSG00000124201,1.3187044,0.41497335,0.8455888,1.0,9
ENSG00000124207,1.7061898,2.166519,0.7612086,1.0,9
ENSG00000124209,1.4647615,0.7259116,0.80123603,1.0,9
ENSG00000124209,1.5301552,0.7259116,0.8451073,1.0,9
ENSG00000124214,1.3337066,1.6245915,0.87201625,1.0,9
ENSG00000124214,1.3124282,1.6245915,0.8160321,1.0,9
ENSG00000124214,1.2648292,1.6245915,0.8429243,0.33086342,9
ENSG00000124214,1.3124282,1.6245915,0.8160321,1.0,9
ENSG00000124214,1.3815982,1.6245915,0.3616838,0.019329896,9
ENSG00000124215,0.4184884,-0.63827217,0.92389023,1.0,9
ENSG00000124216,1.3321893,0.55022836,0.90134126,1.0,9
ENSG00000124222,1.3276341,1.4974825,0.8378826,1.0,9
ENSG00000124222,1.3435793,1.4974825,0.8807904,1.0,9
ENSG00000124222,1.3852843,1.4974825,0.88908005,1.0,9
ENSG00000124222,1.3823977,1.4974825,0.85964864,1.0,9
ENSG00000124222,1.3843831,1.4974825,0.6833549,0.3206651,9
ENSG00000124222,1.3843831,1.4974825,0.6833549,0.152513,9
ENSG00000124222,1.3532658,1.4974825,0.88848245,0.9969854,9
ENSG00000124222,1.3358226,1.4974825,0.89363223,0.97357017,9
ENSG00000124228,1.3532617,1.4111145,0.8823811,1.0,9
ENSG00000124228,1.3413773,1.4111145,0.8964446,1.0,9
ENSG00000124243,0.7316439,-0.10237291,0.9486554,1.0,9
ENSG00000124253,0.62156415,-0.7212464,0.9520237,1.0,9
ENSG00000125508,0.028464468,-0.82390875,0.9640897,1.0,9
ENSG00000125508,0.0206755,-0.82390875,0.96144193,1.0,9
ENSG00000125508,0.02526162,-0.82390875,0.9233609,1.0,9
ENSG00000125520,0.995626,1.4823017,0.912233,1.0,9
ENSG00000125520,1.0822698,1.4823017,0.9226432,0.8576744,9
ENSG00000125534,1.1047852,0.76267856,0.90065026,1.0,9
ENSG00000125534,1.0789802,0.76267856,0.9078491,0.6099291,9
ENSG00000125772,1.1849355,1.2221961,0.83532727,1.0,9
ENSG00000125775,0.3054416,0.08990511,0.96122307,1.0,9
ENSG00000125775,0.31666115,0.08990511,0.94486266,1.0,9
ENSG00000125775,0.42633218,0.08990511,0.9445505,1.0,9
ENSG00000125775,0.40645596,0.08990511,0.9442202,1.0,9
ENSG00000125775,0.26314113,0.08990511,0.9546975,1.0,9
ENSG00000125775,0.18830511,0.08990511,0.9369099,1.0,9
ENSG00000125775,0.18830511,0.08990511,0.9369099,1.0,9
ENSG00000125779,1.3874617,1.4912215,0.8840499,1.0,9
ENSG00000125812,1.2345266,1.1646502,0.9197185,1.0,9
ENSG00000125814,0.98080814,0.79588,0.91636413,1.0,9
ENSG00000125814,0.9866059,0.79588,0.72839725,0.4342723,9
ENSG00000125814,0.9866059,0.79588,0.72839725,0.52380955,9
ENSG00000125814,0.76936424,0.79588,0.9275431,0.8006644,9
ENSG00000125814,0.76936424,0.79588,0.9275431,0.7370518,9
ENSG00000125818,1.099608,1.6401832,0.9091695,1.0,9
ENSG00000125818,1.1469972,1.6401832,0.9068486,0.93295693,9
ENSG00000125821,1.1550003,1.2977605,0.86731523,1.0,9
ENSG00000125826,1.2495811,1.5780659,0.90197086,1.0,9
ENSG00000125826,1.2899864,1.5780659,0.8968874,1.0,9
ENSG00000125826,1.2972848,1.5780659,0.9118985,0.57264054,9
ENSG00000125826,1.3094192,1.5780659,0.911695,0.39895013,9
ENSG00000125826,1.091321,1.5780659,0.8972153,0.15185185,9
ENSG00000125826,1.0823996,1.5780659,0.9074659,0.32647058,9
ENSG00000125827,1.2599734,0.8954225,0.8055005,1.0,9
ENSG00000125835,1.3985066,2.3988423,0.86974293,1.0,9
ENSG00000125835,1.4117713,2.3988423,0.8976585,1.0,9
ENSG00000125841,1.1015723,1.305996,0.94630843,1.0,9
ENSG00000125841,1.0857046,1.305996,0.9434522,1.0,9
ENSG00000125841,1.1015723,1.305996,0.94630843,1.0,9
ENSG00000125841,1.0932951,1.305996,0.93669355,0.013333334,9
ENSG00000125841,1.0720929,1.305996,0.9532237,0.9303704,9
ENSG00000125843,1.4970446,0.5378191,0.8255788,1.0,9
ENSG00000125843,1.4970446,0.5378191,0.8255788,1.0,9
ENSG00000125844,0.81427133,0.92992955,0.89044416,1.0,9
ENSG00000125844,0.78180265,0.92992955,0.74020284,0.10909091,9
ENSG00000125845,0.59529567,-0.9586073,0.8369403,1.0,9
ENSG00000125846,1.4405673,0.7363965,0.80826855,1.0,9
ENSG00000125846,1.4044129,0.7363965,0.792701,1.0,9
ENSG00000125864,0.78636014,-0.29242983,0.95453745,1.0,9
ENSG00000125868,0.8259214,1.4001925,0.9431037,1.0,9
ENSG00000125868,0.8998431,1.4001925,0.8993159,1.0,9
ENSG00000125868,0.8679496,1.4001925,0.92817694,0.982699,9
ENSG00000125870,1.4796032,1.7122287,0.8191454,1.0,9
ENSG00000125870,1.3860853,1.7122287,0.82362795,1.0,9
