,Pred,actual,fold_idx
ENSG00000116117,0.56264263,-0.7695511,1
ENSG00000116120,1.3736991,1.774444,1
ENSG00000116127,0.56814873,0.9334873,1
ENSG00000118004,0.9093403,0.012837225,1
ENSG00000118231,-0.12340878,-1.0,1
ENSG00000118242,1.2290162,0.20139712,1
ENSG00000118245,-0.6602711,-1.0,1
ENSG00000118246,0.3673491,1.5659658,1
ENSG00000118257,0.92351234,-1.0,1
ENSG00000118260,1.2004735,1.5997739,1
ENSG00000118263,-0.45373827,-0.4089354,1
ENSG00000118307,0.93623483,-0.61978877,1
ENSG00000118308,-0.7286716,1.0572857,1
ENSG00000118596,-0.14324586,-0.9586073,1
ENSG00000118600,0.63426566,1.1610684,1
ENSG00000118640,-0.33587432,2.3129175,1
ENSG00000118960,-0.14511673,0.587711,1
ENSG00000118961,0.45219517,1.6205524,1
ENSG00000118965,1.2935342,0.8182259,1
ENSG00000118971,-0.21000509,1.4967914,1
ENSG00000118972,-0.5692616,-0.4202164,1
ENSG00000118997,0.90718585,-0.36653155,1
ENSG00000119004,1.0741003,0.8876173,1
ENSG00000119013,1.4049966,2.0301137,1
ENSG00000119041,1.1747762,1.6016254,1
ENSG00000119042,0.09515703,0.8627275,1
ENSG00000119147,-0.5964381,-1.0,1
ENSG00000119185,1.3098608,1.808211,1
ENSG00000119203,1.166925,1.6127839,1
ENSG00000119242,0.41209358,0.5786392,1
ENSG00000119729,0.70245683,1.2372923,1
ENSG00000119737,0.16108412,0.4578819,1
ENSG00000119760,1.0018446,1.7847599,1
ENSG00000119771,0.27440178,-0.92081875,1
ENSG00000119772,0.64912325,0.5693739,1
ENSG00000119777,1.456131,1.8829796,1
ENSG00000119778,1.1806554,0.95327634,1
ENSG00000119782,0.72285753,0.97034687,1
ENSG00000119787,0.7767939,1.7223871,1
ENSG00000119801,0.9002748,1.4575791,1
ENSG00000119812,0.73405737,1.8899177,1
ENSG00000119820,1.2690533,1.209783,1
ENSG00000119844,0.90325254,1.1883659,1
ENSG00000119862,0.6141344,-0.39794,1
ENSG00000119865,0.8630019,-0.013228266,1
ENSG00000119866,-0.26192904,-1.0,1
ENSG00000119878,1.5465088,0.96567196,1
ENSG00000119888,1.4828845,1.6857418,1
ENSG00000120645,-0.1418692,-0.61978877,1
ENSG00000120647,1.1686257,1.1072099,1
ENSG00000120798,0.9423284,1.542452,1
ENSG00000120800,0.7174294,1.141136,1
ENSG00000120802,1.0398681,2.0572476,1
ENSG00000120805,1.235135,1.9766709,1
ENSG00000120820,0.483899,-0.9586073,1
ENSG00000120832,0.8131538,1.3836359,1
ENSG00000120833,-0.021746963,1.8873359,1
ENSG00000120837,1.3698982,1.4305588,1
ENSG00000120860,1.536362,1.5761108,1
ENSG00000120868,1.1231834,1.0326188,1
ENSG00000121152,1.3211006,1.7512791,1
ENSG00000121314,-0.9303815,-1.0,1
ENSG00000121316,-0.2990588,1.4056878,1
ENSG00000121318,-0.91699356,-0.88605666,1
ENSG00000121335,-0.74719673,-1.0,1
ENSG00000121350,1.195089,0.79588,1
ENSG00000121351,-0.7914215,-1.0,1
ENSG00000121361,-0.08550438,0.23804611,1
ENSG00000121377,-0.9045822,-1.0,1
ENSG00000121380,-0.52599806,-1.0,1
ENSG00000121381,-0.9055182,-1.0,1
ENSG00000121749,1.4166677,1.57841,1
ENSG00000121964,1.0571021,0.9127533,1
ENSG00000121966,-0.40980518,-0.31875876,1
ENSG00000121988,0.75379753,1.1658376,1
ENSG00000121989,0.43572032,-0.04095861,1
ENSG00000122085,0.7844663,1.2977605,1
ENSG00000122965,1.3327947,1.2516382,1
ENSG00000122966,1.123937,1.3463529,1
ENSG00000122970,1.5041413,0.81557775,1
ENSG00000122971,1.1431048,1.0468851,1
ENSG00000122986,0.7422685,0.31175387,1
ENSG00000123064,1.3345672,1.7327154,1
ENSG00000123066,0.8367939,1.5703094,1
ENSG00000123094,-0.6375676,-0.6777807,1
ENSG00000123095,0.35616797,-1.0,1
ENSG00000123096,-0.35940117,-1.0,1
ENSG00000123104,0.122508705,-0.06550155,1
ENSG00000123106,1.1348101,1.3641757,1
ENSG00000123268,1.235436,1.832892,1
ENSG00000123297,0.80175716,1.5182507,1
ENSG00000123307,-0.17451905,-1.0,1
ENSG00000123329,-0.30497462,1.0704073,1
ENSG00000123338,-0.38324296,1.5537617,1
ENSG00000123342,-0.57036024,0.09342168,1
ENSG00000123349,1.7463801,2.9257915,1
ENSG00000123352,1.3493494,1.4935975,1
ENSG00000123353,1.3026916,1.3548764,1
ENSG00000123358,0.29464644,0.3283796,1
ENSG00000123360,-0.2602514,-0.31875876,1
ENSG00000123364,-0.42886853,-0.65757734,1
ENSG00000123374,1.3537709,2.2174313,1
ENSG00000123384,0.6739903,-0.4436975,1
ENSG00000123388,0.40610385,-0.92081875,1
ENSG00000123395,-0.16022846,1.5259514,1
ENSG00000123405,-0.36840576,2.2151086,1
ENSG00000123407,0.28148806,-0.85387194,1
ENSG00000123411,1.1620966,0.77524626,1
ENSG00000123415,0.7736774,1.5917323,1
ENSG00000123416,1.164733,3.5772781,1
ENSG00000123427,0.6480586,1.141136,1
ENSG00000123485,0.8596075,1.9139198,1
ENSG00000123600,0.67224085,1.4321673,1
ENSG00000123607,0.85247034,1.4080703,1
ENSG00000123609,1.468161,1.0895519,1
ENSG00000123610,-0.5027884,-0.92081875,1
ENSG00000123612,-0.55809623,-0.56863624,1
ENSG00000123636,0.9708361,1.2000293,1
ENSG00000123977,0.95043206,-1.0,1
ENSG00000123983,1.2473377,1.913496,1
ENSG00000123989,-0.0034244806,0.99913055,1
ENSG00000123992,1.39642,1.6747693,1
ENSG00000123999,-0.6434867,-0.19382003,1
ENSG00000124003,-0.48852438,-0.9586073,1
ENSG00000124006,0.090608336,0.99694926,1
ENSG00000124019,-0.5456976,0.763428,1
ENSG00000124356,1.3770419,1.548635,1
ENSG00000124357,0.96631354,0.9175055,1
ENSG00000124370,1.151977,1.3666097,1
ENSG00000124374,1.2579099,-0.69897,1
ENSG00000124380,1.4197329,1.6141587,1
ENSG00000124383,1.1420485,1.3898746,1
ENSG00000124831,-0.033158578,1.2491983,1
ENSG00000124839,-0.6256842,-1.0,1
ENSG00000125084,0.5022537,-1.0,1
ENSG00000125207,-0.40589762,-1.0,1
ENSG00000125538,-0.5855414,-0.79588,1
ENSG00000125551,-0.81374294,-0.63827217,1
ENSG00000125571,-0.7260572,-0.88605666,1
ENSG00000125611,1.4933336,1.1863912,1
ENSG00000125618,-0.36930162,-0.22184876,1
ENSG00000125629,1.3428415,1.3870337,1
ENSG00000125630,1.1779658,1.499137,1
ENSG00000125633,0.9537011,1.1658376,1
ENSG00000125637,-0.42819536,1.0081742,1
ENSG00000126746,0.7127622,1.548635,1
ENSG00000126838,-0.7236366,-1.0,1
ENSG00000127311,0.46954447,0.4756712,1
ENSG00000127314,1.4192272,2.2907023,1
ENSG00000127318,-0.7407837,-1.0,1
ENSG00000127324,-0.7097001,-0.85387194,1
ENSG00000127325,-0.41428536,-0.79588,1
ENSG00000127328,0.97348684,1.20412,1
ENSG00000127329,-0.4320324,0.11394335,1
ENSG00000127334,-0.6793379,0.9973864,1
ENSG00000127337,1.5556797,1.538825,1
ENSG00000127720,0.50222325,0.13672057,1
ENSG00000127824,0.47051847,1.6731131,1
ENSG00000127831,-0.3955552,-0.27572414,1
ENSG00000127837,0.6128804,1.5370631,1
ENSG00000127838,1.0260049,1.4891144,1
ENSG00000128641,-0.08079293,-0.92081875,1
ENSG00000128645,0.7567608,-1.0,1
ENSG00000128652,-0.09677599,-1.0,1
ENSG00000128654,1.4363651,2.0857186,1
ENSG00000128655,0.14404655,0.59106463,1
ENSG00000128656,-0.70377046,-0.10237291,1
ENSG00000128683,1.4453157,1.1772479,1
ENSG00000128694,0.98502,0.924796,1
ENSG00000128699,1.0629042,1.7199938,1
ENSG00000128708,1.514433,2.2692094,1
ENSG00000128709,0.15881251,-1.0,1
ENSG00000128710,-0.27563745,-1.0,1
ENSG00000128713,-0.2687682,-1.0,1
ENSG00000128714,-0.09846905,-0.9586073,1
ENSG00000129315,1.2321111,1.5712428,1
ENSG00000129317,0.90215653,1.3016809,1
ENSG00000130035,-0.6962037,-0.88605666,1
ENSG00000130037,-0.7873993,-1.0,1
ENSG00000130038,-0.49555457,0.8645111,1
ENSG00000130147,-0.47407657,-0.6777807,1
ENSG00000130294,-0.24290992,-0.38721615,1
ENSG00000130414,0.88800275,1.9393694,1
ENSG00000130508,-0.599637,-1.0,1
ENSG00000130561,-0.4588427,-1.0,1
ENSG00000130779,0.58409977,1.4196254,1
ENSG00000130783,0.46470088,-0.124938734,1
ENSG00000130787,0.7844222,1.0941216,1
ENSG00000130921,0.68785846,1.1048284,1
ENSG00000132031,0.0060563385,-0.9586073,1
ENSG00000132300,1.4603332,2.152533,1
ENSG00000132305,1.3521875,1.9421073,1
ENSG00000132321,0.35002303,-1.0,1
ENSG00000132323,1.1962694,1.3490832,1
ENSG00000132326,1.0743542,0.350248,1
ENSG00000132329,-0.56054014,-0.30980393,1
ENSG00000132330,1.2207764,1.1132747,1
ENSG00000132341,1.5103061,3.411069,1
ENSG00000133636,-0.81229836,0.664642,1
ENSG00000133639,0.63563395,1.15351,1
ENSG00000133640,-0.682761,-1.0,1
ENSG00000133641,0.92827123,1.5317343,1
ENSG00000133687,-0.66802937,-0.92081875,1
ENSG00000133703,0.8162984,1.1646502,1
ENSG00000133704,1.3250538,1.1866739,1
ENSG00000133773,0.56823796,1.4001925,1
ENSG00000133858,1.3137978,1.8242561,1
ENSG00000134283,1.3648978,1.9033071,1
ENSG00000134285,1.3634435,0.8312297,1
ENSG00000134287,1.3315264,2.0677402,1
ENSG00000134291,1.1445009,2.1332195,1
ENSG00000134294,1.5055965,2.0171585,1
ENSG00000134308,1.0810496,2.3748765,1
ENSG00000134313,1.2485129,1.5081255,1
ENSG00000134317,0.9955826,0.7041505,1
ENSG00000134318,0.9218109,0.84010607,1
ENSG00000134321,-0.22504668,-0.4202164,1
ENSG00000134323,-0.65554327,-1.0,1
ENSG00000134324,0.6251597,1.854306,1
ENSG00000134326,0.496652,0.50105923,1
ENSG00000134330,0.5230139,-1.0,1
ENSG00000134531,-0.6643676,-0.7212464,1
ENSG00000134532,-0.58864886,1.0681858,1
ENSG00000134533,-0.08971745,0.008600172,1
ENSG00000134538,-0.7751489,-0.92081875,1
ENSG00000134539,-0.7499049,-1.0,1
ENSG00000134545,-0.792796,-1.0,1
ENSG00000134548,-0.74699265,-0.7695511,1
ENSG00000134551,-0.8155352,-0.30980393,1
ENSG00000135090,1.0779698,1.6541766,1
ENSG00000135093,1.045602,1.0906107,1
ENSG00000135094,-0.38476336,-0.85387194,1
ENSG00000135097,1.0186089,-0.92081875,1
ENSG00000135100,-0.5180647,-1.0,1
ENSG00000135108,0.7870056,0.8293038,1
ENSG00000135111,-0.5637544,-0.49485,1
ENSG00000135114,-0.44607645,-1.0,1
ENSG00000135116,0.14280742,-0.9586073,1
ENSG00000135119,1.2983266,0.9552065,1
ENSG00000135124,1.3296839,1.1743506,1
ENSG00000135127,-0.69068044,0.11058971,1
ENSG00000135144,-0.045419723,-1.0,1
ENSG00000135148,1.2490621,1.6369891,1
ENSG00000135390,1.4626693,2.530046,1
ENSG00000135392,0.8731544,0.83884907,1
ENSG00000135404,1.2238469,2.3220744,1
ENSG00000135406,0.81322175,-0.04575749,1
ENSG00000135407,-0.4317472,-0.60206,1
ENSG00000135409,-0.32184482,1.110253,1
ENSG00000135413,-0.70260507,-1.0,1
ENSG00000135414,-0.08992848,0.5658478,1
ENSG00000135423,0.052907657,-0.7695511,1
ENSG00000135424,1.0761323,-0.022276394,1
ENSG00000135426,-0.40814704,0.1398791,1
ENSG00000135436,-0.5839179,-0.7447275,1
ENSG00000135437,-0.37266815,0.1271048,1
ENSG00000135439,-0.16122493,-0.537602,1
ENSG00000135441,1.4266664,1.8585372,1
ENSG00000135443,-0.45876753,-1.0,1
ENSG00000135446,1.3928071,2.536899,1
ENSG00000135447,0.60833323,-1.0,1
ENSG00000135451,1.240365,1.6447339,1
ENSG00000135452,1.4933075,1.1826999,1
ENSG00000135454,0.48256576,0.89872515,1
ENSG00000135457,1.5286754,1.3747483,1
ENSG00000135469,1.2010921,1.3586961,1
ENSG00000135472,0.1263603,-0.9586073,1
ENSG00000135473,1.3923854,1.883775,1
ENSG00000135476,1.1724313,1.2355285,1
ENSG00000135480,-0.33703864,-1.0,1
ENSG00000135482,0.92072874,-0.017728766,1
ENSG00000135486,1.5799763,2.9958897,1
ENSG00000135502,1.0160443,0.13672057,1
ENSG00000135503,1.0482768,0.8162413,1
ENSG00000135506,1.0514761,1.8877298,1
ENSG00000135517,-0.591889,-0.88605666,1
ENSG00000135519,-0.09018265,-0.92081875,1
ENSG00000135617,1.2386373,1.358506,1
ENSG00000135622,0.9065199,-0.27572414,1
ENSG00000135624,1.1024584,2.686082,1
ENSG00000135625,-0.31909412,-1.0,1
ENSG00000135631,0.24633743,1.0077478,1
ENSG00000135632,1.491913,1.5007852,1
ENSG00000135636,-0.006237507,-0.29242983,1
ENSG00000135637,1.114719,0.45636603,1
ENSG00000135638,-0.07297462,-0.65757734,1
ENSG00000135643,-0.5530143,-0.56863624,1
ENSG00000135655,1.358596,2.1769302,1
ENSG00000135677,1.4650816,1.3802112,1
ENSG00000135678,-0.43506938,-0.92081875,1
ENSG00000135679,1.361319,1.3823773,1
ENSG00000135898,-0.6678422,-0.36653155,1
ENSG00000135899,-0.6484397,0.29003462,1
ENSG00000135902,-0.5867472,-1.0,1
ENSG00000135903,-0.70303816,-1.0,1
ENSG00000135905,-0.69315964,-0.82390875,1
ENSG00000135912,0.54719585,1.5507175,1
ENSG00000135913,0.9597044,0.81291336,1
ENSG00000135914,-0.6984733,-1.0,1
ENSG00000135916,0.15539205,1.6893089,1
ENSG00000135917,-0.20537226,-1.0,1
ENSG00000135919,0.051230405,-0.9586073,1
ENSG00000135924,1.1725905,0.6314438,1
ENSG00000135925,-0.30015624,-1.0,1
ENSG00000135926,1.133311,1.6454222,1
ENSG00000135929,0.71860266,-1.0,1
ENSG00000135930,1.1584308,1.3117539,1
ENSG00000135931,1.2495972,0.2552725,1
ENSG00000135932,1.224069,1.769525,1
ENSG00000135940,1.5746151,2.6450388,1
ENSG00000135945,0.5478037,1.6389881,1
ENSG00000135951,1.1325879,0.38021123,1
ENSG00000135953,-0.176336,0.79934055,1
ENSG00000135956,0.5222981,1.0417873,1
ENSG00000135960,-0.51897836,-1.0,1
ENSG00000135966,0.42152447,0.854913,1
ENSG00000135968,0.83616143,1.1519824,1
ENSG00000135973,-0.6285207,-0.9586073,1
ENSG00000135974,1.2616426,1.3873898,1
ENSG00000135976,-0.61422163,0.98989457,1
ENSG00000135999,0.844204,1.414472,1
ENSG00000136002,-0.5931343,-1.0,1
ENSG00000136003,1.6103727,1.8243862,1
ENSG00000136010,-0.2830199,0.48144263,1
ENSG00000136011,-0.50311655,-1.0,1
ENSG00000136014,0.8260568,0.4785665,1
ENSG00000136021,1.0878958,1.3546846,1
ENSG00000136026,-0.19316833,-0.79588,1
ENSG00000136040,-0.0021210834,-0.48148605,1
ENSG00000136044,1.0058683,1.0077478,1
ENSG00000136045,1.4935309,1.9060656,1
ENSG00000136048,1.3994528,0.22271647,1
ENSG00000136051,0.88005334,1.2605484,1
ENSG00000136052,0.39039516,-0.6777807,1
ENSG00000136531,-0.73501074,-1.0,1
ENSG00000136535,-0.64902276,-0.9586073,1
ENSG00000136536,1.0616592,1.6893089,1
ENSG00000136541,-0.5937001,-0.7447275,1
ENSG00000136542,-0.4297942,1.6290016,1
ENSG00000136546,-0.59740525,-1.0,1
ENSG00000136560,0.9833749,1.6435513,1
ENSG00000136682,1.0149765,1.4702635,1
ENSG00000136688,-0.7152595,-0.92081875,1
ENSG00000136689,-0.3805259,-0.82390875,1
ENSG00000136694,-0.73459274,-1.0,1
ENSG00000136695,-0.60622805,-1.0,1
ENSG00000136696,-0.54738224,-0.92081875,1
ENSG00000136697,-0.6089583,-1.0,1
ENSG00000136698,-0.7334514,-1.0,1
ENSG00000136699,0.8070428,1.6574383,1
ENSG00000136709,1.1985002,1.6395861,1
ENSG00000136710,1.0060279,1.6773331,1
ENSG00000136715,-0.06626958,0.9965117,1
ENSG00000136717,0.51054496,-0.060480747,1
ENSG00000136718,1.3162974,2.0466902,1
ENSG00000136720,-0.1463771,0.1583625,1
ENSG00000136731,1.2935637,1.2962263,1
ENSG00000136732,1.0669279,2.287152,1
ENSG00000138002,1.3703736,1.2214142,1
ENSG00000138018,1.4864799,1.3220124,1
ENSG00000138028,-0.030347124,-0.4685211,1
ENSG00000138029,1.4284772,1.962322,1
ENSG00000138030,1.3732907,0.4578819,1
ENSG00000138031,-0.27349836,1.474362,1
ENSG00000138032,0.16752768,1.5174599,1
ENSG00000138035,1.1708301,1.602711,1
ENSG00000138036,0.88417846,1.4723176,1
ENSG00000138039,-0.694002,-1.0,1
ENSG00000138050,1.0957397,1.4776999,1
ENSG00000138061,-0.5136487,-1.0,1
ENSG00000138068,0.0672991,-1.0,1
ENSG00000138069,1.4472991,2.0828214,1
ENSG00000138071,1.4599091,2.0807707,1
ENSG00000138073,1.450374,1.8209236,1
ENSG00000138074,1.3508962,2.0226758,1
ENSG00000138075,-0.63977766,-1.0,1
ENSG00000138078,0.82023764,1.6208645,1
ENSG00000138079,-0.6019187,-0.88605666,1
ENSG00000138080,-0.104849234,-0.4436975,1
ENSG00000138081,0.9794505,1.4988617,1
ENSG00000138083,-0.55402786,-1.0,1
ENSG00000138085,1.3611523,2.12827,1
ENSG00000138092,1.3925294,1.731347,1
ENSG00000138095,0.53098726,2.1406024,1
ENSG00000138100,-0.41317356,-0.92081875,1
ENSG00000138101,0.20871232,0.1271048,1
ENSG00000138356,1.0725712,-0.7447275,1
ENSG00000138363,1.1949707,2.0111897,1
ENSG00000138375,1.0529364,1.349666,1
ENSG00000138376,0.6208975,0.9334873,1
ENSG00000138378,0.98105574,-0.92081875,1
ENSG00000138379,-0.7890062,-1.0,1
ENSG00000138380,1.1264586,0.5599066,1
ENSG00000138381,0.7173192,1.3003781,1
ENSG00000138382,1.4974145,2.1152444,1
ENSG00000138385,1.41476,2.4353347,1
ENSG00000138386,0.6066125,1.2129862,1
ENSG00000138395,-0.6396871,-1.0,1
ENSG00000138398,1.2888001,1.9762124,1
ENSG00000138399,1.2077864,1.9340438,1
ENSG00000138400,-0.04739724,-0.82390875,1
ENSG00000138411,0.25910053,-0.32790214,1
ENSG00000138413,0.43209314,1.8581159,1
ENSG00000138430,1.2944766,2.3815482,1
ENSG00000138433,0.6073045,1.1212314,1
ENSG00000138434,0.7798561,1.5533975,1
ENSG00000138435,-0.63127667,-1.0,1
ENSG00000138439,-0.4825042,0.23804611,1
ENSG00000138442,0.71119994,2.2621899,1
ENSG00000138443,1.049048,1.0860037,1
ENSG00000138448,1.2765576,1.1010593,1
ENSG00000138449,0.96897846,1.5110809,1
ENSG00000139044,0.40420598,-0.537602,1
ENSG00000139053,-0.3936177,-1.0,1
ENSG00000139055,-0.7110356,-1.0,1
ENSG00000139083,-0.55666286,0.45636603,1
ENSG00000139112,-0.48737115,1.0476642,1
ENSG00000139116,-0.6237779,1.2638726,1
ENSG00000139117,0.828868,0.55145,1
ENSG00000139131,0.11240946,1.4364806,1
ENSG00000139132,-0.73044044,-0.107905395,1
ENSG00000139133,0.086656526,1.0809871,1
ENSG00000139144,-0.7551707,-1.0,1
ENSG00000139146,1.3585416,1.8637391,1
ENSG00000139151,-0.6773013,-1.0,1
ENSG00000139154,0.4323809,0.854913,1
ENSG00000139155,-0.74377745,-1.0,1
ENSG00000139160,0.9303085,-0.055517327,1
ENSG00000139163,1.0395113,1.4116197,1
ENSG00000139168,1.5742215,1.447778,1
ENSG00000139173,-0.026455916,-0.1426675,1
ENSG00000139174,-0.32302904,-0.17392519,1
ENSG00000139178,-0.4489854,0.7185017,1
ENSG00000139180,1.0374506,1.8949803,1
ENSG00000139182,0.1526407,1.3104808,1
ENSG00000139187,-0.75425917,0.37106785,1
ENSG00000139190,1.7681075,0.8280151,1
ENSG00000139192,-0.533753,-0.36653155,1
ENSG00000139193,-0.524512,-1.0,1
ENSG00000139194,-0.25606525,0.92737037,1
ENSG00000139197,0.7107037,1.1152776,1
ENSG00000139200,0.030350793,-1.0,1
ENSG00000139209,-0.75722736,-1.0,1
ENSG00000139211,0.5023086,0.5453071,1
ENSG00000139218,0.19284263,1.6919651,1
ENSG00000139219,-0.084190175,-0.9586073,1
ENSG00000139220,-0.7366496,-1.0,1
ENSG00000139223,-0.9582104,-1.0,1
ENSG00000139233,1.3182999,1.177825,1
ENSG00000139263,0.016713828,-0.7695511,1
ENSG00000139266,0.5870375,0.8318698,1
ENSG00000139269,-0.5143141,0.42651126,1
ENSG00000139278,-0.7090761,-0.55284196,1
ENSG00000139287,-0.58448523,-0.79588,1
ENSG00000139289,0.049290005,0.3283796,1
ENSG00000139291,1.2135036,1.1619666,1
ENSG00000139292,0.90441656,-1.0,1
ENSG00000139304,-0.7715313,-1.0,1
ENSG00000139318,0.31113416,-0.6777807,1
ENSG00000139323,1.3073403,1.0802656,1
ENSG00000139324,0.71508414,0.69108146,1
ENSG00000139329,-0.87153774,-1.0,1
ENSG00000139330,-0.8687038,-1.0,1
ENSG00000139343,1.5173534,1.5625308,1
ENSG00000139344,-0.47042072,-1.0,1
ENSG00000139350,1.1944985,1.3213912,1
ENSG00000139351,1.5757114,-0.69897,1
ENSG00000139352,-0.4804502,-0.88605666,1
ENSG00000139354,-0.20324366,0.30103,1
ENSG00000139364,-0.15964884,-1.0,1
ENSG00000139370,-0.5124275,1.2070955,1
ENSG00000139372,1.4932337,1.6894865,1
ENSG00000139405,0.83523005,1.1492192,1
ENSG00000139410,-0.5161117,0.91592723,1
ENSG00000139428,1.466638,1.595386,1
ENSG00000139433,1.3640392,0.5976952,1
ENSG00000139436,0.70049983,1.360404,1
ENSG00000139437,1.3446549,1.0534626,1
ENSG00000139438,0.049559966,-0.85387194,1
ENSG00000139445,-0.033965454,-1.0,1
ENSG00000139531,0.09447414,1.3984609,1
ENSG00000139537,-0.4123283,-1.0,1
ENSG00000139540,-0.33889085,-0.69897,1
ENSG00000139546,1.3840853,1.5749568,1
ENSG00000139547,-0.530714,-0.34678748,1
ENSG00000139549,-0.070543036,0.06069784,1
ENSG00000139567,-0.11170705,-0.30103,1
ENSG00000139572,-0.5464778,-0.7447275,1
ENSG00000139574,-0.48056865,-0.85387194,1
ENSG00000139579,1.3564523,1.6471874,1
ENSG00000139610,-0.43471986,-0.88605666,1
ENSG00000139613,0.92848957,1.6319509,1
ENSG00000139620,1.0919025,1.6909045,1
ENSG00000139624,1.3976011,1.5384481,1
ENSG00000139625,0.30525696,0.20139712,1
ENSG00000139626,-0.2525488,0.029383779,1
ENSG00000139629,-0.12355398,0.7937904,1
ENSG00000139631,1.5089296,1.2622137,1
ENSG00000139636,1.5581762,1.7886633,1
ENSG00000139637,0.815465,0.6117233,1
ENSG00000139641,1.4936692,2.1837254,1
ENSG00000139644,1.709673,2.473487,1
ENSG00000139645,1.2405416,0.92582756,1
ENSG00000139648,-0.68776816,-1.0,1
ENSG00000139651,1.5531583,1.4324882,1
ENSG00000139697,0.97825426,1.3342526,1
ENSG00000139714,1.0583165,-0.52287877,1
ENSG00000139718,-0.17194952,-0.07572071,1
ENSG00000139719,1.4007536,1.2108533,1
ENSG00000139722,1.3881782,1.0685569,1
ENSG00000139725,0.8932497,0.61278385,1
ENSG00000139726,1.6728035,1.5540043,1
ENSG00000139767,-0.2830677,-1.0,1
ENSG00000142327,-0.095764205,0.7909885,1
ENSG00000142330,1.1286645,0.95279247,1
ENSG00000143727,0.8563142,2.1746702,1
ENSG00000143797,1.1250259,1.9423058,1
ENSG00000143867,-0.35078597,-1.0,1
ENSG00000143869,0.33341157,-1.0,1
ENSG00000143870,1.2162354,2.217247,1
ENSG00000143878,0.27267185,0.06069784,1
ENSG00000143882,1.0410202,-0.85387194,1
ENSG00000143889,1.4226028,1.9645425,1
ENSG00000143891,1.0125213,1.5017437,1
ENSG00000143919,0.8484318,0.968483,1
ENSG00000143921,-0.66427034,-0.9586073,1
ENSG00000143924,0.97436076,1.5285311,1
ENSG00000143933,1.4795529,2.332095,1
ENSG00000143942,1.1368093,0.9614211,1
ENSG00000143951,1.2286377,0.61909336,1
ENSG00000143952,1.0999783,1.1970047,1
ENSG00000143954,-0.83532816,-1.0,1
ENSG00000143970,0.8908126,1.1061909,1
ENSG00000143971,-0.29212743,0.84323275,1
ENSG00000143977,1.8433865,2.557411,1
ENSG00000143994,0.5121329,-0.61978877,1
ENSG00000143995,0.63613313,0.68752897,1
ENSG00000144015,-0.7691053,-1.0,1
ENSG00000144021,0.9227972,1.9440383,1
ENSG00000144026,0.61738497,1.193959,1
ENSG00000144028,1.3702279,2.183099,1
ENSG00000144031,-0.043396585,-1.0,1
ENSG00000144034,1.5267395,1.7953933,1
ENSG00000144035,-0.8221596,-1.0,1
ENSG00000144036,1.2167693,0.15228835,1
ENSG00000144040,0.97293216,1.2046626,1
ENSG00000144043,1.4130685,1.7659664,1
ENSG00000144045,-0.2793951,-0.4685211,1
ENSG00000144048,1.4669522,1.3271545,1
ENSG00000144057,-0.66034406,-1.0,1
ENSG00000144061,1.133264,-0.69897,1
ENSG00000144063,-0.494201,-1.0,1
ENSG00000144115,1.037421,-1.0,1
ENSG00000144118,0.795222,1.66483,1
ENSG00000144119,-0.28383094,-1.0,1
ENSG00000144120,-0.4122535,1.2148439,1
ENSG00000144130,-0.16814657,0.61278385,1
ENSG00000144134,0.2588268,0.6434527,1
ENSG00000144136,1.0089769,1.9937888,1
ENSG00000144152,-0.16914885,-1.0,1
ENSG00000144161,1.5158764,0.9278834,1
ENSG00000144182,0.54968655,1.0867157,1
ENSG00000144191,-0.33555883,-1.0,1
ENSG00000144199,-0.44601375,1.2281436,1
ENSG00000144214,-0.74884945,0.46686763,1
ENSG00000144218,-0.61328965,-1.0,1
ENSG00000144224,1.5201916,1.9483151,1
ENSG00000144227,-0.5948284,-1.0,1
ENSG00000144228,1.1130537,0.6560982,1
ENSG00000144229,-0.7095192,-1.0,1
ENSG00000144230,-0.4906056,-1.0,1
ENSG00000144231,1.3533776,1.61878,1
ENSG00000144233,-0.5715316,0.8247765,1
ENSG00000144278,-0.7225429,-1.0,1
ENSG00000144283,0.85667604,1.7081659,1
ENSG00000144285,-0.5882252,-1.0,1
ENSG00000144290,-0.660593,-0.9586073,1
ENSG00000144306,0.73861736,1.0881361,1
ENSG00000144320,1.3028126,1.4331295,1
ENSG00000144331,0.06212328,-0.85387194,1
ENSG00000144339,-0.48767006,-1.0,1
ENSG00000144354,0.7304594,1.980912,1
ENSG00000144355,-0.021779478,0.9263424,1
ENSG00000144357,0.9444796,1.4197906,1
ENSG00000144362,0.89171165,0.92116606,1
ENSG00000144366,0.77149004,1.1212314,1
ENSG00000144369,-0.6383943,-1.0,1
ENSG00000144381,1.0507056,2.5907862,1
ENSG00000144395,1.0628164,1.2084414,1
ENSG00000144401,0.6125656,1.4247184,1
ENSG00000144406,-0.60232097,-1.0,1
ENSG00000144407,-0.328839,0.5843312,1
ENSG00000144410,-0.8033141,-1.0,1
ENSG00000144426,0.826052,0.7810369,1
ENSG00000144445,-0.21486713,0.6803355,1
ENSG00000144451,0.39071202,-0.28399664,1
ENSG00000144452,-0.6602306,-1.0,1
ENSG00000144460,-0.79063934,-0.92081875,1
ENSG00000144468,1.0123879,1.3993275,1
ENSG00000144476,-0.75383055,-0.9586073,1
ENSG00000144481,-0.6392445,-1.0,1
ENSG00000144485,0.69691914,1.5031095,1
