,Pred,actual,fold_idx
ENSG00000171428,-0.7075538,0.8027737,7
ENSG00000171451,-0.512422,-0.9586073,7
ENSG00000171711,-1.0068711,-1.0,7
ENSG00000171791,0.13478296,-0.2596373,7
ENSG00000171885,-0.8096519,-1.0,7
ENSG00000172164,-0.85850644,-1.0,7
ENSG00000172167,1.3156664,1.1136092,7
ENSG00000172175,-0.6937528,0.51454777,7
ENSG00000172361,1.1512816,0.1818436,7
ENSG00000172466,1.1379209,1.6197193,7
ENSG00000172680,-0.9471737,-1.0,7
ENSG00000172728,0.72405535,1.0128372,7
ENSG00000172733,1.0854346,-0.79588,7
ENSG00000172748,1.052724,0.45636603,7
ENSG00000172817,-0.6509935,-1.0,7
ENSG00000173137,1.292089,0.67394197,7
ENSG00000173273,0.64488643,1.3529539,7
ENSG00000173281,0.6113216,0.67851835,7
ENSG00000173334,-0.43976116,0.7686381,7
ENSG00000173482,-0.9363836,-0.85387194,7
ENSG00000173530,0.7363071,-0.9586073,7
ENSG00000173535,-0.49511218,-1.0,7
ENSG00000174226,0.5224014,-1.0,7
ENSG00000174417,-0.96123666,-0.85387194,7
ENSG00000174429,-0.86633086,-1.0,7
ENSG00000174448,1.1887262,-0.92081875,7
ENSG00000175065,-0.8753596,-1.0,7
ENSG00000175073,1.039026,0.4941546,7
ENSG00000175305,1.3532121,1.0576661,7
ENSG00000175322,0.47171307,1.114611,7
ENSG00000175324,1.9357437,1.34262,7
ENSG00000175354,1.1381426,1.5212688,7
ENSG00000175387,1.2868128,1.546666,7
ENSG00000175445,0.5525741,0.44247976,7
ENSG00000175606,1.1115483,1.7632033,7
ENSG00000175806,0.64000416,-0.17392519,7
ENSG00000175895,1.0581119,1.4794314,7
ENSG00000175946,-0.9154776,-1.0,7
ENSG00000176014,1.0973063,2.0548427,7
ENSG00000176105,1.6690674,1.66483,7
ENSG00000176136,-0.849515,-1.0,7
ENSG00000176194,-0.69476503,-1.0,7
ENSG00000176209,1.7646372,1.5461724,7
ENSG00000176225,0.8253407,0.9175055,7
ENSG00000176269,-1.0258514,-0.60206,7
ENSG00000176406,-0.85568863,-1.0,7
ENSG00000176566,-0.49625957,-0.21467017,7
ENSG00000176571,-0.91127825,-1.0,7
ENSG00000176595,-0.7980316,-1.0,7
ENSG00000176623,1.3036693,1.7570162,7
ENSG00000176624,-0.64124745,0.98989457,7
ENSG00000176641,-0.79811424,-1.0,7
ENSG00000176731,1.9052176,2.242914,7
ENSG00000176782,-0.9700366,-1.0,7
ENSG00000176797,-0.7604069,-1.0,7
ENSG00000176853,1.5490942,1.3756636,7
ENSG00000176890,1.4825962,2.4058414,7
ENSG00000176907,-1.0609208,-1.0,7
ENSG00000176956,-0.8556759,-1.0,7
ENSG00000177023,-0.024809644,-1.0,7
ENSG00000177143,0.5848805,-0.9586073,7
ENSG00000177150,1.0044614,1.4575791,7
ENSG00000177182,-0.47248375,-0.92081875,7
ENSG00000177243,-0.88539517,-1.0,7
ENSG00000177257,-0.97775537,-1.0,7
ENSG00000177426,1.2198398,1.6421677,7
ENSG00000177459,0.65862757,-1.0,7
ENSG00000177511,-0.845861,-1.0,7
ENSG00000177570,-0.8373112,-1.0,7
ENSG00000177576,1.6660602,1.0870712,7
ENSG00000177669,-0.61562914,-0.9586073,7
ENSG00000177710,-0.9494133,-1.0,7
ENSG00000178125,1.3438904,-0.52287877,7
ENSG00000178127,1.656151,2.567344,7
ENSG00000178184,-0.9445114,-0.52287877,7
ENSG00000178209,-0.44847238,0.73957235,7
ENSG00000178287,-0.8778624,-1.0,7
ENSG00000178342,-0.8890729,-1.0,7
ENSG00000178460,0.98261005,-0.92081875,7
ENSG00000178538,1.0547462,1.6774244,7
ENSG00000178685,-0.4962204,-0.13667715,7
ENSG00000178690,-1.0198634,-1.0,7
ENSG00000178719,1.0862801,1.596707,7
ENSG00000178764,-0.25685126,-1.0,7
ENSG00000178860,-0.4565254,-1.0,7
ENSG00000178896,1.2664273,1.5654936,7
ENSG00000179041,1.1175292,0.90902084,7
ENSG00000179091,1.677579,2.5237725,7
ENSG00000179142,-0.9801268,-1.0,7
ENSG00000179388,-0.6790411,-0.65757734,7
ENSG00000179526,1.4064184,1.2900347,7
ENSG00000179632,1.6090112,1.8647484,7
ENSG00000179698,0.9582841,-0.56863624,7
ENSG00000179832,0.8781789,0.8350561,7
ENSG00000179886,0.07270937,0.103803724,7
ENSG00000179950,1.448375,1.8184239,7
ENSG00000179981,-0.80013674,0.2278867,7
ENSG00000180011,-0.74939126,1.3868555,7
ENSG00000180053,0.15046902,-1.0,7
ENSG00000180155,-0.36610144,-0.88605666,7
ENSG00000180190,-0.9147002,-0.537602,7
ENSG00000180543,1.0218996,-1.0,7
ENSG00000180694,0.28329766,0.9735896,7
ENSG00000180777,-0.68673956,-1.0,7
ENSG00000180828,-0.8821199,-1.0,7
ENSG00000180900,1.1382786,0.99607366,7
ENSG00000180921,-0.7127462,0.7283538,7
ENSG00000180938,1.0644109,-0.08092191,7
ENSG00000181085,0.69320077,0.5820634,7
ENSG00000181135,1.1885393,0.5352941,7
ENSG00000181195,-0.6844998,-1.0,7
ENSG00000181626,-0.66482,-0.9586073,7
ENSG00000181638,0.5009621,0.4756712,7
ENSG00000181690,0.56268376,0.5865873,7
ENSG00000181790,-0.59622145,-0.9586073,7
ENSG00000182197,0.42810005,0.07188201,7
ENSG00000182307,1.4365823,1.6290016,7
ENSG00000182325,1.1556556,1.2526103,7
ENSG00000182372,0.8113333,1.0261245,7
ENSG00000182674,-0.9663022,-1.0,7
ENSG00000182759,-0.88097614,-0.38721615,7
ENSG00000183117,-0.9440027,0.90902084,7
ENSG00000183206,-0.7286628,-1.0,7
ENSG00000183287,-0.83538467,-1.0,7
ENSG00000183309,0.20320196,0.95327634,7
ENSG00000183638,0.048957378,-0.9586073,7
ENSG00000183665,0.66191584,1.2562366,7
ENSG00000183729,-0.9324911,-1.0,7
ENSG00000183779,-0.67991096,-0.9586073,7
ENSG00000183791,-0.99397016,-1.0,7
ENSG00000183808,1.0227551,1.2253093,7
ENSG00000184156,0.25523555,-1.0,7
ENSG00000184374,-0.8799469,-1.0,7
ENSG00000184428,-0.6892753,1.3220124,7
ENSG00000184489,0.93994015,1.748653,7
ENSG00000184647,-0.885427,-1.0,7
ENSG00000184661,0.27567977,1.4644896,7
ENSG00000184672,-0.8447197,-1.0,7
ENSG00000184828,-0.8225392,-1.0,7
ENSG00000185000,1.4986653,1.862012,7
ENSG00000185015,1.4429638,0.40823996,7
ENSG00000185053,-0.6793006,-0.9586073,7
ENSG00000185122,1.268338,1.550106,7
ENSG00000185189,0.9772989,1.0297894,7
ENSG00000185231,-0.97544825,-1.0,7
ENSG00000185697,1.2813768,-0.39794,7
ENSG00000185730,0.8010256,0.53147894,7
ENSG00000185803,1.3229771,1.2638726,7
ENSG00000185900,-0.6383503,0.8350561,7
ENSG00000185942,-1.0145376,-1.0,7
ENSG00000186106,1.0866904,1.161368,7
ENSG00000186496,1.1077117,0.16731733,7
ENSG00000186523,0.46128535,0.5024271,7
ENSG00000186562,-0.827619,-1.0,7
ENSG00000186572,-1.0098536,-1.0,7
ENSG00000186579,-0.71216464,-1.0,7
ENSG00000186583,0.009777337,-1.0,7
ENSG00000186599,-1.0032892,-1.0,7
ENSG00000186812,1.0262878,1.2169572,7
ENSG00000186814,0.60235924,1.0358298,7
ENSG00000186918,1.3358009,0.7671559,7
ENSG00000187082,-0.9555599,-1.0,7
ENSG00000187323,-0.25833094,-1.0,7
ENSG00000187735,1.7225028,1.8358808,7
ENSG00000187773,-0.9557099,-0.20065945,7
ENSG00000187840,1.2831769,1.9847972,7
ENSG00000187954,0.79443496,1.4398062,7
ENSG00000187955,0.016572617,-0.013228266,7
ENSG00000188343,-0.16120297,0.8567289,7
ENSG00000188676,0.1692074,-0.92081875,7
ENSG00000188778,1.0144206,-1.0,7
ENSG00000189233,-0.40378577,-0.9586073,7
ENSG00000189376,1.4717599,1.3548764,7
ENSG00000196150,1.0360837,0.93550724,7
ENSG00000196166,-1.0028559,-1.0,7
ENSG00000196378,1.0168428,0.46982202,7
ENSG00000196628,1.1156394,1.1760913,7
ENSG00000196711,0.63086283,-1.0,7
ENSG00000197046,-0.7433598,-1.0,7
ENSG00000197140,0.115663126,-0.65757734,7
ENSG00000197181,1.5735015,-0.4089354,7
ENSG00000197217,1.3947308,1.4865721,7
ENSG00000197265,1.549515,1.6798819,7
ENSG00000197275,1.2687086,1.1051694,7
ENSG00000197353,-0.5813015,-1.0,7
ENSG00000197363,0.29555023,0.11394335,7
ENSG00000197416,-0.96592855,-1.0,7
ENSG00000197563,1.440627,1.262451,7
ENSG00000197632,-0.8752143,-0.7695511,7
ENSG00000197641,-0.89010304,-1.0,7
ENSG00000197705,-0.8642028,-1.0,7
ENSG00000197858,1.1181121,1.4681996,7
ENSG00000197892,1.1986187,0.3424227,7
ENSG00000197971,-0.8709621,-1.0,7
ENSG00000198010,-0.7052508,-1.0,7
ENSG00000198042,1.7205697,1.4058584,7
ENSG00000198081,-0.9588939,0.9745117,7
ENSG00000198129,-0.8408697,-1.0,7
ENSG00000198169,0.5207153,0.96567196,7
ENSG00000198363,1.3287369,1.5418288,7
ENSG00000198576,-0.8527737,-0.4685211,7
ENSG00000198791,1.4201012,2.0333836,7
ENSG00000198795,-0.62947196,0.5693739,7
ENSG00000198796,-0.840683,-0.9586073,7
ENSG00000198846,-0.76046044,-0.4089354,7
ENSG00000204839,0.18983285,0.004321374,7
ENSG00000204882,-0.84045094,-0.055517327,7
ENSG00000205002,1.2135689,-1.0,7
ENSG00000205038,-0.39175886,-0.4202164,7
ENSG00000205133,1.3331857,0.8337844,7
ENSG00000205186,-0.8860755,-1.0,7
ENSG00000205189,0.45772988,0.17897695,7
ENSG00000205268,1.089261,1.2314696,7
ENSG00000205882,-1.0093395,-1.0,7
ENSG00000205883,-1.0118337,-1.0,7
ENSG00000205884,-0.9757556,-1.0,7
ENSG00000206026,-0.87686867,-1.0,7
ENSG00000206043,-0.85596377,-1.0,7
ENSG00000206047,-0.95470035,-1.0,7
ENSG00000206052,-0.9167405,-1.0,7
ENSG00000206073,-0.87597185,-0.9586073,7
ENSG00000206075,-0.69796246,-0.92081875,7
ENSG00000206181,-0.83020574,-1.0,7
ENSG00000206418,0.74749964,1.1376705,7
ENSG00000206422,-0.92688,-1.0,7
ENSG00000206432,-0.8945238,-1.0,7
ENSG00000206579,-0.9185795,-1.0,7
ENSG00000212710,-0.56066567,-1.0,7
ENSG00000212993,-0.7858636,-1.0,7
ENSG00000213563,1.229917,0.6201361,7
ENSG00000213865,0.8892717,1.1900514,7
ENSG00000214050,-0.7412759,-0.13667715,7
ENSG00000214814,-0.55510235,-0.82390875,7
ENSG00000214954,-0.7949174,0.7250945,7
ENSG00000215114,1.2192628,1.1580608,7
ENSG00000215262,-0.6172413,-1.0,7
ENSG00000215343,-0.93485653,-0.9586073,7
ENSG00000215356,-0.90720224,-1.0,7
ENSG00000215372,-0.86169344,-1.0,7
ENSG00000215421,0.5722167,0.23804611,7
ENSG00000215474,0.21298586,-1.0,7
ENSG00000221818,-0.7373533,-1.0,7
ENSG00000221869,-0.71490663,0.2787536,7
ENSG00000221887,0.32243043,-1.0,7
ENSG00000221914,1.2662795,1.5852351,7
ENSG00000221947,0.78708047,-0.85387194,7
ENSG00000223443,-0.88228816,-1.0,7
ENSG00000226490,-0.9246051,-1.0,7
ENSG00000226742,1.0816255,-1.0,7
ENSG00000228075,-0.24683593,-1.0,7
ENSG00000231824,-0.6258766,-0.92081875,7
ENSG00000232948,-0.6504737,-1.0,7
ENSG00000233050,-0.8624287,-1.0,7
ENSG00000235173,1.2903476,1.4611983,7
ENSG00000236396,-0.9000637,-1.0,7
ENSG00000239839,-0.91820604,-1.0,7
ENSG00000240247,-0.79001015,-1.0,7
ENSG00000240694,-0.44417447,-1.0,7
ENSG00000241852,0.35953218,0.5786392,7
ENSG00000242550,-0.9598111,-1.0,7
ENSG00000248235,-0.39722037,-0.88605666,7
ENSG00000250305,-0.28413016,-1.0,7
ENSG00000250571,0.55349785,0.92116606,7
ENSG00000253117,-0.74599653,-1.0,7
ENSG00000253457,-0.79029346,-1.0,7
ENSG00000253598,-1.005602,-0.26760623,7
ENSG00000253729,0.9462548,2.1437016,7
ENSG00000253958,-0.94344413,-1.0,7
ENSG00000254087,0.9181721,1.4539295,7
ENSG00000254093,1.2597656,1.2690457,7
ENSG00000254402,-0.07910324,-0.38721615,7
ENSG00000254673,-1.1599725,-1.0,7
ENSG00000255112,1.0719504,1.1673174,7
ENSG00000255181,-0.27614343,-1.0,7
ENSG00000255251,-0.85669947,-1.0,7
ENSG00000255378,-0.84160596,-1.0,7
ENSG00000256463,-0.8976429,-1.0,7
ENSG00000258417,0.34063005,-1.0,7
ENSG00000258724,1.1150961,-1.0,7
ENSG00000259305,-0.66298765,0.744293,7
