,Pred,actual,fold_idx
ENSG00000145365,-0.27062553,0.6730209,3
ENSG00000145375,0.8234614,0.8518696,3
ENSG00000145384,-0.8767023,-1.0,3
ENSG00000145386,1.6756828,2.1167738,3
ENSG00000145388,1.4643486,1.2935835,3
ENSG00000145390,1.1085451,0.8182259,3
ENSG00000145391,1.2136476,-0.31875876,3
ENSG00000145414,1.5232236,1.0831442,3
ENSG00000145416,-0.8862326,-0.9586073,3
ENSG00000145423,-0.26954183,-1.0,3
ENSG00000145428,0.5259026,-1.0,3
ENSG00000145431,-0.70495945,-1.0,3
ENSG00000145439,1.5782535,0.9827234,3
ENSG00000145451,0.2777105,-0.7212464,3
ENSG00000145476,0.94079125,0.1335389,3
ENSG00000150471,-0.8078806,-0.9586073,3
ENSG00000150527,1.4090288,1.0,3
ENSG00000150625,-0.9533412,-1.0,3
ENSG00000150627,-0.88767767,-0.88605666,3
ENSG00000150628,1.1691645,-0.9586073,3
ENSG00000150630,-0.76870364,-0.9586073,3
ENSG00000150961,1.4286942,1.3681009,3
ENSG00000151005,-0.36258632,-0.9586073,3
ENSG00000151012,-0.84212625,1.1082267,3
ENSG00000151014,0.8311978,0.6263404,3
ENSG00000151247,1.9544935,2.1100507,3
ENSG00000151320,-0.69325364,-0.1611509,3
ENSG00000151322,-0.7845792,-0.92081875,3
ENSG00000151327,0.97517884,1.4149734,3
ENSG00000151332,1.3747714,1.1844075,3
ENSG00000151338,1.3013537,0.84073323,3
ENSG00000151413,-0.75653553,0.7307823,3
ENSG00000151445,1.2812564,1.2904798,3
ENSG00000151458,0.0059383735,0.69810057,3
ENSG00000151466,1.457115,1.2564772,3
ENSG00000151470,1.4899411,1.4562142,3
ENSG00000151475,1.3918931,-1.0,3
ENSG00000151552,1.5738683,1.3428173,3
ENSG00000151611,1.0442476,0.19312459,3
ENSG00000151612,-0.60040075,-0.85387194,3
ENSG00000151615,-0.59287775,-1.0,3
ENSG00000151617,-0.19234312,-1.0,3
ENSG00000151623,-0.65633005,-0.65757734,3
ENSG00000151718,0.7029747,0.7888751,3
ENSG00000151725,1.8259592,1.8579955,3
ENSG00000151726,1.2490082,1.0614525,3
ENSG00000151729,1.2986193,1.3636119,3
ENSG00000151748,1.1609724,1.0056094,3
ENSG00000151790,-0.8920635,-0.9586073,3
ENSG00000151806,1.2582806,1.2583978,3
ENSG00000151812,-0.42058778,-1.0,3
ENSG00000151834,-0.87878746,-0.61978877,3
ENSG00000151838,0.20287241,-1.0,3
ENSG00000151962,0.5866678,-1.0,3
ENSG00000152208,-0.9748397,-1.0,3
ENSG00000152315,-0.70325524,-0.9586073,3
ENSG00000152583,-0.8283087,-0.9586073,3
ENSG00000152591,-0.91307205,-1.0,3
ENSG00000152592,-0.9769672,-1.0,3
ENSG00000152595,-0.88941586,-1.0,3
ENSG00000152784,0.97705126,-1.0,3
ENSG00000152785,-0.7725744,-1.0,3
ENSG00000152795,1.2238784,2.2383223,3
ENSG00000152953,1.4955269,-0.9586073,3
ENSG00000152969,-0.6339466,-1.0,3
ENSG00000152990,-0.72271097,-0.013228266,3
ENSG00000153012,-0.16278437,-0.9586073,3
ENSG00000153064,-0.97711325,-1.0,3
ENSG00000153130,1.4808041,1.3856063,3
ENSG00000153132,1.3857542,-0.69897,3
ENSG00000153147,1.36404,1.2335038,3
ENSG00000153485,1.4926282,1.1900514,3
ENSG00000153802,-0.9357333,-1.0,3
ENSG00000154001,1.4575486,0.8142476,3
ENSG00000154274,0.49235934,-1.0,3
ENSG00000154277,-0.2941721,-1.0,3
ENSG00000154447,-0.24387927,-0.92081875,3
ENSG00000154553,0.25885683,-1.0,3
ENSG00000154556,-0.83799124,-1.0,3
ENSG00000155011,-0.67722905,-1.0,3
ENSG00000155016,0.47735685,-0.82390875,3
ENSG00000155249,-1.0150895,-1.0,3
ENSG00000155269,-0.5696065,-0.82390875,3
ENSG00000155275,1.4088542,0.86213136,3
ENSG00000155463,1.3984578,2.1372907,3
ENSG00000155465,-0.113446385,-0.39794,3
ENSG00000156030,0.86241174,0.86213136,3
ENSG00000156050,1.1024077,-0.11918641,3
ENSG00000156096,-0.9528616,-0.9586073,3
ENSG00000156127,-0.8248726,-0.65757734,3
ENSG00000156136,1.6454394,1.0220157,3
ENSG00000156140,0.99342597,1.006466,3
ENSG00000156194,-0.65549207,-1.0,3
ENSG00000156219,-0.68338794,-0.1674911,3
ENSG00000156234,-0.89267606,-1.0,3
ENSG00000156269,-0.9444631,1.4026053,3
ENSG00000156381,0.7782147,1.1547282,3
ENSG00000156411,1.7235787,2.522144,3
ENSG00000156414,1.0941064,-1.0,3
ENSG00000157227,1.2053399,0.32221928,3
ENSG00000157326,-0.22414634,0.7201593,3
ENSG00000157379,1.5337224,1.1034616,3
ENSG00000157404,0.94274294,0.47129172,3
ENSG00000157426,1.2658057,1.2445245,3
ENSG00000157765,0.22641052,-1.0,3
ENSG00000157796,0.72785026,1.4355259,3
ENSG00000157869,1.5986334,1.4658288,3
ENSG00000159674,0.74468017,0.45484486,3
ENSG00000159692,1.3568835,1.7363168,3
ENSG00000159733,0.9485041,0.9444827,3
ENSG00000159788,0.93908346,0.61700034,3
ENSG00000163069,-0.18073821,-0.7447275,3
ENSG00000163071,-0.28589275,-1.0,3
ENSG00000163104,-0.1678712,1.4601458,3
ENSG00000163106,-0.8044683,-0.88605666,3
ENSG00000163110,1.5129776,1.953808,3
ENSG00000163114,-0.7402419,-1.0,3
ENSG00000163116,-0.6988911,-0.92081875,3
ENSG00000163132,-0.4708234,0.44247976,3
ENSG00000163138,1.4888452,1.3767594,3
ENSG00000163145,-1.0120609,-1.0,3
ENSG00000163257,1.0543128,1.816175,3
ENSG00000163281,1.3168781,1.0119932,3
ENSG00000163285,-0.9221893,-0.69897,3
ENSG00000163288,-0.8158727,-1.0,3
ENSG00000163291,0.9517195,1.7209858,3
ENSG00000163293,-0.16470692,-0.3767507,3
ENSG00000163297,0.263797,1.7112166,3
ENSG00000163312,1.4857457,0.9894498,3
ENSG00000163322,1.6073444,1.5559404,3
ENSG00000163394,-0.9062119,-1.0,3
ENSG00000163440,-0.57444537,-0.08092191,3
ENSG00000163453,-0.73765135,-0.9586073,3
ENSG00000163623,-0.640138,-1.0,3
ENSG00000163624,1.495821,-0.56863624,3
ENSG00000163625,0.39076,0.90471554,3
ENSG00000163626,1.423342,1.2555137,3
ENSG00000163629,-0.1771682,-1.0,3
ENSG00000163631,-0.84642136,-0.92081875,3
ENSG00000163633,1.6341228,-0.69897,3
ENSG00000163644,0.77851677,1.0951693,3
ENSG00000163683,1.7134057,0.5786392,3
ENSG00000163694,-0.6368686,-0.124938734,3
ENSG00000163697,-0.34152126,-0.60206,3
ENSG00000163734,1.6894002,0.70329136,3
ENSG00000163735,-0.44035798,-1.0,3
ENSG00000163736,-0.4985819,-0.49485,3
ENSG00000163737,0.39275444,-0.85387194,3
ENSG00000163738,1.4609749,1.41397,3
ENSG00000163739,-0.48144954,-0.34678748,3
ENSG00000163743,1.6972456,1.7219754,3
ENSG00000163749,-0.7400069,-1.0,3
ENSG00000163945,1.2771223,0.63346845,3
ENSG00000163950,1.8121305,2.0828571,3
ENSG00000163956,1.2434661,1.5509617,3
ENSG00000163982,-0.5288482,-1.0,3
ENSG00000163993,-0.2064438,0.43775055,3
ENSG00000163995,0.15275829,-1.0,3
ENSG00000164022,0.8873173,1.6053051,3
ENSG00000164023,-0.5111839,-0.82390875,3
ENSG00000164024,1.172115,1.7378285,3
ENSG00000164031,1.2301308,0.9614211,3
ENSG00000164032,2.0588758,2.8448374,3
ENSG00000164035,-0.9205524,-1.0,3
ENSG00000164037,1.2724702,0.012837225,3
ENSG00000164038,1.1456592,0.8475727,3
ENSG00000164039,-0.7856397,1.1325798,3
ENSG00000164040,1.4916072,1.223496,3
ENSG00000164056,-0.616653,-0.036212172,3
ENSG00000164066,-0.65738887,0.6901961,3
ENSG00000164070,1.6013443,1.0178677,3
ENSG00000164073,1.4159218,1.3098431,3
ENSG00000164074,1.3025608,1.0569048,3
ENSG00000164089,1.2524962,-0.9586073,3
ENSG00000164093,-0.8677359,-0.85387194,3
ENSG00000164096,0.6471779,1.7378285,3
ENSG00000164099,-0.5754993,-0.9586073,3
ENSG00000164100,-0.8928787,-1.0,3
ENSG00000164104,1.8435239,2.621145,3
ENSG00000164105,1.5578657,1.4572762,3
ENSG00000164106,-0.90452707,-1.0,3
ENSG00000164107,-0.45785278,0.13672057,3
ENSG00000164109,1.4924294,2.1421704,3
ENSG00000164111,0.9202368,1.7603471,3
ENSG00000164112,1.2955747,-0.9586073,3
ENSG00000164113,0.92185116,-1.0,3
ENSG00000164114,1.0349958,-1.0,3
ENSG00000164116,-0.69563234,-1.0,3
ENSG00000164117,1.2373761,1.2882493,3
ENSG00000164118,1.3599483,1.55145,3
ENSG00000164120,0.32753724,0.60852605,3
ENSG00000164122,-0.8439249,-1.0,3
ENSG00000164123,-0.29533982,-1.0,3
ENSG00000164124,1.2961855,0.6580114,3
ENSG00000164125,-0.8992486,0.20139712,3
ENSG00000164128,0.6046042,-0.9586073,3
ENSG00000164129,0.7011951,-1.0,3
ENSG00000164134,1.6347034,1.6002103,3
ENSG00000164136,-0.7168938,-0.48148605,3
ENSG00000164142,0.24500777,-0.92081875,3
ENSG00000164144,1.1992698,1.0835027,3
ENSG00000164161,0.71787846,-1.0,3
ENSG00000164162,1.3330942,1.7178369,3
ENSG00000164163,1.5687804,2.185712,3
ENSG00000164164,1.5007269,1.2511513,3
ENSG00000164167,1.3740593,1.355643,3
ENSG00000164168,0.8355315,1.1824147,3
ENSG00000164169,1.0049678,1.0390173,3
ENSG00000164303,-0.7510157,-0.92081875,3
ENSG00000164305,1.2857742,1.452553,3
ENSG00000164306,1.5076718,1.3852487,3
ENSG00000164323,1.0253129,1.6203443,3
ENSG00000164342,-0.9565724,-1.0,3
ENSG00000164344,-0.850105,-1.0,3
ENSG00000165355,0.70414233,0.5854607,3
ENSG00000165379,-0.9551827,-0.7447275,3
ENSG00000165389,1.5148098,1.3170182,3
ENSG00000165409,-0.7811101,-1.0,3
ENSG00000165410,1.4995246,0.5820634,3
ENSG00000165417,1.3192551,1.252853,3
ENSG00000165501,1.0165496,1.3510228,3
ENSG00000165506,0.6419457,0.85793525,3
ENSG00000165516,1.8194906,1.5520595,3
ENSG00000165521,0.7146967,-0.6777807,3
ENSG00000165525,1.7094835,1.632356,3
ENSG00000165527,0.7833599,1.0824263,3
ENSG00000165533,0.49157852,1.1997552,3
ENSG00000165548,-0.6216984,-0.7447275,3
ENSG00000165553,0.18929662,-1.0,3
ENSG00000165555,-0.5882416,-0.14874165,3
ENSG00000165588,-0.73705965,-0.9586073,3
ENSG00000165617,-0.27525616,-0.7447275,3
ENSG00000165762,-1.0200768,-1.0,3
ENSG00000165782,1.8077958,1.2792106,3
ENSG00000165792,1.6265635,2.0522707,3
ENSG00000165794,-0.5555713,-0.82390875,3
ENSG00000165795,1.0298364,1.8280151,3
ENSG00000165799,-0.7345962,-1.0,3
ENSG00000165801,1.1504216,0.49968708,3
ENSG00000165804,0.51069105,0.29225606,3
ENSG00000165807,1.0578582,-1.0,3
ENSG00000165819,1.5320907,2.092124,3
ENSG00000165821,-0.46315926,1.0390173,3
ENSG00000165861,0.83756787,0.587711,3
ENSG00000165898,1.5458404,1.4007106,3
ENSG00000165914,0.8564196,1.5637183,3
ENSG00000165929,-0.7820159,0.45484486,3
ENSG00000165934,1.1848847,1.5162709,3
ENSG00000165943,0.9479265,0.9934362,3
ENSG00000165948,1.6677685,1.3774884,3
ENSG00000165949,-0.9206543,0.2329961,3
ENSG00000165953,-0.94275916,-1.0,3
ENSG00000165959,-0.5550679,-0.7212464,3
ENSG00000166090,-0.9354092,-1.0,3
ENSG00000166091,-0.79209185,-0.65757734,3
ENSG00000166126,0.76454043,-1.0,3
ENSG00000166165,0.8472825,2.2809424,3
ENSG00000166166,0.8107795,0.67117286,3
ENSG00000166170,0.9320564,0.7944881,3
ENSG00000166183,-0.59611356,-1.0,3
ENSG00000166428,-0.5903919,-0.92081875,3
ENSG00000168152,1.021646,0.71011734,3
ENSG00000168175,1.2714638,1.518119,3
ENSG00000168214,1.3894374,1.572058,3
ENSG00000168228,1.4108967,1.2610248,3
ENSG00000168229,-0.56327504,-1.0,3
ENSG00000168282,0.7219691,1.1199154,3
ENSG00000168310,1.2099079,1.0207754,3
ENSG00000168348,-0.64250433,-1.0,3
ENSG00000168350,0.84550375,-0.21467017,3
ENSG00000168398,-0.87786585,-1.0,3
ENSG00000168412,0.8361647,-0.9586073,3
ENSG00000168421,0.13592283,0.806858,3
ENSG00000168491,0.15834866,-0.61978877,3
ENSG00000168538,0.79244095,1.5764565,3
ENSG00000168556,-0.4422344,0.8518696,3
ENSG00000168564,1.0180826,1.2362853,3
ENSG00000168594,-0.98025334,-1.0,3
ENSG00000168743,-0.75896114,-1.0,3
ENSG00000168769,0.49111396,0.7767012,3
ENSG00000168772,-0.8270421,-1.0,3
ENSG00000168785,1.4846832,0.46089783,3
ENSG00000168818,1.7698358,1.2655253,3
ENSG00000168824,1.0761899,-1.0,3
ENSG00000168826,1.2111316,0.5646661,3
ENSG00000168843,-0.9258381,0.15533604,3
ENSG00000168884,1.0378833,1.193959,3
ENSG00000168924,1.5077095,1.415641,3
ENSG00000168936,0.98069406,1.2780674,3
ENSG00000168952,0.27456182,-0.48148605,3
ENSG00000168993,-0.28585193,-0.52287877,3
ENSG00000169019,0.523674,1.0342273,3
ENSG00000169020,1.8068137,2.651055,3
ENSG00000169026,0.79655457,-0.88605666,3
ENSG00000169116,-0.6808217,-1.0,3
ENSG00000169208,-0.9931449,-1.0,3
ENSG00000169245,-0.9492936,-0.92081875,3
ENSG00000169248,-0.94629186,0.40993312,3
ENSG00000169299,1.3306515,1.7277039,3
ENSG00000169327,-1.0073105,-0.92081875,3
ENSG00000169385,-0.9592963,-1.0,3
ENSG00000169397,-0.9906264,-1.0,3
ENSG00000169413,-0.9416259,-0.14874165,3
ENSG00000169429,-0.6462403,0.651278,3
ENSG00000169435,-0.61711895,-0.82390875,3
ENSG00000169484,-1.0038427,-1.0,3
ENSG00000169488,-1.0133364,-1.0,3
ENSG00000169676,-0.8846214,-1.0,3
ENSG00000169744,-0.9470119,-0.92081875,3
ENSG00000169762,1.1781795,1.452553,3
ENSG00000169836,-0.8693321,-1.0,3
ENSG00000169851,-0.90739024,-0.9586073,3
ENSG00000169989,0.6247123,-0.63827217,3
ENSG00000170006,-0.786484,-0.79588,3
ENSG00000170054,-0.9306207,-1.0,3
ENSG00000170088,0.61616737,1.2946867,3
ENSG00000170099,-0.96862286,-1.0,3
ENSG00000170153,-0.65846306,-1.0,3
ENSG00000170180,-0.9868037,2.066214,3
ENSG00000170185,1.1368697,1.0877814,3
ENSG00000170270,1.7672005,1.0305997,3
ENSG00000170345,1.2932048,0.57634133,3
ENSG00000170348,1.4693645,2.1243412,3
ENSG00000170365,-0.5353104,0.57634133,3
ENSG00000170390,-0.4685437,-1.0,3
ENSG00000170448,1.5100543,1.2828486,3
ENSG00000170502,1.6246412,1.1417632,3
ENSG00000170509,-0.92343163,-0.33724216,3
ENSG00000170516,-0.9242383,0.20411998,3
ENSG00000170522,0.7807885,1.7838322,3
ENSG00000170779,0.7997788,1.3723596,3
ENSG00000170801,0.7222949,-0.7212464,3
ENSG00000170871,0.8321812,1.1583625,3
ENSG00000170891,-0.5186061,-1.0,3
ENSG00000170917,1.0711973,0.99475694,3
ENSG00000171195,-0.9964,-1.0,3
ENSG00000171199,-1.0113237,-1.0,3
ENSG00000171201,-1.0023881,-1.0,3
ENSG00000171209,-0.9794139,-1.0,3
ENSG00000171234,-0.9745076,-0.92081875,3
ENSG00000171476,-0.9051506,-1.0,3
ENSG00000171497,1.6052675,1.4727565,3
ENSG00000171503,1.5122758,1.3115419,3
ENSG00000171509,-0.8569782,-0.92081875,3
ENSG00000171557,-0.8163193,-0.63827217,3
ENSG00000171560,-0.8416737,-0.88605666,3
ENSG00000171564,-0.6340208,-0.9586073,3
ENSG00000171566,1.8009222,2.1336029,3
ENSG00000171723,1.0973394,0.845718,3
ENSG00000172007,1.2149484,0.49554434,3
ENSG00000172238,-0.8436876,-1.0,3
ENSG00000172399,-0.9388356,-1.0,3
ENSG00000172403,-0.91908765,-1.0,3
ENSG00000172493,1.4077892,1.1482941,3
ENSG00000172717,-0.90813863,-1.0,3
ENSG00000172955,-0.9619404,-1.0,3
ENSG00000173011,0.9274881,0.50514996,3
ENSG00000173013,0.24604912,-0.7447275,3
ENSG00000173040,0.71375036,-0.9586073,3
ENSG00000173083,0.5269047,-0.537602,3
ENSG00000173085,0.9821353,0.9474337,3
ENSG00000173320,-0.69086397,-1.0,3
ENSG00000173376,-0.7614217,-1.0,3
ENSG00000173431,-0.8654927,-1.0,3
ENSG00000173464,-0.79156184,-1.0,3
ENSG00000173542,0.6462085,1.4020894,3
ENSG00000173597,-0.95481354,-1.0,3
ENSG00000173610,-0.95992863,-0.82390875,3
ENSG00000174123,-0.84356624,-1.0,3
ENSG00000174125,-0.87250876,-0.63827217,3
ENSG00000174130,-0.7360412,0.037426498,3
ENSG00000174137,1.1819813,-0.07572071,3
ENSG00000174145,-0.69359004,-1.0,3
ENSG00000174227,0.99568164,1.5764565,3
ENSG00000174343,-0.6059754,-1.0,3
ENSG00000174373,0.9548733,0.5854607,3
ENSG00000174473,-0.077230565,-0.52287877,3
ENSG00000174599,-1.0009663,-1.0,3
ENSG00000174607,0.66867113,0.52244425,3
ENSG00000174720,1.6231836,1.3392526,3
ENSG00000174749,1.0904415,0.44715804,3
ENSG00000174780,1.7348474,2.1341133,3
ENSG00000174792,-0.93862486,-0.92081875,3
ENSG00000174796,1.5187614,1.3408406,3
ENSG00000174799,1.1240555,1.0824263,3
ENSG00000174808,-0.6413071,-1.0,3
ENSG00000175785,0.40190995,-1.0,3
ENSG00000175920,-0.38354927,-1.0,3
ENSG00000175985,0.5814654,-1.0,3
ENSG00000176153,-0.8386551,-1.0,3
ENSG00000176165,-0.73411393,-0.27572414,3
ENSG00000176198,-0.96882594,-1.0,3
ENSG00000176219,-1.0009313,-1.0,3
ENSG00000176230,-0.75567174,-1.0,3
ENSG00000176246,-1.0671669,-0.92081875,3
ENSG00000176253,-1.0094045,-1.0,3
ENSG00000176281,-1.0234648,-1.0,3
ENSG00000176294,-1.0014675,-1.0,3
ENSG00000176299,-1.0534306,-1.0,3
ENSG00000176435,-0.7071266,-1.0,3
ENSG00000176438,-0.75529206,-0.27572414,3
ENSG00000176473,1.2071762,0.7242759,3
ENSG00000176605,-0.9519611,-1.0,3
ENSG00000176903,0.8101959,0.8773714,3
ENSG00000176979,0.37287325,-1.0,3
ENSG00000177108,-0.6092606,-1.0,3
ENSG00000177300,-0.985609,-1.0,3
ENSG00000177432,0.7925651,0.71600336,3
ENSG00000177465,0.7128924,-1.0,3
ENSG00000177752,-0.888298,-0.79588,3
ENSG00000178163,0.6631333,1.48373,3
ENSG00000178177,0.50575966,1.1357685,3
ENSG00000178222,1.5597985,-1.0,3
ENSG00000178343,-0.6987103,-1.0,3
ENSG00000178403,-0.7041328,-0.92081875,3
ENSG00000178522,-0.8214138,-1.0,3
ENSG00000178597,-1.0030868,-1.0,3
ENSG00000178950,1.4974782,1.168792,3
ENSG00000178974,0.48339987,1.2769212,3
ENSG00000178988,1.3328822,1.7519716,3
ENSG00000179008,0.6543238,-0.25181198,3
ENSG00000179010,1.4293325,2.0208168,3
ENSG00000179046,-0.92415106,-0.92081875,3
ENSG00000179059,-0.57923764,-0.2596373,3
ENSG00000179299,-0.2376201,-0.9586073,3
ENSG00000179364,0.46576858,0.8585372,3
ENSG00000179387,1.3767685,1.1386185,3
ENSG00000179454,-0.1446995,0.519828,3
ENSG00000179476,1.0373716,-0.096910015,3
ENSG00000179627,0.4151724,0.28780174,3
ENSG00000179636,-0.5184454,-0.85387194,3
ENSG00000179841,-0.7274524,-0.60206,3
ENSG00000179933,1.4152385,1.8192148,3
ENSG00000180008,0.6891352,0.9513375,3
ENSG00000180245,-0.44493127,-0.48148605,3
ENSG00000180346,-0.09117582,0.61066014,3
ENSG00000180613,-0.40197504,-1.0,3
ENSG00000180801,-0.6591897,-1.0,3
ENSG00000180998,0.24326153,-0.65757734,3
ENSG00000181004,0.92081845,0.33845648,3
ENSG00000181215,-0.8213545,-1.0,3
ENSG00000181381,-0.64639264,-0.49485,3
ENSG00000181541,-0.59280765,-1.0,3
ENSG00000181552,-0.93834925,-1.0,3
ENSG00000181562,-0.9587625,-1.0,3
ENSG00000181617,-0.97932553,-1.0,3
ENSG00000181619,0.2969764,-0.022276394,3
ENSG00000181803,-0.9412028,-1.0,3
ENSG00000181826,0.03676694,-0.055517327,3
ENSG00000181982,0.8085052,-0.92081875,3
ENSG00000182107,0.4200561,-1.0,3
ENSG00000182168,-0.8643889,-0.27572414,3
ENSG00000182185,0.804473,1.0666986,3
ENSG00000182218,0.81936216,-1.0,3
ENSG00000182223,0.790033,-0.39794,3
ENSG00000182308,-0.5710039,-0.56863624,3
ENSG00000182400,1.8739625,1.2402996,3
ENSG00000182512,1.434932,1.7673043,3
ENSG00000182521,1.021034,-1.0,3
ENSG00000182545,-0.65692925,-1.0,3
ENSG00000182552,1.6177986,1.225826,3
ENSG00000182585,-0.85269326,-0.9586073,3
ENSG00000182652,-1.0408045,-1.0,3
ENSG00000182732,-0.42600006,-1.0,3
ENSG00000182809,1.2705337,0.1430148,3
ENSG00000182903,-0.43267602,1.4032922,3
ENSG00000182979,1.463017,1.6153187,3
ENSG00000183032,1.5271032,0.9894498,3
ENSG00000183090,-0.7792914,-1.0,3
ENSG00000183092,0.79518545,-0.07572071,3
ENSG00000183379,-0.640213,-1.0,3
ENSG00000183423,-0.8548242,-0.65757734,3
ENSG00000183439,-0.93570983,-0.82390875,3
ENSG00000183484,-0.61502534,-0.7212464,3
ENSG00000183576,1.6044848,1.2583978,3
ENSG00000183648,1.6486704,2.3142464,3
ENSG00000183783,-0.8893178,-1.0,3
ENSG00000183828,0.31926966,0.8808136,3
ENSG00000184108,-0.9006974,-1.0,3
ENSG00000184160,-0.8293433,-0.45593196,3
ENSG00000184178,0.7396561,1.212454,3
ENSG00000184227,-0.74061733,-0.9586073,3
ENSG00000184302,-0.30305743,-1.0,3
ENSG00000184304,-0.6472316,-0.85387194,3
ENSG00000184305,-0.8172869,-1.0,3
ENSG00000184394,-0.95998806,-1.0,3
ENSG00000184601,-0.60666096,-1.0,3
ENSG00000184887,0.49350393,-1.0,3
ENSG00000184916,0.9459456,0.92272544,3
ENSG00000184985,-0.5850698,-1.0,3
ENSG00000184986,-0.35397947,-0.82390875,3
ENSG00000184990,1.5876994,1.680698,3
ENSG00000185024,1.2999526,0.5820634,3
ENSG00000185049,1.5316954,1.1975563,3
ENSG00000185070,-0.8594074,-1.0,3
ENSG00000185100,1.1620147,0.5740313,3
ENSG00000185149,-0.9999593,-1.0,3
ENSG00000185215,1.2980633,1.3588862,3
ENSG00000185246,0.95249975,1.6341748,3
ENSG00000185271,-0.6818175,-1.0,3
ENSG00000185347,1.1481831,0.70243055,3
ENSG00000185477,-0.9208367,-1.0,3
ENSG00000185559,1.0548649,2.3210597,3
ENSG00000185567,-0.5053076,-0.92081875,3
ENSG00000185619,1.6599497,1.494711,3
ENSG00000185650,1.2482703,0.6324573,3
ENSG00000185758,-0.9627542,-1.0,3
ENSG00000185774,-1.0162908,-1.0,3
ENSG00000185818,-0.092431396,0.5526682,3
ENSG00000185873,-0.85391456,-0.9586073,3
ENSG00000186146,-1.0588958,-1.0,3
ENSG00000186212,-0.66570055,-1.0,3
ENSG00000186222,1.100713,1.2669369,3
ENSG00000186352,1.7647703,1.626135,3
ENSG00000186469,-0.9228939,-0.82390875,3
ENSG00000186648,0.46897566,-0.92081875,3
ENSG00000186777,0.1905712,-0.85387194,3
ENSG00000186867,0.16013356,-0.9586073,3
ENSG00000186910,-0.97390705,-1.0,3
ENSG00000187054,-0.8846029,-0.9586073,3
ENSG00000187097,1.5999663,1.0891984,3
ENSG00000187105,1.3191454,-1.0,3
ENSG00000187533,-0.9832969,-1.0,3
ENSG00000187537,-0.41853833,-1.0,3
ENSG00000187581,-0.38684505,-0.92081875,3
ENSG00000187630,-0.3931713,0.71600336,3
ENSG00000187689,-0.9394171,-1.0,3
ENSG00000187758,-0.9200939,-1.0,3
ENSG00000187790,-0.5570796,0.8267225,3
ENSG00000187821,-0.6120885,-1.0,3
ENSG00000188488,-0.93484217,-1.0,3
ENSG00000188517,1.8666406,-0.82390875,3
ENSG00000188655,-0.7783401,-1.0,3
ENSG00000188848,-0.6826453,-1.0,3
ENSG00000188981,0.48915052,-0.9586073,3
ENSG00000188993,-0.90519595,-1.0,3
ENSG00000189099,-0.9350689,-1.0,3
ENSG00000189139,-0.9916063,-1.0,3
ENSG00000189157,0.68251884,0.32633585,3
ENSG00000189184,-0.95690674,-0.88605666,3
ENSG00000189308,1.2287399,1.2172207,3
ENSG00000196104,-0.8915385,-1.0,3
ENSG00000196136,-0.93857455,-1.0,3
ENSG00000196159,-0.7732196,-1.0,3
ENSG00000196344,-0.9072504,-1.0,3
ENSG00000196405,-0.10487539,1.373096,3
ENSG00000196475,-0.97473997,-1.0,3
ENSG00000196497,1.6994685,1.1562462,3
ENSG00000196503,1.4778414,-0.88605666,3
ENSG00000196526,0.5217219,-0.82390875,3
ENSG00000196616,-0.8992577,-1.0,3
ENSG00000196620,-0.9546324,-1.0,3
ENSG00000196663,0.88255334,0.045322977,3
ENSG00000196782,0.4138003,-0.6777807,3
ENSG00000196792,1.5781811,1.1075491,3
ENSG00000196832,-0.85409147,-1.0,3
ENSG00000196860,1.5444231,-1.0,3
ENSG00000196943,1.388377,0.94939,3
ENSG00000197045,1.6185129,0.99869514,3
ENSG00000197057,-0.87378734,-1.0,3
ENSG00000197102,1.3881605,1.6716356,3
ENSG00000197119,0.570297,1.1095785,3
ENSG00000197249,-0.8322339,-1.0,3
ENSG00000197324,1.0616808,1.2137833,3
ENSG00000197386,1.1878593,1.0610753,3
ENSG00000197406,-0.7214259,-1.0,3
ENSG00000197410,0.14515826,0.28103337,3
ENSG00000197465,-0.9849436,1.9564086,3
ENSG00000197555,1.1319647,0.6532125,3
ENSG00000197616,-0.6800082,-1.0,3
ENSG00000197712,1.0652475,1.1720188,3
ENSG00000197734,1.7984493,-0.88605666,3
ENSG00000197776,1.6894668,-0.60206,3
ENSG00000197826,1.3631657,-0.28399664,3
ENSG00000197888,-0.9192122,-1.0,3
ENSG00000197894,1.0605084,2.3550682,3
ENSG00000197930,1.4190468,1.5284024,3
ENSG00000198092,-0.90113395,-0.07058107,3
ENSG00000198099,-0.89282477,-1.0,3
ENSG00000198133,0.16800809,-1.0,3
ENSG00000198189,1.042949,1.7759016,3
ENSG00000198252,1.7754363,0.8948697,3
ENSG00000198301,1.5486765,1.314078,3
ENSG00000198498,1.2387717,1.304275,3
ENSG00000198513,-0.32460034,-0.79588,3
ENSG00000198515,-0.5582038,-0.92081875,3
ENSG00000198554,1.2408394,1.408918,3
ENSG00000198589,1.2857176,1.5145477,3
ENSG00000198604,0.6487318,1.4721712,3
ENSG00000198668,1.660214,2.058502,3
ENSG00000198718,-0.64402413,0.6627578,3
ENSG00000198732,-0.6600965,-1.0,3
ENSG00000198752,1.140773,1.2156376,3
ENSG00000198805,0.44077367,2.3272567,3
ENSG00000198807,-0.65576893,0.025305865,3
ENSG00000198856,1.4856869,2.2597134,3
ENSG00000198894,0.9929086,1.0906107,3
ENSG00000198948,0.6642697,-0.6777807,3
ENSG00000203485,0.96079993,0.94939,3
ENSG00000203546,1.4791055,-0.08092191,3
ENSG00000205097,-0.8861442,-0.9586073,3
