,Pred,actual,fold_idx
ENSG00000134247,0.9854943,1.3089911,12
ENSG00000134248,1.591236,2.6253228,12
ENSG00000134249,0.7696405,-1.0,12
ENSG00000134250,-0.862247,-0.4685211,12
ENSG00000134253,1.0696551,0.67486113,12
ENSG00000134255,1.3508321,1.7643256,12
ENSG00000134256,-0.6434529,-0.26760623,12
ENSG00000134258,-0.77283657,-1.0,12
ENSG00000134259,-0.86366576,-1.0,12
ENSG00000134262,1.2063856,1.4638929,12
ENSG00000134365,-0.8752372,-1.0,12
ENSG00000134369,0.5884875,-0.124938734,12
ENSG00000134371,1.5455959,1.6078837,12
ENSG00000134375,1.7498866,2.2636833,12
ENSG00000134376,0.9415682,-0.7212464,12
ENSG00000134389,-0.8618313,-1.0,12
ENSG00000134644,1.2531623,1.6731131,12
ENSG00000134668,0.14984147,-0.30980393,12
ENSG00000134684,1.4609462,2.1155772,12
ENSG00000134686,1.1405673,1.4214394,12
ENSG00000134690,1.4239675,1.9716005,12
ENSG00000134697,1.2516987,2.0660648,12
ENSG00000134698,1.2365756,0.9143432,12
ENSG00000134709,0.33954898,-1.0,12
ENSG00000134716,0.2466652,-1.0,12
ENSG00000134717,1.6196082,1.7639518,12
ENSG00000134744,1.1857799,1.4689378,12
ENSG00000134748,1.7384647,1.8916489,12
ENSG00000135744,-0.4956576,-1.0,12
ENSG00000135747,1.5650387,-0.3767507,12
ENSG00000135749,0.6479107,-1.0,12
ENSG00000135750,0.79693437,1.227115,12
ENSG00000135763,0.66214585,1.129045,12
ENSG00000135766,1.0708063,1.5663196,12
ENSG00000135773,-0.5806583,-1.0,12
ENSG00000135775,1.4425648,1.2538224,12
ENSG00000135776,1.0153699,1.5415792,12
ENSG00000135778,1.2378019,1.5538831,12
ENSG00000135801,0.746591,1.3877456,12
ENSG00000135821,1.244316,3.0775497,12
ENSG00000135823,1.3320991,1.0398105,12
ENSG00000135824,-0.7939199,-1.0,12
ENSG00000135828,-0.5002172,0.7143298,12
ENSG00000135829,1.3600446,2.3840306,12
ENSG00000135835,0.52425826,-0.85387194,12
ENSG00000135837,0.98390853,1.2049335,12
ENSG00000135838,1.5226308,0.8785218,12
ENSG00000135842,0.14931576,0.23552845,12
ENSG00000135845,0.70440257,1.6721903,12
ENSG00000135862,-0.5697767,-0.7212464,12
ENSG00000135870,1.3237381,1.1383027,12
ENSG00000136628,1.376578,2.3454325,12
ENSG00000136630,0.59600544,-0.7212464,12
ENSG00000136631,1.577098,1.5263393,12
ENSG00000136634,-0.54793644,-0.63827217,12
ENSG00000136636,1.3685559,1.7566361,12
ENSG00000137936,0.9085778,0.19865708,12
ENSG00000137941,0.5056717,-0.03151705,12
ENSG00000137942,1.0203551,0.8162413,12
ENSG00000137944,1.4667011,1.5713594,12
ENSG00000137947,1.0741138,1.6627579,12
ENSG00000137948,1.1416684,-1.0,12
ENSG00000137955,1.1006093,2.3455698,12
ENSG00000137959,-0.8918994,-1.0,12
ENSG00000137960,1.3004215,-0.92081875,12
ENSG00000137962,0.0052742762,-0.92081875,12
ENSG00000137965,-0.86465067,-1.0,12
ENSG00000137968,0.051961895,0.75434834,12
ENSG00000137975,-0.6178892,-0.9586073,12
ENSG00000137976,-0.6919016,-0.92081875,12
ENSG00000137992,0.93910944,0.96567196,12
ENSG00000137996,1.1639724,1.6135247,12
ENSG00000142224,-0.74063754,-1.0,12
ENSG00000142583,-0.5355541,-0.88605666,12
ENSG00000142599,1.1661601,0.73239374,12
ENSG00000142606,-0.19255309,-0.88605666,12
ENSG00000142609,1.1877875,-1.0,12
ENSG00000142611,-0.40416625,-0.85387194,12
ENSG00000142615,-0.66688496,-0.92081875,12
ENSG00000142619,-0.62282574,-1.0,12
ENSG00000142621,0.8092611,-0.92081875,12
ENSG00000142623,-0.54516757,-1.0,12
ENSG00000142627,1.0411943,-0.63827217,12
ENSG00000142632,-0.19297154,1.3300077,12
ENSG00000142634,0.69512606,1.2291697,12
ENSG00000142655,1.2780772,1.0413927,12
ENSG00000142657,1.5380363,2.202025,12
ENSG00000142661,-0.28597558,-0.9586073,12
ENSG00000142669,1.3377005,1.7197455,12
ENSG00000142675,1.2024893,-0.060480747,12
ENSG00000142677,-0.34667334,-1.0,12
ENSG00000142684,0.7914583,1.5972563,12
ENSG00000142686,0.5298319,1.259355,12
ENSG00000142687,1.0553449,1.6690378,12
ENSG00000142694,0.6128813,0.50514996,12
ENSG00000142698,-0.8106578,-1.0,12
ENSG00000142700,0.16969873,-1.0,12
ENSG00000142733,1.044252,0.85248,12
ENSG00000142748,-0.44106883,-0.79588,12
ENSG00000142751,1.4232796,1.6410773,12
ENSG00000142765,-0.025050834,0.8142476,12
ENSG00000142784,1.2894758,1.0094509,12
ENSG00000142789,-0.60403633,-1.0,12
ENSG00000142794,1.2989005,0.7315888,12
ENSG00000142798,0.8796762,1.0813473,12
ENSG00000142856,1.3681635,1.8980117,12
ENSG00000142864,1.4222051,2.45088,12
ENSG00000142867,1.2534001,0.7853298,12
ENSG00000142871,-0.49659953,-0.34678748,12
ENSG00000142875,0.72223014,0.19865708,12
ENSG00000142892,0.7651555,1.3346548,12
ENSG00000142910,-0.2197629,-0.1611509,12
ENSG00000142920,1.2673779,-0.4089354,12
ENSG00000142945,1.6740518,2.2396247,12
ENSG00000142949,1.1114516,0.82020146,12
ENSG00000142959,-0.61220014,-0.82390875,12
ENSG00000142961,-0.53430796,0.74272513,12
ENSG00000142973,-0.83950895,-1.0,12
ENSG00000143001,0.74277735,-0.92081875,12
ENSG00000143006,0.69903463,-0.9586073,12
ENSG00000143013,1.2197579,1.4712917,12
ENSG00000143028,1.40671,-0.92081875,12
ENSG00000143032,0.71820664,-1.0,12
ENSG00000143033,1.4215666,1.9516289,12
ENSG00000143036,1.0638217,-1.0,12
ENSG00000143061,0.8531847,0.82151353,12
ENSG00000143067,0.37722027,0.5237465,12
ENSG00000143079,0.35579744,-0.008773924,12
ENSG00000143093,0.7335068,1.411788,12
ENSG00000143105,-0.7550328,-1.0,12
ENSG00000143106,1.8004798,2.4369256,12
ENSG00000143107,-0.5760697,-0.88605666,12
ENSG00000143110,0.97984266,0.44715804,12
ENSG00000143119,1.0481967,2.3621995,12
ENSG00000143125,-0.77584517,-0.82390875,12
ENSG00000143126,0.78077507,0.7881684,12
ENSG00000143127,-0.18304929,-0.60206,12
ENSG00000143147,0.71456414,0.36921585,12
ENSG00000143149,1.4028184,1.5780659,12
ENSG00000143153,0.79710627,0.13033377,12
ENSG00000143155,1.58818,1.6551385,12
ENSG00000143156,1.6384026,1.3151304,12
ENSG00000143157,0.6807264,0.9795484,12
ENSG00000143158,1.737303,2.1232634,12
ENSG00000143162,1.210776,2.3299265,12
ENSG00000143164,1.1710092,1.8858134,12
ENSG00000143167,-0.7313343,-1.0,12
ENSG00000143171,0.765589,-1.0,12
ENSG00000143178,1.1193973,0.41995576,12
ENSG00000143179,1.5746732,1.8841721,12
ENSG00000143183,1.6407441,2.3041027,12
ENSG00000143184,-0.8726437,-0.88605666,12
ENSG00000143185,-0.9882593,-1.0,12
ENSG00000143190,1.1409364,1.0433623,12
ENSG00000143194,1.4671098,-0.7212464,12
ENSG00000143195,0.4970054,-0.7447275,12
ENSG00000143196,-0.88433933,-1.0,12
ENSG00000143198,1.3630813,1.936564,12
ENSG00000143199,-0.04086996,-0.4089354,12
ENSG00000143207,0.9818391,1.6779717,12
ENSG00000143217,0.032276176,-0.9586073,12
ENSG00000143222,1.8384309,2.106123,12
ENSG00000143224,1.569152,1.7817553,12
ENSG00000143226,-0.29466745,2.5370002,12
ENSG00000143228,1.4898633,1.8045483,12
ENSG00000143248,-0.9245009,0.41329977,12
ENSG00000143252,1.5300307,2.3597975,12
ENSG00000143256,1.5483276,2.0664377,12
ENSG00000143257,-0.2393678,-0.9586073,12
ENSG00000143258,1.4557008,1.3832767,12
ENSG00000143278,-0.8284538,-0.85387194,12
ENSG00000143294,1.3062786,1.6270585,12
ENSG00000143297,-0.7608993,-1.0,12
ENSG00000143303,1.4515554,1.5156089,12
ENSG00000143315,0.7533246,0.5987905,12
ENSG00000143318,-0.40317056,-0.9586073,12
ENSG00000143319,1.1889123,1.6913468,12
ENSG00000143320,1.1505327,-0.060480747,12
ENSG00000143321,1.452362,2.319772,12
ENSG00000143322,-0.5330923,0.8444772,12
ENSG00000143324,1.3697778,1.6611499,12
ENSG00000143333,1.0100838,-0.6777807,12
ENSG00000143337,1.4110249,1.4255342,12
ENSG00000143340,0.015724666,-0.9586073,12
ENSG00000143341,-0.3759165,-0.85387194,12
ENSG00000143344,-0.47063556,-0.92081875,12
ENSG00000143353,1.3139445,1.666518,12
ENSG00000143355,-0.39149955,-1.0,12
ENSG00000143363,1.3273906,1.5928427,12
ENSG00000143365,-0.58833075,-1.0,12
ENSG00000143367,1.4175133,0.20682588,12
ENSG00000143368,1.255298,1.3062105,12
ENSG00000143369,-0.42793638,1.0777311,12
ENSG00000143373,0.7219267,1.0232525,12
ENSG00000143374,1.3926265,1.5902843,12
ENSG00000143375,1.15155,-0.65757734,12
ENSG00000143376,1.3684926,1.0273496,12
ENSG00000143379,1.2944916,1.7109631,12
ENSG00000143382,1.0663099,1.8654001,12
ENSG00000143384,1.1756601,2.1567914,12
ENSG00000143387,-0.62253606,0.41329977,12
ENSG00000143390,1.1054759,1.489396,12
ENSG00000143393,1.269017,1.7549596,12
ENSG00000143398,1.5943812,1.4778445,12
ENSG00000143401,1.2000262,1.5722907,12
ENSG00000143409,-0.34083942,0.59328604,12
ENSG00000143412,-0.1510783,0.025305865,12
ENSG00000143416,-0.40106836,1.5242662,12
ENSG00000143418,1.1048204,2.1968114,12
ENSG00000143420,1.6820064,2.0552254,12
ENSG00000143434,0.9015317,0.1903317,12
ENSG00000143437,1.4247833,1.5085297,12
ENSG00000143442,0.86430705,1.4446692,12
ENSG00000143443,0.52362263,-0.26760623,12
ENSG00000143450,0.36135787,0.10720997,12
ENSG00000143452,1.6236955,-1.0,12
ENSG00000143457,-0.816203,1.496376,12
ENSG00000143458,1.3338563,1.100715,12
ENSG00000143469,0.7471291,-0.92081875,12
ENSG00000143473,0.5668764,-0.9586073,12
ENSG00000143476,1.3894712,1.75732,12
ENSG00000143479,1.0183997,1.4075608,12
ENSG00000143486,1.5219756,2.055646,12
ENSG00000143493,1.3536435,1.7268087,12
ENSG00000143494,-0.23893394,-0.88605666,12
ENSG00000143498,1.2689005,1.109241,12
ENSG00000143499,1.0762869,1.7434313,12
ENSG00000143502,-0.5904939,-0.09151498,12
ENSG00000143507,0.28585264,0.29885307,12
ENSG00000143512,-0.67462873,-0.63827217,12
ENSG00000143514,1.3236626,1.4132998,12
ENSG00000143515,0.83491737,1.3412366,12
ENSG00000143520,-0.80142015,-1.0,12
ENSG00000143536,-0.8926195,-1.0,12
ENSG00000143537,1.3758614,1.5241364,12
ENSG00000143543,1.7158221,2.2401996,12
ENSG00000143545,1.2782141,1.6120417,12
ENSG00000143546,-0.8766294,-0.82390875,12
ENSG00000143549,1.4905282,2.5831308,12
ENSG00000143552,1.19278,-1.0,12
ENSG00000143553,1.5843307,1.4372748,12
ENSG00000143554,0.7373275,0.5237465,12
ENSG00000143556,-0.8692155,-1.0,12
ENSG00000143569,1.540936,2.1745832,12
ENSG00000143570,0.98275757,1.6370893,12
ENSG00000143575,1.6302288,2.3032176,12
ENSG00000143578,1.4118984,1.2190603,12
ENSG00000143590,1.1708006,0.8567289,12
ENSG00000143595,-0.65694106,1.0802656,12
ENSG00000143603,-0.44862783,-1.0,12
ENSG00000143612,1.6958798,2.337599,12
ENSG00000143614,1.2995087,0.6702458,12
ENSG00000143621,1.7340277,2.7234638,12
ENSG00000143622,1.6082494,1.5946136,12
ENSG00000143624,1.4994926,1.3123889,12
ENSG00000143627,-0.63689715,1.415641,12
ENSG00000143630,0.71751225,0.9405165,12
ENSG00000143631,-0.80720043,-1.0,12
ENSG00000143632,0.5692028,-0.88605666,12
ENSG00000143633,1.4311198,1.3991543,12
ENSG00000143641,1.3681198,1.4959604,12
ENSG00000143643,1.3991928,0.8293038,12
ENSG00000143653,1.4535424,1.6039019,12
ENSG00000143669,0.6939839,0.21748394,12
ENSG00000143674,0.4514409,-0.26760623,12
ENSG00000143702,0.8246524,1.8939836,12
ENSG00000143740,0.6777593,1.4217684,12
ENSG00000143742,1.5248349,2.862924,12
ENSG00000143748,1.4114066,1.6162654,12
ENSG00000143751,1.3263892,1.5238764,12
ENSG00000143753,1.0889505,1.7791635,12
ENSG00000143756,1.082934,1.2491983,12
ENSG00000143761,1.2336551,2.579852,12
ENSG00000143768,-0.34227815,-0.85387194,12
ENSG00000143771,1.5404662,1.8607571,12
ENSG00000143772,0.738901,-0.9586073,12
ENSG00000143774,1.4914382,2.2415962,12
ENSG00000143776,1.3198159,1.4445132,12
ENSG00000143786,1.4905318,-0.20760831,12
ENSG00000143793,1.6604732,1.0236639,12
ENSG00000143799,1.3548776,2.3211427,12
ENSG00000143801,1.2567726,0.9921115,12
ENSG00000143811,1.5530981,2.1595972,12
ENSG00000143815,1.4092234,2.1346552,12
ENSG00000143816,0.6093555,-0.7447275,12
ENSG00000143819,1.1704348,0.78675145,12
ENSG00000143839,-0.729468,0.4297523,12
ENSG00000143842,0.41107452,-0.82390875,12
ENSG00000143845,0.35046795,-0.4202164,12
ENSG00000143847,1.5066327,1.0413927,12
ENSG00000143850,-0.45565224,-0.9586073,12
ENSG00000143851,-0.05947273,2.0055237,12
ENSG00000143858,0.9493298,-1.0,12
ENSG00000143862,1.6732248,1.5271142,12
ENSG00000146463,1.0640496,1.6970549,12
ENSG00000149527,0.18486482,-1.0,12
ENSG00000150337,-0.8235103,-0.65757734,12
ENSG00000150681,-0.7151853,-0.88605666,12
ENSG00000151414,1.509334,1.4714384,12
ENSG00000151418,-0.96953505,-1.0,12
ENSG00000152061,1.4581139,1.3049212,12
ENSG00000152078,1.3121752,1.0195317,12
ENSG00000152092,-0.5542879,-0.88605666,12
ENSG00000152104,0.49457195,-0.9586073,12
ENSG00000152332,1.3557713,1.7209858,12
ENSG00000152382,1.4389769,1.5285311,12
ENSG00000152760,0.966241,-1.0,12
ENSG00000152763,1.3168051,0.5171959,12
ENSG00000152904,1.178872,1.8439176,12
ENSG00000153029,-0.34157375,1.1392492,12
ENSG00000153187,1.3319257,2.4002962,12
ENSG00000153207,0.944141,1.4877039,12
ENSG00000153230,-1.068586,-1.0,12
ENSG00000153898,1.003048,-1.0,12
ENSG00000153904,-0.14513676,-0.63827217,12
ENSG00000153936,1.3586756,1.4197906,12
ENSG00000154007,-0.9206216,-1.0,12
ENSG00000154027,-0.28796664,-1.0,12
ENSG00000154222,1.3838302,1.1003705,12
ENSG00000154305,0.368373,1.5735677,12
ENSG00000154309,0.16925682,-0.9586073,12
ENSG00000154342,0.1442562,-1.0,12
ENSG00000154358,0.06910636,0.5599066,12
ENSG00000154370,1.0570811,1.243038,12
ENSG00000154380,0.5500288,-0.20065945,12
ENSG00000154429,0.9448949,1.1319393,12
ENSG00000154451,-0.7663621,0.20139712,12
ENSG00000154511,1.0806586,0.15533604,12
ENSG00000155363,1.3738787,1.7375107,12
ENSG00000155366,0.9023864,2.4578667,12
ENSG00000155367,1.0725995,1.0606978,12
ENSG00000155380,0.8993958,2.2730243,12
ENSG00000155761,0.45120183,-0.88605666,12
ENSG00000155816,-0.55287474,-1.0,12
ENSG00000156097,-0.57386684,-0.7447275,12
ENSG00000156150,0.23880185,-1.0,12
ENSG00000156171,1.525918,2.1001637,12
ENSG00000156869,-0.112561665,1.5308398,12
ENSG00000156875,1.4833862,1.5803547,12
ENSG00000156876,1.4617525,0.8992732,12
ENSG00000157060,0.9512991,-1.0,12
ENSG00000157064,-0.39980647,-1.0,12
ENSG00000157077,1.0372906,0.83695674,12
ENSG00000157131,-0.83840024,-1.0,12
ENSG00000157181,1.2579011,1.5711262,12
ENSG00000157184,1.0331087,1.2327421,12
ENSG00000157191,1.5537962,1.821317,12
ENSG00000157193,0.6543814,1.7415456,12
ENSG00000157211,-0.78241026,-0.9586073,12
ENSG00000157216,1.5517883,1.3877456,12
ENSG00000157330,-0.83313084,-1.0,12
ENSG00000157870,1.4763347,0.73798734,12
ENSG00000157873,-0.21053265,-0.055517327,12
ENSG00000157881,0.9570661,1.3951516,12
ENSG00000157911,1.0131198,0.85733247,12
ENSG00000157916,1.6555802,2.4215875,12
ENSG00000157933,0.60931015,0.4941546,12
ENSG00000157978,1.2804941,1.2132521,12
ENSG00000158006,1.5068976,0.86628735,12
ENSG00000158008,-0.031309802,-0.7695511,12
ENSG00000158014,1.3642101,-0.79588,12
ENSG00000158022,-0.2285338,-0.30980393,12
ENSG00000158055,-0.3984781,-1.0,12
ENSG00000158062,1.5003064,1.1821293,12
ENSG00000158109,1.1242095,0.92012334,12
ENSG00000158156,0.826445,0.31175387,12
ENSG00000158161,1.6186041,1.7312664,12
ENSG00000158195,1.273184,1.7599698,12
ENSG00000158246,0.7761725,-0.30980393,12
ENSG00000158286,1.3775052,1.0549959,12
ENSG00000158292,0.5044293,-0.24412514,12
ENSG00000158315,-0.4605511,-1.0,12
ENSG00000158473,-0.26317167,-0.9586073,12
ENSG00000158477,-0.90968734,-1.0,12
ENSG00000158481,-0.87560326,-1.0,12
ENSG00000158485,-0.8670024,-1.0,12
ENSG00000158488,-0.81117535,-1.0,12
ENSG00000158615,0.9317594,1.3085644,12
ENSG00000158710,1.1237836,2.5642872,12
ENSG00000158711,0.97058463,0.9444827,12
ENSG00000158714,-0.57703507,-0.88605666,12
ENSG00000158715,0.29430392,0.4456042,12
ENSG00000158716,0.8112017,0.9854265,12
ENSG00000158747,0.7440236,0.47421625,12
ENSG00000158748,0.37037092,-1.0,12
ENSG00000158764,-0.746366,-1.0,12
ENSG00000158769,1.5141815,2.1743796,12
ENSG00000158773,1.5965332,1.6267508,12
ENSG00000158786,-0.5864052,-1.0,12
ENSG00000158793,1.51558,1.2360332,12
ENSG00000158796,1.1761553,1.2027607,12
ENSG00000158816,-0.69353175,-1.0,12
ENSG00000158825,-0.65578735,-0.9586073,12
ENSG00000158828,1.109476,0.8088859,12
ENSG00000158850,1.2356042,1.4944329,12
ENSG00000158859,-0.2278594,-0.4089354,12
ENSG00000158864,1.6497515,2.1241128,12
ENSG00000158869,1.2696879,-0.5850267,12
ENSG00000158874,-0.48083264,-0.52287877,12
ENSG00000158882,0.45159778,1.1880844,12
ENSG00000158887,-0.38445303,0.93550724,12
ENSG00000158966,-0.538255,-1.0,12
ENSG00000159023,1.1961366,2.1854005,12
ENSG00000159164,0.35124034,-0.69897,12
ENSG00000159166,0.42275098,-1.0,12
ENSG00000159173,-0.53088003,-0.92081875,12
ENSG00000159176,1.4289435,1.2509077,12
ENSG00000159189,-0.6435403,-1.0,12
ENSG00000159208,1.2686645,-0.61978877,12
ENSG00000159214,1.4310738,0.14612803,12
ENSG00000159339,-0.63491225,-0.85387194,12
ENSG00000159346,1.2582247,2.243187,12
ENSG00000159348,1.6296743,1.406029,12
ENSG00000159352,1.5803486,2.3872652,12
ENSG00000159363,0.6054522,1.1804127,12
ENSG00000159377,1.6525882,2.5583844,12
ENSG00000159388,1.1306221,1.4510185,12
ENSG00000159409,-0.40165862,-1.0,12
ENSG00000159423,1.3313495,1.2127202,12
ENSG00000159445,1.4748642,1.6862787,12
ENSG00000159450,-0.799204,-1.0,12
ENSG00000159455,-0.96705914,-1.0,12
ENSG00000159479,1.5158209,1.3298045,12
ENSG00000159516,-1.0045875,-1.0,12
ENSG00000159527,-0.77728343,-1.0,12
ENSG00000159588,-0.17120126,-0.008773924,12
ENSG00000159592,1.4337722,2.0130901,12
ENSG00000159596,0.9512417,2.3049212,12
ENSG00000159658,-0.43794194,1.494572,12
ENSG00000160049,1.3826803,1.6177341,12
ENSG00000160050,0.7068339,1.3697723,12
ENSG00000160051,0.8401021,0.9278834,12
ENSG00000160055,1.5330479,0.8305887,12
ENSG00000160058,1.3616405,1.9324738,12
ENSG00000160062,0.8738868,0.056904852,12
ENSG00000160072,1.5127004,1.3445888,12
ENSG00000160075,1.6026735,1.8337843,12
ENSG00000160087,1.3199829,1.5100085,12
ENSG00000160094,1.0332509,-0.4436975,12
ENSG00000160097,1.1598306,0.27415785,12
ENSG00000160678,-0.0049199397,1.3388548,12
ENSG00000160679,1.5249617,1.8367038,12
ENSG00000160685,0.32097298,1.1755118,12
ENSG00000160688,1.0941526,1.7294887,12
ENSG00000160691,0.22969775,1.7640266,12
ENSG00000160710,1.1964484,1.9772662,12
ENSG00000160712,0.92816746,-0.29242983,12
ENSG00000160714,1.2375375,1.0715138,12
ENSG00000160716,0.7278733,-1.0,12
ENSG00000160741,1.401277,1.201943,12
ENSG00000160752,1.4975182,2.6656091,12
ENSG00000160753,0.24643187,1.5085297,12
ENSG00000160767,1.181121,0.968483,12
ENSG00000160781,-0.5303136,-0.060480747,12
ENSG00000160783,1.5303015,1.7819706,12
ENSG00000160785,1.1280283,1.2915908,12
ENSG00000160789,0.75977063,1.9165065,12
ENSG00000160803,1.1797011,1.7170044,12
ENSG00000160818,1.3736945,1.6354837,12
ENSG00000160838,1.1545831,-0.055517327,12
ENSG00000160856,-0.77929586,-1.0,12
ENSG00000162365,-0.8129721,-1.0,12
ENSG00000162366,-0.31840572,-0.36653155,12
ENSG00000162367,1.0913521,1.6163704,12
ENSG00000162368,1.4488196,1.797129,12
ENSG00000162373,-0.39548603,-0.92081875,12
ENSG00000162374,-0.79416573,-1.0,12
ENSG00000162377,1.0952868,1.5685537,12
ENSG00000162378,1.1392521,1.1616675,12
ENSG00000162383,-0.045081284,-0.79588,12
ENSG00000162384,1.7558059,1.9245894,12
ENSG00000162385,1.7912074,1.8591383,12
ENSG00000162390,-0.07528946,0.1172713,12
ENSG00000162391,-0.6185173,-0.9586073,12
ENSG00000162396,0.70754176,0.8585372,12
ENSG00000162398,-0.39924482,-1.0,12
ENSG00000162399,-0.70227563,-1.0,12
ENSG00000162402,1.1840496,1.3195225,12
ENSG00000162407,0.8983088,-0.61978877,12
ENSG00000162408,1.3304291,1.6184665,12
ENSG00000162409,0.25364277,-1.0,12
ENSG00000162413,0.77414906,1.0132587,12
ENSG00000162415,0.9282093,-1.0,12
ENSG00000162419,1.2164313,0.77887446,12
ENSG00000162426,0.41588983,-1.0,12
ENSG00000162430,1.090351,0.75739604,12
ENSG00000162433,1.2894095,1.8251014,12
ENSG00000162434,1.2944833,1.4761068,12
ENSG00000162437,-0.5792327,0.7701153,12
ENSG00000162438,-0.43296108,-1.0,12
ENSG00000162441,1.7722713,1.3870337,12
ENSG00000162444,1.3728958,-1.0,12
ENSG00000162456,-0.19071864,-1.0,12
ENSG00000162458,0.8096063,-0.5086383,12
ENSG00000162460,-0.6041817,-1.0,12
ENSG00000162461,-0.3497235,-0.48148605,12
ENSG00000162482,1.1763724,-0.36653155,12
ENSG00000162490,1.0261704,-0.9586073,12
ENSG00000162493,-0.18930869,-1.0,12
ENSG00000162494,-0.45352045,-1.0,12
ENSG00000162496,0.862749,1.6937269,12
ENSG00000162510,-0.086226515,0.021189298,12
ENSG00000162511,-0.08924951,2.2565975,12
ENSG00000162512,0.4569207,0.7986506,12
ENSG00000162517,1.3551203,1.8386602,12
ENSG00000162520,0.8839059,-0.18708664,12
ENSG00000162521,1.608465,2.2624748,12
ENSG00000162522,0.45734546,0.92737037,12
ENSG00000162526,0.44557372,0.41830128,12
ENSG00000162542,0.941355,-0.3767507,12
ENSG00000162543,0.12936744,0.7909885,12
ENSG00000162545,0.9230223,-0.4089354,12
ENSG00000162551,0.7832944,-0.4685211,12
ENSG00000162552,0.728215,-1.0,12
ENSG00000162571,0.44135517,-0.92081875,12
ENSG00000162572,0.820505,-0.20760831,12
ENSG00000162576,1.1054666,0.67394197,12
ENSG00000162585,1.2201651,0.9708116,12
ENSG00000162591,0.6710849,-0.7447275,12
ENSG00000162592,-0.33853087,-1.0,12
ENSG00000162594,-0.6182314,1.0759118,12
ENSG00000162595,-0.042836268,0.7411516,12
ENSG00000162598,-0.18457726,-1.0,12
ENSG00000162599,0.9364369,0.89872515,12
ENSG00000162600,0.99516666,1.3909351,12
ENSG00000162601,1.1870097,1.6121478,12
ENSG00000162604,1.4301811,1.5739155,12
ENSG00000162607,0.66948724,1.3087778,12
ENSG00000162613,1.6492909,2.3557389,12
ENSG00000162614,0.8566208,-0.69897,12
ENSG00000162616,-0.627128,1.1903317,12
ENSG00000162618,-0.6057313,-1.0,12
ENSG00000162620,-0.7177786,0.1335389,12
ENSG00000162621,-0.84169143,-1.0,12
ENSG00000162623,0.124475755,1.3896976,12
ENSG00000162624,-0.3383939,-0.9586073,12
ENSG00000162627,-0.7622965,-0.9586073,12
ENSG00000162630,-0.7429624,-1.0,12
ENSG00000162631,-0.13818006,-1.0,12
ENSG00000162636,1.5600657,1.1970047,12
ENSG00000162639,1.5320685,-1.0,12
ENSG00000162641,1.2751163,-0.92081875,12
ENSG00000162642,1.3375562,1.4671639,12
ENSG00000162643,-0.5563993,-1.0,12
ENSG00000162645,-0.83468264,0.053078443,12
ENSG00000162650,0.8402676,0.5611014,12
ENSG00000162654,-0.77156603,-0.06550155,12
ENSG00000162664,1.5107659,1.3756636,12
ENSG00000162669,1.1677495,0.39794,12
ENSG00000162670,-0.8185445,0.12057393,12
ENSG00000162676,-0.19471537,-0.022276394,12
ENSG00000162687,-0.27449545,-0.45593196,12
ENSG00000162688,1.1470407,0.91009057,12
ENSG00000162692,-0.80913186,-1.0,12
ENSG00000162694,0.90976715,1.4420092,12
ENSG00000162695,1.3903981,0.7226339,12
ENSG00000162702,0.60757643,0.9934362,12
ENSG00000162704,1.5526735,2.0111897,12
ENSG00000162706,0.12946062,-1.0,12
ENSG00000162711,-0.611817,-0.92081875,12
ENSG00000162714,0.61798894,1.426999,12
ENSG00000162722,0.5335564,0.59439254,12
ENSG00000162723,-0.6099368,-0.82390875,12
ENSG00000162727,-1.0410297,-1.0,12
ENSG00000162728,-0.6102432,-1.0,12
ENSG00000162729,-0.24400662,0.75050837,12
ENSG00000162733,-0.26971212,-0.008773924,12
ENSG00000162734,1.0530643,1.9332848,12
ENSG00000162735,1.5299169,1.8049568,12
ENSG00000162736,1.509229,1.8132473,12
ENSG00000162738,0.5957749,0.53147894,12
ENSG00000162739,-0.4062521,-0.1674911,12
ENSG00000162745,0.681996,-0.88605666,12
ENSG00000162746,0.7135842,0.041392684,12
ENSG00000162747,-0.6194473,-0.050609995,12
ENSG00000162753,-0.683114,-0.85387194,12
ENSG00000162755,0.7280129,-1.0,12
ENSG00000162757,0.73999524,0.7242759,12
ENSG00000162761,0.6156205,-1.0,12
ENSG00000162763,-0.86219263,-1.0,12
ENSG00000162769,1.1121813,1.161368,12
ENSG00000162771,-0.60980654,-1.0,12
ENSG00000162772,1.1050462,0.99825937,12
ENSG00000162775,0.69184864,1.3774884,12
ENSG00000162777,-0.3439689,-1.0,12
ENSG00000162779,1.396318,-0.92081875,12
ENSG00000162782,0.09681919,-0.4436975,12
ENSG00000162783,0.9201126,1.0043213,12
ENSG00000162813,0.8393885,1.7350397,12
ENSG00000162814,-0.4171898,-0.82390875,12
ENSG00000162817,0.87068355,-1.0,12
ENSG00000162819,1.613561,0.80753505,12
ENSG00000162825,-0.6693326,0.29446623,12
ENSG00000162836,0.29804757,-0.26760623,12
ENSG00000162843,-0.15564807,-0.92081875,12
ENSG00000162849,-0.27781907,-0.9586073,12
ENSG00000162851,1.532848,1.6788824,12
ENSG00000162852,1.2682889,1.5312234,12
ENSG00000162873,-0.29584378,-0.9586073,12
ENSG00000162877,1.1938053,-1.0,12
ENSG00000162885,1.4326626,1.325105,12
ENSG00000162889,1.2251793,1.7351196,12
ENSG00000162891,-0.09713804,-1.0,12
