,Pred,actual,fold_idx
ENSG00000145819,-0.5536844,-0.7695511,4
ENSG00000145824,-0.53529114,-0.92081875,4
ENSG00000145826,-0.7859043,-1.0,4
ENSG00000145832,-0.5901873,-0.13667715,4
ENSG00000145833,1.2586586,1.6943419,4
ENSG00000145839,-0.92867446,-1.0,4
ENSG00000145850,-0.82764196,-0.9586073,4
ENSG00000145860,0.45899212,1.422918,4
ENSG00000145861,0.515179,-1.0,4
ENSG00000145863,-0.773895,-1.0,4
ENSG00000145864,0.5429619,-1.0,4
ENSG00000145868,1.1148795,1.3834563,4
ENSG00000145879,-0.9644869,-1.0,4
ENSG00000145882,0.6912599,1.1945144,4
ENSG00000145888,0.40838242,-1.0,4
ENSG00000145901,0.9976839,1.3907585,4
ENSG00000145907,1.2752624,1.8650447,4
ENSG00000145908,0.64506495,0.6242821,4
ENSG00000145911,0.21753968,0.45331833,4
ENSG00000145912,1.4941015,2.0534625,4
ENSG00000145916,1.3654486,1.6430577,4
ENSG00000145919,1.4571589,1.4256972,4
ENSG00000145920,-0.19392107,-1.0,4
ENSG00000145934,-0.5477122,-1.0,4
ENSG00000145936,-0.96867085,-1.0,4
ENSG00000146005,-0.3191486,-0.79588,4
ENSG00000146006,-0.80208313,-0.9586073,4
ENSG00000146007,1.7454997,1.671913,4
ENSG00000146013,-0.39053428,-0.52287877,4
ENSG00000146021,-0.6977886,0.1172713,4
ENSG00000146054,0.13253096,0.892651,4
ENSG00000146063,1.1974434,1.1430148,4
ENSG00000146066,0.9510639,2.0557222,4
ENSG00000146067,0.708649,1.6971421,4
ENSG00000146083,1.1959614,1.1199154,4
ENSG00000146090,-0.6366656,-0.7447275,4
ENSG00000146094,-0.55159867,0.9795484,4
ENSG00000150667,1.4573284,-0.79588,4
ENSG00000150712,0.37926793,1.155336,4
ENSG00000150753,1.6080207,2.8935177,4
ENSG00000150756,0.43305904,1.4962375,4
ENSG00000151292,1.122003,0.8750613,4
ENSG00000151304,1.2593751,0.86093664,4
ENSG00000151388,-0.8094299,-1.0,4
ENSG00000151422,1.2401849,0.7730547,4
ENSG00000151575,1.0266058,-0.03151705,4
ENSG00000151876,1.1611292,1.407391,4
ENSG00000151881,1.2709565,1.3807538,4
ENSG00000151882,1.6582731,-0.85387194,4
ENSG00000151883,-0.9562978,-1.0,4
ENSG00000152348,0.16709831,1.0362295,4
ENSG00000152359,1.2427675,1.408918,4
ENSG00000152377,-0.940268,-0.92081875,4
ENSG00000152380,1.0878755,-0.52287877,4
ENSG00000152409,-0.32141536,0.29885307,4
ENSG00000152413,0.1443394,0.85430604,4
ENSG00000152422,1.3421489,1.0948204,4
ENSG00000152495,-0.45061553,-0.82390875,4
ENSG00000152503,-0.8322154,-0.1426675,4
ENSG00000152582,-0.77472764,-0.7447275,4
ENSG00000152611,-1.0021135,-1.0,4
ENSG00000152620,1.7194778,1.325105,4
ENSG00000152669,-0.5810781,-0.2596373,4
ENSG00000152670,1.5201176,-1.0,4
ENSG00000152684,0.071563706,1.0366288,4
ENSG00000152700,0.58320105,1.7210683,4
ENSG00000152705,-0.73141986,0.14612803,4
ENSG00000152932,-0.9525867,-1.0,4
ENSG00000152939,-0.78699803,-0.69897,4
ENSG00000152942,1.3683263,1.557868,4
ENSG00000153006,1.5979987,0.806858,4
ENSG00000153015,1.449167,1.4148062,4
ENSG00000153037,1.6821909,1.770852,4
ENSG00000153044,1.7754393,1.7302169,4
ENSG00000153071,0.051391028,0.59217674,4
ENSG00000153113,0.62962276,1.6355842,4
ENSG00000153140,1.3620915,1.602711,4
ENSG00000153347,-0.7703637,-0.56863624,4
ENSG00000153395,-0.5313674,1.1658376,4
ENSG00000153404,-0.8035023,-1.0,4
ENSG00000153914,1.265427,1.8311657,4
ENSG00000153922,1.5798994,1.6116171,4
ENSG00000154122,-0.19015221,0.8627275,4
ENSG00000154124,1.5201464,1.1812718,4
ENSG00000154153,-0.75537395,-1.0,4
ENSG00000154162,-0.9673084,-0.55284196,4
ENSG00000154227,-0.90269053,-0.85387194,4
ENSG00000154237,-0.52110034,-0.5086383,4
ENSG00000155324,1.0575866,0.32633585,4
ENSG00000155329,1.5464126,1.8059084,4
ENSG00000155506,0.44322038,1.7920413,4
ENSG00000155508,1.4844939,1.7222224,4
ENSG00000155511,-0.92988986,-1.0,4
ENSG00000155542,1.1459067,1.1414498,4
ENSG00000155545,-0.34809595,1.069668,4
ENSG00000155846,-0.29380262,0.3783979,4
ENSG00000155850,0.9242235,0.59106463,4
ENSG00000155858,0.96726424,0.8267225,4
ENSG00000155868,0.7376849,1.0161973,4
ENSG00000156206,-0.061822988,1.5361795,4
ENSG00000156218,-0.29057366,-0.9586073,4
ENSG00000156222,0.053431675,-1.0,4
ENSG00000156232,0.7468151,0.3891661,4
ENSG00000156427,-0.43983245,-0.9586073,4
ENSG00000156453,-0.63638043,0.15533604,4
ENSG00000156463,-0.17759445,-0.9586073,4
ENSG00000156475,-0.7792388,-0.69897,4
ENSG00000156642,0.96901894,1.3398488,4
ENSG00000156958,1.2460401,1.5682018,4
ENSG00000156970,1.4745395,1.9582771,4
ENSG00000157107,1.6562551,1.0086001,4
ENSG00000157111,-0.7642193,-0.85387194,4
ENSG00000157450,1.3641199,1.3424227,4
ENSG00000157456,0.7725889,2.0953088,4
ENSG00000157470,-0.83268976,-1.0,4
ENSG00000157483,0.89825,-1.0,4
ENSG00000157510,1.2141081,-0.92081875,4
ENSG00000157734,0.3377478,-0.113509275,4
ENSG00000157766,-0.7668294,-1.0,4
ENSG00000157823,1.5736372,1.3699576,4
ENSG00000157890,-0.50765026,-1.0,4
ENSG00000158402,1.5429736,1.6973165,4
ENSG00000158458,-0.83196944,-1.0,4
ENSG00000158497,-0.98893714,-1.0,4
ENSG00000158985,1.3018138,1.4720247,4
ENSG00000158987,1.4864405,1.0906107,4
ENSG00000159248,-0.2238534,-0.9586073,4
ENSG00000159251,0.03764441,-0.30980393,4
ENSG00000159289,-0.22003183,-1.0,4
ENSG00000159322,0.05294153,1.8626083,4
ENSG00000159337,-0.7663592,-0.92081875,4
ENSG00000159433,0.8758846,0.553883,4
ENSG00000159459,1.6132604,1.0182843,4
ENSG00000159495,-0.71588975,-1.0,4
ENSG00000159556,0.8867025,0.59106463,4
ENSG00000160867,-0.04580344,1.1395643,4
ENSG00000160883,-0.6817466,-0.88605666,4
ENSG00000161010,0.6657558,1.3782161,4
ENSG00000161011,1.0465101,1.551328,4
ENSG00000161013,0.90461946,1.7916907,4
ENSG00000161021,0.5754495,0.666518,4
ENSG00000161055,-0.68315274,-1.0,4
ENSG00000164151,0.7713882,1.2659963,4
ENSG00000164171,-0.6990471,-0.9586073,4
ENSG00000164172,1.5972939,1.5497388,4
ENSG00000164175,-0.85543144,-1.0,4
ENSG00000164176,-1.004943,-1.0,4
ENSG00000164180,-0.40063095,1.6168954,4
ENSG00000164181,0.8094359,1.1162755,4
ENSG00000164182,1.301638,1.6754117,4
ENSG00000164185,-0.5101705,-0.4089354,4
ENSG00000164187,1.2000359,0.99387693,4
ENSG00000164188,-0.5046249,-1.0,4
ENSG00000164190,1.3622115,1.5739155,4
ENSG00000164197,0.58557975,-1.0,4
ENSG00000164199,0.078056134,1.6280823,4
ENSG00000164209,1.177758,1.3684728,4
ENSG00000164211,0.81186295,1.8197412,4
ENSG00000164219,0.57398903,0.60852605,4
ENSG00000164220,-0.32742947,-0.7447275,4
ENSG00000164221,1.0987,0.39967373,4
ENSG00000164236,0.6300578,-0.69897,4
ENSG00000164237,1.4466431,2.1688802,4
ENSG00000164241,1.2210351,0.8898617,4
ENSG00000164244,0.857141,1.7382255,4
ENSG00000164251,0.80498934,-0.33724216,4
ENSG00000164252,1.1219412,1.1649474,4
ENSG00000164253,0.099161744,1.6217992,4
ENSG00000164256,-0.9743118,-0.20065945,4
ENSG00000164258,1.6033185,2.0029433,4
ENSG00000164265,-0.94473064,-1.0,4
ENSG00000164266,-0.9725172,-1.0,4
ENSG00000164270,-0.33679956,-0.79588,4
ENSG00000164283,-0.93422854,-1.0,4
ENSG00000164284,1.54057,1.3774884,4
ENSG00000164287,0.8770542,-1.0,4
ENSG00000164291,1.2157918,0.8020893,4
ENSG00000164292,1.0935235,2.0572095,4
ENSG00000164294,-0.7695727,-0.1426675,4
ENSG00000164296,0.8036612,0.60314435,4
ENSG00000164299,-0.93652725,-1.0,4
ENSG00000164300,0.4541316,0.75050837,4
ENSG00000164307,1.194462,1.2911468,4
ENSG00000164308,0.050218984,0.22271647,4
ENSG00000164309,-0.2883407,-0.4089354,4
ENSG00000164318,-0.48085588,0.053078443,4
ENSG00000164325,-0.8381001,-1.0,4
ENSG00000164326,-0.9597916,-1.0,4
ENSG00000164327,1.1361792,1.4871384,4
ENSG00000164329,1.5524591,1.9168223,4
ENSG00000164330,-0.32428026,-0.82390875,4
ENSG00000164331,1.5815771,1.3209767,4
ENSG00000164332,1.4579698,1.2669369,4
ENSG00000164334,-0.624795,-0.9586073,4
ENSG00000164338,1.4434377,1.3579348,4
ENSG00000164346,1.1966935,1.7139943,4
ENSG00000164347,1.1434523,1.7391766,4
ENSG00000164362,-0.3971696,0.24551266,4
ENSG00000164363,-0.3438878,-1.0,4
ENSG00000164366,0.45040977,0.4593925,4
ENSG00000164398,-0.103357956,-0.026872147,4
ENSG00000164399,-0.46768862,-1.0,4
ENSG00000164400,-0.58283615,-0.9586073,4
ENSG00000164402,0.8901645,2.0243626,4
ENSG00000164403,0.35148454,0.9929951,4
ENSG00000164404,1.0359756,-0.1426675,4
ENSG00000164405,1.6972189,2.8196492,4
ENSG00000164406,-0.1448726,0.6304279,4
ENSG00000164438,-0.8030192,-1.0,4
ENSG00000164463,0.7095488,0.587711,4
ENSG00000164466,0.22577266,2.2827806,4
ENSG00000164509,-0.819271,-1.0,4
ENSG00000164512,-0.6255679,0.7084209,4
ENSG00000164574,0.8927861,1.3782161,4
ENSG00000164576,0.9094031,1.3428173,4
ENSG00000164588,-1.020304,-1.0,4
ENSG00000164591,-0.6020886,-1.0,4
ENSG00000164609,1.5141014,1.6088468,4
ENSG00000164611,1.4991981,2.4002616,4
ENSG00000164615,0.47595847,0.9831751,4
ENSG00000164620,0.88546586,1.1470577,4
ENSG00000164902,0.39671153,1.3316298,4
ENSG00000164904,-0.26999095,-0.9586073,4
ENSG00000165671,-0.41912758,1.069668,4
ENSG00000165810,-0.6532909,1.250176,4
ENSG00000166035,-0.6296734,-0.7447275,4
ENSG00000166068,0.21434118,0.5693739,4
ENSG00000166069,-0.8132824,-1.0,4
ENSG00000166073,-0.56910235,-0.6777807,4
ENSG00000166128,1.9151398,1.1392492,4
ENSG00000166133,0.89014477,0.98677176,4
ENSG00000166140,0.49536145,1.3942765,4
ENSG00000166143,-0.53596747,-0.7447275,4
ENSG00000166145,0.36826545,0.5211381,4
ENSG00000166147,-0.30349714,-0.30103,4
ENSG00000166173,-0.90737474,-1.0,4
ENSG00000166192,0.64150053,0.64443856,4
ENSG00000166200,1.4759146,1.8992184,4
ENSG00000166206,-0.90347767,-0.69897,4
ENSG00000166233,0.6347528,1.7632033,4
ENSG00000166262,1.1274904,0.9253121,4
ENSG00000166411,1.4701991,1.9022205,4
ENSG00000166415,-0.9869073,-1.0,4
ENSG00000166426,-0.299524,-1.0,4
ENSG00000166450,-0.47631413,-0.7212464,4
ENSG00000166477,1.4214767,0.763428,4
ENSG00000166503,-0.46191448,0.845718,4
ENSG00000166557,-0.8361339,1.8579353,4
ENSG00000166664,-0.93470633,-0.7695511,4
ENSG00000166710,1.5017699,3.0583272,4
ENSG00000166716,0.5067039,0.8518696,4
ENSG00000166734,1.0339048,1.2778383,4
ENSG00000166762,-0.8608712,0.8555192,4
ENSG00000166794,1.3821446,2.534153,4
ENSG00000166797,1.5323192,2.26238,4
ENSG00000166803,0.21302548,2.5452206,4
ENSG00000166813,-0.6422704,0.1271048,4
ENSG00000166819,-0.74278235,-1.0,4
ENSG00000166821,0.80420667,-0.92081875,4
ENSG00000166823,0.55122733,-0.56863624,4
ENSG00000166825,-0.4089846,0.004321374,4
ENSG00000166831,0.58075404,-0.096910015,4
ENSG00000166839,0.61978877,0.021189298,4
ENSG00000166855,0.32327068,1.7068031,4
ENSG00000166887,1.4363638,1.4520932,4
ENSG00000166912,0.7747604,0.6232493,4
ENSG00000166920,1.4283718,-0.88605666,4
ENSG00000166922,1.0569369,-0.63827217,4
ENSG00000166923,-0.8236497,-0.92081875,4
ENSG00000166938,1.0392522,1.3265407,4
ENSG00000166946,1.8080642,1.913443,4
ENSG00000166947,-0.31432647,-0.1674911,4
ENSG00000166949,0.99265635,1.1658376,4
ENSG00000166963,-0.47877324,0.65513843,4
ENSG00000166965,1.2821723,1.4284588,4
ENSG00000167004,1.1334946,2.059033,4
ENSG00000167014,0.18627693,-1.0,4
ENSG00000167139,-0.8070007,-1.0,4
ENSG00000167173,-0.31586796,0.5289167,4
ENSG00000167178,0.29126638,-1.0,4
ENSG00000167195,-0.89897037,-1.0,4
ENSG00000167196,1.2271914,1.8494194,4
ENSG00000167202,-0.7237448,1.0622058,4
ENSG00000168246,-0.7961948,-0.43179828,4
ENSG00000168269,-0.7836295,-1.0,4
ENSG00000168621,-0.8582345,-1.0,4
ENSG00000168671,-0.7726377,-1.0,4
ENSG00000168685,-0.8138895,-0.82390875,4
ENSG00000168724,1.2779187,1.5525465,4
ENSG00000168781,0.8564161,1.7077404,4
ENSG00000168803,1.5140213,1.3791242,4
ENSG00000168806,0.62624896,1.1693805,4
ENSG00000168903,-0.89348805,-0.92081875,4
ENSG00000168904,-0.34908527,0.9772662,4
ENSG00000168907,-0.719512,-0.9586073,4
ENSG00000168916,0.97533095,-0.1426675,4
ENSG00000168938,-0.3780651,0.41329977,4
ENSG00000168944,1.0893215,1.3085644,4
ENSG00000168970,0.93716246,0.40993312,4
ENSG00000169018,0.9845203,1.675595,4
ENSG00000169032,1.3490871,1.5711262,4
ENSG00000169045,1.5022436,2.5230436,4
ENSG00000169067,-0.7642611,-1.0,4
ENSG00000169105,-0.74633765,0.64443856,4
ENSG00000169118,0.76356953,1.1386185,4
ENSG00000169131,-0.22480646,0.32428247,4
ENSG00000169194,-0.49146545,-0.92081875,4
ENSG00000169220,-0.23893763,1.3895204,4
ENSG00000169223,1.3717182,2.0322561,4
ENSG00000169228,1.7083329,1.7882391,4
ENSG00000169230,1.4015077,2.4049363,4
ENSG00000169247,-0.7305353,-0.45593196,4
ENSG00000169252,-0.5440568,-0.7447275,4
ENSG00000169258,-0.43365246,0.47275645,4
ENSG00000169271,0.24441363,0.5276299,4
ENSG00000169302,-0.839342,-1.0,4
ENSG00000169330,-0.66081595,-0.4202164,4
ENSG00000169371,0.98088896,1.430075,4
ENSG00000169375,0.7031241,1.3889887,4
ENSG00000169410,1.267435,1.2636361,4
ENSG00000169567,1.1217576,2.8808022,4
ENSG00000169570,1.4519819,0.33845648,4
ENSG00000169594,-0.67848855,-1.0,4
ENSG00000169609,1.3047558,1.2981979,4
ENSG00000169612,1.1120132,1.3847117,4
ENSG00000169684,-0.105420716,0.892651,4
ENSG00000169752,-0.8914467,-0.60206,4
ENSG00000169758,-0.28660446,-1.0,4
ENSG00000169777,-1.0132726,-1.0,4
ENSG00000169783,-0.57348716,1.101747,4
ENSG00000169856,-0.9038131,-1.0,4
ENSG00000169857,0.76634514,0.365488,4
ENSG00000169862,-0.72285676,-0.9586073,4
ENSG00000169918,-1.0054554,-1.0,4
ENSG00000169926,-0.24690074,0.5575072,4
ENSG00000170074,-0.931258,-0.92081875,4
ENSG00000170085,0.4822111,1.0519239,4
ENSG00000170091,-0.974076,-0.92081875,4
ENSG00000170113,0.1749774,1.3271545,4
ENSG00000170214,-0.86499,-1.0,4
ENSG00000170231,-0.8120287,-0.537602,4
ENSG00000170234,-0.029580638,1.0817072,4
ENSG00000170236,-0.83544064,-0.88605666,4
ENSG00000170271,-0.21459825,1.2518815,4
ENSG00000170445,0.6917035,1.7013088,4
ENSG00000170458,-0.41286874,-0.65757734,4
ENSG00000170464,-0.084579885,0.74272513,4
ENSG00000170469,1.0394114,0.6963564,4
ENSG00000170476,-0.54951996,-0.6777807,4
ENSG00000170482,-0.47403663,-0.88605666,4
ENSG00000170549,-0.79025185,-1.0,4
ENSG00000170561,-0.6759629,-1.0,4
ENSG00000170571,-0.9280355,-1.0,4
ENSG00000170584,1.7096105,1.5811529,4
ENSG00000170606,1.4892882,1.948413,4
ENSG00000170613,-0.86061203,-1.0,4
ENSG00000170624,-0.8025675,-1.0,4
ENSG00000170776,-0.49825358,-0.56863624,4
ENSG00000171016,-0.7203572,-0.92081875,4
ENSG00000171262,1.3742608,1.483302,4
ENSG00000171368,-0.83219516,-0.92081875,4
ENSG00000171444,-0.64825916,-0.88605666,4
ENSG00000171495,-0.7839104,-1.0,4
ENSG00000171522,-0.13732812,-0.92081875,4
ENSG00000171530,1.0914098,2.0499156,4
ENSG00000171540,-0.66905487,-0.92081875,4
ENSG00000171604,0.35058755,1.5905075,4
ENSG00000171617,0.7349086,0.32221928,4
ENSG00000171643,-0.7026622,-0.7212464,4
ENSG00000171720,1.4921912,2.1748154,4
ENSG00000171763,0.8264284,1.1344959,4
ENSG00000171766,1.2530226,-0.1674911,4
ENSG00000171815,-0.8442284,-1.0,4
ENSG00000171877,-0.80875146,-1.0,4
ENSG00000171914,-0.5205721,-0.5850267,4
ENSG00000171956,-1.0145407,-1.0,4
ENSG00000171989,-0.8467678,-1.0,4
ENSG00000171992,-0.57285273,-0.92081875,4
ENSG00000172058,-0.36608803,-0.026872147,4
ENSG00000172062,0.9962081,1.8569704,4
ENSG00000172183,-0.72790784,-0.1611509,4
ENSG00000172239,-0.46743292,2.1279466,4
ENSG00000172244,1.5184069,1.3794868,4
ENSG00000172262,0.81630886,1.7367151,4
ENSG00000172345,1.1645063,0.6211763,4
ENSG00000172349,-0.6751343,0.8234742,4
ENSG00000172379,-0.6137018,-0.9586073,4
ENSG00000172497,-0.66376877,-1.0,4
ENSG00000172548,-0.6473565,-1.0,4
ENSG00000172568,-0.9408875,-1.0,4
ENSG00000172575,-0.6355674,-0.55284196,4
ENSG00000172795,1.733519,1.3923452,4
ENSG00000172869,0.3482021,1.4617985,4
ENSG00000172901,-0.79618394,0.38381538,4
ENSG00000173210,-0.37706602,-0.92081875,4
ENSG00000173221,-0.35264993,0.73957235,4
ENSG00000173250,-0.89891493,-1.0,4
ENSG00000173261,-0.81249046,-0.26760623,4
ENSG00000173517,-0.62074953,0.97634995,4
ENSG00000173545,1.2765901,1.1925675,4
ENSG00000173546,-0.55441433,-0.82390875,4
ENSG00000173548,0.536039,0.80753505,4
ENSG00000173575,-0.07949159,1.6728364,4
ENSG00000173926,1.3248605,1.4519398,4
ENSG00000173930,-0.8513726,-0.19382003,4
ENSG00000174132,-0.25649858,-0.10237291,4
ENSG00000174136,0.81363523,-1.0,4
ENSG00000174197,0.6270234,1.1020905,4
ENSG00000174339,-0.9345119,-1.0,4
ENSG00000174358,-0.612142,-0.33724216,4
ENSG00000174442,1.7474536,1.7194141,4
ENSG00000174446,1.6755615,1.5658479,4
ENSG00000174450,-0.4166149,-1.0,4
ENSG00000174485,1.4065403,1.2301934,4
ENSG00000174498,-0.5459571,-1.0,4
ENSG00000174695,1.9468515,1.9528408,4
ENSG00000174705,-0.4666825,-0.82390875,4
ENSG00000175202,0.95468533,-0.9586073,4
ENSG00000175265,0.4635142,1.8933734,4
ENSG00000175309,-0.33291543,1.4171394,4
ENSG00000175318,-0.39902687,-0.63827217,4
ENSG00000175325,-0.851756,-1.0,4
ENSG00000175344,-0.9394654,-0.92081875,4
ENSG00000175414,0.22377215,-0.82390875,4
ENSG00000175416,0.35111243,1.4756712,4
ENSG00000175426,0.2585553,-1.0,4
ENSG00000175449,1.7381411,2.106225,4
ENSG00000175471,-0.8302845,-0.92081875,4
ENSG00000175745,-1.0338024,-0.85387194,4
ENSG00000175766,1.4154929,-0.92081875,4
ENSG00000175779,-0.52774566,-1.0,4
ENSG00000175857,-0.8968023,-1.0,4
ENSG00000176018,1.1625543,1.4878451,4
ENSG00000176049,-0.8294877,-1.0,4
ENSG00000176055,0.56828856,1.0199467,4
ENSG00000176087,1.0393277,1.9841671,4
ENSG00000176371,0.3435765,0.8530895,4
ENSG00000176454,-0.45666856,1.4759616,4
ENSG00000176463,-0.64143956,-0.85387194,4
ENSG00000176783,1.01319,1.3447851,4
ENSG00000176788,-0.68818057,-1.0,4
ENSG00000176928,-0.79659307,-1.0,4
ENSG00000177034,0.9697057,-0.82390875,4
ENSG00000177058,1.2742418,1.378398,4
ENSG00000177082,1.2601148,1.2445245,4
ENSG00000177453,0.36052483,-0.92081875,4
ENSG00000177556,1.6817812,1.7220578,4
ENSG00000177693,-0.8664296,-1.0,4
ENSG00000177721,0.9388957,0.30963016,4
ENSG00000177733,0.29561847,0.9375179,4
ENSG00000177879,1.2035154,1.6458151,4
ENSG00000177932,0.37065,-0.9586073,4
ENSG00000177971,0.9605681,1.7005306,4
ENSG00000178015,-0.62282145,-1.0,4
ENSG00000178115,-0.9812522,-0.85387194,4
ENSG00000178172,-0.72333527,-1.0,4
ENSG00000178175,-0.4452573,-1.0,4
ENSG00000178187,0.34636384,-0.9586073,4
ENSG00000178338,-0.28589648,1.1383027,4
ENSG00000178394,-0.78213006,-1.0,4
ENSG00000178718,-0.7075808,0.39794,4
ENSG00000178741,1.3807135,2.3764675,4
ENSG00000178761,1.4012636,1.6296134,4
ENSG00000178776,-1.0340704,-1.0,4
ENSG00000178802,0.7998186,1.7134905,4
ENSG00000178913,1.094429,1.8424845,4
ENSG00000178996,-0.17449994,0.61066014,4
ENSG00000178997,1.4098891,-0.9586073,4
ENSG00000179151,0.96830744,1.6863681,4
ENSG00000179335,1.3616163,1.8345479,4
ENSG00000179361,0.9501704,1.0507663,4
ENSG00000179455,-0.8270672,1.2496874,4
ENSG00000179938,-0.96186435,-1.0,4
ENSG00000180104,0.96154803,1.1364034,4
ENSG00000180357,0.8205529,1.2232363,4
ENSG00000180953,1.4510083,0.98855895,4
ENSG00000180979,1.5528688,1.0588055,4
ENSG00000181026,0.5104188,1.400538,4
ENSG00000181104,-0.5902401,1.5541255,4
ENSG00000181163,1.7207514,3.3518252,4
ENSG00000181751,0.072371155,0.88874096,4
ENSG00000181827,-0.44500387,0.80413944,4
ENSG00000181867,-0.8457961,-1.0,4
ENSG00000181904,0.4360445,1.4889735,4
ENSG00000181965,-0.26509604,-1.0,4
ENSG00000182054,-0.45814633,2.0458703,4
ENSG00000182117,1.5816549,2.6947193,4
ENSG00000182132,-1.0368463,-1.0,4
ENSG00000182175,-0.82977515,-1.0,4
ENSG00000182230,-0.5398488,-1.0,4
ENSG00000182253,-0.5845801,-0.85387194,4
ENSG00000182256,-0.69004667,0.8585372,4
ENSG00000182405,0.7549147,0.57170886,4
ENSG00000182511,-0.09779652,-0.19382003,4
ENSG00000182578,-0.48450774,-0.9586073,4
ENSG00000182613,-0.57329875,-1.0,4
ENSG00000182631,0.75585985,-1.0,4
ENSG00000182636,-0.8493215,-0.008773924,4
ENSG00000182700,-0.71576273,-0.013228266,4
ENSG00000182718,-0.03709416,2.617713,4
ENSG00000182768,0.94556063,1.6744018,4
ENSG00000182836,-1.0117344,-1.0,4
ENSG00000182854,-0.94001794,-1.0,4
ENSG00000182950,-0.5289962,-0.9586073,4
ENSG00000182974,-1.0070851,-1.0,4
ENSG00000183060,-0.31353676,0.26717174,4
ENSG00000183072,-0.81999636,-1.0,4
ENSG00000183111,0.55257744,-0.88605666,4
ENSG00000183208,0.3697641,0.4927604,4
ENSG00000183258,1.3108166,2.0493343,4
ENSG00000183323,-0.26202792,0.81090426,4
ENSG00000183324,0.7348574,-1.0,4
ENSG00000183474,1.361566,1.7345598,4
ENSG00000183475,-0.6336349,0.80550086,4
ENSG00000183476,-0.5421194,-1.0,4
ENSG00000183496,-0.49340534,0.7512791,4
ENSG00000183571,-0.6377573,-0.7695511,4
ENSG00000183578,-0.2580098,-1.0,4
ENSG00000183580,-0.97302985,-1.0,4
ENSG00000183654,0.48148263,-1.0,4
ENSG00000183655,-0.7405072,-0.7212464,4
ENSG00000183706,-0.9586477,-1.0,4
ENSG00000183718,-0.21301045,1.2583978,4
ENSG00000183775,-0.665346,-0.92081875,4
ENSG00000183876,-0.21415658,-0.88605666,4
ENSG00000184056,1.3970455,1.3149201,4
ENSG00000184140,-0.9247199,-1.0,4
ENSG00000184206,-0.9597329,0.32221928,4
ENSG00000184254,-0.31731337,-1.0,4
ENSG00000184277,1.2987545,1.6768764,4
ENSG00000184347,-0.6950164,-0.9586073,4
ENSG00000184349,-0.96287847,-0.7447275,4
ENSG00000184507,0.062427886,-1.0,4
ENSG00000184508,0.38963813,1.4038066,4
ENSG00000184584,-0.5156372,1.5526682,4
ENSG00000184716,1.4244809,-0.60206,4
ENSG00000184838,-0.57256144,-0.38721615,4
ENSG00000184840,1.0001093,2.4219327,4
ENSG00000184845,-0.93448293,-1.0,4
ENSG00000184984,-0.77679974,-1.0,4
ENSG00000185028,-1.0035517,-1.0,4
ENSG00000185033,0.7571621,1.5295587,4
ENSG00000185043,0.8290485,2.1026738,4
ENSG00000185056,1.4206315,-0.9586073,4
ENSG00000185115,0.21486506,0.5211381,4
ENSG00000185129,0.56496763,0.5024271,4
ENSG00000185261,0.7338383,-0.61978877,4
ENSG00000185305,1.6430202,1.6804261,4
ENSG00000185372,-0.6875669,-0.7447275,4
ENSG00000185418,1.2898653,0.63848925,4
ENSG00000185442,0.54571337,0.17609125,4
ENSG00000185518,-0.4326977,-1.0,4
ENSG00000185551,1.078746,0.8188854,4
ENSG00000185594,-0.96144426,-0.79588,4
ENSG00000185634,1.542912,0.075546965,4
ENSG00000185662,-0.999311,-1.0,4
ENSG00000185787,1.7628479,2.4218178,4
ENSG00000185823,-0.99997264,-1.0,4
ENSG00000185880,0.37711108,0.47275645,4
ENSG00000186073,-0.18463166,1.1708483,4
ENSG00000186105,-0.7426571,-0.008773924,4
ENSG00000186198,-0.7370471,-0.92081875,4
ENSG00000186297,-0.52910316,-1.0,4
ENSG00000186314,1.0654601,1.3134453,4
ENSG00000186334,-0.52126265,-1.0,4
ENSG00000186335,-0.9058665,-1.0,4
ENSG00000186399,-0.8711999,-0.92081875,4
ENSG00000186417,-0.78126854,-0.60206,4
ENSG00000186479,-0.7232676,-1.0,4
ENSG00000186493,-0.9892043,-1.0,4
ENSG00000186628,-0.2774443,-1.0,4
ENSG00000186687,2.0544775,1.2291697,4
ENSG00000186952,1.1420528,-0.4436975,4
ENSG00000187372,-0.70510274,-1.0,4
ENSG00000187446,1.2488933,1.681603,4
ENSG00000187658,-0.7546186,-1.0,4
ENSG00000187678,0.8145853,0.69108146,4
ENSG00000187720,-0.9040901,-0.9586073,4
ENSG00000187806,-0.7587461,-1.0,4
ENSG00000187951,0.48591524,1.1031193,4
ENSG00000188089,-0.083726905,-0.9586073,4
ENSG00000188095,-0.69405943,-0.7212464,4
ENSG00000188266,0.122461766,0.6304279,4
ENSG00000188277,-0.8314887,-0.6777807,4
ENSG00000188467,-0.9346926,-1.0,4
ENSG00000188501,-0.5715678,-0.82390875,4
ENSG00000188549,-0.6925771,-0.88605666,4
ENSG00000188626,-0.849892,-0.82390875,4
ENSG00000188659,0.38719165,1.0153598,4
ENSG00000188725,0.9106302,1.585799,4
ENSG00000188779,-0.58946145,-0.82390875,4
ENSG00000188818,-0.7015187,-0.022276394,4
ENSG00000188869,-0.5004283,-1.0,4
ENSG00000189045,0.9536772,-0.6777807,4
ENSG00000189127,-0.6247727,-1.0,4
ENSG00000189227,0.020808358,0.48144263,4
ENSG00000196391,0.61146784,0.1172713,4
ENSG00000196547,0.73674756,2.0292213,4
