,Pred,actual,fold_idx
ENSG00000138107,1.6394974,1.7934412,9
ENSG00000138109,-0.8558212,-1.0,9
ENSG00000138111,-0.21390682,0.55022836,9
ENSG00000138115,-0.85277337,-0.82390875,9
ENSG00000138119,-0.7369378,-0.92081875,9
ENSG00000138131,-0.5342278,-0.4089354,9
ENSG00000138134,-0.2257047,-0.9586073,9
ENSG00000138135,-0.9887029,-1.0,9
ENSG00000138136,-0.49511027,-1.0,9
ENSG00000138138,-0.09225383,1.3293979,9
ENSG00000138152,-0.6761875,-0.85387194,9
ENSG00000138160,1.3857828,1.2526103,9
ENSG00000138161,-0.60865986,0.12057393,9
ENSG00000138162,-0.6195579,-0.9586073,9
ENSG00000138166,0.9818076,0.38381538,9
ENSG00000138172,-0.7001517,-0.55284196,9
ENSG00000138175,0.0921791,0.622214,9
ENSG00000138180,0.6931405,1.2543063,9
ENSG00000138182,0.8335605,1.1367205,9
ENSG00000138185,-0.43738958,-0.61978877,9
ENSG00000138190,1.3632895,1.4266739,9
ENSG00000138193,-0.657789,-1.0,9
ENSG00000138207,-0.33339083,-1.0,9
ENSG00000138279,1.5526215,2.0110204,9
ENSG00000138286,1.4697992,1.1972805,9
ENSG00000138303,0.78381896,1.6725596,9
ENSG00000138308,-0.5245057,-1.0,9
ENSG00000138311,-0.37451118,-1.0,9
ENSG00000138315,-0.33798838,-1.0,9
ENSG00000138316,0.15824327,1.5154765,9
ENSG00000138336,-0.44875658,1.0813473,9
ENSG00000138346,0.45346203,1.4699692,9
ENSG00000138347,-0.28573075,-1.0,9
ENSG00000148377,-0.6338534,-1.0,9
ENSG00000148426,0.8862974,0.60638136,9
ENSG00000148429,1.4479645,1.0519239,9
ENSG00000148444,1.7030283,1.7579272,9
ENSG00000148450,0.92425215,1.2030329,9
ENSG00000148459,0.88522977,1.6253124,9
ENSG00000148468,0.8537362,0.9420081,9
ENSG00000148481,1.6696075,1.1501422,9
ENSG00000148482,-0.8508655,-1.0,9
ENSG00000148483,-0.3819607,-0.85387194,9
ENSG00000148484,1.5357004,1.5441921,9
ENSG00000148488,1.2678318,0.6454223,9
ENSG00000148498,0.24084154,1.0867157,9
ENSG00000148513,-0.8088757,-0.88605666,9
ENSG00000148516,-0.52424777,0.5428254,9
ENSG00000148541,-0.81555104,-1.0,9
ENSG00000148572,0.11776472,1.3527611,9
ENSG00000148584,-0.7960429,-0.9586073,9
ENSG00000148600,-0.08950414,0.1271048,9
ENSG00000148602,-0.7207302,-1.0,9
ENSG00000148604,-0.71041775,-1.0,9
ENSG00000148606,1.5349213,1.2193226,9
ENSG00000148634,-0.12557676,1.27738,9
ENSG00000148655,-0.003881164,-1.0,9
ENSG00000148660,1.5650529,1.4977587,9
ENSG00000148671,-0.829072,-1.0,9
ENSG00000148672,-0.6478056,1.7804613,9
ENSG00000148677,-0.76214266,-1.0,9
ENSG00000148680,0.61597085,-0.4436975,9
ENSG00000148688,0.5192859,1.6321535,9
ENSG00000148690,1.5678624,0.8645111,9
ENSG00000148700,1.3674082,1.9386197,9
ENSG00000148702,-0.40595722,-1.0,9
ENSG00000148704,0.47931865,-1.0,9
ENSG00000148719,1.2878035,0.9735896,9
ENSG00000148730,1.5872372,1.4593924,9
ENSG00000148734,-0.6452899,-1.0,9
ENSG00000148735,-0.76159346,-1.0,9
ENSG00000148737,-0.06476523,-0.3767507,9
ENSG00000148773,0.14993438,1.1507565,9
ENSG00000148795,-0.54208845,-0.9586073,9
ENSG00000148798,0.38586935,-1.0,9
ENSG00000148803,1.66316,1.3662361,9
ENSG00000148814,0.97910166,0.2600714,9
ENSG00000148824,1.6759573,1.3008128,9
ENSG00000148826,-0.66119313,-1.0,9
ENSG00000148832,1.0979028,0.5340261,9
ENSG00000148834,0.66624475,2.5921211,9
ENSG00000148835,1.1442631,0.9175055,9
ENSG00000148840,0.5155798,1.146128,9
ENSG00000148841,0.71971035,0.9845273,9
ENSG00000148842,0.22322786,0.12057393,9
ENSG00000148843,1.5062097,1.3832767,9
ENSG00000148848,-0.58776176,-1.0,9
ENSG00000148908,0.5113616,1.91698,9
ENSG00000149346,1.0053018,0.3673559,9
ENSG00000149435,-0.6445258,-1.0,9
ENSG00000149451,0.370667,-1.0,9
ENSG00000149474,-0.75432456,0.71516734,9
ENSG00000149488,-0.6388268,-1.0,9
ENSG00000149596,-0.2649378,-1.0,9
ENSG00000149599,1.4726087,-0.85387194,9
ENSG00000149600,1.6618844,1.7228806,9
ENSG00000149609,-0.5413849,-0.7447275,9
ENSG00000149633,-0.04485552,-1.0,9
ENSG00000149634,-0.46821573,-0.4089354,9
ENSG00000149635,-0.6431172,-1.0,9
ENSG00000149636,1.7983991,1.5191715,9
ENSG00000149639,0.935187,0.5171959,9
ENSG00000149646,1.6451557,0.9132839,9
ENSG00000149651,-0.9746636,-1.0,9
ENSG00000149654,-0.07764328,-0.9586073,9
ENSG00000149657,1.1078225,1.2792106,9
ENSG00000149658,0.7430581,1.283075,9
ENSG00000149679,0.7156955,0.2600714,9
ENSG00000150051,-0.46931797,-1.0,9
ENSG00000150054,-0.42843136,-0.38721615,9
ENSG00000150093,1.3938392,2.1116993,9
ENSG00000150201,0.25242087,-1.0,9
ENSG00000150275,-0.7533996,-1.0,9
ENSG00000150347,-0.073009774,-0.04095861,9
ENSG00000150593,1.3606168,1.4465371,9
ENSG00000150594,-0.67304564,-1.0,9
ENSG00000150760,-0.73236704,-1.0,9
ENSG00000150867,1.504799,1.4178038,9
ENSG00000151023,0.28135568,-0.45593196,9
ENSG00000151025,0.339296,0.38021123,9
ENSG00000151033,-0.6830486,-1.0,9
ENSG00000151150,-0.47964603,0.9216865,9
ENSG00000151151,1.0980569,0.26717174,9
ENSG00000151208,1.168187,0.91698,9
ENSG00000151224,-0.61240584,-0.92081875,9
ENSG00000151240,-0.2325882,-1.0,9
ENSG00000151461,-0.18006071,1.2603099,9
ENSG00000151465,1.8005878,2.1034958,9
ENSG00000151468,-0.7247546,-1.0,9
ENSG00000151474,-0.5753897,0.587711,9
ENSG00000151532,0.65074646,1.0496056,9
ENSG00000151553,-0.21804535,0.8475727,9
ENSG00000151632,-0.59436667,1.6064888,9
ENSG00000151640,0.035439394,-0.92081875,9
ENSG00000151650,0.19869497,-0.7212464,9
ENSG00000151651,-0.2845531,0.4756712,9
ENSG00000151655,-0.80802244,-0.9586073,9
ENSG00000151657,0.8732053,0.90955603,9
ENSG00000151892,-0.77437997,-1.0,9
ENSG00000151893,0.5611812,1.045323,9
ENSG00000151923,0.24442735,1.9526472,9
ENSG00000151929,0.9536061,0.4785665,9
ENSG00000152455,1.1148825,1.4372748,9
ENSG00000152457,0.7848199,0.85733247,9
ENSG00000152463,-0.7114669,-0.82390875,9
ENSG00000152464,0.5956975,1.4394906,9
ENSG00000152465,1.3866132,0.6683859,9
ENSG00000152766,-0.8446317,-1.0,9
ENSG00000152778,0.78491867,-1.0,9
ENSG00000152779,-0.634134,-1.0,9
ENSG00000152782,-0.69125307,0.8668778,9
ENSG00000152804,1.2040756,1.7580788,9
ENSG00000154473,1.0505242,2.3558536,9
ENSG00000154478,-0.8314667,-1.0,9
ENSG00000154485,-0.90656453,-1.0,9
ENSG00000154493,-0.8477377,-1.0,9
ENSG00000154930,-0.53769183,0.017033339,9
ENSG00000155229,1.682588,1.9422065,9
ENSG00000155252,1.439402,1.3178545,9
ENSG00000155254,-0.24530363,0.9804579,9
ENSG00000155256,1.6193577,1.2365372,9
ENSG00000155265,0.7733102,-0.92081875,9
ENSG00000155287,0.83299685,1.4592416,9
ENSG00000155629,-0.39968565,0.48713836,9
ENSG00000156026,1.5708414,1.8277569,9
ENSG00000156042,0.87198585,0.10037055,9
ENSG00000156110,1.388105,1.7525861,9
ENSG00000156113,1.022257,-0.92081875,9
ENSG00000156374,1.3297316,1.1749316,9
ENSG00000156384,1.0916849,0.69810057,9
ENSG00000156395,-0.19341592,-1.0,9
ENSG00000156398,0.13604522,1.0086001,9
ENSG00000156502,1.5615145,1.8442286,9
ENSG00000156510,0.15994951,-0.88605666,9
ENSG00000156515,1.5658426,2.0861106,9
ENSG00000156521,0.18030548,0.15228835,9
ENSG00000156574,-0.6500237,-1.0,9
ENSG00000156650,0.900545,0.34830487,9
ENSG00000156671,1.0944134,1.110253,9
ENSG00000158296,0.18033603,0.8954225,9
ENSG00000158445,-0.106104225,-1.0,9
ENSG00000158470,1.5127041,1.3332458,9
ENSG00000158480,0.87371385,0.651278,9
ENSG00000158901,-0.74375373,-1.0,9
ENSG00000165309,-0.38054463,-0.43179828,9
ENSG00000165312,-0.92379314,-0.33724216,9
ENSG00000165322,0.9953718,1.0187005,9
ENSG00000165338,0.7757595,0.5289167,9
ENSG00000165383,-0.8189636,-1.0,9
ENSG00000165406,0.9951986,1.2479733,9
ENSG00000165424,0.89740646,0.5693739,9
ENSG00000165443,-0.6803656,-1.0,9
ENSG00000165449,-0.33356476,0.7458552,9
ENSG00000165471,-0.9066262,-1.0,9
ENSG00000165476,1.5150132,0.77451694,9
ENSG00000165507,-0.7273928,-0.1674911,9
ENSG00000165512,0.123145856,1.5508397,9
ENSG00000165568,1.3139998,0.8286599,9
ENSG00000165606,-0.6042031,-1.0,9
ENSG00000165609,1.9580497,2.1192558,9
ENSG00000165623,-0.63499665,-1.0,9
ENSG00000165626,0.68910277,0.6180481,9
ENSG00000165629,-0.000789538,2.8117359,9
ENSG00000165630,-0.10583415,1.0128372,9
ENSG00000165632,0.7431092,0.33041376,9
ENSG00000165633,1.1877507,0.7810369,9
ENSG00000165637,1.6577014,2.0827494,9
ENSG00000165644,0.692352,1.1283993,9
ENSG00000165646,-0.22268584,-0.88605666,9
ENSG00000165650,0.5733352,1.467904,9
ENSG00000165655,-0.36463717,-1.0,9
ENSG00000165660,1.3589453,0.97634995,9
ENSG00000165669,0.8850432,1.2837534,9
ENSG00000165672,1.297639,2.3666656,9
ENSG00000165678,1.537055,2.5692334,9
ENSG00000165730,0.46215615,-0.48148605,9
ENSG00000165731,0.5920075,-1.0,9
ENSG00000165732,0.5097436,2.2139957,9
ENSG00000165733,1.145398,0.94151145,9
ENSG00000165752,1.2800716,0.8375884,9
ENSG00000165757,-0.4542512,-1.0,9
ENSG00000165806,-0.55185425,0.17318627,9
ENSG00000165813,-0.55600905,0.701568,9
ENSG00000165816,-0.28134516,-1.0,9
ENSG00000165828,-0.047046855,-0.85387194,9
ENSG00000165832,-0.35837224,0.8998205,9
ENSG00000165841,-0.8449389,-1.0,9
ENSG00000165863,-0.82731414,-1.0,9
ENSG00000165868,-0.25859806,-0.69897,9
ENSG00000165879,0.9200264,0.04921802,9
ENSG00000165886,0.35357133,-0.124938734,9
ENSG00000165887,-0.6164024,-1.0,9
ENSG00000165983,-0.73159105,1.3014641,9
ENSG00000165985,-0.77091026,-1.0,9
ENSG00000165995,-0.68746126,-1.0,9
ENSG00000165996,1.1054293,0.4329693,9
ENSG00000165997,1.7224399,1.1610684,9
ENSG00000166024,0.45677426,0.9642596,9
ENSG00000166033,-0.62090516,-0.92081875,9
ENSG00000166135,1.344669,0.7474118,9
ENSG00000166136,1.0877593,2.1579099,9
ENSG00000166167,1.2551535,1.0030295,9
ENSG00000166169,-0.2715499,1.1568519,9
ENSG00000166171,0.02011013,1.4955443,9
ENSG00000166189,-0.2443246,0.37474835,9
ENSG00000166197,1.5189068,2.1157436,9
ENSG00000166220,-0.36124635,-1.0,9
ENSG00000166224,1.0459262,0.81557775,9
ENSG00000166228,0.431268,1.6946052,9
ENSG00000166272,-0.08112481,0.9740509,9
ENSG00000166275,1.761501,1.0346285,9
ENSG00000166295,1.6575311,2.1137762,9
ENSG00000166317,-0.26577193,-0.9586073,9
ENSG00000166321,-0.09378042,0.93298084,9
ENSG00000166343,-0.4432613,0.26951295,9
ENSG00000166348,-0.44384524,1.4758164,9
ENSG00000166507,1.3513254,1.3322364,9
ENSG00000166619,1.2527884,1.4485518,9
ENSG00000166913,1.597157,1.7988577,9
ENSG00000166948,-0.7114911,-1.0,9
ENSG00000167098,-0.5775663,-1.0,9
ENSG00000167104,-1.0292321,-1.0,9
ENSG00000168209,0.5602017,2.4704547,9
ENSG00000168267,-0.62602246,-1.0,9
ENSG00000168283,1.5740525,1.7296506,9
ENSG00000168612,-0.30622506,0.892651,9
ENSG00000168634,-0.94110787,-1.0,9
ENSG00000168703,-0.89906573,-1.0,9
ENSG00000168734,1.5791373,0.48713836,9
ENSG00000169126,-0.8042583,-1.0,9
ENSG00000169129,-0.16542602,-1.0,9
ENSG00000169740,1.0614294,1.5835388,9
ENSG00000169813,1.0424367,2.422836,9
ENSG00000169826,0.89372027,0.6599162,9
ENSG00000170191,0.8478548,0.7846173,9
ENSG00000170312,0.33215007,2.3941364,9
ENSG00000170324,-0.4267387,0.07918125,9
ENSG00000170367,-0.94723773,-1.0,9
ENSG00000170369,-0.9273087,-1.0,9
ENSG00000170370,-0.41523245,-1.0,9
ENSG00000170373,-0.9312574,-1.0,9
ENSG00000170430,-0.76936686,-0.9586073,9
ENSG00000170471,1.4370314,1.0136797,9
ENSG00000170525,0.5673259,0.8756399,9
ENSG00000170759,1.195443,1.5418288,9
ENSG00000170788,1.1749284,-1.0,9
ENSG00000171160,1.537602,1.3098431,9
ENSG00000171206,-0.2071271,0.90091306,9
ENSG00000171222,1.2067021,0.7363965,9
ENSG00000171224,-0.500801,0.9370161,9
ENSG00000171307,1.7120837,1.3767594,9
ENSG00000171311,1.7882372,1.7115542,9
ENSG00000171314,1.5366285,2.662994,9
ENSG00000171456,1.2193167,1.6166855,9
ENSG00000171552,-0.37609854,1.9777236,9
ENSG00000171695,-0.4892155,-1.0,9
ENSG00000171700,-0.06689507,1.1861084,9
ENSG00000171703,1.0570577,0.9590414,9
ENSG00000171772,0.5854797,-1.0,9
ENSG00000171794,0.30624682,-1.0,9
ENSG00000171798,-0.39467087,-0.56863624,9
ENSG00000171811,-0.24205688,-1.0,9
ENSG00000171813,-0.049688134,0.10037055,9
ENSG00000171862,0.37393823,1.2871296,9
ENSG00000171864,-0.69473433,-1.0,9
ENSG00000171867,0.43192062,1.4949889,9
ENSG00000171873,0.1342654,-0.88605666,9
ENSG00000171940,1.1039925,0.98407704,9
ENSG00000171984,1.0194477,1.0153598,9
ENSG00000171988,-0.120360404,1.5928427,9
ENSG00000172216,0.7260958,0.87621784,9
ENSG00000172264,-0.29761097,-1.0,9
ENSG00000172296,-0.7874149,-1.0,9
ENSG00000172315,1.3523184,1.1109263,9
ENSG00000172538,-0.5240119,-0.88605666,9
ENSG00000172586,1.6761215,1.8856438,9
ENSG00000172650,1.3729396,0.8488047,9
ENSG00000172661,0.7321017,1.1841234,9
ENSG00000172671,0.42971858,-0.48148605,9
ENSG00000172731,1.1076605,1.11294,9
ENSG00000172987,-0.7629595,-0.82390875,9
ENSG00000173124,-0.72284937,-1.0,9
ENSG00000173145,1.492474,1.2929204,9
ENSG00000173239,-0.85393703,-1.0,9
ENSG00000173267,-0.78793705,1.9180304,9
ENSG00000173269,-0.7192477,-0.013228266,9
ENSG00000173335,-0.9355447,-1.0,9
ENSG00000173404,-0.6538623,-1.0,9
ENSG00000173418,1.6557857,1.8368936,9
ENSG00000173848,0.55227476,2.327318,9
ENSG00000173915,1.8861606,2.72623,9
ENSG00000174306,0.65286064,0.6304279,9
ENSG00000174721,-0.6110575,-0.107905395,9
ENSG00000175018,-0.7944944,-0.92081875,9
ENSG00000175029,0.15444931,0.1271048,9
ENSG00000175063,1.7134932,0.1271048,9
ENSG00000175121,-0.7046573,-1.0,9
ENSG00000175170,-0.7346362,-0.88605666,9
ENSG00000175395,0.692184,0.28330123,9
ENSG00000175470,1.5092529,1.4287825,9
ENSG00000175535,-0.87105215,-1.0,9
ENSG00000176171,1.4341446,1.980685,9
ENSG00000176244,0.17271665,0.38201705,9
ENSG00000176273,-0.73055494,0.78675145,9
ENSG00000176769,-0.7229709,-1.0,9
ENSG00000176986,1.3321669,1.9880235,9
ENSG00000177283,-0.17023714,-0.6777807,9
ENSG00000177291,-0.66848767,-1.0,9
ENSG00000177354,-0.5750086,-0.06550155,9
ENSG00000177613,-0.27173194,1.0678145,9
ENSG00000177732,0.7597946,0.33845648,9
ENSG00000177791,-0.39421442,-0.79588,9
ENSG00000178217,-0.5881368,-0.92081875,9
ENSG00000178363,-0.51058173,-1.0,9
ENSG00000178372,-0.56210595,-1.0,9
ENSG00000178462,-0.57901704,0.76937735,9
ENSG00000178473,-0.75152,-1.0,9
ENSG00000178591,-0.97407746,-1.0,9
ENSG00000178645,-0.2491228,-1.0,9
ENSG00000178726,-0.46516472,-0.4436975,9
ENSG00000179133,-0.7819335,-1.0,9
ENSG00000179242,-0.59161377,-1.0,9
ENSG00000179772,-0.7291718,-1.0,9
ENSG00000179774,-0.81813776,-0.9586073,9
ENSG00000179988,1.0771614,1.2049335,9
ENSG00000180083,-0.89813834,-1.0,9
ENSG00000180205,-0.76261044,-1.0,9
ENSG00000180259,-0.8096954,-1.0,9
ENSG00000180305,-0.8606056,-1.0,9
ENSG00000180383,-0.8508525,-1.0,9
ENSG00000180424,-0.6167009,-1.0,9
ENSG00000180483,-0.91251516,-1.0,9
ENSG00000180525,-0.9336924,-1.0,9
ENSG00000180592,0.6618578,-0.1611509,9
ENSG00000180628,-0.16494492,1.4154742,9
ENSG00000180644,-0.47025383,0.32428247,9
ENSG00000180745,-0.8911871,-1.0,9
ENSG00000180817,1.5974475,2.5998504,9
ENSG00000181192,0.91013455,1.2033049,9
ENSG00000181274,1.120713,0.98000336,9
ENSG00000181915,-0.08742398,1.0937718,9
ENSG00000182010,0.9307978,-0.7212464,9
ENSG00000182022,-0.5158625,-0.88605666,9
ENSG00000182035,-0.73301506,-1.0,9
ENSG00000182077,-0.8277321,-1.0,9
ENSG00000182333,-0.85439044,-1.0,9
ENSG00000182463,-0.8215972,-0.9586073,9
ENSG00000182584,-0.21961433,-1.0,9
ENSG00000182621,-0.7619848,0.021189298,9
ENSG00000182645,-0.87878656,-1.0,9
ENSG00000182771,-0.4615378,-0.9586073,9
ENSG00000182931,-0.92089176,-1.0,9
ENSG00000183049,-0.22561288,-0.88605666,9
ENSG00000183128,-0.525693,-0.9586073,9
ENSG00000183230,-0.75813466,-0.92081875,9
ENSG00000183260,-0.5248612,-1.0,9
ENSG00000183346,1.6205218,-1.0,9
ENSG00000183559,-0.8585776,-1.0,9
ENSG00000183605,1.7145352,1.6505018,9
ENSG00000183621,-0.73669034,-0.20760831,9
ENSG00000183798,0.5307735,-1.0,9
ENSG00000184402,1.5737013,1.2169572,9
ENSG00000184719,-0.3440579,-0.65757734,9
ENSG00000184923,-0.8753463,-0.38721615,9
ENSG00000185009,0.6537772,1.9819545,9
ENSG00000185019,1.1422766,0.5390761,9
ENSG00000185052,-0.48926786,-1.0,9
ENSG00000185267,1.4037269,0.045322977,9
ENSG00000185303,-0.75734514,-1.0,9
ENSG00000185513,0.30797583,1.0464952,9
ENSG00000185532,-0.77076584,-1.0,9
ENSG00000185736,-0.6946668,-1.0,9
ENSG00000185737,-0.7524175,-1.0,9
ENSG00000185745,-0.6039155,-0.82390875,9
ENSG00000185875,-0.46638933,0.7315888,9
ENSG00000185933,-0.759897,-1.0,9
ENSG00000185982,-0.9482009,-1.0,9
ENSG00000186188,-0.7331134,-1.0,9
ENSG00000186190,-1.0275325,-1.0,9
ENSG00000186191,-0.89057964,-1.0,9
ENSG00000186458,-0.64109534,-1.0,9
ENSG00000186766,-0.8421544,-1.0,9
ENSG00000186795,-0.9147628,-1.0,9
ENSG00000186862,0.18697044,-0.5086383,9
ENSG00000187021,-0.8490006,-1.0,9
ENSG00000187122,-0.38561034,-0.92081875,9
ENSG00000187134,-0.5920938,1.954146,9
ENSG00000187164,-0.25924224,0.9324738,9
ENSG00000187522,1.6593845,1.6878855,9
ENSG00000187553,0.1520561,-0.9586073,9
ENSG00000187714,-0.025342517,-1.0,9
ENSG00000187783,-0.62911355,-1.0,9
ENSG00000187908,-0.71570146,-0.9586073,9
ENSG00000188100,-0.9941491,-1.0,9
ENSG00000188199,-0.84182864,-0.38721615,9
ENSG00000188234,-0.86437947,1.5470359,9
ENSG00000188316,-0.41644523,-1.0,9
ENSG00000188373,-0.6623868,-1.0,9
ENSG00000188385,-0.77875113,-1.0,9
ENSG00000188559,-0.4677855,0.19312459,9
ENSG00000188611,-0.36933237,0.8419848,9
ENSG00000188613,0.16925406,0.021189298,9
ENSG00000188620,0.7131951,0.22530928,9
ENSG00000188649,-0.60876584,-1.0,9
ENSG00000188690,1.2865804,1.4252081,9
ENSG00000188716,-0.70207757,-1.0,9
ENSG00000188816,-0.4853287,-0.85387194,9
ENSG00000188916,-0.7481741,-1.0,9
ENSG00000189090,-0.99568903,-0.82390875,9
ENSG00000189129,-0.20414662,-1.0,9
ENSG00000189180,0.91591007,1.1589652,9
ENSG00000189319,0.99611545,0.5390761,9
ENSG00000196072,1.5024706,1.3484995,9
ENSG00000196074,1.308441,-0.52287877,9
ENSG00000196090,-0.51839435,-1.0,9
ENSG00000196132,-0.39549324,-0.7212464,9
ENSG00000196139,-0.40487435,0.62838894,9
ENSG00000196177,0.6236663,0.80482066,9
ENSG00000196209,-0.67536724,-0.92081875,9
ENSG00000196227,-0.606032,0.876795,9
ENSG00000196233,0.511372,0.8597386,9
ENSG00000196372,1.1622499,1.1504494,9
ENSG00000196396,1.2804163,1.5258219,9
ENSG00000196476,1.6388263,1.1261314,9
ENSG00000196562,0.40927497,-1.0,9
ENSG00000196693,0.3392063,1.1354507,9
ENSG00000196700,1.1299976,0.5171959,9
ENSG00000196793,0.6111256,1.1945144,9
ENSG00000196839,1.3635739,1.3222193,9
ENSG00000196865,1.3355235,0.9014583,9
ENSG00000196932,-0.7395724,-1.0,9
ENSG00000196968,0.24354246,1.6620965,9
ENSG00000197114,1.1259762,0.84385544,9
ENSG00000197122,0.6308758,0.8228216,9
ENSG00000197142,-0.5277355,-0.04575749,9
ENSG00000197177,-0.736737,-1.0,9
ENSG00000197183,0.48552933,1.0115705,9
ENSG00000197296,-0.7503235,0.021189298,9
ENSG00000197321,-0.75378406,-0.9586073,9
ENSG00000197430,-0.77527267,-1.0,9
ENSG00000197444,-0.59274244,0.1430148,9
ENSG00000197457,0.39569545,1.4371161,9
ENSG00000197467,-0.012262732,-1.0,9
ENSG00000197496,0.5739198,-0.537602,9
ENSG00000197586,0.61849433,1.4872798,9
ENSG00000197746,0.3539377,2.689788,9
ENSG00000197748,1.2479371,-0.20760831,9
ENSG00000197771,-0.15089223,1.6939027,9
ENSG00000197818,1.3194336,0.47421625,9
ENSG00000197889,0.0041363016,-0.43179828,9
ENSG00000197893,-0.64570594,-1.0,9
ENSG00000198018,1.2112931,1.000434,9
ENSG00000198026,1.5762631,0.7558749,9
ENSG00000198053,-0.7516627,0.26481783,9
ENSG00000198060,0.3396258,1.2457594,9
ENSG00000198105,-0.7472538,1.0744507,9
ENSG00000198171,0.7592907,1.5865873,9
ENSG00000198183,-0.63854134,-1.0,9
ENSG00000198185,-0.3043716,-0.85387194,9
ENSG00000198246,0.43119702,0.651278,9
ENSG00000198276,1.658621,1.4247184,9
ENSG00000198298,0.4972587,0.923244,9
ENSG00000198326,-0.6588324,-1.0,9
ENSG00000198408,0.9348475,1.7764106,9
ENSG00000198546,1.2512271,1.4834447,9
ENSG00000198610,-0.86464405,-1.0,9
ENSG00000198646,0.7454086,0.9444827,9
ENSG00000198682,0.81267315,-1.0,9
ENSG00000198728,0.77216095,2.0759118,9
ENSG00000198739,-0.7023996,-1.0,9
ENSG00000198768,-0.626122,-1.0,9
ENSG00000198825,1.2255548,0.6627578,9
ENSG00000198873,0.44704983,-0.25181198,9
ENSG00000198879,-0.0298616,0.8645111,9
ENSG00000198900,1.7768369,1.2367891,9
ENSG00000198915,-0.5699497,1.3320342,9
ENSG00000198924,1.2777206,1.268812,9
ENSG00000198954,1.3609394,1.1897709,9
ENSG00000198959,0.7448054,1.462847,9
ENSG00000198964,1.3894742,1.7983053,9
ENSG00000203772,0.8135274,-1.0,9
ENSG00000203780,1.290755,-0.1426675,9
ENSG00000203791,1.481864,1.3567904,9
ENSG00000203795,-0.6950811,-1.0,9
ENSG00000203805,-0.07185987,-0.79588,9
ENSG00000203837,-0.8336678,-1.0,9
ENSG00000203867,0.77533215,0.3673559,9
ENSG00000203880,0.88100475,1.5301996,9
ENSG00000203883,0.51984775,-0.36653155,9
ENSG00000203896,-0.52078635,0.31175387,9
ENSG00000203942,-0.79488456,-1.0,9
ENSG00000204010,-0.44153908,-1.0,9
ENSG00000204020,-0.95243067,-1.0,9
ENSG00000204021,-0.9165195,-1.0,9
ENSG00000204022,-0.837283,-1.0,9
ENSG00000204033,-0.69355965,-1.0,9
ENSG00000204070,1.3709254,1.1772479,9
ENSG00000204103,-0.7362889,-1.0,9
ENSG00000204130,0.27013665,1.0232525,9
ENSG00000204147,0.9263643,1.0285712,9
ENSG00000204149,-0.8594401,1.5970367,9
ENSG00000204152,1.3245524,1.4112829,9
ENSG00000204161,0.22346738,1.4912215,9
ENSG00000204172,-0.8337455,1.0043213,9
ENSG00000204174,-0.7796892,-1.0,9
ENSG00000204175,-0.67294127,-1.0,9
ENSG00000204176,0.2537981,-0.39794,9
ENSG00000204179,-0.8470033,-0.88605666,9
ENSG00000204183,-0.70269805,-1.0,9
ENSG00000204548,-0.8455602,-1.0,9
ENSG00000204682,0.7559518,-0.3767507,9
ENSG00000204683,-0.65428525,-0.92081875,9
ENSG00000204740,-0.7817073,-0.85387194,9
ENSG00000213185,1.4339678,0.7596679,9
ENSG00000213341,1.2730781,1.214579,9
ENSG00000213390,1.6054126,1.5919546,9
ENSG00000213551,1.6105436,1.8321255,9
ENSG00000213714,-0.72225606,-0.4202164,9
ENSG00000214078,1.7311116,1.7805333,9
ENSG00000214279,-0.5338978,0.8656961,9
ENSG00000214285,-1.0744343,-1.0,9
ENSG00000214413,1.6246332,1.2322335,9
ENSG00000214435,-0.5054254,-1.0,9
ENSG00000214562,-0.8646388,0.35983548,9
ENSG00000214655,1.3288277,1.6470895,9
ENSG00000214688,-0.57469064,-0.88605666,9
ENSG00000215251,0.9057124,1.4350476,9
ENSG00000215305,1.3861321,1.3244883,9
ENSG00000215397,-0.4738454,-0.69897,9
ENSG00000215440,0.88456756,-0.04095861,9
ENSG00000215529,-0.6037796,-0.61978877,9
ENSG00000215545,-0.8308195,-1.0,9
ENSG00000215547,-0.9689913,-1.0,9
ENSG00000215595,-0.3872423,-0.4202164,9
ENSG00000216937,1.7555097,0.3138672,9
ENSG00000222047,-0.33294964,-0.82390875,9
ENSG00000225830,0.9295777,1.1357685,9
ENSG00000225899,-0.9206373,-1.0,9
ENSG00000227268,-0.43248287,-0.79588,9
ENSG00000227345,0.93738186,1.3306167,9
ENSG00000228570,-0.7998527,-0.88605666,9
ENSG00000229544,-0.21961987,-1.0,9
ENSG00000232838,-0.45874098,0.9609462,9
ENSG00000240849,1.2866749,1.4841574,9
ENSG00000241058,1.4210347,1.3763944,9
ENSG00000241690,-0.63234746,-1.0,9
ENSG00000241935,-0.48761407,-1.0,9
ENSG00000242372,1.5312642,2.147769,9
ENSG00000243509,-0.4909984,-0.5850267,9
ENSG00000243543,-0.84462476,-1.0,9
ENSG00000243660,1.2611108,0.65705585,9
ENSG00000244005,1.3922536,1.762003,9
ENSG00000244274,-0.52566546,1.6581068,9
ENSG00000244462,0.7877766,2.0232937,9
ENSG00000244588,1.5105358,0.12385164,9
ENSG00000244687,1.1328295,1.9731741,9
ENSG00000249139,-0.64982307,-1.0,9
ENSG00000249860,-1.0134611,-1.0,9
ENSG00000249967,-0.4867323,-1.0,9
ENSG00000253626,-0.808887,0.14612803,9
ENSG00000254536,-0.22543383,-0.56863624,9
