,Pred,actual,fold_idx
ENSG00000126353,-0.6698543,-0.07572071,6
ENSG00000126368,0.9276952,-0.45593196,6
ENSG00000126522,1.5397949,1.4750898,6
ENSG00000126524,1.5095437,1.835183,6
ENSG00000126561,1.1539828,2.112873,6
ENSG00000126562,0.86588585,0.7176705,6
ENSG00000126581,1.5613184,1.5509617,6
ENSG00000126653,1.1711016,1.0398105,6
ENSG00000126858,1.5427027,1.8210547,6
ENSG00000126860,-0.8629436,-0.82390875,6
ENSG00000126861,-0.9319682,-0.9586073,6
ENSG00000126870,1.4366602,1.4206158,6
ENSG00000127362,-0.9180883,0.19865708,6
ENSG00000127364,-0.93717647,0.1271048,6
ENSG00000127366,-0.8564917,0.6364879,6
ENSG00000127377,-0.30566823,-1.0,6
ENSG00000127399,0.7908883,1.7150837,6
ENSG00000127412,-0.47466314,-0.82390875,6
ENSG00000127774,0.83570373,1.27738,6
ENSG00000127780,-1.0569615,-1.0,6
ENSG00000127804,0.86754274,1.165541,6
ENSG00000127914,1.1080389,1.5014701,6
ENSG00000127920,-0.38304764,-0.88605666,6
ENSG00000127922,1.403892,1.8163075,6
ENSG00000127928,-0.6219119,-0.65757734,6
ENSG00000127946,1.3531438,0.919601,6
ENSG00000127947,1.4119339,1.5461724,6
ENSG00000127948,1.4384625,1.5260807,6
ENSG00000127951,-0.96115446,-1.0,6
ENSG00000127952,1.4579865,1.7851874,6
ENSG00000127954,-0.610159,-1.0,6
ENSG00000127955,-0.7513948,-0.88605666,6
ENSG00000127980,1.2217814,1.3352573,6
ENSG00000127989,0.9109962,1.3234583,6
ENSG00000127990,-0.7446893,-0.7695511,6
ENSG00000127993,1.0402712,0.8796692,6
ENSG00000127995,-0.037805557,0.7185017,6
ENSG00000128422,-0.4729836,-0.63827217,6
ENSG00000128487,1.1744306,0.7715875,6
ENSG00000128510,-0.5000075,-0.88605666,6
ENSG00000128512,0.43911874,0.5786392,6
ENSG00000128513,0.9004532,1.9574157,6
ENSG00000128519,-1.0268247,-1.0,6
ENSG00000128524,1.3047664,2.616339,6
ENSG00000128534,1.7371359,1.9215304,6
ENSG00000128536,0.35814172,-0.52287877,6
ENSG00000128563,1.3882589,1.1479853,6
ENSG00000128564,0.30243802,-0.60206,6
ENSG00000128567,1.1545616,-0.65757734,6
ENSG00000128573,0.06032905,-1.0,6
ENSG00000128578,1.5381019,1.8617733,6
ENSG00000128581,1.6291275,0.72997427,6
ENSG00000128585,1.515897,1.8155777,6
ENSG00000128590,1.2703907,0.81491315,6
ENSG00000128591,0.5864961,0.9390198,6
ENSG00000128594,0.68304956,-1.0,6
ENSG00000128595,1.6056945,2.1548803,6
ENSG00000128596,0.9561935,1.5273721,6
ENSG00000128602,0.8923636,-0.7695511,6
ENSG00000128604,0.18155144,-1.0,6
ENSG00000128606,-0.8383726,-0.85387194,6
ENSG00000128607,1.5384703,1.8868854,6
ENSG00000128609,1.7554927,1.9526472,6
ENSG00000128610,-0.87896484,-1.0,6
ENSG00000128617,-0.45931357,-1.0,6
ENSG00000129103,1.5241154,1.8789811,6
ENSG00000129194,0.43852574,-0.7695511,6
ENSG00000129195,-0.23185293,0.80821097,6
ENSG00000129197,1.2137084,1.4919217,6
ENSG00000129204,1.3070089,-1.0,6
ENSG00000129214,-0.28515375,-0.88605666,6
ENSG00000129219,1.3544846,0.5118834,6
ENSG00000129221,-0.722885,-1.0,6
ENSG00000129226,-0.36776316,1.5835388,6
ENSG00000129235,1.669091,2.3736475,6
ENSG00000129244,1.1001616,0.017033339,6
ENSG00000129245,1.4493672,1.3699576,6
ENSG00000129250,1.1670517,1.2489536,6
ENSG00000129255,1.6447546,2.098782,6
ENSG00000129646,0.2352679,-0.11918641,6
ENSG00000129654,0.7720297,-1.0,6
ENSG00000129657,1.4814799,1.3283796,6
ENSG00000129667,1.0149827,0.25042,6
ENSG00000129673,-0.35467374,-1.0,6
ENSG00000130226,-0.7947994,-1.0,6
ENSG00000130305,1.3682015,1.5186455,6
ENSG00000130427,0.16366963,-0.69897,6
ENSG00000130429,1.2934358,2.2143934,6
ENSG00000130675,0.7361071,-0.022276394,6
ENSG00000130935,1.436403,1.9184498,6
ENSG00000131094,0.7134075,-0.82390875,6
ENSG00000131095,-0.46068096,-0.2596373,6
ENSG00000131096,0.065039314,-0.82390875,6
ENSG00000131097,-0.44393915,-1.0,6
ENSG00000131242,1.3126632,0.81557775,6
ENSG00000131462,1.3741455,1.5660838,6
ENSG00000131467,1.7961544,1.9948448,6
ENSG00000131470,1.8279756,1.362294,6
ENSG00000131471,-0.5378203,-0.39794,6
ENSG00000131473,1.4276389,2.1106234,6
ENSG00000131475,1.7132057,2.2842727,6
ENSG00000131477,0.98730457,-1.0,6
ENSG00000131480,-0.5159041,-0.29242983,6
ENSG00000131482,-0.681268,-1.0,6
ENSG00000131558,-0.6943383,1.7519716,6
ENSG00000131737,-0.93006,-1.0,6
ENSG00000131738,-0.94803786,-1.0,6
ENSG00000131746,-0.48772264,-0.4436975,6
ENSG00000131747,1.4975028,2.288182,6
ENSG00000131748,1.5325662,1.7050936,6
ENSG00000131759,0.9832026,0.40312052,6
ENSG00000131771,-0.05721169,-0.85387194,6
ENSG00000131899,0.9935241,0.79657435,6
ENSG00000132141,1.596405,-0.17392519,6
ENSG00000132359,-0.57405066,-0.26760623,6
ENSG00000132361,0.6054071,1.355643,6
ENSG00000132376,1.5986706,0.9845273,6
ENSG00000132382,0.723119,1.2880255,6
ENSG00000132383,1.5038548,1.9643539,6
ENSG00000132386,-0.3754269,1.7878853,6
ENSG00000132388,1.2950722,1.422918,6
ENSG00000132432,1.8842224,2.1417947,6
ENSG00000132434,1.2010678,1.0030295,6
ENSG00000132436,-0.5003923,1.5304558,6
ENSG00000132437,-0.73959684,-0.92081875,6
ENSG00000132470,0.47005147,-0.07058107,6
ENSG00000132471,1.5687368,1.593729,6
ENSG00000132475,1.188267,2.6859386,6
ENSG00000132478,1.3349816,1.484869,6
ENSG00000132481,0.61452675,0.54406804,6
ENSG00000132507,1.2572697,2.8152854,6
ENSG00000132510,-0.23221944,-0.20760831,6
ENSG00000132514,-0.6407918,-0.55284196,6
ENSG00000132517,-0.4004569,-0.9586073,6
ENSG00000132518,1.14849,-1.0,6
ENSG00000132522,1.5171077,1.2027607,6
ENSG00000132530,-0.77351946,-1.0,6
ENSG00000132535,0.045044146,0.7558749,6
ENSG00000132581,1.3198059,1.7253398,6
ENSG00000132589,1.3290424,1.8749454,6
ENSG00000132591,1.4415188,1.9989129,6
ENSG00000133020,-0.892357,-1.0,6
ENSG00000133026,-0.005201243,1.4496326,6
ENSG00000133027,1.3259326,1.1708483,6
ENSG00000133028,1.4248998,1.1928461,6
ENSG00000133030,1.1614051,1.3199384,6
ENSG00000133193,1.3976895,1.2340108,6
ENSG00000133195,-0.5418402,0.8808136,6
ENSG00000133561,-0.8281646,-0.92081875,6
ENSG00000133574,-0.9526208,-1.0,6
ENSG00000133597,0.9667815,0.99475694,6
ENSG00000133606,1.4429177,1.7981671,6
ENSG00000133612,1.1375881,1.6999243,6
ENSG00000133619,1.2305546,0.8943161,6
ENSG00000133627,1.6477268,1.2771506,6
ENSG00000135164,1.5452079,2.2032232,6
ENSG00000135175,-0.7340897,-1.0,6
ENSG00000135185,1.3835955,0.65224636,6
ENSG00000135205,-0.74509096,-0.22184876,6
ENSG00000135211,1.1671867,1.6416724,6
ENSG00000135218,-0.7022611,0.36361197,6
ENSG00000135241,1.2210698,1.2407987,6
ENSG00000135245,1.3280759,1.8354369,6
ENSG00000135248,-0.07856649,-0.9586073,6
ENSG00000135249,1.3740939,1.7134905,6
ENSG00000135250,1.5370924,1.1640553,6
ENSG00000135269,1.1950951,1.4702635,6
ENSG00000135272,-0.86051595,-1.0,6
ENSG00000136193,1.1224444,-0.43179828,6
ENSG00000136197,0.71180844,0.5037907,6
ENSG00000136205,-0.5031973,-1.0,6
ENSG00000136206,-0.6182896,-0.9586073,6
ENSG00000136213,0.6233951,0.62531245,6
ENSG00000136231,1.403317,1.6530194,6
ENSG00000136235,-0.25560242,-0.60206,6
ENSG00000136237,-0.626148,-0.026872147,6
ENSG00000136238,1.7716011,2.2453647,6
ENSG00000136240,1.5198426,2.0493731,6
ENSG00000136243,1.375673,1.6378899,6
ENSG00000136244,-0.38589752,0.07918125,6
ENSG00000136247,0.52046543,1.9568884,6
ENSG00000136250,-0.99706125,-1.0,6
ENSG00000136261,1.5528995,2.070629,6
ENSG00000136267,-0.9339875,-1.0,6
ENSG00000136270,1.2226572,2.369457,6
ENSG00000136271,1.5990713,1.9578944,6
ENSG00000136273,1.4326028,1.0948204,6
ENSG00000136274,-0.05077371,-0.9586073,6
ENSG00000136279,1.264165,1.426023,6
ENSG00000136280,1.4673259,1.4046627,6
ENSG00000136286,0.0379769,-0.7695511,6
ENSG00000136295,1.1411374,0.41664052,6
ENSG00000136297,1.0070606,-1.0,6
ENSG00000136436,1.4968026,1.9082705,6
ENSG00000136444,0.56060255,1.4844422,6
ENSG00000136448,1.5385613,1.980912,6
ENSG00000136449,1.2401819,-0.88605666,6
ENSG00000136450,1.5048099,2.4945998,6
ENSG00000136451,0.8984873,1.2016702,6
ENSG00000136457,0.1304224,-1.0,6
ENSG00000136463,1.3062452,1.3782161,6
ENSG00000136478,0.9807502,1.1351327,6
ENSG00000136485,1.4548292,1.7855433,6
ENSG00000136487,-0.51065224,-1.0,6
ENSG00000136488,-0.5803717,-0.9586073,6
ENSG00000136490,1.4940594,0.665581,6
ENSG00000136492,0.38462532,1.0986438,6
ENSG00000136504,1.623389,1.3666097,6
ENSG00000141026,0.5400922,1.0141003,6
ENSG00000141027,1.1392813,1.6990569,6
ENSG00000141030,1.5432484,2.1145442,6
ENSG00000141034,0.9789886,0.7143298,6
ENSG00000141040,0.38887435,-0.69897,6
ENSG00000141052,-0.3482772,-1.0,6
ENSG00000141068,1.2746475,1.1592664,6
ENSG00000141127,0.63229215,1.5957166,6
ENSG00000141161,-0.36393577,-1.0,6
ENSG00000141179,1.4759555,1.6562899,6
ENSG00000141194,-0.82871944,-1.0,6
ENSG00000141198,1.5011239,1.6860102,6
ENSG00000141200,-0.8126814,-1.0,6
ENSG00000141219,0.96214813,1.3104808,6
ENSG00000141232,0.7619486,0.9253121,6
ENSG00000141252,1.2894461,0.9469433,6
ENSG00000141255,0.99002385,-0.79588,6
ENSG00000141258,1.3135498,1.23325,6
ENSG00000141279,0.49647784,1.882069,6
ENSG00000141293,1.6833122,-0.92081875,6
ENSG00000141294,1.3236234,-0.22184876,6
ENSG00000141295,0.4909786,1.3038437,6
ENSG00000141298,0.48007882,0.90309,6
ENSG00000141314,0.916512,-0.6777807,6
ENSG00000141316,-0.60046244,-0.7695511,6
ENSG00000141337,1.1645548,-0.036212172,6
ENSG00000141338,-0.80322474,0.22530928,6
ENSG00000141349,0.5024865,1.6064888,6
ENSG00000141367,1.4494519,2.1812718,6
ENSG00000141371,-0.07251813,-0.9586073,6
ENSG00000141376,1.4022582,0.6364879,6
ENSG00000141378,1.1338112,2.0546513,6
ENSG00000141456,0.96312565,1.2237555,6
ENSG00000141480,0.60332125,0.7979596,6
ENSG00000141485,0.021575607,-0.85387194,6
ENSG00000141497,1.040595,-1.0,6
ENSG00000141499,1.0401833,0.92012334,6
ENSG00000141503,1.3573787,1.3199384,6
ENSG00000141504,1.4582206,0.4593925,6
ENSG00000141505,-0.42388862,0.17026171,6
ENSG00000141506,-0.35298425,-1.0,6
ENSG00000141510,0.59803265,1.1122698,6
ENSG00000141519,1.2136256,-0.88605666,6
ENSG00000141522,1.308796,1.3527611,6
ENSG00000141524,0.5547867,1.8587778,6
ENSG00000141526,0.6445755,0.68304706,6
ENSG00000141527,-0.24310733,-1.0,6
ENSG00000141540,1.3477638,0.46982202,6
ENSG00000141542,0.8531973,0.33445376,6
ENSG00000141543,1.7051525,2.0719187,6
ENSG00000141551,1.4478208,1.8447877,6
ENSG00000141552,1.2377787,2.3671322,6
ENSG00000141556,1.5577586,1.4553018,6
ENSG00000141560,1.173722,1.2736956,6
ENSG00000141562,1.5910538,2.5092025,6
ENSG00000141564,1.4770112,0.66745293,6
ENSG00000141568,1.2024006,1.5928427,6
ENSG00000141569,0.71063805,1.2198464,6
ENSG00000141570,0.6967504,-0.22914799,6
ENSG00000141574,0.57789236,-0.45593196,6
ENSG00000141576,1.6101463,1.4278105,6
ENSG00000141577,1.0660343,0.45484486,6
ENSG00000141579,-0.73700696,-1.0,6
ENSG00000141580,1.4681668,1.7729082,6
ENSG00000141582,0.5063624,0.9344984,6
ENSG00000141696,1.0903393,-0.0043648053,6
ENSG00000141698,1.6077182,2.0003908,6
ENSG00000141699,1.3492918,1.2853322,6
ENSG00000141736,0.100143835,0.50514996,6
ENSG00000141738,0.43326485,0.22010809,6
ENSG00000141741,1.2895641,1.7491176,6
ENSG00000141744,0.5889025,0.5670264,6
ENSG00000141748,-0.4899481,-1.0,6
ENSG00000141750,1.2244143,-1.0,6
ENSG00000141753,0.97252715,1.7586092,6
ENSG00000141756,-0.16414827,0.5453071,6
ENSG00000142484,-0.49426287,-1.0,6
ENSG00000142494,0.12769797,-1.0,6
ENSG00000142507,1.4182242,2.1736815,6
ENSG00000146530,1.2578781,2.0914207,6
ENSG00000146535,1.0004867,1.4263486,6
ENSG00000146540,0.5545602,1.3773062,6
ENSG00000146555,-0.38600093,-1.0,6
ENSG00000146574,-0.7555532,1.3740147,6
ENSG00000146576,0.5186896,1.0534626,6
ENSG00000146587,0.13214257,0.9106244,6
ENSG00000146592,-0.8502945,-0.4089354,6
ENSG00000146618,-0.8582274,-1.0,6
ENSG00000146648,0.24261463,-1.0,6
ENSG00000146674,0.6793811,-0.85387194,6
ENSG00000146676,0.66412187,0.7930916,6
ENSG00000146678,-0.062035486,-0.9586073,6
ENSG00000146700,-0.49848306,-0.04575749,6
ENSG00000146701,1.4318087,2.2403245,6
ENSG00000146707,-0.29219806,0.6095944,6
ENSG00000146729,1.424814,1.9120094,6
ENSG00000146731,1.6069512,2.7073572,6
ENSG00000146733,-0.18453945,1.1878027,6
ENSG00000146755,0.9753804,-1.0,6
ENSG00000146757,-0.0011994764,0.9479236,6
ENSG00000146776,0.15927467,0.8273693,6
ENSG00000146802,0.8693116,1.5264685,6
ENSG00000146809,-0.5230989,-1.0,6
ENSG00000146826,1.3782835,0.84385544,6
ENSG00000146828,0.7914448,0.88422877,6
ENSG00000146830,-0.112103075,0.9633155,6
ENSG00000146833,1.3300674,1.069668,6
ENSG00000146834,0.9900856,1.1136092,6
ENSG00000146842,1.5790958,2.0689275,6
ENSG00000146856,1.2529508,0.2552725,6
ENSG00000146857,-0.68963957,-1.0,6
ENSG00000146858,1.1544359,-1.0,6
ENSG00000146859,-0.78873074,-0.92081875,6
ENSG00000146872,0.52444094,1.6207604,6
ENSG00000146904,0.74292254,-0.60206,6
ENSG00000146909,1.1006017,1.385785,6
ENSG00000146910,0.761243,-1.0,6
ENSG00000146918,1.1668954,1.8914818,6
ENSG00000146926,-0.41393715,-1.0,6
ENSG00000146955,0.37290967,-0.82390875,6
ENSG00000146963,1.6735314,1.9141315,6
ENSG00000146966,1.1491324,-1.0,6
ENSG00000152926,-0.24383827,1.1061909,6
ENSG00000153790,1.1385808,0.1172713,6
ENSG00000153814,-0.42056096,-0.82390875,6
ENSG00000153822,-0.9210702,-1.0,6
ENSG00000153930,-0.7111982,-0.9586073,6
ENSG00000153933,1.296207,0.7084209,6
ENSG00000153944,1.6211357,1.5294304,6
ENSG00000153956,-0.7771329,-1.0,6
ENSG00000153976,0.54149675,0.29003462,6
ENSG00000153982,1.3853283,1.0224284,6
ENSG00000153993,-0.89503723,-0.85387194,6
ENSG00000154016,-0.8507992,-0.82390875,6
ENSG00000154025,-0.71527874,-0.92081875,6
ENSG00000154217,1.1419247,-0.1426675,6
ENSG00000154229,1.486867,1.2944663,6
ENSG00000154240,1.4328097,-0.92081875,6
ENSG00000154258,-0.43086278,-0.69897,6
ENSG00000154262,-0.6174227,-0.7212464,6
ENSG00000154263,-0.5472147,-0.88605666,6
ENSG00000154265,1.1027927,0.18752073,6
ENSG00000154415,-1.0143546,-1.0,6
ENSG00000154438,0.55014604,-0.9586073,6
ENSG00000154678,-0.66913325,-0.9586073,6
ENSG00000154710,1.377063,1.2823955,6
ENSG00000154760,-0.06438807,-0.7695511,6
ENSG00000154803,1.2189904,0.9652017,6
ENSG00000154914,0.01874575,-0.82390875,6
ENSG00000154920,0.70762897,1.6156344,6
ENSG00000154945,1.0114354,1.3123889,6
ENSG00000154957,0.7540371,0.63548374,6
ENSG00000154975,-0.7118212,-1.0,6
ENSG00000154978,0.58116734,1.373096,6
ENSG00000154997,-0.83090246,-0.85387194,6
ENSG00000155026,0.9890535,-0.92081875,6
ENSG00000155034,0.72732544,0.25285304,6
ENSG00000155093,1.1903908,-1.0,6
ENSG00000155428,0.5685959,-1.0,6
ENSG00000155530,0.60712457,-0.61978877,6
ENSG00000155561,1.4442962,2.318585,6
ENSG00000155660,1.3164515,2.1173046,6
ENSG00000155849,-0.3630818,-0.36653155,6
ENSG00000156928,1.4483042,1.8048887,6
ENSG00000157212,1.3040874,1.2771506,6
ENSG00000157214,-0.15826878,-0.92081875,6
ENSG00000157219,-0.49116164,-0.92081875,6
ENSG00000157224,-0.747406,1.4919217,6
ENSG00000157240,-0.218414,-0.13667715,6
ENSG00000157259,1.3860834,1.6838572,6
ENSG00000157637,0.7863568,1.095518,6
ENSG00000157680,0.5322416,-0.69897,6
ENSG00000157703,-0.775037,-0.5850267,6
ENSG00000157741,1.7397873,1.0326188,6
ENSG00000157764,1.5563143,1.4795753,6
ENSG00000157778,1.1606512,1.8760445,6
ENSG00000157800,1.6480327,1.7117229,6
ENSG00000157927,0.6778664,0.33243847,6
ENSG00000157954,1.2018039,1.868468,6
ENSG00000157999,-0.7541014,-0.85387194,6
ENSG00000158321,-0.7113137,-1.0,6
ENSG00000158457,1.1762936,0.075546965,6
ENSG00000158467,1.554955,0.9294189,6
ENSG00000158516,-0.5535748,-0.85387194,6
ENSG00000158517,-0.8760909,-0.85387194,6
ENSG00000158525,-0.6408292,-0.4436975,6
ENSG00000158528,-0.18110044,-1.0,6
ENSG00000158560,0.25718647,-0.4202164,6
ENSG00000158604,1.4267007,1.7399677,6
ENSG00000158623,1.2223833,1.9137609,6
ENSG00000158683,-0.6176332,-1.0,6
ENSG00000158955,0.8741228,-0.9586073,6
ENSG00000159182,0.67652273,-1.0,6
ENSG00000159184,-0.55763805,-0.9586073,6
ENSG00000159199,1.4502714,2.5302253,6
ENSG00000159202,1.4144809,1.8232785,6
ENSG00000159210,1.5429097,1.925776,6
ENSG00000159217,1.6240675,1.372912,6
ENSG00000159224,0.08027864,-0.79588,6
ENSG00000159314,-0.42996562,0.6211763,6
ENSG00000159640,0.7232692,-0.537602,6
ENSG00000159763,-0.995981,-1.0,6
ENSG00000159784,1.0666561,-0.85387194,6
ENSG00000159840,1.2049247,1.0402067,6
ENSG00000159842,0.5406873,-0.22914799,6
ENSG00000159961,-0.8855764,-1.0,6
ENSG00000160551,-0.4525231,1.0102999,6
ENSG00000160602,1.3663629,1.1338581,6
ENSG00000160606,0.9790703,1.3027637,6
ENSG00000160813,1.2911122,1.3743817,6
ENSG00000160862,-0.6428127,-1.0,6
ENSG00000160868,-0.5165863,-1.0,6
ENSG00000160870,-0.5147066,-0.92081875,6
ENSG00000160908,0.8526898,1.0637085,6
ENSG00000160917,1.471003,1.8151791,6
ENSG00000160991,0.28373006,1.0863599,6
ENSG00000160993,0.81049514,0.5774918,6
ENSG00000160999,-0.53710526,-0.88605666,6
ENSG00000161036,1.3530781,1.3253103,6
ENSG00000161040,1.5393324,1.5974758,6
ENSG00000161048,0.22505851,0.9148718,6
ENSG00000161057,-0.15918301,2.4478865,6
ENSG00000161381,0.60779846,-0.85387194,6
ENSG00000161395,1.4497333,0.64933485,6
ENSG00000161405,0.38144076,-0.4436975,6
ENSG00000161509,0.051418968,-0.7695511,6
ENSG00000161513,1.1407723,1.3498601,6
ENSG00000161526,1.7534895,1.7398887,6
ENSG00000161533,1.56183,1.2626884,6
ENSG00000161542,1.5706973,1.8157105,6
ENSG00000161544,0.47934657,-0.82390875,6
ENSG00000161547,1.1335118,2.530571,6
ENSG00000161594,-0.50096536,-0.36653155,6
ENSG00000161610,-0.63249743,-1.0,6
ENSG00000161647,0.9758539,0.664642,6
ENSG00000161649,0.027961887,-0.9586073,6
ENSG00000161653,0.5966962,-0.9586073,6
ENSG00000161654,1.4110312,1.7985126,6
ENSG00000161664,-0.32253408,-0.7447275,6
ENSG00000161682,0.6029088,0.50105923,6
ENSG00000161692,1.4708557,1.2828486,6
ENSG00000161714,1.137319,0.9809119,6
ENSG00000161905,-0.3388549,-0.9586073,6
ENSG00000161920,1.2545199,1.1367205,6
ENSG00000161921,1.1153691,-0.52287877,6
ENSG00000161929,-0.78677964,-1.0,6
ENSG00000161939,1.4134576,-0.3767507,6
ENSG00000161940,1.0967205,0.31175387,6
ENSG00000161944,-0.6104001,-0.9586073,6
ENSG00000161955,-0.11451079,-0.050609995,6
ENSG00000161956,1.289907,1.8169038,6
ENSG00000161958,1.2957393,0.7810369,6
ENSG00000161960,1.5285163,2.927714,6
ENSG00000161973,-0.84959275,-1.0,6
ENSG00000164500,-0.7311093,-1.0,6
ENSG00000164532,-0.27541184,-1.0,6
ENSG00000164535,1.4707146,1.0406023,6
ENSG00000164542,1.2141383,-0.060480747,6
ENSG00000164543,1.2846627,0.86093664,6
ENSG00000164548,1.6999283,1.69897,6
ENSG00000164597,1.2288113,1.6325585,6
ENSG00000164600,-0.99991655,-1.0,6
ENSG00000164603,0.4144237,0.7209858,6
ENSG00000164604,-0.3349269,0.40312052,6
ENSG00000164610,1.1147804,1.445137,6
ENSG00000164619,-0.1659649,-1.0,6
ENSG00000164631,0.47314245,1.4202859,6
ENSG00000164638,0.25833505,-0.008773924,6
ENSG00000164645,-0.78506315,-1.0,6
ENSG00000164647,0.6511409,0.14612803,6
ENSG00000164649,0.053168476,1.3034121,6
ENSG00000164651,-0.07234299,-0.48148605,6
ENSG00000164654,1.1233431,1.527501,6
ENSG00000164659,0.64041066,1.6253124,6
ENSG00000164675,1.2952763,-0.060480747,6
ENSG00000164690,-0.33546376,-1.0,6
ENSG00000164692,0.32663482,0.7250945,6
ENSG00000164707,-0.22839035,-0.4089354,6
ENSG00000164708,-0.4046616,-1.0,6
ENSG00000164713,1.4965498,1.1992065,6
ENSG00000164715,1.0810907,0.4409091,6
ENSG00000164729,-0.8107835,-1.0,6
ENSG00000164742,-0.4953428,-0.7447275,6
ENSG00000164744,-0.5784614,-0.9586073,6
ENSG00000164746,-0.2815929,-1.0,6
ENSG00000164776,-0.2873131,0.06445799,6
ENSG00000164778,0.8028973,-1.0,6
ENSG00000164815,1.6022419,1.2633994,6
ENSG00000164818,0.16283892,1.2545481,6
ENSG00000164828,1.2078636,2.0495281,6
ENSG00000164849,0.12811968,0.40312052,6
ENSG00000164850,-0.4879263,-0.7447275,6
ENSG00000164853,0.6435961,-1.0,6
ENSG00000164855,-0.2538376,-0.6777807,6
ENSG00000164867,-0.10075872,1.4473131,6
ENSG00000164877,0.97900504,1.3684728,6
ENSG00000164880,1.2903357,1.1994809,6
ENSG00000164885,1.5008876,1.3410386,6
ENSG00000164889,1.0923214,1.7826875,6
ENSG00000164896,0.79791903,1.6710802,6
ENSG00000164897,0.53044033,1.5938396,6
ENSG00000164898,1.5355427,1.4985862,6
ENSG00000164900,0.54384744,-1.0,6
ENSG00000164916,0.6392162,0.46538284,6
ENSG00000165055,1.5202831,1.7037212,6
ENSG00000165076,-0.694783,-0.9586073,6
ENSG00000165120,-0.31255305,-0.69897,6
ENSG00000165125,-0.33937627,-0.56863624,6
ENSG00000165131,-0.71484995,-1.0,6
ENSG00000165171,1.0587779,-0.36653155,6
ENSG00000165215,0.7042617,-1.0,6
ENSG00000166260,1.2576851,1.4514794,6
ENSG00000166263,1.4940369,0.9405165,6
ENSG00000166292,-0.529875,-0.7695511,6
ENSG00000166329,-0.87286544,-1.0,6
ENSG00000166448,0.1672894,-1.0,6
ENSG00000166482,-0.43217283,-0.9586073,6
ENSG00000166484,0.37292683,0.34044412,6
ENSG00000166508,1.5161998,2.3860886,6
ENSG00000166526,0.99751735,1.5824043,6
ENSG00000166529,0.612846,0.9609462,6
ENSG00000166579,1.3862131,1.3714373,6
ENSG00000166582,1.2178547,1.9714614,6
ENSG00000166596,0.6963105,-1.0,6
ENSG00000166685,1.12525,1.1947918,6
ENSG00000166750,-0.036853425,-1.0,6
ENSG00000166924,0.26223797,-0.7212464,6
ENSG00000166925,-0.26822764,1.1179339,6
ENSG00000166997,1.4800289,0.6803355,6
ENSG00000167011,0.64217806,-1.0,6
ENSG00000167080,1.3830044,-1.0,6
ENSG00000167083,-0.47866666,-1.0,6
ENSG00000167085,1.1280259,2.8232982,6
ENSG00000167100,1.1450653,-0.7695511,6
ENSG00000167105,0.13161707,-0.20760831,6
ENSG00000167107,0.99413496,0.76641285,6
ENSG00000167131,1.0502647,-0.30103,6
ENSG00000167182,1.1406434,0.48000693,6
ENSG00000167183,-0.47204912,-1.0,6
ENSG00000167193,0.53439593,1.4551495,6
ENSG00000167258,1.0467302,1.3771241,6
ENSG00000167280,1.4371047,1.1956229,6
ENSG00000167281,-0.038017347,-1.0,6
ENSG00000167291,1.0095354,-0.7695511,6
ENSG00000167302,1.4363456,0.81954396,6
ENSG00000167363,0.77533436,0.5965971,6
ENSG00000167419,-0.6014031,-1.0,6
ENSG00000167434,0.63239723,-0.82390875,6
ENSG00000167447,0.6324663,1.3040595,6
ENSG00000167524,-0.6602349,1.5219222,6
ENSG00000167525,0.94285643,0.7611758,6
ENSG00000167536,0.75799143,1.3989811,6
ENSG00000167543,0.76039255,0.8965262,6
ENSG00000167549,0.7862464,0.9375179,6
ENSG00000167693,0.9851245,-0.4436975,6
ENSG00000167695,1.058286,1.0086001,6
ENSG00000167699,1.5018598,1.6431564,6
ENSG00000167703,1.3993878,0.7291648,6
ENSG00000167705,1.1242104,1.2595938,6
ENSG00000167711,-0.4321496,-0.92081875,6
ENSG00000167716,0.5454586,0.49968708,6
ENSG00000167720,1.3918962,1.1883659,6
ENSG00000167721,1.3274324,1.1034616,6
ENSG00000167723,-0.57791436,-0.6777807,6
ENSG00000167740,1.2669659,0.4785665,6
ENSG00000167741,-0.5471589,-1.0,6
ENSG00000167840,0.14784431,0.7824726,6
ENSG00000167842,0.58508134,1.3265407,6
ENSG00000167850,-0.8444441,-0.92081875,6
ENSG00000167851,0.42196888,0.923244,6
ENSG00000167858,0.32357198,-1.0,6
ENSG00000167861,1.2298018,-0.10237291,6
ENSG00000167862,1.4826963,1.8031156,6
ENSG00000167863,1.520758,2.3084364,6
ENSG00000167874,-0.07662515,-0.7447275,6
ENSG00000167880,-0.45003605,-1.0,6
ENSG00000167881,1.5701371,1.8335296,6
ENSG00000167889,0.69467604,-0.23657201,6
ENSG00000167895,-0.3645109,0.5854607,6
ENSG00000167900,1.223875,1.9987388,6
ENSG00000167914,-0.3292173,-0.85387194,6
ENSG00000167916,-0.9122089,-1.0,6
ENSG00000167920,0.9674558,1.5313512,6
ENSG00000167925,-0.34223574,0.99782306,6
ENSG00000167941,-0.53258413,-1.0,6
ENSG00000168090,1.6467273,2.1298187,6
ENSG00000168255,-0.7102598,1.4560622,6
ENSG00000168256,0.87677073,1.4171394,6
ENSG00000168259,1.5999777,1.8863779,6
ENSG00000168303,0.8188257,1.7104559,6
ENSG00000168517,0.6658045,0.053078443,6
ENSG00000168591,1.1242001,1.3265407,6
ENSG00000168610,1.6577792,1.913284,6
ENSG00000168646,0.31354946,-0.11918641,6
