,Pred,actual,fold_idx
ENSG00000122735,0.6684779,-0.92081875,8
ENSG00000122741,1.2132326,1.5581083,8
ENSG00000122756,0.56438583,-1.0,8
ENSG00000123136,1.6365701,2.0059524,8
ENSG00000123143,0.9074991,1.6779717,8
ENSG00000123144,1.6144152,2.0587676,8
ENSG00000123146,-0.15373819,1.2659963,8
ENSG00000123154,1.7897681,0.54777473,8
ENSG00000123159,1.1773295,1.3083509,8
ENSG00000123453,-0.42903748,-0.79588,8
ENSG00000123454,-0.7492884,-1.0,8
ENSG00000123810,1.438617,0.54157925,8
ENSG00000123815,1.4414637,1.1051694,8
ENSG00000123975,1.4734188,2.536407,8
ENSG00000124299,0.030149642,1.108565,8
ENSG00000124302,-0.6783026,-1.0,8
ENSG00000124440,-0.47988826,-1.0,8
ENSG00000124444,1.0914842,0.8305887,8
ENSG00000124449,-0.7998061,-1.0,8
ENSG00000124459,0.9462078,0.82020146,8
ENSG00000124466,0.16290335,-0.32790214,8
ENSG00000124467,-0.91180104,-1.0,8
ENSG00000124469,-0.7839431,-1.0,8
ENSG00000125482,1.159627,0.9740509,8
ENSG00000125484,0.15893035,0.7512791,8
ENSG00000125485,1.1414528,1.2460059,8
ENSG00000125492,-0.60074836,-1.0,8
ENSG00000125498,-0.9396658,-1.0,8
ENSG00000125503,1.1102738,1.4496326,8
ENSG00000125505,0.87470114,1.661718,8
ENSG00000125648,0.9314904,1.1972805,8
ENSG00000125650,-0.059766997,-0.5086383,8
ENSG00000125651,1.6168597,1.5145477,8
ENSG00000125652,1.5687413,1.326131,8
ENSG00000125656,1.5565817,1.7026029,8
ENSG00000125657,0.15012716,1.1341771,8
ENSG00000125726,0.077754155,-0.06550155,8
ENSG00000125730,-0.26117134,1.2920344,8
ENSG00000125731,0.6479544,0.9454686,8
ENSG00000125733,1.2007957,1.4340897,8
ENSG00000125734,1.0855355,1.4842999,8
ENSG00000125735,0.1390488,-0.43179828,8
ENSG00000125740,1.3812762,-0.52287877,8
ENSG00000125741,1.4261472,1.0888445,8
ENSG00000125743,1.7909193,3.0893965,8
ENSG00000125744,0.9809069,1.166134,8
ENSG00000125746,1.218091,1.4204508,8
ENSG00000125753,1.4787412,1.878062,8
ENSG00000125755,1.6026037,1.852419,8
ENSG00000125910,-0.19925594,-0.9586073,8
ENSG00000125912,1.6346657,1.57841,8
ENSG00000126243,-0.0647991,-0.79588,8
ENSG00000126246,0.5438816,0.5237465,8
ENSG00000126247,1.5552891,2.508166,8
ENSG00000126249,1.0266839,1.7039788,8
ENSG00000126251,-0.74752235,-1.0,8
ENSG00000126254,1.4711099,1.4910814,8
ENSG00000126259,0.7581004,-0.7695511,8
ENSG00000126261,1.3021692,2.502304,8
ENSG00000126262,-0.68827623,-0.9586073,8
ENSG00000126264,-0.026471507,0.15533604,8
ENSG00000126266,-0.85673195,-1.0,8
ENSG00000126267,1.1929708,2.8882582,8
ENSG00000126453,1.5764701,1.8462752,8
ENSG00000126456,1.310909,1.6706169,8
ENSG00000126457,1.7312096,2.5189612,8
ENSG00000126458,1.250501,1.1014034,8
ENSG00000126460,1.6486604,-0.63827217,8
ENSG00000126461,1.1376607,0.5237465,8
ENSG00000126464,0.19192006,-0.3767507,8
ENSG00000126467,-0.089716926,-0.017728766,8
ENSG00000126583,0.34112218,-0.9586073,8
ENSG00000126878,1.3198564,0.7831887,8
ENSG00000126882,0.92972803,1.5024271,8
ENSG00000126883,1.5641141,1.8168377,8
ENSG00000126934,1.5038364,1.5173279,8
ENSG00000127080,1.5182595,1.2327421,8
ENSG00000127081,-0.10400775,0.30535138,8
ENSG00000127083,-0.72975,-1.0,8
ENSG00000127084,-0.6325963,-0.7447275,8
ENSG00000127191,1.4169621,1.2255677,8
ENSG00000127220,0.88255167,0.4281348,8
ENSG00000127445,1.277705,1.5583485,8
ENSG00000127452,1.2466271,1.3841741,8
ENSG00000127507,-0.7415906,0.9642596,8
ENSG00000127511,1.238445,1.2089785,8
ENSG00000127515,-0.7937618,-1.0,8
ENSG00000127526,1.1524204,1.4211102,8
ENSG00000127527,1.1446843,0.9804579,8
ENSG00000127528,0.5942994,-0.9586073,8
ENSG00000127529,-1.160433,-1.0,8
ENSG00000127530,-0.85752,-0.92081875,8
ENSG00000127533,-0.59163064,0.83569056,8
ENSG00000127540,1.588651,2.5397031,8
ENSG00000127616,1.2899258,1.6380898,8
ENSG00000127663,1.2630664,1.0948204,8
ENSG00000127666,0.28046212,-0.10237291,8
ENSG00000127903,-0.9118602,-0.9586073,8
ENSG00000128000,0.957697,0.6263404,8
ENSG00000128011,-0.13073772,-0.14874165,8
ENSG00000128016,0.07468143,0.1172713,8
ENSG00000129347,1.4512224,1.2425414,8
ENSG00000129351,1.5707954,2.3353777,8
ENSG00000129353,1.2420192,1.1763806,8
ENSG00000129354,1.4780747,-0.34678748,8
ENSG00000129355,0.752505,0.6946052,8
ENSG00000129437,-0.5926917,-0.88605666,8
ENSG00000129450,-0.40690908,-0.56863624,8
ENSG00000129451,-0.107007414,-0.9586073,8
ENSG00000129455,-0.41149768,-0.20065945,8
ENSG00000129911,0.6301653,0.5453071,8
ENSG00000129932,1.4193261,0.6683859,8
ENSG00000129933,1.6565654,1.3380579,8
ENSG00000129946,0.6068214,-0.113509275,8
ENSG00000129951,0.41074914,1.1122698,8
ENSG00000129968,0.86701226,1.4466925,8
ENSG00000129990,0.9640776,0.54157925,8
ENSG00000129991,0.6667102,1.3889887,8
ENSG00000130005,0.98446184,1.4420092,8
ENSG00000130045,-0.7994439,-0.61978877,8
ENSG00000130158,0.994847,0.9242793,8
ENSG00000130159,1.2325289,1.6402826,8
ENSG00000130164,1.2591957,1.8951461,8
ENSG00000130165,1.4723434,1.5145477,8
ENSG00000130167,0.17843683,-1.0,8
ENSG00000130173,-0.3195503,-1.0,8
ENSG00000130175,1.6316435,1.7161703,8
ENSG00000130176,0.7449895,0.87621784,8
ENSG00000130202,0.52232283,1.61878,8
ENSG00000130203,-0.3863259,1.4122925,8
ENSG00000130204,1.5582038,1.9376181,8
ENSG00000130208,0.5790009,2.0516927,8
ENSG00000130222,-0.1528259,-0.82390875,8
ENSG00000130244,1.3651793,1.1863912,8
ENSG00000130254,1.3806338,1.3138672,8
ENSG00000130270,1.0343628,0.94101423,8
ENSG00000130283,0.29889306,-1.0,8
ENSG00000130287,0.364159,-0.82390875,8
ENSG00000130299,1.1067188,1.385785,8
ENSG00000130300,0.012927052,-0.17392519,8
ENSG00000130303,0.8215339,2.1343684,8
ENSG00000130304,1.0534842,0.1172713,8
ENSG00000130307,0.1761476,-0.92081875,8
ENSG00000130309,1.4236122,2.007833,8
ENSG00000130311,1.9725257,1.4857215,8
ENSG00000130313,1.4932549,1.3821973,8
ENSG00000130332,1.6040685,2.566685,8
ENSG00000130377,-0.08964604,-0.85387194,8
ENSG00000130382,1.1031228,1.0090257,8
ENSG00000130383,-0.72319144,-0.9586073,8
ENSG00000130402,1.2292218,2.22611,8
ENSG00000130433,0.19238327,-1.0,8
ENSG00000130475,0.9242168,1.0633334,8
ENSG00000130477,1.2605641,-0.19382003,8
ENSG00000130479,0.85060436,0.9863238,8
ENSG00000130511,1.3319579,1.2631625,8
ENSG00000130513,-0.053209502,0.9995655,8
ENSG00000130517,1.4516773,1.5071809,8
ENSG00000130518,-0.48109284,-0.92081875,8
ENSG00000130520,1.4509919,2.1896586,8
ENSG00000130522,0.6356892,1.8014038,8
ENSG00000130528,-0.40207186,1.148911,8
ENSG00000130529,0.021725465,1.1934029,8
ENSG00000130544,0.9184709,0.48572144,8
ENSG00000130545,1.6976899,-0.82390875,8
ENSG00000130558,-0.47278434,-1.0,8
ENSG00000130559,0.8521306,0.7250945,8
ENSG00000130560,1.6263022,2.4867845,8
ENSG00000130635,-0.09906842,-1.0,8
ENSG00000130653,-0.09970212,-0.36653155,8
ENSG00000130669,1.1977313,0.85733247,8
ENSG00000130707,0.31405511,0.48855072,8
ENSG00000130711,0.5110523,-0.85387194,8
ENSG00000130713,1.7701808,1.7610253,8
ENSG00000130714,1.4505589,1.1705551,8
ENSG00000130717,0.47933605,1.1254812,8
ENSG00000130720,1.0035415,-0.055517327,8
ENSG00000130723,0.7838019,1.2581582,8
ENSG00000130724,1.1617893,1.8220372,8
ENSG00000130725,1.8091825,1.9086994,8
ENSG00000130726,1.4459429,2.7575326,8
ENSG00000130733,1.5857773,1.6423656,8
ENSG00000130734,1.1554224,1.2853322,8
ENSG00000130748,1.2449102,0.96567196,8
ENSG00000130749,0.9678471,0.5740313,8
ENSG00000130751,0.51287204,0.2329961,8
ENSG00000130755,0.5629087,1.8740758,8
ENSG00000130758,0.46659443,0.3283796,8
ENSG00000130803,1.3062364,1.2317244,8
ENSG00000130810,1.2591567,1.5850093,8
ENSG00000130811,1.5623188,2.0029864,8
ENSG00000130812,-0.35076728,-0.19382003,8
ENSG00000130813,0.9233712,0.9894498,8
ENSG00000130816,1.4612837,1.9726655,8
ENSG00000130818,1.2100496,0.86391735,8
ENSG00000130844,-0.6370287,-0.34678748,8
ENSG00000130876,0.29798964,-1.0,8
ENSG00000130881,0.18309751,-1.0,8
ENSG00000130948,-0.83843136,-0.88605666,8
ENSG00000130950,-0.66206723,-1.0,8
ENSG00000130956,1.1629112,0.1903317,8
ENSG00000130957,-0.7306971,-0.85387194,8
ENSG00000130958,1.0994222,1.0145205,8
ENSG00000131037,0.57282823,1.0008677,8
ENSG00000131042,-0.7173505,-1.0,8
ENSG00000131115,0.91570014,0.7259116,8
ENSG00000131116,1.3043678,1.0881361,8
ENSG00000131126,-0.48968053,-0.92081875,8
ENSG00000131142,-0.26544848,-0.7212464,8
ENSG00000131351,1.6441222,1.4580332,8
ENSG00000131355,-0.31992295,-1.0,8
ENSG00000131398,0.8195661,0.36921585,8
ENSG00000131400,0.5628284,0.1335389,8
ENSG00000131408,1.527428,1.3852487,8
ENSG00000131409,0.083529726,0.4593925,8
ENSG00000131668,0.036976654,-0.9586073,8
ENSG00000131669,0.6720728,0.55145,8
ENSG00000131845,0.8884947,0.59439254,8
ENSG00000131848,1.2328303,0.76042247,8
ENSG00000131849,1.0480824,-0.9586073,8
ENSG00000131864,0.44051415,-1.0,8
ENSG00000131941,1.1127253,0.8254261,8
ENSG00000131943,0.3421583,0.9642596,8
ENSG00000131944,1.3526387,0.7839036,8
ENSG00000132000,0.013701025,-0.45593196,8
ENSG00000132002,1.0476978,1.8909237,8
ENSG00000132003,1.0663831,-0.107905395,8
ENSG00000132004,1.6455541,0.9425041,8
ENSG00000132005,1.544931,0.008600172,8
ENSG00000132010,-0.0054347552,0.19312459,8
ENSG00000132016,0.9364,0.5301997,8
ENSG00000132017,1.3783568,1.4673121,8
ENSG00000132024,1.5814531,1.1467481,8
ENSG00000132026,0.84021264,-0.113509275,8
ENSG00000133243,0.66304487,1.2084414,8
ENSG00000133246,-0.28343096,-1.0,8
ENSG00000133247,1.1898762,1.3780344,8
ENSG00000133250,1.2201931,0.3909351,8
ENSG00000133265,1.3323569,1.3066394,8
ENSG00000133275,1.3561047,1.653116,8
ENSG00000134815,1.4191958,0.97220284,8
ENSG00000134830,0.46973738,-0.60206,8
ENSG00000134996,1.6782049,1.166134,8
ENSG00000135002,1.3165108,1.5874865,8
ENSG00000135018,0.87842506,1.9347004,8
ENSG00000135040,1.013124,1.5009222,8
ENSG00000135045,-0.06719887,0.81090426,8
ENSG00000135046,0.53318095,2.7333176,8
ENSG00000135047,1.611707,1.9860996,8
ENSG00000135048,1.0066456,1.34183,8
ENSG00000135049,0.12990929,0.57634133,8
ENSG00000135052,-0.21848534,-0.79588,8
ENSG00000135063,0.23860021,-1.0,8
ENSG00000135069,-0.013004925,1.7617775,8
ENSG00000135070,1.3435146,1.2445245,8
ENSG00000136783,1.5545635,1.7557987,8
ENSG00000136802,0.5727528,0.9116902,8
ENSG00000136807,1.4357,1.5753033,8
ENSG00000136810,0.76719034,2.7273054,8
ENSG00000136811,1.3853705,1.3479152,8
ENSG00000136813,0.4909558,1.7289217,8
ENSG00000136816,1.3652999,1.4106085,8
ENSG00000136819,1.7676884,2.0917726,8
ENSG00000136824,0.8797968,1.2792106,8
ENSG00000136826,0.67526966,-0.60206,8
ENSG00000136827,1.1768895,1.7989957,8
ENSG00000136828,1.0031611,0.056904852,8
ENSG00000136830,0.5963976,1.2342641,8
ENSG00000136834,-1.1685315,-1.0,8
ENSG00000136839,-1.0669861,-1.0,8
ENSG00000136840,1.2295879,1.1238517,8
ENSG00000136842,0.9578857,0.8591383,8
ENSG00000136848,-0.16825488,-0.85387194,8
ENSG00000136854,1.2282555,1.0253059,8
ENSG00000136856,0.9972846,0.7331973,8
ENSG00000136859,-0.7261507,-1.0,8
ENSG00000136861,1.5606937,1.4655316,8
ENSG00000136866,0.9645261,-0.88605666,8
ENSG00000136867,1.3165772,0.45636603,8
ENSG00000136868,1.5742223,1.4977587,8
ENSG00000136869,-0.8674995,-1.0,8
ENSG00000136870,1.1504334,0.6314438,8
ENSG00000136872,-0.6310169,-1.0,8
ENSG00000136874,0.58831894,1.1225436,8
ENSG00000136875,1.6848843,1.2427899,8
ENSG00000136877,1.4714571,1.6915236,8
ENSG00000136878,1.4753013,1.7250946,8
ENSG00000136881,-0.3759174,-0.60206,8
ENSG00000136883,-0.7174012,-1.0,8
ENSG00000136888,1.5900837,2.0627325,8
ENSG00000136891,1.3979039,1.5952758,8
ENSG00000136895,0.83221996,0.19312459,8
ENSG00000136908,1.3340943,1.8845122,8
ENSG00000136918,0.60089463,-1.0,8
ENSG00000136925,1.4373016,1.4634451,8
ENSG00000136928,0.33586365,-0.55284196,8
ENSG00000136929,-0.0006404035,2.0723233,8
ENSG00000136930,1.5789942,2.6752007,8
ENSG00000136931,-0.41191038,-0.79588,8
ENSG00000136932,1.3027065,1.0809871,8
ENSG00000136933,1.5206825,1.7309437,8
ENSG00000136935,1.0300577,1.1338581,8
ENSG00000136936,1.4090048,0.6434527,8
ENSG00000136937,1.5463126,1.6763277,8
ENSG00000136938,1.2718935,2.042536,8
ENSG00000136939,-1.0884445,-1.0,8
ENSG00000136940,1.0052228,0.9995655,8
ENSG00000136943,0.33793288,-0.7695511,8
ENSG00000136944,-0.19431141,-1.0,8
ENSG00000136950,1.4150257,1.7786577,8
ENSG00000137033,-0.8730958,-1.0,8
ENSG00000137038,0.1009112,1.8943161,8
ENSG00000137040,-0.3112009,1.1225436,8
ENSG00000137054,1.131218,1.8135142,8
ENSG00000137055,1.0833557,0.8898617,8
ENSG00000137070,0.71334475,0.60638136,8
ENSG00000137073,1.3916976,1.314078,8
ENSG00000137074,1.5750659,1.6745856,8
ENSG00000137075,0.25653088,0.87909585,8
ENSG00000137076,1.5680716,1.7717345,8
ENSG00000137077,-0.48136184,-1.0,8
ENSG00000137078,0.293661,-0.9586073,8
ENSG00000137080,-0.9981113,-1.0,8
ENSG00000137090,-0.7451771,-0.9586073,8
ENSG00000137094,0.9769251,0.1271048,8
ENSG00000137098,0.47880742,-0.56863624,8
ENSG00000137100,1.8035064,1.6769679,8
ENSG00000137101,-0.41873315,0.021189298,8
ENSG00000137103,0.97578984,0.2966652,8
ENSG00000137106,1.5617176,2.0887384,8
ENSG00000137124,0.07357715,1.3607827,8
ENSG00000137133,1.1151929,1.3803922,8
ENSG00000137135,1.1995666,1.2159019,8
ENSG00000137142,0.04661793,-1.0,8
ENSG00000137145,0.67078537,1.2462523,8
ENSG00000138835,-0.3044213,-0.2596373,8
ENSG00000141837,0.15639417,-0.7695511,8
ENSG00000141854,-0.0010114424,0.14612803,8
ENSG00000141858,0.6364098,1.0663259,8
ENSG00000141867,1.074868,0.8954225,8
ENSG00000141873,0.4915292,2.029749,8
ENSG00000141905,0.18352875,0.30963016,8
ENSG00000141933,0.49701926,-0.013228266,8
ENSG00000141934,0.56601715,0.16731733,8
ENSG00000141946,-0.745647,-1.0,8
ENSG00000141965,0.91461927,0.5658478,8
ENSG00000141968,0.46798047,1.0346285,8
ENSG00000141971,1.6895862,1.3018978,8
ENSG00000141977,-0.4902021,-0.92081875,8
ENSG00000141979,0.5382766,-1.0,8
ENSG00000141985,1.3512144,1.4324882,8
ENSG00000141994,1.567303,1.3981137,8
ENSG00000142002,1.414444,0.71011734,8
ENSG00000142025,1.3296611,-0.9586073,8
ENSG00000142039,1.4399476,0.5390761,8
ENSG00000142046,1.5507519,0.4345689,8
ENSG00000142065,-0.25642705,0.1335389,8
ENSG00000142227,0.7709634,2.4981036,8
ENSG00000142230,1.7138388,2.2892766,8
ENSG00000142233,-0.25940847,-0.92081875,8
ENSG00000142235,-0.17661455,-0.30103,8
ENSG00000142252,0.2254988,1.3424227,8
ENSG00000142273,0.5199972,-1.0,8
ENSG00000142279,0.68403697,-0.24412514,8
ENSG00000142303,0.6983532,-0.34678748,8
ENSG00000142347,0.6158988,0.6766936,8
ENSG00000142405,-0.7377103,-0.9586073,8
ENSG00000142408,-0.068953365,-1.0,8
ENSG00000142409,0.52553916,0.86628735,8
ENSG00000142444,1.105757,0.9827234,8
ENSG00000142449,0.5924451,-0.7695511,8
ENSG00000142453,1.5309627,1.5213996,8
ENSG00000142459,1.3377615,0.24797326,8
ENSG00000142511,-0.8024842,-1.0,8
ENSG00000142512,-0.18939109,-0.1426675,8
ENSG00000142513,0.03363063,-1.0,8
ENSG00000142515,-0.60332495,-1.0,8
ENSG00000142528,0.8010935,1.2848817,8
ENSG00000142530,1.334137,-0.61978877,8
ENSG00000142538,0.71729743,-0.7212464,8
ENSG00000142539,0.026759718,-1.0,8
ENSG00000142544,0.04810026,0.43616265,8
ENSG00000142546,1.6647162,1.8372726,8
ENSG00000142549,-0.12201981,-0.6777807,8
ENSG00000142552,1.2187455,0.31597033,8
ENSG00000142556,1.1182775,0.94841295,8
ENSG00000147852,-0.7720872,-0.7212464,8
ENSG00000147853,1.2706215,1.5070459,8
ENSG00000147854,0.5418874,1.4644896,8
ENSG00000147862,0.5805548,-0.017728766,8
ENSG00000147869,-0.8704162,-1.0,8
ENSG00000147872,0.8607934,1.7527397,8
ENSG00000147873,-0.99602574,-1.0,8
ENSG00000147874,1.456944,1.2871296,8
ENSG00000147883,-0.50850105,-1.0,8
ENSG00000147885,-1.0088904,-1.0,8
ENSG00000147889,-0.9006446,-1.0,8
ENSG00000147894,0.7995804,0.69372696,8
ENSG00000147896,-0.75566965,-1.0,8
ENSG00000147905,1.2075434,1.762078,8
ENSG00000147912,0.8267178,1.0195317,8
ENSG00000147955,0.83243215,1.3552599,8
ENSG00000147996,0.8903259,1.6033609,8
ENSG00000148019,1.0991681,1.1992065,8
ENSG00000148053,-0.78342146,-1.0,8
ENSG00000148057,1.209487,-0.1674911,8
ENSG00000148082,-0.83261305,-1.0,8
ENSG00000148090,1.1997495,0.72997427,8
ENSG00000148110,0.9951697,1.124178,8
ENSG00000148120,0.80715007,0.96378785,8
ENSG00000148123,-0.85026467,-1.0,8
ENSG00000148136,-1.0508642,-1.0,8
ENSG00000148143,-0.8518597,-1.0,8
ENSG00000148153,1.7247854,1.6142642,8
ENSG00000148154,1.3792822,1.4510185,8
ENSG00000148156,-0.5301614,-1.0,8
ENSG00000148158,0.5571731,0.35602584,8
ENSG00000148175,1.3248363,1.9031442,8
ENSG00000148180,0.76299757,1.2049335,8
ENSG00000148187,1.7533917,1.9075189,8
ENSG00000148200,0.96793467,1.4331295,8
ENSG00000148204,-0.4300153,-0.55284196,8
ENSG00000148215,-1.1161238,-1.0,8
ENSG00000148218,1.5227282,0.7331973,8
ENSG00000148219,-0.61590165,0.38560626,8
ENSG00000148225,1.3327479,0.13033377,8
ENSG00000148229,1.7371242,2.0397313,8
ENSG00000148248,1.1519694,2.1357367,8
ENSG00000148288,0.59672374,1.079543,8
ENSG00000148290,1.168612,1.364926,8
ENSG00000148291,0.9043905,0.8299467,8
ENSG00000148296,1.3286572,1.0289778,8
ENSG00000148297,1.4846869,1.3588862,8
ENSG00000148300,1.3366005,1.3226327,8
ENSG00000148308,1.5353768,1.8013351,8
ENSG00000148331,1.1510553,0.99033886,8
ENSG00000148334,1.3454201,1.8872234,8
ENSG00000148335,1.3462607,1.7821859,8
ENSG00000148337,1.0352463,1.9925535,8
ENSG00000148339,1.4472055,1.2725378,8
ENSG00000148341,0.947867,1.6945175,8
ENSG00000148343,1.1502376,1.3588862,8
ENSG00000148344,0.22625382,-0.7695511,8
ENSG00000148346,0.2093646,-0.10237291,8
ENSG00000148356,1.8131349,0.6324573,8
ENSG00000148357,-0.038409885,-0.9586073,8
ENSG00000148358,1.2719122,1.3841741,8
ENSG00000148362,1.4037851,1.4981726,8
ENSG00000148384,0.58360654,0.65705585,8
ENSG00000148386,-0.6004623,-1.0,8
ENSG00000148396,1.1328597,1.1880844,8
ENSG00000148399,1.3513849,1.6783363,8
ENSG00000148400,0.3683935,0.14921911,8
ENSG00000148408,-0.06863922,-0.92081875,8
ENSG00000148411,0.4881545,0.6580114,8
ENSG00000152433,1.2145371,-0.055517327,8
ENSG00000152439,1.127728,0.08278537,8
ENSG00000152443,1.1938494,1.0993353,8
ENSG00000152454,0.535499,-0.79588,8
ENSG00000152467,0.5892226,-1.0,8
ENSG00000152475,0.77288306,-0.52287877,8
ENSG00000153707,-0.73454297,-1.0,8
ENSG00000153714,-0.9124426,-1.0,8
ENSG00000153879,0.8163543,1.3882788,8
ENSG00000153885,-0.19468145,1.1341771,8
ENSG00000153896,1.0178858,0.6117233,8
ENSG00000153902,0.08977188,-0.30980393,8
ENSG00000154330,-0.77476794,-0.7212464,8
ENSG00000154529,-0.45303962,0.053078443,8
ENSG00000155158,-0.20781957,-0.24412514,8
ENSG00000155621,-0.16621645,0.845718,8
ENSG00000155827,1.5697857,1.1690863,8
ENSG00000155833,-0.8701562,-1.0,8
ENSG00000155875,1.0912215,-0.92081875,8
ENSG00000155876,0.7459643,1.4753805,8
ENSG00000155886,-0.6793391,-0.5086383,8
ENSG00000156017,1.451692,0.9041744,8
ENSG00000156049,-0.6465975,-0.92081875,8
ENSG00000156052,0.5256585,1.2521245,8
ENSG00000156345,-0.48999476,-0.33724216,8
ENSG00000156413,-0.364409,-1.0,8
ENSG00000157303,0.22594488,1.364551,8
ENSG00000157653,1.7797009,-0.52287877,8
ENSG00000157654,-0.7304194,-1.0,8
ENSG00000157657,0.7804244,-0.82390875,8
ENSG00000157693,1.6347898,1.1922886,8
ENSG00000158079,1.2010691,0.7781513,8
ENSG00000158122,1.308713,0.97127587,8
ENSG00000158169,1.1950083,1.0965624,8
ENSG00000159069,0.6478496,1.5669086,8
ENSG00000159871,1.6343124,-0.537602,8
ENSG00000159882,1.2303082,0.39967373,8
ENSG00000159884,1.4042888,0.76042247,8
ENSG00000159885,1.1322926,0.23804611,8
ENSG00000159899,0.85233456,1.0326188,8
ENSG00000159905,1.0067198,-0.56863624,8
ENSG00000159915,-0.16134165,-0.7212464,8
ENSG00000159917,0.73227745,0.21748394,8
ENSG00000159921,0.0157911,1.1341771,8
ENSG00000160007,-0.23106804,0.9014583,8
ENSG00000160013,-0.6083042,0.18469143,8
ENSG00000160014,1.803017,2.3747118,8
ENSG00000160111,0.35621962,0.28103337,8
ENSG00000160113,0.5803736,1.2314696,8
ENSG00000160117,0.6438448,0.34830487,8
ENSG00000160161,0.27191564,-0.85387194,8
ENSG00000160271,1.0237875,1.5298152,8
ENSG00000160293,0.2727393,-0.08618615,8
ENSG00000160318,0.11994855,-0.23657201,8
ENSG00000160321,-0.78587943,-0.33724216,8
ENSG00000160323,0.21147831,-0.63827217,8
ENSG00000160325,0.5754582,-0.036212172,8
ENSG00000160326,0.47291997,-0.65757734,8
ENSG00000160339,-0.94705397,-1.0,8
ENSG00000160345,0.62303746,0.61384183,8
ENSG00000160349,-0.18270908,-0.9586073,8
ENSG00000160352,-0.015771955,1.550473,8
ENSG00000160360,0.5031045,0.6946052,8
ENSG00000160392,1.6290109,1.2579185,8
ENSG00000160396,0.037948634,-0.88605666,8
ENSG00000160401,-0.27634898,-0.9586073,8
ENSG00000160404,0.9607455,0.96661097,8
ENSG00000160408,0.7018677,1.2730013,8
ENSG00000160410,1.2358195,1.2294259,8
ENSG00000160439,0.8908208,1.3138672,8
ENSG00000160445,1.4832487,0.9344984,8
ENSG00000160446,0.58456445,1.1928461,8
ENSG00000160447,1.6229715,1.2981979,8
ENSG00000160460,1.1205175,0.045322977,8
ENSG00000160469,0.5876482,0.462398,8
ENSG00000160471,1.3548821,0.1903317,8
ENSG00000160472,0.3449982,-0.92081875,8
ENSG00000160505,-0.7564643,-0.88605666,8
ENSG00000160539,-0.12681617,-0.5086383,8
ENSG00000160563,1.5845926,1.5430743,8
ENSG00000160570,1.1326476,1.4127964,8
ENSG00000160633,1.3250806,1.4723176,8
ENSG00000160877,0.7399748,1.4766867,8
ENSG00000160888,0.45615962,1.3494718,8
ENSG00000160951,-0.5326486,-0.82390875,8
ENSG00000160953,1.2249315,1.3881012,8
ENSG00000160961,1.060889,0.9395192,8
ENSG00000160994,-0.553877,-1.0,8
ENSG00000161031,-0.62516624,-1.0,8
ENSG00000161082,0.8626137,-0.49485,8
ENSG00000161091,1.1589125,1.5303278,8
ENSG00000161243,0.63788927,0.877947,8
ENSG00000161249,0.24512045,-0.29242983,8
ENSG00000161265,1.5083385,1.0166155,8
ENSG00000161270,-0.42370537,-0.82390875,8
ENSG00000161277,1.3882,-0.11918641,8
ENSG00000161281,1.7830937,-1.0,8
ENSG00000161298,-0.25042212,-0.69897,8
ENSG00000161551,1.2507287,0.9809119,8
ENSG00000161558,1.1166673,0.8739016,8
ENSG00000161609,1.8279723,-0.22184876,8
ENSG00000161618,1.6307439,0.923244,8
ENSG00000161640,-0.5351798,-1.0,8
ENSG00000161652,-0.21664576,-1.0,8
ENSG00000161671,1.2821229,1.0199467,8
ENSG00000161677,0.6513215,0.47421625,8
ENSG00000161681,0.31547716,-0.34678748,8
ENSG00000161807,-1.136248,-1.0,8
ENSG00000161847,1.3643191,0.4828736,8
ENSG00000161860,1.5830615,0.096910015,8
ENSG00000161888,1.3793952,1.5855736,8
ENSG00000161914,0.9822065,0.76937735,8
ENSG00000163098,-0.52699673,-1.0,8
ENSG00000164946,-0.71039015,-0.88605666,8
ENSG00000164967,0.71816325,1.4313638,8
ENSG00000164970,1.3530922,0.45178643,8
ENSG00000164972,0.85300833,-0.9586073,8
ENSG00000164975,1.1923435,1.4607476,8
ENSG00000164976,-0.4757407,-0.5850267,8
ENSG00000164978,1.2952986,1.2591158,8
ENSG00000164985,0.93399286,1.52621,8
ENSG00000164989,-0.30115613,-0.48148605,8
ENSG00000165006,1.3171245,1.4219328,8
ENSG00000165023,-0.85887986,-1.0,8
ENSG00000165025,1.2996558,0.65513843,8
ENSG00000165028,1.5992839,0.81557775,8
ENSG00000165029,1.1482081,-0.9586073,8
ENSG00000165030,0.6719185,0.8915374,8
ENSG00000165059,0.613877,-1.0,8
ENSG00000165060,1.0614725,1.2995073,8
ENSG00000165072,-0.79580355,-0.9586073,8
ENSG00000165091,1.0837548,-0.29242983,8
ENSG00000165092,-0.53299636,0.10037055,8
ENSG00000165105,-0.43722108,-0.9586073,8
ENSG00000165113,-0.4487688,0.44247976,8
ENSG00000165115,0.9312718,0.075546965,8
ENSG00000165118,1.1928883,1.0394142,8
ENSG00000165119,1.6544144,2.6485941,8
ENSG00000165124,-0.49629566,-0.33724216,8
ENSG00000165138,1.1495692,1.5859118,8
ENSG00000165140,-0.38386872,-1.0,8
ENSG00000165152,0.06567256,-0.1611509,8
ENSG00000165181,0.51043296,-1.0,8
ENSG00000165185,0.28352085,0.9740509,8
ENSG00000165188,-0.7145173,0.32633585,8
ENSG00000165202,-1.1077366,-1.0,8
ENSG00000165204,-0.9558658,-1.0,8
ENSG00000165209,1.535851,1.6981006,8
