,Pred,actual,fold_idx
ENSG00000151576,-0.10672468,0.9872192,2
ENSG00000151577,-0.8890493,-1.0,2
ENSG00000151773,-0.6541223,-1.0,2
ENSG00000151778,1.3053774,-0.92081875,2
ENSG00000151789,-0.6220207,-0.63827217,2
ENSG00000151835,-0.6068919,1.1589652,2
ENSG00000151846,0.24401447,-0.36653155,2
ENSG00000151849,0.80177224,0.9689497,2
ENSG00000151967,-0.680702,-1.0,2
ENSG00000152192,-0.75179875,0.20951502,2
ENSG00000152193,0.7798974,0.9804579,2
ENSG00000152207,-0.8661851,-1.0,2
ENSG00000152213,-0.8370804,-0.4202164,2
ENSG00000152484,0.5444666,1.1332195,2
ENSG00000152492,0.6902075,1.4273238,2
ENSG00000152520,1.3363031,1.0899051,2
ENSG00000152580,-0.8418681,0.14612803,2
ENSG00000152601,1.1307411,1.9937888,2
ENSG00000152642,-0.12685639,0.77451694,2
ENSG00000152749,0.8217057,0.41664052,2
ENSG00000152767,-0.63875836,-0.79588,2
ENSG00000152952,-0.5590546,-0.107905395,2
ENSG00000152977,-0.8154026,-0.4089354,2
ENSG00000153002,-0.8040134,-1.0,2
ENSG00000153266,-0.97418773,-1.0,2
ENSG00000153283,-0.85438085,0.73239374,2
ENSG00000153487,-0.30263248,0.8920946,2
ENSG00000153495,-0.86571586,-0.79588,2
ENSG00000153498,-0.9988636,-1.0,2
ENSG00000153531,-0.6401526,-0.45593196,2
ENSG00000153551,0.5155049,0.041392684,2
ENSG00000153558,-0.06270868,0.69548166,2
ENSG00000153560,1.5790945,2.0281236,2
ENSG00000153767,-0.7944957,1.1846914,2
ENSG00000154165,-0.7893755,-1.0,2
ENSG00000154174,0.73340666,1.5732198,2
ENSG00000154175,-0.8008224,-1.0,2
ENSG00000154310,0.5635844,1.3188977,2
ENSG00000154743,1.1591405,1.5141492,2
ENSG00000154764,-0.47994205,-0.9586073,2
ENSG00000154767,1.2432421,1.2979792,2
ENSG00000154781,1.6157937,0.8142476,2
ENSG00000154783,-0.7007103,-1.0,2
ENSG00000154813,1.9463116,1.6401832,2
ENSG00000154814,1.5490168,1.4995496,2
ENSG00000154822,-0.3898936,-0.6777807,2
ENSG00000154917,-0.30568543,1.0655798,2
ENSG00000154928,-0.803079,-0.85387194,2
ENSG00000155890,-0.8133808,-1.0,2
ENSG00000155893,-0.44151333,0.2329961,2
ENSG00000155903,0.92097604,0.8305887,2
ENSG00000156931,1.4810247,1.3907585,2
ENSG00000156959,-0.7011962,-1.0,2
ENSG00000156976,1.7714278,2.7266376,2
ENSG00000156983,1.0033059,1.0652062,2
ENSG00000156990,0.5745735,1.7992716,2
ENSG00000157005,-0.728709,-1.0,2
ENSG00000157014,0.90069425,1.2743888,2
ENSG00000157017,-0.608794,-0.7695511,2
ENSG00000157020,1.1964937,2.2975855,2
ENSG00000157036,0.29073092,1.06032,2
ENSG00000157087,-0.6339318,-1.0,2
ENSG00000157093,-0.9432038,-1.0,2
ENSG00000157103,-0.58704495,-1.0,2
ENSG00000157119,-0.5370692,-1.0,2
ENSG00000157150,-0.76180744,-0.9586073,2
ENSG00000157388,-0.65650296,-0.9586073,2
ENSG00000157445,-0.70011353,-1.0,2
ENSG00000157500,0.8602916,0.73878056,2
ENSG00000158092,0.088860735,1.3283796,2
ENSG00000158163,-0.1603416,-0.6777807,2
ENSG00000158186,0.74132276,0.4578819,2
ENSG00000158220,-0.6091774,-1.0,2
ENSG00000158234,0.314314,0.19312459,2
ENSG00000158258,-0.7029494,-1.0,2
ENSG00000159650,-0.706834,-1.0,2
ENSG00000159685,-0.38691077,1.1616675,2
ENSG00000160124,0.103505336,1.4587889,2
ENSG00000160145,-0.7314005,0.55022836,2
ENSG00000160746,0.77229613,1.5494937,2
ENSG00000160791,-0.8836221,-1.0,2
ENSG00000160796,0.19608615,1.5025637,2
ENSG00000160799,1.8170912,1.6068112,2
ENSG00000160801,0.04284875,-1.0,2
ENSG00000160808,-0.72201264,-0.9586073,2
ENSG00000161202,1.2632508,1.2805784,2
ENSG00000161203,1.1416849,2.673371,2
ENSG00000161204,1.5754387,1.6018428,2
ENSG00000161217,1.3164774,1.6291037,2
ENSG00000161267,-0.2485382,-0.61978877,2
ENSG00000162267,-0.7590008,-1.0,2
ENSG00000163320,0.62369895,1.5481436,2
ENSG00000163347,-0.9614674,-1.0,2
ENSG00000163376,0.26408616,0.6201361,2
ENSG00000163377,-0.6517949,-0.9586073,2
ENSG00000163378,-0.20330185,0.5843312,2
ENSG00000163380,-0.72098726,-1.0,2
ENSG00000163389,0.88367903,1.0068938,2
ENSG00000163406,-0.7371166,-0.28399664,2
ENSG00000163412,-0.45292935,-0.17392519,2
ENSG00000163421,-0.8189191,-0.92081875,2
ENSG00000163424,-0.7593503,-1.0,2
ENSG00000163428,-0.064846195,1.0733517,2
ENSG00000163430,-0.6708455,-0.82390875,2
ENSG00000163491,0.003495412,-0.9586073,2
ENSG00000163507,1.4779881,1.3386557,2
ENSG00000163508,-0.8624556,-1.0,2
ENSG00000163512,0.75985837,1.8568497,2
ENSG00000163513,-0.64546746,-0.7695511,2
ENSG00000163515,-0.9711325,-1.0,2
ENSG00000163517,1.0044814,0.6454223,2
ENSG00000163519,-0.7932502,-1.0,2
ENSG00000163520,-0.34500834,-0.7212464,2
ENSG00000163527,0.6896389,1.9253637,2
ENSG00000163528,1.1567224,1.6548501,2
ENSG00000163530,-0.19462101,-1.0,2
ENSG00000163536,0.58146554,0.7067178,2
ENSG00000163539,1.2722265,1.7298125,2
ENSG00000163558,0.8437958,1.418467,2
ENSG00000163576,1.264623,0.18469143,2
ENSG00000163577,1.151569,1.0595634,2
ENSG00000163581,-0.7615444,-0.9586073,2
ENSG00000163590,-0.77171457,-0.7212464,2
ENSG00000163602,0.46587586,0.7930916,2
ENSG00000163605,0.87324244,1.2821687,2
ENSG00000163606,-0.64613605,-0.88605666,2
ENSG00000163607,0.9032701,1.0421816,2
ENSG00000163608,0.06576721,1.1994809,2
ENSG00000163611,-0.032720156,0.69548166,2
ENSG00000163617,-0.09284827,-0.3767507,2
ENSG00000163618,-0.87133133,-1.0,2
ENSG00000163630,-0.7972856,-1.0,2
ENSG00000163632,-0.78009677,-1.0,2
ENSG00000163634,-0.216941,1.7580788,2
ENSG00000163635,-0.61731553,0.9420081,2
ENSG00000163636,1.33521,1.7255033,2
ENSG00000163637,-0.93358004,-1.0,2
ENSG00000163638,-0.8494853,0.1271048,2
ENSG00000163645,0.11264989,-0.9586073,2
ENSG00000163646,-0.8158556,-1.0,2
ENSG00000163655,1.1024703,2.0115705,2
ENSG00000163659,1.0837469,0.9786369,2
ENSG00000163660,1.6138884,2.1809282,2
ENSG00000163661,-0.72141033,-0.92081875,2
ENSG00000163666,-0.90393096,-0.22184876,2
ENSG00000163673,-0.75037146,-1.0,2
ENSG00000163681,1.5176862,1.2725378,2
ENSG00000163684,1.3470489,1.1303338,2
ENSG00000163686,-0.22420597,0.49968708,2
ENSG00000163687,-0.7907506,-0.92081875,2
ENSG00000163689,-0.26182893,0.5611014,2
ENSG00000163701,-0.6162765,0.10037055,2
ENSG00000163702,-0.5202108,0.9036325,2
ENSG00000163703,1.0739416,1.4608978,2
ENSG00000163704,-0.4228195,0.008600172,2
ENSG00000163705,0.19907749,-1.0,2
ENSG00000163710,0.54007655,-0.017728766,2
ENSG00000163714,1.7166318,1.9958984,2
ENSG00000163719,0.9484409,1.6032526,2
ENSG00000163728,0.78935695,1.6462076,2
ENSG00000163746,0.2437135,-0.88605666,2
ENSG00000163751,-0.6798271,-1.0,2
ENSG00000163754,0.6236385,1.2309595,2
ENSG00000163755,0.8360785,0.93399316,2
ENSG00000163762,-0.82826596,-1.0,2
ENSG00000163781,0.5557265,1.7659664,2
ENSG00000163785,0.6643095,1.2581582,2
ENSG00000163788,0.14078107,0.73798734,2
ENSG00000163807,1.0710965,1.4502491,2
ENSG00000163808,1.2679175,1.2301934,2
ENSG00000163810,-0.6769209,-1.0,2
ENSG00000163812,1.2781532,2.0091534,2
ENSG00000163814,0.8928858,1.0515383,2
ENSG00000163815,-0.7617969,-0.7212464,2
ENSG00000163817,1.22606,-1.0,2
ENSG00000163818,1.000161,1.4080703,2
ENSG00000163820,0.7520858,0.7810369,2
ENSG00000163823,-0.8176231,-1.0,2
ENSG00000163825,-0.5453661,-0.92081875,2
ENSG00000163827,0.45694742,-0.88605666,2
ENSG00000163832,1.6026713,2.1544545,2
ENSG00000163833,-0.75152373,-1.0,2
ENSG00000163840,-0.62550783,0.14921911,2
ENSG00000163848,-0.7627752,0.90741134,2
ENSG00000163864,-0.5708069,0.55145,2
ENSG00000163870,1.4749377,1.1048284,2
ENSG00000163872,-0.5799707,1.4508647,2
ENSG00000163882,1.1540564,2.372949,2
ENSG00000163884,-0.8215556,0.17897695,2
ENSG00000163885,-0.5945637,-1.0,2
ENSG00000163888,0.480144,-0.82390875,2
ENSG00000163898,-0.51426935,0.08635983,2
ENSG00000163900,1.2024094,1.6924944,2
ENSG00000163902,-0.13418272,2.3604798,2
ENSG00000163904,1.6025866,1.1906118,2
ENSG00000163913,1.1432939,1.0161973,2
ENSG00000163914,-0.758191,-1.0,2
ENSG00000163918,1.7634944,1.8736693,2
ENSG00000163930,0.74777496,1.6319509,2
ENSG00000163931,-0.38053223,1.9884697,2
ENSG00000163932,-0.122319005,1.0941216,2
ENSG00000163933,1.28601,1.2052044,2
ENSG00000163935,0.27601603,0.48144263,2
ENSG00000163938,1.7605327,2.0985744,2
ENSG00000163939,1.2445034,1.1309767,2
ENSG00000163946,0.118613675,1.372912,2
ENSG00000163947,-0.0673422,-0.29242983,2
ENSG00000163958,-0.48096666,-0.060480747,2
ENSG00000163959,-0.41265294,-1.0,2
ENSG00000163960,1.2288215,1.2966652,2
ENSG00000163961,1.146154,0.9014583,2
ENSG00000163964,-0.21392958,1.3872118,2
ENSG00000163975,-0.36559573,0.55022836,2
ENSG00000164045,1.4763604,1.3951516,2
ENSG00000164047,-0.82054055,-1.0,2
ENSG00000164048,-0.20295835,1.3408406,2
ENSG00000164049,-0.78796303,-0.69897,2
ENSG00000164050,0.17485982,0.9469433,2
ENSG00000164051,0.29864964,1.1099159,2
ENSG00000164053,0.39904743,0.90902084,2
ENSG00000164054,-0.5584684,1.6960067,2
ENSG00000164061,-0.54757446,-0.79588,2
ENSG00000164062,-0.012635237,1.9445814,2
ENSG00000164068,0.65652335,1.489396,2
ENSG00000164076,-0.38580304,0.041392684,2
ENSG00000164077,-0.19370967,0.7403627,2
ENSG00000164078,0.0077648386,0.9474337,2
ENSG00000164080,-0.5882474,0.5740313,2
ENSG00000164081,-0.6253635,1.4191293,2
ENSG00000164082,-0.770803,-1.0,2
ENSG00000164086,-0.14631212,0.9474337,2
ENSG00000164087,1.0743663,1.1000258,2
ENSG00000164088,0.44556084,0.8785218,2
ENSG00000164091,1.5907828,1.5976952,2
ENSG00000165300,-1.1272722,-1.0,2
ENSG00000165416,0.9117306,1.4711449,2
ENSG00000165474,-0.107632644,-1.0,2
ENSG00000165475,-0.3608055,0.820858,2
ENSG00000165480,0.5424372,1.4393327,2
ENSG00000165487,1.5977861,1.3619167,2
ENSG00000165556,-0.75250155,-1.0,2
ENSG00000165566,-0.67072296,-1.0,2
ENSG00000165572,0.35880628,0.3891661,2
ENSG00000165621,-0.87171817,-0.9586073,2
ENSG00000165837,-0.81481946,-1.0,2
ENSG00000168016,-0.3490553,0.77451694,2
ENSG00000168026,1.1730751,-0.10237291,2
ENSG00000168032,0.4378195,0.025305865,2
ENSG00000168036,0.49942797,2.1943755,2
ENSG00000168038,1.4892823,0.33041376,2
ENSG00000168137,1.2154347,1.9715078,2
ENSG00000168237,0.88388765,0.7176705,2
ENSG00000168268,-0.32306328,2.0714402,2
ENSG00000168273,1.0415252,0.93298084,2
ENSG00000168291,0.39383104,1.7801012,2
ENSG00000168297,1.0025998,0.9370161,2
ENSG00000168301,-0.472015,0.59328604,2
ENSG00000168306,-0.67447305,-1.0,2
ENSG00000168309,-0.6229302,-1.0,2
ENSG00000168314,-0.8538976,-0.92081875,2
ENSG00000168329,-0.71819365,-0.7447275,2
ENSG00000168334,-0.61354524,-0.79588,2
ENSG00000168356,-0.54003453,-0.9586073,2
ENSG00000168374,1.6870612,2.104043,2
ENSG00000168386,0.4084964,0.29003462,2
ENSG00000168779,0.024332533,0.7810369,2
ENSG00000168811,-0.6462714,-1.0,2
ENSG00000168827,1.2197076,1.5368109,2
ENSG00000168875,-1.0285814,-1.0,2
ENSG00000168917,0.34482744,0.622214,2
ENSG00000169062,1.4070116,1.6633239,2
ENSG00000169064,-0.8982549,-1.0,2
ENSG00000169087,1.0667994,0.4440448,2
ENSG00000169251,1.3103398,1.9639766,2
ENSG00000169255,-0.8111975,-0.096910015,2
ENSG00000169282,-0.9131499,-0.43179828,2
ENSG00000169313,-0.7887652,-1.0,2
ENSG00000169359,0.5778847,1.3277675,2
ENSG00000169379,1.4706775,0.813581,2
ENSG00000169508,-0.63936436,0.68214506,2
ENSG00000169704,-0.70812726,-1.0,2
ENSG00000169714,1.5430499,2.5328817,2
ENSG00000169760,-0.93532467,-0.9586073,2
ENSG00000169814,0.80797946,1.1601683,2
ENSG00000169840,-0.93077195,-1.0,2
ENSG00000169855,-0.9247489,-0.4089354,2
ENSG00000169860,0.16573505,1.1690863,2
ENSG00000169903,-0.6458733,-1.0,2
ENSG00000169908,-0.8071706,-0.7695511,2
ENSG00000169964,0.9599917,0.20139712,2
ENSG00000169981,-0.6000057,0.80002934,2
ENSG00000170011,-0.597896,-1.0,2
ENSG00000170017,-0.9724654,-0.88605666,2
ENSG00000170044,-0.9001394,-1.0,2
ENSG00000170142,0.26417172,2.306575,2
ENSG00000170248,1.4823142,2.3390536,2
ENSG00000170266,0.78602546,1.6599162,2
ENSG00000170275,0.49497542,1.9429996,2
ENSG00000170293,-0.4258608,-0.88605666,2
ENSG00000170364,0.8665173,1.1947918,2
ENSG00000170819,-0.8776139,-1.0,2
ENSG00000170837,-1.0498385,-1.0,2
ENSG00000170854,0.31411976,1.3366598,2
ENSG00000170860,1.8444688,1.513484,2
ENSG00000170876,1.1375266,1.5630062,2
ENSG00000170893,-0.56762624,-1.0,2
ENSG00000171109,1.5359017,1.4643404,2
ENSG00000171121,-0.54193187,1.1983821,2
ENSG00000171135,0.49745992,1.7554175,2
ENSG00000171148,0.8655959,1.6979264,2
ENSG00000171757,-0.57734156,-1.0,2
ENSG00000172020,-0.8465864,-0.92081875,2
ENSG00000172037,-0.32990256,1.364926,2
ENSG00000172046,0.58091736,1.4951279,2
ENSG00000172053,1.0952178,2.1927068,2
ENSG00000172061,-0.8108219,-1.0,2
ENSG00000172113,0.8991113,1.4169731,2
ENSG00000172139,-0.9331316,-1.0,2
ENSG00000172215,-0.9130272,-1.0,2
ENSG00000172340,-0.9204594,1.361539,2
ENSG00000172458,-0.85281163,-0.88605666,2
ENSG00000172578,-0.70739615,-0.21467017,2
ENSG00000172667,0.78403443,0.5453071,2
ENSG00000172752,0.0005296152,0.7474118,2
ENSG00000172765,-0.17388314,0.75281644,2
ENSG00000172766,0.024222007,0.9894498,2
ENSG00000172771,1.061609,-0.26760623,2
ENSG00000172780,0.62851644,0.28330123,2
ENSG00000172888,0.9053772,1.4119562,2
ENSG00000172915,-0.82190645,-0.9586073,2
ENSG00000172936,0.9576851,1.4781334,2
ENSG00000172939,1.4346585,1.7727617,2
ENSG00000172940,-0.89592457,-0.65757734,2
ENSG00000172969,-0.936698,-1.0,2
ENSG00000172986,0.4108242,0.2600714,2
ENSG00000172995,-0.85339165,-1.0,2
ENSG00000173175,-0.7154355,-1.0,2
ENSG00000173193,-0.44097877,0.8876173,2
ENSG00000173200,-0.55086374,-0.7212464,2
ENSG00000173226,1.1334902,1.4174716,2
ENSG00000173230,0.20679384,0.9222063,2
ENSG00000173366,-0.83086866,-1.0,2
ENSG00000173389,-0.88001037,-1.0,2
ENSG00000173402,0.057424106,0.7895807,2
ENSG00000173421,-0.5018313,-1.0,2
ENSG00000173473,1.4415466,1.6909045,2
ENSG00000173540,1.0063578,0.8698182,2
ENSG00000173578,-0.8365848,-1.0,2
ENSG00000173585,-0.6992846,-1.0,2
ENSG00000173702,-0.8066256,-1.0,2
ENSG00000173705,-0.22443664,-1.0,2
ENSG00000173706,-0.7061221,-0.92081875,2
ENSG00000173769,0.24613881,-1.0,2
ENSG00000173889,0.43021438,1.3316298,2
ENSG00000173890,-0.6258775,0.7895807,2
ENSG00000173905,1.371627,0.9425041,2
ENSG00000173950,-0.5962987,1.0629579,2
ENSG00000173988,-0.31610847,-0.82390875,2
ENSG00000174004,-0.5415702,0.57634133,2
ENSG00000174007,0.28043813,0.44870633,2
ENSG00000174013,1.0478181,1.4053464,2
ENSG00000174015,-0.89298534,-1.0,2
ENSG00000174032,-0.5408777,0.7489629,2
ENSG00000174173,0.63822114,1.6274682,2
ENSG00000174255,-0.711892,-0.9586073,2
ENSG00000174405,-0.1044105,0.73878056,2
ENSG00000174500,-0.88224226,-1.0,2
ENSG00000174564,-0.8113917,-0.19382003,2
ENSG00000174579,0.120753385,0.8444772,2
ENSG00000174611,-0.7709915,-1.0,2
ENSG00000174640,-0.7509921,-1.0,2
ENSG00000174738,0.45487893,0.2329961,2
ENSG00000174776,-0.73782086,-0.9586073,2
ENSG00000174839,1.2951452,1.0119932,2
ENSG00000174840,0.36652032,0.9143432,2
ENSG00000174844,-0.18648526,-0.9586073,2
ENSG00000174891,0.3378519,1.1379868,2
ENSG00000174899,-0.45600745,-0.92081875,2
ENSG00000174928,0.5058178,0.71180725,2
ENSG00000174944,-0.7933061,-1.0,2
ENSG00000174946,-0.9037826,-1.0,2
ENSG00000174948,-0.8238137,-1.0,2
ENSG00000174953,1.1554238,1.852602,2
ENSG00000174963,-0.909148,-0.9586073,2
ENSG00000175040,0.076040715,0.9385197,2
ENSG00000175054,1.1404228,1.3455697,2
ENSG00000175066,0.98903537,1.1601683,2
ENSG00000175077,-0.82560194,-1.0,2
ENSG00000175093,-0.56154346,-1.0,2
ENSG00000175105,0.30543855,0.5563025,2
ENSG00000175161,-0.855749,0.31597033,2
ENSG00000175166,1.2021576,2.3523562,2
ENSG00000175182,0.8038009,0.9566486,2
ENSG00000175193,1.2936727,1.719497,2
ENSG00000175198,0.36973074,0.8413595,2
ENSG00000175455,0.7334362,2.0475085,2
ENSG00000175664,-0.7748383,-1.0,2
ENSG00000175697,-0.5237344,-0.79588,2
ENSG00000175792,0.93449783,1.8088858,2
ENSG00000175820,-0.5860651,-0.88605666,2
ENSG00000175928,-1.0907437,-1.0,2
ENSG00000176020,-0.3322782,-0.55284196,2
ENSG00000176040,-0.7353109,-1.0,2
ENSG00000176095,0.18112296,1.364551,2
ENSG00000176142,0.20082916,1.6175245,2
ENSG00000176542,-0.38821772,0.6766936,2
ENSG00000176597,0.33412012,1.0374265,2
ENSG00000176945,-0.61624974,-0.7447275,2
ENSG00000177311,0.07073438,1.2008505,2
ENSG00000177352,-0.59375894,1.0722499,2
ENSG00000177383,-0.3614683,1.1182647,2
ENSG00000177463,1.5220107,1.1889285,2
ENSG00000177479,1.6264557,1.9185545,2
ENSG00000177494,-0.944461,-1.0,2
ENSG00000177565,0.87913394,2.0812752,2
ENSG00000177646,1.2576755,1.1922886,2
ENSG00000177694,0.23518172,-0.48148605,2
ENSG00000177707,-0.9736372,-0.9586073,2
ENSG00000177842,-0.4310947,0.18469143,2
ENSG00000177873,0.41708672,0.81291336,2
ENSG00000178035,0.96851265,2.419212,2
ENSG00000178038,-0.330051,-0.7695511,2
ENSG00000178053,1.1941671,1.2878017,2
ENSG00000178055,-0.46032104,-1.0,2
ENSG00000178057,0.4972331,1.2794387,2
ENSG00000178075,0.74353755,-0.9586073,2
ENSG00000178084,-0.8123629,-0.88605666,2
ENSG00000178149,0.5283097,1.3891661,2
ENSG00000178235,-0.8903498,-0.92081875,2
ENSG00000178252,-0.2830316,1.663041,2
ENSG00000178467,0.13614519,-0.4089354,2
ENSG00000178537,0.4108247,1.4909412,2
ENSG00000178567,0.7261085,1.5579882,2
ENSG00000178694,0.13688491,0.77451694,2
ENSG00000178695,-0.9054967,-0.4685211,2
ENSG00000178700,-0.030848889,0.10037055,2
ENSG00000178732,-0.5775093,-0.92081875,2
ENSG00000178734,-0.5941484,-1.0,2
ENSG00000178750,-0.83715785,-0.9586073,2
ENSG00000178772,-0.7298014,-1.0,2
ENSG00000178804,-0.9707676,-1.0,2
ENSG00000178917,0.40440488,1.1293676,2
ENSG00000179021,0.48955908,1.0546131,2
ENSG00000179097,-0.78053856,0.17609125,2
ENSG00000179152,0.41390467,1.5750723,2
ENSG00000179348,-0.42240894,1.362294,2
ENSG00000179399,0.791307,-0.69897,2
ENSG00000179407,-0.6846632,-1.0,2
ENSG00000179564,-0.65742004,-1.0,2
ENSG00000179630,-0.57500553,-1.0,2
ENSG00000179674,-0.8849666,-1.0,2
ENSG00000179796,-0.91036725,-0.63827217,2
ENSG00000179813,-0.94084716,-1.0,2
ENSG00000179934,-0.83332855,-1.0,2
ENSG00000180044,-0.9006502,-0.7212464,2
ENSG00000180138,-0.41557577,-0.9586073,2
ENSG00000180332,-0.962857,-1.0,2
ENSG00000180353,-0.7926495,1.4151404,2
ENSG00000180370,0.95361346,1.6664244,2
ENSG00000180376,0.35463625,1.370883,2
ENSG00000180389,-1.0603733,-1.0,2
ENSG00000180432,-0.8128034,-1.0,2
ENSG00000180440,-0.9213624,-1.0,2
ENSG00000180611,-0.9273499,-0.9586073,2
ENSG00000180660,-0.9984621,-1.0,2
ENSG00000180697,-0.8868642,-1.0,2
ENSG00000180730,-0.986334,-1.0,2
ENSG00000180767,-0.8012074,-1.0,2
ENSG00000180776,0.83859265,1.0707765,2
ENSG00000180834,-0.7455244,-0.85387194,2
ENSG00000180914,-0.70681405,-0.32790214,2
ENSG00000180929,-0.8370464,-1.0,2
ENSG00000181061,1.6961237,2.3572104,2
ENSG00000181092,-0.6838735,-0.92081875,2
ENSG00000181322,0.8373989,-0.92081875,2
ENSG00000181449,-0.81431866,-1.0,2
ENSG00000181458,0.15252869,-0.25181198,2
ENSG00000181467,0.42789796,1.0013009,2
ENSG00000181555,0.58756435,1.2769212,2
ENSG00000181585,-0.6231016,-0.9586073,2
ENSG00000181631,-0.9084507,-1.0,2
ENSG00000181722,-0.9814559,-0.69897,2
ENSG00000181744,0.5360847,0.59328604,2
ENSG00000181788,-0.1649247,1.450095,2
ENSG00000181789,1.0782431,1.6457169,2
ENSG00000181804,-0.7558047,-1.0,2
ENSG00000181847,-0.78296125,-1.0,2
ENSG00000182179,-0.535678,0.38201705,2
ENSG00000182247,-0.5182686,0.41830128,2
ENSG00000182346,-0.9832014,-1.0,2
ENSG00000182447,-0.9090667,-1.0,2
ENSG00000182504,0.5244564,0.29446623,2
ENSG00000182533,-0.83293533,-1.0,2
ENSG00000182568,-0.5314455,0.11394335,2
ENSG00000182580,0.29870728,-1.0,2
ENSG00000182606,0.286894,1.2121876,2
ENSG00000182923,1.2170191,0.7512791,2
ENSG00000182957,-0.7327399,-0.30980393,2
ENSG00000182968,-1.0696892,-1.0,2
ENSG00000182973,1.4501938,1.9293168,2
ENSG00000182983,-0.2910219,-0.56863624,2
ENSG00000183087,-0.26062146,0.74350977,2
ENSG00000183098,-0.12053823,-0.9586073,2
ENSG00000183396,-0.6834063,-1.0,2
ENSG00000183463,-0.81521523,-1.0,2
ENSG00000183624,-0.19835854,1.2699797,2
ENSG00000183625,-0.86542857,-1.0,2
ENSG00000183662,-0.94146734,-1.0,2
ENSG00000183722,-0.8196192,-1.0,2
ENSG00000183763,1.1876942,1.2422929,2
ENSG00000183770,0.052512906,0.46834734,2
ENSG00000183813,-0.7650847,-0.4089354,2
ENSG00000183833,0.3730652,-1.0,2
ENSG00000183873,-0.55250496,-0.7447275,2
ENSG00000183960,-0.6134422,-0.9586073,2
ENSG00000183977,-0.6479374,-1.0,2
ENSG00000184203,1.7065873,1.4845846,2
ENSG00000184220,1.7072368,1.5763414,2
ENSG00000184226,-0.7182494,-0.27572414,2
ENSG00000184307,-0.7997184,0.1398791,2
ENSG00000184345,-0.8793449,-1.0,2
ENSG00000184378,-0.35169587,-0.85387194,2
ENSG00000184432,1.5434352,2.14925,2
ENSG00000184497,-0.6858679,-0.45593196,2
ENSG00000184500,0.39103734,1.5104109,2
ENSG00000184564,-0.9202943,-1.0,2
ENSG00000184814,-0.4123536,-1.0,2
ENSG00000184897,-0.4299179,1.1458178,2
ENSG00000185008,-0.7174683,0.35983548,2
ENSG00000185112,-0.30042723,-0.23657201,2
ENSG00000185219,-0.08362252,0.9498777,2
ENSG00000185313,-0.8362839,-1.0,2
ENSG00000185352,-0.74316347,-1.0,2
ENSG00000185565,-0.9406348,-1.0,2
ENSG00000185614,0.18760315,0.6972293,2
ENSG00000185621,1.5597334,1.1156105,2
ENSG00000185798,0.92481506,1.0425755,2
ENSG00000185896,1.3094616,1.304275,2
ENSG00000185909,-0.5417732,1.4320067,2
ENSG00000185950,-0.30864054,-0.31875876,2
ENSG00000185974,-0.7142714,-1.0,2
ENSG00000185989,-0.4378926,1.0557605,2
ENSG00000186001,1.2636424,1.7743709,2
ENSG00000186009,-0.74901354,-1.0,2
ENSG00000186038,-0.046300218,-1.0,2
ENSG00000186047,-0.8410509,-1.0,2
ENSG00000186090,-0.7983418,-1.0,2
ENSG00000186103,-0.7055592,-1.0,2
ENSG00000186184,-0.030700048,2.0950997,2
ENSG00000186265,-0.81887686,-0.92081875,2
ENSG00000186329,-0.7833118,-1.0,2
ENSG00000186432,1.2684219,1.3692158,2
ENSG00000186446,-0.022886215,0.30749604,2
ENSG00000186448,-0.6171149,0.9758911,2
ENSG00000186451,-0.8416344,-1.0,2
ENSG00000186792,0.12863128,0.6928469,2
ENSG00000187033,-0.69627994,-1.0,2
ENSG00000187068,-0.7805989,-0.92081875,2
ENSG00000187091,0.122075774,2.2826447,2
ENSG00000187094,-0.5068645,-1.0,2
ENSG00000187098,-0.286727,0.89042103,2
ENSG00000187118,0.9685359,1.7158363,2
ENSG00000187288,-0.64049137,-0.9586073,2
ENSG00000187492,-0.5454546,-0.63827217,2
ENSG00000187498,-0.6307564,-1.0,2
ENSG00000187527,-0.79961693,-1.0,2
ENSG00000187672,-0.6232842,-0.92081875,2
ENSG00000187676,-0.35010344,0.2600714,2
ENSG00000187715,-0.629169,-1.0,2
ENSG00000188001,-0.9026418,-0.9586073,2
ENSG00000188086,-0.9301821,-1.0,2
ENSG00000188167,-0.30211163,0.49692965,2
ENSG00000188243,0.22210003,1.9204886,2
ENSG00000188306,-0.882113,-1.0,2
ENSG00000188313,1.3490994,1.4705575,2
ENSG00000188315,0.58439714,0.5078559,2
ENSG00000188342,1.2611445,1.25042,2
ENSG00000188582,0.4609474,-0.52287877,2
ENSG00000188729,-0.93244994,-1.0,2
ENSG00000188811,0.18208781,1.0569048,2
ENSG00000188817,-1.0963149,-1.0,2
ENSG00000188958,-0.84951293,-0.85387194,2
ENSG00000189058,-0.7316836,-0.5086383,2
ENSG00000189167,0.37427393,-0.88605666,2
ENSG00000189283,0.91776085,0.24797326,2
ENSG00000189366,-0.7579836,-0.33724216,2
ENSG00000189403,0.20475122,2.5126443,2
ENSG00000196083,-0.7171246,-0.017728766,2
ENSG00000196098,-1.0262809,-1.0,2
ENSG00000196199,0.9659414,1.1048284,2
ENSG00000196220,-0.66062295,-0.1611509,2
ENSG00000196277,-0.7327062,-0.92081875,2
ENSG00000196345,-0.098999284,-1.0,2
ENSG00000196353,-0.9460143,-1.0,2
ENSG00000196428,0.8484098,1.1571544,2
ENSG00000196455,0.6941931,1.542701,2
ENSG00000196542,-0.8461722,-0.9586073,2
